time index;acc_x;acc_y;acc_z;gyr_x;gyr_y;gyr_z;mag_x;mag_y;mag_z
200;3.9123362317;-4.5546824745;-8.1891276657;-0.2824738145;0.0014354735;-0.0753395396;-0.2123080000;0.6937200000;0.4151620000
201;4.1469337527;-5.0202063810;-7.9029239933;0.2971018456;0.0928747745;0.0199498557;-0.2133810000;0.6926580000;0.4155400000
202;4.0433599737;-4.1629354488;-7.9302991120;-0.1518546665;0.0258510418;-0.0341402431;-0.2121430000;0.6960950000;0.4107460000
203;4.0587504749;-5.0406200939;-7.6910165245;-0.0027959150;0.1031497768;0.0038951468;-0.2133400000;0.6910440000;0.4162420000
204;4.1641917760;-4.6405800141;-7.8588393548;-0.1689025167;0.0329436765;-0.0949064675;-0.2153350000;0.6894430000;0.4172750000
205;3.9334396976;-5.1587300927;-7.3590042282;0.1206501595;-0.0273498737;-0.1282937029;-0.2185660000;0.6875220000;0.4207390000
206;3.8304476358;-4.0646256785;-6.7788355612;0.1883205613;-0.0595443347;-0.0419891277;-0.2192420000;0.6921070000;0.4135190000
207;3.3261503342;-4.2267969005;-4.7879608511;0.0224548312;-0.4021249477;-0.1954897712;-0.2194940000;0.6918330000;0.4139240000
208;2.5517476673;-2.6249140402;-3.3515009162;0.2588847622;-0.8005015415;-0.1850653052;-0.2132610000;0.6941920000;0.4127800000
209;0.7510145166;-2.6278493786;-1.3429167567;1.4155944770;-1.2159265062;0.0663315284;-0.1992570000;0.7067820000;0.3987940000
210;0.3035156939;-0.5770216562;-1.4874418516;0.8659932846;-2.2130594804;0.1888871731;-0.1645520000;0.7250600000;0.3778880000
211;-1.6235074099;-1.4144680059;-0.7759718828;-0.5577276406;-3.2166088070;0.0925320518;-0.1191270000;0.7214290000;0.3970850000
212;-4.2339256806;-2.4212598308;-2.2820759741;-0.4750499984;-3.9307404799;0.2991425156;-0.0551460000;0.7146540000;0.4224180000
213;-5.9342282899;-3.3659195004;-3.5313160940;-0.4657326238;-4.4351149992;0.4641264734;0.0308320000;0.7092810000;0.4318280000
214;-6.9656740045;-5.1073843059;-5.9749408380;-0.5891789147;-4.3031045866;0.5027901572;0.1204510000;0.6980620000;0.4300000000
215;-8.8406290854;-5.5042311043;-5.6213311246;0.1718155397;-4.3104654397;0.7245707409;0.2070870000;0.6835430000;0.4185770000
216;-11.4887179072;-6.2326808511;-7.6449870564;0.8110628137;-3.6115303153;1.2743116072;0.2936570000;0.6848040000;0.3588500000
217;-14.1827859579;-4.8552504510;-6.4852161820;0.0184303512;-3.7934653211;1.0733970441;0.3723750000;0.6705690000;0.3002970000
218;-14.2602343358;-6.2864059833;-7.4832655733;0.6991003605;-3.6189889767;1.4074486066;0.4493280000;0.6542960000;0.2193860000
219;-13.0317929789;-4.5664930501;-8.6483284376;-0.3212135164;-3.6622076744;1.1579092944;0.5059400000;0.6321550000;0.1419680000
220;-12.8977449525;-10.1603097697;-16.2817979376;-0.2924152734;-3.0545116395;0.4355981177;0.5452000000;0.6045900000;0.0801400000
221;-13.1422240018;-7.0989160686;-10.9891327153;-1.0080519458;-2.8675100022;0.2120470182;0.5598450000;0.6015470000;0.0197600000
222;-6.1135416786;-0.3779749735;-20.9287204493;0.6915630316;-0.1734520853;-0.2917075182;0.5515230000;0.6118260000;0.0507410000
223;-12.5171691459;-6.9932985736;-3.0815759944;2.5733710420;0.3623209729;0.5229359057;0.5572340000;0.6021170000;-0.0004490000
224;-9.3577490890;0.1770627816;-0.9714523120;1.4172344414;0.9148995587;-0.3258668120;0.5510640000;0.6023950000;-0.0381460000
225;-6.8567959957;-0.8621425070;2.5688870690;-0.6551229976;0.4373116746;0.0384142857;0.5591360000;0.5990590000;-0.0208640000
226;-8.4130157821;-1.7498932010;1.4404094336;0.7135169794;0.3716342338;0.3930934458;0.5614400000;0.5943340000;-0.0189470000
227;-9.4065607988;-1.9014523377;0.0392890055;0.4466597037;0.0343669581;0.3679262535;0.5721470000;0.5858550000;-0.0287810000
228;-10.1314398394;-2.3226030861;-0.2699661599;0.4101532317;-0.1401417141;0.0981898610;0.5722910000;0.5813350000;-0.0237860000
229;-9.8032219047;-3.9714878448;-1.4284967215;0.0724722165;-0.4085017921;0.3076040226;0.5796390000;0.5766440000;-0.0398400000
230;-9.4040236941;-4.6405263131;-2.3869748878;-0.3935986355;-0.5016828370;-0.0281618000;0.5848280000;0.5728220000;-0.0577770000
231;-9.5611880631;-3.7281086736;-2.8225042538;-0.1308074113;-0.3531186405;-0.0911950978;0.5820940000;0.5761670000;-0.0625920000
232;-9.1732661759;-3.4881177459;-2.3264716392;0.2996182367;0.0584202834;-0.0029946326;0.5810600000;0.5766150000;-0.0689700000
233;-9.2253026609;-3.0664959495;-0.9883641802;0.0644696283;0.1079149743;0.0066247357;0.5774170000;0.5774190000;-0.0629270000
234;-8.9808767483;-2.9830307346;-0.4381655035;-0.0051699776;0.0862890334;0.0122503475;0.5777310000;0.5767330000;-0.0622210000
235;-9.2667588158;-2.8317836898;-0.2184212564;0.0016903199;0.0257120800;0.0460901952;0.5812520000;0.5751910000;-0.0655100000
236;-9.1552762272;-2.8513540933;-0.6529100233;-0.1313697761;-0.0282204875;0.0196248533;0.5818960000;0.5734790000;-0.0662980000
237;-9.2448229814;-3.0090789014;-0.8540056919;-0.0040823184;-0.0885657682;-0.0099303967;0.5819710000;0.5737070000;-0.0649200000
238;-9.5636192250;-3.0018681796;-0.9010473425;0.1407804517;-0.1003436407;0.0037951791;0.5806700000;0.5764090000;-0.0660930000
239;-9.4346637467;-3.1829869208;-1.1915944844;0.1984547948;-0.0493573919;-0.0268880456;0.5795800000;0.5740290000;-0.0710760000
240;-9.2632678738;-3.0131475000;-0.9894461281;0.1943540074;0.0336939455;-0.0065716544;0.5803780000;0.5741020000;-0.0790290000
241;-9.3230160172;-2.9233037575;-0.6606233446;0.0669225172;0.0392948503;0.0031350426;0.5807920000;0.5735000000;-0.0814870000
242;-8.9999092332;-3.0850543008;-0.6351175734;0.0180332824;0.0140592674;0.0067585517;0.5807650000;0.5723190000;-0.0820300000
243;-9.0958175254;-3.0275686431;-0.6744948279;0.0144413042;0.0134125780;-0.0004240109;0.5794500000;0.5733670000;-0.0809890000
244;-9.3145684523;-3.0259880956;-0.7873162890;-0.0177422504;0.0155656239;0.0050477592;0.5811540000;0.5714620000;-0.0799430000
245;-9.4834432427;-2.9885853193;-0.7644462331;0.0296162346;0.0149237673;-0.0077967836;0.5805950000;0.5733990000;-0.0825950000
246;-9.3941426948;-2.9267544057;-0.7359351776;0.0251308792;0.0314365032;0.0004375739;0.5816210000;0.5715640000;-0.0839170000
247;-9.3636272688;-3.0689665982;-0.6543655115;0.0376051499;0.0621957491;0.0104644668;0.5820780000;0.5709380000;-0.0805900000
248;-9.1887713376;-3.0061435598;-0.8517464374;-0.0069159004;0.0473348469;-0.0151458234;0.5788400000;0.5730710000;-0.0796340000
249;-9.2007259269;-3.1848693630;-1.0375428971;-0.0724595894;0.1137986307;0.0091280834;0.5793750000;0.5719430000;-0.0774020000
250;-9.3739846318;-3.3977773751;-1.7731404916;-0.0650259126;0.1945128582;-0.0514365066;0.5802700000;0.5730250000;-0.0735190000
251;-9.4008565588;-4.1560592919;-4.3123681029;-0.1515155270;0.5158083919;-0.2125631294;0.5794350000;0.5754260000;-0.0636570000
252;-9.6010535765;-4.0590384501;-6.1614516849;0.0895076358;0.8415677218;-0.3312002650;0.5726700000;0.5820850000;-0.0469060000
253;-10.3330221721;-4.8314491471;-9.7292499423;-0.7663846651;1.3546201405;-0.2626895521;0.5683930000;0.5881030000;-0.0071960000
254;-11.2971696869;-5.6960211094;-11.2608435992;-0.7719965089;2.1766614128;-0.1522712243;0.5588620000;0.5950530000;0.0541870000
255;-12.1099609657;-6.1715260672;-12.9740567487;-0.5630727469;3.1302539550;-0.3195312950;0.5447040000;0.5994440000;0.1235250000
256;-12.8409768961;-6.6427026853;-13.5297139969;-0.8167572616;4.0582838052;-0.5109842706;0.5097420000;0.6049600000;0.2181780000
257;-14.7854052592;-6.4667610879;-12.7313380933;-0.2173135660;4.8646850127;-0.6118009176;0.4466830000;0.6124960000;0.3174710000
258;-15.6420014761;-4.2629546166;-12.7499181494;-0.1322531190;5.4947656632;-0.3855625507;0.3593410000;0.6167150000;0.4108580000
259;-14.1605956504;-2.9390194318;-11.6463795056;-0.4171351948;5.8555066433;-0.2590722629;0.2510120000;0.6153940000;0.4909140000
260;-11.7661359518;-2.3549069131;-7.9704072147;0.3193609926;5.6878626109;0.4057968616;0.1471980000;0.6166960000;0.5358870000
261;-9.4132832391;-1.0699564445;-5.0801684763;0.1159104654;4.5264186518;-0.3160128921;0.0419850000;0.6250080000;0.5479870000
262;-6.2692985447;-1.3144611407;-3.3495326909;0.1198713280;3.2109162467;-0.4885197465;-0.0479260000;0.6278110000;0.5466990000
263;-2.9773761083;-2.6857655055;-1.1631699401;0.8679681243;2.9083771324;-0.2965531317;-0.1314740000;0.6317220000;0.5215640000
264;-0.8950087040;-1.6535273811;-0.1774228331;0.9512350018;2.2261983125;-0.2288621504;-0.1866500000;0.6509370000;0.4798350000
265;1.2833868543;-1.1843639077;-0.2819348377;0.2511181730;1.5470125055;-0.2647532775;-0.2234470000;0.6633090000;0.4584420000
266;2.8608803709;-3.0104426255;-0.6011307272;0.0242104903;0.7830091133;-0.2567805251;-0.2504420000;0.6598100000;0.4505010000
267;3.5366735105;-2.5417544410;-2.7751208804;0.6899902495;0.3743878716;-0.0326052163;-0.2621260000;0.6694460000;0.4324770000
268;3.9097909306;-2.2397926856;-3.1693901892;0.2457184635;0.1052869834;0.0634707172;-0.2617820000;0.6744600000;0.4138680000
269;4.8927824133;-3.6997592473;-5.6910616173;0.1116421721;-0.1391524635;0.0284346773;-0.2575530000;0.6804000000;0.4087630000
270;5.5721317001;-4.3049277108;-6.4097617499;0.0777973836;-0.1933795691;0.1494609762;-0.2597690000;0.6813620000;0.4133480000
271;4.7523013610;-3.6263084665;-7.4789258653;0.3427494442;-0.0663398378;0.0303069738;-0.2588530000;0.6860210000;0.4077060000
272;5.1178579499;-4.4833609887;-8.0102637271;-0.4018709651;-0.1504717417;-0.0819870533;-0.2582460000;0.6828660000;0.4111950000
273;4.8094165100;-5.0400325486;-7.5076630299;-0.0335602245;-0.1154107805;0.0030518070;-0.2505820000;0.6764160000;0.4209110000
274;4.5800632814;-4.3514335555;-7.2928402586;0.1058267092;-0.1963158871;-0.0306688565;-0.2466820000;0.6784020000;0.4196770000
275;4.5162372838;-4.7546283488;-7.3371492350;-0.0678622434;-0.1325398137;-0.0059446185;-0.2499480000;0.6787560000;0.4225720000
276;4.3820056643;-4.1502821612;-6.4743557488;0.2039468207;-0.2260070503;0.0243774958;-0.2457480000;0.6799310000;0.4217680000
277;4.6101857533;-3.9531248184;-6.8692490489;-0.0622551518;-0.3700307925;-0.1388720705;-0.2406720000;0.6808040000;0.4219660000
278;4.3959485065;-4.5631457665;-7.2221100005;-0.0260935952;-0.2606816587;0.0519430270;-0.2336900000;0.6811990000;0.4244460000
279;4.6266234930;-4.6959831092;-7.9643624651;0.0922871620;-0.3230457890;0.0495130359;-0.2253480000;0.6805220000;0.4267130000
280;4.3821825480;-3.9820503492;-8.3430017914;0.0659432262;-0.1980097128;0.0637460816;-0.2225110000;0.6838310000;0.4261140000
281;4.5232389571;-4.9426135587;-8.1787943275;-0.1119114976;-0.2280695662;-0.0183689505;-0.2169230000;0.6825240000;0.4330940000
282;4.3428490223;-4.4196852076;-8.5160943308;0.2304232857;-0.0779143438;0.0678629499;-0.2139030000;0.6868720000;0.4283650000
283;4.0989275659;-4.6455005249;-7.9641434691;-0.1418742446;-0.1962494935;-0.0797069893;-0.2092560000;0.6849040000;0.4306310000
284;4.0087181116;-4.2577213318;-8.1821029362;-0.0126495630;-0.0771670372;0.0102586004;-0.2085450000;0.6838220000;0.4310800000
285;3.9507165161;-4.6052698834;-7.8658930390;-0.3225328986;-0.0737608975;-0.0411130886;-0.2059690000;0.6782300000;0.4404490000
286;3.7420849307;-4.3388548394;-7.8170215725;0.2915032821;-0.0532345053;-0.0115880377;-0.2053240000;0.6801020000;0.4397730000
287;4.1032779240;-4.4268085285;-7.6456828552;-0.0246278640;-0.1316133522;-0.0760106040;-0.2052180000;0.6805140000;0.4392230000
288;3.7758932698;-4.1191824234;-8.0188299922;0.1054506093;-0.0262639159;0.0458124509;-0.2056560000;0.6828550000;0.4362970000
289;4.1463430841;-4.7433405089;-8.2761363809;-0.1360096123;-0.0700681315;-0.0103087555;-0.2035090000;0.6798010000;0.4403980000
290;3.9137815366;-4.4035321944;-8.0798424167;0.2818711187;-0.0435586350;0.0477920360;-0.2035680000;0.6838140000;0.4344470000
291;3.9398306660;-4.6847641123;-7.9919609228;-0.2148789610;-0.0892398429;-0.0437851199;-0.2016790000;0.6844050000;0.4364460000
292;3.8618005372;-4.7923605859;-7.9649413944;0.0297075636;-0.0002133954;-0.0379170899;-0.2003460000;0.6801600000;0.4406600000
293;3.7715119090;-4.4098715409;-7.7412347733;0.1320447971;0.0697225389;-0.0137925997;-0.2017650000;0.6815940000;0.4372890000
294;3.7449061016;-4.2095014920;-7.8828097391;-0.1078067140;-0.0351443316;-0.0375980056;-0.2016810000;0.6818840000;0.4363260000
295;3.7820520577;-4.7149316678;-7.6556207202;0.0978960638;-0.0655224810;-0.0188897911;-0.2027440000;0.6822100000;0.4394480000
296;3.8027869804;-4.2030351724;-7.8713126563;0.1671167194;-0.0328898469;0.0319276966;-0.1991640000;0.6860830000;0.4324040000
297;3.8782887317;-4.5841587989;-7.9265461963;-0.2373351482;-0.0829120848;-0.0584198399;-0.1993040000;0.6825000000;0.4372430000
298;3.8411035937;-4.6494312521;-7.9552044388;0.0312626844;-0.0073178762;-0.0204052546;-0.1989920000;0.6817470000;0.4404280000
299;3.9581675520;-4.4411490814;-8.0028973372;-0.2298528839;-0.0095762710;-0.0792021713;-0.1994530000;0.6794530000;0.4419400000
300;3.7932634111;-4.6385959330;-8.1136619121;-0.1202617172;-0.0240049720;-0.1005980072;-0.2017360000;0.6760010000;0.4476560000
301;3.8927073306;-4.4185576428;-8.1135765631;0.3279219575;0.0837081982;0.0026334293;-0.2024930000;0.6779690000;0.4438940000
302;3.5537096496;-3.9200319748;-7.9513369316;0.0866139444;0.0549144939;-0.0120158737;-0.2034290000;0.6824170000;0.4369410000
303;3.8049441478;-4.3694577559;-7.7384061052;0.0353315509;-0.0173595065;-0.0316032293;-0.2050890000;0.6813800000;0.4366060000
304;3.5841574036;-4.1729128200;-7.9976764423;0.0002179156;-0.0065326097;0.0211715346;-0.2042510000;0.6818950000;0.4369110000
305;3.8576762741;-4.5088281267;-7.8379782729;0.0913294310;0.0072473173;0.0106815387;-0.2023380000;0.6827410000;0.4343660000
306;3.6034352515;-4.3717392195;-7.7018448480;0.1547607576;-0.0526937245;0.0308425427;-0.2000090000;0.6855720000;0.4319610000
307;3.8173986480;-4.7425146152;-7.9479782408;-0.1247645942;-0.0718014317;-0.0378563591;-0.1999460000;0.6840800000;0.4330760000
308;3.7853898928;-4.5023301083;-7.6746289944;0.1256192934;-0.0194671997;-0.0009026265;-0.2010570000;0.6834350000;0.4327600000
309;3.7772123842;-4.4420005593;-8.2418605090;-0.1432988142;-0.0234937491;-0.0346386679;-0.2002040000;0.6836770000;0.4333440000
310;3.8367850279;-4.6254743990;-8.0615472280;0.0258270269;-0.0668612093;-0.0152278383;-0.1986560000;0.6827770000;0.4365790000
311;3.5636152364;-4.2782217214;-7.7065766951;0.0981570777;-0.0348353753;0.0082288067;-0.1989720000;0.6842610000;0.4358670000
312;3.6590276915;-4.2245388522;-7.2444027657;0.0572892084;-0.0820727400;-0.0060974255;-0.1967990000;0.6853770000;0.4330550000
313;3.2521358869;-4.0694035439;-6.6374218328;0.0951495360;-0.2134426911;-0.0385729861;-0.1946870000;0.6851950000;0.4341050000
314;2.9371143317;-3.9243932500;-5.5502177400;0.2822736441;-0.4090950913;-0.0169385367;-0.1905110000;0.6869790000;0.4304040000
315;2.2657941654;-3.1328724781;-3.8853717782;0.3299894758;-0.7856727689;-0.0287465759;-0.1803820000;0.6943150000;0.4255260000
316;0.8874168888;-2.6994782315;-3.4399032210;0.2097259346;-1.5130918435;-0.1400511581;-0.1634330000;0.6976760000;0.4275580000
317;0.3663741358;-2.7530338503;-2.4713300455;0.1539524600;-2.1822578796;-0.0655899854;-0.1334100000;0.6982840000;0.4331640000
318;-1.4109849297;-2.8080938979;-3.5490205266;0.5970474942;-2.4594049437;0.0945137029;-0.0910450000;0.7054660000;0.4317830000
319;-2.2311892628;-3.1199412070;-3.5385887151;0.6881400353;-2.9112735488;0.3474909060;-0.0387400000;0.7168260000;0.4194820000
320;-3.9118602928;-3.8311537351;-4.5694617415;0.7397676941;-3.1089493220;0.4950848439;0.0192190000;0.7285770000;0.4003820000
321;-5.7703131899;-4.8239942071;-4.3825787767;0.7609375143;-3.2787157015;0.6806260489;0.0838660000;0.7350310000;0.3731920000
322;-8.3018521443;-5.6417136159;-5.9060716038;1.0506761399;-3.3414889431;1.0901096350;0.1560540000;0.7440660000;0.3261850000
323;-8.1723112904;-6.8441442000;-6.3153135044;-0.0521472135;-3.3972945910;1.2350147798;0.2369210000;0.7404440000;0.2822350000
324;-12.1707106853;-6.6026445495;-7.4340793288;0.3654234624;-3.3373237244;1.3754572790;0.3103830000;0.7256170000;0.2427510000
325;-10.8096201400;-6.2321819105;-6.9956014153;0.1436919580;-3.1846706417;1.4286131234;0.3724270000;0.7082130000;0.1947040000
326;-10.4233324052;-6.1365400794;-5.7193108649;-0.3620079584;-3.4177151274;1.3269950204;0.4316880000;0.6834240000;0.1456350000
327;-12.5392192963;-6.3339942843;-6.6155565439;0.2806182586;-2.9687033608;1.3764758911;0.4860700000;0.6540180000;0.0873180000
328;-10.4853231797;-5.3644430056;-7.6389174201;-0.2446487213;-2.8501176118;1.1901441390;0.5279450000;0.6225750000;0.0155730000
329;-11.7436206583;-5.7216183427;-6.7756779331;-2.2357342986;-2.7915122038;0.6184239447;0.5508620000;0.6019570000;-0.0168120000
330;-14.1814255031;-12.4542400339;-16.8017492784;-3.0611661693;-2.2855111647;0.1614217019;0.5585520000;0.5992880000;-0.0390620000
331;-8.2093953901;-3.0099538788;-9.0439498917;1.2917457716;0.2615515335;-0.1728129537;0.5616240000;0.6029270000;0.0122490000
332;-10.4163593063;-4.4338167604;-2.5409976230;2.3002028993;0.5544120366;0.7580848481;0.5724100000;0.5892400000;-0.0213610000
333;-8.6219663702;-1.3108743216;-1.0213731055;1.2149628175;0.8065133779;-0.1619794132;0.5618280000;0.5938180000;-0.0394420000
334;-7.8149117800;-2.0126387138;2.9069358288;0.0829562376;0.5692051661;0.3171922401;0.5683160000;0.5867540000;-0.0261880000
335;-9.4288114256;-1.6395768674;0.7896228402;0.4134573016;0.2083313737;0.4187411424;0.5838030000;0.5727250000;-0.0389560000
336;-10.2197801659;-2.7764671381;-0.5051040550;-0.1612098153;-0.1482931869;0.2211679983;0.5913210000;0.5656210000;-0.0394290000
337;-10.2747845447;-3.5988837046;-0.9563632585;0.2143951506;-0.4280738169;0.1410975523;0.5944710000;0.5614780000;-0.0495980000
338;-9.6544134651;-3.5650309298;-2.3950233221;-0.1389938152;-0.4030425086;-0.0098972385;0.5929080000;0.5615210000;-0.0506240000
339;-9.3789756407;-3.4411174707;-2.8907520244;0.5223075136;0.0011331702;-0.0683242993;0.5900880000;0.5635170000;-0.0595630000
340;-9.5918015500;-2.9205982225;-0.9393232743;0.2174302924;0.1058680780;0.0871449369;0.5918960000;0.5607700000;-0.0766800000
341;-9.4876629669;-2.5104393598;-0.1561926328;-0.0024374577;0.0218640650;-0.0574460477;0.5947240000;0.5582430000;-0.0776490000
342;-9.1674242685;-2.8574773843;0.1497097818;0.1714616595;-0.0043391356;-0.0575553877;0.5926170000;0.5596180000;-0.0785700000
343;-9.1927522989;-2.6357674708;-0.8953689433;0.2817790993;-0.0241983581;0.0019113687;0.5906460000;0.5606590000;-0.0770050000
344;-9.1968709549;-3.0498469653;-1.3357509140;0.3179462380;0.0160824513;-0.0065270613;0.5909530000;0.5616370000;-0.0838830000
345;-9.1795048746;-2.8780410662;-0.8174901427;0.3031894398;0.0633341977;0.0252826735;0.5922420000;0.5578180000;-0.0955060000
346;-9.2196949713;-2.7909669817;-0.3579221093;0.0878934490;0.0620106841;0.0030760385;0.5923270000;0.5583080000;-0.0989480000
347;-9.4403246277;-2.7638680061;-0.4141793140;0.0184857325;0.0072941671;-0.0473211703;0.5908650000;0.5579700000;-0.1006560000
348;-9.2743622830;-2.8254705862;-0.7020419376;0.0386465983;0.0221232590;-0.0095939993;0.5903050000;0.5582460000;-0.0958620000
349;-9.4831447120;-2.8668492924;-0.7235069496;0.0664754328;0.0441283170;-0.0220078070;0.5886580000;0.5579990000;-0.0959260000
350;-9.3832826404;-2.7910431887;-0.5430860479;0.1550605199;0.0484727181;-0.0182955460;0.5901050000;0.5596730000;-0.0994600000
351;-9.2723375548;-2.7857369231;-0.5446330200;0.1273068674;0.0191610668;-0.0278608585;0.5885540000;0.5588490000;-0.1028210000
352;-9.3180520137;-2.8272784216;-0.6295358315;0.0703944596;0.0306662483;-0.0094322582;0.5902640000;0.5580700000;-0.1041230000
353;-9.3497176279;-2.8719176935;-0.7375649560;0.0461947888;0.0165153819;0.0104433794;0.5884420000;0.5581090000;-0.1048850000
354;-8.9733194218;-2.8763229548;-0.8359477980;0.0563223311;0.0345064514;0.0494699382;0.5904970000;0.5562290000;-0.1049260000
355;-8.7442472414;-3.0445795484;-1.4262534231;-0.0500631351;0.1078992529;0.0542286739;0.5910090000;0.5561090000;-0.1055930000
356;-8.5961145078;-3.6980189149;-3.7334946463;-0.3229677254;0.4702264572;-0.1372120430;0.5900860000;0.5568940000;-0.0948970000
357;-9.8116528077;-4.8313336530;-6.8112798567;-0.0216941002;0.9550881897;-0.3541921853;0.5855560000;0.5642360000;-0.0698010000
358;-10.6970499510;-4.1448151808;-10.2806356461;-0.6923662744;1.6139594779;-0.2784061867;0.5825600000;0.5714140000;-0.0341780000
