time index;acc_x;acc_y;acc_z;gyr_x;gyr_y;gyr_z;mag_x;mag_y;mag_z
796;-1.6289974487;-4.9860744533;-8.2014247347;0.1779161372;-0.1365530368;-0.0426089807;0.1451070000;0.7150150000;0.3880490000
797;-1.6794362836;-5.3178641098;-7.7530801124;0.2150942767;-0.0538341880;-0.0327751001;0.1452810000;0.7167220000;0.3837760000
798;-1.7376610247;-5.3883953506;-7.3214640004;0.4183746666;-0.1337211374;-0.0663813353;0.1473510000;0.7180240000;0.3740750000
799;-2.0339671559;-5.1620273568;-7.0002586655;0.8588275655;-0.2155200935;-0.0418089764;0.1473380000;0.7293200000;0.3541670000
800;-2.0746355980;-4.7931769184;-5.8663192112;0.7639964423;-0.2771984729;0.1016924991;0.1524510000;0.7416670000;0.3278480000
801;-2.2607580662;-4.9746071463;-6.3872898589;0.1427399250;-0.5048291249;0.0543999196;0.1591570000;0.7469820000;0.3154120000
802;-2.5722300993;-6.2690203765;-5.7219622593;0.5162591890;-0.6053672666;0.0956270475;0.1683740000;0.7474700000;0.3036640000
803;-1.9289687810;-6.0095664221;-8.1578137016;0.5611881167;-0.4381473187;0.3478915802;0.1832780000;0.7575620000;0.2734870000
804;-1.8748139036;-6.9599956940;-9.5789679290;-0.5200318848;-0.3502251277;0.1570124514;0.1959680000;0.7524780000;0.2749970000
805;-1.8583110339;-7.5900931830;-10.0739128836;-0.3269629867;-0.1261559090;0.0164405501;0.1987170000;0.7477960000;0.2850540000
806;-2.0449547150;-7.2340544844;-9.6372044141;0.0110903202;0.1819818345;-0.0560965069;0.1991890000;0.7472960000;0.2886560000
807;-2.3882587985;-6.4123599201;-8.7859579712;-0.1533180345;0.2648437775;-0.1226773161;0.1927920000;0.7462120000;0.2918490000
808;-2.5409123213;-6.2998082549;-7.6564867564;-0.1238750043;0.3799974141;-0.0476083298;0.1844430000;0.7419080000;0.3068270000
809;-2.5098911745;-5.6102760915;-6.9281744908;0.0135761990;0.4409633374;-0.0125730241;0.1804880000;0.7427350000;0.3121690000
810;-2.6268717941;-5.7673400517;-6.7957245497;-0.1466516876;0.2944102544;-0.0125196458;0.1777040000;0.7434490000;0.3113640000
811;-2.4062228945;-5.6982095399;-6.4996475697;-0.0258265448;0.1561878197;-0.0221908950;0.1732740000;0.7423210000;0.3154620000
812;-2.3308586703;-5.6189856456;-6.9502338049;-0.0870687289;0.0078158355;-0.0660276106;0.1706810000;0.7417440000;0.3181160000
813;-2.1973465826;-5.6353784747;-6.9152406064;0.0045074012;0.0178460706;-0.0524548955;0.1697000000;0.7398390000;0.3201560000
814;-2.1399823995;-5.3284602614;-7.3722389422;0.0271107496;-0.0253172310;-0.0694336421;0.1682300000;0.7430890000;0.3184210000
815;-2.0946126811;-6.0840622139;-6.8956882061;-0.0177259472;-0.0941314011;-0.0776424916;0.1670890000;0.7423270000;0.3175550000
816;-2.1783252228;-5.4588893100;-7.0944013076;0.1986861141;-0.1981562702;-0.0556971521;0.1679550000;0.7446870000;0.3134420000
817;-2.1967722003;-5.2974522968;-6.5246759169;0.0354330716;-0.2817878684;-0.0837359637;0.1680610000;0.7458300000;0.3104090000
818;-2.7628967014;-5.3264629366;-5.3324651297;0.3007794722;-0.5302942468;-0.1077536360;0.1708240000;0.7467890000;0.3033540000
819;-3.3030715614;-3.5812011268;-3.9156850061;0.1951290400;-0.8368549563;0.0066536879;0.1758860000;0.7505280000;0.2908640000
820;-4.4656057046;-3.3451803881;-1.4803991999;0.7624495783;-1.1218712078;0.2407327128;0.1903670000;0.7557150000;0.2703430000
821;-5.2509582047;-2.3982249564;-0.7498750932;0.9225549573;-1.6592479528;0.5015737826;0.2167170000;0.7607450000;0.2314380000
822;-6.7305905942;-2.5444490224;-0.5315398708;1.1185708239;-2.0187646342;0.8942408068;0.2535590000;0.7609860000;0.1839030000
823;-8.3386803822;-2.6366007811;-1.2240152842;1.0748019615;-2.4943504240;1.2286869741;0.2999900000;0.7567530000;0.1212280000
824;-9.1971175040;-3.0051253563;-1.8032566054;0.2481163610;-2.8647478098;1.6002800922;0.3494830000;0.7405820000;0.0666110000
825;-10.9357499880;-6.0489628998;-3.1032189114;-0.1677517401;-3.1399070382;1.8088148519;0.3996150000;0.7155960000;0.0233730000
826;-12.1275366281;-8.1291875914;-4.4580882037;-0.4070683127;-3.1790946665;2.0539807648;0.4522570000;0.6797460000;-0.0218880000
827;-13.3405956609;-7.0348052378;-5.2889170303;-0.7982858560;-2.9741687868;1.6535250631;0.4958860000;0.6432430000;-0.0642020000
828;-13.2558915786;-8.4328558805;-6.9146443146;-0.9072554581;-2.8198850249;1.3294947887;0.5274400000;0.6102550000;-0.0993160000
829;-12.4905053457;-10.9086757812;-8.6162927057;-1.5795836363;-2.8290869614;0.5738329883;0.5392900000;0.5928580000;-0.1386390000
830;-14.4671591246;-1.0020449946;-19.0264487516;-0.7449659945;-2.6047793416;0.2494997698;0.5249500000;0.6135510000;-0.1172000000
831;-9.1397806481;-4.1372023021;-4.6827499590;2.3085608201;1.2705656352;-1.0204642018;0.5141880000;0.6133820000;-0.1612730000
832;-7.9775845181;-8.9909713915;-0.1297912683;-1.0654573243;0.2927376615;0.4104482729;0.5194840000;0.6096980000;-0.1547010000
833;-8.9610950829;-0.4200908097;1.9487387543;0.5975374659;0.7053329372;-0.3890175876;0.4988180000;0.6311290000;-0.1287020000
834;-8.4873016983;-1.9769671635;3.0097540197;0.3036048629;0.2537463246;0.0500778069;0.4996300000;0.6316550000;-0.1238550000
835;-8.8378940761;-2.1460149116;1.6236724933;-0.3184200569;0.0107813788;0.1379045195;0.5095430000;0.6207150000;-0.1357680000
836;-9.2130150129;-2.8209056836;1.2951082781;-0.6118417442;-0.2813729199;0.3027020407;0.5149070000;0.6195840000;-0.1253570000
837;-9.5286225808;-3.7880666631;0.4797757704;-0.1447313303;-0.4052156324;0.4740901893;0.5219270000;0.6139210000;-0.1248960000
838;-9.4895419307;-4.0038950153;-0.1856285924;-0.2427975136;-0.4890304089;0.4192064669;0.5276810000;0.6074230000;-0.1225520000
839;-9.0592441314;-5.0084450950;-1.9500716393;-0.2237837625;-0.5032237840;0.2489428599;0.5346230000;0.6016020000;-0.1310420000
840;-9.1041970627;-4.6998247310;-3.3536211258;0.7402706901;0.0089343390;-0.0228593727;0.5372380000;0.5967980000;-0.1510030000
841;-9.3278388202;-4.0240210552;-0.4761959516;0.1033427343;0.3182776848;-0.0016860591;0.5382400000;0.5935170000;-0.1578220000
842;-9.4373470087;-3.3670662393;0.0756765076;-0.7682319633;0.1203486217;-0.0694949547;0.5388300000;0.5983960000;-0.1418640000
843;-9.0057104376;-3.3210142493;0.3113278497;-0.7851923868;0.0847124807;-0.0958739578;0.5332930000;0.6060380000;-0.1176360000
844;-8.7055991225;-3.5825705518;0.3007984430;-0.2305975802;0.1247457403;-0.0251598079;0.5312410000;0.6099690000;-0.1049430000
845;-8.5785787397;-3.3176695939;0.4228291318;0.1139587419;0.1336183022;0.0526394974;0.5348620000;0.6091720000;-0.1013500000
846;-8.8751650323;-2.7483384059;0.6697579242;0.1260650419;0.0627412608;0.0991930943;0.5375680000;0.6062410000;-0.1020460000
847;-9.1029280732;-3.3371615296;0.2362861376;0.0514120617;0.0083689727;0.0450356823;0.5381660000;0.6054810000;-0.1036690000
848;-9.0861209256;-3.5084056325;0.0081739047;0.0719122584;-0.1489277844;0.0264859736;0.5380070000;0.6035710000;-0.1116470000
849;-9.2707273148;-3.6233120542;-0.3223525136;0.0427181614;-0.1721796570;0.0371111749;0.5391090000;0.6030280000;-0.1165550000
850;-9.1880443348;-3.7136110319;-0.6680618653;0.0569371569;-0.0800258895;0.0055526571;0.5393150000;0.6033250000;-0.1177880000
851;-9.1308829758;-3.5897110935;-0.5517076295;-0.0368033601;0.0208369858;-0.0032816783;0.5384050000;0.6017850000;-0.1194650000
852;-9.0852934407;-3.6133189404;-0.3419094055;-0.0858340654;0.0509205862;0.0157547396;0.5398040000;0.6027510000;-0.1163870000
853;-9.0673845742;-3.5283318383;-0.1320846520;-0.0520205737;0.0687311347;-0.0144377914;0.5378190000;0.6035330000;-0.1150960000
854;-8.9831171676;-3.4890499441;0.0023128574;-0.0252113169;0.0594755134;-0.0078099023;0.5374430000;0.6043160000;-0.1144280000
