time index;acc_x;acc_y;acc_z;gyr_x;gyr_y;gyr_z;mag_x;mag_y;mag_z;quat_w;quat_x;quat_y;quat_z
141;-2.0000000000;-1.3500000000;-8.8900000000;-0.1250000000;5.4375000000;-5.7500000000;18.0000000000;5.5000000000;37.8750000000;0.0110470000;0.7398070000;0.6581420000;-0.1394650000
142;-1.7800000000;-1.2000000000;-9.1900000000;-32.0000000000;10.6875000000;-6.6875000000;17.6875000000;5.5000000000;37.5000000000;0.0156860000;0.7386470000;0.6611330000;-0.1305540000
143;-1.9800000000;-1.4000000000;-9.1200000000;-28.8125000000;12.2500000000;-3.9375000000;18.0000000000;5.5000000000;37.7500000000;0.0195920000;0.7379760000;0.6633910000;-0.1221920000
144;-1.6900000000;-0.9800000000;-9.0800000000;-22.6875000000;4.5625000000;-3.1250000000;17.2500000000;4.0000000000;38.1875000000;0.0234990000;0.7380370000;0.6643070000;-0.1160280000
145;-1.9500000000;-1.3000000000;-9.0800000000;-36.1875000000;11.4375000000;-10.4375000000;17.2500000000;4.0000000000;38.1875000000;0.0290530000;0.7365110000;0.6672970000;-0.1066280000
146;-1.6900000000;-0.7900000000;-9.4800000000;-1.5625000000;-2.2500000000;-1.2500000000;17.0000000000;3.0000000000;39.0625000000;0.0313720000;0.7363890000;0.6678470000;-0.1035160000
147;-1.8300000000;-0.7600000000;-9.2900000000;-4.1250000000;3.5000000000;-2.0625000000;17.0000000000;2.5625000000;38.6875000000;0.0312500000;0.7363280000;0.6680910000;-0.1027220000
148;-1.9000000000;-0.9400000000;-9.3800000000;-10.5625000000;0.7500000000;-4.6875000000;17.2500000000;2.5625000000;38.6875000000;0.0333250000;0.7354740000;0.6693120000;-0.0999760000
149;-1.8000000000;-0.7700000000;-9.3100000000;-4.3125000000;-1.5000000000;-5.0000000000;16.5625000000;2.1875000000;39.5000000000;0.0347290000;0.7346190000;0.6703490000;-0.0989380000
150;-1.6500000000;-0.5900000000;-9.2600000000;-1.9375000000;-4.0000000000;-2.6250000000;16.5625000000;2.1875000000;39.5000000000;0.0357670000;0.7337650000;0.6711430000;-0.0996090000
151;-1.8100000000;-0.8000000000;-9.3400000000;-6.8125000000;0.3750000000;-1.3125000000;17.0000000000;2.5625000000;37.8750000000;0.0375980000;0.7333370000;0.6716920000;-0.0981450000
152;-1.8300000000;-0.6100000000;-9.2300000000;-1.4375000000;-4.5000000000;0.1250000000;17.0000000000;2.1875000000;37.5000000000;0.0385740000;0.7331540000;0.6718140000;-0.0983280000
153;-1.7200000000;-0.5600000000;-9.3700000000;-3.1250000000;-2.6250000000;1.1250000000;16.5625000000;2.0625000000;38.2500000000;0.0402220000;0.7330930000;0.6717530000;-0.0985110000
154;-1.8600000000;-0.6000000000;-9.2500000000;-2.9375000000;-2.9375000000;1.6875000000;16.1875000000;2.5000000000;39.5000000000;0.0417480000;0.7331540000;0.6716920000;-0.0980830000
155;-1.8700000000;-0.5900000000;-9.3800000000;-0.8750000000;-3.0000000000;1.9375000000;16.1875000000;2.5000000000;39.5000000000;0.0428470000;0.7334590000;0.6712040000;-0.0983890000
156;-1.8300000000;-0.6200000000;-9.3400000000;0.5000000000;-2.5000000000;3.5000000000;17.6875000000;1.7500000000;36.6875000000;0.0436400000;0.7341310000;0.6703490000;-0.0991210000
157;-1.9000000000;-0.7200000000;-9.4700000000;0.5625000000;0.3750000000;0.6875000000;17.6875000000;1.6875000000;37.8750000000;0.0438840000;0.7346190000;0.6697390000;-0.0992430000
158;-1.9300000000;-0.6000000000;-9.3500000000;2.0000000000;0.8750000000;-1.3125000000;17.6875000000;2.0625000000;39.0625000000;0.0430910000;0.7344360000;0.6699220000;-0.0994260000
159;-1.9000000000;-0.5800000000;-9.3000000000;-0.4375000000;3.0625000000;-0.8125000000;17.2500000000;1.6875000000;39.0625000000;0.0426030000;0.7343750000;0.6701050000;-0.0989990000
160;-1.9100000000;-0.6000000000;-9.2200000000;-1.6875000000;3.0000000000;-0.2500000000;17.2500000000;1.6875000000;39.0625000000;0.0423580000;0.7344360000;0.6702270000;-0.0978390000
161;-1.9300000000;-0.5700000000;-9.1600000000;-1.8125000000;-1.8750000000;1.1250000000;17.0000000000;1.6875000000;38.2500000000;0.0426030000;0.7346190000;0.6701050000;-0.0973510000
162;-1.6400000000;-0.4300000000;-9.2700000000;-7.2500000000;-1.0625000000;7.1250000000;17.6875000000;2.5000000000;39.0625000000;0.0446780000;0.7351070000;0.6694950000;-0.0967410000
163;-2.1100000000;-0.5000000000;-9.1800000000;-1.2500000000;-0.2500000000;12.5000000000;17.2500000000;1.6875000000;38.2500000000;0.0457150000;0.7372440000;0.6674190000;-0.0946040000
164;-1.5400000000;-0.3400000000;-9.1900000000;-9.6875000000;-19.1250000000;21.7500000000;17.0000000000;0.5625000000;38.6875000000;0.0506590000;0.7422490000;0.6611330000;-0.0968630000
165;-1.8300000000;-0.5400000000;-9.3600000000;1.2500000000;-3.6875000000;2.0625000000;17.0000000000;0.5625000000;38.6875000000;0.0541380000;0.7438960000;0.6588750000;-0.0979000000
166;-2.0400000000;-0.3200000000;-9.1300000000;2.7500000000;8.2500000000;-2.3750000000;18.0000000000;-0.0625000000;37.1875000000;0.0516970000;0.7445680000;0.6582640000;-0.0983280000
167;-1.9300000000;-0.5800000000;-8.9900000000;-9.6875000000;10.9375000000;-4.8125000000;18.0000000000;1.0000000000;37.5625000000;0.0509640000;0.7441410000;0.6594240000;-0.0941160000
168;-1.9700000000;-0.4300000000;-8.8200000000;-9.5625000000;9.9375000000;-9.6250000000;18.0000000000;0.5625000000;38.7500000000;0.0504150000;0.7424320000;0.6620480000;-0.0893550000
169;-1.8300000000;-0.5900000000;-8.6500000000;-4.4375000000;-7.3750000000;-5.7500000000;18.3750000000;1.0000000000;38.3750000000;0.0521850000;0.7406010000;0.6640620000;-0.0880740000
170;-1.6400000000;-0.5500000000;-8.2800000000;18.6250000000;-13.2500000000;-14.8750000000;18.3750000000;1.0000000000;38.3750000000;0.0523070000;0.7377320000;0.6665040000;-0.0937500000
171;-1.8200000000;-0.3700000000;-7.7600000000;17.0625000000;-11.2500000000;-11.9375000000;18.0000000000;0.2500000000;38.2500000000;0.0489500000;0.7346800000;0.6689450000;-0.1019290000
172;-1.9700000000;-0.4700000000;-7.6800000000;-8.1875000000;-16.7500000000;-4.8750000000;17.6875000000;1.7500000000;37.5000000000;0.0520630000;0.7318120000;0.6712650000;-0.1056520000
173;-2.0800000000;-0.8000000000;-7.2900000000;-7.0625000000;-26.1875000000;-5.8125000000;17.6875000000;2.5000000000;37.5000000000;0.0599370000;0.7290040000;0.6730960000;-0.1090700000
174;-2.3700000000;-0.5900000000;-6.7500000000;-0.4375000000;-38.6250000000;-5.8125000000;19.1875000000;1.7500000000;36.6875000000;0.0671390000;0.7262570000;0.6740110000;-0.1171880000
175;-2.5500000000;-0.3900000000;-6.7300000000;-7.3125000000;-57.5625000000;-4.3750000000;19.1875000000;1.7500000000;36.6875000000;0.0798340000;0.7231450000;0.6739500000;-0.1283570000
176;-2.8500000000;-0.1600000000;-6.3700000000;-6.6875000000;-60.3750000000;-10.4375000000;19.2500000000;2.0625000000;37.8750000000;0.0947270000;0.7180790000;0.6747440000;-0.1417850000
177;-3.4200000000;-0.4300000000;-6.2600000000;-32.6875000000;-63.0000000000;-7.0625000000;22.5000000000;1.5000000000;35.5625000000;0.1143800000;0.7126460000;0.6752930000;-0.1518550000
178;-4.0600000000;-0.2400000000;-6.1900000000;-27.6875000000;-64.0000000000;-13.6875000000;24.0000000000;1.0000000000;34.6875000000;0.1345210000;0.7059940000;0.6764530000;-0.1609500000
179;-5.2200000000;-0.1700000000;-7.5200000000;-44.3750000000;-93.0625000000;-17.1875000000;26.1875000000;0.5625000000;31.8750000000;0.1626590000;0.6955570000;0.6784060000;-0.1718140000
180;-5.5700000000;0.0900000000;-7.3700000000;-16.8750000000;-94.8750000000;-18.5625000000;26.1875000000;0.5625000000;31.8750000000;0.1903690000;0.6838380000;0.6786500000;-0.1886600000
181;-6.3400000000;0.8300000000;-6.6100000000;-32.4375000000;-90.7500000000;-12.1250000000;28.5000000000;0.1875000000;30.3750000000;0.2160030000;0.6723630000;0.6773070000;-0.2061770000
182;-7.2100000000;0.7500000000;-6.5100000000;-55.3125000000;-90.1250000000;-16.8125000000;30.0000000000;-0.0625000000;26.6875000000;0.2458500000;0.6595460000;0.6768190000;-0.2155760000
183;-7.8700000000;1.5500000000;-6.1400000000;-32.8750000000;-91.0625000000;-17.0625000000;32.6875000000;-0.8750000000;25.5625000000;0.2738650000;0.6455080000;0.6752320000;-0.2288210000
184;-7.3300000000;1.4400000000;-6.4100000000;-28.3125000000;-107.9375000000;-14.7500000000;34.8750000000;-0.8750000000;22.0000000000;0.3026730000;0.6309810000;0.6706540000;-0.2459110000
185;-8.8500000000;1.7500000000;-5.7700000000;-48.0000000000;-100.7500000000;10.0000000000;34.8750000000;-0.8750000000;22.0000000000;0.3331300000;0.6201780000;0.6609500000;-0.2598270000
186;-8.7700000000;1.6200000000;-5.9500000000;-36.4375000000;-107.7500000000;5.0625000000;36.3750000000;-1.2500000000;20.1875000000;0.3656010000;0.6072390000;0.6508180000;-0.2721560000
187;-9.8900000000;1.3100000000;-4.9600000000;-35.0000000000;-92.3125000000;15.4375000000;38.5625000000;-1.5625000000;15.5000000000;0.3945310000;0.5968630000;0.6384890000;-0.2836910000
188;-10.0900000000;1.7700000000;-5.3500000000;-45.2500000000;-98.2500000000;6.5000000000;39.7500000000;-2.7500000000;12.3750000000;0.4247440000;0.5831910000;0.6277470000;-0.2922970000
189;-10.1400000000;1.9900000000;-5.8200000000;-81.2500000000;-77.1875000000;7.5000000000;39.7500000000;-2.7500000000;12.3750000000;0.4569090000;0.5658570000;0.6213380000;-0.2913820000
190;-10.0300000000;1.5300000000;-3.9900000000;-7.4375000000;-79.0000000000;4.1250000000;41.2500000000;-3.1875000000;9.6875000000;0.4784550000;0.5544430000;0.6111450000;-0.3002320000
191;-10.7700000000;2.5000000000;-4.6000000000;-30.1875000000;-73.4375000000;2.1875000000;40.8750000000;-3.8750000000;5.2500000000;0.4974370000;0.5441280000;0.6006470000;-0.3093870000
192;-10.1200000000;1.4500000000;-5.0500000000;-57.3125000000;-68.3125000000;2.2500000000;42.8750000000;-3.8750000000;3.2500000000;0.5225220000;0.5273440000;0.5940550000;-0.3097530000
193;-10.1700000000;2.3300000000;-3.6300000000;18.1875000000;-52.0625000000;-5.0000000000;42.0000000000;-4.6875000000;1.3750000000;0.5293580000;0.5238040000;0.5865480000;-0.3184810000
194;-9.9900000000;2.0500000000;-4.1900000000;-14.5625000000;-55.0000000000;1.6250000000;42.0000000000;-4.6875000000;1.3750000000;0.5404660000;0.5170290000;0.5767820000;-0.3284910000
195;-9.9800000000;1.5100000000;-3.3100000000;-21.3750000000;-30.2500000000;2.0625000000;42.7500000000;-4.2500000000;-1.0000000000;0.5528560000;0.5088500000;0.5719600000;-0.3290410000
196;-9.9800000000;1.6400000000;-3.0300000000;-4.0000000000;-16.7500000000;-2.7500000000;42.3750000000;-4.6875000000;-2.5625000000;0.5569460000;0.5054930000;0.5696410000;-0.3313600000
197;-9.8500000000;1.8000000000;-2.2200000000;-13.1875000000;-9.0625000000;1.4375000000;43.0625000000;-3.5000000000;-2.8750000000;0.5614620000;0.5014040000;0.5697630000;-0.3297120000
198;-9.6700000000;1.6700000000;-1.9600000000;-33.6875000000;-4.4375000000;0.2500000000;43.3750000000;-3.8750000000;-3.6875000000;0.5664670000;0.4960940000;0.5721440000;-0.3250730000
199;-9.4500000000;1.6600000000;-2.0500000000;-3.6250000000;-15.2500000000;-1.0000000000;43.3750000000;-3.8750000000;-3.6875000000;0.5700680000;0.4915770000;0.5737920000;-0.3228150000
200;-9.4700000000;1.7600000000;-1.3500000000;24.3750000000;-12.1250000000;2.8125000000;42.2500000000;-3.5000000000;-3.6875000000;0.5694580000;0.4943240000;0.5684200000;-0.3290410000
201;-9.4400000000;1.8800000000;-1.0000000000;11.8125000000;-8.1250000000;4.1250000000;42.6875000000;-3.5000000000;-4.0625000000;0.5693970000;0.4962160000;0.5652470000;-0.3316040000
202;-9.6700000000;1.6300000000;-1.3100000000;-8.3125000000;-2.8125000000;0.0000000000;43.0000000000;-3.7500000000;-5.2500000000;0.5713500000;0.4945070000;0.5653690000;-0.3307500000
203;-9.4800000000;1.6500000000;-1.1400000000;25.8125000000;-12.8750000000;-3.0000000000;42.6875000000;-3.7500000000;-6.0625000000;0.5711670000;0.4948120000;0.5634160000;-0.3339840000
204;-9.3800000000;2.0000000000;-0.6500000000;43.2500000000;-14.4375000000;-1.9375000000;42.6875000000;-3.7500000000;-6.0625000000;0.5664060000;0.5006710000;0.5563350000;-0.3449710000
205;-9.3400000000;2.1000000000;-0.5900000000;9.5000000000;-7.5000000000;2.8125000000;42.6875000000;-3.7500000000;-4.8750000000;0.5653080000;0.5034790000;0.5515140000;-0.3504030000
206;-9.5000000000;1.6600000000;-0.8800000000;-19.6875000000;3.9375000000;3.0000000000;42.6875000000;-3.3750000000;-5.2500000000;0.5690920000;0.4998780000;0.5540160000;-0.3453370000
207;-9.5000000000;1.6000000000;-0.9000000000;0.3125000000;-1.9375000000;-1.0625000000;42.2500000000;-3.8750000000;-5.2500000000;0.5705570000;0.4980470000;0.5554200000;-0.3433840000
208;-9.4500000000;1.7300000000;-0.6400000000;21.6875000000;-8.4375000000;-3.6875000000;42.2500000000;-4.6875000000;-5.6875000000;0.5689090000;0.4993900000;0.5527950000;-0.3483890000
209;-9.3100000000;1.9800000000;-0.5600000000;12.2500000000;-8.7500000000;-1.4375000000;42.2500000000;-4.6875000000;-5.6875000000;0.5681760000;0.5009770000;0.5484620000;-0.3541260000
210;-9.3900000000;1.8200000000;-0.6700000000;-12.2500000000;-1.6250000000;-1.0625000000;43.3750000000;-3.8750000000;-6.0625000000;0.5708620000;0.4985960000;0.5480960000;-0.3536380000
211;-9.5100000000;1.7500000000;-0.6900000000;-5.3750000000;-2.0000000000;-0.4375000000;42.6875000000;-3.8750000000;-5.5625000000;0.5734250000;0.4954220000;0.5498050000;-0.3513790000
212;-9.3900000000;1.7800000000;-0.6500000000;-0.7500000000;-4.2500000000;0.5625000000;41.8750000000;-3.1875000000;-6.0625000000;0.5752560000;0.4934690000;0.5499880000;-0.3507690000
213;-9.4500000000;1.8300000000;-0.6200000000;-9.0625000000;-0.2500000000;1.2500000000;42.2500000000;-3.8750000000;-6.0625000000;0.5773320000;0.4915770000;0.5504760000;-0.3493650000
214;-9.5200000000;1.7400000000;-0.6400000000;-17.0625000000;1.0000000000;3.0000000000;42.2500000000;-3.8750000000;-6.0625000000;0.5799560000;0.4891970000;0.5518190000;-0.3461910000
215;-9.5000000000;1.6900000000;-0.8300000000;-11.8125000000;-1.6875000000;0.6875000000;42.6875000000;-3.8750000000;-6.5000000000;0.5834960000;0.4853520000;0.5538330000;-0.3423460000
216;-9.4700000000;1.8700000000;-0.6400000000;0.3750000000;-2.3750000000;-0.3125000000;42.6875000000;-3.8750000000;-7.5625000000;0.5844730000;0.4843750000;0.5538330000;-0.3421020000
217;-9.5000000000;1.8700000000;-0.8300000000;-3.1875000000;-3.8750000000;0.6875000000;43.0000000000;-3.5000000000;-7.1875000000;0.5858760000;0.4829100000;0.5540770000;-0.3413700000
218;-9.6400000000;2.0000000000;-1.2400000000;-3.5625000000;-0.8750000000;0.1875000000;42.2500000000;-3.1875000000;-4.3750000000;0.5878300000;0.4806520000;0.5551150000;-0.3394780000
219;-9.7200000000;1.9700000000;-1.7400000000;-1.6875000000;0.2500000000;-1.3750000000;42.2500000000;-3.1875000000;-4.3750000000;0.5883790000;0.4797970000;0.5556640000;-0.3388060000
220;-9.7800000000;2.3000000000;-2.3500000000;11.0625000000;3.6250000000;-3.4375000000;42.2500000000;-3.5000000000;-6.5000000000;0.5869750000;0.4801030000;0.5564580000;-0.3395390000
221;-10.0600000000;2.2100000000;-3.1300000000;12.8125000000;10.6875000000;-0.3125000000;41.8750000000;-3.8750000000;-6.8750000000;0.5834350000;0.4830320000;0.5570680000;-0.3405760000
222;-10.5200000000;2.4700000000;-4.2200000000;10.0625000000;24.8750000000;1.9375000000;42.6875000000;-3.1875000000;-7.2500000000;0.5784910000;0.4869380000;0.5596920000;-0.3390500000
223;-11.0800000000;2.3600000000;-5.8500000000;-32.5625000000;51.3750000000;2.1875000000;43.0000000000;-3.8750000000;-6.0625000000;0.5734860000;0.4887700000;0.5693970000;-0.3287350000
224;-11.4500000000;2.5300000000;-6.5800000000;-4.9375000000;67.6250000000;3.4375000000;43.0000000000;-3.8750000000;-6.0625000000;0.5656740000;0.4916990000;0.5827030000;-0.3142090000
225;-11.7900000000;2.8400000000;-6.1600000000;40.9375000000;93.1875000000;5.9375000000;42.2500000000;-3.8750000000;-4.8750000000;0.5454100000;0.5061650000;0.5944210000;-0.3050540000
226;-11.8700000000;2.7100000000;-5.2400000000;49.2500000000;116.8750000000;3.6875000000;42.2500000000;-4.2500000000;-1.2500000000;0.5158080000;0.5260620000;0.6087040000;-0.2943730000
227;-11.9300000000;2.4700000000;-4.9900000000;38.2500000000;139.6250000000;1.7500000000;42.2500000000;-4.2500000000;2.7500000000;0.4802250000;0.5457760000;0.6282350000;-0.2771610000
228;-11.4800000000;2.2600000000;-4.9700000000;62.3750000000;143.3125000000;-1.5000000000;41.1875000000;-4.6875000000;7.0625000000;0.4400020000;0.5666500000;0.6456910000;-0.2615360000
229;-10.8800000000;2.1200000000;-4.8100000000;69.8125000000;143.3750000000;-2.2500000000;41.1875000000;-4.6875000000;7.0625000000;0.3945310000;0.5883790000;0.6603390000;-0.2492070000
230;-9.8800000000;1.6100000000;-5.0000000000;86.1875000000;135.4375000000;-7.5000000000;40.0625000000;-4.6875000000;12.0000000000;0.3470460000;0.6081540000;0.6726680000;-0.2393190000
231;-9.3800000000;1.5100000000;-5.4000000000;69.3125000000;130.6875000000;-5.1250000000;38.5625000000;-3.8750000000;17.1875000000;0.2999880000;0.6257930000;0.6822510000;-0.2300420000
232;-8.6200000000;0.8100000000;-5.1500000000;87.1250000000;125.0000000000;-7.1875000000;36.0000000000;-1.3750000000;21.0625000000;0.2528690000;0.6412960000;0.6896970000;-0.2215580000
233;-7.5500000000;0.8600000000;-5.0200000000;51.5625000000;114.8750000000;-9.3750000000;33.0000000000;-0.0625000000;25.5000000000;0.2093510000;0.6533810000;0.6958620000;-0.2122190000
234;-6.2100000000;-0.1600000000;-5.4700000000;55.1875000000;110.7500000000;-11.7500000000;33.0000000000;-0.0625000000;25.5000000000;0.1710210000;0.6620480000;0.7017820000;-0.1998900000
235;-5.3900000000;-0.5200000000;-5.0400000000;55.3125000000;96.0625000000;-16.4375000000;30.8750000000;1.2500000000;28.3750000000;0.1327510000;0.6683350000;0.7066040000;-0.1908570000
236;-4.1000000000;-1.0000000000;-5.1700000000;52.8125000000;79.5000000000;-17.0625000000;28.1875000000;2.8750000000;31.1875000000;0.0993650000;0.6717530000;0.7103270000;-0.1851810000
237;-3.3500000000;-1.2600000000;-5.0200000000;45.2500000000;70.0625000000;-17.6250000000;25.2500000000;4.2500000000;34.2500000000;0.0690310000;0.6741330000;0.7127690000;-0.1809080000
238;-2.3700000000;-1.2100000000;-5.5300000000;25.0625000000;57.8125000000;-12.4375000000;22.2500000000;6.0625000000;35.0000000000;0.0473020000;0.6754150000;0.7149660000;-0.1741940000
239;-2.1300000000;-1.3400000000;-6.1600000000;-7.1875000000;46.6250000000;-6.8750000000;22.2500000000;6.0625000000;35.0000000000;0.0347900000;0.6765750000;0.7174680000;-0.1619870000
240;-1.7700000000;-1.5200000000;-6.8800000000;15.5625000000;26.0625000000;-6.5000000000;20.0625000000;7.8750000000;36.5625000000;0.0247800000;0.6769410000;0.7189330000;-0.1557010000
241;-1.5200000000;-1.3200000000;-6.9000000000;1.2500000000;13.0625000000;0.7500000000;18.6875000000;7.1875000000;37.8750000000;0.0179440000;0.6782230000;0.7181400000;-0.1547240000
242;-1.5300000000;-1.5300000000;-7.2300000000;-18.8750000000;6.5000000000;4.9375000000;18.6875000000;7.8750000000;37.5625000000;0.0195920000;0.6801150000;0.7175290000;-0.1490480000
243;-1.3400000000;-1.5600000000;-8.0500000000;-16.0625000000;11.1875000000;6.0000000000;18.3750000000;9.0000000000;37.5625000000;0.0216670000;0.6812130000;0.7178340000;-0.1422730000
244;-1.4900000000;-1.4400000000;-8.3600000000;-15.5625000000;26.6875000000;6.5625000000;18.3750000000;9.0000000000;37.5625000000;0.0192870000;0.6838380000;0.7171630000;-0.1328740000
245;-1.6100000000;-1.6600000000;-8.7100000000;-9.9375000000;22.3125000000;3.7500000000;18.0625000000;6.7500000000;37.6875000000;0.0163570000;0.6865230000;0.7161250000;-0.1247560000
246;-1.6300000000;-1.5900000000;-8.7300000000;6.8125000000;8.7500000000;-0.9375000000;17.3750000000;6.7500000000;38.0625000000;0.0123900000;0.6868290000;0.7161250000;-0.1235960000
247;-1.4600000000;-1.6400000000;-8.7800000000;4.9375000000;0.7500000000;-5.8125000000;17.0000000000;6.0625000000;38.5000000000;0.0101320000;0.6863400000;0.7164920000;-0.1245730000
248;-1.3600000000;-1.5100000000;-8.8900000000;-2.9375000000;1.4375000000;-2.4375000000;17.0000000000;6.0625000000;38.5000000000;0.0095210000;0.6864010000;0.7165530000;-0.1237790000
249;-1.4500000000;-1.5100000000;-9.2200000000;-8.5625000000;7.3750000000;-0.2500000000;16.5625000000;6.5000000000;40.0000000000;0.0098270000;0.6865840000;0.7169800000;-0.1201780000
