time index;acc_x;acc_y;acc_z;gyr_x;gyr_y;gyr_z;mag_x;mag_y;mag_z;quat_w;quat_x;quat_y;quat_z
141;-1.1100000000;-0.7700000000;-9.2600000000;0.5000000000;2.0000000000;0.1875000000;13.8750000000;3.8750000000;41.8750000000;0.0234990000;0.6259160000;0.7765500000;-0.0685420000
142;-1.0300000000;-0.6900000000;-9.2600000000;0.9375000000;0.3750000000;-0.3750000000;14.1875000000;5.0000000000;42.2500000000;0.0230710000;0.6260380000;0.7764280000;-0.0684810000
143;-1.0200000000;-0.8200000000;-9.3000000000;-0.4375000000;0.1250000000;-0.3125000000;13.8750000000;4.2500000000;41.7500000000;0.0230100000;0.6268920000;0.7757570000;-0.0683590000
144;-1.0600000000;-0.6900000000;-9.4900000000;-3.0625000000;-0.7500000000;-0.6875000000;13.8750000000;4.2500000000;41.7500000000;0.0232540000;0.6268310000;0.7758180000;-0.0681150000
145;-1.0300000000;-0.6200000000;-9.4900000000;-0.5625000000;-0.4375000000;0.5000000000;13.8750000000;4.5625000000;41.0000000000;0.0237430000;0.6272580000;0.7755130000;-0.0676880000
146;-1.0700000000;-0.7100000000;-9.3900000000;1.0625000000;-0.3125000000;0.0000000000;13.8750000000;4.2500000000;41.7500000000;0.0235600000;0.6281130000;0.7747800000;-0.0678710000
147;-1.0800000000;-0.7000000000;-9.4000000000;-2.6875000000;0.5625000000;1.0625000000;14.1875000000;5.0000000000;41.7500000000;0.0238040000;0.6282350000;0.7747800000;-0.0673830000
148;-1.1500000000;-0.7800000000;-9.3800000000;0.5625000000;-0.6250000000;-0.3125000000;14.1875000000;5.0000000000;41.0000000000;0.0239260000;0.6282350000;0.7747190000;-0.0672000000
149;-1.0800000000;-0.5300000000;-9.5100000000;-2.6875000000;0.1875000000;-0.3125000000;14.1875000000;5.0000000000;41.0000000000;0.0242920000;0.6282350000;0.7747190000;-0.0670170000
150;-1.1300000000;-0.5700000000;-9.4800000000;0.6875000000;-0.0625000000;-0.1875000000;13.8750000000;3.8750000000;42.1875000000;0.0241700000;0.6293950000;0.7738040000;-0.0668950000
151;-1.0000000000;-0.5600000000;-9.5000000000;-1.7500000000;0.5000000000;1.6250000000;13.5000000000;4.2500000000;41.3750000000;0.0242920000;0.6301270000;0.7731930000;-0.0668950000
152;-1.1600000000;-0.7500000000;-9.5500000000;-2.8125000000;1.0625000000;2.5625000000;14.1875000000;3.8750000000;41.3750000000;0.0245360000;0.6318970000;0.7718510000;-0.0659790000
153;-1.1500000000;-0.7100000000;-9.4000000000;-0.1250000000;1.2500000000;0.6875000000;13.5000000000;5.3750000000;43.5000000000;0.0244750000;0.6317140000;0.7720340000;-0.0657960000
154;-1.0700000000;-0.7700000000;-9.3000000000;0.0625000000;1.1250000000;-0.3750000000;13.5000000000;5.3750000000;43.5000000000;0.0241090000;0.6317140000;0.7720340000;-0.0656740000
155;-1.0500000000;-0.6800000000;-9.1500000000;-2.3125000000;0.0000000000;-0.3750000000;14.1875000000;5.3750000000;41.8750000000;0.0242310000;0.6312260000;0.7724610000;-0.0653080000
156;-0.9700000000;-0.7900000000;-9.0200000000;0.0000000000;-0.1250000000;-0.4375000000;13.8750000000;5.0000000000;42.1875000000;0.0245360000;0.6311650000;0.7725220000;-0.0648800000
157;-0.8000000000;-0.6200000000;-8.5900000000;0.6875000000;-3.1250000000;-0.5625000000;13.8750000000;4.2500000000;42.2500000000;0.0249630000;0.6313480000;0.7723390000;-0.0655520000
158;-0.7400000000;-0.8000000000;-7.9700000000;-2.8750000000;-4.1250000000;-0.3750000000;13.8750000000;4.2500000000;42.2500000000;0.0265500000;0.6314700000;0.7721560000;-0.0656740000
159;-0.7000000000;-0.8900000000;-6.8200000000;4.5625000000;-8.7500000000;-3.1250000000;13.5000000000;4.2500000000;42.1875000000;0.0278930000;0.6306760000;0.7725220000;-0.0683590000
160;-0.8600000000;-1.2400000000;-5.1300000000;1.0625000000;-16.6250000000;-4.9375000000;14.1875000000;3.8750000000;41.7500000000;0.0316770000;0.6298220000;0.7727050000;-0.0722660000
161;-1.2000000000;-1.0200000000;-5.3900000000;-23.6250000000;-38.6250000000;-14.6875000000;15.3750000000;5.3750000000;42.1875000000;0.0447390000;0.6249390000;0.7758180000;-0.0746460000
162;-1.5700000000;-0.7700000000;-5.6000000000;-21.6250000000;-58.1875000000;-17.2500000000;14.5625000000;4.5625000000;41.3750000000;0.0637210000;0.6186520000;0.7789310000;-0.0807500000
163;-2.3300000000;-0.1300000000;-5.4400000000;-29.4375000000;-66.9375000000;-17.5000000000;14.5625000000;4.5625000000;41.3750000000;0.0863040000;0.6115720000;0.7815550000;-0.0876460000
164;-3.2300000000;0.1200000000;-5.6600000000;-50.3750000000;-76.1875000000;-16.6875000000;16.8750000000;4.2500000000;40.1875000000;0.1154790000;0.6033940000;0.7837520000;-0.0911870000
165;-4.4300000000;0.3700000000;-5.9200000000;-47.3125000000;-97.0000000000;-16.4375000000;19.3750000000;3.1875000000;38.5625000000;0.1497190000;0.5940550000;0.7842410000;-0.0983280000
166;-5.2100000000;0.9300000000;-6.0000000000;-62.8750000000;-104.3750000000;-16.1250000000;22.3750000000;2.0625000000;36.5625000000;0.1881710000;0.5832520000;0.7832030000;-0.1047360000
167;-6.3400000000;1.4400000000;-6.6000000000;-73.0000000000;-105.5625000000;-19.5000000000;25.0625000000;0.5625000000;34.1875000000;0.2199710000;0.5731810000;0.7821660000;-0.1060790000
168;-7.4300000000;2.0500000000;-6.7300000000;-29.1875000000;-119.9375000000;-27.1250000000;25.0625000000;0.5625000000;34.1875000000;0.2576900000;0.5584110000;0.7797850000;-0.1171260000
169;-8.1600000000;3.0600000000;-6.8800000000;-62.2500000000;-124.1875000000;-9.3125000000;28.0000000000;0.1875000000;30.2500000000;0.3090210000;0.5410770000;0.7709350000;-0.1322020000
170;-8.9100000000;1.8600000000;-8.0500000000;-75.2500000000;-119.0625000000;-14.3750000000;31.1875000000;-1.0000000000;28.1875000000;0.3538210000;0.5235600000;0.7633060000;-0.1343380000
171;-9.5400000000;3.0900000000;-8.1400000000;-58.0625000000;-113.3125000000;-9.4375000000;33.8750000000;-1.7500000000;24.6875000000;0.3922120000;0.5084840000;0.7533570000;-0.1417240000
172;-9.1500000000;2.6100000000;-8.2500000000;-58.5000000000;-110.6250000000;-18.5000000000;36.0625000000;-2.8750000000;21.0000000000;0.4215700000;0.4940800000;0.7465210000;-0.1445310000
173;-10.0800000000;3.5900000000;-7.8000000000;-60.8750000000;-82.2500000000;-11.6250000000;36.0625000000;-2.8750000000;21.0000000000;0.4519040000;0.4794920000;0.7373050000;-0.1490480000
174;-10.0100000000;2.4600000000;-6.8900000000;-57.3750000000;-74.7500000000;-4.5625000000;38.0625000000;-2.8750000000;17.0000000000;0.4876710000;0.4603880000;0.7270510000;-0.1470340000
175;-9.5400000000;1.8300000000;-3.4800000000;33.5000000000;-62.3750000000;-15.5000000000;39.5625000000;-2.5625000000;13.7500000000;0.4998780000;0.4563600000;0.7177730000;-0.1633300000
176;-9.7500000000;3.7900000000;-4.4500000000;-33.8750000000;-70.3125000000;-37.2500000000;40.3750000000;-3.7500000000;11.0625000000;0.5168460000;0.4415280000;0.7121580000;-0.1752930000
177;-9.3000000000;2.0800000000;-4.5900000000;-28.6250000000;-62.3125000000;-13.1250000000;40.7500000000;-1.8750000000;9.0000000000;0.5330200000;0.4290160000;0.7075200000;-0.1767580000
178;-9.8600000000;2.8900000000;-4.5600000000;-7.4375000000;-61.6250000000;-10.6250000000;40.7500000000;-1.8750000000;9.0000000000;0.5474240000;0.4221190000;0.6980590000;-0.1867070000
179;-9.8800000000;2.6700000000;-5.0200000000;-47.0000000000;-46.0625000000;-6.4375000000;41.6875000000;-0.7500000000;5.7500000000;0.5684810000;0.4069820000;0.6901860000;-0.1866460000
180;-9.8900000000;2.0500000000;-4.2500000000;-26.0000000000;-32.7500000000;-9.3750000000;42.8750000000;-1.2500000000;4.0625000000;0.5802000000;0.3969120000;0.6865840000;-0.1856690000
181;-9.6400000000;2.5800000000;-4.5200000000;-10.1875000000;-39.0000000000;-12.4375000000;43.2500000000;0.1875000000;2.5000000000;0.5874630000;0.3900150000;0.6834720000;-0.1887820000
182;-9.7500000000;2.3500000000;-3.9300000000;-8.5625000000;-21.3125000000;-0.6875000000;42.8750000000;0.5000000000;2.2500000000;0.5954590000;0.3839720000;0.6795040000;-0.1903690000
183;-9.4500000000;1.8900000000;-2.9800000000;-11.1250000000;-13.7500000000;3.5000000000;42.8750000000;0.5000000000;2.2500000000;0.6010740000;0.3810420000;0.6766970000;-0.1887210000
184;-9.3600000000;2.0500000000;-2.2200000000;-8.1250000000;-9.9375000000;1.3125000000;43.2500000000;0.8750000000;0.1875000000;0.6051030000;0.3782960000;0.6751100000;-0.1870120000
185;-9.4200000000;2.1200000000;-2.3100000000;-13.2500000000;-5.5625000000;-5.3750000000;43.5625000000;0.1875000000;-1.0000000000;0.6077880000;0.3749390000;0.6748050000;-0.1859740000
186;-9.2100000000;1.8100000000;-2.2700000000;-2.7500000000;1.1875000000;-8.0000000000;44.0000000000;1.2500000000;-0.0625000000;0.6083370000;0.3701170000;0.6774900000;-0.1842040000
187;-9.2900000000;2.1100000000;-1.9700000000;13.5000000000;4.3750000000;-4.6250000000;44.0000000000;1.2500000000;-0.5625000000;0.6061400000;0.3698120000;0.6790770000;-0.1862180000
188;-9.3000000000;1.9900000000;-2.0800000000;-1.0000000000;3.4375000000;-3.0625000000;44.0000000000;1.2500000000;-0.5625000000;0.6046140000;0.3701170000;0.6799930000;-0.1872560000
189;-9.5800000000;1.8100000000;-2.2400000000;0.1250000000;4.6875000000;-2.9375000000;42.8750000000;1.2500000000;-1.3750000000;0.6033330000;0.3695680000;0.6815190000;-0.1870120000
190;-9.3300000000;1.9200000000;-2.1600000000;-4.7500000000;4.1875000000;-0.5000000000;43.3750000000;1.2500000000;-1.6875000000;0.6024170000;0.3690190000;0.6828000000;-0.1863400000
191;-9.3400000000;1.6800000000;-2.1300000000;-3.5000000000;3.8750000000;-1.5000000000;44.0625000000;1.2500000000;-0.8750000000;0.6021120000;0.3675540000;0.6843870000;-0.1844480000
192;-9.2800000000;1.7900000000;-1.9100000000;7.4375000000;0.2500000000;0.6250000000;43.6875000000;0.7500000000;1.0625000000;0.6013790000;0.3673100000;0.6851810000;-0.1842650000
193;-9.1900000000;1.8900000000;-1.5600000000;4.1875000000;0.5000000000;0.9375000000;43.6875000000;0.7500000000;1.0625000000;0.6005860000;0.3688350000;0.6846920000;-0.1856690000
194;-9.1700000000;1.9500000000;-1.5600000000;1.1875000000;0.6875000000;-0.6250000000;43.0000000000;0.8750000000;-0.1875000000;0.6008300000;0.3689580000;0.6842650000;-0.1859740000
195;-9.2000000000;1.7800000000;-1.5000000000;-3.7500000000;1.7500000000;-0.3125000000;43.3750000000;1.2500000000;0.6875000000;0.6021120000;0.3670650000;0.6845700000;-0.1845090000
196;-9.1700000000;1.7800000000;-1.5500000000;-4.3125000000;-2.1875000000;-0.3750000000;43.6875000000;1.6875000000;1.0625000000;0.6043700000;0.3641970000;0.6846920000;-0.1826170000
197;-9.2700000000;1.7500000000;-1.7900000000;-7.9375000000;-2.5000000000;0.2500000000;44.0625000000;1.2500000000;-0.5000000000;0.6060790000;0.3624880000;0.6843260000;-0.1816410000
198;-9.3600000000;1.6800000000;-1.8100000000;-6.3125000000;-0.8750000000;-1.6250000000;44.0625000000;1.2500000000;-0.5000000000;0.6074220000;0.3603520000;0.6846310000;-0.1802370000
199;-9.2400000000;1.6900000000;-1.7500000000;-2.5000000000;-2.5625000000;-3.0625000000;43.6875000000;1.6875000000;0.5625000000;0.6085820000;0.3572390000;0.6855470000;-0.1788940000
200;-9.2400000000;1.9200000000;-1.7000000000;-0.3750000000;-3.5000000000;-1.3125000000;44.3750000000;1.2500000000;0.2500000000;0.6096190000;0.3555300000;0.6855470000;-0.1788940000
201;-9.2800000000;1.7700000000;-1.6800000000;-3.3125000000;-1.6875000000;-0.0625000000;43.6875000000;1.6875000000;0.1875000000;0.6107790000;0.3537600000;0.6857300000;-0.1777950000
202;-9.3300000000;1.6900000000;-1.5700000000;-0.6875000000;-2.6250000000;0.0000000000;43.0000000000;1.2500000000;0.5625000000;0.6120610000;0.3519290000;0.6857910000;-0.1766970000
203;-9.3700000000;1.6500000000;-1.5600000000;0.6875000000;-2.3125000000;-2.8125000000;43.0000000000;1.2500000000;0.5625000000;0.6127930000;0.3513180000;0.6852420000;-0.1776730000
204;-9.3100000000;1.6600000000;-1.6900000000;13.4375000000;-5.6875000000;-8.6875000000;43.0000000000;0.8750000000;-0.1875000000;0.6126100000;0.3504030000;0.6849980000;-0.1808470000
205;-9.3400000000;2.0000000000;-1.5800000000;26.9375000000;-8.6875000000;-6.3125000000;44.0625000000;0.5000000000;-0.1875000000;0.6110840000;0.3534550000;0.6826170000;-0.1890870000
206;-9.4100000000;2.0600000000;-2.4000000000;21.4375000000;-10.8750000000;-7.5625000000;44.3750000000;2.3750000000;-0.8750000000;0.6101680000;0.3551640000;0.6804200000;-0.1962890000
207;-9.5900000000;2.5400000000;-3.6500000000;9.6875000000;-10.0000000000;-6.1875000000;44.0625000000;2.0000000000;-0.8750000000;0.6105960000;0.3556520000;0.6779790000;-0.2026370000
208;-9.5000000000;2.4700000000;-4.7900000000;7.2500000000;-1.3750000000;-4.4375000000;44.0625000000;2.0000000000;-0.8750000000;0.6109010000;0.3550420000;0.6772460000;-0.2051390000
209;-9.9100000000;2.8300000000;-5.5500000000;8.9375000000;9.3125000000;9.1250000000;44.3750000000;1.6875000000;-1.3750000000;0.6090090000;0.3580930000;0.6771240000;-0.2058720000
210;-10.4500000000;3.0300000000;-6.8200000000;-7.1875000000;16.6250000000;12.3750000000;45.1875000000;2.3750000000;-0.5000000000;0.6070560000;0.3600460000;0.6795040000;-0.2003780000
211;-10.8400000000;2.8100000000;-6.8000000000;17.4375000000;30.4375000000;23.6875000000;44.2500000000;2.2500000000;-0.8750000000;0.6008300000;0.3684080000;0.6822510000;-0.1945190000
212;-11.4000000000;2.8700000000;-5.7100000000;56.0625000000;55.5000000000;31.6250000000;44.0000000000;0.7500000000;0.1875000000;0.5841670000;0.3887940000;0.6857910000;-0.1931150000
213;-11.6700000000;3.7100000000;-4.7700000000;42.3750000000;94.1875000000;32.7500000000;44.0000000000;0.7500000000;0.1875000000;0.5587770000;0.4139400000;0.6931760000;-0.1896360000
214;-11.6300000000;3.0200000000;-5.1800000000;16.8750000000;103.8750000000;26.6250000000;42.5000000000;-1.0000000000;1.0625000000;0.5343020000;0.4301760000;0.7065430000;-0.1740110000
215;-11.3200000000;3.1900000000;-5.0800000000;58.4375000000;127.6875000000;29.7500000000;41.0000000000;-2.0000000000;7.0000000000;0.5006710000;0.4506840000;0.7210080000;-0.1621700000
216;-11.2200000000;2.8400000000;-5.1700000000;55.1250000000;136.8125000000;24.4375000000;41.5000000000;-3.5625000000;9.7500000000;0.4597780000;0.4734500000;0.7360230000;-0.1507570000
217;-10.7100000000;2.8300000000;-4.8700000000;88.1875000000;136.2500000000;25.3750000000;39.6875000000;-4.0000000000;14.5625000000;0.4130250000;0.4986570000;0.7479860000;-0.1458130000
218;-9.6900000000;1.9600000000;-4.9300000000;86.1875000000;131.6875000000;20.4375000000;39.6875000000;-4.0000000000;14.5625000000;0.3659060000;0.5216060000;0.7575070000;-0.1422120000
219;-8.9800000000;1.5800000000;-4.7300000000;71.0000000000;130.8750000000;14.5625000000;37.7500000000;-3.1875000000;19.7500000000;0.3182980000;0.5418090000;0.7658080000;-0.1364750000
220;-7.7800000000;0.9800000000;-4.9400000000;71.8750000000;118.3125000000;5.4375000000;35.5625000000;-3.1875000000;23.3750000000;0.2743530000;0.5560300000;0.7734370000;-0.1317750000
221;-6.3400000000;0.6100000000;-5.0300000000;56.5625000000;107.7500000000;2.9375000000;31.8750000000;-2.8750000000;27.3750000000;0.2345580000;0.5666500000;0.7796630000;-0.1266480000
222;-5.4700000000;0.1300000000;-4.9200000000;64.5000000000;99.5000000000;-4.1250000000;31.8750000000;-2.8750000000;27.3750000000;0.1958620000;0.5742800000;0.7852170000;-0.1235960000
223;-4.4300000000;0.0700000000;-5.0500000000;50.2500000000;80.2500000000;-14.5000000000;30.1875000000;-0.2500000000;31.6875000000;0.1627200000;0.5776370000;0.7904660000;-0.1226810000
224;-3.4500000000;-0.4500000000;-5.5700000000;31.6875000000;73.3125000000;-11.4375000000;27.1875000000;1.0625000000;33.2500000000;0.1358030000;0.5795290000;0.7948610000;-0.1179200000
225;-2.8300000000;-0.3900000000;-5.7800000000;26.1250000000;62.1250000000;-13.2500000000;25.6875000000;2.5625000000;36.0625000000;0.1115110000;0.5808720000;0.7982180000;-0.1140140000
226;-2.0900000000;-0.3600000000;-6.2800000000;10.7500000000;57.6875000000;-10.6250000000;23.5625000000;3.6875000000;38.0000000000;0.0966800000;0.5817870000;0.8001710000;-0.1090700000
227;-1.6200000000;-0.4700000000;-6.5800000000;-3.5000000000;49.9375000000;-3.8125000000;23.5625000000;3.6875000000;38.0000000000;0.0817870000;0.5820920000;0.8028560000;-0.0993040000
228;-1.3500000000;-0.2200000000;-7.1900000000;-0.7500000000;30.4375000000;-1.0000000000;20.5625000000;4.3750000000;38.3750000000;0.0698850000;0.5839230000;0.8038330000;-0.0895390000
229;-1.2700000000;-0.1800000000;-7.5600000000;-12.5000000000;18.3750000000;5.9375000000;18.8750000000;4.3750000000;39.5000000000;0.0666500000;0.5868530000;0.8026730000;-0.0828860000
230;-1.2800000000;-0.3700000000;-8.1200000000;-18.7500000000;10.6250000000;6.0625000000;19.5625000000;4.0000000000;40.7500000000;0.0672000000;0.5906370000;0.8005980000;-0.0753170000
231;-1.2600000000;-0.2500000000;-8.4200000000;-10.3125000000;7.3750000000;9.0000000000;17.8750000000;4.0000000000;39.8750000000;0.0674440000;0.5933840000;0.7988280000;-0.0721440000
232;-1.5400000000;-0.7000000000;-8.7200000000;-6.1875000000;14.2500000000;7.5000000000;17.8750000000;4.0000000000;39.8750000000;0.0663450000;0.5957030000;0.7976680000;-0.0668330000
233;-1.6200000000;-0.8200000000;-8.7200000000;-0.8125000000;14.1250000000;2.8125000000;17.8750000000;3.0000000000;40.0625000000;0.0623170000;0.5986940000;0.7961430000;-0.0618290000
234;-1.5100000000;-0.7800000000;-8.8200000000;12.4375000000;4.6250000000;-6.6875000000;17.5000000000;3.0000000000;40.2500000000;0.0574950000;0.5985110000;0.7963870000;-0.0650020000
235;-1.3100000000;-0.6100000000;-8.6700000000;18.0000000000;-0.8125000000;-14.8125000000;17.0625000000;3.0000000000;41.8750000000;0.0540770000;0.5968020000;0.7976070000;-0.0691530000
236;-1.2100000000;-0.5300000000;-8.5300000000;8.7500000000;0.1875000000;-11.3750000000;17.5000000000;4.0000000000;41.0625000000;0.0504760000;0.5944820000;0.7991940000;-0.0731810000
237;-1.2300000000;-0.4200000000;-8.6800000000;1.4375000000;2.2500000000;-7.2500000000;17.5000000000;4.0000000000;41.0625000000;0.0486450000;0.5921020000;0.8010250000;-0.0733640000
238;-1.2300000000;-0.4700000000;-9.0700000000;-4.2500000000;-0.5625000000;-5.6875000000;16.7500000000;4.0000000000;39.8750000000;0.0489500000;0.5916140000;0.8015140000;-0.0723270000
239;-1.2600000000;-0.1700000000;-9.1800000000;-7.1875000000;-3.0000000000;-3.0625000000;17.0625000000;4.7500000000;41.0625000000;0.0507810000;0.5912480000;0.8017580000;-0.0709840000
240;-1.3900000000;-0.1100000000;-9.5800000000;-17.8125000000;-5.0000000000;1.6250000000;16.7500000000;4.7500000000;41.0625000000;0.0552980000;0.5917970000;0.8013920000;-0.0674440000
241;-1.4800000000;-0.0200000000;-9.6700000000;-10.8125000000;-5.1250000000;4.1250000000;17.0625000000;3.2500000000;41.8750000000;0.0581050000;0.5941160000;0.7995610000;-0.0657350000
242;-1.5100000000;-0.0400000000;-9.8800000000;-14.8125000000;-5.0000000000;7.9375000000;17.0625000000;3.2500000000;41.8750000000;0.0623780000;0.5956420000;0.7983400000;-0.0628660000
243;-1.7700000000;-0.2900000000;-9.7300000000;-11.0625000000;2.0625000000;5.8125000000;17.0625000000;3.0000000000;42.0000000000;0.0653080000;0.5988160000;0.7960210000;-0.0588990000
244;-1.7400000000;-0.2300000000;-9.7100000000;2.5000000000;0.8750000000;-0.1875000000;17.8750000000;1.7500000000;40.3750000000;0.0651860000;0.6016850000;0.7939450000;-0.0581670000
245;-1.6100000000;-0.1700000000;-9.4700000000;2.5625000000;0.8125000000;-1.6250000000;17.5000000000;1.7500000000;40.7500000000;0.0641480000;0.6030880000;0.7928470000;-0.0593870000
246;-1.5800000000;-0.0600000000;-9.4100000000;2.8125000000;0.3125000000;-0.6875000000;17.5000000000;3.0000000000;40.0000000000;0.0633540000;0.6031490000;0.7928470000;-0.0599980000
247;-1.5100000000;-0.2300000000;-9.5000000000;-3.1875000000;2.0000000000;0.5000000000;17.5000000000;3.0000000000;40.0000000000;0.0634160000;0.6032100000;0.7928470000;-0.0593260000
248;-1.5800000000;-0.1100000000;-9.4400000000;2.5000000000;0.8125000000;0.5000000000;17.5000000000;2.5625000000;39.8750000000;0.0628660000;0.6043090000;0.7920530000;-0.0592040000
249;-1.5100000000;0.0300000000;-9.4700000000;2.0000000000;-0.5625000000;1.1250000000;17.5000000000;2.5625000000;41.1875000000;0.0621950000;0.6054690000;0.7911990000;-0.0597530000
