time index;acc_x;acc_y;acc_z;gyr_x;gyr_y;gyr_z;mag_x;mag_y;mag_z
204;-9.2068005000;-3.7110843600;0.0646506600;0.0274686000;0.0042003600;0.0236558400;0.5331330000;0.5268910000;0.2136670000
205;-9.0877685400;-3.9263186400;0.7339869000;0.1264106400;0.0281775000;0.0078958200;0.5335750000;0.5278690000;0.2117470000
206;-9.2839288200;-3.8322919800;0.2916302400;0.0368883000;0.0072042600;-0.0247217400;0.5338330000;0.5292710000;0.2089900000
207;-9.2245158600;-4.0451109000;0.4733779200;0.0702351600;-0.0221748000;-0.0915225600;0.5343640000;0.5307370000;0.2087250000
208;-9.1065722400;-4.4271498600;1.2786332400;0.2669778600;-0.0366322800;-0.1302417600;0.5336570000;0.5337470000;0.2059170000
209;-9.3350695800;-4.5460492200;1.2304566000;0.2879684400;-0.2051434200;-0.2783529000;0.5287910000;0.5404120000;0.1974000000
210;-9.3241678200;-5.0257470600;2.1027697800;0.3409064400;-0.4526474400;-0.4586022000;0.5248360000;0.5505490000;0.1831030000
211;-9.5357158200;-5.9195037000;3.0163746000;0.5084424600;-0.7643788200;-0.7324069200;0.5148280000;0.5663450000;0.1585950000
212;-9.7367149800;-6.4859770200;3.3308589600;0.5522310600;-1.1552152800;-1.1009268000;0.4989920000;0.5884170000;0.1255340000
213;-9.7998427800;-6.6842670600;3.9075843000;0.0991072800;-1.5334731000;-1.4803790400;0.4792830000;0.6141990000;0.0944960000
214;-9.9377416800;-7.9725821400;5.0627567400;-0.0708747000;-1.8930700200;-1.9683888600;0.4435720000;0.6457720000;0.0669090000
215;-10.8002414400;-9.7991175600;6.1860990600;0.6159270000;-2.3465548800;-2.4511956600;0.3886990000;0.6833100000;0.0226520000
216;-10.3597024200;-9.1580669400;7.5408875400;0.7849512000;-3.3126111600;-2.7983394000;0.3111150000;0.7247820000;-0.0455720000
217;-8.5859999400;-8.7183235200;7.4125746000;-0.0410682600;-3.6291273600;-2.9383823400;0.2210860000;0.7567180000;-0.0909250000
218;-7.5072346800;-10.1434675200;8.2107205200;0.8014068600;-3.8489567400;-3.2571354000;0.1204280000;0.7786860000;-0.1228450000
219;-5.0353534200;-7.6685711400;6.1447197000;0.9589672800;-4.2567303000;-3.1879182000;-0.0020250000;0.7814010000;-0.1677710000
220;-2.8467404400;-6.4598099400;5.6515792800;-0.6421522200;-4.1967594000;-3.0543043200;-0.1231130000;0.7745130000;-0.1579720000
221;-1.3713716400;-6.6958828200;5.0218465800;0.2723094000;-3.9856020600;-3.0036093000;-0.2453910000;0.7535810000;-0.1202680000
222;0.1344737400;-4.4616982800;2.7186019200;0.5703911400;-3.9144580800;-2.5605590400;-0.3398840000;0.7219630000;-0.0963980000
223;1.9577971800;-4.4933172600;3.1889280000;-0.3976327200;-3.4626235800;-2.2603761000;-0.4146710000;0.6908200000;-0.0431980000
224;2.5527244200;-4.7650411800;1.8976763400;0.0724006200;-3.1856466600;-2.0655612000;-0.4726340000;0.6528110000;0.0165190000
225;3.7848579000;-4.2038249400;2.7251268600;0.0429267000;-2.9598298800;-1.8375769200;-0.5130530000;0.6172900000;0.0711320000
226;5.0114578800;-3.4618942800;-0.0694803600;-0.4371118200;-2.8146757200;-1.6601764800;-0.5385600000;0.5747180000;0.1399080000
227;7.0530715200;-1.2711994800;-3.9217398600;-0.3418530000;-2.1419051400;-1.4488110600;-0.5561360000;0.5383930000;0.2009600000
228;8.7789584400;-0.2071395600;-5.1043870200;-0.4607697000;-0.8808832200;-0.5798077800;-0.5702960000;0.5168710000;0.2397050000
229;8.8175960400;-1.8515478600;-2.1842667600;-0.9039270600;0.1134025800;0.0934717800;-0.5699190000;0.5067060000;0.2613040000
230;8.6707395000;-3.9795412200;1.0814417400;-0.1634315400;0.1832532000;0.1872026400;-0.5682380000;0.5046760000;0.2669010000
231;9.1262031600;-3.9242623200;1.4658430200;-0.0703177800;-0.0703086000;0.1261515600;-0.5578100000;0.5070950000;0.2620630000
232;9.4338504600;-4.0035204000;-0.1308058200;0.1109923200;-0.1270246800;0.0326777400;-0.5562500000;0.5083160000;0.2655640000
233;9.2981221200;-4.0531515600;-0.6802033200;0.0498392400;-0.0071950800;0.0171666000;-0.5594610000;0.5095710000;0.2695620000
234;9.3120012600;-4.0253932800;-0.0862012200;0.0584470200;0.0567466800;0.0057579000;-0.5593880000;0.5113300000;0.2684490000
235;9.1441612800;-4.0400037600;0.1255589400;0.1998537000;0.0517221600;-0.0247370400;-0.5595560000;0.5119460000;0.2654050000
236;9.1453914000;-3.6103787400;0.4176084000;0.1404529800;0.0623169000;0.0495760800;-0.5565040000;0.5143600000;0.2586160000
237;9.0391492200;-3.6917482200;0.1879217400;-0.0398667000;0.0791367000;0.1292380800;-0.5552090000;0.5161120000;0.2572760000
238;9.1572999000;-4.2835267200;0.5198858400;0.2347366800;0.1209587400;0.1108291200;-0.5565380000;0.5202940000;0.2556760000
239;9.3543608400;-4.4211216600;0.5128743600;0.1989979200;0.0998274000;0.0085618800;-0.5561440000;0.5236910000;0.2479450000
240;9.4161616200;-4.1499383400;0.6140583600;-0.0098287200;0.0745324200;-0.0139230000;-0.5565560000;0.5240280000;0.2454450000
241;9.3486998400;-4.0278066000;0.4468834200;0.2138419800;0.0650984400;-0.0535836600;-0.5560070000;0.5254870000;0.2404930000
242;9.2799334800;-4.0878346200;0.4764185400;0.0361998000;0.0226776600;-0.0350472000;-0.5563230000;0.5245150000;0.2371780000
243;9.3184395000;-3.9823074600;0.4697844600;0.1045102200;0.0279255600;-0.0172951200;-0.5602890000;0.5257460000;0.2374230000
244;9.2275034400;-3.9585996000;0.3931314600;0.0639111600;0.0373575000;-0.0136802400;-0.5594630000;0.5258030000;0.2349740000
245;9.2196606600;-3.8838988800;0.6295225800;0.0435703200;0.0774996000;0.0354286800;-0.5590430000;0.5255290000;0.2351310000
246;9.1356045000;-3.9214328400;0.7352047800;0.1865855400;0.0602779200;0.0533653800;-0.5583080000;0.5290880000;0.2311360000
247;9.1728977400;-4.1179593000;0.6657040200;-0.0860227200;0.0495740400;0.0697792200;-0.5573670000;0.5290220000;0.2282790000
248;9.2939268600;-4.1499220200;0.8567071800;0.0912390000;0.0290985600;0.0608226000;-0.5568060000;0.5306050000;0.2285660000
249;9.1580434800;-4.1022706800;0.5515170600;0.0096257400;-0.0017472600;0.1147775400;-0.5557180000;0.5333250000;0.2259700000
250;9.0970209600;-4.1471251800;0.5507632800;0.0004192200;-0.0036475200;0.1054629000;-0.5527770000;0.5356580000;0.2271740000
251;9.0659823600;-4.2454266600;0.6260056200;0.0793141800;0.0335651400;0.0551748600;-0.5500010000;0.5372090000;0.2278260000
252;9.0433128600;-4.0949685000;0.8475526800;0.1080996000;0.0532705200;0.0346718400;-0.5490120000;0.5391130000;0.2259210000
253;9.0436423200;-4.1169484800;0.6723421800;0.0703412400;0.0494638800;0.0057946200;-0.5498870000;0.5421400000;0.2225550000
254;9.0815536800;-4.1474240400;0.6572084400;0.0990287400;0.0416578200;-0.0173859000;-0.5487390000;0.5412400000;0.2209530000
255;9.1288123200;-3.8450460600;0.5453562600;0.1009708200;0.0803831400;0.0094390800;-0.5488390000;0.5426870000;0.2166640000
256;9.1714177200;-4.3679245800;0.8086906800;0.2320897800;0.0777556200;0.0142738800;-0.5502840000;0.5446660000;0.2128690000
257;9.2173167000;-4.2552921000;0.9011118600;0.0712949400;0.0586449000;0.0020542800;-0.5509280000;0.5466480000;0.2086920000
258;9.1557444000;-4.3685549400;0.9988615200;0.0453104400;0.0276032400;-0.0090178200;-0.5511260000;0.5466800000;0.2075810000
259;9.1726376400;-4.1633941800;0.6882419400;0.0888124200;0.0177500400;-0.0358917600;-0.5515970000;0.5460490000;0.2064640000
260;9.1498386000;-4.0581597600;0.8790472200;-0.0091371600;0.0259569600;-0.0230316000;-0.5516900000;0.5468930000;0.2047990000
261;9.0663403800;-4.0422814200;0.8556820800;-0.0111690000;0.0098460600;0.0049327200;-0.5529850000;0.5452740000;0.2061380000
262;9.0511729800;-4.0420988400;0.8403443400;0.0949936200;0.0018819000;0.0125521200;-0.5510230000;0.5458320000;0.2044200000
263;9.0504681600;-4.2232947000;0.7934906400;-0.0417373800;0.0289598400;0.0550320600;-0.5495420000;0.5494200000;0.2040400000
264;9.1264255200;-4.2090024600;0.8474415000;0.0357479400;0.0138975000;0.0607940400;-0.5490090000;0.5503530000;0.2037790000
265;9.0643014000;-4.5107164200;0.8221730400;0.0487478400;0.0117310200;0.0440599200;-0.5485050000;0.5505030000;0.2029710000
266;9.1028563800;-4.3450918800;0.9072716400;-0.0471454200;0.0136680000;-0.0025785600;-0.5476360000;0.5507370000;0.2038310000
267;9.0431863800;-4.1852058600;0.7327884000;0.0156468000;0.0114464400;0.0049531200;-0.5475000000;0.5515340000;0.2038310000
268;9.0516146400;-3.9813690600;0.7722369000;0.0065902200;0.0462223200;0.0010781400;-0.5476460000;0.5520720000;0.2036830000
269;9.0040408200;-4.3292716800;0.9294607200;-0.0627687600;0.0292995000;-0.0026764800;-0.5470090000;0.5500270000;0.2052400000
270;9.1411512600;-4.2699158400;0.9308866800;0.0435223800;0.0144085200;-0.0396606600;-0.5484920000;0.5506950000;0.2057270000
271;9.1426547400;-4.0274179800;0.7650163200;-0.0212200800;0.0114331800;-0.0192678000;-0.5483470000;0.5478320000;0.2032720000
272;9.0419419800;-4.3372562400;0.9601433400;0.0563907000;0.0098695200;-0.0284722800;-0.5484240000;0.5480690000;0.2043710000
273;9.1260154800;-4.2546780600;0.9308703600;0.0443873400;-0.0114372600;-0.0581542800;-0.5494860000;0.5479300000;0.2050180000
274;9.0962039400;-4.1634441600;0.8551200600;-0.0952414800;-0.0118167000;-0.0192749400;-0.5486460000;0.5480460000;0.2053270000
275;9.0972596400;-4.0116946800;0.7038805800;0.0526381200;0.0045410400;-0.0154213800;-0.5508260000;0.5464660000;0.2055270000
276;9.0963702000;-4.1181602400;0.8706393600;-0.0064984200;0.0403246800;0.0308560200;-0.5502480000;0.5473760000;0.2060950000
277;8.9899811400;-4.1247392400;0.8393427000;-0.0205305600;0.0093993000;0.0383999400;-0.5498370000;0.5471720000;0.2085950000
278;9.1949001600;-4.1644509000;0.9091443600;0.0689815800;-0.0150929400;0.0256244400;-0.5490270000;0.5476360000;0.2058660000
279;9.1342407600;-4.2237271800;0.7332290400;0.0453216600;0.0275991600;-0.0043707000;-0.5474100000;0.5484310000;0.2053740000
280;9.1106746800;-4.2847843800;0.9305582400;0.0841296000;0.0253969800;-0.0154703400;-0.5475810000;0.5497790000;0.2048060000
281;9.0652938600;-4.2990511200;0.8083336800;-0.0138842400;0.0041197800;-0.0136598400;-0.5490330000;0.5508970000;0.2033600000
282;9.0812293200;-4.1329410600;0.8171464800;0.0619415400;0.0181855800;-0.0173308200;-0.5495640000;0.5494310000;0.2036250000
283;9.0660303000;-4.1028000600;0.8705098200;0.0878393400;0.0188108400;-0.0265995600;-0.5487860000;0.5497110000;0.2028270000
284;9.0428752800;-4.1631952800;0.9003876600;-0.0119227800;0.0278745600;-0.0156151800;-0.5488020000;0.5501180000;0.2025480000
285;9.1348415400;-4.0577058600;0.7952073000;0.0804922800;0.0429052800;-0.0053121600;-0.5506340000;0.5507600000;0.1991610000
286;9.0808764000;-4.2235395000;0.7937191200;0.0027876600;0.0531277200;0.0382479600;-0.5495960000;0.5514430000;0.1980940000
287;9.0413187600;-4.4507965200;1.0050702600;0.0157722600;0.0370280400;-0.0007405200;-0.5492980000;0.5511630000;0.1985220000
288;9.1262715000;-4.2392617800;0.8548548600;-0.0064321200;0.0140821200;-0.0192647400;-0.5491240000;0.5514080000;0.1992170000
289;9.1721745600;-4.1341283400;0.9320046000;0.0489487800;0.0147522600;-0.0108099600;-0.5484650000;0.5508830000;0.1986950000
290;8.9902575600;-4.0717777800;0.8244660000;-0.0657604200;0.0030987600;0.0216219600;-0.5489950000;0.5518100000;0.1990810000
291;8.9894293200;-4.1481339600;1.0218686400;0.0266464800;0.0097430400;0.0161415000;-0.5478180000;0.5509610000;0.2005130000
292;8.9971680600;-4.1179654200;1.0221236400;0.0394760400;0.0025571400;0.0329347800;-0.5485210000;0.5518420000;0.1977210000
293;9.0661180200;-4.1326687200;0.7789750200;-0.1414933800;0.0091871400;0.0270789600;-0.5475160000;0.5524070000;0.2010660000
294;9.1117008000;-4.1480901000;0.7639963200;0.0997692600;0.0366761400;0.0198512400;-0.5462630000;0.5521190000;0.2013950000
295;9.0502254000;-4.2686989800;0.8084163000;0.0307295400;0.0698210400;0.0010016400;-0.5460380000;0.5550000000;0.1980730000
296;9.0352436400;-4.1781892800;0.8850091200;-0.0083833800;0.0395280600;0.0401512800;-0.5473190000;0.5541050000;0.1972010000
297;9.0515381400;-4.1015332200;0.5811613200;0.0528370200;0.0773374200;0.0326267400;-0.5464970000;0.5554270000;0.1972250000
298;9.0054280200;-4.1619865800;0.6717597600;0.0362977200;0.1477980000;0.0992735400;-0.5447810000;0.5573710000;0.1935570000
299;8.8388946600;-4.1219791200;0.4500158400;0.0828250200;0.2300181600;0.1268696400;-0.5423570000;0.5598280000;0.1903270000
300;8.5692362400;-3.5956377000;-0.2260513800;0.1108689000;0.3830865000;0.2601754800;-0.5400650000;0.5645460000;0.1822500000
301;7.9051407600;-2.9671728600;-1.0795149600;0.1212433200;0.8143292400;0.5559397800;-0.5351980000;0.5742410000;0.1662430000
302;7.1474174400;-2.5819168200;-1.4024490000;-0.1595320800;1.4886237000;0.9600260400;-0.5255420000;0.5918050000;0.1427880000
303;6.1590772200;-2.4390066600;-1.1349927600;-0.2484811800;2.1569124000;1.4220574800;-0.5076170000;0.6136540000;0.1152220000
304;4.8360148200;-2.4138065400;-1.0002385200;0.0578880600;2.8578574200;1.9458427800;-0.4752170000;0.6452310000;0.0667960000
305;3.9750175200;-3.5026728600;0.8738625600;-0.2036970600;3.4406946000;2.4656929200;-0.4196910000;0.6849070000;0.0152410000
306;2.1430852800;-4.5052359600;2.0104353000;0.0102571200;3.8007484800;3.0149455800;-0.3370100000;0.7304230000;-0.0360920000
307;1.0207129800;-5.8067559600;4.6727934000;0.3477251400;3.9840414600;3.3512732400;-0.2331270000;0.7653140000;-0.0862190000
308;-1.0473186600;-7.6606794000;7.5146817000;1.0014523200;4.2131130600;3.6672631200;-0.1179970000;0.7851320000;-0.1293040000
309;-3.5289684600;-4.4459076600;2.3407827000;0.8246995800;4.5049636200;3.5799144000;0.0215300000;0.7843010000;-0.1657420000
310;-7.8567580800;-5.1620680200;4.9141335600;1.9192218000;4.4322723000;3.2483124000;0.1519480000;0.7573990000;-0.1940830000
311;-11.2040410800;-2.8635480000;3.8304406800;-1.9957503600;4.3301499000;3.2152195200;0.2865630000;0.7242730000;-0.1509280000
312;-15.9524542200;-7.5540078000;3.1702120200;-5.2356722400;4.1260887000;3.6259215000;0.3940500000;0.6876410000;0.0228350000
313;-16.9952155200;-12.1160404200;4.5484217400;-2.3370943800;4.0214938200;3.7556899800;0.4666740000;0.6178190000;0.1724140000
314;-13.2429915000;-5.4701090400;5.8227516000;-0.1795251000;3.0472683600;2.9160025200;0.5076070000;0.5450240000;0.2564910000
315;-12.0462550800;-8.3453472600;2.3269504800;0.2667840600;1.1376121200;1.2298894800;0.5207540000;0.5077950000;0.2950700000
316;-10.5172852800;-7.4210569200;0.5786317200;0.7417909200;-0.1949230200;0.6689659800;0.5244700000;0.4817530000;0.3220200000
317;-9.2553239400;-6.9435480000;1.4894927400;0.0027203400;-0.2709477000;0.7837965600;0.5414550000;0.4697640000;0.3062450000
318;-9.3054722400;-5.8053014400;2.3414181600;0.0024449400;0.2222406600;0.5101030200;0.5595630000;0.4665290000;0.2812130000
319;-9.4477918200;-5.9732903400;1.1594258400;0.3403546200;0.3390102600;0.2709446400;0.5644730000;0.4591140000;0.2829820000
320;-9.4432538400;-5.1032017800;0.9139312200;0.0081600000;0.1821424200;-0.0209028600;0.5625720000;0.4583920000;0.2858060000
321;-9.4087186800;-4.5266182200;0.2937793800;0.1164574800;-0.1192777800;-0.2157300000;0.5548760000;0.4538850000;0.3029020000
322;-9.2965360200;-3.1902764400;0.4174972200;0.2817852000;-0.1325367600;-0.2414370600;0.5535260000;0.4620670000;0.2960320000
323;-9.2257949400;-2.8494822000;0.1005567000;0.0613397400;-0.0688112400;-0.2364207000;0.5532240000;0.4755170000;0.2759290000
324;-9.2870530800;-3.0372642000;-0.0685878600;0.1365025200;-0.0738694200;-0.0856157400;0.5525150000;0.4794580000;0.2731150000
325;-9.1794461400;-2.8186567800;-0.1424674800;0.0805738800;-0.1219746600;-0.0184936200;0.5519170000;0.4817500000;0.2672830000
326;-9.1581709800;-3.0838904400;-0.0070196400;-0.1658805600;-0.0910962000;-0.0282672600;0.5504520000;0.4796810000;0.2755120000
327;-9.2798733000;-3.3456112200;-0.4663491000;-0.1185658200;-0.0474208200;-0.0070278000;0.5516630000;0.4769540000;0.2775110000
328;-9.3199236000;-3.6036702000;-0.1105792200;0.0996254400;0.0228653400;0.0264526800;0.5537410000;0.4780550000;0.2704160000
329;-9.4328600400;-3.3308977200;-0.0563794800;0.0203602200;0.0785869200;0.0512203200;0.5541550000;0.4778510000;0.2679530000
330;-9.4341044400;-3.5654763000;0.0182029200;-0.0024684000;0.0499718400;-0.0547393200;0.5542750000;0.4783220000;0.2701600000
331;-9.3966826800;-3.5892372000;0.2162379600;0.0533511000;0.0048327600;0.0162353400;0.5541190000;0.4750080000;0.2747280000
332;-9.2366630400;-3.6724498200;-0.0875598600;0.1598146200;-0.0310314600;-0.0820630800;0.5539870000;0.4766690000;0.2723670000
333;-9.1395376200;-3.6834831600;0.5905504200;0.2014846800;0.0426115200;-0.0348554400;0.5524920000;0.4814000000;0.2652400000
334;-9.2277982200;-3.4379018400;-0.1696963800;0.0297544200;0.0222604800;-0.0601381800;0.5505630000;0.4838170000;0.2651450000
335;-9.0788629200;-3.6992085000;0.6213554400;0.1887153000;0.0579666000;-0.0581879400;0.5517200000;0.4861700000;0.2613140000
336;-9.2206449600;-3.2736288000;0.3185776200;0.0961339800;0.0221391000;-0.0432847200;0.5484250000;0.4879330000;0.2613060000
337;-9.1848552000;-3.7126521000;0.4149472200;0.0163108200;-0.0503798400;-0.0393689400;0.5487950000;0.4900770000;0.2606160000
338;-9.1929172800;-3.6082938600;0.7961518200;0.2582201400;-0.0294800400;0.0036730200;0.5494290000;0.4915600000;0.2547020000
339;-9.3575095800;-3.4226191800;0.0501605400;0.0976517400;-0.0864378600;-0.0884217600;0.5489420000;0.4949930000;0.2509350000
340;-9.1786709400;-3.8950536000;0.6573838800;0.0586826400;-0.0670415400;-0.0364486800;0.5487350000;0.4962930000;0.2471940000
341;-9.2520171000;-3.5900399400;0.1259883600;0.0829270200;-0.0558297000;-0.0653116200;0.5493370000;0.4978580000;0.2432090000
342;-9.2250513600;-4.1059906200;0.5795425800;0.0462590400;-0.0147186000;-0.0953077800;0.5487590000;0.5005370000;0.2427520000
343;-9.3031843800;-4.4538901800;0.7974278400;0.3455372400;-0.0986360400;-0.2043182400;0.5469730000;0.5048120000;0.2378240000
344;-9.2290558800;-4.7876576400;0.9556665600;0.3887056800;-0.2877736200;-0.3894910800;0.5434930000;0.5141160000;0.2246550000
345;-9.2731219200;-5.5773508200;1.9701708000;0.6427652400;-0.3846328200;-0.5487314400;0.5368270000;0.5289870000;0.2085610000
346;-9.3742110600;-5.7602490600;2.5543186800;0.9529401000;-0.6753817800;-0.8893818600;0.5235820000;0.5528330000;0.1777970000
347;-9.4533294000;-6.3348089400;2.7554994000;0.7535097000;-1.0430917800;-1.1550694200;0.5072770000;0.5805890000;0.1413660000
348;-9.4171428600;-7.3856772000;4.6670987400;0.7343184000;-1.3057560600;-1.3632483600;0.4867240000;0.6071250000;0.1024300000
349;-9.8378479800;-7.7165784600;5.1032374800;0.5226357600;-1.7017690200;-1.8455931000;0.4527890000;0.6400180000;0.0597380000
350;-10.3724881200;-8.9514873600;6.9331939800;0.4153174800;-2.2610360400;-2.3326808400;0.4042540000;0.6773430000;0.0160130000
351;-11.4442164000;-9.8101407000;8.3581023600;1.0543342200;-3.1186398000;-2.7040312200;0.3295390000;0.7155340000;-0.0500030000
352;-10.9441287600;-9.7643223000;9.1309788000;1.0590537600;-4.0085092200;-2.9624512800;0.2358530000;0.7468960000;-0.1221090000
353;-10.4104892400;-10.1836320600;10.8677756400;0.7128953400;-4.7452501200;-3.3233915400;0.1273080000;0.7671250000;-0.1754280000
354;-6.3130758000;-6.9989554200;7.5856155600;-0.8669612400;-5.1649882800;-3.2888982000;-0.0090730000;0.7760550000;-0.1889720000
355;-3.6522252600;-7.7329800600;6.2461311600;-1.0714804200;-5.0824070400;-3.5442072600;-0.1453760000;0.7750190000;-0.1337770000
356;-2.1799960200;-6.2014439400;3.9532854000;-0.4119208800;-4.8833846400;-3.4826308800;-0.2820340000;0.7478370000;-0.0808880000
357;-0.5083608600;-4.2710511000;1.6873819200;-0.2868005400;-4.7290362000;-3.3508611600;-0.3890990000;0.7042780000;-0.0140040000
358;1.4417047200;-3.2000674200;2.1125566800;-0.0273278400;-4.2686979600;-3.0080646600;-0.4657340000;0.6595490000;0.0651420000
359;2.6650815000;-1.7758057200;-1.2104584800;-0.0304031400;-3.7792999200;-2.4538150200;-0.5166930000;0.6064380000;0.1395900000
360;4.7745435000;-0.5441812200;-3.4928104800;-1.3883220000;-2.9143542000;-1.7624559600;-0.5390400000;0.5601680000;0.2258920000
361;6.4111069800;-0.9741173400;-5.1121084200;-0.8182593000;-1.8919429200;-1.1455059000;-0.5383800000;0.5053100000;0.3013250000
362;8.4869467200;-0.0822987000;-3.5986650600;-0.6289870800;-0.7169396400;-0.3863127600;-0.5385230000;0.4856280000;0.3356570000
