time index;acc_x;acc_y;acc_z;gyr_x;gyr_y;gyr_z;mag_x;mag_y;mag_z
804;-5.1098032200;4.4813200200;-6.1396482600;0.1235617800;-0.3795103800;-0.3776805000;0.2144670000;-0.0808200000;0.7651400000
805;-5.7723370800;2.9795199600;-5.3552101200;0.1626022800;-0.7851388800;-0.9731820000;0.2330140000;-0.0715970000;0.7612710000
806;-6.7083247800;2.0654816400;-3.5795023200;0.2326140600;-1.4785675200;-1.6232004600;0.2662490000;-0.0548290000;0.7531150000
807;-7.1484099000;2.9106658800;-2.3670834000;-0.3184633800;-1.8196330800;-1.7294477400;0.3153580000;-0.0370780000;0.7370470000
808;-7.3161019800;1.6583710800;-4.5077747400;-0.6575358600;-1.8432909600;-2.1438686400;0.3644620000;-0.0292850000;0.7155400000
809;-10.5913923600;2.4970140600;-3.5300262000;-0.4233306000;-2.4620188800;-2.5988335200;0.4249400000;-0.0089870000;0.6894390000
810;-11.2596463800;3.5587116600;-4.9896360000;-0.6512424600;-2.6486391000;-2.6225964600;0.4849650000;0.0181810000;0.6552790000
811;-11.3519023200;3.3102060000;-5.0300106600;-0.8196638400;-2.3560388400;-2.6371253400;0.5345670000;0.0408070000;0.6258310000
812;-11.2606786200;3.3544842000;-4.9453017000;0.0660949800;-1.8053928600;-2.1378118800;0.5761360000;0.0745780000;0.6052090000
813;-11.3830898400;3.4142368200;-4.5195863400;0.5480949600;-1.5572380800;-1.7791533600;0.6105660000;0.1191850000;0.5897330000
814;-10.5390622800;2.4201387000;-3.3093900000;0.4788604200;-1.3669887000;-1.3464989400;0.6511310000;0.1612890000;0.5710770000
815;-11.7881614200;1.4510734200;-4.1700639600;-0.6111289200;-0.5786939400;0.9051755400;0.6873740000;0.1699310000;0.5524920000
816;-4.6259743800;-1.8256755600;-4.2588457800;-1.6471959600;-0.0806809800;-0.7368327000;0.6929800000;0.1088990000;0.5753460000
817;-11.0640093600;-0.7041549600;0.3884323200;0.9486795600;-0.6155832600;-1.0793823600;0.7021720000;0.1355740000;0.5588490000
818;-9.5212328400;0.4803588000;-0.3076646400;0.9103500000;-0.0005967000;0.0697139400;0.7073940000;0.1704580000;0.5402040000
819;-10.6117597200;-0.5667395400;-0.8707862400;0.2194132200;0.2955745800;0.0096685800;0.6976710000;0.1540100000;0.5523340000
820;-9.2108539800;-0.3195241800;-1.2467521200;0.0777841800;-0.0133701600;-0.0820824600;0.6964200000;0.1568860000;0.5546040000
821;-10.1355625200;-0.9051061800;-0.3670031400;-0.1497298800;-0.0407959200;-0.0600372000;0.6998510000;0.1781070000;0.5453560000
822;-10.5843166200;-0.9768856200;-0.4165435200;0.0514763400;-0.0435560400;-0.0132875400;0.6996290000;0.1786820000;0.5438280000
823;-9.8454316800;-0.9354348600;-0.9282663000;0.0348676800;0.0375380400;0.0943092000;0.7020340000;0.1784220000;0.5426860000
824;-9.7381113600;-0.6647717400;-0.7886813400;0.0155295000;0.0179265000;0.0460173000;0.6959390000;0.1622410000;0.5484840000
825;-9.7990533000;-0.6794862600;-0.7664045400;-0.0433071600;0.0192494400;-0.0247717200;0.6957020000;0.1623580000;0.5491620000
826;-10.0964169600;-0.8435695800;-0.7164449400;-0.0315118800;0.0049714800;0.0143422200;0.7010000000;0.1724900000;0.5461320000
827;-9.8600758200;-0.6793271400;-0.6831378600;-0.0426309000;0.0339986400;0.0560918400;0.6996000000;0.1706590000;0.5455380000
828;-9.8752054800;-0.6790843800;-0.7136970600;0.0037536000;0.0172074000;-0.0154020000;0.6999050000;0.1706410000;0.5461020000
829;-9.9360974400;-0.6787151400;-0.6837100800;0.0204091800;0.0216301200;-0.0172645200;0.6987900000;0.1634200000;0.5480390000
830;-9.8905840200;-0.7092519000;-0.6987867000;0.0461876400;0.0245330400;0.0088077000;0.6982390000;0.1644900000;0.5480090000
831;-9.9134463000;-0.7091580600;-0.6761243400;0.0314680200;0.0188526600;-0.0144452400;0.6993330000;0.1706580000;0.5456650000
832;-9.8905452600;-0.7091917200;-0.7140091800;0.0036424200;0.0092126400;0.0032344200;0.6984170000;0.1709790000;0.5439730000
833;-9.9059238000;-0.7393582200;-0.6990988200;-0.0017686800;0.0181060200;-0.0191392800;0.7014420000;0.1696150000;0.5441040000
834;-9.9361841400;-0.6938601000;-0.6761977800;0.0091494000;0.0148603800;0.0190281000;0.6992790000;0.1677630000;0.5445820000
835;-9.9209208600;-0.7013887200;-0.7141887000;0.0055743000;0.0256479000;0.0031630200;0.6984700000;0.1677650000;0.5448250000
836;-9.8904840600;-0.6790823400;-0.6833663400;0.0037056600;0.0210813600;0.0013239600;0.6984950000;0.1698770000;0.5453620000
837;-9.9132535200;-0.6788385600;-0.6987612000;0.0193514400;0.0034986000;-0.0060231000;0.7009240000;0.1692070000;0.5446380000
838;-9.8142931200;-0.6419084400;-0.6825472800;0.0405042000;0.0008761800;0.0126327000;0.6995330000;0.1704270000;0.5442970000
839;-9.6770919000;-0.5749046400;-0.7039060800;0.1410078600;-0.0215189400;0.0296259000;0.7001000000;0.1689510000;0.5446070000
840;-9.3873568200;-0.3507831000;-0.6317461800;0.3224995200;-0.0769528800;0.0757299000;0.7026110000;0.1734220000;0.5405410000
841;-9.7958005200;2.0061921000;-3.3445045200;0.6565107600;0.7087561800;0.5518404000;0.6946590000;0.1800780000;0.5432040000
842;-9.6839401800;1.5816426000;-3.2398535400;0.4648140000;1.0359058800;0.8608677600;0.6704230000;0.1732010000;0.5608810000
843;-9.8035066200;3.0086980800;-4.5559156800;0.2697175800;1.2983529000;1.2817962600;0.6416100000;0.1598220000;0.5748390000
844;-10.2450279000;2.4260904000;-5.4003390000;-0.3906059400;1.7234919600;1.5915406800;0.6018540000;0.1278110000;0.5935910000
845;-10.7465823000;1.4953434600;-4.1009834400;-0.1089207000;1.9520311200;1.8736839000;0.5624590000;0.0915040000;0.6137670000
846;-10.5178758600;3.1648784400;-4.3776360000;-0.1117542600;2.1567798000;2.1500753400;0.5214390000;0.0578600000;0.6344100000
847;-10.5745297200;2.2294650000;-4.7038411800;-0.4576066800;2.1704988000;2.0434557600;0.4753070000;0.0155850000;0.6615230000
848;-10.2578574600;2.2076829000;-3.6663889800;-0.1431774000;1.9431918000;1.8588735000;0.4277440000;-0.0202030000;0.6852250000
849;-8.6369234400;3.9351997800;-4.2289638600;0.1737478200;1.7263928400;1.7823010800;0.3789220000;-0.0451380000;0.7063170000
850;-8.7723743400;2.3357163600;-4.6514244000;0.0162333000;1.6486800600;1.3544406600;0.3337050000;-0.0639520000;0.7258560000
851;-6.9948937800;5.6297757600;-4.1522098800;0.4924192800;1.1261646600;1.4525136600;0.2985570000;-0.0695480000;0.7395020000
852;-6.5964715800;3.8637171600;-5.5764491400;-0.3054359400;1.0315382400;1.0778299200;0.2697800000;-0.0809510000;0.7491760000
853;-5.6871354600;4.9443214800;-5.4711851400;0.1236739800;0.8359593600;1.1519400600;0.2421110000;-0.0957570000;0.7564400000
854;-5.3834080200;4.8212554200;-5.5457991600;0.0923416200;0.5691610200;0.7865597400;0.2223840000;-0.0950960000;0.7590870000
855;-4.6378879800;4.6810288800;-5.9977601400;-0.1106771400;0.4910545200;0.6397011600;0.2077930000;-0.1023580000;0.7626870000
856;-4.5231308400;4.8988509000;-5.8889088000;0.1518576000;0.2536209600;0.5136607800;0.1938330000;-0.1084710000;0.7678200000
857;-4.4846156400;4.8618412200;-6.1628787600;-0.0669140400;0.0808523400;0.2582884800;0.1893480000;-0.1096390000;0.7684750000
858;-4.0854478200;5.2849974000;-6.9487173600;-0.2237512800;0.0767978400;0.2190562200;0.1876670000;-0.1151830000;0.7676210000
859;-4.3791099000;4.3343206800;-6.7592217600;0.2346367200;-0.0592008000;-0.0086241000;0.1888950000;-0.1176500000;0.7649330000
860;-3.7756228200;6.3571316400;-7.3047565200;-0.1212667800;-0.0706146000;0.0412824600;0.1919230000;-0.1103810000;0.7654150000
861;-4.2247196400;4.6969908600;-7.0449370200;-0.1655806800;-0.0121267800;-0.1191186600;0.1900830000;-0.1204960000;0.7665170000
862;-4.0823256000;5.9277310200;-7.0358539200;0.0980842200;-0.0606298200;-0.0571026600;0.1938780000;-0.1182560000;0.7658270000
863;-4.1735176800;5.9810362200;-6.9524699400;0.1186351800;-0.0411131400;-0.0925119600;0.1944330000;-0.1138810000;0.7660920000
864;-4.2188107800;5.9369028600;-7.1662282800;-0.2284075800;0.0087760800;-0.0932106600;0.1967930000;-0.1178380000;0.7640120000
865;-4.5709810800;5.7256761600;-6.5537244000;0.1646759400;-0.0838083000;-0.1164891000;0.1994930000;-0.1169150000;0.7632870000
866;-4.3932828000;6.2240134800;-6.7927114200;-0.1614282600;-0.0348952200;-0.0445587000;0.2010830000;-0.1153780000;0.7648550000
867;-4.5489725400;5.4991341600;-6.6463720200;-0.3167936400;-0.0629584800;-0.0335223000;0.2019320000;-0.1263580000;0.7624890000
868;-4.2331213800;6.2010492000;-7.0428317400;0.0312018000;-0.0831065400;0.0098725800;0.2061660000;-0.1293160000;0.7621300000
869;-4.2961839000;5.6502461400;-7.1458446000;0.0834543600;0.0319453800;0.0317485200;0.2072100000;-0.1285040000;0.7612010000
870;-4.1776915200;6.5267892600;-7.3447609200;0.0072726000;0.0172125000;0.1238351400;0.2055310000;-0.1244850000;0.7606910000
871;-4.3432599600;5.3631651000;-7.0795629600;-0.0751342200;0.1297011600;0.0831922200;0.2031010000;-0.1299240000;0.7611850000
872;-4.3102282800;6.0723741600;-6.8387379000;0.2115388200;0.0403930200;0.1119062400;0.2014810000;-0.1255360000;0.7617760000
873;-4.3287820800;5.4744154800;-6.5763571800;-0.1527715200;0.0977792400;0.0367302000;0.1987530000;-0.1272420000;0.7619550000
874;-4.1900294400;5.8440124800;-6.6718536600;0.0722863800;0.0257244000;0.0280673400;0.1989260000;-0.1299180000;0.7625320000
875;-4.2523993800;5.5043932800;-6.6669240000;0.0208804200;0.0631339200;-0.0038076600;0.1982690000;-0.1297930000;0.7630560000
876;-4.1885820600;6.0864185400;-6.8148882600;0.1110433200;-0.0329745600;-0.0348778800;0.1984130000;-0.1259450000;0.7633090000
877;-4.1445160200;5.6484193200;-6.9924712800;-0.1250591400;0.0604686600;-0.0021277200;0.1988220000;-0.1279410000;0.7632030000
878;-4.2029406000;6.1629277200;-7.0200163800;0.1607530200;-0.0271483200;0.0228347400;0.1986630000;-0.1248730000;0.7628980000
879;-4.2970794600;5.5587756000;-6.9485409000;-0.1009596000;0.0674413800;-0.0133048800;0.1992310000;-0.1266160000;0.7632090000
880;-4.2032190600;6.1174632600;-6.9898662000;0.0593517600;-0.0011005800;0.0021185400;0.1994950000;-0.1251520000;0.7630710000
881;-4.2211914600;5.6029660800;-6.8106675000;-0.0935544000;0.0682512600;-0.0216576600;0.1990350000;-0.1271160000;0.7621030000
882;-4.2276531600;5.7774177000;-6.9542049600;0.0205876800;0.0158049000;0.0168646800;0.1981340000;-0.1272680000;0.7631700000
883;-4.2031497000;6.1700932200;-6.9210192600;0.0298798800;0.0266923800;0.0131253600;0.1982210000;-0.1257180000;0.7648160000
884;-4.1213824200;5.7537975600;-6.9307174200;-0.0715285200;0.0658093800;0.0137434800;0.1961820000;-0.1278970000;0.7625450000
885;-4.2112015800;6.0869040600;-6.8911740600;0.1203008400;0.0226827600;0.0346575600;0.1938900000;-0.1265630000;0.7632700000
886;-4.0681384200;5.8134359400;-6.8309736600;-0.1205466600;0.0905188800;0.0573005400;0.1939770000;-0.1284670000;0.7648030000
887;-4.2499279200;6.0110344200;-6.7397265000;0.0296881200;0.0161537400;0.0447922800;0.1930190000;-0.1300520000;0.7647760000
888;-4.1606197800;5.6470963800;-6.6272409000;-0.0486427800;0.0346861200;0.0185599200;0.1937980000;-0.1300380000;0.7639810000
889;-4.0597040400;5.9647621200;-6.8908191000;0.0093462600;0.0015340800;0.0336783600;0.1921540000;-0.1317490000;0.7639270000
890;-4.1595294000;5.7238738200;-6.9312009000;0.0076285800;0.0141341400;0.0205805400;0.1933520000;-0.1318760000;0.7632870000
891;-3.9147885600;5.9493570600;-7.1105597400;-0.0347728200;0.0309111000;0.0204775200;0.1917040000;-0.1315920000;0.7632190000
892;-4.1831260800;5.5652342400;-6.9019656600;0.0411651600;0.0482796600;-0.0074337600;0.1914770000;-0.1329420000;0.7640460000
893;-4.0063988400;6.0545088600;-6.7604325000;-0.0439456800;0.0139546200;-0.0287609400;0.1923040000;-0.1308270000;0.7642020000
894;-4.2829861200;5.5268587800;-6.5528339400;0.0216974400;0.0030345000;-0.0575004600;0.1925930000;-0.1332940000;0.7618890000
895;-3.9454507800;6.1367575800;-6.6604837200;-0.0654177000;-0.0511550400;-0.0591967200;0.1954150000;-0.1323650000;0.7608940000
896;-4.3974036000;5.4671388000;-6.5084200800;0.0520954800;-0.0554829000;-0.1111728600;0.1958970000;-0.1332010000;0.7621590000
897;-4.3347133800;6.0098420400;-6.2684528400;0.0330673800;-0.2181086400;-0.1913999400;0.2019080000;-0.1292680000;0.7619590000
898;-4.7600268600;4.8012399600;-5.5716490200;-0.0950884800;-0.3185184600;-0.3930651600;0.2118860000;-0.1304840000;0.7589240000
899;-5.7100507800;3.6266110200;-4.7568169200;0.0901302600;-0.7824052800;-0.8848785600;0.2292110000;-0.1249750000;0.7551710000
900;-6.7037256000;2.7180898800;-4.2526656000;0.0071247000;-1.2862883400;-1.5703767000;0.2649580000;-0.1119730000;0.7476940000
901;-7.5770424600;1.8515550000;-3.1460033400;0.2629376400;-1.8372607200;-2.0496022800;0.3120520000;-0.0907680000;0.7324840000
902;-8.0872893000;3.2994674400;-3.2165740800;-0.1513578000;-1.9890795600;-2.1295203000;0.3674870000;-0.0616660000;0.7121780000
903;-10.4217551400;2.2021351200;-1.9398125400;-0.6596391000;-2.7096708000;-2.5366492200;0.4299410000;-0.0438050000;0.6820410000
904;-11.8215358200;3.8269074000;-4.7790253800;-0.2916486000;-2.5799502600;-2.8401165600;0.4988490000;-0.0024340000;0.6453780000
905;-12.1858645200;3.9733151400;-4.7503899000;-0.2674225800;-2.5474041000;-2.8495556400;0.5523580000;0.0377200000;0.6152700000
906;-13.0506613200;1.7154492600;-3.4852533000;0.1223235000;-2.4255345000;-2.6878152600;0.6021630000;0.0792410000;0.5851410000
907;-11.2539813000;2.0127425400;-3.9492329400;0.3770430000;-1.9726228800;-2.0483140200;0.6536700000;0.1330700000;0.5614660000
908;-21.8824384200;4.8049966200;-8.0687110200;-1.4811960600;2.5043988600;4.8487821600;0.6871340000;0.1319850000;0.5694310000
909;-5.5941288000;-3.7851486000;-3.7004406600;-1.3030887600;-1.1595370200;-2.2518580800;0.6857720000;0.0646380000;0.5924640000
910;-13.6209729000;1.4074225200;-0.8959924800;2.0931940200;-0.7001269800;-1.1362800000;0.6912680000;0.1601650000;0.5582310000
911;-6.7243612200;0.8693194800;0.7664892000;0.2733243000;0.1283690400;0.0797691000;0.6959300000;0.1678260000;0.5434830000
912;-8.4937307400;-3.2840481000;1.5785724000;-0.3322956000;-0.0499259400;-0.2201109000;0.6931570000;0.1645470000;0.5478040000
913;-9.2555922000;0.3847582800;-3.4118459400;0.5323951200;0.8720408400;1.0942203000;0.6930310000;0.1644740000;0.5555150000
914;-8.3257948800;0.1586956800;-1.6555732200;0.1919323800;-0.2311993200;-0.2632212000;0.6937490000;0.1867040000;0.5493190000
915;-10.7610652800;-1.1285800200;0.0758900400;0.1179181200;-0.2818912800;-0.3172965000;0.6953700000;0.1979930000;0.5392440000
916;-10.3468738800;-0.6758295600;-0.5802423000;0.1305855000;-0.0336712200;0.0854107200;0.6976640000;0.1807170000;0.5430450000
917;-9.6642990600;-1.3366600200;-1.1274060000;0.1121408400;0.0604462200;0.2133850200;0.6992150000;0.1764290000;0.5436900000
918;-9.5095650600;-0.6133158000;-0.8855660400;0.1269451200;-0.0969142800;-0.0109884600;0.7008000000;0.1772390000;0.5426450000
919;-9.9823116000;-0.7993546200;-0.6620095800;-0.1088258400;-0.0288823200;-0.1046724000;0.7050440000;0.1965960000;0.5331680000
920;-10.0437115200;-0.9198421200;-0.6480355800;-0.1810755000;0.0355082400;0.0307550400;0.7034660000;0.1924620000;0.5342370000
921;-9.8908767600;-0.7247273400;-0.6075487200;-0.0738541200;0.0717080400;0.0558847800;0.7020220000;0.1776990000;0.5399350000
922;-10.0129462800;-0.7544583000;-0.4868806800;-0.0681696600;0.0005079600;-0.0749730600;0.7010150000;0.1770010000;0.5415530000
923;-9.9824870400;-0.7846319400;-0.5629635000;0.0351818400;0.0206029800;-0.0191056200;0.7010130000;0.1781970000;0.5415450000
924;-9.9062410200;-0.7848828600;-0.6537271800;0.0554410800;0.0281305800;0.0088026000;0.7014990000;0.1833380000;0.5380820000
925;-9.8528521800;-0.7550223600;-0.6683519400;0.0047226000;0.0142565400;-0.0321310200;0.7007650000;0.1842990000;0.5372190000
926;-10.0364379000;-0.9804525600;-0.6255394800;-0.0434020200;0.0102387600;-0.0117391800;0.7012990000;0.1803810000;0.5393360000
927;-9.9750451200;-0.8449710600;-0.6089695800;-0.0572699400;0.0224583600;0.0049439400;0.7015690000;0.1793180000;0.5392170000
928;-9.8301133200;-0.7703203200;-0.6682785000;-0.0249818400;0.0177469800;0.0096747000;0.7004720000;0.1782660000;0.5391800000
929;-10.0359666600;-0.8221404000;-0.5255539800;-0.0332193600;0.0063505200;-0.0265842600;0.7002460000;0.1809690000;0.5376360000
930;-9.9215236800;-0.7773838200;-0.6081240000;0.0000153000;0.0173624400;-0.0061108200;0.7017870000;0.1806710000;0.5382510000
931;-9.8453490600;-0.7852521000;-0.6837141600;0.0129886800;0.0264506400;-0.0033364200;0.7014190000;0.1779970000;0.5389450000
932;-9.8908696200;-0.7397213400;-0.6380936400;0.0009843000;0.0246472800;-0.0079978200;0.6997690000;0.1790800000;0.5388700000
933;-9.8300154000;-0.7401517800;-0.6528581400;0.0258478200;0.0117228600;-0.0051122400;0.7013850000;0.1792760000;0.5408630000
934;-9.9214757400;-0.7998146400;-0.6691628400;0.0036332400;-0.0037770600;-0.0115984200;0.6989720000;0.1802700000;0.5393810000
935;-9.9064287000;-0.7851837600;-0.5776137600;0.0018972000;0.0321065400;0.0031324200;0.6995240000;0.1793330000;0.5394100000
936;-9.8607837000;-0.8155093800;-0.6459700800;0.0010240800;0.0208018800;-0.0228643200;0.7000120000;0.1793580000;0.5383270000
937;-9.9520839000;-0.8148953400;-0.6162115800;-0.0202765800;0.0155448000;-0.0154377000;0.6970590000;0.1792240000;0.5394490000
938;-9.9978207000;-0.8297322600;-0.5938195200;-0.0785706000;0.0032640000;-0.0061659000;0.6978160000;0.1781190000;0.5407280000
939;-9.7693723200;-0.7709313000;-0.6373755600;-0.0055243200;0.0257784600;0.0031620000;0.6993680000;0.1773520000;0.5390050000
940;-9.6626252400;-0.7262634600;-0.6819454800;-0.0259896000;-0.0154152600;-0.0134221800;0.6978800000;0.1770910000;0.5393600000
941;-9.6476088000;-0.7266877800;-0.6057168000;-0.0796334400;-0.0352756800;-0.0245687400;0.6977500000;0.1772220000;0.5394920000
942;-10.0894626000;-0.9046910400;-0.5645557200;-0.0526146600;0.0009027000;-0.0321779400;0.6965620000;0.1758830000;0.5402810000
943;-9.9143561400;-0.8531688000;-0.5705043600;-0.0618538200;0.0177296400;-0.0117789600;0.6946590000;0.1740350000;0.5404930000
944;-9.9371103000;-0.8453974200;-0.5782380000;-0.0018655800;0.0137669400;-0.0023796600;0.6952070000;0.1745610000;0.5405110000
945;-9.9825788400;-0.8297944800;-0.6089277600;-0.0001550400;-0.0006650400;0.0153540600;0.6948630000;0.1751300000;0.5392530000
