time index;acc_x;acc_y;acc_z;gyr_x;gyr_y;gyr_z;mag_x;mag_y;mag_z
201;1.7375016600;7.2080768400;-6.2526703800;0.0612785400;0.0781269000;-0.0106008600;-0.1491200000;-0.2346090000;0.7522110000
202;1.6391043000;7.3371068400;-6.1916835600;-0.0701219400;-0.0048001200;-0.0606594000;-0.1481090000;-0.2359060000;0.7506080000
203;1.7140620600;7.0346829600;-6.3148689600;0.0784900200;-0.0100949400;-0.0343933800;-0.1485590000;-0.2363480000;0.7523840000
204;1.7785138200;7.6627449000;-6.6375990000;-0.0514936800;0.0122838600;-0.0681360000;-0.1474120000;-0.2345250000;0.7533820000
205;1.8391365000;7.5118909800;-6.8360247000;-0.0296014200;0.0010169400;-0.0048062400;-0.1472510000;-0.2376590000;0.7512070000
206;1.8711726600;7.8518763600;-6.8716288200;0.0296575200;0.0270820200;-0.0085455600;-0.1461380000;-0.2372800000;0.7515240000
207;1.4888797200;7.5888367200;-6.4728190200;-0.0035944800;0.0523219200;0.0173104200;-0.1467160000;-0.2381900000;0.7509560000
208;1.6991843400;7.1403672000;-6.2534007000;-0.1350775800;-0.0163465200;0.0025551000;-0.1469120000;-0.2386900000;0.7498500000
209;1.5915753600;7.0117860000;-6.0114791400;0.0587030400;-0.0710011800;-0.0211405200;-0.1437040000;-0.2408750000;0.7508210000
210;1.6654356000;6.5650515000;-5.9529301200;0.1051324200;-0.0804892200;-0.0954597600;-0.1422740000;-0.2387930000;0.7519660000
211;1.3722039600;6.1552491600;-4.9378506000;0.2135492400;-0.2737761600;-0.2210085000;-0.1358900000;-0.2346470000;0.7535700000
212;0.4196259600;4.9465073400;-3.1413511200;0.3189407400;-0.9085762200;-0.6275223600;-0.1150280000;-0.2295610000;0.7593300000
213;-1.1123191800;3.0646104000;-1.9473340200;0.4704913200;-1.8577800600;-1.4048062200;-0.0671180000;-0.2213880000;0.7686350000
214;-2.6908548600;3.6443886000;-2.0164288200;1.5237596400;-2.2070280600;-1.6578192600;0.0063400000;-0.1941090000;0.7796520000
215;-4.0153054800;2.6845176000;-3.1364112600;1.9332192600;-2.7418497600;-1.8830566800;0.0852720000;-0.1349980000;0.7865240000
216;-7.4993817000;4.6615734000;-4.8321612600;1.4334111000;-3.5434320600;-2.1150332400;0.1927550000;-0.0728070000;0.7818450000
217;-9.6718878600;4.4792565600;-5.9154604200;0.2972014800;-4.0169742000;-2.6673489600;0.3019630000;-0.0323160000;0.7528690000
218;-12.1034974800;4.0804314600;-7.1467544400;-0.4660155600;-4.3437424200;-2.9695933200;0.4029180000;0.0038950000;0.7081620000
219;-11.2395217800;4.7716742400;-7.8664297200;-0.5061382800;-3.7617926400;-2.8167126600;0.4976390000;0.0317020000;0.6569290000
220;-12.8891943000;3.0020691000;-8.0655174000;0.3003400200;-3.2263589400;-2.5762803000;0.5669380000;0.0773990000;0.6125350000
221;-15.0559119600;3.5145130200;-7.1195418600;-0.0172145400;-3.3346207200;-2.5420052400;0.6384120000;0.1234810000;0.5678120000
222;-12.0415069800;3.4093275600;-5.7577072200;-0.1292605200;-2.7390162000;-2.0113696200;0.7051170000;0.1626190000;0.5358990000
223;-26.1337300800;-8.0440117200;-12.5992950000;4.9232839800;2.7295373400;-0.5843529000;0.7317360000;0.2227750000;0.5384570000
224;-5.5781566200;4.0677171600;-1.9137841800;-1.3312744200;-0.9086568000;-0.7233870600;0.7332420000;0.2671950000;0.5373670000
225;-7.1076813000;6.4702486200;-6.2179812000;0.0404062800;-0.6172213800;1.4695894800;0.7785780000;0.2487690000;0.4787010000
226;-9.2269903800;2.3472790800;0.9626382600;-0.5904361800;0.3869125200;0.2056554600;0.7595430000;0.2452940000;0.5013840000
227;-10.3169317800;-0.3917269200;0.1373317800;-0.6076558200;0.0823588800;0.0188190000;0.7533770000;0.2216400000;0.5131570000
228;-10.6707249000;0.0669395400;-0.4560807600;0.1487608800;0.0470638200;0.2618258400;0.7530630000;0.2188740000;0.5123380000
229;-10.6004601600;0.2119039800;-0.9417537600;0.4487194200;0.0483571800;0.1050212400;0.7535330000;0.2203680000;0.5109690000
230;-10.0059256200;0.4722355200;-1.0877861400;0.6205292400;0.0639662400;0.1229263200;0.7535250000;0.2287430000;0.5060850000
231;-9.6870114000;0.3865320600;-1.0859256600;0.4059528600;0.0050663400;0.1126824600;0.7556340000;0.2300890000;0.5096040000
232;-9.8078375400;0.5913796800;-1.0398390000;0.3451108800;-0.0544476000;0.0021542400;0.7574430000;0.2351740000;0.5027510000
233;-9.9907592400;0.4720529400;-1.0724494200;0.1519402200;-0.0434254800;0.0483327000;0.7609220000;0.2404960000;0.4963760000
234;-9.9075711000;0.3581393400;-1.1030055600;0.0154417800;-0.0059690400;0.0424075200;0.7620390000;0.2397450000;0.4942220000
235;-9.8537895600;0.4711604400;-1.1246979000;-0.1265942400;0.0277766400;0.0290536800;0.7632460000;0.2386150000;0.4962080000
236;-9.8840203200;0.5767263600;-1.0024539600;-0.2290155000;0.0262354200;-0.0064239600;0.7608050000;0.2311880000;0.4964400000
237;-9.8763070800;0.6218583000;-0.9640438200;-0.2056381200;0.0520740600;-0.0474300000;0.7606750000;0.2271340000;0.4989440000
238;-9.9220255200;0.6070509600;-0.9492630000;-0.2030962800;0.0481674600;0.0065382000;0.7610030000;0.2259740000;0.5024100000
239;-9.8685693600;0.6520268400;-0.9637888200;-0.1219124400;0.0256366800;0.0039616800;0.7603710000;0.2217030000;0.5032430000
240;-9.9066245400;0.6672666600;-0.9183080400;-0.0350900400;0.0055151400;-0.0209518200;0.7600490000;0.2221940000;0.5048790000
241;-9.9067234800;0.6370981200;-0.9337284000;0.0627391800;0.0106957200;0.0089260200;0.7602380000;0.2201090000;0.5032490000
242;-9.8992132200;0.5918733600;-0.9796355400;0.0924834000;0.0359091000;-0.0041677200;0.7613330000;0.2216920000;0.5032810000
243;-9.8686917600;0.5918091000;-1.0250745000;0.1126528800;0.0186221400;0.0136108800;0.7612820000;0.2242420000;0.5024340000
244;-9.8839774800;0.6068051400;-0.9641998800;0.0422392200;-0.0322524000;-0.0002193000;0.7626500000;0.2237650000;0.4998750000
245;-9.9068152800;0.5919345600;-0.9796926600;0.0119452200;0.0100980000;0.0069961800;0.7618290000;0.2257650000;0.4999650000
246;-9.9143683800;0.6070805400;-0.9720396000;0.0047470800;0.0411131400;-0.0024500400;0.7627930000;0.2246910000;0.5000110000
247;-9.8992162800;0.5993703600;-0.9643630800;-0.0424758600;0.0176541600;-0.0042717600;0.7606080000;0.2257710000;0.5001910000
248;-9.9143592000;0.6296021400;-0.9338344800;-0.0322391400;0.0377716200;0.0012372600;0.7620320000;0.2234730000;0.5010920000
249;-9.9142990200;0.6221949000;-0.9719406600;0.0296350800;0.0550585800;0.0291526200;0.7614520000;0.2237600000;0.5005150000
250;-9.8230141200;0.6140532600;-1.0093603800;0.0534806400;0.0024857400;0.0052326000;0.7607410000;0.2244440000;0.5000690000
251;-9.9068397600;0.6068989800;-0.9415375200;0.0442455600;-0.0142075800;-0.0179703600;0.7610060000;0.2256410000;0.4999330000
252;-9.8765121000;0.5765152200;-0.9643396200;0.0293474400;-0.0322921800;-0.0104692800;0.7612860000;0.2270310000;0.4975920000
253;-9.7772824200;0.6814008000;-0.9324585000;0.0164373000;-0.0229765200;-0.0067921800;0.7627900000;0.2266190000;0.4975170000
254;-10.0595868000;0.5469729600;-0.7680161400;-0.0741030000;-0.0427920600;-0.0301144800;0.7624100000;0.2266750000;0.4955730000
255;-8.7366855600;1.7642154600;-1.6482486000;-0.1247837400;0.0088077000;0.2469491400;0.7645270000;0.2220420000;0.4940380000
256;-10.7068696200;2.2105134000;-3.4718719200;-0.2633364600;0.0897630600;0.4247892000;0.7622680000;0.2064860000;0.4998480000
257;-9.1287388800;3.9879266400;-5.0924724000;-0.0447076200;0.9727689000;0.9535531200;0.7450080000;0.1895830000;0.5119530000
258;-11.0187682800;5.0779720800;-7.4136741600;0.1223469600;1.8897805200;1.5505530000;0.7115020000;0.1647090000;0.5299400000
259;-9.9881235600;6.8220690600;-9.0538668000;-0.3010244400;2.8222237200;2.3888675400;0.6570170000;0.1175330000;0.5595090000
260;-12.7060828800;4.5519570600;-8.5716454800;-1.1233464000;3.2908260000;2.6012142000;0.5950810000;0.0486680000;0.5974800000
261;-11.5652057400;4.7162280600;-8.4705849000;-0.6707713800;3.8438587800;3.3158476200;0.5053660000;-0.0281090000;0.6484450000
262;-12.1447717800;4.1928038400;-8.7143465400;-0.3937995600;4.2502492200;2.9478897600;0.4030040000;-0.0857440000;0.6993140000
263;-9.9521247000;6.3758812800;-9.0564953400;0.3248679600;4.6246524600;3.4052088000;0.2873630000;-0.1233240000;0.7460590000
264;-9.8813611800;4.1262886200;-7.9592803200;0.6160402200;4.7396513400;3.2469354000;0.1399500000;-0.1368100000;0.7789510000
265;-6.3308431800;6.6388444200;-6.4697916600;0.7135634400;3.7312752600;2.4146715000;0.0086990000;-0.1139170000;0.7928010000
266;-3.7962421200;5.4509789400;-3.6571896000;-0.6779552400;2.8624739400;1.7526109200;-0.1029670000;-0.1092750000;0.7858020000
267;-0.4723773000;3.1967024400;-2.2460899800;-0.5840897400;1.7324241000;0.7895259000;-0.1696820000;-0.1252790000;0.7731820000
268;0.3070240800;4.3297429200;-1.7608861800;-0.8636391000;0.9838644600;0.4129561800;-0.1999680000;-0.1468220000;0.7649580000
269;1.6716474000;3.3448492800;-2.0157403200;-0.1789590000;0.5236618800;0.2420133600;-0.2201050000;-0.1619620000;0.7570960000
270;2.6094037800;5.0344915200;-3.0785017800;-0.2246448000;0.2782917000;0.0440589000;-0.2320870000;-0.1666590000;0.7533420000
271;2.8474738200;6.7067947800;-4.0705660200;-0.1075029000;0.0144064800;0.0007537800;-0.2271670000;-0.1717490000;0.7479280000
272;3.2089057200;6.8981182200;-5.3986284600;-0.3915514800;-0.1575114600;-0.0677218800;-0.2230960000;-0.1804040000;0.7469150000
273;2.7334000800;7.4476687200;-5.7944690400;-0.0974865000;-0.2728632600;-0.0473300400;-0.2239650000;-0.1911990000;0.7481990000
274;2.5841118600;7.6183759200;-6.6089431200;-0.3291723600;-0.2967945000;-0.0968745000;-0.2148610000;-0.1955710000;0.7491480000
275;2.7353503200;7.2407301000;-6.9756137400;-0.2028239400;-0.3090059400;-0.0482837400;-0.2056090000;-0.2041340000;0.7476530000
276;2.3930393400;7.0555776600;-7.2382117200;-0.1522176600;-0.2482578000;0.0947314800;-0.1917350000;-0.2125260000;0.7479960000
277;2.4457886400;6.8818420800;-7.3683402600;-0.2673613800;-0.2308249800;0.0386824800;-0.1853140000;-0.2177620000;0.7474660000
278;2.6729293800;6.6834541200;-7.3526842800;-0.2032982400;-0.1523808600;0.0551932200;-0.1831400000;-0.2212960000;0.7495080000
279;2.6870716800;6.5015646600;-7.2548071200;-0.0808044000;-0.0919142400;-0.0128081400;-0.1807930000;-0.2261760000;0.7471580000
280;2.6576620200;6.8635371600;-6.9938788800;-0.1606724400;-0.0038209200;-0.0365364000;-0.1778430000;-0.2287650000;0.7483970000
281;2.7194944200;6.9397046400;-7.2669359400;-0.1417871400;0.0374829600;-0.0813368400;-0.1751230000;-0.2332320000;0.7453700000
282;2.6048719200;7.0447095600;-6.8332554000;-0.2338941600;0.1208292000;-0.0548413200;-0.1768230000;-0.2404930000;0.7441150000
283;2.5220724000;7.4218341600;-6.4736809200;0.1455917400;0.0907371600;-0.0625535400;-0.1810100000;-0.2413440000;0.7427130000
284;2.4545830800;7.7689983000;-6.2131372200;-0.1267044000;0.1216605000;-0.0853719600;-0.1825380000;-0.2401220000;0.7423670000
285;2.1700255200;7.2258126000;-5.8839128400;0.0520883400;0.0371157600;-0.0922437000;-0.1827250000;-0.2451440000;0.7412940000
286;2.4136657800;7.4795376000;-5.5607238000;0.1162402200;-0.0341812200;-0.0676239600;-0.1798840000;-0.2399080000;0.7432990000
287;2.4009769800;7.9713663000;-5.6794089600;0.2083798800;-0.0721762200;-0.0561601800;-0.1787370000;-0.2343660000;0.7444070000
288;2.0619493800;6.8038814400;-5.9940402000;-0.2216970000;-0.0071277600;-0.0496638000;-0.1775960000;-0.2398450000;0.7450440000
289;2.4159556800;7.5582408000;-6.3518113200;0.1270501800;-0.0453063600;0.0124205400;-0.1749810000;-0.2353610000;0.7453920000
290;1.9754003400;7.5773892600;-6.4768153800;-0.0070288200;-0.1006372800;-0.0154764600;-0.1738210000;-0.2358020000;0.7465440000
291;2.4841528800;7.3847745000;-6.5807737800;-0.1627297800;-0.0329602800;-0.0345433200;-0.1685310000;-0.2399470000;0.7454090000
292;2.3859625800;7.3865952000;-6.8403046200;0.2024128800;-0.0965409600;0.0610949400;-0.1679680000;-0.2392960000;0.7457020000
293;2.1885048600;7.5310537200;-6.6581805600;0.0154499400;0.0014178000;0.0408734400;-0.1671640000;-0.2344480000;0.7480410000
294;2.1096139800;7.0769017800;-6.3268182600;0.2255373000;-0.1387383600;-0.0122043000;-0.1646650000;-0.2328950000;0.7486810000
295;2.3848191600;7.3847581800;-6.3760108200;-0.0575076000;0.0260324400;0.0583644000;-0.1633940000;-0.2284760000;0.7520070000
296;2.0927870400;6.6842854200;-6.3903918000;0.0400227600;-0.0765612000;0.0328409400;-0.1636850000;-0.2307890000;0.7491190000
297;2.3527697400;6.9922336200;-6.4320883800;-0.1405315200;-0.0183559200;-0.0234345000;-0.1601690000;-0.2306030000;0.7507740000
298;2.2994033400;6.8723775000;-6.5931178200;-0.0463508400;-0.0225828000;-0.0121390200;-0.1602720000;-0.2354670000;0.7487390000
299;2.0973617400;7.5169144800;-6.7198579200;-0.1090482000;-0.0337201800;-0.0549688200;-0.1585240000;-0.2354680000;0.7481200000
300;2.2387908600;7.0007394000;-6.4405095000;0.0157324800;-0.0469495800;-0.0984585600;-0.1558900000;-0.2397600000;0.7485330000
301;1.9722097800;7.0020705000;-6.2370062400;0.2116551000;-0.0384754200;-0.1140625200;-0.1537930000;-0.2358160000;0.7494150000
302;2.0200875600;7.5080129400;-6.2257413600;0.1310353200;-0.0500840400;-0.0675903000;-0.1500640000;-0.2322160000;0.7525690000
303;2.0268430200;7.1839803600;-6.4789828800;-0.0720497400;-0.0062852400;-0.0364435800;-0.1479860000;-0.2302560000;0.7530520000
304;2.1916668600;8.0463057000;-6.9973326000;0.0265077600;-0.0413110200;-0.0007792800;-0.1469850000;-0.2276300000;0.7538990000
305;2.0649583800;7.0337925000;-6.7993628400;-0.1034902200;-0.0096073800;-0.0215974800;-0.1448090000;-0.2342180000;0.7508660000
306;2.1902582400;7.7589472200;-6.9535419600;0.0887267400;0.0547729800;0.0398146800;-0.1466660000;-0.2333000000;0.7520250000
307;1.9143717000;7.3824733800;-6.7525662600;-0.1328815200;0.0253255800;-0.0217902600;-0.1475720000;-0.2375000000;0.7503660000
308;2.2792053000;7.3644193800;-6.7499173200;-0.0199675200;0.0944917800;0.0078693000;-0.1464230000;-0.2360760000;0.7513660000
309;1.9139932800;7.4718967800;-6.4322964600;0.1523808600;0.0796079400;0.0825608400;-0.1502280000;-0.2337950000;0.7520230000
310;2.2189416600;7.7184165000;-6.3218172000;-0.3784179600;0.1305477600;0.0500310000;-0.1529060000;-0.2373190000;0.7505640000
311;1.8580809600;7.0928637600;-6.0317659200;0.0006803400;0.0246187200;0.0556063200;-0.1536630000;-0.2459760000;0.7464630000
312;2.3926140000;7.4975446800;-6.2458200600;-0.1108403400;0.0980842200;0.0840357600;-0.1548840000;-0.2457030000;0.7466880000
313;1.8504075000;7.0027794000;-6.1694200200;-0.0581369400;0.0398534400;0.0024306600;-0.1573110000;-0.2485540000;0.7448200000
314;2.4840223200;7.4670925800;-6.3747235800;-0.1386608400;0.0670650000;0.0748343400;-0.1572560000;-0.2493780000;0.7457930000
315;1.9339251000;6.9869306400;-6.1536661200;-0.0148767000;0.0066045000;-0.0020104200;-0.1590180000;-0.2528890000;0.7435430000
316;2.0388157800;6.6985042200;-6.0557940600;-0.1605031200;0.0028458000;-0.0924211800;-0.1574390000;-0.2556630000;0.7422490000
317;2.2612992000;7.1201181600;-6.0970357200;-0.0248227200;0.0273615000;-0.0364935600;-0.1587460000;-0.2577390000;0.7408340000
318;1.8791256000;6.8422650600;-5.7744372600;-0.1088676600;-0.0939624000;-0.2017050000;-0.1540040000;-0.2626750000;0.7396830000
319;1.5695627400;6.2282067000;-4.6770814800;0.2048486400;-0.2773920600;-0.3744634200;-0.1457550000;-0.2601820000;0.7427510000
320;0.2195101200;4.6665530400;-2.6575396200;0.7705284000;-1.1097865200;-1.1060543400;-0.1193670000;-0.2500610000;0.7520040000
321;-1.3168200000;3.3825872400;-1.6727959200;1.3999959000;-2.1004186800;-1.7857517400;-0.0575510000;-0.2242620000;0.7680760000
322;-3.6566173800;1.9513487400;-1.9434223200;1.9772659200;-2.8041891000;-2.3998917000;0.0328990000;-0.1736440000;0.7848410000
323;-4.5085968600;2.6823562200;-3.4979155800;2.0652909000;-3.0767708400;-2.5326528600;0.1274830000;-0.1081280000;0.7899520000
324;-8.7417151800;1.0931799000;-3.9437728800;1.9599718200;-3.6620019600;-3.2172676800;0.2303450000;-0.0311610000;0.7764370000
325;-9.8635173000;5.0082040800;-7.4053672800;1.5917783400;-3.8693322600;-2.5397469600;0.3306060000;0.0512850000;0.7430750000
326;-11.4878826000;5.1528553800;-8.1931377600;0.1408681200;-3.9399988800;-2.6625274200;0.4283400000;0.1159890000;0.6980310000
327;-14.3321556600;3.9961274400;-9.9576969600;-0.5906136600;-3.8254885800;-2.4513588600;0.5074160000;0.1472850000;0.6515170000
328;-13.7352129000;4.9805753400;-9.7488652200;-0.7777897800;-3.4113084000;-1.7844675600;0.5731490000;0.1584800000;0.6109520000
329;-12.5786573400;3.0127158600;-7.5683326800;-0.0669885000;-2.9785213800;-1.6429272600;0.6413360000;0.1813450000;0.5705370000
330;-12.3415379400;2.3856667800;-6.2081178000;-0.2578835400;-2.3623047000;-1.2039427200;0.7102940000;0.2082140000;0.5292980000
331;-9.2400647400;2.8705421400;-5.1614774400;0.6779776800;-1.2302832000;-0.5485845600;0.7628460000;0.2207450000;0.5033490000
332;-10.4535179400;0.6771861600;-4.2106456800;1.1647890000;-0.4402422000;-0.4770662400;0.7962220000;0.2442240000;0.4779270000
333;-8.2439633400;1.8902742000;-3.9348142200;0.8318936400;-0.2791495200;0.0187924800;0.8114890000;0.2771970000;0.4474380000
334;-9.4446492000;0.0680085000;-1.2992862000;-0.0257437800;-0.0198767400;-0.0710450400;0.8110710000;0.2825220000;0.4374620000
335;-9.6769215600;0.2506497000;0.7552987800;-0.1802258400;-0.0208885800;0.1594790400;0.8084070000;0.2790570000;0.4387580000
336;-10.5911343000;-0.5554216200;0.0428471400;-0.1298245800;-0.2810895600;-0.0366751200;0.7975840000;0.2741840000;0.4361550000
337;-9.9916333800;0.2905867800;-1.0508009400;-0.4474821600;-0.2836538400;-0.0463406400;0.8061320000;0.2710190000;0.4319750000
338;-9.8253509400;0.2651826600;-0.6995670000;-0.3618582600;-0.2573123400;0.0485703600;0.8191930000;0.2622340000;0.4274660000
339;-9.9398877600;0.2652877200;-0.4949193000;-0.3205962000;-0.0657145200;-0.1047601200;0.8193980000;0.2604730000;0.4236290000
340;-10.0556292000;0.2709640200;0.2121283800;-0.3011111400;0.1314565800;-0.1297613400;0.8154710000;0.2576980000;0.4294160000
341;-10.0258299000;0.0821773200;0.1121745000;-0.0254714400;0.1183812000;0.0008976000;0.8075280000;0.2563130000;0.4344800000
342;-9.9698941200;0.4537429200;-0.3112397400;0.0721548000;0.0220248600;-0.0394780800;0.8067440000;0.2585600000;0.4352590000
343;-9.9710365200;0.2418379200;-0.2365094400;0.0180907200;-0.0373207800;0.0081396000;0.8108740000;0.2585770000;0.4330830000
344;-9.9790914600;0.1661447400;-0.1913928000;0.1145551800;0.0238833000;-0.0152500200;0.8121540000;0.2596710000;0.4314730000
345;-9.9714792000;0.1435925400;-0.2371520400;0.1479703800;0.0510081600;-0.0199736400;0.8114320000;0.2618210000;0.4308770000
346;-9.9180679200;0.1209730200;-0.3586809600;0.1257517200;0.0309019200;-0.0301481400;0.8084110000;0.2659080000;0.4283840000
347;-9.9792383400;0.0758788200;-0.2985448200;0.0092565000;0.0292760400;-0.0061200000;0.8086680000;0.2671090000;0.4281100000
348;-9.9486934200;0.1058627400;-0.2981184600;-0.0259681800;0.0141310800;0.0050632800;0.8104310000;0.2665020000;0.4302520000
349;-9.9637649400;0.1437118800;-0.2827633800;-0.0537387000;0.0015034800;0.0032201400;0.8109750000;0.2651700000;0.4301450000
350;-9.9485710200;0.1660804800;-0.2368317600;-0.0324237600;0.0150603000;0.0013331400;0.8118410000;0.2635460000;0.4308810000
351;-9.9409434600;0.1510548600;-0.2749308000;-0.0074245800;-0.0057579000;-0.0394740000;0.8094920000;0.2631800000;0.4305140000
352;-10.0020832800;0.1210148400;-0.1994722200;0.0127938600;-0.0009210600;-0.0078438000;0.8106510000;0.2638690000;0.4291770000
353;-9.9486730200;0.1434089400;-0.2369806800;0.0277786800;0.0429216000;-0.0033558000;0.8103890000;0.2649290000;0.4294350000
354;-9.9335709000;0.1206139800;-0.2370143400;0.0535540800;0.0132875400;-0.0190066800;0.8123170000;0.2659670000;0.4296420000
355;-9.9639791400;0.1208587800;-0.2372428200;0.0229724400;0.0063933600;-0.0022776600;0.8108740000;0.2664160000;0.4283410000
356;-9.9637618800;0.1362148800;-0.2980348200;-0.0057732000;-0.0153377400;-0.0003641400;0.8104640000;0.2654890000;0.4283310000
357;-9.9475571400;0.2052219600;-0.5790968400;-0.0054733200;0.0506358600;0.0160935600;0.8105780000;0.2661640000;0.4279180000
358;-9.6363418800;1.1070304800;-1.8191904000;0.0950242200;0.3497977800;0.2438085600;0.8074440000;0.2643930000;0.4306980000
359;-11.5881210600;2.1435504000;-3.8595749400;-0.1458385800;0.7539615600;0.5475747600;0.7949100000;0.2472070000;0.4515380000
360;-9.6916758600;3.4216552800;-5.9986047000;-0.2860457400;1.5350928600;1.0697780400;0.7648610000;0.2199560000;0.4775340000
