time index;acc_x;acc_y;acc_z;gyr_x;gyr_y;gyr_z;mag_x;mag_y;mag_z;quat_w;quat_x;quat_y;quat_z
139;9.0500000000;-2.4200000000;2.9300000000;-6.7500000000;1.5625000000;-1.5000000000;-45.3750000000;-1.1875000000;-15.0000000000;0.0588380000;-0.5849610000;0.0982060000;-0.8029170000
140;9.1200000000;-2.2200000000;3.1000000000;-0.0625000000;0.5000000000;-3.0000000000;-45.3750000000;-1.1875000000;-15.0000000000;0.0579830000;-0.5847780000;0.0979000000;-0.8031620000
141;9.0700000000;-2.1400000000;3.0400000000;-7.3750000000;-0.5625000000;-3.6250000000;-45.0000000000;-1.1875000000;-16.1875000000;0.0547490000;-0.5845950000;0.0995480000;-0.8033450000
142;9.0900000000;-1.9100000000;2.9900000000;-1.0000000000;-1.3750000000;-2.6875000000;-44.2500000000;-0.7500000000;-15.3750000000;0.0520020000;-0.5848390000;0.1005250000;-0.8032230000
143;9.1400000000;-2.3100000000;3.0500000000;0.3750000000;-1.0625000000;1.4375000000;-45.3750000000;-2.0000000000;-15.0000000000;0.0515750000;-0.5852050000;0.1007080000;-0.8029790000
144;9.0500000000;-2.1200000000;3.1800000000;-1.5000000000;0.4375000000;1.7500000000;-45.0000000000;-1.1875000000;-15.3750000000;0.0518800000;-0.5849000000;0.1011960000;-0.8031010000
145;9.1700000000;-2.2200000000;3.0600000000;-3.2500000000;-2.1250000000;-2.0625000000;-45.0000000000;-1.1875000000;-15.3750000000;0.0509030000;-0.5850220000;0.1022950000;-0.8029170000
146;9.0200000000;-2.2900000000;2.9300000000;0.5625000000;-2.6250000000;0.5000000000;-45.0000000000;-1.1875000000;-15.0000000000;0.0502930000;-0.5855100000;0.1025390000;-0.8025510000
147;9.0400000000;-2.0400000000;3.0400000000;-1.1875000000;-3.4375000000;3.1875000000;-45.7500000000;-2.6875000000;-15.3750000000;0.0513920000;-0.5863040000;0.1027220000;-0.8019410000
148;9.0200000000;-2.4400000000;2.8800000000;-4.3125000000;-1.3750000000;1.5625000000;-45.3750000000;-1.1875000000;-16.5625000000;0.0490720000;-0.5864870000;0.1061400000;-0.8015140000
149;9.1800000000;-2.1600000000;2.8300000000;0.9375000000;-3.5625000000;-0.1875000000;-45.3750000000;-0.7500000000;-14.5000000000;0.0496220000;-0.5874630000;0.1056520000;-0.8007810000
150;9.1700000000;-2.3300000000;2.7700000000;-3.0000000000;-2.2500000000;-0.2500000000;-45.3750000000;-0.7500000000;-14.5000000000;0.0491940000;-0.5881960000;0.1061400000;-0.8002320000
151;9.1000000000;-2.1700000000;2.7900000000;-3.1250000000;0.0625000000;-1.4375000000;-45.0000000000;-1.1875000000;-13.6875000000;0.0491330000;-0.5884400000;0.1060790000;-0.8000490000
152;9.1300000000;-2.1700000000;2.8900000000;-3.7500000000;3.5000000000;0.6875000000;-45.0000000000;-1.1875000000;-14.1875000000;0.0483400000;-0.5878910000;0.1070560000;-0.8003540000
153;9.0700000000;-2.4000000000;2.9300000000;1.5000000000;-0.5000000000;0.8125000000;-45.7500000000;-1.1875000000;-16.5625000000;0.0463870000;-0.5870360000;0.1090700000;-0.8008420000
154;9.0700000000;-2.2700000000;3.0000000000;-1.6250000000;1.3125000000;-2.2500000000;-45.3750000000;-0.7500000000;-14.1875000000;0.0462650000;-0.5867920000;0.1086430000;-0.8010860000
155;9.1600000000;-2.2500000000;2.9900000000;-0.2500000000;1.1875000000;-0.5625000000;-45.3750000000;-0.7500000000;-14.1875000000;0.0458370000;-0.5866700000;0.1087040000;-0.8012080000
156;9.1900000000;-2.1700000000;3.0100000000;-1.8750000000;0.4375000000;-0.8125000000;-45.3750000000;-1.1875000000;-15.3750000000;0.0449220000;-0.5864870000;0.1091310000;-0.8013310000
157;9.0900000000;-2.2500000000;2.9700000000;-2.9375000000;-0.9375000000;-0.3750000000;-45.0000000000;-1.1875000000;-15.3750000000;0.0438840000;-0.5864260000;0.1101680000;-0.8012700000
158;9.1100000000;-2.1900000000;2.9500000000;4.1875000000;-1.4375000000;-0.1250000000;-45.3750000000;-3.0625000000;-15.0000000000;0.0445560000;-0.5866700000;0.1093750000;-0.8011470000
159;9.1300000000;-2.3100000000;2.9700000000;-0.3750000000;-0.1875000000;-0.1250000000;-45.3750000000;-3.0625000000;-15.0000000000;0.0444950000;-0.5866700000;0.1093750000;-0.8011470000
160;9.0600000000;-2.2700000000;3.0300000000;1.4375000000;-0.4375000000;0.8750000000;-45.0000000000;-2.0000000000;-15.0000000000;0.0449830000;-0.5866090000;0.1091310000;-0.8012080000
161;9.0000000000;-2.3200000000;2.8800000000;-2.7500000000;-1.9375000000;-0.5000000000;-45.0000000000;-1.5625000000;-14.5625000000;0.0446170000;-0.5870360000;0.1095580000;-0.8009030000
162;9.1700000000;-2.2400000000;2.8800000000;0.6875000000;-3.6250000000;-2.1875000000;-44.5625000000;-0.7500000000;-14.5000000000;0.0443120000;-0.5880130000;0.1089480000;-0.8002930000
163;9.1500000000;-2.2500000000;2.9300000000;-1.7500000000;-3.3750000000;0.4375000000;-45.0000000000;-1.1875000000;-14.8750000000;0.0441890000;-0.5887450000;0.1091310000;-0.7996830000
164;9.0600000000;-2.1900000000;2.8900000000;-1.6875000000;-1.4375000000;-0.6875000000;-45.0000000000;-1.1875000000;-14.8750000000;0.0438840000;-0.5890500000;0.1096800000;-0.7993770000
165;9.1500000000;-2.1700000000;2.7400000000;-1.3125000000;-3.5625000000;0.3125000000;-45.7500000000;-1.1875000000;-16.5000000000;0.0415650000;-0.5897220000;0.1116330000;-0.7987670000
166;9.0900000000;-2.2400000000;2.8000000000;2.6250000000;-3.0625000000;-0.5000000000;-45.7500000000;-3.0625000000;-14.8750000000;0.0419920000;-0.5904540000;0.1111450000;-0.7982790000
167;9.2800000000;-2.2400000000;2.7700000000;-3.0000000000;-0.2500000000;-0.7500000000;-45.3750000000;-1.5625000000;-14.5625000000;0.0413820000;-0.5908810000;0.1115110000;-0.7979740000
168;9.1300000000;-2.2600000000;2.7100000000;-1.2500000000;-1.1875000000;0.8750000000;-45.7500000000;-0.7500000000;-16.1875000000;0.0393070000;-0.5907590000;0.1133420000;-0.7978520000
169;9.0500000000;-2.1300000000;2.7300000000;-1.6875000000;-0.3125000000;-0.0625000000;-45.7500000000;-0.7500000000;-16.1875000000;0.0390630000;-0.5907590000;0.1136470000;-0.7978520000
170;9.1500000000;-2.4000000000;2.7500000000;2.5000000000;-0.4375000000;2.3125000000;-45.7500000000;-1.5625000000;-15.0000000000;0.0394900000;-0.5908810000;0.1138920000;-0.7976680000
171;9.1700000000;-2.3500000000;2.8500000000;0.0000000000;-0.8125000000;0.4375000000;-45.7500000000;-1.1875000000;-15.0000000000;0.0396120000;-0.5910030000;0.1140750000;-0.7976070000
172;9.0700000000;-2.3100000000;2.8000000000;-3.6875000000;1.0000000000;-1.2500000000;-45.0000000000;-1.5625000000;-15.3750000000;0.0375980000;-0.5906370000;0.1155400000;-0.7977290000
173;9.1300000000;-2.2100000000;2.8800000000;1.6875000000;-1.0000000000;-0.1875000000;-46.0625000000;-0.7500000000;-15.0000000000;0.0374150000;-0.5906370000;0.1153560000;-0.7977910000
174;9.0700000000;-2.3800000000;2.9000000000;-2.4375000000;-1.5625000000;0.3125000000;-46.0625000000;-0.7500000000;-15.0000000000;0.0374150000;-0.5908200000;0.1156620000;-0.7976070000
175;9.1600000000;-2.2700000000;2.7900000000;-2.5625000000;-3.5000000000;-2.5625000000;-45.0000000000;-0.7500000000;-13.7500000000;0.0367430000;-0.5917360000;0.1157230000;-0.7969360000
176;9.2000000000;-2.1200000000;2.7800000000;-0.4375000000;-2.8125000000;-0.2500000000;-45.3750000000;-0.7500000000;-15.0000000000;0.0360110000;-0.5923460000;0.1160890000;-0.7964480000
177;9.1600000000;-2.2400000000;2.7200000000;-0.6250000000;-2.3750000000;2.2500000000;-45.7500000000;-0.7500000000;-14.1875000000;0.0363160000;-0.5927120000;0.1165770000;-0.7960820000
178;9.2200000000;-2.2900000000;2.7200000000;-1.6250000000;-3.1250000000;0.1250000000;-45.0000000000;-0.7500000000;-15.0000000000;0.0355220000;-0.5932010000;0.1178590000;-0.7955930000
179;9.1600000000;-2.2400000000;2.6200000000;-0.3750000000;-4.1875000000;0.8125000000;-45.0000000000;-0.7500000000;-15.0000000000;0.0355220000;-0.5941160000;0.1181030000;-0.7948610000
180;9.0900000000;-2.3800000000;2.5900000000;0.1875000000;-0.9375000000;2.1250000000;-45.3750000000;-0.7500000000;-13.7500000000;0.0361940000;-0.5947270000;0.1185910000;-0.7943120000
181;9.1400000000;-2.2800000000;2.7700000000;-1.1250000000;-1.2500000000;0.1875000000;-45.7500000000;-0.5000000000;-14.5625000000;0.0360720000;-0.5950320000;0.1188960000;-0.7940670000
182;9.1500000000;-2.3300000000;2.7900000000;-1.8750000000;-3.4375000000;1.4375000000;-45.3750000000;-0.5000000000;-15.3750000000;0.0344850000;-0.5950930000;0.1209110000;-0.7937620000
183;9.0400000000;-2.3700000000;2.7400000000;-0.5625000000;-5.3750000000;1.6875000000;-45.3750000000;-0.5000000000;-14.5625000000;0.0343630000;-0.5958250000;0.1221920000;-0.7930300000
184;9.2200000000;-2.2900000000;2.6300000000;-7.1875000000;-7.5000000000;-0.8750000000;-45.3750000000;-0.5000000000;-14.5625000000;0.0338130000;-0.5975340000;0.1232300000;-0.7915650000
185;9.2100000000;-2.3000000000;2.5600000000;-5.0000000000;-6.4375000000;-0.9375000000;-46.0625000000;-0.5000000000;-14.8750000000;0.0313720000;-0.5990600000;0.1253660000;-0.7901610000
186;9.2500000000;-2.5900000000;2.5200000000;-4.5000000000;-10.3750000000;1.4375000000;-45.7500000000;-0.7500000000;-14.1875000000;0.0308230000;-0.6011960000;0.1269530000;-0.7883300000
187;9.1500000000;-2.5200000000;2.4100000000;-3.6875000000;-10.5000000000;1.2500000000;-46.0625000000;-2.2500000000;-13.3750000000;0.0311280000;-0.6038820000;0.1284790000;-0.7860110000
188;9.2900000000;-2.2300000000;2.1800000000;-7.1875000000;-12.0000000000;0.5000000000;-46.0625000000;-0.0625000000;-12.5625000000;0.0309450000;-0.6069950000;0.1295170000;-0.7834470000
189;9.5200000000;-2.1000000000;1.5500000000;-8.6875000000;-10.0000000000;5.3125000000;-46.0625000000;-0.0625000000;-12.5625000000;0.0305790000;-0.6097410000;0.1322020000;-0.7808840000
190;9.6200000000;-2.0200000000;0.9200000000;-6.5000000000;1.9375000000;1.3750000000;-45.7500000000;-0.0625000000;-13.3750000000;0.0290530000;-0.6102290000;0.1358030000;-0.7799680000
191;9.6600000000;-2.6200000000;0.3700000000;18.0000000000;12.1875000000;8.3750000000;-45.7500000000;0.5625000000;-12.1875000000;0.0308230000;-0.6074830000;0.1354370000;-0.7820430000
192;9.6300000000;-1.7200000000;0.3900000000;37.6250000000;23.8125000000;13.7500000000;-45.7500000000;-0.0625000000;-13.3750000000;0.0399780000;-0.6015620000;0.1298220000;-0.7872310000
193;9.2600000000;-2.3700000000;0.6800000000;11.3750000000;51.2500000000;7.6875000000;-46.8750000000;-1.5625000000;-13.0000000000;0.0441890000;-0.5903930000;0.1276250000;-0.7957150000
194;8.5800000000;-2.1200000000;2.1500000000;61.2500000000;67.6250000000;16.7500000000;-46.8750000000;-1.5625000000;-13.0000000000;0.0532840000;-0.5717770000;0.1199950000;-0.8098140000
195;8.7700000000;-1.9700000000;2.7100000000;15.8125000000;66.5625000000;9.2500000000;-45.7500000000;-1.1875000000;-14.8750000000;0.0617680000;-0.5523070000;0.1123660000;-0.8237300000
196;8.0600000000;-2.7700000000;3.7500000000;32.6875000000;77.4375000000;17.2500000000;-45.0000000000;-0.0625000000;-16.5000000000;0.0661620000;-0.5307010000;0.1116940000;-0.8375850000
197;8.0700000000;-1.3100000000;4.1500000000;37.6250000000;69.3125000000;11.0000000000;-43.5625000000;0.1875000000;-18.8750000000;0.0759890000;-0.5077510000;0.1027220000;-0.8519900000
198;7.9800000000;-2.6200000000;4.2400000000;-7.0000000000;74.0000000000;21.5625000000;-41.2500000000;-0.7500000000;-21.2500000000;0.0780030000;-0.4876710000;0.1069340000;-0.8629760000
199;6.8800000000;-1.9400000000;4.9000000000;29.3750000000;78.0625000000;19.3750000000;-41.2500000000;-0.7500000000;-21.2500000000;0.0858150000;-0.4620970000;0.1060790000;-0.8762820000
200;7.2900000000;-2.5300000000;4.2000000000;-43.9375000000;73.0625000000;8.9375000000;-39.7500000000;0.0625000000;-23.6875000000;0.0840450000;-0.4409790000;0.1140750000;-0.8862920000
201;6.2000000000;-3.3600000000;4.9400000000;50.6250000000;91.6250000000;29.2500000000;-37.5000000000;0.0625000000;-25.6875000000;0.0894170000;-0.4126590000;0.1167600000;-0.8989260000
202;6.0700000000;-1.2400000000;5.4100000000;19.6250000000;76.1250000000;8.5000000000;-35.8750000000;0.0625000000;-29.2500000000;0.0977170000;-0.3854370000;0.1068120000;-0.9113160000
203;5.4900000000;-3.0500000000;6.6300000000;28.8750000000;109.8125000000;21.5625000000;-34.0625000000;-0.7500000000;-31.6875000000;0.0999760000;-0.3545530000;0.1091920000;-0.9232790000
204;4.9800000000;-1.8900000000;6.6200000000;20.2500000000;88.1250000000;13.2500000000;-34.0625000000;-0.7500000000;-31.6875000000;0.1055910000;-0.3220830000;0.1044920000;-0.9349980000
205;4.1100000000;-3.1700000000;7.5500000000;-0.3125000000;99.9375000000;26.4375000000;-30.7500000000;-1.1875000000;-34.0625000000;0.1075440000;-0.2927250000;0.1107790000;-0.9436650000
206;2.7800000000;-2.1600000000;8.6400000000;67.5000000000;103.8125000000;8.7500000000;-28.7500000000;-0.7500000000;-35.3750000000;0.1154790000;-0.2540280000;0.0993650000;-0.9551390000
207;3.3300000000;-2.6300000000;8.1300000000;-17.7500000000;63.2500000000;-4.0625000000;-24.6875000000;-0.7500000000;-37.7500000000;0.1126710000;-0.2310790000;0.1014400000;-0.9610600000
208;1.9900000000;-3.5500000000;10.5000000000;60.1875000000;99.0000000000;16.3125000000;-21.3750000000;-1.5625000000;-39.0000000000;0.1166990000;-0.1994020000;0.0935670000;-0.9684450000
209;2.2600000000;-1.0700000000;9.6200000000;-0.1875000000;42.6875000000;-12.1250000000;-21.3750000000;-1.5625000000;-39.0000000000;0.1148070000;-0.1762080000;0.0811160000;-0.9742430000
210;2.6000000000;-3.3100000000;10.5400000000;0.8125000000;77.7500000000;7.8125000000;-19.0000000000;-2.6875000000;-40.6875000000;0.1121830000;-0.1583860000;0.0900880000;-0.9768070000
211;1.2500000000;-1.8000000000;11.0800000000;31.0625000000;64.9375000000;-9.7500000000;-16.6875000000;-3.5625000000;-42.6875000000;0.1102910000;-0.1307370000;0.0815430000;-0.9818730000
212;2.1100000000;-1.4800000000;9.6400000000;-25.7500000000;30.3750000000;-5.1250000000;-13.5000000000;-3.0625000000;-43.3750000000;0.1052860000;-0.1189580000;0.0874020000;-0.9833980000
213;1.4800000000;-2.8700000000;10.4900000000;12.2500000000;55.8125000000;-1.5000000000;-13.5000000000;-3.0625000000;-43.3750000000;0.1028440000;-0.1028440000;0.0897220000;-0.9852910000
214;1.3100000000;-1.1200000000;9.9600000000;29.0000000000;37.2500000000;-16.5000000000;-12.0000000000;-3.0625000000;-43.7500000000;0.0978390000;-0.0881960000;0.0806270000;-0.9879760000
215;1.7300000000;-2.1200000000;9.1000000000;-32.8750000000;28.3750000000;-4.1875000000;-10.8750000000;-4.1875000000;-45.0000000000;0.0941770000;-0.0797120000;0.0889890000;-0.9883420000
216;0.6300000000;-2.0200000000;9.8500000000;26.8750000000;50.3125000000;-3.6875000000;-9.7500000000;-3.5000000000;-45.3750000000;0.0922240000;-0.0631100000;0.0848390000;-0.9901120000
217;0.5800000000;-1.2100000000;10.4400000000;22.6250000000;43.4375000000;1.6250000000;-8.2500000000;-3.5000000000;-45.7500000000;0.0914310000;-0.0505370000;0.0776370000;-0.9915160000
218;0.4400000000;-1.7700000000;10.7500000000;6.1875000000;44.3750000000;1.4375000000;-8.2500000000;-3.5000000000;-45.7500000000;0.0916750000;-0.0354000000;0.0762940000;-0.9922490000
219;0.1700000000;-1.6900000000;11.0400000000;13.3750000000;43.0000000000;-7.0625000000;-6.7500000000;-4.1875000000;-47.0000000000;0.0883790000;-0.0171510000;0.0731810000;-0.9932250000
220;0.2300000000;-1.9000000000;11.5900000000;0.8750000000;21.6875000000;-4.8750000000;-4.3750000000;-4.8750000000;-46.0625000000;0.0862430000;-0.0081790000;0.0714720000;-0.9936520000
221;0.2300000000;-1.3500000000;12.2400000000;26.7500000000;9.1875000000;0.8750000000;-3.1875000000;-5.5625000000;-46.5625000000;0.0860600000;-0.0042720000;0.0642090000;-0.9942020000
222;-0.1000000000;-1.1500000000;10.1800000000;-19.6250000000;-3.9375000000;1.1250000000;-2.8750000000;-5.2500000000;-46.0625000000;0.0872190000;-0.0045780000;0.0668950000;-0.9939580000
223;-0.1300000000;-1.5700000000;8.7600000000;-17.6875000000;-6.3125000000;4.9375000000;-2.8750000000;-5.2500000000;-46.0625000000;0.0889280000;-0.0076900000;0.0747070000;-0.9932250000
224;0.1000000000;-1.6000000000;9.4200000000;-2.3750000000;-0.9375000000;4.0000000000;-2.8750000000;-5.5625000000;-45.3750000000;0.0920410000;-0.0087280000;0.0763550000;-0.9927980000
225;0.0100000000;-1.8200000000;9.9200000000;2.8125000000;5.1250000000;0.8750000000;-3.1875000000;-4.5625000000;-46.0625000000;0.0936890000;-0.0071410000;0.0762330000;-0.9926760000
226;0.0000000000;-1.6000000000;10.0000000000;0.5000000000;3.5000000000;-0.8125000000;-2.8750000000;-4.1875000000;-46.5625000000;0.0940550000;-0.0059810000;0.0759890000;-0.9926150000
227;-0.0700000000;-1.5400000000;9.3100000000;-1.1250000000;-1.7500000000;-0.6250000000;-4.0000000000;-4.1875000000;-45.3750000000;0.0966190000;-0.0058590000;0.0760500000;-0.9923710000
228;0.2400000000;-1.6000000000;9.3900000000;-2.5000000000;-2.7500000000;0.6250000000;-4.0000000000;-4.1875000000;-45.3750000000;0.0964360000;-0.0076290000;0.0772710000;-0.9923100000
229;-0.1500000000;-1.6800000000;9.8500000000;2.0000000000;5.5625000000;1.0000000000;-3.1875000000;-5.2500000000;-47.6875000000;0.0980830000;-0.0060420000;0.0769650000;-0.9921870000
230;-0.0100000000;-1.5800000000;9.7600000000;0.8750000000;-1.1250000000;-2.1875000000;-3.1875000000;-4.5625000000;-46.0625000000;0.0985720000;-0.0061650000;0.0765990000;-0.9921870000
231;0.0100000000;-1.4400000000;9.5600000000;1.1250000000;0.6875000000;-0.6875000000;-3.5625000000;-4.8750000000;-46.5000000000;0.1001590000;-0.0062870000;0.0763550000;-0.9920040000
232;-0.0300000000;-1.6400000000;9.7000000000;-3.6250000000;2.4375000000;0.6875000000;-3.1875000000;-4.8750000000;-46.0625000000;0.1013180000;-0.0060420000;0.0772710000;-0.9918210000
233;-0.2100000000;-1.7700000000;9.6500000000;2.5625000000;0.1250000000;-1.5625000000;-3.1875000000;-4.8750000000;-46.0625000000;0.1011350000;-0.0055540000;0.0773930000;-0.9918210000
234;0.0500000000;-1.4900000000;9.6200000000;1.6875000000;-0.3750000000;-0.6875000000;-3.1875000000;-3.7500000000;-45.6875000000;0.1022950000;-0.0060420000;0.0765380000;-0.9917600000
235;-0.0900000000;-1.7100000000;9.6600000000;-1.6250000000;2.1875000000;1.1250000000;-3.5625000000;-4.5625000000;-46.5625000000;0.1042480000;-0.0059200000;0.0768430000;-0.9915770000
236;-0.0800000000;-1.6900000000;9.4900000000;2.5625000000;0.4375000000;-0.9375000000;-2.8750000000;-4.5625000000;-46.5625000000;0.1047360000;-0.0053710000;0.0765380000;-0.9915160000
237;0.0900000000;-1.3500000000;9.6500000000;2.6875000000;0.8750000000;0.6875000000;-3.1875000000;-4.5625000000;-46.0625000000;0.1058960000;-0.0054320000;0.0757450000;-0.9914550000
238;-0.2100000000;-1.9000000000;9.7200000000;2.6250000000;4.0000000000;2.3750000000;-3.1875000000;-4.5625000000;-46.0625000000;0.1065670000;-0.0042720000;0.0753170000;-0.9914550000
239;0.0200000000;-1.5600000000;9.7300000000;6.3750000000;-1.1875000000;-2.8125000000;-2.0625000000;-4.8750000000;-46.5000000000;0.1062010000;-0.0038450000;0.0735470000;-0.9916380000
240;-0.2400000000;-1.2100000000;9.8500000000;8.0000000000;4.5000000000;0.8125000000;-2.0625000000;-4.8750000000;-47.6875000000;0.1057740000;-0.0027470000;0.0709230000;-0.9918210000
241;-0.0700000000;-1.4600000000;9.7000000000;3.4375000000;0.1250000000;2.0000000000;-3.5625000000;-5.2500000000;-46.5625000000;0.1082760000;-0.0020140000;0.0692140000;-0.9916990000
242;-0.0700000000;-1.7100000000;9.7200000000;2.7500000000;2.3125000000;3.0000000000;-2.0625000000;-5.5625000000;-45.6875000000;0.1089480000;-0.0015870000;0.0687870000;-0.9916380000
243;-0.2200000000;-1.6800000000;10.4900000000;9.6250000000;3.2500000000;1.0625000000;-2.0625000000;-5.5625000000;-45.6875000000;0.1097410000;-0.0001830000;0.0664670000;-0.9917600000
244;-0.8200000000;-1.5900000000;11.2200000000;21.4375000000;-1.9375000000;-1.0000000000;-2.5000000000;-5.5625000000;-46.0625000000;0.1095580000;0.0012820000;0.0612180000;-0.9920650000
245;0.0700000000;-1.7700000000;11.9100000000;16.3125000000;-36.1250000000;9.1250000000;-3.5625000000;-6.0000000000;-46.8750000000;0.1146850000;-0.0069580000;0.0546260000;-0.9918820000
246;0.4900000000;-0.1600000000;13.5600000000;41.3125000000;-37.0000000000;2.8750000000;-3.1875000000;-6.7500000000;-45.6875000000;0.1183470000;-0.0164790000;0.0399170000;-0.9920040000
247;0.3400000000;-0.6600000000;12.1900000000;-27.0000000000;-79.8750000000;15.3750000000;-5.0625000000;-8.5625000000;-45.2500000000;0.1233520000;-0.0371090000;0.0371700000;-0.9909670000
