time index;acc_x;acc_y;acc_z;gyr_x;gyr_y;gyr_z;mag_x;mag_y;mag_z;quat_w;quat_x;quat_y;quat_z
139;9.0100000000;-2.8900000000;2.7400000000;0.3750000000;-4.0000000000;1.6250000000;-45.7500000000;1.8750000000;-15.6875000000;0.0672610000;-0.5858150000;0.1333620000;-0.7965700000
140;8.9400000000;-2.9800000000;2.6400000000;-3.1875000000;-0.4375000000;-0.2500000000;-45.0000000000;1.5625000000;-14.8750000000;0.0669560000;-0.5862430000;0.1342160000;-0.7961430000
141;9.0300000000;-2.9400000000;2.7500000000;-2.5000000000;1.4375000000;-2.8125000000;-45.3750000000;2.2500000000;-15.1875000000;0.0649410000;-0.5858760000;0.1348880000;-0.7964480000
142;9.0000000000;-2.6200000000;2.7800000000;-1.6250000000;0.1250000000;-2.0625000000;-45.0000000000;1.8750000000;-14.7500000000;0.0638430000;-0.5858760000;0.1348880000;-0.7965090000
143;8.9800000000;-2.9400000000;2.7800000000;-3.0625000000;-0.6250000000;2.6250000000;-45.3750000000;1.8750000000;-16.5000000000;0.0615230000;-0.5856320000;0.1373290000;-0.7965090000
144;8.9600000000;-2.8100000000;2.5900000000;1.5625000000;-2.3750000000;0.8750000000;-45.3750000000;1.8750000000;-16.5000000000;0.0623170000;-0.5857540000;0.1375730000;-0.7963260000
145;9.0200000000;-2.8900000000;2.5600000000;-0.6875000000;-0.8125000000;-0.9375000000;-45.7500000000;1.8750000000;-15.6875000000;0.0609740000;-0.5862430000;0.1383670000;-0.7958980000
146;9.0000000000;-2.7900000000;2.6800000000;2.1250000000;1.8125000000;-0.1250000000;-45.0000000000;2.2500000000;-15.6875000000;0.0598140000;-0.5854490000;0.1389770000;-0.7964480000
147;9.0600000000;-2.9000000000;2.7400000000;-2.3750000000;1.1875000000;0.8750000000;-45.7500000000;1.8750000000;-16.0625000000;0.0581670000;-0.5850220000;0.1405030000;-0.7966310000
148;8.9200000000;-2.8400000000;2.7800000000;2.0000000000;1.4375000000;0.8750000000;-45.0000000000;2.2500000000;-14.7500000000;0.0582890000;-0.5844120000;0.1408080000;-0.7969970000
149;9.0400000000;-2.8500000000;2.8400000000;1.5625000000;-1.8750000000;-0.3750000000;-45.0000000000;2.2500000000;-14.7500000000;0.0588380000;-0.5845340000;0.1401980000;-0.7969970000
150;9.0000000000;-2.8800000000;2.7800000000;0.0625000000;1.0625000000;0.3750000000;-45.3750000000;3.0625000000;-14.7500000000;0.0587770000;-0.5845340000;0.1403200000;-0.7969970000
151;8.9300000000;-2.8100000000;2.8300000000;2.1875000000;0.2500000000;1.8750000000;-45.7500000000;2.6875000000;-14.8750000000;0.0593870000;-0.5842290000;0.1401370000;-0.7971800000
152;9.0200000000;-2.9300000000;2.8400000000;-0.8125000000;-0.3750000000;0.8125000000;-45.7500000000;2.2500000000;-15.2500000000;0.0593870000;-0.5841060000;0.1406250000;-0.7971800000
153;9.0500000000;-2.9000000000;2.8000000000;-1.0625000000;-0.9375000000;0.3125000000;-45.0000000000;2.2500000000;-15.6875000000;0.0582280000;-0.5839840000;0.1416020000;-0.7971800000
154;8.9900000000;-2.7600000000;2.7600000000;1.7500000000;-1.7500000000;0.3125000000;-45.0000000000;2.2500000000;-15.6875000000;0.0584720000;-0.5842900000;0.1412960000;-0.7969970000
155;8.9300000000;-2.9100000000;2.7200000000;-0.5625000000;-0.9375000000;1.5000000000;-45.7500000000;2.6875000000;-16.1875000000;0.0576780000;-0.5842900000;0.1423340000;-0.7968750000
156;8.9800000000;-3.0000000000;2.6800000000;0.1250000000;-0.3125000000;-0.1875000000;-45.3750000000;0.7500000000;-13.6875000000;0.0585940000;-0.5845340000;0.1420900000;-0.7966310000
157;9.0000000000;-2.8200000000;2.6900000000;1.9375000000;-0.3750000000;-0.5625000000;-46.0625000000;1.8750000000;-15.6875000000;0.0582890000;-0.5845950000;0.1420900000;-0.7966310000
158;9.0200000000;-2.7800000000;2.8000000000;2.4375000000;-0.2500000000;0.1875000000;-46.0625000000;2.6875000000;-15.6875000000;0.0578610000;-0.5844120000;0.1418460000;-0.7968750000
159;8.9400000000;-2.8600000000;2.8100000000;-2.5625000000;0.5625000000;1.5625000000;-46.0625000000;2.6875000000;-15.6875000000;0.0578610000;-0.5844120000;0.1425780000;-0.7967530000
160;9.0200000000;-2.9900000000;2.5800000000;-2.1875000000;-0.8125000000;1.3125000000;-45.3750000000;2.6875000000;-15.2500000000;0.0571900000;-0.5844730000;0.1441040000;-0.7964480000
161;8.9900000000;-2.9000000000;2.6600000000;1.0625000000;1.2500000000;1.5625000000;-46.0625000000;1.5625000000;-15.2500000000;0.0574950000;-0.5842290000;0.1441650000;-0.7965700000
162;8.9800000000;-2.8800000000;2.5900000000;-2.6250000000;1.8125000000;-0.5000000000;-45.7500000000;1.8750000000;-15.2500000000;0.0570070000;-0.5836790000;0.1450200000;-0.7968750000
163;9.1500000000;-2.7900000000;2.5000000000;1.4375000000;2.7500000000;0.1875000000;-45.0000000000;2.6875000000;-14.5000000000;0.0569460000;-0.5833130000;0.1446530000;-0.7972410000
164;9.0400000000;-2.9300000000;2.4600000000;-1.6250000000;7.6875000000;2.3125000000;-45.0000000000;2.6875000000;-14.5000000000;0.0570070000;-0.5818480000;0.1449580000;-0.7982180000
165;8.9600000000;-2.9000000000;2.3600000000;12.9375000000;10.4375000000;3.0625000000;-45.3750000000;2.2500000000;-14.8750000000;0.0583500000;-0.5800780000;0.1447140000;-0.7994380000
166;8.9700000000;-2.8100000000;2.4700000000;12.5000000000;14.5625000000;2.7500000000;-45.7500000000;2.2500000000;-16.5000000000;0.0599980000;-0.5761110000;0.1422730000;-0.8026730000
167;8.9800000000;-3.0400000000;2.1200000000;9.6875000000;18.7500000000;9.3125000000;-44.5625000000;2.2500000000;-16.0625000000;0.0619510000;-0.5722660000;0.1423340000;-0.8052370000
168;8.9300000000;-2.9500000000;1.9900000000;25.0625000000;28.3125000000;8.1250000000;-45.0000000000;2.6875000000;-17.2500000000;0.0648190000;-0.5642700000;0.1406860000;-0.8109130000
169;8.9400000000;-2.5600000000;2.1600000000;40.3125000000;38.1875000000;12.6875000000;-45.0000000000;2.6875000000;-17.2500000000;0.0730590000;-0.5547490000;0.1336060000;-0.8179320000
170;8.8800000000;-2.3700000000;2.0200000000;28.0000000000;46.8125000000;19.6875000000;-44.5625000000;1.8750000000;-17.1875000000;0.0827030000;-0.5412600000;0.1278690000;-0.8269650000
171;8.0600000000;-2.9800000000;3.0700000000;46.0625000000;77.7500000000;19.6875000000;-44.0000000000;1.8750000000;-17.6875000000;0.0915530000;-0.5209350000;0.1240230000;-0.8396000000
172;7.4200000000;-2.1800000000;3.3000000000;55.1250000000;66.2500000000;6.4375000000;-43.1875000000;2.2500000000;-20.0000000000;0.1024780000;-0.4973750000;0.1113890000;-0.8542480000
173;7.7100000000;-2.5600000000;4.4400000000;39.2500000000;89.1875000000;8.8125000000;-40.5000000000;0.7500000000;-22.7500000000;0.1071170000;-0.4733890000;0.1046140000;-0.8680420000
174;6.9300000000;-1.8700000000;5.0200000000;31.1875000000;85.0625000000;1.6875000000;-40.5000000000;0.7500000000;-22.7500000000;0.1119380000;-0.4451290000;0.0967410000;-0.8831790000
175;6.8600000000;-2.4100000000;5.4500000000;9.0000000000;94.3125000000;8.3750000000;-39.3750000000;1.5625000000;-27.1875000000;0.1092530000;-0.4179080000;0.0989990000;-0.8964230000
176;5.7700000000;-2.3500000000;5.8400000000;36.1875000000;84.1250000000;3.5625000000;-36.8750000000;0.7500000000;-28.3750000000;0.1115110000;-0.3886110000;0.0954590000;-0.9096070000
177;6.1000000000;-1.9100000000;5.9000000000;-8.8125000000;79.5000000000;2.2500000000;-34.5625000000;-0.5625000000;-31.5625000000;0.1087040000;-0.3652950000;0.0962520000;-0.9194950000
178;4.9200000000;-2.5400000000;6.2200000000;18.0000000000;107.6875000000;9.9375000000;-32.0000000000;-0.5625000000;-33.1875000000;0.1074220000;-0.3334960000;0.1004640000;-0.9312130000
179;4.0900000000;-1.9200000000;6.8100000000;22.6875000000;95.1875000000;3.2500000000;-32.0000000000;-0.5625000000;-33.1875000000;0.1083370000;-0.3001710000;0.0952760000;-0.9428710000
180;3.2600000000;-2.1500000000;8.9600000000;53.5000000000;114.3750000000;6.6250000000;-29.7500000000;-1.0000000000;-35.2500000000;0.1113890000;-0.2645260000;0.0876460000;-0.9539180000
181;2.9400000000;-1.3500000000;9.2000000000;28.3125000000;88.1250000000;-10.8750000000;-25.5625000000;-2.0625000000;-37.2500000000;0.1088870000;-0.2294310000;0.0758670000;-0.9642330000
182;2.8800000000;-2.2000000000;9.8200000000;14.5000000000;82.9375000000;5.8750000000;-21.7500000000;-4.0000000000;-40.3750000000;0.1058350000;-0.2018430000;0.0748900000;-0.9707640000
183;1.9700000000;-1.9000000000;10.5500000000;57.0625000000;80.1875000000;-7.5000000000;-19.5625000000;-4.0000000000;-42.0625000000;0.1041260000;-0.1734620000;0.0614010000;-0.9774170000
184;2.8000000000;-1.0400000000;9.8700000000;-11.2500000000;55.6875000000;-0.1875000000;-19.5625000000;-4.0000000000;-42.0625000000;0.1016240000;-0.1552730000;0.0591430000;-0.9808350000
185;2.0600000000;-1.9000000000;9.9500000000;24.8125000000;82.3125000000;14.8750000000;-17.0000000000;-5.0625000000;-42.8750000000;0.1036990000;-0.1297000000;0.0606080000;-0.9842530000
186;1.1900000000;-0.9600000000;9.5300000000;17.8125000000;65.8125000000;3.3125000000;-14.0000000000;-5.7500000000;-42.8750000000;0.1046750000;-0.1046750000;0.0544430000;-0.9874880000
187;0.4300000000;-1.4800000000;10.3800000000;8.2500000000;69.1875000000;-11.9375000000;-12.5000000000;-5.3750000000;-43.6875000000;0.1007080000;-0.0816040000;0.0533450000;-0.9901120000
188;0.5800000000;-1.2600000000;10.9400000000;18.9375000000;61.1875000000;-26.8125000000;-12.5000000000;-5.3750000000;-43.6875000000;0.0917970000;-0.0606080000;0.0491330000;-0.9927370000
189;0.8900000000;-1.0000000000;10.7900000000;4.9375000000;49.2500000000;-15.6875000000;-9.8750000000;-6.2500000000;-45.2500000000;0.0848390000;-0.0440060000;0.0475460000;-0.9942630000
190;0.1900000000;-1.2600000000;11.1400000000;5.6875000000;41.8750000000;-11.5625000000;-7.2500000000;-6.8750000000;-45.8750000000;0.0803830000;-0.0294800000;0.0468750000;-0.9952390000
191;0.0700000000;-0.7000000000;11.2300000000;8.1875000000;37.8125000000;-18.2500000000;-4.6875000000;-7.2500000000;-46.3750000000;0.0732420000;-0.0164790000;0.0446780000;-0.9961550000
192;0.2000000000;-0.0200000000;11.0300000000;-5.0000000000;12.0625000000;0.5000000000;-4.0625000000;-7.6875000000;-46.7500000000;0.0719600000;-0.0102540000;0.0457760000;-0.9962770000
193;-0.0500000000;-0.7900000000;9.5300000000;1.2500000000;22.5625000000;7.3750000000;-4.0625000000;-7.6875000000;-46.7500000000;0.0736690000;-0.0057980000;0.0468140000;-0.9961550000
194;-0.3200000000;-1.2300000000;10.7400000000;7.3125000000;6.6875000000;5.0000000000;-3.0000000000;-7.6875000000;-45.5000000000;0.0762330000;-0.0005490000;0.0452880000;-0.9960330000
195;-0.3700000000;-0.6400000000;11.4900000000;4.3750000000;-2.4375000000;3.3125000000;-1.5000000000;-6.8750000000;-46.3750000000;0.0773930000;-0.0006710000;0.0427860000;-0.9960940000
196;0.1200000000;-0.8300000000;9.9100000000;-22.0625000000;-7.2500000000;8.6250000000;-1.5000000000;-7.6875000000;-45.8750000000;0.0799560000;-0.0036010000;0.0489500000;-0.9956050000
197;-0.2700000000;-1.0300000000;9.1500000000;-7.1875000000;1.5000000000;4.2500000000;-3.0000000000;-6.8750000000;-46.3750000000;0.0832520000;-0.0037230000;0.0515750000;-0.9951780000
198;-0.2000000000;-1.3400000000;9.5500000000;-5.8125000000;0.5000000000;2.4375000000;-3.0000000000;-6.8750000000;-46.3750000000;0.0840450000;-0.0034790000;0.0534670000;-0.9949950000
199;0.0000000000;-1.3500000000;10.0400000000;5.1250000000;-1.5000000000;0.1250000000;-2.1875000000;-6.1875000000;-45.7500000000;0.0848390000;-0.0039060000;0.0526730000;-0.9949950000
200;0.0500000000;-1.0800000000;9.8700000000;-2.6250000000;0.6250000000;-0.6250000000;-3.2500000000;-7.6875000000;-45.8750000000;0.0862430000;-0.0038450000;0.0528560000;-0.9948730000
201;-0.0900000000;-0.9100000000;9.5200000000;-1.9375000000;0.3750000000;0.5000000000;-1.7500000000;-6.8750000000;-46.2500000000;0.0861820000;-0.0034790000;0.0532230000;-0.9948730000
202;-0.0300000000;-1.0400000000;9.6300000000;2.6250000000;1.0000000000;1.6875000000;-2.5625000000;-6.8750000000;-45.7500000000;0.0871580000;-0.0034180000;0.0527950000;-0.9948120000
203;-0.2000000000;-1.3000000000;9.7200000000;1.3125000000;-0.9375000000;-0.0625000000;-2.5625000000;-6.8750000000;-45.7500000000;0.0873410000;-0.0029300000;0.0527950000;-0.9947510000
204;0.0100000000;-0.8900000000;9.7100000000;1.8750000000;0.7500000000;-0.5000000000;-2.1875000000;-6.5625000000;-47.5000000000;0.0874630000;-0.0031130000;0.0519410000;-0.9948120000
205;-0.1200000000;-0.9200000000;9.7100000000;1.1250000000;0.9375000000;-0.7500000000;-2.5625000000;-6.5625000000;-46.2500000000;0.0880740000;-0.0027470000;0.0517580000;-0.9947510000
206;-0.0900000000;-1.1800000000;9.7500000000;-1.8750000000;-0.3125000000;0.7500000000;-1.7500000000;-6.8750000000;-46.2500000000;0.0880740000;-0.0027470000;0.0521850000;-0.9947510000
207;-0.0300000000;-1.2200000000;9.7400000000;0.0625000000;-0.8750000000;-0.2500000000;-1.7500000000;-6.8750000000;-47.0000000000;0.0881960000;-0.0029300000;0.0524290000;-0.9946900000
208;-0.1100000000;-1.0600000000;9.7000000000;1.8125000000;1.1875000000;-0.5625000000;-1.7500000000;-6.8750000000;-47.0000000000;0.0881960000;-0.0024410000;0.0521850000;-0.9947510000
209;-0.0700000000;-0.9700000000;9.7300000000;1.7500000000;0.7500000000;0.1250000000;-2.5625000000;-6.8750000000;-46.2500000000;0.0888670000;-0.0021360000;0.0513920000;-0.9946900000
210;-0.0500000000;-1.0100000000;9.7100000000;-2.1250000000;0.1875000000;1.5000000000;-3.0000000000;-6.8750000000;-47.0625000000;0.0905760000;-0.0021970000;0.0515750000;-0.9945680000
211;-0.1800000000;-1.0800000000;9.6000000000;-0.7500000000;-0.8125000000;-0.1875000000;-2.1875000000;-7.2500000000;-46.6875000000;0.0909420000;-0.0022580000;0.0522460000;-0.9945070000
212;-0.0500000000;-1.0500000000;9.6000000000;-1.1875000000;-0.2500000000;0.1250000000;-2.1875000000;-7.2500000000;-46.6875000000;0.0908810000;-0.0025630000;0.0524290000;-0.9945070000
213;-0.0800000000;-1.0500000000;9.7000000000;-3.6250000000;1.7500000000;1.8750000000;-2.1875000000;-7.2500000000;-46.6875000000;0.0912480000;-0.0023190000;0.0534060000;-0.9943850000
214;-0.0600000000;-0.9600000000;9.7700000000;-11.0000000000;0.1875000000;0.3750000000;-2.5625000000;-6.5625000000;-45.8750000000;0.0924070000;-0.0023190000;0.0559080000;-0.9941410000
215;-0.1500000000;-1.3100000000;9.9600000000;-4.8125000000;0.3125000000;1.5625000000;-1.0625000000;-6.8750000000;-45.8750000000;0.0916140000;-0.0025020000;0.0587770000;-0.9940800000
216;-0.3100000000;-1.3500000000;10.0400000000;-1.7500000000;2.3750000000;-0.9375000000;-2.1875000000;-6.5625000000;-46.6875000000;0.0916750000;-0.0016480000;0.0594480000;-0.9940190000
217;-0.3200000000;-1.1200000000;10.1700000000;-3.8750000000;-7.3125000000;-1.1875000000;-1.7500000000;-5.7500000000;-47.0625000000;0.0911870000;-0.0028080000;0.0603030000;-0.9940190000
218;-0.3500000000;-1.2400000000;11.1500000000;12.8125000000;-5.1875000000;-1.6250000000;-1.7500000000;-5.7500000000;-47.0625000000;0.0911250000;-0.0049440000;0.0593870000;-0.9940800000
219;-0.4600000000;-0.5200000000;11.9100000000;6.3125000000;-26.9375000000;-1.3750000000;-2.5625000000;-5.7500000000;-46.1875000000;0.0917360000;-0.0100100000;0.0540770000;-0.9942630000
220;0.3700000000;-1.2900000000;12.9700000000;-7.6875000000;-70.6875000000;18.9375000000;-3.0000000000;-6.8750000000;-46.1875000000;0.0974120000;-0.0292360000;0.0556640000;-0.9932860000
221;0.7200000000;-1.1900000000;12.3400000000;-14.5625000000;-81.5625000000;18.5625000000;-4.7500000000;-5.7500000000;-45.0625000000;0.1075440000;-0.0550540000;0.0552370000;-0.9911500000
222;1.0700000000;-1.2300000000;12.4000000000;-14.1875000000;-85.9375000000;16.5625000000;-7.7500000000;-5.7500000000;-45.7500000000;0.1162110000;-0.0844120000;0.0585940000;-0.9879150000
223;1.2600000000;-1.4800000000;11.3800000000;-18.0000000000;-97.2500000000;12.8750000000;-7.7500000000;-5.7500000000;-45.7500000000;0.1220700000;-0.1153560000;0.0607910000;-0.9839480000
224;1.3300000000;-1.8000000000;10.6400000000;-12.6250000000;-101.3125000000;10.3750000000;-11.0625000000;-5.3750000000;-44.6875000000;0.1293950000;-0.1491700000;0.0625000000;-0.9783330000
225;1.7000000000;-1.3500000000;10.1200000000;-7.5000000000;-105.3750000000;7.6875000000;-14.0000000000;-4.6875000000;-43.5625000000;0.1350100000;-0.1834110000;0.0598140000;-0.9718630000
226;2.2900000000;-1.4400000000;8.7200000000;-50.4375000000;-123.4375000000;7.1250000000;-18.5000000000;-5.3750000000;-41.5000000000;0.1389770000;-0.2227780000;0.0646970000;-0.9627080000
227;2.8700000000;-2.1300000000;8.2400000000;-39.1875000000;-117.1875000000;8.2500000000;-21.5625000000;-3.5625000000;-40.0000000000;0.1409910000;-0.2644040000;0.0760500000;-0.9510500000
228;3.2800000000;-2.0300000000;7.2600000000;-18.7500000000;-122.8750000000;-1.3750000000;-21.5625000000;-3.5625000000;-40.0000000000;0.1430050000;-0.3035890000;0.0784910000;-0.9387210000
229;4.7100000000;-2.1500000000;6.0800000000;-41.0000000000;-132.2500000000;-11.8750000000;-25.5625000000;-2.0625000000;-36.3750000000;0.1419680000;-0.3462520000;0.0805050000;-0.9238280000
230;5.5100000000;-2.6400000000;5.5300000000;-39.2500000000;-124.2500000000;-4.9375000000;-30.5000000000;-1.7500000000;-35.1875000000;0.1389160000;-0.3888550000;0.0868530000;-0.9066160000
231;5.8900000000;-2.2400000000;4.7200000000;-31.5625000000;-115.5000000000;0.1875000000;-34.5000000000;-0.5625000000;-30.0000000000;0.1414790000;-0.4260250000;0.0878300000;-0.8892210000
232;6.7600000000;-2.4400000000;3.8200000000;-54.5625000000;-96.4375000000;-0.8125000000;-36.7500000000;-0.2500000000;-27.7500000000;0.1388550000;-0.4595950000;0.0962520000;-0.8719480000
233;7.2700000000;-2.9000000000;3.3700000000;-28.1250000000;-82.3125000000;-13.8125000000;-36.7500000000;-0.2500000000;-27.7500000000;0.1324460000;-0.4867550000;0.1033940000;-0.8572390000
234;7.7100000000;-2.4800000000;3.2200000000;-14.6875000000;-75.7500000000;-11.3125000000;-39.6875000000;1.8750000000;-25.2500000000;0.1295170000;-0.5106810000;0.1018680000;-0.8438110000
235;8.0600000000;-2.6700000000;3.1500000000;-20.1875000000;-62.2500000000;-15.3125000000;-41.0625000000;2.2500000000;-23.0000000000;0.1242680000;-0.5310060000;0.1023560000;-0.8319090000
236;8.4600000000;-2.7100000000;2.7800000000;-12.6875000000;-63.3750000000;-10.6875000000;-42.5000000000;1.5625000000;-19.7500000000;0.1195680000;-0.5498660000;0.1025390000;-0.8203120000
237;8.9900000000;-2.2800000000;2.6000000000;-23.3125000000;-48.5000000000;-4.1875000000;-43.5625000000;2.2500000000;-17.3750000000;0.1168820000;-0.5662840000;0.1034550000;-0.8093260000
238;8.8700000000;-2.7800000000;2.2600000000;-16.6875000000;-35.6875000000;5.1875000000;-43.5625000000;2.2500000000;-17.3750000000;0.1141360000;-0.5776980000;0.1088870000;-0.8008420000
239;8.8400000000;-2.8700000000;1.9000000000;-14.8750000000;-36.6250000000;5.2500000000;-44.6875000000;1.8750000000;-17.3750000000;0.1127320000;-0.5880740000;0.1137080000;-0.7927860000
240;9.0000000000;-3.1700000000;1.7900000000;-11.2500000000;-22.4375000000;-3.0625000000;-45.0000000000;3.0000000000;-13.8750000000;0.1113280000;-0.5960080000;0.1160890000;-0.7866820000
241;9.1000000000;-2.6400000000;1.6500000000;-9.0000000000;-15.5625000000;-4.3125000000;-46.0625000000;1.5000000000;-13.8750000000;0.1083370000;-0.6008300000;0.1177980000;-0.7832030000
242;8.9900000000;-2.9200000000;1.6400000000;-19.0000000000;-4.0625000000;2.8125000000;-46.3750000000;3.6875000000;-12.6875000000;0.1052250000;-0.6030270000;0.1227420000;-0.7811890000
243;8.9500000000;-3.3500000000;1.6800000000;4.0625000000;-8.9375000000;2.9375000000;-46.3750000000;3.6875000000;-12.6875000000;0.1053470000;-0.6047360000;0.1250000000;-0.7794800000
244;9.1100000000;-3.1000000000;2.1500000000;9.3125000000;0.2500000000;1.1875000000;-45.2500000000;3.6875000000;-13.3750000000;0.1064450000;-0.6052860000;0.1236570000;-0.7791140000
245;8.8300000000;-3.3700000000;2.3100000000;-4.3125000000;5.1250000000;-1.3125000000;-45.5625000000;3.6875000000;-13.3750000000;0.1042480000;-0.6037600000;0.1256100000;-0.7802730000
246;8.9600000000;-3.1400000000;2.5900000000;3.1875000000;3.6875000000;-5.1250000000;-45.5625000000;2.1875000000;-13.3750000000;0.1016240000;-0.6024780000;0.1257320000;-0.7815550000
247;9.0600000000;-2.8800000000;2.5100000000;6.8750000000;-1.6875000000;-5.7500000000;-45.5625000000;2.1875000000;-13.3750000000;0.0995480000;-0.6021730000;0.1242070000;-0.7823490000
