time index;acc_x;acc_y;acc_z;gyr_x;gyr_y;gyr_z;mag_x;mag_y;mag_z
201;0.6147927600;-7.5269512800;-6.5549116800;0.0188343000;0.0054447600;0.0020869200;-0.0373520000;0.8092020000;0.1760650000
202;0.6454498800;-7.4967858000;-6.6001527600;0.0171625200;0.0439232400;0.0075031200;-0.0356900000;0.8098410000;0.1764030000
203;0.6305119800;-7.4212109400;-6.5693283600;-0.0050612400;0.0405348000;0.0158610000;-0.0365090000;0.8075890000;0.1763860000
204;0.5386212000;-7.5265789800;-6.4945929600;-0.0474850800;0.0666213000;0.0314945400;-0.0354420000;0.8081240000;0.1758740000
205;0.5914704600;-7.5876168000;-6.4565306400;-0.0345688200;0.0610062000;0.0268892400;-0.0345910000;0.8095630000;0.1764490000
206;0.5228305800;-7.6399366800;-6.4650027600;0.0078223800;0.0350094600;0.0205387200;-0.0347490000;0.8079130000;0.1785210000
207;0.5685714600;-7.6325967600;-6.5026672800;0.0086730600;0.0343291200;0.0391506600;-0.0327960000;0.8081420000;0.1791490000
208;0.5837398800;-7.6777919400;-6.5713510200;-0.0050571600;0.0330918600;0.0075082200;-0.0328210000;0.8089520000;0.1787290000
209;0.5914337400;-7.6326895800;-6.5253296400;0.0154336200;0.0621241200;-0.0000275400;-0.0331700000;0.8084610000;0.1773410000
210;0.5538192000;-7.5117073800;-6.4639348200;0.0171156000;0.0384713400;0.0093809400;-0.0337650000;0.8087550000;0.1764880000
211;0.5533489800;-7.6325039400;-6.4951702800;0.0152571600;0.0348156600;0.0093891000;-0.0321800000;0.8093660000;0.1779250000
212;0.5836552200;-7.6554213000;-6.4950897000;0.0226654200;0.0272666400;-0.0054498600;-0.0314950000;0.8098900000;0.1779490000
213;0.5080324200;-7.5416290800;-6.4492529400;0.0069441600;0.0190495200;-0.0128805600;-0.0315240000;0.8096390000;0.1773980000
214;0.5689294800;-7.5119807400;-6.4257623400;0.0114219600;-0.0018921000;-0.0053346000;-0.0327740000;0.8088630000;0.1770780000
215;0.5839551000;-7.5724116600;-6.4641010800;0.0225328200;0.0007415400;-0.0071930400;-0.0328470000;0.8075710000;0.1757070000
216;0.5996274000;-7.4892520800;-6.5014993800;-0.0060322800;0.0072185400;-0.0165586800;-0.0333680000;0.8084920000;0.1762300000
217;0.5381683200;-7.6023333600;-6.4494192000;-0.0235834200;0.0129142200;-0.0091738800;-0.0327420000;0.8079160000;0.1776380000
218;0.5305866600;-7.6472541600;-6.5411090400;-0.0124837800;0.0035026800;-0.0221452200;-0.0353210000;0.8077980000;0.1780860000
219;0.5536723200;-7.6019743200;-6.5710868400;0.0264169800;0.0224073600;-0.0240312000;-0.0335520000;0.8087160000;0.1778750000
220;0.5613049800;-7.5869813400;-6.5557072800;0.0108048600;0.0287191200;-0.0398922000;-0.0346730000;0.8083410000;0.1774190000
221;0.5993836200;-7.5721719600;-6.5553227400;0.0235762800;0.0124348200;-0.0202653600;-0.0355890000;0.8085950000;0.1782070000
222;0.5917560600;-7.5571463400;-6.5172237000;0.0115698600;0.0264537000;-0.0035975400;-0.0361110000;0.8103810000;0.1762440000
223;0.5763153000;-7.5724106400;-6.4489347000;0.0006834000;0.0528156000;-0.0223308600;-0.0362170000;0.8097030000;0.1767960000
224;0.5992918200;-7.5348073200;-6.4485165000;0.0134905200;0.0299023200;-0.0203500200;-0.0364670000;0.8088960000;0.1772050000
225;0.5841999000;-7.5345043800;-6.4942992000;0.0023531400;0.0069186600;-0.0351532800;-0.0375550000;0.8079080000;0.1748270000
226;0.6148539600;-7.4968419000;-6.5242688400;-0.0197186400;0.0346432800;-0.0241362600;-0.0382290000;0.8083730000;0.1775520000
227;0.6146805600;-7.5271318200;-6.5092432200;-0.0207284400;0.0284325000;-0.0101581800;-0.0368850000;0.8083730000;0.1770540000
228;0.5921538600;-7.4814837600;-6.5395637400;0.0004477800;0.0089913000;-0.0165586800;-0.0390680000;0.8085230000;0.1772410000
229;0.6303528600;-7.4439732600;-6.5466425400;0.0078835800;0.0255244800;-0.0073123800;-0.0411900000;0.8083770000;0.1785350000
230;0.6303987600;-7.4213914800;-6.5236599000;-0.0049959600;0.0458877600;0.0046767000;-0.0395860000;0.8078490000;0.1777760000
231;0.6223315800;-7.5121082400;-6.5014759200;-0.0420454200;0.0297483000;0.0093432000;-0.0383120000;0.8079490000;0.1785160000
232;0.6144010800;-7.5725962800;-6.4790940600;-0.0143157000;0.0276338400;0.0019461600;-0.0382200000;0.8073720000;0.1801770000
233;0.6145989600;-7.5122581800;-6.4482533400;-0.0088638000;0.0278908800;0.0242811000;-0.0367680000;0.8065870000;0.1791390000
234;0.5383162200;-7.5570800400;-6.4262886600;0.0169279200;0.0009812400;0.0086098200;-0.0370150000;0.8070410000;0.1821570000
235;0.5842519200;-7.4819040000;-6.4178389800;0.0335651400;0.0147736800;0.0225328200;-0.0367110000;0.8081530000;0.1802320000
236;0.6223693200;-7.5120480600;-6.5166984000;0.0225042600;0.0073542000;0.0095268000;-0.0353930000;0.8092280000;0.1793130000
237;0.5993724000;-7.5871965600;-6.5782554000;-0.0245932200;0.0234620400;0.0298523400;-0.0347910000;0.8091950000;0.1803010000
238;0.5839816200;-7.6323876600;-6.5862777000;0.0115290600;0.0163761000;-0.0035587800;-0.0350420000;0.8086550000;0.1807090000
239;0.5689070400;-7.5870415200;-6.5556501600;0.0152520600;0.0255448800;0.0001285200;-0.0340490000;0.8088290000;0.1788180000
240;0.5688387000;-7.6021569000;-6.5557491000;-0.0124144200;0.0237303000;-0.0138556800;-0.0351000000;0.8076210000;0.1796120000
241;0.5992438800;-7.5949047000;-6.5402481600;0.0115882200;0.0152398200;-0.0221544000;-0.0343930000;0.8086660000;0.1800460000
242;0.5843773800;-7.5117114600;-6.5245962600;-0.0124623600;0.0220238400;-0.0054712800;-0.0357580000;0.8082790000;0.1801310000
243;0.5539803600;-7.4964420600;-6.5018920800;-0.0364782600;0.0184609800;-0.0110721000;-0.0346270000;0.8075860000;0.1807330000
244;0.5387272800;-7.5114044400;-6.5097165000;0.0004212600;0.0053509200;-0.0146880000;-0.0348550000;0.8070350000;0.1815550000
245;0.5312047800;-7.4812042800;-6.4867420200;0.0160660200;0.0072899400;0.0020695800;-0.0362520000;0.8074610000;0.1810820000
246;0.5236180200;-7.4736165000;-6.4791389400;0.0243219000;-0.0111700200;-0.0071420400;-0.0359780000;0.8074570000;0.1810930000
247;0.5767824600;-7.5266452800;-6.5551972800;0.0189138600;0.0237670200;0.0057252600;-0.0354680000;0.8081350000;0.1804200000
248;0.5539140600;-7.5565700400;-6.5860125000;0.0280693800;0.0035281800;0.0020991600;-0.0335230000;0.8083680000;0.1809090000
249;0.5387762400;-7.4963196600;-6.5020063200;0.0521128200;-0.0004671600;-0.0127316400;-0.0336570000;0.8077720000;0.1784280000
250;0.6000027600;-7.4061220800;-6.5009557200;0.0262293000;-0.0002203200;-0.0090382200;-0.0334570000;0.8072740000;0.1770620000
251;0.5542792200;-7.4509480200;-6.5396524800;-0.0126214800;0.0132549000;0.0243321000;-0.0337190000;0.8082010000;0.1773210000
252;0.5614447200;-7.5642486000;-6.5707818600;-0.0283090800;0.0207621000;0.0317169000;-0.0317980000;0.8083790000;0.1798760000
253;0.5233966800;-7.5640027800;-6.5558449800;-0.0089321400;0.0188292000;0.0345382200;-0.0312470000;0.8078400000;0.1799020000
254;0.5384478000;-7.5568689000;-6.4795683600;0.0151286400;0.0222217200;0.0252582600;-0.0321150000;0.8073410000;0.1790450000
255;0.5234007600;-7.4064433800;-6.2655764400;0.0113220000;-0.0034506600;0.0132793800;-0.0314760000;0.8084190000;0.1782360000
256;0.4550291400;-7.3457941800;-6.1743598800;0.0278735400;-0.0237894600;0.0040840800;-0.0289960000;0.8082550000;0.1784740000
257;0.4782688200;-7.2252414000;-6.1277295600;0.1125294600;-0.0809431200;0.0118952400;-0.0276980000;0.8078780000;0.1771520000
258;0.4484022000;-7.0140544800;-5.9591245800;0.1934266800;-0.1276611600;0.0457021200;-0.0253800000;0.8101210000;0.1719930000
259;0.3731374200;-6.6971190600;-5.6836134000;0.2315542800;-0.1824678000;0.1371614400;-0.0214860000;0.8105210000;0.1655330000
260;0.2597848200;-6.2899717800;-5.2098999000;0.0904597200;-0.2331954600;0.2320836600;-0.0138570000;0.8124600000;0.1597630000
261;-0.0655227600;-5.6845895400;-4.7441169000;-0.1099213200;-0.3350394000;0.3048045600;-0.0044020000;0.8116340000;0.1622160000
262;-0.5220441600;-5.5990186800;-4.4349426600;-0.0781360800;-0.5275399200;0.4284306000;0.0088680000;0.8106470000;0.1642710000
263;-0.7728070800;-5.5443069000;-4.3832062200;-0.0714846600;-0.6466422600;0.7024158600;0.0322560000;0.8093030000;0.1659090000
264;-1.5087289200;-5.2959001800;-4.5470172000;-0.0739785600;-0.8310909000;0.8789493000;0.0630370000;0.8043660000;0.1697990000
265;-2.0809795200;-5.7673278600;-4.5772581600;0.0262803000;-1.0327734600;0.9756932400;0.0974870000;0.8016680000;0.1681720000
266;-3.0641993400;-4.7083873200;-4.7072265600;-0.2264746800;-1.1581202400;1.2065172000;0.1368380000;0.7950190000;0.1633250000
267;-3.8984665200;-6.0912339600;-4.9813444200;-0.3325291800;-1.2468847200;1.3108050600;0.1813050000;0.7849720000;0.1642200000
268;-5.1105978000;-5.6845405800;-5.9774131800;-0.3065793600;-1.2814494600;1.5229487400;0.2340000000;0.7701910000;0.1650670000
269;-5.7316329600;-6.9784748400;-6.2341114800;-0.2633262600;-1.3388173200;1.5138432000;0.2892800000;0.7504120000;0.1628850000
270;-6.5722221000;-6.6063360000;-6.8926724400;-0.2980236000;-1.2888036600;1.5013992000;0.3393620000;0.7288230000;0.1558240000
271;-7.0926240600;-7.0428735600;-6.2981328000;0.0695048400;-1.3924754400;1.3878783000;0.3827820000;0.7102010000;0.1397930000
272;-7.6982439600;-6.6212382000;-6.5740050600;0.0922498200;-1.3090710600;1.3605208800;0.4263050000;0.6880770000;0.1155250000
273;-8.2307961600;-6.0999223200;-5.4557331600;0.1482172200;-1.2520408200;1.2626702400;0.4647590000;0.6673330000;0.0913200000
274;-8.3530299000;-6.0173778000;-5.0603148600;0.3091630200;-1.2762943800;1.1643901800;0.4964620000;0.6447510000;0.0588650000
275;-8.9447298600;-5.0802507600;-3.8560590000;0.1936337400;-1.2532485000;1.1734375800;0.5265180000;0.6207910000;0.0288350000
276;-9.2450698800;-4.5691124400;-4.4487259200;0.2480568600;-1.3084968000;0.9020951400;0.5529120000;0.6003700000;-0.0028840000
277;-9.3023153400;-4.0076942400;-4.8717637800;-0.5551278600;-0.9690153000;0.9944255400;0.5730960000;0.5800950000;-0.0228670000
278;-9.7466926200;-4.5348700200;-4.4446948800;-0.6793240800;-0.9259294800;1.1521593600;0.5957080000;0.5554260000;-0.0286680000
279;-9.9767383200;-4.4611933800;-3.5021098200;-0.3703385400;-1.0984216800;1.2593705400;0.6155360000;0.5290160000;-0.0428340000
280;-10.0660607400;-4.7725065600;-4.8596941200;-0.2341573200;-1.0849821600;0.9831688200;0.6377280000;0.4957280000;-0.0691160000
281;-9.7147278600;-4.2850322400;-4.6178970000;-0.2992986000;-0.7373733000;0.5918774400;0.6522320000;0.4765370000;-0.0876820000
282;-9.7354787400;-3.6888432600;-4.3553796000;-0.3051952200;-0.5229937800;0.4737634800;0.6596830000;0.4640210000;-0.0996910000
283;-10.2226623600;-3.5809282800;-3.9016703400;-0.2465319600;-0.2948432400;0.4021319400;0.6685490000;0.4524640000;-0.1083440000
284;-9.8917733400;-3.5744094600;-2.4072255000;0.2393113800;-0.3504016200;0.2914762200;0.6676150000;0.4466870000;-0.1206010000
285;-9.4558508400;-2.6959222200;-1.8349412400;0.2642554800;-0.2273284200;0.1840916400;0.6709330000;0.4404010000;-0.1353020000
286;-9.4847494800;-2.3856463800;-1.8788124600;-0.1129558200;-0.1773861600;0.0949966800;0.6759380000;0.4318830000;-0.1417890000
287;-9.6813147000;-2.1422203200;-1.8787206600;-0.1704430200;-0.0761899200;0.0442394400;0.6781930000;0.4301700000;-0.1432020000
288;-9.8784756000;-2.1548387400;-2.1086480400;-0.0443261400;-0.0210619800;-0.0005018400;0.6763570000;0.4327390000;-0.1441210000
289;-9.7567528800;-2.0206302000;-1.8937248600;0.1570759200;-0.0021552600;0.0080845200;0.6731060000;0.4336180000;-0.1459110000
290;-9.6419671800;-1.7802570000;-1.7542806600;0.1012003200;0.0617171400;-0.0378246600;0.6714380000;0.4329160000;-0.1488660000
291;-9.6884496000;-1.8488081400;-1.5267278400;-0.0291842400;0.0677127000;-0.0008200800;0.6754920000;0.4316410000;-0.1474540000
292;-9.7417497000;-1.8260091000;-1.4508673800;-0.0327817800;0.0841285800;-0.0064790400;0.6762600000;0.4313920000;-0.1434260000
293;-9.7271167800;-1.9695996000;-1.4821365000;0.0280826400;0.0496546200;-0.0229959000;0.6749360000;0.4333750000;-0.1425290000
294;-9.6353637000;-1.9769884800;-1.7098402800;0.1039757400;0.0756309600;-0.0211405200;0.6741420000;0.4331030000;-0.1420080000
295;-9.5750245800;-2.2483380600;-2.0156148600;0.1457580000;0.1183812000;-0.0101153400;0.6741730000;0.4330880000;-0.1414560000
296;-9.8500879800;-2.4134179200;-1.7599763400;0.2040887400;0.1416259800;-0.0185334000;0.6745940000;0.4324150000;-0.1412960000
297;-9.8656266600;-2.5863905400;-1.9438996800;0.1852187400;0.1772117400;-0.1015144800;0.6736090000;0.4318380000;-0.1392650000
298;-9.6451669200;-2.9557957800;-2.6220721800;0.2062623600;0.2380139400;-0.1873342200;0.6739920000;0.4344380000;-0.1372020000
299;-9.8043950400;-3.1714135800;-3.1955590200;-0.0648057000;0.4118556000;-0.3103482600;0.6688260000;0.4429030000;-0.1286540000
300;-10.3467025200;-3.7338640200;-3.2033293800;-0.1153069200;0.4675731000;-0.5442148800;0.6623160000;0.4567450000;-0.1119320000
301;-10.1033652000;-4.5910057200;-4.8131270400;-0.1789661400;0.6794383200;-0.7126974600;0.6533420000;0.4735330000;-0.0950550000
302;-9.7614520200;-4.8116296800;-5.1392720400;0.1210801200;0.9940909800;-0.9666427800;0.6392510000;0.4980310000;-0.0712760000
303;-9.9892710600;-4.7718853800;-5.1711878400;0.1859786400;1.0882706400;-1.1400040200;0.6194640000;0.5242190000;-0.0488410000
304;-10.0672368000;-5.0744979600;-4.9377843000;0.2439258600;1.1924820000;-1.1831745000;0.5941710000;0.5555210000;-0.0217030000
305;-9.9016632600;-5.2736009400;-4.6181316000;0.4846825800;1.2733986000;-1.2389899200;0.5696910000;0.5830350000;-0.0023590000
306;-9.5825113800;-5.2613895000;-4.5319038600;0.5283090000;1.2742625400;-1.2984334800;0.5443940000;0.6084320000;0.0120080000
307;-9.2031662400;-5.4907497600;-4.6370821800;0.4426249200;1.4077621800;-1.4200266600;0.5093610000;0.6369180000;0.0288540000
308;-8.6719380000;-5.7816119400;-4.7871792600;0.3240499200;1.4429940000;-1.5244858800;0.4701930000;0.6650590000;0.0452620000
309;-8.0793149400;-5.7719372400;-4.6151644200;0.2753031000;1.3156031400;-1.5183597600;0.4278360000;0.6932510000;0.0609900000
310;-7.5021918000;-5.9426719800;-4.6575688800;0.1825993800;1.3118648400;-1.4421412800;0.3837490000;0.7175170000;0.0750240000
311;-6.6819353400;-6.1455958800;-4.6983382800;0.1544055600;1.2700876800;-1.3786707600;0.3439560000;0.7387940000;0.0898030000
312;-6.0587796000;-6.1659734400;-4.6328512200;-0.0548219400;1.2108889200;-1.3451505000;0.3017150000;0.7561030000;0.1047890000
313;-5.3147049000;-6.3460340400;-4.5674855400;-0.0212098800;1.1215165200;-1.3241854200;0.2595770000;0.7708350000;0.1215880000
314;-4.5079552800;-6.0734472000;-4.4225843400;0.0320249400;0.9794662200;-1.1978298600;0.2153570000;0.7816870000;0.1252440000
315;-3.8088595200;-6.2446205400;-4.6010772000;0.0827842200;0.8820603000;-1.0754227200;0.1781520000;0.7906620000;0.1318130000
316;-3.0482628600;-6.2276212200;-4.7093736600;0.0162363600;0.7677815400;-0.9809962200;0.1430680000;0.7994500000;0.1395700000
317;-2.4098958600;-6.3456444000;-4.8270877800;-0.0178214400;0.6945700200;-0.8718358200;0.1119680000;0.8051390000;0.1424130000
318;-1.7934180600;-6.1694098200;-4.7755961400;0.0094584600;0.5353398600;-0.7389532800;0.0849630000;0.8089360000;0.1448830000
319;-1.3530881400;-6.5190331800;-5.1703392000;-0.0866163600;0.4676710200;-0.5778422400;0.0636010000;0.8079490000;0.1451340000
320;-0.9496189800;-6.5513937000;-5.4491225400;-0.0834992400;0.4222575600;-0.4836585000;0.0460160000;0.8088100000;0.1493810000
321;-0.6916303800;-6.6442840800;-5.4173230200;-0.0777617400;0.3577466400;-0.3828855600;0.0277340000;0.8105470000;0.1559370000
322;-0.4712471400;-6.7212124800;-5.5227165600;-0.0322575000;0.2760803400;-0.3117579000;0.0145350000;0.8130260000;0.1577310000
323;-0.3188805600;-6.7744350600;-5.7502581600;0.0372565200;0.1868405400;-0.2442961200;0.0045790000;0.8123060000;0.1585760000
324;-0.1591577400;-6.8656261200;-5.9475435000;-0.0535714200;0.1811112000;-0.1690384800;0.0029260000;0.8112640000;0.1583790000
325;-0.0308529600;-7.1307516600;-6.0548587200;-0.0512366400;0.1342524000;-0.1139493000;-0.0028260000;0.8105230000;0.1584290000
326;-0.0535571400;-7.1904247200;-6.2076537000;-0.1315126800;0.1512813000;-0.1094888400;-0.0090440000;0.8120040000;0.1650570000
327;0.1125213000;-7.5087575400;-6.3150280800;-0.0394821600;0.1127824200;-0.0673342800;-0.0124710000;0.8117060000;0.1675400000
328;-0.0085302600;-7.3868002200;-6.3303760200;-0.0312976800;0.0964063200;-0.0542385000;-0.0144670000;0.8103680000;0.1685720000
329;0.0972141600;-7.6138359000;-6.4680617400;-0.0173114400;0.1014930600;-0.0765663000;-0.0147070000;0.8085610000;0.1666460000
330;0.1280079600;-7.5534406800;-6.5131049400;-0.0487488600;0.0906688200;-0.0821406000;-0.0182030000;0.8090950000;0.1678800000
331;0.1125315000;-7.5312485400;-6.3608444400;-0.0303674400;0.0852444600;-0.0699964800;-0.0227220000;0.8094710000;0.1704510000
332;0.1433344800;-7.4933463600;-6.4517050200;-0.0119554200;0.0890582400;-0.0467292600;-0.0238230000;0.8098150000;0.1728840000
333;0.2192643000;-7.5391219200;-6.4970960400;-0.0045379800;0.1038064200;-0.0337548600;-0.0253170000;0.8087610000;0.1731070000
334;0.2346357000;-7.4939604000;-6.4814625000;-0.0156386400;0.1020765000;-0.0328287000;-0.0276190000;0.8085730000;0.1710870000
335;0.2342226000;-7.4946234000;-6.3140131800;0.0101306400;0.0928903800;-0.0253082400;-0.0287650000;0.8088070000;0.1726930000
336;0.2270061000;-7.4339221800;-6.3593430000;0.0173053200;0.0675291000;-0.0019339200;-0.0279440000;0.8099950000;0.1727170000
337;0.3557137800;-7.5933665400;-6.4355206800;0.0062097600;0.0509439000;-0.0186160200;-0.0286560000;0.8078900000;0.1721530000
338;0.2802399000;-7.4343210000;-6.3665533800;-0.0325502400;0.0529267800;-0.0279806400;-0.0287960000;0.8092210000;0.1721380000
339;0.2645380200;-7.4950181400;-6.2757274800;-0.0077387400;0.0290006400;-0.0278449800;-0.0290250000;0.8086690000;0.1729590000
340;0.3487767600;-7.4046726600;-6.3582291600;0.0346055400;0.0347911800;0.0187088400;-0.0300350000;0.8105650000;0.1720780000
341;0.3865657200;-7.4953659600;-6.4346496000;0.0050286000;0.0322891200;0.0223981800;-0.0303240000;0.8100430000;0.1717950000
342;0.3253014600;-7.5856237200;-6.4204777200;-0.0587550600;0.0124378800;0.0093656400;-0.0299360000;0.8098510000;0.1738780000
343;0.3095557200;-7.7139162600;-6.4366549200;0.0428848800;0.0255744600;0.0206040000;-0.0296660000;0.8085210000;0.1737610000
344;0.3403750200;-7.6684854600;-6.5198542800;0.0069339600;0.0404644200;0.0223543200;-0.0266270000;0.8082810000;0.1716810000
345;0.2638780800;-7.7361604200;-6.4523690400;-0.0051897600;0.0167504400;0.0205703400;-0.0267720000;0.8082860000;0.1715370000
346;0.2942322600;-7.7815086000;-6.5133273000;0.0300400200;0.0421178400;0.0223706400;-0.0263580000;0.8106710000;0.1716740000
347;0.3093578400;-7.7742543600;-6.4674956400;0.0393118200;0.0372830400;0.0056620200;-0.0244390000;0.8099220000;0.1691390000
348;0.2867036400;-7.7363134200;-6.4598089200;0.0264445200;0.0325023000;-0.0175909200;-0.0249190000;0.8090960000;0.1703650000
349;0.3248914200;-7.7138275200;-6.4898193600;0.0245687400;0.0344780400;-0.0073654200;-0.0267370000;0.8103280000;0.1697320000
350;0.2947942800;-7.6155484800;-6.4361265600;0.0015289800;0.0307285200;-0.0278449800;-0.0261870000;0.8099230000;0.1697570000
351;0.2642361000;-7.6155444000;-6.3754651200;0.0098766600;0.0286824000;-0.0408489600;-0.0280020000;0.8096930000;0.1691350000
352;0.3105063600;-7.4948141400;-6.4199993400;-0.0178489800;0.0345086400;-0.0297421800;-0.0281730000;0.8110390000;0.1685670000
353;0.3176688000;-7.6006177200;-6.4358562600;-0.0142157400;0.0272584800;-0.0222666000;-0.0284930000;0.8103330000;0.1702130000
354;0.3710392800;-7.5707868000;-6.4428697800;-0.0271962600;0.0330969600;-0.0027693000;-0.0306670000;0.8102140000;0.1705400000
355;0.3253667400;-7.5630123600;-6.4051073400;-0.0160344000;0.0411151800;-0.0130243800;-0.0317520000;0.8072960000;0.1706550000
356;0.3251790600;-7.6458424800;-6.4817644200;-0.0013300800;0.0310528800;-0.0036628200;-0.0310650000;0.8106100000;0.1707960000
357;0.3326311800;-7.6461444000;-6.4208163600;0.0283080600;0.0352206000;-0.0203826600;-0.0301850000;0.8093770000;0.1718050000
358;0.3481698600;-7.5556989600;-6.3896635200;0.0152245200;0.0181468200;-0.0054376200;-0.0304610000;0.8097790000;0.1717910000
359;0.3252392400;-7.5707205000;-6.3670990800;0.0308366400;0.0146186400;0.0132008400;-0.0311520000;0.8087930000;0.1691530000
360;0.3404005200;-7.6009216800;-6.4052389200;-0.0032854200;0.0276960600;0.0168187800;-0.0301840000;0.8093110000;0.1693260000
