acc_x;acc_y;acc_z;gyr_x;gyr_y;gyr_z;mag_x;mag_y;mag_z
-2.6693721026;1.6735136413;-9.1582993466;4.5080332370;-0.3725418855;-1.9061777033;17.6875000000;-4.0625000000;34.5000000000
-2.7283656050;1.5166499176;-8.7660925307;2.5813158498;-1.9650937683;-0.8885558065;17.6875000000;-4.0625000000;34.5000000000
-2.5950620519;1.6695526223;-9.2874731736;-3.4881118551;-4.3046923827;0.0000000000;18.3750000000;-3.0000000000;35.2500000000
-2.5631857978;1.2953405184;-9.2885623638;0.4327472877;-1.2441704830;-2.1581881456;18.3750000000;-3.3750000000;34.5000000000
-2.5133423929;1.6093751227;-9.2663531407;0.6913847474;-0.5681811922;0.3814682950;18.3750000000;-3.0000000000;35.7500000000
-2.5552830681;1.4248117271;-9.2818299985;3.1726498155;1.6406906302;-1.0417437932;18.7500000000;-2.6875000000;33.6875000000
-2.6142296305;1.5906081071;-8.9829564694;-0.2454583010;1.4990428166;0.0000000000;18.7500000000;-2.6875000000;33.6875000000
-2.6638356049;1.4565273426;-8.9847529119;-0.1236484371;-1.2007920936;-0.5570894471;18.0625000000;-3.3750000000;34.8750000000
-2.6036933976;1.5939425578;-8.9501183974;-1.1301372309;-1.0788051543;-1.1082398964;17.2500000000;-3.0000000000;34.7500000000
-2.6279176009;1.3224084431;-8.9535537846;0.0000000000;-3.0986003846;-0.6873864375;18.0625000000;-3.0000000000;34.7500000000
-2.6548877248;1.5116757890;-8.9556996867;0.3809973761;-3.2376912534;-1.3849532820;18.3750000000;-3.2500000000;35.6875000000
-2.7633375444;1.4217132564;-9.1954682182;-3.1731239944;-1.3040283979;-0.7003422606;18.3750000000;-3.2500000000;35.6875000000
-2.7042118888;1.5247207864;-9.4274365131;0.5023989486;-2.1668366310;-1.5388344539;18.3750000000;-3.0000000000;34.0625000000
-2.6414875255;1.4906212964;-9.2569386783;-1.1824318230;-0.0615682711;-0.9958394042;19.1875000000;-3.2500000000;35.1875000000
-2.7776583938;1.4685826113;-9.0932803317;0.6909721856;-1.0770122768;-1.7101688206;18.7500000000;-2.6875000000;34.7500000000
-2.7354528983;1.5766853789;-9.1372835612;-1.4769607869;-1.8948039858;-0.8150338557;18.7500000000;-2.6875000000;34.7500000000
-2.8966729761;1.4735903044;-9.1069423028;-1.1448896452;0.1243598045;-1.2933389912;18.3750000000;-3.6875000000;34.0000000000
-2.7040880474;1.6273983486;-9.2259313868;-1.0437568888;-3.6152935379;-1.4771117987;18.0625000000;-2.8750000000;34.7500000000
-2.6747108003;1.5110164046;-9.2814960379;-4.5912820408;-4.9492697893;-0.1261246232;19.1875000000;-3.2500000000;36.0000000000
-2.9669388036;1.4704493460;-9.0047091567;-1.2605335046;-2.5256495605;-2.8259559536;18.0625000000;-2.8750000000;34.8750000000
-2.8561572953;1.5897371373;-8.8136003341;-1.7949097819;-2.8076903633;-0.4446872724;18.0625000000;-2.8750000000;34.8750000000
-2.9044181876;1.5385399563;-9.0388526753;-0.8739837380;-7.1311936958;-3.4175884478;19.1875000000;-2.5625000000;35.1875000000
-2.8737392239;1.5863097471;-8.9687406661;-7.5449791297;-6.3718815324;-1.6565023200;19.1875000000;-2.5625000000;34.0625000000
-2.8787482491;1.4273557978;-9.2201385616;-1.0063225184;-7.6653573086;-4.5620539344;18.3750000000;-3.0000000000;34.5000000000
-2.7521935916;1.9828281642;-9.4076768289;-2.9257724917;-6.2417608766;-2.3994117669;19.5625000000;-4.0625000000;35.2500000000
-3.0230663856;1.4317680671;-9.4057377254;-0.1909870908;-0.9498310993;-2.4568551749;19.5625000000;-4.0625000000;35.2500000000
-2.7604093172;1.8592178838;-9.2256832360;0.8920142316;-0.8101964433;0.4349599334;19.5625000000;-3.2500000000;34.0625000000
-3.1238326065;1.4201120858;-8.7363108990;-0.0619020829;2.9587788001;0.0000000000;20.2500000000;-3.2500000000;34.0000000000
-3.0931699485;1.6664465923;-8.7716037025;5.0050719991;0.3709402384;-0.3167843940;19.5625000000;-3.3750000000;35.2500000000
-3.1223922180;1.5228702998;-8.6881342754;-4.0019607113;-3.4554757340;-0.9468578865;19.1875000000;-3.2500000000;34.5625000000
-3.0722924088;1.6247006198;-8.9581662868;-2.4415881389;-4.9887885328;-2.0558909435;19.1875000000;-3.2500000000;34.5625000000
-3.0564385539;1.5308500821;-9.3068165948;-1.7228962036;-3.5433752647;-1.0715464927;19.8750000000;-2.1875000000;34.0625000000
-3.0321177015;1.6992642214;-9.1151398119;-0.6817184807;-2.1523659037;-1.7645634294;19.8750000000;-3.3750000000;34.5000000000
-3.1167929956;1.5974985775;-8.8593054709;-0.8188304838;0.7416775864;-0.3153398936;19.8750000000;-3.2500000000;34.5000000000
-3.0192903546;1.6340451952;-8.7471174396;-0.8269553769;0.7607679259;-1.4798479067;19.8750000000;-2.5625000000;34.1875000000
-3.1746258484;1.6497384818;-8.9290131341;-1.0798710137;-1.6755590108;0.7594063054;19.8750000000;-2.5625000000;34.1875000000
-3.2691298578;1.5394780871;-8.6700631960;-1.7733275711;-3.7456973747;-0.4909537204;19.8750000000;-3.6875000000;34.5000000000
-3.0644983313;1.7884916410;-9.1557344629;-4.4456533615;-6.6733766237;0.1228241461;20.2500000000;-3.2500000000;34.8750000000
-3.2050293280;1.5098357076;-9.1119820824;-6.2021393558;-3.7075226785;-0.2539441325;19.1875000000;-3.5625000000;34.0625000000
-3.1756394095;1.7451783372;-8.9656037910;2.0354712893;-2.2829758130;1.0547800495;20.5625000000;-2.8750000000;34.8750000000
-3.1301512574;1.6620731838;-8.9656795877;-2.6485262435;-1.5870277665;1.7525187229;20.5625000000;-2.8750000000;34.8750000000
-3.3554483249;1.5640234994;-8.7006774511;-3.9255412460;-0.6188071983;0.4986000513;20.2500000000;-3.2500000000;35.0000000000
-3.3275510707;1.8413790363;-8.7854807261;-2.2067753524;-3.9608379237;-0.1845480140;21.3750000000;-3.5625000000;33.2500000000
-3.4115965859;1.5586880297;-8.7926720465;-6.2156887242;-3.6280400031;-0.9521096719;21.0000000000;-3.2500000000;33.3750000000
-3.2812808669;1.6300939343;-8.7546104278;-0.3172039783;-5.8851017472;-3.7574334669;19.8750000000;-3.5625000000;33.6875000000
-3.5355149575;1.4933976116;-8.7536357877;0.7493646963;-4.6925929080;-4.1108582710;19.8750000000;-3.5625000000;33.6875000000
-3.2079907262;1.6602225053;-9.0837746494;4.7839950888;-6.9308352439;-4.8699793805;20.5625000000;-4.0625000000;34.0625000000
-3.3330518451;1.7652724571;-8.8944374603;-8.0194199151;-1.4465697091;-7.1923636613;21.0000000000;-4.3750000000;34.5000000000
-3.2632348430;2.2265986030;-8.8634542401;-8.3400256617;-2.3315636357;-4.0297900770;20.5625000000;-4.0000000000;34.5000000000
-3.1482576439;2.2667148748;-8.9682766059;-5.0346366328;-2.9865261410;-0.2528163901;21.3750000000;-4.0000000000;33.6875000000
-3.5663804563;2.0614580427;-8.8891894162;-2.4307821494;1.6248005891;2.1780623500;21.3750000000;-4.0000000000;33.6875000000
-3.5885003729;1.7771783328;-8.4334759668;2.7774672328;0.5058336777;1.9999964327;21.3750000000;-4.0000000000;32.5000000000
-3.6833485634;1.5906722667;-8.0181388997;6.8317268475;-4.7347286377;0.6788380571;21.0000000000;-4.8750000000;34.5000000000
-3.7686622151;1.4548800908;-7.6522811210;9.0787466429;-11.2645891092;-0.7494121901;21.6875000000;-4.3750000000;34.0625000000
-4.4899067012;0.9123668619;-6.8711968734;4.7881954637;-21.0391824830;-8.9096510154;21.3750000000;-4.0000000000;32.0625000000
-4.2946464170;1.5751680988;-6.8241449089;8.3490771385;-41.4207365617;-13.1911366335;21.3750000000;-4.0000000000;32.0625000000
-4.9589720016;1.1866824495;-6.3659964752;-11.7658051478;-55.8245713289;-15.6536370901;22.0625000000;-3.5625000000;32.5625000000
-5.5557912679;1.1300057431;-6.9585732661;-11.6690642597;-76.6424270895;-25.9600642539;23.5625000000;-2.8750000000;32.5625000000
-6.0162612123;1.2984533005;-6.8137070910;-12.5335676213;-88.7822522931;-30.1441636894;24.6875000000;-2.8750000000;29.6875000000
-5.9649515593;2.2848032143;-8.0209056414;-35.1103545725;-98.1616599067;-30.4789228806;26.5625000000;-2.8750000000;28.5000000000
-6.9445226813;1.4629580420;-7.4976242212;-17.5742157340;-94.3167855512;-25.8944716987;26.5625000000;-2.8750000000;28.5000000000
-6.8267024148;2.5306501059;-8.2701721032;-20.9794499200;-96.3885382693;-24.8946542750;29.8750000000;-3.2500000000;26.5000000000
-7.9978040646;1.4496527509;-6.9123826108;-13.5007296212;-77.8094349905;-23.1615739416;31.3750000000;-3.2500000000;23.3750000000
-8.1288849000;1.8371559102;-5.9867871251;17.4586669206;-86.0958135658;-18.7654950800;33.1875000000;-4.0000000000;21.7500000000
-8.1122905162;1.4559794969;-5.7397820362;-6.2429219963;-82.8664761811;-23.3898661817;35.0625000000;-4.3750000000;19.0000000000
-8.4038178545;2.0351393394;-6.5596196991;-9.9910814851;-82.6073905597;-19.1950703167;35.0625000000;-4.3750000000;19.0000000000
-8.1931971691;1.5509102027;-6.8245686276;-11.7406034229;-70.1483940715;-12.3190678938;35.7500000000;-2.5625000000;17.0625000000
-7.8678782322;2.1266867553;-7.0275740392;-10.4733862185;-53.3398830307;-8.3370588014;36.1875000000;-2.8750000000;13.5625000000
-8.2198862764;1.4574303163;-6.2104861402;-4.1273282309;-29.9107928641;-3.5778492702;37.2500000000;-3.5625000000;11.0000000000
-8.6681725463;1.1411128101;-4.7911142472;16.3100754841;-11.7047190557;-0.6874119671;37.2500000000;-3.5625000000;11.0000000000
-8.4553290750;1.4859210539;-4.5710727419;8.6437939374;-12.8318095512;-1.9426882181;38.0000000000;-3.5625000000;11.5000000000
-8.6162399099;1.3545918251;-4.5850180492;-11.9041576786;-4.3620487941;-3.1137707770;36.8750000000;-3.2500000000;10.2500000000
-8.7625474208;1.0960229595;-4.1860450089;-4.9874143217;-4.5378018387;0.9351338224;38.0000000000;-2.8750000000;10.6875000000
-8.7314587104;1.1702841536;-4.1952725133;0.8621240453;-2.5741019932;2.6566287184;38.2500000000;-3.2500000000;9.7500000000
-8.8585546930;1.0357154853;-3.9629242062;1.2935265104;1.2045645720;0.1882752003;38.2500000000;-3.2500000000;9.7500000000
-8.9866338706;1.0930837761;-3.8880455392;4.3608764233;0.6823292394;-1.7817967505;38.2500000000;-4.3750000000;10.1875000000
-8.7063637159;1.2376084860;-3.9434145610;0.1261487722;-1.9347127451;-2.9458782687;37.8750000000;-2.5625000000;10.6875000000
-8.8856567493;1.1799042411;-3.9313511087;1.6321048962;-5.1264189752;0.7979752834;37.1875000000;-2.8750000000;10.6875000000
-8.6993908911;1.1323841173;-3.9577543142;-2.4744086050;-3.1541429491;-0.1269578995;37.5625000000;-3.2500000000;9.7500000000
-8.9019599751;1.1634840934;-3.8349486379;0.2468587895;-2.3557280797;-0.7602654053;37.5625000000;-3.2500000000;9.7500000000
-8.8815029763;1.3903727637;-4.0919574292;2.1343869276;-2.4318425223;0.0636151198;37.5625000000;-4.0000000000;10.6875000000
-8.8301228497;1.2337665889;-4.0272291151;-1.4927097028;-0.4940546331;-0.2508688208;38.2500000000;-3.5625000000;9.3750000000
-8.7219324538;1.1918875402;-3.9088181183;-0.7411894043;0.3155561502;1.1662069781;38.5625000000;-3.2500000000;9.3750000000
-8.9556742462;1.0733889716;-3.7287948619;0.3814362844;-1.3608166723;1.7183162617;37.8750000000;-4.0000000000;10.2500000000
-8.6898293391;1.1647150782;-3.7338284667;-1.1372100693;-2.1552701621;0.6284594171;37.8750000000;-4.0000000000;10.2500000000
-8.9942975089;1.2471697987;-3.8260004757;-2.1450884624;-1.3675241208;-0.1853813086;37.8750000000;-3.2500000000;10.1875000000
-9.0413736838;1.2337749258;-3.7679656543;-3.2413804894;-1.5983303451;-1.0127971495;37.8750000000;-3.2500000000;10.2500000000
-8.7497452789;1.1703753847;-3.7343884107;-3.1432315902;-2.0874248547;0.1265063820;37.5625000000;-3.2500000000;9.0000000000
-8.7956785325;1.2639281440;-3.7837658044;0.1863663535;-0.8067995394;1.1908772071;37.8750000000;-3.5625000000;9.5000000000
-8.9872919655;1.1946550254;-3.8436333892;-1.2906743750;0.3142108712;0.2528148082;37.8750000000;-3.5625000000;9.5000000000
-8.8196430347;1.2638289161;-3.9385295216;-0.3727661883;0.4298024890;0.6911927624;37.8750000000;-3.2500000000;10.6875000000
-8.6466755928;1.3281283414;-4.1459156120;1.3204619317;2.8852556043;1.0189229404;38.2500000000;-3.5625000000;10.6875000000
-8.4070283088;1.4972433048;-4.7972533301;-0.9305760381;7.5203511565;1.9725858210;38.5625000000;-3.2500000000;9.0000000000
-8.6455338781;1.0910590914;-5.5385931941;4.1341153724;16.9804204225;2.9477988325;37.8750000000;-2.8750000000;9.0625000000
-8.3470137860;1.6459397589;-5.9880301789;19.4677652689;29.0419206632;5.4274001484;37.8750000000;-2.8750000000;9.0625000000
-7.9864382130;1.6513606118;-6.6338954680;4.7643604194;45.6785781672;5.7594351336;37.1875000000;-3.5625000000;10.2500000000
-8.1255406750;1.5775485387;-6.9020326401;9.7643837330;65.9605404012;12.8398346443;37.8750000000;-3.5625000000;10.2500000000
-8.1700542501;2.1977416127;-7.8492621211;10.8261648678;80.7914845540;16.5435293306;37.8750000000;-3.2500000000;12.6875000000
-8.1760628986;1.6157519746;-7.2400024290;13.0940389324;102.6326476802;22.8514061041;35.6875000000;-2.8750000000;15.7500000000
-8.0199968169;1.6267079316;-6.9448448488;20.0313491002;112.2832386668;23.4538130714;35.6875000000;-2.8750000000;15.7500000000
-7.9065356767;1.5526840077;-6.7553619317;18.5619489980;118.7424264332;23.5192656176;35.6875000000;-2.8750000000;20.1875000000
-7.6589814042;0.9853393056;-6.4154588086;19.5433089971;109.3657544597;21.0787864789;32.3750000000;-3.2500000000;21.5000000000
-6.7217055602;1.5366120164;-6.4065155004;28.1637841442;93.5716978349;18.8201734155;31.2500000000;-3.2500000000;25.2500000000
-5.9967420978;1.5150740572;-6.7573016809;17.7769772609;80.6018639152;13.6343096070;28.2500000000;-2.1875000000;27.0000000000
-5.3612079359;1.6531786576;-7.3270300945;16.4277020703;66.1405460660;13.2310284430;28.2500000000;-2.1875000000;27.0000000000
-4.9798971638;1.4518185898;-7.4995846271;-2.6101848217;53.1080310412;13.1532796213;26.5000000000;-2.1875000000;29.7500000000
-4.9333605227;0.9156987224;-7.3750902097;5.0966949203;49.7644054038;11.9350598700;24.5625000000;-1.7500000000;29.3750000000
-4.2924798845;1.8121071250;-7.3240386097;24.6114184609;38.5169921306;11.7297865060;23.3750000000;-2.5625000000;31.7500000000
-4.1659641476;1.2860159795;-7.1346477589;3.6569623910;26.9655852676;10.4970913825;22.6875000000;-2.2500000000;32.0625000000
-4.0642628433;1.1221423184;-7.5382268674;3.5256181150;13.2775246571;7.3281346104;22.6875000000;-2.2500000000;32.0625000000
-3.8193412237;1.1806025442;-7.7427040216;-4.8094371263;-0.3131449251;5.0907037707;21.5000000000;-0.7500000000;32.0625000000
-3.7182845522;0.9712628634;-8.4021601899;-4.9384330466;-9.4129550414;1.8742897075;21.1875000000;-1.5000000000;33.2500000000
-3.5284977521;1.2972815068;-8.8248305923;-7.1803369267;-14.1943848990;-0.1252048098;21.1875000000;-2.6875000000;32.0000000000
-3.6914610725;1.1713591722;-9.6151672060;-15.7592580183;-15.0339250318;-0.4996818187;21.7500000000;-1.8750000000;32.8750000000
-3.7179869003;1.1048100455;-9.2392403910;-2.2746075704;-4.8070577326;-1.6537796616;21.7500000000;-1.8750000000;32.8750000000
-3.7392812876;1.5483379753;-8.7070238714;0.3108966495;-3.0906744278;-1.9539951518;22.1875000000;-2.2500000000;32.5000000000
-4.0980020717;1.0306911561;-8.6753023897;-1.8813271397;1.8313257090;-1.3058738936;22.5625000000;-2.2500000000;32.5000000000
-3.8152596745;1.7193434479;-8.5807756896;13.0271692953;-2.3264107331;-2.6011861420;22.5625000000;-2.6875000000;32.7500000000
-3.7684093052;1.6103452079;-8.7251509452;-3.9770873806;-3.8714029148;0.0000000000;22.5625000000;-2.6875000000;32.0000000000
-3.8586603122;1.4610652784;-8.6750201193;0.1253980420;-3.0909801963;-1.8412651185;22.5625000000;-2.6875000000;32.0000000000
-3.7685743820;1.5575164978;-8.8128418406;-0.9522216818;-1.1113920761;0.2482890383;22.1875000000;-2.6875000000;32.5000000000
-3.7511461792;1.3700054867;-9.1072154732;1.4455907458;1.9111224304;1.1701307730;22.5625000000;-2.2500000000;32.5000000000
-3.7752219555;1.5600799406;-8.7879724008;3.4581259470;4.0557041177;-0.8103617645;21.7500000000;-2.2500000000;32.0625000000
-3.9599651422;1.3182528142;-8.7039843664;-2.8286711196;2.7730815161;0.9334524132;22.5625000000;-2.2500000000;33.2500000000
-3.9349293979;1.2388881575;-8.3360102357;2.0408717672;0.1238896240;-0.9459716308;22.5625000000;-2.2500000000;33.2500000000
-3.9951969931;1.2959484498;-8.4728244554;0.1893435672;-3.0644938341;-1.1990690482;22.1875000000;-2.2500000000;33.5625000000
-3.9485369111;1.2713489871;-8.4852418978;3.8462466270;-5.7200820980;-2.0963744802;22.5625000000;-2.2500000000;32.5000000000
-3.7404730729;1.6208480121;-8.9864345155;1.7165583507;-6.2557998939;-3.0133821201;22.5625000000;-1.8750000000;32.0000000000
-3.9550987095;1.0980405776;-8.7437630596;-7.0676950847;-4.2568308825;-0.3181569166;22.5625000000;-1.8750000000;32.0000000000
-3.8199913172;1.6497376854;-8.8385320845;4.8777032653;-2.4016759712;-2.5620499550;22.5625000000;-1.8750000000;32.5000000000
-3.9313726261;1.3457968318;-8.8044509797;2.9069540359;0.7988292755;0.0000000000;22.5625000000;-2.2500000000;32.8750000000
-3.8995798190;1.4786344428;-8.6794525809;4.3816385101;1.8589382204;-1.7879618319;22.8750000000;-2.2500000000;33.2500000000
-4.0433596694;1.5232525947;-8.5013368597;1.3983864930;0.3084899758;-0.5557122906;22.5625000000;-1.8750000000;32.8750000000
-4.0519411004;1.2989530166;-8.8018791961;-4.4155875647;-1.9784263725;0.8727469794;22.5625000000;-1.8750000000;32.8750000000
-3.8971697927;1.5742427033;-8.8435567396;0.8763147032;-2.1032684180;-0.6875758153;22.5625000000;-1.8750000000;32.5000000000
-4.1186243421;1.2201184368;-8.7735798218;-5.1627342532;-2.1099143508;1.3212868405;22.5625000000;-2.6875000000;32.8750000000
-4.0407003350;1.6148340930;-8.8317468086;3.3057043339;-2.3237147893;-1.0622176025;23.2500000000;-2.6875000000;32.5000000000
-3.9995653090;1.4192730463;-8.6477310342;-4.4500142725;-1.8462314444;0.5578031301;22.8750000000;-1.8750000000;31.6875000000
-4.1420890188;1.4051708959;-8.7299376175;-2.8221801365;-3.0813088388;-0.9920319592;22.8750000000;-1.8750000000;31.6875000000
-4.0629830822;1.4515515412;-8.7563089015;0.7478155269;-2.2549324835;0.3164216595;22.8750000000;-1.8750000000;32.1875000000
-4.1093754225;1.3790661361;-8.8920568689;2.2056814357;-1.2481687312;-1.8176668424;22.8750000000;-1.8750000000;32.0625000000
-4.0555116776;1.4001855270;-8.8963081141;-0.0633522999;-0.4418928614;-0.3078441268;24.0625000000;-2.6875000000;32.5000000000
-4.1106417711;1.3167645964;-8.5482433961;1.2375035299;0.2462619520;-0.8254936073;23.2500000000;-2.6875000000;31.6875000000
-4.0365436385;1.3838535942;-8.5841269993;-1.0066048872;0.3166883373;0.1899705919;23.2500000000;-2.6875000000;31.6875000000
-4.0551666969;1.3826498684;-8.6931928570;1.8426428563;-0.1254660864;-1.2103902888;23.2500000000;-3.0000000000;31.6875000000
-4.0158111706;1.6147016540;-8.7202577662;-0.4290085465;-0.1906689782;0.6946349918;23.2500000000;-2.6875000000;31.7500000000
-4.0977600297;1.2383965323;-8.5654338780;0.9465699014;1.4273180617;-0.3082760349;23.6875000000;-2.2500000000;33.0000000000
-4.1997553484;1.3312367229;-8.3254916890;0.3763884146;0.5026757800;-0.3159040096;23.6875000000;-2.6875000000;30.5000000000
-4.0840693082;1.4636244662;-8.7312977545;1.3255073143;0.3087367696;1.3327371763;23.6875000000;-2.6875000000;30.5000000000
-4.2141882317;1.1859352129;-8.4131090692;-0.9381454582;0.6976488107;-0.3794499437;23.2500000000;-1.8750000000;30.5000000000
-4.1690321025;1.3187510459;-8.4462199048;-1.4245588481;-1.6869049791;0.8239326842;23.2500000000;-2.2500000000;32.5000000000
-4.0615115834;1.4148970892;-8.8466315102;-1.9457849744;-2.3040708823;0.3138059330;23.2500000000;-2.6875000000;31.2500000000
-4.1410810244;1.2537628558;-8.7213814416;-1.2891887176;0.6793928156;-1.1655986285;22.5625000000;-2.2500000000;31.7500000000
-4.1490295177;1.4235815438;-8.7351136199;1.7871371630;0.2500250582;-0.1257964258;22.5625000000;-2.2500000000;31.7500000000
-4.1912026250;1.4913551010;-8.4522696680;0.3690434087;0.2493992926;-1.7688968887;23.2500000000;-2.2500000000;32.0625000000
-4.2553789514;1.4216505608;-8.6078420917;-1.3264007839;0.0000000000;-1.3375782975;24.0625000000;-1.8750000000;31.6875000000
-4.0669730963;1.4666671219;-8.4298612812;1.4659854427;-1.3655582243;-0.5546612663;22.8750000000;-1.8750000000;32.0625000000
-4.1465687586;1.4149160420;-8.4971628786;-0.8617795441;-0.8763076203;0.1870723763;23.6875000000;-2.6875000000;31.6875000000
-4.2601186228;1.3096204645;-8.6000449198;0.8676076502;-0.5003964339;0.0631966166;23.6875000000;-2.6875000000;31.6875000000
-4.0646531350;1.4430835671;-8.8041708250;-0.8662953364;-1.3382086869;-0.7630026041;23.2500000000;-1.8750000000;30.8750000000
-4.2117339917;1.4301954650;-8.7595439954;-2.8020445860;0.3726885927;-1.1973456746;23.2500000000;-2.2500000000;31.6875000000
-4.0471391136;1.5083839571;-8.7848685040;1.3036367038;-0.1905090052;0.5622365133;23.6875000000;-1.5000000000;31.6875000000
-4.1471697896;1.4049883819;-8.6433846068;0.1240352885;1.1217857926;-0.4334399962;23.6875000000;-3.0000000000;31.2500000000
-4.0439958398;1.6108170978;-8.6855724024;1.8118071585;-0.6339305615;0.5019992872;23.6875000000;-3.0000000000;31.2500000000
-4.0956684929;1.5235823574;-8.7194649457;-3.4587883732;1.3778995659;0.5524859048;22.8750000000;-3.0000000000;31.2500000000
-4.0783587305;1.4318631467;-8.6904679915;2.1111643350;1.7281345461;1.1323417317;23.6875000000;-3.3750000000;32.5000000000
-4.2290323417;1.5764252516;-8.6681953466;0.0622677229;1.5166197685;0.4326297870;23.6875000000;-2.1875000000;32.1875000000
-4.0188029783;1.4549745176;-8.7421728846;-0.5044171770;1.0154310574;1.3581793131;24.0625000000;-1.7500000000;31.6875000000
-4.1696046499;1.3553268081;-8.3787115535;0.9956519104;-1.2107080980;1.1317081174;24.0625000000;-1.7500000000;31.6875000000
-4.2307306930;1.2059675499;-8.2998474840;-1.7106366205;-0.3119970044;-0.1266502014;23.2500000000;-1.8750000000;33.0000000000
-4.0836801843;1.3099678932;-8.5021820927;0.1881411502;-2.8829674910;-0.1243579236;24.0625000000;-2.2500000000;32.1875000000
-4.3393135805;1.2422956020;-8.2177901790;2.5982412306;-1.7420913205;-3.1705343375;23.2500000000;-2.6875000000;31.2500000000
-4.4732590205;1.1856765811;-7.6957708194;1.4089250943;-6.7858528065;-3.3614313556;23.6875000000;-1.5000000000;32.5000000000
-4.8239541999;1.1100087052;-7.2082129934;9.7510335801;-17.2642777116;-4.9692724484;23.6875000000;-1.5000000000;32.5000000000
-4.5754802165;1.6415295809;-7.1106575503;-1.8035990936;-28.5632175650;-6.3661045705;24.0625000000;-1.8750000000;31.2500000000
-5.2966608168;0.8840263756;-6.6310636688;-28.4591320681;-30.3015758388;-14.9208184199;24.0625000000;-1.8750000000;31.0000000000
-5.6264307792;0.7997531431;-6.7968334404;-4.1431017067;-54.5776755029;-17.8652419685;25.0625000000;-1.3750000000;29.6875000000
-6.4475717492;0.4483255686;-6.1305467127;0.2544251877;-67.5369366783;-15.6972950549;25.8750000000;-1.3750000000;28.5625000000
-6.6454200751;1.5172230368;-6.7181924731;-13.1303547210;-92.2732082716;-28.7395928367;25.8750000000;-1.3750000000;28.5625000000
-7.0655188891;1.1853416459;-7.1110180006;-20.8061632639;-95.6810828041;-28.8962086846;27.8750000000;-1.7500000000;28.1875000000
-7.4646142789;1.5251456428;-7.2378089691;-27.3593832289;-100.7096628006;-33.7464762294;29.5625000000;-2.1875000000;26.5000000000
-7.7850714167;1.5127538632;-7.7616687737;-24.7875361271;-96.2783758115;-35.0156740183;31.3750000000;-2.6875000000;24.1875000000
-7.1670764375;2.2924096725;-7.7456584451;-3.7253333261;-93.3587393412;-27.8758660195;32.8750000000;-1.7500000000;19.3750000000
-7.8893849737;1.5463415394;-7.4245348665;-10.6313021371;-64.2871215826;-21.1278857877;32.8750000000;-1.7500000000;19.3750000000
-8.2279375923;1.0079147784;-6.1059413298;13.1695793349;-50.5979984013;-12.3091012651;34.7500000000;-1.7500000000;17.3750000000
-7.8941653550;1.6164101731;-5.7106205328;-5.6551745071;-45.2925696083;-16.2115424148;35.5000000000;-1.0625000000;15.7500000000
-8.1742453136;1.3424504216;-5.7897990716;-13.1970608686;-36.2920290881;-10.7639536308;36.2500000000;-1.0625000000;14.5625000000
-8.2142852950;0.9685861973;-5.9011005295;-17.3903680156;-34.1974300280;-8.7909957591;36.2500000000;-1.0625000000;14.5625000000
-8.1935025050;0.9848228706;-5.7098704995;0.6129528115;-20.2453592197;0.1225490624;36.2500000000;-1.0625000000;13.3750000000
-8.3878863813;0.9181287382;-5.3332830599;-1.2401216459;-6.4083108706;0.4983634029;36.5625000000;-1.7500000000;12.0625000000
-8.4174415264;0.9505455863;-4.8313086222;2.9503457766;4.9520825538;3.5597043380;37.0000000000;-1.7500000000;12.1875000000
-8.4529649756;0.8593197388;-4.7036032419;-2.6549346353;3.2887804419;3.2308263216;36.1875000000;-1.0625000000;12.1875000000
-8.8014620257;0.7391664036;-4.3899920598;7.1587790096;2.6357388114;3.5097585121;36.1875000000;-1.0625000000;12.1875000000
-8.5614881977;1.0268382167;-4.5772711396;2.0020609429;1.5533682165;2.3339002590;36.5000000000;-2.1875000000;13.2500000000
-8.7173539378;0.7967074458;-4.4759091426;-0.4975323169;5.0109455945;1.9910231373;36.8750000000;-2.1875000000;13.3750000000
-8.4712568955;0.8444288547;-4.3467654102;2.1962639164;4.8286174042;2.3993869525;35.3750000000;-2.1875000000;12.5000000000
-8.7946054623;0.7616342104;-4.2568757517;1.1074911492;1.6670193870;1.9762571701;36.8750000000;-2.1875000000;13.3750000000
-8.6306567182;0.8687221238;-4.5240240064;-1.8118251508;1.6328784986;1.7559683031;36.8750000000;-2.1875000000;13.3750000000
-8.5647129882;0.8436317187;-4.4180944030;-0.6331727896;0.3780068613;2.6027404173;36.5000000000;-1.0625000000;13.6875000000
-8.5294791656;0.8080417215;-4.4297886554;-2.7970302254;1.6019150321;0.2490143631;36.8750000000;-1.3750000000;14.0625000000
-8.6841581796;0.8345221078;-4.4602284249;0.6144349287;-2.1619828784;0.8779673289;36.5000000000;-2.5625000000;12.8750000000
-8.3653495320;0.9293953262;-4.6467429498;0.5065561899;-2.5354876028;0.0628027113;36.5000000000;-2.1875000000;12.5625000000
-8.6176048429;0.8419645333;-4.4208484313;-1.2923647735;2.3464256947;-0.5630194741;36.5000000000;-2.1875000000;12.5625000000
-8.5827630693;0.9781359903;-4.4890684075;1.2514685666;-1.0699588622;-0.2460899902;36.8750000000;-2.5625000000;13.2500000000
-8.4859678005;0.8547979895;-4.3851511060;-2.9592242271;1.7596485582;-1.0483078011;36.8750000000;-1.7500000000;12.5625000000
