time index;acc_x;acc_y;acc_z;gyr_x;gyr_y;gyr_z;mag_x;mag_y;mag_z
805;-7.1062357800;0.8207353000;-7.1659599200;0.0430827600;-0.0429416400;-0.0448114800;0.2548990000;0.0137700000;0.8703350000
806;-7.2630054000;0.2614875200;-6.8197514000;-0.0152782000;-0.0129222800;-0.0664949600;0.2534680000;0.0119530000;0.8691880000
807;-7.2002540400;-1.4495954200;-5.7772979600;0.0365794800;-0.0581149800;-0.0162023400;0.2569300000;0.0140950000;0.8673820000
808;-7.0688674000;-1.5805420400;-5.9819229400;0.0105624400;-0.1266179600;-0.0275585800;0.2588680000;0.0179210000;0.8678460000
809;-7.0175555800;-1.6671603200;-6.2161204000;0.0855197000;-0.0846955200;-0.0705404000;0.2630570000;0.0191050000;0.8667650000
810;-6.9376993000;-0.4457931800;-6.7414386200;0.1532239800;0.0149430400;0.0006575800;0.2659840000;0.0206460000;0.8676980000
811;-7.0920708600;-0.6119355200;-6.6486179200;0.0556571400;0.0225586200;-0.0048892200;0.2654110000;0.0245180000;0.8673710000
812;-7.0671827800;-1.3615845600;-6.2657025200;-0.0905853200;0.0229143600;-0.0623015400;0.2656300000;0.0224170000;0.8662920000
813;-7.0378376600;-1.2895281000;-6.1845653800;-0.0560050400;0.0593909400;-0.0096735800;0.2641410000;0.0228210000;0.8666430000
814;-7.2110173800;-0.8666326200;-6.2708877000;-0.0153409200;0.0247812600;-0.0112621600;0.2626400000;0.0213710000;0.8667310000
815;-7.2252146400;-0.7793538200;-6.2777408400;-0.0223812400;0.0451682000;-0.0006330800;0.2622950000;0.0181520000;0.8678440000
816;-7.1097961200;-1.0493281400;-6.1835491200;0.0095922400;0.0439824000;-0.0104105400;0.2627800000;0.0164500000;0.8666350000
817;-7.0807018800;-1.1002166000;-6.2275393600;0.0306906600;0.0132594000;0.0031565800;0.2617000000;0.0184470000;0.8669910000
818;-7.1383337200;-0.9975420000;-6.3662593400;0.0163924600;0.0002989000;0.0156996000;0.2618190000;0.0191850000;0.8691960000
819;-7.0795699800;-0.9326062200;-6.3800185400;0.0182427000;0.0018277000;-0.0021726600;0.2620340000;0.0189460000;0.8681030000
820;-7.0655501000;-1.0273771200;-6.3147093800;-0.0206584000;0.0319676000;-0.0032487000;0.2619950000;0.0194970000;0.8674080000
821;-7.0805940800;-1.1000431400;-6.2714169000;-0.0056261800;0.0159642000;-0.0103115600;0.2627500000;0.0195880000;0.8686790000
822;-7.1381553600;-0.9540055000;-6.3586623800;-0.0171745000;0.0250154800;0.0066110800;0.2618510000;0.0191030000;0.8672680000
823;-7.0946453200;-0.9764886600;-6.2707201200;-0.0029272600;0.0229623800;-0.0112298200;0.2602470000;0.0189660000;0.8680310000
824;-7.1168874000;-1.0417184400;-6.2566865200;0.0218206800;-0.0000970200;-0.0146755000;0.2616990000;0.0185800000;0.8669900000
825;-7.1382857000;-0.9830497600;-6.3588525000;0.0449290800;0.0246509200;0.0120589000;0.2607450000;0.0185870000;0.8670890000
826;-7.0575415400;-0.9109717400;-6.3870235800;0.0076479200;0.0267295000;0.0155839600;0.2608040000;0.0193550000;0.8681890000
827;-7.0576042600;-0.9326963800;-6.4017921800;-0.0225106000;0.0358209600;0.0235464600;0.2610350000;0.0184430000;0.8673770000
828;-6.9465046000;-0.6716057600;-6.5455160400;0.0261023000;0.0754717600;0.1280262200;0.2595710000;0.0183710000;0.8656650000
829;-7.1642233600;-0.3432116800;-6.5157789200;0.0372184400;0.0874777400;0.2513161000;0.2560110000;0.0194680000;0.8657900000
830;-7.1615293400;0.1512865200;-6.7026864800;-0.1476105400;0.1270697400;0.3635172800;0.2527140000;0.0161160000;0.8630630000
831;-7.0501807600;0.4992776600;-6.7873379000;-0.1161917400;0.2233165200;0.6241404400;0.2455890000;0.0077480000;0.8603560000
832;-7.1442980000;0.6455514800;-6.8602322600;0.0590861600;0.2771645800;0.8118280800;0.2377820000;0.0037700000;0.8578660000
833;-7.2461415600;0.6902875000;-6.9484734200;0.0374428600;0.3570708400;1.0071744200;0.2261560000;0.0018170000;0.8507970000
834;-6.8642267400;1.0510284400;-7.1333749200;0.0980529200;0.5719877800;1.2181958600;0.2097640000;0.0007590000;0.8468380000
835;-7.0166383000;1.2124109200;-7.2358662600;0.1233075200;0.5216099000;1.2809962200;0.1956610000;0.0035530000;0.8422530000
836;-6.7596362400;1.3062478800;-7.6135945200;0.0172176200;0.7023934400;1.4177297400;0.1755710000;0.0001380000;0.8383000000
837;-6.5999266200;1.0799217800;-7.6284817000;0.2687062000;0.7897761200;1.4480930800;0.1539260000;0.0022760000;0.8361740000
838;-6.1687403400;1.1633501600;-7.5661635000;0.3015616800;0.8234626400;1.4802155200;0.1295640000;0.0109420000;0.8347180000
839;-6.1691156800;1.0762467800;-7.5740466200;0.2962667400;0.9026123400;1.3475901600;0.1050970000;0.0195280000;0.8313290000
840;-5.7547138600;0.7526292200;-7.3755515400;0.3029503400;0.8375962000;1.1334150800;0.0827890000;0.0271770000;0.8323070000
841;-5.2006414600;0.6023305400;-7.2187486000;0.3639112400;0.7735345800;0.8835787800;0.0621830000;0.0392340000;0.8319420000
842;-4.7482558200;0.4681871600;-7.2673830600;0.4716054000;0.6396126800;0.6287297800;0.0418740000;0.0545990000;0.8321160000
843;-4.1518082200;1.2352537400;-7.8063634600;0.6383083000;0.5452543600;0.5498897600;0.0262770000;0.0770700000;0.8284300000
844;-4.2085325800;1.4835514400;-8.0465163800;0.2757573000;0.3465740600;0.4135021800;0.0148970000;0.0909420000;0.8263550000
845;-3.8407846400;1.7442030200;-8.5978369400;0.3016538000;0.3459733200;0.3831839200;0.0062350000;0.1006110000;0.8262120000
846;-3.9634610400;1.9926839800;-8.7507296800;0.3360145600;0.3304942200;0.4324455800;-0.0030290000;0.1139680000;0.8227100000
847;-3.9419569000;1.9774361600;-8.6117137400;0.1257065600;0.2845155600;0.3599677200;-0.0088690000;0.1211110000;0.8214580000
848;-3.8413736200;1.7720899000;-8.3051315200;0.2242112600;0.3007943400;0.3743433400;-0.0137220000;0.1247090000;0.8180660000
849;-3.6737838200;1.7845065000;-8.1136356000;0.2168348000;0.2061822000;0.3148808600;-0.0179290000;0.1325070000;0.8166000000
850;-3.6022007000;1.4211587600;-8.1885879600;0.1280556200;0.1515609200;0.2551067400;-0.0220410000;0.1418510000;0.8169170000
851;-3.3686265200;1.2820693200;-8.3778651600;0.1260603400;0.0621574800;0.2000905200;-0.0215540000;0.1461290000;0.8159410000
852;-3.2953979800;1.1448242400;-8.7072970600;0.0925031800;0.0359934400;0.1331212400;-0.0205630000;0.1508230000;0.8141540000
853;-3.2799081000;1.2254165000;-8.9187399000;-0.0379612800;-0.0175351400;0.0697162200;-0.0186800000;0.1488280000;0.8134180000
854;-3.3091140600;1.2040417200;-8.9629800400;0.0653660000;0.0144187400;0.0160896400;-0.0175480000;0.1474700000;0.8140240000
855;-3.2787909000;1.4650862800;-8.9317984000;-0.0741340600;-0.0358738800;-0.0106839600;-0.0181870000;0.1495800000;0.8149480000
856;-3.3806677800;1.5818542600;-8.8733071000;-0.0730109800;-0.0045413200;-0.0322723800;-0.0170060000;0.1468690000;0.8163940000
857;-3.3954834200;1.6032623600;-8.7489549000;-0.0356004600;-0.0017061800;-0.0670868800;-0.0170240000;0.1447520000;0.8159950000
858;-3.3362434000;1.7698809800;-8.7693614400;0.0380093000;0.0140316400;-0.0339746400;-0.0161450000;0.1447820000;0.8145140000
859;-3.5116251800;1.7999905000;-8.6827372800;-0.0294803600;-0.0211239000;-0.0705737200;-0.0145880000;0.1444770000;0.8154060000
860;-3.3794947200;1.8576546800;-8.8422509000;0.0272959400;0.0053890200;-0.0268059400;-0.0159430000;0.1459440000;0.8157540000
861;-3.5332439800;1.8294708600;-8.7485286000;-0.0617213800;-0.0342078800;-0.0106829800;-0.0143360000;0.1447510000;0.8150000000
862;-3.4830444600;1.6113169800;-8.7715066600;-0.0092433600;-0.0045726800;-0.0000166600;-0.0121690000;0.1442760000;0.8170210000
863;-3.3806540600;1.6323340600;-8.7852198000;0.0075420800;0.0000450800;0.0250213600;-0.0113840000;0.1416280000;0.8162450000
864;-3.4686512000;1.5676040800;-8.7643683400;-0.0048294400;-0.0000597800;0.0115885000;-0.0110800000;0.1420090000;0.8168050000
865;-3.4324598000;1.5379483000;-8.6838407600;-0.0118472200;-0.0038621800;-0.0170000600;-0.0104210000;0.1412180000;0.8162860000
866;-3.4897163000;1.7277243200;-8.8146795800;-0.0598495800;-0.0113013600;-0.0036299200;-0.0091220000;0.1403760000;0.8174470000
867;-3.4825368200;1.6842152600;-8.8441599400;-0.0491920800;0.0037896600;0.0150871000;-0.0081530000;0.1369060000;0.8175120000
868;-3.4747938400;1.8290288800;-8.7554013400;0.0468734000;0.0264894000;-0.0143658200;-0.0082290000;0.1370770000;0.8161290000
869;-3.5844391800;1.8586082200;-8.6682813000;-0.0411658800;0.0044541000;0.0007947800;-0.0076870000;0.1374740000;0.8160100000
870;-3.5557536000;1.7566039400;-8.6394742000;0.0093737000;0.0167638800;0.0285170200;-0.0082880000;0.1361090000;0.8175120000
871;-3.5409752000;1.7783844400;-8.6684743600;0.0236229000;0.0093609600;0.0071206800;-0.0073580000;0.1367790000;0.8169930000
872;-3.4682337200;1.6403583000;-8.8004578200;-0.0340922400;0.0036407000;0.0106408400;-0.0075200000;0.1374570000;0.8165680000
873;-3.4755445200;1.6548240800;-8.7711666000;0.0360532200;0.0039219600;0.0017983000;-0.0083580000;0.1366750000;0.8162650000
874;-3.5112527800;1.7717557200;-8.8876886000;-0.0206094000;0.0306691000;0.0042845600;-0.0080440000;0.1361210000;0.8169700000
875;-3.5118741000;1.7130899800;-8.7418107000;-0.0348301800;0.0236709200;-0.0037475200;-0.0063280000;0.1367340000;0.8182760000
876;-3.4901778800;1.7125666600;-8.6538900000;-0.0073098200;0.0162964200;-0.0179732000;-0.0068590000;0.1351360000;0.8185420000
877;-3.5846067600;1.8295071200;-8.6538459000;-0.0020893600;0.0023020200;-0.0089738600;-0.0074700000;0.1355710000;0.8174110000
878;-3.5479714200;1.8149796000;-8.7267951400;-0.0064199800;0.0234269000;-0.0072823800;-0.0057870000;0.1334090000;0.8180460000
879;-3.5041546400;1.8290328000;-8.6971178000;-0.0260111600;0.0032418400;-0.0179418400;-0.0069230000;0.1333070000;0.8173120000
880;-3.4749878800;1.7782599800;-8.7703600600;-0.0074274200;0.0059868200;0.0017336200;-0.0062080000;0.1339500000;0.8178870000
881;-3.5627998000;1.7426614800;-8.7712567600;-0.0171421600;0.0130349800;-0.0001068200;-0.0045400000;0.1324600000;0.8182410000
882;-3.4970153400;1.7566245200;-8.7633540400;0.0584148600;0.0353309600;-0.0027743800;-0.0050230000;0.1336960000;0.8169720000
883;-3.5553704200;1.7860529400;-8.7416656600;-0.0223792800;0.0163434600;-0.0197881600;-0.0055400000;0.1326230000;0.8175100000
884;-3.4828386600;1.7125656800;-8.6684606400;-0.0027743800;0.0409493000;-0.0109230800;-0.0075450000;0.1347440000;0.8185170000
885;-3.5411868800;1.7275871200;-8.6761193400;0.0078576400;0.0230633200;-0.0287120400;-0.0055120000;0.1335390000;0.8180560000
886;-3.5259224000;1.8294414600;-8.7557864800;0.0077714000;0.0376555200;0.0141276800;-0.0071020000;0.1346580000;0.8166060000
887;-3.5038665200;1.8294963400;-8.8141239200;-0.0011044600;0.0198665600;-0.0072569000;-0.0069960000;0.1346050000;0.8185400000
888;-3.4822291000;1.8000444000;-8.7556463400;-0.0064778000;0.0200596200;0.0034623400;-0.0070850000;0.1338520000;0.8168880000
889;-3.5413133000;1.7273842600;-8.6249280600;0.0007085400;0.0268451400;-0.0126488600;-0.0065250000;0.1325120000;0.8170580000
890;-3.5410506600;1.7854718000;-8.6245488000;0.0059672200;0.0243471200;0.0007771400;-0.0074250000;0.1322260000;0.8181270000
891;-3.4824535200;1.7780590800;-8.7045981400;0.0129908800;0.0031320800;-0.0053753000;-0.0073630000;0.1319970000;0.8167520000
892;-3.4893419400;1.8148277000;-8.8067964600;0.0094619000;0.0022069600;-0.0089532800;-0.0073420000;0.1326500000;0.8171620000
893;-3.5116418400;1.7567137000;-8.7561510400;-0.0045981600;0.0250556600;-0.0162229200;-0.0069610000;0.1327270000;0.8191060000
894;-3.5119819000;1.7129165200;-8.6979331600;0.0113905400;0.0338207800;-0.0099832600;-0.0086710000;0.1330420000;0.8179330000
895;-3.5121622200;1.7126274200;-8.6248026200;-0.0028586600;0.0126390600;-0.0268902200;-0.0087570000;0.1336820000;0.8188890000
896;-3.4751456600;1.7707963000;-8.7192168000;0.0078713600;0.0337482600;-0.0180261200;-0.0075850000;0.1321060000;0.8177070000
897;-3.5334527200;1.7714695600;-8.7708461400;0.0060015200;0.0305064200;0.0043218000;-0.0072200000;0.1327890000;0.8168900000
898;-3.4822947600;1.7855217800;-8.7557404200;0.0291530400;0.0265178200;-0.0215423600;-0.0071910000;0.1333070000;0.8174390000
899;-3.5552165600;1.8439670200;-8.6974088600;0.0042865200;0.0338756600;-0.0090993000;-0.0083060000;0.1335930000;0.8171160000
900;-3.4824025600;1.7853483200;-8.7118638600;0.0114032800;0.0453945800;0.0015915200;-0.0078640000;0.1341050000;0.8176820000
901;-3.4824319600;1.7708845000;-8.7265844400;0.0095099200;0.0216883800;0.0016895200;-0.0074810000;0.1334500000;0.8171500000
902;-3.5115399200;1.7712931600;-8.7706824800;-0.0063954800;0.0287159600;-0.0055164200;-0.0069480000;0.1343830000;0.8168890000
903;-3.4824701800;1.7347822800;-8.7780119000;0.0229065200;0.0409738000;0.0069854400;-0.0072070000;0.1341120000;0.8171570000
904;-3.4823672800;1.7854061400;-8.7264893800;-0.0010721200;0.0304662400;-0.0046187400;-0.0087040000;0.1343880000;0.8173700000
905;-3.4828082800;1.7270295000;-8.6537400600;-0.0277614400;0.0129967600;-0.0126233800;-0.0074520000;0.1339670000;0.8176990000
906;-3.4532407000;1.7850259000;-8.6897041000;-0.0011926600;0.0165776800;0.0070638400;-0.0082240000;0.1343490000;0.8186300000
907;-3.5406910000;1.7860509800;-8.7708069400;-0.0064856400;0.0093629200;-0.0072235800;-0.0092210000;0.1333140000;0.8179090000
908;-3.4530897800;1.7708511800;-8.7775552200;0.0380347800;0.0246548400;-0.0250948600;-0.0091530000;0.1337460000;0.8166680000
909;-3.4824652800;1.7636236800;-8.7266314800;-0.0223440000;0.0180182800;-0.0278320000;-0.0076560000;0.1336040000;0.8164530000
910;-3.4534092600;1.7198804000;-8.7413226600;0.0264727400;0.0266021000;-0.0170765000;-0.0087090000;0.1329280000;0.8172430000
911;-3.5115948000;1.7712069200;-8.7487432200;0.0237904800;0.0231044800;-0.0161749000;-0.0089650000;0.1346490000;0.8176330000
912;-3.4820977800;1.8290876800;-8.7554562200;0.0059789800;0.0243314400;0.0007810600;-0.0099240000;0.1335960000;0.8176030000
913;-3.5407694000;1.8003413400;-8.7122088200;-0.0224616000;0.0085759800;-0.0099205400;-0.0098250000;0.1337460000;0.8169160000
914;-3.4679583400;1.7489256400;-8.7119912600;0.0184347800;0.0303927400;-0.0001225000;-0.0113260000;0.1324290000;0.8170030000
915;-3.5262810800;1.7856148800;-8.6902548600;-0.0153340600;0.0200449200;-0.0028086800;-0.0091370000;0.1334720000;0.8169460000
916;-3.4677701800;1.7708531400;-8.7484129600;-0.0090816600;0.0234582600;-0.0072804200;-0.0092120000;0.1323790000;0.8180540000
917;-3.5262203200;1.7712951200;-8.7415402200;-0.0003067400;0.0130036200;0.0052841600;-0.0091820000;0.1323640000;0.8186060000
918;-3.4900593000;1.7271755200;-8.6757342000;0.0086573200;0.0144246200;-0.0179438000;-0.0088120000;0.1309190000;0.8178050000
919;-3.5117565000;1.7709462400;-8.6829264200;-0.0163150400;0.0025009600;-0.0018394600;-0.0092400000;0.1314630000;0.8175080000
920;-3.4903454600;1.6834645800;-8.6394536200;-0.0171960600;-0.0153791400;-0.0276820600;-0.0091180000;0.1313360000;0.8172380000
921;-3.5640012800;1.6109808400;-8.5234725800;-0.0241432800;-0.0212228800;-0.0768300400;-0.0089800000;0.1314680000;0.8172430000
922;-3.6082375000;1.5674208200;-8.4363319600;-0.0757549800;-0.0632913400;-0.0981724800;-0.0067920000;0.1284570000;0.8195580000
923;-3.6160490800;1.4945803600;-8.3637335600;-0.0650994400;-0.1116308200;-0.1640882600;-0.0057130000;0.1239360000;0.8190830000
924;-3.7037757400;1.5095773000;-8.3057949800;-0.1094424800;-0.1507436000;-0.2238692400;-0.0021210000;0.1220260000;0.8195170000
925;-3.8945974200;1.3077992200;-8.3085546600;-0.2300314800;-0.2199482600;-0.3390545200;0.0027190000;0.1146470000;0.8200410000
926;-3.9829561800;1.3650312200;-7.9139380600;-0.3278168600;-0.3661809200;-0.4994305400;0.0108540000;0.1046400000;0.8230600000
927;-4.3193794000;1.3021583400;-7.8583916600;-0.5853981000;-0.5039542200;-0.6234534600;0.0238860000;0.0894190000;0.8252110000
928;-4.4383690400;0.9032258200;-7.7302507800;-0.7228901400;-0.4990601000;-0.8641012800;0.0370050000;0.0619270000;0.8285590000
929;-5.0812323800;0.9514780800;-7.6104869400;-0.3994313400;-0.5474613200;-1.0279602200;0.0487070000;0.0443740000;0.8288820000
930;-5.4656981400;1.2760168400;-8.1012787800;-0.4806498200;-0.6304918200;-1.2297412400;0.0652800000;0.0300600000;0.8306170000
931;-5.5246079000;1.3766373600;-7.7207830000;-0.5159945000;-0.7969703000;-1.4971901000;0.0856880000;0.0106580000;0.8321300000
932;-5.8372190800;1.6121842800;-7.8898261400;-0.4643396800;-0.5651150400;-1.4641817400;0.1030640000;-0.0047190000;0.8334920000
933;-6.2051434200;1.2215004200;-7.5075555800;-0.2832102000;-0.4854518200;-1.3856670800;0.1165850000;-0.0161940000;0.8346710000
934;-6.5247792400;1.5584704800;-7.6028605800;0.0429926000;-0.6719575800;-1.2914939800;0.1353600000;-0.0149860000;0.8370710000
935;-6.4809859800;1.4283166800;-7.8300843600;-0.1375704400;-0.3956612800;-1.2804209600;0.1500630000;-0.0196040000;0.8400390000
936;-6.8470218600;1.4443347800;-7.4670953000;-0.0040160400;-0.3862307400;-1.1569693800;0.1631420000;-0.0214250000;0.8434720000
937;-6.5770485200;1.4128816800;-7.4067459200;0.0830118800;-0.2610533800;-1.0125742200;0.1726480000;-0.0161620000;0.8469860000
938;-6.8802134800;0.8326805200;-6.9740249600;-0.0699141800;-0.2376901800;-0.9181845400;0.1839470000;-0.0109220000;0.8507100000
939;-6.8526392200;0.5991396600;-6.7339984600;-0.0529709600;-0.1851112200;-0.6484748200;0.1912880000;-0.0105690000;0.8545860000
940;-6.9706086800;0.3748460800;-6.6997847000;0.0568341200;-0.1698859400;-0.5635029400;0.2006500000;-0.0120120000;0.8552490000
941;-7.1343363000;-0.2342435200;-6.5879765000;-0.0142903600;-0.1680817600;-0.5269969600;0.2068260000;-0.0094870000;0.8579600000
942;-6.9022458400;-0.6784677200;-6.7353694800;-0.1099305200;-0.1591079000;-0.5646985400;0.2151110000;-0.0109290000;0.8589920000
943;-6.7124619800;-0.7306507600;-6.7781484400;-0.0833284200;-0.1323921200;-0.5245420600;0.2224950000;-0.0135880000;0.8660630000
944;-6.7199736800;0.4702471200;-7.4578401800;0.0047216400;-0.0645251600;-0.2431634800;0.2276150000;-0.0137310000;0.8694400000
945;-6.9600305600;0.7044240000;-7.4288841200;-0.1117954600;0.0335748000;-0.0507101000;0.2274990000;-0.0198530000;0.8696180000
946;-6.9801215400;-1.3776516600;-6.0530631000;0.1070895000;0.0437325000;0.0192227000;0.2268260000;-0.0187220000;0.8673770000
947;-6.9511223600;-1.3782337800;-5.9650885000;0.0925169000;-0.0085191400;0.0444577000;0.2268340000;-0.0122140000;0.8677430000
948;-6.9351679600;-1.2464394600;-6.2712659800;-0.0103135200;-0.0706815200;-0.0590920400;0.2281500000;-0.0132630000;0.8667010000
949;-6.9075270600;-0.3291584800;-6.9159687800;0.0640322200;-0.0508110400;0.0329956200;0.2306070000;-0.0124850000;0.8665190000
950;-6.9446112400;-0.4378943800;-6.8877036200;0.0591410400;-0.0057829800;-0.0199420200;0.2339630000;-0.0118870000;0.8677520000
951;-6.8546374400;-1.2612031600;-6.3731369800;0.0306622400;0.0053684400;0.0032036200;0.2350140000;-0.0105460000;0.8669570000
952;-6.7956326200;-1.1742536400;-6.4452561600;0.0057467200;0.0039915400;0.0192697400;0.2355620000;-0.0094880000;0.8669720000
953;-6.9029132200;-0.7948740800;-6.6776249400;0.0093541000;0.0073539200;0.0147872200;0.2329820000;-0.0100060000;0.8674230000
954;-7.0339637200;-0.6922190800;-6.6633257600;-0.0223420400;0.0299301800;-0.0211121400;0.2325420000;-0.0110510000;0.8668620000
955;-6.9480931800;-0.9841169800;-6.4744288000;-0.0329329000;0.0351584800;-0.0345508800;0.2344730000;-0.0108100000;0.8670750000
956;-6.8820774400;-0.9265292400;-6.4808664200;0.0041718600;0.0336865200;0.0066267600;0.2349940000;-0.0115990000;0.8665510000
957;-6.9325415600;-0.8385517000;-6.5903755400;0.0007536200;0.0475682200;-0.0059554600;0.2325300000;-0.0123740000;0.8665950000
958;-6.9253552200;-0.8171749600;-6.5024234800;-0.0242050200;0.0284415600;-0.0059035200;0.2320640000;-0.0125420000;0.8680940000
959;-6.9113833600;-0.9264390800;-6.4445221400;-0.0259259000;0.0345244200;-0.0130830000;0.2310270000;-0.0128930000;0.8666760000
960;-6.9474316800;-0.8533036400;-6.5028252800;0.0227526600;0.0230202000;0.0084799400;0.2335560000;-0.0141440000;0.8677520000
961;-6.9617534000;-0.8094751000;-6.5392146400;0.0226938600;0.0133936600;0.0120961400;0.2316960000;-0.0112960000;0.8664160000
962;-6.9182384600;-0.8824086600;-6.5466724400;0.0236660200;0.0175792400;-0.0040062400;0.2319970000;-0.0129070000;0.8668530000
963;-6.8965226400;-0.9261509600;-6.5467920000;0.0236209400;0.0168422800;0.0067218200;0.2319640000;-0.0118280000;0.8662930000
964;-6.9034639800;-0.8534251600;-6.5609990600;0.0059368400;0.0176360800;-0.0093913400;0.2317250000;-0.0110450000;0.8669670000
965;-6.9035580600;-0.8824106200;-6.5758147000;-0.0154163800;0.0108211600;-0.0040297600;0.2328620000;-0.0110770000;0.8677020000
966;-6.9328757400;-0.8967558600;-6.5615037600;-0.0081712400;0.0299301800;-0.0166178600;0.2317710000;-0.0113340000;0.8677980000
967;-6.9329306200;-0.8968421000;-6.5395645000;-0.0046177600;0.0406112000;-0.0041463800;0.2303840000;-0.0123750000;0.8674740000
968;-6.9399542800;-0.8386663600;-6.5465528800;-0.0170941400;0.0230035400;-0.0139169800;0.2310580000;-0.0129080000;0.8672290000
969;-6.9035423800;-0.8391348000;-6.5024009400;-0.0012318600;0.0054027400;-0.0093462600;0.2304640000;-0.0140100000;0.8688670000
970;-6.9182521800;-0.8535966600;-6.4879802400;0.0147921200;0.0194138000;-0.0040238800;0.2315050000;-0.0118670000;0.8679290000
971;-6.9473826800;-0.8820578200;-6.5761439800;0.0121157400;0.0230643000;0.0075695200;0.2306900000;-0.0126600000;0.8680400000
972;-6.8815453000;-0.8680075600;-6.5901805200;0.0024500000;0.0344264200;-0.0032114600;0.2309710000;-0.0120010000;0.8681840000
973;-6.8595560600;-0.8392269200;-6.5678865000;-0.0029037400;0.0247342200;-0.0094295600;0.2308520000;-0.0128720000;0.8659800000
974;-6.8885474000;-0.8170064000;-6.6191552000;0.0023128000;0.0322086800;0.0298664800;0.2295550000;-0.0134270000;0.8673100000
975;-6.9320770400;-0.7513042600;-6.6190572000;0.0129575600;0.0571555600;0.0637343000;0.2278560000;-0.0113900000;0.8664000000
976;-6.8943254800;-0.5261620000;-6.7050659200;-0.0201272400;0.0385728000;0.1039966200;0.2286700000;-0.0135200000;0.8661730000
977;-6.8783211000;-0.2284928800;-6.7249481600;-0.0407807400;0.0698838000;0.2048376400;0.2250640000;-0.0153240000;0.8653520000
978;-6.7957414000;0.2069524800;-6.8311889800;-0.0210376600;0.1095071600;0.4281502400;0.2221820000;-0.0164220000;0.8627630000
979;-6.9545700000;0.5572368200;-6.9471269000;0.0378201600;0.1414688800;0.6282848600;0.2168120000;-0.0174850000;0.8597980000
980;-7.0120881600;0.6889253000;-7.0783449800;-0.0600926200;0.1806463400;0.7566776000;0.2119200000;-0.0206460000;0.8554890000
981;-6.9846187600;0.5272997800;-6.6623340000;-0.1320403000;0.2688375200;0.8741825400;0.2028500000;-0.0260580000;0.8524070000
982;-6.7864951000;0.6136818800;-6.8723529000;0.0553327600;0.3377609200;0.9394025200;0.1932830000;-0.0277020000;0.8479000000
983;-6.8723754400;0.8478960000;-7.1640107000;0.0814429000;0.3509389800;1.0975657000;0.1828660000;-0.0277290000;0.8429320000
984;-6.7342179800;0.7016163000;-7.1785401800;0.0286140400;0.4124516200;1.0686380600;0.1704480000;-0.0277630000;0.8389880000
985;-6.3982661400;0.6916487200;-7.1760578400;0.1034096000;0.4432932000;1.0418282000;0.1580430000;-0.0270730000;0.8377950000
986;-6.1474733600;1.0756372200;-7.4641876400;0.1674271200;0.4746600600;1.0561107200;0.1464720000;-0.0242720000;0.8368960000
987;-6.0732932400;1.2642960400;-7.5794101600;0.2198532000;0.5437657400;1.1309699800;0.1298040000;-0.0188810000;0.8356350000
988;-6.1470549000;1.1051430600;-7.5810046200;0.2034254600;0.4977645400;0.9613212000;0.1141770000;-0.0141380000;0.8333190000
989;-5.5841909200;1.3320091400;-7.3339240800;0.2956669800;0.4276533800;0.8706555200;0.1002370000;-0.0062430000;0.8318740000
990;-5.6493560200;1.4632076200;-7.3262516600;0.2375990400;0.4638643800;0.7864068800;0.0883760000;0.0030140000;0.8333970000
991;-5.3720395400;1.3452587400;-7.4419269400;0.2423020600;0.4219086200;0.6650642600;0.0768510000;0.0089830000;0.8334420000
992;-5.0787539600;1.5249211600;-7.5628599200;0.2787335600;0.3375845200;0.5439588000;0.0666640000;0.0183440000;0.8304830000
993;-4.9061700800;0.9496895800;-7.5140990400;0.2097180400;0.2730936600;0.4065049800;0.0578900000;0.0299950000;0.8308720000
994;-4.7279727600;1.3854397200;-7.8902024600;0.1303017800;0.1828523200;0.1780081800;0.0527760000;0.0369780000;0.8303400000
995;-4.4918633200;1.7766331800;-8.1345174400;0.1562649200;0.2105432000;0.1582925400;0.0475710000;0.0402180000;0.8305200000
996;-4.5651977000;1.7911646200;-7.9887150000;0.1916703600;0.1123217200;0.0515097800;0.0425490000;0.0462240000;0.8316530000
997;-4.7332490800;1.7635893800;-8.0194213400;0.0809205600;0.1294335000;0.0280299600;0.0404040000;0.0502770000;0.8301590000
998;-4.7103484400;1.9668364800;-8.0471788600;0.1447763800;0.1335936000;0.0441940800;0.0372240000;0.0524480000;0.8297390000
999;-4.6076875600;1.9882867200;-8.1705853600;0.1189602400;0.1215641000;0.0513686600;0.0339320000;0.0566020000;0.8298520000
1000;-4.4765478800;1.9650685600;-8.0746698200;0.1087878400;0.0533374800;0.0641753000;0.0310200000;0.0616980000;0.8294230000
1001;-4.5360544600;1.7908137800;-7.9592424800;0.0546252000;0.0126978600;0.0160053600;0.0296520000;0.0627740000;0.8294980000
1002;-4.4485012600;1.6025371600;-8.2669585600;0.0715850800;0.0409022600;0.0373517200;0.0298440000;0.0651370000;0.8305910000
1003;-4.3812164200;1.8423715800;-8.4550323200;0.0115228400;0.0671829200;0.0005233200;0.0301070000;0.0677320000;0.8279630000
1004;-4.3721965000;2.1117784800;-8.6579834600;-0.0437589600;0.0791683200;0.0861998200;0.0284390000;0.0660330000;0.8274950000
1005;-4.4461806200;2.1685165600;-8.1681892600;-0.0387247000;0.0246401400;0.0757236200;0.0270090000;0.0636170000;0.8288340000
