time index;acc_x;acc_y;acc_z;gyr_x;gyr_y;gyr_z;mag_x;mag_y;mag_z
202;0.8271598200;9.9145264800;0.9757646400;-0.0066748800;-0.0508470000;-0.0510091800;-0.0650580000;-0.7214160000;0.3179310000
203;0.9353604000;10.3516648200;1.0631582400;0.0076612200;-0.0783074400;0.0207825000;-0.0641130000;-0.7212190000;0.3201740000
204;1.0871731200;10.1550027000;0.7966189800;-0.0140841600;-0.0060618600;0.0130029600;-0.0635090000;-0.7209190000;0.3186790000
205;1.0556316600;9.9658610400;0.9093259200;-0.0877149000;0.0604890600;0.0284233200;-0.0648880000;-0.7218980000;0.3160110000
206;0.9181438200;10.0334452200;1.2969218400;0.0322636200;0.0506215800;0.0323493000;-0.0658920000;-0.7234620000;0.3151540000
207;0.7634587800;9.4902381000;1.3683340800;-0.0332224200;0.0433173600;0.0006324000;-0.0661460000;-0.7226720000;0.3155520000
208;0.8337296400;9.7927650000;1.1729286000;0.0087322200;0.0501166800;-0.0867693600;-0.0655810000;-0.7225520000;0.3158500000
209;0.9753209400;9.2918521800;1.4143218000;0.1274245200;-0.0095829000;-0.0491374800;-0.0630400000;-0.7222150000;0.3171910000
210;0.8575038000;10.0567277400;1.2661668000;0.0258233400;-0.0005528400;-0.0390731400;-0.0635070000;-0.7217180000;0.3186850000
211;0.9783676800;9.8519403000;1.2048576600;0.0656380200;0.0165474600;-0.0390884400;-0.0622560000;-0.7212070000;0.3190080000
212;0.9504543600;10.3888785000;1.1776909800;-0.0122583600;0.0050704200;0.0213333000;-0.0612900000;-0.7203560000;0.3216610000
213;0.9342241200;10.1697763800;1.1913661200;-0.1330273800;0.0516130200;0.0209599800;-0.0615280000;-0.7222320000;0.3172520000
214;0.6210423000;9.9898269600;1.4618446200;-0.2316124200;0.0904383000;0.0020236800;-0.0618910000;-0.7256400000;0.3105040000
215;0.9626964000;9.8062973400;1.3110060000;0.0134782800;-0.0114087000;0.0325879800;-0.0631180000;-0.7262280000;0.3081150000
216;0.8588910000;10.3065420600;1.1612373600;-0.0879658200;0.0333631800;0.0499330800;-0.0642630000;-0.7261930000;0.3072410000
217;1.0225428600;9.5491573800;1.2336706200;-0.0839725200;0.0751444200;0.0283570200;-0.0665880000;-0.7275680000;0.3048130000
218;0.9246228600;9.8215065600;1.3640990400;0.0492343800;0.0976966200;0.0042585000;-0.0676300000;-0.7262550000;0.3058650000
219;0.8720602200;10.0780732800;1.5708867000;-0.1965030000;0.1199224200;0.0317424000;-0.0700320000;-0.7271930000;0.3020520000
220;0.7171171200;9.6920053200;2.0391299400;-0.0402900000;0.1072468800;-0.0210283200;-0.0714370000;-0.7292880000;0.2963560000
221;0.9861288600;10.2872854800;1.9460875800;-0.1322154600;0.0425707200;0.0135864000;-0.0704330000;-0.7304490000;0.2946120000
222;0.9618589800;9.8349603600;1.7069975400;-0.0335325000;0.0350125200;0.0546597600;-0.0727510000;-0.7315620000;0.2923200000
223;1.0062136800;9.3824159400;1.3846979400;-0.1728451200;0.0392200200;0.0283876200;-0.0731060000;-0.7325150000;0.2883140000
224;0.9442833600;9.1485370800;1.4055416400;-0.0469710000;0.0653952600;0.0005263200;-0.0726450000;-0.7336740000;0.2866860000
225;0.9115393200;8.6723664000;1.4783145600;0.0225267000;0.0502380600;-0.0737480400;-0.0742770000;-0.7342610000;0.2844180000
226;0.4860106200;8.9161872000;1.8420373800;0.0605645400;0.0669660600;-0.1026303600;-0.0719710000;-0.7342060000;0.2864410000
227;0.4202828400;8.0384874000;2.2240314600;0.1996323600;0.0540334800;-0.2549673600;-0.0690730000;-0.7331150000;0.2893080000
228;0.2176404600;7.0417250400;2.4139177200;0.4554289800;0.0354409200;-0.4936534800;-0.0586590000;-0.7306920000;0.2992250000
229;-0.6725482200;4.7546422800;1.5702237000;1.0015023000;0.0045900000;-0.9952803000;-0.0411340000;-0.7236810000;0.3189100000
230;-2.1471805800;1.4861440800;1.6291266600;1.9715682000;-0.2742249600;-2.0702083200;0.0034710000;-0.7044140000;0.3626250000
231;-4.2809165400;3.2376952200;0.7033134600;2.0987132400;-0.4756127400;-2.6814351600;0.0715920000;-0.6716580000;0.4204260000
232;-5.5312101000;4.6995979800;-1.3898948400;1.5151243200;-0.5594373600;-3.4894363200;0.1446700000;-0.6377570000;0.4585590000
233;-7.1516014800;6.5762409000;-0.5983554600;1.4373972600;-0.5600626200;-3.7128734400;0.2313790000;-0.5943100000;0.4879300000
234;-7.7102932200;9.9351906600;-2.1944412600;0.2192071800;-0.4728077400;-3.3855993000;0.2998180000;-0.5561760000;0.4990910000
235;-9.7156876800;8.5161207600;-2.4015604200;0.4686298200;-0.4254675000;-3.2898988200;0.3630780000;-0.5288380000;0.4979870000
236;-14.3483655000;13.4669437200;-4.5662350200;1.5376755000;-0.8877835200;-3.6393620400;0.4045020000;-0.4879770000;0.5168680000
237;-13.5981748800;16.5698796000;-7.1435883600;0.0896110800;-0.8796041400;-3.9073078800;0.4467710000;-0.4541130000;0.5283870000
238;-6.6020611800;10.3832440200;-6.8719654200;-2.6240183400;0.8939994000;-3.8716211400;0.5371710000;-0.4554740000;0.4608700000
239;-8.0920853400;3.7793295000;-0.4714419600;-0.7306780200;-0.7429231200;0.1321869000;0.5473690000;-0.4844390000;0.4157050000
240;-9.1968034800;2.3615835600;0.9724180200;1.6620288000;-0.6118725000;0.4584869400;0.5515450000;-0.4676250000;0.4223700000
241;-10.1866747200;2.6520887400;2.1390114000;2.3697741600;-0.3484289400;0.4936086000;0.5439210000;-0.4403300000;0.4593760000
242;-9.0212553600;4.4067763800;1.3676374200;0.6089920200;0.0356745000;-0.3995870400;0.5405200000;-0.4256880000;0.4754050000
243;-9.3513079800;3.7938910200;-1.5922128600;-0.0411957600;-0.4012833000;-0.8991830400;0.5614680000;-0.4074640000;0.4728040000
244;-9.1908548400;3.9139450200;-1.6967802000;0.3204789000;-0.3013681800;-0.1828288800;0.5740170000;-0.3959870000;0.4668810000
245;-9.1581301800;3.0798594000;-1.0777921800;0.6173937600;-0.1368748200;-0.3226729200;0.5799530000;-0.3753930000;0.4807600000
246;-9.5204301000;3.2970551400;-1.7489613600;0.0238924800;0.2104515000;-0.2059522800;0.5805040000;-0.3633010000;0.4862100000
247;-9.5071609200;3.2638123200;-1.0183486200;-0.3560116200;0.3651049200;-0.2015356800;0.5760290000;-0.3660720000;0.4820510000
248;-9.4994721600;3.4439545200;-0.7202597400;-0.3360716400;0.2453304000;-0.2688862800;0.5730030000;-0.3658380000;0.4844100000
249;-9.5063245200;3.6102767400;-0.7192305600;-0.2650551600;0.1924984800;-0.0722802600;0.5691210000;-0.3716290000;0.4834690000
250;-9.4923586800;3.4881225600;-0.4382838000;-0.0427063800;0.0796069200;0.0810706200;0.5634030000;-0.3775780000;0.4890750000
251;-9.2946796200;3.4340503200;-0.5437008000;0.0619670400;-0.0165933600;0.1207108800;0.5611890000;-0.3778120000;0.4887120000
252;-9.3173287200;3.3369524400;-0.7880805600;0.1219787400;-0.0791652600;0.0559347600;0.5660590000;-0.3756330000;0.4850300000
253;-9.2184672600;3.2611848000;-0.9400585200;0.0936084600;-0.0705197400;0.0028396800;0.5677210000;-0.3745940000;0.4853650000
254;-9.3243993600;3.3228621600;-1.0318024200;-0.0148583400;0.0158518200;-0.0190852200;0.5685140000;-0.3735230000;0.4848380000
255;-9.3245462400;3.3976526400;-0.8334114000;-0.0960207600;0.0773292600;0.0214761000;0.5644580000;-0.3769690000;0.4858030000
256;-9.3245829600;3.3975924600;-0.8181879000;-0.0297095400;0.0384744000;0.0217341600;0.5637870000;-0.3777670000;0.4860580000
257;-9.2943960600;3.3894895800;-0.7418949600;0.0143952600;-0.0001081200;0.0294066000;0.5666840000;-0.3784020000;0.4838340000
258;-9.2941135200;3.4274570400;-0.7873155600;0.0254530800;-0.0149654400;0.0183232800;0.5669510000;-0.3782680000;0.4837060000
259;-9.2940064200;3.3976189800;-0.8864616000;0.0118024200;0.0188598000;0.0125745600;0.5661570000;-0.3785400000;0.4842280000
260;-9.3091350600;3.3978617400;-0.9170218200;-0.0278704800;0.0189811800;0.0013545600;0.5666940000;-0.3794710000;0.4839800000
261;-9.2714838000;3.4044805200;-0.7568471400;-0.0333550200;0.0308937600;-0.0033466200;0.5636930000;-0.3795810000;0.4842740000
262;-9.2942308200;3.3972568800;-0.7951246800;0.0228602400;0.0086292000;0.0033333600;0.5650220000;-0.3795740000;0.4835000000
263;-9.3092095200;3.4352569800;-0.8178268200;-0.0039382200;0.0153622200;0.0153601800;0.5660160000;-0.3801320000;0.4840960000
264;-9.2787972000;3.4275151800;-0.8328697800;-0.0205887000;0.0313680600;0.0422473800;0.5641890000;-0.3826190000;0.4832130000
265;-9.2637726000;3.4120968600;-0.7871860200;-0.0037413600;0.0360845400;-0.0098399400;0.5628970000;-0.3822460000;0.4846750000
266;-9.2940084600;3.4426315800;-0.8024401200;-0.0498943200;0.0307193400;-0.0247666200;0.5636530000;-0.3819550000;0.4834630000
267;-9.3091809600;3.4578081600;-0.7872329400;-0.0259508400;0.0252113400;-0.0135476400;0.5628300000;-0.3827440000;0.4834350000
268;-9.2940380400;3.4275774000;-0.8177615400;-0.0130682400;0.0410988600;0.0208192200;0.5614000000;-0.3819030000;0.4824060000
269;-9.2864359800;3.4275162000;-0.8177044200;0.0016983000;0.0391812600;0.0217790400;0.5611610000;-0.3845780000;0.4829680000
270;-9.2938197600;3.4429324800;-0.8785545600;-0.0259437000;0.0372912000;0.0031436400;0.5619000000;-0.3838130000;0.4839570000
271;-9.3089443200;3.4731938400;-0.8556372000;-0.0250073400;0.0418822200;0.0049847400;0.5611480000;-0.3856350000;0.4826990000
272;-9.3088086600;3.5034235800;-0.8554393200;0.0090861600;0.0437845200;0.0292107600;0.5605760000;-0.3857510000;0.4822630000
273;-9.2785238400;3.4879736400;-0.8324750400;-0.0113495400;0.0312946200;0.0413324400;0.5593880000;-0.3876230000;0.4830570000
274;-9.2860035000;3.5482525800;-0.7712454600;0.0272839800;0.0315526800;0.0813858000;0.5575310000;-0.3873700000;0.4842210000
275;-9.2856730200;3.5637892200;-0.8777069400;0.0363681000;0.0059853600;0.0908085600;0.5567770000;-0.3883260000;0.4854390000
276;-9.2169882600;3.6386908800;-0.8462511600;0.0528696600;0.0100072200;0.1261719600;0.5551790000;-0.3905270000;0.4837360000
277;-9.3223716000;3.8963184000;-0.7997044800;0.1112565000;-0.0288925200;0.2622307800;0.5532630000;-0.3915080000;0.4862870000
278;-9.3199032000;4.4104596000;-0.8572365600;0.1251325800;-0.1133730000;0.3835577400;0.5516070000;-0.3957410000;0.4859750000
279;-9.2547670200;5.3922463200;-0.8046871800;0.0329011200;-0.2037460200;0.6964152000;0.5477130000;-0.4022570000;0.4822810000
280;-9.5786588400;6.0149155200;-0.8868237000;0.0093523800;-0.2306260800;1.0183425000;0.5426100000;-0.4138240000;0.4738850000
281;-9.6291600600;8.1252037200;-1.2007888800;0.1262841600;-0.0783890400;1.5481305000;0.5327440000;-0.4270240000;0.4686210000
282;-9.2176614600;9.6662799000;-1.8498689400;0.1164483000;0.1431621000;1.9946773200;0.5168660000;-0.4432330000;0.4636880000
283;-8.7705403800;9.5778795600;-1.4284059600;0.1193298000;0.2722910400;2.3541753000;0.4933990000;-0.4582150000;0.4654740000
284;-8.7445650600;9.7028285400;-2.4930432000;-0.9237915600;0.2948391600;2.7098411400;0.4586220000;-0.4923300000;0.4554990000
285;-8.5247112000;8.2022841000;-1.9074173400;-1.1441972400;0.4538490000;2.5730326200;0.4147230000;-0.5428030000;0.4336930000
286;-6.8330401800;9.3955178400;-1.2931111200;-0.3749295600;0.4311264600;3.0264899400;0.3607700000;-0.5803260000;0.4240750000
287;-6.9961198200;10.0487860200;-1.7924755800;-0.7414726800;0.4852119600;3.0629590200;0.2992970000;-0.6160580000;0.4149690000
288;-5.9744225400;11.1032773200;-1.0471411800;-0.7361156400;0.4987585800;3.0872472600;0.2284000000;-0.6477890000;0.4042140000
289;-5.6044991400;9.2382134400;-0.3257359800;-0.7742718000;0.4751955600;3.3533356800;0.1469000000;-0.6799890000;0.3851750000
290;-3.9030310200;6.1666211400;0.8241793800;0.5299573200;0.3886261200;2.7546609600;0.0597090000;-0.6865120000;0.3933020000
291;-1.5919966200;7.7132808000;0.6386342400;-0.2608813200;0.3480770400;1.7521774200;0.0009690000;-0.6840430000;0.4027830000
292;-1.1817301800;6.3318223800;1.3025961000;-0.8839075200;0.3384747600;0.6453448200;-0.0242540000;-0.6942920000;0.3826740000
293;-0.6489484800;6.6736692600;1.6894474200;-0.5570230200;0.2224854600;0.7431057000;-0.0412040000;-0.7054440000;0.3633180000
294;0.3132267000;7.3931150400;1.2827764800;-0.4240129800;0.0859676400;0.5653788600;-0.0573310000;-0.7082320000;0.3542780000
295;0.6629724600;7.6604662200;1.7667083400;-0.5747006400;0.0564019200;0.2993118600;-0.0568470000;-0.7151130000;0.3328340000
296;0.8617123200;7.9157038800;1.8003214200;-0.2239450800;0.0046012200;0.2953899600;-0.0643320000;-0.7188510000;0.3212510000
297;0.6800615400;8.3010935400;2.1820380600;-0.1291085400;-0.1020479400;0.2243551200;-0.0774560000;-0.7211330000;0.3219820000
298;0.8268344400;8.5362555600;1.6670808600;-0.1609009200;-0.1081903800;0.0903944400;-0.0784430000;-0.7224380000;0.3164350000
299;0.8679006600;9.0360300600;1.3433369400;-0.0302338200;-0.1290861000;-0.0386263800;-0.0755820000;-0.7244520000;0.3160130000
300;1.0747893000;9.2020534200;0.9882331200;0.0755044800;-0.2062164600;-0.0046461000;-0.0687150000;-0.7216000000;0.3162680000
301;1.2817003800;9.3606103800;0.6102456000;-0.1840610400;-0.1144389000;-0.1160749800;-0.0627390000;-0.7232270000;0.3151410000
302;0.9608757000;9.0231005400;0.6056178600;-0.0446025600;-0.0254847000;-0.2260768800;-0.0619300000;-0.7255540000;0.3122950000
303;0.9305755800;8.9484946800;0.4222208400;0.2068407000;0.0037474800;-0.2295907800;-0.0558850000;-0.7244910000;0.3150130000
304;0.9643692000;9.7564662600;0.5342964000;0.0867285600;-0.0344137800;-0.2816505600;-0.0514160000;-0.7227810000;0.3190410000
305;0.9932474400;9.4911714000;0.6698013600;0.1480632000;0.0847752600;-0.2244081600;-0.0412260000;-0.7235690000;0.3197320000
306;1.0736183400;10.3228324800;0.4322433600;-0.0128254800;0.1967814600;-0.2753122800;-0.0381760000;-0.7222200000;0.3228790000
307;0.7543450800;10.6180347600;0.9645640200;0.1601869200;0.1083505200;-0.2374957800;-0.0360340000;-0.7209540000;0.3244730000
308;0.7243836000;10.7915571600;1.1024772000;0.0077050800;0.1505254800;-0.1709030400;-0.0353620000;-0.7206880000;0.3242220000
309;0.4509277200;10.8841486800;1.1771228400;-0.0387916200;0.1564924800;-0.0835726800;-0.0344530000;-0.7212710000;0.3257800000
310;0.4821999000;11.1703912800;1.3542927600;-0.0224522400;0.1275540600;-0.0545730600;-0.0326720000;-0.7212210000;0.3232310000
311;0.2580855000;10.4160390600;1.4466394800;0.0232131600;0.0945733800;0.0414007800;-0.0363350000;-0.7219340000;0.3214340000
312;0.3571142400;10.4680845600;1.4629533600;-0.1626869400;0.0576187800;0.0506195400;-0.0392510000;-0.7228180000;0.3207720000
313;0.2177230800;9.9774166200;1.5957165600;-0.2115398400;0.0678269400;0.0374605200;-0.0407770000;-0.7248520000;0.3128640000
314;0.2674205400;9.2961025200;1.7743450800;-0.0175174800;0.0430919400;-0.0059017200;-0.0421380000;-0.7271700000;0.3104820000
315;0.3687667200;9.6144618600;1.3357022400;-0.1170399000;0.0662979600;-0.0275236800;-0.0420470000;-0.7260170000;0.3071680000
316;0.3973797600;9.3562427400;1.5930390600;0.1514118600;-0.0050979600;-0.0352216200;-0.0396790000;-0.7265910000;0.3078190000
317;0.6433517400;9.7637653800;1.2474141000;-0.2547929400;-0.0029580000;-0.0887787600;-0.0400260000;-0.7280140000;0.3064360000
318;0.4002010800;9.7509113400;1.1693688000;-0.0873477000;0.0517201200;-0.0767182800;-0.0370430000;-0.7285570000;0.3007680000
319;0.4296831600;9.7266700200;1.5043521000;0.0647394000;-0.0087342600;-0.0808921200;-0.0339310000;-0.7310290000;0.3024280000
320;0.4484899200;10.3850616600;1.2499763400;-0.0090871800;0.0343250400;-0.0402308400;-0.0341090000;-0.7301430000;0.3042070000
321;0.2184013800;9.9710038800;1.3064333400;-0.0464834400;0.0487825200;-0.1408436400;-0.0314650000;-0.7303870000;0.3023840000
322;0.1274306400;10.0696827600;1.3825029000;0.0234773400;0.0565141200;-0.0700882800;-0.0275720000;-0.7294550000;0.3008790000
323;0.3704813400;9.9698380200;1.2923553000;0.2670778200;0.0529318800;-0.0055365600;-0.0299610000;-0.7281420000;0.3073930000
324;0.1307262600;10.6601811600;1.1275681800;0.1408008000;0.0854137800;-0.0309702600;-0.0300600000;-0.7257670000;0.3131640000
325;0.3402199800;10.0603507800;1.3992788400;-0.0064841400;0.0264802200;-0.0085833000;-0.0290330000;-0.7273390000;0.3118380000
326;0.3098760000;10.0832069400;1.4144207400;0.0349074600;0.0174756600;0.0249971400;-0.0293710000;-0.7262410000;0.3107130000
327;0.1262188800;9.8876739600;1.5411567600;-0.0453726600;0.0195901200;0.0053233800;-0.0299280000;-0.7264970000;0.3105540000
328;0.2497704600;10.2498994200;1.4302725600;-0.2358974400;-0.0210252600;0.0127010400;-0.0303520000;-0.7273500000;0.3077850000
329;0.3858904800;10.0975889400;1.4455378800;-0.5253112200;0.0830310600;-0.0178999800;-0.0302760000;-0.7315720000;0.2965110000
330;0.1556244600;9.6607382400;1.5322919400;-0.1580500200;-0.0001111800;-0.0235875000;-0.0296800000;-0.7366510000;0.2871940000
331;0.2935713000;10.0290439200;1.7640859200;-0.1302509400;0.0142371600;-0.0384631800;-0.0264820000;-0.7380320000;0.2829190000
332;0.2779336800;9.8258997000;1.5647412000;-0.0767080800;0.0474779400;0.0209875200;-0.0279660000;-0.7394900000;0.2783190000
333;0.2780530200;9.9761436600;1.7940718800;-0.0030263400;0.0178908000;0.0305286000;-0.0290970000;-0.7387970000;0.2777170000
334;0.2163593400;9.8401797000;1.8992838600;0.0551014200;-0.0027642000;0.0195258600;-0.0302740000;-0.7385480000;0.2787710000
335;0.2475897000;9.9312850800;1.7326546200;-0.1054363800;0.0377298000;0.0265761000;-0.0309310000;-0.7386880000;0.2792980000
336;0.4901824200;9.7256673600;1.6342042200;-0.1303050000;0.0256305600;-0.0059486400;-0.0311560000;-0.7396390000;0.2751580000
337;0.2767576200;9.6889636800;1.7921940600;0.0378930000;0.0278511000;-0.0252817200;-0.0305380000;-0.7424040000;0.2738240000
338;0.3996462000;9.9000720600;1.6727102400;-0.0407887800;0.0410662200;0.0350349600;-0.0305720000;-0.7410580000;0.2732610000
339;0.2538678000;9.6665053200;1.7842625400;-0.1392371400;0.0636724800;-0.0368434200;-0.0311810000;-0.7409550000;0.2696500000
340;0.1852707600;9.6442642200;1.8140445000;-0.1634091000;0.0587734200;-0.0033731400;-0.0318900000;-0.7434600000;0.2641240000
341;0.2142601800;9.4241635200;1.9879035000;0.0602095800;0.0625056000;-0.0216892800;-0.0297330000;-0.7447930000;0.2633930000
342;0.1518718800;9.0845116800;2.0004454200;0.0697863600;0.0706044000;-0.0961452000;-0.0300880000;-0.7434880000;0.2644720000
343;-0.0343872600;8.2995941400;2.1004931400;0.1940560200;0.0569323200;-0.2354925000;-0.0261310000;-0.7443830000;0.2665690000
344;-0.1003078200;6.8964015600;1.5884919000;0.7226445000;0.1090247400;-0.4341273000;-0.0182510000;-0.7395770000;0.2778830000
345;-1.1249365800;2.1588830400;1.4433479400;2.0478591000;0.0736888800;-1.2938139000;0.0048300000;-0.7224910000;0.3217140000
346;-2.7143424000;2.8432959000;-0.2083941600;2.7860127000;-0.1449930000;-1.7739003600;0.0448760000;-0.6888780000;0.3928610000
347;-2.7400209000;4.0365500400;0.0655829400;2.7354176400;-0.2520277200;-2.4581122800;0.0928040000;-0.6436060000;0.4580340000
348;-5.3347397400;4.6660889400;-0.9623638800;1.9765029600;-0.3714778800;-2.4216870600;0.1499590000;-0.5929230000;0.5115390000
349;-5.8505415000;7.7427006600;-1.9662438000;1.5126294000;-0.4941471600;-2.5240950600;0.1955040000;-0.5500490000;0.5431210000
350;-9.6405952800;6.8961853200;-1.9091493000;2.4681337800;-0.8948388600;-3.0907683000;0.2567570000;-0.4841690000;0.5842690000
351;-13.2888476400;11.4324843600;-6.3525824400;1.9983778800;-1.3335582000;-2.9093868000;0.3094160000;-0.4053910000;0.6191840000
352;-13.0147675200;11.7010197600;-6.0138404400;0.5563080000;-1.4701290600;-4.7358243000;0.3663360000;-0.3570330000;0.6207050000
353;-9.5455017000;9.0119346000;-5.7918884400;-1.2055890000;-1.0094613600;-5.2692424800;0.4293690000;-0.3212030000;0.6107030000
354;-14.5341513600;28.9756826400;-11.8121344800;-2.3212690800;-0.1795567200;-8.1766402800;0.4691920000;-0.3210220000;0.5889960000
355;-11.2198908600;2.9466045600;2.3842785600;-0.5524309800;-0.4677444600;-0.2634333600;0.4846620000;-0.2770880000;0.6023980000
356;-10.8597686400;4.8409567200;-1.4750556600;-1.7850724200;-0.2595022800;0.6809591400;0.4901540000;-0.3002090000;0.5792050000
357;-10.8566525400;1.6505415600;0.6735712800;0.9336804600;-0.3322976400;0.7295825400;0.4919950000;-0.3059050000;0.5725630000
358;-9.9303466800;1.3411062000;0.5948548200;2.2378810200;-0.0283294800;0.6724605000;0.4872550000;-0.2801630000;0.5920440000
359;-8.9900494800;3.0198293400;-1.5260016000;1.7817533400;-0.2076301800;0.4327054200;0.4817000000;-0.2463080000;0.6169480000
360;-9.6073014600;4.6825344000;-4.0774204200;0.0383836200;-1.0299052200;0.2254200000;0.4871910000;-0.2540740000;0.6067450000
361;-9.3004385400;2.6793084600;-2.6951684400;-0.2827307400;-0.7964486400;0.4063037400;0.5027230000;-0.2695310000;0.5867950000
