time index;acc_x;acc_y;acc_z;gyr_x;gyr_y;gyr_z;mag_x;mag_y;mag_z
201;-10.1896646600;4.9352917600;-2.4046142400;0.6996465000;0.3953565000;2.2257662000;0.4649890000;-0.2914000000;0.5710650000
202;-9.8651778400;5.7522511200;-2.1555002000;0.6710305000;0.3146437000;2.6167058400;0.4398620000;-0.3032830000;0.5810560000
203;-9.7176163000;5.4651140600;-3.2898198200;0.2605467200;0.3567935000;2.8232898400;0.4133840000;-0.3230230000;0.5862140000
204;-9.3873239600;7.2717509200;-3.5827271200;0.2101766800;0.3480626800;3.2058661600;0.3723590000;-0.3620100000;0.5885780000
205;-8.5937689600;6.8575010000;-3.2722415600;0.3975879600;0.3177189400;3.1133757200;0.3300100000;-0.3906820000;0.5946820000
206;-8.7421527200;7.4722844000;-4.1835396400;0.4418477000;0.4893904400;3.3915291200;0.2783310000;-0.4152050000;0.6036970000
207;-7.5911770200;6.8453313600;-4.0618746000;0.5666262000;0.5410746600;3.0823371600;0.2176430000;-0.4317390000;0.6165730000
208;-5.9257513000;5.3281169200;-3.8835900600;1.0003898800;0.7605378200;2.7272890400;0.1593500000;-0.4322060000;0.6360610000
209;-4.8362216000;5.7682349200;-3.5433644400;1.3514366600;0.7475567400;2.5617170600;0.0941570000;-0.4127380000;0.6606520000
210;-3.4910951600;5.9539194400;-3.6489692400;1.3720793800;0.6652200800;2.1546887600;0.0435160000;-0.3798210000;0.6854540000
211;-2.1857332000;7.0403327400;-3.7490184200;1.0405855600;0.5661754000;1.8956375200;-0.0006600000;-0.3489700000;0.7052810000
212;-1.4572502000;6.3537574800;-4.2160148800;0.4599522200;0.4508744800;1.3519825200;-0.0345890000;-0.3281170000;0.7161980000
213;-0.6102567800;6.3320622400;-4.1219721200;0.4975430600;0.2959943000;1.0578492400;-0.0562170000;-0.3126180000;0.7232280000
214;-0.0539382200;6.2862795800;-4.6884934600;0.6373773000;0.1657670000;0.7735336000;-0.0702660000;-0.2912090000;0.7258210000
215;0.4921364000;5.7312389400;-4.9951227200;0.8200130400;-0.0226242800;0.3572423400;-0.0753410000;-0.2673820000;0.7342860000
216;0.0208926200;6.4327356800;-5.1477155800;0.7988685600;-0.0784352800;0.2501763600;-0.0785780000;-0.2444650000;0.7461470000
217;0.3847225200;5.9229926000;-5.5212533600;0.4674002200;-0.0989447200;0.1157605400;-0.0771270000;-0.2270650000;0.7531260000
218;0.4161491600;5.8974734000;-6.4719180400;-0.0058888200;-0.0975913400;-0.0189737800;-0.0742070000;-0.2194520000;0.7565040000
219;0.5483560600;5.9480512000;-6.6753611400;0.1238328000;-0.1507573200;-0.1204459200;-0.0625900000;-0.2170070000;0.7554340000
220;0.4800206600;6.6986733800;-7.2121865200;0.2624920200;-0.0996963800;-0.0954480800;-0.0583920000;-0.2093590000;0.7570670000
221;0.5712557200;7.3741158400;-7.4265027200;0.0480650800;-0.0662911200;-0.1414394800;-0.0596960000;-0.2079150000;0.7583860000
222;0.4021420200;7.2222922800;-7.2532524400;-0.1465756600;0.0419783000;-0.1609561800;-0.0573770000;-0.2116600000;0.7579540000
223;0.4239881800;7.2075932600;-7.2531818800;-0.0979010200;0.0778306200;-0.0788174800;-0.0581250000;-0.2157530000;0.7567100000
224;0.2617139000;7.2063418000;-6.6108448000;-0.0748896400;0.0956284000;-0.0574133000;-0.0568360000;-0.2174570000;0.7551160000
225;0.3631478200;7.0744426200;-6.5158592800;-0.0508433800;0.1076873000;-0.0663616800;-0.0582260000;-0.2182340000;0.7547900000
226;0.2238153400;7.1467538800;-6.1580906800;0.0394861600;0.0861929600;-0.0536363800;-0.0618970000;-0.2224130000;0.7528760000
227;0.3334685200;7.1027675600;-6.2745597600;0.0516734400;0.0521007200;-0.0338041200;-0.0628800000;-0.2211270000;0.7550380000
228;0.2152521000;6.9429530800;-6.0205271000;0.0541381400;-0.0000000000;-0.0559305600;-0.0631410000;-0.2204650000;0.7552990000
229;0.2817813600;6.9436959200;-6.3418063800;-0.0550779600;-0.0400839600;-0.0854021000;-0.0606760000;-0.2175550000;0.7552390000
230;0.3700872000;7.0449632400;-6.4209247200;-0.0870739800;-0.0057457400;-0.0283837400;-0.0591760000;-0.2214280000;0.7549130000
231;0.2249933000;7.0909791400;-6.7435142600;-0.1064466200;-0.0159112800;-0.0694996400;-0.0596340000;-0.2252650000;0.7539550000
232;0.3489476200;7.0896326200;-6.6548223000;-0.0230525400;0.0291579400;-0.0070030800;-0.0582370000;-0.2274220000;0.7543040000
233;0.2312045400;6.9594112000;-6.5395478400;-0.0690076800;0.0002205000;-0.0963291000;-0.0579860000;-0.2299440000;0.7537800000
234;0.1582455000;7.0177986200;-6.4665878200;-0.0636372800;0.0214482800;-0.0821161600;-0.0567350000;-0.2312290000;0.7514900000
235;0.1146727400;7.0185571400;-6.5693006400;-0.0025813200;-0.0105183400;-0.0729649200;-0.0562380000;-0.2345390000;0.7504290000
236;0.1596420000;7.2362964800;-6.6333642200;0.0196607600;0.0195147400;-0.0480288200;-0.0554920000;-0.2329770000;0.7515530000
237;0.1658179600;7.0614223400;-6.4955007600;0.0322567000;0.0474261200;-0.0588588000;-0.0549410000;-0.2331160000;0.7515760000
238;0.0855530200;7.1631179200;-6.3418671400;0.0322410200;0.0313629400;-0.0802404400;-0.0552330000;-0.2324390000;0.7512830000
239;0.0577494400;7.4251287600;-6.4354473400;0.0285336800;0.0390588800;-0.0284376400;-0.0554790000;-0.2317840000;0.7518210000
240;0.1455564600;7.3958404800;-6.5519860000;-0.0515587800;0.0269813600;0.0144099200;-0.0563600000;-0.2312140000;0.7508140000
241;0.1380526000;7.4388291600;-6.3908700800;0.0324791600;0.0120981000;0.0610677200;-0.0550800000;-0.2321810000;0.7515640000
242;0.0415598400;7.1776170200;-6.2470325400;0.0677817000;0.0017698800;0.0968955400;-0.0569830000;-0.2301740000;0.7520250000
243;0.2595138000;6.9721365000;-6.1443285400;0.0402642800;-0.0337306200;0.0478720200;-0.0566810000;-0.2283250000;0.7525770000
244;0.0845916400;6.9381109000;-6.3652783600;-0.0074646600;-0.0188503000;0.0253751400;-0.0560150000;-0.2283210000;0.7521890000
245;0.2020495400;6.9020782600;-6.6717821800;-0.0586530000;0.0047294800;-0.0096490800;-0.0541840000;-0.2296940000;0.7529640000
246;0.1575732200;6.7500067600;-6.6877356000;0.0371910000;-0.0030654400;-0.0157505600;-0.0521090000;-0.2305220000;0.7531910000
247;0.1299930800;7.0772513000;-6.7516374800;0.0416500000;-0.0264012000;-0.0513882600;-0.0512980000;-0.2303900000;0.7529470000
248;0.2105559400;7.1922895800;-6.6259505200;-0.0166894000;0.0437707200;-0.0267295000;-0.0504660000;-0.2296030000;0.7531130000
249;0.1157399600;7.2076922400;-6.6558228800;-0.0556453800;0.0624808800;-0.0250850600;-0.0507970000;-0.2315700000;0.7520080000
250;0.1088554600;7.3958453800;-6.4791308400;0.0001715000;0.0623691600;-0.0071236200;-0.0521580000;-0.2322290000;0.7522350000
251;0.2177648200;7.3218308800;-6.3471454200;-0.0514617600;0.0525417200;0.0160974800;-0.0544590000;-0.2325550000;0.7503480000
252;0.0987222600;6.9588506400;-6.1310083800;-0.0391274800;0.0437952200;0.0250713400;-0.0562080000;-0.2344210000;0.7509820000
253;0.0328574400;6.7645460400;-6.4399328000;0.0355514600;0.0285973800;-0.0158946200;-0.0546030000;-0.2334830000;0.7502110000
254;0.3188439800;7.0596083600;-6.3480842600;0.1506652000;-0.0061720400;-0.0012485200;-0.0564740000;-0.2314910000;0.7512260000
255;0.1297814000;7.1057467600;-6.6124990400;-0.0203271600;0.0271097400;-0.0248861200;-0.0564330000;-0.2297800000;0.7520450000
256;0.1730170400;7.0539870800;-6.4662409000;0.0549731000;0.0225586200;0.0002675400;-0.0561140000;-0.2287390000;0.7528790000
257;0.1444079000;7.1056575800;-6.6197020400;0.0356778800;0.0424869200;-0.0284494000;-0.0568660000;-0.2276340000;0.7517350000
258;0.1734002200;7.1627298400;-6.4216509000;-0.0095863600;0.0570732400;-0.0160514200;-0.0568970000;-0.2273520000;0.7511790000
259;0.0708285200;7.0621299000;-6.4815896600;0.0001538600;0.0195676600;-0.0552171200;-0.0575200000;-0.2292420000;0.7522730000
260;0.2461926600;7.0752393600;-6.4801745400;-0.0025715200;0.0376780600;-0.0177429000;-0.0570140000;-0.2297590000;0.7514680000
261;0.1295560000;7.2063026000;-6.3339389400;0.0124401200;0.0118844600;-0.0354907000;-0.0594120000;-0.2283050000;0.7528810000
262;0.1582317800;7.0466125800;-6.4078936600;-0.0264825400;0.0439079200;-0.0240668400;-0.0602440000;-0.2293590000;0.7527170000
263;0.0863340800;7.2292483200;-6.5388922200;-0.0161170800;0.0045981600;0.0020305600;-0.0588650000;-0.2301750000;0.7527790000
264;0.2181323200;7.3080030800;-6.5227535800;0.0121608200;0.0208916400;0.0520654400;-0.0567620000;-0.2294830000;0.7510620000
265;0.1285652200;6.8875380000;-6.5188541600;-0.0134083600;0.0169471400;0.0073372600;-0.0575210000;-0.2288420000;0.7522700000
266;0.0127282400;7.1640528400;-6.4301739600;0.0893417000;-0.0010113600;0.0325791200;-0.0588850000;-0.2280330000;0.7524860000
267;0.3402217000;6.8855711400;-6.4514409400;-0.0356004600;0.0153448400;0.0019747000;-0.0592980000;-0.2275620000;0.7499780000
268;0.1301783000;7.2649693200;-6.4798207600;0.0281955800;0.0018071200;0.0119413000;-0.0592060000;-0.2277410000;0.7516420000
269;0.2313662400;6.9596718800;-6.6053656200;-0.0062004600;0.0335248200;0.0019237400;-0.0577320000;-0.2272720000;0.7534940000
270;0.3342897600;7.1185053800;-6.5816114000;0.0301163800;0.0147499800;-0.0068678400;-0.0574730000;-0.2264670000;0.7532220000
271;-0.0310503200;7.0635607000;-6.6359337800;-0.0211513400;0.0429710400;-0.0178232600;-0.0548200000;-0.2259820000;0.7540160000
272;0.1865449600;6.8142536000;-6.4676971800;-0.0387884000;0.0534452800;-0.0393244600;-0.0556410000;-0.2281070000;0.7539990000
273;0.0706844600;7.0618976400;-6.4230856200;0.0054164600;0.0072245600;-0.0569429000;-0.0559740000;-0.2296740000;0.7528910000
274;0.2317739200;7.1333298400;-6.4506520400;-0.0194098800;0.0198450000;-0.0480758600;-0.0579180000;-0.2291110000;0.7525330000
275;0.1302371000;7.2938979400;-6.4503786200;-0.0461413400;0.0194765200;-0.0213032400;-0.0572750000;-0.2294960000;0.7517320000
276;0.0868583800;7.3454253600;-6.5381327200;0.0123440800;0.0077586600;-0.0104526800;-0.0561330000;-0.2304610000;0.7524760000
277;0.0490999600;7.1346861600;-6.4227759400;0.0016934400;0.0006791400;-0.0211689800;-0.0545280000;-0.2296570000;0.7517060000
278;0.0556012800;6.9963768000;-6.3504921200;0.0283768800;0.0002900800;-0.0381141600;-0.0542490000;-0.2312610000;0.7517290000
279;0.2306537800;6.9008601200;-6.4229190200;0.0717575600;-0.0237405000;-0.0406210000;-0.0544410000;-0.2275680000;0.7533520000
280;0.0119079800;6.9464810800;-6.4974147000;-0.0692742400;-0.0006987400;-0.0275282000;-0.0530150000;-0.2292070000;0.7542510000
281;0.0562961000;7.0551591600;-6.5256259600;-0.0222665800;-0.0152203800;-0.0390128200;-0.0518410000;-0.2305210000;0.7530640000
282;0.0806148000;7.4697334600;-6.7421461800;-0.0799288000;-0.0005899600;-0.0230564600;-0.0501130000;-0.2294430000;0.7520200000
283;-0.0073421600;7.5131954800;-6.5377554200;0.0053204200;0.0325448200;0.0019394200;-0.0507550000;-0.2335900000;0.7527160000
284;-0.0093854600;7.0918209600;-6.4820051800;0.0707834400;0.0006477800;0.0164532200;-0.0509000000;-0.2331170000;0.7500810000
285;-0.0245431200;7.1919740200;-6.0719202600;0.2694225800;-0.0145745600;0.0257397000;-0.0490940000;-0.2269500000;0.7531490000
286;-0.0332572800;6.8437614000;-6.1400704400;0.1470891800;-0.0668595200;-0.0743153600;-0.0478510000;-0.2187730000;0.7560410000
287;-0.1218120400;6.6555925800;-6.1200265000;-0.1297676800;-0.0659510600;-0.0836488800;-0.0444040000;-0.2206790000;0.7561930000
288;-0.2861080600;5.9446643200;-5.9650012800;-0.1376860800;-0.1072227800;-0.1532298600;-0.0397770000;-0.2264330000;0.7551780000
289;-0.6251586600;5.3081053200;-5.8985788400;0.0604630600;-0.2219749000;-0.3562927200;-0.0340310000;-0.2264790000;0.7547190000
290;-0.7304547600;4.8571220600;-5.4927608400;-0.0629218800;-0.3348150400;-0.7340445000;-0.0199900000;-0.2270330000;0.7551510000
291;-1.8283546400;4.5018534400;-5.2401168400;-0.3805683000;-0.3603587400;-1.2385543800;-0.0019620000;-0.2346230000;0.7528920000
292;-2.3815920800;5.1436809200;-4.8305895400;-0.7967713600;-0.4910809400;-1.6577513400;0.0238810000;-0.2534080000;0.7474380000
293;-3.7579511200;4.5585248800;-4.6400589200;-1.2475978200;-0.5735714600;-2.2158593800;0.0591460000;-0.2829820000;0.7330470000
294;-4.4567626600;5.1951358200;-4.4510708200;-1.2311338200;-0.6906883200;-2.4960129600;0.1046390000;-0.3146860000;0.7146610000
295;-5.7981866600;5.3902391200;-5.1547441400;-1.2456956400;-0.7159047000;-2.8571419800;0.1571150000;-0.3374530000;0.6935890000
296;-6.8784406600;5.8470808200;-4.6407165000;-0.9705831800;-0.6959793400;-3.0624941200;0.2101480000;-0.3458410000;0.6731250000
297;-8.8733668800;5.9193538600;-4.1800077200;-0.9892355200;-0.7059165400;-3.0644472600;0.2621740000;-0.3485340000;0.6545130000
298;-9.0288909200;6.8876752000;-4.5039908200;-0.8913129400;-0.7409544800;-3.4091426600;0.3143020000;-0.3389540000;0.6356780000
299;-10.0366219800;5.6373118200;-3.9493225800;-0.7914774000;-0.3657075800;-3.2605952400;0.3582400000;-0.3214570000;0.6230870000
300;-9.7239480800;7.2446039400;-3.3806824800;-0.4082219400;-0.3630067000;-2.7934527600;0.3936010000;-0.3013160000;0.6145530000
301;-9.8078086400;6.5331719600;-3.2616173800;-0.4711869400;-0.2516640000;-2.4311849800;0.4185910000;-0.2907660000;0.6095400000
302;-10.0020985400;5.5905589600;-3.2180279600;-0.3664974600;-0.1427105400;-1.8166612800;0.4363450000;-0.2852970000;0.6077280000
303;-9.2306592000;5.5077470000;-2.2107849400;-0.3218280800;-0.0827570800;-1.3966989400;0.4468870000;-0.2811880000;0.6096430000
304;-8.7765771800;4.0814167800;-2.3555711200;-0.0239629600;-0.2196768000;-1.0212286000;0.4560280000;-0.2779200000;0.6135800000
305;-9.2508668000;2.4883503400;-2.5231080000;0.1292776800;-0.3337546800;-0.8427755000;0.4702980000;-0.2677950000;0.6135280000
306;-9.0765414600;2.3267895000;-2.4204500600;-0.2008431600;-0.1534748600;-0.3935386000;0.4811320000;-0.2698900000;0.6080370000
307;-9.1744660000;1.6884341600;-2.3887774400;-0.3811563000;-0.1177401400;-0.3045928200;0.4868120000;-0.2769630000;0.6011330000
308;-9.1930340600;0.8027572000;-2.4093045200;-0.0596339800;-0.1785609000;-0.2109744000;0.4949730000;-0.2782020000;0.5945610000
309;-9.0306637400;0.9915816400;-2.7432601000;0.0193138400;-0.0574446600;-0.0361992400;0.4975750000;-0.2781570000;0.5919020000
310;-9.1700795200;1.0493418600;-2.3782738000;-0.0142923200;0.0012749800;-0.0007506800;0.4988470000;-0.2789860000;0.5925120000
311;-9.2801590000;0.9196408200;-2.4092055400;-0.0443636200;0.0332945200;0.0169295000;0.5002250000;-0.2789350000;0.5900800000
312;-9.4062487400;0.5859655200;-2.2441235600;-0.0159171600;0.0311297000;0.0008712200;0.5002150000;-0.2779970000;0.5899350000
313;-9.2380768200;0.6281496200;-2.2352604400;0.0043286600;0.0261983400;0.0349007400;0.5001900000;-0.2767850000;0.5895100000
314;-9.1727167000;0.5837644400;-2.1619201800;-0.0036818600;0.0182897400;0.0277810400;0.4963560000;-0.2763530000;0.5897670000
315;-9.2604962800;0.5554257800;-2.1627698400;0.0212963800;0.0096392800;-0.0150577000;0.4981580000;-0.2750470000;0.5901070000
316;-9.3482935000;0.4838103200;-2.2370352200;0.0233426200;0.0212277800;-0.0660608200;0.5010250000;-0.2770650000;0.5896840000
317;-9.2900599400;0.5262698000;-2.0754234200;-0.0237787200;0.0003812200;-0.0776424600;0.5001150000;-0.2736830000;0.5882410000
318;-9.2583373400;0.9193193800;-2.3724751400;-0.1168630400;0.0561020600;-0.0261640400;0.5002630000;-0.2783530000;0.5882810000
319;-9.1915336800;1.1511736600;-2.3777740000;-0.2552792200;0.0783980400;-0.0085593200;0.4994440000;-0.2818120000;0.5882740000
320;-9.1546494200;1.2235476400;-2.3916498200;-0.5959566200;0.1179087000;0.0095804800;0.4977860000;-0.2923140000;0.5827560000
321;-9.2226359400;0.7014526400;-2.4394414800;-0.5142824400;0.1065563800;-0.0054782000;0.4967020000;-0.3031020000;0.5776790000
322;-9.2752746800;0.4543515200;-2.2805531000;-0.2057804000;0.0447889400;0.0023490600;0.4959200000;-0.3083090000;0.5732640000
323;-9.2736478800;0.7597224600;-2.3809423400;-0.0850728200;0.0823239200;0.0506219000;0.4939050000;-0.3101090000;0.5715380000
324;-9.2905146600;0.4967051600;-1.9439789600;-0.0212611000;0.0061906600;-0.0365500800;0.4914030000;-0.3138000000;0.5709110000
325;-9.1706596800;0.9763259800;-2.2763655600;0.0071265600;0.0364422800;0.0116404400;0.4923890000;-0.3132890000;0.5713620000
326;-9.2149008000;0.8606752000;-2.3213328600;-0.0477789200;0.0382229400;-0.0143707200;0.4925950000;-0.3130580000;0.5726120000
327;-9.3026313800;0.8035813800;-2.3955031800;-0.0381788400;0.0190531600;0.0062690600;0.4925830000;-0.3149180000;0.5723490000
328;-9.1707047600;0.9185843800;-2.3645018600;-0.0424104800;0.0362600000;-0.0277555600;0.4933030000;-0.3146070000;0.5704410000
329;-9.1418231800;0.8601440400;-2.3354095800;-0.0193275600;0.0396478600;-0.0259494200;0.4919280000;-0.3157920000;0.5703940000
330;-9.1707714000;0.9040617600;-2.3645969200;0.0284356800;0.0344901200;0.0098852600;0.4910000000;-0.3181970000;0.5709270000
331;-9.2438372600;0.9190283200;-2.3284868600;0.0301320600;0.0150773000;0.0046030600;0.4920400000;-0.3149150000;0.5724650000
332;-9.2224556200;0.8603292600;-2.2190061600;-0.0035035000;0.0284013800;-0.0044345000;0.4908150000;-0.3143760000;0.5726880000
333;-9.2881205200;0.8177257200;-2.3294815600;-0.0169099000;0.0118531000;0.0027577200;0.4920230000;-0.3141080000;0.5721820000
334;-9.2591605400;0.7882434000;-2.2782599000;0.0390020400;0.0060975600;-0.0060760000;0.4912290000;-0.3149140000;0.5727090000
335;-9.2221126200;0.8969234400;-2.2918985600;-0.0177674000;0.0046089400;-0.0168648200;0.4901720000;-0.3140570000;0.5710020000
336;-9.1636105400;0.9037716800;-2.3060370200;-0.1099569800;0.0281220800;-0.0152987800;0.4903070000;-0.3164560000;0.5708870000
337;-9.2146646200;0.8970959200;-2.3503477200;-0.1765225000;0.0303868600;-0.0100430400;0.4915310000;-0.3193250000;0.5680550000
338;-9.2003546600;0.8388319800;-2.3359917000;-0.1507769200;0.0355397000;-0.0055615000;0.4911930000;-0.3219560000;0.5668170000
339;-9.2000792800;0.8681075200;-2.3943066000;-0.0353407600;0.0309591800;-0.0250468400;0.4904380000;-0.3263110000;0.5654370000
340;-9.1858692800;0.8313085200;-2.2993642000;0.0160739600;0.0218540000;-0.0240413600;0.4917670000;-0.3252370000;0.5646530000
341;-9.2721475000;1.1081389200;-2.3494118200;-0.1349185600;0.0286542200;0.0150469200;0.4907730000;-0.3250780000;0.5640590000
342;-9.2143461200;0.9913170400;-2.3058527800;-0.3830829800;0.0551887000;-0.0390275200;0.4900400000;-0.3321750000;0.5604890000
343;-9.2293528600;0.8754594800;-2.3579133200;-0.3157295400;0.0407591800;-0.0299419400;0.4897970000;-0.3386470000;0.5533420000
344;-9.2291029600;0.9191126000;-2.3795674000;-0.1968545600;0.0427701400;-0.0137004000;0.4894410000;-0.3430660000;0.5492140000
345;-9.1849696400;0.9552961600;-2.4375050000;-0.0496213200;0.0331200800;-0.0009417800;0.4890770000;-0.3446850000;0.5500400000
346;-9.1843346000;1.0644446400;-2.4952965800;0.1101441600;0.0462364000;0.0135220400;0.4888400000;-0.3449680000;0.5507240000
347;-9.1904027600;1.3980797600;-2.3834727000;0.2144690800;0.0343029400;0.0959527800;0.4866070000;-0.3421980000;0.5526860000
348;-9.2536519600;1.8351127200;-2.5931985800;0.2444884400;0.1033939200;0.2297610000;0.4828160000;-0.3379910000;0.5563720000
349;-9.2663410000;2.2924473600;-2.5318133400;0.2280861800;0.1585032400;0.4064785200;0.4763410000;-0.3310580000;0.5637980000
350;-9.4766921200;2.9524832400;-1.9147935800;0.1559523000;0.1278204200;0.6371146600;0.4686060000;-0.3284310000;0.5681660000
351;-9.8384287400;5.5894662600;-1.4469592200;0.2550195200;0.0993955200;1.3434908200;0.4607500000;-0.3330700000;0.5700940000
352;-9.8083427400;5.5401673600;-1.8931669400;0.4336451000;0.1390835600;1.8047268400;0.4455490000;-0.3382060000;0.5733890000
353;-10.1340477000;7.1452603600;-3.1357844000;0.6659678200;0.3638798800;2.6370369200;0.4166430000;-0.3466850000;0.5822350000
354;-9.6226827200;7.2854376000;-2.8969672200;0.5010887000;0.1675760800;2.7744603600;0.3871850000;-0.3612200000;0.5883410000
355;-9.0975516800;7.0565115600;-2.9968605800;0.2433153800;0.0400829800;3.1661595000;0.3574840000;-0.3826940000;0.5897890000
356;-8.6725609600;7.4084864000;-2.8889606200;0.2461956000;-0.1312798200;3.5628850600;0.3185940000;-0.4072820000;0.5914420000
357;-8.6870218400;6.8465789000;-3.9897299400;0.0513853200;-0.1648360000;3.6717542400;0.2721250000;-0.4401080000;0.5899490000
358;-8.9968341400;6.0007761800;-4.3193676400;-0.1385543600;-0.0752542000;3.5816687200;0.2177820000;-0.4722350000;0.5852320000
359;-7.4671639000;5.5708051000;-3.3671398600;0.3227179200;-0.0482022800;2.9486779000;0.1610030000;-0.4954270000;0.5814560000
