time index;acc_x;acc_y;acc_z;gyr_x;gyr_y;gyr_z;mag_x;mag_y;mag_z
200;-1.0232895400;-4.0886913200;8.6813711600;0.4842758200;-2.9099316400;-1.5142029000;-0.3217660000;0.0533170000;-0.7174960000
201;0.3088813000;-3.8136847000;8.0497170600;0.4769130800;-2.9427155800;-1.4862405600;-0.4084150000;0.0180570000;-0.6742980000
202;1.6868700800;-3.4060801600;6.8488574000;0.5826972200;-2.8624349600;-1.4067782400;-0.4849500000;-0.0225400000;-0.6236540000
203;2.7269284000;-2.9844871000;6.4645837200;0.6701984800;-2.7029860200;-1.3375255600;-0.5550680000;-0.0735950000;-0.5608690000
204;3.6650794600;-2.4533888400;6.1387533200;0.6030498600;-2.5729811800;-1.2504868600;-0.6079620000;-0.1168220000;-0.4951180000
205;5.2070477200;-1.4435076600;4.7090372000;0.5740134400;-2.3234624000;-1.1996131000;-0.6493060000;-0.1578850000;-0.4304300000
206;6.6738137200;-0.5085964800;4.0241906600;-0.0276546200;-1.9764836000;-0.9962062600;-0.6771190000;-0.1900840000;-0.3703460000
207;6.7596617200;-1.0744288800;3.7140157600;0.1517010600;-1.6325447600;-0.7865333000;-0.6957160000;-0.2141300000;-0.3213480000
208;7.5676589800;-0.1076667200;3.6532998600;0.2358027000;-1.3441572200;-0.5998619200;-0.7028710000;-0.2426430000;-0.2730950000
209;7.6945190000;-0.6711618200;4.4989065800;0.0620144000;-1.1720623600;-0.4426307200;-0.7102500000;-0.2586640000;-0.2360640000
210;8.1212560800;-0.3019605400;3.9195021600;0.0063464800;-1.1214571200;-0.4294781400;-0.7209130000;-0.2707430000;-0.2015280000
211;8.8807433400;-0.5245146200;3.5727899200;0.0177311400;-1.0824697800;-0.3357274200;-0.7256610000;-0.2817770000;-0.1686840000
212;9.2705324600;-0.3647432600;2.7796671000;0.1330056000;-1.0381277200;-0.2329567800;-0.7298800000;-0.2912850000;-0.1336340000
213;9.5129776000;-0.5085739400;1.9395738600;-0.0208230400;-0.9102534000;-0.1970740800;-0.7273930000;-0.2977540000;-0.1057520000
214;9.2009162000;-0.2433251800;1.6025332400;0.0797034000;-0.6494371800;-0.1364209000;-0.7273830000;-0.3038570000;-0.0807170000
215;9.0465005400;-0.3446660000;1.8347197400;-0.0195274800;-0.3959660600;-0.0849277800;-0.7317890000;-0.3051920000;-0.0638580000
216;8.9447530200;-0.1123648400;2.0548493000;-0.0399987000;-0.2271502800;-0.0865722200;-0.7315460000;-0.3086250000;-0.0544870000
217;9.3523007200;-0.4495985200;2.0411214600;0.0100851800;-0.1286818400;-0.0591920000;-0.7322300000;-0.3106050000;-0.0495570000
218;9.4270492400;-0.0870318400;2.0147937600;0.0165443600;-0.0455964600;-0.0175155400;-0.7279670000;-0.3112560000;-0.0515780000
219;9.3749896800;-0.1746173800;2.2332191000;-0.0044629200;0.0151704000;-0.0195951000;-0.7288360000;-0.3108930000;-0.0499680000
220;9.2493527000;-0.3489750600;2.5090273600;0.0841947400;0.0157015600;-0.0007193200;-0.7290280000;-0.3122560000;-0.0435120000
221;9.3810490200;-0.3712955400;2.3782463600;0.0026156200;0.0107133600;-0.0231436800;-0.7302390000;-0.3111280000;-0.0456290000
222;9.3525045600;-0.2618589400;2.3056117000;0.0435276800;0.0208573400;-0.0302829800;-0.7288750000;-0.3129280000;-0.0432270000
223;9.3154880000;-0.2767804200;2.4807465200;0.0486775800;0.0106565200;-0.0034192200;-0.7293940000;-0.3139940000;-0.0477710000
224;9.3227860600;-0.3056806200;2.4294229400;0.0786998800;0.0038200400;0.0288247400;-0.7288660000;-0.3128660000;-0.0455610000
225;9.3222019800;-0.4868238200;2.3331712600;0.0131976600;0.0198048200;0.0089954200;-0.7299570000;-0.3119960000;-0.0430020000
226;9.3225263600;-0.4070136000;2.3483181400;0.0176409800;0.0161758800;0.0018708200;-0.7297610000;-0.3117620000;-0.0418980000
227;9.2638429800;-0.4069469600;2.4502557800;-0.0097510000;0.0338060800;-0.0089709200;-0.7296080000;-0.3121690000;-0.0416140000
228;9.3663137400;-0.4074242200;2.3632739200;0.0061544000;0.0393136800;0.0178477600;-0.7303210000;-0.3119480000;-0.0446650000
229;9.3071658400;-0.4946030600;2.4938922400;0.0292902400;0.0335640200;-0.0080203200;-0.7305980000;-0.3106190000;-0.0446860000
230;9.3069786600;-0.4804871400;2.5963649600;0.0141737400;0.0158877600;-0.0267304800;-0.7303670000;-0.3122560000;-0.0430170000
231;9.3083830000;-0.3196505200;2.3195277000;-0.0187983600;0.0023108400;-0.0025881800;-0.7307340000;-0.3117440000;-0.0422110000
232;9.3228174200;-0.3344632200;2.3634189600;-0.0062974800;0.0341216400;0.0178507000;-0.7302470000;-0.3114550000;-0.0432920000
233;9.2201732000;-0.3486820400;2.4941823200;0.0318186400;0.0161121800;0.0036730400;-0.7307350000;-0.3113470000;-0.0422140000
234;9.3156742000;-0.2908973200;2.3782738000;-0.0072490600;-0.0013916000;-0.0123842600;-0.7307270000;-0.3117480000;-0.0420740000
235;9.3083242000;-0.3485781600;2.2900865400;0.0211199800;0.0146078800;0.0197558200;-0.7305340000;-0.3096590000;-0.0409830000
236;9.3077558000;-0.4071557000;2.4140232200;0.0753620000;0.0406553000;0.0232936200;-0.7301050000;-0.3112620000;-0.0406790000
237;9.2858557400;-0.3925448800;2.4358909400;0.0415765000;0.0223302800;0.0143883600;-0.7298280000;-0.3094130000;-0.0405440000
238;9.3076970000;-0.4360833400;2.3845820600;0.0532728000;0.0387011800;-0.0035417200;-0.7320680000;-0.3108200000;-0.0415850000
239;9.2781999800;-0.4507167000;2.4720196200;0.0949718000;0.0295029000;-0.0141717800;-0.7320070000;-0.3113800000;-0.0404800000
240;9.3076823000;-0.3640249200;2.5239978400;0.0450829400;0.0215472600;0.0215511800;-0.7322230000;-0.3100820000;-0.0394000000
241;9.3513765800;-0.4366674200;2.4434134200;-0.0205545200;0.0093972200;-0.0017228400;-0.7315870000;-0.3087420000;-0.0402080000
242;9.3230496800;-0.2908404800;2.3490776400;-0.0062200600;0.0267157800;-0.0116100600;-0.7323460000;-0.3095580000;-0.0391340000
243;9.2792025200;-0.2761101000;2.3854062400;0.0052606400;0.0303878400;0.0071559600;-0.7306990000;-0.3082550000;-0.0389400000
244;9.3080302000;-0.3346347200;2.4364358200;0.0361306400;0.0263473000;0.0501172000;-0.7318460000;-0.3084820000;-0.0399450000
245;9.3222441200;-0.4218821600;2.4359762000;0.0325889200;0.0263482800;0.0483238000;-0.7324890000;-0.3069060000;-0.0391590000
246;9.3371048400;-0.4215950200;2.3337083000;0.0150057600;0.0268255400;0.0089719000;-0.7335230000;-0.3074540000;-0.0380980000
247;9.3225008800;-0.3926360200;2.3849770000;0.0416784200;0.0353995600;0.0062906200;-0.7321570000;-0.3058790000;-0.0380550000
248;9.3222803800;-0.4218243400;2.4213506800;0.0460835200;0.0426202000;0.0232465800;-0.7325080000;-0.3050430000;-0.0394480000
249;9.3512501600;-0.4368702800;2.4946027400;0.1099050400;0.0468900600;0.0465568600;-0.7340670000;-0.3055970000;-0.0379960000
250;9.3216580800;-0.4804891000;2.5672246600;0.0538265000;0.0138875800;0.0448320600;-0.7334880000;-0.3029710000;-0.0373050000
251;9.3068022600;-0.5672690800;2.5080434400;-0.0029488200;-0.0009682400;0.0215756800;-0.7349190000;-0.3021310000;-0.0384670000
252;9.2782636800;-0.4722384800;2.4060626800;0.0166805800;0.0003381000;-0.0007487200;-0.7357220000;-0.3034540000;-0.0382150000
253;9.2636891200;-0.4648600600;2.4059999600;0.0061593000;0.0196284200;-0.0088915400;-0.7355750000;-0.3022040000;-0.0354720000
254;9.2932743400;-0.4068352400;2.3627241400;0.0382758600;0.0492234400;-0.0125459600;-0.7350590000;-0.3011350000;-0.0360080000
255;9.3147147800;-0.4798511200;2.4209155600;0.0328309800;0.0603787800;0.0311934000;-0.7357190000;-0.3013380000;-0.0380930000
256;9.2778648200;-0.4656724800;2.5816149800;0.0575436400;0.0374105200;0.0322204400;-0.7353030000;-0.3002860000;-0.0379470000
257;9.3729483400;-0.4806400200;2.5017949600;0.0265139000;0.0250360600;0.0090013000;-0.7350070000;-0.3003000000;-0.0375230000
258;9.3365580000;-0.4873471400;2.4356586800;0.0239531600;0.0363325200;0.0000058800;-0.7362500000;-0.2986930000;-0.0377220000
259;9.2778893200;-0.4800490800;2.5449561200;0.0275262400;0.0362061000;-0.0089287800;-0.7342340000;-0.2986970000;-0.0383270000
260;9.2195773600;-0.4649698200;2.5226728800;0.0274057000;0.0223165600;0.0054243000;-0.7344080000;-0.2995380000;-0.0365430000
261;9.2780343600;-0.5230642200;2.4057304600;0.0096628000;0.0322684600;0.0196588000;-0.7356180000;-0.2996680000;-0.0361790000
262;9.2924384000;-0.5090943200;2.5156257000;0.0470635200;0.0494351200;0.0062337800;-0.7359000000;-0.2991310000;-0.0363310000
263;9.2634010000;-0.4653226200;2.5230031400;0.0212444400;0.0355916400;0.0089385800;-0.7364620000;-0.2995150000;-0.0366260000
264;9.3144325400;-0.4947206600;2.5085726400;0.0167580000;0.0259690200;0.0089777800;-0.7376360000;-0.2978750000;-0.0380580000
265;9.3070609800;-0.5019795200;2.5230962400;0.0318343200;0.0294705600;0.0161327600;-0.7363680000;-0.2971120000;-0.0373260000
266;9.3071197800;-0.4730528600;2.5525364200;0.0097010200;0.0231868000;-0.0071069600;-0.7363650000;-0.2984370000;-0.0373160000
267;9.2636097400;-0.4505697000;2.4645961200;-0.0009888200;0.0225115800;0.0053880400;-0.7354790000;-0.2996030000;-0.0386450000
268;9.2783244400;-0.4072674200;2.5015548600;0.0203810600;0.0355181400;0.0026842200;-0.7359000000;-0.2984020000;-0.0388080000
269;9.2782548600;-0.4506294800;2.4500813400;0.0533139600;0.0528425800;0.0026518800;-0.7374910000;-0.2981450000;-0.0379120000
270;9.2780147600;-0.4798462200;2.4937677800;0.0381455200;0.0514294200;0.0205123800;-0.7365490000;-0.2974860000;-0.0381540000
271;9.2917651400;-0.5750483200;2.6687654000;0.0185122000;0.0304701600;0.0161092400;-0.7380030000;-0.2963690000;-0.0397310000
272;9.3211788600;-0.5749660000;2.5885455400;0.0362306000;0.0018835600;-0.0105546000;-0.7382100000;-0.2958700000;-0.0385070000
273;9.3363414200;-0.4876940600;2.5234108200;-0.0027557600;0.0108838800;-0.0142188200;-0.7357820000;-0.2966730000;-0.0390910000
274;9.1755469400;-0.4865729400;2.5660770800;0.0255672200;0.0144912600;0.0108143000;-0.7371380000;-0.2956050000;-0.0388780000
275;9.1976724000;-0.4791994200;2.4931631200;0.0034525400;0.0233485000;0.0053841200;-0.7362850000;-0.2962920000;-0.0382900000
276;9.3073383200;-0.4799079600;2.4501117200;0.0061867400;0.0427613200;0.0124646200;-0.7368110000;-0.2961650000;-0.0379000000
277;9.2628571000;-0.5382777400;2.6102809600;0.0097715800;0.0515235000;0.0106418200;-0.7375600000;-0.2940070000;-0.0390440000
278;9.2191461600;-0.5089110600;2.6174535800;0.0079644600;0.0382376400;0.0017551800;-0.7381060000;-0.2938020000;-0.0415390000
279;9.3143786400;-0.4948069000;2.5305109200;0.0238590800;0.0375261600;0.0232377600;-0.7391550000;-0.2944750000;-0.0407520000
280;9.2778736400;-0.4872805000;2.5375963200;0.0079713200;0.0382337200;0.0017600800;-0.7379230000;-0.2943560000;-0.0407030000
281;9.2849531600;-0.5093246200;2.5886974400;0.0150390800;0.0302467200;-0.0017698800;-0.7389570000;-0.2937780000;-0.0421220000
282;9.2120049000;-0.5085915800;2.5515838600;0.0202879600;0.0179545800;0.0036446200;-0.7376200000;-0.2938440000;-0.0401460000
283;9.2266598200;-0.4942169400;2.5591014400;0.0132035400;0.0233142000;0.0062955200;-0.7393090000;-0.2932730000;-0.0410410000
284;9.2483570200;-0.5379866800;2.5662946400;0.0097098400;0.0463765400;0.0213865400;-0.7389270000;-0.2937930000;-0.0415720000
285;9.2261051400;-0.5816064800;2.6243469000;0.0070530600;0.0374350200;0.0071187200;-0.7380020000;-0.2924630000;-0.0420930000
286;9.2625170400;-0.5820739400;2.6684978600;0.0115110800;0.0400134000;0.0035436800;-0.7399230000;-0.2905870000;-0.0421840000
287;9.2771641200;-0.5893367200;2.6393095400;0.0177360400;0.0336806400;-0.0071451800;-0.7405750000;-0.2915220000;-0.0416540000
288;9.2487813600;-0.4796404200;2.5008600400;0.0132153000;0.0411482400;0.0276703000;-0.7399220000;-0.2909840000;-0.0421810000
289;9.2272644800;-0.4355806000;2.4205402200;0.0276203200;0.0796730200;0.0275213400;-0.7397230000;-0.2912150000;-0.0435440000
290;9.2490391000;-0.4503942800;2.4498608400;0.0392264600;0.1043700000;0.0408395400;-0.7401420000;-0.2896830000;-0.0461810000
291;9.2787752400;-0.4065441800;2.3187378200;0.0429328200;0.1395706200;0.0496321000;-0.7408760000;-0.2876650000;-0.0470490000
292;9.1616995400;-0.4924431400;2.2441608000;0.1499488200;0.2299893400;0.0386472800;-0.7402190000;-0.2869950000;-0.0525200000
293;9.3775749200;0.0818251000;1.6498662600;0.0021893200;0.3725166200;0.1182958000;-0.7408610000;-0.2833660000;-0.0591630000
294;9.5320591800;0.2337309800;1.4838258400;-0.1194355400;0.6957000400;0.3205305600;-0.7421410000;-0.2758420000;-0.0773930000
295;8.6654432200;-0.5166177800;2.0208501600;0.3264027200;1.0236501800;0.6646173800;-0.7436590000;-0.2625080000;-0.0997940000
296;8.8465099800;0.6589706200;1.8397295000;0.0611206400;1.3081069400;0.7792705200;-0.7459240000;-0.2413220000;-0.1331300000
297;8.0228415400;-0.2661346800;2.4125091200;-0.5418831600;1.6809587200;0.9018734200;-0.7448610000;-0.2125750000;-0.1828630000
298;7.0206406200;-1.5193978800;3.6984749200;-0.2404596600;1.9196681000;1.0477248600;-0.7366560000;-0.1751770000;-0.2466540000
299;6.5684353000;-1.6084338200;3.2629991800;0.0515568200;2.1807469600;1.1702787600;-0.7206730000;-0.1420910000;-0.3057080000
300;6.4973010200;-1.3164585000;3.0230285400;-0.4924950800;2.6378238600;1.3141427600;-0.6954530000;-0.1038410000;-0.3730810000
301;4.3713791800;-2.6382148800;3.7149869400;-0.4219546800;3.2031329400;1.4912160200;-0.6486850000;-0.0566520000;-0.4558570000
302;2.2509051600;-2.3798378800;5.1046857400;-0.8788218600;3.5148974000;1.5936534600;-0.5810260000;-0.0047700000;-0.5386560000
303;0.1645547400;-3.9394412400;7.0971129600;-0.9039970800;3.5550088000;1.7013829000;-0.4885800000;0.0617240000;-0.6223540000
304;-2.1349437200;-4.5938754400;8.3186320000;-0.2346835400;3.3302693200;1.8254871600;-0.3905010000;0.1070900000;-0.6810950000
305;-2.1951715800;-4.6035010000;9.0347875800;-0.8582232400;3.1442231800;1.6931744200;-0.2926310000;0.1438820000;-0.7213830000
306;-4.1573638400;-8.0428276600;10.5405869800;0.3982690600;2.7210131200;1.6571163000;-0.1951880000;0.1731370000;-0.7472160000
307;-3.0723793800;-4.6336693200;9.2619555000;-0.0332435600;2.2168766200;1.2835060000;-0.1160620000;0.1647190000;-0.7644460000
308;-3.1634164800;-5.9791319000;8.1555639200;-1.1881353400;2.4130834000;1.1862704000;-0.0306860000;0.1972810000;-0.7559100000
309;-5.5007106000;-6.1766224800;7.7562786000;-0.4449886000;2.2916947200;1.2197334800;0.0516480000;0.2195670000;-0.7483830000
310;-6.8554586800;-5.2369622200;7.9203149200;-0.0810195400;1.8622156000;1.1004263200;0.1213800000;0.2259820000;-0.7470120000
311;-5.9627149400;-5.0684649400;7.5698434000;-0.5560902200;1.4854497000;0.9048594800;0.1764050000;0.2307980000;-0.7348210000
312;-6.4327160800;-5.8761143000;7.1076205200;-0.4072615400;1.2763520000;0.7289151800;0.2248360000;0.2412560000;-0.7181300000
313;-6.8102532400;-5.5450458000;6.7851378000;-0.2429929600;1.0152770600;0.6104655200;0.2608650000;0.2313730000;-0.6990410000
314;-6.8808259800;-5.1007971000;6.5973531400;-0.1883765800;0.8340407600;0.4844091000;0.2899670000;0.2328590000;-0.6863530000
315;-6.9520357200;-4.9242716600;6.1738059600;-0.3139753400;0.6480475400;0.3742012400;0.3152970000;0.2406490000;-0.6800410000
316;-7.3369954000;-5.8665612600;6.5304103200;-0.1061183200;0.3291153600;0.1425292400;0.3320320000;0.2444160000;-0.6736320000
317;-7.1868652800;-5.0683277400;6.3539142800;0.1891752800;0.0146235600;0.0254515800;0.3343230000;0.2397080000;-0.6718580000
318;-6.6393549600;-4.3045431800;4.9077439600;0.0465117800;0.0320959800;0.0234367000;0.3301380000;0.2321130000;-0.6686750000
319;-6.9285588400;-3.8577484400;4.5208664200;-0.0266373800;0.1175441400;0.0140081200;0.3328790000;0.2308900000;-0.6685560000
320;-7.1198499400;-3.9305330400;4.9504102200;-0.0411923400;0.0678375600;0.0302790600;0.3369740000;0.2372710000;-0.6709100000
321;-6.9469652000;-4.3827217000;5.1023533400;-0.0192207400;0.0237601000;0.0251428800;0.3373700000;0.2364130000;-0.6686910000
322;-7.0437705800;-4.7813866800;5.1209664800;0.0704718000;0.0265237000;0.0180810000;0.3388640000;0.2359390000;-0.6713740000
323;-7.0776286000;-4.2938680400;4.9337414000;0.0962683400;0.0207877600;-0.0015141000;0.3376590000;0.2326950000;-0.6685150000
324;-7.0182866600;-4.0766304600;4.9648564000;-0.0162405600;0.0691243000;0.0052880800;0.3389520000;0.2323860000;-0.6673630000
325;-6.9898039400;-4.2077917000;5.0227234400;-0.0218236200;0.0342960800;0.0250929000;0.3405330000;0.2334580000;-0.6684060000
326;-6.9827067800;-4.3090972400;4.9197362200;0.0252683200;0.0159397000;-0.0087308200;0.3397640000;0.2343020000;-0.6699530000
327;-7.0188991600;-4.2361950400;4.9199361400;-0.0057820000;0.0321881000;0.0090307000;0.3402620000;0.2321360000;-0.6684070000
328;-7.0340029200;-4.2945393400;5.0145110400;-0.0039797800;0.0338580200;0.0018747400;0.3405930000;0.2332960000;-0.6673040000
329;-6.9901322400;-4.2803989200;5.0222481400;0.0110994800;0.0355691000;0.0054674200;0.3402400000;0.2341980000;-0.6662260000
330;-6.9819610000;-4.2069832000;4.8033974800;-0.0350144200;0.0340158000;0.0000470400;0.3405540000;0.2338450000;-0.6679960000
331;-7.0919179800;-4.2788240600;4.8313490400;0.0122019800;0.0562961000;-0.0160847400;0.3424870000;0.2332860000;-0.6676400000
332;-7.0706882400;-4.3665928600;4.9479474800;0.0546840000;0.0367294200;-0.0141531600;0.3414040000;0.2347480000;-0.6674190000
333;-7.0780343200;-4.3521858800;4.9918632400;0.0894397000;0.0592204200;-0.0231387800;0.3412790000;0.2326250000;-0.6672720000
334;-7.1947131200;-4.2788671800;5.0499596000;0.0646221800;0.0485433200;-0.0463716400;0.3435310000;0.2320410000;-0.6660790000
335;-7.0114149000;-4.2359637600;4.8468644000;0.1355359600;0.0180124000;-0.0595359800;0.3420840000;0.2297120000;-0.6676300000
336;-6.9152367200;-4.0040947800;4.7759712000;0.0121431800;0.0475770400;-0.0142345000;0.3435710000;0.2279840000;-0.6679700000
337;-7.2100246400;-4.3952118000;5.1222169600;-0.1048139400;0.0744858800;-0.0342059200;0.3453050000;0.2308320000;-0.6661360000
338;-7.0960947400;-4.8045225200;5.5665127000;0.2461603200;-0.0657756400;-0.1046140200;0.3428000000;0.2292920000;-0.6670490000
339;-7.1101371600;-4.6593335600;5.6039153800;0.2307086600;-0.2055942000;-0.1942977400;0.3369300000;0.2229970000;-0.6721810000
340;-7.2608356800;-5.2782741200;6.3446748400;0.2007726000;-0.4534166000;-0.3657830400;0.3274800000;0.2228410000;-0.6776390000
341;-7.2798976600;-5.8259265400;7.1527132600;0.3433998400;-0.8240496600;-0.5713429400;0.3054490000;0.2213640000;-0.6883960000
342;-7.0857469200;-6.1639981200;7.7809060000;0.3246299000;-1.2350214800;-0.8609388200;0.2680120000;0.2200290000;-0.7036150000
343;-7.0971619600;-6.5165364600;8.8096610000;0.4795267400;-1.7124529800;-1.1732599200;0.2106030000;0.2195720000;-0.7243080000
344;-7.0406963200;-6.5922473400;9.4750810000;0.6341442800;-2.2889370000;-1.5334118800;0.1381380000;0.2133900000;-0.7432290000
345;-6.8505175200;-6.2905876600;9.9245795600;0.8440720400;-2.9262917600;-1.8145562400;0.0493720000;0.1993180000;-0.7582130000
346;-5.5979364000;-5.6893547200;9.5869636800;0.3838807000;-3.3524692600;-2.0277160400;-0.0641260000;0.1797350000;-0.7609660000
347;-4.4490402600;-5.5076715400;9.0556939200;0.4252631600;-3.6316428400;-2.0737211600;-0.1864390000;0.1572260000;-0.7451020000
348;-3.1294085200;-4.7462762200;8.4782985000;0.2099699000;-3.7880812200;-2.1455953400;-0.3242630000;0.1230550000;-0.7134350000
349;-1.2948534200;-3.9326782600;6.5156750400;-0.0666919400;-3.8186248800;-2.2127135800;-0.4417820000;0.0882310000;-0.6551370000
350;0.8834954800;-3.9977982800;5.7127130200;-0.0053655000;-3.5611367400;-2.1286374200;-0.5363490000;0.0532360000;-0.5842480000
351;2.1779696400;-2.9269052400;4.0475019200;0.4091598000;-3.2649768200;-1.9576254600;-0.6149290000;-0.0040970000;-0.5065160000
352;3.8201193800;-1.8346805400;3.6209628000;0.2363848200;-2.8137407200;-1.6879157400;-0.6700960000;-0.0560000000;-0.4276110000
353;5.2252433800;-1.4090283200;3.3053008800;0.1074129000;-2.4788120000;-1.4176876000;-0.7057820000;-0.1064870000;-0.3446410000
354;6.5997541400;-1.5187912600;2.5690837200;0.1896025600;-2.0426463400;-1.2110938000;-0.7297640000;-0.1468040000;-0.2796750000
355;7.9881730600;-1.1973052000;2.9181009200;0.3344936000;-1.7156389600;-0.8734161800;-0.7449910000;-0.1801960000;-0.2242960000
356;8.6628589600;-1.0974226200;2.0024281200;0.2020466000;-1.4907799200;-0.7368796400;-0.7524040000;-0.2030890000;-0.1730740000
357;9.5569355000;-0.9267850200;1.1108172600;0.1393618800;-1.1860136400;-0.6381034800;-0.7539550000;-0.2255700000;-0.1295840000
358;9.9279017600;0.1319393600;0.7182998200;-0.1971750200;-0.8072505000;-0.3308940600;-0.7468060000;-0.2442050000;-0.1043100000
359;9.2065727600;-1.0605560000;0.7635787600;0.0545379800;-0.4369202600;-0.2053394000;-0.7462980000;-0.2505520000;-0.0851580000
