time index;acc_x;acc_y;acc_z;gyr_x;gyr_y;gyr_z;mag_x;mag_y;mag_z
802;3.6708007000;-3.2462127600;8.3270864600;0.0261395400;0.0016816800;-0.0199773000;-0.5259550000;-0.0165040000;-0.5904340000
803;3.7148272000;-3.2174066400;8.2983558000;0.0395635800;0.0083682200;-0.0396459000;-0.5252570000;-0.0159900000;-0.5901360000
804;3.6710662800;-3.1953292000;8.3127941400;0.0554993600;0.0199900400;-0.0146529600;-0.5263150000;-0.0190390000;-0.5896070000
805;3.6707948200;-3.2318067600;8.3564325600;0.0803002200;0.0083623400;-0.0181437200;-0.5267740000;-0.0208630000;-0.5905730000
806;3.7300426800;-3.0868010600;8.2920073600;-0.0013906200;-0.0034192200;-0.0226644600;-0.5269270000;-0.0213180000;-0.5883790000
807;3.7590634200;-3.1738476000;8.2112191000;0.0092727600;-0.0035201600;-0.0235454800;-0.5270480000;-0.0218540000;-0.5881060000
808;3.7294713400;-3.2174664200;8.2838400400;0.0456758400;-0.0020540800;-0.0270793600;-0.5280180000;-0.0230280000;-0.5884100000
809;3.5616473200;-3.1437655200;8.3488640200;0.1264288200;-0.0008369200;-0.0234122000;-0.5286590000;-0.0256890000;-0.5877300000
810;3.7454610200;-2.9270375400;8.2565980000;-0.0013612200;-0.0160239800;-0.0467352200;-0.5289820000;-0.0282430000;-0.5862150000
811;3.8475642800;-2.9929768400;8.1984399000;0.0128791600;-0.0019462800;-0.0378329000;-0.5301890000;-0.0295650000;-0.5858420000
812;3.7596034000;-3.0143996400;8.2853894200;0.0785675800;0.0278947200;-0.0039160800;-0.5305670000;-0.0307680000;-0.5852990000
813;3.7310893200;-2.8112103600;8.3742509200;0.0537177200;0.0253633800;-0.0110828200;-0.5303790000;-0.0334420000;-0.5844480000
814;3.7602159000;-2.8548360400;8.3303096800;0.0110906600;0.0230878200;-0.0057682800;-0.5307280000;-0.0331360000;-0.5858370000
815;3.7891406000;-2.9276216200;8.3154293600;0.0393460200;0.0126606200;0.0184455600;-0.5296480000;-0.0331410000;-0.5860690000
816;3.7740858400;-3.0147201000;8.3366875200;0.0571928000;0.0336492800;0.0210572600;-0.5302020000;-0.0337930000;-0.5862230000
817;3.7304405600;-2.9708317800;8.3439552000;0.0393136800;0.0109750200;0.0247028600;-0.5301500000;-0.0336870000;-0.5852610000
818;3.6716160600;-3.0574902400;8.3429458000;0.0482483400;0.0107114000;0.0104076000;-0.5323810000;-0.0363560000;-0.5836840000
819;3.7306561600;-2.9704838800;8.2562040400;0.0413148400;0.0316549800;-0.0039856600;-0.5313030000;-0.0354330000;-0.5839220000
820;3.7011728600;-3.0139292400;8.2849494000;-0.0012152000;0.0209965000;-0.0361757200;-0.5308190000;-0.0371280000;-0.5851250000
821;3.7448553800;-3.0217163200;8.3291082000;0.0741409200;0.0171627400;-0.0217511000;-0.5310550000;-0.0371440000;-0.5844480000
822;3.7893954000;-2.8551300400;8.3451557000;0.0644359800;0.0259670600;-0.0271548200;-0.5295140000;-0.0398250000;-0.5838180000
823;3.7015462400;-2.8835823800;8.3735561000;0.0041101200;0.0334434800;-0.0237032600;-0.5303010000;-0.0408250000;-0.5857640000
824;3.7453336200;-2.8839930000;8.3885118800;0.0591038000;0.0251242600;-0.0271626600;-0.5315870000;-0.0408510000;-0.5843050000
825;3.8485472200;-2.6958633800;8.3466394200;0.0279123600;0.0088121600;-0.0163954000;-0.5312020000;-0.0430930000;-0.5848230000
826;3.7675002400;-2.8116778200;8.4184018800;-0.0004723600;0.0232387400;-0.0022059800;-0.5311940000;-0.0430960000;-0.5846850000
827;3.7308796000;-2.8259632800;8.4326579400;0.0464755200;-0.0000225400;-0.0091953400;-0.5300600000;-0.0440550000;-0.5839460000
828;3.7896149200;-2.7826953000;8.3895056000;0.0463657600;-0.0050009400;0.0131751200;-0.5317410000;-0.0443490000;-0.5822270000
829;3.8479905800;-2.8192963400;8.3458319000;0.0021177800;0.0091924000;-0.0003488800;-0.5337450000;-0.0453420000;-0.5839470000
830;3.7450464800;-2.9277029600;8.4247905000;0.0251360200;-0.0015190000;-0.0002832200;-0.5324360000;-0.0464530000;-0.5825140000
831;3.8335169600;-2.7973384600;8.3312397000;0.0286346200;-0.0174293000;-0.0064552600;-0.5325420000;-0.0465990000;-0.5819680000
832;3.8479709800;-2.8553691600;8.2870936400;-0.0085309000;0.0092737400;0.0014210000;-0.5341280000;-0.0484620000;-0.5810570000
833;3.7673757800;-2.8551261200;8.3888656600;0.0146333600;0.0177174200;-0.0128889600;-0.5341990000;-0.0468390000;-0.5823070000
834;3.8484100200;-2.7105006600;8.3757954000;0.0038808000;-0.0015092000;-0.0128086000;-0.5343050000;-0.0472500000;-0.5817590000
835;3.8192501200;-2.7534246600;8.2729130400;-0.0014641200;-0.0013916000;-0.0038857000;-0.5361820000;-0.0481740000;-0.5811410000
836;3.8482267600;-2.7828766000;8.3168190000;0.0100567600;-0.0049911400;-0.0056389200;-0.5337880000;-0.0481020000;-0.5798110000
837;3.8481542400;-2.7829922400;8.3460690600;0.0429318400;0.0017914400;-0.0074097800;-0.5357100000;-0.0486060000;-0.5800210000
838;3.8488843400;-2.6448641800;8.3030960600;0.0110220600;0.0197470000;0.0058790200;-0.5359570000;-0.0506020000;-0.5796050000
839;3.8923816400;-2.7610716000;8.2222264600;-0.0110289200;0.0391196400;-0.0013857200;-0.5353350000;-0.0495200000;-0.5806860000
840;3.8481709000;-2.8190072400;8.2727062600;-0.0100508800;0.0638097600;0.0065483600;-0.5341050000;-0.0490030000;-0.5806400000
841;3.7169949600;-2.7526014600;8.2721427600;0.0077243600;0.0707285600;0.0101067400;-0.5328030000;-0.0489850000;-0.5818240000
842;3.8488422000;-2.7098058400;8.2002911200;-0.0365549800;0.0886096400;0.0090885200;-0.5309510000;-0.0473860000;-0.5828600000
843;3.8634922200;-2.7242716200;8.1564292600;-0.0435551200;0.1267404600;0.0339393600;-0.5291560000;-0.0465530000;-0.5849900000
844;3.7904841800;-2.7524662200;8.0898755000;-0.0326555600;0.1874651800;0.0515587800;-0.5269870000;-0.0427940000;-0.5876760000
845;3.8128850200;-2.6797747200;8.0247015800;-0.1025050600;0.2585445800;0.0770789600;-0.5221860000;-0.0391450000;-0.5921780000
846;3.3808275200;-2.8511110600;8.1592575400;-0.0277634000;0.3100190800;0.0965770400;-0.5163250000;-0.0362850000;-0.5973180000
847;3.4627310200;-2.6762565200;7.8465571800;-0.0442862000;0.3921166200;0.1230203800;-0.5071990000;-0.0337820000;-0.6052070000
848;3.5366798600;-2.6970070400;7.4374552000;-0.1907315200;0.5778540600;0.1488306400;-0.4956690000;-0.0246590000;-0.6138720000
849;3.0770412400;-2.6996932200;7.2145620400;-0.2660602000;0.8179952200;0.2155686400;-0.4771490000;-0.0175350000;-0.6296550000
850;2.6310314800;-2.8049863800;7.2031822800;-0.5321076600;1.0832528000;0.2837305800;-0.4521280000;-0.0023770000;-0.6461980000
851;2.0519210600;-3.1713319400;7.3719206400;-0.4558244600;1.3272394800;0.3863944000;-0.4219000000;0.0188100000;-0.6672430000
852;0.9405236400;-3.1643269000;7.8535083200;-0.3819011000;1.4837513600;0.5197871000;-0.3810480000;0.0360660000;-0.6889330000
853;0.1187544400;-3.6683056200;8.4290397800;-0.3801772800;1.5078750400;0.5589273200;-0.3365670000;0.0558940000;-0.7091230000
854;-0.1003226000;-3.5943950000;8.5448669600;-0.3386076400;1.5097987800;0.5964966000;-0.2867740000;0.0768670000;-0.7295210000
855;-0.5978323400;-3.9521596800;8.2169952200;-0.4928410200;1.5781420200;0.6531229600;-0.2388070000;0.0960930000;-0.7433910000
856;-1.2413052400;-4.1644002400;8.1083534000;-0.6679376200;1.7362248400;0.7075433400;-0.1888140000;0.1168310000;-0.7551310000
857;-3.0148837600;-5.1834189400;8.6513782600;0.2098885600;1.5842111600;0.7288622600;-0.1358170000;0.1295320000;-0.7646330000
858;-2.8404594400;-3.7976744400;8.5885828000;-0.2377489800;1.4312478600;0.6065259200;-0.0850920000;0.1297250000;-0.7711160000
859;-3.2392910200;-4.9332827600;8.2856530400;-0.4734634800;1.4844599000;0.6032115600;-0.0345720000;0.1517200000;-0.7706270000
860;-4.1440358400;-4.8091481200;8.1114002200;0.2093417200;1.3662523000;0.6134976400;0.0132290000;0.1517680000;-0.7706360000
861;-4.2341174400;-3.9427889200;7.7214494000;-0.3708457200;1.3606212200;0.5501778800;0.0552030000;0.1521170000;-0.7697820000
862;-4.9438589200;-4.4076440800;7.3620206800;-0.7550743200;1.3533045400;0.5460158200;0.1014720000;0.1709840000;-0.7596950000
863;-5.5661236400;-4.7365222800;7.3259116000;-0.4087139000;1.2199098800;0.5523515200;0.1427620000;0.1859610000;-0.7508760000
864;-5.7112430200;-4.6256823200;7.1353937200;-0.3966305000;1.1155741800;0.5116883800;0.1831040000;0.1910170000;-0.7372180000
865;-6.0178575800;-4.6734289000;6.9791846600;-0.4431079800;1.0044441400;0.4602295600;0.2173940000;0.1991980000;-0.7242380000
866;-6.3167556200;-4.7566122800;6.5887889200;-0.4019636600;0.8578096800;0.4322740800;0.2469100000;0.2090150000;-0.7161270000
867;-6.4984152800;-4.7968844000;6.1264308000;-0.3322915400;0.7069974800;0.3668502600;0.2727400000;0.2162850000;-0.7055370000
868;-6.6356878000;-4.6491905600;5.7826389600;-0.2499460600;0.6177665200;0.3119163600;0.2929200000;0.2205940000;-0.6959760000
869;-6.8901781200;-4.4722946800;5.6355997600;-0.1481681600;0.5483168600;0.3016057800;0.3097930000;0.2205170000;-0.6845930000
870;-6.9771570400;-4.3551846800;5.5771976400;-0.1014417600;0.4686330600;0.2805553800;0.3242430000;0.2205800000;-0.6775630000
871;-7.0794474800;-4.4337081600;5.4442773000;-0.1557866800;0.3875459000;0.2343385800;0.3411620000;0.2226660000;-0.6727830000
872;-7.1827404600;-4.6868382400;5.3979693600;-0.0937948200;0.3125298400;0.1757394800;0.3509140000;0.2226710000;-0.6667650000
873;-7.4211793600;-5.2547678400;6.2700282400;0.1574409200;0.0525309400;0.0288178800;0.3567440000;0.2199200000;-0.6651390000
874;-7.1829688000;-4.5790833200;5.6911883000;0.1041485200;-0.0272587000;-0.0531052200;0.3523170000;0.2173450000;-0.6662580000
875;-7.0315646800;-3.9301753400;4.7166145600;0.0953510600;-0.0130310600;-0.0308239400;0.3508300000;0.2129200000;-0.6686190000
876;-7.0152535600;-3.7113129200;4.4256417800;-0.1474204200;0.0731168200;-0.0163297400;0.3546010000;0.2162820000;-0.6669830000
877;-7.0463195600;-3.9230860200;4.7896794400;-0.0569968000;0.0959929600;0.0301693000;0.3549720000;0.2196710000;-0.6650710000
878;-7.1290227400;-4.2794316600;5.0938802600;-0.0518243600;0.0580209000;0.0142394000;0.3559730000;0.2208300000;-0.6642160000
879;-7.1950198600;-4.3369880400;5.0930061000;0.0491323000;0.0097990200;0.0092139600;0.3568180000;0.2204120000;-0.6637670000
880;-7.1651328000;-4.3073126600;4.8740349000;0.0190521800;0.0141953000;-0.0033594400;0.3570550000;0.2198980000;-0.6644400000
881;-7.1350350400;-4.1475511000;4.8094862200;0.0511736400;0.0419861400;-0.0105791000;0.3574610000;0.2185720000;-0.6645510000
882;-7.0761929000;-4.0608632400;4.8031828600;0.0368489800;0.0264286400;0.0002018800;0.3571520000;0.2176670000;-0.6652440000
883;-7.1273087200;-4.0460172200;4.8248300800;-0.0198842000;0.0426731200;0.0036250200;0.3574230000;0.2188560000;-0.6652410000
884;-7.1578778600;-4.2786182600;4.9474075000;0.0173773600;0.0442293600;0.0072373000;0.3584370000;0.2172290000;-0.6642280000
885;-7.1210974800;-4.2208257000;4.9480621400;0.0244274800;0.0336287000;0.0055105400;0.3594390000;0.2175930000;-0.6633670000
886;-7.1346969400;-4.0605084800;4.8319929000;-0.0067267200;0.0037955400;-0.0069158600;0.3601240000;0.2173210000;-0.6633380000
887;-7.1493332400;-4.0748547000;4.8171635400;-0.0145775000;0.0400153600;0.0054282200;0.3600950000;0.2170710000;-0.6638860000
888;-7.1569841000;-4.1041861000;4.9046706800;0.0110906600;0.0266569800;0.0037338000;0.3595580000;0.2189240000;-0.6636460000
889;-7.1208573800;-4.1916099400;4.9043757000;0.0012838000;0.0108054800;-0.0051479400;0.3598340000;0.2179940000;-0.6636290000
890;-7.1348860800;-4.1184784200;4.8023626000;0.0438687200;0.0043120000;-0.0068511800;0.3577530000;0.2171040000;-0.6642550000
891;-7.1929109000;-4.0596901800;4.7438007400;-0.0137690000;0.0125920200;-0.0069707400;0.3587260000;0.2172190000;-0.6639420000
892;-7.1351722400;-4.1621883800;4.8386412200;-0.0030811200;0.0195323800;-0.0105565600;0.3590450000;0.2169280000;-0.6631030000
893;-7.1936351200;-4.1329344000;4.9042051800;0.0297096800;0.0114013200;-0.0104801200;0.3603700000;0.2164050000;-0.6638700000
894;-7.1500143400;-4.1624471000;4.9335963600;0.0101586800;0.0018012400;-0.0176106000;0.3573740000;0.2161670000;-0.6637140000
895;-7.1278349800;-4.1189429400;4.9047951400;0.0083417600;-0.0033996200;-0.0131192600;0.3578580000;0.2180450000;-0.6648060000
896;-7.1352565200;-4.1767394200;4.8458589200;-0.0058065000;0.0072559200;-0.0105075600;0.3567560000;0.2177960000;-0.6649860000
897;-7.1205829800;-4.1623353800;4.8460637400;-0.0288619800;0.0127135400;-0.0087729600;0.3573480000;0.2177680000;-0.6641380000
898;-7.3920645400;-4.2918933400;5.1064311200;-0.0892407600;0.0131692400;-0.0053067000;0.3560890000;0.2201770000;-0.6646180000
899;-7.1401516200;-4.9054194000;5.4992533400;-0.0200615800;-0.0318274600;-0.0622035400;0.3553440000;0.2230600000;-0.6631590000
900;-7.1914948000;-4.9053557000;5.5866203400;0.0462854000;-0.1923759600;-0.2169377000;0.3502630000;0.2245150000;-0.6661180000
901;-7.3992910600;-5.2838130800;6.2261271800;-0.0441931000;-0.4846844800;-0.3945705400;0.3403560000;0.2289530000;-0.6698410000
902;-7.0858439400;-5.3089647800;6.4404179000;0.2435927200;-0.7301666400;-0.5539606800;0.3188250000;0.2332520000;-0.6788330000
903;-6.8360399800;-4.9409836000;6.5251477200;0.3270691200;-0.9253650000;-0.5994434600;0.2886190000;0.2319180000;-0.6918380000
904;-6.6318942200;-4.9360071600;6.6876140800;0.2465219400;-1.1199547800;-0.6862793000;0.2499980000;0.2339530000;-0.7087730000
905;-6.2682916800;-5.2010021000;6.8568473400;0.3310391000;-1.3183195200;-0.7746547200;0.2069280000;0.2313050000;-0.7222820000
906;-5.9388490000;-4.9501299400;7.0145499200;0.5620799800;-1.4769462400;-0.8361752000;0.1617490000;0.2236790000;-0.7370750000
907;-5.4655188000;-5.1148199200;7.3022749800;0.6368588800;-1.6056643400;-0.8461957000;0.1075780000;0.2093170000;-0.7491590000
908;-4.9977961600;-4.8874844200;7.6217598800;0.7648116000;-1.7488198000;-0.8587504800;0.0495970000;0.1912140000;-0.7586230000
909;-4.1660094000;-4.9099862000;7.9496923800;0.8663788000;-1.8130411600;-0.8332214800;-0.0179020000;0.1650470000;-0.7700570000
910;-3.5946929200;-4.3785802200;8.2865654200;0.8371601000;-1.9324845400;-0.7978091800;-0.0819120000;0.1357610000;-0.7702090000
911;-2.7033162800;-4.2555275000;8.4111332200;0.5563793200;-1.9650548400;-0.7702506000;-0.1437060000;0.1137150000;-0.7645590000
912;-1.7384033800;-4.1178473000;8.3608415800;0.6820633400;-1.9611201400;-0.6868790600;-0.2098260000;0.0887780000;-0.7531590000
913;-0.9172653000;-3.4563012400;8.3348059200;0.6921720400;-1.9718237000;-0.5741055600;-0.2718010000;0.0615230000;-0.7359490000
914;0.2534289800;-3.3038083400;7.7962008600;0.4174074800;-1.8458368600;-0.5016277000;-0.3333350000;0.0395410000;-0.7129930000
915;1.1617351200;-2.9392718600;7.4178699000;0.3587633000;-1.6336482400;-0.4381776000;-0.3833210000;0.0216400000;-0.6885070000
916;2.0755665000;-2.9813119000;7.0149987600;0.2223296600;-1.3379616600;-0.3430313600;-0.4257200000;0.0087220000;-0.6649890000
917;2.2785499800;-3.1151573600;7.3959433800;0.3039225000;-1.0867749200;-0.2438749600;-0.4573130000;-0.0038500000;-0.6436490000
918;2.7997296600;-2.5817472800;7.3302343800;0.2728565000;-0.8581262200;-0.1822711800;-0.4828860000;-0.0177430000;-0.6246670000
919;3.3385513000;-2.8050246000;7.6107623200;0.1379448000;-0.6510679000;-0.1529045000;-0.5001540000;-0.0232360000;-0.6109050000
920;3.3676749400;-2.7621574400;7.7282702000;0.1348842600;-0.5249673800;-0.1194816000;-0.5150850000;-0.0289570000;-0.5993810000
921;3.7761124800;-2.7952187200;7.9139772600;0.1184369200;-0.4020655800;-0.0770887600;-0.5289450000;-0.0350110000;-0.5857520000
922;3.9735609200;-2.7387501400;7.9231539800;0.0505601600;-0.3066410200;-0.0748886600;-0.5389360000;-0.0381450000;-0.5787170000
923;4.0093701200;-2.8411003600;8.0251425800;0.0233847600;-0.2397011400;-0.0778913800;-0.5445090000;-0.0404860000;-0.5732940000
924;3.9801582800;-2.7687783200;8.1570251000;0.0688067800;-0.1843086000;-0.0512530200;-0.5466270000;-0.0433440000;-0.5696520000
925;4.0461799000;-2.7255985400;8.1212423600;0.0122108000;-0.1577829400;-0.0693124600;-0.5515520000;-0.0460710000;-0.5648870000
926;4.1421777600;-2.6525983400;7.8299246200;0.0053018000;-0.1002618400;-0.0364952000;-0.5570370000;-0.0469330000;-0.5602960000
927;4.0977318200;-2.7109103000;7.9754683400;-0.0032516400;-0.0084074200;-0.0038367000;-0.5578340000;-0.0475980000;-0.5599110000
928;3.9951963800;-2.7249546800;8.0623551400;0.0278604200;0.0108329200;0.0068404000;-0.5591230000;-0.0461660000;-0.5584630000
929;4.1119094800;-2.6756783200;8.2171334000;-0.0049617400;0.0145745600;0.0014337400;-0.5565230000;-0.0450690000;-0.5608380000
930;4.0527694200;-2.8205105600;8.2376830200;0.0553876400;0.0177213400;0.0068551000;-0.5567950000;-0.0461260000;-0.5608410000
931;4.1698725600;-2.7561912000;8.2609276400;0.0314678000;0.0266854000;0.0050107400;-0.5575040000;-0.0493490000;-0.5589250000
932;4.1764973600;-2.8870888200;8.2966917600;0.0572418000;0.0299566400;-0.0003332000;-0.5572590000;-0.0497350000;-0.5594610000
933;4.1259381800;-2.7488088600;8.3191465000;0.0527171400;0.0150773000;0.0015121400;-0.5572420000;-0.0506700000;-0.5591790000
934;4.1700068200;-2.7343509200;8.2464452000;0.0163042600;-0.0104683600;-0.0234504200;-0.5582920000;-0.0508120000;-0.5583960000
935;4.1482488600;-2.7555522400;8.1437598200;0.0003498600;0.0074529000;-0.0021040600;-0.5578020000;-0.0518480000;-0.5594670000
936;4.0823762000;-2.7696593400;8.1724209000;0.0395420200;0.0245548800;-0.0164306800;-0.5585210000;-0.0507000000;-0.5575830000
937;4.0682171600;-2.6462822400;8.2169932600;0.0633834600;0.0212072000;0.0086445800;-0.5585410000;-0.0517480000;-0.5579880000
938;4.0826907800;-2.6682401200;8.2315864400;-0.0084289800;0.0277134200;-0.0030987600;-0.5570650000;-0.0520150000;-0.5584760000
939;4.0530761600;-2.7407287600;8.2601426600;0.0696750600;0.0298253200;-0.0012181400;-0.5577640000;-0.0521320000;-0.5587770000
940;4.1415446800;-2.5671178400;8.2473164200;0.0306318600;0.0345479400;0.0014033600;-0.5559510000;-0.0538890000;-0.5581430000
941;4.0821263000;-2.7340206600;8.3408495800;0.0075450200;0.0249106200;-0.0093207800;-0.5570820000;-0.0545210000;-0.5588700000
942;4.1554479400;-2.6836976600;8.3197942800;0.0642811400;0.0104428800;-0.0118540800;-0.5571200000;-0.0542370000;-0.5595600000
943;4.1774322800;-2.6837584200;8.2907088600;-0.0049127400;0.0072608200;-0.0235513600;-0.5566560000;-0.0545330000;-0.5585780000
944;4.1260891000;-2.6836927600;8.3780748800;0.0323115800;0.0071471400;-0.0127782200;-0.5561120000;-0.0565220000;-0.5586790000
945;4.0975446400;-2.5742571400;8.3054402200;0.0321694800;-0.0209573000;-0.0108711400;-0.5575650000;-0.0566640000;-0.5577760000
946;4.1634761000;-2.6105122400;8.1594447200;-0.0068070800;0.0014357000;0.0032810400;-0.5589520000;-0.0560450000;-0.5556390000
947;4.1408008600;-2.7557247200;8.2022060400;0.0039307800;0.0216090000;0.0067776800;-0.5592100000;-0.0555860000;-0.5578490000
948;4.1556870600;-2.6544809200;8.2761078400;0.0198401000;0.0109828600;0.0068521600;-0.5598630000;-0.0558590000;-0.5573240000
949;4.1119888600;-2.6106788400;8.3053138000;0.0216217400;0.0046824400;-0.0038455200;-0.5592650000;-0.0552290000;-0.5563440000
950;4.1994450400;-2.6693553600;8.2763430400;-0.0227262000;0.0084946400;-0.0057036000;-0.5589510000;-0.0564430000;-0.5556360000
951;4.1261430000;-2.6836065200;8.3561366000;-0.0040719000;0.0109662000;-0.0083760600;-0.5586860000;-0.0559120000;-0.5557670000
952;4.1993009800;-2.6695866400;8.3348441400;0.0161180600;-0.0295087800;-0.0036985200;-0.5603300000;-0.0552310000;-0.5558380000
953;4.1996185000;-2.6546602600;8.2325615400;-0.0033261200;-0.0296263800;-0.0216021400;-0.5600680000;-0.0574130000;-0.5536150000
954;4.1995891000;-2.6691240800;8.2178409600;0.0047049800;-0.0173205200;-0.0162817200;-0.5614460000;-0.0565990000;-0.5538130000
955;4.1707663200;-2.5817590400;8.2181908200;-0.0121157400;0.0023000600;-0.0020893600;-0.5619420000;-0.0560890000;-0.5528760000
956;4.1413908200;-2.6250309400;8.2030606000;-0.0157270400;-0.0099734600;-0.0011524800;-0.5629790000;-0.0554450000;-0.5518240000
957;4.1708290400;-2.6393242400;8.0861828600;0.0038739400;-0.0085573600;-0.0154320600;-0.5646800000;-0.0561910000;-0.5529850000
958;4.1854006600;-2.6394996600;8.1009181400;0.0003831800;0.0091326200;-0.0083613600;-0.5648880000;-0.0551620000;-0.5517650000
959;4.1415211600;-2.5959876600;8.2032507200;0.0243030200;0.0117658800;0.0032781000;-0.5633580000;-0.0559850000;-0.5512860000
960;4.1997204200;-2.6400808000;8.2180310800;0.0146853000;0.0265413400;-0.0155624000;-0.5649720000;-0.0554520000;-0.5508050000
961;4.2439791800;-2.5676529200;8.1749600800;0.0198763600;0.0198126600;0.0103978000;-0.5636230000;-0.0567810000;-0.5511540000
962;4.1635202000;-2.5888160200;8.1815251000;0.0058104200;0.0292794600;-0.0111200600;-0.5645970000;-0.0561000000;-0.5514720000
963;4.2292007800;-2.5894324400;8.2039582800;0.0199381000;0.0213885000;-0.0039102000;-0.5639150000;-0.0553130000;-0.5514500000
964;4.2583214800;-2.6186531000;8.1893631400;0.0146216000;0.0339089800;0.0103301800;-0.5649630000;-0.0561180000;-0.5506630000
965;4.1777429400;-2.6544260400;8.2177713800;0.0039151000;0.0198685200;0.0067923800;-0.5633660000;-0.0558490000;-0.5514250000
966;4.2363822200;-2.5968971000;8.2405289400;0.0288218000;0.0364756000;0.0121255400;-0.5638740000;-0.0566560000;-0.5507530000
967;4.1996381000;-2.6185874400;8.2912998000;0.0003302600;0.0217893200;0.0157221400;-0.5646040000;-0.0563610000;-0.5516080000
968;4.2288225000;-2.6693298800;8.2107487000;-0.0014161000;0.0056448000;-0.0101302600;-0.5639050000;-0.0562440000;-0.5513060000
969;4.2142979200;-2.6546622200;8.2034212400;0.0145765200;0.0233367400;0.0085828400;-0.5643980000;-0.0574570000;-0.5503560000
970;4.1854134000;-2.5890218200;8.1890025000;0.0163522800;0.0322488600;0.0201644800;-0.5631670000;-0.0558140000;-0.5527900000
971;4.2291057200;-2.6184179000;8.1891426400;-0.0076087200;0.0306338200;0.0174616400;-0.5632510000;-0.0561040000;-0.5518300000
972;4.1847068200;-2.6982810400;8.2760431600;-0.0066649800;0.0375692800;0.0102782400;-0.5631150000;-0.0557080000;-0.5518270000
973;4.1995891000;-2.6691240800;8.2178409600;0.0164022600;0.0267226400;-0.0003684800;-0.5624770000;-0.0550310000;-0.5526300000
974;4.2435136800;-2.6548974200;8.2036407600;-0.0119158200;0.0498790600;0.0084358400;-0.5637380000;-0.0552670000;-0.5532280000
975;4.1995175600;-2.6692397200;8.2470929800;-0.0066806600;0.0367353000;0.0138581800;-0.5631940000;-0.0539480000;-0.5532160000
976;4.2141558200;-2.6981399200;8.1811987600;-0.0065846200;0.0480366600;0.0057643600;-0.5633930000;-0.0529890000;-0.5543290000
977;4.2217459200;-2.6544897400;8.1449740400;-0.0001979600;0.0688508800;-0.0112954800;-0.5619670000;-0.0550180000;-0.5532970000
978;4.0827927000;-2.6536606600;8.2170559800;0.0139062000;0.0565411000;-0.0031918600;-0.5606550000;-0.0530200000;-0.5542190000
979;4.1196034600;-2.5814052600;8.2324312000;0.0031614800;0.0560393400;0.0191452800;-0.5612920000;-0.0534980000;-0.5558890000
980;4.1118830200;-2.6973451400;8.1877402600;-0.0073990000;0.0638636600;0.0083672400;-0.5587170000;-0.0519260000;-0.5562090000
981;4.0828054400;-2.6824726600;8.1583647600;0.0432777800;0.0792849400;0.0065787400;-0.5579720000;-0.0515010000;-0.5575550000
982;4.0613591200;-2.5950507800;8.1295184600;0.0033574800;0.0973728000;0.0261091600;-0.5571020000;-0.0519960000;-0.5591640000
983;4.1710593400;-2.6317459000;8.0057915000;-0.0309719200;0.1485072400;0.0222744200;-0.5551550000;-0.0515690000;-0.5610110000
984;4.0324951800;-2.6158748000;7.9463398000;-0.0058378600;0.2152570000;0.0389883200;-0.5512910000;-0.0505670000;-0.5652560000
985;4.0702242000;-2.4628536800;7.7355437600;-0.0383532800;0.2984031400;0.0689773000;-0.5449940000;-0.0493120000;-0.5699550000
986;3.8953451600;-2.4607760800;7.5660321800;-0.1157703400;0.4503021600;0.0967965600;-0.5373900000;-0.0461220000;-0.5781850000
987;3.8005105600;-2.5174906400;7.4113715200;-0.2152913000;0.6378202600;0.1485709400;-0.5253360000;-0.0390440000;-0.5898340000
988;3.4561767800;-2.7398663600;7.4219398400;-0.2111135600;0.8125199600;0.2183900600;-0.5073920000;-0.0287230000;-0.6060750000
989;3.0470081600;-2.7223968800;7.5067069000;-0.4265322600;1.0352876800;0.2171003800;-0.4820400000;-0.0149850000;-0.6241040000
990;2.5193722400;-3.0597648200;7.5882674000;-0.4718141400;1.2434475200;0.2688140000;-0.4531390000;0.0014980000;-0.6470900000
991;1.8165613200;-3.2585744800;7.8741657400;-0.3487535800;1.4316614200;0.3628410800;-0.4193380000;0.0194620000;-0.6678320000
992;0.7775545400;-3.4117788600;8.3260084600;-0.1535895200;1.4875655200;0.4566133600;-0.3777210000;0.0314440000;-0.6906880000
993;0.5749552200;-3.1331511400;8.0557029000;-0.5239393600;1.5631225400;0.4012472800;-0.3346910000;0.0476230000;-0.7125570000
994;-0.0360287200;-4.0729789800;8.2497223200;-0.6316884000;1.7389276800;0.5003586000;-0.2803510000;0.0754110000;-0.7319990000
995;-1.3706632800;-3.6553764800;8.1838134000;-0.0731775800;1.7136681800;0.6414256800;-0.2269080000;0.0885560000;-0.7483510000
996;-1.7817438800;-3.8716399400;8.6180690400;-0.6197382800;1.7169502000;0.6004117000;-0.1747110000;0.1058220000;-0.7598400000
997;-2.8363081600;-4.5164054600;8.5473747800;-0.3113969600;1.6306582600;0.6386130800;-0.1208660000;0.1235290000;-0.7686590000
998;-3.0244074000;-4.1948233600;8.4017801000;-0.4980281600;1.5604638000;0.6171991000;-0.0697230000;0.1366150000;-0.7720610000
999;-3.6702715000;-5.0163906800;8.1428974200;-0.3242692600;1.5125496400;0.6255888800;-0.0157700000;0.1526770000;-0.7689200000
1000;-4.1347885600;-4.4456769000;7.9895137000;-0.3635613800;1.4367633000;0.5954421200;0.0351450000;0.1604480000;-0.7666650000
