time index;acc_x;acc_y;acc_z;gyr_x;gyr_y;gyr_z;mag_x;mag_y;mag_z
200;-1.0587750079;-4.2540491608;8.8858940407;0.4873288830;-2.9207077311;-1.5392731700;-0.3217660000;0.0533170000;-0.7174960000
201;0.3100741818;-3.8709946942;8.3754910038;0.4847547506;-2.9745682125;-1.5109343852;-0.4084150000;0.0180570000;-0.6742980000
202;1.7260312485;-3.4428755333;6.9900173137;0.6059440959;-2.8941855098;-1.4299641619;-0.4849500000;-0.0225400000;-0.6236540000
203;2.7741133750;-3.0858391380;6.6045336539;0.6946366250;-2.7883045305;-1.3730318881;-0.5550680000;-0.0735950000;-0.5608690000
204;3.6669995320;-2.4997900009;6.3501989490;0.6268976448;-2.6685946747;-1.2948744845;-0.6079620000;-0.1168220000;-0.4951180000
205;5.3389218858;-1.4591336394;4.8117423172;0.5888979502;-2.3998496416;-1.2049811550;-0.6493060000;-0.1578850000;-0.4304300000
206;6.6824343382;-0.5114902752;4.1491249583;-0.0284837033;-2.0436816060;-1.0106316970;-0.6771190000;-0.1900840000;-0.3703460000
207;7.0146844936;-1.0796414206;3.7644899696;0.1563918352;-1.6763147160;-0.7953710899;-0.6957160000;-0.2141300000;-0.3213480000
208;7.7637685663;-0.1110835687;3.7197932497;0.2380188779;-1.3919502775;-0.6080738435;-0.7028710000;-0.2426430000;-0.2730950000
209;7.9918717271;-0.6952219829;4.5422385795;0.0633502122;-1.1991919459;-0.4437745115;-0.7102500000;-0.2586640000;-0.2360640000
210;8.2472441592;-0.3093832288;3.9883058643;0.0065686735;-1.1394466761;-0.4343894042;-0.7209130000;-0.2707430000;-0.2015280000
211;9.2293877198;-0.5427391533;3.6878573167;0.0178377773;-1.1012609171;-0.3373138950;-0.7256610000;-0.2817770000;-0.1686840000
212;9.3297743894;-0.3775028750;2.8085470970;0.1358402954;-1.0668172077;-0.2333015209;-0.7298800000;-0.2912850000;-0.1336340000
213;9.6503120555;-0.5233626507;1.9752148728;-0.0213367675;-0.9119744727;-0.2005634239;-0.7273930000;-0.2977540000;-0.1057520000
214;9.5195095804;-0.2498535599;1.6599032067;0.0798684898;-0.6643036966;-0.1384687790;-0.7273830000;-0.3038570000;-0.0807170000
215;9.1126695120;-0.3532649310;1.8989695548;-0.0196799637;-0.4055478243;-0.0880839529;-0.7317890000;-0.3051920000;-0.0638580000
216;9.0185539490;-0.1162679524;2.0583944426;-0.0401258403;-0.2342772812;-0.0874927516;-0.7315460000;-0.3086250000;-0.0544870000
217;9.5974671623;-0.4645928058;2.0831689105;0.0102681915;-0.1290723311;-0.0607626400;-0.7322300000;-0.3106050000;-0.0495570000
218;9.6586956070;-0.0879183637;2.0256097102;0.0169741091;-0.0471869398;-0.0180825182;-0.7279670000;-0.3112560000;-0.0515780000
219;9.4240930257;-0.1761259718;2.2342163375;-0.0045746895;0.0156608079;-0.0197656883;-0.7288360000;-0.3108930000;-0.0499680000
220;9.6137071154;-0.3595482311;2.5403407640;0.0853633153;0.0158036549;-0.0007372657;-0.7290280000;-0.3122560000;-0.0435120000
221;9.6142804826;-0.3719979871;2.4249630069;0.0027127811;0.0110658900;-0.0239778546;-0.7302390000;-0.3111280000;-0.0456290000
222;9.4296588733;-0.2656857397;2.3850736958;0.0446524375;0.0211667914;-0.0304766109;-0.7288750000;-0.3129280000;-0.0432270000
223;9.6411611352;-0.2768520141;2.4904252407;0.0489928907;0.0109105652;-0.0034852859;-0.7293940000;-0.3139940000;-0.0477710000
224;9.6849631562;-0.3141985685;2.4904060041;0.0817596970;0.0038206944;0.0298726249;-0.7288660000;-0.3128660000;-0.0455610000
225;9.4076903698;-0.4910187950;2.3371551091;0.0133790198;0.0199836545;0.0090375368;-0.7299570000;-0.3119960000;-0.0430020000
226;9.6523076290;-0.4137854500;2.4024594780;0.0181435261;0.0164450081;0.0019390803;-0.7297610000;-0.3117620000;-0.0418980000
227;9.4078251320;-0.4218401218;2.4860785954;-0.0099643063;0.0346673618;-0.0090284435;-0.7296080000;-0.3121690000;-0.0416140000
228;9.6169457824;-0.4113305403;2.3762560591;0.0063441761;0.0401575507;0.0184968803;-0.7303210000;-0.3119480000;-0.0446650000
229;9.3389524779;-0.5081748713;2.5802865826;0.0299167058;0.0348718076;-0.0082366220;-0.7305980000;-0.3106190000;-0.0446860000
230;9.5506171322;-0.4900616180;2.6231637469;0.0142675163;0.0163236529;-0.0270781724;-0.7303670000;-0.3122560000;-0.0430170000
231;9.6578768797;-0.3241436306;2.3551400769;-0.0192308321;0.0023529227;-0.0025961608;-0.7307340000;-0.3117440000;-0.0422110000
232;9.3989115931;-0.3442341510;2.4099728184;-0.0063836108;0.0352425164;0.0183709787;-0.7302470000;-0.3114550000;-0.0432920000
233;9.3064285142;-0.3549143829;2.5053333672;0.0326049531;0.0161512412;0.0036927176;-0.7307350000;-0.3113470000;-0.0422140000
234;9.4158690021;-0.2935779074;2.4694170494;-0.0073575240;-0.0014106081;-0.0127908424;-0.7307270000;-0.3117480000;-0.0420740000
235;9.6821633801;-0.3533014737;2.3204789796;0.0217868830;0.0147790011;0.0203833632;-0.7305340000;-0.3096590000;-0.0409830000
236;9.3431816900;-0.4228524720;2.4308695517;0.0778553139;0.0415427980;0.0233231245;-0.7301050000;-0.3112620000;-0.0406790000
237;9.4651635297;-0.4047882689;2.5005933964;0.0421866836;0.0227484180;0.0144194458;-0.7298280000;-0.3094130000;-0.0405440000
238;9.6872504820;-0.4488239293;2.4573048476;0.0534027796;0.0388964777;-0.0036043108;-0.7320680000;-0.3108200000;-0.0415850000
239;9.2924342956;-0.4537307126;2.5368488510;0.0953290407;0.0299072235;-0.0143821097;-0.7320070000;-0.3113800000;-0.0404800000
240;9.4262914415;-0.3648317702;2.5775417747;0.0463746338;0.0215555988;0.0216511827;-0.7322230000;-0.3100820000;-0.0394000000
241;9.6590404494;-0.4473978234;2.5028838343;-0.0208430718;0.0096007518;-0.0017626302;-0.7315870000;-0.3087420000;-0.0402080000
242;9.4613219130;-0.2962838332;2.4410531023;-0.0062257339;0.0277252363;-0.0116833002;-0.7323460000;-0.3095580000;-0.0391340000
243;9.4740561134;-0.2854367181;2.4027284256;0.0053464890;0.0316261381;0.0071866266;-0.7306990000;-0.3082550000;-0.0389400000
244;9.4447505293;-0.3446277599;2.5159886376;0.0370010518;0.0267229266;0.0516120997;-0.7318460000;-0.3084820000;-0.0399450000
245;9.6701614515;-0.4318463497;2.4682959318;0.0337452679;0.0269297275;0.0483507351;-0.7324890000;-0.3069060000;-0.0391590000
246;9.5761517002;-0.4235914604;2.3482828422;0.0155384756;0.0273445097;0.0092270567;-0.7335230000;-0.3074540000;-0.0380980000
247;9.6191862431;-0.3998667573;2.4454264312;0.0420940084;0.0361354725;0.0063450090;-0.7321570000;-0.3058790000;-0.0380550000
248;9.4771563297;-0.4297679940;2.4380033228;0.0464027147;0.0427904544;0.0235451071;-0.7325080000;-0.3050430000;-0.0394480000
249;9.6584053096;-0.4542128533;2.5323986397;0.1125077479;0.0471740420;0.0482163488;-0.7340670000;-0.3055970000;-0.0379960000
250;9.4602513851;-0.4835605998;2.6158214042;0.0547475969;0.0139419073;0.0454515944;-0.7334880000;-0.3029710000;-0.0373050000
251;9.3397919075;-0.5712097641;2.5157090188;-0.0030253541;-0.0010030371;0.0216074415;-0.7349190000;-0.3021310000;-0.0384670000
252;9.3832860664;-0.4776268760;2.4845301097;0.0168281150;0.0003512567;-0.0007514172;-0.7357220000;-0.3034540000;-0.0382150000
253;9.3435630862;-0.4817101661;2.4435220054;0.0062141172;0.0197502808;-0.0092390782;-0.7355750000;-0.3022040000;-0.0354720000
254;9.4304616785;-0.4128142285;2.3797185713;0.0389390826;0.0492606827;-0.0128158842;-0.7350590000;-0.3011350000;-0.0360080000
255;9.5540364519;-0.4803984935;2.4246215196;0.0339423259;0.0606009800;0.0315782215;-0.7357190000;-0.3013380000;-0.0380930000
256;9.5893237425;-0.4819794755;2.6247697365;0.0590673668;0.0384145824;0.0332223739;-0.7353030000;-0.3002860000;-0.0379470000
257;9.6371133185;-0.4950898167;2.5946345539;0.0273511607;0.0255398242;0.0090809195;-0.7350070000;-0.3003000000;-0.0375230000
258;9.6549376516;-0.4963264706;2.5263044812;0.0245600706;0.0369567324;0.0000060752;-0.7362500000;-0.2986930000;-0.0377220000
259;9.5373756148;-0.4889068323;2.6337581049;0.0280617395;0.0370566378;-0.0092290990;-0.7342340000;-0.2986970000;-0.0383270000
260;9.4252974342;-0.4799980624;2.5752975604;0.0280328152;0.0224106456;0.0055477294;-0.7344080000;-0.2995380000;-0.0365430000
261;9.5040269688;-0.5334393063;2.4414587932;0.0098177861;0.0324695720;0.0196827042;-0.7356180000;-0.2996680000;-0.0361790000
262;9.3113677982;-0.5106692112;2.5784397244;0.0470945162;0.0508528093;0.0063031323;-0.7359000000;-0.2991310000;-0.0363310000
263;9.6114282228;-0.4661056450;2.6090606591;0.0217583243;0.0358301981;0.0091290224;-0.7364620000;-0.2995150000;-0.0366260000
264;9.5369427235;-0.5092611203;2.5393397670;0.0174239306;0.0264649841;0.0093404892;-0.7376360000;-0.2978750000;-0.0380580000
265;9.6085166768;-0.5181713313;2.5808814082;0.0330973318;0.0303977525;0.0165034324;-0.7363680000;-0.2971120000;-0.0373260000
266;9.4213963086;-0.4885788580;2.6038269011;0.0099819519;0.0233002257;-0.0073447953;-0.7363650000;-0.2984370000;-0.0373160000
267;9.4085625544;-0.4678097382;2.4661923496;-0.0010246708;0.0232156984;0.0055903397;-0.7354790000;-0.2996030000;-0.0386450000
268;9.3257865518;-0.4110611289;2.5882402770;0.0205709509;0.0363295186;0.0027931397;-0.7359000000;-0.2984020000;-0.0388080000
269;9.2819435774;-0.4580054299;2.4996677530;0.0539510867;0.0532120721;0.0027246874;-0.7374910000;-0.2981450000;-0.0379120000
270;9.4016204154;-0.4978268691;2.5446974540;0.0395381332;0.0523249371;0.0209937830;-0.7365490000;-0.2974860000;-0.0381540000
271;9.4383335260;-0.5787780800;2.7084817089;0.0192002941;0.0305710567;0.0166045846;-0.7380030000;-0.2963690000;-0.0397310000
272;9.5612957787;-0.5947008683;2.6693375786;0.0371062400;0.0019395934;-0.0106400654;-0.7382100000;-0.2958700000;-0.0385070000
273;9.4848978215;-0.5003139073;2.5754720511;-0.0028151047;0.0109340128;-0.0144691479;-0.7357820000;-0.2966730000;-0.0390910000
274;9.3104903669;-0.4975586141;2.5686985864;0.0259558057;0.0149373597;0.0110149260;-0.7371380000;-0.2956050000;-0.0388780000
275;9.4250435166;-0.4807331190;2.5558009789;0.0035267649;0.0233877998;0.0055914212;-0.7362850000;-0.2962920000;-0.0382900000
276;9.6287786668;-0.4928648341;2.5463512173;0.0063912463;0.0441443621;0.0129101564;-0.7368110000;-0.2961650000;-0.0379000000
277;9.3125679095;-0.5486799930;2.6902909577;0.0098175650;0.0530596320;0.0110612052;-0.7375600000;-0.2940070000;-0.0390440000
278;9.3193478326;-0.5184759384;2.6537065686;0.0082536320;0.0382847149;0.0018192973;-0.7381060000;-0.2938020000;-0.0415390000
279;9.6785356150;-0.5042814852;2.5565951944;0.0239530403;0.0385265365;0.0235595765;-0.7391550000;-0.2944750000;-0.0407520000
280;9.4589944079;-0.5002265397;2.5612085698;0.0082790885;0.0383457731;0.0017819023;-0.7379230000;-0.2943560000;-0.0407030000
281;9.5986350306;-0.5253296829;2.6739103160;0.0152762610;0.0306995587;-0.0017822686;-0.7389570000;-0.2937780000;-0.0421220000
282;9.4367272619;-0.5168860828;2.5969530084;0.0206078032;0.0180242421;0.0037318158;-0.7376200000;-0.2938440000;-0.0401460000
283;9.4276885349;-0.5090027377;2.5614927610;0.0132268837;0.0238075106;0.0063626988;-0.7393090000;-0.2932730000;-0.0410410000
284;9.5032311122;-0.5439232473;2.6310610376;0.0098679928;0.0467398403;0.0215663719;-0.7389270000;-0.2937930000;-0.0415720000
285;9.5293842881;-0.6000990631;2.6279638361;0.0071279220;0.0383823421;0.0071334481;-0.7380020000;-0.2924630000;-0.0420930000
286;9.4485114181;-0.6009714644;2.7186399270;0.0118592688;0.0406971711;0.0036704560;-0.7399230000;-0.2905870000;-0.0421840000
287;9.4135556634;-0.6024596455;2.6597767503;0.0183901062;0.0341432545;-0.0073921279;-0.7405750000;-0.2915220000;-0.0416540000
288;9.3820569463;-0.4893775670;2.5734783596;0.0132833114;0.0411521462;0.0286554639;-0.7399220000;-0.2909840000;-0.0421810000
289;9.3131299281;-0.4419459058;2.4463748600;0.0280021797;0.0822209041;0.0279831940;-0.7397230000;-0.2912150000;-0.0435440000
290;9.3662757888;-0.4535610899;2.5478857372;0.0403779599;0.1080336574;0.0415654596;-0.7401420000;-0.2896830000;-0.0461810000
291;9.4628711707;-0.4166400853;2.3796729387;0.0431624281;0.1421709833;0.0509943447;-0.7408760000;-0.2876650000;-0.0470490000
292;9.2497632828;-0.4961861359;2.3152637260;0.1516403858;0.2389800569;0.0389554120;-0.7402190000;-0.2869950000;-0.0525200000
293;9.7553953369;0.0831597936;1.6580074146;0.0022726011;0.3874789339;0.1218429513;-0.7408610000;-0.2833660000;-0.0591630000
294;9.8913358226;0.2338485973;1.5026762419;-0.1234757422;0.7035000328;0.3218570707;-0.7421410000;-0.2758420000;-0.0773930000
295;8.9644590369;-0.5210483819;2.0895360506;0.3338359994;1.0336290304;0.6702460291;-0.7436590000;-0.2625080000;-0.0997940000
296;9.1533087280;0.6813977749;1.8649829616;0.0612440920;1.3113537108;0.8028664227;-0.7459240000;-0.2413220000;-0.1331300000
297;8.1374980477;-0.2690708196;2.4287118593;-0.5629281089;1.7389916075;0.9239453947;-0.7448610000;-0.2125750000;-0.1828630000
298;7.2958967472;-1.5554844745;3.7793796749;-0.2408315114;1.9479637111;1.0521048266;-0.7366560000;-0.1751770000;-0.2466540000
299;6.6373002108;-1.6243997836;3.3058650348;0.0518409089;2.2360426849;1.2107229420;-0.7206730000;-0.1420910000;-0.3057080000
300;6.6057040672;-1.3402629533;3.1274803379;-0.4955464271;2.6972436458;1.3483704915;-0.6954530000;-0.1038410000;-0.3730810000
301;4.4964572048;-2.6888708511;3.8477476282;-0.4256282088;3.2342595457;1.5138278659;-0.6486850000;-0.0566520000;-0.4558570000
302;2.2978003678;-2.4407034756;5.1619402334;-0.9006128588;3.6579198666;1.6521244167;-0.5810260000;-0.0047700000;-0.5386560000
303;0.1660699359;-4.0589279310;7.2915032829;-0.9223342530;3.6944370704;1.7051050895;-0.4885800000;0.0617240000;-0.6223540000
304;-2.1534252808;-4.6091936919;8.3382675078;-0.2411340275;3.3335570241;1.8671597834;-0.3905010000;0.1070900000;-0.6810950000
305;-2.2495836905;-4.6595883507;9.0400083430;-0.8797372863;3.2459701494;1.7042741326;-0.2926310000;0.1438820000;-0.7213830000
306;-4.2746522755;-8.2957832372;10.8310814296;0.3998194340;2.7509149939;1.7201101110;-0.1951880000;0.1731370000;-0.7472160000
307;-3.1219543815;-4.6523293430;9.4186723399;-0.0343439422;2.2306162100;1.3279050919;-0.1160620000;0.1647190000;-0.7644460000
308;-3.2700751675;-6.0325094373;8.2869565802;-1.2083413504;2.5036201230;1.2291258535;-0.0306860000;0.1972810000;-0.7559100000
309;-5.6335247200;-6.3136442770;7.9135114185;-0.4487615231;2.3260661271;1.2655481102;0.0516480000;0.2195670000;-0.7483830000
310;-6.8810883209;-5.4001162457;7.9695054698;-0.0815526286;1.9070061561;1.1217902122;0.1213800000;0.2259820000;-0.7470120000
311;-6.0345494536;-5.1714002633;7.6876801023;-0.5621835926;1.5288900400;0.9078848010;0.1764050000;0.2307980000;-0.7348210000
312;-6.6912150627;-6.0903947817;7.1143256606;-0.4144360256;1.3142480583;0.7383461572;0.2248360000;0.2412560000;-0.7181300000
313;-7.0499786092;-5.6413147258;6.8767240182;-0.2526983385;1.0563676424;0.6261119414;0.2608650000;0.2313730000;-0.6990410000
314;-7.0084210466;-5.2458870743;6.7100952073;-0.1907165614;0.8668407028;0.4949250649;0.2899670000;0.2328590000;-0.6863530000
315;-7.2076983550;-4.9495022406;6.1834284485;-0.3185792849;0.6632343428;0.3847817832;0.3152970000;0.2406490000;-0.6800410000
316;-7.4379331583;-6.1015115777;6.5960653821;-0.1082822888;0.3374333759;0.1467380279;0.3320320000;0.2444160000;-0.6736320000
317;-7.2806010490;-5.1905647602;6.4144136007;0.1897126353;0.0150945420;0.0262992398;0.3343230000;0.2397080000;-0.6718580000
318;-6.8191826397;-4.4287415181;5.0526339810;0.0469415351;0.0326844020;0.0238176374;0.3301380000;0.2321130000;-0.6686750000
319;-7.1567090662;-3.9552413923;4.6063120680;-0.0269600468;0.1204526969;0.0145551094;0.3328790000;0.2308900000;-0.6685560000
320;-7.3484306842;-4.0102061925;4.9737870566;-0.0422397391;0.0692026513;0.0312413777;0.3369740000;0.2372710000;-0.6709100000
321;-7.1691604973;-4.4257634287;5.2032638197;-0.0192230898;0.0247140260;0.0252895342;0.3373700000;0.2364130000;-0.6686910000
322;-7.3273944903;-4.9499681674;5.1730605771;0.0715848948;0.0271046312;0.0183075210;0.3388640000;0.2359390000;-0.6713740000
323;-7.3039800773;-4.3745421740;5.0758920998;0.0999545402;0.0211362040;-0.0015339705;0.3376590000;0.2326950000;-0.6685150000
324;-7.0339923060;-4.0850376467;5.1557113578;-0.0168989172;0.0706439881;0.0053225179;0.3389520000;0.2323860000;-0.6673630000
325;-7.2658583638;-4.2239674650;5.2018357331;-0.0218823856;0.0351434596;0.0251361447;0.3405330000;0.2334580000;-0.6684060000
326;-7.1054302215;-4.4397056025;5.1163146359;0.0252816952;0.0162138123;-0.0087495728;0.3397640000;0.2343020000;-0.6699530000
327;-7.0711265695;-4.2948115913;4.9902988746;-0.0060007119;0.0333457894;0.0091302797;0.3402620000;0.2321360000;-0.6684070000
328;-7.0487214252;-4.3516886985;5.2134553881;-0.0041337481;0.0338892090;0.0019403463;0.3405930000;0.2332960000;-0.6673040000
329;-7.2337841064;-4.3222762925;5.0816632067;0.0111593524;0.0360104031;0.0056315677;0.3402400000;0.2341980000;-0.6662260000
330;-7.1175835053;-4.2171404584;4.8689636238;-0.0360368759;0.0344632118;0.0000471357;0.3405540000;0.2338450000;-0.6679960000
331;-7.2317456589;-4.2939735364;4.9733176521;0.0123766834;0.0575385283;-0.0160854207;0.3424870000;0.2332860000;-0.6676400000
332;-7.3424659018;-4.3763059008;5.0670886853;0.0568206952;0.0374487500;-0.0146477982;0.3414040000;0.2347480000;-0.6674190000
333;-7.2964887348;-4.4270747383;5.0796866475;0.0927079271;0.0595193197;-0.0239477159;0.3412790000;0.2326250000;-0.6672720000
334;-7.3393332722;-4.4458242226;5.2124145970;0.0647319551;0.0489400053;-0.0464474172;0.3435310000;0.2320410000;-0.6660790000
335;-7.0468774028;-4.4029748029;4.8957495170;0.1364641727;0.0187342760;-0.0595563444;0.3420840000;0.2297120000;-0.6676300000
336;-7.0674661045;-4.0146904366;4.8976074574;0.0123424908;0.0490692166;-0.0144145019;0.3435710000;0.2279840000;-0.6679700000
337;-7.2464941526;-4.4322898743;5.1470326816;-0.1080385992;0.0760145129;-0.0345685081;0.3453050000;0.2308320000;-0.6661360000
338;-7.1672187401;-4.8681856779;5.6565922302;0.2545156479;-0.0658680897;-0.1079578817;0.3428000000;0.2292920000;-0.6670490000
339;-7.1649873325;-4.7340815222;5.6514452789;0.2316311617;-0.2121762026;-0.2021399520;0.3369300000;0.2229970000;-0.6721810000
340;-7.3506054180;-5.4560300379;6.3803961542;0.2009473145;-0.4588910464;-0.3787440799;0.3274800000;0.2228410000;-0.6776390000
341;-7.3637041860;-6.0043152016;7.4279896335;0.3564657908;-0.8575166861;-0.5896019310;0.3054490000;0.2213640000;-0.6883960000
342;-7.3551032406;-6.2625528775;7.7853925527;0.3254065775;-1.2454182527;-0.8816732906;0.2680120000;0.2200290000;-0.7036150000
343;-7.2686907807;-6.7370740148;9.0954502774;0.4888843566;-1.7193961216;-1.1968210419;0.2106030000;0.2195720000;-0.7243080000
344;-7.2251279208;-6.6797462858;9.8286886734;0.6589920238;-2.3231587732;-1.5932887546;0.1381380000;0.2133900000;-0.7432290000
345;-6.9591271481;-6.4170032388;10.2346808937;0.8719975784;-2.9828935383;-1.8200937275;0.0493720000;0.1993180000;-0.7582130000
346;-5.8063886104;-5.8648711852;9.7975555944;0.3883578699;-3.3880610743;-2.0861325234;-0.0641260000;0.1797350000;-0.7609660000
347;-4.4993448465;-5.6663725834;9.3144054173;0.4304141995;-3.7406565444;-2.1227235200;-0.1864390000;0.1572260000;-0.7451020000
348;-3.1974105468;-4.8411982741;8.5734019257;0.2173727595;-3.9143164441;-2.1718612451;-0.3242630000;0.1230550000;-0.7134350000
349;-1.3288278460;-4.0456665573;6.6541890004;-0.0679609147;-3.8652089162;-2.2977402899;-0.4417820000;0.0882310000;-0.6551370000
350;0.9037760015;-4.0527405762;5.7472600308;-0.0053971767;-3.6424646829;-2.1979909248;-0.5363490000;0.0532360000;-0.5842480000
351;2.2269265359;-2.9410338745;4.1463734704;0.4156786527;-3.3300106020;-2.0180337358;-0.6149290000;-0.0040970000;-0.5065160000
352;3.8728635608;-1.8462142590;3.7645863102;0.2441361129;-2.8936158048;-1.7162254060;-0.6700960000;-0.0560000000;-0.4276110000
353;5.3244290485;-1.4404095118;3.3948516323;0.1087220482;-2.4902633662;-1.4234899843;-0.7057820000;-0.1064870000;-0.3446410000
354;6.7180616232;-1.5392921491;2.6340618064;0.1931740136;-2.0949488110;-1.2410002989;-0.7297640000;-0.1468040000;-0.2796750000
355;8.2551006643;-1.2203522383;2.9397940400;0.3392760523;-1.7374189602;-0.9013138426;-0.7449910000;-0.1801960000;-0.2242960000
356;8.6896572031;-1.1313173007;2.0802273753;0.2061955715;-1.5215747590;-0.7630652198;-0.7524040000;-0.2030890000;-0.1730740000
357;9.6732184924;-0.9557165259;1.1220960379;0.1399150815;-1.2312679946;-0.6434904438;-0.7539550000;-0.2255700000;-0.1295840000
358;10.1973807368;0.1364437449;0.7230345368;-0.2001661860;-0.8326925409;-0.3425360338;-0.7468060000;-0.2442050000;-0.1043100000
359;9.2731081777;-1.0988934916;0.7908342545;0.0547730764;-0.4460990908;-0.2118229460;-0.7462980000;-0.2505520000;-0.0851580000
