time index;acc_x;acc_y;acc_z;gyr_x;gyr_y;gyr_z;mag_x;mag_y;mag_z
204;-8.8457495000;-3.5655516400;0.0621153400;0.0263914000;0.0040356400;0.0227281600;0.5331330000;0.5268910000;0.2136670000
205;-8.7313854600;-3.7723453600;0.7052031000;0.1214533600;0.0270725000;0.0075861800;0.5335750000;0.5278690000;0.2117470000
206;-8.9198531800;-3.6820060200;0.2801937600;0.0354417000;0.0069217400;-0.0237522600;0.5338330000;0.5292710000;0.2089900000
207;-8.8627701400;-3.8864791000;0.4548140800;0.0674808400;-0.0213052000;-0.0879334400;0.5343640000;0.5307370000;0.2087250000
208;-8.7494517600;-4.2535361400;1.2284907600;0.2565081400;-0.0351957200;-0.1251342400;0.5336570000;0.5337470000;0.2059170000
209;-8.9689884200;-4.3677727800;1.1822034000;0.2766755600;-0.1970985800;-0.2674371000;0.5287910000;0.5404120000;0.1974000000
210;-8.9585141800;-4.8286589400;2.0203082200;0.3275375600;-0.4348965600;-0.4406178000;0.5248360000;0.5505490000;0.1831030000
211;-9.1617661800;-5.6873663000;2.8980854000;0.4885035400;-0.7344031800;-0.7036850800;0.5148280000;0.5663450000;0.1585950000
212;-9.3548830200;-6.2316249800;3.2002370400;0.5305749400;-1.1099127200;-1.0577532000;0.4989920000;0.5884170000;0.1255340000
213;-9.4155352200;-6.4221389400;3.7543457000;0.0952207200;-1.4733369000;-1.4223249600;0.4792830000;0.6141990000;0.0944960000
214;-9.5480263200;-7.6599318600;4.8642172600;-0.0680953000;-1.8188319800;-1.8911971400;0.4435720000;0.6457720000;0.0669090000
215;-10.3767025600;-9.4148384400;5.9435069400;0.5917730000;-2.2545331200;-2.3550703400;0.3886990000;0.6833100000;0.0226520000
216;-9.9534395800;-8.7989270600;7.2451664600;0.7541688000;-3.1827048400;-2.6886006000;0.3111150000;0.7247820000;-0.0455720000
217;-8.2492940600;-8.3764284800;7.1218854000;-0.0394577400;-3.4868086400;-2.8231516600;0.2210860000;0.7567180000;-0.0909250000
218;-7.2128333200;-9.7456844800;7.8887314800;0.7699791400;-3.6980172600;-3.1294046000;0.1204280000;0.7786860000;-0.1228450000
219;-4.8378885800;-7.3678428600;5.9037503000;0.9213607200;-4.0897997000;-3.0629018000;-0.0020250000;0.7814010000;-0.1677710000
220;-2.7351035600;-6.2064840600;5.4299487200;-0.6169697800;-4.0321806000;-2.9345276800;-0.1231130000;0.7745130000;-0.1579720000
221;-1.3175923600;-6.4332991800;4.8249114200;0.2616306000;-3.8293039400;-2.8858207000;-0.2453910000;0.7535810000;-0.1202680000
222;0.1292002600;-4.2867297200;2.6119900800;0.5480228600;-3.7609499200;-2.4601449600;-0.3398840000;0.7219630000;-0.0963980000
223;1.8810208200;-4.3171087400;3.0638720000;-0.3820392800;-3.3268344200;-2.1717339000;-0.4146710000;0.6908200000;-0.0431980000
224;2.4526175800;-4.5781768200;1.8232576600;0.0695613800;-3.0607193400;-1.9845588000;-0.4726340000;0.6528110000;0.0165190000
225;3.6364321000;-4.0389690600;2.6182591400;0.0412433000;-2.8437581200;-1.7655150800;-0.5130530000;0.6172900000;0.0711320000
226;4.8149301200;-3.3261337200;-0.0667556400;-0.4199701800;-2.7042962800;-1.5950715200;-0.5385600000;0.5747180000;0.1399080000
227;6.7764804800;-1.2213485200;-3.7679461400;-0.3284470000;-2.0579088600;-1.3919949400;-0.5561360000;0.5383930000;0.2009600000
228;8.4346855600;-0.1990164400;-4.9042149800;-0.4427003000;-0.8463387800;-0.5570702200;-0.5702960000;0.5168710000;0.2397050000
229;8.4718079600;-1.7789381400;-2.0986092400;-0.8684789400;0.1089554200;0.0898062200;-0.5699190000;0.5067060000;0.2613040000
230;8.3307105000;-3.8234807800;1.0390322600;-0.1570224600;0.1760668000;0.1798613600;-0.5682380000;0.5046760000;0.2669010000
231;8.7683128400;-3.7703696800;1.4083589800;-0.0675602200;-0.0675514000;0.1212044400;-0.5578100000;0.5070950000;0.2620630000
232;9.0638955400;-3.8465196000;-0.1256761800;0.1066396800;-0.1220433200;0.0313962600;-0.5562500000;0.5083160000;0.2655640000
233;8.9334898800;-3.8942044400;-0.6535286800;0.0478847600;-0.0069129200;0.0164934000;-0.5594610000;0.5095710000;0.2695620000
234;8.9468247400;-3.8675347200;-0.0828207800;0.0561549800;0.0545213200;0.0055321000;-0.5593880000;0.5113300000;0.2684490000
235;8.7855667200;-3.8815722400;0.1206350600;0.1920163000;0.0496938400;-0.0237669600;-0.5595560000;0.5119460000;0.2654050000
236;8.7867486000;-3.4687952600;0.4012316000;0.1349450200;0.0598731000;0.0476319200;-0.5565040000;0.5143600000;0.2586160000
237;8.6846727800;-3.5469737800;0.1805522600;-0.0383033000;0.0760333000;0.1241699200;-0.5552090000;0.5161120000;0.2572760000
238;8.7981901000;-4.1155452800;0.4994981600;0.2255313200;0.1162152600;0.1064828800;-0.5565380000;0.5202940000;0.2556760000
239;8.9875231600;-4.2477443400;0.4927616400;0.1911940800;0.0959126000;0.0082261200;-0.5561440000;0.5236910000;0.2479450000
240;9.0469003800;-3.9871956600;0.5899776400;-0.0094432800;0.0716095800;-0.0133770000;-0.5565560000;0.5240280000;0.2454450000
241;8.9820841600;-3.8698534000;0.4293585800;0.2054560200;0.0625455600;-0.0514823400;-0.5560070000;0.5254870000;0.2404930000
242;8.9160145200;-3.9275273800;0.4577354600;0.0347802000;0.0217883400;-0.0336728000;-0.5563230000;0.5245150000;0.2371780000
243;8.9530105000;-3.8261385400;0.4513615400;0.1004117800;0.0268304400;-0.0166168800;-0.5602890000;0.5257460000;0.2374230000
244;8.8656405600;-3.8033604000;0.3777145400;0.0614048400;0.0358925000;-0.0131437600;-0.5594630000;0.5258030000;0.2349740000
245;8.8581053400;-3.7315891200;0.6048354200;0.0418616800;0.0744604000;0.0340393200;-0.5590430000;0.5255290000;0.2351310000
246;8.7773455000;-3.7676511600;0.7063732200;0.1792684600;0.0579140800;0.0512726200;-0.5583080000;0.5290880000;0.2311360000
247;8.8131762600;-3.9564707000;0.6395979800;-0.0826492800;0.0476299600;0.0670427800;-0.5573670000;0.5290220000;0.2282790000
248;8.9294591400;-3.9871799800;0.8231108200;0.0876610000;0.0279574400;0.0584374000;-0.5568060000;0.5306050000;0.2285660000
249;8.7989045200;-3.9413973200;0.5298889400;0.0092482600;-0.0016787400;0.1102764600;-0.5557180000;0.5333250000;0.2259700000
250;8.7402750400;-3.9844928200;0.5291647200;0.0004027800;-0.0035044800;0.1013271000;-0.5527770000;0.5356580000;0.2271740000
251;8.7104536400;-4.0789393400;0.6014563800;0.0762038200;0.0322488600;0.0530111400;-0.5500010000;0.5372090000;0.2278260000
252;8.6886731400;-3.9343815000;0.8143153200;0.1038604000;0.0511814800;0.0333121600;-0.5490120000;0.5391130000;0.2259210000
253;8.6889896800;-3.9554995200;0.6459758200;0.0675827600;0.0475241200;0.0055673800;-0.5498870000;0.5421400000;0.2225550000
254;8.7254143200;-3.9847799600;0.6314355600;0.0951452600;0.0400241800;-0.0167041000;-0.5487390000;0.5412400000;0.2209530000
255;8.7708196800;-3.6942599400;0.5239697400;0.0970111800;0.0772308600;0.0090689200;-0.5488390000;0.5426870000;0.2166640000
256;8.8117542800;-4.1966334200;0.7769773200;0.2229882200;0.0747063800;0.0137141200;-0.5502840000;0.5446660000;0.2128690000
257;8.8558533000;-4.0884179000;0.8657741400;0.0684990600;0.0563451000;0.0019737200;-0.5509280000;0.5466480000;0.2086920000
258;8.7966956000;-4.1972390600;0.9596904800;0.0435335600;0.0265207600;-0.0086641800;-0.5511260000;0.5466800000;0.2075810000
259;8.8129263600;-4.0001238200;0.6612520600;0.0853295800;0.0170539600;-0.0344842400;-0.5515970000;0.5460490000;0.2064640000
260;8.7910214000;-3.8990162400;0.8445747800;-0.0087788400;0.0249390400;-0.0221284000;-0.5516900000;0.5468930000;0.2047990000
261;8.7107976200;-3.8837605800;0.8221259200;-0.0107310000;0.0094599400;0.0047392800;-0.5529850000;0.5452740000;0.2061380000
262;8.6962250200;-3.8835851600;0.8073896600;0.0912683800;0.0018081000;0.0120598800;-0.5510230000;0.5458320000;0.2044200000
263;8.6955478400;-4.0576753000;0.7623733600;-0.0401006200;0.0278241600;0.0528739400;-0.5495420000;0.5494200000;0.2040400000
264;8.7685264800;-4.0439435400;0.8142085000;0.0343460600;0.0133525000;0.0584099600;-0.5490090000;0.5503530000;0.2037790000
265;8.7088386000;-4.3338255800;0.7899309600;0.0468361600;0.0112709800;0.0423320800;-0.5485050000;0.5505030000;0.2029710000
266;8.7458816200;-4.1746961200;0.8716923600;-0.0452965800;0.0131320000;-0.0024774400;-0.5476360000;0.5507370000;0.2038310000
267;8.6885516200;-4.0210801400;0.7040516000;0.0150332000;0.0109975600;0.0047588800;-0.5475000000;0.5515340000;0.2038310000
268;8.6966493600;-3.8252369400;0.7419531000;0.0063317800;0.0444096800;0.0010358600;-0.5476460000;0.5520720000;0.2036830000
269;8.6509411800;-4.1594963200;0.8930112800;-0.0603072400;0.0281505000;-0.0025715200;-0.5470090000;0.5500270000;0.2052400000
270;8.7826747400;-4.1024681600;0.8943813200;0.0418156200;0.0138434800;-0.0381053400;-0.5484920000;0.5506950000;0.2057270000
271;8.7841192600;-3.8694800200;0.7350156800;-0.0203879200;0.0109848200;-0.0185122000;-0.5483470000;0.5478320000;0.2032720000
272;8.6873560200;-4.1671677600;0.9224906600;0.0541793000;0.0094824800;-0.0273557200;-0.5484240000;0.5480690000;0.2043710000
273;8.7681325200;-4.0878279400;0.8943656400;0.0426466600;-0.0109887400;-0.0558737200;-0.5494860000;0.5479300000;0.2050180000
274;8.7394900600;-4.0001718400;0.8215859400;-0.0915065200;-0.0113533000;-0.0185190600;-0.5486460000;0.5480460000;0.2053270000
275;8.7405043600;-3.8543733200;0.6762774200;0.0505738800;0.0043629600;-0.0148166200;-0.5508260000;0.5464660000;0.2055270000
276;8.7396498000;-3.9566637600;0.8364966400;-0.0062435800;0.0387433200;0.0296459800;-0.5502480000;0.5473760000;0.2060950000
277;8.6374328600;-3.9629847600;0.8064273000;-0.0197254400;0.0090307000;0.0368940600;-0.5498370000;0.5471720000;0.2085950000
278;8.8343158400;-4.0011391000;0.8734916400;0.0662764200;-0.0145010600;0.0246195600;-0.5490270000;0.5476360000;0.2058660000
279;8.7760352400;-4.0580908200;0.7044749600;0.0435443400;0.0265168400;-0.0041993000;-0.5474100000;0.5484310000;0.2053740000
280;8.7533933200;-4.1167536200;0.8940657600;0.0808304000;0.0244010200;-0.0148636600;-0.5475810000;0.5497790000;0.2048060000
281;8.7097921400;-4.1304608800;0.7766343200;-0.0133397600;0.0039582200;-0.0131241600;-0.5490330000;0.5508970000;0.2033600000
282;8.7251026800;-3.9708649400;0.7851015200;0.0595124600;0.0174724200;-0.0166511800;-0.5495640000;0.5494310000;0.2036250000
283;8.7104997000;-3.9419059400;0.8363721800;0.0843946600;0.0180731600;-0.0255564400;-0.5487860000;0.5497110000;0.2028270000
284;8.6882527200;-3.9999327200;0.8650783400;-0.0114552200;0.0267814400;-0.0150028200;-0.5488020000;0.5501180000;0.2025480000
285;8.7766124600;-3.8985801400;0.7640227000;0.0773357200;0.0412227200;-0.0051038400;-0.5506340000;0.5507600000;0.1991610000
286;8.7247636000;-4.0579105000;0.7625928800;0.0026783400;0.0510442800;0.0367480400;-0.5495960000;0.5514430000;0.1980940000
287;8.6867572400;-4.2762554800;0.9656557400;0.0151537400;0.0355759600;-0.0007114800;-0.5492980000;0.5511630000;0.1985220000
288;8.7683785000;-4.0730162200;0.8213311400;-0.0061798800;0.0135298800;-0.0185092600;-0.5491240000;0.5514080000;0.1992170000
289;8.8124814400;-3.9720056600;0.8954554000;0.0470292200;0.0141737400;-0.0103860400;-0.5484650000;0.5508830000;0.1986950000
290;8.6376984400;-3.9121002200;0.7921340000;-0.0631815800;0.0029772400;0.0207740400;-0.5489950000;0.5518100000;0.1990810000
291;8.6369026800;-3.9854620400;0.9817953600;0.0256015200;0.0093609600;0.0155085000;-0.5478180000;0.5509610000;0.2005130000
292;8.6443379400;-3.9564765800;0.9820403600;0.0379279600;0.0024568600;0.0316432200;-0.5485210000;0.5518420000;0.1977210000
293;8.7105839800;-3.9706032800;0.7484269800;-0.1359446200;0.0088268600;0.0260170400;-0.5475160000;0.5524070000;0.2010660000
294;8.7543792000;-3.9854199000;0.7340356800;0.0958567400;0.0352378600;0.0190727600;-0.5462630000;0.5521190000;0.2013950000
295;8.6953146000;-4.1012990200;0.7767137000;0.0295244600;0.0670829600;0.0009623600;-0.5460380000;0.5550000000;0.1980730000
296;8.6809203600;-4.0143387200;0.8503028800;-0.0080546200;0.0379779400;0.0385767200;-0.5473190000;0.5541050000;0.1972010000
297;8.6965758600;-3.9406887800;0.5583706800;0.0507649800;0.0743045800;0.0313472600;-0.5464970000;0.5554270000;0.1972250000
298;8.6522739800;-3.9987714200;0.6454162400;0.0348742800;0.1420020000;0.0953804600;-0.5447810000;0.5573710000;0.1935570000
299;8.4922713400;-3.9603328800;0.4323681600;0.0795769800;0.2209978400;0.1218943600;-0.5423570000;0.5598280000;0.1903270000
300;8.2331877600;-3.4546323000;-0.2171866200;0.1065211000;0.3680635000;0.2499725200;-0.5400650000;0.5645460000;0.1822500000
301;7.5951352400;-2.8508131400;-1.0371810400;0.1164886800;0.7823947600;0.5341382200;-0.5351980000;0.5742410000;0.1662430000
302;6.8671265600;-2.4806651800;-1.3474510000;-0.1532759200;1.4302463000;0.9223779600;-0.5255420000;0.5918050000;0.1427880000
303;5.9175447800;-2.3433593400;-1.0904832400;-0.2387368200;2.0723276000;1.3662905200;-0.5076170000;0.6136540000;0.1152220000
304;4.6463671800;-2.3191474600;-0.9610134800;0.0556179400;2.7457845800;1.8695352200;-0.4752170000;0.6452310000;0.0667960000
305;3.8191344800;-3.3653131400;0.8395934400;-0.1957089400;3.3057654000;2.3689990800;-0.4196910000;0.6849070000;0.0152410000
306;2.0590427200;-4.3285600400;1.9315947000;0.0098548800;3.6516995200;2.8967124200;-0.3370100000;0.7304230000;-0.0360920000
307;0.9806850200;-5.5790400400;4.4895466000;0.3340888600;3.8278045400;3.2198507600;-0.2331270000;0.7653140000;-0.0862190000
308;-1.0062473400;-7.3602606000;7.2199883000;0.9621796800;4.0478929400;3.5234488800;-0.1179970000;0.7851320000;-0.1293040000
309;-3.3905775400;-4.2715583400;2.2489873000;0.7923584200;4.3282983800;3.4395256000;0.0215300000;0.7843010000;-0.1657420000
310;-7.5486499200;-4.9596339800;4.7214224400;1.8439582000;4.2584577000;3.1209276000;0.1519480000;0.7573990000;-0.1940830000
311;-10.7646669200;-2.7512520000;3.6802273200;-1.9174856400;4.1603401000;3.0891324800;0.2865630000;0.7242730000;-0.1509280000
312;-15.3268677800;-7.2577722000;3.0458899800;-5.0303517600;3.9642813000;3.4837285000;0.3940500000;0.6876410000;0.0228350000
313;-16.3287364800;-11.6409015800;4.3700522600;-2.2454436200;3.8637881800;3.6084080200;0.4666740000;0.6178190000;0.1724140000
314;-12.7236585000;-5.2555949600;5.5944084000;-0.1724849000;2.9277676400;2.8016494800;0.5076070000;0.5450240000;0.2564910000
315;-11.5738529200;-8.0180787400;2.2356975200;0.2563219400;1.0929998800;1.1816585200;0.5207540000;0.5077950000;0.2950700000
316;-10.1048427200;-7.1300350800;0.5559402800;0.7127010800;-0.1872789800;0.6427320200;0.5244700000;0.4817530000;0.3220200000
317;-8.8923700600;-6.6712520000;1.4310812600;0.0026136600;-0.2603223000;0.7530594400;0.5414550000;0.4697640000;0.3062450000
318;-8.9405517600;-5.5776425600;2.2495978400;0.0023490600;0.2135253400;0.4900989800;0.5595630000;0.4665290000;0.2812130000
319;-9.0772901800;-5.7390436600;1.1139581600;0.3270073800;0.3257157400;0.2603193600;0.5644730000;0.4591140000;0.2829820000
320;-9.0729301600;-4.9030762200;0.8780907800;0.0078400000;0.1749995800;-0.0200831400;0.5625720000;0.4583920000;0.2858060000
321;-9.0397493200;-4.3491037800;0.2822586200;0.1118905200;-0.1146002200;-0.2072700000;0.5548760000;0.4538850000;0.3029020000
322;-8.9319659800;-3.0651675600;0.4011247800;0.2707348000;-0.1273392400;-0.2319689400;0.5535260000;0.4620670000;0.2960320000
323;-8.8639990600;-2.7377378000;0.0966133000;0.0589342600;-0.0661127600;-0.2271493000;0.5532240000;0.4755170000;0.2759290000
324;-8.9228549200;-2.9181558000;-0.0658981400;0.1311494800;-0.0709725800;-0.0822582600;0.5525150000;0.4794580000;0.2731150000
325;-8.8194678600;-2.7081212200;-0.1368805200;0.0774141200;-0.1171913400;-0.0177683800;0.5519170000;0.4817500000;0.2672830000
326;-8.7990270200;-2.9629535600;-0.0067443600;-0.1593754400;-0.0875238000;-0.0271587400;0.5504520000;0.4796810000;0.2755120000
327;-8.9159567000;-3.2144107800;-0.4480609000;-0.1139161800;-0.0455611800;-0.0067522000;0.5516630000;0.4769540000;0.2775110000
328;-8.9544364000;-3.4623498000;-0.1062427800;0.0957185600;0.0219686600;0.0254153200;0.5537410000;0.4780550000;0.2704160000
329;-9.0629439600;-3.2002742800;-0.0541685200;0.0195617800;0.0755050800;0.0492116800;0.5541550000;0.4778510000;0.2679530000
330;-9.0641395600;-3.4256537000;0.0174890800;-0.0023716000;0.0480121600;-0.0525926800;0.5542750000;0.4783220000;0.2701600000
331;-9.0281853200;-3.4484828000;0.2077580400;0.0512589000;0.0046432400;0.0155986600;0.5541190000;0.4750080000;0.2747280000
332;-8.8744409600;-3.5284321800;-0.0841261400;0.1535473800;-0.0298145400;-0.0788449200;0.5539870000;0.4766690000;0.2723670000
333;-8.7811243800;-3.5390328400;0.5673915800;0.1935833200;0.0409404800;-0.0334885600;0.5524920000;0.4814000000;0.2652400000
334;-8.8659237800;-3.3030821600;-0.1630416200;0.0285875800;0.0213875200;-0.0577798200;0.5505630000;0.4838170000;0.2651450000
335;-8.7228290800;-3.5541415000;0.5969885600;0.1813147000;0.0556934000;-0.0559060600;0.5517200000;0.4861700000;0.2613140000
336;-8.8590510400;-3.1452512000;0.3060843800;0.0923640200;0.0212709000;-0.0415872800;0.5484250000;0.4879330000;0.2613060000
337;-8.8246648000;-3.5670579000;0.3986747800;0.0156711800;-0.0484041600;-0.0378250600;0.5487950000;0.4900770000;0.2606160000
338;-8.8324107200;-3.4667921400;0.7649301800;0.2480938600;-0.0283239600;0.0035289800;0.5494290000;0.4915600000;0.2547020000
339;-8.9905484200;-3.2883988200;0.0481934600;0.0938222600;-0.0830481400;-0.0849542400;0.5489420000;0.4949930000;0.2509350000
340;-8.8187230600;-3.7423064000;0.6316041200;0.0563813600;-0.0644124600;-0.0350193200;0.5487350000;0.4962930000;0.2471940000
341;-8.8891929000;-3.4492540600;0.1210476400;0.0796749800;-0.0536403000;-0.0627503800;0.5493370000;0.4978580000;0.2432090000
342;-8.8632846400;-3.9449713800;0.5568154200;0.0444449600;-0.0141414000;-0.0915702200;0.5487590000;0.5005370000;0.2427520000
343;-8.9383536200;-4.2792278200;0.7661561600;0.3319867600;-0.0947679600;-0.1963057600;0.5469730000;0.5048120000;0.2378240000
344;-8.8671321200;-4.5999063600;0.9181894400;0.3734623200;-0.2764883800;-0.3742169200;0.5434930000;0.5141160000;0.2246550000
345;-8.9094700800;-5.3586311800;1.8929092000;0.6175587600;-0.3695491800;-0.5272125600;0.5368270000;0.5289870000;0.2085610000
346;-9.0065949400;-5.5343569400;2.4541493200;0.9155699000;-0.6488962200;-0.8545041400;0.5235820000;0.5528330000;0.1777970000
347;-9.0826106000;-6.0863850600;2.6474406000;0.7239603000;-1.0021862200;-1.1097725800;0.5072770000;0.5805890000;0.1413660000
348;-9.0478431400;-7.0960428000;4.4840752600;0.7055216000;-1.2545499400;-1.3097876400;0.4867240000;0.6071250000;0.1024300000
349;-9.4520500200;-7.4139675400;4.9031105200;0.5021402400;-1.6350329800;-1.7732169000;0.4527890000;0.6400180000;0.0597380000
350;-9.9657238800;-8.6004486400;6.6613040200;0.3990305200;-2.1723679600;-2.2412031600;0.4042540000;0.6773430000;0.0160130000
351;-10.9954236000;-9.4254293000;8.0303336400;1.0129877800;-2.9963402000;-2.5979907800;0.3295390000;0.7155340000;-0.0500030000
352;-10.5149472400;-9.3814077000;8.7729012000;1.0175222400;-3.8513127800;-2.8462767200;0.2358530000;0.7468960000;-0.1221090000
353;-10.0022347600;-9.7842739400;10.4415883600;0.6849386600;-4.5591618800;-3.1930624600;0.1273080000;0.7671250000;-0.1754280000
354;-6.0655042000;-6.7244865800;7.2881404400;-0.8329627600;-4.9624397200;-3.1599218000;-0.0090730000;0.7760550000;-0.1889720000
355;-3.5090007400;-7.4297259400;6.0011848400;-1.0294615800;-4.8830969600;-3.4052187400;-0.1453760000;0.7750190000;-0.1337770000
356;-2.0945059800;-5.9582500600;3.7982546000;-0.3957671200;-4.6918793600;-3.3460571200;-0.2820340000;0.7478370000;-0.0808880000
357;-0.4884251400;-4.1035589000;1.6212100800;-0.2755534600;-4.5435838000;-3.2194548400;-0.3890990000;0.7042780000;-0.0140040000
358;1.3851672800;-3.0745745800;2.0297113200;-0.0262561600;-4.1012980400;-2.8901013400;-0.4657340000;0.6595490000;0.0651420000
359;2.5605685000;-1.7061662800;-1.1629895200;-0.0292108600;-3.6310920800;-2.3575869800;-0.5166930000;0.6064380000;0.1395900000
360;4.5873065000;-0.5228407800;-3.3558375200;-1.3338780000;-2.8000658000;-1.6933400400;-0.5390400000;0.5601680000;0.2258920000
361;6.1596910200;-0.9359166600;-4.9116335800;-0.7861707000;-1.8177490800;-1.1005841000;-0.5383800000;0.5053100000;0.3013250000
362;8.1541252800;-0.0790713000;-3.4575409400;-0.6043209200;-0.6888243600;-0.3711632400;-0.5385230000;0.4856280000;0.3356570000
