time index;acc_x;acc_y;acc_z;gyr_x;gyr_y;gyr_z;mag_x;mag_y;mag_z
201;-10.3945949849;5.1190924763;-2.4834182226;0.7124210412;0.3964693906;2.2289526740;0.4649890000;-0.2914000000;0.5710650000
202;-10.0445105539;5.8935249751;-2.2014108946;0.6741481708;0.3264591512;2.6934180455;0.4398620000;-0.3032830000;0.5810560000
203;-10.1049250344;5.5334475138;-3.3108385423;0.2706604861;0.3679650194;2.9005081279;0.4133840000;-0.3230230000;0.5862140000
204;-9.4603440000;7.4553069381;-3.6967975057;0.2149776798;0.3618558181;3.3116051152;0.3723590000;-0.3620100000;0.5885780000
205;-8.6903813360;6.9903414052;-3.3338540371;0.3993358669;0.3291988934;3.1401202527;0.3300100000;-0.3906820000;0.5946820000
206;-8.8944492904;7.5836096364;-4.3532188024;0.4593100990;0.5035268578;3.4065541985;0.2783310000;-0.4152050000;0.6036970000
207;-7.6568807182;7.0256052371;-4.1865595111;0.5698658220;0.5431364910;3.1293138723;0.2176430000;-0.4317390000;0.6165730000
208;-5.9366664034;5.4037281787;-3.9725880509;1.0242323557;0.7885987339;2.8300458941;0.1593500000;-0.4322060000;0.6360610000
209;-4.9278139876;5.8249271039;-3.5828523516;1.4023846213;0.7542138874;2.5693429573;0.0941570000;-0.4127380000;0.6606520000
210;-3.5456836735;6.0620412718;-3.7207377505;1.3851813500;0.6676720632;2.2024770327;0.0435160000;-0.3798210000;0.6854540000
211;-2.2437529018;7.1848972469;-3.8360226539;1.0605906608;0.5866498560;1.9017999053;-0.0006600000;-0.3489700000;0.7052810000
212;-1.4723595863;6.6121929543;-4.3217202014;0.4690888875;0.4646788882;1.3744761510;-0.0345890000;-0.3281170000;0.7161980000
213;-0.6290390101;6.4679153632;-4.2696150228;0.5013677081;0.3070728057;1.0652971373;-0.0562170000;-0.3126180000;0.7232280000
214;-0.0553793766;6.4023358075;-4.7160876112;0.6466783684;0.1719061632;0.7757591033;-0.0702660000;-0.2912090000;0.7258210000
215;0.5069128459;5.8832411085;-5.0475157488;0.8437582289;-0.0227577566;0.3717227131;-0.0753410000;-0.2673820000;0.7342860000
216;0.0209017806;6.6049832358;-5.3213826103;0.8089706496;-0.0805422758;0.2517601717;-0.0785780000;-0.2444650000;0.7461470000
217;0.3891339214;6.1367858653;-5.6982465794;0.4806394280;-0.0992667513;0.1167063725;-0.0771270000;-0.2270650000;0.7531260000
218;0.4180654390;6.0455185139;-6.5699867214;-0.0060991553;-0.1004837317;-0.0195665631;-0.0742070000;-0.2194520000;0.7565040000
219;0.5562921881;6.0495022414;-6.9014531837;0.1277705425;-0.1515617188;-0.1207849192;-0.0625900000;-0.2170070000;0.7554340000
220;0.4883002703;6.7387233150;-7.2384383725;0.2712982244;-0.0998356938;-0.0956819699;-0.0583920000;-0.2093590000;0.7570670000
221;0.5757073378;7.6580536743;-7.4812219396;0.0491047759;-0.0670370904;-0.1415628867;-0.0596960000;-0.2079150000;0.7583860000
222;0.4056301803;7.2331679754;-7.5463325481;-0.1482953261;0.0425541717;-0.1652253398;-0.0573770000;-0.2116600000;0.7579540000
223;0.4343001307;7.4173675666;-7.2959938228;-0.0985341911;0.0781082018;-0.0802796597;-0.0581250000;-0.2157530000;0.7567100000
224;0.2631118926;7.2720274035;-6.8532312593;-0.0761169562;0.0973057436;-0.0585886009;-0.0568360000;-0.2174570000;0.7551160000
225;0.3764483421;7.2221953127;-6.5508070300;-0.0510135532;0.1109005379;-0.0687347763;-0.0582260000;-0.2182340000;0.7547900000
226;0.2244886137;7.3866841330;-6.2192241886;0.0409607210;0.0880038938;-0.0538002521;-0.0618970000;-0.2224130000;0.7528760000
227;0.3402195530;7.3629108714;-6.3915366569;0.0534657903;0.0534483942;-0.0340907540;-0.0628800000;-0.2211270000;0.7550380000
228;0.2223190530;7.0439675398;-6.0683857734;0.0555061610;-0.0000000000;-0.0574383541;-0.0631410000;-0.2204650000;0.7552990000
229;0.2841129873;7.1981239664;-6.5143932270;-0.0568726534;-0.0406440175;-0.0874115342;-0.0606760000;-0.2175550000;0.7552390000
230;0.3829488872;7.1197127076;-6.4242224997;-0.0899838590;-0.0059036362;-0.0284609990;-0.0591760000;-0.2214280000;0.7549130000
231;0.2271591737;7.1865409729;-6.7867832316;-0.1075339213;-0.0163707624;-0.0706771790;-0.0596340000;-0.2252650000;0.7539550000
232;0.3563439210;7.3502719392;-6.6842275225;-0.0233405401;0.0301732799;-0.0071080988;-0.0582370000;-0.2274220000;0.7543040000
233;0.2326067372;7.0675582623;-6.6763269071;-0.0703917748;0.0002293259;-0.0995584790;-0.0579860000;-0.2299440000;0.7537800000
234;0.1642643456;7.1996838831;-6.7258543598;-0.0647347151;0.0214802177;-0.0850579800;-0.0567350000;-0.2312290000;0.7514900000
235;0.1187823958;7.0335401849;-6.7663360217;-0.0026447098;-0.0105589061;-0.0734114582;-0.0562380000;-0.2345390000;0.7504290000
236;0.1657391441;7.2591208619;-6.6422376244;0.0203018318;0.0195333312;-0.0489170941;-0.0554920000;-0.2329770000;0.7515530000
237;0.1659232618;7.3149028284;-6.5136105792;0.0331147770;0.0486509210;-0.0603205642;-0.0549410000;-0.2331160000;0.7515760000
238;0.0865634460;7.1716290669;-6.5953902944;0.0329127206;0.0324424114;-0.0814997261;-0.0552330000;-0.2324390000;0.7512830000
239;0.0581577180;7.5655463976;-6.4737819787;0.0288816719;0.0403846844;-0.0290430806;-0.0554790000;-0.2317840000;0.7518210000
240;0.1471234195;7.4432706080;-6.6434446450;-0.0529520073;0.0279320024;0.0148065999;-0.0563600000;-0.2312140000;0.7508140000
241;0.1412107601;7.4496801930;-6.6008151794;0.0333795820;0.0124595874;0.0624303239;-0.0550800000;-0.2321810000;0.7515640000
242;0.0420857379;7.3293119564;-6.4706115364;0.0691061523;0.0018293112;0.1002043146;-0.0569830000;-0.2301740000;0.7520250000
243;0.2646570996;7.0154994806;-6.2368365469;0.0416533405;-0.0341243102;0.0496359444;-0.0566810000;-0.2283250000;0.7525770000
244;0.0850512799;7.1020625808;-6.5613318860;-0.0077168495;-0.0190079889;0.0261690373;-0.0560150000;-0.2283210000;0.7521890000
245;0.2050645451;6.9119624486;-6.8155724060;-0.0594550258;0.0048841107;-0.0098255814;-0.0541840000;-0.2296940000;0.7529640000
246;0.1616112494;6.9472020666;-6.9493387948;0.0385412263;-0.0031704811;-0.0160033910;-0.0521090000;-0.2305220000;0.7531910000
247;0.1321692352;7.2566987890;-6.7990097835;0.0419954550;-0.0266581348;-0.0516332944;-0.0512980000;-0.2303900000;0.7529470000
248;0.2185929906;7.3626832628;-6.6609127122;-0.0173343266;0.0453192092;-0.0276276397;-0.0504660000;-0.2296030000;0.7531130000
249;0.1169249731;7.3889529128;-6.6990767069;-0.0565610300;0.0642254173;-0.0251440870;-0.0507970000;-0.2315700000;0.7520080000
250;0.1126926757;7.6949163791;-6.5437931802;0.0001747496;0.0646866107;-0.0073267045;-0.0521580000;-0.2322290000;0.7522350000
251;0.2237209784;7.6046843555;-6.5688385352;-0.0535498571;0.0543349676;0.0166670407;-0.0544590000;-0.2325550000;0.7503480000
252;0.0998947891;7.2193608731;-6.3782229270;-0.0395888831;0.0439471952;0.0258527680;-0.0562080000;-0.2344210000;0.7509820000
253;0.0333728952;6.7807189990;-6.5998739836;0.0358935858;0.0287031560;-0.0162821062;-0.0546030000;-0.2334830000;0.7502110000
254;0.3260047517;7.3338328562;-6.4214452060;0.1558005779;-0.0063785553;-0.0012881522;-0.0564740000;-0.2314910000;0.7512260000
255;0.1347492127;7.3539154690;-6.8069936224;-0.0204818398;0.0280034980;-0.0258441768;-0.0564330000;-0.2297800000;0.7520450000
256;0.1740099302;7.0931071220;-6.6267114679;0.0551431923;0.0232754484;0.0002684406;-0.0561140000;-0.2287390000;0.7528790000
257;0.1503018400;7.1683051295;-6.8227254636;0.0359883116;0.0426226669;-0.0284616656;-0.0568660000;-0.2276340000;0.7517350000
258;0.1790055987;7.4203321099;-6.4455426629;-0.0096418123;0.0584326347;-0.0161060099;-0.0568970000;-0.2273520000;0.7511790000
259;0.0735907387;7.1644049333;-6.5198858404;0.0001570119;0.0199359076;-0.0568187905;-0.0575200000;-0.2292420000;0.7522730000
260;0.2494595693;7.2425421470;-6.6995108437;-0.0026377444;0.0379663363;-0.0177898823;-0.0570140000;-0.2297590000;0.7514680000
261;0.1317872661;7.2684558372;-6.4939970445;0.0128228258;0.0119358318;-0.0358620686;-0.0594120000;-0.2283050000;0.7528810000
262;0.1645426289;7.2602617299;-6.6645984784;-0.0267172770;0.0450668486;-0.0246540481;-0.0602440000;-0.2293590000;0.7527170000
263;0.0892541493;7.2481341117;-6.7938970383;-0.0161845586;0.0046573440;0.0021093587;-0.0588650000;-0.2301750000;0.7527790000
264;0.2229739398;7.3286693497;-6.5777491604;0.0125690391;0.0215606072;0.0530309674;-0.0567620000;-0.2294830000;0.7510620000
265;0.1322337573;6.9374553830;-6.5454843434;-0.0135441331;0.0172906786;0.0076318143;-0.0575210000;-0.2288420000;0.7522700000
266;0.0130511866;7.2408912418;-6.5027760026;0.0923698190;-0.0010438184;0.0330256361;-0.0588850000;-0.2280330000;0.7524860000
267;0.3440034573;6.9763927601;-6.6106973673;-0.0367165878;0.0158858088;0.0020140862;-0.0592980000;-0.2275620000;0.7499780000
268;0.1336592023;7.5260378192;-6.5721772362;0.0290360285;0.0018228582;0.0120212766;-0.0592060000;-0.2277410000;0.7516420000
269;0.2363455625;7.0693943320;-6.6812182686;-0.0064356964;0.0344056482;0.0019535468;-0.0577320000;-0.2272720000;0.7534940000
270;0.3446623997;7.2648697117;-6.5937490148;0.0308007283;0.0153192763;-0.0069497998;-0.0574730000;-0.2264670000;0.7532220000
271;-0.0316990943;7.1793023120;-6.7968151898;-0.0219899082;0.0446750243;-0.0185325589;-0.0548200000;-0.2259820000;0.7540160000
272;0.1886681525;6.9522611825;-6.6613873359;-0.0389135928;0.0548373224;-0.0400425402;-0.0556410000;-0.2281070000;0.7539990000
273;0.0714397943;7.1673412723;-6.5457308671;0.0055867673;0.0073361628;-0.0588699548;-0.0559740000;-0.2296740000;0.7528910000
274;0.2380746888;7.3450066740;-6.7008835778;-0.0196977166;0.0199570779;-0.0494585868;-0.0579180000;-0.2291110000;0.7525330000
275;0.1312454250;7.5358574083;-6.5163616671;-0.0473231304;0.0194919133;-0.0217008816;-0.0572750000;-0.2294960000;0.7517320000
276;0.0896563876;7.5590058133;-6.7621807453;0.0127992444;0.0078674120;-0.0105750868;-0.0561330000;-0.2304610000;0.7524760000
277;0.0502701780;7.2303410799;-6.5390450588;0.0017236768;0.0006894065;-0.0211971594;-0.0545280000;-0.2296570000;0.7517060000
278;0.0568569624;7.1016320033;-6.6093850179;0.0293688557;0.0003000982;-0.0393659625;-0.0542490000;-0.2312610000;0.7517290000
279;0.2315790044;7.1119692118;-6.5782859542;0.0726956996;-0.0240200318;-0.0408883165;-0.0544410000;-0.2275680000;0.7533520000
280;0.0122509423;6.9710631458;-6.5758625435;-0.0714744187;-0.0007016486;-0.0278587048;-0.0530150000;-0.2292070000;0.7542510000
281;0.0569889472;7.0930278120;-6.7827451830;-0.0227882759;-0.0158368279;-0.0404069700;-0.0518410000;-0.2305210000;0.7530640000
282;0.0814694669;7.6322736722;-6.8920417111;-0.0809534348;-0.0006103860;-0.0231175889;-0.0501130000;-0.2294430000;0.7520200000
283;-0.0073896147;7.6379202365;-6.6838073348;0.0053229929;0.0335780544;0.0020092104;-0.0507550000;-0.2335900000;0.7527160000
284;-0.0095128243;7.2572749040;-6.5569426919;0.0716936610;0.0006728878;0.0165625797;-0.0509000000;-0.2331170000;0.7500810000
285;-0.0253567921;7.4403071185;-6.2600112618;0.2750552847;-0.0147153116;0.0257440387;-0.0490940000;-0.2269500000;0.7531490000
286;-0.0341185112;6.9333557888;-6.1486892104;0.1481794940;-0.0693657194;-0.0767731644;-0.0478510000;-0.2187730000;0.7560410000
287;-0.1231180094;6.7956464830;-6.2113752526;-0.1349471739;-0.0667506188;-0.0849702825;-0.0444040000;-0.2206790000;0.7561930000
288;-0.2914304303;6.1091030580;-6.1563503512;-0.1432118624;-0.1112005743;-0.1557238986;-0.0397770000;-0.2264330000;0.7551780000
289;-0.6442516018;5.3170175365;-5.9674707795;0.0620708767;-0.2300938975;-0.3569469597;-0.0340310000;-0.2264790000;0.7547190000
290;-0.7578364186;4.9672604378;-5.6806140410;-0.0639383230;-0.3457513953;-0.7446723845;-0.0199900000;-0.2270330000;0.7551510000
291;-1.8747550742;4.5283484856;-5.3820833125;-0.3850075471;-0.3736765183;-1.2615362231;-0.0019620000;-0.2346230000;0.7528920000
292;-2.4212867719;5.2628755769;-4.8848070344;-0.8097316396;-0.4949412885;-1.6780222454;0.0238810000;-0.2534080000;0.7474380000
293;-3.8745416402;4.7183152645;-4.6509068027;-1.2878867010;-0.5797943433;-2.2330127975;0.0591460000;-0.2829820000;0.7330470000
294;-4.5187402772;5.3374148664;-4.6137949973;-1.2376702574;-0.7078618460;-2.5679132253;0.1046390000;-0.3146860000;0.7146610000
295;-5.9255323358;5.5266123091;-5.2398129810;-1.2716417187;-0.7296050285;-2.9134375209;0.1571150000;-0.3374530000;0.6935890000
296;-7.1299946824;5.9449909041;-4.7948651943;-0.9831243435;-0.6972318237;-3.1505754673;0.2101480000;-0.3458410000;0.6731250000
297;-8.9426680715;5.9822495007;-4.2491663828;-0.9910428503;-0.7324629236;-3.1789342329;0.2621740000;-0.3485340000;0.6545130000
298;-9.3343758713;7.1497470357;-4.6294984939;-0.8943780874;-0.7592479033;-3.5148015025;0.3143020000;-0.3389540000;0.6356780000
299;-10.2391874611;5.7590664514;-3.9836724864;-0.8147940247;-0.3696923413;-3.3255200652;0.3582400000;-0.3214570000;0.6230870000
300;-9.9730378267;7.4544818720;-3.4003233228;-0.4109254249;-0.3688802027;-2.8512330676;0.3936010000;-0.3013160000;0.6145530000
301;-10.2037342635;6.6990669341;-3.3091625916;-0.4877328605;-0.2519370439;-2.4344515784;0.4185910000;-0.2907660000;0.6095400000
302;-10.3423004443;5.6742819356;-3.3009984564;-0.3754687863;-0.1477732947;-1.8649055676;0.4363450000;-0.2852970000;0.6077280000
303;-9.4376312690;5.5195435306;-2.2228347870;-0.3258240036;-0.0859557249;-1.4004662359;0.4468870000;-0.2811880000;0.6096430000
304;-8.8034114374;4.1304600147;-2.3808409439;-0.0248281126;-0.2225900722;-1.0577163121;0.4560280000;-0.2779200000;0.6135800000
305;-9.4414538748;2.5432476266;-2.6139747768;0.1329702590;-0.3444865306;-0.8557362932;0.4702980000;-0.2677950000;0.6135280000
306;-9.1484707619;2.4024088746;-2.5112861617;-0.2060038782;-0.1535992071;-0.3963277566;0.4811320000;-0.2698900000;0.6080370000
307;-9.3504045078;1.7089805636;-2.4245618488;-0.3911151989;-0.1206001984;-0.3049865070;0.4868120000;-0.2769630000;0.6011330000
308;-9.2566495387;0.8060904499;-2.4442131138;-0.0618074646;-0.1794797619;-0.2194386518;0.4949730000;-0.2782020000;0.5945610000
309;-9.0592389114;0.9998321549;-2.8489280066;0.0194068307;-0.0593831093;-0.0372043958;0.4975750000;-0.2781570000;0.5919020000
310;-9.3373465455;1.0881345772;-2.3932868042;-0.0145561363;0.0012775264;-0.0007688959;0.4988470000;-0.2789860000;0.5925120000
311;-9.5929184290;0.9554580102;-2.4140680890;-0.0447507622;0.0338612976;0.0170105459;0.5002250000;-0.2789350000;0.5900800000
312;-9.7341269759;0.6088541626;-2.2949289083;-0.0163258196;0.0316138514;0.0009029676;0.5002150000;-0.2779970000;0.5899350000
313;-9.3602216182;0.6393041377;-2.2497022889;0.0043797635;0.0272440789;0.0354816602;0.5001900000;-0.2767850000;0.5895100000
314;-9.4237472460;0.6008634943;-2.1988199046;-0.0037826581;0.0188898297;0.0282630392;0.4963560000;-0.2763530000;0.5897670000
315;-9.2759848575;0.5681558172;-2.2486796562;0.0221312422;0.0098825781;-0.0151714926;0.4981580000;-0.2750470000;0.5901070000
316;-9.5481524009;0.4912629927;-2.2389051907;0.0235099091;0.0216878149;-0.0683387848;0.5010250000;-0.2770650000;0.5896840000
317;-9.3152894067;0.5306440131;-2.1390417981;-0.0245789202;0.0003814992;-0.0779091732;0.5001150000;-0.2736830000;0.5882410000
318;-9.5137891334;0.9278164513;-2.3779762400;-0.1204453677;0.0583866441;-0.0264671206;0.5002630000;-0.2783530000;0.5882810000
319;-9.3497839980;1.1744060790;-2.4225067882;-0.2592368196;0.0814332838;-0.0086425467;0.4994440000;-0.2818120000;0.5882740000
320;-9.5232307921;1.2641174464;-2.4700956018;-0.6201055932;0.1219911205;0.0098140826;0.4977860000;-0.2923140000;0.5827560000
321;-9.3783722173;0.7142063148;-2.4810500942;-0.5159045437;0.1088176176;-0.0056830116;0.4967020000;-0.3031020000;0.5776790000
322;-9.6431379590;0.4621733900;-2.3425529462;-0.2077209714;0.0462563843;0.0023890811;0.4959200000;-0.3083090000;0.5732640000
323;-9.5146234719;0.7854831454;-2.4041992798;-0.0869422231;0.0855194337;0.0511794345;0.4939050000;-0.3101090000;0.5715380000
324;-9.5336486545;0.5077092781;-2.0104068456;-0.0220228997;0.0062700274;-0.0365643592;0.4914030000;-0.3138000000;0.5709110000
325;-9.3336916691;0.9970441631;-2.2970936752;0.0073439042;0.0374976462;0.0118860214;0.4923890000;-0.3132890000;0.5713620000
326;-9.4954466020;0.8772174847;-2.3465951462;-0.0489201590;0.0385958323;-0.0147757398;0.4925950000;-0.3130580000;0.5726120000
327;-9.3206322231;0.8148949836;-2.4305027082;-0.0383177930;0.0196468325;0.0065130004;0.4925830000;-0.3149180000;0.5723490000
328;-9.1995205942;0.9244631430;-2.4465886733;-0.0431976128;0.0366276402;-0.0284201748;0.4933030000;-0.3146070000;0.5704410000
329;-9.1579751391;0.8612811445;-2.4091729179;-0.0199446298;0.0412155181;-0.0268930231;0.4919280000;-0.3157920000;0.5703940000
330;-9.4412864109;0.9389839278;-2.4142614195;0.0294875269;0.0357799126;0.0099829770;0.4910000000;-0.3181970000;0.5709270000
331;-9.5620251325;0.9256026230;-2.4138221349;0.0307064447;0.0154253515;0.0047561970;0.4920400000;-0.3149150000;0.5724650000
332;-9.3662324592;0.8707979888;-2.2979601504;-0.0036104185;0.0291928684;-0.0044389037;0.4908150000;-0.3143760000;0.5726880000
333;-9.4224146606;0.8295499296;-2.3361935519;-0.0174635214;0.0122080335;0.0027687424;0.4920230000;-0.3141080000;0.5721820000
334;-9.3370054352;0.8193151852;-2.3546938671;0.0390176119;0.0061728075;-0.0061864573;0.4912290000;-0.3149140000;0.5727090000
335;-9.2847810443;0.9046841844;-2.3786477838;-0.0184784067;0.0046934594;-0.0171642849;0.4901720000;-0.3140570000;0.5710020000
336;-9.3359859836;0.9104197648;-2.3430021479;-0.1122414340;0.0282763272;-0.0156622815;0.4903070000;-0.3164560000;0.5708870000
337;-9.3795598855;0.9196820754;-2.4462479667;-0.1801122626;0.0305780838;-0.0101778695;0.4915310000;-0.3193250000;0.5680550000
338;-9.5428640680;0.8584876088;-2.3715111094;-0.1545998940;0.0356751350;-0.0057785126;0.4911930000;-0.3219560000;0.5668170000
339;-9.5076508579;0.8841613569;-2.4260765116;-0.0366758159;0.0317103147;-0.0251800872;0.4904380000;-0.3263110000;0.5654370000
340;-9.5508621426;0.8620441893;-2.3047877363;0.0162515052;0.0221236971;-0.0242466280;0.4917670000;-0.3252370000;0.5646530000
341;-9.3515295538;1.1386683191;-2.4002771990;-0.1386782569;0.0289281012;0.0153883486;0.4907730000;-0.3250780000;0.5640590000
342;-9.4707198062;1.0205853986;-2.3771343397;-0.3838856198;0.0573348773;-0.0399136992;0.4900400000;-0.3321750000;0.5604890000
343;-9.4037894506;0.8885021070;-2.3823481810;-0.3265869298;0.0419237910;-0.0302903160;0.4897970000;-0.3386470000;0.5533420000
344;-9.3623430830;0.9336764389;-2.4545033184;-0.2038279333;0.0435924770;-0.0138102655;0.4894410000;-0.3430660000;0.5492140000
345;-9.5594556564;0.9622471694;-2.4995607487;-0.0509123154;0.0336551285;-0.0009481130;0.4890770000;-0.3446850000;0.5500400000
346;-9.2597139442;1.0814083687;-2.5474319744;0.1104439817;0.0465696007;0.0138244314;0.4888400000;-0.3449680000;0.5507240000
347;-9.4333388840;1.4405630695;-2.4578186130;0.2152570717;0.0343584913;0.0994804716;0.4866070000;-0.3421980000;0.5526860000
348;-9.3469067090;1.9025554311;-2.6765803375;0.2538547672;0.1073280748;0.2380440630;0.4828160000;-0.3379910000;0.5563720000
349;-9.4118785912;2.3030731710;-2.5961225764;0.2322972590;0.1636258228;0.4174514150;0.4763410000;-0.3310580000;0.5637980000
350;-9.7229939077;3.0347737414;-1.9391639548;0.1586492912;0.1300205871;0.6622809345;0.4686060000;-0.3284310000;0.5681660000
351;-10.0886439445;5.7573637637;-1.5028467974;0.2562322684;0.0999508492;1.3883578961;0.4607500000;-0.3330700000;0.5700940000
352;-10.1939097356;5.7518824924;-1.8959404529;0.4396355522;0.1400930252;1.8489203504;0.4455490000;-0.3382060000;0.5733890000
353;-10.4227562607;7.4263635250;-3.2434136378;0.6679397785;0.3683976926;2.6417734947;0.4166430000;-0.3466850000;0.5822350000
354;-9.7328626054;7.2906923498;-3.0057883885;0.5039674766;0.1685988464;2.8227777131;0.3871850000;-0.3612200000;0.5883410000
355;-9.2564862564;7.3261054323;-3.0997050557;0.2499299037;0.0409546617;3.2454641066;0.3574840000;-0.3826940000;0.5897890000
356;-8.7559397771;7.4475209392;-2.9478284975;0.2542664291;-0.1314828663;3.6115449444;0.3185940000;-0.4072820000;0.5914420000
357;-8.9955011718;6.9836638514;-4.0727690601;0.0526710719;-0.1661863594;3.7244142228;0.2721250000;-0.4401080000;0.5899490000
358;-9.2921561606;6.0791301985;-4.4083195853;-0.1427645919;-0.0780688934;3.7111488743;0.2177820000;-0.4722350000;0.5852320000
359;-7.4820328607;5.6351099437;-3.4444046216;0.3253530454;-0.0492966739;3.0366021925;0.1610030000;-0.4954270000;0.5814560000
