time index;acc_x;acc_y;acc_z;gyr_x;gyr_y;gyr_z;mag_x;mag_y;mag_z
202;-8.4397758000;-5.5907719800;9.3674046000;0.4897601400;-3.3459529200;-1.1452386600;0.0772380000;0.4961340000;-0.6079780000
203;-7.6813609200;-4.6196789400;8.8085914800;0.3026554200;-3.6223311000;-1.1321204400;-0.0277500000;0.4855420000;-0.6198420000
204;-7.1213350200;-4.8683641200;9.3973252800;-0.0046971000;-3.9457996200;-1.1636445600;-0.1530760000;0.4824130000;-0.6096900000
205;-5.3829520800;-4.4915139000;8.0504571000;-0.0547995000;-4.1067178800;-1.0577553000;-0.2691090000;0.4739470000;-0.5777550000
206;-3.0092856000;-4.5002349000;7.3528974600;-0.3606342600;-4.0816105800;-1.0096908600;-0.3729770000;0.4665660000;-0.5264490000
207;-1.5662365200;-4.7391342000;7.4992980600;-0.0257019600;-4.0397865000;-0.8753221800;-0.4705250000;0.4558520000;-0.4574930000
208;-0.2249599800;-4.5795562200;6.4753108800;-0.1303111200;-3.9766311600;-0.7193468400;-0.5520210000;0.4415120000;-0.3784890000
209;1.1913630600;-4.9173292200;4.9310594400;-0.3074055600;-3.7725475200;-0.7259564400;-0.6161240000;0.4293270000;-0.2772930000
210;2.9271796800;-4.4620756800;4.7797251000;-0.3432922200;-3.5116274400;-0.6785723400;-0.6625340000;0.4136380000;-0.1811520000
211;3.8622657000;-4.8897188400;4.0000258800;-0.2197518600;-3.2034058800;-0.6759489000;-0.6946360000;0.4008440000;-0.0941070000
212;4.8240339000;-4.5160459200;3.1191753000;0.1325275800;-2.8845059400;-0.5725688400;-0.7118110000;0.3854510000;-0.0100290000
213;5.6940796200;-4.1649415200;2.3973294600;0.0436458000;-2.5507823400;-0.5526502800;-0.7180040000;0.3710070000;0.0642810000
214;6.4943298000;-4.0855916400;1.7340805800;0.0601208400;-2.2402943400;-0.5752922400;-0.7077480000;0.3527460000;0.1358340000
215;7.3943308800;-3.8930156400;0.9048664800;0.3537033600;-1.8740511000;-0.5187179400;-0.7029420000;0.3383840000;0.1881110000
216;7.9541140200;-3.2895265200;0.0605206800;0.2483720400;-1.3697733000;-0.3181869600;-0.7011880000;0.3325830000;0.2300010000
217;8.5244307000;-3.2638602600;0.0574015200;0.0693549000;-0.9810655800;-0.3442316400;-0.6950880000;0.3254320000;0.2610450000
218;8.7279003000;-3.5834946000;0.2014887600;0.4921071600;-0.6829930200;-0.1179477000;-0.6893710000;0.3217990000;0.2801900000
219;9.0405904800;-3.4793597400;-0.0085914600;0.3388021800;-0.4293904200;-0.0336375600;-0.6772520000;0.3228460000;0.2861850000
220;9.0678163200;-4.0699213800;0.2009032800;0.2657559000;-0.2058105000;0.0341271600;-0.6737700000;0.3256420000;0.2897510000
221;9.2038741200;-4.0872828000;0.4910688000;0.2201231400;-0.0874435800;0.0345066000;-0.6742510000;0.3307960000;0.2961750000
222;9.1877775000;-4.1035997400;0.8257573200;0.1908267000;-0.0091443000;0.0583225800;-0.6727940000;0.3353260000;0.2953730000
223;9.1265815800;-4.1787431400;0.8400281400;0.0691509000;0.0382653000;0.0542232000;-0.6727530000;0.3380320000;0.2937000000
224;9.1561279200;-4.1803731000;1.1903818200;0.0304368000;0.0688908000;0.0614927400;-0.6706480000;0.3407150000;0.2871470000
225;9.0174997200;-4.4522388000;1.4159140200;0.0027550200;0.0382693800;0.0104070600;-0.6709550000;0.3413990000;0.2865780000
226;9.0481333800;-4.4521225200;1.3248066000;-0.1040461200;0.0257805000;-0.0938695800;-0.6728470000;0.3398740000;0.2895470000
227;9.1642348800;-4.1346087600;1.0689528600;-0.0981168600;0.0467914800;-0.1618423800;-0.6749530000;0.3357320000;0.2910090000
228;9.1954744200;-3.8184077400;1.3148218200;-0.0905688600;0.0814878000;-0.1675431600;-0.6760200000;0.3310750000;0.2914140000
229;9.1734760800;-3.6968859600;1.2088805400;-0.1624982400;0.1141369800;-0.1538292600;-0.6794350000;0.3221300000;0.2888600000
230;9.1270620000;-3.8328509400;1.2837618000;-0.0683114400;0.1024182000;-0.1610998200;-0.6829840000;0.3179040000;0.2890240000
231;9.2644315200;-3.6380350200;1.4306938200;-0.1016236200;0.0758696400;-0.1879839600;-0.6844630000;0.3131190000;0.2894130000
232;9.2802955800;-3.5620715400;1.3019086200;0.0155835600;0.0465936000;-0.1951392600;-0.6881310000;0.3082880000;0.2873710000
233;9.3267871800;-3.3509539800;1.3340804400;0.0365435400;0.0129937800;-0.1679776800;-0.6908290000;0.3023110000;0.2879950000
234;9.4711324800;-3.4723125600;1.1517044400;0.0402869400;0.0416761800;-0.1383222000;-0.6914600000;0.2978380000;0.2863480000
235;9.5011327200;-3.3981881400;1.4568833400;-0.0404521800;0.0896345400;-0.2279271600;-0.6939330000;0.2941430000;0.2861380000
236;9.4623992400;-3.4590637800;1.6388758200;0.1201121400;0.0090698400;-0.2943393600;-0.6974690000;0.2878510000;0.2839740000
237;9.4638272400;-3.2166862800;1.5034514400;0.0806860800;-0.1000997400;-0.2715943800;-0.6997460000;0.2814660000;0.2847560000
238;9.4119378000;-3.0790811400;1.2147067800;-0.0490701600;-0.1367442600;-0.1990642200;-0.7004070000;0.2749450000;0.2900170000
239;9.3818529000;-3.1308349200;0.9857892000;0.0983443200;-0.1383313800;-0.0946815000;-0.7007280000;0.2708490000;0.2940320000
240;9.2683044600;-3.1216355400;0.8023065000;0.0835981800;-0.0676657800;-0.0047889000;-0.6995590000;0.2701370000;0.2953250000
241;9.1299792000;-3.3179875800;1.0435569000;0.0413987400;0.0245779200;0.0347432400;-0.6972980000;0.2727390000;0.2966380000
242;9.1891616400;-3.5161735800;1.3471864200;0.0038515200;0.0720670800;0.0037974600;-0.6992690000;0.2734490000;0.2957260000
243;9.3245921400;-3.7221075000;1.5447798000;0.1181578200;0.1005607800;-0.1422033000;-0.6999210000;0.2719120000;0.2937810000
244;9.4941640800;-3.3070776600;1.3660829400;0.0961411200;0.0407316600;-0.2582283000;-0.7026430000;0.2679430000;0.2890130000
245;9.4058861400;-2.7764247000;1.1405119800;0.1090920600;0.0638214000;-0.2285401800;-0.7042200000;0.2629400000;0.2876070000
246;9.4217797800;-2.5578662400;1.2638412000;0.1455723600;0.0604543800;-0.1177671600;-0.7066840000;0.2584430000;0.2875410000
247;9.4217083800;-2.5654836000;1.2790147200;0.0155509200;0.0283835400;0.0198665400;-0.7065310000;0.2590330000;0.2853370000
248;9.4659437400;-2.8381561200;1.3384705200;-0.0069676200;0.0139168800;0.0905923200;-0.7075260000;0.2602570000;0.2847360000
249;9.5567196600;-2.9221429200;1.3690603200;0.0797048400;-0.0047532000;0.1056811800;-0.7038640000;0.2652920000;0.2841570000
250;9.5567880000;-2.9895567600;1.2163877400;-0.0346494000;0.0019624800;0.0710725800;-0.7035390000;0.2665930000;0.2851260000
251;9.5555374800;-3.1266121200;1.4742855600;0.0706696800;-0.0063005400;0.0498586200;-0.7027270000;0.2687170000;0.2850050000
252;9.5330852400;-3.0808437000;1.4135190600;0.1279365600;-0.0401533200;0.0091494000;-0.7026020000;0.2711140000;0.2848550000
253;9.6175779600;-3.0125985600;1.1862518400;0.0669415800;-0.0600402600;-0.0038658000;-0.7010930000;0.2718290000;0.2873920000
254;9.5716443000;-3.0502579800;1.2465522000;0.0107640600;-0.0583664400;-0.0467445600;-0.7021310000;0.2712790000;0.2884580000
255;9.3742059600;-3.0333106800;1.1842710000;0.0191209200;-0.0585837000;-0.0541946400;-0.7019980000;0.2690850000;0.2908230000
256;9.3447085800;-2.8065259200;1.2311930400;0.0117340800;-0.0418251000;-0.0356673600;-0.7015250000;0.2693160000;0.2919430000
257;9.3597882600;-2.8218534600;1.2540430800;0.0210589200;-0.0031385400;-0.0088423800;-0.7006000000;0.2683260000;0.2937800000
258;9.3743936400;-2.9504805600;1.2609291000;0.0255826200;-0.0130713000;0.0032966400;-0.7006390000;0.2687440000;0.2930860000
259;9.4808041200;-2.9888835600;1.2005920200;0.0506521800;0.0002866200;-0.0116025000;-0.7008830000;0.2685990000;0.2936290000
260;9.3292647600;-2.9418330000;1.0779604800;-0.0064719000;0.0076347000;-0.0349839600;-0.7011600000;0.2660770000;0.2934980000
261;9.5734231800;-2.8373278800;0.9130336200;0.1072315800;0.0437824800;-0.0079845600;-0.7006100000;0.2691280000;0.2936360000
262;9.8906982600;-3.0682161000;1.3173606000;-0.1595851200;0.0786481200;-0.0140454000;-0.7006140000;0.2675350000;0.2935090000
263;9.8285598600;-3.1748836200;1.6587240000;0.0930250200;-0.0331102200;-0.0411284400;-0.7019710000;0.2664780000;0.2937380000
264;9.8924577600;-2.8553155800;0.9914532600;0.0872885400;-0.1066981200;-0.0687265800;-0.7011630000;0.2671420000;0.2934900000
265;9.6794623800;-2.7187732800;1.2951960000;-0.0597516000;-0.1349286600;-0.0706747800;-0.7004870000;0.2643470000;0.2982260000
266;9.4445176200;-2.6556934200;1.1111421000;0.0776342400;-0.1462180200;-0.0127908000;-0.6987330000;0.2640750000;0.3027100000
267;9.2394262200;-2.6912842800;0.9723445800;-0.0238384200;-0.1013349600;0.0166198800;-0.6969340000;0.2643130000;0.3080200000
268;9.2388907200;-2.8346932200;0.9257377200;-0.0023806800;-0.0240873000;0.0646833000;-0.6950800000;0.2643920000;0.3093350000
269;9.2389101000;-2.8346636400;0.9181254600;-0.0142861200;0.0063291000;0.0775587600;-0.6952760000;0.2664830000;0.3108280000
270;9.2312682600;-2.8721782200;0.8645418000;-0.0510826200;0.0349095000;0.0773823000;-0.6931180000;0.2682070000;0.3102130000
271;9.4059504000;-2.9188707600;0.8503393200;-0.0010342800;0.0488947200;0.0513600600;-0.6931020000;0.2708580000;0.3106080000
272;9.5728948200;-2.9957308200;0.8358818400;-0.0025632600;0.0738959400;0.0010322400;-0.6940470000;0.2706610000;0.3083650000
273;9.6561421200;-3.0345224400;0.9199900200;0.0327471000;0.0748047600;-0.0547281000;-0.6947400000;0.2707400000;0.3057170000
274;9.6026064000;-2.9895924600;1.1330058000;0.0862756800;0.0522331800;-0.0778127400;-0.6945010000;0.2696910000;0.3050450000
275;9.5723634000;-2.9815793400;1.0795455600;-0.0117238800;0.0420546000;-0.0676739400;-0.6969250000;0.2681660000;0.3033040000
276;9.5567951400;-3.0045507600;1.1858428200;0.0785216400;0.0274635000;-0.0172553400;-0.6964740000;0.2680090000;0.3040130000
277;9.5878878000;-2.9436751200;1.0190157000;-0.0305031000;0.0506562600;0.0234263400;-0.6974360000;0.2684860000;0.3014890000
278;9.7249635600;-2.9293910400;0.9516426600;-0.0400288800;0.0368393400;0.0802291200;-0.6952070000;0.2683130000;0.3021320000
279;9.7552565400;-2.9223204000;1.0128120600;-0.0605390400;0.0450432000;0.1369146000;-0.6958380000;0.2706860000;0.3031920000
280;9.7155326400;-3.1573457400;1.2773939400;-0.0438732600;0.0224491800;0.0914481000;-0.6946240000;0.2741390000;0.3029400000
281;9.5872044000;-2.9672799600;1.2548213400;-0.0117085800;-0.0367434600;0.0582511800;-0.6937390000;0.2739670000;0.3040800000
282;9.4963479000;-2.9959613400;1.0484284200;-0.0808798800;-0.0533276400;0.0163536600;-0.6919510000;0.2764050000;0.3067530000
283;9.3442342800;-3.0023547000;1.0624575000;-0.1001048400;-0.0314772000;0.0013341600;-0.6931340000;0.2759930000;0.3076740000
284;9.2982363600;-3.0626265000;1.1073864600;-0.0365078400;-0.0389038200;0.0274941000;-0.6923920000;0.2745610000;0.3111610000
285;9.2987575800;-2.9717577600;1.0623116400;-0.0586887600;-0.0331285800;0.0386039400;-0.6911030000;0.2747870000;0.3121760000
286;9.3278949000;-3.2291333400;1.1065286400;-0.0735093600;-0.0198614400;0.0664285200;-0.6887700000;0.2758910000;0.3147440000
287;9.3737714400;-3.2740918800;0.9162915000;-0.0070257600;-0.0183528600;0.0804647400;-0.6872710000;0.2781410000;0.3146500000
288;9.4043214600;-3.2140883400;0.9701954400;-0.0881208600;-0.0091351200;0.0403216200;-0.6862050000;0.2790080000;0.3166170000
289;9.4353406800;-3.1533330600;0.8338143000;-0.1072601400;0.0124633800;0.0048552000;-0.6867990000;0.2780390000;0.3182540000
290;9.4508212200;-3.1004940000;0.8190518400;-0.0175093200;0.0262078800;-0.0155437800;-0.6872250000;0.2772530000;0.3179670000
291;9.4967171400;-3.0628937400;0.7739739600;-0.0303562200;0.0418291800;-0.0165535800;-0.6858350000;0.2766310000;0.3207850000
292;9.5717840400;-3.2751118800;0.7731630600;-0.0240791400;0.0154734000;-0.0015473400;-0.6851000000;0.2758680000;0.3191660000
293;9.6026319000;-3.1696143000;0.7893066000;-0.0325604400;-0.0043625400;0.0143463000;-0.6867490000;0.2760200000;0.3190980000
294;9.5649826800;-3.1387174800;0.6978809400;-0.0621343200;-0.0059568000;0.0189597600;-0.6852170000;0.2761910000;0.3220540000
295;9.5281137600;-3.0090326400;0.4700925000;-0.1554367800;0.0114821400;0.0494496000;-0.6846840000;0.2763920000;0.3242800000
296;9.5743768800;-2.9558365800;0.3033306600;-0.2396887800;0.0387814200;0.1385211000;-0.6843490000;0.2766250000;0.3253950000
297;9.6496284000;-3.0777276000;0.3944493000;-0.1252835400;0.0709716000;0.2129617200;-0.6840010000;0.2782470000;0.3242940000
298;9.5431944600;-3.3169594200;-0.0493945200;-0.1989520200;0.1237841400;0.2386514400;-0.6815350000;0.2819460000;0.3243660000
299;9.4671687600;-3.5564360400;-0.4930088400;-0.4344883800;0.2915802600;0.2301405600;-0.6825090000;0.2846890000;0.3216870000
300;9.3138372600;-3.7748568000;-0.3738045000;-0.6200569800;0.4604994000;0.1844914800;-0.6851300000;0.2829290000;0.3188370000
301;9.0541819800;-3.9772441800;-0.2705254200;-0.7029534000;0.6468156600;0.1277346000;-0.6893560000;0.2793070000;0.3116620000
302;9.1333452000;-3.7927465800;-1.2125811000;-0.9366915000;0.9893163600;0.1315147200;-0.6987060000;0.2742340000;0.2960190000
303;8.7116313000;-2.9876055000;-1.3703904000;-1.0617751200;1.4045175600;0.2960488800;-0.7099950000;0.2673320000;0.2749340000
304;7.9230407400;-2.5428192000;-1.3963137000;-1.0427664000;1.9302541200;0.6090970800;-0.7225720000;0.2673210000;0.2355470000
305;7.0708236000;-2.5597165200;-1.1288635800;-0.9653422800;2.5366216800;0.9646537800;-0.7322210000;0.2831490000;0.1800310000
306;5.6970243600;-3.1876040400;-0.1081679400;-0.9291516600;3.0372662400;1.3214875200;-0.7361200000;0.3084990000;0.1146110000
307;4.6565029800;-3.9476856000;1.1729949000;-0.8326066200;3.4354069200;1.6919015400;-0.7230050000;0.3512270000;0.0298940000
308;2.8722832800;-4.6171289400;2.0685202200;-0.6785152200;3.7262109600;1.8720794400;-0.6936300000;0.4001340000;-0.0582140000
309;1.1952676200;-5.0085906600;3.1645714200;-0.6191604000;3.9784743000;2.1258064800;-0.6420930000;0.4604800000;-0.1594390000
310;0.0673934400;-5.0414683200;4.2062250000;-0.4402983000;4.1324004600;2.3941378800;-0.5650840000;0.5173900000;-0.2463800000
311;-4.3884806400;-6.7123364400;7.6477458000;-1.2971289000;3.8975607600;2.8921702200;-0.4706840000;0.5751880000;-0.3036740000
312;-4.9983743400;-8.0006474400;5.9525476200;-0.3848653800;3.6255257400;2.4693271800;-0.3571850000;0.6281170000;-0.3454120000
313;-6.8975123400;-7.3078552800;6.6200958000;-0.4986270000;3.5898798000;2.9305681200;-0.2379990000;0.6614110000;-0.3765750000
314;-7.8097503600;-7.8406604400;5.6049622200;-0.5759644200;3.3076345800;3.0189837600;-0.0948940000;0.6983450000;-0.3739890000
315;-9.5288950800;-7.2010337400;4.0737361800;-0.2230648200;3.2883055800;3.0472673400;0.0321890000;0.7043880000;-0.3694760000
316;-11.3006687400;-7.5926637600;3.5020955400;-0.8624273400;3.3068532600;2.9084392200;0.1517180000;0.7004700000;-0.3479600000
317;-11.2531418400;-9.1000156800;6.1491526200;-0.2680611000;2.6665870200;2.3780769600;0.2573130000;0.6884850000;-0.3081940000
318;-9.3419392800;-9.6929396400;6.9514111800;0.9046318800;1.4137944600;1.3043311200;0.3269970000;0.6623740000;-0.2936200000
319;-8.8388212200;-5.3391869400;2.0206832400;1.1454773400;0.8513705400;0.9945877200;0.3677660000;0.6299710000;-0.2964320000
320;-9.2769163200;-6.5860614600;4.7647035600;0.0672220800;0.5731114800;0.6277896000;0.3930130000;0.6141550000;-0.2966810000
321;-9.3831942000;-6.7950339600;4.3134453600;0.1358140200;0.3834822600;0.5756472000;0.4114960000;0.6060080000;-0.3024960000
322;-9.0436821000;-5.9943910800;3.7503462000;0.4212651000;0.2420337600;0.3962261400;0.4240740000;0.5953320000;-0.3060490000
323;-9.0339900600;-5.7210035400;3.4020570000;0.2557650000;0.1228967400;0.2895372000;0.4332270000;0.5862840000;-0.3094760000
324;-8.9018572200;-5.3272549800;2.9489148600;0.2282260200;0.0407663400;0.1484732400;0.4364080000;0.5823150000;-0.3015980000
325;-8.9092756800;-5.4019251000;2.7352442400;0.2551162800;0.0040106400;0.0816836400;0.4395220000;0.5771200000;-0.3075010000
326;-8.6835884400;-4.6000327200;2.0875615800;0.1935684600;-0.0449554800;-0.0576922200;0.4396580000;0.5714080000;-0.3227580000
327;-8.6751142800;-4.4936589600;1.9284701400;-0.1930339800;-0.0805626600;0.0237935400;0.4372620000;0.5736570000;-0.3213540000
328;-8.7589786800;-4.5834016200;1.8587449800;-0.0845304600;-0.0167463600;0.0003988200;0.4365230000;0.5760160000;-0.3197470000
329;-8.8415497200;-4.3409527200;1.8749191200;-0.0278868000;-0.0209497800;-0.0822956400;0.4350500000;0.5774070000;-0.3115430000
330;-8.8181305200;-4.2051050400;1.8759799200;-0.0612469200;-0.0352379400;-0.0748312800;0.4322650000;0.5801140000;-0.3122270000
331;-8.7567632400;-4.0921737000;1.8619569600;-0.0854086800;-0.0587520000;-0.0691723200;0.4316680000;0.5814080000;-0.3155690000
332;-8.7874173000;-4.1298361800;1.8919266000;-0.1002996600;-0.0619986600;-0.0449962800;0.4295020000;0.5838090000;-0.3149840000
333;-8.7563134200;-4.0089223200;1.8320546400;-0.0541028400;-0.0418995600;-0.0208284000;0.4276380000;0.5840660000;-0.3139580000
334;-8.8179673200;-4.1898397200;1.8380226600;-0.0697455600;-0.0010863000;0.0180325800;0.4258280000;0.5870880000;-0.3118470000
335;-8.7801049200;-4.2353990400;1.8151777200;-0.0134660400;-0.0049653600;0.0311508000;0.4258890000;0.5866590000;-0.3107380000
336;-8.6894901600;-4.3796637600;1.7997033000;-0.0354837600;0.0374686800;0.0476860200;0.4283740000;0.5854290000;-0.3104920000
337;-8.7124666800;-4.4172670800;1.7992840800;-0.0160068600;0.0398544600;0.0309549600;0.4290920000;0.5857390000;-0.3123950000
338;-8.6893249200;-4.3718954400;1.7464725600;-0.0388569000;0.0698924400;0.0084711000;0.4296950000;0.5854400000;-0.3114040000
339;-8.7503239800;-4.3416881400;1.8756066000;0.0055284000;0.0917082000;0.0214597800;0.4311150000;0.5848030000;-0.3080330000
340;-8.8335386400;-4.2503257200;1.8755698800;0.0074613000;0.0969734400;0.0065504400;0.4325740000;0.5839480000;-0.3064510000
341;-8.8034170200;-4.2360283800;2.0205139200;0.0092167200;0.0898089600;0.0158936400;0.4338100000;0.5843330000;-0.3064050000
342;-8.8411080600;-4.1976947400;1.9595832000;0.0700882800;0.0664601400;0.0123511800;0.4352030000;0.5829790000;-0.3060630000
343;-8.8331439000;-4.0846369200;2.0212728000;0.0144748200;0.0553880400;0.0439569000;0.4360120000;0.5829770000;-0.3063060000
344;-8.8496199600;-4.3416453000;2.0651470800;0.0504481800;0.0246319800;0.0180835800;0.4366080000;0.5832810000;-0.3079390000
345;-8.8792213800;-4.2200602800;1.9591486800;0.1195246200;-0.0263017200;0.0072318000;0.4355910000;0.5805280000;-0.3090630000
346;-8.8029967800;-4.2953730000;1.7384971800;0.0243259800;-0.0291199800;0.0238578000;0.4362550000;0.5812640000;-0.3119370000
347;-8.8345739400;-4.4470582200;1.9351756200;0.0014045400;0.0020502000;0.0153173400;0.4354840000;0.5812460000;-0.3110030000
348;-8.8331235000;-4.2571607400;1.6928460600;0.0607665000;0.0231580800;-0.0135292800;0.4365300000;0.5780710000;-0.3120400000
349;-8.8027142400;-4.1748773400;1.8458470800;-0.0277797000;0.0493486200;-0.0193341000;0.4346040000;0.5790240000;-0.3121250000
350;-8.7876345600;-4.1902048800;1.8686971200;0.1051242600;0.0432092400;0.0013402800;0.4336860000;0.5800100000;-0.3138230000
351;-8.7716613600;-4.0240356600;1.8622864200;0.0857432400;0.0553686600;0.0115005000;0.4360740000;0.5776320000;-0.3153640000
352;-8.7876529200;-4.1902344600;1.8763083600;-0.0019023000;0.0770110200;0.0122114400;0.4361650000;0.5775870000;-0.3137060000
353;-8.8487488800;-4.2352093200;1.9059995400;0.0811665000;0.0822181200;0.0364813200;0.4375250000;0.5773130000;-0.3139250000
354;-8.8164975000;-4.0824408600;1.4353093200;0.0094278600;0.1468259400;0.0528462000;0.4413460000;0.5759540000;-0.3143130000
355;-8.8186752000;-4.3260219600;1.8751894200;0.0687000600;0.1848841800;0.0509061600;0.4434400000;0.5742520000;-0.3111830000
356;-8.8184701800;-4.2806778600;1.8754862400;0.2440819200;0.1199183400;-0.0006660600;0.4450410000;0.5719980000;-0.3120670000
357;-8.9259394200;-4.3865273400;2.1023352600;0.1866436800;0.0622699800;-0.0377145000;0.4466270000;0.5703500000;-0.3157140000
358;-8.9736417600;-4.6596088800;2.4503378400;0.6076456200;-0.0106722600;-0.0833421600;0.4459250000;0.5652500000;-0.3237020000
359;-8.9862918000;-4.1302013400;2.3851792200;0.6618759600;-0.0901231200;-0.1182618600;0.4403820000;0.5585600000;-0.3400080000
360;-9.3922711800;-4.3569575400;3.2103051600;0.8063324400;-0.2307127800;-0.1733000400;0.4352940000;0.5500500000;-0.3580740000
361;-9.0921820800;-3.4982593200;3.3323420400;1.4703963000;-0.4476994200;-0.2030289600;0.4271530000;0.5372060000;-0.3869850000
