time index;acc_x;acc_y;acc_z;gyr_x;gyr_y;gyr_z;mag_x;mag_y;mag_z
803;-8.7560900400;-3.3631317600;3.0970117200;-0.0151245600;0.0295137000;0.0033323400;0.4286830000;0.4836920000;-0.4495700000
804;-8.8181295000;-3.6046851000;3.1482524400;0.0338323800;0.0273084600;0.0015361200;0.4303590000;0.4841900000;-0.4489560000
805;-8.7710718000;-3.3176356800;3.0895820400;0.0199501800;0.0312130200;0.0126755400;0.4306040000;0.4836710000;-0.4494930000
806;-8.8174971000;-3.4686242400;3.1415296200;-0.0206427600;0.0350410800;0.0042228000;0.4290050000;0.4826030000;-0.4487230000
807;-8.7872694000;-3.4841649600;3.1873276200;0.0293035800;0.0456225600;-0.0004018800;0.4314430000;0.4833880000;-0.4491820000
808;-8.7790839000;-3.3632490600;3.1729537800;0.0531797400;0.0180325800;-0.0002458200;0.4307690000;0.4813990000;-0.4490570000
809;-8.8023786600;-3.4463760000;3.2179062000;0.0255234600;0.0338405400;0.0052254600;0.4319910000;0.4804620000;-0.4492760000
810;-8.8023133800;-3.4237646400;3.2332765800;0.0384458400;0.0365690400;0.0108140400;0.4319470000;0.4800860000;-0.4501010000
811;-8.7795816600;-3.4240686000;3.2638939200;0.0013892400;0.0241719600;0.0210528000;0.4312160000;0.4798510000;-0.4509550000
812;-8.8479900000;-3.4460088000;3.2175624600;0.0606991800;0.0407796000;-0.0040626600;0.4329250000;0.4790050000;-0.4497790000
813;-8.8171768200;-3.3480694200;3.2336560200;-0.0077010000;0.0376849200;0.0014453400;0.4331700000;0.4787510000;-0.4503180000
814;-8.7873816000;-3.4843455000;3.2329960800;-0.0068350200;0.0220799400;-0.0031395600;0.4340370000;0.4793840000;-0.4494610000
815;-8.8021093800;-3.3784205400;3.2335734000;-0.0280795800;0.0277960200;0.0033211200;0.4335710000;0.4798130000;-0.4504470000
816;-8.8094176800;-3.3628839000;3.1422793200;0.0180050400;0.0083017800;0.0071859000;0.4326060000;0.4787650000;-0.4506160000
817;-8.8172686200;-3.3932319600;3.1876917600;0.0069176400;0.0037321800;0.0006783000;0.4331680000;0.4794160000;-0.4503230000
818;-8.8019186400;-3.3856166400;3.1421875200;-0.0253786200;0.0131518800;0.0052448400;0.4331110000;0.4808370000;-0.4488210000
819;-8.8630656000;-3.4831908600;3.0954195000;0.0180366600;0.0082008000;0.0015942600;0.4313950000;0.4805570000;-0.4476490000
820;-8.7943431000;-3.4082290200;3.1116517800;0.0215974800;-0.0099654000;0.0109894800;0.4324520000;0.4788400000;-0.4484200000
821;-8.8175991000;-3.4912957800;3.1413817200;0.0809665800;0.0175909200;-0.0178897800;0.4331170000;0.4787780000;-0.4512840000
822;-8.7793266600;-3.4086533400;3.1878794400;0.0643446600;0.0325604400;-0.0021552600;0.4336150000;0.4780010000;-0.4522220000
823;-8.7560625000;-3.3405805800;3.1276056000;0.0163087800;0.0198991800;-0.0170462400;0.4342570000;0.4774840000;-0.4530180000
824;-8.8023511200;-3.4238248200;3.2484990600;0.0309957600;0.0163689600;-0.0002713200;0.4334340000;0.4769620000;-0.4530470000
825;-8.8321902000;-3.3551431200;3.1421569200;0.0143748600;0.0239108400;0.0108324000;0.4334060000;0.4761800000;-0.4535940000
826;-8.9241544200;-3.4606315200;3.2473362600;0.0420994800;0.0245830200;0.0071369400;0.4337120000;0.4754970000;-0.4530260000
827;-8.8632940800;-3.4760549400;3.2020278600;-0.0437590200;0.0222502800;-0.0078499200;0.4342600000;0.4760230000;-0.4530070000
828;-8.8037495400;-3.6061324800;3.4832643000;0.1231976400;-0.0413803800;-0.0371065800;0.4332760000;0.4763100000;-0.4534620000
829;-8.6574101400;-3.2891379000;3.2961442800;0.0438518400;-0.0327399600;-0.0483949200;0.4313420000;0.4760070000;-0.4562910000
830;-8.7871204800;-3.3563834400;3.3632286600;0.0253939200;-0.0150215400;-0.0299053800;0.4305040000;0.4757580000;-0.4565980000
831;-8.7249565800;-3.1446375600;3.2052316800;0.0364262400;-0.0102571200;-0.0075755400;0.4277230000;0.4747450000;-0.4573910000
832;-8.7406156200;-3.2577831000;3.1815421800;-0.0207559800;0.0131019000;0.0015422400;0.4276980000;0.4758190000;-0.4578130000
833;-8.7560920800;-3.3181191600;3.1810321800;0.0706747800;0.0218157600;0.0183702000;0.4296910000;0.4750330000;-0.4589660000
834;-8.7254329200;-3.3329673000;3.0517706400;0.0061373400;0.0348962400;0.0070624800;0.4299970000;0.4740850000;-0.4583960000
835;-8.7717715200;-3.4688109000;3.0962059200;0.0634613400;0.0482531400;0.0107956800;0.4300780000;0.4723860000;-0.4594820000
836;-8.7869593200;-3.4236463200;3.1725009000;0.0256397400;0.0659980800;0.0181121400;0.4310400000;0.4718440000;-0.4594390000
837;-8.7872000400;-3.4690495800;3.1874265600;0.0377379600;0.0730503600;0.0041432400;0.4326900000;0.4704960000;-0.4593630000
838;-8.8175991000;-3.4087686000;3.2941512000;0.0589274400;0.0674862600;0.0079192800;0.4322640000;0.4701100000;-0.4596530000
839;-8.7872041200;-3.3790254000;3.3554685000;0.0182263800;0.0400686600;-0.0152683800;0.4341040000;0.4688680000;-0.4586060000
840;-8.8335366000;-3.4473348000;3.5221293600;0.0263547600;0.0052744200;-0.0169707600;0.4340740000;0.4687500000;-0.4591570000
841;-8.8712133600;-3.3564619800;3.5528813400;0.2062827600;-0.0520526400;-0.0406653600;0.4335970000;0.4681910000;-0.4628890000
842;-8.7865197000;-3.2353767600;3.3411844200;0.0715897200;-0.0302572800;-0.0520985400;0.4309570000;0.4664450000;-0.4661490000
843;-8.7115884600;-3.3952933800;3.4929461400;-0.0577840200;-0.0254602200;-0.0374054400;0.4293850000;0.4666910000;-0.4648370000
844;-8.8421382600;-3.5164030800;3.8032464600;-0.1585681800;-0.0505093800;-0.0523280400;0.4284810000;0.4688650000;-0.4662660000
845;-8.9593648200;-3.9557640000;4.2942581400;-0.1589007000;-0.1573054200;-0.1160688600;0.4234450000;0.4735460000;-0.4655390000
846;-8.8566651000;-4.4577804600;4.8930940200;-0.2037705000;-0.3263316600;-0.2149282800;0.4150750000;0.4798770000;-0.4656460000
847;-8.9960093400;-4.7608061400;5.3543778000;0.2089827000;-0.6418044000;-0.3562758000;0.3999800000;0.4842290000;-0.4735800000
848;-8.7379860600;-4.7260955400;5.6077437600;0.1298460000;-0.8604495600;-0.4912228200;0.3815660000;0.4882340000;-0.4871520000
849;-8.5562465400;-4.8562495800;5.6615579400;0.0644609400;-1.0472044200;-0.5500288800;0.3513950000;0.4946030000;-0.5002490000
850;-8.6106992400;-4.8127955400;6.2475255000;0.1175182800;-1.1891129400;-0.6181720200;0.3173880000;0.4996870000;-0.5184480000
851;-7.9854810600;-4.4622337800;6.1555949400;0.1650584400;-1.3327605600;-0.6834652800;0.2753500000;0.5031040000;-0.5408110000
852;-7.8428677200;-4.8189512400;6.2456956200;0.0519567600;-1.4272707000;-0.7036725000;0.2316440000;0.5103300000;-0.5559720000
853;-7.4775129000;-4.4160247200;6.8143497000;0.0791601600;-1.4927669400;-0.6818955000;0.1917700000;0.5121430000;-0.5688750000
854;-7.0142095200;-4.6830321600;6.5040493800;0.0448014600;-1.5234148800;-0.6687579000;0.1439670000;0.5158190000;-0.5789430000
855;-6.6258047400;-4.3624257600;6.8211571800;-0.1348266600;-1.5560773200;-0.6185739000;0.0956150000;0.5186380000;-0.5865490000
856;-6.9962208000;-5.1035924400;7.6964803800;0.0462468000;-1.7850428400;-0.7011010800;0.0403660000;0.5193600000;-0.5926270000
857;-6.6882175200;-4.6495945200;6.9406032600;-0.0521495400;-2.0726716200;-0.9334591200;-0.0208490000;0.5208420000;-0.5950950000
858;-6.4068413400;-5.4742502400;8.4901525800;-0.0927486000;-2.4179436600;-0.9626872200;-0.0893390000;0.5234640000;-0.5878120000
859;-4.6828016400;-4.9083185400;7.1368084200;0.0352257000;-2.5565106600;-1.0138545000;-0.1664420000;0.5168070000;-0.5780550000
860;-4.1202920400;-6.0805872000;8.1077433600;0.1061463000;-2.6400241800;-1.0970763000;-0.2460190000;0.5114360000;-0.5558770000
861;-2.2689186000;-5.2936745400;7.9442200200;0.5081599200;-2.7006519600;-1.0067614200;-0.3325750000;0.4899390000;-0.5341370000
862;-0.6258210000;-5.1251664600;7.8664368600;0.2121671400;-2.5337177400;-0.9426013800;-0.4039220000;0.4704050000;-0.5021640000
863;0.2445021600;-4.9011550800;6.7936375800;0.3631210200;-2.4242646000;-0.8776834800;-0.4656480000;0.4509550000;-0.4670520000
864;1.8601740000;-4.3599889800;6.1852534800;0.0868162800;-2.1514656000;-0.7367460000;-0.5204170000;0.4323750000;-0.4274000000
865;2.8035342600;-4.4639912400;5.7274203600;0.1965009600;-1.8884637000;-0.5674178400;-0.5638210000;0.4178610000;-0.3851180000
866;3.5964363600;-4.0465501200;5.5839145200;0.0314129400;-1.5285913800;-0.4128235800;-0.5946350000;0.4046870000;-0.3479850000
867;4.1510103600;-4.1641704000;5.5340732400;0.1526215800;-1.1854307400;-0.2605967400;-0.6183980000;0.3974510000;-0.3169450000
868;4.6135354800;-4.3273908000;5.7344226600;0.1168002000;-0.9137364000;-0.2087450400;-0.6379310000;0.3898500000;-0.2937180000
869;4.6963900800;-4.3292992200;6.0471169200;0.0770967000;-0.6730643400;-0.1493535000;-0.6484360000;0.3840240000;-0.2756490000
870;5.0992319400;-4.3026476400;6.1340729400;0.1645137600;-0.5250062400;-0.1154099400;-0.6580230000;0.3806640000;-0.2607270000
871;5.3877919800;-4.2604737000;6.3496621800;0.0929903400;-0.3942534600;-0.0918479400;-0.6599880000;0.3781170000;-0.2541790000
872;5.5626811800;-4.1867909400;6.4732545600;0.0950833800;-0.2965466400;-0.0345688200;-0.6626710000;0.3749940000;-0.2457280000
873;5.7062982000;-4.3993487400;6.4196790600;-0.0115678200;-0.2026107600;-0.0406929000;-0.6702820000;0.3733810000;-0.2372110000
874;5.7675390000;-4.3841517600;6.2756214000;0.0066126600;-0.0765224400;-0.0356265600;-0.6722430000;0.3724910000;-0.2330150000
875;5.6142299400;-4.3999678800;6.7615014600;0.1370696400;-0.0391914600;-0.0542170800;-0.6739860000;0.3708980000;-0.2323850000
876;5.7211014600;-4.3851085200;6.6101752800;0.0522199200;0.0019002600;-0.0321769200;-0.6723260000;0.3693470000;-0.2346480000
877;5.5689613200;-4.2489966600;6.8991504600;-0.0014127000;0.0228520800;0.0011444400;-0.6726220000;0.3685650000;-0.2350670000
878;5.5831158600;-4.4983887000;6.8671887600;0.0891276000;0.0351981600;0.0160915200;-0.6729490000;0.3681290000;-0.2335620000
879;5.5981669800;-4.4912558400;6.9434664000;-0.0400523400;0.0560775600;0.0037362600;-0.6731640000;0.3689660000;-0.2349540000
880;5.5977946800;-4.5818828400;6.9276502800;0.0301573200;0.0406929000;-0.0165699000;-0.6736120000;0.3683250000;-0.2356550000
881;5.5527137400;-4.4306107200;6.9891858600;0.0153285600;0.0428002200;-0.0035740800;-0.6709660000;0.3688750000;-0.2373430000
882;5.6215219200;-4.3780195200;6.9291568200;0.0081049200;0.0571852800;-0.0268943400;-0.6712420000;0.3692760000;-0.2373570000
883;5.6137780800;-4.3556784600;7.0281947400;-0.0067972800;0.0353705400;-0.0268188600;-0.6717780000;0.3668870000;-0.2372230000
884;5.6592425400;-4.4012989800;7.0054069200;0.0208284000;0.0466282800;0.0103815600;-0.6715800000;0.3673200000;-0.2385950000
885;5.5829863200;-4.4610842400;6.9892174800;0.0181641600;0.0462886200;-0.0156763800;-0.6717700000;0.3673480000;-0.2395670000
886;5.5834055400;-4.3928880600;6.9439937400;0.0006834000;0.0573372600;-0.0185374800;-0.6717240000;0.3671930000;-0.2387380000
887;5.6137403400;-4.3557376200;7.0434172200;0.0210038400;0.0534653400;-0.0268586400;-0.6712780000;0.3659110000;-0.2406380000
888;5.6520495000;-4.3105495800;7.0059434400;0.0181937400;0.0424687200;-0.0305316600;-0.6721620000;0.3658170000;-0.2417740000
889;5.5834290000;-4.2803116800;7.1426295600;0.0180274800;0.0411345600;0.0066810000;-0.6712220000;0.3648880000;-0.2421430000
890;5.5828669800;-4.4462707800;7.0654288200;0.0300522600;0.0372973200;0.0011250600;-0.6718690000;0.3652090000;-0.2439610000
891;5.6440618800;-4.3711273800;7.0511580000;-0.0143034600;0.0302348400;-0.0044788200;-0.6714880000;0.3652190000;-0.2444960000
892;5.5607421600;-4.3774697400;6.9134753400;0.0088454400;0.0373340400;-0.0044890200;-0.6715190000;0.3657660000;-0.2450520000
893;5.5678505400;-4.3633192800;7.1419716600;-0.0002611200;0.0443638800;-0.0361528800;-0.6712570000;0.3644420000;-0.2453070000
894;5.5678362600;-4.4158594800;7.0502889600;0.0689122200;0.0330898200;-0.0202000800;-0.6718800000;0.3640870000;-0.2467070000
895;5.5834494000;-4.3252947000;7.0509968400;0.0116830800;0.0398595600;-0.0230938200;-0.6731570000;0.3622630000;-0.2475710000
896;5.5834667400;-4.2802515000;7.1274060600;0.0336906000;0.0142004400;-0.0173685600;-0.6720710000;0.3607970000;-0.2477920000
897;5.6146899600;-4.1741531400;6.9913237800;-0.0106539000;0.0229173600;-0.0016493400;-0.6715350000;0.3597350000;-0.2480380000
898;5.5680392400;-4.3255027800;7.1346072600;0.0447280200;0.0189281400;0.0012280800;-0.6717700000;0.3625060000;-0.2472410000
899;5.5684503000;-4.2798282000;7.0511784000;0.0180907200;0.0390772200;-0.0091279800;-0.6715130000;0.3608530000;-0.2501100000
900;5.5606299600;-4.2951220800;7.1119132800;-0.0197166000;0.0484112400;-0.0157314600;-0.6715770000;0.3618800000;-0.2487430000
901;5.5757596200;-4.2953648400;7.1424735000;0.0392394000;0.0299421000;0.0011750400;-0.6716190000;0.3605740000;-0.2495620000
902;5.5228308000;-4.2644670000;7.0813795800;0.0262527600;0.0153428400;-0.0015759000;-0.6718940000;0.3605770000;-0.2495730000
903;5.5837605000;-4.2647760600;7.0361691000;-0.0181243800;0.0130080600;0.0058201200;-0.6701280000;0.3622920000;-0.2497900000
904;5.5378370400;-4.3249264800;7.0506531000;0.0133548600;0.0376410600;0.0197043600;-0.6702080000;0.3601410000;-0.2488130000
905;5.4997818600;-4.3096866600;7.0961338800;0.0226929600;0.0455919600;0.0029365800;-0.6702930000;0.3609800000;-0.2503370000
906;5.4771317400;-4.2792437400;7.0885481400;0.0152520600;0.0337293600;0.0011158800;-0.6707960000;0.3612960000;-0.2520120000
907;5.5531268400;-4.2648923400;7.1272765200;0.0282560400;0.0380480400;-0.0137598000;-0.6706580000;0.3608960000;-0.2520040000
908;5.5835422200;-4.2801311400;7.0969611000;0.0115902600;0.0299359800;-0.0137455200;-0.6702280000;0.3596880000;-0.2517020000
909;5.5530717600;-4.3099947000;7.0660887600;0.0080049600;0.0519098400;-0.0119901000;-0.6704660000;0.3608010000;-0.2535100000
910;5.5531574400;-4.2498381600;7.1425979400;0.0338456400;0.0508602600;-0.0100857600;-0.6687040000;0.3607930000;-0.2538520000
911;5.5381716000;-4.2343596600;7.0816917000;0.0200195400;0.0666702600;0.0047083200;-0.6690750000;0.3600480000;-0.2556510000
912;5.4618266400;-4.2642772800;7.1570350200;0.0282540000;0.0519843000;0.0047766600;-0.6694250000;0.3600890000;-0.2570420000
913;5.4692848800;-4.2795742200;7.1874381600;-0.0050357400;0.0356020800;-0.0082212000;-0.6682330000;0.3591670000;-0.2578140000
914;5.4768226800;-4.3022467800;7.1721249000;0.0255642600;0.0554512800;-0.0119860200;-0.6671460000;0.3607530000;-0.2579190000
915;5.4921971400;-4.2645832800;7.1724859800;0.0079682400;0.0482888400;-0.0101153400;-0.6677980000;0.3592180000;-0.2598620000
916;5.4617022000;-4.2794824200;7.1797698000;0.0264659400;0.0499351200;-0.0138220200;-0.6678040000;0.3586900000;-0.2599960000
917;5.4389755800;-4.2491598600;7.2026290200;0.0033762000;0.0482205000;-0.0175674600;-0.6683610000;0.3589660000;-0.2601580000
918;5.4921175800;-4.2947212200;7.1494543800;0.0301614000;0.0480562800;-0.0156672000;-0.6678890000;0.3595290000;-0.2615200000
919;5.4618439800;-4.2192351000;7.2334442400;-0.0003804600;0.0428706000;-0.0101041200;-0.6674130000;0.3584980000;-0.2628700000
920;5.4920410800;-4.2498300000;7.2639208200;-0.0234824400;0.0346983600;-0.0193993800;-0.6676890000;0.3591650000;-0.2628860000
921;5.4616012200;-4.2646383600;7.2483709200;0.0189352800;0.0151215000;-0.0248431200;-0.6681270000;0.3575900000;-0.2634420000
922;5.5074492000;-4.2046083000;7.2643318800;0.0151684200;0.0135272400;-0.0099511200;-0.6674710000;0.3575980000;-0.2639670000
923;5.4924705000;-4.2041248200;7.1728817400;-0.0236119800;0.0230560800;0.0011148600;-0.6681030000;0.3569150000;-0.2630240000
924;5.4924633600;-4.1891308200;7.2034256400;0.0169911600;0.0098868600;-0.0062138400;-0.6672500000;0.3572890000;-0.2624410000
925;5.4469968600;-4.1810248800;7.1574634200;-0.0123970800;0.0336967200;-0.0175246200;-0.6667850000;0.3577230000;-0.2639400000
926;5.4388939800;-4.2342862200;7.2636189000;-0.0013831200;0.0189669000;-0.0211670400;-0.6684080000;0.3570660000;-0.2635880000
927;5.4617838000;-4.2118278600;7.2715504200;0.0114291000;0.0109078800;-0.0015769200;-0.6677380000;0.3573310000;-0.2638380000
928;5.4165682200;-4.2183252600;7.0960971600;0.0151786200;0.0135109200;-0.0062434200;-0.6674330000;0.3573130000;-0.2632750000
929;5.4316805400;-4.1810830200;7.2030166200;0.0097267200;0.0364711200;-0.0035536800;-0.6667060000;0.3556920000;-0.2625450000
930;5.4239713800;-4.2337119600;7.1493340200;0.0060159600;0.0337732200;-0.0007599000;-0.6677840000;0.3578860000;-0.2646700000
931;5.4315132600;-4.2263669400;7.1874973200;0.0170809200;0.0337548600;0.0029784000;-0.6671710000;0.3562550000;-0.2635320000
932;5.4768502200;-4.2796956000;7.2027187800;-0.0262752000;0.0431643600;-0.0008394600;-0.6664120000;0.3581360000;-0.2646170000
933;5.4465745800;-4.2417240600;7.2179586000;0.0069451800;0.0337405800;-0.0044757600;-0.6668010000;0.3578630000;-0.2642170000
934;5.4314184000;-4.2640324800;7.1568055200;0.0005069400;0.0504359400;0.0121839000;-0.6664660000;0.3584280000;-0.2655850000
935;5.3853011400;-4.3094908200;7.2779468400;0.0299492400;0.0152694000;-0.0062322000;-0.6664200000;0.3581400000;-0.2647550000
936;5.4005664600;-4.2795038400;7.3087039200;0.0133803600;0.0263435400;-0.0081600000;-0.6661770000;0.3586830000;-0.2653000000
937;5.4007408800;-4.2492149400;7.2936793200;-0.0070278000;0.0063229800;-0.0118218000;-0.6661820000;0.3578900000;-0.2654320000
938;5.4617134200;-4.2644578200;7.2027024600;0.0077540400;0.0006558600;-0.0173553000;-0.6664790000;0.3569080000;-0.2633710000
939;5.4770481000;-4.2193575000;7.2335584800;-0.0069431400;0.0153510000;-0.0211558200;-0.6670590000;0.3571950000;-0.2639470000
940;5.4316907400;-4.2035740200;7.1572002600;0.0152663400;0.0225052800;-0.0193014600;-0.6664040000;0.3577340000;-0.2644760000
941;5.4617011800;-4.2344698200;7.2637902600;0.0004875600;0.0281724000;-0.0156202800;-0.6671170000;0.3561620000;-0.2650440000
942;5.4161938800;-4.2189280800;7.2483229800;0.0114433800;0.0062118000;-0.0099337800;-0.6692070000;0.3558680000;-0.2631980000
943;5.4163744200;-4.2036321600;7.2027544800;0.0327328200;0.0124297200;-0.0117932400;-0.6681590000;0.3548190000;-0.2641120000
944;5.4391806000;-4.2038157600;7.2029258400;-0.0144503400;-0.0046542600;-0.0155029800;-0.6685900000;0.3565580000;-0.2644170000
945;5.5381206000;-4.2044318400;7.1580019800;0.0391802400;0.0087465000;-0.0117575400;-0.6692130000;0.3553400000;-0.2633320000
946;5.4620785800;-4.1588368200;7.2490624800;0.0150643800;-0.0140188800;-0.0182080200;-0.6695680000;0.3540560000;-0.2648510000
947;5.4624600600;-4.0907008200;7.2190612200;0.0058721400;0.0072817800;-0.0015667200;-0.6691190000;0.3542980000;-0.2641470000
948;5.4393784800;-4.1434786800;7.2337665600;0.0215271000;0.0026805600;0.0049827000;-0.6688530000;0.3548300000;-0.2642770000
949;5.4392183400;-4.2037555800;7.1877033600;0.0031395600;0.0192627000;0.0058140000;-0.6694610000;0.3543350000;-0.2654000000
950;5.4770542200;-4.2343515000;7.2030145800;0.0188220600;0.0099286800;-0.0015636600;-0.6681650000;0.3541580000;-0.2642450000
951;5.4697765200;-4.2037606800;7.1270419200;0.0004120800;0.0358856400;0.0178326600;-0.6711240000;0.3548930000;-0.2657460000
952;5.4389857800;-4.2716508600;7.1568136800;0.0152143200;0.0375604800;0.0141198600;-0.6685850000;0.3548970000;-0.2668830000
953;5.4388399200;-4.2793885800;7.2024321600;0.0356428800;0.0426288600;-0.0081977400;-0.6685530000;0.3540850000;-0.2663250000
954;5.3250844200;-4.1429809200;7.3394661000;0.0560367600;0.0403471200;-0.0332795400;-0.6678040000;0.3538480000;-0.2676700000
955;5.3781927600;-4.1585848800;7.3549905000;0.0226327800;0.0150572400;-0.0285610200;-0.6687380000;0.3517210000;-0.2672790000
956;5.4398517600;-4.0301791200;7.2497305800;-0.0014096400;0.0088199400;-0.0285589800;-0.6701340000;0.3522790000;-0.2677520000
957;5.5085334600;-4.1128368600;6.9909168000;-0.0179724000;0.0413120400;0.0047644200;-0.6698130000;0.3518550000;-0.2669100000
958;5.5085212200;-4.1278614600;6.9679841400;-0.0436866000;0.0819009000;0.0194371200;-0.6685390000;0.3521550000;-0.2686510000
959;5.4323027400;-4.1875865400;6.9365712000;-0.0601575600;0.1261189200;0.0387498000;-0.6669130000;0.3545360000;-0.2688780000
960;5.2193563200;-4.2010168800;6.9424810800;-0.0063138000;0.1787407200;0.0404358600;-0.6642910000;0.3557610000;-0.2709850000
961;5.0531534400;-4.0179330000;6.8510707200;-0.0632869200;0.2515779000;0.0614274600;-0.6616660000;0.3568550000;-0.2780470000
962;4.7040747600;-4.0141222800;6.5972641200;-0.1789243200;0.3800346600;0.0457929000;-0.6565200000;0.3588240000;-0.2840500000
963;4.1717316600;-4.1151859200;6.4783943400;-0.1202763600;0.5147328000;0.1140717000;-0.6521200000;0.3640160000;-0.2910700000
964;4.4339930400;-3.7060435200;5.6914317000;-0.1329386400;0.7973023800;0.1919272800;-0.6419720000;0.3685580000;-0.3057030000
965;4.4720951400;-3.8262433800;5.4321426000;-0.2138889000;1.0949200200;0.2612281200;-0.6275280000;0.3770830000;-0.3268000000
966;3.9160574400;-4.0785995400;5.3958387600;-0.1231486800;1.4046624000;0.3790248600;-0.6032250000;0.3878340000;-0.3553650000
967;3.4162707000;-3.9138675000;4.8907500600;-0.4723212000;1.8983505600;0.5633449800;-0.5712020000;0.4014040000;-0.3879090000
968;2.3054815200;-3.9438565200;5.1713745000;-0.8017914000;2.3203521000;0.7981846800;-0.5308180000;0.4239800000;-0.4225240000
969;0.2830755000;-4.7355030000;6.8711239200;-1.1235279600;2.5304343600;1.1166572400;-0.4712180000;0.4594140000;-0.4534330000
970;-1.4041360800;-5.7537924600;7.8716694600;-1.5786019800;2.6208940800;1.3815175800;-0.3987480000;0.5049340000;-0.4690290000
971;-2.6202739200;-5.8937242200;7.5037891200;-1.8270260400;2.4767232000;1.4421290400;-0.3180610000;0.5612510000;-0.4692310000
972;-3.3336986400;-6.5312997000;5.8272793800;-1.2695838000;2.3482001400;1.4665641600;-0.2415350000;0.6072780000;-0.4607130000
973;-3.8126365800;-7.7026136400;6.7598755800;-0.3089100600;2.2179471600;1.5232557600;-0.1703100000;0.6316400000;-0.4596850000
974;-4.1975927400;-7.1473878600;6.6540036600;-0.0381378000;2.2899581400;1.5902687400;-0.0896760000;0.6407300000;-0.4673910000
975;-5.5418089200;-6.9017902200;6.5236211400;0.1615384200;2.3436835800;1.6385535000;-0.0069160000;0.6426610000;-0.4715180000
976;-7.0422574800;-6.0717315600;6.0761644800;0.4184427600;2.3283621600;1.6165113000;0.0773290000;0.6279290000;-0.4740870000
977;-7.9791274800;-5.1845427000;5.3288869800;-0.0210211800;2.3520424800;1.6138664400;0.1576900000;0.6184330000;-0.4673500000
978;-8.9499757200;-5.0305859400;4.6831464000;0.1568994600;2.2515694200;1.6060614000;0.2361040000;0.6079730000;-0.4536630000
979;-9.6445559400;-4.2219534000;4.1959913400;0.2315757000;2.2087243200;1.6053627000;0.3111880000;0.5882080000;-0.4335720000
980;-10.3160362200;-4.5056674200;4.6762002000;0.4154970000;2.0935398000;1.4255805600;0.3784880000;0.5633990000;-0.4107270000
981;-10.6240017600;-4.6294923600;6.0279348000;0.9044931600;1.7443907400;1.3235632200;0.4352710000;0.5255420000;-0.3877950000
982;-10.2062944200;-5.9512308000;6.8674009200;1.3181439600;1.0807185600;0.9642131400;0.4784170000;0.4879340000;-0.3838620000
983;-9.9289390800;-6.0450575400;5.1943296000;1.1490983400;0.3223332600;0.5058343200;0.5051310000;0.4583950000;-0.3971670000
984;-9.3525442200;-6.0594058800;5.7390351000;0.5724178800;-0.2776225800;0.0118870800;0.5087310000;0.4410890000;-0.4120410000
985;-9.1312531800;-4.9672123200;4.3168236000;-0.2615820600;-0.6735927000;-0.5019420000;0.4938230000;0.4448850000;-0.4240940000
986;-9.0281056800;-3.3432529800;2.4480877200;-0.2520756600;-0.5026498800;-0.5417179200;0.4644860000;0.4599330000;-0.4341920000
987;-8.8965369000;-1.3851212400;2.0127313200;-0.2272111200;-0.1932981600;-0.3596948400;0.4525460000;0.4710190000;-0.4368170000
988;-9.0778674000;-1.5394044000;1.2644103600;0.0429307800;0.0006058800;-0.1881094200;0.4526600000;0.4775980000;-0.4345200000
989;-8.8675138200;-1.7252035200;1.9498462800;0.0861237000;0.0809247600;-0.0488304600;0.4515350000;0.4792170000;-0.4349900000
990;-8.6411003400;-2.2248576600;1.7047413000;0.1267676400;0.1829931000;0.0921804600;0.4519210000;0.4766360000;-0.4330290000
991;-8.8658410200;-2.8751749800;2.2468468200;0.1112911800;0.3542572200;0.2458118400;0.4622340000;0.4671520000;-0.4300670000
992;-9.1660392600;-3.4489464000;2.6975389200;0.1263810600;0.3930121200;0.2093499000;0.4717780000;0.4601730000;-0.4260540000
993;-9.3198817800;-3.7357112400;2.9000221800;0.0940480800;0.3151218600;0.1063666200;0.4814000000;0.4595920000;-0.4229100000
994;-9.4113666000;-3.4502979000;3.5329515600;0.0908116200;0.1771291200;0.0269718600;0.4857590000;0.4564390000;-0.4209220000
995;-9.2550516000;-2.9494911600;2.7153348600;-0.1161953400;0.0693141000;-0.0695793000;0.4855190000;0.4571540000;-0.4177700000
996;-9.4151865000;-2.8589631000;3.0800685000;0.0238731000;0.0173145000;-0.0598668600;0.4841540000;0.4600190000;-0.4150930000
997;-9.1028941200;-2.8755044400;2.8083099000;0.0680350200;0.0455634000;0.0275369400;0.4848130000;0.4589630000;-0.4156090000
998;-9.0715444200;-2.7992135400;2.5654703400;0.0920835600;0.0081365400;-0.0225022200;0.4848670000;0.4587370000;-0.4171200000
999;-9.0433485600;-3.1331227800;2.8527564000;-0.0133681200;0.0102765000;0.0108324000;0.4851080000;0.4606100000;-0.4176750000
1000;-9.0496317600;-3.1459482600;2.2893624600;0.0586826400;-0.0282631800;-0.0214771200;0.4848090000;0.4581030000;-0.4182190000
1001;-9.1796919600;-3.1462318200;2.6232870000;-0.0076999800;0.0126276000;-0.0096543000;0.4819600000;0.4571240000;-0.4202540000
1002;-9.1475762400;-2.8586377200;2.4579450000;0.1050569400;0.0413865000;0.0145696800;0.4821370000;0.4567710000;-0.4220340000
1003;-9.1776101400;-2.8577901000;2.3054886600;-0.1200774600;0.0923477400;0.0196176600;0.4841920000;0.4577450000;-0.4194800000
