time index;acc_x;acc_y;acc_z;gyr_x;gyr_y;gyr_z;mag_x;mag_y;mag_z;quat_w;quat_x;quat_y;quat_z
141;-3.1300000000;-1.1200000000;-8.6800000000;-4.2500000000;0.5000000000;3.2500000000;24.5000000000;2.0625000000;35.0625000000;0.0700680000;0.7603150000;0.6195680000;-0.1818850000
142;-3.1300000000;-1.1200000000;-8.7000000000;0.2500000000;5.2500000000;-0.6250000000;24.5000000000;2.0625000000;34.1875000000;0.0694580000;0.7608640000;0.6195070000;-0.1800540000
143;-3.1400000000;-0.9800000000;-8.5200000000;3.7500000000;-1.5625000000;1.6250000000;23.2500000000;2.5000000000;33.8750000000;0.0680540000;0.7611080000;0.6193850000;-0.1802980000
144;-3.3000000000;-1.3300000000;-8.8200000000;-4.7500000000;-0.0625000000;2.0000000000;23.2500000000;2.5000000000;33.8750000000;0.0689700000;0.7615970000;0.6186520000;-0.1800540000
145;-3.2000000000;-1.1500000000;-8.8300000000;0.6875000000;-1.6250000000;0.3125000000;24.0625000000;2.5000000000;34.6875000000;0.0694580000;0.7616580000;0.6185300000;-0.1801760000
146;-3.2800000000;-1.1400000000;-8.7300000000;-0.8750000000;-0.9375000000;2.7500000000;24.5000000000;2.0625000000;34.1875000000;0.0693970000;0.7620850000;0.6179810000;-0.1801760000
147;-3.2900000000;-1.0900000000;-8.7200000000;-1.3750000000;-2.1875000000;0.5625000000;24.5000000000;2.0625000000;34.5625000000;0.0701290000;0.7624510000;0.6174320000;-0.1803590000
148;-3.2400000000;-1.0600000000;-8.8900000000;-0.4375000000;-1.1875000000;-2.3750000000;24.5000000000;1.6875000000;34.1875000000;0.0703740000;0.7623290000;0.6174930000;-0.1804810000
149;-3.2900000000;-1.0000000000;-8.6400000000;2.8125000000;-3.5625000000;0.8125000000;24.5000000000;1.6875000000;34.1875000000;0.0702510000;0.7621460000;0.6174930000;-0.1813960000
150;-3.4200000000;-1.4000000000;-8.9300000000;-6.3125000000;-2.4375000000;1.3125000000;25.5625000000;1.6875000000;35.0625000000;0.0720210000;0.7626340000;0.6166380000;-0.1813960000
151;-3.4500000000;-1.1800000000;-8.8700000000;0.2500000000;-0.3750000000;-5.4375000000;25.1875000000;1.3750000000;34.5625000000;0.0718990000;0.7626340000;0.6166380000;-0.1816410000
152;-3.3100000000;-0.9900000000;-8.8400000000;1.4375000000;-5.8750000000;-3.1250000000;24.7500000000;2.0625000000;33.3750000000;0.0718990000;0.7615360000;0.6176760000;-0.1828610000
153;-3.3600000000;-1.1100000000;-8.9800000000;-5.4375000000;-6.0625000000;0.9375000000;24.7500000000;2.0625000000;33.8750000000;0.0738530000;0.7611080000;0.6175540000;-0.1840820000
154;-3.4900000000;-1.1200000000;-9.1700000000;-2.8125000000;1.4375000000;-2.0000000000;24.7500000000;2.0625000000;33.8750000000;0.0750730000;0.7608030000;0.6179810000;-0.1834110000
155;-3.4400000000;-1.0100000000;-8.6400000000;5.3125000000;1.6875000000;-2.6875000000;24.7500000000;2.0625000000;35.0625000000;0.0737920000;0.7606200000;0.6184080000;-0.1832280000
156;-3.3800000000;-0.9800000000;-8.7600000000;-4.0625000000;-0.5000000000;-2.0625000000;25.5625000000;2.0625000000;33.3750000000;0.0734250000;0.7601320000;0.6190190000;-0.1834720000
157;-3.3800000000;-1.0400000000;-8.9000000000;-0.6875000000;1.6250000000;-0.3125000000;24.7500000000;1.6875000000;34.1875000000;0.0736690000;0.7606200000;0.6186520000;-0.1825560000
158;-3.3800000000;-0.9900000000;-8.6500000000;-0.3750000000;-0.6250000000;0.1250000000;23.6875000000;2.5000000000;34.5625000000;0.0734250000;0.7606200000;0.6187130000;-0.1823120000
159;-3.4400000000;-1.0000000000;-8.7300000000;-1.0000000000;-2.5625000000;-0.4375000000;23.6875000000;2.5000000000;34.5625000000;0.0741580000;0.7604980000;0.6187740000;-0.1824340000
160;-3.3400000000;-1.0200000000;-8.8900000000;1.1875000000;3.4375000000;-2.1875000000;24.5000000000;2.5000000000;33.8750000000;0.0738530000;0.7600710000;0.6193850000;-0.1820070000
161;-3.3400000000;-0.9700000000;-8.6000000000;0.5625000000;0.6875000000;1.5625000000;25.1875000000;1.0000000000;34.6875000000;0.0725710000;0.7614140000;0.6180420000;-0.1817630000
162;-3.2300000000;-0.9100000000;-8.7500000000;-1.4375000000;-2.9375000000;3.1250000000;25.5625000000;2.5000000000;33.0625000000;0.0735470000;0.7615970000;0.6177370000;-0.1815800000
163;-3.4200000000;-1.2100000000;-8.8300000000;-3.8125000000;2.5000000000;3.9375000000;24.7500000000;2.0625000000;35.0625000000;0.0740970000;0.7625120000;0.6168820000;-0.1802370000
164;-3.2900000000;-0.9900000000;-8.6200000000;0.0000000000;1.5625000000;-2.0625000000;24.7500000000;2.0625000000;35.0625000000;0.0733030000;0.7624510000;0.6171260000;-0.1801760000
165;-3.2400000000;-0.9200000000;-8.8300000000;0.5625000000;-2.4375000000;1.6875000000;24.5000000000;1.3750000000;33.3750000000;0.0733640000;0.7627560000;0.6168210000;-0.1799320000
166;-3.2900000000;-0.8600000000;-8.7900000000;-0.3125000000;-3.5000000000;7.8125000000;24.7500000000;1.6875000000;34.1875000000;0.0739750000;0.7639160000;0.6151120000;-0.1804810000
167;-3.5900000000;-1.2200000000;-8.8200000000;-3.9375000000;0.8750000000;5.2500000000;24.5000000000;1.6875000000;34.2500000000;0.0751950000;0.7651980000;0.6136470000;-0.1795650000
168;-3.6400000000;-1.0600000000;-8.8300000000;3.0625000000;-1.6250000000;-0.9375000000;24.5000000000;1.6875000000;34.2500000000;0.0750120000;0.7651980000;0.6135860000;-0.1800540000
169;-3.5000000000;-0.9700000000;-8.7000000000;2.0625000000;-3.6875000000;-0.2500000000;24.7500000000;1.6875000000;34.5625000000;0.0751950000;0.7649540000;0.6134030000;-0.1815190000
170;-3.5300000000;-1.0900000000;-9.0200000000;-1.8750000000;-2.3750000000;0.5000000000;25.1875000000;1.6875000000;33.5000000000;0.0761110000;0.7647710000;0.6134640000;-0.1817020000
171;-3.5700000000;-0.9700000000;-9.0000000000;-2.6250000000;0.6250000000;0.9375000000;24.7500000000;2.0625000000;35.0625000000;0.0767210000;0.7648320000;0.6134640000;-0.1810300000
172;-3.4500000000;-0.9500000000;-8.9800000000;0.6250000000;3.3750000000;-3.5000000000;25.1875000000;1.0000000000;34.2500000000;0.0759280000;0.7650760000;0.6135250000;-0.1802370000
173;-3.4600000000;-0.8800000000;-8.7000000000;1.8125000000;0.3750000000;0.3750000000;25.1875000000;1.0000000000;34.2500000000;0.0753780000;0.7650760000;0.6135860000;-0.1801760000
174;-3.4800000000;-1.0000000000;-8.8200000000;-2.8125000000;1.6250000000;0.6250000000;25.1875000000;1.6875000000;35.0625000000;0.0756840000;0.7652590000;0.6135250000;-0.1794430000
175;-3.4500000000;-1.0800000000;-8.8000000000;2.0625000000;2.2500000000;-2.9375000000;25.5625000000;1.0000000000;33.8750000000;0.0747680000;0.7653200000;0.6137080000;-0.1791990000
176;-3.3300000000;-0.9900000000;-8.5400000000;2.7500000000;1.7500000000;-3.1875000000;24.0625000000;1.3750000000;33.8750000000;0.0733640000;0.7649540000;0.6141970000;-0.1795040000
177;-3.2500000000;-1.1400000000;-8.5100000000;-0.8125000000;1.2500000000;-2.1250000000;24.7500000000;2.0625000000;34.5625000000;0.0731810000;0.7646480000;0.6146240000;-0.1793210000
178;-2.9900000000;-1.1400000000;-7.9500000000;6.6875000000;1.2500000000;-2.3750000000;24.7500000000;2.0625000000;34.5625000000;0.0715330000;0.7642820000;0.6151120000;-0.1799930000
179;-2.6200000000;-1.0800000000;-6.9700000000;10.5625000000;-0.6250000000;-3.5625000000;25.1875000000;1.6875000000;34.1875000000;0.0679930000;0.7638550000;0.6152950000;-0.1825560000
180;-2.5100000000;-0.9500000000;-6.2700000000;3.9375000000;-4.3125000000;-1.9375000000;25.1875000000;1.6875000000;33.8750000000;0.0671390000;0.7633670000;0.6152950000;-0.1848140000
181;-2.4800000000;-0.7400000000;-5.5500000000;6.0000000000;-8.5000000000;1.5000000000;25.5625000000;2.5000000000;33.8750000000;0.0676270000;0.7631230000;0.6146850000;-0.1876830000
182;-3.5700000000;-0.9400000000;-5.6900000000;-15.3750000000;-21.7500000000;8.4375000000;25.1875000000;2.7500000000;33.7500000000;0.0722050000;0.7634280000;0.6133420000;-0.1892090000
183;-3.0400000000;-0.6200000000;-6.5600000000;-11.6250000000;-50.3750000000;-1.2500000000;25.1875000000;2.7500000000;33.7500000000;0.0849610000;0.7608030000;0.6125490000;-0.1966550000
184;-4.3500000000;0.0800000000;-5.7400000000;-29.0000000000;-33.5000000000;15.2500000000;25.5625000000;1.6875000000;33.3750000000;0.1035160000;0.7592160000;0.6094970000;-0.2033690000
185;-3.6500000000;-0.7800000000;-7.7500000000;-36.8125000000;-50.5000000000;0.8750000000;27.0000000000;1.6875000000;31.8750000000;0.1226200000;0.7556760000;0.6091310000;-0.2069700000
186;-5.4700000000;0.3700000000;-6.1700000000;-12.9375000000;-45.1250000000;21.2500000000;28.5000000000;0.6875000000;31.5625000000;0.1364140000;0.7551880000;0.6033330000;-0.2168580000
187;-5.9000000000;-0.4600000000;-8.1300000000;-58.6875000000;-45.7500000000;4.6875000000;29.6875000000;-0.5000000000;30.3750000000;0.1536250000;0.7524410000;0.6031490000;-0.2153930000
188;-5.8800000000;0.8000000000;-6.9400000000;19.8750000000;-57.8750000000;8.7500000000;29.6875000000;-0.5000000000;30.3750000000;0.1674800000;0.7486570000;0.5991820000;-0.2289430000
189;-6.8500000000;0.3400000000;-8.3400000000;-41.3750000000;-45.7500000000;4.6250000000;30.6875000000;-1.5625000000;29.0625000000;0.1867680000;0.7438960000;0.5958860000;-0.2380370000
190;-6.5300000000;0.8100000000;-7.5200000000;11.8125000000;-52.5000000000;8.0625000000;31.7500000000;-1.1875000000;27.0625000000;0.1981810000;0.7404790000;0.5913090000;-0.2505490000
191;-7.0400000000;0.6600000000;-7.9300000000;-28.3750000000;-49.4375000000;9.6250000000;32.5625000000;-2.0000000000;26.3750000000;0.2088620000;0.7373660000;0.5887450000;-0.2569580000
192;-7.1900000000;0.7200000000;-8.0500000000;-12.6250000000;-47.5625000000;6.3750000000;34.0625000000;-2.2500000000;24.2500000000;0.2253420000;0.7332760000;0.5847780000;-0.2637330000
193;-7.0700000000;0.6900000000;-7.4000000000;8.5000000000;-46.8750000000;11.4375000000;34.0625000000;-2.2500000000;24.2500000000;0.2357180000;0.7304080000;0.5789790000;-0.2752080000
194;-7.6600000000;0.8700000000;-7.2200000000;-11.7500000000;-40.6875000000;12.2500000000;34.7500000000;-4.1875000000;20.6875000000;0.2443240000;0.7295530000;0.5714720000;-0.2854610000
195;-7.4800000000;0.4200000000;-7.2500000000;-16.0625000000;-47.3125000000;16.6250000000;36.0625000000;-3.8750000000;21.0625000000;0.2601930000;0.7255250000;0.5668330000;-0.2908330000
196;-7.7500000000;1.3000000000;-6.4600000000;6.3750000000;-35.7500000000;14.1250000000;37.1875000000;-5.3750000000;19.1875000000;0.2680050000;0.7261960000;0.5574950000;-0.3001100000
197;-8.0300000000;0.6300000000;-6.7800000000;-42.1250000000;-38.1875000000;11.4375000000;37.1875000000;-5.7500000000;18.0000000000;0.2828980000;0.7221680000;0.5532840000;-0.3038330000
198;-8.0900000000;0.5700000000;-7.4800000000;-32.8750000000;-27.7500000000;3.0000000000;37.1875000000;-5.7500000000;18.0000000000;0.2985840000;0.7169190000;0.5521850000;-0.3034060000
199;-8.2000000000;0.6400000000;-6.6800000000;4.2500000000;-44.7500000000;12.5625000000;37.5625000000;-6.8750000000;17.2500000000;0.3083500000;0.7141110000;0.5460820000;-0.3110350000
200;-8.0900000000;1.3800000000;-5.1000000000;11.6875000000;-16.0000000000;2.5000000000;37.5625000000;-6.8750000000;16.7500000000;0.3118900000;0.7142940000;0.5390620000;-0.3193970000
201;-8.0600000000;0.9000000000;-6.5400000000;-24.5625000000;-32.0625000000;3.2500000000;38.0000000000;-7.1875000000;15.2500000000;0.3184810000;0.7104490000;0.5387570000;-0.3217770000
202;-8.7000000000;0.4100000000;-5.9400000000;11.3125000000;-35.9375000000;23.1875000000;38.6875000000;-7.1875000000;13.5625000000;0.3287960000;0.7091060000;0.5302730000;-0.3284300000
203;-8.3200000000;1.4100000000;-5.0800000000;23.1875000000;-18.6250000000;-3.0000000000;38.6875000000;-7.1875000000;13.5625000000;0.3272090000;0.7111210000;0.5225220000;-0.3379520000
204;-7.8400000000;0.7200000000;-6.5400000000;1.0625000000;-35.8125000000;7.8750000000;38.6875000000;-7.5625000000;12.7500000000;0.3323360000;0.7073970000;0.5194700000;-0.3453980000
205;-8.7000000000;0.6700000000;-5.1200000000;35.0625000000;-26.3125000000;14.5000000000;39.0000000000;-6.8750000000;11.5625000000;0.3342900000;0.7089230000;0.5096440000;-0.3549190000
206;-8.5700000000;0.9700000000;-5.1200000000;9.1250000000;-17.0000000000;-2.1875000000;39.8750000000;-7.5625000000;12.0000000000;0.3323360000;0.7097780000;0.5036010000;-0.3635250000
207;-7.8400000000;0.7900000000;-5.7500000000;-1.0625000000;-24.3125000000;-3.8125000000;39.7500000000;-6.8750000000;9.1875000000;0.3366700000;0.7051390000;0.5037840000;-0.3683470000
208;-8.5900000000;0.8500000000;-5.0200000000;10.5625000000;-13.7500000000;4.7500000000;39.7500000000;-6.8750000000;9.1875000000;0.3380740000;0.7042240000;0.5000610000;-0.3737180000
209;-7.9700000000;1.3000000000;-4.6400000000;-15.7500000000;-7.1250000000;-7.4375000000;40.5625000000;-7.1875000000;9.5625000000;0.3402710000;0.7022710000;0.4996950000;-0.3759160000
210;-8.1000000000;0.9000000000;-4.9500000000;-35.9375000000;-9.6250000000;-4.4375000000;39.8750000000;-6.8750000000;8.0625000000;0.3485110000;0.6960450000;0.5053710000;-0.3724370000
211;-8.5700000000;0.8100000000;-5.0900000000;-42.2500000000;-17.8750000000;2.8125000000;40.5625000000;-6.0625000000;9.2500000000;0.3611450000;0.6889040000;0.5086060000;-0.3692020000
212;-8.6100000000;1.1800000000;-4.7800000000;-31.4375000000;-4.8750000000;-4.9375000000;40.5625000000;-6.8750000000;6.7500000000;0.3712770000;0.6821900000;0.5137940000;-0.3644410000
213;-8.1100000000;0.9500000000;-5.4200000000;-39.3750000000;-10.2500000000;-5.3125000000;40.5625000000;-6.8750000000;6.7500000000;0.3798830000;0.6762080000;0.5180660000;-0.3605350000
214;-7.9700000000;0.9300000000;-5.4300000000;13.3125000000;-22.5625000000;8.3125000000;41.3750000000;-6.0625000000;6.8750000000;0.3863530000;0.6716920000;0.5179440000;-0.3623050000
215;-8.5900000000;1.3800000000;-4.3200000000;13.9375000000;-10.7500000000;12.4375000000;40.5625000000;-6.5000000000;6.0625000000;0.3868410000;0.6736450000;0.5117800000;-0.3670040000
216;-8.6700000000;1.0300000000;-4.8100000000;-12.3125000000;-10.2500000000;-2.5625000000;40.5625000000;-6.5000000000;6.1875000000;0.3911130000;0.6714480000;0.5114750000;-0.3668820000
217;-8.4400000000;1.1200000000;-4.6600000000;-10.0000000000;5.1250000000;-3.8750000000;41.0000000000;-6.0625000000;6.0000000000;0.3945920000;0.6675420000;0.5153810000;-0.3647460000
218;-8.5700000000;1.2600000000;-4.1900000000;-4.9375000000;1.6875000000;-6.0000000000;41.0000000000;-6.0625000000;6.0000000000;0.3948970000;0.6661990000;0.5179440000;-0.3633420000
219;-8.2700000000;1.4400000000;-4.1600000000;4.3750000000;3.0625000000;-7.2500000000;41.3750000000;-6.5000000000;5.6875000000;0.3940430000;0.6638180000;0.5215450000;-0.3633420000
220;-8.5200000000;1.7800000000;-3.7300000000;1.1250000000;-0.6250000000;-2.4375000000;41.7500000000;-6.5000000000;6.0000000000;0.3933720000;0.6627200000;0.5234990000;-0.3633420000
221;-8.3700000000;1.5800000000;-4.0600000000;-4.6250000000;-3.0625000000;-1.6875000000;42.0625000000;-6.0625000000;5.6875000000;0.3954470000;0.6605830000;0.5251460000;-0.3624880000
222;-8.4700000000;1.5600000000;-3.9000000000;3.5000000000;-1.0000000000;0.5625000000;41.0000000000;-6.0625000000;5.6875000000;0.3957520000;0.6598510000;0.5259400000;-0.3624880000
223;-8.4400000000;1.6000000000;-3.7600000000;-11.3125000000;3.1250000000;-1.1250000000;41.0000000000;-6.0625000000;5.6875000000;0.3970950000;0.6593020000;0.5267330000;-0.3608400000
224;-8.5400000000;1.3800000000;-4.1200000000;-3.3750000000;0.5000000000;2.2500000000;41.0000000000;-5.3750000000;4.0625000000;0.3997800000;0.6571040000;0.5293580000;-0.3579710000
225;-8.2300000000;1.3700000000;-4.0300000000;2.1250000000;1.3125000000;5.8125000000;41.7500000000;-5.3750000000;6.0625000000;0.4008180000;0.6567380000;0.5301510000;-0.3563840000
226;-8.3700000000;1.4500000000;-3.8300000000;4.1875000000;0.2500000000;6.6875000000;41.7500000000;-6.0625000000;4.7500000000;0.4014890000;0.6574100000;0.5295410000;-0.3552860000
227;-8.7100000000;1.3400000000;-3.9300000000;-3.2500000000;2.1250000000;3.6875000000;41.7500000000;-6.5000000000;4.0625000000;0.4027100000;0.6571040000;0.5302730000;-0.3533940000
228;-8.6000000000;1.3500000000;-3.9600000000;2.0625000000;0.3750000000;0.5625000000;41.7500000000;-6.5000000000;4.0625000000;0.4024660000;0.6571040000;0.5307010000;-0.3529660000
229;-8.3300000000;1.3300000000;-3.8500000000;0.5625000000;-0.5000000000;4.1250000000;41.0000000000;-6.0625000000;5.3750000000;0.4033810000;0.6567990000;0.5311280000;-0.3519290000
230;-8.5200000000;1.2200000000;-4.1300000000;1.3750000000;1.5625000000;0.5000000000;41.7500000000;-6.0625000000;6.8750000000;0.4037480000;0.6559450000;0.5325320000;-0.3509520000
231;-8.6900000000;1.4600000000;-3.7900000000;10.1875000000;0.5625000000;0.4375000000;41.7500000000;-6.5000000000;6.0625000000;0.4027100000;0.6560060000;0.5328980000;-0.3515010000
232;-8.4000000000;1.5400000000;-3.8800000000;-3.6250000000;2.0000000000;-3.8125000000;41.7500000000;-6.5000000000;6.0625000000;0.4017330000;0.6558840000;0.5336300000;-0.3516850000
233;-8.4100000000;1.4500000000;-3.8600000000;3.6875000000;-2.0000000000;3.8125000000;41.3750000000;-6.8750000000;5.1875000000;0.4020390000;0.6558230000;0.5335080000;-0.3516240000
234;-8.6300000000;1.3400000000;-3.9900000000;-1.2500000000;0.3125000000;-1.5625000000;41.3750000000;-6.5000000000;5.5625000000;0.4026490000;0.6547850000;0.5344240000;-0.3514400000
235;-8.3700000000;1.3900000000;-3.9600000000;13.6875000000;2.1250000000;-3.3750000000;41.3750000000;-6.5000000000;6.0000000000;0.4000240000;0.6550290000;0.5350340000;-0.3530270000
236;-8.4000000000;1.4200000000;-3.6100000000;3.0000000000;1.8125000000;1.2500000000;41.3750000000;-6.5000000000;6.0000000000;0.3988650000;0.6556400000;0.5350950000;-0.3531490000
237;-8.3700000000;1.4100000000;-4.0800000000;-6.8750000000;3.0625000000;-2.6875000000;41.3750000000;-6.5000000000;6.0000000000;0.3994140000;0.6549070000;0.5363160000;-0.3519900000
238;-8.4800000000;1.2700000000;-4.2100000000;-4.1875000000;1.1250000000;4.6875000000;41.3750000000;-5.7500000000;6.3750000000;0.4013670000;0.6538700000;0.5381470000;-0.3489380000
239;-8.6000000000;1.1500000000;-4.4200000000;-0.6250000000;-1.4375000000;-4.3125000000;42.0625000000;-6.0625000000;6.5000000000;0.4019170000;0.6521610000;0.5399170000;-0.3487550000
240;-8.3300000000;1.4200000000;-4.0500000000;3.5000000000;2.1250000000;-3.6250000000;41.3750000000;-6.5000000000;5.6875000000;0.4004520000;0.6515500000;0.5413820000;-0.3493650000
241;-8.3300000000;1.4700000000;-4.2300000000;-5.1250000000;3.8125000000;-5.1875000000;41.0000000000;-5.3750000000;5.6875000000;0.4008180000;0.6497800000;0.5441280000;-0.3479000000
242;-8.1800000000;1.3900000000;-4.7600000000;8.3125000000;2.6250000000;-0.6875000000;41.0000000000;-5.3750000000;5.6875000000;0.3999020000;0.6497800000;0.5450440000;-0.3475950000
243;-8.0900000000;1.5800000000;-4.9800000000;10.0625000000;6.6875000000;1.0625000000;41.3750000000;-6.0625000000;6.8750000000;0.3958130000;0.6521000000;0.5447390000;-0.3482670000
244;-8.1500000000;1.5400000000;-5.4100000000;11.0000000000;6.3750000000;5.5625000000;41.3750000000;-5.7500000000;6.0625000000;0.3931880000;0.6544800000;0.5442500000;-0.3476560000
245;-7.9400000000;1.2900000000;-6.1900000000;8.1875000000;13.8750000000;7.3125000000;41.3750000000;-5.3750000000;7.1875000000;0.3903810000;0.6574100000;0.5444950000;-0.3449100000
246;-8.0200000000;1.3300000000;-6.4600000000;14.6875000000;22.2500000000;3.5625000000;41.7500000000;-6.0625000000;8.3750000000;0.3858640000;0.6607670000;0.5451660000;-0.3424680000
247;-8.1200000000;1.1800000000;-7.0300000000;1.2500000000;32.2500000000;4.7500000000;41.7500000000;-6.0625000000;8.3750000000;0.3797610000;0.6655880000;0.5470580000;-0.3369140000
248;-8.5700000000;0.5100000000;-7.6400000000;11.8750000000;39.6250000000;-1.7500000000;40.5625000000;-6.5000000000;7.5625000000;0.3691410000;0.6719360000;0.5523070000;-0.3273930000
249;-8.3700000000;0.7800000000;-7.5900000000;3.3125000000;57.8125000000;-16.3125000000;39.8750000000;-6.5000000000;8.3750000000;0.3594360000;0.6754150000;0.5584110000;-0.3206180000
250;-8.0800000000;0.9200000000;-7.6900000000;4.0625000000;66.5625000000;-19.8750000000;39.5000000000;-6.8750000000;11.2500000000;0.3424680000;0.6790770000;0.5718380000;-0.3074950000
