time index;acc_x;acc_y;acc_z;gyr_x;gyr_y;gyr_z;mag_x;mag_y;mag_z;quat_w;quat_x;quat_y;quat_z
140;-3.6000000000;-0.6900000000;-8.8100000000;-3.7500000000;-3.4375000000;-1.2500000000;24.5625000000;-3.2500000000;35.2500000000;0.0693360000;0.8479610000;0.4887700000;-0.1930540000
141;-3.6900000000;-0.6400000000;-8.9400000000;1.8125000000;1.6875000000;-1.0000000000;25.2500000000;-3.6875000000;34.7500000000;0.0689090000;0.8483280000;0.4882810000;-0.1928710000
142;-3.7100000000;-0.6800000000;-8.9800000000;0.3750000000;0.1875000000;-1.1875000000;25.2500000000;-3.2500000000;35.0000000000;0.0685420000;0.8484500000;0.4880370000;-0.1928710000
143;-3.7000000000;-0.7900000000;-8.7800000000;0.5000000000;-0.0625000000;-1.8750000000;24.8750000000;-2.8750000000;34.7500000000;0.0682980000;0.8482670000;0.4883420000;-0.1930540000
144;-3.7000000000;-0.6600000000;-8.7700000000;0.3750000000;-1.2500000000;-0.5625000000;25.2500000000;-2.8750000000;36.0625000000;0.0680540000;0.8482670000;0.4882200000;-0.1934810000
145;-3.7500000000;-0.7800000000;-8.9000000000;-3.6250000000;-1.3125000000;0.9375000000;25.2500000000;-2.8750000000;36.0625000000;0.0689090000;0.8483280000;0.4880370000;-0.1934200000
146;-3.7800000000;-0.7600000000;-8.9800000000;-1.0000000000;1.1875000000;-1.8125000000;25.2500000000;-3.6875000000;34.5000000000;0.0690310000;0.8485720000;0.4877930000;-0.1929930000
147;-3.7100000000;-0.6900000000;-8.8000000000;7.0625000000;2.6875000000;-7.5000000000;25.5625000000;-2.8750000000;34.7500000000;0.0665280000;0.8477780000;0.4894410000;-0.1931150000
148;-3.5200000000;-0.4400000000;-8.6100000000;3.7500000000;-1.8750000000;-1.8750000000;24.5000000000;-2.8750000000;33.2500000000;0.0652470000;0.8472900000;0.4899900000;-0.1942750000
149;-3.6100000000;-0.7800000000;-8.8800000000;-9.0625000000;1.6250000000;2.0625000000;25.2500000000;-3.2500000000;35.2500000000;0.0664670000;0.8479610000;0.4890750000;-0.1931150000
150;-3.7800000000;-0.9100000000;-8.6200000000;-5.7500000000;3.8125000000;0.6250000000;25.2500000000;-3.2500000000;35.2500000000;0.0679320000;0.8482670000;0.4891360000;-0.1912230000
151;-3.8900000000;-0.7600000000;-8.8200000000;-1.1875000000;-3.5625000000;-3.3750000000;25.1875000000;-3.2500000000;35.2500000000;0.0687260000;0.8481450000;0.4891360000;-0.1915890000
152;-3.6700000000;-0.5500000000;-8.8300000000;1.4375000000;-1.8750000000;-4.6875000000;24.7500000000;-2.8750000000;34.0625000000;0.0684200000;0.8474120000;0.4900510000;-0.1926270000
153;-3.5600000000;-0.6000000000;-8.4400000000;-1.3750000000;3.1250000000;-3.8750000000;24.7500000000;-2.8750000000;34.5000000000;0.0681760000;0.8468630000;0.4912720000;-0.1918330000
154;-3.7300000000;-0.5700000000;-8.7200000000;-5.6250000000;0.8750000000;-2.4375000000;25.5625000000;-3.6875000000;34.5000000000;0.0681760000;0.8468630000;0.4916990000;-0.1908570000
155;-3.9000000000;-0.7500000000;-8.6700000000;-2.3125000000;-2.6250000000;1.3125000000;25.5625000000;-3.6875000000;34.5000000000;0.0697020000;0.8466800000;0.4917600000;-0.1907960000
156;-3.8200000000;-0.6800000000;-8.9500000000;-2.4375000000;-1.4375000000;-5.0625000000;24.7500000000;-3.2500000000;34.7500000000;0.0704350000;0.8466190000;0.4917600000;-0.1909790000
157;-3.7100000000;-0.3300000000;-8.9400000000;2.7500000000;-6.1875000000;-0.9375000000;25.1875000000;-2.5625000000;34.5000000000;0.0703120000;0.8457640000;0.4924930000;-0.1928100000
158;-3.6500000000;-0.5900000000;-8.6700000000;-2.7500000000;2.7500000000;1.6875000000;25.5625000000;-2.8750000000;34.0625000000;0.0712280000;0.8458250000;0.4922490000;-0.1928710000
159;-3.7500000000;-0.7300000000;-8.4400000000;5.0000000000;6.8750000000;-6.4375000000;25.5625000000;-3.2500000000;34.0000000000;0.0691530000;0.8459470000;0.4931030000;-0.1909790000
160;-3.4500000000;-0.2600000000;-9.1600000000;4.8750000000;-11.4375000000;-2.5000000000;25.5625000000;-3.2500000000;34.0000000000;0.0677490000;0.8448490000;0.4940800000;-0.1937260000
161;-3.9300000000;-0.5700000000;-9.5800000000;-7.8750000000;0.6875000000;4.4375000000;24.7500000000;-2.5625000000;34.5000000000;0.0697020000;0.8448490000;0.4932860000;-0.1950680000
162;-3.9800000000;-0.7000000000;-9.1100000000;1.5000000000;5.1875000000;2.1875000000;25.1875000000;-2.1875000000;33.6875000000;0.0699460000;0.8457030000;0.4926760000;-0.1928100000
163;-3.5200000000;-0.5400000000;-8.9200000000;5.0625000000;2.7500000000;-1.7500000000;25.2500000000;-2.8750000000;33.6875000000;0.0682980000;0.8458250000;0.4927980000;-0.1924440000
164;-3.8100000000;-0.7400000000;-8.5200000000;3.8125000000;4.6250000000;8.1875000000;25.2500000000;-2.8750000000;35.2500000000;0.0664060000;0.8470460000;0.4912110000;-0.1920170000
165;-3.8900000000;-0.8800000000;-8.9700000000;-5.5625000000;2.9375000000;5.0625000000;25.2500000000;-2.8750000000;35.2500000000;0.0672000000;0.8485720000;0.4891360000;-0.1900020000
166;-3.5300000000;-0.6400000000;-8.7800000000;11.9375000000;5.8125000000;-3.5625000000;24.8750000000;-2.8750000000;35.2500000000;0.0651860000;0.8488770000;0.4890750000;-0.1896360000
167;-3.4200000000;-0.5200000000;-8.5200000000;7.5000000000;7.0000000000;-3.1250000000;25.2500000000;-3.2500000000;33.5625000000;0.0603030000;0.8491820000;0.4893800000;-0.1890870000
168;-3.2300000000;-0.3000000000;-8.8000000000;8.5625000000;-1.4375000000;-1.8750000000;24.5625000000;-2.5625000000;35.2500000000;0.0577390000;0.8489380000;0.4898070000;-0.1899410000
169;-3.4800000000;-0.7400000000;-8.4900000000;1.6875000000;-6.0000000000;6.5625000000;24.8750000000;-2.5625000000;35.5625000000;0.0577390000;0.8497310000;0.4876710000;-0.1917720000
170;-3.6800000000;-0.9000000000;-9.0800000000;-10.5000000000;1.8125000000;0.6250000000;24.8750000000;-2.5625000000;35.5625000000;0.0599980000;0.8499760000;0.4874880000;-0.1904910000
171;-3.5900000000;-0.6600000000;-9.2000000000;0.5000000000;-1.6875000000;1.5000000000;24.5625000000;-2.5625000000;34.7500000000;0.0613400000;0.8502810000;0.4870610000;-0.1898190000
172;-3.4500000000;-0.6100000000;-9.1000000000;-3.5000000000;6.4375000000;1.3750000000;24.5625000000;-2.1875000000;35.6875000000;0.0609740000;0.8507080000;0.4867550000;-0.1889040000
173;-3.6100000000;-0.7500000000;-9.2600000000;-8.3125000000;7.1875000000;4.3125000000;24.5625000000;-2.8750000000;34.5000000000;0.0620730000;0.8518680000;0.4861450000;-0.1848750000
174;-3.4900000000;-0.7900000000;-9.3600000000;0.6875000000;1.3750000000;0.8125000000;24.1875000000;-3.6875000000;34.5000000000;0.0621950000;0.8529660000;0.4846190000;-0.1837770000
175;-3.4900000000;-0.6200000000;-8.8300000000;7.2500000000;5.4375000000;-1.1250000000;24.1875000000;-3.6875000000;34.5000000000;0.0596920000;0.8532710000;0.4844970000;-0.1832890000
176;-3.4800000000;-0.7000000000;-9.0100000000;0.7500000000;1.8750000000;0.8125000000;24.8750000000;-2.1875000000;34.7500000000;0.0583500000;0.8530880000;0.4852290000;-0.1828000000
177;-3.5300000000;-0.7700000000;-8.9600000000;3.5000000000;4.3750000000;0.3750000000;24.5625000000;-2.8750000000;35.2500000000;0.0573120000;0.8533330000;0.4851680000;-0.1821900000
178;-3.6800000000;-0.9800000000;-8.8300000000;-0.6250000000;6.6875000000;2.1875000000;24.5625000000;-2.1875000000;34.7500000000;0.0561520000;0.8536380000;0.4852910000;-0.1805420000
179;-3.3600000000;-0.7500000000;-8.8600000000;6.3125000000;-2.2500000000;-1.9375000000;24.1875000000;-2.5625000000;35.6875000000;0.0549320000;0.8536380000;0.4852910000;-0.1809690000
180;-3.2100000000;-0.8200000000;-8.8100000000;3.7500000000;1.7500000000;-0.3750000000;24.1875000000;-2.5625000000;35.6875000000;0.0535280000;0.8535770000;0.4851680000;-0.1820680000
181;-3.3400000000;-0.9100000000;-8.8200000000;1.0000000000;4.0625000000;0.0000000000;23.7500000000;-2.5625000000;35.6875000000;0.0521850000;0.8538820000;0.4851680000;-0.1809690000
182;-3.3400000000;-1.0000000000;-9.0200000000;-0.5625000000;-5.3125000000;1.6250000000;23.7500000000;-2.1875000000;35.6875000000;0.0523680000;0.8540040000;0.4848020000;-0.1813960000
183;-3.2200000000;-0.8700000000;-9.1800000000;1.0625000000;-0.2500000000;0.4375000000;24.1875000000;-1.8750000000;35.2500000000;0.0527950000;0.8538820000;0.4844360000;-0.1828610000
184;-3.5800000000;-0.9500000000;-8.9500000000;6.1250000000;6.3125000000;-4.6250000000;24.1875000000;-2.1875000000;34.0000000000;0.0506590000;0.8536380000;0.4855350000;-0.1815800000
185;-3.1700000000;-0.6000000000;-8.7700000000;7.3125000000;-4.7500000000;-1.3750000000;24.1875000000;-2.1875000000;34.0000000000;0.0482790000;0.8531490000;0.4859620000;-0.1835330000
186;-3.2900000000;-0.6800000000;-9.0500000000;-0.3125000000;-2.3125000000;5.0625000000;24.1875000000;-2.5625000000;35.5625000000;0.0484620000;0.8536380000;0.4847410000;-0.1844480000
187;-3.4200000000;-0.9800000000;-9.4300000000;4.0625000000;3.0625000000;0.8125000000;23.7500000000;-2.5625000000;35.5625000000;0.0480350000;0.8544920000;0.4833980000;-0.1840820000
188;-3.7000000000;-0.7800000000;-8.8500000000;0.1875000000;3.2500000000;2.5000000000;24.5625000000;-3.2500000000;35.2500000000;0.0469970000;0.8555300000;0.4818730000;-0.1833500000
189;-3.3500000000;-0.7800000000;-9.0900000000;2.1250000000;-0.5625000000;1.3750000000;23.7500000000;-2.1875000000;35.2500000000;0.0468750000;0.8558960000;0.4812620000;-0.1832890000
190;-3.4600000000;-0.7500000000;-8.9800000000;0.7500000000;6.6875000000;1.8750000000;23.7500000000;-2.1875000000;35.2500000000;0.0450440000;0.8565670000;0.4807130000;-0.1821290000
191;-3.1000000000;-0.8900000000;-9.0100000000;4.5000000000;-1.3125000000;3.5000000000;23.7500000000;-2.1875000000;35.6875000000;0.0443120000;0.8573000000;0.4796750000;-0.1817020000
192;-3.1400000000;-1.3800000000;-8.5400000000;1.1875000000;4.6250000000;0.0000000000;24.1875000000;-2.5625000000;36.0625000000;0.0430300000;0.8577880000;0.4790650000;-0.1811520000
193;-2.9300000000;-1.2000000000;-7.8400000000;10.8750000000;8.1250000000;-7.0625000000;23.7500000000;-2.5625000000;36.0625000000;0.0386350000;0.8577270000;0.4798580000;-0.1803590000
194;-2.5300000000;-0.9200000000;-7.1500000000;13.1250000000;-2.5000000000;-4.9375000000;23.7500000000;-2.5625000000;36.0625000000;0.0343630000;0.8572390000;0.4801030000;-0.1829220000
195;-2.1600000000;-1.0900000000;-6.3700000000;11.1250000000;-6.4375000000;1.3750000000;23.0625000000;-1.8750000000;36.8750000000;0.0321660000;0.8570560000;0.4791870000;-0.1864620000
196;-2.5300000000;-1.5600000000;-4.6800000000;21.8750000000;-10.1250000000;11.2500000000;23.3750000000;-0.6875000000;36.8750000000;0.0286250000;0.8583370000;0.4747920000;-0.1922610000
197;-3.1000000000;-1.2000000000;-4.1500000000;-2.3750000000;-10.2500000000;11.9375000000;24.5625000000;-1.0625000000;34.8750000000;0.0307620000;0.8593750000;0.4712520000;-0.1959840000
198;-2.5000000000;-0.5500000000;-3.9700000000;-13.7500000000;-32.6250000000;12.5000000000;24.5625000000;-0.6875000000;34.7500000000;0.0379640000;0.8587650000;0.4703980000;-0.1994630000
199;-4.3000000000;0.2200000000;-4.6900000000;-44.6875000000;-20.3750000000;27.1250000000;24.5625000000;-0.6875000000;34.7500000000;0.0512080000;0.8604740000;0.4646000000;-0.2026980000
200;-3.8700000000;0.1700000000;-6.0600000000;-42.3125000000;-55.0000000000;23.0625000000;25.2500000000;-1.5000000000;34.5000000000;0.0795290000;0.8602910000;0.4587400000;-0.2075810000
201;-5.8400000000;1.4500000000;-6.4300000000;-36.8125000000;-55.8125000000;38.5625000000;25.2500000000;-2.8750000000;34.0625000000;0.1005250000;0.8607790000;0.4484250000;-0.2188110000
202;-5.7800000000;0.4400000000;-7.8300000000;-76.6875000000;-55.0000000000;31.1875000000;27.5000000000;-5.1875000000;33.5000000000;0.1330570000;0.8585820000;0.4428100000;-0.2214360000
203;-7.0700000000;1.8500000000;-7.8900000000;-35.8750000000;-64.6875000000;23.3125000000;28.5625000000;-8.0625000000;30.2500000000;0.1488650000;0.8567500000;0.4366460000;-0.2305300000
204;-6.2900000000;1.7400000000;-7.5300000000;-13.5625000000;-76.4375000000;16.8750000000;28.5625000000;-8.0625000000;30.2500000000;0.1698610000;0.8521120000;0.4301150000;-0.2450560000
205;-7.4000000000;2.4800000000;-7.8400000000;-62.2500000000;-66.7500000000;25.0000000000;30.0625000000;-9.5625000000;28.1875000000;0.1982420000;0.8455200000;0.4206540000;-0.2622680000
206;-7.6000000000;1.6800000000;-8.6100000000;-53.6250000000;-50.4375000000;9.5625000000;31.6875000000;-10.7500000000;26.2500000000;0.2236940000;0.8386840000;0.4182130000;-0.2676390000
207;-7.9500000000;3.0100000000;-7.4200000000;-13.3750000000;-70.8750000000;19.4375000000;32.7500000000;-12.6875000000;23.8750000000;0.2387080000;0.8336180000;0.4094850000;-0.2836300000
208;-8.0800000000;2.0300000000;-7.8300000000;-65.8750000000;-36.5000000000;9.8125000000;33.5000000000;-13.3750000000;22.2500000000;0.2574460000;0.8280640000;0.4075320000;-0.2863160000
209;-8.1000000000;2.9600000000;-6.9200000000;-1.9375000000;-57.1250000000;11.7500000000;33.5000000000;-13.3750000000;22.2500000000;0.2725220000;0.8214720000;0.4054570000;-0.2942500000
210;-8.6100000000;3.0600000000;-6.2300000000;-18.0625000000;-52.1875000000;23.0000000000;35.0625000000;-14.5000000000;19.5625000000;0.2875980000;0.8169560000;0.3927000000;-0.3093260000
211;-8.5500000000;2.5500000000;-8.9100000000;-73.3750000000;-44.6250000000;10.0625000000;35.0625000000;-15.0000000000;18.6875000000;0.3127440000;0.8070070000;0.3922730000;-0.3115230000
212;-8.5300000000;2.5900000000;-5.8100000000;23.2500000000;-50.3125000000;23.0625000000;36.5625000000;-16.5000000000;15.5625000000;0.3200070000;0.8050540000;0.3807370000;-0.3232420000
213;-7.6800000000;4.1100000000;-6.3400000000;-23.2500000000;-60.8750000000;1.5000000000;37.6875000000;-16.7500000000;15.1875000000;0.3251340000;0.8003540000;0.3760990000;-0.3350220000
214;-9.7200000000;2.1100000000;-6.7200000000;-58.6875000000;-55.1250000000;26.2500000000;37.6875000000;-16.7500000000;15.1875000000;0.3507690000;0.7892460000;0.3717650000;-0.3403930000
215;-8.2100000000;2.6100000000;-6.2400000000;-24.5625000000;-52.1875000000;-8.0000000000;37.6875000000;-16.6875000000;13.2500000000;0.3705440000;0.7770390000;0.3674930000;-0.3519290000
216;-6.9500000000;3.6600000000;-6.9700000000;-11.3125000000;-66.6875000000;3.7500000000;37.5625000000;-18.1875000000;11.2500000000;0.3792110000;0.7684940000;0.3651730000;-0.3637700000
217;-8.9100000000;2.8500000000;-5.9000000000;-3.3750000000;-49.0625000000;29.7500000000;38.6875000000;-17.8750000000;8.1875000000;0.3911130000;0.7637940000;0.3521120000;-0.3737790000
218;-8.5400000000;2.9800000000;-6.2700000000;-33.1875000000;-22.1250000000;-6.5625000000;38.6875000000;-19.0000000000;6.1875000000;0.4008180000;0.7575070000;0.3497920000;-0.3783570000
219;-8.0200000000;3.2400000000;-6.2000000000;-37.5000000000;-13.1250000000;-10.6250000000;38.6875000000;-19.0000000000;6.1875000000;0.4111330000;0.7488400000;0.3552250000;-0.3795170000
220;-8.3400000000;3.1600000000;-5.3200000000;-6.7500000000;-1.2500000000;-5.3125000000;39.0000000000;-19.6875000000;4.6875000000;0.4165650000;0.7440800000;0.3599850000;-0.3784180000
221;-7.9500000000;3.6800000000;-4.0800000000;10.5625000000;-11.1875000000;1.0000000000;39.3750000000;-17.8750000000;4.5625000000;0.4157710000;0.7436520000;0.3590700000;-0.3810420000
222;-7.9400000000;3.2700000000;-4.5900000000;-25.4375000000;8.8125000000;-1.7500000000;39.0000000000;-19.0000000000;4.6875000000;0.4191890000;0.7416990000;0.3612060000;-0.3790890000
223;-8.2500000000;3.2700000000;-4.0700000000;12.6250000000;11.9375000000;-1.5000000000;38.6875000000;-17.7500000000;3.5000000000;0.4201050000;0.7410890000;0.3670650000;-0.3735960000
224;-8.3500000000;3.5800000000;-3.3700000000;12.6250000000;-5.0000000000;2.2500000000;38.6875000000;-17.7500000000;3.5000000000;0.4158940000;0.7438350000;0.3653560000;-0.3745120000
225;-7.9200000000;3.5300000000;-3.6600000000;-7.0000000000;4.4375000000;0.1250000000;39.7500000000;-17.5000000000;5.5000000000;0.4163820000;0.7430420000;0.3665160000;-0.3743900000
226;-8.3400000000;3.0300000000;-3.7600000000;3.1250000000;4.3125000000;4.1250000000;39.7500000000;-17.3750000000;4.5625000000;0.4178470000;0.7428590000;0.3689580000;-0.3707280000
227;-8.2800000000;3.6600000000;-3.0300000000;6.2500000000;-2.3125000000;-0.8750000000;39.2500000000;-17.7500000000;5.0000000000;0.4151610000;0.7441410000;0.3673710000;-0.3727420000
228;-8.3100000000;3.1100000000;-3.8500000000;-7.8125000000;-2.0000000000;-2.9375000000;38.8750000000;-16.5625000000;5.0000000000;0.4179690000;0.7415160000;0.3712770000;-0.3709110000
229;-8.1100000000;3.3700000000;-3.7100000000;19.4375000000;-7.6875000000;2.0625000000;38.8750000000;-16.5625000000;5.0000000000;0.4160770000;0.7423100000;0.3686520000;-0.3741460000
230;-8.2800000000;3.3100000000;-3.4600000000;1.6250000000;-1.0000000000;0.8125000000;39.2500000000;-17.3750000000;4.1875000000;0.4148560000;0.7426760000;0.3683470000;-0.3750610000
231;-8.2400000000;3.1900000000;-4.0300000000;-1.6250000000;-4.4375000000;1.9375000000;39.2500000000;-17.7500000000;3.3750000000;0.4168700000;0.7413940000;0.3692630000;-0.3743900000
232;-8.3300000000;3.3800000000;-3.5100000000;11.8750000000;-3.3125000000;3.0625000000;39.0000000000;-17.7500000000;4.5625000000;0.4161990000;0.7419430000;0.3676150000;-0.3756100000
233;-8.3200000000;3.2700000000;-3.4300000000;-1.8125000000;-0.6875000000;-1.9375000000;39.0000000000;-18.0625000000;4.5625000000;0.4160160000;0.7418820000;0.3676760000;-0.3759770000
234;-8.2100000000;3.1900000000;-3.7000000000;8.6875000000;-4.4375000000;1.8750000000;39.0000000000;-18.0625000000;4.5625000000;0.4155270000;0.7419430000;0.3671260000;-0.3769530000
235;-8.4500000000;3.4200000000;-2.9800000000;13.3125000000;-5.5625000000;4.0000000000;39.3750000000;-17.3750000000;5.3750000000;0.4136350000;0.7432250000;0.3645630000;-0.3789060000
236;-8.0900000000;3.2400000000;-3.5300000000;-2.6250000000;-6.8125000000;-0.5000000000;39.6875000000;-18.0625000000;3.7500000000;0.4146730000;0.7421870000;0.3645020000;-0.3799440000
237;-7.9200000000;3.1600000000;-4.2900000000;23.5000000000;-11.2500000000;5.8750000000;38.6875000000;-17.7500000000;3.7500000000;0.4141240000;0.7422490000;0.3620610000;-0.3826900000
238;-7.9100000000;3.4300000000;-4.3800000000;31.1250000000;-11.5000000000;5.3750000000;39.0000000000;-17.7500000000;3.3750000000;0.4088130000;0.7453610000;0.3558960000;-0.3881840000
239;-8.1500000000;3.1500000000;-6.0900000000;18.5000000000;-8.1250000000;7.2500000000;39.0000000000;-17.7500000000;3.3750000000;0.4052730000;0.7479860000;0.3502810000;-0.3919680000
240;-8.3100000000;2.6900000000;-6.9700000000;45.2500000000;1.1250000000;15.0625000000;38.6875000000;-17.7500000000;4.1875000000;0.3990480000;0.7532960000;0.3425290000;-0.3948970000
241;-8.6600000000;2.9500000000;-7.0000000000;28.0625000000;16.9375000000;3.6250000000;39.3750000000;-18.5000000000;3.3750000000;0.3903200000;0.7600100000;0.3378910000;-0.3948360000
242;-8.3800000000;2.9300000000;-8.0500000000;32.1250000000;21.1250000000;5.3125000000;39.0000000000;-18.0625000000;6.1875000000;0.3816530000;0.7662350000;0.3373410000;-0.3917240000
243;-8.6400000000;2.8700000000;-8.2800000000;32.6250000000;42.0625000000;9.8750000000;39.0000000000;-19.5625000000;5.3750000000;0.3696900000;0.7760620000;0.3337400000;-0.3869020000
244;-9.7300000000;2.5400000000;-8.6700000000;12.0000000000;72.3750000000;-12.4375000000;39.0000000000;-19.5625000000;5.3750000000;0.3589480000;0.7852170000;0.3408810000;-0.3719480000
245;-9.6000000000;3.2100000000;-8.3900000000;68.2500000000;76.2500000000;-10.1250000000;38.3750000000;-19.2500000000;8.1875000000;0.3353880000;0.7987670000;0.3474730000;-0.3588260000
246;-9.7900000000;3.4000000000;-7.2100000000;57.5625000000;79.6875000000;-7.0000000000;38.3750000000;-18.8750000000;10.8750000000;0.3073730000;0.8144530000;0.3498540000;-0.3461300000
247;-9.5500000000;3.0800000000;-7.6600000000;46.8125000000;88.3125000000;-12.2500000000;36.0625000000;-17.7500000000;12.8750000000;0.2821660000;0.8279420000;0.3560180000;-0.3289180000
248;-9.1100000000;3.3200000000;-7.0100000000;72.6250000000;103.4375000000;-15.5625000000;35.3750000000;-17.0000000000;17.6875000000;0.2487180000;0.8432010000;0.3615110000;-0.3104860000
