time index;acc_x;acc_y;acc_z;gyr_x;gyr_y;gyr_z;mag_x;mag_y;mag_z
201;-7.5679440600;1.5960215400;-7.3940330400;0.0467670000;0.8220414600;1.5273061800;0.2153680000;-0.0015410000;0.8264030000
202;-7.6274804400;1.7486217000;-7.6370674200;0.3596897400;0.8887657800;1.9162729800;0.1939930000;-0.0013320000;0.8266450000
203;-7.4282938200;1.9295493000;-7.9236252000;0.1570524600;0.9756952800;1.8840134400;0.1706190000;0.0021270000;0.8255430000
204;-6.6079139400;1.7868431400;-7.9031089200;0.2134237800;1.2157941000;1.9426695600;0.1445400000;0.0002790000;0.8249220000
205;-6.3300537000;2.4440832000;-8.3914900200;0.5815346400;1.2383432400;2.3356653600;0.1146040000;0.0083790000;0.8268300000
206;-5.9491918200;2.3897161800;-8.7923765400;0.7377558000;1.3761279000;2.2571743200;0.0806810000;0.0293520000;0.8264170000
207;-5.3251201200;2.5058523600;-8.8477829400;0.5411008200;1.4438895600;2.0752848600;0.0450940000;0.0466290000;0.8255490000
208;-4.7117023200;2.0694606600;-8.6785108800;0.9221524200;1.4880147600;2.0021773800;0.0082190000;0.0739800000;0.8215240000
209;-4.4917056600;2.0594340600;-8.5018377000;0.5454276600;1.4139107400;1.8568926600;-0.0278490000;0.0993380000;0.8171330000
210;-3.6281655000;1.6198181400;-8.0262208800;0.7200159600;1.0234720800;1.5668026200;-0.0486570000;0.1238560000;0.8134980000
211;-2.6528904600;2.1782069400;-7.8705709200;0.6428733600;0.8886882600;1.2567001800;-0.0673830000;0.1502690000;0.8078660000
212;-2.0790925200;1.3193924400;-7.8261336000;0.5966561400;0.6995588400;1.0174826400;-0.0814870000;0.1747930000;0.8014680000
213;-1.1959877400;1.3968339000;-8.1766841400;0.6646014000;0.4347107400;0.7806570000;-0.0870960000;0.1968420000;0.7948790000
214;-0.7990873800;1.3211764200;-8.9581744800;0.5121991200;0.4216608600;0.5423850000;-0.0906160000;0.2161960000;0.7888070000
215;-0.6902380800;1.5267757800;-9.5649500400;0.2625143400;0.2422296000;0.3967728600;-0.0961330000;0.2297580000;0.7861420000
216;-0.7805743800;1.5514475400;-9.8851668000;-0.0730605600;0.2944831800;0.3039824400;-0.1004660000;0.2359570000;0.7848200000
217;-0.6629816400;0.8687411400;-9.4929054000;0.0295228800;0.0809829000;0.2436443400;-0.0996990000;0.2342480000;0.7837610000
218;-0.6512730600;1.6555467000;-9.7160518200;0.1337444400;0.1836734400;0.1819710600;-0.1001440000;0.2360640000;0.7806970000
219;-0.4475311200;1.4413844400;-9.4875473400;-0.1267931400;0.1336016400;0.1204548600;-0.1002980000;0.2368720000;0.7804090000
220;-0.4037527200;1.1004545400;-9.3676453200;-0.0050041200;0.0337456800;0.0261640200;-0.1017180000;0.2367100000;0.7820080000
221;-0.4317884400;1.5771739800;-9.4560987000;0.0690631800;0.0707635200;0.0307672800;-0.1039850000;0.2404900000;0.7807860000
222;-0.4469864400;1.5623013600;-9.4867578600;0.0854851800;0.0257805000;0.0263292600;-0.1023780000;0.2422200000;0.7801490000
223;-0.4003795800;1.7285868600;-9.5842749600;0.0414466800;0.0390456000;-0.0323839800;-0.1049910000;0.2399920000;0.7799220000
224;-0.4751221200;1.8437938200;-9.8961736200;0.0614121600;-0.0044951400;0.0124695000;-0.1032600000;0.2442520000;0.7791340000
225;-0.3378505200;1.8809004000;-10.0014549600;0.1400358000;0.0466884600;0.0532980600;-0.1048020000;0.2477400000;0.7786330000
226;-0.2925105000;1.8200737200;-10.0015069800;0.0414364800;0.0428695800;-0.0137934600;-0.1054200000;0.2515010000;0.7774780000
227;-0.4757167800;1.7077921200;-9.9046743000;0.0063954000;0.0428848800;-0.0296738400;-0.1065510000;0.2521940000;0.7768760000
228;-0.4453687200;1.7599671600;-9.7823181600;0.0966541800;0.0542782800;0.0494771400;-0.1052520000;0.2518180000;0.7755520000
229;-0.3851652600;1.7059734600;-9.6299770800;0.0688234800;0.0232478400;0.0346963200;-0.1035930000;0.2544520000;0.7758750000
230;-0.4002520800;1.6537668000;-9.7750537200;-0.0289822800;0.0031436400;-0.0146594400;-0.1045200000;0.2559080000;0.7765170000
231;-0.4009905600;1.5025293600;-9.7532083800;0.0227725200;0.0194289600;0.0002203200;-0.1059140000;0.2546040000;0.7760570000
232;-0.3844349400;1.7071474800;-9.9268215600;-0.0086026800;0.0214220400;-0.0016870800;-0.1047730000;0.2560330000;0.7769190000
233;-0.3694317600;1.6541839800;-9.9422755800;-0.0584021400;0.0363813600;-0.0027499200;-0.1031420000;0.2536310000;0.7765890000
234;-0.3545203800;1.6385851200;-9.8509233600;-0.0519812400;0.0039361800;-0.0360865800;-0.1026430000;0.2522540000;0.7781350000
235;-0.4149961800;1.7146485600;-9.8508866400;-0.0380409000;0.0184191600;-0.0389242200;-0.1034650000;0.2510660000;0.7781110000
236;-0.4458103800;1.6992373800;-9.7142097000;-0.0178479600;0.0214740600;-0.0054223200;-0.1042710000;0.2497370000;0.7783640000
237;-0.3392744400;1.7135541000;-9.7285325400;0.0264924600;0.0137332800;-0.0164801400;-0.1031280000;0.2501010000;0.7792340000
238;-0.4295628000;1.8808524600;-9.8042461200;0.0153867000;0.0157355400;-0.0062770800;-0.1052030000;0.2503310000;0.7763920000
239;-0.4531064400;1.6847860200;-9.8665936200;0.0023776200;0.0086618400;0.0076785600;-0.1048820000;0.2500390000;0.7772340000
240;-0.3993187800;1.7452975200;-9.9875799000;0.0522841800;0.0101061600;0.0058843800;-0.1031000000;0.2517490000;0.7772930000
241;-0.3772021200;1.6539738600;-9.8738295000;0.0559663800;0.0212710800;0.0207274200;-0.1038650000;0.2522600000;0.7783620000
242;-0.3924745800;1.6389819000;-9.8740437000;0.0496321800;0.0022766400;-0.0378063000;-0.1045110000;0.2552390000;0.7766600000
243;-0.4157968800;1.5783153600;-9.7756616400;0.0026356800;0.0301053000;-0.0333407400;-0.1028700000;0.2549580000;0.7765900000
244;-0.4313437200;1.5478775400;-9.6922491000;0.0264067800;-0.0082997400;-0.0219799800;-0.1027180000;0.2554810000;0.7768680000
245;-0.4310081400;1.5934327800;-9.7452330000;0.0005793600;0.0001326000;-0.0192606600;-0.1039480000;0.2557570000;0.7769540000
246;-0.4156540800;1.5935511000;-9.8060086800;0.0098909400;0.0007568400;-0.0359947800;-0.1033950000;0.2542880000;0.7769870000
247;-0.4756708800;1.7303739000;-9.8816916600;-0.0057823800;0.0072736200;-0.0332571000;-0.1046310000;0.2537690000;0.7769410000
248;-0.4599343200;1.7986282200;-9.9724696200;-0.0104111400;0.0250175400;-0.0054315000;-0.1047220000;0.2536150000;0.7777660000
249;-0.4148085000;1.7149494600;-9.9270010800;-0.0168544800;0.0175531800;-0.0221493000;-0.1047680000;0.2539040000;0.7769350000
250;-0.4602168600;1.7606617800;-9.9270480000;-0.0214934400;0.0148573200;-0.0202867800;-0.1032250000;0.2533390000;0.7775520000
251;-0.4761309000;1.6696135200;-9.8059729800;-0.0049878000;0.0160588800;0.0094962000;-0.1034910000;0.2528070000;0.7776830000
252;-0.4307358000;1.6538912400;-9.7448372400;0.0006813600;0.0155927400;-0.0258366000;-0.1040470000;0.2518850000;0.7775300000
253;-0.4764236400;1.6541380800;-9.7147350000;-0.0086394000;0.0159273000;-0.0044594400;-0.1040820000;0.2505740000;0.7768490000
254;-0.4763420400;1.6392644400;-9.7757248800;0.0466864200;0.0242433600;0.0337171200;-0.1038130000;0.2500420000;0.7767260000
255;-0.4229083200;1.6541911200;-9.8361160200;0.0190719600;0.0213343200;0.0057895200;-0.1033300000;0.2521280000;0.7781080000
256;-0.4458195600;1.5941865600;-9.9051863400;-0.0021287400;0.0101898000;-0.0174532200;-0.1026940000;0.2510830000;0.7771770000
257;-0.5061403200;1.7005103400;-9.9125640000;0.0560673600;0.0209212200;-0.0034690200;-0.1038380000;0.2508520000;0.7763050000
258;-0.4152042600;1.6768014600;-9.8359110000;0.0053662200;0.0469597800;0.0000805800;-0.1024620000;0.2536270000;0.7764780000
259;-0.4913003400;1.6772941200;-9.8060382600;-0.0241699200;0.0229081800;-0.0370719000;-0.1026830000;0.2530710000;0.7774380000
260;-0.4842919200;1.5787468200;-9.7457328000;0.0117636600;0.0229561200;-0.0146982000;-0.1026530000;0.2531890000;0.7779900000
261;-0.4917195600;1.6090969200;-9.7608155400;0.0247095000;0.0116647200;-0.0323064600;-0.1023020000;0.2537470000;0.7768970000
262;-0.4534297800;1.6542553800;-9.7906770600;-0.0104631600;0.0112251000;-0.0146737200;-0.1017070000;0.2538510000;0.7777470000
263;-0.4760931600;1.6696747200;-9.8211964800;0.0025347000;0.0211435800;-0.0174919800;-0.1049110000;0.2529780000;0.7767980000
264;-0.5063861400;1.6626030600;-9.8823658800;-0.0066677400;0.0034333200;-0.0472005000;-0.1029530000;0.2509450000;0.7774430000
265;-0.4601801400;1.7607219600;-9.9422704800;-0.0103091400;0.0135160200;-0.0472423200;-0.1040460000;0.2514860000;0.7775330000
266;-0.5211384000;1.7834924400;-9.8436324000;-0.0066840600;0.0295065600;-0.0110302800;-0.1042920000;0.2524050000;0.7780680000
267;-0.4762492200;1.6844280000;-9.7297596000;-0.0363130200;0.0141341400;-0.0165821400;-0.1042580000;0.2506600000;0.7786330000
268;-0.5218401600;1.6773277800;-9.7529870400;-0.0122451000;0.0230917800;-0.0165933600;-0.1039660000;0.2495850000;0.7789280000
269;-0.4920745200;1.5635121000;-9.7002193800;0.0198787800;-0.0024755400;0.0021654600;-0.1039520000;0.2501100000;0.7792010000
270;-0.5221604400;1.6393001400;-9.6923429400;0.0375115200;-0.0047389200;-0.0219871200;-0.1034620000;0.2498680000;0.7781200000
271;-0.5076601200;1.4954985000;-9.6703344000;0.0042707400;-0.0249981600;-0.0517150200;-0.1025790000;0.2503610000;0.7792540000
272;-0.5236914600;1.3742521200;-9.5570674800;0.0393138600;-0.0510948600;-0.0729524400;-0.1018440000;0.2498650000;0.7776330000
273;-0.5997549000;1.4273135400;-9.4431232800;0.0393301800;-0.0790704000;-0.1165554000;-0.1004110000;0.2506170000;0.7787880000
274;-0.7214878200;1.3981242000;-9.4594596000;0.0319555800;-0.1013880000;-0.1471809000;-0.0989790000;0.2519020000;0.7799390000
275;-0.6603775800;1.4131110600;-9.5502396000;0.0299880000;-0.1344237600;-0.1572697200;-0.0973730000;0.2508420000;0.7791840000
276;-0.7801041600;1.6722441000;-9.8539313400;-0.0142534800;-0.1121010600;-0.1444136400;-0.0951630000;0.2515410000;0.7820250000
277;-0.8271322800;1.4452594200;-9.6959180400;-0.0402308400;-0.1515352800;-0.1694036400;-0.0930330000;0.2482280000;0.7807560000
278;-0.8727334200;1.4606512200;-9.6733291200;-0.0944632200;-0.2013306600;-0.3032194800;-0.0903230000;0.2444280000;0.7825470000
279;-1.2244049400;1.4302888800;-8.9302438200;-0.1796709600;-0.3033265800;-0.3968677200;-0.0853020000;0.2380890000;0.7838980000
280;-1.4583439800;1.6750460400;-9.1892248800;-0.1474818000;-0.3467734800;-0.4078215000;-0.0798820000;0.2332790000;0.7875970000
281;-1.3992615000;1.4466915000;-8.9010157200;-0.3898572600;-0.4907791200;-0.5107823400;-0.0721980000;0.2230960000;0.7923910000
282;-1.7395579800;1.6173946200;-9.3287435400;-0.6188156400;-0.5286109200;-0.5770160400;-0.0639300000;0.2039850000;0.7975500000
283;-2.2599497400;1.1958796200;-8.7112692000;-0.4598486400;-0.6538016400;-0.7716585600;-0.0511120000;0.1813600000;0.8030550000
284;-2.8062046200;1.0520025000;-9.4394625000;-0.5357172600;-0.6413148000;-1.1700287400;-0.0426970000;0.1646340000;0.8084770000
285;-2.8499432400;1.7156094000;-8.9787744000;-0.5256876000;-0.7842249600;-1.3396037400;-0.0288390000;0.1444180000;0.8130420000
286;-3.5810231400;1.3893277200;-9.0777807000;-0.6498450600;-0.8093965200;-1.4997488400;-0.0126530000;0.1247120000;0.8175580000
287;-4.2955300800;1.7253493800;-8.5101343800;-0.7532149200;-0.9151266600;-1.6715729400;0.0046140000;0.0991550000;0.8216090000
288;-4.7366433600;1.7736137400;-8.3533195800;-0.5152407600;-1.0440138600;-1.7488705800;0.0282360000;0.0756370000;0.8265900000
289;-5.1891204600;2.3683563600;-8.7563052600;-0.5989603200;-0.8883883800;-1.6213195800;0.0495440000;0.0567860000;0.8270320000
290;-5.7969354000;2.7039424800;-8.2944166200;-0.6388596600;-1.0178172000;-1.7529465000;0.0726410000;0.0363860000;0.8300400000
291;-6.4678536600;2.3311029000;-8.2105879200;-0.3059388000;-1.1027087400;-1.4768569800;0.0982740000;0.0228380000;0.8295150000
292;-6.3859384800;2.2526587800;-7.6548205200;-0.4365059400;-0.7419010800;-1.6571705400;0.1256090000;0.0124360000;0.8301380000
293;-6.6830726400;2.1189551400;-7.6427202600;-0.3194772600;-0.8372598600;-1.4659378800;0.1458910000;0.0026660000;0.8296460000
294;-7.3463001000;1.7161867200;-7.6503692400;-0.3560085600;-0.7789515600;-1.4877128400;0.1670780000;-0.0030340000;0.8308140000
295;-7.2396478800;1.9707736200;-7.2673184400;-0.3410778000;-0.7405761000;-1.4915500800;0.1882960000;-0.0116050000;0.8299380000
296;-7.6784355600;0.9151225800;-6.9958770600;-0.0601718400;-0.8179094400;-1.3736962200;0.2125230000;-0.0112330000;0.8317360000
297;-7.7383615800;0.8120077200;-7.5526583400;-0.4216567800;-0.5811949800;-1.2077901600;0.2304120000;-0.0162310000;0.8327670000
298;-7.7869564200;0.6050150400;-6.7170825000;-0.2549245200;-0.5772302400;-1.1071049400;0.2472740000;-0.0271010000;0.8349020000
299;-7.9139199000;-0.3403882800;-6.2903247000;0.0112679400;-0.6391748400;-1.2330188400;0.2682340000;-0.0265740000;0.8371190000
300;-8.2738554600;0.3307584600;-7.0879218600;-0.2486994600;-0.5795415600;-1.2671521200;0.2932090000;-0.0257750000;0.8375650000
301;-6.2510536800;3.5286267600;-7.5998302800;-0.6414810600;0.0859523400;0.3306585000;0.2941500000;-0.0619920000;0.8385570000
302;-8.8662939000;-1.8789175200;-5.1886288200;0.1462996200;-0.0118136400;-0.0003090600;0.2947100000;-0.0516350000;0.8340930000
303;-8.2966677600;-1.8618621000;-4.9253994600;0.7758242400;-0.1132506000;-0.0268576200;0.2985370000;-0.0281440000;0.8346260000
304;-7.7624682600;-0.4025838000;-6.1601808600;0.2437657200;-0.0117279600;0.1236760200;0.3046780000;-0.0131090000;0.8371070000
305;-7.8919807200;-0.7020894600;-6.6045918000;0.1792068600;-0.0710470800;0.0372983400;0.3051520000;-0.0128110000;0.8357450000
306;-8.0536027800;-0.8090150400;-5.9975745000;0.2977196400;-0.0385131600;-0.0073348200;0.3087080000;-0.0022110000;0.8359480000
307;-7.7431107000;-1.0685356800;-5.9816839200;-0.0729738600;0.0196288800;-0.1010901600;0.3080750000;0.0014260000;0.8345180000
308;-7.7967657600;-1.1738496600;-5.9979998400;-0.0308203200;0.0241842000;-0.0061781400;0.3062600000;-0.0031260000;0.8362700000
309;-7.9167575400;-0.8251116600;-6.0270882000;-0.0245004000;0.0255306000;0.0328929600;0.3069060000;-0.0051060000;0.8354840000
310;-8.0082760200;-0.8398527000;-5.9365377000;-0.1338974400;0.0366047400;-0.0901017000;0.3060510000;-0.0048160000;0.8348960000
311;-7.9636071600;-0.9917888400;-5.8306229400;-0.0787827600;0.0260905800;-0.0267229800;0.3063930000;-0.0079090000;0.8360350000
312;-7.9555399800;-0.9010710600;-5.8528069200;0.0466527600;0.0239842800;0.0199716000;0.3066990000;-0.0084600000;0.8366030000
313;-7.9324471800;-0.8707852200;-5.9133276000;0.0567915600;0.0184212000;0.0200103600;0.3063490000;-0.0086850000;0.8352120000
314;-7.9172032800;-0.9158600400;-6.0124583400;0.0024520800;0.0220054800;-0.0135690600;0.3066090000;-0.0086810000;0.8349460000
315;-7.8718704000;-0.9616917000;-5.9819654400;-0.0216240000;0.0112189800;-0.0135517200;0.3073210000;-0.0063090000;0.8355090000
316;-7.9173532200;-0.9161007600;-5.9515674000;-0.0475085400;0.0207539400;0.0031130400;0.3075840000;-0.0081670000;0.8352580000
317;-7.9629421200;-0.8856843600;-5.9060448000;-0.0529451400;0.0297207600;-0.0136792200;0.3072360000;-0.0089240000;0.8338710000
318;-7.9173297600;-0.8860525800;-5.9057010600;-0.0011546400;0.0328735800;-0.0257101200;0.3083270000;-0.0127210000;0.8361480000
319;-7.9173226200;-0.9010465800;-5.9362459800;0.0116810400;0.0238129200;-0.0117014400;0.3054100000;-0.0121410000;0.8354750000
320;-7.9020430200;-0.9010486200;-5.9665767000;0.0115515000;0.0075204600;0.0013923000;0.3063460000;-0.0106770000;0.8350880000
321;-7.9172542800;-0.8859322200;-5.9361470400;0.0098889000;0.0375870000;-0.0080416800;0.3062590000;-0.0130930000;0.8359290000
322;-7.9325950800;-0.9160385400;-5.9364591600;0.0125857800;0.0247992600;-0.0051948600;0.3062670000;-0.0096410000;0.8361800000
323;-7.9323156000;-0.8705740800;-5.9666083200;0.0189954600;0.0295942800;0.0161884200;0.3056590000;-0.0109350000;0.8350630000
324;-8.0153578800;-0.7864383600;-6.0504196800;0.0301981200;0.0635184600;0.0327950400;0.3046250000;-0.0094940000;0.8362510000
325;-8.1589606200;-0.5663529600;-5.9891829600;0.1452204600;0.0985554600;0.1909338000;0.3021440000;-0.0095950000;0.8360140000
326;-8.1223436400;0.5087423400;-6.5375706600;0.3336022200;0.1693475400;0.5453266800;0.2988590000;-0.0049130000;0.8362620000
327;-8.2477669200;2.6364072600;-7.2706344600;0.5739937800;0.4129480200;1.2897543000;0.2906660000;0.0028620000;0.8371160000
328;-8.4109995600;3.2969296800;-7.6938334800;0.4848488400;0.7331097000;1.8352237800;0.2718450000;0.0124420000;0.8342220000
329;-8.4891774600;3.0915067800;-7.1933888400;0.0735644400;0.6914406600;2.0627449800;0.2553540000;0.0114330000;0.8284670000
330;-8.0302672200;2.0521737000;-7.1357731200;-0.0260844600;1.0687029600;2.0470471800;0.2336850000;0.0038820000;0.8255830000
331;-7.8695968200;2.0225253600;-7.6066755000;0.1155282600;1.1963784000;2.3908779600;0.2035180000;-0.0031860000;0.8227690000
332;-7.5638314200;1.8727220400;-8.5644085800;0.2902675200;1.2868534200;2.4958441200;0.1703770000;-0.0052610000;0.8233820000
333;-7.1825421600;1.9090728000;-8.9723137200;0.7242785400;1.5257833200;2.6135766000;0.1311600000;-0.0037980000;0.8233120000
334;-6.2098395600;1.8931342800;-8.8280296200;1.0793109600;1.6041009600;2.6184746400;0.0895110000;0.0237210000;0.8247450000
335;-5.6771557800;2.1597969600;-8.5406211600;0.7436626200;1.5837448200;2.1856182600;0.0524040000;0.0510520000;0.8265000000
336;-5.1797609400;1.4435284800;-8.0771923200;0.6323439000;1.5532835400;2.0144734800;0.0152990000;0.0720050000;0.8230640000
337;-4.2044338800;2.0920332600;-7.7763331200;0.7555741800;1.3488204600;1.8668101200;-0.0212040000;0.0969790000;0.8182440000
338;-2.9453326200;1.4695721400;-7.7327740200;1.0653889800;1.0251275400;1.5803594400;-0.0456750000;0.1293590000;0.8105450000
339;-2.3043340200;2.0460118800;-7.6404354600;0.9599209800;0.8683994400;1.4051611800;-0.0605870000;0.1680400000;0.8023580000
340;-1.5795862800;1.1992201200;-7.1228487000;0.4315895400;0.4741235400;0.8638726800;-0.0722240000;0.1918080000;0.7984080000
341;-0.8682984600;0.3928672800;-7.2444857400;0.3695704800;0.1168960800;0.1974638400;-0.0752570000;0.2040080000;0.7959910000
342;-1.1023007400;1.5501062400;-8.8980913800;0.7615891200;0.1298419200;0.1690782600;-0.0748120000;0.2213990000;0.7921600000
343;-0.6111727800;1.8461612400;-10.2168830400;0.4733483400;0.2252119200;0.3348099000;-0.0750490000;0.2409240000;0.7834620000
344;-0.4295668800;1.4757064200;-10.5528302400;0.0241740000;0.0191729400;0.1397338800;-0.0729490000;0.2482580000;0.7819760000
345;-0.7790158200;1.5464495400;-10.5321854400;-0.2663974800;0.0994826400;-0.0954567000;-0.0770840000;0.2465160000;0.7840290000
346;-0.7827459600;1.0452868200;-9.9341461800;-0.0690825600;0.1578062400;0.0589784400;-0.0822330000;0.2409560000;0.7849650000
347;-0.7962211800;1.6183819800;-9.5803816200;0.3314887800;0.1197316800;0.0801791400;-0.0826650000;0.2474170000;0.7822810000
348;-0.7648816800;2.0472797400;-9.1663218000;0.1211229600;0.1426306800;0.0305184000;-0.0821440000;0.2463620000;0.7817590000
349;-0.6524399400;1.7887189200;-8.9920803000;-0.0937053600;0.0566457000;0.0482766000;-0.0829970000;0.2458540000;0.7811770000
350;-0.7678366200;1.5323562000;-8.9108944200;0.1206190800;0.0141484200;-0.0107997600;-0.0853640000;0.2533390000;0.7807510000
351;-0.7027392000;2.0189084400;-9.7597496400;0.1444146600;-0.0251419800;0.0173083800;-0.0849050000;0.2567000000;0.7792290000
352;-0.5348227200;1.8235692600;-10.3915203000;0.0696527400;0.0236548200;0.0839674200;-0.0838890000;0.2599190000;0.7778680000
353;-0.4900508400;1.5667638600;-10.5222496200;0.0282111600;0.0189128400;0.0504369600;-0.0804020000;0.2571970000;0.7788550000
354;-0.6654204600;1.6423611600;-10.1729485800;0.0062903400;0.0488386200;0.0158538600;-0.0800320000;0.2592070000;0.7781660000
355;-0.7208819400;1.3840941000;-9.7335682800;0.0208885800;0.0437039400;0.0447300600;-0.0815260000;0.2613410000;0.7785040000
356;-0.6298428600;1.4655859800;-9.5039968800;0.1013992200;0.0677188200;0.0298696800;-0.0835180000;0.2649860000;0.7772940000
357;-0.5995509000;1.4726576400;-9.4428264600;0.0070818600;0.0231489000;-0.0054111000;-0.0846950000;0.2662330000;0.7758590000
358;-0.5850312000;1.2463573800;-9.5811996600;-0.0250828200;-0.0003906600;-0.0732696600;-0.0827020000;0.2621900000;0.7770720000
359;-0.6059024400;1.5272460000;-9.8535539400;0.0486856200;-0.0106753200;-0.0461478600;-0.0836650000;0.2624670000;0.7770310000
360;-0.6425133000;1.7098617000;-10.0886068200;0.0098511600;0.0055528800;-0.0090647400;-0.0839590000;0.2647390000;0.7767270000
