time index;acc_x;acc_y;acc_z;gyr_x;gyr_y;gyr_z;mag_x;mag_y;mag_z
796;-1.6007261200;-4.9705609800;-7.9830868600;0.1749290200;-0.1344520800;-0.0419694800;0.1451070000;0.7150150000;0.3880490000
797;-1.6755569600;-5.2323483800;-7.7367089800;0.2081226000;-0.0519478400;-0.0315638400;0.1452810000;0.7167220000;0.3837760000
798;-1.6992661000;-5.3215587600;-7.1670428200;0.4048203600;-0.1309299600;-0.0658030800;0.1473510000;0.7180240000;0.3740750000
799;-2.0271858600;-5.0077333600;-6.9042146600;0.8524882800;-0.2110371200;-0.0407327200;0.1473380000;0.7293200000;0.3541670000
800;-2.0725931800;-4.7720512000;-5.8206786400;0.7591854200;-0.2741991000;0.1006538400;0.1524510000;0.7416670000;0.3278480000
801;-2.2175440000;-4.7978928200;-6.3338674000;0.1397186000;-0.4963876400;0.0542606400;0.1591570000;0.7469820000;0.3154120000
802;-2.5541279400;-6.1198559800;-5.5551946800;0.5065110400;-0.5844847400;0.0926207800;0.1683740000;0.7474700000;0.3036640000
803;-1.9120682000;-5.9269351400;-7.8892832200;0.5598593000;-0.4222026200;0.3413624200;0.1832780000;0.7575620000;0.2734870000
804;-1.8393659200;-6.8939775800;-9.5404822800;-0.5153594600;-0.3437026600;0.1562757000;0.1959680000;0.7524780000;0.2749970000
805;-1.8044034400;-7.4734388400;-9.9754611600;-0.3157354200;-0.1256448200;0.0161602000;0.1987170000;0.7477960000;0.2850540000
806;-2.0373749200;-7.0306366200;-9.4697400000;0.0108221400;0.1751897000;-0.0543958800;0.1991890000;0.7472960000;0.2886560000
807;-2.3062055800;-6.2188516600;-8.5523541600;-0.1483808200;0.2564483600;-0.1210780200;0.1927920000;0.7462120000;0.2918490000
808;-2.4834356400;-6.0835901000;-7.5143499200;-0.1233300600;0.3768942800;-0.0473673200;0.1844430000;0.7419080000;0.3068270000
809;-2.4760582000;-5.6077834400;-6.6628739800;0.0133613200;0.4293184000;-0.0125136200;0.1804880000;0.7427350000;0.3121690000
810;-2.5274454800;-5.5933705800;-6.5315324200;-0.1435631400;0.2890118000;-0.0121255400;0.1777040000;0.7434490000;0.3113640000
811;-2.4032020600;-5.5221667200;-6.4277425800;-0.0253085000;0.1519637000;-0.0220823400;0.1732740000;0.7423210000;0.3154620000
812;-2.2490588400;-5.5293903000;-6.7484005400;-0.0861890400;0.0077459200;-0.0644379400;0.1706810000;0.7417440000;0.3181160000
813;-2.1176594600;-5.6098571200;-6.8649372400;0.0043492400;0.0178183600;-0.0518380800;0.1697000000;0.7398390000;0.3201560000
814;-2.0716073000;-5.3182983000;-7.2356634000;0.0264159000;-0.0247587200;-0.0668144400;0.1682300000;0.7430890000;0.3184210000
815;-2.0459950000;-5.9154034800;-6.8663807800;-0.0174087200;-0.0930196400;-0.0764194200;0.1670890000;0.7423270000;0.3175550000
816;-2.1307836200;-5.3046077000;-6.9069312200;0.1923406800;-0.1917105400;-0.0542488800;0.1679550000;0.7446870000;0.3134420000
817;-2.1609294000;-5.2409910000;-6.4094508800;0.0348674200;-0.2787139600;-0.0835714600;0.1680610000;0.7458300000;0.3104090000
818;-2.6748022000;-5.1184978600;-5.1327480400;0.2909384800;-0.5291960800;-0.1062917800;0.1708240000;0.7467890000;0.3033540000
819;-3.1964807000;-3.4640079600;-3.8022628000;0.1876690200;-0.8219240400;0.0065787400;0.1758860000;0.7505280000;0.2908640000
820;-4.3336099800;-3.2899393800;-1.4549158400;0.7478889600;-1.0879029000;0.2345561400;0.1903670000;0.7557150000;0.2703430000
821;-5.2442455800;-2.3705435600;-0.7391532400;0.9108531600;-1.6533266400;0.4838407000;0.2167170000;0.7607450000;0.2314380000
822;-6.6110594200;-2.4475970400;-0.5159984200;1.1028292800;-2.0154827000;0.8662621800;0.2535590000;0.7609860000;0.1839030000
823;-8.2391442000;-2.6351778600;-1.1877492200;1.0553443600;-2.4139066000;1.1894750000;0.2999900000;0.7567530000;0.1212280000
824;-9.1742798000;-3.0028415200;-1.7969113400;0.2444796200;-2.7644584800;1.5973049400;0.3494830000;0.7405820000;0.0666110000
825;-10.5355497800;-5.9058112400;-3.0986022200;-0.1672928600;-3.0484997200;1.7514275800;0.3996150000;0.7155960000;0.0233730000
826;-11.8062785400;-8.1128437600;-4.2926969400;-0.3935836800;-3.0911983200;1.9834504200;0.4522570000;0.6797460000;-0.0218880000
827;-13.0844935200;-6.9230375200;-5.0991007200;-0.7767019400;-2.9623645800;1.6506855400;0.4958860000;0.6432430000;-0.0642020000
828;-13.0719407000;-8.3537003200;-6.9073467400;-0.9054631600;-2.7768388200;1.2894428400;0.5274400000;0.6102550000;-0.0993160000
829;-12.2898771800;-10.6055012000;-8.2909332800;-1.5611419600;-2.8054587400;0.5664958600;0.5392900000;0.5928580000;-0.1386390000
830;-13.9151679800;-0.9800784000;-18.8301227800;-0.7162712200;-2.5685270800;0.2492336000;0.5249500000;0.6135510000;-0.1172000000
831;-8.8070796800;-4.0838138600;-4.6094094200;2.2409993200;1.2495235200;-1.0037983200;0.5141880000;0.6133820000;-0.1612730000
832;-7.9475853800;-8.6541438200;-0.1277057600;-1.0402856800;0.2822419600;0.4044793200;0.5194840000;0.6096980000;-0.1547010000
833;-8.8210456600;-0.4064305000;1.9377383200;0.5832793400;0.7024551800;-0.3795922200;0.4988180000;0.6311290000;-0.1287020000
834;-8.3338602200;-1.9466220200;2.9771988400;0.2925378400;0.2447089400;0.0483208600;0.4996300000;0.6316550000;-0.1238550000
835;-8.5647776200;-2.0627647600;1.6071314000;-0.3096476600;0.0106947400;0.1351380800;0.5095430000;0.6207150000;-0.1357680000
836;-9.0127738400;-2.7695309600;1.2919849600;-0.6080459000;-0.2717589000;0.2949574600;0.5149070000;0.6195840000;-0.1253570000
837;-9.2266990200;-3.6794599800;0.4653716200;-0.1397176200;-0.4050144000;0.4560782800;0.5219270000;0.6139210000;-0.1248960000
838;-9.2554434000;-3.9235505400;-0.1799917000;-0.2365965000;-0.4805684800;0.4160256800;0.5276810000;0.6074230000;-0.1225520000
839;-8.7225880000;-4.9375477200;-1.9084510200;-0.2215956400;-0.4928096600;0.2480517200;0.5346230000;0.6016020000;-0.1310420000
840;-8.8051353600;-4.5826475800;-3.3401487000;0.7353381000;0.0088170600;-0.0227438400;0.5372380000;0.5967980000;-0.1510030000
841;-9.1014883400;-3.9527016200;-0.4642269800;0.1027647600;0.3145662800;-0.0016209200;0.5382400000;0.5935170000;-0.1578220000
842;-9.1799373400;-3.2425955800;0.0736568000;-0.7642559400;0.1178528400;-0.0689606400;0.5388300000;0.5983960000;-0.1418640000
843;-8.9904141600;-3.2014865400;0.3093820800;-0.7750251600;0.0816888800;-0.0947121000;0.5332930000;0.6060380000;-0.1176360000
844;-8.6705745000;-3.5525411600;0.2948986600;-0.2221875600;0.1200813600;-0.0243912200;0.5312410000;0.6099690000;-0.1049430000
845;-8.5674608600;-3.2996952800;0.4143351800;0.1139250000;0.1328213600;0.0511089600;0.5348620000;0.6091720000;-0.1013500000
846;-8.7700268600;-2.7398830200;0.6504603000;0.1222246200;0.0613607400;0.0979059200;0.5375680000;0.6062410000;-0.1020460000
847;-9.0489603400;-3.2660744200;0.2353862000;0.0494635400;0.0082878600;0.0443548000;0.5381660000;0.6054810000;-0.1036690000
848;-9.0125700000;-3.4179509000;0.0079664200;0.0718712400;-0.1441178200;0.0262649800;0.5380070000;0.6035710000;-0.1116470000
849;-8.9540150000;-3.5695990400;-0.3216673600;0.0415716000;-0.1693253800;0.0361561200;0.5391090000;0.6030280000;-0.1165550000
850;-8.9170925200;-3.6629548200;-0.6584002600;0.0563892000;-0.0785430800;0.0053909800;0.5393150000;0.6033250000;-0.1177880000
851;-8.9751908400;-3.5249894400;-0.5409325600;-0.0353946600;0.0203898800;-0.0032016600;0.5384050000;0.6017850000;-0.1194650000
852;-9.0050279200;-3.5473755800;-0.3292231600;-0.0841506400;0.0508767000;0.0153713000;0.5398040000;0.6027510000;-0.1163870000
853;-8.9464915400;-3.4179313000;-0.1304821000;-0.0511413000;0.0679051800;-0.0141355200;0.5378190000;0.6035330000;-0.1150960000
854;-8.8007361400;-3.4196286600;0.0022491000;-0.0246068200;0.0590851800;-0.0077880600;0.5374430000;0.6043160000;-0.1144280000
