time index;acc_x;acc_y;acc_z;gyr_x;gyr_y;gyr_z;mag_x;mag_y;mag_z
200;3.9093425000;-4.4192423800;-8.0108483000;-0.2780230600;0.0014278600;-0.0747838000;-0.2123080000;0.6937200000;0.4151620000
201;4.0225844400;-5.0170835400;-7.6335924000;0.2909267200;0.0918750000;0.0194481000;-0.2133810000;0.6926580000;0.4155400000
202;3.9395147400;-4.0647342400;-7.7450399600;-0.1503016200;0.0257455800;-0.0335806800;-0.2121430000;0.6960950000;0.4107460000
203;3.9429966800;-4.8566379400;-7.6477788800;-0.0027332200;0.1007332200;0.0038131800;-0.2133400000;0.6910440000;0.4162420000
204;4.0246091200;-4.5957482200;-7.6820289000;-0.1677877600;0.0321557600;-0.0926266600;-0.2153350000;0.6894430000;0.4172750000
205;3.8171098000;-4.9593154800;-7.1374801400;0.1195472600;-0.0264041400;-0.1241767800;-0.2185660000;0.6875220000;0.4207390000
206;3.7322614000;-4.0170337200;-6.5396291800;0.1864303000;-0.0572780600;-0.0416911600;-0.2192420000;0.6921070000;0.4135190000
207;3.2967905600;-4.0640982200;-4.7807663400;0.0218363600;-0.3906397600;-0.1906325400;-0.2194940000;0.6918330000;0.4139240000
208;2.5037236000;-2.5534311600;-3.2558187200;0.2504439000;-0.7722419600;-0.1815214800;-0.2132610000;0.6941920000;0.4127800000
209;0.7456800400;-2.6051477200;-1.3095602800;1.3671705600;-1.2090260000;0.0648505200;-0.1992570000;0.7067820000;0.3987940000
210;0.2951495400;-0.5676610800;-1.4825557600;0.8397698400;-2.2122814000;0.1873289600;-0.1645520000;0.7250600000;0.3778880000
211;-1.6168726000;-1.4120134000;-0.7639168600;-0.5444978000;-3.1203719400;0.0917289800;-0.1191270000;0.7214290000;0.3970850000
212;-4.1304559800;-2.4169789000;-2.2667723400;-0.4729558400;-3.8000862200;0.2937354000;-0.0551460000;0.7146540000;0.4224180000
213;-5.9285060800;-3.2983742400;-3.4196796200;-0.4620278600;-4.3769367600;0.4488253000;0.0308320000;0.7092810000;0.4318280000
214;-6.8427686600;-4.9149195200;-5.9162874400;-0.5817917000;-4.2386264200;0.4845061200;0.1204510000;0.6980620000;0.4300000000
215;-8.8104018800;-5.3433951200;-5.5829629800;0.1716166200;-4.2668504200;0.7133596400;0.2070870000;0.6835430000;0.4185770000
216;-11.3659057400;-6.0926600000;-7.3916264800;0.8096417000;-3.5820244600;1.2579358400;0.2936570000;0.6848040000;0.3588500000
217;-14.0211716400;-4.7899362000;-6.4233276800;0.0182868000;-3.6726195800;1.0523808400;0.3723750000;0.6705690000;0.3002970000
218;-14.0099153600;-6.0640988800;-7.4114920600;0.6754022800;-3.5573823600;1.3771469600;0.4493280000;0.6542960000;0.2193860000
219;-12.6562962400;-4.5456212200;-8.5322053600;-0.3140165000;-3.5500402000;1.1274596200;0.5059400000;0.6321550000;0.1419680000
220;-12.8095643200;-10.0775526600;-15.8386237800;-0.2828672000;-3.0376099600;0.4340586600;0.5452000000;0.6045900000;0.0801400000
221;-12.8951016600;-6.8585535200;-10.7430059800;-0.9889248600;-2.8199166800;0.2071573000;0.5598450000;0.6015470000;0.0197600000
222;-5.9690173200;-0.3700754400;-20.2724083800;0.6742409800;-0.1695213800;-0.2848301400;0.5515230000;0.6118260000;0.0507410000
223;-12.1396314200;-6.8372493000;-3.0144398200;2.5616474800;0.3570649600;0.5194656600;0.5572340000;0.6021170000;-0.0004490000
224;-9.0232128000;0.1730239000;-0.9414115200;1.3956297600;0.9147143600;-0.3169084800;0.5510640000;0.6023950000;-0.0381460000
225;-6.7937676800;-0.8532654200;2.4767540000;-0.6463913400;0.4315067400;0.0383679800;0.5591360000;0.5990590000;-0.0208640000
226;-8.1026821400;-1.7461816400;1.4079258200;0.6905276000;0.3662024800;0.3799107200;0.5614400000;0.5943340000;-0.0189470000
227;-9.2611244600;-1.8330988200;0.0383278000;0.4353140400;0.0342000400;0.3611760600;0.5721470000;0.5858550000;-0.0287810000
228;-9.9635845400;-2.2692086200;-0.2623616800;0.4009336800;-0.1378448400;0.0981225000;0.5722910000;0.5813350000;-0.0237860000
229;-9.5446678600;-3.9164818000;-1.3741844200;0.0715174600;-0.3940638800;0.3016155800;0.5796390000;0.5766440000;-0.0398400000
230;-9.3621565800;-4.4803414600;-2.3783698400;-0.3890492200;-0.4866376200;-0.0275380000;0.5848280000;0.5728220000;-0.0577770000
231;-9.2627904600;-3.7243508400;-2.7822376400;-0.1280252400;-0.3434655000;-0.0885479000;0.5820940000;0.5761670000;-0.0625920000
232;-8.9704897800;-3.4021043000;-2.2367510200;0.2960266400;0.0563264800;-0.0029419600;0.5810600000;0.5766150000;-0.0689700000
233;-9.0595531600;-3.0216310600;-0.9551491600;0.0644310800;0.1040426800;0.0064033200;0.5774170000;0.5774190000;-0.0629270000
234;-8.9725291600;-2.8791733600;-0.4343281600;-0.0049842800;0.0845446000;0.0117815600;0.5777310000;0.5767330000;-0.0622210000
235;-8.9286545600;-2.7496977200;-0.2137585800;0.0016522800;0.0252732200;0.0460217800;0.5812520000;0.5751910000;-0.0655100000
236;-8.9204019800;-2.7770642200;-0.6526643200;-0.1262602600;-0.0278663000;0.0192521000;0.5818960000;0.5734790000;-0.0662980000
237;-9.1618681000;-2.9704437000;-0.8385820800;-0.0039229400;-0.0854226800;-0.0098617400;0.5819710000;0.5737070000;-0.0649200000
238;-9.2494222800;-2.9767960600;-0.8904789600;0.1352988000;-0.1003079000;0.0037877000;0.5806700000;0.5764090000;-0.0660930000
239;-9.1180376000;-3.1437861000;-1.1611559400;0.1934030000;-0.0475594000;-0.0267461600;0.5795800000;0.5740290000;-0.0710760000
240;-9.1251720000;-2.9992900000;-0.9628147200;0.1874887000;0.0327280800;-0.0065346400;0.5803780000;0.5741020000;-0.0790290000
241;-9.1327444600;-2.8843291400;-0.6403457200;0.0658530600;0.0390510400;0.0031144400;0.5807920000;0.5735000000;-0.0814870000
242;-8.9872389600;-3.0089704400;-0.6327399400;0.0177830800;0.0139914600;0.0067424000;0.5807650000;0.5723190000;-0.0820300000
243;-9.0159725600;-2.9214593800;-0.6689538800;0.0142590000;0.0130340000;-0.0004086600;0.5794500000;0.5733670000;-0.0809890000
244;-9.1180895400;-2.9492453200;-0.7796066600;-0.0176831200;0.0150273200;0.0048872600;0.5811540000;0.5714620000;-0.0799430000
245;-9.1471151800;-2.8910392000;-0.7501958800;0.0293970600;0.0145422200;-0.0075587400;0.5805950000;0.5733990000;-0.0825950000
246;-9.0449286200;-2.8991810400;-0.7348471200;0.0250027400;0.0305152400;0.0004204200;0.5816210000;0.5715640000;-0.0839170000
247;-9.1038413200;-2.9499421000;-0.6332397400;0.0366539600;0.0621898200;0.0101263400;0.5820780000;0.5709380000;-0.0805900000
248;-8.9427989000;-2.9794989000;-0.8296660400;-0.0067992400;0.0463520400;-0.0148793400;0.5788400000;0.5730710000;-0.0796340000
249;-8.9866784000;-3.0945685400;-1.0208895200;-0.0704424000;0.1102843000;0.0088768400;0.5793750000;0.5719430000;-0.0774020000
250;-9.0443102400;-3.3090621200;-1.7467245600;-0.0643801200;0.1927454200;-0.0495929000;0.5802700000;0.5730250000;-0.0735190000
251;-9.0564838000;-4.0691138600;-4.1504764000;-0.1470588000;0.5113208800;-0.2066731800;0.5794350000;0.5754260000;-0.0636570000
252;-9.5772195400;-3.9412679600;-6.0330760000;0.0877884000;0.8326168200;-0.3240154400;0.5726700000;0.5820850000;-0.0469060000
253;-10.0695558600;-4.7952997400;-9.3991045400;-0.7367130400;1.3240221400;-0.2568080200;0.5683930000;0.5881030000;-0.0071960000
254;-11.0990958400;-5.6947339400;-11.2191115400;-0.7681014600;2.1655138400;-0.1507142000;0.5588620000;0.5950530000;0.0541870000
255;-11.7764943800;-6.0034192400;-12.5718780600;-0.5531443400;3.0889658800;-0.3189508000;0.5447040000;0.5994440000;0.1235250000
256;-12.6252175000;-6.5900227400;-13.0794249600;-0.8133892200;3.9365473000;-0.5089639800;0.5097420000;0.6049600000;0.2181780000
257;-14.2916643800;-6.3693953400;-12.2423011200;-0.2089036600;4.7778606400;-0.5923306200;0.4466830000;0.6124960000;0.3174710000
258;-15.1207728000;-4.1394572800;-12.5704913600;-0.1313102000;5.3657361800;-0.3802723400;0.3593410000;0.6167150000;0.4108580000
259;-13.6204133800;-2.8347186000;-11.3658969200;-0.4039560000;5.6537317200;-0.2511749800;0.2510120000;0.6153940000;0.4909140000
260;-11.3766259600;-2.2927678200;-7.9227972600;0.3180354800;5.4687292800;0.4024713000;0.1471980000;0.6166960000;0.5358870000
261;-9.2307003600;-1.0293096800;-4.9437903200;0.1133036800;4.3678649000;-0.3077445000;0.0419850000;0.6250080000;0.5479870000
262;-6.1533563000;-1.2927385800;-3.3425232400;0.1193493000;3.2108132000;-0.4758115600;-0.0479260000;0.6278110000;0.5466990000
263;-2.9364896400;-2.6779548600;-1.1331887000;0.8476784400;2.8351880200;-0.2896556600;-0.1314740000;0.6317220000;0.5215640000
264;-0.8743550200;-1.6526788600;-0.1747986800;0.9397612000;2.1861840000;-0.2203412400;-0.1866500000;0.6509370000;0.4798350000
265;1.2463806600;-1.1610158000;-0.2725291800;0.2494805600;1.5093558200;-0.2601557000;-0.2234470000;0.6633090000;0.4584420000
266;2.8313483800;-2.9588140400;-0.5793534600;0.0238855400;0.7716000600;-0.2563062600;-0.2504420000;0.6598100000;0.4505010000
267;3.4084586200;-2.5118095800;-2.7660186400;0.6735461600;0.3716434400;-0.0320352200;-0.2621260000;0.6694460000;0.4324770000
268;3.9001305000;-2.1948834600;-3.1112608800;0.2413975200;0.1036056000;0.0624211000;-0.2617820000;0.6744600000;0.4138680000
269;4.7980359000;-3.6806007000;-5.6444668000;0.1092690200;-0.1370432000;0.0283974600;-0.2575530000;0.6804000000;0.4087630000
270;5.3670513400;-4.2197212400;-6.3457214800;0.0748710200;-0.1924151600;0.1483720000;-0.2597690000;0.6813620000;0.4133480000
271;4.7441388400;-3.5863462600;-7.3262898800;0.3423571200;-0.0643977600;0.0301467600;-0.2588530000;0.6860210000;0.4077060000
272;5.0846937400;-4.4008301400;-7.7092885800;-0.3880172800;-0.1503565000;-0.0804129200;-0.2582460000;0.6828660000;0.4111950000
273;4.6499343800;-5.0234172800;-7.3070975600;-0.0322831600;-0.1149108800;0.0029850800;-0.2505820000;0.6764160000;0.4209110000
274;4.4920701000;-4.3327985400;-7.1867927600;0.1040887400;-0.1962097200;-0.0304319400;-0.2466820000;0.6784020000;0.4196770000
275;4.4759540000;-4.6234351800;-7.1083594400;-0.0678463800;-0.1288121800;-0.0059407600;-0.2499480000;0.6787560000;0.4225720000
276;4.2139098400;-4.0215819000;-6.3678038200;0.1986254200;-0.2206342600;0.0234298400;-0.2457480000;0.6799310000;0.4217680000
277;4.5885726600;-3.8192814800;-6.8682555200;-0.0614754000;-0.3640768600;-0.1371519800;-0.2406720000;0.6808040000;0.4219660000
278;4.3745573200;-4.4914811200;-7.2179675400;-0.0251987400;-0.2540307000;0.0518469000;-0.2336900000;0.6811990000;0.4244460000
279;4.4772721000;-4.6285262800;-7.6568703400;0.0907921000;-0.3208471000;0.0487128600;-0.2253480000;0.6805220000;0.4267130000
280;4.3058808800;-3.9793017600;-8.0561723200;0.0648083800;-0.1905992200;0.0624113000;-0.2225110000;0.6838310000;0.4261140000
281;4.4631052200;-4.8079074400;-8.1700659600;-0.1089701200;-0.2238182800;-0.0181339200;-0.2169230000;0.6825240000;0.4330940000
282;4.2758066400;-4.3913192400;-8.4686161000;0.2269503600;-0.0767153800;0.0674779000;-0.2139030000;0.6868720000;0.4283650000
283;4.0104549800;-4.5228185800;-7.7328546400;-0.1405496400;-0.1892360400;-0.0791252000;-0.2092560000;0.6849040000;0.4306310000
284;3.8665478600;-4.1865698000;-8.0023458200;-0.0124881400;-0.0748837600;0.0099215200;-0.2085450000;0.6838220000;0.4310800000
285;3.8422477800;-4.5218121200;-7.6463657200;-0.3140713800;-0.0733588800;-0.0405504400;-0.2059690000;0.6782300000;0.4404490000
286;3.6245162800;-4.2439007800;-7.7047149200;0.2912109200;-0.0526671600;-0.0112278600;-0.2053240000;0.6801020000;0.4397730000
287;4.0107244800;-4.3205544200;-7.4682634600;-0.0240207800;-0.1266865600;-0.0756471800;-0.2052180000;0.6805140000;0.4392230000
288;3.7722248200;-3.9829620600;-7.8847262200;0.1047551400;-0.0260405600;0.0456219400;-0.2056560000;0.6828550000;0.4362970000
289;4.0401950400;-4.5654623000;-8.0254326600;-0.1313033400;-0.0690155200;-0.0099234800;-0.2035090000;0.6798010000;0.4403980000
290;3.9092729200;-4.3472702000;-7.8494913000;0.2768451000;-0.0430200400;0.0459326000;-0.2035680000;0.6838140000;0.4344470000
291;3.7917973800;-4.5058949600;-7.8952916000;-0.2084861800;-0.0864859800;-0.0421478400;-0.2016790000;0.6844050000;0.4364460000
292;3.8198626200;-4.7098123800;-7.8013341000;0.0288864800;-0.0002097200;-0.0368342800;-0.2003460000;0.6801600000;0.4406600000
293;3.6456980000;-4.3029173600;-7.5147958200;0.1285044600;0.0679492800;-0.0137503800;-0.2017650000;0.6815940000;0.4372890000
294;3.7276661800;-4.0702898600;-7.7466824400;-0.1070944000;-0.0343833000;-0.0368597600;-0.2016810000;0.6818840000;0.4363260000
295;3.7176868400;-4.6079433400;-7.6478700200;0.0959302400;-0.0636735400;-0.0185974600;-0.2027440000;0.6822100000;0.4394480000
296;3.7418546200;-4.0999133000;-7.6297566800;0.1651055000;-0.0318637200;0.0314286000;-0.1991640000;0.6860830000;0.4324040000
297;3.8576818000;-4.4773524600;-7.9019203200;-0.2332615600;-0.0820887200;-0.0564930800;-0.1993040000;0.6825000000;0.4372430000
298;3.7692534600;-4.6220671000;-7.8523391800;0.0305671800;-0.0070520800;-0.0198244200;-0.1989920000;0.6817470000;0.4404280000
299;3.9381799800;-4.4200861600;-7.8570578800;-0.2248335600;-0.0094834600;-0.0782324200;-0.1994530000;0.6794530000;0.4419400000
300;3.6748579000;-4.5771576200;-7.9990265600;-0.1165141600;-0.0237934200;-0.0995082200;-0.2017360000;0.6760010000;0.4476560000
301;3.8213277200;-4.4047089800;-7.8359045800;0.3255756000;0.0825571600;0.0025489800;-0.2024930000;0.6779690000;0.4438940000
302;3.5241584000;-3.8579885400;-7.7687843800;0.0840761600;0.0541528400;-0.0119687400;-0.2034290000;0.6824170000;0.4369410000
303;3.7630696600;-4.2309598800;-7.5865690600;0.0349585600;-0.0168158200;-0.0313766600;-0.2050890000;0.6813800000;0.4366060000
304;3.5084352800;-4.0614943600;-7.6897826600;0.0002165800;-0.0063308000;0.0203457800;-0.2042510000;0.6818950000;0.4369110000
305;3.7332433600;-4.3542468200;-7.5656578200;0.0899434200;0.0070481600;0.0105957600;-0.2023380000;0.6827410000;0.4343660000
306;3.5580850200;-4.2589055600;-7.4493553400;0.1508014200;-0.0519978200;0.0296900800;-0.2000090000;0.6855720000;0.4319610000
307;3.7106220200;-4.5786668200;-7.6916123200;-0.1223608400;-0.0711793600;-0.0367392200;-0.1999460000;0.6840800000;0.4330760000
308;3.7183532400;-4.4482895800;-7.6248880400;0.1227058000;-0.0188228600;-0.0008731800;-0.2010570000;0.6834350000;0.4327600000
309;3.6761250400;-4.2723727200;-7.9531557000;-0.1398548200;-0.0227614800;-0.0333964400;-0.2002040000;0.6836770000;0.4333440000
310;3.7042030200;-4.5051031200;-7.9178904000;0.0258269200;-0.0649622400;-0.0151174800;-0.1986560000;0.6827770000;0.4365790000
311;3.4415914400;-4.1997027800;-7.4937326800;0.0977363800;-0.0334944400;0.0080771600;-0.1989720000;0.6842610000;0.4358670000
312;3.5286419000;-4.1148690800;-7.0902970600;0.0566822200;-0.0789439000;-0.0060622800;-0.1967990000;0.6853770000;0.4330550000
313;3.2357493000;-3.9262769000;-6.4477336000;0.0933675400;-0.2068838800;-0.0376437600;-0.1946870000;0.6851950000;0.4341050000
314;2.9190730800;-3.8991005200;-5.3383579200;0.2758729400;-0.4071008200;-0.0168746200;-0.1905110000;0.6869790000;0.4304040000
315;2.1885742200;-3.1148800200;-3.8615390800;0.3279834600;-0.7851152400;-0.0277006800;-0.1803820000;0.6943150000;0.4255260000
316;0.8821342600;-2.6270360200;-3.3856050200;0.2041702600;-1.4832888000;-0.1357946800;-0.1634330000;0.6976760000;0.4275580000
317;0.3536094800;-2.6847051000;-2.4246513200;0.1509925200;-2.1003115000;-0.0644261800;-0.1334100000;0.6982840000;0.4331640000
318;-1.3680555000;-2.7972336000;-3.5207872000;0.5803462000;-2.4120612600;0.0937036800;-0.0910450000;0.7054660000;0.4317830000
319;-2.2021629000;-3.0811935000;-3.4704534200;0.6848093000;-2.8139808200;0.3350081000;-0.0387400000;0.7168260000;0.4194820000
320;-3.8245999400;-3.7904910400;-4.4307681600;0.7195228600;-3.0685495400;0.4878792800;0.0192190000;0.7285770000;0.4003820000
321;-5.6403174800;-4.6766864200;-4.3406022800;0.7525547400;-3.2673170600;0.6601721000;0.0838660000;0.7350310000;0.3731920000
322;-8.0073693000;-5.5667694600;-5.8123476600;1.0237766000;-3.2704246400;1.0535029400;0.1560540000;0.7440660000;0.3261850000
323;-7.9603028400;-6.6261181000;-6.1114054400;-0.0510883800;-3.3693056600;1.1918495400;0.2369210000;0.7404440000;0.2822350000
324;-12.1269580600;-6.4132238800;-7.4141096400;0.3556194600;-3.2874639000;1.3238888600;0.3103830000;0.7256170000;0.2427510000
325;-10.7249269400;-6.1655582800;-6.7875613400;0.1401223600;-3.1712300200;1.3947575600;0.3724270000;0.7082130000;0.1947040000
326;-10.2302131400;-5.9852882600;-5.6417835600;-0.3533135200;-3.3989849600;1.2807473000;0.4316880000;0.6834240000;0.1456350000
327;-12.3617680200;-6.1679994600;-6.5220891400;0.2791363400;-2.9414729400;1.3294542800;0.4860700000;0.6540180000;0.0873180000
328;-10.2007474800;-5.2380833400;-7.3479812000;-0.2433839800;-2.8393422400;1.1712254400;0.5279450000;0.6225750000;0.0155730000
329;-11.4024989400;-5.6527762200;-6.5480307200;-2.2197960400;-2.7186150600;0.6137769400;0.5508620000;0.6019570000;-0.0168120000
330;-13.7968075000;-12.4476620800;-16.7683556600;-2.9524812800;-2.2289502200;0.1613011400;0.5585520000;0.5992880000;-0.0390620000
331;-8.1858831600;-2.9978258800;-8.7076332000;1.2426978200;0.2535848000;-0.1661256800;0.5616240000;0.6029270000;0.0122490000
332;-10.3616948400;-4.2902939800;-2.5017253800;2.2953481600;0.5502513800;0.7294659400;0.5724100000;0.5892400000;-0.0213610000
333;-8.3211692200;-1.2846927800;-0.9894462200;1.2125363600;0.8047965800;-0.1593646600;0.5618280000;0.5938180000;-0.0394420000
334;-7.5815093200;-2.0030749200;2.8728396200;0.0809823000;0.5588528400;0.3068321200;0.5683160000;0.5867540000;-0.0261880000
335;-9.1303101400;-1.5757155400;0.7869360800;0.4039236600;0.2021495000;0.4087129200;0.5838030000;0.5727250000;-0.0389560000
336;-10.0234370600;-2.7107280200;-0.4997078800;-0.1568960400;-0.1474429600;0.2180323600;0.5913210000;0.5656210000;-0.0394290000
337;-9.9819389600;-3.4644813000;-0.9430843800;0.2068701600;-0.4216783200;0.1383456200;0.5944710000;0.5614780000;-0.0495980000
338;-9.3799876800;-3.5437378200;-2.3139093600;-0.1348284000;-0.3888738000;-0.0097069000;0.5929080000;0.5615210000;-0.0506240000
339;-9.2316588000;-3.3394685800;-2.8526300600;0.5055359400;0.0011201400;-0.0677013400;0.5900880000;0.5635170000;-0.0595630000
340;-9.2634010000;-2.8531279000;-0.9190332200;0.2167691400;0.1039760400;0.0870347800;0.5918960000;0.5607700000;-0.0766800000
341;-9.2049420400;-2.4354734600;-0.1553055000;-0.0024088400;0.0213091200;-0.0567635600;0.5947240000;0.5582430000;-0.0776490000
342;-8.9443424000;-2.7945621200;0.1441746600;0.1651633200;-0.0043267000;-0.0564029200;0.5926170000;0.5596180000;-0.0785700000
343;-9.0141762200;-2.6302425800;-0.8645021000;0.2750085800;-0.0239276800;0.0018972800;0.5906460000;0.5606590000;-0.0770050000
344;-9.1462890400;-3.0050435800;-1.2994182600;0.3072594000;0.0159965400;-0.0063092400;0.5909530000;0.5616370000;-0.0838830000
345;-9.1541437400;-2.8617048600;-0.8085637000;0.2957679200;0.0613970000;0.0247763600;0.5922420000;0.5578180000;-0.0955060000
346;-9.2058828400;-2.7469409800;-0.3474805600;0.0872239200;0.0600416600;0.0030585800;0.5923270000;0.5583080000;-0.0989480000
347;-9.1035483000;-2.7620545400;-0.4053074200;0.0179281200;0.0071912400;-0.0468508600;0.5908650000;0.5579700000;-0.1006560000
348;-9.0738111800;-2.7974952600;-0.6832128800;0.0374134600;0.0215286400;-0.0093531200;0.5903050000;0.5582460000;-0.0958620000
349;-9.1468123600;-2.8040524400;-0.7130617200;0.0642076400;0.0439941600;-0.0219343600;0.5886580000;0.5579990000;-0.0959260000
350;-9.1252014000;-2.7758794000;-0.5371987600;0.1547116200;0.0469733600;-0.0182407400;0.5901050000;0.5596730000;-0.0994600000
351;-9.0593169800;-2.7473369000;-0.5438265000;0.1253145600;0.0189718200;-0.0270911200;0.5885540000;0.5588490000;-0.1028210000
352;-9.1031749200;-2.7902883400;-0.6102567800;0.0693987000;0.0301007000;-0.0093472400;0.5902640000;0.5580700000;-0.1041230000
353;-9.0882789200;-2.7899433800;-0.7271521600;0.0461913200;0.0164346000;0.0103409600;0.5884420000;0.5581090000;-0.1048850000
354;-8.9566561000;-2.8051774800;-0.8140115200;0.0541263800;0.0344499400;0.0487148200;0.5904970000;0.5562290000;-0.1049260000
355;-8.6857253000;-2.9648381000;-1.3834219000;-0.0493106600;0.1054195800;0.0527455600;0.5910090000;0.5561090000;-0.1055930000
356;-8.3835560200;-3.6116508400;-3.6816689000;-0.3145741200;0.4539703000;-0.1350626200;0.5900860000;0.5568940000;-0.0948970000
357;-9.6818992200;-4.7949185200;-6.6244746400;-0.0216423200;0.9216508000;-0.3433694600;0.5855560000;0.5642360000;-0.0698010000
358;-10.5168406000;-3.9825945600;-10.1797196200;-0.6812205400;1.5594073600;-0.2765501200;0.5825600000;0.5714140000;-0.0341780000
