acc_x;acc_y;acc_z;gyr_x;gyr_y;gyr_z;mag_x;mag_y;mag_z
-1.4138263301;-1.8476762781;13.3169722868;35.2537523031;-60.9725319120;-5.2101072918;1.6875000000;-5.8750000000;-46.2500000000
-1.1314064172;-0.6761697500;13.3453065648;44.5770638243;-87.9701146135;-6.2771107206;-0.8750000000;-5.5000000000;-47.0625000000
-0.9273173965;-0.5346072163;12.6714707006;16.8825874078;-118.0614866122;-7.1883172743;-2.0000000000;-7.6875000000;-46.6875000000
0.1874209633;-0.3505971404;11.8097679512;26.5522154885;-152.5194043715;-0.6226593955;-6.0625000000;-8.7500000000;-45.0625000000
1.1546337977;0.0592549419;9.7330460876;3.0732703631;-165.7530438833;7.0690524421;-6.0625000000;-8.7500000000;-45.0625000000
1.7674974312;-0.6005810887;8.5514219436;5.8777742258;-178.0596680390;8.2018270877;-11.5625000000;-10.0000000000;-42.6875000000
2.9430701391;-0.1824900684;7.6837144678;33.0297135484;-184.5621704311;7.7457194490;-16.8750000000;-10.2500000000;-40.6875000000
3.8890248825;0.5821343562;6.7997844215;32.2104778987;-162.8847812804;0.8255455343;-22.7500000000;-10.6875000000;-37.5000000000
4.9145307741;0.4566609956;6.7852593501;24.8961665550;-153.2864880976;6.3373031402;-28.5000000000;-12.1875000000;-31.1875000000
5.5647302048;0.7740025777;6.3753731129;28.5115336139;-144.9621806393;9.4352017080;-28.5000000000;-12.1875000000;-31.1875000000
6.2935026997;0.8412841349;5.7501847777;25.0324499345;-145.0215223537;14.6902337422;-33.0000000000;-13.0000000000;-30.0000000000
6.7762605148;0.7475196766;4.6329424712;8.2842923410;-157.5732396602;26.7745495200;-36.6875000000;-13.3750000000;-23.1875000000
7.5084655091;0.3048872192;3.2127773903;-28.8220454241;-170.0777923793;29.6186448740;-39.0000000000;-14.0625000000;-19.2500000000
7.6775664769;-0.1089408142;1.5442009011;-32.8265316001;-178.1205633786;21.0040156681;-43.3750000000;-11.1875000000;-14.7500000000
8.4755950544;-0.2889853047;0.2521501078;-24.7834911199;-166.4338866222;-1.7261618696;-43.3750000000;-11.1875000000;-14.7500000000
8.4481878818;0.0098187091;-1.1569658483;3.1399044195;-142.1366334136;-6.4792272210;-44.7500000000;-10.0625000000;-9.3750000000
9.2987279451;0.2823066848;-1.5260414453;0.0000000000;-110.4138633861;8.8414003967;-45.5000000000;-10.3750000000;-3.0000000000
9.3587323408;-0.4051803797;-1.6693701287;-6.5607239479;-78.8983075173;13.3624881660;-46.5000000000;-10.0625000000;1.0000000000
9.5772516080;-0.8043086010;-1.9806734542;-1.1399866634;-70.2299872060;17.7918603260;-46.0000000000;-9.6875000000;4.5000000000
9.3192152752;-0.8832522169;-2.4152465471;3.6000213019;-57.8550157772;8.4916436067;-46.0000000000;-9.6875000000;4.5000000000
9.2232959177;-0.8613210728;-2.8504609957;-1.7378606233;-47.1012293706;3.0633288167;-46.2500000000;-8.8750000000;7.7500000000
9.3066705253;-0.4662806641;-3.2169221698;-1.5175430197;-29.2598334941;-0.1868376426;-46.1875000000;-8.5625000000;8.0000000000
9.4338951745;-0.3996920878;-2.8650599099;0.1270359309;-5.0338057455;-2.2828174201;-46.0625000000;-9.0000000000;9.6875000000
9.1618279038;-0.3411184206;-2.4504453609;4.5747779340;12.1426108017;-1.3869987361;-45.3750000000;-9.7500000000;11.1875000000
9.8216669291;-0.5337217465;-1.4699197403;8.3831233154;18.2109530791;1.1314811203;-45.3750000000;-9.7500000000;11.1875000000
9.5508574470;-0.3047938155;-0.9858722806;19.1842750853;14.9066089192;-1.8037886153;-45.0000000000;-9.3750000000;10.3750000000
9.5272245900;-0.3043511642;-1.0205269528;5.2672314612;-1.0117127801;2.6264081921;-45.6875000000;-9.3750000000;10.3750000000
9.6009471601;-0.6607488863;-1.3318887053;-15.3274869427;-15.4606728367;5.6037950461;-45.2500000000;-10.5000000000;9.5625000000
9.6874885451;-0.6606035546;-1.7752268406;-4.6939244202;-17.2469996038;0.3104535511;-46.7500000000;-9.3750000000;10.0000000000
9.2506970024;-0.2944840116;-2.2190268144;8.2821952146;-15.1569032168;-1.5646813786;-46.7500000000;-9.3750000000;10.0000000000
9.5459866425;-0.3575175392;-2.2577847301;-2.6627010899;-9.8255843100;3.4157360153;-45.5625000000;-9.3750000000;10.0000000000
9.3541161414;-0.6672207857;-2.2147103094;-5.4846576490;2.9735694235;2.4945901056;-45.2500000000;-8.6875000000;12.0000000000
9.5380839930;-0.5138435479;-2.0956068149;3.3516468067;4.8740967953;-1.4817888900;-45.2500000000;-10.8750000000;11.1875000000
9.5350737753;-0.5180175501;-1.8282910195;3.1223929409;5.1765345738;-1.8915265009;-45.5625000000;-8.6875000000;10.3750000000
9.4996196282;-0.4453451241;-1.5937992580;2.0373764473;7.3944055322;-0.8659822571;-45.5625000000;-8.6875000000;10.3750000000
9.5602879732;-0.4626509320;-1.6888899214;0.6315500781;3.6585442765;0.2524698890;-45.0000000000;-8.6875000000;10.0625000000
9.5285993470;-0.4460652661;-1.8147237039;-0.2535016414;3.6080518853;0.9543958589;-46.3750000000;-8.6875000000;10.7500000000
9.3528068436;-0.5488973510;-1.7117519050;-0.8782211678;3.3649073323;0.8763708794;-45.1875000000;-9.3750000000;10.0000000000
9.5624016074;-0.4344675595;-1.8381486166;-3.4142578281;1.1677009189;1.7708909453;-45.1875000000;-9.0000000000;10.7500000000
9.4145320455;-0.5845729722;-1.7585350105;-6.4829083280;2.6100153870;2.4137423148;-45.1875000000;-9.0000000000;10.7500000000
9.6476647695;-0.5936662221;-1.7428982280;1.4903431518;5.8199308350;-1.2079820279;-45.5625000000;-8.6875000000;10.3750000000
9.5614068495;-0.3939625204;-1.7472439116;3.1088004336;3.3967112990;-0.5048130607;-45.1875000000;-8.2500000000;11.1875000000
9.6028007235;-0.4319270380;-1.5978678373;-4.1999743468;4.5962617879;1.1231631354;-45.6875000000;-9.0000000000;8.8750000000
9.3917073809;-0.6268679579;-1.6331818938;-4.4532240488;3.2941246318;1.8471256055;-45.5625000000;-9.3750000000;9.5625000000
9.5576566439;-0.5116419878;-1.6720661118;1.4228542730;4.2756621464;2.2212764975;-45.5625000000;-9.3750000000;9.5625000000
9.5480929028;-0.6558039708;-1.6075569923;-2.0334888442;6.2415433538;1.0799465865;-45.5625000000;-8.6875000000;9.1875000000
9.7371056753;-0.5271701675;-1.4555302896;3.6243765424;4.1295508277;-0.6983991655;-45.8750000000;-8.2500000000;9.2500000000
9.7120914979;-0.4076150181;-1.3317690336;4.0193125188;3.4603285041;-0.5696565930;-44.8750000000;-8.2500000000;8.8750000000
9.8120453805;-0.6196170779;-1.4992713246;-1.8896911366;1.5736157404;1.9031547509;-46.0000000000;-8.2500000000;8.3750000000
9.5422463206;-0.6818710170;-1.5283987086;-2.8746810103;2.0084988407;2.9844924312;-46.0000000000;-8.2500000000;8.3750000000
9.7093390854;-0.6289046869;-1.5388563152;-0.1867627094;3.3848856031;0.7517312605;-45.6875000000;-8.6875000000;8.8750000000
9.6501385852;-0.5303689142;-1.3926813587;0.1267930047;4.7423995034;0.7406964872;-45.6875000000;-8.6875000000;9.2500000000
9.7054390177;-0.4820648867;-1.3907086136;3.0462997631;4.0806828743;0.1229071947;-45.2500000000;-8.6875000000;7.6875000000
9.5404234277;-0.5898376986;-1.3916417031;-0.3690876781;0.6846020279;0.4969593496;-46.3750000000;-8.6875000000;8.3750000000
9.6403399791;-0.5271640567;-1.3652941080;2.7017135911;2.2771687743;-0.1892207588;-46.3750000000;-8.6875000000;8.3750000000
9.5821808302;-0.5059052921;-1.4186974262;-1.2101532993;2.9544691095;1.5664415405;-45.5625000000;-8.2500000000;8.7500000000
9.6696974325;-0.6264915732;-1.3043227695;-0.7492531189;1.0697640562;2.2915421245;-45.5625000000;-8.2500000000;8.7500000000
9.7627439030;-0.6382846584;-1.2133224604;5.3628051273;2.9658809379;-0.3110273988;-45.2500000000;-8.6875000000;9.1875000000
9.4702664489;-0.6002998722;-1.1789324437;2.2267429701;2.5683709572;-0.5060928504;-45.2500000000;-8.6875000000;9.1875000000
9.5270513648;-0.6622739130;-1.2722879007;-0.3122449606;-1.6755137082;0.1227484501;-46.0000000000;-8.2500000000;8.3750000000
9.7709144281;-0.5382680889;-1.4654672181;-2.3176464764;1.5223340078;-0.5512878549;-46.3750000000;-7.8750000000;8.7500000000
9.6613100538;-0.6200161424;-1.3965138847;-0.6838294029;2.2207724333;0.5611486903;-45.5625000000;-8.2500000000;8.5000000000
9.8427582601;-0.7157451416;-1.4537874042;-2.3997505215;0.3724500847;-1.3970890387;-46.2500000000;-8.6875000000;8.7500000000
10.0100113065;-0.4730087279;-1.3968796907;5.6636062057;4.4061492127;-5.7150464109;-46.2500000000;-8.6875000000;8.7500000000
9.5834860175;-0.3359964447;-1.3129191792;5.2239162883;7.3137190311;-3.6223974326;-46.2500000000;-7.8750000000;8.8750000000
9.5450493142;-0.5555401681;-1.1799932038;-6.7973950083;5.4544972580;1.1332612754;-45.8750000000;-9.0000000000;8.5000000000
9.7360961961;-0.8215254441;-1.1727644405;6.1216821111;4.2918718552;-3.1943397660;-47.0000000000;-8.6875000000;7.6875000000
9.9027517815;-0.4355052947;-1.0554151574;11.2807475075;-0.1899440835;-6.4525948267;-45.8750000000;-8.6875000000;7.6875000000
9.9214271608;-0.3730772744;-0.9119502745;5.1694823207;2.4536906423;-3.8615961229;-45.8750000000;-8.6875000000;7.6875000000
9.4488156827;-0.4723773531;-0.9247138991;-0.5582008972;3.1684181113;-1.4154065274;-46.2500000000;-9.3750000000;8.0000000000
9.5651445675;-0.4460824222;-1.0487610498;-3.6665466830;-0.1902356508;0.0632897742;-45.5625000000;-8.2500000000;7.6875000000
9.6112435504;-0.5755438565;-1.0629539161;-3.9613448290;0.8270492611;-0.1271815254;-45.5625000000;-9.0000000000;7.1875000000
9.4914103463;-0.4518546096;-1.1374520707;0.1243408973;-0.6326800896;-2.3469873240;-45.1875000000;-9.3750000000;7.2500000000
9.7829181060;-0.4119247133;-1.2059413704;0.0000000000;-1.1264495926;-1.3826322973;-45.1875000000;-9.3750000000;7.2500000000
9.5071629758;-0.4853852343;-1.1630564691;0.3691963215;0.5092915999;-1.1840265675;-45.8750000000;-8.6875000000;7.6875000000
9.4615758818;-0.3818023892;-1.1173546449;3.3143502002;1.2570223548;0.2460573670;-46.6875000000;-9.0000000000;9.1875000000
9.5302216476;-0.5028875931;-1.0226266187;-3.0137310940;0.6781018055;2.0353195818;-45.5625000000;-9.0000000000;6.5000000000
9.7172217007;-0.5329170240;-1.0895647356;-1.7692325949;2.4737793432;0.0000000000;-45.1875000000;-9.0000000000;6.8750000000
9.6055656979;-0.4503150464;-1.0940379608;-1.3540169814;3.1932743083;1.1170980104;-45.1875000000;-9.0000000000;6.8750000000
9.7526631588;-0.5189699017;-1.0091755599;-3.0443195108;0.4922811380;0.1844568448;-45.6875000000;-8.2500000000;7.6875000000
9.4983627588;-0.4030626609;-1.0260029531;0.0637136944;1.5023669021;-1.3343030987;-46.0000000000;-10.8750000000;6.1875000000
9.5858452343;-0.3587817070;-0.9684712161;-0.8887898964;0.4328339117;-0.4971920551;-46.0000000000;-9.7500000000;6.5000000000
9.7128486429;-0.3284737741;-1.1206462372;-2.2310440562;1.2365577444;0.4321848153;-46.7500000000;-8.6875000000;8.3750000000
9.4880774673;-0.4326625159;-1.1211950045;-3.8015828612;3.6257452747;1.3506951882;-46.7500000000;-8.6875000000;8.3750000000
9.6296969557;-0.6690372711;-1.0124114769;-3.7915583933;2.4658679253;1.1241436554;-47.0000000000;-9.0000000000;7.2500000000
9.7217630440;-0.4659836586;-0.9971358551;2.1672913314;1.3509723861;-0.3146880986;-45.5625000000;-9.3750000000;6.0625000000
9.8992434476;-0.4778338083;-1.1241327832;-3.5033628273;2.7345889139;0.0614137525;-45.1875000000;-8.6875000000;6.8750000000
9.4372378965;-0.4882791226;-1.2091108398;-5.6792757600;4.6499581063;-0.2547757521;-45.6875000000;-9.0000000000;6.0625000000
9.9505224122;0.0295447872;-1.4843937633;-9.6748825356;13.0650362503;-7.7520098371;-45.6875000000;-9.0000000000;6.0625000000
9.6068879074;-0.3770736212;-1.6962397795;-33.8999243527;31.9701319529;-5.6851700273;-45.2500000000;-9.0000000000;7.2500000000
9.3506703146;-0.5409087452;-2.2919145624;-42.5118947139;37.9618386125;1.9763023829;-45.6875000000;-9.3750000000;6.0625000000
9.2794264255;-0.8931794892;-1.8545575999;-35.2368590334;54.6278965165;2.3589875083;-46.7500000000;-10.1875000000;3.6875000000
9.1117740184;-0.6319167305;-1.3350516387;-2.5573949385;76.5803925326;-3.4811201505;-45.6875000000;-10.1875000000;2.5000000000
8.9580435501;-0.4999147523;-0.0298641767;9.3274474720;88.6991701838;-8.1383944235;-45.6875000000;-10.1875000000;2.5000000000
9.0164572895;0.0803786221;0.7724122773;24.3754992208;93.6143409575;-12.4347826966;-46.3750000000;-10.1875000000;-1.0625000000
9.2452949887;0.5626927547;1.5583532784;-6.1506477848;94.3515365460;-13.2332661828;-45.6875000000;-9.7500000000;-3.8750000000
8.8569462701;-0.0600821283;2.1536595275;-31.2927121666;107.1508668507;-10.1212340525;-45.0000000000;-12.2500000000;-6.5625000000
8.7023777470;0.0591989514;3.6238558573;2.7046404229;109.1593339744;-14.3506830959;-44.0625000000;-10.5000000000;-10.5625000000
8.0695063198;0.5181243830;3.5101863045;-13.1431278739;94.7748007429;-8.6862716904;-44.0625000000;-10.5000000000;-10.5625000000
7.9430835854;-0.4288384762;3.8956230593;-43.7545334427;92.8743375655;5.9033058171;-43.3750000000;-11.2500000000;-13.3750000000
6.9608562412;-0.9292716790;4.5911866827;-10.7233263640;106.1762976068;-9.2819344128;-40.7500000000;-11.2500000000;-17.3750000000
6.8577158139;-0.5192291439;4.9878489262;-11.2125268494;93.3381794153;-22.0627861945;-38.7500000000;-10.1875000000;-21.3750000000
6.8742660199;-0.3537509618;6.2242479415;4.0861360376;122.0305190920;-17.8057633009;-37.2500000000;-12.2500000000;-24.5625000000
5.6554172594;0.0594381125;7.9036480246;29.0072399427;138.1934318085;-21.7623009988;-37.2500000000;-12.2500000000;-24.5625000000
5.4310589124;0.6479144142;8.3951086185;37.3676428465;114.5897569092;-12.4905354975;-34.0000000000;-12.2500000000;-28.1875000000
5.3039026453;0.5062460807;8.2034306924;-39.6773195763;108.1177151459;-4.3219018466;-30.6875000000;-13.0625000000;-30.5625000000
4.1243132312;-0.3395338693;8.9132716126;-9.2557066445;108.3896592829;-4.7638676261;-27.6875000000;-14.1875000000;-33.0000000000
3.9298928549;0.2678954507;9.0034559949;-24.4144708651;94.7803770143;-11.0353271999;-24.6875000000;-13.5000000000;-36.6875000000
3.1733586726;0.0000000000;9.2984279246;-31.6564609453;98.1364197661;-10.0045825727;-24.6875000000;-13.5000000000;-36.6875000000
2.5065646516;0.0693925003;10.0609204657;-4.8687365737;93.3656189043;-2.4752081485;-21.2500000000;-13.0625000000;-38.1875000000
2.4289402345;-0.5998026401;10.5823344741;-26.7533402537;84.0727938915;-1.8221828289;-17.2500000000;-12.2500000000;-40.5625000000
2.0252196501;-0.6761637246;11.0720311186;0.0621728845;79.8071634841;-4.0435279580;-13.5625000000;-12.0000000000;-42.0625000000
1.8563008532;-0.4447332584;11.3945151749;-4.9911275646;59.0851395003;-3.5827583151;-11.6875000000;-10.8750000000;-43.5000000000
1.4195880983;-0.2891140200;11.0462326327;-35.0114325897;35.1138194692;-2.6990437965;-11.6875000000;-10.8750000000;-43.5000000000
1.2512761405;-0.9868291650;10.7331576462;-6.0533179671;33.6610327223;-5.3543092527;-9.5000000000;-10.5000000000;-43.2500000000
0.8598446874;-0.2897378445;10.3652930459;12.8276237122;28.9103364383;-5.1592606211;-8.0000000000;-9.0000000000;-44.5625000000
0.7654853639;0.0493519611;10.1781410705;-14.9618313432;15.4104603942;0.6878322727;-7.2500000000;-9.7500000000;-44.5000000000
0.7942267585;-0.6119359028;10.1520590652;-11.0755835011;18.2552670475;3.9014676349;-5.7500000000;-9.7500000000;-46.0625000000
0.6838572123;-0.5889103438;9.9551192604;-2.6579405857;14.1307023122;4.1201672351;-5.7500000000;-9.7500000000;-46.0625000000
0.6577278344;-0.7420332812;9.9667961129;0.6262017717;17.9177773986;2.0938902564;-5.0625000000;-8.6875000000;-46.8750000000
0.5761940136;-0.7541678685;9.6859629263;2.4099288514;14.9984188016;1.7330959255;-4.6875000000;-9.0000000000;-45.2500000000
0.4546639352;-0.6633502447;9.7398468795;1.7180750983;14.7617608226;0.6183542776;-4.0000000000;-9.3750000000;-46.0625000000
0.2881408562;-0.5805787210;10.0224642941;-1.1196662487;13.0071555431;-0.6127290226;-4.0000000000;-9.3750000000;-46.0625000000
0.2015066971;-0.4154332489;9.6135313760;-3.0947119407;10.1103792163;1.5858586205;-4.0000000000;-9.3750000000;-45.6875000000
0.1417480826;-0.6786733772;10.0797756965;-4.0346634030;9.2779413527;1.8607315768;-2.5000000000;-8.6875000000;-44.5000000000
0.1079782359;-0.5817251856;9.7524639585;-0.6829303736;8.6275829092;2.0344356443;-2.5000000000;-8.6875000000;-45.3750000000
0.0794531685;-0.5345088706;10.1344260506;-1.2341031044;5.2978434180;0.5620268172;-2.5000000000;-8.6875000000;-46.8750000000
0.0997501804;-0.5999892489;9.9296745041;-3.7671156560;2.9220419225;1.5800298163;-2.5000000000;-8.6875000000;-46.8750000000
0.0897231941;-0.8392837490;10.2198027867;-3.6228246219;3.2394303820;0.3729594145;-1.3750000000;-9.3750000000;-46.5625000000
-0.0199566843;-0.6743922916;10.1043244256;2.9068039046;2.4644699865;-1.1925064746;-1.3750000000;-8.2500000000;-46.0625000000
0.0000000000;-0.6982350103;9.9875594040;-2.1249252141;-5.6612270996;-0.1253667222;-1.6875000000;-9.0000000000;-46.0625000000
0.0887836589;-0.5810465794;9.8454515659;-0.5077260720;-3.5389437498;1.3503637552;-2.5000000000;-8.2500000000;-46.0625000000
0.0700863677;-0.7023176136;9.7640148945;-2.5995034700;-1.6806862958;2.2197891376;-2.5000000000;-8.2500000000;-46.0625000000
0.1289147247;-0.7452515365;9.9137914487;0.8188720181;0.4932261244;1.7608419304;-2.0625000000;-9.0000000000;-45.6875000000
0.0790465109;-0.7483552733;9.9867172446;0.8198092891;3.1120951662;-0.1897330991;-1.6875000000;-8.2500000000;-45.6875000000
0.1114185304;-0.5740078891;9.6172561971;0.4443235238;1.5386396747;1.1755701693;-2.0625000000;-9.0000000000;-45.6875000000
0.0808918052;-0.6843694669;9.8213867779;-1.4230725460;2.5352067335;0.4930358536;-1.6875000000;-8.2500000000;-46.5000000000
0.0098000118;-0.7239919878;9.8431874195;-2.2913535903;2.7579859078;0.4986145005;-1.6875000000;-8.2500000000;-46.5000000000
0.0098397856;-0.7597503289;9.9327140760;-1.9593231803;2.1135371908;1.2605255893;-2.0625000000;-8.6875000000;-46.5625000000
-0.0099802103;-0.7890814213;9.9186356053;-0.7622929969;1.1689901260;-0.0621812998;-2.0625000000;-8.6875000000;-46.5625000000
-0.0203714435;-0.7320610832;9.5616947503;-2.3482425405;2.4979848415;-0.4316358997;-1.6875000000;-8.2500000000;-47.2500000000
0.0000000000;-0.7412537159;9.8858923009;0.2490661662;1.8520529908;-0.0613912650;-1.6875000000;-8.2500000000;-46.8750000000
-0.1176472829;-0.9469849869;10.4351173525;0.8728546381;2.7252668184;-0.5085454079;-1.6875000000;-8.2500000000;-46.8750000000
-0.1190888672;-0.6878602949;10.3064512409;5.8985062798;-3.3051795837;0.3153220574;-1.6875000000;-8.2500000000;-46.8750000000
-0.1474790449;-0.7955907592;10.9891144174;8.0077716175;-3.3103128481;-0.5078280117;-1.0000000000;-8.6875000000;-46.5625000000
-0.2883041656;-0.3811243068;11.4428329625;12.4185855398;-13.3664087987;-1.3126761122;-1.6875000000;-8.6875000000;-47.6875000000
-0.1473694614;-0.4264592259;11.6808088028;13.6579980885;-29.3283744621;-1.5655303923;-1.3750000000;-9.0000000000;-46.5625000000
-0.1903264588;-0.0686612476;12.0045936705;32.8297752881;-40.3667477910;5.4058432389;-1.3750000000;-9.0000000000;-46.5625000000
0.0395384732;-0.4988645252;12.3209671618;45.3357959698;-59.6795605307;4.4742544674;-2.5000000000;-9.0000000000;-46.8750000000
0.2914089728;0.0394823044;11.8612270241;42.4394915579;-83.9452246663;11.4456906488;-4.0000000000;-10.5000000000;-46.0625000000
0.8441563150;-0.0296931682;11.3841770887;30.8930782320;-109.2347049894;14.8334200316;-6.5000000000;-13.0625000000;-44.5625000000
1.3673069899;0.1980519895;10.9304083081;24.9014699285;-120.3903825044;21.2772676396;-10.3750000000;-13.7500000000;-43.3750000000
1.6277741893;0.3345122863;9.9082058364;28.6905960044;-138.7822997646;11.9665804725;-10.3750000000;-13.7500000000;-43.3750000000
2.6063801421;0.8891822591;8.7150133590;24.4841677925;-154.7322133332;19.9643343668;-14.3750000000;-15.6875000000;-40.0625000000
3.2889742930;0.9925328071;7.3604970456;21.9881801510;-164.1894777716;23.9302390398;-18.5000000000;-16.0625000000;-38.8750000000
4.4441262637;0.8958428843;6.0585581783;15.4707067497;-184.5936729499;31.2903553457;-24.0000000000;-16.5000000000;-33.6875000000
5.9049255687;1.0505654625;4.7605728419;33.7817205283;-168.4217365784;33.4383156141;-29.2500000000;-16.0625000000;-29.6875000000
6.8175304627;0.9343824152;4.2794788282;48.1198745286;-143.3683482743;32.1901355269;-29.2500000000;-16.0625000000;-29.6875000000
