time index;acc_x;acc_y;acc_z;gyr_x;gyr_y;gyr_z;mag_x;mag_y;mag_z
202;2.4190738200;-0.7185859200;-4.4686291800;0.1085504400;0.1824718800;0.0444526200;-0.5635480000;0.1329880000;0.5825590000
203;3.0486280200;-0.3610636800;-6.3188122800;-0.0874354200;-0.0687928800;0.0434326200;-0.5646960000;0.1335560000;0.5816800000
204;3.3276327000;-0.1146265800;-8.0353641600;-0.2207647200;-0.2691933000;-0.0879872400;-0.5509480000;0.1236890000;0.5867230000
205;3.0712434600;-0.3267712800;-9.2870255400;-0.1989469200;-0.3702610200;-0.0857259000;-0.5434360000;0.1197020000;0.5934050000
206;3.4397194800;-0.0988941000;-10.3179558600;-0.4288396200;-0.2312462400;0.0901231200;-0.5435080000;0.1155420000;0.6044760000
207;2.9378866200;-0.0649842000;-10.2301991400;-0.2761272600;-0.0905199000;-0.0386906400;-0.5402940000;0.1062300000;0.6077100000
208;2.6626396200;-0.4104194400;-10.2345331200;0.3195904800;-0.1511568600;-0.0878883000;-0.5363710000;0.1083470000;0.6117180000
209;2.8008975600;0.0184069200;-10.0175648400;-0.0231784800;-0.0574453800;0.0387151200;-0.5273820000;0.1083570000;0.6129080000
210;2.6012845800;-0.2157259200;-9.6552343200;0.0594772200;-0.0577207800;-0.0830484000;-0.5250220000;0.1053910000;0.6133010000
211;2.4506999400;0.0429328200;-9.7764827400;0.1498553400;-0.0653157000;-0.0512743800;-0.5304600000;0.1103450000;0.6144260000
212;2.4195542400;-0.0705442200;-9.6861158400;-0.0703208400;-0.1147326600;-0.0327624000;-0.5267450000;0.1095700000;0.6170660000
213;2.4663028800;0.0734614200;-9.8827310400;-0.0072715800;-0.0787521600;-0.0421290600;-0.5233630000;0.1074300000;0.6210830000
214;2.5726358400;-0.0025785600;-9.9813742200;0.2163491400;-0.0452349600;-0.0159160800;-0.5194240000;0.1098060000;0.6203960000
215;2.5589943600;0.2326365000;-10.1854660200;-0.3451302600;-0.0064178400;-0.0001040400;-0.5193730000;0.1072520000;0.6212450000
216;2.4181497000;-0.5304622200;-9.9631427400;-0.0401472000;-0.0100235400;-0.0434254800;-0.5189580000;0.1023870000;0.6236440000
217;2.5273896600;0.1409283000;-9.8666058600;0.1336353000;0.0227062200;-0.0405042000;-0.5203860000;0.1052230000;0.6227380000
218;2.2207113600;-0.1833970200;-9.4143317400;0.0494965200;0.0048847800;-0.0517344000;-0.5198490000;0.1045590000;0.6224880000
219;2.3581879800;-0.1009463400;-9.5193183000;0.1758347400;-0.0510489600;-0.0680523600;-0.5178910000;0.1038560000;0.6231240000
220;2.5799370000;0.0418924200;-9.7755106800;-0.0477237600;-0.0196095000;-0.0191698800;-0.5165340000;0.1053130000;0.6228920000
221;2.4639956400;-0.2153454600;-9.4735896600;0.0099174600;-0.0510520200;-0.1612926000;-0.5159190000;0.1036780000;0.6240330000
222;2.4287383200;0.1645168200;-9.8976485400;0.1794822600;-0.0480746400;-0.0429379200;-0.5156190000;0.1061910000;0.6245790000
223;2.4195950400;-0.0779810400;-9.7166118000;-0.1069725000;-0.0522474600;-0.0275012400;-0.5138450000;0.1053120000;0.6268660000
224;2.5191756000;-0.0400574400;-9.9515759400;0.1427612400;0.0062995200;-0.0292668600;-0.5132720000;0.1019670000;0.6271890000
225;2.3747017800;-0.0089352000;-9.8839621800;-0.0715203600;-0.0220422000;-0.0731697000;-0.5128120000;0.1012740000;0.6280410000
226;2.3754208800;0.2248029000;-9.7454247600;0.0011791200;-0.0198084000;-0.0051622200;-0.5121210000;0.1035270000;0.6281900000
227;2.3767101600;0.3169068600;-10.1025706200;-0.1695250200;-0.0080182200;-0.0277776600;-0.5125490000;0.0994790000;0.6302730000
228;2.4344217600;-0.1537384800;-9.7017677400;0.0114076800;0.0189567000;0.0281673000;-0.5122940000;0.0982880000;0.6298780000
229;2.1460728600;-0.0905301000;-9.8101090800;0.0652198200;0.0372932400;-0.0025642800;-0.5106570000;0.0977440000;0.6296720000
230;2.3582767200;-0.1308150000;-9.6108541200;0.0521760600;-0.0078009600;-0.0405031800;-0.5102670000;0.0974840000;0.6292760000
231;2.2835892600;0.0294973800;-9.8615680800;-0.0272146200;0.0335223000;0.0075745200;-0.5133130000;0.0993910000;0.6288630000
232;2.3362120800;-0.0694191600;-9.8009178600;-0.0327307800;-0.0185874600;-0.0684838200;-0.5126220000;0.0977180000;0.6313880000
233;2.2372792200;-0.0462814800;-9.7177878600;-0.0438243000;0.0038086800;-0.0388354800;-0.5119450000;0.0955860000;0.6311550000
234;2.2997307600;0.1959389400;-9.9364819800;-0.0077418000;0.0089668200;-0.0425207400;-0.5095570000;0.0939380000;0.6320910000
235;2.2076288400;0.0602187600;-9.8314964400;-0.1287974400;0.0378511800;0.0055508400;-0.5095350000;0.0909990000;0.6323890000
236;2.2380595200;0.1350357600;-9.7013791200;0.2590800000;-0.0148155000;-0.0439171200;-0.5098330000;0.0943400000;0.6320770000
237;2.2918002600;0.1354498800;-9.9141001200;-0.0567681000;0.0262762200;-0.0026642400;-0.5085850000;0.0968510000;0.6323850000
238;2.4569882400;-0.1618107600;-9.6179196600;0.1241952000;0.0178408200;0.0004233000;-0.5080650000;0.0967270000;0.6318550000
239;2.2381421400;0.1201621200;-9.7623700200;0.0687745200;0.0302950200;0.0207427200;-0.5111870000;0.0989380000;0.6300560000
240;2.2363520400;-0.1528082400;-9.5358035400;0.0316934400;0.0253969800;0.0430358400;-0.5112290000;0.1008230000;0.6293500000
241;2.2142812800;-0.1214310000;-9.7793448600;0.0167535000;-0.0055386000;0.0515130600;-0.5105600000;0.1019550000;0.6315780000
242;2.3433571800;-0.1377377400;-9.7404135000;-0.0614417400;0.0264843000;0.0075612600;-0.5108330000;0.1010250000;0.6315740000
243;2.2383869400;0.0755401800;-9.9453417000;0.0262313400;0.0242882400;0.0318678600;-0.5105690000;0.1026250000;0.6314340000
244;2.2826059800;-0.1596493800;-9.8095225800;-0.1474012200;0.0031018200;-0.0064168200;-0.5108420000;0.0978350000;0.6313210000
245;2.3595996600;0.0138597600;-9.8839285200;0.0485081400;0.0033252000;-0.0256744200;-0.5098450000;0.0962100000;0.6319250000
246;2.2987321800;-0.0007344000;-9.8920966800;0.0281662800;0.0221258400;0.0049082400;-0.5082050000;0.0980610000;0.6318390000
247;2.2372210800;-0.0013586400;-9.6109306200;0.0615478200;0.0269912400;-0.0294851400;-0.5087710000;0.0982080000;0.6315390000
248;2.2529811000;0.0144166800;-9.8086147800;0.0835757400;-0.0247227600;-0.0543517200;-0.5077970000;0.1003210000;0.6318390000
249;2.2358206200;-0.3037152000;-9.5976828600;-0.0569445600;-0.0131427000;-0.0146002800;-0.5088640000;0.0985860000;0.6323610000
250;2.1314450400;-0.1194930000;-10.0996575000;0.3792686400;-0.0382612200;-0.0855412800;-0.5078960000;0.1034980000;0.6326400000
251;2.2387347600;0.1361200200;-9.9753919200;0.0667865400;0.0233722800;0.0542538000;-0.5058090000;0.1067910000;0.6332520000
252;2.3599811400;0.0819967800;-9.9139297800;-0.2259922200;0.0522617400;0.0769977600;-0.5071960000;0.1049480000;0.6329340000
253;2.2138998000;-0.2720982600;-9.9021161400;0.0264384000;0.0663673200;0.0344647800;-0.5079430000;0.1039200000;0.6318070000
254;2.2142955600;-0.2339492400;-9.9932072400;-0.0123267000;0.0907188000;0.0603523800;-0.5092040000;0.1074060000;0.6314540000
255;2.2745163600;-0.1603705200;-9.6116813400;-0.0602667000;0.0627963000;-0.0130621200;-0.5092480000;0.1067630000;0.6306290000
256;2.2207470600;-0.3033826800;-9.6510788400;0.2686537200;0.0676749600;-0.0219483600;-0.5115670000;0.1084440000;0.6284530000
257;2.2525312800;-0.1513649400;-9.9314860200;-0.0290842800;0.0206091000;0.0001744200;-0.5105260000;0.1115230000;0.6275060000
258;2.4869976600;-0.2752357800;-9.6640991400;-0.0513131400;0.0358315800;0.0252205200;-0.5115460000;0.1094980000;0.6288600000
259;2.3433724800;-0.2127403800;-9.8855248200;-0.1523625000;0.0886033200;-0.0430674600;-0.5134820000;0.1075960000;0.6260350000
260;2.2965259200;-0.3043863600;-9.5515564200;0.1614700800;0.0573739800;-0.0313425600;-0.5158240000;0.1088210000;0.6259320000
261;2.4192788400;-0.0409774800;-9.5184655800;-0.1361251200;0.0674250600;0.0166015200;-0.5165550000;0.1077860000;0.6250820000
262;2.4173398200;-0.2316583200;-9.0782346000;0.1087228200;0.0319688400;-0.0563947800;-0.5168400000;0.1049980000;0.6248150000
263;2.2501444800;-0.2227241400;-9.0870565800;-0.0238098600;-0.0056191800;0.0096155400;-0.5162320000;0.1068270000;0.6259300000
264;2.2949102400;-0.3820073400;-9.0344704800;0.0480603600;-0.1235883000;-0.0976843800;-0.5158870000;0.1057240000;0.6271940000
265;2.3106600600;-0.2612118000;-9.0335657400;0.0552146400;-0.1451653800;-0.0659491200;-0.5120620000;0.1077570000;0.6294040000
266;2.1394622400;-0.7313736600;-8.2919635200;0.0034639200;-0.2015479200;-0.1513710600;-0.5065970000;0.1031870000;0.6337990000
267;1.5124774200;-0.9647262000;-7.2630293400;0.2858050200;-0.4295322000;-0.3872572800;-0.4997440000;0.1005930000;0.6385110000
268;0.8958813000;-1.5810693600;-4.9729457400;0.7268775000;-0.8141935800;-0.5859543000;-0.4832190000;0.1061210000;0.6496270000
269;0.1280793600;-1.1622063600;-4.2224746200;0.9132488400;-1.2600039600;-0.8861505000;-0.4605290000;0.1153170000;0.6656580000
270;-1.1465432400;-1.4977231200;-2.8033017000;0.8227054800;-1.9191187800;-1.2881896200;-0.4211280000;0.1191690000;0.6908210000
271;-3.3293718000;-0.7342194600;-4.1393456400;0.4483348800;-2.3960197800;-1.5426867600;-0.3676040000;0.1132350000;0.7178670000
272;-3.6235438800;-1.6857213600;-3.7443384000;0.4712583600;-2.7818041800;-1.5261637800;-0.2993380000;0.1044630000;0.7507730000
273;-5.2318635600;-1.7273853000;-5.2258863600;0.7768197600;-3.1359400200;-1.3960505400;-0.2151390000;0.1095700000;0.7767630000
274;-6.4930384800;-1.7609677800;-5.6390955000;0.4402126200;-3.3660754800;-1.0979841000;-0.1121320000;0.1142230000;0.7977160000
275;-8.7590429400;-2.1787587600;-6.2374948200;0.5860695600;-3.5094987000;-0.7383545400;-0.0086610000;0.1265710000;0.8048270000
276;-10.3024396200;-2.2593326400;-9.4695208800;-0.0832238400;-3.5727703200;-0.0973763400;0.0907200000;0.1387520000;0.7949320000
277;-9.7627362000;-2.6736780600;-7.0932360600;-0.7304128200;-3.5002432200;0.3052462200;0.1982100000;0.1153780000;0.7765140000
278;-12.9744061200;-1.5561018000;-9.8658010800;-1.0638487800;-3.0479762400;0.2829602400;0.2966340000;0.0835830000;0.7477150000
279;-11.5329074400;-1.5424164600;-8.6140540200;-0.8304666600;-2.8437283800;0.1011809400;0.3861340000;0.0478220000;0.7112690000
280;-12.3695848800;-1.4013321000;-8.1932203800;-0.4454217600;-2.8519863000;-0.1122775200;0.4610520000;0.0304620000;0.6648520000
281;-13.8486369000;-0.3936169800;-7.7411747400;-0.7635016200;-2.3540396400;0.1343452200;0.5230160000;0.0120580000;0.6175080000
282;-13.4481155400;-0.3256849800;-6.6263708400;-0.1628348400;-1.9758685200;0.0489579600;0.5702700000;-0.0022600000;0.5724410000
283;-12.3848695800;-0.3959833800;-6.2990691600;-0.0533113200;-1.9039483200;-0.0134160600;0.6135200000;-0.0041500000;0.5323680000
284;-11.8080391800;-0.8598028800;-6.7620308400;-0.8438062200;-1.6448091600;-0.1997619000;0.6457350000;-0.0090280000;0.4837270000
285;-9.1504628400;-1.5022702800;-15.9182913600;0.0901720800;-0.8739390600;-0.6278324400;0.6763330000;0.0041960000;0.4412390000
286;-10.1171729400;1.0899016200;-4.4149261800;1.7471059800;0.8374465200;0.3440817000;0.6788650000;0.0211120000;0.4403890000
287;-9.1902306000;-1.7312174400;-0.0722853600;0.8811902400;0.9479033400;0.6960214800;0.6627630000;0.0244800000;0.4648410000
288;-9.9873075600;-1.4528400600;-0.0460723800;0.6400642800;0.8293762800;0.3184613400;0.6451850000;0.0251180000;0.4873200000
289;-9.9432211200;-1.3131092400;0.8381411400;0.5381040600;-0.0582991200;0.1798453800;0.6289390000;0.0402730000;0.5045010000
290;-9.9571084200;-1.5284485800;-0.0996172800;0.5885981400;-0.4411214400;0.0317617800;0.6366370000;0.0488460000;0.4949470000
291;-9.8077549200;-1.5667373400;-2.1767595600;0.6259791000;-0.4945572000;-0.0861339000;0.6527190000;0.0537380000;0.4754040000
292;-9.6614706000;-1.5799453200;-2.9521401000;0.4900518600;-0.2971331400;-0.0099654000;0.6603950000;0.0662490000;0.4630590000
293;-9.6994095000;-1.2419040600;-2.3565080400;0.5696934600;0.1936500600;0.0792172800;0.6604060000;0.0756290000;0.4610580000
294;-9.8254815000;-1.5481580400;-1.1111186400;0.2244377400;0.2955705000;0.1192471800;0.6534390000;0.0820020000;0.4694280000
295;-9.6518305800;-1.5514934400;-0.6226671600;0.0241209600;0.1322317800;0.0936594600;0.6517050000;0.0808620000;0.4728180000
296;-9.7119993600;-1.4074123200;-0.6221867400;-0.0188047200;-0.0222105000;0.0049623000;0.6535380000;0.0745640000;0.4734900000
297;-9.8164065600;-1.3207745400;-1.2922543200;-0.1141247400;-0.1082526000;-0.0404032200;0.6552740000;0.0747710000;0.4701070000
298;-9.7543456800;-1.2517419600;-1.6719258600;-0.1350602400;-0.0700332000;-0.0601320600;0.6564440000;0.0721970000;0.4663080000
299;-9.8457999000;-1.1613414000;-1.4132293800;-0.0755126400;0.0507735600;-0.0215005800;0.6563620000;0.0749000000;0.4649040000
300;-9.7935565200;-1.2083491200;-1.1010553200;-0.0218463600;0.0881718600;-0.0057630000;0.6559800000;0.0740230000;0.4679320000
301;-9.7257561000;-1.2924236400;-1.0021336800;-0.0074745600;0.0178459200;0.0047980800;0.6527630000;0.0732190000;0.4693270000
302;-9.7258122000;-1.3750436400;-1.1320725000;-0.1017450000;-0.0147665400;-0.0203122800;0.6527450000;0.0709650000;0.4689290000
303;-9.7705759200;-1.2232564200;-1.1999310600;-0.1367809800;-0.0035863200;-0.0213394200;0.6540670000;0.0679150000;0.4679000000
304;-9.8768425800;-1.2521469000;-1.3227135600;-0.1208955000;0.0477635400;0.0035628600;0.6548630000;0.0677880000;0.4673810000
305;-9.7094106000;-1.1631672000;-1.2295233000;-0.0571771200;0.0659705400;0.0268484400;0.6535050000;0.0663300000;0.4676130000
306;-9.7477116000;-1.2683628600;-1.3066169400;0.0314527200;0.0506460600;0.0233059800;0.6530040000;0.0642480000;0.4709210000
307;-9.7857861600;-1.2081400200;-1.1695003800;0.0601800000;0.0705615600;0.0214006200;0.6512450000;0.0643860000;0.4714010000
308;-9.7555401000;-1.3061793600;-1.2840861600;0.0907290000;0.0664305600;0.0028519200;0.6507500000;0.0666270000;0.4724690000
309;-9.8160322200;-1.2376425000;-1.2917116800;0.0518537400;0.0762572400;0.0362406000;0.6514080000;0.0660340000;0.4744330000
310;-9.7097278200;-1.2912210600;-1.3369242000;0.0510591600;0.0963053400;0.0296503800;0.6486420000;0.0655400000;0.4740490000
311;-9.8006414400;-1.1924503800;-1.2836883600;0.0482715000;0.1019357400;0.0398493600;0.6499000000;0.0666470000;0.4769910000
312;-9.6331605000;-1.2534443400;-1.4883340200;0.0443842800;0.0524535000;0.0298339800;0.6491840000;0.0650040000;0.4789060000
313;-9.6028267200;-1.2538095000;-1.4576595600;0.1034932800;0.0520689600;0.0308509200;0.6483400000;0.0666200000;0.4785850000
314;-9.7998223800;-1.2211450200;-1.6720717200;0.0332479200;0.0415578600;0.0363579000;0.6467630000;0.0671330000;0.4798980000
315;-10.2061689600;-0.9860574600;-2.9524093800;-0.3085734600;0.0052071000;0.0415639800;0.6472610000;0.0634260000;0.4788410000
316;-10.3842579000;-1.2626763600;-5.2543260000;-0.7512799800;0.1910970000;-0.0575963400;0.6458130000;0.0534930000;0.4821680000
317;-10.7273757000;-0.5140239000;-6.5689040400;-0.2907030600;0.5790580800;0.1041103800;0.6397210000;0.0446590000;0.4909610000
318;-11.1417660000;0.3479087400;-9.6187785000;-0.4609614600;1.2528782400;0.4320516000;0.6210580000;0.0307260000;0.5157120000
319;-11.6160456000;-0.4783147200;-9.9550561800;-0.1386220800;1.7717318400;0.6618045600;0.5882680000;0.0077410000;0.5504530000
320;-12.2831194800;0.0553411200;-9.7663490400;0.4115853000;2.4081863400;0.6216349200;0.5434110000;-0.0011550000;0.5959240000
321;-13.2836211600;-0.1568535600;-11.4042446400;-0.0301828200;2.9334883800;0.4716520800;0.4808730000;-0.0047650000;0.6496190000
322;-14.4898395000;-0.8755792200;-10.6873325400;-0.3607189200;3.3072826800;0.4350504000;0.4010830000;-0.0188040000;0.7013150000
323;-14.3286325800;-1.3668030600;-9.1212704400;0.7916189400;3.7570384200;0.3835659000;0.3030360000;-0.0130920000;0.7486800000
324;-13.6421297400;-0.4607890800;-8.3718264600;1.1896698600;3.9973728600;0.2036583000;0.1793810000;0.0225340000;0.7881700000
325;-11.7811846200;-0.0657063600;-6.9469588800;0.6141430200;3.9302640000;0.2973473400;0.0588300000;0.0485790000;0.8063190000
326;-9.6767175600;0.3053166000;-5.6650249200;0.2740046400;3.7489661400;0.5248899600;-0.0528680000;0.0626600000;0.8102800000
327;-7.5785296200;0.5734868400;-5.1145421400;-0.1423991400;3.6097381800;0.7260788400;-0.1633160000;0.0684090000;0.7966820000
328;-5.7569483400;0.2689566600;-4.4328690000;-0.1757215200;3.1510217400;0.8230767600;-0.2629800000;0.0670280000;0.7716980000
329;-3.3989980200;0.3420447600;-4.7646556200;-0.0192749400;2.7195607200;0.8746744800;-0.3509280000;0.0740320000;0.7277980000
330;-2.1160318200;-0.1588752000;-4.9256432400;-0.0211670400;2.2705444800;0.7734547800;-0.4158620000;0.0838840000;0.6930860000
331;-0.4951712400;-0.2969036400;-5.7972189600;0.3445549800;1.7392152600;0.5903270400;-0.4675440000;0.1034810000;0.6675330000
332;0.9456685200;-0.5693762400;-4.8061410600;0.0937390200;1.2920289000;0.3278820600;-0.5031280000;0.1165760000;0.6399150000
333;1.1988060000;0.0174481200;-4.6405563000;0.2221203000;0.9595599000;0.1276754400;-0.5309660000;0.1241040000;0.6181700000
334;1.7665431000;-0.7563147000;-5.0675446200;0.6346389000;0.5384957400;0.1700697000;-0.5379800000;0.1375660000;0.5958400000
335;2.7591989400;-0.5621842200;-6.4745520000;0.0059241600;0.3493285800;0.3412552800;-0.5443770000;0.1536470000;0.5848350000
336;2.7147157200;-0.3649325400;-6.5725597200;-0.4082346000;0.1172092200;0.1258761600;-0.5556210000;0.1527550000;0.5875650000
337;3.0909182400;-0.6170877600;-8.5428060000;-0.4399586400;-0.0038678400;0.1086585600;-0.5559390000;0.1441940000;0.5889950000
338;2.8872609600;-0.4252941000;-8.8475758800;-0.1228987800;-0.0911278200;0.1875841200;-0.5522480000;0.1409030000;0.5911000000
339;3.1638186600;-0.4078684200;-9.9871372200;-0.3591369000;-0.0807523800;0.1714028400;-0.5421180000;0.1354880000;0.5954130000
340;2.8288323000;-0.4809881400;-9.9292593600;-0.3940137600;-0.0366751200;0.1729920000;-0.5403060000;0.1278020000;0.5981650000
341;2.7834106800;-0.6153598800;-10.2577850400;-0.0920386800;-0.0682227000;0.1660804800;-0.5431500000;0.1306720000;0.6014800000
342;2.8588651800;-0.6468942000;-10.0823460600;-0.3029573400;-0.0074511000;0.0799618800;-0.5412680000;0.1263470000;0.6031060000
343;2.7222474000;-0.4728750600;-9.8538966600;-0.0167606400;-0.0182937000;0.1008616800;-0.5401700000;0.1268000000;0.6056320000
344;2.7539316600;-0.3060132600;-10.0657017000;-0.2284514400;0.0717712800;0.0248400600;-0.5366300000;0.1231850000;0.6049730000
345;2.7055948800;-0.5050897200;-9.3214056600;0.0704820000;0.0382000200;0.0523759800;-0.5355860000;0.1212050000;0.6039250000
346;2.7838707000;-0.0144095400;-9.3328439400;0.0121267800;0.0065963400;0.0487345800;-0.5399490000;0.1237630000;0.6045590000
347;2.6018812800;-0.0422065800;-9.5779836000;0.0257764200;-0.0653065200;0.0183406200;-0.5367490000;0.1249080000;0.6053700000
348;2.9915284200;0.3179074800;-9.6944757600;-0.4338641400;0.0761776800;0.1008729000;-0.5382340000;0.1189210000;0.6056300000
349;2.4539751600;-0.6318155400;-9.2556309600;0.1230752400;-0.0577615800;-0.0550728600;-0.5358290000;0.1165990000;0.6068480000
350;2.6643001800;0.1474430400;-9.8807491800;-0.0841408200;-0.0217413000;0.0803331600;-0.5351260000;0.1200440000;0.6072650000
351;2.5784814600;0.0245493600;-9.2123595000;-0.0000520200;-0.0457827000;0.0228806400;-0.5339070000;0.1178430000;0.6094010000
352;2.7326993400;0.1918752600;-9.7885993200;-0.0064994400;-0.0057242400;0.0850312800;-0.5331440000;0.1217910000;0.6109210000
353;2.6013733200;-0.2455935600;-9.7467691200;-0.0000020400;-0.0690948000;-0.0021542400;-0.5309490000;0.1212370000;0.6108760000
354;2.8006833600;-0.0044461800;-9.9720442800;-0.0026112000;-0.0007772400;0.0478023000;-0.5285490000;0.1211800000;0.6120770000
355;2.7617856600;-0.0355735200;-9.6680689800;0.2422561200;-0.0251328000;-0.0122206200;-0.5269950000;0.1234050000;0.6129510000
356;2.6042772600;0.2992618800;-9.9258872400;0.0242341800;0.0350574000;0.0783737400;-0.5248000000;0.1299060000;0.6131300000
357;2.6631863400;0.0406164000;-9.6226504200;-0.1271899200;-0.0338527800;-0.0368791200;-0.5229500000;0.1261280000;0.6141990000
358;2.5802226000;0.0723628800;-9.8362037400;0.0646904400;0.0344637600;0.1249357200;-0.5245370000;0.1283120000;0.6128760000
359;2.7006040200;-0.2232361800;-9.8676605400;-0.1466331600;0.0092514000;0.0391761600;-0.5249440000;0.1291120000;0.6129920000
360;2.4950648400;-0.1845180000;-9.6862841400;0.1792507200;-0.0036108000;0.0694283400;-0.5229440000;0.1303850000;0.6144440000
