time index;acc_x;acc_y;acc_z;gyr_x;gyr_y;gyr_z;mag_x;mag_y;mag_z
201;9.5854710235;-0.2147589816;-3.2260996622;0.0823751204;0.1119788848;0.0828556296;-0.5518160000;0.0354700000;0.6020310000
202;9.6143408232;-0.3409620865;-3.0860145730;0.0733302964;0.0935952728;0.0461338331;-0.5538660000;0.0400650000;0.5997150000
203;9.3913716824;-0.4354255752;-3.0181707947;0.0679565970;0.0432637806;0.0087085395;-0.5547520000;0.0412990000;0.5985700000
204;9.6899413345;-0.3954627992;-3.2864926673;-0.0092260828;0.0538004717;-0.0262503712;-0.5582030000;0.0422120000;0.5955370000
205;9.4342975310;-0.2102473910;-3.0825865725;-0.0114475474;0.0231854998;0.0132696419;-0.5576750000;0.0415530000;0.5951500000
206;9.3609006046;-0.1550612481;-2.8914075547;0.0067586221;0.0448410534;0.0181734023;-0.5568840000;0.0416260000;0.5971070000
207;9.3392193070;-0.2763216901;-3.1093790669;0.0033714181;0.0379714300;-0.0225320216;-0.5589030000;0.0412310000;0.5977160000
208;9.2207293713;-0.1990624433;-2.9709310613;0.0250615947;0.0197295834;-0.0030012536;-0.5586850000;0.0428480000;0.5967510000
209;9.4057491652;-0.1529426778;-3.1810267831;0.0635783219;0.0908270052;-0.0208497061;-0.5579080000;0.0431270000;0.5959550000
210;9.2334714797;-0.3638215677;-3.0528393818;0.0723835792;0.0587360742;-0.0039630283;-0.5599380000;0.0454580000;0.5939310000
211;9.2767181288;-0.3685784802;-3.0714332475;0.1005211887;0.0448400448;0.0033727697;-0.5590570000;0.0464800000;0.5950590000
212;9.3924378284;-0.3802219291;-2.9640698387;0.0735406542;0.0254879262;0.0070184824;-0.5608720000;0.0480420000;0.5919490000
213;9.5254217099;-0.4297553850;-2.9915913727;0.0507721218;0.0580194613;0.0124274732;-0.5614410000;0.0508440000;0.5916300000
214;9.4158571643;-0.4698755314;-3.0055365414;0.0302729191;0.0650690357;-0.0262494096;-0.5634660000;0.0497890000;0.5921070000
215;9.2080591964;-0.2284978450;-2.9558873077;0.0140708980;0.0224430386;0.0170476765;-0.5643370000;0.0512820000;0.5912360000
216;9.4355372082;-0.3183552029;-3.0282877295;0.0236180085;0.0572712044;0.0362651828;-0.5638350000;0.0518290000;0.5904270000
217;9.2084392048;-0.2427116260;-2.7888564868;0.0539224180;0.0364028214;0.0587828654;-0.5649360000;0.0539650000;0.5903670000
218;9.3250834087;-0.4109172397;-3.0377191812;0.0425043645;0.0711849449;0.0050512233;-0.5650090000;0.0563890000;0.5891090000
219;9.5013193198;-0.4828153777;-2.9478937516;0.0370982939;0.0391534910;-0.0267994537;-0.5653670000;0.0568320000;0.5875780000
220;9.6083227802;-0.4228348616;-2.8511482559;0.0527570944;-0.0030918840;-0.0302082172;-0.5656430000;0.0577640000;0.5875600000
221;9.2483516376;-0.3204153919;-3.0189907753;0.0324183214;0.0192399961;0.0142535429;-0.5661490000;0.0589420000;0.5883570000
222;9.3574552440;-0.3389968106;-3.0693854805;0.0307624560;0.0458035603;0.0511077948;-0.5658070000;0.0596350000;0.5871270000
223;9.3133972037;-0.3565506067;-2.8369126359;0.0478482941;0.0649790598;0.0686235069;-0.5660840000;0.0607000000;0.5871090000
224;9.5820175817;-0.4218376384;-2.7404497536;0.0603312954;0.0837000409;0.0598965749;-0.5664190000;0.0644470000;0.5861050000
225;9.4501262167;-0.6581087669;-2.8968964963;0.0592588417;0.0433472507;0.0736254961;-0.5671120000;0.0687690000;0.5835700000
226;9.5052722259;-0.7548342920;-2.8437891601;-0.0237472283;0.0744355734;0.0304860894;-0.5681720000;0.0690280000;0.5842130000
227;9.2733409274;-0.5457807740;-2.8141365144;-0.0109726109;0.1329746286;0.0457382158;-0.5709000000;0.0701790000;0.5818950000
228;9.3369157332;-0.5837746234;-2.7038540942;-0.0855406107;0.1315551354;0.0668196997;-0.5714370000;0.0691860000;0.5795420000
229;9.1636534626;-0.4792377455;-2.7997787750;-0.0918467370;0.1051255141;0.0991601530;-0.5752580000;0.0682260000;0.5771960000
230;9.0362671757;-0.5298160150;-2.9498357664;0.0021407078;0.1805356276;0.0133647367;-0.5788320000;0.0693980000;0.5744300000
231;8.8258127759;-0.3498741589;-3.1009706095;-0.2045457656;0.4111336683;0.0325472512;-0.5813010000;0.0678360000;0.5692540000
232;9.0665954014;0.1124953843;-3.7924449024;-0.3708689133;0.8201673685;0.0586348904;-0.5931500000;0.0624310000;0.5575400000
233;8.9203284537;-0.0716641832;-4.4503808567;-0.1878106846;1.2555513398;0.2547248148;-0.6124090000;0.0602980000;0.5305130000
234;8.2642574514;0.4316666915;-5.2467378432;-0.3665609457;2.1559688963;0.5797112662;-0.6471570000;0.0686860000;0.4832580000
235;6.5140054543;0.6126439285;-4.0335967545;-0.6303347045;3.1176122561;1.2420054262;-0.6913700000;0.0827590000;0.4106870000
236;5.8579517481;0.6859280446;-2.8802913824;-0.8402764483;3.7777530154;1.7209766789;-0.7352510000;0.1112620000;0.3195940000
237;5.2975413862;-0.5592231994;-1.6287957009;-0.9049266948;4.5283229256;2.1840946502;-0.7656950000;0.1635620000;0.1972320000
238;4.1380417922;-1.0608330939;-0.9211128664;-1.3541392758;4.9993615158;2.4481512307;-0.7703060000;0.2308680000;0.0598410000
239;2.6010656134;-2.5270864974;1.4948779892;-1.5186724633;5.3764343412;3.0680176883;-0.7377430000;0.3258730000;-0.0949660000
240;1.2357925512;-6.6015602041;4.0814020258;0.3955796254;5.8221510490;3.7383929420;-0.6509000000;0.4207420000;-0.2404440000
241;-2.1495761514;-7.5216610248;7.6014129812;3.3214385086;6.8186517647;3.1714497011;-0.5150850000;0.4687190000;-0.4076850000
242;-8.6071215254;1.1113643682;6.7997119534;-0.2269816093;6.3928305850;1.9721286832;-0.3357640000;0.4653290000;-0.5565780000
243;-12.4298069270;-6.1310962491;3.3337104225;-5.7547285251;5.7393251253;1.1003433387;-0.1730940000;0.5720230000;-0.5282770000
244;-14.7127763088;-14.3713427304;10.1476781917;-1.9144457486;5.1815643294;2.3464415163;0.0009470000;0.6596830000;-0.4577070000
245;-10.9216906039;-8.4706775123;7.1447962141;0.3601259064;3.8232552437;1.8792063504;0.1354650000;0.6512170000;-0.4500510000
246;-10.4089678254;-7.3806085111;6.5550482103;-1.4918131881;2.2848801205;1.2504362756;0.2127660000;0.6659340000;-0.3945190000
247;-8.1722616351;-11.1071533174;7.3276295643;-0.0711698451;0.9090064495;0.8094746065;0.2561030000;0.6731260000;-0.3573490000
248;-7.3628145829;-8.0361427496;5.6045391439;-0.0862902348;0.4698540551;0.4660851575;0.2779720000;0.6631690000;-0.3555740000
249;-7.6956389714;-8.4888619829;6.8356390792;0.2393302448;0.3572074707;0.2583578021;0.2877730000;0.6374400000;-0.3698470000
250;-7.4693057628;-6.3671143487;4.4942507961;0.7634456078;0.1897564978;0.2228256648;0.2999890000;0.6225840000;-0.3846540000
251;-7.4474207169;-6.1056775754;4.6049580373;0.0936110310;-0.0107553231;0.0221401271;0.3064670000;0.6353540000;-0.3733460000
252;-7.5743297259;-5.4193831414;3.1267169375;0.1090126350;-0.1789597288;-0.0063430498;0.3043580000;0.6334160000;-0.3794690000
253;-7.4373746042;-5.9126289280;2.9556372046;-0.1129439991;-0.0954325492;-0.0349815581;0.3027390000;0.6348800000;-0.3789940000
254;-7.7134719982;-5.4518773795;2.7383284083;0.1794542363;-0.1547400503;-0.0654453889;0.2967800000;0.6197330000;-0.3959020000
255;-7.6712534719;-5.1247709823;2.4292736460;-0.1981436503;-0.0873600611;-0.0792001430;0.2915060000;0.6212820000;-0.3972250000
256;-7.5432564969;-5.5348117158;2.7741219258;0.1408434378;-0.0271841685;-0.0508849779;0.2903420000;0.6319320000;-0.3881350000
257;-7.3928820896;-5.1269322695;2.7094410808;0.0288465618;0.0259856808;-0.0363677849;0.2907890000;0.6299880000;-0.3900280000
258;-7.5371227518;-5.3871061555;2.7906813740;0.0470587427;-0.0186807686;-0.0381412079;0.2885740000;0.6326750000;-0.3904120000
259;-7.3416144205;-5.4433782743;2.9478540196;-0.0200686477;0.0522220565;-0.0200926243;0.2874130000;0.6256930000;-0.3968720000
260;-7.5927831478;-5.2411230015;3.4011391766;0.1612465146;0.0720649958;0.0159594757;0.2878730000;0.6249360000;-0.3984980000
261;-7.6908218806;-5.1979971236;2.8512950089;-0.1031689694;0.0151212335;0.0177380582;0.2894100000;0.6281520000;-0.3952960000
262;-7.4839507696;-5.7446584912;3.2905153523;-0.0018996002;0.0640524323;-0.0049160660;0.2907290000;0.6298850000;-0.3911300000
263;-7.5961649890;-5.2533750680;2.9909005256;0.0588888293;0.0588631331;0.0178779614;0.2924880000;0.6278230000;-0.3940700000
264;-7.6330499500;-5.5978184081;3.0124854311;-0.0308949388;0.0599386671;-0.0186309883;0.2903940000;0.6247490000;-0.3974330000
265;-7.4510618582;-5.4326858733;3.1070475192;0.1311162617;0.0920857727;0.0015510643;0.2920410000;0.6239340000;-0.3973610000
266;-7.6343014915;-5.2390068515;3.1937910121;-0.0273446189;0.0036953449;-0.0208161981;0.2942080000;0.6253150000;-0.3952210000
267;-7.5762837225;-5.3789092743;2.8397326463;-0.0071843980;0.0599676729;-0.0003563510;0.2936240000;0.6268630000;-0.3933300000
268;-7.5867511195;-5.1867585981;3.4327804855;0.0823278277;0.1017963936;0.0221877716;0.2952760000;0.6247870000;-0.3957240000
269;-7.6405103480;-5.3465928550;2.9685690188;-0.1038720194;0.0866975852;0.0147995295;0.2954510000;0.6247660000;-0.3950300000
270;-7.3665099221;-5.4601195254;2.8843662766;-0.0381884352;0.0714614407;0.0228681222;0.2952960000;0.6252400000;-0.3928390000
271;-7.6629431324;-5.3851920837;3.0216046410;-0.0356942431;0.1711196083;0.0371606948;0.2998160000;0.6265830000;-0.3901910000
272;-7.6401887614;-5.2639538841;2.6942351201;-0.1315294541;0.1153570467;-0.0025867837;0.3014120000;0.6272510000;-0.3860060000
273;-7.7926725916;-5.7544159586;3.1290737830;-0.0821697356;0.0590480340;-0.0343217341;0.3018920000;0.6293990000;-0.3821510000
274;-7.5520500000;-5.1936687030;2.6708356236;0.0126060501;0.0263215103;-0.0165482068;0.3016060000;0.6288120000;-0.3849090000
275;-7.7609970189;-5.6940782284;3.3986838567;-0.0345534473;0.0087560162;-0.0506487119;0.2998680000;0.6290750000;-0.3841560000
276;-7.6138549300;-5.2327040174;2.7962178270;0.0616315236;-0.0132708984;-0.0181578649;0.2998360000;0.6300190000;-0.3847140000
277;-7.7697688339;-5.6793086559;3.0799285207;-0.0562898985;-0.0135143933;-0.0457974358;0.2985370000;0.6310590000;-0.3833980000
278;-7.4723571404;-5.4761238463;3.2133141623;0.0490376617;-0.0260235538;-0.0416869601;0.2969230000;0.6305310000;-0.3829090000
279;-7.7362451227;-5.4666310334;3.0736757005;-0.0506761205;-0.0682214704;-0.0638978486;0.2957050000;0.6307370000;-0.3851600000
280;-7.6156133414;-5.7959410974;3.4340783427;-0.0641779399;-0.1541430173;-0.1067619306;0.2913630000;0.6339450000;-0.3843950000
281;-7.6002953102;-5.8713197118;3.4428520236;-0.0441675813;-0.2373238732;-0.0976286581;0.2859020000;0.6344600000;-0.3866810000
282;-7.8453101664;-6.7976861056;4.7091802016;-0.0234407323;-0.4467079678;-0.2312997913;0.2775310000;0.6378060000;-0.3895160000
283;-7.5940758116;-7.6930682637;4.9221899660;0.3803540442;-0.9027715063;-0.3693312044;0.2576300000;0.6362510000;-0.4032320000
284;-7.8239778165;-8.8900900010;7.7467829739;0.3898563936;-1.5382625702;-0.7672171328;0.2203880000;0.6377080000;-0.4237160000
285;-8.6506426834;-8.6619790865;8.6835967073;1.1826483396;-2.4397485785;-1.0532877359;0.1599410000;0.6305600000;-0.4610230000
286;-9.1670597804;-8.5039150404;10.0180830871;1.0128846706;-3.5366491404;-1.4285187050;0.0781200000;0.6190020000;-0.4990170000
287;-9.6540434963;-8.4243407096;10.6616042352;1.4671947167;-4.5950303736;-1.7095553316;-0.0459160000;0.5929840000;-0.5313080000
288;-10.5112435310;-8.4730034832;12.0423505545;1.8054642339;-5.5058870250;-1.8583167226;-0.1972280000;0.5480960000;-0.5425490000
289;-9.1593940435;-6.4547133013;11.7385239813;1.2451775385;-6.2009906707;-2.0256365460;-0.3800250000;0.4883380000;-0.5169840000
290;-4.3767656515;-4.2299803687;6.8421693013;0.1013953866;-6.7068768047;-2.3715833076;-0.5458420000;0.4355330000;-0.4107400000
291;-1.4314067659;-5.2593482218;5.3938468403;0.4534108603;-6.4356447907;-2.8364281395;-0.6720390000;0.3738550000;-0.2607550000
292;0.9044770974;-2.5254835750;1.3518652045;0.8208385269;-6.1624916967;-2.8580142489;-0.7519610000;0.2896120000;-0.0984350000
293;0.0639448536;-3.1600665607;2.0202149256;0.1215253900;-5.5562404185;-2.4104483063;-0.7763780000;0.2156330000;0.0759390000
294;1.7347478753;-2.5005831272;-0.7498249572;1.7663090625;-4.9017894893;-1.8719891728;-0.7556000000;0.1499290000;0.2513770000
295;4.1023515955;1.3276723449;-3.0624968180;0.1336290386;-4.6551576336;-1.9511152268;-0.7078890000;0.1045970000;0.3895100000
296;8.0163246503;1.4464224977;-8.8664418890;0.1333966460;-3.4882031768;-1.4890616681;-0.6531810000;0.0587340000;0.4903790000
297;4.5995194224;1.9597100765;-11.1073221926;-0.5985927063;-1.8349514894;-0.5599011588;-0.5908050000;0.0416410000;0.5697520000
298;6.7873702270;1.3535445415;-6.0047421887;-0.2799120217;0.8577029143;0.8723431743;-0.5890940000;0.0392020000;0.5709380000
299;9.0588437439;0.3346143381;0.3289055478;0.0203529355;0.3366120931;0.5067596971;-0.5870160000;0.0463330000;0.5616170000
300;9.5990556029;0.4663655985;-1.2062644549;0.5710101082;-0.6532975013;0.1265178631;-0.5789020000;0.0611460000;0.5703620000
301;8.7301333437;-0.6237400006;-5.1954525230;0.6108709230;-0.4984265926;-0.0126816069;-0.5747750000;0.0808500000;0.5764350000
302;9.2287728574;-0.7408584542;-3.7083077477;0.1313739690;0.5192034017;-0.0319079665;-0.5767050000;0.0863800000;0.5738420000
303;10.1219824962;-0.8421710259;-1.3711092094;0.1049302692;0.5302090882;0.0068990780;-0.5920490000;0.0882740000;0.5584960000
304;9.9867871859;-1.1812627806;-1.6241489014;0.3148480534;-0.0811318950;0.1123719768;-0.5805770000;0.0934040000;0.5657950000
305;10.2223819940;-1.2842032856;-2.2595380134;0.2352145694;-0.3170904015;0.0043000367;-0.5741970000;0.1000580000;0.5726050000
306;9.8197710649;-1.1513085684;-3.0073392876;0.1477562261;-0.1739402149;-0.1923225431;-0.5769150000;0.1044550000;0.5680620000
307;9.1000356096;-0.2894376289;-2.5649507672;-0.0872490916;-0.0529761593;-0.1411807710;-0.5763510000;0.0999980000;0.5707310000
308;8.8925155205;-0.1997152570;-2.8570378579;0.1201733796;-0.0611012428;-0.0924261636;-0.5736960000;0.0979550000;0.5716770000
309;8.9411449824;-0.2528842860;-2.9190724238;0.0805242404;0.0611767997;0.1223518795;-0.5676260000;0.0995240000;0.5801620000
310;9.1347979621;-0.7247983858;-2.8840177742;0.0983116133;0.1631232843;0.0828292420;-0.5694350000;0.1017450000;0.5771850000
311;9.2548664263;-0.7476695951;-3.1486252130;0.1152254698;0.1752589952;-0.0479332115;-0.5797500000;0.1079120000;0.5688860000
312;9.5921962166;-0.5020103302;-2.7163095279;0.1021445409;0.2244311219;0.0062621236;-0.5837880000;0.1101110000;0.5626570000
313;9.9116691155;-0.6676104448;-2.2272575721;0.0288038774;0.0780790616;0.0549723949;-0.5863250000;0.1105710000;0.5613140000
314;9.6644619457;-0.8183600496;-2.5641862799;0.0367031385;0.0190490794;-0.0240562218;-0.5827000000;0.1108990000;0.5625570000
315;9.3179365812;-0.7920017908;-2.4907617700;-0.0210728942;0.1172675614;-0.0279192465;-0.5839790000;0.1105370000;0.5616830000
316;9.7548160153;-0.6694576265;-2.4251253105;-0.0603650826;0.1647429398;0.0598167958;-0.5896990000;0.1115120000;0.5571830000
317;9.5506071490;-0.6952914401;-2.1561656836;0.0632050065;0.1157101487;0.0831781515;-0.5914000000;0.1134820000;0.5536620000
318;9.6184020375;-0.7954820539;-2.4642316616;0.0443170847;-0.0040192049;0.0217571115;-0.5913720000;0.1145280000;0.5542050000
319;9.4128566809;-0.5786474370;-2.8025571670;0.0940463870;0.1339428832;0.0194011396;-0.5910550000;0.1158300000;0.5550340000
320;9.6157038136;-0.9137522751;-2.2965852215;0.0278322223;0.1708728681;0.0198864454;-0.5938170000;0.1194530000;0.5496700000
321;9.5015037863;-0.7862805944;-2.2126081065;0.0286078841;0.0165603751;-0.0503274920;-0.5955480000;0.1203090000;0.5480820000
322;9.5282905987;-0.7637824707;-2.4904028187;0.0155913701;-0.0397518528;-0.0334596627;-0.5944200000;0.1200160000;0.5486790000
323;9.5328777530;-0.7259952631;-2.3334637782;0.0249414793;-0.0173446000;0.0315176010;-0.5940880000;0.1214430000;0.5497820000
324;9.4733235769;-0.7387657422;-2.1625872377;0.0075106775;0.0534638013;0.0646019315;-0.5929970000;0.1206380000;0.5496940000
325;9.3530994138;-0.9287516753;-2.2327597828;0.0194361743;0.0571248124;0.0571870877;-0.5952940000;0.1231010000;0.5477960000
326;9.3440303807;-0.6936760997;-2.1618331109;0.0092491485;0.0384893397;0.0470337126;-0.5955720000;0.1244320000;0.5477750000
327;9.4749799114;-1.0305349837;-2.6581721125;0.0397730210;-0.0068387938;0.0771776573;-0.5939230000;0.1262680000;0.5479660000
328;9.5292207479;-0.8293162444;-2.4146273978;0.0337618290;0.0840424479;0.0495528175;-0.5953380000;0.1293560000;0.5471990000
329;9.4531527388;-1.1011460973;-2.3904559845;-0.0290620054;0.0850141978;0.0140675336;-0.5953950000;0.1277930000;0.5461080000
330;9.6484135425;-0.9778609439;-2.2530685432;-0.0691708389;0.0483920071;0.0355778869;-0.5967860000;0.1266250000;0.5456480000
331;9.5868112541;-0.9470049679;-2.3396372736;-0.0329095593;0.0272689605;0.0205370083;-0.5978850000;0.1275660000;0.5455970000
332;9.6764482303;-0.9321478654;-2.4370160614;0.0148896051;-0.0162174438;0.0202397506;-0.5970740000;0.1295520000;0.5454770000
333;9.5482889734;-0.8128837941;-2.4455289992;0.0015103135;0.0687844226;0.0103559898;-0.5975970000;0.1282200000;0.5458790000
334;9.2568078040;-0.8992898652;-2.1355515708;0.0356177077;0.0123033088;0.0160985886;-0.5971120000;0.1295710000;0.5447880000
335;9.6937920570;-0.9171802611;-2.2778464390;0.0440759935;0.0374628453;0.0171743572;-0.5962750000;0.1298200000;0.5450950000
336;9.5862834128;-1.0959311129;-2.3188582118;-0.0038587226;0.0717270781;-0.0005283665;-0.5961490000;0.1316810000;0.5449490000
337;9.7204112028;-0.9182547969;-2.1511495339;0.0641810990;0.0651884156;-0.0093419953;-0.5959040000;0.1321570000;0.5419290000
338;9.7987877446;-1.0348517161;-2.4164547936;-0.0077315652;0.0106622282;0.0015390387;-0.5963310000;0.1320370000;0.5416380000
339;9.6061097294;-0.8144774170;-2.2594039844;-0.0024995514;-0.0055346825;0.0125903022;-0.5999890000;0.1325860000;0.5423120000
340;9.2784859430;-0.7944636393;-2.3206315506;0.0086264080;0.0489136038;0.0252441369;-0.5981610000;0.1325440000;0.5432110000
341;9.4921189500;-0.7681417903;-2.1160920558;0.0624830021;0.0997837448;0.0976030196;-0.5976110000;0.1359190000;0.5408700000
342;9.3768937197;-1.0982565269;-2.0355329527;0.0714997465;0.0384722659;0.1246470031;-0.5972680000;0.1396620000;0.5397570000
343;9.4952709221;-1.3657725500;-2.3216720735;0.0494282401;0.0534467654;0.0252050979;-0.5973290000;0.1434050000;0.5387640000
344;9.7264377915;-1.0299447569;-2.1372635911;0.0473355196;0.1202813460;0.0020492634;-0.6001640000;0.1446760000;0.5369910000
345;9.6058339291;-1.1906741049;-2.2433760287;0.0067983641;0.0386797020;0.0193767356;-0.6017440000;0.1464520000;0.5356760000
346;9.6163724602;-0.9489417304;-2.0740644022;0.0281957008;0.0256928085;0.0458766991;-0.6000830000;0.1464260000;0.5360180000
347;9.7083721448;-1.2432474081;-2.1501480586;0.0424038718;0.0161729853;0.0509434241;-0.6002720000;0.1493710000;0.5351640000
348;9.6069376305;-1.0522124955;-2.1093674805;-0.0446888394;0.0649438517;0.0198594651;-0.6013990000;0.1495310000;0.5345670000
349;9.2119485819;-1.0942978340;-2.1703250914;-0.0764319555;0.0714137437;0.0696150065;-0.6014740000;0.1491710000;0.5331920000
350;8.8781445670;-1.1267398647;-2.4366817984;-0.1311150790;0.2561912495;0.0844348230;-0.6024320000;0.1492480000;0.5306770000
351;8.8790408579;-0.8134269147;-3.1495629011;-0.5131360344;0.6715273529;0.0927080521;-0.6099000000;0.1458510000;0.5216000000
352;8.9189785771;-0.9300159215;-3.8518039174;-0.2008481565;1.0001131068;0.2714346786;-0.6243560000;0.1427310000;0.5048130000
353;8.9465960371;-0.1900835909;-4.4724463815;-0.3056346652;1.7737182820;0.6422772771;-0.6471960000;0.1511260000;0.4676630000
354;7.4200713156;-0.0756560831;-4.8209813334;-0.5198123714;2.7968417027;0.9876240547;-0.6833170000;0.1654370000;0.4029800000
355;6.1558622462;-0.4384642409;-3.3003713575;-0.8013501098;3.5603106420;1.2994062417;-0.7219030000;0.1894630000;0.3135070000
356;5.5186681066;-1.2125914122;-1.8400536616;-0.8907417170;4.2878977162;1.6320153854;-0.7521400000;0.2211650000;0.2117970000
357;4.7971695552;-1.3143778357;-0.6615973186;-1.1575817197;4.8812264163;1.9686275426;-0.7603710000;0.2691750000;0.0826540000
358;2.7556482354;-2.3274873791;0.2918477188;-1.0654952058;5.4928325446;2.6484462080;-0.7299860000;0.3413830000;-0.0576320000
359;0.8756093539;-4.5686556250;2.8285654478;-0.0275597578;5.7757273907;3.0094671008;-0.6505800000;0.4311180000;-0.2167120000
360;-1.8036378748;-4.2312138738;2.7229377288;1.0629112568;6.9199991631;3.2743185884;-0.5125690000;0.4949810000;-0.3832940000
