time index;acc_x;acc_y;acc_z;gyr_x;gyr_y;gyr_z;mag_x;mag_y;mag_z
801;-6.2776842671;-5.7455011525;4.6841120042;-0.0230453052;-0.2672594821;-0.0722452820;0.1564010000;0.6073920000;-0.4915300000
802;-6.4481839239;-6.1858434763;5.3713094227;-0.3719783176;-0.4616032416;-0.1691839336;0.1437300000;0.6140570000;-0.4878220000
803;-6.2488156298;-6.9698322806;5.8552835455;-0.2988070005;-0.7429557165;-0.2425055255;0.1280770000;0.6225950000;-0.4835610000
804;-5.9289503757;-7.0217184189;5.3386677167;-0.0642493105;-0.9873903558;-0.3684093495;0.1014730000;0.6268710000;-0.4845210000
805;-6.3882383925;-6.4927369054;7.1012473039;-0.0277655727;-1.3565001048;-0.4827311689;0.0668440000;0.6273610000;-0.4897650000
806;-5.8554383882;-7.3447601157;6.4111125297;0.0621128007;-1.6424205885;-0.7083998268;0.0253500000;0.6301850000;-0.4903490000
807;-5.5375818311;-7.3511561281;6.2949930590;0.4814648731;-1.8024300899;-0.8510943316;-0.0306730000;0.6249480000;-0.4966830000
808;-4.4318667979;-6.5365438776;6.7757544184;0.6549271609;-1.8086939627;-0.7682310624;-0.0858750000;0.6116160000;-0.5082890000
809;-3.5237363684;-6.0771492238;5.5534041959;0.2803512500;-1.7626238489;-0.7617395846;-0.1492170000;0.5972020000;-0.5111360000
810;-2.3849281848;-6.1273913055;6.4033329290;0.0864767404;-1.5143586362;-0.8252012513;-0.2018610000;0.5892940000;-0.5032870000
811;-2.0007659622;-6.3110548360;5.9854043829;0.5876869888;-1.3005662193;-0.6432590434;-0.2450060000;0.5785450000;-0.4969610000
812;-0.9418705924;-5.1798015806;5.5063134252;0.2311499478;-0.9766666139;-0.4366476369;-0.2799870000;0.5638910000;-0.4966060000
813;-0.6504093735;-5.3688444439;6.7281107030;-0.2803190915;-0.7445894082;-0.3538579542;-0.3055100000;0.5611300000;-0.4830300000
814;-0.4941176605;-6.0403425802;5.5842665292;0.1761688357;-0.4037531629;-0.1455653862;-0.3207470000;0.5591170000;-0.4764740000
815;-0.5980477597;-5.1171505857;6.5302400198;0.1205284165;-0.2454939789;-0.0564934333;-0.3297200000;0.5523520000;-0.4781600000
816;-0.5922625385;-6.0641193732;7.0104905291;-0.2184554065;-0.1860033299;-0.0762294260;-0.3370660000;0.5544580000;-0.4698050000
817;-0.3205435388;-6.5051739728;6.9997990410;0.0682527311;-0.0319553921;0.0283211251;-0.3402400000;0.5557620000;-0.4677410000
818;-0.1687313595;-5.9676391289;6.8390807987;0.0525069779;0.1131634401;0.0808425372;-0.3379810000;0.5553090000;-0.4714990000
819;-0.5498116155;-6.4748559369;7.1047082882;-0.1090742169;0.1827958332;0.0663309765;-0.3300330000;0.5576090000;-0.4711970000
820;-0.6065501846;-6.5360924030;7.1589502584;0.0664975241;0.2042461969;0.0791643274;-0.3247020000;0.5592160000;-0.4737450000
821;-0.7785337490;-6.3820874121;7.7237451668;-0.0034433453;0.1594571979;0.0808179732;-0.3225360000;0.5614600000;-0.4740880000
822;-0.6820309767;-6.6740069755;7.5396516243;0.0862893283;0.1157569404;0.0479837164;-0.3184180000;0.5602860000;-0.4763900000
823;-0.5910559271;-6.5071050158;7.5034691142;0.0394119103;0.0614589325;0.0381935002;-0.3175310000;0.5601140000;-0.4802040000
824;-0.6135330183;-6.4465334271;7.6302319741;-0.0210026379;0.0372200893;0.0103574755;-0.3153330000;0.5580980000;-0.4801010000
825;-0.7466955580;-6.5859057295;7.4107953729;0.0436502595;0.0388496210;-0.0049265553;-0.3129140000;0.5596860000;-0.4808410000
826;-0.8710700129;-6.5535737915;7.4329976906;0.1167818015;0.0219463805;0.0062255132;-0.3138230000;0.5580150000;-0.4825160000
827;-0.8957843049;-6.1550907019;7.7827043098;0.0463265423;-0.0182099276;-0.0101448758;-0.3136350000;0.5560660000;-0.4841440000
828;-0.7701906997;-6.3045055776;7.6348136105;-0.0470832781;-0.0466180416;-0.0182098029;-0.3156940000;0.5565530000;-0.4817550000
829;-0.5772203271;-6.3954643124;7.5972382451;-0.0159696467;-0.0507409291;-0.0235315228;-0.3165990000;0.5560730000;-0.4833000000
830;-0.7409872204;-6.1826235217;7.4502316836;-0.0154761208;-0.0380510703;-0.0299832020;-0.3193350000;0.5564980000;-0.4832760000
831;-0.8284833108;-6.4195557067;7.4400617708;0.0400514402;-0.0181127747;-0.0448591344;-0.3193990000;0.5569270000;-0.4794300000
832;-0.6997435171;-6.1943377310;7.4652150771;0.0666687851;-0.0225878436;-0.0063484641;-0.3197580000;0.5544530000;-0.4810770000
833;-0.7000452001;-6.1380390451;7.3051203823;-0.0249283536;-0.0261146074;0.0043402438;-0.3214450000;0.5552200000;-0.4793620000
834;-0.6132764071;-6.2725635320;7.2606659052;0.0130866287;-0.0218058325;0.0043824650;-0.3226910000;0.5539140000;-0.4796780000
835;-0.5823524687;-6.1744377597;7.1545440721;0.0034022642;0.0117534176;0.0154766517;-0.3216400000;0.5541900000;-0.4804630000
836;-0.7157509568;-6.2851744400;7.6156557511;0.0069845694;0.0184728509;0.0240090087;-0.3224420000;0.5553820000;-0.4800910000
837;-0.6570898729;-6.3608213884;7.5510295926;0.0348819453;0.0083444726;0.0230079969;-0.3208650000;0.5553980000;-0.4812660000
838;-0.7534160511;-6.4912751349;7.5061970600;-0.0201718345;0.0046884145;0.0006222878;-0.3213240000;0.5558900000;-0.4796370000
839;-0.6740706060;-6.3791866087;7.6307451178;0.0362326203;-0.0037418997;-0.0082209674;-0.3210680000;0.5572220000;-0.4799120000
840;-0.5870954090;-6.2768811595;7.3037120424;-0.0192406940;-0.0077294183;-0.0029134669;-0.3227230000;0.5545930000;-0.4802340000
841;-0.6230395983;-6.4808100386;7.4376313600;0.0439184776;0.0060157994;-0.0020155798;-0.3221150000;0.5549550000;-0.4791120000
842;-0.6473754975;-6.1292538663;7.4715304123;-0.0279526114;0.0072349379;-0.0159095752;-0.3222980000;0.5553770000;-0.4799480000
843;-0.6172057869;-6.3198260290;7.3624180501;0.0381271434;0.0114540130;0.0006842626;-0.3241900000;0.5565780000;-0.4794820000
844;-0.5928465488;-6.2800204015;7.3589939578;-0.0173482635;0.0001792807;-0.0085345064;-0.3235020000;0.5556410000;-0.4794480000
845;-0.6872481707;-6.2478923576;7.4667803697;0.0296689355;0.0207174575;-0.0137840502;-0.3235090000;0.5552470000;-0.4795830000
846;-0.7200424276;-6.2781823660;7.4651583824;0.0214986937;0.0332426536;0.0077547182;-0.3238190000;0.5543400000;-0.4802760000
847;-0.6062614423;-6.3148887438;7.5401231987;-0.0065747151;-0.0033327018;0.0006832445;-0.3234870000;0.5553680000;-0.4791700000
848;-0.5601051207;-6.2744391723;7.2731413568;-0.0139648080;0.0295148392;0.0184749507;-0.3233650000;0.5555070000;-0.4794410000
849;-0.6491787467;-6.2479431279;7.5442405728;0.0096105545;0.0319378807;0.0077358069;-0.3215680000;0.5557450000;-0.4790960000
850;-0.7459258636;-6.2817991267;7.5532460579;0.0167162691;0.0119319518;0.0078865646;-0.3228610000;0.5553910000;-0.4802460000
851;-0.7222507739;-6.2900567369;7.4255592929;-0.0243639835;-0.0004445164;0.0099378166;-0.3221090000;0.5560130000;-0.4789820000
852;-0.6523503521;-6.3956123825;7.5456422383;0.0244752324;-0.0009869292;-0.0074759614;-0.3227610000;0.5574620000;-0.4783310000
853;-0.5720547335;-6.4536922548;7.5156185440;-0.0540698652;-0.0105246751;-0.0137322404;-0.3237650000;0.5572300000;-0.4791950000
854;-0.5674312901;-6.4461380399;7.5587232304;0.0670152420;0.0183107010;-0.0140567911;-0.3234580000;0.5558840000;-0.4786230000
855;-0.5378719583;-6.2363831002;7.4207501988;-0.0396768344;-0.0184012240;0.0061337881;-0.3264440000;0.5557700000;-0.4781910000
856;-0.6225159049;-6.2406003086;7.5766258934;-0.0091234559;-0.0008536363;-0.0163340797;-0.3251670000;0.5566630000;-0.4773210000
857;-0.6616892197;-6.1919265198;7.5448024788;0.0387128830;0.0060284265;-0.0101003376;-0.3246610000;0.5556170000;-0.4781190000
858;-0.5298538074;-6.1206808316;7.1346501904;-0.0347325067;0.0471421512;0.0022742254;-0.3253400000;0.5557540000;-0.4780090000
859;-0.3170496366;-6.0938351577;6.7379526837;-0.0276559231;0.1644988767;0.0453809318;-0.3229590000;0.5574270000;-0.4769630000
860;0.3083496227;-6.2324485276;6.0439825720;0.2497849964;0.5417747859;0.1321081851;-0.3143110000;0.5551400000;-0.4840270000
861;0.4324299547;-5.2114358208;4.8568693150;0.6451851414;1.2319137387;0.3301882583;-0.2934920000;0.5480320000;-0.5039090000
862;-0.4380339658;-4.0958471985;4.5613801864;-0.0076782656;1.9283160391;0.5295696027;-0.2495950000;0.5470110000;-0.5268990000
863;-2.5620086026;-4.9085701887;4.7436067686;-0.2211179064;2.7399050322;0.7901042741;-0.1825660000;0.5572880000;-0.5443670000
864;-5.1844221852;-5.2084073629;4.3484896175;0.0557065942;3.6408971241;1.0257339018;-0.0811100000;0.5602140000;-0.5630140000
865;-9.0613719288;-5.4554591699;4.6813478711;-0.8132852608;4.0196218166;0.9034769120;0.0275720000;0.5711600000;-0.5568110000
866;-8.7767190943;-5.9600632482;7.1091470412;-0.6514377653;2.6460998899;0.7303641198;0.1181280000;0.5847020000;-0.5316850000
867;-7.4737544882;-5.7992000703;6.2618569795;-0.1159858860;0.8745425595;0.4275622415;0.1591710000;0.5885270000;-0.5165880000
868;-6.0471350842;-7.6100783052;6.1864231241;-0.8142752821;0.2229883223;0.2263571246;0.1735210000;0.5961430000;-0.5041020000
869;-7.2400301968;-8.1274207629;7.5489939629;0.1792472567;0.1581841451;0.1649315041;0.1820850000;0.6037680000;-0.4848340000
870;-7.3066219845;-5.2500479298;5.6399128348;0.3624606098;0.1950118679;0.1779730604;0.1915500000;0.5911990000;-0.4948160000
871;-6.5167279087;-6.5138716307;5.5546511615;-0.3140271417;-0.0354298447;0.0239373172;0.1932870000;0.5947830000;-0.4954600000
872;-6.2650486568;-6.3411616379;4.9525039118;0.0337016614;-0.1229891213;-0.0011928880;0.1916710000;0.5953170000;-0.4949790000
873;-6.4217516606;-5.5219865723;4.6586735696;0.0270138942;-0.0811020243;-0.0393397468;0.1896250000;0.5944730000;-0.4973930000
874;-6.8773889509;-5.6756322050;4.7906263883;0.0365063933;-0.1688411587;-0.0554435873;0.1836140000;0.5946620000;-0.4972230000
875;-6.6117369340;-5.4158690788;4.1122994074;-0.2139226369;-0.2322634400;-0.0387621972;0.1779120000;0.5960240000;-0.4963610000
876;-6.3440496298;-6.0726613743;4.6384146015;0.0330360893;-0.1082073626;-0.0359932979;0.1749610000;0.6002680000;-0.4951350000
877;-6.2835721316;-5.4237666121;4.3687099004;0.1658076873;-0.0313261918;-0.0112393312;0.1734030000;0.5968630000;-0.5012240000
878;-6.4935574233;-5.7764614492;4.5479427183;-0.1369655225;-0.0622977749;-0.0341462601;0.1707500000;0.5972470000;-0.4996830000
879;-6.3308610617;-5.7616088420;4.4226776681;0.0330699775;-0.0746293990;-0.0237008886;0.1675460000;0.5990970000;-0.4981740000
880;-6.4409724650;-5.6734564590;4.8015047812;0.0047317224;-0.0374314809;-0.0145163063;0.1656530000;0.6004310000;-0.4977100000
881;-6.4996800161;-5.5153440259;4.6294505664;-0.0098524665;-0.0354264246;0.0020398015;0.1664010000;0.6003270000;-0.4990540000
882;-6.3078990552;-5.9494065024;4.7381231696;-0.1613882733;-0.0327289375;-0.0312239493;0.1650730000;0.6013810000;-0.4982900000
883;-6.4555535391;-6.0013456346;4.6811746095;-0.0081005464;-0.0752567040;-0.0218735554;0.1625200000;0.6039690000;-0.4948350000
884;-6.4852774040;-5.6432182805;4.4998321519;-0.1171310996;-0.0523835205;0.0001246531;0.1620140000;0.6052800000;-0.4940400000
885;-6.2670242068;-6.0904123919;4.9364153240;-0.0512605249;-0.0405924983;-0.0052929689;0.1604740000;0.6052450000;-0.4921760000
886;-6.2548792249;-5.9111001357;4.6823348361;-0.0903719259;-0.0776714988;-0.0087118789;0.1574090000;0.6067620000;-0.4931350000
887;-6.3317069657;-6.3027046192;4.8331942529;-0.1964058522;-0.1586707460;-0.0599686247;0.1544160000;0.6124180000;-0.4901330000
888;-6.3353487460;-6.3205113088;5.0300356731;0.0166172449;-0.2113225315;-0.0682494843;0.1493000000;0.6137550000;-0.4885600000
889;-6.2600324832;-6.2741839755;4.9905481628;0.0073006109;-0.2883291916;-0.0905132165;0.1396120000;0.6132440000;-0.4905950000
890;-6.2164759675;-6.2434150725;5.2550131424;0.0180782187;-0.3779939483;-0.1511406280;0.1301810000;0.6139320000;-0.4929040000
891;-6.3840093585;-6.1047616367;5.5811296055;-0.2623198821;-0.5549517317;-0.2112193634;0.1173010000;0.6164580000;-0.4931630000
892;-5.9777290153;-7.1743112186;5.9958912607;-0.2510215091;-0.8309918838;-0.3221928212;0.0976900000;0.6234400000;-0.4887740000
893;-6.1237755867;-6.7901111344;6.7120351570;0.1710157826;-1.1327134085;-0.4072838850;0.0675350000;0.6254290000;-0.4921980000
894;-5.7806822993;-6.9738489492;6.6519593832;-0.0358053546;-1.5337070765;-0.6322283554;0.0254480000;0.6255640000;-0.4962250000
895;-5.7800851999;-7.5023505221;7.2640902992;0.2056137748;-1.8066061499;-0.8263455093;-0.0252830000;0.6233430000;-0.4982430000
896;-4.9119211273;-7.2633560765;7.5011044487;0.5156229548;-2.2048347923;-0.9136144459;-0.0849660000;0.6160050000;-0.5040210000
897;-3.2968685702;-6.7307144313;5.7446421270;0.3325614828;-2.0443912984;-0.8960026896;-0.1515510000;0.6033930000;-0.5035730000
898;-2.6720597622;-6.3655559167;6.7759195672;0.2136209824;-1.9268658559;-0.9286406119;-0.2141520000;0.5915920000;-0.4952690000
899;-1.6668014090;-6.1346890363;6.4872056568;0.4140008974;-1.6674714050;-0.8172506829;-0.2745650000;0.5760570000;-0.4871250000
900;-0.8354039051;-5.6515299669;5.9416748795;0.2817526665;-1.4620011504;-0.7555459512;-0.3228460000;0.5605530000;-0.4747810000
901;0.1836949295;-5.0558351071;5.7733416353;-0.0972861892;-1.0995021609;-0.5837873232;-0.3599120000;0.5509700000;-0.4598300000
902;0.4179225045;-5.4325290889;5.8125206744;-0.0105149467;-0.7457326594;-0.4052374847;-0.3866390000;0.5473450000;-0.4432700000
903;0.6609711810;-5.4343362234;5.6622298466;0.3123033030;-0.3509749325;-0.1822356794;-0.4019850000;0.5402150000;-0.4388820000
904;0.4830658570;-5.4796834063;6.3927855050;0.1619925135;-0.0886220921;-0.0921839359;-0.4079010000;0.5329320000;-0.4422300000
905;0.5290554244;-5.6836292386;6.5093796262;0.1757158106;0.0862578931;-0.0029850650;-0.4081120000;0.5288600000;-0.4437210000
906;0.2601549293;-5.8875621176;7.1364133516;0.0906868809;0.1410029404;0.0826124039;-0.4082280000;0.5275270000;-0.4483930000
907;0.2336445732;-6.2740361255;7.1975835387;0.0728258932;0.1253171924;0.1052808148;-0.4032000000;0.5283560000;-0.4514980000
908;0.2323467279;-6.3693220862;7.6347123224;0.0809296002;0.0996990826;0.0765265528;-0.4003620000;0.5272180000;-0.4546770000
909;0.4653891051;-6.1677328375;7.7949324816;-0.0463395581;0.0646799802;0.0689672464;-0.3953910000;0.5294670000;-0.4562820000
910;0.4922385239;-6.5107841761;7.6083896316;0.0996569633;0.0837370856;0.0535921113;-0.3927030000;0.5302590000;-0.4571430000
911;0.5226024638;-6.2218737823;7.7487368157;0.0363000452;0.0793031956;0.0545014277;-0.3904680000;0.5297510000;-0.4588370000
912;0.3353236536;-6.3875104465;7.8944114535;-0.0269575185;0.0035106785;0.0118731164;-0.3921950000;0.5318650000;-0.4578220000
913;0.4006475992;-6.2526116699;7.6051765978;0.0004304218;-0.0149129568;0.0062926519;-0.3915680000;0.5300950000;-0.4564080000
914;0.4618113310;-6.2852435203;7.6991483834;-0.1019009396;-0.0339246625;0.0160637731;-0.3923160000;0.5313280000;-0.4575480000
915;0.3865918455;-6.3653203603;7.5390889302;0.0032929443;0.0102122269;0.0007494356;-0.3918310000;0.5318170000;-0.4561560000
916;0.3498195389;-6.2352291695;7.6771786609;-0.0426623821;-0.0212199020;-0.0381680395;-0.3941120000;0.5330110000;-0.4552940000
917;0.2740955561;-6.2393720461;7.4291715531;0.0279201533;0.0060949561;-0.0242772695;-0.3939070000;0.5322450000;-0.4515660000
918;0.2857049084;-5.9816882112;7.4952506676;0.0534063632;0.0098111491;-0.0018931356;-0.3941650000;0.5325730000;-0.4537800000
919;0.3455214361;-6.1858697702;7.4684308027;0.0335625539;-0.0073145284;-0.0176432480;-0.3947100000;0.5318490000;-0.4562720000
920;0.4568626222;-6.0093415944;7.4317436754;0.0253506465;0.0146167642;-0.0167294724;-0.3964740000;0.5302680000;-0.4560560000
921;0.3350716728;-6.2466937396;7.4506304984;0.0479907379;0.0209758927;0.0275085974;-0.3948450000;0.5306560000;-0.4562690000
922;0.3463656986;-6.0079566126;7.5569753564;-0.0335791857;0.0108372211;0.0151900943;-0.3954150000;0.5304080000;-0.4567020000
923;0.3667032468;-6.3076422686;7.3566615432;0.0402771001;0.0402021739;0.0221845764;-0.3953840000;0.5295960000;-0.4561450000
924;0.4271308117;-6.2291017190;7.5432180547;0.1173335771;0.0694674178;0.0618466790;-0.3919920000;0.5300410000;-0.4591760000
925;0.3510148837;-6.0045443942;7.7043747496;-0.0354518247;0.0552139043;0.0464097210;-0.3904090000;0.5309820000;-0.4602190000
926;0.2337071431;-6.3697339525;7.7300199521;0.0043527529;0.0537610908;0.0303334268;-0.3877460000;0.5321180000;-0.4590210000
927;0.1630858285;-6.1261846941;7.7880702294;0.1046660131;0.0407234568;0.0230288368;-0.3871470000;0.5308940000;-0.4631140000
928;0.2431261208;-6.0727509442;7.7576445887;-0.0350927094;-0.0040288540;-0.0180808423;-0.3875610000;0.5289110000;-0.4632540000
929;0.2780135162;-6.2298288081;7.6190635687;0.0220815660;-0.0023901225;-0.0019363182;-0.3864050000;0.5321170000;-0.4595170000
930;0.2924757039;-6.2235498413;7.4922171055;0.0885812475;0.0059305583;-0.0135268259;-0.3872530000;0.5298850000;-0.4600850000
931;0.2653348204;-5.9979088033;7.6834186803;-0.0421820237;0.0033292682;-0.0029797769;-0.3882370000;0.5305710000;-0.4605420000
932;0.3948846300;-6.1786852596;7.6877631190;0.0292245414;0.0204883487;0.0007279404;-0.3891440000;0.5305550000;-0.4596150000
933;0.3192562336;-6.0827947179;7.6832160822;-0.0581780528;0.0079889220;0.0060474526;-0.3891200000;0.5307430000;-0.4616790000
934;0.2908493359;-6.2958186377;7.7387456954;-0.0121248561;0.0124814995;0.0115183326;-0.3883020000;0.5318620000;-0.4591790000
935;0.3559294085;-6.1696357614;7.6117713677;0.0272647482;0.0118117120;-0.0065468913;-0.3883470000;0.5318850000;-0.4600060000
936;0.3834610969;-6.1506376526;7.5252319530;-0.0109865956;0.0085789541;-0.0121411224;-0.3884960000;0.5334170000;-0.4576850000
937;0.3223742702;-6.0591861972;7.6438998219;0.0326887967;0.0266549846;0.0007284183;-0.3894690000;0.5322400000;-0.4579900000
938;0.3415637250;-5.9844626601;7.6089484347;0.0293817145;0.0366454283;0.0080863422;-0.3887990000;0.5326380000;-0.4582410000
939;0.2133335396;-6.1230304755;7.5389914566;-0.0362883296;0.0060021681;0.0025117620;-0.3878200000;0.5313590000;-0.4603930000
940;0.3762037345;-6.0861871301;7.6381718365;0.0240970850;0.0288092791;0.0190486594;-0.3882780000;0.5315850000;-0.4587630000
941;0.3117296775;-6.1301051283;7.6748305636;0.0078148507;0.0322569771;0.0210651596;-0.3869080000;0.5321010000;-0.4587120000
942;0.2489859355;-6.3853498581;7.6952607803;0.0385229514;0.0208963552;0.0096789719;-0.3874110000;0.5318190000;-0.4579050000
943;0.2314641786;-6.1737675997;7.7811765826;0.0174975194;0.0068359249;0.0165141236;-0.3866920000;0.5308010000;-0.4597940000
944;0.3292607265;-6.1937060152;7.7488687022;-0.0439032834;-0.0018107507;0.0098598017;-0.3875810000;0.5331630000;-0.4584710000
945;0.2867807892;-6.1522972124;7.5331631538;-0.0067458714;-0.0030613447;0.0044917986;-0.3880220000;0.5330500000;-0.4590380000
946;0.3133412009;-6.2446325542;7.6373176125;-0.0046913928;0.0209633597;-0.0048035570;-0.3873230000;0.5336990000;-0.4587400000
947;0.3862904502;-6.2597112898;7.4786000632;0.0134841900;0.0075667427;-0.0046424094;-0.3870040000;0.5338060000;-0.4579030000
948;0.2955824220;-6.1219862520;7.6536231015;-0.0160532708;-0.0183709201;-0.0207971653;-0.3876160000;0.5347050000;-0.4565590000
949;0.3116096126;-5.9671069738;7.6466149383;-0.0369266963;-0.0493241387;0.0082872741;-0.3893520000;0.5337730000;-0.4557960000
950;0.2577533013;-6.0555831867;7.5140913208;-0.0617649150;-0.0447856595;0.0542059814;-0.3903530000;0.5349310000;-0.4540570000
951;0.2148464266;-6.2009541659;7.6394288748;0.0029568557;-0.0371671321;0.0340389768;-0.3913500000;0.5371470000;-0.4521870000
952;0.4688435193;-6.0694018162;7.1508495070;-0.0169447495;0.0018008803;0.0336087590;-0.3910290000;0.5365900000;-0.4513450000
953;1.0176261334;-6.1649681945;5.7451744019;0.0328051527;0.2536327230;0.0631271580;-0.3867130000;0.5384330000;-0.4524230000
954;1.9340526203;-6.8234068141;4.4125074480;0.8072436830;1.0509415008;0.2457157048;-0.3728620000;0.5327810000;-0.4695690000
955;0.8352523324;-3.7121375347;4.0841387738;0.6830788678;1.9755863057;0.4081446038;-0.3314290000;0.5187980000;-0.5130570000
956;0.3167874208;-3.5235915839;3.0008122941;-0.3245635427;3.1586315456;0.6446789187;-0.2731760000;0.5248000000;-0.5410230000
957;-4.9053951868;-5.4598100781;4.6206512780;-0.2357879340;3.9281657387;0.8309315485;-0.1747070000;0.5389510000;-0.5613850000
958;-8.4271004497;-5.0556682175;3.0935158161;-0.1723979139;4.4513153226;0.9912572121;-0.0524850000;0.5453300000;-0.5779880000
959;-10.3593601268;-3.9497006025;4.3807639374;-1.0117571927;4.2040966310;0.9728748410;0.0826900000;0.5615990000;-0.5625080000
960;-9.4352273266;-6.3509404553;8.3465583960;-0.2606260922;2.4875102554;0.6556171517;0.1706270000;0.5755050000;-0.5302000000
961;-7.8241719721;-4.4527215311;5.1521745788;-0.1719869407;0.9422481161;0.5839567317;0.2151810000;0.5670530000;-0.5188620000
962;-7.6082008682;-8.3857039878;9.0321945695;-0.8931532686;0.5165903593;0.3513388535;0.2385840000;0.5807950000;-0.4957420000
963;-8.2171846238;-7.9181848512;7.6934585753;0.6907255466;0.4246397999;0.4217897749;0.2544680000;0.5755880000;-0.4906660000
964;-8.0615834103;-5.4312096279;6.0313291351;0.1270145775;0.0870561418;0.2106882420;0.2506810000;0.5588350000;-0.5029370000
965;-6.8514457620;-6.3682482572;5.4345117638;-0.3538542724;-0.1484603673;0.0757566331;0.2524560000;0.5608060000;-0.4979290000
966;-6.9262189928;-6.4471053133;5.2009485997;-0.1502672306;-0.1517844476;-0.0196819222;0.2613540000;0.5671450000;-0.4951430000
967;-7.3708939676;-5.5049626647;4.8763092208;-0.1291062853;-0.2585043637;-0.0903990229;0.2568400000;0.5687810000;-0.4950600000
968;-7.5011531503;-5.6715171216;4.1327511683;-0.2448702362;-0.2915770224;-0.1014348870;0.2475780000;0.5746880000;-0.4940990000
969;-7.2931773253;-5.7631234940;4.0892114820;-0.0535077355;-0.2348849534;-0.1028049159;0.2301030000;0.5806130000;-0.4907170000
970;-6.8436118392;-5.4231167448;4.1988693651;0.0834209393;-0.1082432263;-0.0800143383;0.2249520000;0.5813720000;-0.4923050000
971;-6.8859333839;-5.0174299902;3.8944226727;-0.0355033642;-0.1206386711;-0.0659268100;0.2275270000;0.5790380000;-0.4953480000
972;-6.8981004869;-5.4369379442;4.1174919723;-0.0833216791;-0.1788686142;-0.0884944246;0.2240030000;0.5842290000;-0.4945640000
973;-7.0182025455;-5.2371675928;4.1771188606;-0.0862498078;-0.1148987619;-0.0469412296;0.2173480000;0.5857300000;-0.4936040000
974;-6.8447626446;-5.4486920132;4.1615438636;-0.0286921677;-0.0508614775;-0.0197564109;0.2104050000;0.5868440000;-0.4929280000
975;-6.8849309700;-5.1392210178;4.1889376383;0.0337998047;-0.0300404512;0.0037886406;0.2080930000;0.5858670000;-0.4952140000
976;-6.7825656221;-5.2838059220;4.1694666869;-0.1360249398;-0.0790976160;-0.0052595063;0.2111970000;0.5873810000;-0.4934500000
977;-6.8825378441;-5.5912081776;4.2880736607;-0.1002432143;-0.0763054756;0.0102849768;0.2100230000;0.5908120000;-0.4922840000
978;-6.9314589898;-5.2722476078;4.1347117446;-0.0934986697;-0.0397093017;0.0617274433;0.2079420000;0.5909130000;-0.4903060000
979;-6.9134555063;-5.0716591558;4.1534787371;-0.6228843578;-0.0376751827;0.0765861902;0.2067930000;0.5988390000;-0.4835320000
980;-6.7021177837;-5.9139442571;4.7938655775;-0.1280595301;-0.1001173148;0.0187337698;0.2053710000;0.6051080000;-0.4742820000
981;-7.0224177482;-4.9994711650;3.9964564719;-0.1754377291;-0.1132787941;0.0539354098;0.2059740000;0.6075940000;-0.4731760000
982;-7.1730835178;-4.2884102663;3.7443898541;-1.3362018784;-0.1563618121;0.1543324039;0.2062300000;0.6211860000;-0.4555220000
983;-6.5991972490;-6.8702321367;4.3277453143;-0.7324337710;-0.2288031170;0.0375764648;0.2033970000;0.6409440000;-0.4290970000
984;-6.7462667794;-6.3726880648;4.3104002049;0.3098868348;-0.1711162153;0.0447760346;0.1977930000;0.6402690000;-0.4315180000
985;-6.6814335989;-5.2353493607;4.0718747365;-0.0385765287;-0.1867727162;0.0909875425;0.1971460000;0.6348890000;-0.4385190000
986;-6.2751130494;-6.5139366832;3.8080615263;-0.1340699019;-0.0478783926;0.0503234321;0.1969020000;0.6404450000;-0.4327930000
987;-6.5817123220;-6.1508231132;4.1017406288;0.3735431544;0.0413413811;0.0739365918;0.1996720000;0.6334420000;-0.4399200000
988;-6.7807735284;-5.8141189266;3.6875026331;-0.1356630180;0.0136307458;0.0415768768;0.2023360000;0.6314610000;-0.4413120000
989;-6.7903318346;-6.4359105692;3.7284115250;-0.0626597772;0.0615261849;0.0292221212;0.2017220000;0.6351440000;-0.4348990000
990;-7.0258225841;-5.8037752053;3.8434929081;0.0916613530;0.0772548521;0.0015788339;0.2039200000;0.6341240000;-0.4372790000
991;-6.7991950460;-5.8942338646;3.9253227932;-0.1201610107;0.0535607365;-0.0449737665;0.2030680000;0.6362020000;-0.4352650000
992;-6.6636976872;-5.9757544577;3.8666822634;-0.0071699242;0.0868130366;-0.0185477805;0.2027740000;0.6377390000;-0.4330880000
993;-6.7861955176;-5.9130430136;3.9785546124;-0.0278742395;0.0744958578;-0.0244891356;0.2041610000;0.6374510000;-0.4327550000
994;-6.8561502795;-5.7951864582;4.0205743079;-0.0180613854;0.0814763846;-0.0323113119;0.2049990000;0.6374340000;-0.4324460000
995;-6.6596609562;-6.0129578592;4.0363799608;0.0900524726;0.0822851418;-0.0298575506;0.2046230000;0.6380840000;-0.4317780000
996;-6.9566440148;-5.7503404821;4.1101067027;0.0337076929;0.0486763738;-0.0295294397;0.2054940000;0.6375870000;-0.4333900000
997;-6.7536033867;-6.0443748495;4.1816949088;-0.0366204067;0.0235582860;-0.0288680719;0.2046700000;0.6373970000;-0.4309460000
998;-6.7839748941;-5.7867267540;4.1249538054;0.1939271556;-0.0046870112;-0.0219784010;0.2051650000;0.6349660000;-0.4344840000
999;-6.8494179859;-5.7044881244;4.0585674826;-0.0903598787;-0.0491626734;-0.0277997609;0.2023310000;0.6357050000;-0.4362540000
