time index;acc_x;acc_y;acc_z;gyr_x;gyr_y;gyr_z;mag_x;mag_y;mag_z
203;2.7263982966;-2.7479453265;-9.9181152329;-0.0092852520;-0.0159700858;0.1031630857;0.0031440000;0.5239560000;0.6411470000
204;3.0230197352;-2.6597537887;-9.3140568023;-0.0333976393;0.0037053117;-0.0460513095;0.0029610000;0.5235140000;0.6428000000
205;2.7327008709;-2.6450791879;-9.4009980304;-0.0929332707;0.0458144184;-0.0692958175;0.0004790000;0.5213450000;0.6450640000
206;2.8371262543;-2.3900393412;-9.1993821947;0.1299931583;0.0372296143;-0.0387750246;0.0000330000;0.5229650000;0.6444820000
207;2.7612216050;-2.3689827357;-8.9688709033;0.1304636504;0.0117334406;0.0164593521;0.0017760000;0.5270300000;0.6413460000
208;2.8429311465;-2.3522692635;-9.1432489896;0.0431904325;0.0257110289;0.0129345411;0.0016110000;0.5296430000;0.6384200000
209;2.8333821621;-2.4669763872;-8.9327598119;0.0458795770;0.0115077096;0.0520876508;0.0019020000;0.5296330000;0.6387080000
210;2.8772033982;-2.6182484174;-8.9808069377;0.0520003835;-0.0132790340;0.0403947416;0.0032050000;0.5320510000;0.6374990000
211;2.8530831699;-2.6504715363;-9.1256562054;-0.0708853144;0.0155997842;-0.0054662184;0.0039740000;0.5298720000;0.6389270000
212;2.8002241305;-2.5787933968;-9.0250733027;0.0585279218;-0.0198284857;-0.0193086900;0.0040680000;0.5290940000;0.6381080000
213;2.7120777625;-2.7294837362;-9.1511705820;0.0374770935;-0.0173281911;0.0148590243;0.0054630000;0.5309330000;0.6385650000
214;2.8446938069;-2.6160069567;-9.0868720645;0.0093008732;-0.0068930500;-0.0196641748;0.0056940000;0.5301530000;0.6377520000
215;2.8578759756;-2.6206135131;-9.1268484965;0.0093659832;-0.0017558535;-0.0397296495;0.0061330000;0.5326000000;0.6358180000
216;2.8378023437;-2.6079081770;-9.0425104823;0.0983132568;0.0122402356;-0.0218059062;0.0064570000;0.5347030000;0.6367820000
217;2.8200571374;-2.5867640990;-9.0609372883;0.1000406738;0.0019412872;0.0195583573;0.0060390000;0.5342450000;0.6341440000
218;2.6936537596;-2.7385255499;-9.2213482407;0.1002405761;-0.0001978853;-0.0023801080;0.0045260000;0.5373920000;0.6317130000
219;2.7093639299;-2.7487624197;-9.2368037096;-0.1647011972;0.0410369641;-0.0602990204;0.0060850000;0.5377520000;0.6326010000
220;2.8717343447;-2.5292927117;-9.3016428404;-0.2489723515;0.0422126953;-0.1438216074;0.0022130000;0.5308770000;0.6369160000
221;2.7935575739;-2.5635095476;-9.2573740291;-0.2087877902;0.0942941822;-0.0738186133;-0.0021400000;0.5238410000;0.6424540000
222;2.8275447397;-2.3583387334;-9.2244648132;0.0356512761;0.0766643259;-0.0054502274;-0.0051580000;0.5219380000;0.6449710000
223;2.7910838219;-2.4014439160;-9.2233465592;0.0540178490;0.0361104153;-0.0025760186;-0.0033550000;0.5224440000;0.6453160000
224;2.8564308332;-2.3538576156;-8.8322655762;0.0575075979;0.0401605438;0.0010810157;-0.0055610000;0.5248020000;0.6427240000
225;2.8498048989;-2.4411475785;-8.8948954764;0.0374603518;0.0366709914;-0.0173039069;-0.0064190000;0.5253590000;0.6421330000
226;2.8837041642;-2.4742621523;-8.7602427338;-0.0166118114;0.0332481192;-0.0631077439;-0.0069760000;0.5249690000;0.6419750000
227;3.0374797631;-2.4021671550;-8.7738057828;0.0716979697;0.0046896923;-0.0646590583;-0.0075450000;0.5265830000;0.6416640000
228;3.1373378028;-2.2861337449;-8.7760792946;0.0423809283;-0.0036778199;-0.0380036603;-0.0087030000;0.5283550000;0.6406380000
229;3.0494538857;-2.2590905600;-9.0177992200;-0.0528367559;0.0117583627;0.0001524518;-0.0078990000;0.5272240000;0.6427500000
230;3.2556975845;-2.4450176632;-8.9603438882;-0.1124252820;0.0158711433;0.0147261035;-0.0073830000;0.5256370000;0.6420920000
231;2.8923375214;-2.4828263613;-8.9977267541;-0.1631505152;0.0237962561;0.0342953668;-0.0066280000;0.5225990000;0.6457360000
232;2.8722264317;-2.5872192500;-8.9102343098;-0.2018583868;0.0077902197;0.0196077569;-0.0031290000;0.5166040000;0.6492350000
233;2.7951234090;-2.5974999873;-8.9097209286;-0.1058310629;-0.0046091695;-0.0431262257;-0.0040190000;0.5133140000;0.6529530000
234;2.7453530134;-2.5109852297;-9.1301961118;-0.0193976231;-0.0269726940;-0.0897382524;-0.0075660000;0.5128060000;0.6533660000
235;2.7173458122;-2.3602407271;-8.9273219906;0.0723391824;-0.0622275947;-0.0983886866;-0.0075680000;0.5102770000;0.6532460000
236;2.6895201276;-2.1052780387;-9.2364486974;0.0743470990;-0.0791958096;-0.1218931247;-0.0074210000;0.5135340000;0.6510180000
237;2.8520191232;-2.1065868536;-9.5326642573;0.0889211617;-0.0678305462;-0.0605728990;-0.0050570000;0.5167590000;0.6491560000
238;2.9470539918;-2.0894584653;-9.7083304130;-0.0022871423;-0.0059708997;-0.0205904846;-0.0040860000;0.5170110000;0.6493320000
239;2.8631187773;-2.1622749245;-9.2402055299;-0.2016411416;0.0267192189;-0.0242814328;-0.0019330000;0.5145470000;0.6509560000
240;2.8094062735;-2.2735847377;-9.2811369266;-0.3132633469;0.0932029871;-0.0480790398;-0.0044400000;0.5058640000;0.6575480000
241;2.6516089427;-2.3165158305;-9.1823975668;-0.1225505302;0.0367395389;-0.0530438347;-0.0066650000;0.5009700000;0.6619140000
242;2.9349387973;-2.3059818540;-8.9331240158;0.1358457822;-0.0104962729;-0.0166124131;-0.0086530000;0.5012890000;0.6607260000
243;2.6971257113;-1.8866912870;-9.1844229439;0.0666829749;-0.0063037502;-0.0780726970;-0.0080140000;0.5029040000;0.6599120000
244;2.8534742601;-1.9994485521;-9.2220470148;0.1021306221;-0.0438758069;-0.0890739955;-0.0080620000;0.5039940000;0.6590730000
245;2.8066041854;-1.9775397832;-9.1031725569;0.0405907134;0.0037539430;-0.0088716185;-0.0093380000;0.5078230000;0.6559550000
246;2.7794856227;-2.0696469585;-9.2710166319;0.0146704589;-0.0123443481;-0.0231556419;-0.0075800000;0.5077510000;0.6579600000
247;2.8290351292;-2.0162071852;-9.0850302291;0.0998839002;-0.0304398229;-0.0345241712;-0.0080370000;0.5075780000;0.6546280000
248;2.9096854934;-2.1408168278;-9.1382090975;0.0145986185;-0.0208351260;-0.0097467613;-0.0089140000;0.5102770000;0.6537440000
249;2.8566803494;-2.2176890856;-9.2994216349;-0.0994439925;0.0207478355;-0.0180523073;-0.0064560000;0.5083270000;0.6559290000
250;2.8491246136;-2.2103804171;-9.1924092401;-0.0486215926;0.0049107032;-0.0358894122;-0.0084180000;0.5064340000;0.6576600000
251;2.8125261287;-2.1617960660;-8.8816657658;0.0445628320;-0.0321890537;-0.0599176428;-0.0096490000;0.5067780000;0.6552600000
252;2.7412765386;-2.0796029268;-9.1744354844;-0.0175537082;-0.0162104923;-0.0568715436;-0.0089430000;0.5050960000;0.6580630000
253;2.7908975295;-2.0830412969;-8.7187386554;-0.0068559700;-0.0564203022;-0.0811228718;-0.0086680000;0.5050930000;0.6580740000
254;2.6961955579;-1.9060225578;-8.6834920951;-0.0234909459;-0.1008307915;-0.0914475693;-0.0076130000;0.5053700000;0.6572860000
255;2.3654673412;-1.7873954894;-8.7646582976;-0.1356157332;-0.1271961731;0.0117487348;-0.0036670000;0.5016850000;0.6589910000
256;2.3937880262;-2.0505537225;-8.9491559044;-0.4467640991;-0.0811310670;0.0340961593;0.0006010000;0.4929120000;0.6664090000
257;2.7559092373;-1.9157415705;-9.2976698012;-0.2472621335;-0.1192114455;-0.0324801548;0.0026850000;0.4825550000;0.6740270000
258;2.7341589088;-1.8033776353;-9.7934231627;-0.0204895021;-0.1113077532;-0.0499987249;0.0049000000;0.4800600000;0.6767580000
259;2.8294529446;-1.5928015507;-9.7190288931;-0.0073203166;-0.0698236460;0.0005471755;0.0075030000;0.4785720000;0.6765980000
260;2.6025929708;-1.7304899365;-9.8016705246;-0.1473687209;-0.0476703151;-0.0547667661;0.0107430000;0.4758360000;0.6779910000
261;2.4222189138;-1.7678793537;-9.6060756467;0.0290359440;-0.0247490643;-0.0266973369;0.0103020000;0.4745890000;0.6799160000
262;2.2557000266;-1.7575794817;-9.1388774343;0.1076673553;-0.0625543239;-0.0935405923;0.0118640000;0.4780120000;0.6759490000
263;2.2058792564;-1.7583054744;-8.5846632403;0.2195788698;-0.1384282297;-0.1213981799;0.0110360000;0.4834840000;0.6710410000
264;2.1302873227;-1.9285534190;-8.8020834702;0.2270489304;-0.1353589432;-0.0733297936;0.0162810000;0.4877470000;0.6691500000
265;1.9216995170;-2.0641141850;-8.0966252974;0.0621198128;-0.1926161479;-0.0150362115;0.0196680000;0.4920650000;0.6659400000
266;1.8256822544;-1.7883480259;-8.3269585107;-0.0097049971;-0.2399107661;-0.1035765211;0.0243880000;0.4915930000;0.6668240000
267;1.8025770583;-1.9136890088;-8.0281578085;0.0925274405;-0.4007697240;-0.1681745396;0.0306240000;0.4941680000;0.6629130000
268;1.4755655171;-1.8549663303;-7.3082894836;0.2132025528;-0.5038695816;-0.1176177113;0.0399340000;0.4970850000;0.6599510000
269;1.0415930763;-1.8003529120;-6.8717074887;0.3377701546;-0.7331383024;-0.1570573848;0.0544680000;0.5033440000;0.6546900000
270;0.3578180716;-0.9620328490;-6.0777877892;0.3890488861;-0.9989178022;-0.0408557005;0.0758210000;0.5122230000;0.6436070000
271;0.0666677770;-1.2586251488;-7.2730372153;0.0817964745;-1.1288792546;0.0085100868;0.1030690000;0.5176510000;0.6347200000
272;-1.0775497839;-1.3383676576;-6.1850071786;-0.4766931571;-1.3924103454;0.1622147112;0.1387180000;0.5126590000;0.6334300000
273;-1.2960056465;-1.3543891718;-7.4534868945;-0.9792772847;-1.3837530033;0.0922056256;0.1755020000;0.4907900000;0.6397670000
274;-2.9324210009;-1.0529578568;-6.6156389735;-0.7862577288;-1.8374519047;-0.0007513621;0.2156600000;0.4688490000;0.6425110000
275;-3.2686182447;-0.6986809924;-7.2732516126;-0.7774756049;-1.9062083532;-0.0303104207;0.2616150000;0.4482370000;0.6382970000
276;-5.4517008575;-0.2679338330;-5.3512057734;-0.6898569616;-2.2845444121;-0.0521960868;0.3166470000;0.4301950000;0.6243480000
277;-6.8691419295;0.3888012161;-7.3252162843;-1.7485329377;-2.3659659863;-0.2253446385;0.3752310000;0.3996070000;0.6096670000
278;-8.1686218032;0.4932491980;-6.5962115189;-2.5044816741;-2.6205194604;-0.6301070296;0.4295900000;0.3520640000;0.6025350000
279;-8.2468509850;1.3899640537;-10.3808567109;-2.7767130898;-2.5262128536;-0.8956285744;0.4788350000;0.3085210000;0.5874350000
280;-9.4614693544;1.1201586562;-11.0053986845;-2.0764154395;-2.5449986580;-1.1318629124;0.5246360000;0.2713450000;0.5648290000
281;-8.8801288307;3.8021496421;-9.9049327594;-1.0107838188;-2.4740020852;-1.0820640042;0.5689870000;0.2681870000;0.5218890000
282;-9.7301274808;3.1213388940;-10.0552212071;-0.6402422645;-2.0537678083;-0.9751918233;0.6015080000;0.2714170000;0.4788400000
283;-9.0973699111;3.2095864778;-8.9531345323;-0.3227229607;-1.9400896634;-0.5612122743;0.6288650000;0.2837300000;0.4320640000
284;-9.0335203573;2.0799413553;-8.5957600300;-0.3726940804;-1.6821494852;-0.4625281197;0.6535750000;0.2960200000;0.3871150000
285;-9.4275060502;-0.2860744789;-8.6734104649;-0.5682162688;-1.3218060274;-0.3880883177;0.6712980000;0.3041730000;0.3548980000
286;-10.8753331826;2.8247180823;-8.8270151480;-0.3463060925;-1.0211227971;-1.3255384883;0.6751540000;0.3266450000;0.3257470000
287;-10.4996352147;3.0466938463;-6.2794926327;-0.3426007595;-1.1499080413;-1.9220228502;0.6658040000;0.3615110000;0.3016360000
288;-9.9114096813;3.1340927022;-5.4618209757;-0.5317014574;-0.7235153532;-1.6757710633;0.6490550000;0.4080950000;0.2807320000
289;-9.3161478934;0.9934261375;-4.5125401532;-0.7895880465;-0.4693469188;-0.6391999555;0.6426660000;0.4283050000;0.2750780000
290;-9.2906116965;0.0595420123;-5.0233514047;-0.1887357022;-0.4740921200;-0.7763021837;0.6371060000;0.4401150000;0.2692430000
291;-9.4695844881;0.0946772564;-3.3564439898;0.0985069410;-0.2260475050;-0.3146316467;0.6317750000;0.4524770000;0.2625850000
292;-9.2908654623;-0.4244321101;-2.8932865531;0.4262621677;-0.0682091719;-0.0756903241;0.6269390000;0.4543390000;0.2596140000
293;-9.2727321538;-0.4520855241;-2.7819946187;0.3443985899;-0.0249296097;0.1089088082;0.6278410000;0.4561600000;0.2510740000
294;-9.4069368700;-0.8872853765;-2.4988333732;0.2440367155;-0.0079430992;0.1362410240;0.6331640000;0.4617190000;0.2406130000
295;-9.4651937303;-0.8543528857;-2.3407363784;0.1284610177;-0.0439617365;0.0903968670;0.6353390000;0.4608430000;0.2376690000
296;-9.2275384250;-0.9133324982;-2.4673500262;0.0971166088;-0.0972045753;0.0355565756;0.6380820000;0.4593540000;0.2325420000
297;-9.5351002410;-0.8976969958;-2.6943567701;-0.0202708308;-0.1203676772;0.0042210264;0.6398500000;0.4550160000;0.2345780000
298;-9.4337980364;-0.8733542685;-2.8120765882;-0.0186834930;-0.0545253000;0.0096338691;0.6403890000;0.4534850000;0.2318490000
299;-9.1778211434;-0.7064217325;-2.8990329153;-0.1265802916;0.0359462824;-0.0082535193;0.6373160000;0.4570710000;0.2285220000
300;-9.4064292547;-0.6339849879;-2.6558067100;-0.1456668335;0.1281558985;0.0420492780;0.6375390000;0.4552940000;0.2350360000
301;-9.4181246739;-0.6544538058;-2.5075103849;-0.0535055652;0.1360076308;0.0525300112;0.6380020000;0.4530660000;0.2383850000
302;-9.5190596730;-0.7549085656;-2.3922398958;0.0362304629;0.0675560819;0.0518710699;0.6388050000;0.4480720000;0.2453600000
303;-9.3002311736;-0.7676594646;-2.4920045141;0.0810298412;0.0136850402;0.0400394481;0.6391260000;0.4481130000;0.2437150000
304;-9.2335738852;-0.8368419027;-2.6149347413;0.0597447973;-0.0223568482;-0.0097646022;0.6404280000;0.4515320000;0.2400130000
305;-9.3271919227;-0.7362018653;-2.6905575149;0.0424477440;0.0246131836;0.0139691085;0.6400810000;0.4498400000;0.2386310000
306;-9.4091592349;-0.7664150643;-2.6274334562;-0.0088922143;0.0318287236;-0.0146210883;0.6392980000;0.4510260000;0.2394190000
307;-9.3758491102;-0.7414306002;-2.2767483400;0.0684395086;0.0070408968;-0.0647063170;0.6385560000;0.4511940000;0.2384210000
308;-9.4939145440;-0.7718394929;-2.5646181508;0.1756684930;-0.0609522352;-0.0581553236;0.6394690000;0.4542060000;0.2351210000
309;-9.2650421184;-0.8554949822;-2.6377296551;0.1652788181;-0.0558444007;-0.0670878430;0.6387990000;0.4572690000;0.2305140000
310;-9.3352190576;-0.8169637970;-2.7757127271;0.0915655582;-0.0373574580;-0.0293640341;0.6388900000;0.4582910000;0.2271950000
311;-9.5299273681;-0.8731874748;-2.7244108091;0.0287672413;-0.0115858376;-0.0006663624;0.6386110000;0.4604940000;0.2246820000
312;-9.4156267250;-0.9012621441;-2.6213171999;-0.0706860359;0.0067858029;-0.0064494387;0.6389180000;0.4602760000;0.2227620000
313;-9.5940661419;-0.8905926062;-2.7953287610;-0.2584711435;0.0637182147;-0.0478690147;0.6385000000;0.4584840000;0.2251070000
314;-9.2874022351;-0.9257955465;-2.4842854907;-0.4226606296;0.0718846749;-0.0901968794;0.6362450000;0.4565340000;0.2340070000
315;-9.5906409720;-0.7874047791;-2.3032279998;-0.3933589740;0.0511058336;-0.0999205561;0.6337120000;0.4552540000;0.2428920000
316;-9.3485074164;-0.6483146187;-2.2021213950;-0.1592265373;-0.0150512483;-0.0918047526;0.6340600000;0.4558790000;0.2492550000
317;-9.4262393693;-0.5159775230;-2.6191776184;0.0449024103;-0.0226956432;-0.0227372955;0.6326990000;0.4556200000;0.2494780000
318;-9.5971271975;-0.6160967523;-2.5791965427;0.0893359379;0.0209281050;0.0469908331;0.6330040000;0.4562020000;0.2475530000
319;-9.6166764233;-0.7216725110;-2.7411477465;0.1889581163;0.0235499909;0.1319932735;0.6363340000;0.4557540000;0.2431320000
320;-9.3316130048;-0.7363647613;-2.8686169802;0.0839533610;0.0904608244;0.1495644846;0.6396390000;0.4514550000;0.2431590000
321;-9.3606794348;-0.3001971731;-3.3533687451;0.1274625405;0.2182978318;0.2349979987;0.6400560000;0.4497170000;0.2431880000
322;-9.1222934667;0.1960977310;-3.8298867233;0.1136712050;0.4522126980;0.4234403235;0.6419160000;0.4407380000;0.2492680000
323;-9.3121024060;0.8373202920;-4.7231962766;0.2791720230;0.6543504135;0.7882244795;0.6474620000;0.4270010000;0.2622980000
324;-9.3563820288;0.9782946350;-5.9759942885;0.7539888597;0.7026611526;1.0264335069;0.6526580000;0.4097780000;0.2713350000
325;-8.9584117034;1.9350034729;-9.3726203241;1.3055663459;0.9831022152;1.1229848434;0.6595500000;0.3941130000;0.2762850000
326;-9.3584563121;2.5079256518;-9.8474647967;1.7739118415;1.4582051030;1.4189902594;0.6610120000;0.3807340000;0.2874910000
327;-9.2263780954;3.4563393576;-9.8091970812;1.9031746408;1.8602358912;1.1158492314;0.6636920000;0.3606220000;0.3106730000
328;-10.6689359762;2.3898138469;-9.9334304288;1.0031935489;2.2310209563;0.6482612606;0.6468310000;0.3600330000;0.3438360000
329;-10.2516818109;1.8761461654;-9.4955496063;0.1784509769;2.3922416172;0.5568582187;0.6239730000;0.3532170000;0.3926870000
330;-10.8470842533;1.7782586591;-9.4928532789;-0.1148467736;2.3866174129;0.7484304713;0.5913300000;0.3356580000;0.4530990000
331;-10.2166341401;1.0965209799;-9.2702410578;0.1061793704;2.8723828499;0.8728719849;0.5502810000;0.3146690000;0.5154090000
332;-9.3884432606;1.2805730627;-8.9058122602;0.2900438457;2.8579090054;0.9752131479;0.4954850000;0.2994180000;0.5776750000
333;-8.5150072920;1.1457564418;-9.1598106839;0.1721989936;2.7180761268;0.8342203499;0.4406600000;0.2853840000;0.6294350000
334;-7.3545975327;1.2470529854;-9.9255414869;0.2709300404;2.8864853573;0.7632816988;0.3840300000;0.2811700000;0.6686200000
335;-6.2007088130;1.7605629105;-7.9413161860;0.6775647127;2.7233379048;0.7907917893;0.3178840000;0.2824000000;0.7022710000
336;-5.2271520632;1.3216060806;-7.6945831629;0.7689906143;2.5107378113;0.6256785198;0.2537740000;0.2991400000;0.7234610000
337;-4.1484587721;0.5735984291;-5.2662860004;0.5972118928;2.3124674722;0.6987628990;0.1843020000;0.3112120000;0.7368730000
338;-2.6658218700;-0.2077617203;-5.3231511487;0.5927637947;2.0596815395;0.6698871106;0.1311030000;0.3251540000;0.7440210000
339;-0.9682432091;-0.7832474537;-4.7252163746;0.3150643402;1.6088017057;0.6054639625;0.0903460000;0.3355350000;0.7500380000
340;-0.0557834560;-0.8429257096;-5.2099452503;0.1060935913;1.2020036115;0.3346602476;0.0551510000;0.3394360000;0.7520450000
341;1.2103873197;-0.8651326209;-6.1820632859;-0.1707384991;0.9039135914;0.1456312218;0.0295380000;0.3354650000;0.7557390000
342;1.6554888300;-0.1855805650;-6.2715529766;0.1612517327;0.6000923542;0.0624564898;0.0096520000;0.3370510000;0.7538210000
343;2.2950596757;-0.0824337521;-7.7499520781;0.4398677346;0.4824479231;0.0588807538;-0.0035490000;0.3457170000;0.7488070000
344;2.4345102904;0.0877485749;-6.3151690143;0.6413819408;0.1943216263;0.1847697750;-0.0127900000;0.3613450000;0.7461110000
345;2.6934456635;-0.1661717133;-7.8714393519;0.3146816778;0.2290867424;0.1934914656;-0.0172240000;0.3762600000;0.7383650000
346;2.7957503923;-0.6381984401;-7.7845728887;-0.1359872559;0.0305691535;0.0990857120;-0.0166150000;0.3772900000;0.7394870000
347;3.0837445003;-0.3462557379;-8.8998254665;-0.0935075276;0.0325040087;0.0314703937;-0.0123890000;0.3758650000;0.7363520000
348;2.9711343341;-0.3234673522;-8.7407455866;0.1426024208;-0.0501658939;0.0007353697;-0.0111500000;0.3758510000;0.7364020000
349;3.2192992492;-0.3451084704;-9.4032909027;0.3128540375;-0.0947131899;0.0538271888;-0.0123830000;0.3802570000;0.7365970000
350;3.0318491599;-0.7376237065;-9.1126276290;-0.0054060175;-0.0441955513;0.0243121657;-0.0086490000;0.3830710000;0.7346550000
351;3.0591878606;-0.6471255637;-9.3950110560;0.0382941043;-0.0444828238;0.0023415847;-0.0059340000;0.3831920000;0.7340730000
352;2.8076654168;-0.7639302349;-9.5292529014;0.0788650320;-0.0433917793;0.0272093812;-0.0015480000;0.3895460000;0.7290920000
353;2.8272692148;-0.8335848744;-9.1909503383;0.1785568990;-0.0485204485;0.0206950391;0.0004900000;0.3950640000;0.7263720000
354;2.7756231171;-0.8664047361;-9.4885423977;0.0998472909;-0.0508627769;-0.0411315288;-0.0002260000;0.3934200000;0.7282890000
355;2.7446385775;-0.6901436408;-9.3406444748;0.1366548561;-0.0493202035;-0.0083964155;0.0011960000;0.3974440000;0.7267970000
356;2.8707227612;-0.7226937170;-9.5591680803;0.0251286739;-0.0405931899;0.0077541007;0.0041420000;0.4002480000;0.7255140000
357;2.8977115132;-0.7706435678;-9.6580518540;0.0036877508;-0.0341027286;0.0040109002;0.0071890000;0.4030690000;0.7235440000
358;2.7438110092;-0.8118109195;-9.4015260852;0.1109536356;-0.0706587883;0.0385282724;0.0084020000;0.4046000000;0.7206820000
359;2.5047858527;-0.9517780368;-9.4507258866;0.0858185647;-0.0456590686;0.0666549503;0.0112210000;0.4058680000;0.7220290000
360;2.4528119021;-1.0129911000;-9.6169556854;-0.1284539811;-0.0459860976;0.0252994714;0.0138560000;0.4036980000;0.7224270000
361;2.4795008043;-0.9548388768;-9.7382544762;-0.0620767389;-0.0299868008;0.0074533375;0.0151140000;0.4014770000;0.7252560000
