time index;acc_x;acc_y;acc_z;gyr_x;gyr_y;gyr_z;mag_x;mag_y;mag_z
798;-4.9499631000;8.1160777800;-2.8972090200;0.0294698400;-0.0080743200;-0.0986146200;0.2743360000;-0.4306790000;0.5954960000
799;-4.9173965400;8.5694606400;-2.9396848800;0.0309315000;-0.0170309400;-0.0129764400;0.2760500000;-0.4309950000;0.5966730000
800;-4.9495510200;8.1167407800;-3.0646624200;-0.0962992200;-0.0215577000;-0.0745467000;0.2783850000;-0.4278860000;0.5942570000
801;-5.0410123800;8.0570758800;-3.0809681400;-0.1203355200;-0.0166821000;-0.0615886200;0.2810050000;-0.4322460000;0.5917690000
802;-5.0343987000;7.9203785400;-2.9295695400;-0.0227327400;-0.0470209800;-0.0241158600;0.2802460000;-0.4347350000;0.5903750000
803;-4.9794003000;8.2079155200;-3.1251902400;-0.0031956600;-0.0094819200;-0.0074970000;0.2822490000;-0.4337940000;0.5893430000
804;-4.9942127400;8.2536839400;-3.2011241400;0.0069411000;-0.0159732000;-0.0074572200;0.2830140000;-0.4336390000;0.5882680000
805;-5.0241038400;8.3522965200;-3.2311570200;-0.0243015000;0.0246024000;0.0034884000;0.2822070000;-0.4353710000;0.5885240000
806;-4.6448658000;8.2052818800;-3.1378943400;0.0892969200;0.0266893200;0.0055294200;0.2813730000;-0.4354920000;0.5883530000
807;-4.8188370000;8.5007075400;-2.9546074800;0.0787899000;0.0269320800;0.0892316400;0.2816120000;-0.4330120000;0.5902790000
808;-5.2233894000;8.0136524400;-3.1968115800;-0.1019602200;0.0420913200;0.0460672800;0.2794010000;-0.4331170000;0.5900530000
809;-5.1252970200;7.9816632000;-2.9526949800;-0.1021540200;0.0073868400;0.0425105400;0.2779030000;-0.4369050000;0.5876710000
810;-4.9660709400;7.7921329200;-3.1277932800;-0.0871641000;0.0280143000;0.0201225600;0.2781380000;-0.4392860000;0.5868690000
811;-4.7671046400;8.1302649600;-3.0327435600;-0.0058966200;0.0637602000;0.0647628600;0.2752770000;-0.4394680000;0.5848210000
812;-4.9497172800;8.1539850600;-2.9274081600;0.0802719600;0.0529410600;-0.0178775400;0.2729210000;-0.4400350000;0.5869410000
813;-4.9348130400;8.0708520000;-2.9582825400;0.0570781800;0.0627493800;0.0220462800;0.2720500000;-0.4374060000;0.5886830000
814;-4.9643889600;8.2600028400;-2.9496655800;-0.0666549600;0.0271952400;-0.0375003000;0.2718040000;-0.4370180000;0.5892230000
815;-4.7525410800;8.0540862600;-2.9113380600;-0.0336589800;0.0092595600;0.0035669400;0.2736300000;-0.4388540000;0.5873750000
816;-4.9425313800;8.0782296600;-2.8973987400;-0.0168371400;0.0279888000;-0.0206947800;0.2731010000;-0.4384590000;0.5877650000
817;-4.9732099200;8.0105169600;-2.9132954400;0.0552952200;0.0216301200;-0.0484816200;0.2752400000;-0.4403170000;0.5866220000
818;-5.0106684000;8.1167489400;-2.9433354600;0.0256897200;-0.0021838200;-0.0670252200;0.2757560000;-0.4387740000;0.5885660000
819;-4.7968743600;8.2515796800;-3.0702397800;-0.0298972200;-0.0179397600;-0.0446851800;0.2772400000;-0.4385090000;0.5880710000
820;-4.9193325000;8.0411618400;-3.1258195800;-0.0373218000;-0.0066126600;-0.0168575400;0.2766020000;-0.4365940000;0.5865110000
821;-5.0095759800;8.3135732400;-3.0257779800;0.0311712000;0.0091412400;-0.0354337800;0.2767640000;-0.4374070000;0.5869380000
822;-4.9414022400;8.1925849200;-3.1478383200;0.0608736000;0.0466027800;-0.0197410800;0.2785530000;-0.4367600000;0.5870050000
823;-4.9640360400;8.2680720600;-3.0790117800;0.0128887200;0.0588468600;-0.0189271200;0.2783140000;-0.4358420000;0.5876800000
824;-4.8583456800;8.1234727800;-3.0410912400;0.0255234600;0.0281571000;0.0165780600;0.2786330000;-0.4350680000;0.5885160000
825;-4.8579774600;8.2215988200;-3.0100026600;-0.0261283200;0.0468486000;0.0192219000;0.2769670000;-0.4359760000;0.5881790000
826;-4.8888916200;8.1760170600;-2.8887440400;0.0015901800;0.0354552000;-0.0002274600;0.2761330000;-0.4360960000;0.5880080000
827;-5.1244279800;8.1331128000;-3.0278230800;-0.0022470600;0.0396749400;0.0490222200;0.2756110000;-0.4385020000;0.5884200000
828;-5.0109784800;8.0562282600;-2.9285077200;-0.0020604000;0.0316118400;-0.0132559200;0.2736640000;-0.4370060000;0.5880540000
829;-4.8895668600;8.0098743600;-2.9202773400;0.0107151000;0.0153234600;0.0045165600;0.2751720000;-0.4371520000;0.5879770000
830;-4.9200414000;7.9499901600;-3.0046282800;-0.0482980200;0.0228398400;-0.0095574000;0.2751980000;-0.4387640000;0.5884050000
831;-4.9048750200;7.9498075800;-2.9892905400;0.0292791000;-0.0092636400;-0.0474504000;0.2759380000;-0.4376640000;0.5869070000
832;-4.8890191200;8.0857797000;-3.0035093400;0.0441598800;0.0163200000;-0.0410233800;0.2774890000;-0.4366330000;0.5876520000
833;-5.0407706400;8.1024811800;-3.0958948200;0.0239608200;0.0272044200;-0.0541375200;0.2761230000;-0.4350250000;0.5878620000
834;-4.9187806800;8.2296170400;-3.0028004400;0.0701392800;0.0008670000;-0.0911523000;0.2780030000;-0.4342910000;0.5895910000
835;-4.9797685200;8.1923187000;-3.0035052600;0.0514294200;0.0166555800;-0.0093931800;0.2803160000;-0.4316380000;0.5892500000
836;-4.9798297200;8.1622103400;-3.0341491200;-0.0463192200;0.0186547800;-0.0486060600;0.2800940000;-0.4319280000;0.5902100000
837;-5.0260377600;8.0265727800;-3.0429935400;-0.0880698600;-0.0064688400;-0.0327501600;0.2813760000;-0.4333610000;0.5884760000
838;-4.9956611400;8.0562874200;-2.9740629600;-0.0632124600;-0.0017248200;-0.0076143000;0.2820910000;-0.4346470000;0.5864410000
839;-5.1168402000;8.1255250200;-3.0354261600;0.0052346400;-0.0015901800;-0.0279979800;0.2824200000;-0.4349440000;0.5874240000
840;-4.9876062000;8.1319806000;-3.0191806200;0.0301858800;0.0242392800;0.0007752000;0.2823610000;-0.4354470000;0.5863200000
841;-5.0409685200;8.1246712800;-2.9739619800;-0.0077183400;0.0050755200;-0.0168728400;0.2822710000;-0.4333380000;0.5872680000
842;-5.0411817000;8.0568055800;-3.0124639200;-0.0547740000;0.0117432600;-0.0206896800;0.2824890000;-0.4347780000;0.5861820000
843;-4.9038356400;8.2215753600;-2.9113962000;-0.0279214800;0.0187690200;-0.0336855000;0.2837160000;-0.4358510000;0.5859630000
844;-5.1473147400;8.1031574400;-3.0510270600;-0.0779351400;0.0195646200;0.0090025200;0.2825230000;-0.4360600000;0.5842580000
845;-5.0867695800;8.1247375800;-2.8981892400;-0.0409183200;0.0227796600;-0.0095553600;0.2819210000;-0.4402910000;0.5831600000
846;-5.0642143200;8.1016407000;-2.8372738200;0.0494587800;0.0114729600;0.0120145800;0.2831520000;-0.4397680000;0.5830670000
847;-5.0336041200;8.0717077800;-2.9742496200;-0.0075959400;0.0418577400;-0.0002876400;0.2827520000;-0.4387040000;0.5833200000
848;-4.9882804200;8.1308963400;-2.7451657800;-0.0153142800;-0.0128010000;0.0055304400;0.2827070000;-0.4392140000;0.5824930000
849;-5.0944899600;8.0570830200;-2.9748065400;-0.0031834200;0.0155488800;0.0193596000;0.2826710000;-0.4401290000;0.5818070000
850;-5.0869970400;8.1318735000;-2.7915788400;0.0143534400;0.0024265800;-0.0000867000;0.2835890000;-0.4401840000;0.5835020000
851;-5.0640949800;8.0868272400;-2.9134882200;-0.0086016600;0.0198124800;-0.0094972200;0.2832300000;-0.4401390000;0.5819680000
852;-5.0260234800;8.1166296000;-2.8825577400;-0.0022103400;0.0060720600;-0.0094248000;0.2833420000;-0.4422590000;0.5814350000
853;-4.9958396400;8.0334945000;-2.9437648800;-0.0279755400;0.0040800000;-0.0354980400;0.2852140000;-0.4413210000;0.5805360000
854;-5.1021960600;8.0794852800;-2.8909890600;0.0033588600;0.0096563400;-0.0103713600;0.2863860000;-0.4420340000;0.5818320000
855;-5.0105154000;8.1920218800;-2.8667263200;0.0144942000;0.0094095000;-0.0261558600;0.2854750000;-0.4417160000;0.5802730000
856;-5.1170258400;8.1627407400;-2.8905606600;0.0125358000;0.0023500800;-0.0047450400;0.2838370000;-0.4413050000;0.5804810000
857;-5.0565225000;8.1092274600;-2.8600014600;-0.0150103200;0.0354613200;-0.0058497000;0.2845160000;-0.4401090000;0.5803610000
858;-5.0264692200;8.0258802000;-2.8679278800;-0.0002917200;0.0058211400;-0.0280275600;0.2861690000;-0.4403940000;0.5804300000
859;-5.0875070400;7.9734981000;-2.8763428800;-0.0150062400;0.0205795200;-0.0243984000;0.2850500000;-0.4395740000;0.5801020000
860;-5.1023174400;8.0567831400;-2.8835257200;-0.0730952400;0.0373656600;-0.0301297800;0.2850420000;-0.4426340000;0.5798480000
861;-5.0566061400;8.0865855000;-2.8677616200;-0.0389283000;0.0325135200;-0.0347075400;0.2865740000;-0.4432580000;0.5777030000
862;-5.0948959200;8.0414260200;-2.8378980600;0.0174440400;0.0255163200;-0.0504196200;0.2859790000;-0.4437630000;0.5768540000
863;-5.1263313000;7.8224452800;-2.8243371600;-0.0074001000;0.0105009000;-0.0931882200;0.2867110000;-0.4427260000;0.5777050000
864;-5.2587895200;7.1505712800;-2.7535920000;-0.0762725400;0.0096298200;-0.1956360000;0.2888820000;-0.4422020000;0.5772360000
865;-5.5606320000;5.9739360000;-2.7483094200;-0.2203506000;-0.0659460600;-0.5267351400;0.2974730000;-0.4408570000;0.5735650000
866;-5.7680112600;5.6870814000;-2.4168257400;-0.2746543800;-0.0628636200;-0.8170750800;0.3085840000;-0.4405590000;0.5682070000
867;-6.0308958600;4.7817569400;-2.2953049800;-0.2841250800;-0.1035340800;-1.2802173000;0.3272730000;-0.4350180000;0.5633920000
868;-7.1870230200;4.6850803200;-2.2590297000;-0.2753235000;-0.1270399800;-1.6616126400;0.3518230000;-0.4223170000;0.5579310000
869;-8.0259322200;4.2823904400;-1.9330887000;-0.2957071800;-0.1441535400;-2.1416511600;0.3797840000;-0.4021790000;0.5522770000
870;-8.5235596200;5.2533957600;-1.8315936000;-0.2658415800;-0.1771128000;-2.2670652600;0.4115770000;-0.3779410000;0.5464710000
871;-9.8511253200;4.2210027600;-1.8179276400;-0.3629058000;-0.1675900800;-2.6906549400;0.4429730000;-0.3476460000;0.5436450000
872;-10.4541044400;5.2546197600;-2.0441340600;-0.3089620800;-0.1792038000;-2.5556814000;0.4684470000;-0.3206140000;0.5404660000
873;-10.4404303200;5.2370339400;-1.4504196000;-0.2149027800;-0.1812784800;-2.5350631200;0.4905140000;-0.2936970000;0.5428160000
874;-10.1641765800;5.5990931400;-1.8265629600;-0.2225058600;-0.1290065400;-2.1687597000;0.5054330000;-0.2687710000;0.5425430000
875;-10.6704189000;4.5980529000;-1.8521364000;-0.2317695000;-0.1462159800;-1.9334344800;0.5203370000;-0.2521000000;0.5467520000
876;-9.5775694800;5.9714971800;-1.6293959400;-0.3264224400;0.0449473200;-1.3649293200;0.5262150000;-0.2464830000;0.5488820000
877;-9.9582538800;4.3557876000;-1.2850327200;-0.3240244200;-0.0573576600;-0.9217801200;0.5329670000;-0.2481590000;0.5491670000
878;-10.2012770400;2.6652671400;-1.4120472000;-0.0358519800;-0.0133599600;-0.6007300200;0.5388430000;-0.2450720000;0.5511770000
879;-9.6935934600;2.2383369600;-1.5099284400;0.0402757200;0.0586642800;-0.3674152200;0.5429170000;-0.2400940000;0.5529630000
880;-9.3486396600;1.3725844200;-1.1627959200;0.1185342000;0.0044533200;-0.1419452400;0.5425540000;-0.2385160000;0.5539040000
881;-9.7313854800;0.8162142000;-1.1236452600;0.4100910000;-0.1123938000;0.0393628200;0.5450780000;-0.2315050000;0.5550600000
882;-10.0189245000;0.9557502000;-1.4217820800;0.6707407800;-0.1627950600;0.1831583400;0.5492730000;-0.2189260000;0.5567950000
883;-10.0031410200;1.0841039400;-1.4208273600;0.5541384600;-0.1510385400;0.2517910800;0.5509170000;-0.2078810000;0.5570560000
884;-9.7766510400;0.8771612400;-1.1540402400;0.2027627400;-0.1132679400;0.1451266200;0.5547460000;-0.2023150000;0.5568930000
885;-9.7167301200;0.6201396000;-1.2618236400;-0.1912418400;-0.0681870000;0.0969489600;0.5563910000;-0.2048590000;0.5517270000
886;-9.8171787000;0.2657049000;-1.2572785200;-0.2260605600;-0.0484285800;0.0530746800;0.5578060000;-0.2074230000;0.5473810000
887;-9.9304425600;0.3879039600;-1.3486848000;-0.1261607400;-0.0468078000;0.0234273600;0.5608870000;-0.2125440000;0.5432590000
888;-9.8152590600;0.6214176600;-1.3843521600;-0.0942306600;-0.0004365600;-0.0529890000;0.5603260000;-0.2144640000;0.5404870000
889;-9.7615591200;0.7117988400;-1.4138046600;-0.1189677000;0.0027835800;-0.1014012600;0.5613870000;-0.2167210000;0.5397170000
890;-9.7611327600;0.8475322800;-1.3367997600;-0.2561352600;0.0672455400;-0.1418585400;0.5606680000;-0.2236260000;0.5389100000
891;-9.8676554400;0.8032255200;-1.3835667600;-0.2284290000;0.0689254800;-0.1353295200;0.5604560000;-0.2245200000;0.5375260000
892;-9.9283107600;0.8564970600;-1.3532329800;-0.1277346000;0.0802587000;-0.1231517400;0.5605770000;-0.2270450000;0.5371350000
893;-9.8972609400;1.0148377800;-1.3215201600;-0.1157587800;0.1035157200;-0.0869478600;0.5597540000;-0.2289700000;0.5396030000
894;-9.8068114200;0.9078173400;-1.1997403200;-0.0512794800;0.0906494400;-0.0607491600;0.5591390000;-0.2316640000;0.5408420000
895;-9.7615458600;0.8468692800;-1.1693463600;0.0001142400;0.0579441600;-0.0177449400;0.5569370000;-0.2290430000;0.5433590000
896;-9.8374797600;0.8626272600;-1.1774319000;-0.0443842800;0.0513478200;0.0157039200;0.5560510000;-0.2298030000;0.5422240000
897;-9.9291012600;0.7802000400;-1.1710507800;-0.0890001000;0.0098175000;0.0344148000;0.5567040000;-0.2308590000;0.5415670000
898;-9.8993346000;0.6663823200;-1.1182821000;-0.0354103200;0.0149695200;0.0363262800;0.5555900000;-0.2323060000;0.5412560000
899;-9.8233925400;0.6356303400;-1.1407414800;0.0715785000;-0.0205509600;0.0329103000;0.5577350000;-0.2331010000;0.5402430000
900;-9.8153202600;0.6738385200;-1.2622214400;0.0262017600;-0.0514396200;0.0255377400;0.5579170000;-0.2319910000;0.5385840000
901;-9.8533958400;0.6515321400;-1.2778794600;-0.0022225800;-0.0203388000;0.0123379200;0.5595180000;-0.2327830000;0.5376870000
902;-9.8610285000;0.6365381400;-1.2932580000;0.0513825000;-0.0403328400;-0.0200623800;0.5605960000;-0.2323840000;0.5373130000
903;-9.7919296200;0.7496204400;-1.3605055800;-0.0057895200;-0.0188679600;-0.0174338400;0.5629740000;-0.2315620000;0.5356060000
904;-9.8222164800;0.7725673800;-1.3681984200;-0.0388303800;0.0215556600;-0.0195156600;0.5606410000;-0.2316730000;0.5356510000
905;-9.8226387600;0.7118671800;-1.3077012000;-0.0349768200;0.0470199600;-0.0289221000;0.5607180000;-0.2352410000;0.5344370000
906;-9.8223919200;0.7872910800;-1.2691492800;-0.0202184400;0.0469781400;-0.0251776800;0.5615290000;-0.2349760000;0.5341910000
907;-9.8148429000;0.7796421000;-1.2615298800;-0.0405266400;0.0526554600;-0.0215077200;0.5608770000;-0.2344540000;0.5348520000
908;-9.8229080400;0.7264399200;-1.1705948400;-0.0322626000;0.0462396600;-0.0196095000;0.5606700000;-0.2343520000;0.5360870000
909;-9.8838632400;0.6967008000;-1.1712507000;-0.0037964400;0.0233600400;-0.0045951000;0.5587660000;-0.2348750000;0.5364280000
910;-9.8533672800;0.7115999400;-1.1785345200;0.0294321000;0.0213547200;-0.0008170200;0.5587400000;-0.2333970000;0.5360020000
911;-9.8609010000;0.7267765200;-1.1784927000;0.0257764200;0.0147410400;-0.0193983600;0.5592680000;-0.2333910000;0.5356090000
912;-9.8536080000;0.6661956600;-1.1636078400;0.0256866600;-0.0035516400;-0.0202510800;0.5605060000;-0.2327380000;0.5356540000
913;-9.8988531600;0.7196763000;-1.2168855000;0.0182325000;-0.0070002600;-0.0062974800;0.5602030000;-0.2341870000;0.5351000000
914;-9.8216238600;0.9535857600;-1.2756742200;0.0791020200;0.0179999400;0.0504359400;0.5618820000;-0.2323540000;0.5357060000
915;-9.8064942000;0.9533430000;-1.2451129800;0.1777982400;0.0084802800;0.0738694200;0.5594000000;-0.2311250000;0.5355970000
916;-9.8366678400;1.0139871000;-1.2297242400;0.1452796200;0.0074715000;0.1203396000;0.5593130000;-0.2298170000;0.5365520000
917;-9.8138545200;0.9988084800;-1.2600967800;0.0417802200;-0.0028050000;0.1183832400;0.5594530000;-0.2274210000;0.5366780000
918;-9.7771100400;0.7713872400;-1.1623430400;-0.0265689600;-0.0014157600;0.1164228000;0.5594720000;-0.2291630000;0.5369680000
919;-9.7767744600;0.8169424800;-1.2153279600;-0.0072695400;-0.0077224200;0.1350806400;0.5586150000;-0.2291380000;0.5363800000
920;-9.6975908400;1.4141229000;-1.4011403400;-0.0320647200;0.0626310600;0.1896496200;0.5593840000;-0.2307180000;0.5353170000
921;-9.7146126000;2.5565055600;-1.6526437800;-0.0344137800;0.1740140400;0.4636124400;0.5535470000;-0.2340900000;0.5340020000
922;-9.3632073000;4.5344069400;-1.7893533600;0.1615333200;0.2118560400;0.9456685200;0.5448350000;-0.2391050000;0.5353460000
923;-10.3550359200;3.8689416000;-1.5956818800;0.4194209400;0.1734142800;1.1004882000;0.5358540000;-0.2404580000;0.5394150000
924;-10.5516980400;3.9096457200;-1.9318310400;0.6589852800;0.3095098200;1.4453175600;0.5260830000;-0.2372210000;0.5417620000
925;-10.1849295000;4.2248124600;-2.1020731200;0.7179606600;0.4741796400;1.6949625600;0.5106490000;-0.2413100000;0.5508430000
926;-9.4713579000;4.0673336400;-1.9530603000;0.4647925800;0.5915347200;1.8523200000;0.4934630000;-0.2496620000;0.5604370000
927;-9.2589439200;3.9373530000;-2.0055780600;0.3090059400;0.4756800600;1.8563428800;0.4761040000;-0.2623920000;0.5692270000
928;-9.4732806000;3.5090448000;-2.2002858600;0.0674832000;0.5064371400;1.7795623800;0.4551250000;-0.2809900000;0.5744600000
929;-8.9713671600;3.5502874800;-2.1809874600;-0.0503645400;0.4269903600;1.5695637600;0.4350550000;-0.3055660000;0.5785300000
930;-8.3920530600;3.8182129200;-2.3042534400;0.0230622000;0.3023096400;1.2874746000;0.4110620000;-0.3269340000;0.5788260000
931;-7.9331734200;4.4191653000;-2.3044768200;0.1150662000;0.2672869200;1.0906074600;0.3944110000;-0.3407450000;0.5829540000
932;-7.5494535000;5.1421606800;-2.4338791200;0.1709193600;0.2431690200;0.9438692400;0.3802980000;-0.3500830000;0.5883960000
933;-7.1216083800;5.5922989200;-2.4581541000;0.2320724400;0.1287209400;0.7407821400;0.3665370000;-0.3553310000;0.5903670000
934;-7.0278102000;6.0008405400;-2.7516489000;0.1244961000;0.1036687200;0.5844804000;0.3581140000;-0.3602910000;0.5944860000
935;-6.8750009400;6.0908779800;-2.8945305000;0.0720742200;0.0940052400;0.5146981200;0.3505370000;-0.3662670000;0.5964360000
936;-6.6003771600;6.2402437200;-2.9980421400;0.0796446600;0.0487621200;0.4088863800;0.3445910000;-0.3695870000;0.5981550000
937;-6.3844676400;6.7986233400;-3.2059059000;0.0483388200;0.0486713400;0.3828315000;0.3381430000;-0.3741910000;0.5982050000
938;-6.3843483000;6.7838098800;-3.2821203000;0.0559133400;0.0647465400;0.3585850800;0.3329580000;-0.3752220000;0.5988330000
939;-6.3843687000;6.7462636800;-3.3432591000;0.0073123800;0.0620506800;0.2655049800;0.3292640000;-0.3791890000;0.5989900000
940;-6.2480610000;6.6767823000;-3.2513356800;0.0178061400;0.0608644200;0.1743751200;0.3244570000;-0.3818060000;0.5989540000
941;-6.1420401600;6.6302488800;-3.1671030600;-0.0133630200;0.0826036800;0.1379723400;0.3230210000;-0.3834280000;0.6002890000
942;-6.1869293400;6.8118445800;-3.1282033200;0.0191729400;0.0481980600;0.0386325000;0.3197270000;-0.3851290000;0.6003070000
943;-6.1713468000;6.8873572200;-3.1428178800;0.0365802600;0.0420495000;0.0675229800;0.3192220000;-0.3850120000;0.6011150000
944;-6.0779260200;7.3853242800;-3.1160357400;0.0367934400;0.0217912800;-0.0188740800;0.3168300000;-0.3830290000;0.6026630000
945;-6.0483878400;7.1961132600;-3.1094302200;0.0293953800;0.0367577400;0.0033731400;0.3187560000;-0.3821170000;0.6027330000
946;-6.1311516600;7.3257154800;-3.2233927800;0.0052417800;0.0206529600;0.0210772800;0.3190300000;-0.3813200000;0.6027390000
947;-6.0390395400;7.5214738800;-3.2214211200;0.0180346200;0.0154540200;0.0481093200;0.3173720000;-0.3826310000;0.6025430000
948;-6.1234425000;7.2958152000;-3.3224837400;0.0263343600;0.0284743200;0.0740928000;0.3167590000;-0.3825280000;0.6039000000
949;-6.0165597600;7.4157264000;-3.2828332800;0.0198767400;0.0284886000;0.0685174800;0.3168160000;-0.3838220000;0.6023910000
950;-6.0177378600;7.1587425000;-3.2769019800;0.0013668000;0.0324686400;0.0842805600;0.3146220000;-0.3846010000;0.6024470000
951;-6.0019931400;7.2495204600;-3.3294748200;0.0633032400;0.0616324800;0.1112197800;0.3122220000;-0.3856780000;0.6037400000
952;-6.0023868600;7.1663588400;-3.3224072400;0.0643273200;0.0482766000;0.0684858600;0.3119110000;-0.3841270000;0.6056510000
953;-5.9116160400;7.0973650200;-3.2612725200;0.0053335800;0.0464181600;0.0312130200;0.3103030000;-0.3834640000;0.6064100000
954;-6.0040535400;6.8710759800;-3.1873266000;-0.0149491200;0.0296850600;-0.0003855600;0.3091530000;-0.3858260000;0.6054140000
955;-5.9574854400;7.0823169600;-3.1855997400;0.0368526000;0.0197737200;-0.0337487400;0.3095650000;-0.3851640000;0.6054260000
956;-5.9326270200;7.4380562400;-3.3657827400;0.0008180400;0.0386661600;-0.0041024400;0.3096310000;-0.3841310000;0.6066640000
957;-5.9779354200;7.5514547400;-3.2816582400;0.0551401800;0.0156121200;0.0090953400;0.3090110000;-0.3839570000;0.6053940000
958;-6.0384408000;7.5674503800;-3.3809674800;0.0374850000;0.0123726000;0.0351237000;0.3096440000;-0.3832050000;0.6069340000
959;-5.9405493600;7.4000898000;-3.3051947400;-0.0353807400;0.0199685400;0.0145329600;0.3087950000;-0.3831840000;0.6064850000
960;-5.8957305600;7.2483923400;-3.2601699000;-0.0872059200;0.0243820800;0.0442108800;0.3098280000;-0.3866260000;0.6051700000
961;-5.9564868600;7.2789913200;-3.2299840200;-0.1536313800;0.0385039800;0.0403338600;0.3078000000;-0.3892190000;0.6031730000
962;-5.8806957600;7.2930122400;-3.1075279200;-0.0207906600;0.0028172400;0.0350982000;0.3084330000;-0.3919970000;0.6021140000
963;-6.0017340600;7.4224992000;-3.1152156600;0.0233212800;-0.0041881200;0.0854127600;0.3068730000;-0.3918240000;0.6012200000
964;-5.8643665800;7.6248162000;-2.9530091400;0.0159783000;-0.0117504000;0.0556920000;0.3070560000;-0.3918480000;0.6020570000
965;-5.8803795600;7.3385379000;-3.1529005800;-0.0688041000;-0.0117830400;0.0118401600;0.3070200000;-0.3957600000;0.5987680000
966;-5.8046435400;7.3074544200;-3.0916332600;-0.0321310200;-0.0473749200;0.0343770600;0.3074990000;-0.3975950000;0.5974190000
967;-5.8495204800;7.3390152600;-3.3353490000;-0.0449442600;-0.0262680600;0.0389099400;0.3086230000;-0.3974860000;0.5978780000
968;-5.8335625800;7.4976599400;-3.3494199000;-0.0207529200;-0.0140117400;0.0091300200;0.3092400000;-0.3991890000;0.5965330000
969;-5.8031441400;7.4749231200;-3.3950077800;0.0005650800;0.0079203000;0.0202286400;0.3102990000;-0.4007790000;0.5957590000
970;-5.7879645000;7.4897651400;-3.3567373800;-0.0038668200;0.0259161600;-0.0058986600;0.3090430000;-0.3999580000;0.5954260000
971;-5.8344969000;7.3235969400;-3.2896642200;0.0295545000;0.0641620800;0.0004865400;0.3085430000;-0.3991780000;0.5963670000
972;-5.8347284400;7.3382308800;-3.1677803400;0.0461499000;0.0659889000;0.0070155600;0.3077530000;-0.3983870000;0.5970200000
973;-5.8801317000;7.4139618000;-3.1143496800;0.0516711600;0.0529890000;-0.0059445600;0.3071640000;-0.3986960000;0.5987950000
974;-5.8651917600;7.3759015200;-3.0764240400;-0.0073664400;0.0549902400;-0.0255673200;0.3073430000;-0.3968530000;0.5996180000
975;-5.8950726600;7.5345523200;-2.9994997200;0.0257050200;0.0246676800;-0.0207366000;0.3062400000;-0.3960400000;0.5995680000
976;-5.8112908800;7.5191248200;-3.0903072600;0.0423238800;0.0143748600;-0.0299665800;0.3055950000;-0.3953880000;0.6003660000
977;-5.8029931800;7.6402233000;-3.1503526200;-0.0205285200;0.0196013400;-0.0123970800;0.3063920000;-0.3957830000;0.5998480000
978;-5.8952430000;7.4142341400;-3.1525211400;-0.0298615200;0.0172002600;0.0117697800;0.3069280000;-0.3960480000;0.5995950000
979;-5.8793055000;7.5353326200;-3.2277318600;0.0264934800;0.0270096000;0.0239016600;0.3063160000;-0.3957450000;0.5984630000
980;-5.7728674800;7.5194808000;-3.2574750600;0.0144778800;0.0243453600;0.0220452600;0.3050030000;-0.3970930000;0.5995260000
981;-5.6666038800;7.4733390600;-3.2721926400;-0.0002111400;0.0539141400;0.0367903800;0.3051330000;-0.3970910000;0.5993930000
982;-5.6058435000;7.5177723000;-3.1648774200;0.0365904600;0.0150898800;0.0202735200;0.3042280000;-0.3963100000;0.6004560000
983;-5.9480769600;7.4002713600;-3.3356978400;0.0106406400;0.0322850400;0.0740754600;0.3055990000;-0.3968560000;0.6003770000
984;-5.9248576800;7.4832799800;-3.3502053000;0.0053335800;0.0575688000;0.0460570800;0.3020140000;-0.3984120000;0.6001060000
985;-5.8499437800;7.2783150600;-3.2748517800;0.0682696200;0.0530032800;0.0070961400;0.3004210000;-0.3980240000;0.6011440000
986;-5.7128812800;7.3676007600;-3.1971124800;0.0636174000;0.0512876400;0.0089760000;0.2999870000;-0.3958110000;0.6033210000
987;-5.7889447200;7.3756506000;-3.1671897600;-0.0092299800;0.0522923400;-0.0227623200;0.2993880000;-0.3953160000;0.6049520000
988;-5.7660671400;7.3830843600;-3.1821919200;0.0210691200;0.0387518400;0.0071063400;0.2997690000;-0.3945050000;0.6044090000
989;-5.6891836200;7.5939295800;-3.1421783400;0.0118167000;0.0184069200;-0.0188496000;0.2996610000;-0.3942520000;0.6049550000
990;-5.7728470800;7.5570270000;-3.1963352400;-0.0057415800;0.0204173400;-0.0114505200;0.2993260000;-0.3947520000;0.6038400000
991;-5.7877615200;7.5801228600;-3.2724170400;-0.0057069000;0.0147318600;-0.0253827000;0.2998610000;-0.3943500000;0.6035820000
992;-5.7961143000;7.4139199800;-3.2735614800;0.0051928200;0.0022644000;0.0072379200;0.2993330000;-0.3944890000;0.6039760000
993;-5.7727481400;7.5046673400;-3.3336894600;-0.0086883600;0.0173287800;0.0341343000;0.2991360000;-0.3948570000;0.6028660000
994;-5.6136577200;7.4049531600;-3.2874600000;0.0127275600;0.0091871400;-0.0225318000;0.3006520000;-0.3952740000;0.6029300000
995;-5.6970345600;7.3985210400;-3.4023120000;-0.0167575800;0.0519210600;0.0181631400;0.2987550000;-0.3956680000;0.6034090000
996;-5.7729286800;7.4893714200;-3.2881189200;0.0126459600;0.0122267400;0.0034884000;0.2982970000;-0.3959070000;0.6025630000
997;-5.7577521000;7.4666968200;-3.3185985600;0.0571240800;0.0439936200;0.0099246000;0.2985090000;-0.3951460000;0.6039480000
998;-5.7118459800;7.5643353000;-3.2567202600;0.0339935400;0.0368352600;0.0071420400;0.2983230000;-0.3943890000;0.6055930000
