time index;acc_x;acc_y;acc_z;gyr_x;gyr_y;gyr_z;mag_x;mag_y;mag_z
201;-10.6055693400;5.1367322400;-2.5027617600;0.7282035000;0.4114935000;2.3166138000;0.4649890000;-0.2914000000;0.5710650000
202;-10.2678381600;5.9870368800;-2.2434798000;0.6984195000;0.3274863000;2.7235101600;0.4398620000;-0.3032830000;0.5810560000
203;-10.1142537000;5.6881799400;-3.4240981800;0.2711812800;0.3713565000;2.9385261600;0.4133840000;-0.3230230000;0.5862140000
204;-9.7704800400;7.5685570800;-3.7289608800;0.2187553200;0.3622693200;3.3367178400;0.3723590000;-0.3620100000;0.5885780000
205;-8.9445350400;7.1373990000;-3.4058024400;0.4138160400;0.3306870600;3.2404522800;0.3300100000;-0.3906820000;0.5946820000
206;-9.0989752800;7.7772756000;-4.3542963600;0.4598823000;0.5093655600;3.5299588800;0.2783310000;-0.4152050000;0.6036970000
207;-7.9010209800;7.1247326400;-4.2276654000;0.5897538000;0.5631593400;3.2081468400;0.2176430000;-0.4317390000;0.6165730000
208;-6.1676187000;5.5455910800;-4.0421039400;1.0412221200;0.7915801800;2.8386069600;0.1593500000;-0.4322060000;0.6360610000
209;-5.0336184000;6.0036730800;-3.6879915600;1.4065973400;0.7780692600;2.6662769400;0.0941570000;-0.4127380000;0.6606520000
210;-3.6335888400;6.1969365600;-3.7979067600;1.4280826200;0.6923719200;2.2426352400;0.0435160000;-0.3798210000;0.6854540000
211;-2.2749468000;7.3276932600;-3.9020395800;1.0830584400;0.5892846000;1.9730104800;-0.0006600000;-0.3489700000;0.7052810000
212;-1.5167298000;6.6130945200;-4.3880971200;0.4787257800;0.4692775200;1.4071654800;-0.0345890000;-0.3281170000;0.7161980000
213;-0.6351652200;6.5905137600;-4.2902158800;0.5178509400;0.3080757000;1.1010267600;-0.0562170000;-0.3126180000;0.7232280000
214;-0.0561397800;6.5428624200;-4.8798605400;0.6633927000;0.1725330000;0.8051064000;-0.0702660000;-0.2912090000;0.7258210000
215;0.5122236000;5.9651670600;-5.1990052800;0.8534829600;-0.0235477200;0.3718236600;-0.0753410000;-0.2673820000;0.7342860000
216;0.0217453800;6.6952963200;-5.3578264200;0.8314754400;-0.0816367200;0.2603876400;-0.0785780000;-0.2444650000;0.7461470000
217;0.4004254800;6.1647474000;-5.7466106400;0.4864777800;-0.1029832800;0.1204854600;-0.0771270000;-0.2270650000;0.7531260000
218;0.4331348400;6.1381866000;-6.7360779600;-0.0061291800;-0.1015746600;-0.0197482200;-0.0742070000;-0.2194520000;0.7565040000
219;0.5707379400;6.1908288000;-6.9478248600;0.1288872000;-0.1569106800;-0.1253620800;-0.0625900000;-0.2170070000;0.7554340000
220;0.4996133400;6.9720886200;-7.5065614800;0.2732059800;-0.1037656200;-0.0993439200;-0.0583920000;-0.2093590000;0.7570670000
221;0.5945722800;7.6751001600;-7.7296252800;0.0500269200;-0.0689968800;-0.1472125200;-0.0596960000;-0.2079150000;0.7583860000
222;0.4185559800;7.5170797200;-7.5493035600;-0.1525583400;0.0436917000;-0.1675258200;-0.0573770000;-0.2116600000;0.7579540000
223;0.4412938200;7.5017807400;-7.5492301200;-0.1018969800;0.0810073800;-0.0820345200;-0.0581250000;-0.2157530000;0.7567100000
224;0.2723961000;7.5004782000;-6.8806752000;-0.0779463600;0.0995316000;-0.0597567000;-0.0568360000;-0.2174570000;0.7551160000
225;0.3779701800;7.3631953800;-6.7818127200;-0.0529186200;0.1120827000;-0.0690703200;-0.0582260000;-0.2182340000;0.7547900000
226;0.2329506600;7.4384581200;-6.4094413200;0.0410978400;0.0897110400;-0.0558256200;-0.0618970000;-0.2224130000;0.7528760000
227;0.3470794800;7.3926764400;-6.5306642400;0.0537825600;0.0542272800;-0.0351838800;-0.0628800000;-0.2211270000;0.7550380000
228;0.2240379000;7.2263389200;-6.2662629000;0.0563478600;-0.0000000000;-0.0582134400;-0.0631410000;-0.2204650000;0.7552990000
229;0.2932826400;7.2271120800;-6.6006556200;-0.0573260400;-0.0417200400;-0.0888879000;-0.0606760000;-0.2175550000;0.7552390000
230;0.3851928000;7.3325127600;-6.6830032800;-0.0906280200;-0.0059802600;-0.0295422600;-0.0591760000;-0.2214280000;0.7549130000
231;0.2341767000;7.3804068600;-7.0187597400;-0.1107913800;-0.0165607200;-0.0723363600;-0.0596340000;-0.2252650000;0.7539550000
232;0.3631903800;7.3790053800;-6.9264477000;-0.0239934600;0.0303480600;-0.0072889200;-0.0582370000;-0.2274220000;0.7543040000
233;0.2406414600;7.2434688000;-6.8064681600;-0.0718243200;0.0002295000;-0.1002609000;-0.0579860000;-0.2299440000;0.7537800000
234;0.1647045000;7.3042393800;-6.7305301800;-0.0662347200;0.0223237200;-0.0854678400;-0.0567350000;-0.2312290000;0.7514900000
235;0.1193532600;7.3050288600;-6.8374353600;-0.0026866800;-0.0109476600;-0.0759430800;-0.0562380000;-0.2345390000;0.7504290000
236;0.1661580000;7.5316555200;-6.9041137800;0.0204632400;0.0203112600;-0.0499891800;-0.0554920000;-0.2329770000;0.7515530000
237;0.1725860400;7.3496436600;-6.7606232400;0.0335733000;0.0493618800;-0.0612612000;-0.0549410000;-0.2331160000;0.7515760000
238;0.0890449800;7.4554900800;-6.6007188600;0.0335569800;0.0326430600;-0.0835155600;-0.0552330000;-0.2324390000;0.7512830000
239;0.0601065600;7.7281952400;-6.6981186600;0.0296983200;0.0406531200;-0.0295983600;-0.0554790000;-0.2317840000;0.7518210000
240;0.1514975400;7.6977115200;-6.8194140000;-0.0536632200;0.0280826400;0.0149980800;-0.0563600000;-0.2312140000;0.7508140000
241;0.1436874000;7.7424548400;-6.6517219200;0.0338048400;0.0125919000;0.0635602800;-0.0550800000;-0.2321810000;0.7515640000
242;0.0432561600;7.4705809800;-6.5020134600;0.0705483000;0.0018421200;0.1008504600;-0.0569830000;-0.2301740000;0.7520250000
243;0.2701062000;7.2567135000;-6.3951174600;0.0419077200;-0.0351073800;0.0498259800;-0.0566810000;-0.2283250000;0.7525770000
244;0.0880443600;7.2212991000;-6.6250856400;-0.0077693400;-0.0196197000;0.0264108600;-0.0560150000;-0.2283210000;0.7521890000
245;0.2102964600;7.1837957400;-6.9440998200;-0.0610470000;0.0049225200;-0.0100429200;-0.0541840000;-0.2296940000;0.7529640000
246;0.1640047800;7.0255172400;-6.9607044000;0.0387090000;-0.0031905600;-0.0163934400;-0.0521090000;-0.2305220000;0.7531910000
247;0.1352989200;7.3661187000;-7.0272145200;0.0433500000;-0.0274788000;-0.0534857400;-0.0512980000;-0.2303900000;0.7529470000
248;0.2191500600;7.4858524200;-6.8963974800;-0.0173706000;0.0455572800;-0.0278205000;-0.0504660000;-0.2296030000;0.7531130000
249;0.1204640400;7.5018837600;-6.9274891200;-0.0579166200;0.0650311200;-0.0261089400;-0.0507970000;-0.2315700000;0.7520080000
250;0.1132985400;7.6977166200;-6.7435851600;0.0001785000;0.0649148400;-0.0074143800;-0.0521580000;-0.2322290000;0.7522350000
251;0.2266531800;7.6206811200;-6.6062125800;-0.0535622400;0.0546862800;0.0167545200;-0.0544590000;-0.2325550000;0.7503480000
252;0.1027517400;7.2428853600;-6.3812536200;-0.0407245200;0.0455827800;0.0260946600;-0.0562080000;-0.2344210000;0.7509820000
253;0.0341985600;7.0406499600;-6.7027872000;0.0370025400;0.0297646200;-0.0165433800;-0.0546030000;-0.2334830000;0.7502110000
254;0.3318580200;7.3477556400;-6.6071897400;0.1568148000;-0.0064239600;-0.0012994800;-0.0564740000;-0.2314910000;0.7512260000
255;0.1350786000;7.3957772400;-6.8823969600;-0.0211568400;0.0282162600;-0.0259018800;-0.0564330000;-0.2297800000;0.7520450000
256;0.1800789600;7.3419049200;-6.7301691000;0.0572169000;0.0234793800;0.0002784600;-0.0561140000;-0.2287390000;0.7528790000
257;0.1503021000;7.3956844200;-6.8898939600;0.0371341200;0.0442210800;-0.0296106000;-0.0568660000;-0.2276340000;0.7517350000
258;0.1804777800;7.4550861600;-6.6837591000;-0.0099776400;0.0594027600;-0.0167065800;-0.0568970000;-0.2273520000;0.7511790000
259;0.0737194800;7.3503801000;-6.7461443400;0.0001601400;0.0203663400;-0.0574708800;-0.0575200000;-0.2292420000;0.7522730000
260;0.2562413400;7.3640246400;-6.7446714600;-0.0026764800;0.0392159400;-0.0184671000;-0.0570140000;-0.2297590000;0.7514680000
261;0.1348440000;7.5004374000;-6.5924670600;0.0129478800;0.0123695400;-0.0369393000;-0.0594120000;-0.2283050000;0.7528810000
262;0.1646902200;7.3342294200;-6.6694403400;-0.0275634600;0.0457000800;-0.0250491600;-0.0602440000;-0.2293590000;0.7527170000
263;0.0898579200;7.5243196800;-6.8057857800;-0.0167749200;0.0047858400;0.0021134400;-0.0588650000;-0.2301750000;0.7527790000
264;0.2270356800;7.6062889200;-6.7889884200;0.0126571800;0.0217443600;0.0541905600;-0.0567620000;-0.2294830000;0.7510620000
265;0.1338127800;7.1686620000;-6.7849298400;-0.0139556400;0.0176388600;0.0076367400;-0.0575210000;-0.2288420000;0.7522700000
266;0.0132477600;7.4564631600;-6.6926300400;0.0929883000;-0.0010526400;0.0339088800;-0.0588850000;-0.2280330000;0.7524860000
267;0.3541083000;7.1666148600;-6.7147650600;-0.0370535400;0.0159711600;0.0020553000;-0.0592980000;-0.2275620000;0.7499780000
268;0.1354917000;7.5614986800;-6.7443032400;0.0293464200;0.0018808800;0.0124287000;-0.0592060000;-0.2277410000;0.7516420000
269;0.2408097600;7.2437401200;-6.8749723800;-0.0064535400;0.0348931800;0.0020022600;-0.0577320000;-0.2272720000;0.7534940000
270;0.3479342400;7.4090566200;-6.8502486000;0.0313456200;0.0153520200;-0.0071481600;-0.0574730000;-0.2264670000;0.7532220000
271;-0.0323176800;7.3518693000;-6.9067882200;-0.0220146600;0.0447249600;-0.0185507400;-0.0548200000;-0.2259820000;0.7540160000
272;0.1941590400;7.0923864000;-6.7316848200;-0.0403716000;0.0556267200;-0.0409295400;-0.0556410000;-0.2281070000;0.7539990000
273;0.0735695400;7.3501383600;-6.6852523800;0.0056375400;0.0075194400;-0.0592671000;-0.0559740000;-0.2296740000;0.7528910000
274;0.2412340800;7.4244861600;-6.7139439600;-0.0202021200;0.0206550000;-0.0500381400;-0.0579180000;-0.2291110000;0.7525330000
275;0.1355529000;7.5916080600;-6.7136593800;-0.0480246600;0.0202714800;-0.0221727600;-0.0572750000;-0.2294960000;0.7517320000
276;0.0904036200;7.6452386400;-6.8049952800;0.0128479200;0.0080753400;-0.0108793200;-0.0561330000;-0.2304610000;0.7524760000
277;0.0511040400;7.4258978400;-6.6849300600;0.0017625600;0.0007068600;-0.0220330200;-0.0545280000;-0.2296570000;0.7517060000
278;0.0578707200;7.2819432000;-6.6096958800;0.0295351200;0.0003019200;-0.0396698400;-0.0542490000;-0.2312610000;0.7517290000
279;0.2400682200;7.1825278800;-6.6850789800;0.0746864400;-0.0247095000;-0.0422790000;-0.0544410000;-0.2275680000;0.7533520000
280;0.0123940200;7.2300109200;-6.7626153000;-0.0721017600;-0.0007272600;-0.0286518000;-0.0530150000;-0.2292070000;0.7542510000
281;0.0585939000;7.3431248400;-6.7919780400;-0.0231754200;-0.0158416200;-0.0406051800;-0.0518410000;-0.2305210000;0.7530640000
282;0.0839052000;7.7746205400;-7.0173358200;-0.0831912000;-0.0006140400;-0.0239975400;-0.0501130000;-0.2294430000;0.7520200000
283;-0.0076418400;7.8198565200;-6.8046025800;0.0055375800;0.0338731800;0.0020185800;-0.0507550000;-0.2335900000;0.7527160000
284;-0.0097685400;7.3812830400;-6.7465768200;0.0736725600;0.0006742200;0.0171247800;-0.0509000000;-0.2331170000;0.7500810000
285;-0.0255448800;7.4855239800;-6.3197537400;0.2804194200;-0.0151694400;0.0267903000;-0.0490940000;-0.2269500000;0.7531490000
286;-0.0346147200;7.1230986000;-6.3906855600;0.1530928200;-0.0695884800;-0.0773486400;-0.0478510000;-0.2187730000;0.7560410000
287;-0.1267839600;6.9272494200;-6.3698235000;-0.1350643200;-0.0686429400;-0.0870631200;-0.0444040000;-0.2206790000;0.7561930000
288;-0.2977859400;6.1873036800;-6.2084707200;-0.1433059200;-0.1115992200;-0.1594841400;-0.0397770000;-0.2264330000;0.7551780000
289;-0.6506753400;5.5247626800;-6.1393371600;0.0629309400;-0.2310351000;-0.3708352800;-0.0340310000;-0.2264790000;0.7547190000
290;-0.7602692400;5.0553719400;-5.7169551600;-0.0654901200;-0.3484809600;-0.7640055000;-0.0199900000;-0.2270330000;0.7551510000
291;-1.9029813600;4.6856025600;-5.4539991600;-0.3961017000;-0.3750672600;-1.2891076200;-0.0019620000;-0.2346230000;0.7528920000
292;-2.4787999200;5.3536270800;-5.0277564600;-0.8292926400;-0.5111250600;-1.7254146600;0.0238810000;-0.2534080000;0.7474380000
293;-3.9113368800;4.7445871200;-4.8294490800;-1.2985201800;-0.5969825400;-2.3063026200;0.0591460000;-0.2829820000;0.7330470000
294;-4.6386713400;5.4071821800;-4.6327471800;-1.2813841800;-0.7188796800;-2.5978910400;0.1046390000;-0.3146860000;0.7146610000
295;-6.0348473400;5.6102488800;-5.3651418600;-1.2965403600;-0.7451253000;-2.9737600200;0.1571150000;-0.3374530000;0.6935890000
296;-7.1591933400;6.0857371800;-4.8301335000;-1.0101988200;-0.7243866600;-3.1874938800;0.2101480000;-0.3458410000;0.6731250000
297;-9.2355451200;6.1609601400;-4.3506202800;-1.0296124800;-0.7347294600;-3.1895267400;0.2621740000;-0.3485340000;0.6545130000
298;-9.3974170800;7.1688048000;-4.6878271800;-0.9276930600;-0.7711975200;-3.5482913400;0.3143020000;-0.3389540000;0.6356780000
299;-10.4462800200;5.8674061800;-4.1105194200;-0.8237826000;-0.3806344200;-3.3936807600;0.3582400000;-0.3214570000;0.6230870000
300;-10.1208439200;7.5403020600;-3.5186695200;-0.4248840600;-0.3778233000;-2.9074712400;0.3936010000;-0.3013160000;0.6145530000
301;-10.2081273600;6.7998320400;-3.3947446200;-0.4904190600;-0.2619360000;-2.5304170200;0.4185910000;-0.2907660000;0.6095400000
302;-10.4103474600;5.8187450400;-3.3493760400;-0.3814565400;-0.1485354600;-1.8908107200;0.4363450000;-0.2852970000;0.6077280000
303;-9.6074208000;5.7325530000;-2.3010210600;-0.3349639200;-0.0861349200;-1.4537070600;0.4468870000;-0.2811880000;0.6096430000
304;-9.1348048200;4.2480052200;-2.4517168800;-0.0249410400;-0.2286432000;-1.0629114000;0.4560280000;-0.2779200000;0.6135800000
305;-9.6284532000;2.5899156600;-2.6260920000;0.1345543200;-0.3473773200;-0.8771745000;0.4702980000;-0.2677950000;0.6135280000
306;-9.4470125400;2.4217605000;-2.5192439400;-0.2090408400;-0.1597391400;-0.4096014000;0.4811320000;-0.2698900000;0.6080370000
307;-9.5489340000;1.7573498400;-2.4862785600;-0.3967137000;-0.1225458600;-0.3170251800;0.4868120000;-0.2769630000;0.6011330000
308;-9.5682599400;0.8355228000;-2.5076434800;-0.0620680200;-0.1858491000;-0.2195856000;0.4949730000;-0.2782020000;0.5945610000
309;-9.3992622600;1.0320543600;-2.8552299000;0.0201021600;-0.0597893400;-0.0376767600;0.4975750000;-0.2781570000;0.5919020000
310;-9.5443684800;1.0921721400;-2.4753462000;-0.0148756800;0.0013270200;-0.0007813200;0.4988470000;-0.2789860000;0.5925120000
311;-9.6589410000;0.9571771800;-2.5075404600;-0.0461743800;0.0346534800;0.0176205000;0.5002250000;-0.2789350000;0.5900800000
312;-9.7901772600;0.6098824800;-2.3357204400;-0.0165668400;0.0324003000;0.0009067800;0.5002150000;-0.2779970000;0.5899350000
313;-9.6151411800;0.6537883800;-2.3264955600;0.0045053400;0.0272676600;0.0363252600;0.5001900000;-0.2767850000;0.5895100000
314;-9.5471133000;0.6075915600;-2.2501618200;-0.0038321400;0.0190362600;0.0289149600;0.4963560000;-0.2763530000;0.5897670000
315;-9.6384757200;0.5780962200;-2.2510461600;0.0221656200;0.0100327200;-0.0156723000;0.4981580000;-0.2750470000;0.5901070000
316;-9.7298565000;0.5035576800;-2.3283427800;0.0242953800;0.0220942200;-0.0687571800;0.5010250000;-0.2770650000;0.5896840000
317;-9.6692460600;0.5477502000;-2.1601345800;-0.0247492800;0.0003967800;-0.0808115400;0.5001150000;-0.2736830000;0.5882410000
318;-9.6362286600;0.9568426200;-2.4693108600;-0.1216329600;0.0583919400;-0.0272319600;0.5002630000;-0.2783530000;0.5882810000
319;-9.5666983200;1.1981603400;-2.4748260000;-0.2656987800;0.0815979600;-0.0089086800;0.4994440000;-0.2818120000;0.5882740000
320;-9.5283085800;1.2734883600;-2.4892681800;-0.6202813800;0.1227213000;0.0099715200;0.4977860000;-0.2923140000;0.5827560000
321;-9.5990700600;0.7300833600;-2.5390105200;-0.5352735600;0.1109056200;-0.0057018000;0.4967020000;-0.3031020000;0.5776790000
322;-9.6538573200;0.4728964800;-2.3736369000;-0.2141796000;0.0466170600;0.0024449400;0.4959200000;-0.3083090000;0.5732640000
323;-9.6521641200;0.7907315400;-2.4781236600;-0.0885451800;0.0856840800;0.0526881000;0.4939050000;-0.3101090000;0.5715380000
324;-9.6697193400;0.5169788400;-2.0233250400;-0.0221289000;0.0064433400;-0.0380419200;0.4914030000;-0.3138000000;0.5709110000
325;-9.5449723200;1.0161760200;-2.3692784400;0.0074174400;0.0379297200;0.0121155600;0.4923890000;-0.3132890000;0.5713620000
326;-9.5910192000;0.8958048000;-2.4160811400;-0.0497290800;0.0397830600;-0.0149572800;0.4925950000;-0.3130580000;0.5726120000
327;-9.6823306200;0.8363806200;-2.4932788200;-0.0397371600;0.0198308400;0.0065249400;0.4925830000;-0.3149180000;0.5723490000
328;-9.5450192400;0.9560776200;-2.4610121400;-0.0441415200;0.0377400000;-0.0288884400;0.4933030000;-0.3146070000;0.5704410000
329;-9.5149588200;0.8952519600;-2.4307324200;-0.0201164400;0.0412661400;-0.0270085800;0.4919280000;-0.3157920000;0.5703940000
330;-9.5450886000;0.9409622400;-2.4611110800;0.0295963200;0.0358978800;0.0102887400;0.4910000000;-0.3181970000;0.5709270000
331;-9.6211367400;0.9565396800;-2.4235271400;0.0313619400;0.0156927000;0.0047909400;0.4920400000;-0.3149150000;0.5724650000
332;-9.5988823800;0.8954447400;-2.3095778400;-0.0036465000;0.0295606200;-0.0046155000;0.4908150000;-0.3143760000;0.5726880000
333;-9.6672274800;0.8511022800;-2.4245624400;-0.0176001000;0.0123369000;0.0028702800;0.4920230000;-0.3141080000;0.5721820000
334;-9.6370854600;0.8204166000;-2.3712501000;0.0405939600;0.0063464400;-0.0063240000;0.4912290000;-0.3149140000;0.5727090000
335;-9.5985253800;0.9335325600;-2.3854454400;-0.0184926000;0.0047970600;-0.0175531800;0.4901720000;-0.3140570000;0.5710020000
336;-9.5376354600;0.9406603200;-2.4001609800;-0.1144450200;0.0292699200;-0.0159232200;0.4903070000;-0.3164560000;0.5708870000
337;-9.5907733800;0.9337120800;-2.4462802800;-0.1837275000;0.0316271400;-0.0104529600;0.4915310000;-0.3193250000;0.5680550000
338;-9.5758793400;0.8730700200;-2.4313383000;-0.1569310800;0.0369903000;-0.0057885000;0.4911930000;-0.3219560000;0.5668170000
339;-9.5755927200;0.9035404800;-2.4920334000;-0.0367832400;0.0322228200;-0.0260691600;0.4904380000;-0.3263110000;0.5654370000
340;-9.5608027200;0.8652394800;-2.3932158000;0.0167300400;0.0227460000;-0.0250226400;0.4917670000;-0.3252370000;0.5646530000
341;-9.6506025000;1.1533690800;-2.4453061800;-0.1404254400;0.0298237800;0.0156610800;0.4907730000;-0.3250780000;0.5640590000
342;-9.5904418800;1.0317789600;-2.3999692200;-0.3987190200;0.0574413000;-0.0406204800;0.4900400000;-0.3321750000;0.5604890000
343;-9.6060611400;0.9111925200;-2.4541546800;-0.3286164600;0.0424228200;-0.0311640600;0.4897970000;-0.3386470000;0.5533420000
344;-9.6058010400;0.9566274000;-2.4766926000;-0.2048894400;0.0445158600;-0.0142596000;0.4894410000;-0.3430660000;0.5492140000
345;-9.5598663600;0.9942878400;-2.5369950000;-0.0516466800;0.0344719200;-0.0009802200;0.4890770000;-0.3446850000;0.5500400000
346;-9.5592054000;1.1078913600;-2.5971454200;0.1146398400;0.0481236000;0.0140739600;0.4888400000;-0.3449680000;0.5507240000
347;-9.5655212400;1.4551442400;-2.4807573000;0.2232229200;0.0357030600;0.0998692200;0.4866070000;-0.3421980000;0.5526860000
348;-9.6313520400;1.9100152800;-2.6990434200;0.2544675600;0.1076140800;0.2391390000;0.4828160000;-0.3379910000;0.5563720000
349;-9.6445590000;2.3860166400;-2.6351526600;0.2373958200;0.1649727600;0.4230694800;0.4763410000;-0.3310580000;0.5637980000
350;-9.8634958800;3.0729927600;-1.9929484200;0.1623177000;0.1330375800;0.6631193400;0.4686060000;-0.3284310000;0.5681660000
351;-10.2399972600;5.8176077400;-1.5060187800;0.2654284800;0.1034524800;1.3983271800;0.4607500000;-0.3330700000;0.5700940000
352;-10.2086832600;5.7662966400;-1.9704390600;0.4513449000;0.1447604400;1.8783891600;0.4455490000;-0.3382060000;0.5733890000
353;-10.5476823000;7.4369036400;-3.2637756000;0.6931501800;0.3787321200;2.7446710800;0.4166430000;-0.3466850000;0.5822350000
354;-10.0154452800;7.5828024000;-3.0152107800;0.5215413000;0.1744159200;2.8877036400;0.3871850000;-0.3612200000;0.5883410000
355;-9.4688803200;7.3445324400;-3.1191814200;0.2532466200;0.0417190200;3.2953905000;0.3574840000;-0.3826940000;0.5897890000
356;-9.0265430400;7.7108736000;-3.0068773800;0.2562444000;-0.1366381800;3.7083089400;0.3185940000;-0.4072820000;0.5914420000
357;-9.0415941600;7.1260311000;-4.1525760600;0.0534826800;-0.1715640000;3.8216217600;0.2721250000;-0.4401080000;0.5899490000
358;-9.3640518600;6.2457058200;-4.4956683600;-0.1442096400;-0.0783258000;3.7278592800;0.2177820000;-0.4722350000;0.5852320000
359;-7.7719461000;5.7981849000;-3.5045741400;0.3358900800;-0.0501697200;3.0690321000;0.1610030000;-0.4954270000;0.5814560000
