time index;acc_x;acc_y;acc_z;gyr_x;gyr_y;gyr_z;mag_x;mag_y;mag_z
202;-9.6267008400;-1.6304730600;-1.7190916800;0.0639631800;0.0071400000;-0.0657747000;0.6657020000;0.4659910000;-0.0711310000
203;-9.6492887400;-1.6149333600;-1.7800560600;0.0499800000;0.0039525000;-0.0350859600;0.6645850000;0.4668770000;-0.0739430000
204;-9.6502118400;-1.7289571200;-1.6133452200;0.0360763800;-0.0013882200;-0.0341506200;0.6649290000;0.4668400000;-0.0726860000
205;-9.6797500200;-1.5397471200;-1.6199507400;0.1641934800;-0.0422688000;-0.0151929000;0.6639740000;0.4675140000;-0.0775610000
206;-9.6345201600;-1.5632377200;-1.5055832400;0.1656602400;-0.0689061000;0.0444648600;0.6633450000;0.4658970000;-0.0815780000
207;-9.5431740600;-1.6463412000;-1.7333288400;-0.0231264600;-0.1165717200;0.0741509400;0.6653730000;0.4635510000;-0.0855270000
208;-9.5597327400;-1.9710072000;-1.7812362000;-0.1911551400;-0.1072978800;0.0664264800;0.6660010000;0.4634410000;-0.0866050000
209;-9.6353208600;-1.9321860000;-1.8881230200;-0.2313400800;-0.0536938200;0.0214812000;0.6666550000;0.4617200000;-0.0872570000
210;-9.6504301200;-2.0594565000;-2.1630905400;-0.2075159400;0.0264792000;-0.0532613400;0.6663800000;0.4641840000;-0.0846620000
211;-9.6796327200;-1.9072194600;-2.3754535200;-0.0731085000;0.1141706400;-0.0534582000;0.6654190000;0.4659230000;-0.0796050000
212;-9.6462114000;-1.6025179200;-3.0430598400;0.1382344800;0.2943954600;0.0102367200;0.6668970000;0.4673870000;-0.0751380000
213;-9.7224298800;-1.9548463200;-3.6168159600;0.3240346200;0.5518251000;0.0940011600;0.6671290000;0.4645400000;-0.0684800000
214;-9.8133047400;-2.3586898200;-4.5107154000;0.6292247400;0.8671948200;0.2046446400;0.6712750000;0.4579580000;-0.0581850000
215;-9.9384077400;-1.7958099600;-5.1626208600;0.8632311000;1.0660295400;0.1650278400;0.6756180000;0.4518100000;-0.0442950000
216;-9.7036435200;-2.3693631000;-5.8496347200;0.5979974400;1.2156870000;-0.0629635800;0.6770620000;0.4522870000;-0.0279470000
217;-9.7928802600;-2.4554633400;-6.8251851600;0.4242333000;1.4464324200;-0.1814376000;0.6749370000;0.4534620000;-0.0015300000
218;-10.3701951600;-2.9527602600;-7.9441241400;0.2138756400;1.7180676000;-0.3262480200;0.6692900000;0.4613690000;0.0385040000
219;-10.5140192400;-2.9055903600;-8.1123680400;0.6213217800;1.8773191800;-0.3710443800;0.6585250000;0.4735380000;0.0805110000
220;-10.5364276200;-3.0398142000;-8.5244500800;0.5782094400;1.9938184800;-0.2841801600;0.6435090000;0.4857480000;0.1226210000
221;-10.0940352600;-3.2135742600;-9.4356436200;0.0219157200;2.2943064000;-0.5308641000;0.6223210000;0.5004760000;0.1724740000
222;-10.1701140000;-3.3781104600;-9.7189292400;-0.1942569600;2.6300230800;-0.5558785800;0.5919320000;0.5141620000;0.2348050000
223;-9.9412066200;-3.0034624200;-9.3646128600;-0.1985787000;2.9122672800;-0.5198450400;0.5513630000;0.5252970000;0.3017160000
224;-9.3497881800;-3.0557517000;-8.8124164800;-0.1660498800;2.9367605400;-0.3244875000;0.5019660000;0.5314800000;0.3677560000
225;-8.4219870000;-2.7625822800;-8.3848222800;-0.2010787200;3.0037215000;-0.2819208600;0.4507880000;0.5350860000;0.4262860000
226;-7.5087493800;-2.6033072400;-8.4682032000;-0.7276945200;3.0329475600;-0.2305791600;0.3991820000;0.5317130000;0.4867840000
227;-6.2759712600;-3.2687685000;-7.0626054600;0.1299184200;2.8634388600;-0.1262199000;0.3379270000;0.5307910000;0.5341720000
228;-4.7498176800;-1.8163231800;-6.6762182400;0.0264812400;2.5830500400;-0.0579717000;0.2802230000;0.5356400000;0.5638480000
229;-2.9985776400;-2.8436467800;-6.5478298200;-0.0219657000;2.2874917800;-0.3515052600;0.2168150000;0.5351270000;0.5869820000
230;-2.2079277000;-2.2347639000;-5.4113233800;0.2396714400;1.9305509400;-0.2053025400;0.1617010000;0.5406300000;0.6012930000
231;-0.8086702800;-1.8401595600;-4.8348703800;0.3666991800;1.5255262800;-0.1753155600;0.1232690000;0.5515270000;0.6069840000
232;0.6655081800;-2.1606915000;-5.1302481000;0.4905526800;1.1747411400;-0.1781613600;0.0915570000;0.5646920000;0.6050590000
233;0.9703188600;-2.1844891200;-5.4630118800;0.1764987600;0.8075860200;-0.1760591400;0.0651810000;0.5717570000;0.6000790000
234;1.4574912600;-2.4649921800;-6.2299356000;-0.1426694400;0.5637111600;-0.1112412000;0.0475230000;0.5708450000;0.5960610000
235;2.0037328800;-2.8613346000;-6.4947847200;-0.1789753200;0.3598651800;-0.0610776000;0.0364400000;0.5678730000;0.6017120000
236;2.4390342000;-2.9216716800;-7.4052958800;-0.1297603200;0.2327119800;-0.0306775200;0.0272300000;0.5652390000;0.6089550000
237;2.5373989200;-2.7281430000;-6.8552394600;-0.0384805200;0.0283223400;-0.0333652200;0.0234100000;0.5630680000;0.6118550000
238;2.5253619000;-2.8054610400;-8.2944686400;-0.0420943800;-0.0395668200;-0.0973039200;0.0237550000;0.5630980000;0.6106260000
239;2.6006899200;-2.9722473600;-8.3178174600;-0.0371259600;-0.1724656800;-0.1209097800;0.0264470000;0.5595020000;0.6095180000
240;2.6036020200;-2.9000446200;-9.3753708000;-0.0110608800;-0.1424817600;-0.1014930600;0.0286190000;0.5593600000;0.6090540000
241;2.3745039000;-2.9373796800;-9.0272070600;-0.1609855800;-0.1675207200;-0.0699771000;0.0287970000;0.5572060000;0.6147380000
242;2.4529521000;-2.6639982600;-9.5119906200;-0.0460224000;-0.0943673400;-0.0710603400;0.0297370000;0.5534110000;0.6167370000
243;2.3149960800;-2.8897691400;-9.4764456600;0.0885972000;-0.1307670600;-0.0530665200;0.0317950000;0.5569210000;0.6143090000
244;2.2698498600;-2.8436355600;-9.5830540200;0.0520577400;-0.0481970400;-0.0478951200;0.0370090000;0.5574690000;0.6117530000
245;2.2846194600;-2.9194827600;-9.5453762400;0.0295840800;-0.0618966600;0.0116677800;0.0374390000;0.5569910000;0.6095650000
246;2.2842869400;-3.0550642200;-9.6604383600;-0.0219912000;-0.0341322600;0.0124001400;0.0394920000;0.5583710000;0.6119850000
247;2.0707846200;-3.1294059000;-9.5407515600;-0.2416757400;-0.0089923200;0.0017401200;0.0414870000;0.5542530000;0.6156850000
248;2.0474847600;-3.1150106400;-9.3124796400;-0.0764184000;-0.0173338800;0.0075867600;0.0418170000;0.5496290000;0.6190460000
249;2.0481936600;-3.0238399800;-9.4336699200;0.1794853200;-0.0303847800;-0.0134038200;0.0419190000;0.5526420000;0.6159900000
250;2.2376556000;-3.0413289000;-9.2192159400;0.1572432000;-0.0560265600;-0.0365557800;0.0425090000;0.5564790000;0.6118440000
251;2.1633812400;-2.8428379200;-9.5686322400;-0.0695558400;0.0073603200;-0.0576126600;0.0435090000;0.5571150000;0.6125700000
252;2.1931122000;-2.9191992000;-9.4318910400;0.0086985600;-0.0257968200;-0.0368944200;0.0438760000;0.5571330000;0.6117560000
253;2.0789211600;-2.8585132800;-9.2572894800;0.0390823200;-0.0220014000;-0.0108283200;0.0442290000;0.5568930000;0.6106670000
254;2.1486514200;-2.7294149400;-9.5527834800;0.1573625400;-0.0266495400;-0.0199450800;0.0443460000;0.5592980000;0.6103780000
255;2.0722340400;-2.7669509400;-9.4622656200;0.0225664800;0.0112393800;0.0094686600;0.0439030000;0.5593180000;0.6098080000
256;2.1717911400;-2.7215589000;-9.6743460600;-0.0013382400;0.0631359600;0.0529400400;0.0461720000;0.5603920000;0.6086490000
257;2.1785139600;-3.0156371400;-9.8588916000;-0.1090686000;0.0850945200;-0.0003376200;0.0454080000;0.5595710000;0.6097290000
258;2.0864191800;-2.9187636600;-9.3261323400;0.2168020200;0.0629319600;0.0085812600;0.0443050000;0.5606500000;0.6096760000
259;1.9786725000;-3.1601048400;-9.2371761000;0.4624170000;0.0326899800;-0.0049235400;0.0435430000;0.5683530000;0.6010280000
260;2.0463729600;-3.1468060800;-8.9168797800;0.3329728800;0.0163026600;-0.0059445600;0.0443370000;0.5779490000;0.5907720000
261;2.0689751400;-3.2748630000;-9.0697777800;-0.0216352200;0.0408051000;0.0036934200;0.0444280000;0.5821650000;0.5875690000
262;2.2589929800;-3.2764552200;-9.0531232200;0.0593915400;0.0318291000;0.0568843800;0.0445020000;0.5833260000;0.5889440000
263;2.2815237600;-3.3296002800;-9.0380741400;-0.0440507400;-0.0083956200;0.0001734000;0.0453450000;0.5829770000;0.5867710000
264;2.0766271800;-3.3423696600;-9.2147830200;-0.0837409800;-0.0063495000;0.0028764000;0.0456900000;0.5779450000;0.5904120000
265;2.2593367200;-3.3734368200;-9.3734481000;0.0445842000;-0.0181243800;0.0096267600;0.0460260000;0.5779110000;0.5915310000
266;2.1911456400;-3.2974917000;-9.3278000400;0.0151204800;0.0245126400;0.0391669800;0.0469910000;0.5814290000;0.5891960000
267;2.0469594600;-3.2809126200;-9.4049038800;-0.1214422200;0.0054488400;-0.0204877200;0.0476220000;0.5791190000;0.5906190000
268;1.9859206200;-3.2057518800;-9.1765238400;0.0060781800;0.0368883000;0.0018788400;0.0472960000;0.5773490000;0.5921380000
269;1.9918325400;-3.4486138800;-8.9344798800;-0.0053182800;0.0268331400;0.0633001800;0.0489230000;0.5784080000;0.5917820000
270;2.1151903200;-3.2367517200;-9.2442508200;0.0427063800;0.0098399400;0.0504267600;0.0499030000;0.5775900000;0.5921030000
271;2.0766251400;-3.2973560400;-9.1307605200;0.0207682200;-0.0224083800;-0.0536530200;0.0506530000;0.5776190000;0.5907520000
272;2.1986151000;-3.3352796400;-9.3432132600;-0.0069145800;0.0242229600;0.0047185200;0.0515080000;0.5781270000;0.5913350000
273;2.0701338600;-3.1004409600;-9.2208714000;0.0446301000;0.0114168600;0.0318189000;0.0518250000;0.5797010000;0.5921650000
274;2.0230618800;-3.3575074800;-9.1011101400;0.0816652800;0.0052764600;0.0002580600;0.0521640000;0.5795340000;0.5883140000
275;1.9165514400;-3.3867886200;-9.1249444800;0.0649311600;-0.0054090600;0.0160833600;0.0523750000;0.5811610000;0.5872060000
276;2.0157260400;-3.2819917800;-9.0702276000;0.1082158800;-0.0285232800;0.0162557400;0.0545950000;0.5837240000;0.5852050000
277;1.9008822000;-3.4774462200;-9.1028176200;0.0343984800;-0.0273421200;0.0003182400;0.0554630000;0.5857590000;0.5835680000
278;1.9320299400;-3.3714651600;-9.2084569800;0.0388813800;-0.0473565600;0.0115770000;0.0567430000;0.5843930000;0.5843200000
279;1.9319789400;-3.5065957800;-9.4376917800;0.0315016800;-0.0128979000;0.0616406400;0.0591030000;0.5857550000;0.5823340000
280;1.9847476200;-3.5977735800;-9.4226610600;-0.0727759800;-0.0134303400;0.0335967600;0.0619930000;0.5857220000;0.5824510000
281;1.9927434000;-3.5146731600;-9.4296715200;-0.0530043000;0.0279429000;-0.0093411600;0.0619050000;0.5841020000;0.5832870000
282;1.8714286800;-3.3931360800;-9.3384590400;0.0983881800;0.0113679000;-0.0072093600;0.0620310000;0.5858370000;0.5831420000
283;1.9621597200;-3.4997046600;-9.3308518800;0.1020469200;0.0161241600;0.0076642800;0.0626610000;0.5884550000;0.5796960000
284;1.9313383800;-3.5001228600;-9.1636279800;0.0024592200;0.0459622200;-0.0037607400;0.0616460000;0.5874920000;0.5811810000
285;1.8781402800;-3.5371794600;-9.2403911400;0.0070767600;0.0245605800;-0.0278572200;0.0596820000;0.5872670000;0.5804130000
286;1.8935749200;-3.4243929600;-9.1253626800;0.1445227800;0.0176929200;0.0077163000;0.0607750000;0.5907200000;0.5804320000
287;1.9010250000;-3.4622104800;-9.1331636400;0.0642314400;0.0217402800;-0.0054345600;0.0609790000;0.5928170000;0.5766970000
288;1.8553096200;-3.4845158400;-9.1336563000;0.0115606800;-0.0066514200;-0.0370168200;0.0612940000;0.5924620000;0.5749170000
289;2.0851135800;-3.2659828800;-9.4349653200;-0.1157424600;0.0318525600;-0.0261711600;0.0605780000;0.5905520000;0.5768350000
290;2.0232322200;-3.4847790000;-9.4064104200;-0.0069686400;0.0132467400;0.0093931800;0.0605020000;0.5902570000;0.5779390000
291;1.9916509800;-3.6289682400;-9.1944564600;-0.2422020600;0.0788929200;0.0069278400;0.0600480000;0.5870850000;0.5820860000
292;1.7412083400;-3.4161819600;-8.9818405200;-0.0051336600;0.0280520400;0.0214098000;0.0605510000;0.5836390000;0.5861360000
293;1.8860381400;-3.4467330000;-9.1940719200;0.0466058400;0.0211925400;0.0150062400;0.0597090000;0.5839220000;0.5858240000
294;1.9469923200;-3.3344636400;-9.0406435200;0.0898130400;-0.0072613800;0.0254337000;0.0612910000;0.5850710000;0.5821510000
295;1.9769527800;-3.5455036800;-9.2473077600;-0.1315147200;0.0526187400;0.0155631600;0.0614300000;0.5842030000;0.5846480000
296;1.9770486600;-3.4253068800;-9.0638413800;-0.1372155000;0.0141076200;-0.0000846600;0.0620300000;0.5820420000;0.5855170000
297;1.8859463400;-3.4918965600;-9.2400372000;-0.0963512400;0.0307693200;-0.0280224600;0.0613000000;0.5796720000;0.5896470000
298;1.9469076600;-3.4771514400;-9.2699262600;0.0853617600;0.0145666200;0.0188118600;0.0607960000;0.5788560000;0.5904610000
299;1.9551125400;-3.4012165200;-9.3759358800;0.0688653000;0.0384305400;0.0186874200;0.0625030000;0.5784780000;0.5890140000
300;1.9239270600;-3.4247275200;-9.1022994600;0.1640782200;0.0337640400;-0.0127867200;0.0614050000;0.5812190000;0.5866020000
301;1.8859718400;-3.5068609800;-9.2781933600;0.0558786600;0.0266026200;0.0159222000;0.0630340000;0.5847410000;0.5838800000
302;2.0234953800;-3.4018275000;-9.3601972800;0.0633420000;0.0216770400;-0.0091473600;0.0626410000;0.5869330000;0.5817770000
303;1.9550380800;-3.4013368800;-9.3454899000;0.0280928400;0.0317046600;0.0419169000;0.0637010000;0.5880060000;0.5811220000
304;2.1000178200;-3.4316461800;-9.6186132600;-0.0677331000;0.1078660200;0.0851863200;0.0630270000;0.5850780000;0.5812540000
305;1.9552798200;-3.3559326000;-9.3604165800;-0.1469116200;0.1549043400;0.0718477800;0.0609910000;0.5817570000;0.5865820000
306;2.0443115400;-3.6452943600;-8.9962561800;-0.0770528400;0.0560541000;0.0221442000;0.0611060000;0.5809000000;0.5886640000
307;1.9166809800;-3.3415648800;-9.0942016800;0.0026622000;0.0396861600;-0.0669834000;0.0595040000;0.5792960000;0.5894390000
308;2.0454396600;-3.4033962600;-9.0098976600;0.0559449600;0.0272799000;-0.0110313000;0.0596260000;0.5793030000;0.5891680000
309;1.9782604200;-3.1607668200;-9.0697237200;0.1381222800;0.0268056000;-0.0016156800;0.0576270000;0.5819580000;0.5853400000
310;2.0686518000;-3.3879238800;-9.1466337600;0.0059619000;0.0270677400;0.0186680400;0.0578660000;0.5845020000;0.5847790000
311;2.0074579200;-3.4255516800;-9.0636118800;0.0779208600;0.0073246200;0.0151245600;0.0602960000;0.5854300000;0.5840410000
312;2.0069785200;-3.5688718800;-9.1330545000;0.0095716800;0.0078009600;0.0168840600;0.0615340000;0.5858830000;0.5816020000
313;2.0841007200;-3.4326682200;-9.3294912000;0.0134089200;0.0296442600;0.0130815000;0.0602480000;0.5863860000;0.5832040000
314;2.0374479600;-3.7040667600;-9.4077282600;0.0855208800;0.0438243000;0.0205448400;0.0607210000;0.5873510000;0.5818350000
315;2.0750227200;-3.7350849600;-9.2858556000;-0.1425684600;0.0619170600;0.0210925800;0.0602800000;0.5858380000;0.5837620000
316;2.0380079400;-3.4480783800;-9.1624804800;0.0948589800;0.0322156800;-0.0296095800;0.0584290000;0.5861550000;0.5825800000
317;2.0372062200;-3.5844126000;-9.0872554800;0.1370859600;0.0067656600;0.0040422600;0.0574620000;0.5884980000;0.5800390000
318;2.0760488400;-3.4333291800;-9.1468734600;0.0191413200;0.0651943200;0.0045675600;0.0593100000;0.5895810000;0.5787240000
319;2.0369614200;-3.5397906600;-8.9042838000;0.0522189000;0.0143820000;-0.0221462400;0.0573070000;0.5895740000;0.5797480000
320;2.0526225000;-3.5541849000;-9.1173893400;0.0837613800;0.0304755600;-0.0296187600;0.0565840000;0.5914630000;0.5791530000
321;2.0372888400;-3.5167570200;-8.9954728200;0.1389403200;0.0178673400;0.0133038600;0.0583530000;0.5941830000;0.5764430000
322;2.1440808000;-3.5695532400;-9.2385847200;-0.0697588200;0.0340547400;0.0241158600;0.0574200000;0.5953790000;0.5719780000
323;2.1138898200;-3.5539523400;-9.2996072400;-0.1638681000;0.0529482000;0.0220411800;0.0575310000;0.5919930000;0.5789110000
324;2.1136032000;-3.5844228000;-9.2389121400;-0.1722096600;0.0400778400;0.0109231800;0.0572960000;0.5869820000;0.5819760000
325;2.1213011400;-3.6293466600;-9.3609347400;-0.1533672000;0.0712725000;-0.0394209600;0.0550070000;0.5839860000;0.5852200000
326;2.0982460800;-3.4945149000;-9.0100894200;-0.0620557800;0.0384866400;-0.0577493400;0.0541780000;0.5816670000;0.5875510000
327;2.0980930800;-3.4047283800;-8.7811524600;0.0754157400;0.0389558400;-0.0222064200;0.0541470000;0.5818150000;0.5869960000
328;1.9764234000;-3.3287771400;-8.6293438200;0.0651861600;0.0196941600;-0.0333060600;0.0529500000;0.5844060000;0.5852720000
329;1.9910655000;-3.2472730200;-8.2481116800;0.1625431200;-0.0498402600;0.0080692200;0.0531780000;0.5852250000;0.5844470000
330;1.8384602400;-3.1644214800;-7.8681382200;0.1887867000;-0.1421829000;0.0178010400;0.0572830000;0.5898520000;0.5793310000
331;1.3660441800;-2.6821879200;-6.5441272200;0.2052168600;-0.2940843600;0.0705707400;0.0621100000;0.5931230000;0.5748070000
332;0.2288767800;-1.8549036600;-3.2210019000;0.7265429400;-0.7241745000;0.2814985800;0.0790240000;0.6020640000;0.5629950000
333;0.2692973400;-2.6616257400;-5.6997865200;0.1737447600;-0.9285886200;0.2015397600;0.1055240000;0.6130540000;0.5457550000
334;0.2239012200;-3.1410798000;-6.6775615800;-0.3260868600;-1.0739549400;0.3074841000;0.1324020000;0.6081390000;0.5449390000
335;-0.7623622800;-2.5446623400;-6.4223606400;-0.4552076400;-1.2908344800;0.4486327200;0.1664030000;0.5970360000;0.5485990000
336;-1.6914384600;-2.4647473800;-5.6372564400;-0.2963395800;-1.5657897600;0.5569373400;0.2070700000;0.5840330000;0.5460500000
337;-3.2871784800;-1.6854551400;-4.5253513800;-0.0564988200;-1.9798689600;0.5589396000;0.2584740000;0.5759060000;0.5316100000
338;-4.8625246200;-1.5131669400;-6.6598778400;-0.6823422600;-2.2662492600;0.6288799800;0.3152240000;0.5646690000;0.5118830000
339;-5.3358872400;-2.6680344000;-7.9802127600;-1.7671632600;-2.3058150600;0.4841991000;0.3754590000;0.5222100000;0.5121340000
340;-6.4795408200;-1.3941972000;-10.5077289000;-1.7862352200;-2.4265004400;0.3254871000;0.4316330000;0.4853580000;0.5036180000
341;-7.0844569200;-3.1342213200;-8.8566406200;-1.2719859000;-2.5459863000;-0.0296483400;0.4778140000;0.4487930000;0.4931800000
342;-8.5083279600;-1.0161117600;-10.2618528000;-0.4833800400;-2.5172580000;0.1209618000;0.5265360000;0.4394080000;0.4472960000
343;-8.2836025800;-1.2634005600;-9.3483377400;-0.7056931200;-2.3674383600;-0.0306448800;0.5660950000;0.4228390000;0.4093810000
344;-9.3888552000;-1.3192537200;-8.2762035000;-0.0277083000;-2.4272532000;-0.1188483600;0.6055450000;0.4223090000;0.3499420000
345;-10.0807783200;-0.9162384600;-7.4948110800;0.1766864400;-2.3178826800;0.1776656400;0.6374300000;0.4192640000;0.2927020000
346;-10.4311646400;-2.4498370200;-6.9517783800;0.8142884400;-2.2302320400;0.2311116000;0.6631950000;0.4194500000;0.2266310000
347;-10.4007176400;-1.5974475000;-8.4988164600;0.6659671800;-2.2644142800;0.3631393800;0.6852490000;0.4156180000;0.1528450000
348;-10.2272003400;-3.0865251000;-10.7070032400;-0.9420995400;-2.1564105600;-0.1754134800;0.6962590000;0.4107240000;0.0929830000
349;-10.0864964400;-2.1360840000;-10.5246833400;-2.4768670200;-2.5345602600;-1.2790789800;0.6903930000;0.4304170000;0.0517320000
350;-10.3631806200;-0.7582170000;-6.7499662800;-2.2852569600;-1.7606801400;-1.2131971800;0.6707530000;0.4601790000;0.0376050000
351;-11.4404464800;-0.4355716200;-3.9853317600;-1.4549453400;-1.4691947400;-0.8775335400;0.6588630000;0.4828410000;0.0318520000
352;-9.5852980200;-1.5653419800;-3.0119080200;-0.4823518800;-1.0690456800;-0.8507789400;0.6424510000;0.5014860000;0.0186280000
353;-8.6317714200;-0.5549126400;-2.4500542800;0.4323922800;-0.9102898200;-0.2668218000;0.6339010000;0.5155810000;-0.0116450000
354;-9.1267590600;-1.2950521800;-3.4862182200;0.2753704200;-0.5737663200;-0.0295137000;0.6285470000;0.5208340000;-0.0315060000
355;-9.4978156800;-2.3673741000;-2.9631775200;-0.0644334000;-0.0289088400;-0.0751678800;0.6274170000;0.5217290000;-0.0395670000
356;-9.7400616000;-1.5234689400;-1.8253644600;0.1080781800;0.2740933800;0.1005383400;0.6281030000;0.5202600000;-0.0446380000
357;-9.8790039600;-1.8483593400;-1.5697290000;0.3427812000;0.4208928000;0.2676510600;0.6336280000;0.5137290000;-0.0417440000
358;-9.8359395600;-1.9353510600;-0.6869955000;0.2044273800;0.2995709400;0.2680070400;0.6395120000;0.5074210000;-0.0373180000
359;-9.7152919200;-2.2380258600;-0.8402862000;0.3152881200;0.1593393000;0.0882963000;0.6408910000;0.5040720000;-0.0272970000
360;-9.6375577200;-1.9207752600;-0.9518109600;0.3105767400;0.0146645400;-0.0747935400;0.6401760000;0.5035630000;-0.0328450000
361;-9.3467271600;-1.7924276400;-1.5044337000;-0.0495975000;-0.0219983400;-0.1309210800;0.6408230000;0.5035790000;-0.0435890000
