time index;acc_x;acc_y;acc_z;gyr_x;gyr_y;gyr_z;mag_x;mag_y;mag_z
203;2.8335426600;-2.8163934000;-10.0044231600;-0.0093370800;-0.0164556600;0.1063186800;0.0031440000;0.5239560000;0.6411470000
204;3.0460535400;-2.7061324200;-9.6519499200;-0.0345565800;0.0038403000;-0.0472566000;0.0029610000;0.5235140000;0.6428000000
205;2.7948204000;-2.6521723800;-9.4099253400;-0.0952353600;0.0460050600;-0.0717233400;0.0004790000;0.5213450000;0.6450640000
206;2.8789999800;-2.4718894200;-9.3015483000;0.1336597800;0.0375696600;-0.0387997800;0.0000330000;0.5229650000;0.6444820000
207;2.8185537600;-2.3807707800;-9.2861911800;0.1342340400;0.0117595800;0.0171227400;0.0017760000;0.5270300000;0.6413460000
208;2.8940409000;-2.4422635200;-9.1794522600;0.0447045600;0.0260905800;0.0132263400;0.0016110000;0.5296430000;0.6384200000
209;2.8706410800;-2.5405670400;-9.1193742600;0.0463253400;0.0119564400;0.0523545600;0.0019020000;0.5296330000;0.6387080000
210;2.9612884800;-2.6697786000;-9.1195272600;0.0536275200;-0.0138179400;0.0413171400;0.0032050000;0.5320510000;0.6374990000
211;2.8625178000;-2.7139058400;-9.2271301200;-0.0716519400;0.0156610800;-0.0055059600;0.0039740000;0.5298720000;0.6389270000
212;2.8625239200;-2.6463706200;-9.1049004600;0.0603024000;-0.0201552000;-0.0200501400;0.0040680000;0.5290940000;0.6381080000
213;2.8012535400;-2.8041656400;-9.2129562000;0.0389507400;-0.0177735000;0.0152449200;0.0054630000;0.5309330000;0.6385650000
214;2.8476676200;-2.6681976000;-9.2878384800;0.0095869800;-0.0070522800;-0.0201817200;0.0056940000;0.5301530000;0.6377520000
215;2.8626453000;-2.7061977000;-9.2651363400;0.0096869400;-0.0018094800;-0.0397381800;0.0061330000;0.5326000000;0.6358180000
216;2.9161932600;-2.6535738600;-9.3024489600;0.1020642600;0.0124083000;-0.0219932400;0.0064570000;0.5347030000;0.6367820000
217;2.8630012800;-2.6230962600;-9.2569824600;0.1036921800;0.0019604400;0.0199104000;0.0060390000;0.5342450000;0.6341440000
218;2.7867032400;-2.7579759600;-9.3954505200;0.1019439000;-0.0001989000;-0.0024235200;0.0045260000;0.5373920000;0.6317130000
219;2.8169890800;-2.8184395200;-9.4565097600;-0.1664150400;0.0411223200;-0.0625015200;0.0060850000;0.5377520000;0.6326010000
220;2.8790917800;-2.5917843000;-9.5611301400;-0.2575245000;0.0425003400;-0.1472716800;0.0022130000;0.5308770000;0.6369160000
221;2.9017602600;-2.5771850400;-9.4771331400;-0.2113623600;0.0943061400;-0.0767295000;-0.0021400000;0.5238410000;0.6424540000
222;2.9324255400;-2.3969541000;-9.2473730400;0.0358122000;0.0789337200;-0.0056140800;-0.0051580000;0.5219380000;0.6449710000
223;2.8791570600;-2.4041134800;-9.2402116200;0.0540651000;0.0367771200;-0.0026234400;-0.0033550000;0.5224440000;0.6453160000
224;2.9548002600;-2.3978302800;-9.0721370400;0.0595873800;0.0405031800;0.0011016000;-0.0055610000;0.5248020000;0.6427240000
225;2.9162952600;-2.4658428600;-8.9967529200;0.0374656200;0.0367679400;-0.0175215600;-0.0064190000;0.5253590000;0.6421330000
226;2.9084739000;-2.5186533600;-9.0047670600;-0.0168687600;0.0338140200;-0.0631665600;-0.0069760000;0.5249690000;0.6419750000
227;3.0381832200;-2.4439087800;-9.0565810200;0.0725995200;0.0048256200;-0.0666264000;-0.0075450000;0.5265830000;0.6416640000
228;3.1830405600;-2.3693784000;-9.0854449800;0.0428838600;-0.0037209600;-0.0387079800;-0.0087030000;0.5283550000;0.6406380000
229;3.1074718200;-2.2930099800;-9.1311919800;-0.0532501200;0.0120482400;0.0001570800;-0.0078990000;0.5272240000;0.6427500000
230;3.2662491000;-2.5282760400;-9.2076369000;-0.1160913000;0.0163444800;0.0149419800;-0.0073830000;0.5256370000;0.6420920000
231;2.9999260800;-2.5640403000;-9.1794420600;-0.1659999000;0.0241944000;0.0343485000;-0.0066280000;0.5225990000;0.6457360000
232;2.9687477400;-2.6850755400;-9.0891231000;-0.2066795400;0.0078529800;0.0204051000;-0.0031290000;0.5166040000;0.6492350000
233;2.8930351800;-2.6239428600;-9.1045230600;-0.1067226000;-0.0046665000;-0.0445260600;-0.0040190000;0.5133140000;0.6529530000
234;2.8325349000;-2.5779276000;-9.1503537000;-0.0198145200;-0.0278551800;-0.0926853600;-0.0075660000;0.5128060000;0.6533660000
235;2.7190813200;-2.3660032200;-8.9975995200;0.0724016400;-0.0624250200;-0.1017144000;-0.0075680000;0.5102770000;0.6532460000
236;2.7592346400;-2.1677988600;-9.5059991400;0.0761440200;-0.0802005600;-0.1230303600;-0.0074210000;0.5135340000;0.6510180000
237;2.8815122400;-2.1377364000;-9.7103959200;0.0907534800;-0.0694671000;-0.0607236600;-0.0050570000;0.5167590000;0.6491560000
238;2.9582254200;-2.0922209400;-9.9074262600;-0.0023592600;-0.0061669200;-0.0211191000;-0.0040860000;0.5170110000;0.6493320000
239;2.9113860000;-2.1988619400;-9.6040017600;-0.2017376400;0.0272401200;-0.0243249600;-0.0019330000;0.5145470000;0.6509560000
240;2.8650596400;-2.2821684000;-9.4678807200;-0.3204778800;0.0935870400;-0.0498922800;-0.0044400000;0.5058640000;0.6575480000
241;2.7578423400;-2.3651056200;-9.3017737200;-0.1239993600;0.0373054800;-0.0549729000;-0.0066650000;0.5009700000;0.6619140000
242;2.9553051600;-2.3520047400;-9.1936241400;0.1407039000;-0.0106090200;-0.0171747600;-0.0086530000;0.5012890000;0.6607260000
243;2.7444405600;-1.9569414000;-9.2839961400;0.0689295600;-0.0064066200;-0.0805565400;-0.0080140000;0.5029040000;0.6599120000
244;2.8657216200;-2.0035064400;-9.2224850400;0.1038676200;-0.0451472400;-0.0914929800;-0.0080620000;0.5039940000;0.6590730000
245;2.8127275200;-1.9952199600;-9.2989513800;0.0409907400;0.0038576400;-0.0090055800;-0.0093380000;0.5078230000;0.6559550000
246;2.8806687000;-2.1390909600;-9.3678789000;0.0151092600;-0.0126143400;-0.0238537200;-0.0075800000;0.5077510000;0.6579600000
247;2.9112564600;-2.0790272400;-9.3291964200;0.1000334400;-0.0316128600;-0.0348126000;-0.0080370000;0.5075780000;0.6546280000
248;2.9262392400;-2.1695379600;-9.4057902600;0.0150133800;-0.0215760600;-0.0098593200;-0.0089140000;0.5102770000;0.6537440000
249;2.9334557400;-2.2302391800;-9.3604594200;-0.1011319800;0.0211894800;-0.0185731800;-0.0064560000;0.5083270000;0.6559290000
250;2.8801219800;-2.2149963000;-9.2846458800;-0.0494230800;0.0050673600;-0.0361110600;-0.0084180000;0.5064340000;0.6576600000
251;2.8495495200;-2.1850032000;-9.1628935800;0.0456144000;-0.0333866400;-0.0618609600;-0.0096490000;0.5067780000;0.6552600000
252;2.8345188000;-2.1545908800;-9.1780334400;-0.0180540000;-0.0164342400;-0.0573709200;-0.0089430000;0.5050960000;0.6580630000
253;2.8342362600;-2.1100291200;-8.9798372400;-0.0070981800;-0.0570200400;-0.0832207800;-0.0086680000;0.5050930000;0.6580740000
254;2.6981835600;-1.9426032600;-8.9950036200;-0.0239047200;-0.1009473600;-0.0932963400;-0.0076130000;0.5053700000;0.6572860000
255;2.4248419200;-1.8573271800;-8.9812989000;-0.1389892800;-0.1290330600;0.0117585600;-0.0036670000;0.5016850000;0.6589910000
256;2.4851790000;-2.1211828200;-9.2718071400;-0.4584226800;-0.0836114400;0.0343740000;0.0006010000;0.4929120000;0.6664090000
257;2.8053661800;-1.9872700800;-9.3826852200;-0.2569808400;-0.1214779200;-0.0330612600;0.0026850000;0.4825550000;0.6740270000
258;2.7613664400;-1.8642672600;-9.8160944400;-0.0212557800;-0.1115818800;-0.0513988200;0.0049000000;0.4800600000;0.6767580000
259;2.8693711800;-1.6150068000;-9.9963386400;-0.0073899000;-0.0717080400;0.0005559000;0.0075030000;0.4785720000;0.6765980000
260;2.6100055800;-1.7569071600;-9.9002740200;-0.1474614000;-0.0486387000;-0.0555757200;0.0107430000;0.4758360000;0.6779910000
261;2.5180617600;-1.7873347800;-9.6652027800;0.0298798800;-0.0257121600;-0.0275298000;0.0103020000;0.4745890000;0.6799160000
262;2.3347769400;-1.7721959400;-9.3011260200;0.1112034600;-0.0645986400;-0.0960972600;0.0118640000;0.4780120000;0.6759490000
263;2.2577159400;-1.7957610000;-8.9212719000;0.2235931800;-0.1397410200;-0.1253865600;0.0110360000;0.4834840000;0.6710410000
264;2.1809374800;-1.9464170400;-8.8923855000;0.2298845400;-0.1364168400;-0.0751719600;0.0162810000;0.4877470000;0.6691500000
265;1.9887113400;-2.1209349600;-8.3317027200;0.0639417600;-0.1975015800;-0.0156121200;0.0196680000;0.4920650000;0.6659400000
266;1.8758901600;-1.8554758800;-8.3384428800;-0.0098613600;-0.2484556800;-0.1066583400;0.0243880000;0.4915930000;0.6668240000
267;1.8295709400;-1.9537773600;-8.2328677800;0.0930066600;-0.4136395800;-0.1709285400;0.0306240000;0.4941680000;0.6629130000
268;1.4939430000;-1.8553647000;-7.5953790000;0.2169030000;-0.5235139800;-0.1219297800;0.0399340000;0.4970850000;0.6599510000
269;1.0672841400;-1.8159243600;-7.1492595600;0.3443122200;-0.7406291400;-0.1580612400;0.0544680000;0.5033440000;0.6546900000
270;0.3690523200;-0.9981210000;-6.1292493600;0.3940719000;-1.0191462600;-0.0414660600;0.0758210000;0.5122230000;0.6436070000
271;0.0670415400;-1.2774337200;-7.5034872000;0.0831126600;-1.1328670800;0.0087577200;0.1030690000;0.5176510000;0.6347200000
272;-1.1072650800;-1.3412581800;-6.1883471400;-0.4863074400;-1.4368036200;0.1654807200;0.1387180000;0.5126590000;0.6334300000
273;-1.3014506400;-1.3866063600;-7.6972596600;-0.9808350600;-1.4099766000;0.0957953400;0.1755020000;0.4907900000;0.6397670000
274;-3.0208248600;-1.0822098000;-6.6502735200;-0.8128267800;-1.8614510400;-0.0007731600;0.2156600000;0.4688490000;0.6425110000
275;-3.3520892400;-0.7216959000;-7.3126707000;-0.7990374000;-1.9142676600;-0.0303317400;0.2616150000;0.4482370000;0.6382970000
276;-5.5440447600;-0.2729520000;-5.4995340000;-0.6951881400;-2.3770692000;-0.0525432600;0.3166470000;0.4301950000;0.6243480000
277;-6.9124461600;0.3955692600;-7.4009119200;-1.7643307200;-2.4585947400;-0.2296254600;0.3752310000;0.3996070000;0.6096670000
278;-8.2134939000;0.4943532000;-6.8088009000;-2.5474081800;-2.7237294600;-0.6426846600;0.4295900000;0.3520640000;0.6025350000
279;-8.4584458800;1.4034771600;-10.6639500600;-2.8119074400;-2.5454885400;-0.9294831600;0.4788350000;0.3085210000;0.5874350000
280;-9.7662623400;1.1510373600;-11.0637145800;-2.1194212800;-2.6324537400;-1.1701705200;0.5246360000;0.2713450000;0.5648290000
281;-9.1181390400;3.8546758800;-9.9451111800;-1.0439190000;-2.4887520600;-1.1133289800;0.5689870000;0.2681870000;0.5218890000
282;-9.8504735400;3.1362460200;-10.2598117800;-0.6488903400;-2.1042957000;-0.9824548200;0.6015080000;0.2714170000;0.4788400000
283;-9.1992423000;3.2319057000;-9.0211319400;-0.3276229800;-1.9662948000;-0.5620495800;0.6288650000;0.2837300000;0.4320640000
284;-9.1590155400;2.0824768800;-8.9445717600;-0.3830446800;-1.7095720200;-0.4627954200;0.6535750000;0.2960200000;0.3871150000
285;-9.7025256000;-0.2948218200;-8.7129624000;-0.5884420800;-1.3710595200;-0.4004693400;0.6712980000;0.3041730000;0.3548980000
286;-10.9194437400;2.8372238400;-8.9301775200;-0.3493061400;-1.0304580600;-1.3569743400;0.6751540000;0.3266450000;0.3257470000
287;-10.7417821800;3.1056541800;-6.4684595400;-0.3544816200;-1.1559721200;-1.9312333200;0.6658040000;0.3615110000;0.3016360000
288;-10.2038199000;3.2109640800;-5.5274381400;-0.5528655000;-0.7466318400;-1.7303943000;0.6490550000;0.4080950000;0.2807320000
289;-9.5699225400;1.0252428000;-4.5320823600;-0.8108153400;-0.4883800800;-0.6471961200;0.6426660000;0.4283050000;0.2750780000
290;-9.5348886000;0.0598128000;-5.1013719000;-0.1949179200;-0.4884066000;-0.8008152600;0.6371060000;0.4401150000;0.2692430000
291;-9.5009083200;0.0980475000;-3.3805890600;0.1017470400;-0.2325049200;-0.3223975200;0.6317750000;0.4524770000;0.2625850000
292;-9.5802908400;-0.4319261400;-2.9888213400;0.4415274000;-0.0689530200;-0.0780024600;0.6269390000;0.4543390000;0.2596140000
293;-9.6263775000;-0.4623303000;-2.8523555400;0.3523131000;-0.0256468800;0.1123836000;0.6278410000;0.4561600000;0.2510740000
294;-9.6138213000;-0.9093657000;-2.5963651200;0.2469715800;-0.0080651400;0.1391341200;0.6331640000;0.4617190000;0.2406130000
295;-9.5837976000;-0.8877213000;-2.3980883400;0.1333242000;-0.0443812200;0.0926323200;0.6353390000;0.4608430000;0.2376690000
296;-9.5989823400;-0.9325819200;-2.4898373400;0.1009432800;-0.0997509000;0.0370076400;0.6380820000;0.4593540000;0.2325420000
297;-9.6741859200;-0.9156499200;-2.7947714400;-0.0209375400;-0.1222674000;0.0043656000;0.6398500000;0.4550160000;0.2345780000
298;-9.6130042800;-0.8930467200;-2.9007259800;-0.0187639200;-0.0554829000;0.0096675600;0.6403890000;0.4534850000;0.2318490000
299;-9.5058196200;-0.7351374600;-2.9141104200;-0.1290861000;0.0365098800;-0.0085374000;0.6373160000;0.4570710000;0.2285220000
300;-9.5820330000;-0.6447991200;-2.6705221800;-0.1473063600;0.1324266000;0.0431194800;0.6375390000;0.4552940000;0.2350360000
301;-9.4988132400;-0.6611293200;-2.5329833400;-0.0540283800;0.1411159800;0.0543833400;0.6380020000;0.4530660000;0.2383850000
302;-9.5527304400;-0.7668666000;-2.4427378200;0.0370668000;0.0700556400;0.0520159200;0.6388050000;0.4480720000;0.2453600000
303;-9.4765109400;-0.7896697200;-2.5640974200;0.0811807800;0.0138148800;0.0402288000;0.6391260000;0.4481130000;0.2437150000
304;-9.5221753200;-0.8419029000;-2.6409024000;0.0608838000;-0.0223726800;-0.0098838000;0.6404280000;0.4515320000;0.2400130000
305;-9.5366532000;-0.7505792400;-2.7698191800;0.0425707200;0.0255724200;0.0140688600;0.6400810000;0.4498400000;0.2386310000
306;-9.4229242200;-0.7819993200;-2.7006550200;-0.0090259800;0.0320055600;-0.0148542600;0.6392980000;0.4510260000;0.2394190000
307;-9.4845026400;-0.7602213000;-2.3508358200;0.0695211600;0.0071175600;-0.0648689400;0.6385560000;0.4511940000;0.2384210000
308;-9.5676224400;-0.7962507600;-2.6257268400;0.1791191400;-0.0613264800;-0.0597903600;0.6394690000;0.4542060000;0.2351210000
309;-9.5829122400;-0.8562869400;-2.7023512800;0.1708795800;-0.0559276200;-0.0691325400;0.6387990000;0.4572690000;0.2305140000
310;-9.5825817600;-0.8407503000;-2.8088137800;0.0941592600;-0.0384631800;-0.0302450400;0.6388900000;0.4582910000;0.2271950000
311;-9.5981408400;-0.8862137400;-2.7483318600;0.0295096200;-0.0120258000;-0.0006803400;0.6386110000;0.4604940000;0.2246820000
312;-9.4539842400;-0.9178480200;-2.6865504600;-0.0719956800;0.0069431400;-0.0064668000;0.6389180000;0.4602760000;0.2227620000
313;-9.6132929400;-0.9160201800;-2.8247594400;-0.2673471000;0.0643630200;-0.0497902800;0.6385000000;0.4584840000;0.2251070000
314;-9.5836609200;-0.9400207800;-2.5506650400;-0.4371383400;0.0742356000;-0.0909850200;0.6362450000;0.4565340000;0.2340070000
315;-9.6138345600;-0.7968474600;-2.3825017200;-0.4058233200;0.0519730800;-0.1020030600;0.6337120000;0.4552540000;0.2428920000
316;-9.5374998000;-0.6619075800;-2.2592561400;-0.1651267800;-0.0153520200;-0.0920682600;0.6340600000;0.4558790000;0.2492550000
317;-9.5663576400;-0.5241229200;-2.6391704400;0.0452196600;-0.0233427000;-0.0229183800;0.6326990000;0.4556200000;0.2494780000
318;-9.6580984800;-0.6292522800;-2.6253259800;0.0904332000;0.0211180800;0.0485673000;0.6330040000;0.4562020000;0.2475530000
319;-9.7039199400;-0.7492624200;-2.7634676400;0.1954473000;0.0241627800;0.1333364400;0.6363340000;0.4557540000;0.2431320000
320;-9.5666238600;-0.7646368800;-2.9756582400;0.0858054600;0.0919081200;0.1533682200;0.6396390000;0.4514550000;0.2431590000
321;-9.4265431800;-0.3028686000;-3.4435271400;0.1295746800;0.2215664400;0.2403283200;0.6400560000;0.4497170000;0.2431880000
322;-9.4840232400;0.1981584600;-3.8821914000;0.1171602600;0.4607503200;0.4281184800;0.6419160000;0.4407380000;0.2492680000
323;-9.3572423400;0.8431728000;-4.7904565200;0.2904072600;0.6599859000;0.8154124800;0.6474620000;0.4270010000;0.2622980000
324;-9.4296745800;0.9921040200;-5.9850968400;0.7684068000;0.7179259800;1.0548503400;0.6526580000;0.4097780000;0.2713350000
325;-9.2418946200;2.0093224800;-9.3871620000;1.3538092800;1.0157119200;1.1250324600;0.6595500000;0.3941130000;0.2762850000
326;-9.4810978800;2.5955236200;-9.9712762200;1.7928795000;1.4882748600;1.4407867200;0.6610120000;0.3807340000;0.2874910000
327;-9.4230415200;3.5857202400;-10.1166333600;1.9367117400;1.9276051800;1.1265716400;0.6636920000;0.3606220000;0.3106730000
328;-10.7050999200;2.4627563400;-10.2250002000;1.0294513200;2.2567938600;0.6660824400;0.6468310000;0.3600330000;0.3438360000
329;-10.6476055800;1.9317402600;-9.8474257800;0.1856706000;2.4773403000;0.5728197600;0.6239730000;0.3532170000;0.3926870000
330;-10.9680365400;1.7974358400;-9.6375985200;-0.1171133400;2.4781236600;0.7574877000;0.5913300000;0.3356580000;0.4530990000
331;-10.4546858400;1.1272530000;-9.3944845800;0.1098682800;2.8989012000;0.8853243000;0.5502810000;0.3146690000;0.5154090000
332;-9.6638829000;1.3162324800;-9.0980083200;0.2924788800;2.9423032200;0.9971061000;0.4954850000;0.2994180000;0.5776750000
333;-8.6906203200;1.1586292200;-9.4417962600;0.1723157400;2.8217912400;0.8617306800;0.4406600000;0.2853840000;0.6294350000
334;-7.5326286000;1.2733098600;-10.2086771400;0.2757100800;2.9262647400;0.7861731600;0.3840300000;0.2811700000;0.6686200000
335;-6.4100186400;1.7703834000;-8.2330758600;0.6816660000;2.7326718000;0.8221536600;0.3178840000;0.2824000000;0.7022710000
336;-5.2575237000;1.3510461000;-7.7399048400;0.7877215200;2.5782427800;0.6416820000;0.2537740000;0.2991400000;0.7234610000
337;-4.2175255800;0.5776974000;-5.4230472600;0.6078496200;2.3782452600;0.7140601800;0.1843020000;0.3112120000;0.7368730000
338;-2.7006703200;-0.2130871800;-5.3862395400;0.6011237400;2.1351547800;0.6910357200;0.1311030000;0.3251540000;0.7440210000
339;-0.9867337200;-0.8113202400;-4.7529603000;0.3178615800;1.6267011000;0.6269562600;0.0903460000;0.3355350000;0.7500380000
340;-0.0579013200;-0.8466132600;-5.3550938400;0.1091910000;1.2341755200;0.3400649400;0.0551510000;0.3394360000;0.7520450000
341;1.2214969200;-0.8908363800;-6.3199944600;-0.1751166600;0.9311651400;0.1485242400;0.0295380000;0.3354650000;0.7557390000
342;1.7192977200;-0.1911928800;-6.5095767600;0.1672840800;0.6242481600;0.0629370600;0.0096520000;0.3370510000;0.7538210000
343;2.3161578600;-0.0846865200;-7.8897132600;0.4531707000;0.5013524400;0.0601616400;-0.0035490000;0.3457170000;0.7488070000
344;2.5187869800;0.0894988800;-6.4864656000;0.6486414600;0.1975719600;0.1883062800;-0.0127900000;0.3613450000;0.7461110000
345;2.7719897400;-0.1713722400;-7.9172675400;0.3228912000;0.2371581600;0.1979044800;-0.0172240000;0.3762600000;0.7383650000
346;2.8384009200;-0.6628255800;-8.0036911200;-0.1368483000;0.0306408000;0.1004812200;-0.0166150000;0.3772900000;0.7394870000
347;3.0854704200;-0.3585738600;-8.9893773000;-0.0939777000;0.0329531400;0.0317026200;-0.0123890000;0.3758650000;0.7363520000
348;3.0091917600;-0.3283645200;-8.8299105000;0.1458732600;-0.0513794400;0.0007619400;-0.0111500000;0.3758510000;0.7364020000
349;3.2233407600;-0.3580210200;-9.4069795800;0.3247078200;-0.0949895400;0.0551514000;-0.0123830000;0.3802570000;0.7365970000
350;3.0389655600;-0.7497785400;-9.3500319600;-0.0056069400;-0.0446658000;0.0246880800;-0.0086490000;0.3830710000;0.7346550000
351;3.1238428200;-0.6584079600;-9.6913260000;0.0388497600;-0.0453196200;0.0024296400;-0.0059340000;0.3831920000;0.7340730000
352;2.8264924200;-0.7774501200;-9.5649541200;0.0803301000;-0.0435060600;0.0275644800;-0.0015480000;0.3895460000;0.7290920000
353;2.9172969000;-0.8388857400;-9.5037704400;0.1828533600;-0.0488386200;0.0212241600;0.0004900000;0.3950640000;0.7263720000
354;2.8873272600;-0.8979559800;-9.7936320000;0.1036799400;-0.0519190200;-0.0421382400;-0.0002260000;0.3934200000;0.7282890000
355;2.8115545200;-0.7018732200;-9.5341276800;0.1377010200;-0.0507623400;-0.0086037000;0.0011960000;0.3974440000;0.7267970000
356;2.9487516600;-0.7474172400;-9.7617396600;0.0259335000;-0.0415650000;0.0079549800;0.0041420000;0.4002480000;0.7255140000
357;2.9028180000;-0.7850776800;-9.7014372600;0.0038066400;-0.0350574000;0.0041718000;0.0071890000;0.4030690000;0.7235440000
358;2.7651965400;-0.8377504800;-9.4820811600;0.1152345000;-0.0728586000;0.0388946400;0.0084020000;0.4046000000;0.7206820000
359;2.5369032000;-0.9563203800;-9.6139845000;0.0884962200;-0.0458724600;0.0684797400;0.0112210000;0.4058680000;0.7220290000
360;2.5520736600;-1.0465302000;-9.7666927800;-0.1330263600;-0.0476462400;0.0263200800;0.0138560000;0.4036980000;0.7224270000
361;2.5072579200;-0.9848599800;-9.9797626200;-0.0644833800;-0.0301369200;0.0077254800;0.0151140000;0.4014770000;0.7252560000
