time index;acc_x;acc_y;acc_z;gyr_x;gyr_y;gyr_z;mag_x;mag_y;mag_z;quat_w;quat_x;quat_y;quat_z
143;-0.0200000000;-0.3200000000;-8.4500000000;-15.0625000000;-20.5625000000;-9.1875000000;5.2500000000;-2.0000000000;41.5000000000;0.0229490000;0.7203980000;0.6925050000;0.0313720000
144;-1.7700000000;-1.0800000000;-6.6600000000;1.9375000000;-18.5625000000;-25.1875000000;6.0625000000;-3.0000000000;41.0625000000;0.0272220000;0.7166750000;0.6962280000;0.0292360000
145;-2.1700000000;0.0600000000;-6.5700000000;14.8125000000;-60.0000000000;-40.6250000000;6.0625000000;-3.0000000000;41.0625000000;0.0341800000;0.7083740000;0.7048340000;0.0147710000
146;-2.7900000000;0.6300000000;-7.0200000000;-6.6875000000;-80.5000000000;-48.0000000000;6.7500000000;-2.6875000000;41.1875000000;0.0579830000;0.6940310000;0.7175900000;-0.0084230000
147;-3.1700000000;0.2000000000;-8.4700000000;-48.1250000000;-115.2500000000;-71.0625000000;9.3750000000;-1.1875000000;39.1875000000;0.0942380000;0.6741940000;0.7321170000;-0.0246580000
148;-4.3600000000;-0.3300000000;-8.8200000000;-27.5000000000;-129.3125000000;-65.1875000000;12.0625000000;-1.1875000000;39.0625000000;0.1329960000;0.6533810000;0.7436520000;-0.0481570000
149;-4.2200000000;1.6000000000;-9.4400000000;-10.3750000000;-156.8125000000;-70.2500000000;16.5000000000;-1.5625000000;37.5625000000;0.1615600000;0.6360470000;0.7509770000;-0.0729370000
150;-6.0300000000;1.5800000000;-8.6100000000;-18.2500000000;-120.7500000000;-53.2500000000;16.5000000000;-1.5625000000;37.5625000000;0.1983640000;0.6170040000;0.7548220000;-0.1011350000
151;-5.1000000000;3.9000000000;-9.5500000000;-16.2500000000;-164.7500000000;-52.8750000000;19.8750000000;-0.8750000000;35.5000000000;0.2355350000;0.5938720000;0.7580570000;-0.1312260000
152;-7.0100000000;1.8300000000;-7.9200000000;-59.7500000000;-108.0000000000;-22.8750000000;24.2500000000;-0.0625000000;33.1875000000;0.2787480000;0.5743410000;0.7553710000;-0.1477050000
153;-7.0600000000;3.0100000000;-8.6000000000;-31.0000000000;-130.1875000000;-33.4375000000;27.5625000000;-1.5625000000;28.6875000000;0.3145140000;0.5552370000;0.7526860000;-0.1619870000
154;-6.9500000000;3.5400000000;-8.1900000000;-39.0625000000;-111.5000000000;-3.6875000000;30.6875000000;-1.5625000000;26.2500000000;0.3505860000;0.5416870000;0.7427980000;-0.1785890000
155;-8.1500000000;3.3700000000;-7.5800000000;-31.1875000000;-83.1875000000;3.0000000000;30.6875000000;-1.5625000000;26.2500000000;0.3815310000;0.5303340000;0.7341310000;-0.1848140000
156;-7.5900000000;2.9900000000;-7.3800000000;-38.7500000000;-92.0625000000;10.0000000000;32.5000000000;-2.6875000000;23.1875000000;0.4110110000;0.5213620000;0.7225950000;-0.1925660000
157;-8.3800000000;1.3500000000;-5.7400000000;-27.3750000000;-57.3125000000;18.5000000000;33.2500000000;-4.8750000000;20.6875000000;0.4350590000;0.5169680000;0.7108760000;-0.1951900000
158;-8.5800000000;2.4000000000;-6.9500000000;-6.5625000000;-63.3750000000;14.5000000000;35.3750000000;-5.1875000000;17.5000000000;0.4506840000;0.5165410000;0.7002560000;-0.1992190000
159;-8.2300000000;1.2300000000;-6.0900000000;-14.4375000000;-63.8750000000;10.7500000000;35.6875000000;-7.0000000000;15.8750000000;0.4703980000;0.5114140000;0.6887820000;-0.2067870000
160;-8.0100000000;1.5700000000;-6.2800000000;-7.3125000000;-48.5625000000;12.8750000000;35.6875000000;-7.0000000000;15.8750000000;0.4844360000;0.5100710000;0.6785890000;-0.2113650000
161;-7.7400000000;1.4300000000;-5.8000000000;-11.0625000000;-37.2500000000;5.6875000000;36.5000000000;-8.0625000000;14.6875000000;0.4968870000;0.5061650000;0.6710820000;-0.2156980000
162;-8.2200000000;1.7200000000;-5.9600000000;-2.9375000000;-15.6250000000;4.0000000000;36.0625000000;-8.5000000000;12.6875000000;0.5027470000;0.5052490000;0.6668700000;-0.2174680000
163;-8.3100000000;1.4800000000;-5.1800000000;8.1250000000;0.8750000000;1.8125000000;36.5000000000;-8.8750000000;11.8750000000;0.5043950000;0.5053710000;0.6651000000;-0.2187500000
164;-8.7900000000;1.8100000000;-4.3300000000;20.6250000000;9.3125000000;0.1875000000;36.8750000000;-10.0000000000;11.3750000000;0.5000000000;0.5090940000;0.6646730000;-0.2212520000
165;-8.8300000000;1.7600000000;-3.7800000000;15.5000000000;10.3750000000;-8.6250000000;36.8750000000;-10.0000000000;11.3750000000;0.4940190000;0.5119630000;0.6660160000;-0.2242430000
166;-8.9400000000;1.8200000000;-3.6600000000;22.7500000000;2.8750000000;-10.0625000000;36.5000000000;-8.8750000000;11.3750000000;0.4887700000;0.5128780000;0.6674800000;-0.2291870000
167;-8.7000000000;2.7000000000;-3.5400000000;20.0625000000;-4.6250000000;-3.8125000000;36.0625000000;-8.0625000000;11.8750000000;0.4847410000;0.5155030000;0.6660160000;-0.2359620000
168;-8.6200000000;2.4700000000;-3.8900000000;-13.5000000000;-7.0000000000;-11.0625000000;35.6875000000;-8.0625000000;13.0000000000;0.4854130000;0.5130620000;0.6666260000;-0.2380980000
169;-8.8000000000;1.8400000000;-4.0500000000;-13.8125000000;-4.2500000000;-8.9375000000;36.8750000000;-8.0625000000;12.8750000000;0.4885860000;0.5077510000;0.6688230000;-0.2370000000
170;-8.6400000000;2.2600000000;-4.2200000000;2.5625000000;-10.1875000000;-0.3125000000;36.8750000000;-8.0625000000;12.8750000000;0.4904790000;0.5058590000;0.6684570000;-0.2382200000
171;-8.4100000000;2.1200000000;-4.1100000000;-3.0000000000;-8.5625000000;2.7500000000;35.6875000000;-7.6875000000;12.1875000000;0.4929810000;0.5054930000;0.6663210000;-0.2397460000
172;-8.6400000000;1.7300000000;-3.9700000000;-2.5625000000;-1.6250000000;4.1875000000;35.6875000000;-8.5000000000;12.5625000000;0.4946900000;0.5054320000;0.6654050000;-0.2388920000
173;-8.8300000000;1.8300000000;-3.8500000000;0.9375000000;-0.3750000000;5.1875000000;36.8750000000;-8.8750000000;11.7500000000;0.4952390000;0.5066530000;0.6643070000;-0.2382810000
174;-8.7700000000;1.6100000000;-3.9200000000;-6.7500000000;-3.2500000000;1.1250000000;36.8750000000;-8.0625000000;13.0000000000;0.4963990000;0.5064700000;0.6639400000;-0.2373660000
175;-8.9000000000;1.5900000000;-3.9800000000;1.4375000000;-1.5625000000;2.0000000000;36.8750000000;-8.0625000000;13.0000000000;0.4974980000;0.5062260000;0.6633910000;-0.2369380000
176;-8.7300000000;1.7100000000;-3.9500000000;2.0625000000;-2.8125000000;-0.5625000000;36.3750000000;-8.0625000000;11.0000000000;0.4974980000;0.5065920000;0.6627810000;-0.2379150000
177;-8.7800000000;1.6500000000;-3.7500000000;2.0625000000;-1.3750000000;-2.5000000000;36.8750000000;-8.0625000000;11.8750000000;0.4973750000;0.5061650000;0.6627810000;-0.2390750000
178;-8.8300000000;1.6600000000;-3.7300000000;2.6875000000;-5.4375000000;-3.9375000000;37.1875000000;-7.3750000000;12.5000000000;0.4975590000;0.5053710000;0.6625980000;-0.2408450000
179;-8.9500000000;1.9500000000;-3.7400000000;5.5000000000;-4.8125000000;-2.2500000000;36.3750000000;-8.0625000000;11.7500000000;0.4976810000;0.5051880000;0.6617430000;-0.2432860000
180;-8.6700000000;1.9700000000;-3.8000000000;-1.5625000000;-6.8125000000;-4.9375000000;36.3750000000;-8.0625000000;11.7500000000;0.4987790000;0.5037840000;0.6614380000;-0.2447510000
181;-8.7100000000;2.1200000000;-3.9400000000;0.4375000000;-4.7500000000;-0.5625000000;36.7500000000;-7.6875000000;12.1875000000;0.4998780000;0.5035400000;0.6607060000;-0.2450560000
182;-8.7400000000;2.0500000000;-3.9700000000;-3.3125000000;1.0625000000;-0.0625000000;36.7500000000;-8.5000000000;11.2500000000;0.5001830000;0.5037840000;0.6606450000;-0.2439580000
183;-8.7500000000;1.7500000000;-4.0500000000;-1.4375000000;2.5625000000;0.5625000000;37.0625000000;-7.6875000000;11.7500000000;0.4999390000;0.5038450000;0.6612550000;-0.2429200000
184;-8.6300000000;1.7900000000;-4.3100000000;-0.5000000000;3.2500000000;1.7500000000;37.0625000000;-7.6875000000;11.7500000000;0.4985350000;0.5049440000;0.6619260000;-0.2415160000
185;-8.5500000000;1.7200000000;-4.4700000000;-1.2500000000;8.1250000000;0.8750000000;36.7500000000;-7.6875000000;11.6875000000;0.4953000000;0.5062870000;0.6643070000;-0.2389530000
186;-8.4300000000;2.0600000000;-4.8400000000;-2.8125000000;11.1250000000;-0.5000000000;36.0000000000;-8.5000000000;11.2500000000;0.4924930000;0.5070800000;0.6667480000;-0.2362060000
187;-8.2200000000;2.2700000000;-5.5400000000;-5.4375000000;14.5625000000;0.9375000000;36.7500000000;-8.5000000000;12.5000000000;0.4901730000;0.5076900000;0.6693120000;-0.2323610000
188;-7.7200000000;4.0200000000;-7.5700000000;-16.1875000000;8.4375000000;6.8750000000;36.3750000000;-8.0625000000;11.2500000000;0.4897460000;0.5082400000;0.6705930000;-0.2284550000
189;-8.1000000000;5.2500000000;-9.9600000000;-40.1875000000;-10.6250000000;17.4375000000;36.3750000000;-8.0625000000;11.2500000000;0.4968260000;0.5051270000;0.6704710000;-0.2200320000
190;-8.9600000000;2.7700000000;-7.5700000000;-12.6250000000;34.3750000000;52.5625000000;36.7500000000;-7.3750000000;13.2500000000;0.4998170000;0.5142820000;0.6673580000;-0.2009280000
191;-9.3600000000;2.6800000000;-6.8400000000;25.6875000000;115.6875000000;34.1875000000;38.2500000000;-7.0000000000;11.2500000000;0.4738770000;0.5345460000;0.6760250000;-0.1807860000
192;-10.0000000000;2.4500000000;-5.7500000000;58.1250000000;168.2500000000;34.8125000000;37.0625000000;-9.1875000000;12.8750000000;0.4281010000;0.5607910000;0.6906130000;-0.1591800000
193;-9.6000000000;3.4300000000;-6.1800000000;37.8750000000;174.9375000000;46.2500000000;36.0000000000;-8.8750000000;18.0625000000;0.3923340000;0.5798950000;0.7006840000;-0.1372680000
194;-8.6100000000;3.2600000000;-6.9000000000;9.8750000000;164.3750000000;53.6250000000;36.0000000000;-8.8750000000;18.0625000000;0.3499150000;0.6011960000;0.7111210000;-0.1021730000
195;-7.5000000000;2.5000000000;-6.4100000000;-6.3750000000;172.8750000000;60.3125000000;32.6875000000;-8.8750000000;22.3750000000;0.3014530000;0.6243900000;0.7188720000;-0.0494380000
196;-5.9500000000;2.5100000000;-6.3900000000;29.3125000000;154.8750000000;55.2500000000;28.8750000000;-8.5000000000;25.8750000000;0.2584230000;0.6417240000;0.7218630000;-0.0160520000
197;-4.0700000000;3.3200000000;-6.5800000000;52.2500000000;166.8125000000;59.0625000000;24.3750000000;-10.5625000000;30.1875000000;0.2073970000;0.6602170000;0.7218020000;0.0126340000
198;-3.4100000000;3.2100000000;-7.3200000000;51.3125000000;168.2500000000;60.4375000000;19.0625000000;-9.8750000000;33.3750000000;0.1668090000;0.6726680000;0.7200320000;0.0343020000
199;-2.5200000000;1.9600000000;-6.9100000000;48.2500000000;163.5000000000;55.0625000000;19.0625000000;-9.8750000000;33.3750000000;0.1150510000;0.6860960000;0.7154540000;0.0642700000
200;-1.3900000000;2.0500000000;-6.1100000000;60.7500000000;133.0625000000;51.6250000000;14.2500000000;-9.5000000000;36.5625000000;0.0536500000;0.6990970000;0.7072750000;0.0899660000
201;-1.2100000000;1.4200000000;-6.7500000000;2.6875000000;92.1875000000;25.8750000000;8.3750000000;-7.5625000000;39.1875000000;0.0255740000;0.7014160000;0.7035520000;0.1114500000
202;-0.3700000000;0.4600000000;-6.8300000000;19.3125000000;38.3750000000;22.8125000000;3.5625000000;-7.5625000000;41.5625000000;0.0108030000;0.7044070000;0.6997070000;0.1185910000
203;0.9400000000;1.5200000000;-9.0800000000;-0.6250000000;-6.7500000000;4.1250000000;1.7500000000;-7.2500000000;41.0000000000;0.0087890000;0.7055050000;0.6987920000;0.1177980000
204;1.6500000000;1.1600000000;-9.8300000000;-9.0625000000;-31.0625000000;3.7500000000;1.7500000000;-7.2500000000;41.0000000000;0.0168460000;0.7069700000;0.6978150000;0.1138920000
205;1.9900000000;1.9500000000;-10.3500000000;-7.8750000000;-22.1250000000;-2.6875000000;0.0000000000;-5.7500000000;40.6875000000;0.0256960000;0.7064820000;0.6989140000;0.1083980000
206;1.0900000000;1.5200000000;-9.6500000000;3.3125000000;5.6875000000;-2.1250000000;2.2500000000;-6.8750000000;39.7500000000;0.0266110000;0.7053220000;0.7000120000;0.1089480000
207;1.5600000000;2.6000000000;-9.6600000000;15.3125000000;-4.5625000000;5.1250000000;1.8750000000;-7.2500000000;41.2500000000;0.0219120000;0.7055660000;0.7005620000;0.1045530000
208;1.1800000000;2.1200000000;-9.4200000000;5.3125000000;12.1875000000;2.1875000000;2.2500000000;-7.2500000000;39.2500000000;0.0189820000;0.7059330000;0.7001950000;0.1051640000
209;0.9000000000;2.2600000000;-9.3100000000;15.3750000000;9.3750000000;8.4375000000;2.2500000000;-7.2500000000;39.2500000000;0.0134890000;0.7067870000;0.6994020000;0.1052860000
210;1.0100000000;1.6900000000;-9.1300000000;-3.3750000000;3.6875000000;7.5000000000;2.2500000000;-6.8750000000;40.5000000000;0.0113530000;0.7086790000;0.6974490000;0.1056520000
211;1.0300000000;1.2000000000;-9.2500000000;6.3750000000;-0.3750000000;8.0000000000;1.5000000000;-5.5000000000;40.5625000000;0.0105590000;0.7091060000;0.6970830000;0.1055910000
212;0.9800000000;1.1900000000;-8.9700000000;5.1250000000;-2.3125000000;2.6250000000;0.7500000000;-6.1875000000;41.0000000000;0.0090940000;0.7095950000;0.6968990000;0.1033330000
213;1.1500000000;1.2500000000;-9.5000000000;3.8750000000;-6.8125000000;-3.1250000000;1.5000000000;-5.7500000000;40.1875000000;0.0091550000;0.7086790000;0.6982420000;0.1007080000
214;1.1600000000;1.2600000000;-9.6000000000;-2.3750000000;-7.6875000000;-5.0000000000;1.5000000000;-5.7500000000;40.1875000000;0.0109860000;0.7083740000;0.6988530000;0.0985110000
215;1.4000000000;1.5800000000;-9.6200000000;-1.6875000000;-10.3750000000;-9.0000000000;2.5625000000;-5.7500000000;40.5625000000;0.0142820000;0.7058720000;0.7015380000;0.0969240000
216;1.1600000000;1.7700000000;-9.6500000000;-2.0625000000;-2.0625000000;-5.6875000000;2.2500000000;-5.5000000000;40.5000000000;0.0159910000;0.7036740000;0.7037960000;0.0960690000
217;1.1400000000;1.9800000000;-9.4300000000;3.6250000000;-4.5000000000;-2.8125000000;1.8750000000;-6.1875000000;40.0625000000;0.0167850000;0.7025150000;0.7050780000;0.0952760000
218;1.1100000000;1.9600000000;-9.5300000000;-1.3125000000;-3.4375000000;-2.5000000000;2.2500000000;-5.5000000000;39.3750000000;0.0179440000;0.7013550000;0.7062380000;0.0950930000
219;0.8800000000;1.6900000000;-9.5800000000;-1.5625000000;-2.1875000000;0.5625000000;2.2500000000;-5.5000000000;39.3750000000;0.0194090000;0.7012940000;0.7061770000;0.0952760000
220;1.0700000000;1.7400000000;-9.6800000000;0.5625000000;-6.2500000000;1.8750000000;2.5625000000;-5.7500000000;40.1875000000;0.0208130000;0.7010500000;0.7065430000;0.0942990000
221;0.9300000000;1.3700000000;-9.4100000000;-3.0625000000;1.9375000000;-0.7500000000;3.3750000000;-5.7500000000;40.5625000000;0.0215450000;0.7008060000;0.7067870000;0.0944210000
222;0.9700000000;1.5900000000;-9.2800000000;2.7500000000;-3.9375000000;1.6875000000;2.5625000000;-6.1875000000;40.5625000000;0.0215450000;0.7002560000;0.7073360000;0.0939330000
223;0.8800000000;1.4100000000;-9.5000000000;-1.3750000000;-4.1250000000;-1.2500000000;3.0000000000;-5.7500000000;40.0625000000;0.0222780000;0.6997070000;0.7079470000;0.0930790000
224;0.9700000000;1.6300000000;-9.4700000000;-2.1250000000;-3.0625000000;-2.5000000000;3.0000000000;-5.7500000000;40.0625000000;0.0234990000;0.6992800000;0.7084350000;0.0923460000
225;0.9300000000;1.5900000000;-9.5200000000;6.0000000000;-4.1875000000;-0.8750000000;3.0000000000;-6.1875000000;41.0000000000;0.0236210000;0.6984860000;0.7094120000;0.0913090000
226;0.8400000000;1.6200000000;-9.5100000000;4.0000000000;-3.0625000000;-1.0625000000;3.0000000000;-5.5000000000;40.0625000000;0.0232540000;0.6975100000;0.7106320000;0.0889280000
227;0.9600000000;1.8100000000;-9.7300000000;0.0000000000;-3.4375000000;-2.3750000000;3.0000000000;-5.5000000000;40.8750000000;0.0236210000;0.6961670000;0.7120970000;0.0877690000
228;0.8500000000;1.4600000000;-9.7500000000;-4.0625000000;-2.0000000000;-1.8125000000;3.3750000000;-6.1875000000;41.3750000000;0.0250850000;0.6956790000;0.7124630000;0.0880130000
229;1.0000000000;1.6100000000;-9.8700000000;7.5625000000;-4.1250000000;0.6875000000;3.3750000000;-6.1875000000;41.3750000000;0.0250240000;0.6955570000;0.7128300000;0.0865480000
230;0.7300000000;1.4000000000;-9.2500000000;3.2500000000;9.3750000000;-1.4375000000;4.5000000000;-5.5000000000;40.1875000000;0.0228880000;0.6948850000;0.7135620000;0.0864870000
231;0.4200000000;1.7900000000;-9.2100000000;6.0625000000;-1.1875000000;0.6875000000;3.3750000000;-5.7500000000;39.7500000000;0.0205690000;0.6942750000;0.7142330000;0.0858760000
232;0.8100000000;1.4400000000;-9.3600000000;-8.1250000000;-4.6875000000;-1.4375000000;3.3750000000;-5.5000000000;40.5625000000;0.0227660000;0.6937260000;0.7147220000;0.0858760000
233;0.7500000000;1.5200000000;-9.4300000000;-3.8125000000;-3.8125000000;-1.5000000000;3.7500000000;-5.5000000000;40.5625000000;0.0247190000;0.6929930000;0.7153320000;0.0861210000
234;1.1600000000;1.6200000000;-9.6400000000;-14.6875000000;0.5625000000;0.0625000000;3.7500000000;-5.5000000000;40.5625000000;0.0282590000;0.6932980000;0.7147220000;0.0877690000
235;0.6800000000;1.3700000000;-9.7200000000;3.3125000000;4.5000000000;-4.1250000000;3.3750000000;-5.5000000000;40.5000000000;0.0277710000;0.6914670000;0.7161870000;0.0902710000
236;0.8800000000;1.9800000000;-9.6800000000;-3.1250000000;3.4375000000;-0.6250000000;3.3750000000;-5.7500000000;39.3750000000;0.0267940000;0.6904910000;0.7171630000;0.0904540000
237;0.7500000000;1.6800000000;-9.4500000000;0.5000000000;4.5625000000;-2.6250000000;3.7500000000;-5.7500000000;39.2500000000;0.0259400000;0.6893310000;0.7181400000;0.0916140000
238;0.8900000000;1.9600000000;-9.5300000000;0.1250000000;2.2500000000;0.6875000000;3.7500000000;-6.1875000000;40.0625000000;0.0250240000;0.6892090000;0.7183230000;0.0916750000
239;0.8800000000;1.6700000000;-9.6600000000;-1.2500000000;3.6250000000;1.1875000000;3.7500000000;-6.1875000000;40.0625000000;0.0252690000;0.6893310000;0.7180180000;0.0930180000
240;0.9100000000;1.6700000000;-9.4900000000;3.0625000000;4.8125000000;3.7500000000;4.0625000000;-5.7500000000;40.1875000000;0.0233760000;0.6893920000;0.7179570000;0.0935670000
241;0.7200000000;1.6300000000;-9.3300000000;6.6875000000;7.7500000000;4.7500000000;4.0625000000;-6.5625000000;40.5625000000;0.0200200000;0.6903690000;0.7170410000;0.0939330000
242;0.8400000000;1.6300000000;-9.2900000000;1.9375000000;1.8750000000;2.3750000000;3.7500000000;-5.7500000000;39.7500000000;0.0187990000;0.6904910000;0.7169800000;0.0938720000
243;1.0200000000;1.5600000000;-9.7000000000;-0.8125000000;-0.5000000000;1.1875000000;3.7500000000;-5.7500000000;39.7500000000;0.0189210000;0.6906740000;0.7167970000;0.0940550000
244;1.1400000000;1.4600000000;-9.6900000000;-1.1250000000;1.1250000000;-0.0625000000;3.0000000000;-5.7500000000;40.0625000000;0.0189210000;0.6904300000;0.7169190000;0.0947270000
245;0.9300000000;1.5600000000;-9.4700000000;5.3750000000;5.5625000000;1.1875000000;2.5625000000;-5.5000000000;40.0625000000;0.0164180000;0.6898190000;0.7175900000;0.0947880000
246;0.9500000000;1.8700000000;-9.2900000000;4.8125000000;4.1250000000;1.9375000000;2.5625000000;-5.7500000000;40.1875000000;0.0140990000;0.6896360000;0.7178340000;0.0944820000
247;0.9800000000;1.5400000000;-9.2800000000;-1.1875000000;2.3125000000;0.5000000000;2.5625000000;-5.5000000000;40.5000000000;0.0138550000;0.6890260000;0.7183840000;0.0951540000
248;1.1500000000;1.9400000000;-9.8600000000;0.6250000000;-3.7500000000;-0.4375000000;2.5625000000;-5.5000000000;40.5000000000;0.0139160000;0.6889040000;0.7185060000;0.0947880000
249;1.1000000000;1.2000000000;-9.5800000000;-5.8750000000;-0.8125000000;0.0625000000;1.8750000000;-5.7500000000;39.3750000000;0.0160520000;0.6890870000;0.7182010000;0.0952760000
250;1.2900000000;1.9300000000;-9.5100000000;5.6250000000;-0.3125000000;3.1875000000;2.5625000000;-5.7500000000;40.1875000000;0.0146480000;0.6893310000;0.7180790000;0.0943600000
251;0.7000000000;1.0500000000;-9.3000000000;-3.4375000000;6.7500000000;-1.2500000000;3.0000000000;-5.7500000000;39.7500000000;0.0139160000;0.6891480000;0.7180790000;0.0963130000
