time index;acc_x;acc_y;acc_z;gyr_x;gyr_y;gyr_z;mag_x;mag_y;mag_z;quat_w;quat_x;quat_y;quat_z
142;-0.6900000000;0.7100000000;-9.6100000000;-3.3750000000;-2.6875000000;-3.5000000000;11.0625000000;-3.2500000000;38.8750000000;0.0619510000;0.7217410000;0.6892700000;0.0148320000
143;-0.8500000000;0.8800000000;-9.1900000000;7.9375000000;-4.3125000000;-4.0625000000;11.5000000000;-3.2500000000;40.0625000000;0.0612180000;0.7196040000;0.6915280000;0.0128170000
144;-1.0100000000;0.7700000000;-8.5700000000;0.0625000000;-11.0625000000;-8.1875000000;11.5000000000;-3.2500000000;40.0625000000;0.0622560000;0.7180180000;0.6931760000;0.0100100000
145;-1.7300000000;0.3400000000;-7.2800000000;7.6250000000;-22.3125000000;-14.2500000000;12.0625000000;-4.0625000000;40.0625000000;0.0666500000;0.7141110000;0.6968380000;0.0027470000
146;-1.7900000000;1.2800000000;-7.5400000000;-18.8125000000;-52.4375000000;-14.7500000000;11.7500000000;-3.2500000000;38.3750000000;0.0809330000;0.7090450000;0.7005000000;-0.0063480000
147;-3.2200000000;-0.8200000000;-6.0100000000;-26.1875000000;-61.8125000000;-34.5000000000;12.8750000000;-3.0000000000;39.1875000000;0.1022340000;0.6995240000;0.7070920000;-0.0151980000
148;-3.0800000000;2.3100000000;-8.3200000000;-22.6250000000;-114.4375000000;-28.0000000000;14.7500000000;-2.5625000000;38.0625000000;0.1224980000;0.6900630000;0.7126460000;-0.0315550000
149;-4.0000000000;0.2300000000;-6.5200000000;-69.5000000000;-95.0625000000;-44.9375000000;14.7500000000;-2.5625000000;38.0625000000;0.1618650000;0.6782230000;0.7155150000;-0.0429690000
150;-5.2500000000;2.2300000000;-7.9100000000;-29.3750000000;-137.6250000000;-34.0000000000;17.6875000000;-3.2500000000;35.6875000000;0.2092290000;0.6584470000;0.7196660000;-0.0690310000
151;-6.9100000000;1.4900000000;-5.7500000000;-30.2500000000;-127.3125000000;-37.6875000000;20.6875000000;-4.0625000000;33.1875000000;0.2473140000;0.6431270000;0.7187500000;-0.0929570000
152;-7.1100000000;3.2800000000;-9.1200000000;-23.4375000000;-169.8750000000;-32.5000000000;24.8750000000;-5.1875000000;29.6875000000;0.2894900000;0.6261600000;0.7128910000;-0.1260380000
153;-8.4300000000;1.9600000000;-6.6200000000;-33.6250000000;-136.0000000000;-44.3750000000;28.8750000000;-5.5625000000;27.2500000000;0.3217160000;0.6118160000;0.7081300000;-0.1441040000
154;-8.2500000000;3.6000000000;-9.4500000000;-9.6875000000;-172.3125000000;-24.0625000000;28.8750000000;-5.5625000000;27.2500000000;0.3587650000;0.5927120000;0.6986690000;-0.1784060000
155;-8.2100000000;2.0900000000;-7.2100000000;-39.6875000000;-129.4375000000;-19.1250000000;33.0000000000;-6.2500000000;22.8750000000;0.4070430000;0.5716550000;0.6813350000;-0.2081910000
156;-8.9500000000;2.2000000000;-6.9800000000;-1.6250000000;-116.6250000000;-22.0000000000;34.7500000000;-6.2500000000;18.5625000000;0.4330440000;0.5582280000;0.6684570000;-0.2324830000
157;-9.0500000000;3.3000000000;-6.7300000000;4.4375000000;-96.6875000000;2.8125000000;37.0625000000;-6.2500000000;15.0000000000;0.4540410000;0.5526730000;0.6513060000;-0.2534790000
158;-8.2600000000;2.5400000000;-7.1000000000;-26.3750000000;-85.0000000000;-6.6875000000;37.7500000000;-6.2500000000;12.1875000000;0.4704590000;0.5449830000;0.6417240000;-0.2642820000
159;-8.8600000000;0.3100000000;-4.3500000000;3.6250000000;-37.6875000000;9.1250000000;37.7500000000;-6.2500000000;12.1875000000;0.4846800000;0.5379030000;0.6336670000;-0.2724000000
160;-8.9200000000;2.8500000000;-6.5700000000;38.1250000000;-29.3750000000;4.3125000000;38.5000000000;-8.0625000000;8.1875000000;0.4830320000;0.5446170000;0.6246950000;-0.2825320000
161;-8.4300000000;1.9000000000;-5.3400000000;-9.8750000000;-30.0000000000;6.0000000000;38.0625000000;-8.5000000000;8.0625000000;0.4909670000;0.5421750000;0.6173710000;-0.2895510000
162;-8.0500000000;1.5800000000;-5.3200000000;-1.3125000000;-0.9375000000;1.3750000000;37.5625000000;-8.5000000000;7.6875000000;0.4946900000;0.5407100000;0.6156620000;-0.2895510000
163;-8.5500000000;1.9300000000;-4.8400000000;4.1875000000;13.3125000000;3.5000000000;38.0000000000;-8.8750000000;7.5625000000;0.4924320000;0.5427250000;0.6163330000;-0.2882690000
164;-8.8300000000;1.3400000000;-4.1800000000;5.2500000000;24.1250000000;0.8125000000;38.0000000000;-8.8750000000;7.5625000000;0.4873050000;0.5460210000;0.6190800000;-0.2847900000
165;-9.2200000000;1.6100000000;-3.3400000000;22.1875000000;23.6875000000;1.1250000000;37.5000000000;-9.2500000000;7.0625000000;0.4793090000;0.5512080000;0.6212770000;-0.2836300000
166;-9.2200000000;2.2000000000;-3.6300000000;11.0000000000;11.0000000000;-2.7500000000;37.5000000000;-9.2500000000;7.5625000000;0.4724120000;0.5554810000;0.6224980000;-0.2842410000
167;-8.9300000000;1.5200000000;-3.5400000000;-4.1250000000;1.2500000000;-7.8125000000;37.0625000000;-8.8750000000;8.2500000000;0.4714970000;0.5539550000;0.6245120000;-0.2843020000
168;-9.0600000000;1.8500000000;-3.6200000000;9.3125000000;-0.6250000000;-1.7500000000;37.5000000000;-8.8750000000;9.5000000000;0.4699100000;0.5540770000;0.6249390000;-0.2858280000
169;-8.9200000000;2.0300000000;-3.7800000000;-4.0625000000;-4.8125000000;-3.5625000000;37.5000000000;-8.8750000000;9.5000000000;0.4702150000;0.5533450000;0.6245120000;-0.2875370000
170;-8.9400000000;1.6600000000;-3.8100000000;-6.4375000000;-2.0000000000;-3.6250000000;37.5000000000;-8.0625000000;8.6875000000;0.4705810000;0.5543210000;0.6225590000;-0.2893070000
171;-8.8200000000;1.8500000000;-3.7600000000;5.5625000000;-3.5625000000;0.9375000000;36.7500000000;-8.0625000000;9.0000000000;0.4692990000;0.5570680000;0.6194460000;-0.2927860000
172;-8.7900000000;1.9100000000;-3.7700000000;-4.9375000000;-3.1250000000;-0.8750000000;37.8750000000;-8.5000000000;7.7500000000;0.4683840000;0.5602420000;0.6157230000;-0.2959590000
173;-8.9000000000;1.5700000000;-3.7000000000;-8.1250000000;-2.7500000000;-3.0625000000;36.7500000000;-8.8750000000;7.7500000000;0.4686280000;0.5619510000;0.6131590000;-0.2977290000
174;-8.8900000000;1.7200000000;-3.9200000000;-4.3750000000;-4.8750000000;-0.1250000000;36.7500000000;-8.8750000000;7.7500000000;0.4702760000;0.5606690000;0.6131590000;-0.2974240000
175;-8.9600000000;1.5000000000;-3.6500000000;-5.1875000000;-4.4375000000;-1.6875000000;37.5000000000;-8.7500000000;9.0000000000;0.4708250000;0.5623170000;0.6101680000;-0.2996830000
176;-8.9600000000;1.6300000000;-3.7400000000;-2.4375000000;-4.5625000000;0.1875000000;37.0625000000;-8.7500000000;7.0000000000;0.4705200000;0.5650020000;0.6063840000;-0.3027950000
177;-8.9400000000;1.6900000000;-3.7400000000;-6.3125000000;-3.3750000000;-1.6250000000;37.8750000000;-7.6875000000;7.8750000000;0.4710080000;0.5660400000;0.6042480000;-0.3043820000
178;-9.0700000000;1.6000000000;-3.6500000000;-6.1875000000;-3.2500000000;-1.4375000000;38.2500000000;-8.7500000000;7.0000000000;0.4713750000;0.5673830000;0.6017460000;-0.3062740000
179;-9.0400000000;1.7800000000;-3.5700000000;-0.5625000000;-3.1875000000;-0.6875000000;38.2500000000;-8.7500000000;7.0000000000;0.4722290000;0.5667720000;0.6014400000;-0.3067020000
180;-8.9200000000;1.9500000000;-3.3200000000;0.5000000000;-2.5625000000;1.5000000000;38.2500000000;-8.7500000000;8.1875000000;0.4715580000;0.5693970000;0.5980830000;-0.3093870000
181;-8.9300000000;1.7500000000;-3.5200000000;-1.0000000000;-1.6250000000;-0.8125000000;38.2500000000;-8.3750000000;7.0000000000;0.4703980000;0.5718380000;0.5953980000;-0.3118290000
182;-9.2400000000;1.4700000000;-3.5300000000;-5.5000000000;2.4375000000;-2.1875000000;37.8750000000;-8.0000000000;7.3750000000;0.4697270000;0.5732420000;0.5939940000;-0.3128050000
183;-9.0200000000;1.2600000000;-3.5800000000;2.4375000000;-4.0625000000;-4.5625000000;38.2500000000;-8.0000000000;7.5000000000;0.4688110000;0.5741580000;0.5927730000;-0.3148800000
184;-8.8400000000;1.8600000000;-3.7100000000;5.7500000000;-6.8125000000;-1.5000000000;38.2500000000;-8.0000000000;7.5000000000;0.4683840000;0.5741580000;0.5914310000;-0.3180540000
185;-8.9700000000;1.7000000000;-3.7500000000;-6.1875000000;-3.0000000000;-5.1875000000;36.3750000000;-8.0000000000;7.7500000000;0.4682620000;0.5747680000;0.5896000000;-0.3205570000
186;-8.9800000000;1.8700000000;-4.0400000000;0.1250000000;-3.3125000000;-4.4375000000;37.8750000000;-8.7500000000;7.0625000000;0.4667970000;0.5763550000;0.5877080000;-0.3233030000
187;-8.7900000000;2.5400000000;-4.6500000000;-7.2500000000;-6.0625000000;-3.3750000000;37.5000000000;-8.0000000000;6.1875000000;0.4674070000;0.5764770000;0.5858150000;-0.3256230000
188;-9.2600000000;3.7300000000;-5.6700000000;-43.3125000000;-17.3750000000;-2.0625000000;37.5000000000;-8.0000000000;6.6875000000;0.4761960000;0.5705570000;0.5857540000;-0.3233640000
189;-8.2800000000;2.1800000000;-5.5300000000;-71.6875000000;-23.1250000000;-0.5000000000;37.5000000000;-8.0000000000;6.6875000000;0.4955440000;0.5546870000;0.5907590000;-0.3127440000
190;-9.0800000000;2.8200000000;-6.4300000000;-33.6875000000;4.6250000000;26.6875000000;38.5625000000;-7.6875000000;6.1875000000;0.5059200000;0.5511470000;0.5894170000;-0.3046880000
191;-8.5100000000;2.9600000000;-5.4500000000;-20.3125000000;62.8125000000;31.5000000000;38.1875000000;-8.0000000000;5.0000000000;0.5056760000;0.5595090000;0.5900880000;-0.2882690000
192;-9.2700000000;2.8000000000;-6.4500000000;-7.6875000000;113.6250000000;27.0000000000;39.2500000000;-9.5000000000;6.2500000000;0.4880980000;0.5750120000;0.6015620000;-0.2630620000
193;-9.7700000000;2.6800000000;-5.7100000000;9.2500000000;155.8750000000;42.0000000000;39.2500000000;-9.5000000000;6.2500000000;0.4591060000;0.5969850000;0.6169430000;-0.2284550000
194;-9.9600000000;4.6600000000;-8.3000000000;28.0625000000;157.6875000000;44.8125000000;38.8750000000;-8.3750000000;9.0000000000;0.4232790000;0.6215820000;0.6297610000;-0.1945190000
195;-8.7800000000;3.9100000000;-6.2600000000;1.0625000000;153.8125000000;73.8750000000;37.0625000000;-9.1875000000;14.1875000000;0.3933720000;0.6464230000;0.6356200000;-0.1530150000
196;-8.9100000000;2.5600000000;-5.2000000000;-1.0625000000;178.1250000000;47.1875000000;34.8750000000;-10.1875000000;17.6875000000;0.3586430000;0.6648560000;0.6464230000;-0.1069340000
197;-7.3000000000;2.7300000000;-4.4100000000;47.3125000000;165.8750000000;69.8125000000;32.5625000000;-12.0625000000;22.5000000000;0.3141480000;0.6887820000;0.6495360000;-0.0704960000
198;-5.8600000000;3.0600000000;-6.2900000000;76.3125000000;163.9375000000;45.4375000000;32.5625000000;-12.0625000000;22.5000000000;0.2751460000;0.7051390000;0.6517330000;-0.0481570000
199;-4.3600000000;2.9900000000;-6.4000000000;82.5625000000;132.8125000000;52.1875000000;27.3750000000;-12.0000000000;28.2500000000;0.2122190000;0.7289430000;0.6504520000;-0.0229490000
200;-3.0500000000;3.0000000000;-7.0200000000;69.5625000000;124.4375000000;39.3125000000;23.2500000000;-9.7500000000;31.2500000000;0.1669310000;0.7434690000;0.6475830000;-0.0047000000
201;-2.0800000000;1.5900000000;-7.6400000000;53.9375000000;135.3750000000;36.6250000000;18.3750000000;-9.0625000000;34.7500000000;0.1235960000;0.7540280000;0.6448360000;0.0183110000
202;-1.5700000000;1.5700000000;-8.8200000000;80.1250000000;115.7500000000;24.5625000000;14.0000000000;-7.1875000000;36.7500000000;0.0885010000;0.7595210000;0.6437380000;0.0303340000
203;-0.9000000000;1.1900000000;-8.4500000000;39.6250000000;84.9375000000;27.7500000000;14.0000000000;-7.1875000000;36.7500000000;0.0529170000;0.7661130000;0.6390990000;0.0426640000
204;-0.3500000000;0.7900000000;-8.9900000000;22.6250000000;60.1250000000;11.3125000000;10.2500000000;-5.0000000000;39.2500000000;0.0264280000;0.7690430000;0.6359860000;0.0582890000
205;0.5800000000;0.8200000000;-9.3800000000;1.6250000000;42.9375000000;4.5625000000;7.0000000000;-4.2500000000;39.6875000000;0.0152590000;0.7675170000;0.6370850000;0.0689090000
206;0.4300000000;0.5900000000;-8.5800000000;9.6875000000;30.1875000000;9.1875000000;5.1875000000;-3.8750000000;40.8750000000;0.0067140000;0.7665410000;0.6376340000;0.0758670000
207;0.3600000000;0.8300000000;-8.2900000000;9.3750000000;21.2500000000;5.5000000000;3.2500000000;-3.5625000000;39.6875000000;-0.0001220000;0.7657470000;0.6383670000;0.0784300000
208;0.4900000000;0.9000000000;-8.5700000000;10.5625000000;-2.7500000000;-0.5625000000;3.2500000000;-3.5625000000;39.6875000000;-0.0027470000;0.7653810000;0.6387940000;0.0780640000
209;0.8900000000;1.9200000000;-9.4000000000;-4.3750000000;-20.2500000000;-0.8750000000;3.0000000000;-3.1875000000;40.5000000000;0.0009770000;0.7637940000;0.6414180000;0.0720210000
210;0.9900000000;0.5600000000;-9.6800000000;-24.9375000000;-22.7500000000;-8.5000000000;2.5625000000;-2.8750000000;40.0000000000;0.0120240000;0.7606810000;0.6450810000;0.0713500000
211;1.1200000000;1.5300000000;-10.0700000000;2.1250000000;-14.3125000000;0.1250000000;3.0000000000;-3.1875000000;40.0625000000;0.0152590000;0.7590940000;0.6472780000;0.0678100000
212;0.8900000000;1.2500000000;-9.7100000000;-1.3750000000;0.4375000000;-6.7500000000;3.6875000000;-4.0000000000;40.1875000000;0.0164180000;0.7568360000;0.6499020000;0.0674440000
213;0.8400000000;1.4800000000;-10.1200000000;17.2500000000;-0.5000000000;2.7500000000;3.6875000000;-4.0000000000;40.1875000000;0.0127560000;0.7564700000;0.6506350000;0.0656740000
214;0.8400000000;1.2800000000;-9.5700000000;-0.1875000000;3.6875000000;1.3750000000;4.0625000000;-3.1875000000;40.5625000000;0.0100710000;0.7551270000;0.6523440000;0.0643920000
215;0.6900000000;0.9400000000;-9.7200000000;6.1875000000;1.3125000000;2.1250000000;4.0625000000;-3.1875000000;39.7500000000;0.0089720000;0.7532350000;0.6545410000;0.0648800000
216;0.8800000000;1.3600000000;-9.5400000000;0.4375000000;0.3750000000;2.8125000000;4.0625000000;-3.1875000000;40.0625000000;0.0071410000;0.7528690000;0.6550900000;0.0629880000
217;0.6400000000;1.0000000000;-9.3900000000;-6.1875000000;0.9375000000;0.5625000000;3.6875000000;-3.1875000000;41.2500000000;0.0081180000;0.7512210000;0.6567990000;0.0648800000
218;0.8200000000;1.1000000000;-9.6700000000;0.1250000000;-4.5625000000;-0.7500000000;3.6875000000;-3.1875000000;41.2500000000;0.0097050000;0.7512820000;0.6566770000;0.0653690000
219;0.7500000000;1.1600000000;-9.6300000000;-11.0000000000;-2.6875000000;-0.0625000000;4.5000000000;-3.5625000000;40.0625000000;0.0113530000;0.7503050000;0.6577760000;0.0646970000
220;0.8000000000;1.0600000000;-9.7800000000;-1.0000000000;-6.1250000000;-4.0625000000;4.5000000000;-2.5000000000;39.5000000000;0.0146480000;0.7470090000;0.6613160000;0.0661010000
221;0.7800000000;1.4900000000;-9.6900000000;-9.3125000000;-5.6250000000;-0.9375000000;4.7500000000;-3.5625000000;41.2500000000;0.0161740000;0.7456050000;0.6630250000;0.0645750000
222;0.6700000000;1.5200000000;-9.7800000000;-1.4375000000;-6.6875000000;-2.0000000000;5.1875000000;-3.5625000000;40.2500000000;0.0196530000;0.7431030000;0.6657100000;0.0654300000
223;0.7700000000;1.6300000000;-9.6500000000;-20.8750000000;-2.5625000000;-0.5625000000;5.1875000000;-3.5625000000;40.2500000000;0.0230100000;0.7437740000;0.6647950000;0.0655520000
224;0.4500000000;1.1300000000;-9.6900000000;-5.1875000000;-2.8750000000;0.2500000000;5.1875000000;-3.5625000000;40.5000000000;0.0278930000;0.7409670000;0.6673580000;0.0695800000
225;0.8400000000;1.6300000000;-9.8100000000;5.8125000000;-6.6875000000;5.4375000000;5.1875000000;-4.3750000000;40.5625000000;0.0274050000;0.7411500000;0.6674800000;0.0664670000
226;0.5500000000;1.4100000000;-9.5000000000;-9.2500000000;0.2500000000;-1.7500000000;6.0000000000;-4.3750000000;39.2500000000;0.0289920000;0.7394410000;0.6692500000;0.0671390000
227;0.5800000000;1.1900000000;-9.6000000000;-2.6250000000;-1.4375000000;-0.5000000000;4.7500000000;-4.6875000000;39.7500000000;0.0302730000;0.7381590000;0.6704100000;0.0686650000
228;0.6500000000;1.8400000000;-9.6600000000;5.5000000000;-1.6250000000;1.0625000000;4.7500000000;-4.6875000000;39.7500000000;0.0293580000;0.7385860000;0.6701660000;0.0668330000
229;0.5300000000;1.2800000000;-9.7900000000;0.1250000000;-0.6875000000;-0.8750000000;5.1875000000;-5.0625000000;39.0000000000;0.0297240000;0.7374880000;0.6713870000;0.0668950000
230;0.6300000000;1.8400000000;-9.7600000000;4.3750000000;0.4375000000;1.5000000000;5.5625000000;-5.0625000000;39.7500000000;0.0283200000;0.7369380000;0.6721800000;0.0654910000
231;0.4200000000;1.0000000000;-9.5800000000;-9.0625000000;3.0000000000;-2.0000000000;6.2500000000;-5.0625000000;39.7500000000;0.0292970000;0.7357180000;0.6732790000;0.0674440000
232;0.6300000000;1.9400000000;-9.7100000000;3.7500000000;-1.8750000000;3.3125000000;6.0000000000;-4.6875000000;39.7500000000;0.0288090000;0.7347410000;0.6743770000;0.0672610000
233;0.4800000000;1.0200000000;-9.6600000000;1.8125000000;-1.6875000000;0.8750000000;6.0000000000;-4.6875000000;39.7500000000;0.0292360000;0.7352910000;0.6738280000;0.0668950000
234;0.6200000000;1.9300000000;-9.4100000000;13.3750000000;-4.6250000000;2.6250000000;5.5625000000;-5.0625000000;39.7500000000;0.0269170000;0.7348630000;0.6746830000;0.0634160000
235;0.3200000000;1.2600000000;-9.4100000000;-11.1250000000;2.3750000000;-2.5625000000;5.5625000000;-4.6875000000;40.1875000000;0.0276490000;0.7337650000;0.6757810000;0.0641480000
236;0.5700000000;1.3600000000;-9.6500000000;-0.5000000000;-4.7500000000;0.3125000000;4.7500000000;-5.0625000000;40.5625000000;0.0294800000;0.7327880000;0.6766970000;0.0649410000
237;0.4300000000;1.3300000000;-9.6300000000;-0.8750000000;-2.0625000000;-2.8750000000;6.6875000000;-4.3750000000;40.5625000000;0.0303340000;0.7312010000;0.6784670000;0.0642090000
238;0.5100000000;1.7700000000;-9.6000000000;5.3125000000;-2.6250000000;-0.3125000000;6.6875000000;-4.3750000000;40.5625000000;0.0300900000;0.7309570000;0.6788940000;0.0625610000
239;0.4100000000;1.4200000000;-9.5900000000;-10.0000000000;-1.9375000000;-5.5000000000;6.2500000000;-5.0625000000;40.5625000000;0.0317990000;0.7293700000;0.6804200000;0.0632320000
240;0.5500000000;1.9200000000;-9.6400000000;0.5625000000;-6.3750000000;-0.3750000000;5.5625000000;-4.6875000000;40.5625000000;0.0336910000;0.7276610000;0.6822510000;0.0627440000
241;0.5100000000;1.4100000000;-9.7500000000;-9.8125000000;-3.6875000000;-1.8125000000;6.2500000000;-4.3750000000;39.7500000000;0.0361940000;0.7259520000;0.6838380000;0.0634160000
242;0.5800000000;1.9000000000;-10.0800000000;-2.9375000000;-1.4375000000;-0.3125000000;6.2500000000;-4.3750000000;39.3750000000;0.0373540000;0.7243650000;0.6853640000;0.0645140000
243;0.3900000000;0.9700000000;-10.0600000000;2.8750000000;2.6875000000;-2.1250000000;6.2500000000;-4.3750000000;39.3750000000;0.0377810000;0.7243650000;0.6852420000;0.0657960000
244;0.6000000000;2.2500000000;-9.6000000000;8.5625000000;7.3750000000;7.0625000000;6.2500000000;-4.3750000000;39.7500000000;0.0330810000;0.7236330000;0.6864620000;0.0639650000
245;0.1800000000;1.4900000000;-9.3000000000;-13.7500000000;8.0000000000;-3.6250000000;6.0000000000;-4.6875000000;39.6875000000;0.0331420000;0.7218020000;0.6878660000;0.0688480000
246;0.2600000000;1.2900000000;-9.3000000000;-3.0000000000;1.3750000000;4.0000000000;6.0000000000;-5.0625000000;41.0000000000;0.0338750000;0.7213130000;0.6881710000;0.0706790000
247;0.4900000000;1.3600000000;-9.4300000000;-3.3750000000;-3.1250000000;-1.2500000000;5.5625000000;-5.5000000000;40.0625000000;0.0349120000;0.7206420000;0.6888430000;0.0706790000
248;0.3700000000;1.3600000000;-9.7300000000;4.8750000000;-3.8750000000;-0.5000000000;5.5625000000;-5.5000000000;40.0625000000;0.0354000000;0.7205200000;0.6890260000;0.0696410000
249;0.8500000000;1.8400000000;-9.9400000000;-8.9375000000;-1.0000000000;-4.3125000000;5.1875000000;-5.5000000000;39.7500000000;0.0366210000;0.7194820000;0.6900630000;0.0691530000
250;0.3200000000;2.0200000000;-9.3600000000;2.0000000000;4.4375000000;-2.6875000000;6.2500000000;-5.5000000000;40.1875000000;0.0359500000;0.7178340000;0.6917110000;0.0703120000
