time index;acc_x;acc_y;acc_z;gyr_x;gyr_y;gyr_z;mag_x;mag_y;mag_z;quat_w;quat_x;quat_y;quat_z
142;-9.5300000000;1.5000000000;-5.3000000000;-55.2500000000;-91.2500000000;16.3125000000;36.3750000000;1.0000000000;13.2500000000;0.5068970000;0.4034420000;0.7307740000;-0.2149660000
143;-10.3200000000;0.9900000000;-4.4500000000;-21.3750000000;-85.1250000000;14.0000000000;37.3750000000;1.0000000000;9.7500000000;0.5321040000;0.3969120000;0.7156370000;-0.2172850000
144;-9.9800000000;1.0200000000;-3.7200000000;14.5625000000;-77.6250000000;3.5625000000;37.3750000000;1.0000000000;9.7500000000;0.5499270000;0.3956300000;0.6981810000;-0.2313230000
145;-10.1300000000;1.2200000000;-4.3000000000;-1.0625000000;-67.2500000000;2.1875000000;39.2500000000;-1.2500000000;6.3750000000;0.5656740000;0.3915410000;0.6848750000;-0.2400510000
146;-9.1700000000;0.9800000000;-3.6600000000;17.0625000000;-47.2500000000;4.1250000000;38.7500000000;-2.3750000000;3.6875000000;0.5749510000;0.3931270000;0.6719970000;-0.2515260000
147;-9.5500000000;1.5500000000;-4.3200000000;8.8125000000;-29.5000000000;19.2500000000;39.1875000000;-2.0000000000;2.0625000000;0.5814210000;0.3987430000;0.6611940000;-0.2564090000
148;-9.0900000000;0.4300000000;-3.3400000000;-4.4375000000;-18.3125000000;10.5000000000;39.1875000000;-2.3750000000;-0.0625000000;0.5859990000;0.4003910000;0.6554570000;-0.2581790000
149;-9.4300000000;0.8600000000;-2.8100000000;27.5000000000;7.7500000000;14.8125000000;39.1875000000;-2.3750000000;-0.0625000000;0.5849000000;0.4066770000;0.6519780000;-0.2595210000
150;-9.2900000000;1.1800000000;-3.5700000000;2.9375000000;9.7500000000;6.7500000000;37.2500000000;-3.8750000000;1.0000000000;0.5813600000;0.4146120000;0.6496580000;-0.2608030000
151;-9.8900000000;0.8600000000;-2.5700000000;-4.1875000000;5.8125000000;4.8750000000;38.0625000000;-4.5625000000;-0.5625000000;0.5798340000;0.4186400000;0.6484370000;-0.2608030000
152;-9.4700000000;1.2500000000;-2.1900000000;8.5625000000;5.7500000000;5.6875000000;37.2500000000;-5.0000000000;0.5000000000;0.5780030000;0.4218750000;0.6481320000;-0.2604370000
153;-9.5300000000;1.5900000000;-1.8600000000;4.0000000000;8.2500000000;-9.5000000000;37.6875000000;-4.5625000000;1.2500000000;0.5757450000;0.4223630000;0.6493530000;-0.2615360000
154;-9.6800000000;1.7000000000;-1.7000000000;-2.3125000000;5.0625000000;-9.4375000000;37.6875000000;-4.5625000000;1.2500000000;0.5734860000;0.4205930000;0.6521610000;-0.2624510000
155;-9.4900000000;1.5800000000;-1.6700000000;1.0000000000;4.1250000000;-7.6250000000;38.0625000000;-4.1875000000;1.2500000000;0.5715940000;0.4208980000;0.6526490000;-0.2648930000
156;-9.6100000000;1.8000000000;-1.7600000000;13.4375000000;1.6875000000;0.8125000000;38.5000000000;-3.8750000000;1.1875000000;0.5695800000;0.4257810000;0.6497800000;-0.2685550000
157;-9.4500000000;2.0800000000;-1.9400000000;-4.5000000000;2.3750000000;0.1250000000;38.7500000000;-3.8750000000;1.1875000000;0.5690920000;0.4283450000;0.6481930000;-0.2693480000
158;-9.6800000000;1.4300000000;-1.7200000000;-4.8750000000;2.7500000000;1.2500000000;38.0625000000;-4.1875000000;0.7500000000;0.5684810000;0.4296260000;0.6476440000;-0.2698360000
159;-9.5600000000;1.4900000000;-1.6800000000;5.0625000000;-2.6875000000;7.5625000000;38.0625000000;-4.1875000000;0.7500000000;0.5688480000;0.4315190000;0.6461790000;-0.2695920000
160;-9.2700000000;1.4600000000;-1.9200000000;-0.9375000000;-5.5625000000;4.7500000000;37.6875000000;-4.1875000000;2.0000000000;0.5705570000;0.4345090000;0.6420900000;-0.2709350000
161;-9.6600000000;1.1100000000;-1.9200000000;-2.6875000000;0.0625000000;4.3125000000;37.6875000000;-4.5625000000;1.6875000000;0.5704960000;0.4367070000;0.6404420000;-0.2714840000
162;-9.4000000000;1.3100000000;-2.0800000000;5.3750000000;-5.3750000000;5.5000000000;37.2500000000;-5.3750000000;1.1875000000;0.5703120000;0.4408570000;0.6365360000;-0.2743530000
163;-9.4000000000;1.3500000000;-2.0500000000;-2.8125000000;-1.9375000000;1.0000000000;38.5000000000;-4.5625000000;2.0000000000;0.5703740000;0.4422610000;0.6348270000;-0.2757570000
164;-9.5400000000;1.0400000000;-1.8900000000;-2.0000000000;1.4375000000;-0.5625000000;38.5000000000;-4.5625000000;2.0000000000;0.5704960000;0.4412840000;0.6357420000;-0.2750850000
165;-9.4800000000;1.4100000000;-1.8700000000;5.2500000000;-1.1250000000;-1.5000000000;38.5000000000;-4.5625000000;0.7500000000;0.5688480000;0.4432370000;0.6342770000;-0.2786250000
166;-9.4900000000;1.5200000000;-1.8800000000;0.5000000000;2.6875000000;-3.3750000000;37.6875000000;-5.0000000000;1.2500000000;0.5670780000;0.4450070000;0.6336670000;-0.2808840000
167;-9.5600000000;1.3800000000;-1.8200000000;-0.1875000000;0.0625000000;-2.1250000000;37.6875000000;-5.0000000000;2.0000000000;0.5662230000;0.4461060000;0.6329350000;-0.2825930000
168;-9.5300000000;1.5200000000;-1.7600000000;3.8750000000;0.7500000000;-1.8750000000;37.2500000000;-5.3750000000;0.3750000000;0.5644530000;0.4490970000;0.6306760000;-0.2861940000
169;-9.5600000000;1.6000000000;-1.7600000000;4.6250000000;-2.6875000000;-0.2500000000;37.2500000000;-5.3750000000;0.3750000000;0.5642700000;0.4492800000;0.6303100000;-0.2872310000
170;-9.4300000000;1.6000000000;-1.8700000000;-2.6875000000;-1.0625000000;0.1250000000;37.6875000000;-4.5625000000;0.7500000000;0.5638430000;0.4514160000;0.6281130000;-0.2894290000
171;-9.4500000000;1.5300000000;-2.0400000000;-5.6250000000;0.0625000000;0.8750000000;38.0625000000;-5.0000000000;0.7500000000;0.5637210000;0.4525760000;0.6270750000;-0.2900390000
172;-9.6300000000;1.3000000000;-1.9300000000;-1.0000000000;0.7500000000;1.8750000000;38.0625000000;-4.5625000000;0.5000000000;0.5634770000;0.4541020000;0.6259160000;-0.2906490000
173;-9.4700000000;1.6000000000;-2.1800000000;-2.7500000000;0.4375000000;7.3750000000;37.6875000000;-5.0000000000;2.3750000000;0.5631100000;0.4568480000;0.6241460000;-0.2909550000
174;-9.4100000000;1.3600000000;-2.5400000000;-9.5000000000;2.1250000000;4.6250000000;37.6875000000;-5.0000000000;2.3750000000;0.5649410000;0.4565430000;0.6242680000;-0.2875370000
175;-9.2800000000;1.9500000000;-3.7700000000;-11.0625000000;3.6250000000;-2.0000000000;38.0625000000;-5.0000000000;1.6875000000;0.5649410000;0.4569700000;0.6244510000;-0.2865600000
176;-9.3000000000;1.9900000000;-4.4700000000;-17.3125000000;13.4375000000;-2.3125000000;37.6875000000;-4.5625000000;0.8750000000;0.5646970000;0.4551390000;0.6274410000;-0.2834470000
177;-9.1900000000;2.0900000000;-4.9600000000;1.0625000000;34.3750000000;10.2500000000;38.0625000000;-3.5000000000;0.7500000000;0.5608520000;0.4577640000;0.6315920000;-0.2774660000
178;-9.4300000000;2.6600000000;-5.7700000000;-7.6250000000;54.8750000000;9.2500000000;38.5000000000;-4.5625000000;1.2500000000;0.5510250000;0.4655760000;0.6381230000;-0.2691040000
179;-9.6100000000;1.8300000000;-4.8700000000;7.5000000000;94.4375000000;22.0625000000;38.5000000000;-4.5625000000;1.2500000000;0.5360720000;0.4750980000;0.6502080000;-0.2532960000
180;-10.2100000000;2.1500000000;-5.0500000000;12.4375000000;122.5000000000;24.1875000000;38.0625000000;-3.8750000000;3.6875000000;0.5098270000;0.4927980000;0.6655270000;-0.2329710000
181;-10.0000000000;1.9200000000;-4.6500000000;7.7500000000;120.1250000000;27.6250000000;38.0625000000;-4.5625000000;6.5000000000;0.4831540000;0.5089110000;0.6807860000;-0.2100220000
182;-9.3000000000;2.7500000000;-5.4500000000;18.3750000000;123.5625000000;20.8750000000;37.0000000000;-4.5625000000;11.1875000000;0.4530640000;0.5250240000;0.6953120000;-0.1885380000
183;-9.1400000000;2.4800000000;-5.7600000000;0.3125000000;112.7500000000;28.0625000000;36.2500000000;-5.6875000000;13.1875000000;0.4262080000;0.5386350000;0.7076420000;-0.1658330000
184;-8.8800000000;2.2700000000;-6.5100000000;15.9375000000;121.5000000000;34.4375000000;36.2500000000;-5.6875000000;13.1875000000;0.3972780000;0.5540770000;0.7176510000;-0.1419070000
185;-8.2400000000;2.3400000000;-7.4700000000;15.1875000000;117.6875000000;37.2500000000;34.0000000000;-5.3750000000;17.0625000000;0.3665770000;0.5703740000;0.7255250000;-0.1181640000
186;-7.1100000000;1.6100000000;-7.0100000000;22.1250000000;128.6875000000;29.5625000000;31.6875000000;-5.6875000000;20.1875000000;0.3350220000;0.5840450000;0.7333980000;-0.0938720000
187;-6.6500000000;2.5000000000;-7.0900000000;51.5000000000;135.2500000000;18.9375000000;29.8750000000;-5.6875000000;23.3750000000;0.2923580000;0.5969850000;0.7433470000;-0.0751340000
188;-5.5800000000;2.1900000000;-6.5300000000;45.3750000000;130.2500000000;20.5625000000;27.5625000000;-5.3750000000;27.8750000000;0.2504270000;0.6071780000;0.7518920000;-0.0576170000
189;-4.7200000000;1.8500000000;-6.4800000000;61.1875000000;118.1875000000;22.7500000000;27.5625000000;-5.3750000000;27.8750000000;0.2083130000;0.6185300000;0.7563480000;-0.0440670000
190;-3.6600000000;1.7400000000;-6.7800000000;67.8125000000;106.6250000000;22.0000000000;23.0625000000;-3.8750000000;30.0625000000;0.1657710000;0.6279300000;0.7595210000;-0.0358890000
191;-2.9500000000;1.2400000000;-6.8600000000;63.1875000000;85.0000000000;9.0000000000;18.6875000000;-2.3750000000;33.3750000000;0.1290890000;0.6318360000;0.7636720000;-0.0305180000
192;-2.6800000000;1.5600000000;-6.9700000000;84.5625000000;68.3125000000;18.1875000000;16.0625000000;-0.8750000000;35.3750000000;0.0927120000;0.6365360000;0.7648930000;-0.0343630000
193;-1.4500000000;1.6400000000;-7.1100000000;12.5000000000;63.0000000000;16.1875000000;13.5625000000;1.0000000000;36.2500000000;0.0675050000;0.6399540000;0.7648320000;-0.0311890000
194;-1.8400000000;-0.4200000000;-7.3500000000;-32.3125000000;51.1875000000;1.8125000000;13.5625000000;1.0000000000;36.2500000000;0.0580440000;0.6419070000;0.7644650000;-0.0115970000
195;-1.1600000000;-0.3900000000;-8.2900000000;0.1875000000;31.0625000000;-8.6250000000;12.0625000000;1.5625000000;36.6875000000;0.0506590000;0.6382450000;0.7681880000;-0.0004270000
196;-1.0200000000;0.6000000000;-8.2700000000;-45.6875000000;3.5000000000;-6.8750000000;10.5625000000;1.1875000000;38.7500000000;0.0514530000;0.6338500000;0.7717290000;0.0085450000
197;-0.9800000000;-0.2200000000;-9.1600000000;-54.0625000000;-24.5000000000;-9.1250000000;10.0000000000;-0.5625000000;39.5625000000;0.0680540000;0.6298220000;0.7735600000;0.0180660000
198;-0.7300000000;1.0600000000;-10.0100000000;0.3750000000;-33.2500000000;-3.4375000000;10.7500000000;-1.3750000000;39.5000000000;0.0782470000;0.6271360000;0.7748410000;0.0130620000
199;-1.0100000000;1.6800000000;-11.4100000000;-9.8750000000;-21.8125000000;-5.2500000000;10.7500000000;-1.3750000000;39.5000000000;0.0858150000;0.6253660000;0.7755130000;0.0101930000
200;-0.8500000000;1.8900000000;-10.9100000000;19.0000000000;-0.6250000000;3.5625000000;11.5625000000;-1.7500000000;38.5625000000;0.0868530000;0.6243290000;0.7763060000;0.0059200000
201;-1.0500000000;1.8000000000;-9.9200000000;22.9375000000;20.2500000000;5.1875000000;11.8750000000;-1.0000000000;37.6875000000;0.0787350000;0.6237790000;0.7776490000;0.0036620000
202;-1.3200000000;1.5100000000;-9.3500000000;30.6250000000;18.6875000000;12.1250000000;11.5625000000;-0.2500000000;38.1875000000;0.0673830000;0.6246340000;0.7780150000;0.0004880000
203;-1.1300000000;1.0500000000;-8.9200000000;31.1875000000;13.8125000000;12.0000000000;10.7500000000;-0.5625000000;38.1875000000;0.0572510000;0.6270750000;0.7768550000;-0.0042720000
204;-1.0800000000;0.6700000000;-8.6600000000;12.7500000000;7.5000000000;11.6250000000;10.7500000000;-0.5625000000;38.1875000000;0.0518190000;0.6303100000;0.7745970000;-0.0064090000
205;-1.0700000000;-0.1200000000;-8.9800000000;-0.6250000000;-6.4375000000;9.8125000000;10.0625000000;0.8750000000;37.7500000000;0.0526730000;0.6307980000;0.7741090000;-0.0071410000
206;-0.9900000000;0.0600000000;-9.4000000000;1.4375000000;-11.5625000000;4.5625000000;10.3750000000;0.0625000000;37.3750000000;0.0553590000;0.6315920000;0.7732540000;-0.0097660000
207;-0.9300000000;0.2400000000;-9.7800000000;-8.8750000000;-12.1875000000;1.0625000000;11.1875000000;0.0625000000;37.3750000000;0.0585940000;0.6309200000;0.7735600000;-0.0103150000
208;-1.0600000000;0.1200000000;-9.9800000000;-12.8125000000;-11.3750000000;-1.1250000000;11.1875000000;0.0625000000;37.3750000000;0.0646360000;0.6306150000;0.7733760000;-0.0092770000
209;-0.9700000000;0.7800000000;-10.1800000000;-3.0625000000;-10.0625000000;-2.4375000000;11.5625000000;0.8750000000;37.3750000000;0.0696410000;0.6279910000;0.7750240000;-0.0100710000
210;-1.4000000000;0.6100000000;-9.7200000000;-6.1250000000;-3.8750000000;-2.1250000000;11.5625000000;0.5000000000;36.6875000000;0.0722050000;0.6257930000;0.7766110000;-0.0093990000
211;-1.0700000000;1.0300000000;-9.4300000000;0.1250000000;-5.2500000000;0.4375000000;11.8750000000;0.0625000000;37.0000000000;0.0736080000;0.6244510000;0.7775270000;-0.0104370000
212;-1.3500000000;1.0300000000;-9.0500000000;-9.5625000000;-3.3750000000;-0.9375000000;12.2500000000;-0.2500000000;38.5625000000;0.0751950000;0.6229860000;0.7785640000;-0.0092770000
213;-1.3500000000;0.9700000000;-9.1400000000;-8.5000000000;-5.4375000000;0.3125000000;12.2500000000;-0.2500000000;38.5625000000;0.0787350000;0.6227420000;0.7784420000;-0.0078740000
214;-1.5200000000;1.1500000000;-10.0100000000;-6.5000000000;-7.4375000000;-1.1875000000;12.2500000000;-0.2500000000;37.3750000000;0.0834350000;0.6211550000;0.7791750000;-0.0070800000
215;-1.3500000000;0.8600000000;-9.8400000000;-8.2500000000;-7.9375000000;2.0000000000;12.6875000000;-0.5625000000;36.6875000000;0.0876460000;0.6204220000;0.7792970000;-0.0067140000
216;-1.4100000000;0.8800000000;-9.3300000000;0.0625000000;-6.0000000000;1.0625000000;13.3750000000;-1.0000000000;38.1875000000;0.0896000000;0.6197510000;0.7796020000;-0.0074460000
217;-1.5600000000;1.1100000000;-9.3900000000;-1.5000000000;-6.1875000000;1.1875000000;13.0625000000;-0.2500000000;37.2500000000;0.0906980000;0.6180420000;0.7808840000;-0.0081790000
218;-1.6900000000;0.7800000000;-9.4300000000;-9.3125000000;-6.5625000000;1.1250000000;13.0625000000;-0.2500000000;37.2500000000;0.0941770000;0.6181640000;0.7803340000;-0.0076900000
219;-1.6500000000;1.1300000000;-9.5200000000;3.2500000000;-10.5625000000;-0.7500000000;13.7500000000;-1.0000000000;37.0000000000;0.0975950000;0.6170040000;0.7808230000;-0.0095210000
220;-1.6800000000;1.0900000000;-9.7000000000;-2.6875000000;-7.6250000000;1.3125000000;12.6875000000;-1.3750000000;35.0000000000;0.1002200000;0.6163330000;0.7810060000;-0.0107420000
221;-1.4900000000;1.0600000000;-9.7400000000;-6.1250000000;-8.7500000000;-0.5625000000;14.1875000000;-1.3750000000;37.3750000000;0.1030880000;0.6151120000;0.7816160000;-0.0105590000
222;-1.7600000000;0.7700000000;-9.7100000000;-1.1875000000;-3.5000000000;-2.0625000000;13.3750000000;-2.0625000000;37.7500000000;0.1049800000;0.6140140000;0.7822270000;-0.0105590000
223;-1.6800000000;1.1400000000;-9.7500000000;7.6875000000;0.4375000000;-0.5000000000;13.3750000000;-2.0625000000;37.7500000000;0.1036990000;0.6140750000;0.7822880000;-0.0125730000
224;-1.7500000000;1.0500000000;-9.3700000000;-0.1875000000;6.0000000000;-1.5000000000;13.3750000000;-2.0625000000;36.1875000000;0.1016850000;0.6132200000;0.7832640000;-0.0119630000
225;-1.7800000000;0.9300000000;-9.0700000000;6.1250000000;3.6875000000;-0.6875000000;14.1875000000;-1.0000000000;38.1875000000;0.0994260000;0.6116330000;0.7847900000;-0.0120850000
226;-1.8600000000;1.0400000000;-8.9500000000;5.0000000000;-0.3750000000;-0.1875000000;13.7500000000;-1.3750000000;35.3750000000;0.0982670000;0.6112670000;0.7851560000;-0.0135500000
227;-1.8200000000;0.8600000000;-9.2700000000;-3.0000000000;-4.4375000000;-2.7500000000;13.7500000000;-1.0000000000;35.7500000000;0.0997920000;0.6098020000;0.7861330000;-0.0134280000
228;-1.7600000000;0.9900000000;-9.7100000000;-0.4375000000;-6.8125000000;-1.6250000000;13.7500000000;-1.0000000000;35.7500000000;0.1014400000;0.6094360000;0.7861330000;-0.0149540000
229;-1.7000000000;1.1300000000;-9.5600000000;2.8750000000;-4.1875000000;-3.0625000000;13.0625000000;-1.0000000000;37.0000000000;0.1029660000;0.6076660000;0.7873540000;-0.0161130000
230;-2.0000000000;1.4500000000;-9.4500000000;3.2500000000;-1.1250000000;-1.8750000000;13.7500000000;-1.0000000000;37.7500000000;0.1029050000;0.6058350000;0.7887570000;-0.0177000000
231;-1.6400000000;1.2500000000;-9.6300000000;2.1250000000;-7.1875000000;0.1875000000;14.5625000000;-0.2500000000;37.0625000000;0.1043700000;0.6040650000;0.7898560000;-0.0183110000
232;-2.0100000000;1.0700000000;-9.6400000000;2.8125000000;-1.6250000000;3.2500000000;15.2500000000;-1.0000000000;37.5000000000;0.1047970000;0.6042480000;0.7896120000;-0.0199580000
233;-1.9200000000;0.8400000000;-9.7200000000;6.0000000000;-0.7500000000;3.8750000000;15.2500000000;-1.0000000000;37.5000000000;0.1042480000;0.6054080000;0.7888180000;-0.0211790000
234;-1.7700000000;0.9700000000;-9.7900000000;2.0625000000;1.1875000000;3.6875000000;14.5625000000;-0.5625000000;37.7500000000;0.1033940000;0.6054080000;0.7888790000;-0.0221560000
235;-1.9400000000;0.4200000000;-9.2300000000;-6.3125000000;8.3750000000;2.0000000000;14.8750000000;-1.0000000000;36.6875000000;0.1026000000;0.6055910000;0.7888790000;-0.0197750000
236;-1.8200000000;0.6400000000;-9.2800000000;0.3125000000;2.4375000000;0.5000000000;14.1875000000;-0.5625000000;36.5625000000;0.1017460000;0.6046140000;0.7897950000;-0.0180660000
237;-1.9000000000;0.6600000000;-9.2000000000;-2.8125000000;1.6250000000;0.0000000000;13.7500000000;-0.5625000000;37.0000000000;0.1014400000;0.6032100000;0.7908940000;-0.0175780000
238;-1.9100000000;0.8700000000;-9.4400000000;-6.4375000000;1.5625000000;-1.3125000000;13.7500000000;-0.5625000000;37.0000000000;0.1021730000;0.6028440000;0.7911380000;-0.0162960000
239;-1.8100000000;1.0400000000;-9.5600000000;-3.0000000000;-1.9375000000;-0.4375000000;14.8750000000;-1.0000000000;37.0625000000;0.1036990000;0.6019900000;0.7916260000;-0.0150760000
240;-1.6700000000;1.2200000000;-9.6800000000;-0.1875000000;-0.5625000000;0.2500000000;14.5625000000;-0.5625000000;36.6875000000;0.1040040000;0.6010740000;0.7922360000;-0.0151370000
241;-1.8100000000;1.2700000000;-9.6000000000;0.1875000000;4.3125000000;-1.1250000000;14.5625000000;-1.0000000000;36.2500000000;0.1036380000;0.6000370000;0.7931520000;-0.0138550000
242;-1.8400000000;1.1400000000;-9.2200000000;2.2500000000;4.6875000000;-0.3750000000;14.1875000000;-1.3750000000;37.0000000000;0.1024170000;0.5996090000;0.7936400000;-0.0131230000
243;-1.9700000000;1.2800000000;-9.3900000000;6.7500000000;0.0625000000;2.5625000000;14.1875000000;-1.3750000000;37.0000000000;0.1005860000;0.6002810000;0.7933350000;-0.0143430000
244;-1.7400000000;0.8700000000;-9.2700000000;-4.1875000000;-2.0000000000;0.7500000000;13.7500000000;-1.3750000000;36.6875000000;0.1018680000;0.6002200000;0.7932130000;-0.0142210000
245;-1.8200000000;0.8900000000;-9.3200000000;-5.5000000000;-3.3125000000;0.7500000000;14.8750000000;-1.3750000000;36.2500000000;0.1032710000;0.6001590000;0.7930910000;-0.0135500000
246;-1.8900000000;0.7100000000;-9.3600000000;-3.5625000000;-6.5000000000;-0.4375000000;14.1875000000;-1.7500000000;36.6875000000;0.1055300000;0.6000370000;0.7928470000;-0.0135500000
247;-1.8400000000;1.0200000000;-9.6900000000;-0.6875000000;-6.2500000000;-1.0625000000;14.5625000000;-1.3750000000;36.2500000000;0.1072390000;0.5994260000;0.7930910000;-0.0150150000
248;-1.9700000000;0.9600000000;-9.8200000000;-7.0000000000;-1.0000000000;-2.1250000000;14.5625000000;-1.3750000000;36.2500000000;0.1090090000;0.5987550000;0.7933350000;-0.0140380000
249;-1.7900000000;0.9600000000;-9.6800000000;-1.5000000000;-0.1250000000;-1.0625000000;14.1875000000;-1.3750000000;36.6875000000;0.1101070000;0.5975950000;0.7940670000;-0.0134890000
250;-1.7000000000;1.3900000000;-9.5300000000;4.3750000000;4.3125000000;-1.6875000000;13.7500000000;-1.0000000000;37.0625000000;0.1085210000;0.5957030000;0.7957150000;-0.0134280000
