time index;acc_x;acc_y;acc_z;gyr_x;gyr_y;gyr_z;mag_x;mag_y;mag_z;quat_w;quat_x;quat_y;quat_z
144;-2.5300000000;1.6300000000;-8.9900000000;-11.1250000000;-6.6875000000;3.8750000000;15.5625000000;-3.2500000000;39.0000000000;0.1564330000;0.1874390000;0.9672240000;0.0697020000
145;-2.5500000000;1.5400000000;-9.1900000000;-6.3125000000;-2.6875000000;0.5625000000;15.5625000000;-4.0625000000;39.6875000000;0.1582640000;0.1905520000;0.9662480000;0.0709840000
146;-2.5500000000;1.7400000000;-9.2200000000;-3.0000000000;1.8125000000;-2.6875000000;15.5625000000;-4.0625000000;39.6875000000;0.1580200000;0.1898190000;0.9663090000;0.0718990000
147;-2.7800000000;1.7000000000;-9.0100000000;-6.8125000000;3.2500000000;-1.3125000000;16.6875000000;-4.0625000000;39.2500000000;0.1573490000;0.1928100000;0.9657590000;0.0731810000
148;-2.4900000000;2.0100000000;-9.4000000000;-3.0625000000;3.9375000000;-6.0000000000;16.2500000000;-4.0625000000;39.3750000000;0.1567990000;0.1940920000;0.9655760000;0.0737300000
149;-2.7900000000;2.1000000000;-9.0600000000;4.3125000000;5.2500000000;-4.8125000000;16.0000000000;-4.3750000000;39.3750000000;0.1553960000;0.1957400000;0.9655760000;0.0722050000
150;-2.2500000000;2.1300000000;-9.3900000000;0.3750000000;4.0000000000;-3.1875000000;16.0000000000;-4.0625000000;38.8750000000;0.1547240000;0.1981810000;0.9652100000;0.0716550000
151;-2.4000000000;1.9400000000;-9.0400000000;2.1250000000;8.2500000000;-1.1875000000;16.0000000000;-4.0625000000;38.8750000000;0.1523440000;0.1976320000;0.9657590000;0.0713500000
152;-2.3700000000;1.8000000000;-8.8300000000;1.5000000000;11.3750000000;-3.0000000000;16.0000000000;-3.6875000000;39.3750000000;0.1481930000;0.1996460000;0.9660030000;0.0711670000
153;-2.1200000000;1.9800000000;-8.2900000000;0.0000000000;0.8750000000;-3.1250000000;15.5625000000;-4.3750000000;39.0000000000;0.1477050000;0.2022710000;0.9655760000;0.0700680000
154;-2.4200000000;2.1100000000;-8.6100000000;-5.6250000000;0.5625000000;-5.5000000000;14.7500000000;-3.6875000000;39.6875000000;0.1482540000;0.2030030000;0.9652100000;0.0714720000
155;-2.1600000000;1.9400000000;-9.2500000000;-8.0625000000;-8.8125000000;4.1875000000;15.1875000000;-4.0625000000;39.3750000000;0.1505740000;0.2066040000;0.9641110000;0.0714110000
156;-2.6000000000;1.2400000000;-9.7100000000;-8.3125000000;5.8750000000;-1.0000000000;15.1875000000;-4.0625000000;39.3750000000;0.1513060000;0.2069090000;0.9636230000;0.0758060000
157;-2.2400000000;1.5600000000;-9.1900000000;5.5625000000;3.9375000000;-9.7500000000;14.7500000000;-4.3750000000;39.3750000000;0.1492310000;0.2064210000;0.9641720000;0.0739750000
158;-2.3100000000;2.1500000000;-8.7300000000;-1.0000000000;4.2500000000;-9.0000000000;14.5000000000;-4.7500000000;39.6875000000;0.1483760000;0.2055050000;0.9645390000;0.0737920000
159;-2.3100000000;2.2700000000;-8.9500000000;-8.0000000000;-0.7500000000;-1.7500000000;14.7500000000;-4.0625000000;39.3750000000;0.1491090000;0.2066650000;0.9640500000;0.0750120000
160;-2.3200000000;2.1600000000;-9.2600000000;-9.2500000000;1.1875000000;-2.8750000000;14.7500000000;-4.7500000000;39.2500000000;0.1500850000;0.2088620000;0.9633180000;0.0767210000
161;-1.9300000000;2.3100000000;-9.7100000000;-3.8125000000;11.6250000000;-2.3750000000;14.7500000000;-4.7500000000;39.2500000000;0.1479490000;0.2073360000;0.9638060000;0.0790410000
162;-2.2600000000;2.4800000000;-9.0700000000;9.5000000000;11.5000000000;2.6875000000;14.7500000000;-4.7500000000;40.0625000000;0.1426390000;0.2102050000;0.9641110000;0.0775150000
163;-2.0500000000;2.2100000000;-9.0200000000;6.8750000000;8.3125000000;8.8750000000;14.5000000000;-4.3750000000;40.0625000000;0.1398930000;0.2142330000;0.9637450000;0.0756230000
164;-2.1300000000;2.1000000000;-8.6200000000;9.2500000000;5.1250000000;5.0625000000;13.6875000000;-3.6875000000;40.8750000000;0.1373290000;0.2177120000;0.9635010000;0.0737920000
165;-2.1500000000;1.8400000000;-8.6900000000;3.4375000000;-4.6250000000;0.0000000000;13.0000000000;-4.0625000000;40.7500000000;0.1365970000;0.2197880000;0.9632570000;0.0717770000
166;-2.0300000000;1.7000000000;-9.1500000000;-4.1250000000;-1.8125000000;1.7500000000;13.0000000000;-4.0625000000;40.7500000000;0.1381230000;0.2201540000;0.9629520000;0.0722660000
167;-2.2500000000;1.9200000000;-9.2800000000;-1.5000000000;2.9375000000;-0.3125000000;14.0625000000;-4.0625000000;40.0000000000;0.1383060000;0.2228390000;0.9622190000;0.0730590000
168;-2.1400000000;1.7400000000;-9.3700000000;2.7500000000;-2.9375000000;0.1250000000;14.0625000000;-4.3750000000;39.5625000000;0.1381840000;0.2258300000;0.9616700000;0.0713500000
169;-1.9200000000;1.9900000000;-9.3100000000;4.8750000000;3.2500000000;-2.7500000000;14.5000000000;-3.6875000000;40.5000000000;0.1384280000;0.2280880000;0.9612430000;0.0695190000
170;-1.9200000000;2.2200000000;-8.8800000000;5.9375000000;4.1875000000;1.1250000000;14.0625000000;-3.6875000000;39.6875000000;0.1361690000;0.2305300000;0.9611210000;0.0676880000
171;-2.1800000000;1.9400000000;-8.8200000000;2.2500000000;-1.1250000000;5.1250000000;14.0625000000;-3.6875000000;39.6875000000;0.1356810000;0.2319340000;0.9608760000;0.0670170000
172;-2.0300000000;1.7800000000;-8.8900000000;-1.1875000000;0.0000000000;4.3750000000;13.2500000000;-3.6875000000;40.3750000000;0.1358030000;0.2349240000;0.9601440000;0.0669560000
173;-2.1000000000;1.6100000000;-9.1700000000;-5.6875000000;1.3750000000;5.0625000000;14.0625000000;-3.2500000000;40.5000000000;0.1361690000;0.2385860000;0.9591060000;0.0681150000
174;-2.0400000000;1.5800000000;-9.2700000000;-2.7500000000;-0.7500000000;0.0000000000;13.2500000000;-3.6875000000;39.2500000000;0.1362920000;0.2407840000;0.9584960000;0.0692140000
175;-2.0100000000;1.7100000000;-9.6700000000;7.3125000000;-1.7500000000;-2.5000000000;13.6875000000;-4.3750000000;39.2500000000;0.1364140000;0.2431030000;0.9579470000;0.0680540000
176;-2.0800000000;2.2000000000;-9.2600000000;8.5625000000;1.5000000000;0.1875000000;13.6875000000;-4.3750000000;39.2500000000;0.1357420000;0.2430420000;0.9582520000;0.0647580000
177;-1.9300000000;2.1100000000;-9.2200000000;5.6875000000;6.2500000000;0.1875000000;13.6875000000;-3.6875000000;39.1875000000;0.1339110000;0.2453610000;0.9580080000;0.0633540000
178;-1.7700000000;2.2500000000;-9.0800000000;6.2500000000;7.3125000000;5.7500000000;12.5625000000;-4.0625000000;41.1875000000;0.1304320000;0.2467040000;0.9581910000;0.0631100000
179;-2.0200000000;1.6800000000;-9.1200000000;1.1250000000;1.8750000000;8.8125000000;13.2500000000;-3.6875000000;40.5000000000;0.1287840000;0.2517700000;0.9570920000;0.0630490000
180;-1.8700000000;1.6300000000;-9.2600000000;7.8125000000;4.5625000000;3.1875000000;12.5625000000;-3.2500000000;40.0625000000;0.1272580000;0.2545780000;0.9566650000;0.0621340000
181;-2.0700000000;1.3200000000;-9.1300000000;5.6250000000;3.4375000000;3.5000000000;12.5625000000;-3.2500000000;40.0625000000;0.1251220000;0.2559200000;0.9566650000;0.0604250000
182;-1.7700000000;1.4900000000;-9.2200000000;6.5000000000;0.3750000000;-0.0625000000;13.2500000000;-4.0625000000;40.8750000000;0.1240840000;0.2590330000;0.9561160000;0.0576780000
183;-1.8500000000;1.6700000000;-9.0100000000;4.3125000000;4.6875000000;-1.1875000000;13.0000000000;-2.8750000000;40.0625000000;0.1224370000;0.2608030000;0.9559940000;0.0557860000
184;-1.8500000000;1.6200000000;-8.9400000000;-0.8750000000;0.4375000000;-0.3750000000;12.5625000000;-3.2500000000;41.6875000000;0.1215210000;0.2620850000;0.9557500000;0.0556030000
185;-1.8700000000;1.6000000000;-8.9700000000;2.0000000000;2.8125000000;-2.7500000000;13.2500000000;-2.5625000000;41.2500000000;0.1210330000;0.2634890000;0.9554440000;0.0550540000
186;-1.6200000000;1.7600000000;-9.1600000000;-2.6250000000;-1.1875000000;1.5000000000;13.2500000000;-2.5625000000;41.2500000000;0.1207280000;0.2631840000;0.9555660000;0.0556030000
187;-1.8900000000;1.6400000000;-9.1400000000;-1.8750000000;-3.5625000000;1.0625000000;12.5625000000;-3.2500000000;40.0625000000;0.1219480000;0.2661740000;0.9545290000;0.0556640000
188;-1.7300000000;1.8000000000;-9.4600000000;2.3750000000;-0.4375000000;2.4375000000;13.6875000000;-2.8750000000;40.7500000000;0.1227420000;0.2694700000;0.9535520000;0.0549930000
189;-2.0300000000;1.6000000000;-9.2800000000;-1.6875000000;1.0000000000;2.6875000000;13.2500000000;-2.5625000000;40.0625000000;0.1225590000;0.2725220000;0.9526980000;0.0553590000
190;-1.6700000000;1.6700000000;-9.2000000000;2.4375000000;0.8750000000;-0.8125000000;13.6875000000;-3.2500000000;40.1875000000;0.1222530000;0.2758790000;0.9518430000;0.0541990000
191;-1.8500000000;1.6500000000;-9.1000000000;-0.9375000000;2.7500000000;2.0000000000;13.6875000000;-3.2500000000;40.1875000000;0.1214600000;0.2763060000;0.9518430000;0.0539550000
192;-1.9200000000;1.5000000000;-9.1600000000;0.6875000000;1.1875000000;-0.3125000000;12.1875000000;-3.2500000000;40.8750000000;0.1209110000;0.2777710000;0.9514770000;0.0543210000
193;-1.7900000000;1.7000000000;-9.1700000000;-0.3125000000;2.4375000000;-1.3750000000;13.6875000000;-2.8750000000;41.1875000000;0.1204830000;0.2797850000;0.9509280000;0.0541380000
194;-1.7400000000;1.7000000000;-9.3200000000;0.6250000000;0.0625000000;1.6875000000;12.5625000000;-2.5625000000;40.8750000000;0.1202390000;0.2811890000;0.9505620000;0.0541990000
195;-1.8500000000;1.7100000000;-9.1800000000;2.8750000000;0.0000000000;1.8125000000;12.5625000000;-2.8750000000;40.5000000000;0.1200560000;0.2835080000;0.9499510000;0.0533450000
196;-1.7700000000;1.5900000000;-9.1900000000;3.1875000000;0.4375000000;0.8125000000;12.5625000000;-2.8750000000;40.5000000000;0.1196290000;0.2840580000;0.9498900000;0.0524900000
197;-1.5900000000;1.8300000000;-9.4100000000;1.1250000000;-1.2500000000;1.1250000000;12.5625000000;-2.5625000000;39.6875000000;0.1194460000;0.2861940000;0.9492800000;0.0521850000
198;-1.9300000000;1.5800000000;-9.0900000000;-0.0625000000;2.1250000000;3.0000000000;11.7500000000;-3.2500000000;40.0625000000;0.1188960000;0.2884520000;0.9486690000;0.0523070000
199;-1.6800000000;1.6500000000;-9.2800000000;1.5625000000;1.4375000000;0.8750000000;12.1875000000;-2.8750000000;40.5000000000;0.1182250000;0.2901000000;0.9482420000;0.0521240000
200;-1.7000000000;1.5400000000;-9.3700000000;1.1250000000;1.3125000000;1.2500000000;12.1875000000;-2.8750000000;40.5000000000;0.1177370000;0.2904660000;0.9481810000;0.0519410000
201;-1.8500000000;1.3300000000;-9.1400000000;6.0000000000;2.1250000000;0.4375000000;12.5625000000;-3.2500000000;40.5000000000;0.1162110000;0.2931520000;0.9476320000;0.0502930000
202;-1.4400000000;1.4800000000;-9.6100000000;1.4375000000;1.1875000000;-0.6875000000;12.1875000000;-2.8750000000;40.8750000000;0.1155400000;0.2943730000;0.9473880000;0.0494380000
203;-1.7400000000;1.6300000000;-9.2600000000;4.3125000000;4.3750000000;1.8750000000;11.5000000000;-2.8750000000;41.6875000000;0.1138310000;0.2954100000;0.9473270000;0.0484010000
204;-1.8000000000;1.6900000000;-9.2800000000;1.2500000000;4.3750000000;2.7500000000;12.5625000000;-2.5625000000;39.6875000000;0.1129760000;0.2982180000;0.9465330000;0.0487060000
205;-1.6100000000;1.7200000000;-8.9000000000;5.1250000000;4.6875000000;2.8750000000;12.5625000000;-2.5625000000;39.6875000000;0.1108400000;0.2990720000;0.9465330000;0.0478520000
206;-1.6200000000;1.3900000000;-8.6700000000;6.3125000000;2.8750000000;7.0625000000;11.7500000000;-1.7500000000;40.8750000000;0.1087650000;0.3023070000;0.9458620000;0.0462650000
207;-1.6300000000;1.1300000000;-8.7100000000;5.1875000000;-5.3125000000;4.0000000000;11.5000000000;-2.1875000000;40.5000000000;0.1093750000;0.3049930000;0.9450070000;0.0441890000
208;-1.8300000000;0.8300000000;-8.5000000000;-1.4375000000;-9.7500000000;1.0000000000;11.7500000000;-2.1875000000;40.8750000000;0.1123660000;0.3067630000;0.9441530000;0.0427250000
209;-1.7000000000;1.0300000000;-9.1300000000;11.3750000000;-23.9375000000;-4.5000000000;12.5625000000;-2.5625000000;40.8750000000;0.1170040000;0.3087160000;0.9431150000;0.0394290000
210;-1.9800000000;1.3900000000;-8.1700000000;11.0000000000;-21.5000000000;-1.9375000000;12.5625000000;-2.5625000000;40.8750000000;0.1227420000;0.3085940000;0.9426880000;0.0315550000
211;-2.0000000000;1.2600000000;-8.8900000000;0.3125000000;-31.4375000000;-0.5000000000;13.0000000000;-1.3750000000;41.2500000000;0.1341550000;0.3098140000;0.9408570000;0.0276490000
212;-2.2300000000;1.2900000000;-8.2100000000;11.6250000000;-37.2500000000;2.7500000000;13.6875000000;-1.7500000000;40.5000000000;0.1445920000;0.3131710000;0.9384160000;0.0195310000
213;-2.6400000000;1.3700000000;-8.1300000000;5.8125000000;-43.6250000000;0.9375000000;15.1875000000;-1.3750000000;40.1875000000;0.1575930000;0.3162230000;0.9354250000;0.0130000000
214;-2.8200000000;1.3100000000;-7.9500000000;2.1875000000;-50.9375000000;4.8750000000;16.6875000000;-1.0625000000;39.7500000000;0.1691890000;0.3195190000;0.9323120000;0.0078130000
215;-3.5300000000;1.2300000000;-7.6200000000;-6.0000000000;-58.8125000000;5.8125000000;16.6875000000;-1.0625000000;39.7500000000;0.1876830000;0.3206790000;0.9284060000;0.0037230000
216;-3.6700000000;1.4900000000;-7.5600000000;-3.3125000000;-71.7500000000;8.2500000000;18.1875000000;-1.3750000000;39.5000000000;0.2143550000;0.3253170000;0.9209590000;-0.0045170000
217;-4.5000000000;1.3600000000;-7.5600000000;-10.8750000000;-77.1250000000;4.8750000000;20.0000000000;-0.6875000000;38.2500000000;0.2394410000;0.3275150000;0.9139400000;-0.0089110000
218;-4.5100000000;1.6900000000;-6.8200000000;-6.8750000000;-82.1875000000;5.5000000000;22.8750000000;-0.3750000000;36.6875000000;0.2576900000;0.3299560000;0.9080200000;-0.0148930000
219;-5.3500000000;1.6500000000;-6.6400000000;-20.2500000000;-88.1875000000;10.3750000000;24.0000000000;-0.3750000000;33.5000000000;0.2864990000;0.3317870000;0.8986210000;-0.0184330000
220;-6.2400000000;1.6000000000;-6.5400000000;-27.8125000000;-94.8125000000;10.6250000000;24.0000000000;-0.3750000000;33.5000000000;0.3166500000;0.3319090000;0.8883670000;-0.0201420000
221;-7.0100000000;2.0500000000;-7.4500000000;-40.6875000000;-104.3750000000;8.6250000000;27.0000000000;-1.0625000000;31.5000000000;0.3506470000;0.3317260000;0.8755490000;-0.0209960000
222;-7.5700000000;2.1400000000;-6.6000000000;-23.8750000000;-92.5625000000;8.5000000000;29.0000000000;-1.3750000000;30.2500000000;0.3833620000;0.3297120000;0.8624880000;-0.0213010000
223;-8.0200000000;2.1600000000;-6.1300000000;-4.0000000000;-109.2500000000;2.6875000000;31.8750000000;-1.7500000000;27.0625000000;0.4144900000;0.3290410000;0.8480220000;-0.0285030000
224;-7.9500000000;2.7900000000;-4.9000000000;-22.1875000000;-101.5625000000;-0.1875000000;34.0625000000;-1.7500000000;24.5625000000;0.4450070000;0.3269040000;0.8328860000;-0.0373540000
225;-8.4100000000;2.5600000000;-4.1100000000;-16.4375000000;-111.3750000000;7.5000000000;34.0625000000;-1.7500000000;24.5625000000;0.4771120000;0.3236080000;0.8160400000;-0.0421140000
226;-9.4500000000;2.4500000000;-3.9000000000;-38.0625000000;-115.8125000000;5.0625000000;37.0625000000;-1.3750000000;21.3750000000;0.5124510000;0.3179930000;0.7963870000;-0.0454710000
227;-9.5000000000;3.1100000000;-3.3800000000;-20.8750000000;-116.7500000000;7.0000000000;39.2500000000;-0.3750000000;19.5000000000;0.5450440000;0.3139650000;0.7757570000;-0.0509030000
228;-9.7700000000;3.4200000000;-4.5100000000;-48.3125000000;-116.0000000000;14.5625000000;42.0625000000;-0.6875000000;12.6875000000;0.5799560000;0.3074340000;0.7526860000;-0.0508420000
229;-10.4000000000;2.5300000000;-3.1600000000;-12.6875000000;-81.2500000000;11.7500000000;43.2500000000;-0.6875000000;9.6875000000;0.6066890000;0.3035280000;0.7330930000;-0.0488280000
230;-9.7200000000;2.9100000000;-2.2500000000;-8.9375000000;-88.5625000000;6.3125000000;43.2500000000;-0.6875000000;9.6875000000;0.6280520000;0.3027950000;0.7146610000;-0.0557860000
231;-10.3300000000;2.1600000000;-2.6200000000;-45.6875000000;-68.8750000000;8.2500000000;43.6875000000;0.0000000000;6.1875000000;0.6505130000;0.2963870000;0.6972050000;-0.0541380000
232;-10.0200000000;1.9800000000;-3.4200000000;-38.8750000000;-55.0625000000;-5.1875000000;43.2500000000;-0.3750000000;2.1875000000;0.6686400000;0.2846680000;0.6851810000;-0.0487670000
233;-9.7200000000;3.0500000000;-2.6000000000;-17.6250000000;-41.3750000000;-7.8750000000;44.0000000000;-0.3750000000;-0.1875000000;0.6818850000;0.2774660000;0.6748660000;-0.0509640000
234;-9.6500000000;3.4400000000;-2.1100000000;-20.3125000000;-20.1875000000;-7.8750000000;43.0000000000;-0.3750000000;-1.7500000000;0.6899410000;0.2704470000;0.6695560000;-0.0500490000
235;-8.9100000000;3.8600000000;-1.1800000000;-0.8125000000;-8.6250000000;-5.8125000000;43.0000000000;-0.3750000000;-1.7500000000;0.6931150000;0.2667850000;0.6676640000;-0.0516360000
236;-9.3000000000;3.4500000000;-0.9000000000;-5.3125000000;3.5625000000;1.5000000000;43.3750000000;-0.0625000000;-3.6875000000;0.6937870000;0.2656250000;0.6674800000;-0.0509640000
237;-9.1900000000;3.1600000000;-0.5700000000;8.1875000000;9.8750000000;0.3125000000;42.3750000000;-0.5000000000;-2.0625000000;0.6917110000;0.2664180000;0.6693730000;-0.0501710000
238;-9.3200000000;2.8200000000;-0.2500000000;-0.0625000000;11.8125000000;6.3125000000;42.3750000000;-0.0625000000;-1.6875000000;0.6889040000;0.2659910000;0.6726680000;-0.0471190000
239;-9.3000000000;2.4800000000;-0.2000000000;3.8125000000;11.6250000000;5.0000000000;43.3750000000;0.2500000000;-2.2500000000;0.6865840000;0.2658080000;0.6754150000;-0.0422970000
240;-9.4300000000;2.4800000000;0.0500000000;2.5625000000;9.5000000000;-1.8750000000;43.3750000000;0.2500000000;-2.2500000000;0.6836550000;0.2671510000;0.6777950000;-0.0421750000
241;-9.1300000000;2.6800000000;0.1200000000;-0.8125000000;2.1250000000;-2.1250000000;43.0000000000;-0.5000000000;-1.7500000000;0.6841430000;0.2639160000;0.6786500000;-0.0417480000
242;-9.1700000000;3.0500000000;0.0700000000;-5.3750000000;-3.0625000000;-0.6875000000;42.5625000000;-0.5000000000;-1.7500000000;0.6854250000;0.2609250000;0.6785890000;-0.0401610000
243;-9.1700000000;3.1700000000;-0.0200000000;-9.5000000000;-8.7500000000;1.7500000000;42.6875000000;-0.7500000000;-2.5625000000;0.6878660000;0.2588500000;0.6770630000;-0.0383910000
244;-9.2600000000;3.2300000000;-0.1500000000;-12.8125000000;-9.5625000000;4.9375000000;42.6875000000;0.2500000000;-2.6875000000;0.6914670000;0.2564700000;0.6744380000;-0.0347900000
245;-9.2000000000;2.9200000000;-0.4600000000;-11.9375000000;-10.7500000000;3.8125000000;42.6875000000;0.2500000000;-2.6875000000;0.6951290000;0.2540280000;0.6718140000;-0.0313110000
246;-9.5200000000;2.8000000000;-0.4900000000;-9.4375000000;-7.1250000000;3.3125000000;43.0625000000;-0.5000000000;-2.6875000000;0.6978150000;0.2515260000;0.6700440000;-0.0284420000
247;-9.3600000000;2.6500000000;-0.5200000000;-7.8750000000;-2.1250000000;-0.2500000000;43.0625000000;-0.5000000000;-2.5625000000;0.6986690000;0.2475590000;0.6707150000;-0.0256960000
248;-9.1800000000;2.9800000000;-0.2700000000;-5.3125000000;-3.2500000000;-3.0625000000;42.6875000000;-0.5000000000;-3.0625000000;0.6995240000;0.2443240000;0.6711430000;-0.0245360000
249;-9.0600000000;3.5700000000;0.2300000000;1.9375000000;-3.9375000000;-3.0625000000;42.6875000000;-0.0625000000;-3.0625000000;0.7003170000;0.2424320000;0.6709590000;-0.0244140000
250;-9.2300000000;3.3600000000;0.2500000000;-3.5000000000;-6.3750000000;5.8750000000;42.6875000000;-0.0625000000;-3.0625000000;0.7017820000;0.2429200000;0.6692500000;-0.0235600000
251;-9.2000000000;3.0200000000;0.0700000000;-2.7500000000;-9.4375000000;7.4375000000;43.0625000000;-0.5000000000;-3.0625000000;0.7042850000;0.2427370000;0.6667480000;-0.0206910000
252;-9.3600000000;2.6700000000;-0.1800000000;-4.9375000000;-6.3750000000;5.3750000000;43.0625000000;-0.7500000000;-3.0625000000;0.7064820000;0.2418210000;0.6649170000;-0.0175170000
