time index;acc_x;acc_y;acc_z;gyr_x;gyr_y;gyr_z;mag_x;mag_y;mag_z;quat_w;quat_x;quat_y;quat_z
143;-1.4900000000;0.0500000000;-9.1800000000;4.9375000000;-1.2500000000;-0.7500000000;11.5000000000;2.6875000000;40.8750000000;0.0809330000;0.2333370000;0.9689330000;-0.0133060000
144;-1.1300000000;0.2300000000;-9.3900000000;1.1250000000;0.5000000000;-1.9375000000;11.0625000000;3.3750000000;39.2500000000;0.0805050000;0.2358400000;0.9683230000;-0.0140990000
145;-1.4300000000;-0.0100000000;-9.5800000000;4.5625000000;-0.1875000000;-1.1250000000;11.0625000000;3.3750000000;41.6875000000;0.0797730000;0.2382200000;0.9677730000;-0.0155030000
146;-1.4200000000;0.1100000000;-9.5100000000;5.6875000000;-0.8125000000;-1.4375000000;11.0625000000;3.3750000000;41.6875000000;0.0793460000;0.2377320000;0.9678960000;-0.0186160000
147;-1.5500000000;-0.0300000000;-9.4900000000;-3.1875000000;1.5625000000;1.9375000000;11.7500000000;3.3750000000;41.0000000000;0.0789790000;0.2418210000;0.9669190000;-0.0185550000
148;-1.2900000000;0.2400000000;-9.1900000000;7.6250000000;1.0000000000;-1.8750000000;11.5000000000;3.7500000000;41.2500000000;0.0778200000;0.2447510000;0.9662480000;-0.0210570000
149;-1.4600000000;0.1200000000;-9.1200000000;-3.6875000000;1.4375000000;2.8750000000;11.5000000000;3.3750000000;41.2500000000;0.0773930000;0.2485960000;0.9652710000;-0.0210570000
150;-1.3100000000;0.0900000000;-9.4900000000;-0.1250000000;-1.3125000000;3.2500000000;11.5000000000;3.3750000000;41.2500000000;0.0778810000;0.2496340000;0.9649660000;-0.0200810000
151;-1.4800000000;-0.1200000000;-9.5800000000;-2.5000000000;0.9375000000;1.9375000000;11.5000000000;3.3750000000;39.2500000000;0.0777590000;0.2544560000;0.9637450000;-0.0194090000
152;-1.4200000000;-0.0300000000;-9.5000000000;2.1250000000;4.7500000000;1.6250000000;11.0625000000;3.3750000000;40.5000000000;0.0760500000;0.2577510000;0.9630130000;-0.0195920000
153;-1.3100000000;0.0100000000;-9.2800000000;-0.2500000000;4.1875000000;0.1250000000;11.0625000000;3.3750000000;41.0000000000;0.0744630000;0.2608640000;0.9622800000;-0.0195920000
154;-1.4400000000;-0.0200000000;-9.0200000000;0.6250000000;3.6250000000;0.3750000000;10.6875000000;3.3750000000;40.5000000000;0.0731200000;0.2634890000;0.9616700000;-0.0194090000
155;-1.3000000000;0.0500000000;-9.1800000000;1.1250000000;-4.1250000000;0.0000000000;10.6875000000;3.3750000000;40.5000000000;0.0736690000;0.2634890000;0.9616090000;-0.0205690000
156;-1.3500000000;-0.1400000000;-9.8400000000;-3.8750000000;-1.0625000000;1.0000000000;10.2500000000;3.7500000000;40.0625000000;0.0746460000;0.2659300000;0.9608760000;-0.0194700000
157;-1.3800000000;0.1500000000;-9.5600000000;5.3125000000;-2.5625000000;5.5000000000;11.0625000000;4.8750000000;40.0625000000;0.0750120000;0.2695920000;0.9598390000;-0.0211180000
158;-1.1700000000;0.2500000000;-9.5100000000;-1.1875000000;3.9375000000;1.0625000000;11.5000000000;3.7500000000;40.0625000000;0.0737300000;0.2732540000;0.9588620000;-0.0204470000
159;-1.4300000000;0.1300000000;-9.3300000000;0.1875000000;4.6250000000;0.1250000000;11.5000000000;3.7500000000;39.7500000000;0.0722050000;0.2765500000;0.9580690000;-0.0202030000
160;-1.1900000000;0.0000000000;-9.3500000000;-0.5625000000;2.3125000000;4.8125000000;11.5000000000;3.7500000000;39.7500000000;0.0710450000;0.2773440000;0.9579470000;-0.0198970000
161;-1.3900000000;-0.2900000000;-9.4200000000;0.4375000000;2.5625000000;1.6875000000;10.2500000000;3.7500000000;40.0625000000;0.0701290000;0.2808230000;0.9569700000;-0.0197140000
162;-1.1100000000;0.0100000000;-9.3600000000;5.0000000000;-0.3125000000;-2.6250000000;11.7500000000;3.7500000000;40.0625000000;0.0692750000;0.2838130000;0.9561160000;-0.0214840000
163;-1.2800000000;-0.0100000000;-9.3100000000;-1.4375000000;2.6875000000;0.8750000000;10.2500000000;4.1875000000;40.8750000000;0.0686040000;0.2851560000;0.9558110000;-0.0210570000
164;-1.2500000000;0.0000000000;-9.2800000000;0.8750000000;-0.1875000000;1.2500000000;11.0625000000;3.7500000000;41.2500000000;0.0682370000;0.2887570000;0.9547120000;-0.0212400000
165;-1.2400000000;0.0400000000;-9.2900000000;-1.5625000000;0.5625000000;-1.3750000000;11.0625000000;3.7500000000;41.2500000000;0.0681760000;0.2883910000;0.9548340000;-0.0212400000
166;-1.1800000000;0.0900000000;-9.6000000000;-2.0625000000;-0.4375000000;-0.5625000000;9.5625000000;3.3750000000;41.2500000000;0.0683590000;0.2877810000;0.9550170000;-0.0200810000
167;-1.2800000000;0.0000000000;-9.4800000000;2.6875000000;0.6250000000;-0.3125000000;10.0000000000;3.3750000000;41.2500000000;0.0681760000;0.2897950000;0.9544680000;-0.0204470000
168;-1.1700000000;0.0900000000;-9.2500000000;2.6250000000;-2.8750000000;0.8750000000;10.2500000000;3.0625000000;40.8750000000;0.0681760000;0.2919920000;0.9537350000;-0.0215450000
169;-1.2300000000;0.0600000000;-9.4900000000;-3.1875000000;-0.4375000000;0.0625000000;10.6875000000;3.7500000000;41.0000000000;0.0682980000;0.2946170000;0.9529420000;-0.0209960000
170;-1.1800000000;0.1400000000;-9.4900000000;1.1875000000;1.4375000000;-1.6250000000;10.6875000000;3.7500000000;41.0000000000;0.0679320000;0.2943730000;0.9530640000;-0.0211180000
171;-1.4000000000;-0.0400000000;-9.4200000000;0.4375000000;2.9375000000;1.5625000000;11.5000000000;3.3750000000;41.2500000000;0.0668950000;0.2980350000;0.9519650000;-0.0209350000
172;-1.3000000000;-0.0900000000;-9.2900000000;6.8125000000;-0.9375000000;-1.2500000000;10.6875000000;3.3750000000;41.0000000000;0.0664060000;0.3005370000;0.9511720000;-0.0223390000
173;-1.2500000000;-0.1600000000;-9.3500000000;0.9375000000;-1.5000000000;-2.2500000000;10.6875000000;3.7500000000;41.2500000000;0.0662230000;0.3024290000;0.9505620000;-0.0241090000
174;-1.2700000000;-0.1300000000;-9.4000000000;3.6875000000;-2.1250000000;-1.0625000000;10.6875000000;4.5625000000;42.0625000000;0.0665280000;0.3035280000;0.9501340000;-0.0249020000
175;-1.1800000000;0.0100000000;-9.5800000000;-3.8125000000;0.2500000000;-2.6875000000;10.6875000000;4.5625000000;42.0625000000;0.0664670000;0.3029790000;0.9503170000;-0.0252690000
176;-1.3500000000;0.0300000000;-9.4000000000;0.2500000000;2.6875000000;-1.5625000000;10.6875000000;4.1875000000;39.2500000000;0.0658570000;0.3048710000;0.9497680000;-0.0245970000
177;-1.3100000000;0.1000000000;-9.3300000000;0.2500000000;-0.3125000000;0.2500000000;10.6875000000;3.3750000000;40.5000000000;0.0655520000;0.3074950000;0.9489750000;-0.0247190000
178;-1.2900000000;0.0200000000;-9.4500000000;0.8750000000;-3.0000000000;0.7500000000;11.0625000000;4.5625000000;41.2500000000;0.0661620000;0.3097530000;0.9481810000;-0.0247800000
179;-1.1900000000;0.0000000000;-9.5700000000;-0.5625000000;-1.1250000000;0.5625000000;10.6875000000;3.3750000000;40.5000000000;0.0663450000;0.3128050000;0.9471440000;-0.0253300000
180;-1.3000000000;-0.2000000000;-9.4500000000;3.1875000000;3.1250000000;0.8125000000;10.6875000000;3.3750000000;40.5000000000;0.0656740000;0.3131710000;0.9470830000;-0.0247190000
181;-1.2300000000;-0.0600000000;-9.2900000000;0.3750000000;2.2500000000;-0.2500000000;10.6875000000;4.1875000000;40.5000000000;0.0644530000;0.3152470000;0.9464720000;-0.0255740000
182;-1.2800000000;-0.2600000000;-9.2900000000;3.4375000000;-0.2500000000;-0.7500000000;11.0625000000;4.1875000000;40.5000000000;0.0639040000;0.3176880000;0.9456790000;-0.0260620000
183;-1.2900000000;-0.1300000000;-9.2100000000;2.3750000000;-2.6250000000;-0.6875000000;10.6875000000;4.1875000000;40.5000000000;0.0640260000;0.3195800000;0.9449460000;-0.0281980000
184;-1.1100000000;0.0000000000;-9.5500000000;-4.3750000000;-3.3750000000;-0.9375000000;10.6875000000;4.1875000000;39.6875000000;0.0648190000;0.3217770000;0.9442140000;-0.0271000000
185;-1.4200000000;0.0000000000;-9.5700000000;0.6875000000;-0.3750000000;-0.6250000000;10.6875000000;4.1875000000;39.6875000000;0.0654910000;0.3215940000;0.9442140000;-0.0269170000
186;-1.3900000000;0.0400000000;-9.5000000000;-1.0625000000;0.7500000000;1.0000000000;10.2500000000;4.5625000000;41.0000000000;0.0655520000;0.3227540000;0.9438480000;-0.0267330000
187;-1.2800000000;0.1200000000;-9.2800000000;4.1875000000;-1.3125000000;0.4375000000;10.6875000000;4.1875000000;40.0625000000;0.0652470000;0.3248900000;0.9431150000;-0.0274660000
188;-1.2000000000;0.0400000000;-9.3200000000;-0.3750000000;-2.4375000000;3.3750000000;11.5000000000;3.7500000000;41.0000000000;0.0657960000;0.3286740000;0.9417110000;-0.0280760000
189;-1.3500000000;-0.2100000000;-9.2700000000;-0.1250000000;-1.5625000000;2.3750000000;10.0000000000;4.1875000000;39.7500000000;0.0663450000;0.3308720000;0.9409180000;-0.0279540000
190;-1.3200000000;-0.1800000000;-8.7900000000;0.1250000000;-5.3125000000;1.6875000000;10.0000000000;4.1875000000;39.7500000000;0.0673220000;0.3314210000;0.9406740000;-0.0283200000
191;-1.3500000000;-0.2200000000;-8.2800000000;2.8125000000;-18.1250000000;3.6875000000;11.5000000000;3.7500000000;41.2500000000;0.0710450000;0.3350220000;0.9390260000;-0.0304570000
192;-1.6300000000;-0.2200000000;-8.1800000000;-9.1875000000;-26.9375000000;2.2500000000;11.7500000000;4.1875000000;40.0625000000;0.0792850000;0.3381350000;0.9371950000;-0.0315550000
193;-1.8700000000;0.3200000000;-7.7300000000;-11.4375000000;-27.6250000000;7.8750000000;11.7500000000;4.5625000000;40.5000000000;0.0898440000;0.3407590000;0.9353030000;-0.0313720000
194;-1.9600000000;-0.4200000000;-8.9300000000;-10.8750000000;-45.6250000000;-7.0625000000;12.5000000000;3.7500000000;39.0000000000;0.1038820000;0.3429570000;0.9331050000;-0.0300290000
195;-2.7400000000;-0.3100000000;-8.1200000000;21.7500000000;-38.8125000000;-10.9375000000;12.5000000000;3.7500000000;39.0000000000;0.1155400000;0.3400880000;0.9324340000;-0.0393070000
196;-2.0800000000;-0.0900000000;-8.3600000000;-52.5625000000;-63.3750000000;-0.1250000000;14.0000000000;2.6875000000;39.7500000000;0.1354370000;0.3395390000;0.9299930000;-0.0381470000
197;-4.0400000000;-1.5100000000;-8.5200000000;18.0625000000;-56.8750000000;-12.7500000000;15.5000000000;4.1875000000;38.2500000000;0.1553340000;0.3373410000;0.9275510000;-0.0410160000
198;-3.1300000000;0.6100000000;-7.6000000000;-1.1250000000;-74.6875000000;-22.8750000000;17.2500000000;2.6875000000;37.7500000000;0.1763310000;0.3317870000;0.9252320000;-0.0520020000
199;-3.8600000000;0.0400000000;-8.3300000000;-37.3750000000;-74.5625000000;-5.6875000000;17.2500000000;2.6875000000;37.7500000000;0.2038570000;0.3278200000;0.9211430000;-0.0497440000
200;-4.1800000000;1.2000000000;-6.4100000000;-2.1875000000;-86.6875000000;-10.8125000000;20.2500000000;3.7500000000;37.0000000000;0.2280270000;0.3230590000;0.9165040000;-0.0600590000
201;-4.6300000000;1.2800000000;-7.8000000000;-31.5000000000;-90.0000000000;2.8125000000;22.0625000000;3.7500000000;35.0000000000;0.2598270000;0.3191530000;0.9093630000;-0.0604860000
202;-6.5800000000;1.4600000000;-5.0700000000;6.6250000000;-81.9375000000;1.1875000000;25.1875000000;3.3750000000;33.0000000000;0.2859500000;0.3205570000;0.9003300000;-0.0698850000
203;-5.6000000000;1.9000000000;-7.0200000000;-55.0000000000;-116.4375000000;17.3750000000;26.6875000000;3.7500000000;31.3750000000;0.3254390000;0.3176880000;0.8880000000;-0.0676880000
204;-8.0200000000;-0.1400000000;-6.1300000000;-23.8750000000;-89.5625000000;10.0625000000;26.6875000000;3.7500000000;31.3750000000;0.3571780000;0.3175660000;0.8758540000;-0.0667720000
205;-6.9500000000;2.4200000000;-5.6000000000;-29.6250000000;-132.5000000000;8.1875000000;31.1875000000;3.2500000000;29.5000000000;0.3952640000;0.3148800000;0.8596190000;-0.0750730000
206;-8.9400000000;0.4600000000;-6.3400000000;-42.6875000000;-101.5625000000;16.2500000000;32.1875000000;3.0625000000;27.5000000000;0.4316410000;0.3103030000;0.8440550000;-0.0704960000
207;-8.7400000000;2.3600000000;-4.9900000000;5.2500000000;-128.5000000000;-1.0000000000;34.7500000000;2.6875000000;23.0000000000;0.4644780000;0.3080440000;0.8261110000;-0.0833740000
208;-9.6800000000;0.8700000000;-5.6200000000;-62.2500000000;-106.5625000000;15.3750000000;37.3750000000;3.6875000000;20.6875000000;0.5010990000;0.2990720000;0.8083500000;-0.0775760000
209;-10.0000000000;1.6600000000;-4.9100000000;3.3750000000;-97.6250000000;-20.8125000000;37.3750000000;3.6875000000;20.6875000000;0.5205080000;0.2923580000;0.7980350000;-0.0824580000
210;-9.3800000000;2.9500000000;-4.9800000000;-40.1250000000;-90.9375000000;-4.8750000000;39.1875000000;3.0000000000;17.6875000000;0.5546260000;0.2796630000;0.7786250000;-0.0890500000
211;-10.2400000000;0.4500000000;-4.0600000000;-14.2500000000;-54.3750000000;-11.5000000000;41.0000000000;4.5625000000;13.7500000000;0.5722660000;0.2710570000;0.7686770000;-0.0903320000
212;-9.5500000000;2.1900000000;-3.3800000000;0.0000000000;-67.2500000000;-17.8125000000;41.2500000000;5.2500000000;10.5625000000;0.5885010000;0.2654420000;0.7569580000;-0.1010130000
213;-10.0300000000;1.3900000000;-2.9100000000;-30.0000000000;-45.9375000000;-10.5000000000;41.0000000000;6.7500000000;8.5000000000;0.6000980000;0.2581790000;0.7503660000;-0.1011350000
214;-9.5600000000;1.7400000000;-2.6300000000;10.6875000000;-56.8750000000;-11.8750000000;41.0000000000;6.7500000000;8.5000000000;0.6130980000;0.2523190000;0.7409670000;-0.1068120000
215;-9.5800000000;1.7100000000;-1.9100000000;-18.8125000000;-41.5000000000;-11.0625000000;42.0625000000;6.6875000000;6.8750000000;0.6282960000;0.2448730000;0.7299190000;-0.1118770000
216;-9.9600000000;1.4500000000;-2.5700000000;-20.5000000000;-51.1250000000;-8.0000000000;41.3750000000;6.2500000000;4.5000000000;0.6411740000;0.2363890000;0.7213750000;-0.1122440000
217;-9.5900000000;1.7100000000;-2.2100000000;2.8750000000;-42.8125000000;2.8125000000;41.3750000000;7.3750000000;3.1875000000;0.6521000000;0.2348630000;0.7114870000;-0.1156620000
218;-9.7500000000;1.4800000000;-1.4400000000;-8.0000000000;-19.7500000000;3.7500000000;41.5000000000;6.6875000000;1.1875000000;0.6567380000;0.2337650000;0.7076420000;-0.1152340000
219;-9.5600000000;1.4600000000;-1.0600000000;2.4375000000;-30.6250000000;2.1875000000;41.5000000000;6.6875000000;1.1875000000;0.6632690000;0.2323610000;0.7019650000;-0.1156620000
220;-9.4600000000;1.8000000000;-0.5500000000;-3.5625000000;-22.7500000000;3.4375000000;42.1875000000;7.0000000000;0.8750000000;0.6710210000;0.2319340000;0.6943360000;-0.1176150000
221;-9.6900000000;1.6100000000;-0.9900000000;-10.0625000000;-19.3125000000;7.9375000000;41.8750000000;7.3750000000;-0.2500000000;0.6772460000;0.2274780000;0.6906740000;-0.1118770000
222;-9.7900000000;1.5900000000;-0.6600000000;-0.5625000000;-19.6875000000;7.9375000000;41.0625000000;7.0000000000;-1.5625000000;0.6814580000;0.2261350000;0.6873780000;-0.1094970000
223;-9.6800000000;1.2600000000;-0.6300000000;-10.5625000000;-9.0625000000;5.5000000000;40.3750000000;6.6875000000;-3.2500000000;0.6851200000;0.2241820000;0.6848750000;-0.1062010000
224;-9.6500000000;1.3000000000;-0.5400000000;4.6875000000;-10.0625000000;6.3750000000;40.3750000000;6.6875000000;-3.2500000000;0.6876830000;0.2249760000;0.6821900000;-0.1051030000
225;-9.6000000000;1.5600000000;-0.2100000000;0.5000000000;-2.6250000000;1.4375000000;41.5625000000;6.2500000000;-3.1875000000;0.6889040000;0.2245480000;0.6812740000;-0.1043700000
226;-9.7400000000;1.4900000000;-0.2100000000;0.5000000000;-2.8750000000;4.1250000000;42.0000000000;6.2500000000;-4.0000000000;0.6896360000;0.2235110000;0.6811520000;-0.1022950000
227;-9.6200000000;1.4700000000;-0.0400000000;0.1875000000;-0.8125000000;3.2500000000;41.5625000000;6.0000000000;-2.7500000000;0.6906740000;0.2224120000;0.6807860000;-0.1002200000
228;-9.5700000000;1.3000000000;-0.0100000000;-4.0000000000;-1.1875000000;1.6250000000;42.0000000000;6.6875000000;-4.0000000000;0.6915280000;0.2202760000;0.6809080000;-0.0979000000
229;-9.6000000000;1.3900000000;0.1200000000;3.5625000000;-3.3125000000;0.8125000000;42.0000000000;6.6875000000;-4.0000000000;0.6924440000;0.2202150000;0.6798710000;-0.0986330000
230;-9.7600000000;1.5700000000;0.3000000000;0.3125000000;-3.8750000000;-1.4375000000;42.2500000000;5.8750000000;-4.0000000000;0.6940310000;0.2188720000;0.6787110000;-0.0988160000
231;-9.4200000000;1.5800000000;0.2600000000;-0.1875000000;-6.5000000000;-6.5000000000;42.6875000000;4.6875000000;-4.3750000000;0.6960450000;0.2162480000;0.6773070000;-0.1002200000
232;-9.5200000000;1.6600000000;0.3700000000;-2.7500000000;-6.8125000000;-1.6875000000;41.5625000000;5.5625000000;-4.3750000000;0.6976930000;0.2139280000;0.6763310000;-0.1002810000
233;-9.6300000000;1.5800000000;0.3500000000;-5.1250000000;-6.8750000000;2.7500000000;42.0000000000;6.0000000000;-4.0000000000;0.7005000000;0.2113650000;0.6746220000;-0.0978390000
234;-9.5700000000;1.5400000000;0.2300000000;-3.5625000000;-10.3125000000;0.3750000000;42.0000000000;6.0000000000;-4.0000000000;0.7030640000;0.2102660000;0.6723630000;-0.0971680000
235;-9.5100000000;1.6900000000;0.3300000000;-4.8750000000;-9.8750000000;0.5625000000;41.1875000000;6.0000000000;-5.1875000000;0.7058720000;0.2083740000;0.6701050000;-0.0964970000
236;-9.7000000000;1.6800000000;0.3500000000;-11.7500000000;-8.3750000000;3.7500000000;41.1875000000;6.1875000000;-5.5625000000;0.7088620000;0.2061770000;0.6680300000;-0.0936890000
237;-9.6200000000;1.5200000000;0.2200000000;0.8750000000;-12.0625000000;1.4375000000;41.1875000000;5.5000000000;-6.2500000000;0.7116700000;0.2047730000;0.6655880000;-0.0925900000
238;-9.5400000000;1.6900000000;0.4900000000;-2.1250000000;-6.3125000000;2.6250000000;40.7500000000;5.0625000000;-5.5625000000;0.7136840000;0.2044680000;0.6635740000;-0.0921630000
239;-9.6600000000;1.5400000000;0.3500000000;-14.1875000000;-4.1250000000;2.5000000000;40.7500000000;5.0625000000;-5.5625000000;0.7156980000;0.2023320000;0.6624760000;-0.0892940000
240;-9.6900000000;1.5400000000;0.5600000000;2.8750000000;-4.4375000000;0.5625000000;40.7500000000;5.0625000000;-6.3750000000;0.7169800000;0.2009890000;0.6615600000;-0.0883790000
241;-9.4600000000;1.6800000000;0.7500000000;-1.0625000000;-5.6875000000;0.5625000000;40.7500000000;4.6875000000;-7.5625000000;0.7179570000;0.2022710000;0.6599730000;-0.0899660000
242;-9.5500000000;1.5700000000;0.6000000000;-5.5625000000;-5.3750000000;1.5625000000;41.1875000000;4.6875000000;-5.8750000000;0.7198490000;0.1998900000;0.6589360000;-0.0877080000
243;-9.6800000000;1.5600000000;0.5800000000;-2.9375000000;-1.8750000000;1.1250000000;41.1875000000;4.6875000000;-7.5625000000;0.7208860000;0.1992190000;0.6580810000;-0.0869750000
244;-9.6800000000;1.4200000000;0.5000000000;-0.1875000000;-3.6250000000;-1.3125000000;41.1875000000;4.6875000000;-7.5625000000;0.7215580000;0.1986080000;0.6575320000;-0.0871580000
245;-9.4600000000;1.6600000000;0.6100000000;0.0000000000;-1.1875000000;-2.9375000000;41.1875000000;5.0625000000;-7.1875000000;0.7220460000;0.1979980000;0.6570430000;-0.0881350000
246;-9.6600000000;1.6900000000;0.6300000000;0.1875000000;-1.3750000000;-1.8750000000;40.5000000000;4.6875000000;-6.6875000000;0.7222290000;0.1970210000;0.6571040000;-0.0880740000
247;-9.5400000000;1.6700000000;0.6300000000;-1.5625000000;2.3125000000;-3.6875000000;40.0625000000;4.6875000000;-6.7500000000;0.7221070000;0.1956790000;0.6576540000;-0.0881350000
248;-9.5300000000;1.7200000000;0.6500000000;1.1875000000;2.1875000000;-0.6875000000;40.5000000000;5.5000000000;-7.5625000000;0.7216190000;0.1954960000;0.6582030000;-0.0883790000
249;-9.5700000000;1.7200000000;0.8100000000;4.1250000000;-0.2500000000;0.7500000000;40.5000000000;5.5000000000;-7.5625000000;0.7213130000;0.1964110000;0.6582030000;-0.0888670000
250;-9.4800000000;1.7200000000;0.8900000000;1.3750000000;-1.9375000000;3.0625000000;40.5625000000;4.6875000000;-6.3750000000;0.7220460000;0.1970210000;0.6573490000;-0.0882570000
251;-9.6000000000;1.5500000000;0.6900000000;1.5625000000;-2.3750000000;1.9375000000;40.7500000000;4.6875000000;-5.5000000000;0.7229610000;0.1962280000;0.6567380000;-0.0864870000
