acc_x;acc_y;acc_z;gyr_x;gyr_y;gyr_z;mag_x;mag_y;mag_z
5.2332000000;-2.0482000000;8.0360000000;0.1225000000;2.8787500000;-0.8575000000;-25.8750000000;-4.0625000000;-36.5625000000
5.1450000000;-2.0188000000;7.7616000000;-1.3475000000;-1.2250000000;0.1225000000;-25.5000000000;-4.5000000000;-37.3750000000
5.1352000000;-2.2246000000;7.6440000000;4.3487500000;2.6950000000;0.0612500000;-25.0625000000;-4.0625000000;-36.1875000000
5.1156000000;-1.9208000000;7.9674000000;3.1237500000;1.6537500000;-2.8175000000;-25.0625000000;-4.5000000000;-37.0000000000
5.2136000000;-2.0580000000;7.9086000000;0.0000000000;0.5512500000;0.2450000000;-26.1875000000;-4.7500000000;-36.1875000000
5.2332000000;-1.8816000000;7.8890000000;0.9800000000;0.2450000000;0.2450000000;-26.1875000000;-4.7500000000;-36.1875000000
5.1450000000;-2.0972000000;7.7322000000;-3.7975000000;1.1637500000;0.0000000000;-25.8750000000;-4.0625000000;-37.6875000000
5.1450000000;-2.0384000000;7.7518000000;5.5737500000;-0.1225000000;-1.2250000000;-25.5000000000;-5.1875000000;-36.5000000000
5.1744000000;-1.8816000000;7.9184000000;-0.9187500000;1.2250000000;-1.3475000000;-25.8750000000;-4.5000000000;-35.0000000000
5.1254000000;-2.0678000000;7.7910000000;-0.3062500000;-0.4900000000;0.3062500000;-25.5000000000;-4.7500000000;-36.5000000000
5.1646000000;-1.9110000000;7.8204000000;-2.2050000000;2.4500000000;-0.2450000000;-25.5000000000;-4.7500000000;-36.5000000000
5.0274000000;-2.0776000000;7.8106000000;-0.3675000000;2.2050000000;0.0000000000;-25.8750000000;-4.5000000000;-37.3750000000
5.1646000000;-1.9012000000;7.8694000000;1.2862500000;-1.4087500000;-1.2250000000;-26.1875000000;-4.5000000000;-37.3750000000
5.1646000000;-2.0482000000;7.9282000000;-1.2250000000;1.7762500000;-0.2450000000;-26.1875000000;-4.7500000000;-36.8750000000
5.0862000000;-1.8718000000;7.9870000000;1.5312500000;-0.0612500000;0.4900000000;-25.8750000000;-4.5000000000;-35.3750000000
5.1156000000;-2.0188000000;7.7126000000;-3.9200000000;-1.6537500000;-0.2450000000;-25.8750000000;-4.5000000000;-35.3750000000
5.1352000000;-2.1462000000;7.7616000000;0.0612500000;0.0612500000;0.6125000000;-26.1875000000;-3.6875000000;-37.0000000000
5.1352000000;-1.9208000000;7.9380000000;3.0012500000;-0.1225000000;-0.1225000000;-25.1875000000;-3.6875000000;-37.3750000000
5.1842000000;-1.9992000000;7.7812000000;-3.1237500000;0.1837500000;-0.4900000000;-26.1875000000;-4.5000000000;-35.3750000000
5.1254000000;-2.0874000000;7.8694000000;5.0837500000;-0.5512500000;0.0612500000;-26.1875000000;-4.5000000000;-35.3750000000
5.1352000000;-1.8032000000;7.9086000000;-0.1225000000;0.1225000000;-0.6125000000;-25.1875000000;-4.7500000000;-36.5000000000
5.0960000000;-2.1560000000;7.7224000000;-4.9000000000;1.1025000000;0.3675000000;-25.8750000000;-4.0625000000;-37.0000000000
5.0862000000;-1.9404000000;7.8988000000;5.0225000000;-0.5512500000;-1.4087500000;-25.0625000000;-4.5000000000;-36.5625000000
5.1058000000;-1.9600000000;7.8498000000;-1.8987500000;-0.1837500000;-1.1637500000;-25.8750000000;-4.0625000000;-37.0000000000
5.1548000000;-1.9992000000;7.7812000000;2.9400000000;-0.7350000000;-0.4287500000;-25.8750000000;-4.0625000000;-37.0000000000
5.1352000000;-1.9012000000;7.7518000000;-2.1437500000;-0.4287500000;-0.2450000000;-25.0625000000;-4.5000000000;-37.0000000000
5.1352000000;-2.1168000000;7.7812000000;-0.1837500000;0.7962500000;0.1837500000;-25.0625000000;-4.0625000000;-36.1875000000
5.1744000000;-1.9502000000;7.9478000000;1.5312500000;0.6737500000;-1.3475000000;-25.8750000000;-4.7500000000;-37.3750000000
5.1842000000;-1.9796000000;7.7518000000;-2.2662500000;-0.5512500000;-0.8575000000;-25.8750000000;-4.7500000000;-36.1875000000
5.0666000000;-1.8718000000;7.7126000000;0.3062500000;1.3475000000;0.0612500000;-25.8750000000;-4.7500000000;-36.1875000000
5.1940000000;-2.0090000000;7.6832000000;-2.0825000000;0.9800000000;-0.6737500000;-25.5000000000;-4.5000000000;-36.5625000000
5.0274000000;-2.0482000000;7.8498000000;2.8175000000;4.2262500000;-1.4700000000;-25.0625000000;-5.1875000000;-35.3750000000
5.1352000000;-1.9502000000;8.1340000000;3.4300000000;1.3475000000;-1.1025000000;-25.5000000000;-4.5000000000;-37.0000000000
5.1156000000;-2.0776000000;8.0948000000;0.0000000000;1.1637500000;-0.1225000000;-24.7500000000;-4.7500000000;-35.3750000000
5.0568000000;-1.9110000000;8.0948000000;1.5925000000;-0.6125000000;0.1225000000;-24.7500000000;-4.7500000000;-35.3750000000
5.1352000000;-2.0776000000;7.8890000000;-3.9812500000;-2.8175000000;-0.9800000000;-25.5000000000;-5.1875000000;-37.3750000000
5.0568000000;-1.9404000000;7.8498000000;1.5925000000;-3.1850000000;-1.0412500000;-25.0625000000;-4.0625000000;-37.3750000000
5.1548000000;-1.8326000000;7.8596000000;0.9187500000;-2.4500000000;-1.3475000000;-25.5000000000;-4.0625000000;-36.1875000000
5.2038000000;-1.9012000000;7.8106000000;-0.2450000000;-2.9400000000;0.0612500000;-25.0625000000;-4.7500000000;-37.0000000000
5.1254000000;-1.8718000000;7.9184000000;2.6950000000;-2.2662500000;0.5512500000;-25.0625000000;-4.7500000000;-37.0000000000
5.2234000000;-2.0090000000;7.6832000000;-3.5525000000;-3.2462500000;0.4287500000;-25.0625000000;-5.1875000000;-36.5625000000
5.2332000000;-2.0678000000;7.6636000000;0.4287500000;-1.3475000000;-0.7350000000;-25.5000000000;-4.7500000000;-37.0000000000
5.1450000000;-1.8424000000;7.9282000000;4.1037500000;-0.0612500000;-0.6125000000;-25.8750000000;-4.5000000000;-35.3750000000
5.2038000000;-1.9502000000;7.7322000000;-3.8587500000;-1.5925000000;-0.0612500000;-26.1875000000;-4.7500000000;-36.5000000000
5.2332000000;-1.8914000000;7.8008000000;3.1237500000;-0.6125000000;0.1837500000;-26.1875000000;-4.7500000000;-36.5000000000
5.2136000000;-2.0776000000;7.7028000000;-2.0212500000;-0.7350000000;0.7962500000;-25.5000000000;-5.1875000000;-36.5625000000
5.1548000000;-1.8914000000;7.7126000000;2.7562500000;-0.7350000000;-1.5312500000;-26.1875000000;-4.5000000000;-35.3750000000
5.2822000000;-1.8816000000;7.8302000000;0.4287500000;0.1225000000;-1.0412500000;-27.0000000000;-4.7500000000;-35.7500000000
5.2136000000;-1.9306000000;7.9086000000;-0.1225000000;1.6537500000;0.9800000000;-26.5625000000;-4.0625000000;-36.5000000000
5.1842000000;-1.9600000000;7.8302000000;-1.0412500000;0.0000000000;0.7962500000;-26.5625000000;-4.0625000000;-36.5000000000
5.1450000000;-1.9306000000;7.9380000000;1.2862500000;-0.2450000000;0.6737500000;-26.1875000000;-5.1875000000;-35.0000000000
5.2822000000;-1.8914000000;7.7616000000;0.0612500000;-2.5725000000;-0.7350000000;-25.5000000000;-4.5000000000;-37.3750000000
5.2136000000;-1.9306000000;7.7028000000;-1.4700000000;0.1225000000;0.8575000000;-25.5000000000;-4.5000000000;-35.7500000000
5.1548000000;-1.9012000000;7.8302000000;1.1025000000;0.6125000000;0.6125000000;-25.8750000000;-4.7500000000;-36.1875000000
5.2234000000;-1.9502000000;7.8694000000;-1.2250000000;0.3675000000;0.4900000000;-25.8750000000;-4.7500000000;-36.1875000000
5.1940000000;-2.0678000000;7.8890000000;3.6750000000;-0.2450000000;-0.3062500000;-25.8750000000;-4.7500000000;-37.0000000000
5.0862000000;-1.9404000000;8.0458000000;1.4087500000;-2.2662500000;-1.9600000000;-25.5000000000;-4.5000000000;-36.1875000000
5.2332000000;-1.7542000000;8.0066000000;-2.1437500000;-4.5325000000;0.7962500000;-25.8750000000;-4.5000000000;-36.1875000000
5.2724000000;-2.0580000000;7.6048000000;-2.3887500000;-3.5525000000;1.7762500000;-26.1875000000;-4.7500000000;-35.8750000000
5.2332000000;-1.9110000000;7.5754000000;2.8787500000;-2.6337500000;-0.1837500000;-26.1875000000;-4.7500000000;-35.8750000000
5.4096000000;-1.8130000000;7.1932000000;-2.0825000000;-1.7762500000;-0.3675000000;-26.1875000000;-4.5000000000;-36.5625000000
5.3802000000;-1.9992000000;6.7914000000;-0.1837500000;4.6550000000;1.2250000000;-25.8750000000;-5.5625000000;-37.0000000000
5.3704000000;-1.7640000000;6.7032000000;8.4525000000;9.5550000000;1.5925000000;-25.5000000000;-4.7500000000;-35.7500000000
5.3704000000;-1.8228000000;6.2132000000;-2.6337500000;17.7625000000;0.0612500000;-25.8750000000;-4.5000000000;-37.0000000000
4.9392000000;-1.8718000000;6.6346000000;19.4162500000;33.6262500000;3.1850000000;-25.8750000000;-4.5000000000;-37.0000000000
4.8804000000;-1.4994000000;6.6052000000;12.1887500000;34.3612500000;-1.0412500000;-25.5000000000;-5.1875000000;-37.0000000000
4.2042000000;-2.0678000000;7.5166000000;11.2700000000;52.7975000000;1.4087500000;-24.3750000000;-5.1875000000;-37.3750000000
4.0082000000;-1.1368000000;8.2614000000;36.5662500000;49.9187500000;2.2050000000;-22.5625000000;-5.1875000000;-38.1875000000
3.6848000000;-2.1560000000;8.2908000000;-13.2912500000;47.8975000000;-1.7762500000;-22.5625000000;-5.1875000000;-38.1875000000
2.9302000000;-1.4700000000;9.5256000000;34.9125000000;56.8400000000;-1.4700000000;-20.3750000000;-7.0000000000;-39.7500000000
3.3516000000;-1.0290000000;8.8984000000;2.8787500000;40.8537500000;-8.8812500000;-19.5625000000;-7.0000000000;-40.1875000000
2.5186000000;-1.6170000000;9.0552000000;11.1475000000;49.1225000000;0.0612500000;-18.0625000000;-7.7500000000;-41.7500000000
2.7538000000;-0.6762000000;8.6436000000;18.8650000000;32.4625000000;-5.4512500000;-16.2500000000;-7.7500000000;-41.7500000000
1.9502000000;-1.4602000000;9.0160000000;5.8800000000;50.7150000000;-5.1450000000;-16.2500000000;-7.7500000000;-41.7500000000
1.9012000000;-0.4900000000;9.1336000000;23.7037500000;43.7937500000;-8.6362500000;-14.3750000000;-8.0625000000;-43.0000000000
1.7738000000;-1.2642000000;9.8490000000;-1.4700000000;49.9187500000;-2.7562500000;-14.0625000000;-8.8750000000;-43.3750000000
1.0976000000;-0.7938000000;10.2018000000;19.2937500000;54.5737500000;-9.8000000000;-11.0625000000;-8.7500000000;-43.3750000000
1.4994000000;-0.8624000000;9.9470000000;2.0212500000;38.1587500000;-8.3300000000;-8.0625000000;-9.1875000000;-43.3750000000
0.8232000000;-0.5880000000;9.6334000000;8.2075000000;43.9162500000;-4.2262500000;-8.0625000000;-9.1875000000;-43.3750000000
0.5880000000;-0.5194000000;9.5158000000;10.0450000000;40.7925000000;-3.7362500000;-7.3750000000;-10.2500000000;-44.5000000000
0.1862000000;-0.5586000000;9.9862000000;2.0825000000;49.0612500000;0.1225000000;-6.2500000000;-9.2500000000;-45.0000000000
0.1176000000;-0.6860000000;9.9764000000;2.8175000000;45.6312500000;2.2662500000;-4.7500000000;-9.8750000000;-45.3750000000
-0.2352000000;-0.5096000000;10.2606000000;-2.6337500000;37.0562500000;5.3900000000;-3.0000000000;-10.1875000000;-45.5625000000
-0.4998000000;-1.5484000000;14.2786000000;32.7687500000;30.8087500000;-2.1437500000;-3.0000000000;-10.1875000000;-45.5625000000
-0.5978000000;0.6174000000;12.2206000000;15.2512500000;-1.3475000000;-4.4712500000;-0.6875000000;-9.1875000000;-46.0625000000
-0.0490000000;-0.1078000000;7.7812000000;-50.2862500000;-26.2150000000;3.4300000000;-0.5000000000;-11.3750000000;-45.6875000000
0.0196000000;-1.1172000000;8.0752000000;-7.9012500000;-5.9412500000;18.0687500000;-0.0625000000;-10.1875000000;-45.2500000000
-0.1274000000;-1.3034000000;10.9662000000;3.9812500000;2.7562500000;3.1237500000;-2.2500000000;-9.1875000000;-45.2500000000
-0.1666000000;-0.5292000000;9.8098000000;1.8987500000;3.4300000000;-3.0012500000;-2.2500000000;-9.1875000000;-45.2500000000
-0.1078000000;-0.6468000000;8.8102000000;-5.5125000000;-0.6125000000;2.1437500000;-1.5625000000;-8.7500000000;-46.0625000000
-0.0882000000;-1.0682000000;9.6236000000;2.9400000000;1.3475000000;0.9800000000;-1.5625000000;-9.1875000000;-45.6875000000
-0.1470000000;-0.6174000000;9.7608000000;4.1037500000;-0.7350000000;0.0612500000;-1.5625000000;-9.5000000000;-46.3750000000
-0.1960000000;-0.5488000000;9.5942000000;-2.7562500000;1.4087500000;1.9600000000;-0.7500000000;-8.7500000000;-46.7500000000
-0.2842000000;-0.8330000000;9.3100000000;-1.1637500000;0.2450000000;-0.4900000000;-0.7500000000;-8.7500000000;-46.7500000000
-0.0980000000;-0.7448000000;9.5354000000;3.7362500000;-0.0612500000;-0.1837500000;-1.5625000000;-9.5000000000;-46.0000000000
-0.1568000000;-0.6174000000;9.6530000000;-0.3062500000;-0.1837500000;0.3675000000;-1.5625000000;-8.7500000000;-45.1875000000
-0.0882000000;-0.7644000000;9.4472000000;-2.6950000000;-0.4900000000;-0.0612500000;-1.1875000000;-9.1875000000;-46.3750000000
-0.1960000000;-0.7742000000;9.5256000000;-0.4287500000;0.7350000000;0.1837500000;-1.1875000000;-9.1875000000;-46.0625000000
-0.0980000000;-0.6370000000;9.6432000000;-0.4900000000;-0.2450000000;-0.8575000000;-1.1875000000;-9.1875000000;-46.0625000000
-0.0882000000;-0.7840000000;9.5354000000;-2.6950000000;1.1025000000;0.0612500000;-2.2500000000;-9.1875000000;-46.3750000000
-0.1862000000;-0.8330000000;9.4962000000;-1.5925000000;0.1837500000;0.0000000000;-1.5625000000;-9.1875000000;-45.5625000000
-0.1764000000;-0.7742000000;9.5844000000;0.1225000000;-0.0612500000;0.4900000000;-1.1875000000;-9.5000000000;-44.8750000000
-0.1078000000;-0.6762000000;9.5060000000;-0.6737500000;-0.3062500000;0.5512500000;-1.1875000000;-8.7500000000;-46.0625000000
-0.1666000000;-0.7546000000;9.4962000000;-1.7762500000;0.0612500000;0.0612500000;-1.1875000000;-8.7500000000;-46.0625000000
-0.1274000000;-0.9408000000;9.5844000000;-0.7350000000;-0.5512500000;0.6125000000;-2.0000000000;-9.5000000000;-45.2500000000
-0.1470000000;-0.7840000000;9.4864000000;0.4900000000;0.4900000000;0.1837500000;-2.0000000000;-9.5000000000;-46.3750000000
-0.1764000000;-0.7350000000;9.6138000000;0.4900000000;1.2862500000;0.5512500000;-2.0000000000;-9.1875000000;-46.0625000000
-0.1274000000;-0.8624000000;9.6236000000;1.2862500000;-0.0612500000;-0.1225000000;-2.2500000000;-9.1875000000;-46.7500000000
-0.1862000000;-0.7644000000;9.9764000000;3.7362500000;1.6537500000;-0.8575000000;-2.2500000000;-9.1875000000;-46.7500000000
-0.2058000000;-0.6370000000;9.9176000000;-1.2250000000;-3.4300000000;1.1025000000;-1.1875000000;-9.5000000000;-45.5625000000
-0.0490000000;-0.7644000000;10.0450000000;-0.2450000000;-4.5325000000;3.9812500000;-1.1875000000;-9.1875000000;-45.5625000000
-0.1764000000;-0.6468000000;10.4076000000;12.9850000000;-4.7162500000;2.1437500000;-1.5625000000;-9.8750000000;-46.3750000000
-0.1960000000;-0.5488000000;10.9662000000;-7.9012500000;-21.3762500000;5.0225000000;-2.0000000000;-8.7500000000;-45.2500000000
0.1078000000;-1.0878000000;10.7310000000;-7.8400000000;-30.6862500000;7.6562500000;-2.0000000000;-8.7500000000;-45.2500000000
0.0784000000;-1.0388000000;10.6918000000;1.4087500000;-37.4237500000;2.5725000000;-2.2500000000;-9.1875000000;-46.0625000000
0.2744000000;-0.7644000000;10.5056000000;-10.1675000000;-44.8350000000;1.2862500000;-4.5000000000;-8.7500000000;-46.0625000000
0.6860000000;-1.0780000000;9.9764000000;-12.0050000000;-51.9400000000;6.2475000000;-4.8750000000;-9.1875000000;-45.2500000000
0.8526000000;-0.8330000000;9.9764000000;1.4087500000;-50.8987500000;4.2262500000;-7.1875000000;-8.7500000000;-44.8750000000
1.2936000000;-0.6174000000;9.4864000000;-19.7837500000;-48.2650000000;5.8800000000;-7.1875000000;-8.7500000000;-44.8750000000
1.2838000000;-1.3034000000;9.2022000000;-7.4725000000;-52.6137500000;-0.9800000000;-9.0000000000;-8.7500000000;-44.8750000000
2.0090000000;-0.8722000000;9.2218000000;-4.4712500000;-48.3262500000;0.0612500000;-10.5000000000;-8.7500000000;-44.0625000000
2.2344000000;-0.9800000000;9.3492000000;-44.0387500000;-28.2975000000;8.4525000000;-12.0000000000;-9.1875000000;-43.2500000000
1.9894000000;-1.6954000000;8.7416000000;-10.0450000000;-50.2862500000;-9.0650000000;-12.0000000000;-9.1875000000;-43.2500000000
2.9792000000;-1.2642000000;8.4280000000;-3.2462500000;-55.0025000000;-3.8587500000;-13.3750000000;-7.2500000000;-42.8750000000
3.0772000000;-1.2642000000;8.3300000000;-5.3287500000;-35.7700000000;2.9400000000;-16.0000000000;-6.1875000000;-42.0000000000
3.4006000000;-1.7248000000;8.0360000000;-9.0037500000;-45.8150000000;-2.2050000000;-16.7500000000;-7.2500000000;-41.5625000000
3.7240000000;-1.4602000000;8.0360000000;4.8387500000;-35.4637500000;2.7562500000;-19.0625000000;-6.5000000000;-40.3750000000
3.8220000000;-1.3916000000;7.7224000000;-4.8387500000;-34.7287500000;-4.8387500000;-19.0625000000;-6.5000000000;-40.3750000000
4.2238000000;-1.7346000000;7.7028000000;1.1637500000;-29.8287500000;-4.4100000000;-20.5625000000;-6.5000000000;-40.3750000000
4.3316000000;-1.4994000000;7.6048000000;3.0625000000;-23.5200000000;-4.5937500000;-21.2500000000;-6.8750000000;-39.1875000000
4.4394000000;-1.4504000000;7.5068000000;-0.2450000000;-20.7025000000;-6.1250000000;-22.0000000000;-7.2500000000;-40.3750000000
4.6452000000;-1.3720000000;7.6538000000;0.7962500000;-11.2087500000;-5.7575000000;-22.3750000000;-6.1875000000;-38.3750000000
4.6060000000;-1.4504000000;8.1144000000;4.4712500000;-7.0437500000;-4.9000000000;-22.3750000000;-6.1875000000;-38.3750000000
4.7726000000;-1.2054000000;8.4280000000;-2.3275000000;-9.1875000000;-3.6750000000;-22.3750000000;-6.8750000000;-38.7500000000
4.7530000000;-1.3818000000;7.9772000000;-8.7587500000;-9.6162500000;-0.7350000000;-23.0625000000;-7.6875000000;-36.3750000000
4.7824000000;-1.2054000000;7.7714000000;-0.7962500000;-9.8612500000;0.1225000000;-23.8750000000;-6.8750000000;-36.0000000000
4.7726000000;-1.5092000000;7.5950000000;-8.0850000000;-3.1237500000;-1.1637500000;-23.1875000000;-6.8750000000;-36.5000000000
4.7824000000;-1.4602000000;7.8988000000;10.2287500000;-0.5512500000;0.1225000000;-23.1875000000;-6.8750000000;-36.5000000000
4.8314000000;-1.3426000000;8.1242000000;-3.4912500000;2.0212500000;-1.5925000000;-24.3750000000;-7.6875000000;-37.2500000000
4.8118000000;-1.6562000000;8.1732000000;-2.3275000000;1.8375000000;-0.2450000000;-23.5625000000;-6.5000000000;-36.7500000000
4.6256000000;-1.3230000000;8.3594000000;6.1250000000;1.4700000000;-1.8987500000;-24.0000000000;-6.8750000000;-36.5000000000
4.8510000000;-1.2838000000;8.0850000000;-6.6762500000;-2.1437500000;-1.5312500000;-23.1875000000;-6.8750000000;-38.0625000000
4.8118000000;-1.3720000000;7.9086000000;0.7350000000;-1.4087500000;0.4287500000;-23.1875000000;-6.8750000000;-38.0625000000
4.7922000000;-1.4406000000;8.0360000000;-2.0212500000;3.6137500000;-0.6737500000;-23.5625000000;-6.8750000000;-37.6875000000
4.7628000000;-1.4014000000;8.0458000000;5.3900000000;2.0825000000;-0.4900000000;-24.0000000000;-6.5000000000;-38.5000000000
4.7824000000;-1.4602000000;8.2516000000;3.3075000000;3.0625000000;0.1225000000;-24.3750000000;-6.8750000000;-38.0000000000
4.6452000000;-1.4210000000;8.3006000000;-0.1225000000;4.2875000000;0.2450000000;-23.1875000000;-8.0000000000;-36.7500000000
4.7138000000;-1.3916000000;8.1732000000;-1.8375000000;1.4700000000;-0.4900000000;-23.1875000000;-8.0000000000;-36.7500000000
4.6746000000;-1.3034000000;8.1340000000;0.4287500000;3.0012500000;-0.1837500000;-24.0000000000;-6.8750000000;-36.7500000000
4.5766000000;-1.4406000000;8.2516000000;3.1850000000;2.0212500000;-0.3062500000;-23.5625000000;-6.8750000000;-38.0000000000
4.7138000000;-1.3720000000;8.3888000000;-0.6125000000;0.4287500000;-0.5512500000;-23.1875000000;-6.5000000000;-38.0000000000
4.5962000000;-1.5484000000;8.2908000000;-0.6125000000;0.9187500000;-0.1225000000;-24.0000000000;-6.5000000000;-38.0000000000
4.6746000000;-1.3524000000;8.2614000000;1.1025000000;-0.9187500000;-0.1225000000;-24.0000000000;-6.5000000000;-38.0000000000
4.6452000000;-1.4210000000;8.2222000000;0.4900000000;-0.2450000000;0.2450000000;-23.5625000000;-7.2500000000;-38.0000000000
4.6746000000;-1.4308000000;8.1634000000;2.2662500000;-1.0412500000;-0.0612500000;-23.5625000000;-6.8750000000;-37.6875000000
4.6452000000;-1.4308000000;8.1046000000;-0.8575000000;0.4900000000;-1.8375000000;-23.1875000000;-6.8750000000;-37.2500000000
4.6942000000;-1.4406000000;8.3202000000;2.5725000000;-0.2450000000;-0.6125000000;-23.1875000000;-6.8750000000;-38.0000000000
4.7628000000;-1.2348000000;8.3398000000;0.0000000000;-0.6737500000;-1.7762500000;-23.1875000000;-6.8750000000;-38.0000000000
4.6942000000;-1.5092000000;8.1634000000;-4.3487500000;-0.9800000000;-0.1225000000;-23.5625000000;-6.8750000000;-37.1875000000
4.7530000000;-1.3034000000;8.1928000000;3.5525000000;-0.7962500000;0.7350000000;-23.5625000000;-7.6875000000;-37.6875000000
4.6354000000;-1.5190000000;8.1928000000;-0.3062500000;-0.3675000000;-0.7350000000;-23.5625000000;-7.6875000000;-37.1875000000
4.6844000000;-1.5484000000;8.2614000000;-1.4087500000;0.4287500000;-1.6537500000;-23.1875000000;-6.5000000000;-38.7500000000
4.7138000000;-1.2740000000;8.3986000000;3.0012500000;-1.1025000000;-1.3475000000;-23.1875000000;-6.5000000000;-38.7500000000
4.7334000000;-1.3230000000;8.2516000000;-4.7775000000;-0.7350000000;-0.6125000000;-23.5625000000;-7.2500000000;-37.1875000000
4.7530000000;-1.2838000000;8.1732000000;5.6962500000;-2.3887500000;-0.6737500000;-24.0000000000;-6.5000000000;-38.5000000000
4.7432000000;-1.3034000000;8.1536000000;1.3475000000;-1.4700000000;-0.9187500000;-23.1875000000;-6.5000000000;-37.6875000000
4.7236000000;-1.4308000000;8.2418000000;-0.3062500000;0.0000000000;-0.3675000000;-23.5625000000;-6.8750000000;-37.2500000000
4.7628000000;-1.2936000000;8.1732000000;0.2450000000;-0.0612500000;0.1225000000;-23.5625000000;-6.8750000000;-37.2500000000
4.6746000000;-1.3916000000;8.2124000000;-0.3062500000;0.3062500000;-0.4287500000;-23.5625000000;-7.2500000000;-38.5000000000
4.7922000000;-1.3328000000;8.2810000000;-0.1225000000;-0.6737500000;0.3675000000;-23.5625000000;-7.2500000000;-38.0000000000
4.7334000000;-1.4112000000;8.2516000000;-0.7350000000;0.6125000000;1.5925000000;-24.0000000000;-7.6875000000;-38.0000000000
4.6746000000;-1.4504000000;8.1732000000;0.9187500000;-1.3475000000;0.6125000000;-23.1875000000;-6.5000000000;-37.6875000000
4.7334000000;-1.3622000000;8.1438000000;-1.9600000000;-0.3675000000;-1.0412500000;-23.1875000000;-6.5000000000;-37.6875000000
4.7530000000;-1.4014000000;8.0262000000;1.2250000000;0.5512500000;0.7962500000;-24.3750000000;-7.6875000000;-37.6875000000
4.7138000000;-1.3230000000;8.3006000000;4.1650000000;1.8375000000;-0.7962500000;-24.0000000000;-7.6875000000;-36.7500000000
4.7726000000;-1.4112000000;8.3006000000;-3.3075000000;-0.1225000000;-0.4287500000;-22.8750000000;-8.0000000000;-36.7500000000
4.6844000000;-1.4406000000;8.3790000000;2.6337500000;-1.0412500000;-0.1837500000;-22.8750000000;-8.0000000000;-36.7500000000
4.7040000000;-1.4896000000;8.2320000000;-3.6750000000;-0.5512500000;-0.3675000000;-24.0000000000;-7.2500000000;-37.6875000000
4.7040000000;-1.4112000000;8.1928000000;1.2250000000;-1.2862500000;0.2450000000;-24.0000000000;-6.5000000000;-38.0000000000
4.8314000000;-1.3524000000;8.1340000000;-0.6125000000;-1.7762500000;-1.4700000000;-23.1875000000;-7.6875000000;-37.2500000000
4.7432000000;-1.3524000000;8.2222000000;1.1025000000;-0.4900000000;-0.7962500000;-23.5625000000;-6.8750000000;-36.7500000000
4.7628000000;-1.4504000000;8.1928000000;-1.4700000000;-0.6125000000;-0.2450000000;-23.5625000000;-6.8750000000;-36.7500000000
4.7824000000;-1.3132000000;8.2712000000;2.4500000000;-0.1837500000;-1.1025000000;-23.5625000000;-7.6875000000;-37.6875000000
4.7432000000;-1.3034000000;8.2418000000;-1.7150000000;0.2450000000;-0.3675000000;-24.3750000000;-7.2500000000;-37.2500000000
4.7530000000;-1.4210000000;8.1928000000;0.6737500000;-0.7962500000;1.1025000000;-24.3750000000;-7.6875000000;-38.0000000000
4.7432000000;-1.3916000000;8.1830000000;0.9187500000;-0.7962500000;0.0612500000;-23.5625000000;-7.2500000000;-39.6875000000
4.8020000000;-1.4112000000;8.1830000000;-0.7962500000;-1.1025000000;-0.1225000000;-23.5625000000;-7.2500000000;-39.6875000000
4.7824000000;-1.3230000000;8.1242000000;0.3675000000;-0.8575000000;-0.1837500000;-24.3750000000;-6.8750000000;-37.6875000000
4.7628000000;-1.3720000000;8.0850000000;-1.2250000000;1.0412500000;-0.1837500000;-23.5625000000;-8.0000000000;-38.7500000000
4.7236000000;-1.3230000000;8.1928000000;2.2662500000;1.2862500000;-0.3675000000;-24.0000000000;-6.5000000000;-38.5000000000
4.8118000000;-1.2740000000;8.3006000000;2.0825000000;0.2450000000;-0.7962500000;-23.5625000000;-7.2500000000;-38.7500000000
4.7530000000;-1.4112000000;8.2712000000;-1.2250000000;0.9187500000;0.5512500000;-23.5625000000;-7.2500000000;-38.7500000000
4.7432000000;-1.3230000000;8.1634000000;0.6125000000;-0.9187500000;0.0000000000;-23.1875000000;-7.6875000000;-38.0000000000
4.7922000000;-1.4112000000;8.0458000000;-2.6337500000;0.0612500000;-0.1225000000;-22.8750000000;-7.2500000000;-38.3750000000
4.6746000000;-1.3328000000;8.3006000000;5.8800000000;0.7962500000;0.2450000000;-23.1875000000;-7.6875000000;-37.1875000000
4.7922000000;-1.3034000000;8.3202000000;-0.2450000000;-1.2862500000;-1.0412500000;-24.0000000000;-7.6875000000;-37.6875000000
4.7922000000;-1.4210000000;8.1928000000;-0.4900000000;-1.2862500000;0.6737500000;-24.0000000000;-7.6875000000;-37.6875000000
4.7040000000;-1.3622000000;8.1732000000;-0.4287500000;-0.0612500000;0.1225000000;-23.1875000000;-7.6875000000;-38.0000000000
4.7628000000;-1.2936000000;8.2516000000;1.7150000000;-0.8575000000;-0.1225000000;-23.5625000000;-7.2500000000;-37.6875000000
4.8314000000;-1.3132000000;8.1144000000;0.0612500000;-2.5112500000;0.4287500000;-23.5625000000;-7.6875000000;-38.5000000000
4.7726000000;-1.3622000000;8.1830000000;1.5925000000;-0.6125000000;0.6737500000;-24.3750000000;-7.6875000000;-37.1875000000
4.7824000000;-1.4112000000;8.2810000000;0.7350000000;-1.2250000000;0.7962500000;-24.3750000000;-7.6875000000;-37.1875000000
