time index;acc_x;acc_y;acc_z;gyr_x;gyr_y;gyr_z;mag_x;mag_y;mag_z;quat_w;quat_x;quat_y;quat_z
138;9.7400000000;-0.6200000000;-0.6000000000;-6.3750000000;-1.8125000000;1.3125000000;-46.5000000000;-7.5625000000;5.6875000000;-0.1220700000;0.7293090000;0.0826420000;0.6680910000
139;9.6800000000;-0.6200000000;-0.7900000000;-6.8750000000;-0.9375000000;1.5625000000;-46.7500000000;-7.5625000000;7.2500000000;-0.1211550000;0.7299800000;0.0811160000;0.6677250000
140;9.6500000000;-0.7400000000;-0.7000000000;-2.7500000000;1.8750000000;0.1875000000;-46.7500000000;-7.5625000000;7.2500000000;-0.1198730000;0.7299800000;0.0797730000;0.6681520000
141;9.6300000000;-0.6800000000;-0.6700000000;1.2500000000;1.5000000000;-0.5000000000;-46.7500000000;-7.1875000000;5.6875000000;-0.1189580000;0.7296140000;0.0788570000;0.6688230000
142;9.6900000000;-0.5700000000;-0.6500000000;-0.6875000000;2.3125000000;1.6875000000;-47.5625000000;-8.3750000000;6.5000000000;-0.1190800000;0.7291260000;0.0784300000;0.6693730000
143;9.6300000000;-0.7000000000;-0.6300000000;-2.6875000000;3.8750000000;1.3750000000;-47.1875000000;-7.1875000000;5.2500000000;-0.1177980000;0.7285160000;0.0761110000;0.6704710000
144;9.7100000000;-0.6800000000;-0.6800000000;0.3125000000;1.0625000000;-0.2500000000;-47.5625000000;-8.0000000000;5.6875000000;-0.1169430000;0.7282100000;0.0748900000;0.6711430000
145;9.6700000000;-0.6900000000;-0.5600000000;1.5625000000;3.6875000000;-1.0000000000;-47.5625000000;-8.0000000000;5.6875000000;-0.1171260000;0.7274780000;0.0752560000;0.6718750000
146;9.6000000000;-0.6600000000;-0.5700000000;2.1875000000;-0.1250000000;-0.2500000000;-47.1875000000;-9.0625000000;6.5000000000;-0.1175540000;0.7269900000;0.0754390000;0.6723020000
147;9.7000000000;-0.5800000000;-0.6300000000;3.1250000000;-2.1250000000;-0.0625000000;-47.1875000000;-8.0000000000;6.5000000000;-0.1181030000;0.7272950000;0.0762330000;0.6717530000
148;9.6700000000;-0.6100000000;-0.5800000000;-0.5625000000;0.5625000000;0.6250000000;-47.1875000000;-7.1875000000;4.8750000000;-0.1171880000;0.7274170000;0.0751950000;0.6719360000
149;9.6800000000;-0.6500000000;-0.6500000000;0.2500000000;0.5000000000;0.4375000000;-47.1875000000;-7.1875000000;4.8750000000;-0.1172490000;0.7272950000;0.0751340000;0.6720580000
150;9.5500000000;-0.6400000000;-0.7800000000;-1.6875000000;2.0625000000;0.7500000000;-46.5000000000;-7.5625000000;6.5000000000;-0.1171260000;0.7269290000;0.0746460000;0.6724850000
151;9.6400000000;-0.6400000000;-1.0000000000;-3.6250000000;1.1250000000;0.4375000000;-46.0625000000;-8.0000000000;5.6875000000;-0.1159060000;0.7267460000;0.0733640000;0.6730960000
152;9.8900000000;-0.5200000000;-1.1500000000;-5.0000000000;8.8125000000;0.9375000000;-47.1875000000;-7.5625000000;4.8750000000;-0.1137080000;0.7246090000;0.0703740000;0.6760250000
153;9.9100000000;-0.6900000000;-1.1900000000;-19.9375000000;42.5000000000;-11.0625000000;-46.0625000000;-7.5625000000;4.8750000000;-0.1091310000;0.7189330000;0.0670170000;0.6831670000
154;9.3500000000;-0.6200000000;-1.2500000000;-3.5000000000;49.3125000000;-9.3125000000;-46.0625000000;-7.5625000000;4.8750000000;-0.1052250000;0.7076420000;0.0654300000;0.6956180000
155;9.2700000000;-0.3200000000;-1.5900000000;-6.7500000000;46.6250000000;-3.4375000000;-47.1875000000;-8.0000000000;3.3750000000;-0.1019900000;0.6937260000;0.0623170000;0.7102660000
156;9.4900000000;-0.6600000000;-1.4500000000;-20.6875000000;64.8750000000;-2.5625000000;-47.5625000000;-8.3750000000;3.3750000000;-0.0986330000;0.6791990000;0.0567020000;0.7250980000
157;8.8900000000;-0.6100000000;-0.6800000000;10.4375000000;93.7500000000;-7.6250000000;-47.1875000000;-8.2500000000;-0.1875000000;-0.0989990000;0.6564940000;0.0559080000;0.7457280000
158;8.7600000000;-0.6800000000;0.3000000000;25.8750000000;107.3750000000;-11.1875000000;-46.8750000000;-8.6875000000;-3.3750000000;-0.1006470000;0.6362300000;0.0578000000;0.7627560000
159;8.5700000000;-0.0900000000;1.1600000000;39.3125000000;120.5000000000;-13.0000000000;-46.8750000000;-8.6875000000;-3.3750000000;-0.1081540000;0.6041870000;0.0664670000;0.7866820000
160;8.0500000000;-0.2000000000;2.2900000000;25.4375000000;129.1250000000;-7.9375000000;-46.0625000000;-9.5000000000;-7.0000000000;-0.1145630000;0.5596310000;0.0716550000;0.8176270000
161;7.3200000000;-0.2900000000;2.6500000000;-1.0625000000;124.8125000000;-9.1250000000;-46.0625000000;-10.1875000000;-11.3750000000;-0.1149290000;0.5240480000;0.0688480000;0.8410640000
162;7.1800000000;-0.5600000000;3.6400000000;-8.8750000000;137.5625000000;-18.3750000000;-43.5000000000;-9.0625000000;-14.3750000000;-0.1118770000;0.4857180000;0.0637820000;0.8645630000
163;6.0400000000;-0.1100000000;4.7200000000;17.5625000000;154.0000000000;-34.6875000000;-42.0000000000;-10.1875000000;-19.0000000000;-0.1085210000;0.4511720000;0.0657350000;0.8833620000
164;5.5900000000;0.4600000000;6.0700000000;-1.1875000000;141.6250000000;-23.8125000000;-42.0000000000;-10.1875000000;-19.0000000000;-0.1044310000;0.4068600000;0.0668950000;0.9050290000
165;5.0900000000;-0.1300000000;7.0500000000;-31.1875000000;164.2500000000;-30.0625000000;-38.5625000000;-11.2500000000;-23.0000000000;-0.0951540000;0.3455810000;0.0560300000;0.9318850000
166;3.5000000000;0.2700000000;8.3500000000;5.3750000000;177.4375000000;-25.8750000000;-35.0625000000;-13.1875000000;-26.8750000000;-0.0905760000;0.2891850000;0.0529790000;0.9514770000
167;3.3400000000;0.2700000000;10.1600000000;-14.1875000000;162.0000000000;-27.0000000000;-30.1875000000;-12.3750000000;-32.7500000000;-0.0839840000;0.2363280000;0.0473020000;0.9668580000
168;1.6000000000;1.2100000000;11.9600000000;22.1875000000;165.5000000000;-31.5000000000;-24.1875000000;-12.7500000000;-36.0625000000;-0.0798340000;0.1936040000;0.0487060000;0.9766240000
169;1.9300000000;2.2400000000;11.0800000000;-19.0000000000;90.4375000000;-16.9375000000;-24.1875000000;-12.7500000000;-36.0625000000;-0.0735470000;0.1535640000;0.0493770000;0.9841310000
170;2.4200000000;0.1600000000;10.7600000000;-80.5000000000;94.8125000000;13.0625000000;-19.3750000000;-14.6875000000;-40.0625000000;-0.0734860000;0.1180420000;0.0184940000;0.9901120000
171;0.7400000000;-0.1800000000;11.1700000000;-17.3750000000;118.0625000000;9.6875000000;-14.8750000000;-13.8750000000;-41.6875000000;-0.0753780000;0.0895390000;0.0069580000;0.9931030000
172;0.3300000000;-0.6600000000;11.6400000000;-40.5000000000;85.3750000000;7.0000000000;-11.8750000000;-11.0000000000;-44.5000000000;-0.0780640000;0.0571290000;-0.0046390000;0.9953000000
173;0.3400000000;-1.2500000000;11.6200000000;-29.6875000000;64.0625000000;0.6250000000;-8.2500000000;-9.5000000000;-44.0000000000;-0.0791630000;0.0343630000;-0.0200200000;0.9960940000
174;0.1100000000;-0.6600000000;10.6200000000;-19.1250000000;55.8750000000;3.5625000000;-8.2500000000;-9.5000000000;-44.0000000000;-0.0792240000;0.0153200000;-0.0278930000;0.9963380000
175;-0.5200000000;-0.6700000000;10.4700000000;-16.5000000000;55.5625000000;0.5000000000;-6.7500000000;-8.3750000000;-45.0625000000;-0.0821530000;-0.0027470000;-0.0359500000;0.9959720000
176;-0.8400000000;-0.8900000000;10.4700000000;-20.5625000000;36.0000000000;5.3125000000;-3.0000000000;-8.0000000000;-46.0000000000;-0.0829470000;-0.0175170000;-0.0430300000;0.9954830000
177;-0.5000000000;-1.5300000000;11.2800000000;0.6875000000;33.8125000000;9.0000000000;-1.8750000000;-6.8750000000;-46.3750000000;-0.0870970000;-0.0280150000;-0.0476680000;0.9946900000
178;-0.9600000000;-0.9600000000;10.6300000000;3.2500000000;24.3125000000;2.6875000000;-0.3750000000;-5.3750000000;-46.3750000000;-0.0903320000;-0.0382690000;-0.0466310000;0.9940800000
179;-1.0800000000;-0.7100000000;9.9100000000;-2.6875000000;10.0625000000;2.1875000000;-0.3750000000;-5.3750000000;-46.3750000000;-0.0905150000;-0.0431520000;-0.0473630000;0.9938350000
180;-1.0900000000;-0.8200000000;9.8100000000;-3.1875000000;4.9375000000;-1.7500000000;0.1875000000;-6.8750000000;-46.0000000000;-0.0926510000;-0.0451050000;-0.0491330000;0.9934690000
181;-1.0700000000;-0.8600000000;9.7000000000;-1.4375000000;8.0625000000;1.6875000000;1.0625000000;-6.5000000000;-47.1875000000;-0.0941770000;-0.0479740000;-0.0492550000;0.9931640000
182;-1.0400000000;-1.0300000000;9.8900000000;-5.1875000000;4.2500000000;2.6250000000;2.0625000000;-6.5000000000;-47.5000000000;-0.0958860000;-0.0493160000;-0.0513310000;0.9928590000
183;-1.1200000000;-0.8300000000;9.6400000000;-5.9375000000;4.7500000000;1.2500000000;1.6875000000;-6.5625000000;-47.5000000000;-0.0980220000;-0.0507810000;-0.0531620000;0.9924930000
184;-1.1400000000;-1.1300000000;9.7400000000;-11.0000000000;1.8750000000;2.8125000000;1.6875000000;-6.5625000000;-47.5000000000;-0.0988160000;-0.0514530000;-0.0565190000;0.9921870000
185;-1.2200000000;-1.3700000000;10.0000000000;-4.5000000000;1.5000000000;-0.1250000000;1.3750000000;-5.5000000000;-47.0625000000;-0.1019290000;-0.0517580000;-0.0592040000;0.9916990000
186;-1.1800000000;-1.0800000000;9.7100000000;-1.9375000000;-1.1250000000;-0.1250000000;1.6875000000;-5.5000000000;-47.5000000000;-0.1039430000;-0.0515140000;-0.0600590000;0.9914550000
187;-1.1400000000;-0.9700000000;9.5400000000;-1.0625000000;-0.2500000000;1.2500000000;1.6875000000;-5.0625000000;-47.0625000000;-0.1062620000;-0.0509640000;-0.0607910000;0.9911500000
188;-1.1800000000;-1.2700000000;9.6800000000;-1.4375000000;1.1250000000;0.6250000000;1.6875000000;-5.8750000000;-47.8750000000;-0.1085210000;-0.0508420000;-0.0619510000;0.9908450000
189;-1.1600000000;-1.2500000000;9.7100000000;1.8750000000;1.3125000000;0.3750000000;1.6875000000;-5.8750000000;-47.8750000000;-0.1084590000;-0.0512700000;-0.0619510000;0.9908450000
190;-1.1900000000;-1.1900000000;9.7500000000;-0.6875000000;0.1875000000;-0.2500000000;1.6875000000;-5.5000000000;-46.6875000000;-0.1101070000;-0.0512700000;-0.0619510000;0.9906620000
191;-1.1300000000;-1.1600000000;9.5900000000;-2.5000000000;0.6250000000;-0.0625000000;2.0625000000;-5.0625000000;-47.8750000000;-0.1115110000;-0.0512080000;-0.0625610000;0.9904790000
192;-1.2000000000;-1.1600000000;9.7000000000;-0.2500000000;2.4375000000;0.2500000000;1.6875000000;-4.7500000000;-47.5000000000;-0.1134030000;-0.0515750000;-0.0632930000;0.9901730000
193;-1.2300000000;-1.1100000000;9.7200000000;-2.3125000000;1.4375000000;0.1250000000;2.0625000000;-5.0625000000;-47.8750000000;-0.1146850000;-0.0520630000;-0.0637210000;0.9899900000
194;-1.2000000000;-1.2100000000;9.7200000000;-1.8750000000;1.1875000000;0.5625000000;2.0625000000;-5.0625000000;-47.8750000000;-0.1147460000;-0.0524290000;-0.0645140000;0.9899290000
195;-1.2300000000;-1.1900000000;9.5900000000;-1.6875000000;2.3125000000;1.0625000000;1.6875000000;-5.0625000000;-47.5000000000;-0.1168820000;-0.0528560000;-0.0652470000;0.9895630000
196;-1.2600000000;-1.2600000000;9.6400000000;0.3125000000;4.3750000000;0.1250000000;2.7500000000;-5.0625000000;-47.8750000000;-0.1172490000;-0.0540160000;-0.0656130000;0.9894410000
197;-1.2700000000;-1.3000000000;9.7000000000;2.8750000000;5.1250000000;-0.4375000000;2.0625000000;-5.0625000000;-46.2500000000;-0.1183470000;-0.0556640000;-0.0653080000;0.9892580000
198;-1.3500000000;-1.2000000000;9.7600000000;4.0625000000;5.4375000000;-1.6875000000;2.0625000000;-4.7500000000;-46.6875000000;-0.1193850000;-0.0576170000;-0.0643310000;0.9890750000
199;-1.3800000000;-1.1000000000;9.7700000000;1.4375000000;3.3750000000;-0.1875000000;2.0625000000;-4.7500000000;-46.6875000000;-0.1190800000;-0.0590820000;-0.0635990000;0.9890750000
200;-1.4900000000;-1.2600000000;10.0400000000;-0.8750000000;-3.3750000000;1.0000000000;3.5625000000;-4.7500000000;-46.2500000000;-0.1191410000;-0.0588990000;-0.0636600000;0.9890750000
201;-1.7400000000;-1.3300000000;10.7200000000;4.4375000000;-11.6875000000;1.0000000000;2.7500000000;-5.5000000000;-47.0625000000;-0.1207890000;-0.0560300000;-0.0628660000;0.9890750000
202;-1.7400000000;-1.3700000000;11.1000000000;5.8125000000;-24.5625000000;1.6875000000;1.6875000000;-5.0625000000;-47.0625000000;-0.1240230000;-0.0486450000;-0.0600590000;0.9892580000
203;-1.5100000000;-1.5700000000;11.9300000000;15.0000000000;-43.7500000000;-0.1250000000;1.6875000000;-5.8750000000;-46.2500000000;-0.1258540000;-0.0352170000;-0.0540770000;0.9899290000
204;-1.4100000000;-1.8400000000;13.1900000000;35.8750000000;-62.1875000000;-5.1875000000;1.6875000000;-5.8750000000;-46.2500000000;-0.1254880000;-0.0181880000;-0.0420530000;0.9910280000
205;-1.1100000000;-0.6800000000;13.5800000000;43.9375000000;-87.6250000000;-6.3750000000;-0.8750000000;-5.5000000000;-47.0625000000;-0.1267700000;0.0073240000;-0.0241700000;0.9916380000
206;-0.9100000000;-0.5300000000;12.8300000000;16.7500000000;-118.3750000000;-7.0625000000;-2.0000000000;-7.6875000000;-46.6875000000;-0.1259160000;0.0438840000;-0.0114140000;0.9910280000
207;0.1900000000;-0.3500000000;11.7100000000;27.0625000000;-154.3125000000;-0.6250000000;-6.0625000000;-8.7500000000;-45.0625000000;-0.1273190000;0.0928960000;0.0034180000;0.9874880000
208;1.1400000000;0.0600000000;9.8200000000;3.1250000000;-164.0625000000;7.1875000000;-6.0625000000;-8.7500000000;-45.0625000000;-0.1313480000;0.1463010000;0.0134280000;0.9804080000
209;1.7600000000;-0.6000000000;8.4500000000;5.8125000000;-175.3125000000;8.1875000000;-11.5625000000;-10.0000000000;-42.6875000000;-0.1331180000;0.2033080000;0.0220340000;0.9697880000
210;2.9200000000;-0.1800000000;7.5600000000;33.6875000000;-181.3125000000;7.8750000000;-16.8750000000;-10.2500000000;-40.6875000000;-0.1368410000;0.2610470000;0.0394290000;0.9547730000
211;3.8400000000;0.5900000000;6.7700000000;32.4375000000;-164.0000000000;0.8125000000;-22.7500000000;-10.6875000000;-37.5000000000;-0.1389160000;0.3126830000;0.0582890000;0.9378660000
212;4.8300000000;0.4500000000;6.7900000000;25.3750000000;-150.5000000000;6.2500000000;-28.5000000000;-12.1875000000;-31.1875000000;-0.1428220000;0.3481450000;0.0701900000;0.9238280000
213;5.6200000000;0.7600000000;6.4300000000;28.1250000000;-142.1875000000;9.3750000000;-28.5000000000;-12.1875000000;-31.1875000000;-0.1452030000;0.3913570000;0.0850830000;0.9047240000
214;6.2000000000;0.8300000000;5.8500000000;25.1250000000;-143.0625000000;14.7500000000;-33.0000000000;-13.0000000000;-30.0000000000;-0.1498410000;0.4435420000;0.1019290000;0.8777470000
215;6.8200000000;0.7500000000;4.6800000000;8.4375000000;-157.1250000000;26.2500000000;-36.6875000000;-13.3750000000;-23.1875000000;-0.1561280000;0.4887080000;0.1110230000;0.8511350000
216;7.4200000000;0.3000000000;3.2100000000;-29.3750000000;-170.3750000000;29.4375000000;-39.0000000000;-14.0625000000;-19.2500000000;-0.1544800000;0.5385130000;0.1085210000;0.8211670000
217;7.8100000000;-0.1100000000;1.5500000000;-33.4375000000;-181.1875000000;21.0000000000;-43.3750000000;-11.1875000000;-14.7500000000;-0.1504520000;0.5770260000;0.1055300000;0.7957760000
218;8.4800000000;-0.2900000000;0.2500000000;-24.9375000000;-167.5625000000;-1.7500000000;-43.3750000000;-11.1875000000;-14.7500000000;-0.1404420000;0.6249390000;0.1050420000;0.7607420000
219;8.5800000000;0.0100000000;-1.1800000000;3.1250000000;-140.7500000000;-6.5000000000;-44.7500000000;-10.0625000000;-9.3750000000;-0.1310420000;0.6710210000;0.1140750000;0.7208250000
220;9.3500000000;0.2800000000;-1.5100000000;0.0000000000;-112.5625000000;8.7500000000;-45.5000000000;-10.3750000000;-3.0000000000;-0.1284180000;0.6990970000;0.1182860000;0.6933590000
221;9.2700000000;-0.4000000000;-1.6700000000;-6.6250000000;-77.7500000000;13.5625000000;-46.5000000000;-10.0625000000;1.0000000000;-0.1265870000;0.7189330000;0.1170040000;0.6733400000
222;9.4200000000;-0.8100000000;-1.9700000000;-1.1250000000;-69.2500000000;17.8750000000;-46.0000000000;-9.6875000000;4.5000000000;-0.1270750000;0.7314450000;0.1157230000;0.6598510000
223;9.4700000000;-0.8800000000;-2.4200000000;3.5625000000;-57.0625000000;8.4375000000;-46.0000000000;-9.6875000000;4.5000000000;-0.1284790000;0.7454830000;0.1161500000;0.6436770000
224;9.3700000000;-0.8500000000;-2.8300000000;-1.7500000000;-46.4375000000;3.1250000000;-46.2500000000;-8.8750000000;7.7500000000;-0.1270140000;0.7587890000;0.1171880000;0.6279910000
225;9.2900000000;-0.4700000000;-3.2300000000;-1.5000000000;-29.6250000000;-0.1875000000;-46.1875000000;-8.5625000000;8.0000000000;-0.1253050000;0.7656250000;0.1182250000;0.6198120000
226;9.4100000000;-0.4000000000;-2.9000000000;0.1250000000;-5.0000000000;-2.2500000000;-46.0625000000;-9.0000000000;9.6875000000;-0.1238400000;0.7691040000;0.1191410000;0.6156010000
227;9.3300000000;-0.3400000000;-2.4800000000;4.5625000000;12.1250000000;-1.3750000000;-45.3750000000;-9.7500000000;11.1875000000;-0.1243900000;0.7682500000;0.1200560000;0.6163940000
228;9.7200000000;-0.5300000000;-1.4900000000;8.4375000000;18.5000000000;1.1250000000;-45.3750000000;-9.7500000000;11.1875000000;-0.1267090000;0.7645260000;0.1204220000;0.6204220000
229;9.6600000000;-0.3100000000;-0.9700000000;18.8125000000;15.0000000000;-1.8125000000;-45.0000000000;-9.3750000000;10.3750000000;-0.1317750000;0.7600100000;0.1234130000;0.6243290000
230;9.5700000000;-0.3100000000;-1.0300000000;5.1875000000;-1.0000000000;2.6250000000;-45.6875000000;-9.3750000000;10.3750000000;-0.1351930000;0.7581790000;0.1256710000;0.6253660000
231;9.5900000000;-0.6600000000;-1.3500000000;-15.3125000000;-15.2500000000;5.5000000000;-45.2500000000;-10.5000000000;9.5625000000;-0.1308590000;0.7608640000;0.1193240000;0.6243290000
232;9.5400000000;-0.6500000000;-1.8100000000;-4.6875000000;-17.1250000000;0.3125000000;-46.7500000000;-9.3750000000;10.0000000000;-0.1254270000;0.7654420000;0.1141360000;0.6207890000
233;9.2500000000;-0.2900000000;-2.2400000000;8.1875000000;-15.0625000000;-1.5625000000;-46.7500000000;-9.3750000000;10.0000000000;-0.1259770000;0.7683110000;0.1163940000;0.6166380000
234;9.6100000000;-0.3600000000;-2.2500000000;-2.6875000000;-10.0000000000;3.3750000000;-45.5625000000;-9.3750000000;10.0000000000;-0.1234130000;0.7715450000;0.1135860000;0.6136470000
235;9.5300000000;-0.6800000000;-2.1800000000;-5.5000000000;3.0000000000;2.5000000000;-45.2500000000;-8.6875000000;12.0000000000;-0.1210940000;0.7725830000;0.1098020000;0.6135250000
236;9.4400000000;-0.5200000000;-2.0600000000;3.3750000000;4.8125000000;-1.5000000000;-45.2500000000;-10.8750000000;11.1875000000;-0.1186520000;0.7720340000;0.1062010000;0.6153560000
237;9.6600000000;-0.5100000000;-1.8100000000;3.1250000000;5.1875000000;-1.8750000000;-45.5625000000;-8.6875000000;10.3750000000;-0.1169430000;0.7712400000;0.1040650000;0.6170040000
238;9.5400000000;-0.4400000000;-1.6100000000;2.0625000000;7.3750000000;-0.8750000000;-45.5625000000;-8.6875000000;10.3750000000;-0.1175540000;0.7692870000;0.1047360000;0.6192020000
239;9.5500000000;-0.4700000000;-1.6800000000;0.6250000000;3.6875000000;0.2500000000;-45.0000000000;-8.6875000000;10.0625000000;-0.1152950000;0.7683110000;0.1016240000;0.6213380000
240;9.5900000000;-0.4400000000;-1.8000000000;-0.2500000000;3.6250000000;0.9375000000;-46.3750000000;-8.6875000000;10.7500000000;-0.1137080000;0.7678220000;0.0988770000;0.6226810000
241;9.5300000000;-0.5400000000;-1.6800000000;-0.8750000000;3.3750000000;0.8750000000;-45.1875000000;-9.3750000000;10.0000000000;-0.1112670000;0.7672730000;0.0952760000;0.6243290000
242;9.5300000000;-0.4300000000;-1.8200000000;-3.4375000000;1.1875000000;1.7500000000;-45.1875000000;-9.0000000000;10.7500000000;-0.1098630000;0.7671510000;0.0928960000;0.6251220000
243;9.5600000000;-0.5800000000;-1.7800000000;-6.3750000000;2.6250000000;2.3750000000;-45.1875000000;-9.0000000000;10.7500000000;-0.1087040000;0.7670290000;0.0908810000;0.6257320000
244;9.5100000000;-0.6000000000;-1.7600000000;1.5000000000;5.8750000000;-1.1875000000;-45.5625000000;-8.6875000000;10.3750000000;-0.1071170000;0.7662350000;0.0883790000;0.6273800000
245;9.6300000000;-0.4000000000;-1.7500000000;3.1250000000;3.3750000000;-0.5000000000;-45.1875000000;-8.2500000000;11.1875000000;-0.1073610000;0.7651980000;0.0885010000;0.6286010000
246;9.5600000000;-0.4400000000;-1.6100000000;-4.2500000000;4.6250000000;1.1250000000;-45.6875000000;-9.0000000000;8.8750000000;-0.1044920000;0.7645260000;0.0849610000;0.6303710000
247;9.5700000000;-0.6300000000;-1.6300000000;-4.5000000000;3.3125000000;1.8125000000;-45.5625000000;-9.3750000000;9.5625000000;-0.1016850000;0.7641600000;0.0807500000;0.6317750000
