time index;acc_x;acc_y;acc_z;gyr_x;gyr_y;gyr_z;mag_x;mag_y;mag_z;quat_w;quat_x;quat_y;quat_z
141;9.6500000000;-0.7500000000;0.2100000000;-0.1875000000;0.6250000000;-0.3125000000;-47.6875000000;-7.0625000000;2.6875000000;-0.2017820000;0.6818240000;0.1447750000;0.6880490000
142;9.6500000000;-0.6600000000;0.2800000000;1.7500000000;1.0000000000;-0.8125000000;-47.6875000000;-7.0625000000;1.3750000000;-0.1994020000;0.6819460000;0.1425780000;0.6890870000
143;9.5900000000;-0.6600000000;0.2900000000;1.5625000000;-0.7500000000;0.1250000000;-48.0625000000;-6.7500000000;3.8750000000;-0.1995240000;0.6819460000;0.1429440000;0.6890260000
144;9.6300000000;-0.7300000000;0.2000000000;-1.5000000000;-1.9375000000;1.2500000000;-47.3750000000;-8.2500000000;1.8750000000;-0.1970830000;0.6829220000;0.1401980000;0.6893310000
145;9.6500000000;-0.7900000000;0.1300000000;-2.5000000000;-0.8125000000;1.1250000000;-47.3750000000;-8.2500000000;1.8750000000;-0.1968990000;0.6833500000;0.1395870000;0.6890260000
146;9.6000000000;-0.8200000000;0.1400000000;1.2500000000;1.2500000000;0.4375000000;-48.0625000000;-7.0625000000;3.5000000000;-0.1963500000;0.6834720000;0.1386720000;0.6892090000
147;9.6200000000;-0.7400000000;0.2200000000;1.1250000000;0.9375000000;-1.5000000000;-47.6875000000;-6.7500000000;3.3750000000;-0.1959230000;0.6832280000;0.1385500000;0.6896970000
148;9.6600000000;-0.7000000000;0.3300000000;0.2500000000;1.8750000000;-0.3750000000;-48.0625000000;-7.0625000000;2.2500000000;-0.1944580000;0.6831050000;0.1372070000;0.6904300000
149;9.6200000000;-0.5800000000;0.3000000000;3.3125000000;1.4375000000;-0.4375000000;-47.6875000000;-6.7500000000;1.8750000000;-0.1930540000;0.6828610000;0.1359250000;0.6913450000
150;9.6600000000;-0.7800000000;0.3300000000;-1.1250000000;-0.3750000000;1.5000000000;-47.6875000000;-6.7500000000;1.8750000000;-0.1932370000;0.6829220000;0.1357420000;0.6912840000
151;9.6100000000;-0.7500000000;0.3400000000;1.7500000000;-0.1250000000;1.0625000000;-47.3750000000;-6.3750000000;2.2500000000;-0.1925660000;0.6831670000;0.1344600000;0.6914670000
152;9.5500000000;-0.8100000000;0.2800000000;-1.0625000000;-2.1250000000;0.5625000000;-47.6875000000;-7.0625000000;2.6875000000;-0.1915280000;0.6836550000;0.1333010000;0.6914670000
153;9.6700000000;-0.7300000000;0.2600000000;0.6875000000;-1.3750000000;-0.1250000000;-48.0000000000;-7.8750000000;2.5625000000;-0.1899410000;0.6845090000;0.1319580000;0.6913450000
154;9.5500000000;-0.6800000000;0.1800000000;-0.6250000000;-0.8125000000;-0.5000000000;-47.6875000000;-6.3750000000;3.5000000000;-0.1898800000;0.6845700000;0.1319580000;0.6912840000
155;9.6900000000;-0.7100000000;0.1600000000;-1.0625000000;-1.1875000000;0.7500000000;-47.6875000000;-6.3750000000;3.5000000000;-0.1896970000;0.6850590000;0.1318970000;0.6908570000
156;9.5800000000;-0.8300000000;0.2400000000;-0.1875000000;0.7500000000;-0.2500000000;-48.0000000000;-6.7500000000;1.7500000000;-0.1876830000;0.6853030000;0.1297000000;0.6915890000
157;9.6000000000;-0.6800000000;0.1400000000;0.7500000000;-1.3750000000;-0.2500000000;-48.0625000000;-6.3750000000;3.3750000000;-0.1880490000;0.6854250000;0.1301270000;0.6913450000
158;9.6400000000;-0.7000000000;0.1300000000;-0.3750000000;-1.3750000000;0.2500000000;-48.3750000000;-7.0625000000;1.8750000000;-0.1860960000;0.6860960000;0.1283570000;0.6914670000
159;9.6500000000;-0.8000000000;0.1200000000;-0.0625000000;0.5625000000;0.2500000000;-48.3750000000;-6.3750000000;2.6875000000;-0.1852420000;0.6864010000;0.1275630000;0.6915890000
160;9.6300000000;-0.8200000000;0.1000000000;0.4375000000;1.1875000000;-0.6250000000;-48.3750000000;-6.3750000000;2.6875000000;-0.1853030000;0.6860960000;0.1275630000;0.6918330000
161;9.6500000000;-0.7000000000;0.2900000000;3.8750000000;4.3750000000;-1.5000000000;-47.6875000000;-6.7500000000;2.6875000000;-0.1847530000;0.6853030000;0.1273190000;0.6928100000
162;9.6200000000;-0.6800000000;0.4600000000;1.7500000000;1.4375000000;-0.1875000000;-48.0625000000;-6.7500000000;3.0625000000;-0.1851200000;0.6845090000;0.1276250000;0.6934810000
163;9.6200000000;-0.7000000000;0.3700000000;-1.3125000000;-1.5000000000;0.6875000000;-47.6875000000;-6.3750000000;2.2500000000;-0.1841430000;0.6847530000;0.1266480000;0.6936650000
164;9.6200000000;-0.7300000000;0.1900000000;-2.5000000000;-2.9375000000;1.0000000000;-47.6875000000;-7.5000000000;2.2500000000;-0.1823730000;0.6858520000;0.1247560000;0.6934200000
165;9.6400000000;-0.7800000000;0.1600000000;0.4375000000;-1.1250000000;0.3750000000;-47.6875000000;-7.5000000000;2.2500000000;-0.1823120000;0.6863400000;0.1245730000;0.6929930000
166;9.6000000000;-0.6800000000;0.1200000000;0.0000000000;-0.8125000000;0.2500000000;-47.6875000000;-6.7500000000;3.0625000000;-0.1823120000;0.6864010000;0.1245730000;0.6929320000
167;9.6100000000;-0.8400000000;0.0000000000;-1.7500000000;0.8125000000;0.2500000000;-48.7500000000;-6.3750000000;2.2500000000;-0.1810300000;0.6867070000;0.1231080000;0.6932370000
168;9.5600000000;-0.6800000000;0.0200000000;3.4375000000;3.3125000000;-0.8750000000;-47.6875000000;-6.3750000000;2.2500000000;-0.1805420000;0.6863400000;0.1226810000;0.6937870000
169;9.7100000000;-0.6600000000;-0.0600000000;0.8750000000;3.5625000000;0.0000000000;-47.6875000000;-6.3750000000;2.2500000000;-0.1809690000;0.6857300000;0.1232300000;0.6940920000
170;9.5300000000;-0.7600000000;0.0200000000;0.3750000000;11.2500000000;0.1875000000;-47.6875000000;-6.7500000000;3.8750000000;-0.1812130000;0.6838380000;0.1227420000;0.6960450000
171;9.5500000000;-0.6900000000;-0.2600000000;1.3125000000;10.6875000000;-2.0000000000;-48.3750000000;-7.0625000000;1.5000000000;-0.1794430000;0.6822510000;0.1208500000;0.6983640000
172;9.4100000000;-0.7500000000;-0.7300000000;-6.5625000000;16.5625000000;-2.0000000000;-47.3750000000;-6.7500000000;1.8750000000;-0.1773070000;0.6789550000;0.1181030000;0.7026370000
173;9.3500000000;-0.9400000000;-0.8900000000;-10.5000000000;29.3750000000;-0.0625000000;-47.3750000000;-7.0625000000;1.0625000000;-0.1749270000;0.6750490000;0.1138310000;0.7076420000
174;9.4300000000;-0.9900000000;-0.1000000000;18.5000000000;55.8750000000;-9.3750000000;-47.3750000000;-7.0625000000;1.0625000000;-0.1762080000;0.6636960000;0.1131590000;0.7180790000
175;9.1600000000;-0.5200000000;0.5600000000;47.5000000000;73.8125000000;-16.6250000000;-48.3750000000;-6.7500000000;0.2500000000;-0.1850590000;0.6386720000;0.1236570000;0.7365720000
176;9.1300000000;-0.5000000000;1.0200000000;12.6875000000;72.9375000000;-13.4375000000;-47.6875000000;-6.7500000000;-0.8750000000;-0.1886600000;0.6182860000;0.1267090000;0.7523800000
177;8.9400000000;-0.7000000000;1.5800000000;-3.1875000000;88.8750000000;-15.7500000000;-47.6875000000;-7.8750000000;-3.7500000000;-0.1873170000;0.5955810000;0.1233520000;0.7713620000
178;8.5400000000;-0.6000000000;2.2900000000;-2.8750000000;93.5625000000;-19.6875000000;-46.5625000000;-9.0000000000;-8.0625000000;-0.1837770000;0.5770260000;0.1196290000;0.7867430000
179;8.0700000000;-0.2600000000;2.5500000000;-3.8750000000;99.1875000000;-24.0000000000;-46.5625000000;-9.0000000000;-8.0625000000;-0.1808470000;0.5502320000;0.1170650000;0.8067630000
180;7.7800000000;-0.5000000000;3.2400000000;-20.5625000000;103.1250000000;-24.0000000000;-46.1875000000;-9.6875000000;-11.7500000000;-0.1712650000;0.5153810000;0.1078490000;0.8327030000
181;7.4500000000;-0.3900000000;3.8900000000;-17.8125000000;106.2500000000;-25.6875000000;-44.6875000000;-9.6875000000;-13.3750000000;-0.1653440000;0.4848630000;0.1010130000;0.8528440000
182;6.6600000000;-0.2000000000;5.1500000000;-3.8125000000;117.2500000000;-32.4375000000;-42.8750000000;-11.5625000000;-17.6875000000;-0.1583250000;0.4503780000;0.0973510000;0.8732910000
183;6.2300000000;0.6200000000;6.1700000000;6.8125000000;114.7500000000;-39.9375000000;-40.5625000000;-10.7500000000;-21.6875000000;-0.1528930000;0.4230960000;0.0980830000;0.8876950000
184;6.0600000000;0.7400000000;6.7000000000;-16.9375000000;111.6875000000;-36.5625000000;-40.5625000000;-10.7500000000;-21.6875000000;-0.1448360000;0.3885500000;0.0961300000;0.9049070000
185;5.3200000000;0.1000000000;8.2700000000;-27.6250000000;128.2500000000;-34.6250000000;-37.5000000000;-12.6875000000;-25.2500000000;-0.1318360000;0.3406980000;0.0840450000;0.9270630000
186;4.8100000000;0.8600000000;8.6300000000;16.3125000000;121.3750000000;-37.0000000000;-34.5000000000;-13.5000000000;-29.0000000000;-0.1240840000;0.2999270000;0.0860600000;0.9419560000
187;4.7600000000;0.8300000000;9.9000000000;-1.6250000000;110.6875000000;-41.0625000000;-30.3750000000;-14.1875000000;-32.1875000000;-0.1139530000;0.2630000000;0.0859370000;0.9541630000
188;3.2600000000;1.5700000000;10.3800000000;13.8750000000;123.9375000000;-38.1875000000;-27.0000000000;-15.3750000000;-35.3750000000;-0.1079100000;0.2310790000;0.0880740000;0.9628910000
189;3.7300000000;0.9900000000;10.7100000000;-30.0000000000;68.1875000000;-31.9375000000;-27.0000000000;-15.3750000000;-35.3750000000;-0.0983280000;0.2009890000;0.0833740000;0.9710690000
190;3.1000000000;1.2700000000;10.2400000000;-21.8750000000;78.8750000000;-23.3125000000;-23.2500000000;-16.5000000000;-37.7500000000;-0.0880130000;0.1705320000;0.0717770000;0.9787600000
191;2.1700000000;1.5700000000;10.2200000000;-8.5000000000;79.9375000000;-21.6250000000;-20.2500000000;-16.3750000000;-39.3750000000;-0.0823360000;0.1437380000;0.0669560000;0.9838870000
192;1.8100000000;0.3800000000;9.1800000000;-20.2500000000;63.5000000000;-14.3750000000;-18.0000000000;-15.2500000000;-39.2500000000;-0.0813600000;0.1269530000;0.0626220000;0.9865720000
193;1.7900000000;0.8100000000;10.7800000000;3.7500000000;62.5625000000;-7.1875000000;-14.5625000000;-16.0000000000;-41.6875000000;-0.0800170000;0.1065060000;0.0592040000;0.9893190000
194;1.6400000000;1.3000000000;11.2300000000;15.8125000000;33.8125000000;-4.5625000000;-14.5625000000;-16.0000000000;-41.6875000000;-0.0794680000;0.0909420000;0.0626220000;0.9907230000
195;1.6000000000;1.3600000000;10.6400000000;-6.4375000000;14.5000000000;-0.3750000000;-12.2500000000;-16.0000000000;-42.8750000000;-0.0796510000;0.0843510000;0.0630490000;0.9912720000
196;1.4700000000;0.9600000000;9.8700000000;-14.2500000000;-4.3125000000;1.8125000000;-11.2500000000;-16.3750000000;-43.5625000000;-0.0811160000;0.0835570000;0.0586550000;0.9914550000
197;1.7000000000;0.9100000000;9.2400000000;-5.1250000000;-5.3125000000;0.9375000000;-11.2500000000;-15.5000000000;-42.7500000000;-0.0834960000;0.0859990000;0.0561520000;0.9912110000
198;1.8000000000;0.6200000000;9.1800000000;-4.6875000000;1.0000000000;1.5000000000;-11.2500000000;-14.7500000000;-43.1875000000;-0.0858760000;0.0866700000;0.0547490000;0.9910280000
199;1.5300000000;0.9500000000;9.7500000000;6.4375000000;11.8750000000;3.0625000000;-11.2500000000;-14.7500000000;-43.1875000000;-0.0869750000;0.0834350000;0.0554810000;0.9911500000
200;1.7500000000;0.6200000000;9.7500000000;-5.6250000000;3.2500000000;3.1875000000;-12.2500000000;-14.0000000000;-43.1875000000;-0.0915530000;0.0810550000;0.0551760000;0.9909670000
201;1.6100000000;0.7000000000;9.6600000000;-1.1250000000;4.3750000000;3.8125000000;-11.5625000000;-15.1875000000;-42.3750000000;-0.0952760000;0.0801390000;0.0538330000;0.9907840000
202;1.5600000000;0.6500000000;9.6500000000;-1.9375000000;2.5000000000;1.0000000000;-10.5000000000;-14.7500000000;-43.5000000000;-0.0970460000;0.0787350000;0.0529790000;0.9907230000
203;1.5400000000;0.6900000000;9.5800000000;-2.2500000000;0.0000000000;0.5000000000;-10.8750000000;-14.0000000000;-42.6875000000;-0.0993650000;0.0785520000;0.0523070000;0.9905400000
204;1.4400000000;0.8700000000;9.6600000000;3.7500000000;3.8125000000;-0.7500000000;-10.8750000000;-14.0000000000;-42.6875000000;-0.0993040000;0.0776370000;0.0524290000;0.9906620000
205;1.5400000000;0.8800000000;9.7600000000;0.5000000000;1.1250000000;-0.5625000000;-10.8750000000;-14.7500000000;-43.5625000000;-0.1008910000;0.0765990000;0.0531620000;0.9905400000
206;1.5500000000;0.7500000000;9.7100000000;-2.5000000000;1.3125000000;-0.1250000000;-10.8750000000;-14.7500000000;-43.5000000000;-0.1025390000;0.0761110000;0.0526730000;0.9904170000
207;1.4800000000;0.8600000000;9.6600000000;0.2500000000;1.0000000000;-0.1250000000;-10.8750000000;-14.7500000000;-43.8750000000;-0.1042480000;0.0755620000;0.0524290000;0.9902950000
208;1.5200000000;0.7100000000;9.6000000000;-2.5625000000;0.8750000000;-0.0625000000;-10.5000000000;-14.3750000000;-42.6875000000;-0.1057130000;0.0754390000;0.0518190000;0.9901730000
209;1.4700000000;0.7700000000;9.6500000000;1.1875000000;1.0000000000;-0.1250000000;-10.5000000000;-14.3750000000;-42.6875000000;-0.1057740000;0.0749510000;0.0515750000;0.9902340000
210;1.5300000000;0.8500000000;9.7300000000;1.1875000000;0.7500000000;0.1250000000;-10.8750000000;-14.0000000000;-43.5000000000;-0.1077880000;0.0744630000;0.0521240000;0.9899900000
211;1.5700000000;0.7700000000;9.6300000000;-0.8750000000;-0.5000000000;0.6875000000;-10.8750000000;-14.3750000000;-42.6875000000;-0.1098630000;0.0744020000;0.0521240000;0.9898070000
212;1.5100000000;0.7400000000;9.6200000000;-1.0625000000;0.4375000000;-0.3750000000;-10.8750000000;-14.7500000000;-43.0625000000;-0.1116940000;0.0743410000;0.0516970000;0.9896240000
213;1.4600000000;0.8200000000;9.6100000000;-1.9375000000;1.1875000000;0.5625000000;-10.8750000000;-14.0000000000;-43.0625000000;-0.1136470000;0.0740970000;0.0515750000;0.9893800000
214;1.3900000000;0.8000000000;9.7000000000;1.6250000000;1.3125000000;0.8750000000;-10.8750000000;-14.0000000000;-43.0625000000;-0.1137700000;0.0733640000;0.0513920000;0.9894410000
215;1.4100000000;0.6800000000;9.7300000000;-2.3125000000;-0.0625000000;0.0000000000;-10.5000000000;-14.7500000000;-43.0625000000;-0.1151120000;0.0730590000;0.0510860000;0.9893190000
216;1.5200000000;0.7700000000;9.6500000000;2.0000000000;-1.1250000000;0.8750000000;-10.8750000000;-14.7500000000;-43.8750000000;-0.1168210000;0.0731810000;0.0512700000;0.9891360000
217;1.5400000000;0.7300000000;9.6500000000;0.6875000000;0.4375000000;0.5625000000;-10.8750000000;-14.3750000000;-43.5000000000;-0.1187130000;0.0731200000;0.0516360000;0.9888920000
218;1.5000000000;0.7400000000;9.7300000000;0.5000000000;1.5625000000;-0.1875000000;-10.8750000000;-14.0000000000;-44.2500000000;-0.1203610000;0.0728150000;0.0516360000;0.9887080000
219;1.3300000000;0.8000000000;10.0800000000;2.8125000000;-1.6875000000;1.0000000000;-10.8750000000;-14.0000000000;-44.2500000000;-0.1205440000;0.0724490000;0.0527340000;0.9886470000
220;1.1600000000;0.3500000000;11.0600000000;8.8125000000;-8.4375000000;3.0000000000;-10.8750000000;-14.3750000000;-43.7500000000;-0.1229250000;0.0740360000;0.0545040000;0.9881590000
221;0.8800000000;0.6300000000;11.8700000000;7.8750000000;-48.3750000000;3.0625000000;-9.7500000000;-15.1875000000;-41.7500000000;-0.1237790000;0.0850220000;0.0592040000;0.9868770000
222;1.5000000000;1.2300000000;11.8300000000;5.1875000000;-61.3125000000;4.1875000000;-11.8750000000;-14.7500000000;-42.5625000000;-0.1262210000;0.1044310000;0.0636600000;0.9844360000
223;1.6800000000;1.1200000000;11.5600000000;1.1250000000;-71.6875000000;2.6875000000;-13.3750000000;-15.1875000000;-42.2500000000;-0.1270750000;0.1275630000;0.0676880000;0.9813230000
224;2.6700000000;0.8500000000;10.9500000000;42.1250000000;-112.0625000000;-2.6875000000;-13.3750000000;-15.1875000000;-42.2500000000;-0.1235960000;0.1608890000;0.0812380000;0.9758300000
225;3.1800000000;1.7600000000;10.8500000000;34.4375000000;-112.6875000000;13.5625000000;-16.7500000000;-15.5000000000;-40.2500000000;-0.1283570000;0.1964110000;0.0995480000;0.9669800000
226;3.4800000000;1.9500000000;10.0700000000;11.5000000000;-120.8750000000;29.0000000000;-20.0625000000;-17.0000000000;-39.1875000000;-0.1350100000;0.2339480000;0.1091920000;0.9566040000
227;4.1100000000;1.9600000000;8.8500000000;12.1250000000;-136.2500000000;34.8750000000;-23.3750000000;-17.6875000000;-37.1875000000;-0.1422730000;0.2775880000;0.1162110000;0.9429930000
228;4.9300000000;1.4100000000;7.7300000000;9.1250000000;-142.4375000000;41.8750000000;-27.3750000000;-17.3750000000;-32.6875000000;-0.1514280000;0.3236080000;0.1223140000;0.9259640000
229;5.4400000000;0.9100000000;6.7000000000;15.8750000000;-143.2500000000;36.6875000000;-27.3750000000;-17.3750000000;-32.6875000000;-0.1588750000;0.3691410000;0.1295780000;0.9064940000
230;6.0300000000;0.6700000000;5.3300000000;10.2500000000;-143.6875000000;32.8750000000;-31.1875000000;-15.8750000000;-30.0000000000;-0.1644290000;0.4133910000;0.1366580000;0.8850710000
231;6.7500000000;0.4900000000;4.4200000000;15.6250000000;-136.1250000000;30.4375000000;-36.0000000000;-16.2500000000;-25.0625000000;-0.1702270000;0.4545290000;0.1445310000;0.8623050000
232;7.3900000000;0.6000000000;3.6400000000;11.3125000000;-118.4375000000;26.9375000000;-38.5625000000;-15.1875000000;-20.6875000000;-0.1746220000;0.4899290000;0.1508790000;0.8406370000
233;7.7600000000;0.6000000000;2.7900000000;6.1875000000;-104.8125000000;25.6875000000;-38.5625000000;-15.1875000000;-20.6875000000;-0.1789550000;0.5203860000;0.1557620000;0.8203120000
234;8.4900000000;0.2900000000;2.3600000000;-0.9375000000;-97.6250000000;26.8125000000;-41.1875000000;-13.2500000000;-16.2500000000;-0.1811520000;0.5487060000;0.1569820000;0.8009030000
235;8.9100000000;0.1500000000;2.0400000000;3.3750000000;-86.8125000000;26.5000000000;-43.0000000000;-12.1875000000;-13.0625000000;-0.1851810000;0.5733640000;0.1589360000;0.7821040000
236;8.9700000000;0.1200000000;1.6200000000;5.3125000000;-79.1250000000;24.0000000000;-44.3750000000;-11.8750000000;-9.5000000000;-0.1887210000;0.5951540000;0.1608890000;0.7644040000
237;9.0600000000;0.1400000000;1.2500000000;-4.0625000000;-75.6250000000;22.7500000000;-44.7500000000;-10.3750000000;-7.0625000000;-0.1898190000;0.6109620000;0.1606450000;0.7515870000
238;9.1000000000;0.1800000000;0.8500000000;-10.6875000000;-70.0625000000;19.8750000000;-44.7500000000;-10.3750000000;-7.0625000000;-0.1894530000;0.6308590000;0.1586910000;0.7354740000
239;9.3100000000;-0.1600000000;0.3300000000;-35.1875000000;-72.3750000000;19.7500000000;-45.1875000000;-10.3750000000;-4.6875000000;-0.1822510000;0.6564940000;0.1495360000;0.7165530000
240;9.3900000000;-0.5800000000;-0.1600000000;-31.3125000000;-64.4375000000;20.5625000000;-45.7500000000;-9.1875000000;-2.2500000000;-0.1757810000;0.6752930000;0.1403200000;0.7023930000
241;9.6600000000;-0.7200000000;-0.2900000000;-8.1250000000;-53.7500000000;16.8750000000;-46.5625000000;-9.1875000000;0.5000000000;-0.1738280000;0.6900020000;0.1359250000;0.6893310000
242;9.6000000000;-0.6800000000;-0.3800000000;3.5000000000;-44.5000000000;13.3750000000;-46.0625000000;-8.1875000000;2.5000000000;-0.1741940000;0.6988530000;0.1349490000;0.6804810000
243;9.4400000000;-0.7500000000;-0.7100000000;-3.2500000000;-46.1875000000;15.5625000000;-46.0625000000;-8.1875000000;2.5000000000;-0.1755980000;0.7098390000;0.1342160000;0.6687620000
244;9.5600000000;-0.9300000000;-1.0100000000;-2.5625000000;-43.5625000000;13.8750000000;-46.7500000000;-8.1875000000;4.0000000000;-0.1745610000;0.7238160000;0.1304320000;0.6546630000
245;9.4500000000;-0.9500000000;-1.5700000000;-6.3750000000;-35.1875000000;10.7500000000;-47.0000000000;-7.3750000000;5.5625000000;-0.1725460000;0.7329100000;0.1267700000;0.6457520000
246;9.5100000000;-0.9900000000;-1.7500000000;-3.4375000000;-23.1875000000;8.1875000000;-46.0000000000;-7.0000000000;7.2500000000;-0.1708980000;0.7391360000;0.1235350000;0.6396480000
247;9.5300000000;-0.9700000000;-1.8200000000;-3.3125000000;-10.5625000000;5.6875000000;-46.6875000000;-5.5000000000;9.5625000000;-0.1711430000;0.7416380000;0.1226810000;0.6368410000
248;9.5400000000;-1.1800000000;-1.5700000000;0.8750000000;0.6250000000;1.7500000000;-46.6875000000;-5.5000000000;9.5625000000;-0.1710210000;0.7435300000;0.1213380000;0.6350100000
