time index;acc_x;acc_y;acc_z;gyr_x;gyr_y;gyr_z;mag_x;mag_y;mag_z
811;-8.7635426946;-4.0015016462;1.0093103174;-0.0147799209;0.0213939199;-0.0131711391;0.5410420000;0.5295610000;0.2054170000
812;-8.7491278838;-4.0747269602;0.9997833057;0.0399702085;0.0216082989;-0.0194996846;0.5419130000;0.5288630000;0.2062840000
813;-8.8602567482;-3.9461746074;0.9968295124;0.0642285079;0.0009087771;-0.0178740772;0.5418550000;0.5311520000;0.2053000000
814;-8.7668739251;-3.9482192359;1.0038288740;-0.0129238674;0.0215521436;0.0048269672;0.5408890000;0.5304350000;0.2026470000
815;-8.9336716106;-4.1148959190;1.0015993383;0.0062604631;0.0300926632;-0.0006405528;0.5404460000;0.5298560000;0.2045630000
816;-8.6659091360;-4.0455672772;1.0153462561;0.0797532813;0.0316784278;-0.0059954179;0.5406760000;0.5298760000;0.2037450000
817;-8.6937961487;-4.0304683575;1.0715368343;0.0521195339;0.0361923046;-0.0005830253;0.5409450000;0.5324010000;0.2037380000
818;-8.7237189193;-4.1053148186;1.1162356037;0.0016437310;0.0308451497;0.0083566017;0.5406740000;0.5305410000;0.2037400000
819;-8.8413534043;-3.9988130748;1.1052699170;0.0090195750;0.0351499583;-0.0247817384;0.5384890000;0.5312230000;0.2039230000
820;-8.6858071757;-4.0957152506;1.1035545215;0.0564023241;0.0284932185;-0.0078091325;0.5405810000;0.5316510000;0.2020740000
821;-8.7378456223;-3.8435595810;1.0984056628;-0.0019765770;0.0375384943;0.0065938888;0.5408400000;0.5319220000;0.2018070000
822;-8.7216149953;-4.0194614766;1.0866748735;-0.0182132613;0.0145595581;0.0104057425;0.5408090000;0.5316040000;0.2037380000
823;-8.8857217577;-3.9750624188;1.1583282916;0.0577873693;-0.0034113129;-0.0132912198;0.5407000000;0.5333870000;0.2017900000
824;-8.8380477896;-3.9206860744;1.0933523313;-0.0163220856;-0.0109625940;-0.0079224101;0.5394780000;0.5332600000;0.2020180000
825;-8.7883740757;-4.1082269476;1.1114976871;0.0116180847;0.0070465850;0.0068318350;0.5398460000;0.5327460000;0.2012090000
826;-8.6669029533;-4.0837712190;1.0811119701;0.0331340054;0.0277831526;-0.0150082409;0.5396630000;0.5323050000;0.2028590000
827;-8.8727410664;-3.9738234911;1.0793709000;0.0381951369;0.0135268031;-0.0148911203;0.5410530000;0.5327480000;0.2007060000
828;-8.7422870524;-3.9372427610;1.0667895620;0.0273160370;0.0047950227;-0.0149614342;0.5396320000;0.5331850000;0.1998190000
829;-8.6705821587;-3.9519226810;1.0832673937;-0.0091383721;0.0178017603;0.0105043415;0.5397260000;0.5325410000;0.1990000000
830;-8.8655126733;-3.9412697112;1.1059650001;-0.0127129042;0.0401324944;0.0234012155;0.5388390000;0.5325140000;0.2003430000
831;-8.9666071500;-3.9409486610;1.0990453314;0.0139914509;0.0196512725;0.0284226357;0.5399560000;0.5314290000;0.2006720000
832;-8.8090972627;-4.0091877366;1.1411458687;0.0390795632;0.0347723191;0.0049432001;0.5399300000;0.5329040000;0.2002460000
833;-8.8488913487;-4.0359775440;1.1264928137;0.0150764172;0.0226228868;-0.0078659120;0.5404730000;0.5325030000;0.2001330000
834;-8.8145101318;-4.0475584196;1.0795681318;-0.0073747509;0.0396780687;-0.0024785036;0.5405670000;0.5312590000;0.2018000000
835;-8.7491776332;-4.0930411864;1.1633673725;0.0454665738;0.0364499856;-0.0060573666;0.5407690000;0.5334200000;0.2005520000
836;-8.7286674424;-4.0939374171;1.1084107756;0.0163163247;0.0099696714;-0.0285585436;0.5402900000;0.5326600000;0.1992970000
837;-8.7274261648;-4.0576667863;1.1121433333;0.0503596731;-0.0081738858;-0.0281293540;0.5398310000;0.5334860000;0.1984460000
838;-8.9327758959;-4.0057786305;1.1135793799;-0.0583869219;-0.0029034179;-0.0349723616;0.5389010000;0.5326830000;0.1989660000
839;-8.8692652422;-3.9599414215;1.0485926959;0.0274872641;0.0131912483;-0.0406963229;0.5390180000;0.5344860000;0.2011630000
840;-8.7945162696;-3.8568585158;1.1260131830;0.0338669106;0.0360013345;0.0003152821;0.5394710000;0.5334640000;0.1993960000
841;-8.6712850244;-3.9588907785;1.0773203091;-0.0651519611;0.0234768208;0.0104586254;0.5377130000;0.5345340000;0.1998690000
842;-8.6527005909;-4.0831868793;1.0631541889;0.0348967238;0.0172237996;-0.0077974979;0.5386420000;0.5356030000;0.1993470000
843;-8.7828392673;-3.9614994983;1.1519001230;0.0213280313;0.0140035438;-0.0041852928;0.5375750000;0.5346680000;0.1998630000
844;-8.8210367980;-4.0236128228;1.1070368295;0.0177323837;0.0335323733;0.0029810488;0.5386130000;0.5348190000;0.1988000000
845;-8.8879521364;-4.1654723383;1.0823597953;0.0268271955;0.0029087313;-0.0223678423;0.5374520000;0.5356610000;0.1976450000
846;-8.6905034293;-4.1075291679;1.0452328059;0.0668703330;0.0063272455;-0.0238837186;0.5358940000;0.5360990000;0.1967520000
847;-8.7432568774;-4.0026725106;1.0860264745;0.0840160098;0.0307433929;-0.0288846874;0.5391280000;0.5375570000;0.1957680000
848;-8.7625898025;-3.9137113176;1.1268419009;0.0793837085;0.0389281447;-0.0169161836;0.5364690000;0.5389400000;0.1948240000
849;-8.9610610842;-4.0030441721;1.0884432588;0.0236715972;0.0208050808;-0.0177929339;0.5357830000;0.5384150000;0.1948000000
850;-8.9204601646;-4.0094184787;1.1538801777;0.0764331080;0.0428518083;-0.0033579056;0.5355350000;0.5403330000;0.1928460000
851;-8.8067249348;-3.9672003803;1.0864708940;0.0107871385;0.0471924916;0.0175192710;0.5355060000;0.5399490000;0.1922960000
852;-8.6599786033;-4.0547898469;1.2120420867;0.0585773935;0.0376441610;0.0122376529;0.5371030000;0.5389580000;0.1938840000
853;-8.8514339863;-4.1306910068;1.1785886927;0.0589699045;0.0532472411;-0.0154005600;0.5364840000;0.5396640000;0.1926130000
854;-8.6350302395;-3.9862910925;1.1430816600;-0.0181248651;0.0485578792;0.0257698489;0.5351270000;0.5419310000;0.1929550000
855;-8.8261198641;-4.0577435312;1.1634467760;0.0159008706;0.0253750117;0.0114797469;0.5365840000;0.5386830000;0.1944160000
856;-8.7216281073;-3.9700379549;1.1097435764;0.0415300091;0.0265792871;-0.0187970272;0.5365690000;0.5384250000;0.1941420000
857;-8.6649407563;-3.9407021921;1.0951622976;-0.0406498051;-0.0000401944;-0.0106176715;0.5358180000;0.5401930000;0.1929960000
858;-8.7143214433;-4.2497757455;1.1138581220;0.0548775164;0.0212837988;-0.0005206527;0.5349960000;0.5388710000;0.1929730000
859;-8.9152442378;-3.9349002641;1.0773364489;0.0070036356;0.0356258166;0.0029710233;0.5365770000;0.5388870000;0.1917950000
860;-8.6313284881;-4.0079263789;1.1289115604;-0.0420099100;0.0234579165;0.0056776210;0.5352870000;0.5385940000;0.1932620000
861;-8.9954468281;-4.1604745601;1.0681278619;0.0070629347;0.0158156069;-0.0134575253;0.5364070000;0.5395020000;0.1937140000
862;-8.7383067588;-4.1744242249;1.1562525730;-0.0028397661;0.0085130678;-0.0298764469;0.5351320000;0.5390690000;0.1954580000
863;-8.9270947471;-4.1824162338;1.1944576938;0.0149765456;-0.0250970649;-0.0718828235;0.5355130000;0.5397450000;0.1949170000
864;-8.7051968133;-4.2428609254;1.1737444600;0.0665830671;-0.0288814408;-0.0838502036;0.5339100000;0.5429980000;0.1933120000
865;-8.5477209707;-4.1494823748;1.0718606831;-0.0100442291;-0.0008573324;-0.0590427043;0.5317270000;0.5436140000;0.1910140000
866;-8.7867004838;-4.3134417252;1.1922396890;0.0419001417;-0.0087156139;-0.0775476041;0.5309380000;0.5450020000;0.1891800000
867;-8.7578787050;-4.0935306802;1.2387142318;0.0407227187;-0.0209763691;-0.0795519190;0.5280000000;0.5479850000;0.1882130000
868;-8.6182518732;-4.1866952859;1.1952349629;0.0069184839;-0.0345840722;-0.0764117171;0.5290660000;0.5493180000;0.1876940000
869;-8.5256066298;-4.0934053541;1.2392836121;0.0114500528;-0.0358504544;-0.0744877310;0.5269040000;0.5503220000;0.1858080000
870;-8.6707567105;-4.2149943830;1.2645960529;0.0460644453;-0.0190389229;-0.0632192066;0.5266920000;0.5534190000;0.1845360000
871;-8.5663652596;-4.3681011551;1.3671678644;0.0051469332;-0.0424348983;-0.0858353728;0.5246730000;0.5553490000;0.1827860000
872;-8.6088577090;-4.4308278206;1.4153528968;0.0695860227;-0.0855188878;-0.1150109582;0.5235980000;0.5584740000;0.1807890000
873;-8.5839552776;-4.5044516437;1.5062400229;0.0651973271;-0.1210994044;-0.1560718075;0.5214020000;0.5618220000;0.1758510000
874;-8.5652836509;-4.5633387452;1.4793464409;0.0535891731;-0.1380162979;-0.1877005449;0.5179620000;0.5651880000;0.1707240000
875;-8.5283612736;-4.5497978207;1.4648089689;0.0407564153;-0.1624443495;-0.1973920833;0.5148850000;0.5693040000;0.1672620000
876;-8.4523362518;-4.3705899939;1.4068426219;0.0711549430;-0.1284949245;-0.1664541918;0.5124050000;0.5734580000;0.1621680000
877;-8.4418100460;-4.4796989400;1.4611624521;-0.0037534880;-0.0876485223;-0.1556658959;0.5103910000;0.5768480000;0.1605460000
878;-8.3195551985;-4.3663624542;1.2954780878;0.0471070207;-0.0375923911;-0.1279614981;0.5086600000;0.5793000000;0.1590790000
879;-8.5952339084;-4.7888440740;1.7786354899;0.0755349898;-0.0078123272;-0.1465142033;0.5033570000;0.5821250000;0.1549850000
880;-8.4146312536;-4.8849799402;1.8117444553;0.1075216008;-0.0927795918;-0.1471949058;0.5028320000;0.5853770000;0.1530100000
881;-8.5032686521;-4.8275318548;1.8647062072;0.0364886165;-0.1430805583;-0.1632050545;0.4992900000;0.5895240000;0.1485630000
882;-8.7760471880;-5.9308289420;2.4055762978;0.0418919429;-0.1646864951;-0.3328460202;0.4948080000;0.5943360000;0.1444870000
883;-8.9324005905;-5.9875964035;2.7351036594;0.1179496101;-0.4700103972;-0.6581650526;0.4856090000;0.6055370000;0.1371420000
884;-8.4495920406;-6.2681081394;2.6669873479;0.3071464288;-0.7178380348;-0.9392775583;0.4700190000;0.6233610000;0.1184610000
885;-7.8477813863;-6.7169884489;3.1425785664;0.2551795513;-0.8310113120;-1.0017959904;0.4469440000;0.6434950000;0.0958770000
886;-8.0260296456;-6.7480116781;3.3799627825;0.3948588851;-0.8280818014;-1.1207010726;0.4218650000;0.6619620000;0.0717090000
887;-7.7587431563;-7.4149140528;3.8099037289;0.3390064509;-0.9428769170;-1.3803301329;0.3947180000;0.6826480000;0.0499230000
888;-7.4837558364;-7.1438786509;4.3771729071;0.3792152690;-1.2577514898;-1.5282186255;0.3559160000;0.7062450000;0.0232350000
889;-6.3446680255;-6.8490419244;4.2865378502;0.2964063235;-1.3113840608;-1.4462321892;0.3133020000;0.7276740000;-0.0055210000
890;-5.5487235659;-7.4693886861;4.4126140198;0.3851090327;-1.2772111057;-1.4468149347;0.2694130000;0.7448140000;-0.0326420000
891;-5.1359623017;-6.9359606185;4.4634725183;0.5420995308;-1.1761193925;-1.3890299981;0.2236560000;0.7582940000;-0.0614650000
892;-4.6231210397;-7.0988289963;5.2739059368;0.4798422890;-1.1916124861;-1.3429851662;0.1820440000;0.7696520000;-0.0822480000
893;-3.7678650889;-6.6067515596;4.8859195152;0.2553490260;-1.2121604441;-1.1397462655;0.1408840000;0.7771320000;-0.1024330000
894;-3.0869141266;-6.6794059338;5.0283045222;-0.0150108110;-1.1171712453;-1.0605644419;0.1028460000;0.7819980000;-0.1107530000
895;-2.5250051692;-6.9915929218;5.1217969105;0.2394552272;-0.9745632325;-0.8934623661;0.0647530000;0.7848330000;-0.1226460000
896;-2.2391156827;-6.9619497896;5.4080773446;0.5265561621;-0.8672175475;-0.7284366421;0.0364770000;0.7860680000;-0.1381300000
897;-1.9812582432;-6.5291455292;5.2099619547;-0.0263351077;-0.7532893728;-0.6252421500;0.0123880000;0.7866890000;-0.1422740000
898;-1.4653012399;-7.5182678844;5.9866600173;0.1497291426;-0.7331476053;-0.6620244847;-0.0122130000;0.7868320000;-0.1432640000
899;-1.0050071442;-7.3172815654;5.8915953627;0.7743562041;-0.8069957836;-0.5926484919;-0.0371860000;0.7827110000;-0.1587150000
900;-0.0686545406;-6.1246443418;5.2097608480;0.1429076226;-0.6930110963;-0.4477122067;-0.0578820000;0.7782020000;-0.1761970000
901;-0.1907935599;-7.2487680457;6.6052940334;0.0441725130;-0.4977610852;-0.3775027340;-0.0734820000;0.7778770000;-0.1730990000
902;0.2906781795;-6.8347644769;5.3813560095;0.3070418699;-0.5909323219;-0.3155849915;-0.0906060000;0.7745870000;-0.1778990000
903;0.6442573876;-6.7235032751;6.3372593468;-0.0331981775;-0.4137612034;-0.2410537164;-0.1014790000;0.7754490000;-0.1811000000
904;0.2826949434;-7.4156044884;6.7345261840;0.0647785998;-0.3792169296;-0.2392833470;-0.1112340000;0.7732290000;-0.1789940000
905;0.8874020224;-7.1160494756;5.8615358893;0.3185018746;-0.4599712853;-0.2590222449;-0.1196360000;0.7686140000;-0.1823320000
906;1.4605369267;-6.7252152454;6.2815007791;0.0077024219;-0.3188587046;-0.1595833875;-0.1280160000;0.7675770000;-0.1851430000
907;1.4613163126;-6.4375251860;5.4579679709;-0.0825181669;-0.1841167947;0.0123238462;-0.1357210000;0.7673340000;-0.1831070000
908;1.3843223029;-6.7706677194;5.4520711462;-0.0122931234;-0.0645333141;0.0134698060;-0.1350770000;0.7694080000;-0.1813030000
909;1.0947672654;-7.1096207365;6.6693582454;0.0081893194;0.1365203336;0.0647598432;-0.1338460000;0.7684660000;-0.1813850000
910;0.5498944530;-7.5066038061;6.4445571188;0.1028931941;0.1114297088;0.0664089862;-0.1283350000;0.7691950000;-0.1808930000
911;0.7234421359;-7.4783662090;6.7789951906;0.3793240446;0.0070718982;-0.0627429178;-0.1276400000;0.7676580000;-0.1882990000
912;1.2572408539;-6.9365857623;6.8404205594;0.1572708234;-0.0395576618;-0.0447880466;-0.1295320000;0.7656730000;-0.1978740000
913;1.2801444008;-7.0057021193;6.6446366987;0.0344677864;-0.0203369863;-0.0430214254;-0.1331030000;0.7647810000;-0.1980110000
914;1.3511179435;-7.2233210386;6.5012834727;0.2614967559;-0.0420209767;-0.0732994611;-0.1347240000;0.7634580000;-0.2026170000
915;1.2622925348;-7.0777915273;6.7959888593;0.0433434085;-0.0475910886;-0.0636559847;-0.1366790000;0.7613700000;-0.2083330000
916;1.2277339507;-6.8137650047;6.4698473351;-0.0675802695;-0.0022986693;-0.0681668620;-0.1396270000;0.7614990000;-0.2070740000
917;1.2818170344;-6.7917345804;6.6479066659;0.0320338320;0.0090928193;-0.0322898153;-0.1404210000;0.7612260000;-0.2065520000
918;1.2175851567;-6.8336882997;6.6894709624;0.0456575297;0.0225963393;-0.0022230742;-0.1414340000;0.7603320000;-0.2075510000
919;1.1667440696;-6.9510797755;6.7410793055;-0.0728772429;0.0283597501;0.0093677660;-0.1401460000;0.7609570000;-0.2065390000
920;1.1499629118;-7.1420580562;6.7243609776;0.0317568428;-0.0001488593;0.0078951052;-0.1400870000;0.7619920000;-0.2054410000
921;1.2403050124;-6.8787216462;6.7422672575;-0.0124437753;-0.0156422094;0.0228523724;-0.1395600000;0.7617310000;-0.2058320000
922;1.2633505005;-6.8642127573;6.7629579494;-0.0408633939;-0.0030159569;0.0245406426;-0.1394940000;0.7627610000;-0.2045960000
923;1.1911687637;-7.0672035556;6.8214720920;0.0491477838;0.0063095713;-0.0333165624;-0.1403200000;0.7633030000;-0.2046330000
924;1.2360833023;-6.8537429710;7.0227588565;0.0259253641;0.0033431112;-0.0067599028;-0.1408820000;0.7622520000;-0.2049240000
925;1.2158749684;-6.9187159323;6.7820272177;-0.0158728750;-0.0146333668;-0.0194537582;-0.1405430000;0.7604880000;-0.2037940000
926;1.2916895085;-6.8566064459;6.6617632323;0.0291661601;-0.0041567770;-0.0253120033;-0.1413980000;0.7605130000;-0.2043800000
927;1.3590014732;-6.9832648562;6.6575946361;-0.0225945082;0.0061915594;-0.0249105908;-0.1421190000;0.7619990000;-0.2049710000
928;1.2968414043;-6.8726644106;6.7574043342;0.0319406119;0.0031714524;-0.0138242187;-0.1432150000;0.7605480000;-0.2050050000
929;1.3023037064;-6.9484994032;6.5349576957;0.0130478983;0.0158567821;-0.0124480263;-0.1423930000;0.7617360000;-0.2049800000
930;1.1976038220;-6.7864694067;6.9375210347;-0.0368214838;0.0267601890;0.0123553662;-0.1423490000;0.7623790000;-0.2041560000
931;1.1476277382;-6.9595994139;6.6979584428;0.0351373101;-0.0064877559;0.0108266803;-0.1431500000;0.7619780000;-0.2037720000
932;1.2907622309;-6.9509171383;6.8927347819;-0.0176167680;0.0152501733;-0.0069186424;-0.1412660000;0.7630400000;-0.2043930000
933;1.3369195796;-6.8417462392;6.7807248320;0.0169681986;0.0004930561;-0.0230621339;-0.1431140000;0.7626240000;-0.2030860000
934;1.4419072627;-6.8682721509;6.6074871967;0.0361159024;-0.0077817277;-0.0178879139;-0.1429210000;0.7622630000;-0.2045920000
935;1.4105053308;-6.8609940494;6.5409512184;-0.0147786772;0.0394817934;0.0040485724;-0.1424290000;0.7606910000;-0.2056640000
936;1.3009141604;-7.0672320053;6.6669546272;0.0424510483;0.0123605358;0.0041521312;-0.1427350000;0.7615070000;-0.2062330000
937;1.2842836531;-7.1322006757;6.8196417409;0.0076959116;0.0232457933;0.0040701230;-0.1425520000;0.7610840000;-0.2053960000
938;1.2197147588;-7.0397699922;6.7014997123;0.0296260764;0.0263320609;0.0244368834;-0.1422740000;0.7597500000;-0.2053750000
939;1.2359098261;-6.8937313833;6.7029812456;0.0219383427;0.0052821988;0.0077094376;-0.1409630000;0.7612290000;-0.2064360000
940;1.2456434218;-7.0180106587;6.7562945580;-0.0232560092;0.0055135052;0.0059749484;-0.1399230000;0.7608480000;-0.2074940000
941;1.2371398466;-7.1508810891;6.8524606027;0.0203153720;-0.0065901903;-0.0093361334;-0.1413140000;0.7611370000;-0.2078280000
942;1.3522422375;-6.7886580163;6.6405449150;0.0040410562;-0.0101431991;-0.0066832378;-0.1411320000;0.7615120000;-0.2069960000
943;1.2931242829;-6.8211169937;6.6163400641;0.0183661268;-0.0028715415;0.0015129081;-0.1413900000;0.7611080000;-0.2067280000
944;1.2399073171;-6.9867362278;6.6503721190;-0.0110750756;0.0165287338;0.0256053963;-0.1409460000;0.7600230000;-0.2061510000
945;1.2132656820;-7.1001848803;6.7983933971;-0.0196594155;0.0209327778;0.0041240958;-0.1402000000;0.7607840000;-0.2050230000
946;1.2634849092;-7.1112041289;6.7459357078;0.0403722009;-0.0019862617;0.0080275979;-0.1407950000;0.7610790000;-0.2058770000
947;1.3144367524;-7.0301759080;6.8229179532;0.0168549301;0.0159967969;-0.0194616417;-0.1401550000;0.7617600000;-0.2066830000
948;1.3002962018;-7.0241516105;6.6954628357;0.0246907189;0.0187418729;-0.0355434185;-0.1412500000;0.7599090000;-0.2067140000
949;1.3020739911;-6.9823416220;6.7595700191;0.0336535240;0.0173368358;-0.0290727372;-0.1418180000;0.7611200000;-0.2070210000
950;1.3460435925;-6.8468987054;6.6605841328;0.0005303662;0.0054156334;-0.0030643037;-0.1430230000;0.7607860000;-0.2089970000
951;1.2743187017;-6.8364695856;6.6360216191;-0.0067086844;0.0124160072;-0.0140647607;-0.1416620000;0.7602460000;-0.2092140000
952;1.3084604717;-7.0432672101;6.7080140641;0.0205871544;-0.0078131742;-0.0332029222;-0.1424570000;0.7605060000;-0.2086970000
953;1.4421964257;-6.9267856629;6.6560407093;0.0005097729;-0.0111840701;-0.0244932043;-0.1439990000;0.7599390000;-0.2068240000
954;1.2675022418;-6.7718684451;6.8032068053;0.0147916716;0.0050051071;-0.0133392842;-0.1443380000;0.7614370000;-0.2079520000
955;1.3411130874;-7.0250187041;6.8178917149;0.0437035505;-0.0116432052;-0.0310083239;-0.1468380000;0.7598830000;-0.2085930000
956;1.3803487570;-6.9512503436;6.7218785712;-0.0123636290;-0.0071650049;-0.0142746661;-0.1462490000;0.7591920000;-0.2078740000
957;1.3235791295;-6.9956355436;6.8739097145;0.0105146062;0.0142339281;-0.0123348567;-0.1469210000;0.7590590000;-0.2076250000
958;1.3327100862;-7.0594124410;6.8481979852;0.0209237673;-0.0126812102;-0.0123553610;-0.1466090000;0.7593030000;-0.2069250000
959;1.3202439032;-6.9352004231;6.6227216373;0.0112797114;-0.0018641638;0.0024212467;-0.1466770000;0.7593370000;-0.2081680000
960;1.3849537517;-6.8008347585;6.5053085077;0.0294449998;0.0070745605;0.0148880548;-0.1484570000;0.7594870000;-0.2081030000
961;1.4728033016;-6.8678396456;6.5895927697;-0.0196699899;0.0471763014;0.0385059849;-0.1466570000;0.7605240000;-0.2077630000
962;1.4144413863;-6.9073682286;6.6488508124;0.0463420591;0.0573854118;0.0429653650;-0.1447220000;0.7587680000;-0.2075340000
963;1.3934700113;-6.8305670652;6.5631409885;0.0424342675;0.0726116449;0.0478235150;-0.1439420000;0.7591150000;-0.2108140000
964;1.5115337527;-6.6451011268;6.5941996045;-0.0417189520;0.1095963492;0.0814666488;-0.1396110000;0.7616910000;-0.2092800000
965;1.5586874499;-6.5504880288;6.1573900178;-0.0120305420;0.1504805218;0.1274042983;-0.1340370000;0.7616580000;-0.2101590000
966;1.7327188209;-6.2622318740;5.7436945166;-0.0632850372;0.3142219819;0.3098733536;-0.1267290000;0.7644890000;-0.2093350000
967;1.5332964529;-6.3068628876;5.8127348879;0.0250216233;0.6067020743;0.5328186432;-0.1112460000;0.7652690000;-0.2095450000
968;1.1094464467;-5.4716676332;4.8463227276;0.1191870151;0.9309070438;0.8190658840;-0.0852760000;0.7662470000;-0.2160920000
969;0.3673447520;-4.5757659718;3.9817103996;-0.3689015313;1.3062397037;1.0549521149;-0.0470710000;0.7704730000;-0.2144490000
970;-0.6667775677;-5.2060759395;4.4393198042;-0.2092656653;1.5617215125;1.2727879986;0.0050650000;0.7740500000;-0.2038310000
971;-2.0362708522;-5.2170143590;3.5857890879;-0.1476234806;1.8756259313;1.5436739060;0.0633830000;0.7727080000;-0.1956870000
972;-3.8661269032;-6.8557712413;5.6989312647;0.3652028945;2.2635410152;1.5758235865;0.1234820000;0.7669620000;-0.1877140000
973;-5.0579265137;-5.8025199386;5.7472947716;0.9960732601;2.4976665330;1.5637775747;0.1887330000;0.7487700000;-0.1987460000
974;-6.7668777978;-4.2734603094;4.3677174899;-0.6596462466;2.4919102481;1.5041687288;0.2518560000;0.7334150000;-0.1809300000
975;-8.3367898923;-6.1222932425;5.4458143201;-1.4983540727;2.5288268778;1.5839008524;0.3149520000;0.7215780000;-0.1108860000
976;-9.3004326388;-5.8709510608;3.8250572167;-1.4227521314;2.2383979754;1.8552545178;0.3704470000;0.6988760000;-0.0347250000
977;-10.0865530272;-6.5367730323;3.4321960610;-1.1116840711;2.1007008915;1.8172426033;0.4175910000;0.6742610000;0.0316010000
978;-10.1811604779;-6.8185045119;3.5065783924;-0.8957808947;1.9489552103;1.6500759491;0.4579200000;0.6392620000;0.0908340000
979;-9.4263813020;-6.4126463803;3.2373931103;-0.2258067916;1.4915279689;1.2374437420;0.4843310000;0.6106230000;0.1365020000
980;-9.2698894730;-6.2789700311;2.9364553559;0.1156415175;0.9642499159;0.8036740111;0.5005430000;0.5835170000;0.1587220000
981;-8.9766182797;-6.2752867739;2.6576369902;0.0204381202;0.4408906904;0.4219746932;0.5109170000;0.5705350000;0.1724700000
982;-8.8665360367;-5.8482257343;2.1678644891;0.0572787762;0.1619708635;0.2734035842;0.5163430000;0.5675830000;0.1762950000
983;-8.7639193929;-5.8031917718;2.1594602343;-0.0446606846;0.0247209784;0.1157739061;0.5202620000;0.5627190000;0.1775910000
984;-8.7959313147;-5.2659582135;2.1493961353;0.0705121037;-0.0573236333;-0.0250893704;0.5218950000;0.5629740000;0.1773790000
985;-8.6961953028;-5.0571533721;1.7230175900;0.2581191344;-0.0949483103;-0.1219633230;0.5156530000;0.5638060000;0.1685740000
986;-8.7907366010;-4.3418137782;1.7947272306;0.0911055801;-0.1006543450;-0.1170943506;0.5152850000;0.5695740000;0.1620360000
987;-8.7932704669;-4.3981675537;1.3419781520;-0.0193037541;-0.1269698197;-0.1287249859;0.5148070000;0.5718710000;0.1608970000
988;-8.7143669571;-4.1321120304;1.2899832394;0.1630621013;-0.1392040329;-0.1381988875;0.5138730000;0.5747290000;0.1539450000
989;-8.7741731374;-3.8719949043;1.5646353428;-0.0864994285;-0.0995324708;-0.1066953763;0.5123230000;0.5788200000;0.1508200000
990;-8.5776613340;-4.1575422637;0.9779191896;-0.0103518259;-0.1243280637;-0.1229020228;0.5080920000;0.5793850000;0.1511970000
991;-8.5592540789;-3.9435868879;1.2049968862;0.0820049743;-0.0697496576;-0.0397990277;0.5089140000;0.5816390000;0.1462500000
992;-8.4694722625;-4.2382846355;1.4134207283;-0.0239568231;-0.0091854504;-0.0296064926;0.5066620000;0.5815570000;0.1451950000
993;-8.6744428379;-4.1831717465;1.2151790176;0.0268918881;-0.0510548747;-0.0343031641;0.5071840000;0.5839580000;0.1447850000
994;-8.6131711815;-4.2960187801;1.3784054847;0.0119855781;-0.0651186429;-0.0345747833;0.5080840000;0.5849090000;0.1437110000
995;-8.5929565069;-4.3949257249;1.5487806367;0.0419734205;0.0102704139;-0.0170820309;0.5064520000;0.5843210000;0.1414440000
996;-8.5470597214;-4.3818148028;1.5261677689;0.0605566956;-0.0374455306;-0.0345115358;0.5056140000;0.5842720000;0.1386530000
997;-8.6746569188;-4.5015693682;1.5691134097;0.0031246000;-0.0942772759;-0.0786301949;0.5060540000;0.5857820000;0.1367290000
998;-8.6243702826;-4.6258042727;1.6086102292;0.0534662902;-0.1195181568;-0.0969924151;0.5047050000;0.5887770000;0.1347230000
999;-8.5602534679;-4.6398115617;1.7353527238;0.1135991140;-0.0729077663;-0.0741546127;0.5046860000;0.5918460000;0.1294600000
1000;-8.4632038500;-4.6639683024;1.7756397466;-0.0425429158;-0.0570424950;-0.0787983187;0.5016240000;0.5927640000;0.1261590000
1001;-8.4694883970;-4.7907204570;1.8406669565;0.1195215456;-0.0552061573;-0.1259202898;0.4998760000;0.5964220000;0.1244080000
1002;-8.5072243058;-4.7623009277;2.1293851344;0.2182832407;-0.0974644597;-0.1468582678;0.4963920000;0.5987460000;0.1184600000
1003;-8.3771316819;-4.8007740156;2.1018071996;0.0334685516;-0.1369860946;-0.1993662275;0.4926140000;0.6030770000;0.1122100000
1004;-8.7347687233;-5.1036098107;2.3476328725;0.2332362977;-0.2655725023;-0.3582087664;0.4884190000;0.6095420000;0.1059270000
1005;-8.6824096939;-5.9261731609;2.9510818812;0.4459745402;-0.5358098230;-0.5934963306;0.4773500000;0.6202770000;0.0869280000
1006;-8.4776604266;-5.8675553268;3.1978157997;0.4872446198;-0.7087377546;-0.7030958163;0.4625660000;0.6341150000;0.0627940000
1007;-8.6667141953;-6.4674653103;3.5012157654;0.3908036885;-0.8866772766;-0.9920768459;0.4452300000;0.6484850000;0.0396560000
1008;-8.3993473317;-7.1043811048;4.3954105437;0.3155831203;-1.1503677475;-1.1831057446;0.4178570000;0.6694840000;0.0112400000
1009;-7.7434436303;-7.1648551927;4.7975836526;0.1533096739;-1.4350542068;-1.2966174206;0.3828320000;0.6909460000;-0.0166590000
1010;-7.0404648763;-7.1676509876;4.6853755506;0.1712925708;-1.5829672326;-1.4435638533;0.3402540000;0.7134880000;-0.0472130000
1011;-6.5197759000;-7.3999520833;5.2087622809;0.4804559339;-1.6025231587;-1.5344309201;0.2928390000;0.7313110000;-0.0786170000
1012;-5.9210659105;-6.9274433567;5.4068728040;0.4573760686;-1.6620338626;-1.4954646769;0.2491250000;0.7461060000;-0.1076440000
