time index;acc_x;acc_y;acc_z;gyr_x;gyr_y;gyr_z;mag_x;mag_y;mag_z
204;-9.0607695637;-3.5803400118;0.0627996714;0.0271082988;0.0041012884;0.0231191426;0.5331330000;0.5268910000;0.2136670000
205;-9.0157525193;-3.9239338331;0.7214678981;0.1218453181;0.0271862078;0.0078860666;0.5335750000;0.5278690000;0.2117470000
206;-9.1671460656;-3.7950915638;0.2879221187;0.0357015348;0.0070484113;-0.0245259830;0.5338330000;0.5292710000;0.2089900000
207;-9.1761732338;-3.9241280599;0.4658774193;0.0679135489;-0.0221385176;-0.0888386315;0.5343640000;0.5307370000;0.2087250000
208;-9.0089480459;-4.2936605180;1.2593812325;0.2634104527;-0.0356675267;-0.1293164503;0.5336570000;0.5337470000;0.2059170000
209;-9.2931060255;-4.5202116031;1.1981654726;0.2850813052;-0.2015995936;-0.2739061123;0.5287910000;0.5404120000;0.1974000000
210;-9.1330864003;-4.9469632812;2.0314944735;0.3330033896;-0.4380503901;-0.4456553299;0.5248360000;0.5505490000;0.1831030000
211;-9.2095623797;-5.7366944773;2.9905791861;0.4994666852;-0.7351118976;-0.7263329541;0.5148280000;0.5663450000;0.1585950000
212;-9.7021471202;-6.4555639624;3.3077410854;0.5520624984;-1.1364782298;-1.0993115732;0.4989920000;0.5884170000;0.1255340000
213;-9.7801832318;-6.5042476195;3.8866570800;0.0983007126;-1.5199904904;-1.4743577156;0.4792830000;0.6141990000;0.0944960000
214;-9.6977510680;-7.7850091571;4.9912929126;-0.0701459539;-1.8841419382;-1.9588051468;0.4435720000;0.6457720000;0.0669090000
215;-10.6822179366;-9.7825523546;5.9868408354;0.6147275087;-2.2604401332;-2.4084796711;0.3886990000;0.6833100000;0.0226520000
216;-9.9900832519;-9.0029188621;7.3605301255;0.7566809342;-3.2668993091;-2.7688413910;0.3111150000;0.7247820000;-0.0455720000
217;-8.3079433130;-8.6138529499;7.1739325888;-0.0396790197;-3.5077811915;-2.8921838794;0.2210860000;0.7567180000;-0.0909250000
218;-7.4421103931;-9.9831186711;8.1493337774;0.7885679243;-3.8183645145;-3.2541366003;0.1204280000;0.7786860000;-0.1228450000
219;-4.9150893959;-7.4129347130;5.9363767885;0.9438297971;-4.1811279430;-3.0859342438;-0.0020250000;0.7814010000;-0.1677710000
220;-2.8335790059;-6.4488531824;5.4860690448;-0.6221795970;-4.0673876017;-2.9809317291;-0.1231130000;0.7745130000;-0.1579720000
221;-1.3634783032;-6.5897886863;4.8382150659;0.2666814491;-3.8434226122;-2.9336680918;-0.2453910000;0.7535810000;-0.1202680000
222;0.1313282154;-4.4001710523;2.6705683784;0.5675896199;-3.7634482933;-2.5378653396;-0.3398840000;0.7219630000;-0.0963980000
223;1.8827604449;-4.3707272003;3.1738791534;-0.3928052120;-3.3501897045;-2.2152381217;-0.4146710000;0.6908200000;-0.0431980000
224;2.5248851263;-4.7533328798;1.8704630063;0.0696314394;-3.1231457541;-1.9969490599;-0.4726340000;0.6528110000;0.0165190000
225;3.6435238180;-4.1376370574;2.7012870123;0.0413040043;-2.9347107058;-1.8164186904;-0.5130530000;0.6172900000;0.0711320000
226;4.9627164187;-3.3593581809;-0.0678280774;-0.4220229056;-2.7306649293;-1.6147846294;-0.5385600000;0.5747180000;0.1399080000
227;6.8648337923;-1.2300744265;-3.7969688294;-0.3405321122;-2.1237530076;-1.4115668265;-0.5561360000;0.5383930000;0.2009600000
228;8.7609335306;-0.2009572379;-4.9856490601;-0.4574002143;-0.8616380416;-0.5624050274;-0.5702960000;0.5168710000;0.2397050000
229;8.5992431318;-1.8152953569;-2.1517720987;-0.8828569279;0.1108734994;0.0907737211;-0.5699190000;0.5067060000;0.2613040000
230;8.5127441065;-3.8577292164;1.0758235958;-0.1618123953;0.1790152289;0.1853469688;-0.5682380000;0.5046760000;0.2669010000
231;8.7708166199;-3.8233840359;1.4336692688;-0.0688557176;-0.0696158024;0.1259675639;-0.5578100000;0.5070950000;0.2620630000
232;9.2044773480;-3.9015640569;-0.1288079033;0.1078638757;-0.1227474369;0.0326284554;-0.5562500000;0.5083160000;0.2655640000
233;9.2286706015;-4.0465551835;-0.6593392936;0.0479195678;-0.0070362977;0.0171219056;-0.5594610000;0.5095710000;0.2695620000
234;8.9973379059;-3.8860334579;-0.0830538707;0.0579084319;0.0562702895;0.0056891159;-0.5593880000;0.5113300000;0.2684490000
235;8.8046768858;-3.9961639104;0.1228440544;0.1932537817;0.0502924500;-0.0242531125;-0.5595560000;0.5119460000;0.2654050000
236;8.9049757270;-3.6060957302;0.4090063506;0.1369948101;0.0615181817;0.0488966837;-0.5565040000;0.5143600000;0.2586160000
237;8.6855374474;-3.6365129633;0.1823487106;-0.0388899403;0.0782253831;0.1269948425;-0.5552090000;0.5161120000;0.2572760000
238;8.9305777751;-4.1436671120;0.5098037691;0.2284711992;0.1205457148;0.1088052787;-0.5565380000;0.5202940000;0.2556760000
239;9.3051913826;-4.3153928810;0.5094036520;0.1916352849;0.0970796764;0.0082523684;-0.5561440000;0.5236910000;0.2479450000
240;9.0585875650;-4.1367337644;0.6072403555;-0.0096842224;0.0731659713;-0.0136879765;-0.5565560000;0.5240280000;0.2454450000
241;9.2162380685;-4.0004143236;0.4398189564;0.2117335883;0.0632628632;-0.0535348290;-0.5560070000;0.5254870000;0.2404930000
242;8.9276225189;-3.9894984070;0.4742148623;0.0350364704;0.0219140348;-0.0341750480;-0.5563230000;0.5245150000;0.2371780000
243;9.1094852612;-3.9719056824;0.4667653033;0.1023138235;0.0278959645;-0.0170524989;-0.5602890000;0.5257460000;0.2374230000
244;9.1817852249;-3.8415580888;0.3852528600;0.0614793208;0.0359055095;-0.0135222215;-0.5594630000;0.5258030000;0.2349740000
245;8.9008750285;-3.8150256611;0.6220178681;0.0419167573;0.0758242149;0.0349898533;-0.5590430000;0.5255290000;0.2351310000
246;9.0960996340;-3.8136672676;0.7344614023;0.1854480377;0.0594520772;0.0520928260;-0.5583080000;0.5290880000;0.2311360000
247;9.0689779370;-4.0882766084;0.6475159387;-0.0859985327;0.0493963887;0.0683713256;-0.5573670000;0.5290220000;0.2282790000
248;9.1929073114;-4.0724582565;0.8486753168;0.0906199423;0.0279839397;0.0586261457;-0.5568060000;0.5306050000;0.2285660000
249;8.9197430778;-4.0890169083;0.5385028488;0.0095832781;-0.0017104260;0.1115766101;-0.5557180000;0.5333250000;0.2259700000
250;9.0615765344;-4.0756760303;0.5369506617;0.0004035101;-0.0035203479;0.1019032597;-0.5527770000;0.5356580000;0.2271740000
251;8.8401634193;-4.1800525761;0.6090074835;0.0764076345;0.0325974224;0.0538954127;-0.5500010000;0.5372090000;0.2278260000
252;9.0405714697;-3.9974900881;0.8172799402;0.1063238619;0.0531026449;0.0343818144;-0.5490120000;0.5391130000;0.2259210000
253;8.9855567110;-4.1053615781;0.6627591552;0.0703272345;0.0475886783;0.0057570890;-0.5498870000;0.5421400000;0.2225550000
254;9.0306295514;-4.1338758517;0.6437593641;0.0982044944;0.0403428711;-0.0171153142;-0.5487390000;0.5412400000;0.2209530000
255;8.8992120049;-3.7841546516;0.5384176283;0.0983854470;0.0779125037;0.0091879960;-0.5488390000;0.5426870000;0.2166640000
256;9.0505554268;-4.3125759927;0.8004869709;0.2241399005;0.0772022360;0.0140993176;-0.5502840000;0.5446660000;0.2128690000
257;8.8668797687;-4.1444205226;0.8822666517;0.0695073032;0.0566151354;0.0019904238;-0.5509280000;0.5466480000;0.2086920000
258;8.8055143394;-4.2131846558;0.9701217326;0.0449905488;0.0270908346;-0.0088142994;-0.5511260000;0.5466800000;0.2075810000
259;9.0511138401;-4.0885364441;0.6648016051;0.0861049416;0.0172088534;-0.0353286852;-0.5515970000;0.5460490000;0.2064640000
260;8.9566601625;-3.9606978912;0.8637634905;-0.0091264519;0.0252588638;-0.0225982405;-0.5516900000;0.5468930000;0.2047990000
261;8.8815897012;-3.9973634354;0.8466316571;-0.0110503330;0.0095377507;0.0048261526;-0.5529850000;0.5452740000;0.2061380000
262;8.9841498218;-3.9440629114;0.8398254724;0.0926272982;0.0018448278;0.0122934605;-0.5510230000;0.5458320000;0.2044200000
263;8.8494639355;-4.1977282598;0.7672051030;-0.0410297509;0.0285266934;0.0547109777;-0.5495420000;0.5494200000;0.2040400000
264;8.9865586324;-4.2024034618;0.8431932496;0.0348349516;0.0138211490;0.0606950478;-0.5490090000;0.5503530000;0.2037790000
265;8.8002626301;-4.4417659284;0.7990169043;0.0480779248;0.0113140594;0.0436006394;-0.5485050000;0.5505030000;0.2029710000
266;8.8957467026;-4.2747707731;0.8726125257;-0.0465823400;0.0133978514;-0.0025406654;-0.5476360000;0.5507370000;0.2038310000
267;8.8004984556;-4.0450129810;0.7165644344;0.0156124256;0.0110998122;0.0048901550;-0.5475000000;0.5515340000;0.2038310000
268;8.7143420876;-3.9373553818;0.7491738841;0.0064484701;0.0450762840;0.0010406309;-0.5476460000;0.5520720000;0.2036830000
269;8.7729660430;-4.2189389108;0.9120417382;-0.0627007027;0.0286905501;-0.0026674982;-0.5470090000;0.5500270000;0.2052400000
270;8.9481323232;-4.1204760362;0.9027831343;0.0425111549;0.0140273264;-0.0394519816;-0.5484920000;0.5506950000;0.2057270000
271;9.0274377867;-3.9608168771;0.7497528809;-0.0207185127;0.0112593026;-0.0186063532;-0.5483470000;0.5478320000;0.2032720000
272;8.7449880066;-4.2187243598;0.9289362196;0.0556766361;0.0094920663;-0.0275345678;-0.5484240000;0.5480690000;0.2043710000
273;9.0911605819;-4.2542681340;0.9121649939;0.0435089408;-0.0113356248;-0.0559562525;-0.5494860000;0.5479300000;0.2050180000
274;8.8918145497;-4.0164709699;0.8350306534;-0.0951810552;-0.0117025337;-0.0192636365;-0.5486460000;0.5480460000;0.2053270000
275;9.0066611463;-3.9500420235;0.6970962983;0.0519344034;0.0044456009;-0.0149935403;-0.5508260000;0.5464660000;0.2055270000
276;8.9252079254;-3.9984095461;0.8531130942;-0.0062808211;0.0396374132;0.0299427831;-0.5502480000;0.5473760000;0.2060950000
277;8.7409438920;-4.0437047976;0.8117769166;-0.0205002713;0.0091954437;0.0374245502;-0.5498370000;0.5471720000;0.2085950000
278;8.8448436780;-4.1388524879;0.8958043213;0.0674028626;-0.0146463860;0.0253683337;-0.5490270000;0.5476360000;0.2058660000
279;9.1147094521;-4.1211667535;0.7083531973;0.0437384140;0.0265237257;-0.0043268140;-0.5474100000;0.5484310000;0.2053740000
280;9.1040275982;-4.2835775415;0.9226830626;0.0813654767;0.0253747795;-0.0150625379;-0.5475810000;0.5497790000;0.2048060000
281;8.8283944850;-4.2463391818;0.7781891478;-0.0137893751;0.0041193433;-0.0135393494;-0.5490330000;0.5508970000;0.2033600000
282;9.0034785024;-4.0341254653;0.7872139683;0.0614379126;0.0178982893;-0.0172692029;-0.5495640000;0.5494310000;0.2036250000
283;8.7517280595;-3.9909984467;0.8486841299;0.0867483399;0.0186542639;-0.0265588996;-0.5487860000;0.5497110000;0.2028270000
284;8.7930107627;-4.0805250638;0.8661009307;-0.0115735070;0.0271902707;-0.0153664432;-0.5488020000;0.5501180000;0.2025480000
285;8.9452830080;-3.9565774963;0.7834843218;0.0799512951;0.0416293630;-0.0051752679;-0.5506340000;0.5507600000;0.1991610000
286;8.9757959347;-4.1867600234;0.7882843811;0.0027012241;0.0521678104;0.0380979846;-0.5495960000;0.5514430000;0.1980940000
287;8.8257277891;-4.3512877216;1.0044720636;0.0152236653;0.0366005505;-0.0007361693;-0.5492980000;0.5511630000;0.1985220000
288;8.8223464440;-4.1917908983;0.8370785126;-0.0063950132;0.0140310115;-0.0191684049;-0.5491240000;0.5514080000;0.1992170000
289;8.8356403310;-4.0947090658;0.9291364956;0.0482219356;0.0145213588;-0.0104051187;-0.5484650000;0.5508830000;0.1986950000
290;8.9395006890;-3.9195098274;0.8022703926;-0.0655692327;0.0030926530;0.0216150923;-0.5489950000;0.5518100000;0.1990810000
291;8.8048471770;-4.0143248450;1.0013488960;0.0257084329;0.0096943386;0.0158633201;-0.5478180000;0.5509610000;0.2005130000
292;8.7870598049;-3.9693199009;0.9982837355;0.0392688939;0.0025273975;0.0317497162;-0.5485210000;0.5518420000;0.1977210000
293;8.7674364327;-4.0341829282;0.7515237901;-0.1411273904;0.0090618678;0.0261177344;-0.5475160000;0.5524070000;0.2010660000
294;9.0359691533;-4.0453485661;0.7413721612;0.0980868175;0.0352570929;0.0194350628;-0.5462630000;0.5521190000;0.2013950000
295;8.9947901051;-4.2566558244;0.7875735748;0.0302986475;0.0677040207;0.0009843652;-0.5460380000;0.5550000000;0.1980730000
296;8.7709282971;-4.1079558039;0.8562627090;-0.0083640596;0.0393527685;0.0391072180;-0.5473190000;0.5541050000;0.1972010000
297;8.9722618898;-3.9560500884;0.5752439789;0.0513502466;0.0747159598;0.0322149921;-0.5464970000;0.5554270000;0.1972250000
298;8.8181881557;-4.0852982399;0.6591288268;0.0349589006;0.1422997999;0.0977208532;-0.5447810000;0.5573710000;0.1935570000
299;8.7085173736;-3.9679584697;0.4390467362;0.0815675455;0.2269213097;0.1260152638;-0.5423570000;0.5598280000;0.1903270000
300;8.3745742044;-3.5319396077;-0.2223154189;0.1078778105;0.3688721190;0.2500156370;-0.5400650000;0.5645460000;0.1822500000
301;7.8543387344;-2.8741120588;-1.0638621905;0.1192323330;0.7951568345;0.5523096744;-0.5351980000;0.5742410000;0.1662430000
302;7.0628821579;-2.4829677905;-1.3901676206;-0.1564477857;1.4505043838;0.9497437717;-0.5255420000;0.5918050000;0.1427880000
303;6.0832518855;-2.3730662726;-1.1342378283;-0.2450580690;2.1235673558;1.3701875354;-0.5076170000;0.6136540000;0.1152220000
304;4.6993393275;-2.3614576078;-0.9857497985;0.0567819750;2.8312998479;1.8895711215;-0.4752170000;0.6452310000;0.0667960000
305;3.9285888470;-3.4774806817;0.8658110294;-0.2018665550;3.4256509464;2.3771386265;-0.4196910000;0.6849070000;0.0152410000
306;2.1176364845;-4.4997021524;1.9768216614;0.0099422933;3.8005627360;2.9173650683;-0.3370100000;0.7304230000;-0.0360920000
307;0.9941167101;-5.6182213395;4.5746670968;0.3398007706;3.9045545046;3.3418086398;-0.2331270000;0.7653140000;-0.0862190000
308;-1.0258927539;-7.5148640234;7.4812876645;0.9942951953;4.0874998428;3.5253078164;-0.1179970000;0.7851320000;-0.1293040000
309;-3.4776945677;-4.4188573323;2.2997363972;0.7991881266;4.4592700550;3.5335214164;0.0215300000;0.7843010000;-0.1657420000
310;-7.7227410554;-5.1344026096;4.8725546622;1.8942306790;4.3740024622;3.2052821501;0.1519480000;0.7573990000;-0.1940830000
311;-10.9954107387;-2.8033485450;3.7868187893;-1.9652658197;4.2435436013;3.1051028352;0.2865630000;0.7242730000;-0.1509280000
312;-15.7659849120;-7.4491399742;3.0884390025;-5.1035122035;4.0042028075;3.6205061160;0.3940500000;0.6876410000;0.0228350000
313;-16.9020426585;-11.9074777650;4.4416949229;-2.3129742154;3.9470138898;3.7521332729;0.4666740000;0.6178190000;0.1724140000
314;-12.7522854925;-5.2629497327;5.7242468594;-0.1739160264;2.9999824226;2.8910075788;0.5076070000;0.5450240000;0.2564910000
315;-11.6390962695;-8.1622759414;2.2985404298;0.2650459207;1.1151429017;1.1916015054;0.5207540000;0.5077950000;0.2950700000
316;-10.3464512646;-7.2623094737;0.5734563795;0.7288626988;-0.1894148994;0.6625227337;0.5244700000;0.4817530000;0.3220200000
317;-9.0802883472;-6.7195972160;1.4639711477;0.0027148268;-0.2678186925;0.7622437948;0.5414550000;0.4697640000;0.3062450000
318;-9.1999639403;-5.6419803962;2.2994277027;0.0023995500;0.2156814307;0.4970580094;0.5595630000;0.4665290000;0.2812130000
319;-9.4263699542;-5.7977455352;1.1503790013;0.3359149353;0.3327967887;0.2617804940;0.5644730000;0.4591140000;0.2829820000
320;-9.1486875540;-4.9388942171;0.8991217444;0.0081514826;0.1812655597;-0.0201038395;0.5625720000;0.4583920000;0.2858060000
321;-9.1407460574;-4.3770192498;0.2934991703;0.1129665425;-0.1155418745;-0.2125226050;0.5548760000;0.4538850000;0.3029020000
322;-9.1347349450;-3.0934235862;0.4121002885;0.2718067685;-0.1274399111;-0.2327492531;0.5535260000;0.4620670000;0.2960320000
323;-8.9960068809;-2.8466904145;0.0987713138;0.0607497385;-0.0669803099;-0.2338185802;0.5532240000;0.4755170000;0.2759290000
324;-9.2747363346;-2.9607681272;-0.0685853301;0.1345669140;-0.0731411295;-0.0831049065;0.5525150000;0.4794580000;0.2731150000
325;-9.0509665690;-2.7646055822;-0.1422239033;0.0802726760;-0.1190887520;-0.0184550878;0.5519170000;0.4817500000;0.2672830000
326;-9.1168021041;-3.0343527409;-0.0067669654;-0.1604213998;-0.0877984256;-0.0272784525;0.5504520000;0.4796810000;0.2755120000
327;-9.2714858865;-3.2422472230;-0.4606953868;-0.1168758072;-0.0467348822;-0.0068091676;0.5516630000;0.4769540000;0.2775110000
328;-9.1661801646;-3.5507511298;-0.1087163084;0.0964458744;0.0226170140;0.0254912995;0.5537410000;0.4780550000;0.2704160000
329;-9.2816383509;-3.2572599747;-0.0547218936;0.0202064317;0.0760471527;0.0510857045;0.5541550000;0.4778510000;0.2679530000
330;-9.3913975546;-3.4760719884;0.0177069104;-0.0023849087;0.0498078693;-0.0539397650;0.5542750000;0.4783220000;0.2701600000
331;-9.0398974861;-3.5204082160;0.2084856082;0.0524593012;0.0047396984;0.0156514064;0.5541190000;0.4750080000;0.2747280000
332;-9.1699636810;-3.5662104808;-0.0859854457;0.1575523900;-0.0309855876;-0.0804340850;0.5539870000;0.4766690000;0.2723670000
333;-9.1099024980;-3.5902920965;0.5872488310;0.1954466679;0.0421227070;-0.0336096820;0.5524920000;0.4814000000;0.2652400000
334;-9.2227502006;-3.4316915602;-0.1659844456;0.0291989286;0.0219093535;-0.0584284576;0.5505630000;0.4838170000;0.2651450000
335;-8.9629637350;-3.6554797859;0.6097830359;0.1824080698;0.0577828935;-0.0561685791;0.5517200000;0.4861700000;0.2613140000
336;-9.0865558708;-3.1584854666;0.3079096512;0.0924414486;0.0215863727;-0.0426729330;0.5484250000;0.4879330000;0.2613060000
337;-9.0125200211;-3.6652668881;0.4096589839;0.0157608407;-0.0485174404;-0.0387905379;0.5487950000;0.4900770000;0.2606160000
338;-9.0679023671;-3.5455666761;0.7726032872;0.2563038956;-0.0284114591;0.0036200582;0.5494290000;0.4915600000;0.2547020000
339;-9.0347347769;-3.3762390281;0.0490151600;0.0965722213;-0.0832250570;-0.0868790014;0.5489420000;0.4949930000;0.2509350000
340;-8.8708715526;-3.8465382836;0.6346965474;0.0565506958;-0.0662873169;-0.0351101300;0.5487350000;0.4962930000;0.2471940000
341;-8.9706581144;-3.5653651305;0.1250480832;0.0824526311;-0.0543542631;-0.0641028377;0.5493370000;0.4978580000;0.2432090000
342;-9.1430559752;-3.9670286835;0.5732787674;0.0446218080;-0.0146685283;-0.0939522050;0.5487590000;0.5005370000;0.2427520000
343;-9.1183265721;-4.3638917756;0.7718276559;0.3366741064;-0.0975805325;-0.2006400599;0.5469730000;0.5048120000;0.2378240000
344;-9.0587006116;-4.6365640266;0.9440622312;0.3794382339;-0.2785507953;-0.3886324393;0.5434930000;0.5141160000;0.2246550000
345;-9.0937683768;-5.4741231655;1.9687315640;0.6267945690;-0.3837733645;-0.5421665755;0.5368270000;0.5289870000;0.2085610000
346;-9.2393311001;-5.5873101872;2.4593336526;0.9319299696;-0.6491656036;-0.8569805457;0.5235820000;0.5528330000;0.1777970000
347;-9.3033094205;-6.2663611637;2.6655888952;0.7456052477;-1.0410352868;-1.1434361080;0.5072770000;0.5805890000;0.1413660000
348;-9.3376382509;-7.2989932678;4.5252074884;0.7159140755;-1.3031582180;-1.3451364336;0.4867240000;0.6071250000;0.1024300000
349;-9.7564541527;-7.7071051098;4.9494272873;0.5087333755;-1.6780644889;-1.7749798014;0.4527890000;0.6400180000;0.0597380000
350;-10.1980753739;-8.8843295736;6.8272774445;0.4038415786;-2.2365728788;-2.2545617942;0.4042540000;0.6773430000;0.0160130000
351;-11.3969914906;-9.4642524629;8.3133590236;1.0335704276;-3.0487635571;-2.6510811734;0.3295390000;0.7155340000;-0.0500030000
352;-10.6008720855;-9.5566621906;9.0771668323;1.0507871287;-3.8769434292;-2.9245111058;0.2358530000;0.7468960000;-0.1221090000
353;-10.3520424121;-10.1116547830;10.6229874933;0.6862831761;-4.7324415591;-3.2446578029;0.1273080000;0.7671250000;-0.1754280000
354;-6.1548717636;-6.9329497658;7.3666656065;-0.8613429206;-4.9778438541;-3.2554560641;-0.0090730000;0.7760550000;-0.1889720000
355;-3.6473254762;-7.7316969302;6.2274673184;-1.0660500062;-4.9386805998;-3.5395717653;-0.1453760000;0.7750190000;-0.1337770000
356;-2.1738318969;-6.0882061833;3.8605890204;-0.3975321970;-4.8049889045;-3.4417333142;-0.2820340000;0.7478370000;-0.0808880000
357;-0.4964791028;-4.1715656844;1.6591471496;-0.2758659499;-4.7212223294;-3.2575502821;-0.3890990000;0.7042780000;-0.0140040000
358;1.3931328886;-3.0752633344;2.1007008082;-0.0271812421;-4.1172523580;-2.9080602295;-0.4657340000;0.6595490000;0.0651420000
359;2.6073801059;-1.7190986146;-1.1979181841;-0.0292800596;-3.7125633128;-2.3944222620;-0.5166930000;0.6064380000;0.1395900000
360;4.6743616848;-0.5319052838;-3.3768161866;-1.3458710052;-2.8074725682;-1.7013081086;-0.5390400000;0.5601680000;0.2258920000
361;6.4055493856;-0.9466047065;-4.9731844759;-0.7902493642;-1.8737776122;-1.1420982585;-0.5383800000;0.5053100000;0.3013250000
362;8.4169711910;-0.0810484563;-3.5723077196;-0.6142917276;-0.7129893688;-0.3832604173;-0.5385230000;0.4856280000;0.3356570000
