time index;acc_x;acc_y;acc_z;gyr_x;gyr_y;gyr_z;mag_x;mag_y;mag_z
201;0.5906832400;-7.2317767200;-6.2978563200;0.0180957000;0.0052312400;0.0020050800;-0.0373520000;0.8092020000;0.1760650000
202;0.6201381200;-7.2027942000;-6.3413232400;0.0164894800;0.0422007600;0.0072088800;-0.0356900000;0.8098410000;0.1764030000
203;0.6057860200;-7.1301830600;-6.3117076400;-0.0048627600;0.0389452000;0.0152390000;-0.0365090000;0.8075890000;0.1763860000
204;0.5174988000;-7.2314190200;-6.2399030400;-0.0456229200;0.0640087000;0.0302594600;-0.0354420000;0.8081240000;0.1758740000
205;0.5682755400;-7.2900632000;-6.2033333600;-0.0332131800;0.0586138000;0.0258347600;-0.0345910000;0.8095630000;0.1764490000
206;0.5023274200;-7.3403313200;-6.2114732400;0.0075156200;0.0336365400;0.0197332800;-0.0347490000;0.8079130000;0.1785210000
207;0.5462745400;-7.3332792400;-6.2476607200;0.0083329400;0.0329828800;0.0376153400;-0.0327960000;0.8081420000;0.1791490000
208;0.5608481200;-7.3767020600;-6.3136509800;-0.0048588400;0.0317941400;0.0072137800;-0.0328210000;0.8089520000;0.1787290000
209;0.5682402600;-7.3333684200;-6.2694343600;0.0148283800;0.0596878800;-0.0000264600;-0.0331700000;0.8084610000;0.1773410000
210;0.5321008000;-7.2171306200;-6.2104471800;0.0164444000;0.0369626600;0.0090130600;-0.0337650000;0.8087550000;0.1764880000
211;0.5316490200;-7.3331900600;-6.2404577200;0.0146588400;0.0334503400;0.0090209000;-0.0321800000;0.8093660000;0.1779250000
212;0.5607667800;-7.3552087000;-6.2403803000;0.0217765800;0.0261973600;-0.0052361400;-0.0314950000;0.8098900000;0.1779490000
213;0.4881095800;-7.2458789200;-6.1963410600;0.0066718400;0.0183024800;-0.0123754400;-0.0315240000;0.8096390000;0.1773980000
214;0.5466185200;-7.2173932600;-6.1737716600;0.0109740400;-0.0018179000;-0.0051254000;-0.0327740000;0.8088630000;0.1770780000
215;0.5610549000;-7.2754543400;-6.2106069200;0.0216491800;0.0007124600;-0.0069109600;-0.0328470000;0.8075710000;0.1757070000
216;0.5761126000;-7.1955559200;-6.2465386200;-0.0057957200;0.0069354600;-0.0159093200;-0.0333680000;0.8084920000;0.1762300000
217;0.5170636800;-7.3042026400;-6.1965008000;-0.0226585800;0.0124077800;-0.0088141200;-0.0327420000;0.8079160000;0.1776380000
218;0.5097793400;-7.3473618400;-6.2845949600;-0.0119942200;0.0033653200;-0.0212767800;-0.0353210000;0.8077980000;0.1780860000
219;0.5319596800;-7.3038576800;-6.3133971600;0.0253810200;0.0215286400;-0.0230888000;-0.0335520000;0.8087160000;0.1778750000
220;0.5392930200;-7.2894526600;-6.2986207200;0.0103811400;0.0275928800;-0.0383278000;-0.0346730000;0.8083410000;0.1774190000
221;0.5758783800;-7.2752240400;-6.2982512600;0.0226517200;0.0119471800;-0.0194706400;-0.0355890000;0.8085950000;0.1782070000
222;0.5685499400;-7.2607876600;-6.2616463000;0.0111161400;0.0254163000;-0.0034564600;-0.0361110000;0.8103810000;0.1762440000
223;0.5537147000;-7.2754533600;-6.1960353000;0.0006566000;0.0507444000;-0.0214551400;-0.0362170000;0.8097030000;0.1767960000
224;0.5757901800;-7.2393246800;-6.1956335000;0.0129614800;0.0287296800;-0.0195519800;-0.0364670000;0.8088960000;0.1772050000
225;0.5612901000;-7.2390336200;-6.2396208000;0.0022608600;0.0066473400;-0.0337747200;-0.0375550000;0.8079080000;0.1748270000
226;0.5907420400;-7.2028481000;-6.2684151600;-0.0189453600;0.0332847200;-0.0231897400;-0.0382290000;0.8083730000;0.1775520000
227;0.5905754400;-7.2319501800;-6.2539787800;-0.0199155600;0.0273175000;-0.0097598200;-0.0368850000;0.8083730000;0.1770540000
228;0.5689321400;-7.1880922400;-6.2831102600;0.0004302200;0.0086387000;-0.0159093200;-0.0390680000;0.8085230000;0.1772410000
229;0.6056331400;-7.1520527400;-6.2899114600;0.0075744200;0.0245235200;-0.0070256200;-0.0411900000;0.8083770000;0.1785350000
230;0.6056772400;-7.1303565200;-6.2678301000;-0.0048000400;0.0440882400;0.0044933000;-0.0395860000;0.8078490000;0.1777760000
231;0.5979264200;-7.2175157600;-6.2465160800;-0.0403965800;0.0285817000;0.0089768000;-0.0383120000;0.8079490000;0.1785160000
232;0.5903069200;-7.2756317200;-6.2250119400;-0.0137543000;0.0265501600;0.0018698400;-0.0382200000;0.8073720000;0.1801770000
233;0.5904970400;-7.2176598200;-6.1953806600;-0.0085162000;0.0267971200;0.0233289000;-0.0367680000;0.8065870000;0.1791390000
234;0.5172057800;-7.2607239600;-6.1742773400;0.0162640800;0.0009427600;0.0082721800;-0.0370150000;0.8070410000;0.1821570000
235;0.5613400800;-7.1884960000;-6.1661590200;0.0322488600;0.0141943200;0.0216491800;-0.0367110000;0.8081530000;0.1802320000
236;0.5979626800;-7.2174579400;-6.2611416000;0.0216217400;0.0070658000;0.0091532000;-0.0353930000;0.8092280000;0.1793130000
237;0.5758676000;-7.2896594400;-6.3202846000;-0.0236287800;0.0225419600;0.0286816600;-0.0347910000;0.8091950000;0.1803010000
238;0.5610803800;-7.3330783400;-6.3279923000;0.0110769400;0.0157339000;-0.0034192200;-0.0350420000;0.8086550000;0.1807090000
239;0.5465969600;-7.2895104800;-6.2985658400;0.0146539400;0.0245431200;0.0001234800;-0.0340490000;0.8088290000;0.1788180000
240;0.5465313000;-7.3040331000;-6.2986609000;-0.0119275800;0.0227997000;-0.0133123200;-0.0351000000;0.8076210000;0.1796120000
241;0.5757441200;-7.2970653000;-6.2837678400;0.0111337800;0.0146421800;-0.0212856000;-0.0343930000;0.8086660000;0.1800460000
242;0.5614606200;-7.2171345400;-6.2687297400;-0.0119736400;0.0211601600;-0.0052567200;-0.0357580000;0.8082790000;0.1801310000
243;0.5322556400;-7.2024639400;-6.2469159200;-0.0350477400;0.0177370200;-0.0106379000;-0.0346270000;0.8075860000;0.1807330000
244;0.5176007200;-7.2168395600;-6.2544335000;0.0004047400;0.0051410800;-0.0141120000;-0.0348550000;0.8070350000;0.1815550000
245;0.5103732200;-7.1878237200;-6.2323599800;0.0154359800;0.0070040600;0.0019884200;-0.0362520000;0.8074610000;0.1810820000
246;0.5030839800;-7.1805335000;-6.2250550600;0.0233681000;-0.0107319800;-0.0068619600;-0.0359780000;0.8074570000;0.1810930000
247;0.5541635400;-7.2314827200;-6.2981307200;0.0181721400;0.0228349800;0.0055007400;-0.0354680000;0.8081350000;0.1804200000
248;0.5321919400;-7.2602339600;-6.3277375000;0.0269686200;0.0033898200;0.0020168400;-0.0335230000;0.8083680000;0.1809090000
249;0.5176477600;-7.2023463400;-6.2470256800;0.0500691800;-0.0004488400;-0.0122323600;-0.0336570000;0.8077720000;0.1784280000
250;0.5764732400;-7.1156859200;-6.2460162800;0.0252007000;-0.0002116800;-0.0086837800;-0.0334570000;0.8072740000;0.1770620000
251;0.5325427800;-7.1587539800;-6.2831955200;-0.0121265200;0.0127351000;0.0233779000;-0.0337190000;0.8082010000;0.1773210000
252;0.5394272800;-7.2676114000;-6.3131041400;-0.0271989200;0.0199479000;0.0304731000;-0.0317980000;0.8083790000;0.1798760000
253;0.5028713200;-7.2673752200;-6.2987530200;-0.0085818600;0.0180908000;0.0331837800;-0.0312470000;0.8078400000;0.1799020000
254;0.5173322000;-7.2605211000;-6.2254676400;0.0145353600;0.0213502800;0.0242677400;-0.0321150000;0.8073410000;0.1790450000
255;0.5028752400;-7.1159946200;-6.0198675600;0.0108780000;-0.0033153400;0.0127586200;-0.0314760000;0.8084190000;0.1782360000
256;0.4371848600;-7.0577238200;-5.9322281200;0.0267804600;-0.0228565400;0.0039239200;-0.0289960000;0.8082550000;0.1784740000
257;0.4595131800;-6.9418986000;-5.8874264400;0.1081165400;-0.0777688800;0.0114287600;-0.0276980000;0.8078780000;0.1771520000
258;0.4308178000;-6.7389935200;-5.7254334200;0.1858413200;-0.1226548400;0.0439098800;-0.0253800000;0.8101210000;0.1719930000
259;0.3585045800;-6.4344869400;-5.4607266000;0.2224737200;-0.1753122000;0.1317825600;-0.0214860000;0.8105210000;0.1655330000
260;0.2495971800;-6.0433062200;-5.0055901000;0.0869122800;-0.2240505400;0.2229823400;-0.0138570000;0.8124600000;0.1597630000
261;-0.0629532400;-5.4616644600;-4.5580731000;-0.1056106800;-0.3219006000;0.2928514400;-0.0044020000;0.8116340000;0.1622160000
262;-0.5015718400;-5.3794493200;-4.2610233400;-0.0750719200;-0.5068520800;0.4116294000;0.0088680000;0.8106470000;0.1642710000
263;-0.7425009200;-5.3268831000;-4.2113157800;-0.0686813400;-0.6212837400;0.6748701400;0.0322560000;0.8093030000;0.1659090000
264;-1.4495630800;-5.0882178200;-4.3687028000;-0.0710774400;-0.7984991000;0.8444807000;0.0630370000;0.8043660000;0.1697990000
265;-1.9993724800;-5.5411581400;-4.3977578400;0.0252497000;-0.9922725400;0.9374307600;0.0974870000;0.8016680000;0.1681720000
266;-2.9440346600;-4.5237446800;-4.5226294400;-0.2175933200;-1.1127037600;1.1592028000;0.1368380000;0.7950190000;0.1633250000
267;-3.7455854800;-5.8523620400;-4.7859975800;-0.3194888200;-1.1979872800;1.2594009400;0.1813050000;0.7849720000;0.1642200000
268;-4.9101822000;-5.4616174200;-5.7430048200;-0.2945566400;-1.2311965400;1.4632252600;0.2340000000;0.7701910000;0.1650670000
269;-5.5068630400;-6.7048091600;-5.9896365200;-0.2529997400;-1.2863146800;1.4544768000;0.2892800000;0.7504120000;0.1628850000
270;-6.3144879000;-6.3472640000;-6.6223715600;-0.2863364000;-1.2382623400;1.4425208000;0.3393620000;0.7288230000;0.1558240000
271;-6.8144819400;-6.7666824400;-6.0511472000;0.0667791600;-1.3378685600;1.3334517000;0.3827820000;0.7102010000;0.1397930000
272;-7.3963520400;-6.3615818000;-6.3162009400;0.0886321800;-1.2577349400;1.3071671200;0.4263050000;0.6880770000;0.1155250000
273;-7.9080198400;-5.8607096800;-5.2417828400;0.1424047800;-1.2029411800;1.2131537600;0.4647590000;0.6673330000;0.0913200000
274;-8.0254601000;-5.7814022000;-4.8618711400;0.2970389800;-1.2262436200;1.1187278200;0.4964620000;0.6447510000;0.0588650000
275;-8.5939561400;-4.8810252400;-3.7048410000;0.1860402600;-1.2041015000;1.1274204200;0.5265180000;0.6207910000;0.0288350000
276;-8.8825181200;-4.3899315600;-4.2742660800;0.2383291400;-1.2571832000;0.8667188600;0.5529120000;0.6003700000;-0.0028840000
277;-8.9375186600;-3.8505297600;-4.6807142200;-0.5333581400;-0.9310147000;0.9554284600;0.5730960000;0.5800950000;-0.0228670000
278;-9.3644693800;-4.3570319800;-4.2703931200;-0.6526839200;-0.8896185200;1.1069766400;0.5957080000;0.5554260000;-0.0286680000
279;-9.5854936800;-4.2862446200;-3.3647721800;-0.3558154600;-1.0553463200;1.2099834600;0.6155360000;0.5290160000;-0.0428340000
280;-9.6713132600;-4.5853494400;-4.6691178800;-0.2249746800;-1.0424338400;0.9446131800;0.6377280000;0.4957280000;-0.0691160000
281;-9.3337581400;-4.1169917600;-4.4368030000;-0.2875614000;-0.7084567000;0.5686665600;0.6522320000;0.4765370000;-0.0876820000
282;-9.3536952600;-3.5441827400;-4.1845804000;-0.2932267800;-0.5024842200;0.4551845200;0.6596830000;0.4640210000;-0.0996910000
283;-9.8217736400;-3.4404997200;-3.7486636600;-0.2368640400;-0.2832807600;0.3863620600;0.6685490000;0.4524640000;-0.1083440000
284;-9.5038606600;-3.4342365400;-2.3128245000;0.2299266200;-0.3366603800;0.2800457800;0.6676150000;0.4466870000;-0.1206010000
285;-9.0850331600;-2.5901997800;-1.7629827600;0.2538925200;-0.2184135800;0.1768723600;0.6709330000;0.4404010000;-0.1353020000
286;-9.1127985200;-2.2920916200;-1.8051335400;-0.1085261800;-0.1704298400;0.0912713200;0.6759380000;0.4318830000;-0.1417890000
287;-9.3016553000;-2.0582116800;-1.8050453400;-0.1637589800;-0.0732020800;0.0425045600;0.6781930000;0.4301700000;-0.1432020000
288;-9.4910844000;-2.0703352600;-2.0259559600;-0.0425878600;-0.0202360200;-0.0004821600;0.6763570000;0.4327390000;-0.1441210000
289;-9.3741351200;-1.9413898000;-1.8194611400;0.1509160800;-0.0020707400;0.0077674800;0.6731060000;0.4336180000;-0.1459110000
290;-9.2638508200;-1.7104430000;-1.6854853400;0.0972316800;0.0592968600;-0.0363413400;0.6714380000;0.4329160000;-0.1488660000
291;-9.3085104000;-1.7763058600;-1.4668561600;-0.0280397600;0.0650573000;-0.0007879200;0.6754920000;0.4316410000;-0.1474540000
292;-9.3597203000;-1.7544009000;-1.3939706200;-0.0314962200;0.0808294200;-0.0062249600;0.6762600000;0.4313920000;-0.1434260000
293;-9.3456612200;-1.8923604000;-1.4240135000;0.0269813600;0.0477073800;-0.0220941000;0.6749360000;0.4333750000;-0.1425290000
294;-9.2575063000;-1.8994595200;-1.6427877200;0.0998982600;0.0726650400;-0.0203114800;0.6741420000;0.4331030000;-0.1420080000
295;-9.1995334200;-2.1601679400;-1.9365711400;0.1400420000;0.1137388000;-0.0097186600;0.6741730000;0.4330880000;-0.1414560000
296;-9.4638100200;-2.3187740800;-1.6909576600;0.1960852600;0.1360720200;-0.0178066000;0.6745940000;0.4324150000;-0.1412960000
297;-9.4787393400;-2.4849634600;-1.8676683200;0.1779552600;0.1702622600;-0.0975335200;0.6736090000;0.4318380000;-0.1392650000
298;-9.2669250800;-2.8398822200;-2.5192458200;0.1981736400;0.2286800600;-0.1799877800;0.6739920000;0.4344380000;-0.1372020000
299;-9.4199089600;-3.0470444200;-3.0702429800;-0.0622643000;0.3957044000;-0.2981777400;0.6688260000;0.4429030000;-0.1286540000
300;-9.9409494800;-3.5874379800;-3.0777086200;-0.1107850800;0.4492369000;-0.5228731200;0.6623160000;0.4567450000;-0.1119320000
301;-9.7071548000;-4.4109662800;-4.6243769600;-0.1719478600;0.6527936800;-0.6847485400;0.6533420000;0.4735330000;-0.0950550000
302;-9.3786499800;-4.6229383200;-4.9377319600;0.1163318800;0.9551070200;-0.9287352200;0.6392510000;0.4980310000;-0.0712760000
303;-9.5975349400;-4.5847526200;-4.9683961600;0.1786853600;1.0455933600;-1.0952979800;0.6194640000;0.5242190000;-0.0488410000
304;-9.6724432000;-4.8754980400;-4.7441457000;0.2343601400;1.1457180000;-1.1367755000;0.5941710000;0.5555210000;-0.0217030000
305;-9.5133627400;-5.0667930600;-4.4370284000;0.4656754200;1.2234614000;-1.1904020800;0.5696910000;0.5830350000;-0.0023590000
306;-9.2067266200;-5.0550605000;-4.3541821400;0.5075910000;1.2242914600;-1.2475145200;0.5443940000;0.6084320000;0.0120080000
307;-8.8422577600;-5.2754262400;-4.4552358200;0.4252670800;1.3525558200;-1.3643393400;0.5093610000;0.6369180000;0.0288540000
308;-8.3318620000;-5.5548820600;-4.5994467400;0.3113420800;1.3864060000;-1.4647021200;0.4701930000;0.6650590000;0.0452620000
309;-7.7624790600;-5.5455867600;-4.4341775800;0.2645069000;1.2640108600;-1.4588162400;0.4278360000;0.6932510000;0.0609900000
310;-7.2079882000;-5.7096260200;-4.4749191200;0.1754386200;1.2604191600;-1.3855867200;0.3837490000;0.7175170000;0.0750240000
311;-6.4198986600;-5.9045921200;-4.5140897200;0.1483504400;1.2202803200;-1.3246052400;0.3439560000;0.7387940000;0.0898030000
312;-5.8211804000;-5.9241705600;-4.4511707800;-0.0526720600;1.1634030800;-1.2923995000;0.3017150000;0.7561030000;0.1047890000
313;-5.1062851000;-6.0971699600;-4.3883684600;-0.0203781200;1.0775354800;-1.2722565800;0.2595770000;0.7708350000;0.1215880000
314;-4.3311727200;-5.8352728000;-4.2491496600;0.0307690600;0.9410557800;-1.1508561400;0.2153570000;0.7816870000;0.1252440000
315;-3.6594924800;-5.9997334600;-4.4206428000;0.0795377800;0.8474697000;-1.0332492800;0.1781520000;0.7906620000;0.1318130000
316;-2.9287231400;-5.9834007800;-4.5246923400;0.0155996400;0.7376724600;-0.9425257800;0.1430680000;0.7994500000;0.1395700000
317;-2.3153901400;-6.0967956000;-4.6377902200;-0.0171225600;0.6673319800;-0.8376461800;0.1119680000;0.8051390000;0.1424130000
318;-1.7230879400;-5.9274721800;-4.5883178600;0.0090875400;0.5143461400;-0.7099747200;0.0849630000;0.8089360000;0.1448830000
319;-1.3000258600;-6.2633848200;-4.9675808000;-0.0832196400;0.4493309800;-0.5551817600;0.0636010000;0.8079490000;0.1451340000
320;-0.9123790200;-6.2944763000;-5.2354314600;-0.0802247600;0.4056984400;-0.4646915000;0.0460160000;0.8088100000;0.1493810000
321;-0.6645076200;-6.3837239200;-5.2048789800;-0.0747122600;0.3437173600;-0.3678704400;0.0277340000;0.8105470000;0.1559370000
322;-0.4527668600;-6.4576355200;-5.3061394400;-0.0309925000;0.2652536600;-0.2995321000;0.0145350000;0.8130260000;0.1577310000
323;-0.3063754400;-6.5087709400;-5.5247578400;0.0357954800;0.1795134600;-0.2347158800;0.0045790000;0.8123060000;0.1585760000
324;-0.1529162600;-6.5963858800;-5.7143065000;-0.0514705800;0.1740088000;-0.1624095200;0.0029260000;0.8112640000;0.1583790000
325;-0.0296430400;-6.8511143400;-5.8174132800;-0.0492273600;0.1289876000;-0.1094807000;-0.0028260000;0.8105230000;0.1584290000
326;-0.0514568600;-6.9084472800;-5.9642163000;-0.1263553200;0.1453487000;-0.1051951600;-0.0090440000;0.8120040000;0.1650570000
327;0.1081087000;-7.2142964600;-6.0673799200;-0.0379338400;0.1083595800;-0.0646937200;-0.0124710000;0.8117060000;0.1675400000
328;-0.0081957400;-7.0971217800;-6.0821259800;-0.0300703200;0.0926256800;-0.0521115000;-0.0144670000;0.8103680000;0.1685720000
329;0.0934018400;-7.3152541000;-6.2144122600;-0.0166325600;0.0975129400;-0.0735637000;-0.0147070000;0.8085610000;0.1666460000
330;0.1229880400;-7.2572273200;-6.2576890600;-0.0468371400;0.0871131800;-0.0789194000;-0.0182030000;0.8090950000;0.1678800000
331;0.1081185000;-7.2359054600;-6.1113995600;-0.0291765600;0.0819015400;-0.0672515200;-0.0227220000;0.8094710000;0.1704510000
332;0.1377135200;-7.1994896400;-6.1986969800;-0.0114865800;0.0855657600;-0.0448967400;-0.0238230000;0.8098150000;0.1728840000
333;0.2106657000;-7.2434700800;-6.2423079600;-0.0043600200;0.0997355800;-0.0324311400;-0.0253170000;0.8087610000;0.1731070000
334;0.2254343000;-7.2000796000;-6.2272875000;-0.0150253600;0.0980735000;-0.0315413000;-0.0276190000;0.8085730000;0.1710870000
335;0.2250374000;-7.2007166000;-6.0664048200;0.0097333600;0.0892476200;-0.0243157600;-0.0287650000;0.8088070000;0.1726930000
336;0.2181039000;-7.1423958200;-6.1099570000;0.0166266800;0.0648809000;-0.0018580800;-0.0279440000;0.8099950000;0.1727170000
337;0.3417642200;-7.2955874600;-6.1831473200;0.0059662400;0.0489461000;-0.0178859800;-0.0286560000;0.8078900000;0.1721530000
338;0.2692501000;-7.1427790000;-6.1168846200;-0.0312737600;0.0508512200;-0.0268833600;-0.0287960000;0.8092210000;0.1721380000
339;0.2541639800;-7.2010958600;-6.0296205200;-0.0074352600;0.0278633600;-0.0267530200;-0.0290250000;0.8086690000;0.1729590000
340;0.3350992400;-7.1142933400;-6.1088868400;0.0332484600;0.0334268200;0.0179751600;-0.0300350000;0.8105650000;0.1720780000
341;0.3714062800;-7.2014300400;-6.1823104000;0.0048314000;0.0310228800;0.0215198200;-0.0303240000;0.8100430000;0.1717950000
342;0.3125445400;-7.2881482800;-6.1686942800;-0.0564509400;0.0119501200;0.0089983600;-0.0299360000;0.8098510000;0.1738780000
343;0.2974162800;-7.4114097400;-6.1842370800;0.0412031200;0.0245715400;0.0197960000;-0.0296660000;0.8085210000;0.1737610000
344;0.3270269800;-7.3677605400;-6.2641737200;0.0066620400;0.0388775800;0.0214776800;-0.0266270000;0.8082810000;0.1716810000
345;0.2535299200;-7.4327815800;-6.1993349600;-0.0049862400;0.0160935600;0.0197636600;-0.0267720000;0.8082860000;0.1715370000
346;0.2826937400;-7.4763514000;-6.2579027000;0.0288619800;0.0404661600;0.0214933600;-0.0263580000;0.8106710000;0.1716740000
347;0.2972261600;-7.4693816400;-6.2138683600;0.0377701800;0.0358209600;0.0054399800;-0.0244390000;0.8099220000;0.1691390000
348;0.2754603600;-7.4329285800;-6.2064830800;0.0254074800;0.0312277000;-0.0169010800;-0.0249190000;0.8090960000;0.1703650000
349;0.3121505800;-7.4113244800;-6.2353166400;0.0236052600;0.0331259600;-0.0070765800;-0.0267370000;0.8103280000;0.1697320000
350;0.2832337200;-7.3168995200;-6.1837294400;0.0014690200;0.0295234800;-0.0267530200;-0.0261870000;0.8099230000;0.1697570000
351;0.2538739000;-7.3168956000;-6.1254468800;0.0094893400;0.0275576000;-0.0392470400;-0.0280020000;0.8096930000;0.1691350000
352;0.2983296400;-7.2008998600;-6.1682346600;-0.0171490200;0.0331553600;-0.0285758200;-0.0281730000;0.8110390000;0.1685670000
353;0.3052112000;-7.3025542800;-6.1834697400;-0.0136582600;0.0261895200;-0.0213934000;-0.0284930000;0.8103330000;0.1702130000
354;0.3564887200;-7.2738932000;-6.1902082200;-0.0261297400;0.0317990400;-0.0026607000;-0.0306670000;0.8102140000;0.1705400000
355;0.3126072600;-7.2664236400;-6.1539266600;-0.0154056000;0.0395028200;-0.0125136200;-0.0317520000;0.8072960000;0.1706550000
356;0.3124269400;-7.3460055200;-6.2275775800;-0.0012779200;0.0298351200;-0.0035191800;-0.0310650000;0.8106100000;0.1707960000
357;0.3195868200;-7.3462956000;-6.1690196400;0.0271979400;0.0338394000;-0.0195833400;-0.0301850000;0.8093770000;0.1718050000
358;0.3345161400;-7.2593970400;-6.1390884800;0.0146274800;0.0174351800;-0.0052243800;-0.0304610000;0.8097790000;0.1717910000
359;0.3124847600;-7.2738295000;-6.1174089200;0.0296273600;0.0140453600;0.0126831600;-0.0311520000;0.8087930000;0.1691530000
360;0.3270514800;-7.3028463200;-6.1540530800;-0.0031565800;0.0266099400;0.0161592200;-0.0301840000;0.8093110000;0.1693260000
