time index;acc_x;acc_y;acc_z;gyr_x;gyr_y;gyr_z;mag_x;mag_y;mag_z
800;-3.8706511200;-6.6024236600;-5.7868500200;-0.0047598600;0.0165688600;-0.0073931200;0.2383660000;0.7672180000;0.1586350000
801;-3.9217551800;-6.5731422400;-5.7431675000;-0.0092384600;0.0202958000;0.0068815600;0.2393630000;0.7682520000;0.1593570000
802;-3.9288307800;-6.5222567200;-5.7428911400;0.0041169800;0.0164836000;-0.0091708400;0.2408370000;0.7677220000;0.1587310000
803;-3.9361602000;-6.5438647400;-5.7723391600;0.0076302800;0.0112249200;-0.0055703200;0.2392270000;0.7677220000;0.1593550000
804;-3.9141180400;-6.5149978600;-5.7719844000;0.0057281000;0.0027351800;0.0159171600;0.2402020000;0.7682350000;0.1596660000
805;-3.9069640400;-6.5801737400;-5.8308598600;-0.0127066800;0.0289942800;-0.0003116400;0.2387060000;0.7685110000;0.1598790000
806;-3.9364159800;-6.6163582800;-5.8020655000;0.0120177400;0.0077968800;0.0042786800;0.2406470000;0.7670190000;0.1602440000
807;-3.9217787000;-6.6020120600;-5.7872351600;0.0219196600;0.0269108000;-0.0074068400;0.2400350000;0.7681190000;0.1591090000
808;-3.9582660600;-6.5944572400;-5.7874625200;0.0289639000;0.0190051400;-0.0028978600;0.2407820000;0.7684140000;0.1577590000
809;-3.9143503000;-6.5586215800;-5.7576430800;0.0183309000;0.0181290200;-0.0100518600;0.2405070000;0.7689490000;0.1577440000
810;-3.9583768000;-6.5874277000;-5.7289124200;-0.0020295800;0.0341677000;-0.0030037000;0.2396550000;0.7679090000;0.1571670000
811;-3.9367090000;-6.6456622400;-5.7364398000;0.0041738200;0.0341598600;-0.0003136000;0.2400650000;0.7685700000;0.1571790000
812;-3.9512904200;-6.6238778200;-5.7071554400;0.0306916400;0.0066355800;-0.0090963600;0.2388450000;0.7685760000;0.1574050000
813;-3.9363473800;-6.5297478400;-5.6698644800;0.0235964400;0.0200606000;0.0051410800;0.2391960000;0.7687340000;0.1563160000
814;-3.9217130400;-6.5081986200;-5.6403606000;-0.0012338200;0.0290971800;0.0104340600;0.2399000000;0.7673900000;0.1566300000
815;-3.9512531800;-6.5877756000;-5.6557289600;-0.0048461000;0.0186131400;0.0140434000;0.2397160000;0.7682120000;0.1557900000
816;-3.9512992400;-6.6455162200;-5.7438623200;0.0059103800;0.0289178400;0.0032849600;0.2405550000;0.7681950000;0.1560990000
817;-3.9365237800;-6.6165317400;-5.7581879600;-0.0091159600;0.0306093200;-0.0101469200;0.2404340000;0.7677900000;0.1563730000
818;-3.9365061400;-6.6165033200;-5.7655007200;-0.0046618600;0.0421321600;0.0005341000;0.2412710000;0.7683050000;0.1566780000
819;-3.9072198200;-6.5733754800;-5.7138067000;0.0041297200;0.0307308400;0.0050695400;0.2412890000;0.7672340000;0.1569620000
820;-3.9289650400;-6.5440970000;-5.7284077200;-0.0171362800;0.0164738000;-0.0217119000;0.2404630000;0.7683070000;0.1569210000
821;-3.9217669400;-6.5875766600;-5.7652018200;-0.0135828000;0.0298449200;-0.0038915800;0.2410570000;0.7684110000;0.1577700000
822;-3.9144385000;-6.6020130400;-5.8018058000;-0.0020168400;0.0359277800;-0.0021148400;0.2413340000;0.7673440000;0.1577890000
823;-3.9364228400;-6.6019522800;-5.7727194000;0.0015239000;0.0332474800;-0.0038876600;0.2412850000;0.7683640000;0.1594330000
824;-3.9362983800;-6.5585020200;-5.7431831800;-0.0154350000;0.0274311800;0.0122039400;0.2407530000;0.7671660000;0.1596960000
825;-3.9219884200;-6.6167649800;-5.7288271600;-0.0082594400;0.0289139200;-0.0056673400;0.2416550000;0.7667860000;0.1586330000
826;-3.9072051200;-6.5661430800;-5.7064459200;0.0377162800;0.0005889800;0.0016699200;0.2400430000;0.7675840000;0.1592510000
827;-3.9071002600;-6.5587666200;-5.7356499200;-0.0126508200;0.0368313400;-0.0074921000;0.2400200000;0.7678610000;0.1588350000
828;-3.8927491400;-6.5881303600;-5.6845399800;-0.0047686800;0.0130065600;-0.0127400000;0.2398070000;0.7675680000;0.1599300000
829;-3.8997081200;-6.5154329800;-5.6914333000;-0.0011701200;0.0199626000;-0.0163385600;0.2403020000;0.7681200000;0.1589820000
830;-3.9069934400;-6.5153457600;-5.6988009400;-0.0119207200;0.0150145800;0.0033300400;0.2393170000;0.7678100000;0.1610110000
831;-3.9215297800;-6.5151125200;-5.7281627200;0.0199214400;-0.0044952600;0.0070305200;0.2398130000;0.7679630000;0.1600650000
832;-3.9067709800;-6.5294048400;-5.8159021200;-0.0083123600;0.0237444200;0.0032937800;0.2421630000;0.7676630000;0.1604370000
833;-3.9068846600;-6.5584197000;-5.8234040200;-0.0011074000;0.0394224600;-0.0030213400;0.2406530000;0.7676800000;0.1603770000
834;-3.9214984200;-6.5438951200;-5.7941676800;0.0217011200;0.0070991200;0.0230672400;0.2400330000;0.7655970000;0.1589900000
835;-3.8921827000;-6.4863044400;-5.7277530800;-0.0012877200;0.0221489800;0.0176155000;0.2415690000;0.7674260000;0.1595890000
836;-3.8483198600;-6.4145106200;-5.6099423800;-0.0031154200;0.0133858200;0.0149793000;0.2427010000;0.7662020000;0.1601940000
837;-3.8332494200;-6.1615941800;-5.3302817400;0.0348586000;0.0011916800;0.0374438400;0.2421410000;0.7672760000;0.1600260000
838;-3.9054675800;-5.9073939400;-5.1975387800;0.0032732000;-0.0558286400;0.0930617800;0.2456150000;0.7664870000;0.1583810000
839;-4.0959315600;-6.1013888600;-5.3318820800;-0.0174469400;-0.0742957600;0.1556465400;0.2492590000;0.7637540000;0.1597870000
840;-4.0961177600;-6.1665637600;-5.3761869000;-0.0274400000;-0.1055979400;0.1763206200;0.2563110000;0.7626560000;0.1584250000
841;-4.2423092600;-6.1583572400;-5.3187363600;-0.0294343000;-0.1548978200;0.1684737600;0.2624950000;0.7604600000;0.1586890000
842;-4.2996500400;-5.7020094600;-4.9212914800;0.0083329400;-0.2012714200;0.1955560600;0.2688620000;0.7584390000;0.1573070000
843;-4.5176402600;-5.0929286800;-4.2607969600;0.1218718200;-0.3214223600;0.2623783400;0.2784210000;0.7561020000;0.1516470000
844;-4.6558820000;-4.8386608200;-4.0115427800;0.1241571800;-0.4584018600;0.4023958400;0.2893150000;0.7521770000;0.1402680000
845;-5.0133105400;-4.5539032000;-3.6833084400;-0.0864458000;-0.5398055600;0.5847650200;0.3073190000;0.7454610000;0.1360810000
846;-5.4683804000;-5.1737404600;-3.9321255400;-0.1635375000;-0.6492264800;0.6565588400;0.3285600000;0.7384730000;0.1309240000
847;-5.8835466200;-5.1901446800;-4.4473037000;-0.1379007000;-0.7988068200;0.7376185600;0.3534610000;0.7252260000;0.1248580000
848;-6.2712375600;-5.4979156400;-4.7886524000;-0.2160488400;-0.7909237000;0.7767460400;0.3780710000;0.7129190000;0.1184980000
849;-6.7672224200;-5.4207269200;-4.9381749200;-0.1701632800;-0.8314849200;0.8019575200;0.4061940000;0.6984760000;0.1111930000
850;-7.0144029200;-5.2654939400;-5.1291828000;-0.3246269600;-0.8597500800;0.7821821000;0.4306080000;0.6854030000;0.1037290000
851;-7.2551340400;-5.0107792000;-4.7856320400;-0.4129925800;-0.7926200800;0.7603163400;0.4546020000;0.6717410000;0.0985940000
852;-7.8015408800;-4.7013775200;-4.7950772800;-0.3792345200;-0.8278775400;0.7104196400;0.4763030000;0.6568230000;0.0915850000
853;-7.8152109000;-4.5844194200;-4.9626229800;-0.6114073000;-0.7559416200;0.7169415400;0.4979070000;0.6396270000;0.0902370000
854;-8.2824572600;-4.4073167600;-4.7309931200;-0.5720750000;-0.7251039600;0.6810784400;0.5196990000;0.6226020000;0.0923380000
855;-8.2593802200;-4.2326239200;-4.8832586600;-0.5661714800;-0.6832952000;0.5897483200;0.5370460000;0.6085740000;0.0934130000
856;-8.5076994800;-4.0287623600;-4.5181567200;-0.4912906600;-0.6412561400;0.5494419000;0.5536520000;0.5929890000;0.0884080000
857;-8.6910496400;-4.2014961800;-4.5352969200;-0.4782066800;-0.8189468000;0.6100803800;0.5704140000;0.5768640000;0.0787310000
858;-8.7033221800;-3.5488779200;-4.2824971000;-0.3535898800;-0.8184440600;0.5048127000;0.5865800000;0.5616980000;0.0681960000
859;-8.8921025200;-3.0842099400;-3.8859949800;-0.4467104600;-0.5757362800;0.3320494800;0.5953860000;0.5512330000;0.0635290000
860;-8.8999013600;-3.1065696200;-3.7253092800;-0.3069791200;-0.5191118800;0.2998241400;0.6037650000;0.5413800000;0.0560870000
861;-8.9808072200;-3.0563691200;-3.4038163600;-0.0760127200;-0.4572101800;0.3159618000;0.6134700000;0.5330630000;0.0453800000
862;-9.0087401600;-2.7873630400;-3.4315317400;-0.0240394000;-0.3877967800;0.2773086400;0.6197080000;0.5230740000;0.0338580000
863;-9.1102652200;-2.6484078600;-3.4752769800;-0.0303574600;-0.3332137200;0.1483592600;0.6268910000;0.5195230000;0.0248060000
864;-8.9780240200;-2.3598968400;-3.2530022000;-0.1001354200;-0.2624175400;0.1435190400;0.6286240000;0.5152840000;0.0137490000
865;-9.0298062400;-2.3461209800;-2.9607779600;-0.0521213000;-0.2631045200;0.1114152200;0.6323380000;0.5135140000;0.0089520000
866;-9.2551170600;-2.0974244200;-2.9608691000;-0.0525191800;-0.1558043200;0.1252391000;0.6359370000;0.5091460000;0.0019660000
867;-9.1109708200;-2.4044574400;-2.7350643600;-0.0895484800;-0.0938448000;0.1356565000;0.6382880000;0.5051950000;-0.0002520000
868;-9.1547248800;-2.2021580000;-2.3903601400;0.0081781000;-0.0788615800;0.1178616600;0.6411800000;0.5023040000;-0.0025940000
869;-9.1122497200;-2.4858033200;-2.3626300600;0.1417423000;-0.0365981000;0.0606580800;0.6420370000;0.5020140000;-0.0069650000
870;-9.1120331400;-2.4061646000;-2.3036046600;0.2343199600;-0.0212209200;0.0070971600;0.6429080000;0.5025140000;-0.0110660000
871;-9.1399817600;-2.1011425400;-2.2579543000;0.1721634600;-0.0305260200;-0.0000891800;0.6435270000;0.5004180000;-0.0173620000
872;-9.1391634600;-1.9196191000;-2.2567675200;0.0073108000;0.0038229800;-0.0147558600;0.6431330000;0.4998170000;-0.0195780000
873;-9.1758419200;-1.9267887800;-2.2058996400;-0.0832706000;0.0046393200;-0.0005850600;0.6438900000;0.5017650000;-0.0181840000
874;-9.1540624000;-1.9127610600;-2.1251986000;-0.0204545600;-0.0130193000;0.0246058400;0.6434650000;0.5009800000;-0.0184710000
875;-9.0957965000;-1.9423335400;-2.1103222000;0.0107770600;0.0183554000;0.0209435800;0.6444370000;0.4996360000;-0.0182840000
876;-9.1252513800;-2.0145634600;-2.1475818000;0.0001205400;-0.0029792000;-0.0031164000;0.6455980000;0.4983970000;-0.0171270000
877;-9.1396867800;-1.9565023800;-2.1107475200;-0.0016307200;-0.0048412000;-0.0129409000;0.6454160000;0.4980220000;-0.0179580000
878;-9.1398582800;-2.0144458600;-2.1476915600;0.0163336600;0.0514892000;0.0065013200;0.6450320000;0.4994740000;-0.0174330000
879;-9.1547239000;-2.0435744000;-2.0968011400;0.0589264200;0.0208328400;-0.0326349800;0.6449430000;0.4987220000;-0.0190840000
880;-9.1104386800;-1.9494767600;-2.1104799800;0.0428456000;0.0141580600;-0.0147460600;0.6446830000;0.4987170000;-0.0188190000
881;-9.1173153400;-1.8982737200;-2.1906439800;0.0251311200;0.0222126800;-0.0112308000;0.6436520000;0.4998260000;-0.0201080000
882;-9.0958631400;-1.9568551800;-2.1104172600;0.0712499200;0.0121608200;-0.0182721000;0.6432400000;0.4995640000;-0.0201220000
883;-9.1248172400;-1.8985324400;-2.1102575200;0.0375251800;0.0240041200;-0.0031761800;0.6445020000;0.4989410000;-0.0221330000
884;-9.1248701600;-1.8986196600;-2.0883192400;-0.0086975000;0.0075959800;-0.0067433800;0.6437970000;0.4996870000;-0.0199630000
885;-9.0664435400;-1.9279314600;-2.1392586600;0.0543076800;0.0098735000;-0.0004076800;0.6422850000;0.5008340000;-0.0225120000
886;-9.1468006000;-1.8984716800;-2.0811711200;0.0382866400;0.0002959600;-0.0021814800;0.6436690000;0.4993530000;-0.0223070000
887;-9.1470563800;-1.9709652200;-2.1108974600;0.0143952200;0.0216697600;0.0084162400;0.6448120000;0.4999830000;-0.0214400000
888;-9.1109874800;-2.0080278400;-1.9938541000;0.0391490400;0.0164463600;0.0227771600;0.6445090000;0.4988040000;-0.0219940000
889;-9.1252396200;-2.0001280600;-2.1255484600;0.0445831400;0.0196352800;0.0031046400;0.6430540000;0.4984620000;-0.0235650000
890;-9.1541506000;-1.9561535000;-2.1693603400;0.0056555800;0.0320038600;-0.0113043000;0.6430570000;0.4972660000;-0.0235560000
891;-9.0958856800;-1.9857259800;-2.1544849200;0.0269519600;0.0497379400;0.0118913200;0.6441370000;0.4987240000;-0.0237990000
892;-9.0668629800;-2.0367300800;-2.1692221600;0.0234974600;0.0476632800;-0.0149165800;0.6439530000;0.4986810000;-0.0221530000
893;-9.1479070200;-2.1597504600;-2.1121312800;0.0900963000;0.0506346400;-0.0202115200;0.6450210000;0.4988170000;-0.0226620000
894;-9.1256492600;-2.1305356800;-2.1995316000;0.1512855400;0.0557384800;0.0013014400;0.6435890000;0.4981980000;-0.0238170000
895;-9.0231393000;-2.1742025200;-2.3818674600;0.0308817600;0.1163759800;0.0080301200;0.6451610000;0.4982170000;-0.0251320000
896;-9.1413537600;-2.4925976600;-2.4214006600;-0.0823160800;0.1479907800;-0.0503759200;0.6443490000;0.4984850000;-0.0199320000
897;-9.2734989200;-2.7953696400;-2.7095863200;-0.0781785200;0.1585444000;-0.1755709200;0.6418090000;0.5006690000;-0.0161930000
898;-9.2585049200;-2.8525330400;-2.9731191000;-0.0475074600;0.2040565800;-0.2356125800;0.6382390000;0.5055540000;-0.0086590000
899;-9.3028773600;-3.1125613400;-3.2311080200;0.0754825400;0.2827976200;-0.2554644400;0.6320860000;0.5127130000;-0.0006940000
900;-9.2379886200;-3.4316179800;-3.4740255200;-0.0204918000;0.4024566000;-0.2882944400;0.6253680000;0.5188880000;0.0094600000
901;-9.1579843600;-3.6778929600;-3.7894875200;-0.1070081600;0.5433335600;-0.4418565200;0.6169350000;0.5276370000;0.0233820000
902;-9.1279855800;-3.6552471200;-4.0670137200;0.0413501200;0.6031880400;-0.6215581400;0.6044590000;0.5416390000;0.0412360000
903;-9.0170309600;-3.4736805600;-4.2990140200;0.1718596600;0.7099414000;-0.7183527400;0.5891110000;0.5589890000;0.0542680000
904;-8.8926895400;-3.4599850600;-4.3418606000;0.1216444600;0.8865305400;-0.8139056800;0.5658870000;0.5795700000;0.0737080000
905;-8.6302563200;-3.6863827000;-4.5461122000;0.1220599800;0.8977123400;-0.9015265000;0.5437010000;0.6010330000;0.0896030000
906;-8.4701047200;-3.6957475800;-4.3401897000;0.3683712200;0.8937747000;-0.8073093000;0.5198170000;0.6218100000;0.1019910000
907;-8.2228487600;-3.9806071200;-4.4206114400;0.5066080600;0.8631967400;-0.7899946600;0.4982570000;0.6389160000;0.1066470000
908;-8.0037099800;-3.9030518800;-4.2794953600;0.4568613000;0.8547707000;-0.7962549000;0.4732400000;0.6576020000;0.1082610000
909;-7.6113385600;-4.3275947400;-4.2207747400;0.2987814200;0.9063089000;-0.7063977200;0.4501590000;0.6712760000;0.1175650000
910;-7.3635210600;-4.4962213800;-4.3150634800;0.1938890800;0.8915804800;-0.6814351600;0.4261860000;0.6851260000;0.1255920000
911;-6.9989973200;-4.6372081000;-4.2912769200;0.1346902200;0.8226708000;-0.6141571800;0.4060540000;0.6966110000;0.1361320000
912;-6.6191689200;-4.8060258400;-4.6039616000;0.1320393200;0.8022025200;-0.6372851800;0.3847090000;0.7088290000;0.1445520000
913;-6.3200111800;-4.8882213800;-4.6241662600;0.0687303400;0.7706318200;-0.6041406000;0.3633640000;0.7170620000;0.1528640000
914;-5.9620142400;-4.8765250800;-4.6360027000;0.0857490200;0.6961802400;-0.5161748200;0.3429060000;0.7250570000;0.1598350000
915;-5.6995124200;-4.9370204800;-4.5612728000;0.0316932000;0.6063848000;-0.4300367400;0.3254030000;0.7316560000;0.1681750000
916;-5.3266302600;-4.7808300400;-4.4184789600;-0.0629806800;0.5518987600;-0.3565994600;0.3097200000;0.7394790000;0.1747890000
917;-5.1302911800;-4.9712322800;-4.4109153200;0.0056350000;0.4739868000;-0.3016391000;0.2969550000;0.7426050000;0.1819670000
918;-4.9406131600;-5.0307917800;-4.4244902800;0.0098392000;0.3294583600;-0.2017888600;0.2880030000;0.7457030000;0.1887470000
919;-4.6629095800;-5.1697420600;-4.7377551200;0.0608050800;0.2531761400;-0.1620518200;0.2811100000;0.7447320000;0.1879270000
920;-4.5604133400;-5.4224713200;-5.3017363000;0.0372262800;0.1926131200;-0.0930167000;0.2769400000;0.7473270000;0.1869140000
921;-4.5324549200;-5.7491014000;-5.3914072800;-0.0537775000;0.1439747400;-0.0285924800;0.2721740000;0.7490190000;0.1900160000
922;-4.6347541800;-5.8132218200;-5.4949844600;-0.0355220600;0.0942191600;0.0100626400;0.2703710000;0.7490470000;0.1946260000
923;-4.4890801200;-6.0313002400;-5.7293201000;0.0309386000;0.0727160000;0.0156094400;0.2699650000;0.7497120000;0.1947430000
924;-4.4671320400;-6.0314198000;-5.7437809800;0.0043051400;0.0729374800;0.0182554400;0.2749990000;0.7470230000;0.1940010000
925;-4.5329596200;-6.0670790600;-5.7737650600;-0.0167923000;0.0759784200;-0.0282690800;0.2741120000;0.7475270000;0.1953390000
926;-4.4888018000;-5.9299368800;-5.6555270800;0.0495047000;0.0263620000;-0.0288472800;0.2706690000;0.7486330000;0.1950550000
927;-4.5173590000;-5.7916853400;-5.6694705200;0.0520693600;0.0320205200;0.0033075000;0.2697900000;0.7496000000;0.1940480000
928;-4.4883823600;-5.9004300600;-5.7723430800;0.0332190600;0.0132398000;0.0373213400;0.2704020000;0.7490980000;0.1926990000
929;-4.4593371200;-6.0018561400;-5.8897931400;-0.0065914800;0.0175861000;0.0140081200;0.2724470000;0.7490830000;0.1925060000
930;-4.5250794400;-5.9869199600;-5.8609419400;0.0049352800;0.0184210600;0.0175900200;0.2737990000;0.7482810000;0.1921530000
931;-4.5471392400;-6.0590636400;-5.9347104600;0.0304270400;0.0119334600;0.0757393000;0.2748450000;0.7481620000;0.1912310000
932;-4.5177029800;-5.9868631200;-5.8901381000;0.0083476400;0.0331553600;0.0729433600;0.2768410000;0.7457130000;0.1925690000
933;-4.5329076800;-6.1030362400;-5.8617563200;-0.0057506400;0.0436325400;0.0603621200;0.2790960000;0.7464560000;0.1937560000
934;-4.5910118800;-6.0299566600;-5.8617220200;0.0021805000;0.0241040800;0.0497281400;0.2799790000;0.7446260000;0.1922900000
935;-4.5980149600;-5.9789555000;-5.8906957200;0.0058702000;0.0387982000;0.0335836200;0.2807560000;0.7451710000;0.1914900000
936;-4.6348913800;-6.0657345000;-5.9061660000;0.0305613000;0.0239747200;0.0569115400;0.2825810000;0.7442020000;0.1922600000
937;-4.6345905200;-6.0147921400;-5.9350858000;0.0155947400;0.0379681400;0.0443195200;0.2844270000;0.7443510000;0.1909550000
938;-4.6496276400;-6.1018631800;-5.9211394200;0.0396429600;0.0339403400;0.0175527800;0.2848980000;0.7452470000;0.1920690000
939;-4.6494786800;-6.0727905000;-5.9282620600;0.0380367400;0.0405318200;-0.0173332600;0.2847190000;0.7434100000;0.1912490000
940;-4.6493708800;-6.0726170400;-5.9721396000;0.0203095200;0.0495203800;-0.0102468800;0.2843830000;0.7441080000;0.1901290000
941;-4.6344984000;-5.9786036800;-5.9055966200;0.0078929200;0.0665361200;0.0066502800;0.2857620000;0.7446200000;0.1903180000
942;-4.6495815800;-6.0441225600;-5.8330050800;-0.0009711800;0.0513686600;-0.0174293000;0.2859380000;0.7442010000;0.1910170000
943;-4.6056364200;-6.0731148800;-5.9352455400;0.0158593400;0.0531640200;-0.0040072200;0.2837220000;0.7458290000;0.1906410000
944;-4.5906894600;-5.9861879000;-5.9126271400;0.0345636200;0.0510158600;-0.0254172800;0.2810400000;0.7445000000;0.1916440000
945;-4.5683003800;-5.8846824400;-5.9191098400;0.0354407200;0.0617635200;-0.0093697800;0.2814970000;0.7450710000;0.1900060000
946;-4.5174001600;-5.8998763600;-5.8530049200;0.0024705800;0.0588617400;0.0183103200;0.2819090000;0.7451990000;0.1900210000
947;-4.5468609200;-5.9577002800;-5.8609164600;-0.0133995400;0.0630904400;-0.0022912400;0.2820280000;0.7456700000;0.1922270000
948;-4.5324078800;-5.9724835800;-5.8243379600;0.0192501400;0.0322233800;0.0050381800;0.2817140000;0.7466230000;0.1915180000
949;-4.5615589600;-5.9577267400;-5.8244624200;0.0236699400;0.0376045600;0.0166374600;0.2811160000;0.7446610000;0.1905440000
950;-4.5398245200;-6.0014406200;-5.8318947400;0.0396566800;0.0320989200;0.0068521600;0.2827230000;0.7459910000;0.1899110000
951;-4.5101912800;-5.9289216000;-5.8677647000;0.0076832000;0.0216913200;-0.0002920400;0.2820690000;0.7449200000;0.1904430000
952;-4.5324490400;-6.0013828000;-5.8610918800;0.0076841800;0.0270460400;0.0068306000;0.2835660000;0.7443790000;0.1902320000
953;-4.5033881200;-6.0162846800;-5.8244026400;0.0289070600;0.0128605400;0.0069237000;0.2834250000;0.7459760000;0.1902140000
954;-4.5692078600;-6.0303065200;-5.8176798400;0.0181995800;0.0113346800;0.0203154000;0.2841610000;0.7446830000;0.1886000000
955;-4.5912118000;-6.0663185800;-5.8473336600;-0.0011985400;0.0360610600;0.0210719600;0.2840980000;0.7451780000;0.1899720000
956;-4.6059529600;-6.1312886600;-5.9136865200;0.0093639000;0.0166413800;0.0211650600;0.2846660000;0.7434360000;0.1902830000
957;-4.5837834000;-6.1022199000;-5.9645210800;0.0253771000;0.0164091200;0.0122519600;0.2864980000;0.7431940000;0.1887050000
958;-4.6201031800;-6.0655630000;-5.9791848200;0.0059809400;0.0304045000;-0.0021373800;0.2863550000;0.7458550000;0.1886800000
959;-4.6202737000;-6.0874611000;-5.9500758800;0.0159534200;0.0492763600;-0.0325928400;0.2843430000;0.7449240000;0.1894320000
960;-4.5615207400;-6.0009163200;-5.9198144600;0.0362551000;0.0316393000;-0.0289041200;0.2847070000;0.7460060000;0.1886130000
961;-4.5907561000;-5.9574621400;-5.8319956800;0.0024754800;0.0284680200;-0.0217863800;0.2836410000;0.7452060000;0.1891270000
962;-4.5468080000;-5.9143656600;-5.8021292000;-0.0126674800;0.0242922400;-0.0146323800;0.2826180000;0.7459110000;0.1879790000
963;-4.5397167200;-6.0012661800;-5.8757732600;-0.0047363400;0.0315873600;0.0121549400;0.2832270000;0.7458750000;0.1891050000
964;-4.5396118600;-5.9938897200;-5.9049762800;-0.0028880600;0.0358003800;-0.0003733800;0.2834640000;0.7452920000;0.1909100000
965;-4.5471490400;-6.0374546400;-5.8906908200;0.0041885200;0.0161749000;-0.0199430000;0.2833570000;0.7461430000;0.1889710000
966;-4.5106685400;-6.0306034600;-5.8611163800;0.0440882400;0.0303104200;0.0068668600;0.2834860000;0.7464110000;0.1888360000
967;-4.5398117800;-6.0302526200;-5.8905879200;0.0192187800;0.0144755800;-0.0074019400;0.2846310000;0.7457110000;0.1897140000
968;-4.5327410800;-6.0739351400;-5.8761927000;-0.0091042000;0.0313884200;-0.0057261400;0.2834650000;0.7456250000;0.1884280000
969;-4.5327998800;-6.1028627800;-5.9056338600;0.0060485600;0.0373203600;-0.0137768400;0.2837330000;0.7450940000;0.1883050000
970;-4.5473548400;-6.0594105600;-5.8469553800;0.0379456000;0.0274370600;-0.0145833800;0.2827990000;0.7464190000;0.1888090000
971;-4.5324127800;-6.0013249800;-5.8757174000;0.0219079000;0.0161523600;-0.0127664600;0.2818030000;0.7449860000;0.1880900000
972;-4.5177627600;-6.0157917400;-5.9195802400;0.0042424200;0.0374399200;-0.0057320200;0.2819670000;0.7466980000;0.1886350000
973;-4.5034165400;-6.0739968800;-5.9198497400;-0.0063170800;0.0407876000;-0.0245294000;0.2832420000;0.7460000000;0.1893800000
974;-4.5326029000;-6.0592968800;-5.9053486800;0.0007585200;0.0443861600;-0.0138131000;0.2812390000;0.7450000000;0.1877920000
975;-4.5180273600;-6.0666753000;-5.9052859600;0.0202781600;0.0371233800;-0.0217971600;0.2810080000;0.7457780000;0.1886040000
976;-4.5033802800;-6.0739380800;-5.9344752600;0.0007526400;0.0515607400;-0.0022236200;0.2806200000;0.7452390000;0.1890050000
977;-4.4740871000;-6.0452172200;-5.9121263600;-0.0063827400;0.0338629200;-0.0173460000;0.2817300000;0.7469480000;0.1893130000
978;-4.4738058400;-5.9510558800;-5.8530068800;0.0203340200;0.0476466200;-0.0254084600;0.2803730000;0.7462910000;0.1895390000
979;-4.4882373200;-5.8641543800;-5.7647931600;-0.0135877000;0.0386982400;0.0103370400;0.2788380000;0.7471170000;0.1890580000
980;-4.4736470800;-5.8643013800;-5.7573696600;-0.0083770400;0.0274321600;0.0246950200;0.2795560000;0.7459640000;0.1921250000
981;-4.4882706400;-5.8281678000;-5.6841136800;0.0056947800;0.0134554000;0.0372880200;0.2816630000;0.7458520000;0.1905580000
982;-4.4881765600;-5.7991813600;-5.6692980400;0.0054831000;-0.0072765000;0.0641900000;0.2819380000;0.7455830000;0.1905710000
983;-4.5173874200;-5.7701057400;-5.6181381200;-0.0071677200;-0.0385973000;0.0803943000;0.2846770000;0.7454230000;0.1905440000
984;-4.5173002000;-5.7627577000;-5.6400293600;0.0122539200;-0.0526769600;0.0894191200;0.2886880000;0.7429070000;0.1886570000
985;-4.6048073400;-5.7546168400;-5.6845194000;0.0067267200;-0.0841212400;0.1029431200;0.2917400000;0.7431910000;0.1868500000
986;-4.6634554400;-5.8337851600;-5.7439838400;0.0439490800;-0.0824150600;0.1217454000;0.2962630000;0.7400900000;0.1867780000
987;-4.6919185600;-5.6665481600;-5.7431126200;0.0491666000;-0.0865692800;0.1432230800;0.3003170000;0.7390140000;0.1857090000
988;-4.7792091200;-5.5787685800;-5.7285772600;0.0258318200;-0.1034174400;0.1879453800;0.3053010000;0.7389400000;0.1816400000
989;-4.8674012800;-5.6510190800;-5.6419580000;-0.0009417800;-0.1072159200;0.2200903600;0.3131050000;0.7361430000;0.1789430000
990;-4.9553572600;-5.6075570600;-5.4375731200;0.0378887600;-0.1353811200;0.2345630000;0.3212610000;0.7323730000;0.1776460000
991;-5.0572978400;-5.4260199000;-5.2323964000;0.0483924000;-0.1600281200;0.2337897800;0.3279680000;0.7290560000;0.1749090000
992;-5.1735052600;-5.0852317600;-4.8727148400;0.0416255000;-0.2171621200;0.2903406800;0.3370770000;0.7260110000;0.1710270000
993;-5.3993403800;-4.7508792800;-4.4992809400;-0.0148901200;-0.2755818800;0.3584369600;0.3496760000;0.7221700000;0.1657760000
994;-5.6847408800;-4.5404184000;-3.8930813600;-0.0276409000;-0.4118048200;0.4769738400;0.3629990000;0.7147170000;0.1611310000
995;-5.9754431800;-4.4564304400;-4.3408443400;-0.1035556200;-0.4927087200;0.5111425200;0.3799490000;0.7059340000;0.1551260000
996;-6.2302735600;-4.1719462400;-4.1507841200;-0.3157030800;-0.6078891000;0.5935615000;0.3991760000;0.6979490000;0.1532020000
997;-6.6464344800;-4.0601988000;-4.0215760200;-0.3414133800;-0.6995818200;0.6957735400;0.4204670000;0.6842280000;0.1512650000
998;-7.1585981600;-4.3314167400;-4.1734877800;-0.3217526200;-0.8204912800;0.7445197200;0.4462410000;0.6694860000;0.1460710000
999;-7.3690953000;-4.1401736600;-4.3639831200;-0.4951508800;-0.8788885000;0.7614952800;0.4697990000;0.6526530000;0.1403910000
1000;-7.9617326600;-4.4830354800;-4.5974161800;-0.3832094000;-0.9006239200;0.7196600600;0.4947810000;0.6336540000;0.1356100000
