time index;acc_x;acc_y;acc_z;gyr_x;gyr_y;gyr_z;mag_x;mag_y;mag_z
201;9.2198086400;-0.2107578200;-3.2060229600;0.0822778600;0.1087711800;0.0798660800;-0.5518160000;0.0354700000;0.6020310000
202;9.3357152000;-0.3285665600;-3.0303952000;0.0707707000;0.0926619400;0.0450751000;-0.5538660000;0.0400650000;0.5997150000
203;9.3497203800;-0.4305679000;-2.9724478000;0.0653326800;0.0430563000;0.0086367400;-0.5547520000;0.0412990000;0.5985700000
204;9.3286533200;-0.3857848400;-3.2355876000;-0.0090101200;0.0518547400;-0.0254721600;-0.5582030000;0.0422120000;0.5955370000
205;9.1756929600;-0.2036645800;-3.0746755200;-0.0111004600;0.0225047200;0.0130771200;-0.5576750000;0.0415530000;0.5951500000
206;9.1460940200;-0.1535865800;-2.8259280000;0.0067090800;0.0435737400;0.0174841800;-0.5568840000;0.0416260000;0.5971070000
207;9.0291026000;-0.2681819000;-2.9884492400;0.0033094600;0.0377505800;-0.0218393000;-0.5589030000;0.0412310000;0.5977160000
208;9.0438584600;-0.1959804000;-2.9147365800;0.0244333600;0.0194226200;-0.0029576400;-0.5586850000;0.0428480000;0.5967510000
209;9.1614222000;-0.1525468000;-3.1183296200;0.0621496400;0.0900727800;-0.0201831000;-0.5579080000;0.0431270000;0.5959550000
210;9.2187571000;-0.3566112200;-3.0460908800;0.0707971600;0.0586206600;-0.0039474400;-0.5599380000;0.0454580000;0.5939310000
211;9.1455373800;-0.3563123200;-2.9735130600;0.0990927000;0.0444606400;0.0032967200;-0.5590570000;0.0464800000;0.5950590000
212;9.2693868400;-0.3722392800;-2.8702935800;0.0723406600;0.0254241400;0.0069315400;-0.5608720000;0.0480420000;0.5919490000
213;9.2327456200;-0.4225975600;-2.9147777400;0.0494135600;0.0572516000;0.0121196600;-0.5614410000;0.0508440000;0.5916300000
214;9.1450454200;-0.4652246200;-2.9742255200;0.0291922400;0.0639009000;-0.0254858800;-0.5634660000;0.0497890000;0.5921070000
215;9.0873890800;-0.2256371600;-2.8487816000;0.0137131400;0.0224096600;0.0166825400;-0.5643370000;0.0512820000;0.5912360000
216;9.1604137800;-0.3127483800;-3.0023691600;0.0227017000;0.0559423200;0.0353201800;-0.5638350000;0.0518290000;0.5904270000
217;9.2038777600;-0.2343895400;-2.7090061600;0.0535413200;0.0358846600;0.0569125200;-0.5649360000;0.0539650000;0.5903670000
218;9.2769240200;-0.4079661600;-3.0313575600;0.0424144000;0.0694888600;0.0049088200;-0.5650090000;0.0563890000;0.5891090000
219;9.3273567800;-0.4671591400;-2.8558454400;0.0370322400;0.0384365800;-0.0262385200;-0.5653670000;0.0568320000;0.5875780000
220;9.2324908200;-0.4157993000;-2.7977255600;0.0510325200;-0.0029978200;-0.0296224600;-0.5656430000;0.0577640000;0.5875600000
221;9.1309814400;-0.3128601000;-2.9148355600;0.0314629000;0.0187297600;0.0140414400;-0.5661490000;0.0589420000;0.5883570000
222;9.0579851600;-0.3266202800;-2.9593579400;0.0296930200;0.0455210000;0.0496644400;-0.5658070000;0.0596350000;0.5871270000
223;9.1815288600;-0.3430392000;-2.7318215400;0.0474320000;0.0632786000;0.0675053400;-0.5660840000;0.0607000000;0.5871090000
224;9.2176673400;-0.4160286200;-2.7100822000;0.0582110200;0.0824248600;0.0585020800;-0.5664190000;0.0644470000;0.5861050000
225;9.3336797400;-0.6490001000;-2.7911625000;0.0579660200;0.0421939000;0.0720829200;-0.5671120000;0.0687690000;0.5835700000
226;9.2895895400;-0.7355742800;-2.8432514600;-0.0233504600;0.0738165400;0.0298214000;-0.5681720000;0.0690280000;0.5842130000
227;9.2174282200;-0.5245371600;-2.8131733000;-0.0107094400;0.1301469400;0.0456836800;-0.5709000000;0.0701790000;0.5818950000
228;9.2899609600;-0.5619790400;-2.6739172600;-0.0835763600;0.1309564200;0.0652533000;-0.5714370000;0.0691860000;0.5795420000
229;9.1297388000;-0.4734389800;-2.7038092200;-0.0891496200;0.1050119000;0.0975178400;-0.5752580000;0.0682260000;0.5771960000
230;8.9546980600;-0.5148684800;-2.8882344400;0.0021060200;0.1787520000;0.0132897800;-0.5788320000;0.0693980000;0.5744300000
231;8.7367970200;-0.3381480200;-3.0642512600;-0.2027453400;0.3964178400;0.0317167200;-0.5813010000;0.0678360000;0.5692540000
232;9.0032462800;0.1122795800;-3.6589770000;-0.3676038800;0.8018967600;0.0565871600;-0.5931500000;0.0624310000;0.5575400000
233;8.6244615800;-0.0704355400;-4.4236004400;-0.1850661400;1.2226823000;0.2489072600;-0.6124090000;0.0602980000;0.5305130000
234;8.0807507200;0.4234932800;-5.1923879000;-0.3626568400;2.1324172800;0.5637636200;-0.6471570000;0.0686860000;0.4832580000
235;6.4497514200;0.5988427200;-3.9969535200;-0.6268766000;3.0721490800;1.2384838200;-0.6913700000;0.0827590000;0.4106870000
236;5.7168064800;0.6655042800;-2.8466069800;-0.8310821400;3.7706284000;1.6793525000;-0.7352510000;0.1112620000;0.3195940000
237;5.1238917800;-0.5545898400;-1.6011837800;-0.8990755200;4.3947276800;2.1475141800;-0.7656950000;0.1635620000;0.1972320000
238;4.0534907000;-1.0498338200;-0.8958366200;-1.3062576800;4.8315048600;2.4309752600;-0.7703060000;0.2308680000;0.0598410000
239;2.5803997800;-2.4850614600;1.4457920400;-1.5007524000;5.3044891200;3.0309283200;-0.7377430000;0.3258730000;-0.0949660000
240;1.2118376200;-6.5216050200;4.0199433400;0.3941658000;5.6739216800;3.6805830600;-0.6509000000;0.4207420000;-0.2404440000
241;-2.0943050800;-7.2785168400;7.4783006200;3.1977811600;6.6460366000;3.0579155600;-0.5150850000;0.4687190000;-0.4076850000
242;-8.4601165600;1.0759929600;6.5409659000;-0.2212242200;6.1898270000;1.9036823400;-0.3357640000;0.4653290000;-0.5565780000
243;-12.2675753200;-5.9529453200;3.2632422200;-5.7120201600;5.6269385200;1.0721082400;-0.1730940000;0.5720230000;-0.5282770000
244;-14.2629974200;-13.8282958800;10.1443484800;-1.8886942200;5.0685413800;2.2860038600;0.0009470000;0.6596830000;-0.4577070000
245;-10.6362781000;-8.2535903800;6.9757095800;0.3501804600;3.7418614800;1.8108087200;0.1354650000;0.6512170000;-0.4500510000
246;-10.2936652000;-7.1427809600;6.3273513800;-1.4480960200;2.2010251200;1.2376743400;0.2127660000;0.6659340000;-0.3945190000
247;-8.0189636800;-10.8603658800;7.1614342800;-0.0685784400;0.8934454200;0.8037940400;0.2561030000;0.6731260000;-0.3573490000
248;-7.1395479400;-7.8837285800;5.5127587200;-0.0835371600;0.4604030200;0.4590035800;0.2779720000;0.6631690000;-0.3555740000
249;-7.4361949200;-8.2345832800;6.6929501800;0.2360957200;0.3503225600;0.2525518800;0.2877730000;0.6374400000;-0.3698470000
250;-7.2466168600;-6.3533184400;4.3371752200;0.7397579000;0.1895369000;0.2164134000;0.2999890000;0.6225840000;-0.3846540000
251;-7.3912521200;-5.9605756000;4.4702690200;0.0916035400;-0.0104605200;0.0215541200;0.3064670000;0.6353540000;-0.3733460000
252;-7.2973740000;-5.3169449200;3.1149280400;0.1052402400;-0.1719439400;-0.0063366800;0.3043580000;0.6334160000;-0.3794690000
253;-7.4164606600;-5.8962366400;2.9493697800;-0.1098883800;-0.0944641600;-0.0338100000;0.3027390000;0.6348800000;-0.3789940000
254;-7.6621594000;-5.4286727600;2.7311531800;0.1748702200;-0.1487532200;-0.0635912200;0.2967800000;0.6197330000;-0.3959020000
255;-7.5568094000;-4.9415716000;2.3694645800;-0.1939312200;-0.0840271600;-0.0768672800;0.2915060000;0.6212820000;-0.3972250000
256;-7.3407850600;-5.4312609400;2.7335737800;0.1363699400;-0.0261287600;-0.0498388800;0.2903420000;0.6319320000;-0.3881350000
257;-7.1779727600;-5.0326880800;2.6057641400;0.0282984800;0.0257759600;-0.0358836800;0.2907890000;0.6299880000;-0.3900280000
258;-7.3105314800;-5.1775399200;2.7793319400;0.0467087600;-0.0182897400;-0.0374703000;0.2885740000;0.6326750000;-0.3904120000
259;-7.2823339400;-5.3163677000;2.9395315600;-0.0195902000;0.0509531400;-0.0199812200;0.2874130000;0.6256930000;-0.3968720000
260;-7.5385520000;-5.2287400200;3.3330662400;0.1560620600;0.0713048000;0.0159083400;0.2878730000;0.6249360000;-0.3984980000
261;-7.3901280600;-4.9954863000;2.8091651000;-0.1015564200;0.0150655400;0.0175949200;0.2894100000;0.6281520000;-0.3952960000
262;-7.3288486600;-5.7384184200;3.2582109000;-0.0018708200;0.0616145600;-0.0048186600;0.2907290000;0.6298850000;-0.3911300000
263;-7.3697146600;-5.2287341400;2.9906307200;0.0583903600;0.0570340400;0.0176321600;0.2924880000;0.6278230000;-0.3940700000
264;-7.3556938000;-5.4027948800;2.9091603800;-0.0301938000;0.0598045000;-0.0182564200;0.2903940000;0.6247490000;-0.3974330000
265;-7.3703350000;-5.3306463000;3.0557811200;0.1296226400;0.0914790800;0.0014915600;0.2920410000;0.6239340000;-0.3973610000
266;-7.5447857800;-5.0827984200;3.1657665200;-0.0269480400;0.0035593600;-0.0206936800;0.2942080000;0.6253150000;-0.3952210000
267;-7.3696735000;-5.3584175400;2.7338285800;-0.0071667400;0.0598290000;-0.0003547600;0.2936240000;0.6268630000;-0.3933300000
268;-7.4868609200;-5.1201236800;3.3049118200;0.0816212600;0.0982636200;0.0219549400;0.2952760000;0.6247870000;-0.3957240000
269;-7.5082866600;-5.1984570400;2.9605241400;-0.1011987200;0.0852982200;0.0145980800;0.2954510000;0.6247660000;-0.3950300000
270;-7.3557467200;-5.4461285200;2.8503741000;-0.0373889600;0.0709049600;0.0227948000;0.2952960000;0.6252400000;-0.3928390000
271;-7.3917146800;-5.2719492000;2.9463043400;-0.0351859200;0.1694714000;0.0366784600;0.2998160000;0.6265830000;-0.3901910000
272;-7.4858113400;-5.2481871400;2.6385941400;-0.1293433400;0.1150667000;-0.0025568200;0.3014120000;0.6272510000;-0.3860060000
273;-7.5330355800;-5.7362496800;3.1250406600;-0.0789654600;0.0581884800;-0.0335326600;0.3018920000;0.6293990000;-0.3821510000
274;-7.4849058200;-5.0593176200;2.6178896800;0.0122607800;0.0260650600;-0.0162758400;0.3016060000;0.6288120000;-0.3849090000
275;-7.5982967200;-5.5115013800;3.3454005200;-0.0339168200;0.0085152200;-0.0502328400;0.2998680000;0.6290750000;-0.3841560000
276;-7.4566004800;-5.1979719400;2.7342127400;0.0608727000;-0.0129144400;-0.0178281600;0.2998360000;0.6300190000;-0.3847140000
277;-7.5026928200;-5.5184280200;3.0681820400;-0.0553151200;-0.0132819400;-0.0456974000;0.2985370000;0.6310590000;-0.3833980000
278;-7.4288988200;-5.3159717800;3.1358765200;0.0484286600;-0.0253232000;-0.0410198600;0.2969230000;0.6305310000;-0.3829090000
279;-7.4511840200;-5.4461442000;3.0471032200;-0.0493136000;-0.0670996200;-0.0615381200;0.2957050000;0.6307370000;-0.3851600000
280;-7.5477150000;-5.6569569000;3.3009594800;-0.0628875800;-0.1483455400;-0.1050109200;0.2913630000;0.6339450000;-0.3843950000
281;-7.4169055800;-5.7888276600;3.3303467400;-0.0438256000;-0.2326647400;-0.0965692000;0.2859020000;0.6344600000;-0.3866810000
282;-7.6141492000;-6.6857070000;4.6686298400;-0.0231770000;-0.4344702600;-0.2234939000;0.2775310000;0.6378060000;-0.3895160000
283;-7.3848752600;-7.5597337200;4.8767651800;0.3779556200;-0.8993156200;-0.3666287800;0.2576300000;0.6362510000;-0.4032320000
284;-7.7916958000;-8.7658510800;7.7106351000;0.3856976200;-1.5343693400;-0.7446314400;0.2203880000;0.6377080000;-0.4237160000
285;-8.3333143600;-8.5038088800;8.6443095200;1.1402839000;-2.4130236200;-1.0464018600;0.1599410000;0.6305600000;-0.4610230000
286;-8.8906531000;-8.4092261400;9.7230376600;0.9877870800;-3.4938372000;-1.3735680000;0.0781200000;0.6190020000;-0.4990170000
287;-9.5494522200;-8.3197501800;10.4645605400;1.4147436800;-4.4286337200;-1.7041651200;-0.0459160000;0.5929840000;-0.5313080000
288;-10.1802762600;-8.2757530800;11.6301598000;1.7821123600;-5.3623649800;-1.7863753600;-0.1972280000;0.5480960000;-0.5425490000
289;-8.8123079800;-6.3973959000;11.2797794200;1.2195835400;-6.1936764400;-2.0068175400;-0.3800250000;0.4883380000;-0.5169840000
290;-4.3354367000;-4.2075006400;6.6548958000;0.0988731800;-6.4854881000;-2.3624046600;-0.5458420000;0.4355330000;-0.4107400000
291;-1.4144242000;-5.1257733800;5.2523325400;0.4389890400;-6.3956720800;-2.7365814000;-0.6720390000;0.3738550000;-0.2607550000
292;0.8713493600;-2.5144232400;1.3229441400;0.8012725000;-5.9416459200;-2.8003901800;-0.7519610000;0.2896120000;-0.0984350000
293;0.0638773800;-3.0622648000;1.9421855600;0.1198785000;-5.4002586400;-2.3890312600;-0.7763780000;0.2156330000;0.0759390000
294;1.7240777400;-2.4259615800;-0.7323099000;1.7111241000;-4.8831577200;-1.8705936200;-0.7556000000;0.1499290000;0.2513770000
295;4.0253637200;1.2895888600;-2.9870115800;0.1335838000;-4.5172590400;-1.9508899200;-0.7078890000;0.1045970000;0.3895100000
296;7.7066925600;1.4062784400;-8.7210641000;0.1286828200;-3.4582661400;-1.4654518200;-0.6531810000;0.0587340000;0.4903790000
297;4.5437935200;1.9332489400;-10.6869088200;-0.5887046200;-1.8158772800;-0.5434472400;-0.5908050000;0.0416410000;0.5697520000
298;6.6624810000;1.3456429000;-5.9723356000;-0.2690511600;0.8260998200;0.8518013000;-0.5890940000;0.0392020000;0.5709380000
299;8.8265091600;0.3302453000;0.3194300200;0.0200753000;0.3279893400;0.5043276000;-0.5870160000;0.0463330000;0.5616170000
300;9.2909203800;0.4631342800;-1.1680571000;0.5634843200;-0.6506788400;0.1240856400;-0.5789020000;0.0611460000;0.5703620000
301;8.5797510400;-0.6193335400;-5.0783756800;0.5999442400;-0.4939739000;-0.0125910400;-0.5747750000;0.0808500000;0.5764350000
302;8.9483849000;-0.7150481800;-3.6647727200;0.1300891200;0.5126419200;-0.0317912000;-0.5767050000;0.0863800000;0.5738420000
303;9.7822424000;-0.8253177800;-1.3555379600;0.1030293600;0.5175987600;0.0067188800;-0.5920490000;0.0882740000;0.5584960000
304;9.8031771600;-1.1730609800;-1.5989729000;0.3117654400;-0.0799092000;0.1114446200;-0.5805770000;0.0934040000;0.5657950000
305;9.8701072400;-1.2653789400;-2.2572457600;0.2267651400;-0.3144947400;0.0041806800;-0.5741970000;0.1000580000;0.5726050000
306;9.5362339800;-1.1439530200;-2.9025414600;0.1466570000;-0.1716528800;-0.1851680600;-0.5769150000;0.1044550000;0.5680620000
307;9.0717453400;-0.2848507200;-2.5348219400;-0.0855020600;-0.0525907200;-0.1377439000;-0.5763510000;0.0999980000;0.5707310000
308;8.6638183800;-0.1932971600;-2.8225303400;0.1184594600;-0.0588421400;-0.0901149200;-0.5736960000;0.0979550000;0.5716770000
309;8.7587059000;-0.2518306000;-2.9026365200;0.0783127800;0.0600700800;0.1193551800;-0.5676260000;0.0995240000;0.5801620000
310;9.0850008200;-0.7196365400;-2.7861939000;0.0958038200;0.1579260200;0.0805471800;-0.5694350000;0.1017450000;0.5771850000
311;9.2170185800;-0.7342346200;-3.0339330000;0.1114926400;0.1737216600;-0.0472987200;-0.5797500000;0.1079120000;0.5688860000
312;9.4802093400;-0.4908712200;-2.6793258800;0.0999129600;0.2185674400;0.0061602800;-0.5837880000;0.1101110000;0.5626570000
313;9.5878388200;-0.6462276800;-2.1749149800;0.0279505800;0.0775327000;0.0549495800;-0.5863250000;0.1105710000;0.5613140000
314;9.4198805400;-0.7961961000;-2.4696891800;0.0359914800;0.0183799000;-0.0234641400;-0.5827000000;0.1108990000;0.5625570000
315;9.3030498400;-0.7879935000;-2.4705212000;-0.0202997200;0.1153166000;-0.0275438800;-0.5839790000;0.1105370000;0.5616830000
316;9.3836078000;-0.6657561400;-2.3301665800;-0.0603572200;0.1624271600;0.0580140400;-0.5896990000;0.1115120000;0.5571830000
317;9.3756952800;-0.6738832800;-2.0962601800;0.0617507800;0.1127411600;0.0816359600;-0.5914000000;0.1134820000;0.5536620000
318;9.3542391600;-0.7666804600;-2.4553684400;0.0436933000;-0.0039523400;0.0213248000;-0.5913720000;0.1145280000;0.5542050000
319;9.2318352000;-0.5610166800;-2.7986751800;0.0923561800;0.1326067400;0.0190022000;-0.5910550000;0.1158300000;0.5550340000
320;9.3457945000;-0.9126201000;-2.2589274400;0.0268020200;0.1692332600;0.0196627200;-0.5938170000;0.1194530000;0.5496700000
321;9.4923848600;-0.7688109800;-2.1983761800;0.0280554400;0.0164424400;-0.0484766800;-0.5955480000;0.1203090000;0.5480820000
322;9.4784120200;-0.7388406200;-2.4030540800;0.0153085800;-0.0395302600;-0.0321714400;-0.5944200000;0.1200160000;0.5486790000
323;9.2738487800;-0.7012350800;-2.3166033800;0.0240531200;-0.0168599200;0.0302888600;-0.5940880000;0.1214430000;0.5497820000
324;9.2586744600;-0.7236525800;-2.1267234800;0.0073901800;0.0531228600;0.0639293200;-0.5929970000;0.1206380000;0.5496940000
325;9.3164346800;-0.9126161800;-2.2006448800;0.0189835800;0.0564529000;0.0567792400;-0.5952940000;0.1231010000;0.5477960000
326;9.2735302800;-0.6729150400;-2.1335942600;0.0091492800;0.0370861400;0.0470223600;-0.5955720000;0.1244320000;0.5477750000
327;9.3753738400;-0.9987709200;-2.5664142000;0.0390510400;-0.0067776800;0.0749474600;-0.5939230000;0.1262680000;0.5479660000
328;9.3025804200;-0.8247895600;-2.3464414400;0.0324713200;0.0816937800;0.0486432800;-0.5953380000;0.1293560000;0.5471990000
329;9.3378124000;-1.0866485000;-2.3039986200;-0.0286267800;0.0825601000;0.0136964800;-0.5953950000;0.1277930000;0.5461080000
330;9.4404350600;-0.9427178600;-2.1852745600;-0.0679571200;0.0480337200;0.0352584400;-0.5967860000;0.1266250000;0.5456480000
331;9.3456631800;-0.9416643600;-2.2591175600;-0.0324938600;0.0264698000;0.0201948600;-0.5978850000;0.1275660000;0.5455970000
332;9.3461551400;-0.9120419000;-2.4051836200;0.0143491600;-0.0160631800;0.0195451200;-0.5970740000;0.1295520000;0.5454770000
333;9.2589233800;-0.7953356600;-2.3612071000;0.0014837200;0.0664724200;0.0102312000;-0.5975970000;0.1282200000;0.5458790000
334;9.2360394000;-0.8760122000;-2.1132592600;0.0348860400;0.0119011200;0.0158750200;-0.5971120000;0.1295710000;0.5447880000
335;9.3166444000;-0.8978632600;-2.2590528800;0.0430082800;0.0364344400;0.0166786200;-0.5962750000;0.1298200000;0.5450950000
336;9.3303938000;-1.0723571600;-2.2308308400;-0.0037847600;0.0716811200;-0.0005213600;-0.5961490000;0.1316810000;0.5449490000
337;9.4989195000;-0.8998546200;-2.1260472800;0.0636382600;0.0641439400;-0.0093100000;-0.5959040000;0.1321570000;0.5419290000
338;9.4478370000;-1.0002850200;-2.3318551200;-0.0076469400;0.0102517800;0.0015356600;-0.5963310000;0.1320370000;0.5416380000
339;9.3754953600;-0.7895370000;-2.2286493600;-0.0024578400;-0.0054429200;0.0123382000;-0.5999890000;0.1325860000;0.5423120000
340;9.1785016400;-0.7803975200;-2.3032146200;0.0084270200;0.0472771600;0.0246176000;-0.5981610000;0.1325440000;0.5432110000
341;9.1998303600;-0.7670940200;-2.0396945800;0.0616145600;0.0962017000;0.0959880600;-0.5976110000;0.1359190000;0.5408700000
342;9.2640527000;-1.0872178800;-2.0120370200;0.0709892400;0.0376045600;0.1203812400;-0.5972680000;0.1396620000;0.5397570000
343;9.3146902800;-1.3190809800;-2.2398674200;0.0475035400;0.0523045600;0.0246470000;-0.5973290000;0.1434050000;0.5387640000
344;9.4180989000;-1.0008887000;-2.1200046000;0.0461295800;0.1197295400;0.0020344800;-0.6001640000;0.1446760000;0.5369910000
345;9.4613943200;-1.1462570000;-2.1718132800;0.0066101000;0.0385257600;0.0193099200;-0.6017440000;0.1464520000;0.5356760000
346;9.5936433600;-0.9154023200;-2.0596121000;0.0277183200;0.0247146200;0.0444459400;-0.6000830000;0.1464260000;0.5360180000
347;9.4903092200;-1.1974335800;-2.1426739600;0.0409875200;0.0158495400;0.0498428000;-0.6002720000;0.1493710000;0.5351640000
348;9.3156222600;-1.0292528400;-2.0844002200;-0.0429671200;0.0643330800;0.0191227400;-0.6013990000;0.1495310000;0.5345670000
349;8.9869214400;-1.0554756800;-2.1309423800;-0.0750523200;0.0712391400;0.0681707600;-0.6014740000;0.1491710000;0.5331920000
350;8.7608530800;-1.1179575400;-2.3963352000;-0.1273902000;0.2543639000;0.0815810800;-0.6024320000;0.1492480000;0.5306770000
351;8.8662021000;-0.7894390000;-3.0515788800;-0.5069510600;0.6593263600;0.0909449800;-0.6099000000;0.1458510000;0.5216000000
352;8.8235828800;-0.9024829800;-3.7546955600;-0.2007069400;0.9667494200;0.2705525200;-0.6243560000;0.1427310000;0.5048130000
353;8.6093666400;-0.1864332400;-4.4390952200;-0.3047153200;1.7300469200;0.6371244600;-0.6471960000;0.1511260000;0.4676630000
354;7.3101894600;-0.0735558600;-4.6383547000;-0.5190129000;2.7710793600;0.9691680600;-0.6833170000;0.1654370000;0.4029800000
355;6.0340814800;-0.4321172800;-3.1950548000;-0.7855003800;3.4987332800;1.2596175200;-0.7219030000;0.1894630000;0.3135070000
356;5.5159535200;-1.1742467800;-1.7777543000;-0.8755065200;4.2337244600;1.5887681600;-0.7521400000;0.2211650000;0.2117970000
357;4.6215388800;-1.2877552800;-0.6444313400;-1.1343039400;4.7840385600;1.9577842200;-0.7603710000;0.2691750000;0.0826540000
358;2.7009780000;-2.2926208200;0.2851741200;-1.0577933800;5.3131533000;2.5953359600;-0.7299860000;0.3413830000;-0.0576320000
359;0.8443934800;-4.4515402400;2.7873904800;-0.0268980600;5.7547873600;2.9986265400;-0.6505800000;0.4311180000;-0.2167120000
360;-1.7466794800;-4.0961314800;2.6384167600;1.0366067600;6.8397296800;3.2257493800;-0.5125690000;0.4949810000;-0.3832940000
