time index;acc_x;acc_y;acc_z;gyr_x;gyr_y;gyr_z;mag_x;mag_y;mag_z
801;-6.2512524200;-5.7453617200;4.6558271200;-0.0229849200;-0.2635092600;-0.0721270200;0.1564010000;0.6073920000;-0.4915300000
802;-6.3713867000;-6.1605465600;5.2226395200;-0.3626676200;-0.4555079200;-0.1665127800;0.1437300000;0.6140570000;-0.4878220000
803;-6.1126451400;-6.8325737200;5.7028963600;-0.2945488000;-0.7220542000;-0.2403322600;0.1280770000;0.6225950000;-0.4835610000
804;-5.8776156600;-6.7674889800;5.2955672000;-0.0627376400;-0.9623854800;-0.3578362200;0.1014730000;0.6268710000;-0.4845210000
805;-6.2379940000;-6.3721422800;7.0359247000;-0.0269333400;-1.3081843600;-0.4796169000;0.0668440000;0.6273610000;-0.4897650000
806;-5.7643306000;-7.0625101400;6.2159596800;0.0611010400;-1.6384825800;-0.6988282000;0.0253500000;0.6301850000;-0.4903490000
807;-5.3696983200;-7.0725433800;6.1165034000;0.4692102800;-1.7801709800;-0.8459879400;-0.0306730000;0.6249480000;-0.4966830000
808;-4.3446604600;-6.3199229800;6.5167657800;0.6301713600;-1.8026267000;-0.7579486600;-0.0858750000;0.6116160000;-0.5082890000
809;-3.4208223000;-6.0693585400;5.5527584000;0.2755485600;-1.7314816400;-0.7461504400;-0.1492170000;0.5972020000;-0.5111360000
810;-2.3416894200;-6.0450026000;6.3801675000;0.0850199000;-1.5089765600;-0.7972878200;-0.2018610000;0.5892940000;-0.5032870000
811;-1.9461212400;-6.1328233400;5.7536691800;0.5718535200;-1.2941468400;-0.6259279600;-0.2450060000;0.5785450000;-0.4969610000
812;-0.9103004400;-4.9854266000;5.4618349800;0.2230617200;-0.9640456000;-0.4364292800;-0.2799870000;0.5638910000;-0.4966060000
813;-0.6362816600;-5.1879583000;6.5376231200;-0.2767618000;-0.7219101400;-0.3460487800;-0.3055100000;0.5611300000;-0.4830300000
814;-0.4835016200;-5.8461145400;5.5691714400;0.1759648800;-0.3959327400;-0.1439825800;-0.3207470000;0.5591170000;-0.4764740000
815;-0.5845621600;-5.1009205800;6.4581372800;0.1159447800;-0.2378028800;-0.0553337400;-0.3297200000;0.5523520000;-0.4781600000
816;-0.5892877200;-5.9662958600;6.7888765000;-0.2165339400;-0.1829934400;-0.0757050000;-0.3370660000;0.5544580000;-0.4698050000
817;-0.3135490400;-6.3462702800;6.8323747800;0.0660529800;-0.0307328000;0.0277163600;-0.3402400000;0.5557620000;-0.4677410000
818;-0.1646321600;-5.8094772400;6.6687941600;0.0505836800;0.1106184800;0.0807402400;-0.3379810000;0.5553090000;-0.4714990000
819;-0.5481639800;-6.4106896000;7.0715094800;-0.1052167200;0.1808668400;0.0640910200;-0.3300330000;0.5576090000;-0.4711970000
820;-0.6064318400;-6.3739141200;7.0713066200;0.0652258600;0.1982736000;0.0767565400;-0.3247020000;0.5592160000;-0.4737450000
821;-0.7682171000;-6.3743845200;7.5161766400;-0.0033672800;0.1584366000;0.0786175600;-0.3225360000;0.5614600000;-0.4740880000
822;-0.6807040800;-6.4762222000;7.3845420600;0.0861763000;0.1126020000;0.0476574000;-0.3184180000;0.5602860000;-0.4763900000
823;-0.5780490800;-6.3250307400;7.5033131600;0.0388844400;0.0592851000;0.0380083200;-0.3175310000;0.5601140000;-0.4802040000
824;-0.6073432400;-6.3897960000;7.4149122600;-0.0205731400;0.0364756000;0.0103125400;-0.3153330000;0.5580980000;-0.4801010000
825;-0.7463082200;-6.4466487400;7.3842363000;0.0434032200;0.0375487000;-0.0048147400;-0.3129140000;0.5596860000;-0.4808410000
826;-0.8627851400;-6.3441711200;7.4132727200;0.1142797600;0.0213640000;0.0060691400;-0.3138230000;0.5580150000;-0.4825160000
827;-0.8838620000;-6.1191964400;7.4877066600;0.0449036000;-0.0178644200;-0.0099372000;-0.3136350000;0.5560660000;-0.4841440000
828;-0.7672968800;-6.2575744000;7.3560544400;-0.0466078200;-0.0463246000;-0.0179800600;-0.3156940000;0.5565530000;-0.4817550000
829;-0.5769946000;-6.1863793600;7.3287085200;-0.0155496600;-0.0500799600;-0.0232632400;-0.3165990000;0.5560730000;-0.4833000000
830;-0.7374490200;-6.1414620400;7.3131578800;-0.0154565600;-0.0379054200;-0.0295871800;-0.3193350000;0.5564980000;-0.4832760000
831;-0.8112155800;-6.2862060800;7.3409095200;0.0397321400;-0.0174077400;-0.0439108600;-0.3193990000;0.5569270000;-0.4794300000
832;-0.6787244800;-6.1126284800;7.2479722000;0.0661872400;-0.0223655600;-0.0062994400;-0.3197580000;0.5544530000;-0.4810770000
833;-0.6783854000;-6.0255848800;7.2704808400;-0.0243990600;-0.0251027000;0.0043169000;-0.3214450000;0.5552200000;-0.4793620000
834;-0.6055821800;-6.1418854000;7.1532669600;0.0129115000;-0.0209847400;0.0043502200;-0.3226910000;0.5539140000;-0.4796780000
835;-0.5758646600;-6.0548163200;7.1101793000;0.0032741800;0.0117188400;0.0149263800;-0.3216400000;0.5541900000;-0.4804630000
836;-0.7086693600;-6.2144798800;7.3567796400;0.0068012000;0.0179781000;0.0238296800;-0.3224420000;0.5553820000;-0.4800910000
837;-0.6502309800;-6.2293562800;7.3278735600;0.0342725600;0.0081095000;0.0221264400;-0.3208650000;0.5553980000;-0.4812660000
838;-0.7381301200;-6.3083462400;7.2828151200;-0.0197891400;0.0046618600;0.0006056400;-0.3213240000;0.5558900000;-0.4796370000
839;-0.6651906800;-6.2874702800;7.3639473600;0.0361032000;-0.0037083200;-0.0082094600;-0.3210680000;0.5572220000;-0.4799120000
840;-0.5697935600;-6.2370620200;7.2772418600;-0.0189581000;-0.0076440000;-0.0028968800;-0.3227230000;0.5545930000;-0.4802340000
841;-0.6062887600;-6.2511446200;7.2403076200;0.0432395600;0.0059701600;-0.0019815600;-0.3221150000;0.5549550000;-0.4791120000
842;-0.6423312000;-6.1131253400;7.2994369000;-0.0277124400;0.0071814400;-0.0154879200;-0.3222980000;0.5553770000;-0.4799480000
843;-0.6059585000;-6.1857394200;7.2261093800;0.0379309000;0.0113111600;0.0006713000;-0.3241900000;0.5565780000;-0.4794820000
844;-0.5764213000;-6.0989594400;7.2561503000;-0.0171235400;0.0001783600;-0.0082868800;-0.3235020000;0.5556410000;-0.4794480000
845;-0.6789753600;-6.1562806200;7.2696253000;0.0291520600;0.0199665200;-0.0136827600;-0.3235090000;0.5552470000;-0.4795830000
846;-0.6936841800;-6.1707424800;7.2840469800;0.0211444800;0.0325928400;0.0076998600;-0.3238190000;0.5543400000;-0.4802760000
847;-0.5989034800;-6.1934059600;7.3138703400;-0.0065287600;-0.0032898600;0.0006762000;-0.3234870000;0.5553680000;-0.4791700000
848;-0.5475034600;-6.1573400000;7.2706160800;-0.0135347800;0.0286130600;0.0184093000;-0.3233650000;0.5555070000;-0.4794410000
849;-0.6428074800;-6.2148072000;7.3060852200;0.0095951800;0.0309327200;0.0076959400;-0.3215680000;0.5557450000;-0.4790960000
850;-0.7376959800;-6.1923171800;7.3201384200;0.0165982600;0.0115404800;0.0077802200;-0.3228610000;0.5553910000;-0.4802460000
851;-0.6942212200;-6.2581045800;7.3419796800;-0.0242971400;-0.0004361000;0.0095657800;-0.3221090000;0.5560130000;-0.4789820000
852;-0.6284387200;-6.2441415400;7.3498814200;0.0236875800;-0.0009682400;-0.0073402000;-0.3227610000;0.5574620000;-0.4783310000
853;-0.5626621000;-6.2157725000;7.3871312200;-0.0535560200;-0.0101459400;-0.0136543400;-0.3237650000;0.5572300000;-0.4791950000
854;-0.5481355600;-6.2736875600;7.3137331400;0.0646349200;0.0180016200;-0.0136161200;-0.3234580000;0.5558840000;-0.4786230000
855;-0.5180681800;-6.0851404600;7.3151874600;-0.0385806400;-0.0179055800;0.0060691400;-0.3264440000;0.5557700000;-0.4781910000
856;-0.6059781000;-6.1425214200;7.3141476800;-0.0091140000;-0.0008535800;-0.0163179800;-0.3251670000;0.5566630000;-0.4773210000
857;-0.6494136600;-6.0838782200;7.2630073600;0.0379397200;0.0059054800;-0.0100303000;-0.3246610000;0.5556170000;-0.4781190000
858;-0.5171548200;-6.0332151600;7.0376338200;-0.0346567200;0.0469557200;0.0022157800;-0.3253400000;0.5557540000;-0.4780090000
859;-0.3116429400;-6.0188366000;6.6590039600;-0.0270950400;0.1633454200;0.0437423000;-0.3229590000;0.5574270000;-0.4769630000
860;0.3030375600;-6.1733071400;5.9167245200;0.2451999200;0.5331758600;0.1274676200;-0.3143110000;0.5551400000;-0.4840270000
861;0.4269507200;-5.1898075600;4.8563459000;0.6223764400;1.1863399800;0.3182403000;-0.2934920000;0.5480320000;-0.5039090000
862;-0.4287529400;-4.0700997400;4.3890995400;-0.0073990000;1.9246808000;0.5143451600;-0.2495950000;0.5470110000;-0.5268990000
863;-2.5366251400;-4.8674414600;4.6385144400;-0.2172140600;2.7370390600;0.7677369000;-0.1825660000;0.5572880000;-0.5443670000
864;-4.9909871200;-5.0859207000;4.2747658800;0.0539460600;3.5185175200;1.0147370800;-0.0811100000;0.5602140000;-0.5630140000
865;-8.7762488800;-5.2673941600;4.5959089400;-0.7920389400;3.8900365000;0.8918509600;0.0275720000;0.5711600000;-0.5568110000
866;-8.6965650800;-5.7854731200;6.8967735200;-0.6506504200;2.6303778200;0.7187594400;0.1181280000;0.5847020000;-0.5316850000
867;-7.4600579200;-5.7054806200;6.1972985200;-0.1152088000;0.8652880600;0.4233119800;0.1591710000;0.5885270000;-0.5165880000
868;-5.8526080200;-7.3439367400;5.9501876000;-0.8063783000;0.2212967400;0.2223580800;0.1735210000;0.5961430000;-0.5041020000
869;-7.0127320200;-7.9499324800;7.2976876000;0.1749976200;0.1531122600;0.1640088800;0.1820850000;0.6037680000;-0.4848340000
870;-7.0691741400;-5.2484164600;5.5084898400;0.3528117600;0.1929286800;0.1730533000;0.1915500000;0.5911990000;-0.4948160000
871;-6.5046618000;-6.3930496000;5.5272666400;-0.3053934800;-0.0344450400;0.0230035400;0.1932870000;0.5947830000;-0.4954600000
872;-6.1370530200;-6.2695774400;4.7776078000;0.0324879800;-0.1188896800;-0.0011760000;0.1916710000;0.5953170000;-0.4949790000
873;-6.2936707400;-5.5048795200;4.5254342000;0.0266315000;-0.0798621600;-0.0379926400;0.1896250000;0.5944730000;-0.4973930000
874;-6.8348512400;-5.5737117800;4.6671451400;0.0360453800;-0.1636923400;-0.0546526400;0.1836140000;0.5946620000;-0.4972230000
875;-6.5986859400;-5.3914700000;4.0119406600;-0.2110126200;-0.2286065600;-0.0377162800;0.1779120000;0.5960240000;-0.4963610000
876;-6.3402540600;-6.0567861200;4.6311879600;0.0327133800;-0.1044709400;-0.0352172800;0.1749610000;0.6002680000;-0.4951350000
877;-6.2337819600;-5.3011777000;4.3078193200;0.1634718400;-0.0304339000;-0.0111994400;0.1734030000;0.5968630000;-0.5012240000
878;-6.2940196200;-5.5703141200;4.5469452000;-0.1357045200;-0.0602151200;-0.0329378000;0.1707500000;0.5972470000;-0.4996830000
879;-6.2574107400;-5.6497548800;4.3638782600;0.0328388200;-0.0735980000;-0.0228222400;0.1675460000;0.5990970000;-0.4981740000
880;-6.3383136600;-5.6067564000;4.6706956800;0.0045579800;-0.0363393800;-0.0140826000;0.1656530000;0.6004310000;-0.4977100000
881;-6.2640492600;-5.4467959000;4.4675318800;-0.0096775000;-0.0343019600;0.0019835200;0.1664010000;0.6003270000;-0.4990540000
882;-6.2585171600;-5.7524481000;4.6264741600;-0.1568784000;-0.0319048800;-0.0304074400;0.1650730000;0.6013810000;-0.4982900000
883;-6.2951858200;-5.7812258000;4.6333224000;-0.0080193400;-0.0732393200;-0.0210935200;0.1625200000;0.6039690000;-0.4948350000
884;-6.2648822600;-5.6355497800;4.4589843200;-0.1144806600;-0.0520517200;0.0001234800;0.1620140000;0.6052800000;-0.4940400000
885;-6.2447569800;-5.8692601800;4.7574550800;-0.0496379800;-0.0393274000;-0.0052028200;0.1604740000;0.6052450000;-0.4921760000
886;-6.2215486200;-5.7087724400;4.5246551000;-0.0888370000;-0.0760362400;-0.0086720200;0.1574090000;0.6067620000;-0.4931350000
887;-6.1507455800;-6.1021993200;4.7127739400;-0.1928963400;-0.1558474400;-0.0594154400;0.1544160000;0.6124180000;-0.4901330000
888;-6.2096210400;-6.1168581600;4.8658078000;0.0163326800;-0.2030589400;-0.0669732000;0.1493000000;0.6137550000;-0.4885600000
889;-6.0345793200;-6.1547194800;4.9034545000;0.0071500800;-0.2796596600;-0.0898767800;0.1396120000;0.6132440000;-0.4905950000
890;-6.1376243600;-6.1623713200;5.2097740800;0.0175331800;-0.3700088000;-0.1466766000;0.1301810000;0.6139320000;-0.4929040000
891;-6.1371686600;-5.9742250400;5.3718886200;-0.2529654400;-0.5498015600;-0.2070377400;0.1173010000;0.6164580000;-0.4931630000
892;-5.8948675800;-7.0166990600;5.9154299400;-0.2440905600;-0.8023661800;-0.3185470400;0.0976900000;0.6234400000;-0.4887740000
893;-6.0405975000;-6.6329242000;6.4799305200;0.1673124600;-1.1110387400;-0.4051280800;0.0675350000;0.6254290000;-0.4921980000
894;-5.6912755200;-6.9405315000;6.4366997800;-0.0344401400;-1.5048880000;-0.6137161800;0.0254480000;0.6255640000;-0.4962250000
895;-5.6369266800;-7.4737642000;7.1210769000;0.1991026800;-1.7881217200;-0.8034363400;-0.0252830000;0.6233430000;-0.4982430000
896;-4.8469271200;-7.1250312000;7.3048494400;0.5135807600;-2.1453415200;-0.9032640400;-0.0849660000;0.6160050000;-0.5040210000
897;-3.2846699200;-6.5648524200;5.7114566600;0.3259999400;-2.0320937000;-0.8752742600;-0.1515510000;0.6033930000;-0.5035730000
898;-2.5771579400;-6.3342486200;6.5520154000;0.2131578400;-1.8713315600;-0.8974712600;-0.2141520000;0.5915920000;-0.4952690000
899;-1.6256308600;-6.0142913600;6.3419190800;0.4003006000;-1.6482198600;-0.8113821800;-0.2745650000;0.5760570000;-0.4871250000
900;-0.8330842800;-5.4812595600;5.8248514800;0.2716226800;-1.4107893800;-0.7311652600;-0.3228460000;0.5605530000;-0.4747810000
901;0.1782208400;-4.8712801200;5.6024679200;-0.0966162400;-1.0968767600;-0.5809665400;-0.3599120000;0.5509700000;-0.4598300000
902;0.4096929200;-5.3453218000;5.6523322800;-0.0102762800;-0.7332516800;-0.4036531800;-0.3866390000;0.5473450000;-0.4432700000
903;0.6441334200;-5.2523501800;5.5377056000;0.3120712000;-0.3460497600;-0.1760560200;-0.4019850000;0.5402150000;-0.4388820000
904;0.4663878800;-5.4494977600;6.1713157800;0.1585561600;-0.0872984000;-0.0915868800;-0.4079010000;0.5329320000;-0.4422300000
905;0.5233886000;-5.6324745400;6.4192038400;0.1714735400;0.0842261000;-0.0029253000;-0.4081120000;0.5288600000;-0.4437210000
906;0.2585210600;-5.7559888400;6.9721884400;0.0897219400;0.1404144000;0.0825042400;-0.4082280000;0.5275270000;-0.4483930000
907;0.2274256600;-6.0615205000;7.1747328800;0.0700219800;0.1232536200;0.1013124000;-0.4032000000;0.5283560000;-0.4514980000
908;0.2257528000;-6.2660396400;7.4805399200;0.0806118600;0.0983312400;0.0764096200;-0.4003620000;0.5272180000;-0.4546770000
909;0.4595416000;-6.1669067600;7.6438461400;-0.0455886200;0.0640733800;0.0683716600;-0.3953910000;0.5294670000;-0.4562820000
910;0.4878773200;-6.4136354800;7.5473857200;0.0992455800;0.0821583000;0.0523966800;-0.3927030000;0.5302590000;-0.4571430000
911;0.5183200400;-6.1379869600;7.5567221800;0.0361953200;0.0773582600;0.0532365400;-0.3904680000;0.5297510000;-0.4588370000
912;0.3269436800;-6.3839052200;7.6999344800;-0.0261424800;0.0034496000;0.0114405200;-0.3921950000;0.5318650000;-0.4578220000
913;0.3871833000;-6.0787244000;7.5268606000;0.0004233600;-0.0143864000;0.0062024200;-0.3915680000;0.5300950000;-0.4564080000
914;0.4456638200;-6.1079499600;7.4539829000;-0.1008772800;-0.0328848800;0.0159779200;-0.3923160000;0.5313280000;-0.4575480000
915;0.3725597400;-6.1651300200;7.3726135000;0.0032516400;0.0100753800;0.0007301000;-0.3918310000;0.5318170000;-0.4561560000
916;0.3434214000;-6.1359377800;7.3945214000;-0.0420204400;-0.0208455800;-0.0376310200;-0.3941120000;0.5330110000;-0.4552940000
917;0.2707308800;-6.0699151800;7.3724596400;0.0272930000;0.0060524800;-0.0242510800;-0.3939070000;0.5322450000;-0.4515660000
918;0.2855925800;-5.9542928200;7.4830212800;0.0529454800;0.0097088600;-0.0018806200;-0.3941650000;0.5325730000;-0.4537800000
919;0.3438437800;-6.0343441200;7.4098113600;0.0325154200;-0.0070393400;-0.0170284800;-0.3947100000;0.5318490000;-0.4562720000
920;0.4464693800;-5.9769073000;7.3670843400;0.0246313200;0.0141257200;-0.0162258600;-0.3964740000;0.5302680000;-0.4560560000
921;0.3293368400;-6.0196460800;7.3951711400;0.0466872000;0.0206456600;0.0266638400;-0.3948450000;0.5306560000;-0.4562690000
922;0.3443200600;-5.9326622600;7.4031630400;-0.0323106000;0.0105144200;0.0149851800;-0.3954150000;0.5304080000;-0.4567020000
923;0.3655723400;-6.1068974400;7.3509986200;0.0397086200;0.0399555800;0.0221019400;-0.3953840000;0.5295960000;-0.4561450000
924;0.4242233800;-6.0349331000;7.3957905000;0.1142454600;0.0680531600;0.0596300600;-0.3919920000;0.5300410000;-0.4591760000
925;0.3443641600;-5.9109670200;7.4252434200;-0.0348791800;0.0530895400;0.0451878000;-0.3904090000;0.5309820000;-0.4602190000
926;0.2259899600;-6.1935755000;7.5175790200;0.0042296800;0.0526054200;0.0300311200;-0.3877460000;0.5321180000;-0.4590210000
927;0.1605445800;-6.0772475400;7.6129095000;0.1026961600;0.0395312400;0.0221774000;-0.3871470000;0.5308940000;-0.4631140000
928;0.2415984200;-5.9758381200;7.5117999600;-0.0349252400;-0.0039445000;-0.0180329800;-0.3875610000;0.5289110000;-0.4632540000
929;0.2771057800;-6.2084215200;7.4959308200;0.0218275400;-0.0023814000;-0.0018796400;-0.3864050000;0.5321170000;-0.4595170000
930;0.2851398200;-6.0703503000;7.4530107400;0.0875904400;0.0057937600;-0.0134397200;-0.3872530000;0.5298850000;-0.4600850000
931;0.2562817600;-5.9830430800;7.4679861200;-0.0420429800;0.0033182800;-0.0028802200;-0.3882370000;0.5305710000;-0.4605420000
932;0.3873518600;-6.0928707000;7.4316996600;0.0281446200;0.0204633800;0.0007252000;-0.3891440000;0.5305550000;-0.4596150000
933;0.3079003200;-5.8745423800;7.4690827400;-0.0562588600;0.0079409400;0.0060260200;-0.3891200000;0.5307430000;-0.4616790000
934;0.2851760800;-6.0702934600;7.4383852200;-0.0118736800;0.0120716400;0.0114219000;-0.3883020000;0.5318620000;-0.4591790000
935;0.3439388400;-6.0053576800;7.4246260200;0.0272410600;0.0115855600;-0.0063896000;-0.3883470000;0.5318850000;-0.4600060000
936;0.3727488800;-6.0639117000;7.4829693400;-0.0109250400;0.0082878600;-0.0117874400;-0.3884960000;0.5334170000;-0.4576850000
937;0.3148289200;-5.9617016200;7.4612554800;0.0317177000;0.0257024600;0.0007046200;-0.3894690000;0.5322400000;-0.4579900000
938;0.3294515000;-5.9545878000;7.4687260200;0.0290795400;0.0363589800;0.0078076600;-0.3887990000;0.5326380000;-0.4582410000
939;0.2123493400;-5.9828637400;7.5115324200;-0.0358405600;0.0059789800;0.0024754800;-0.3878200000;0.5313590000;-0.4603930000
940;0.3656801400;-6.0274331600;7.4539005800;0.0236709200;0.0277526200;0.0185631600;-0.3882780000;0.5315850000;-0.4587630000
941;0.2999711400;-6.0052361600;7.4827988200;0.0077067200;0.0313913600;0.0203075600;-0.3869080000;0.5321010000;-0.4587120000
942;0.2407830600;-6.1645626000;7.4959406200;0.0378730800;0.0204859200;0.0096608400;-0.3874110000;0.5318190000;-0.4579050000
943;0.2266661600;-6.0555317200;7.4965423400;0.0173636400;0.0066561600;0.0159504800;-0.3866920000;0.5308010000;-0.4597940000
944;0.3284960000;-6.1507465600;7.4966952200;-0.0438942000;-0.0017600800;0.0096539800;-0.3875810000;0.5331630000;-0.4584710000
945;0.2779760200;-6.0196108000;7.4898518800;-0.0066042200;-0.0029752800;0.0043463000;-0.3880220000;0.5330500000;-0.4590380000
946;0.3071065200;-6.0704404600;7.4312371000;-0.0046687200;0.0206035200;-0.0046902800;-0.3873230000;0.5336990000;-0.4587400000
947;0.3731252000;-6.0200576800;7.4101259400;0.0130124400;0.0073186400;-0.0046011000;-0.3870040000;0.5338060000;-0.4579030000
948;0.2851956800;-6.0342196600;7.4971244600;-0.0154595000;-0.0181633200;-0.0206250800;-0.3876160000;0.5347050000;-0.4565590000
949;0.3007698400;-5.8597875000;7.4252463600;-0.0361335800;-0.0484031800;0.0080820600;-0.3893520000;0.5337730000;-0.4557960000
950;0.2565463600;-5.9321595200;7.4536928200;-0.0602435400;-0.0432797400;0.0527083200;-0.3903530000;0.5349310000;-0.4540570000
951;0.2120680800;-6.0770231200;7.4524129400;0.0028802200;-0.0369489400;0.0339893400;-0.3913500000;0.5371470000;-0.4521870000
952;0.4617671800;-5.9903313400;7.0599621400;-0.0164110800;0.0017924200;0.0329211400;-0.3910290000;0.5365900000;-0.4513450000
953;0.9912190400;-5.9527963600;5.6820449000;0.0318745000;0.2440748800;0.0623515200;-0.3867130000;0.5384330000;-0.4524230000
954;1.8902602600;-6.5716840000;4.2880341000;0.7914764200;1.0332051800;0.2369904600;-0.3728620000;0.5327810000;-0.4695690000
955;0.8304823800;-3.6429775200;3.9992055600;0.6623173200;1.9442327800;0.3982220200;-0.3314290000;0.5187980000;-0.5130570000
956;0.3152934400;-3.4891861200;2.8847064400;-0.3213694400;3.0850527400;0.6287444800;-0.2731760000;0.5248000000;-0.5410230000
957;-4.8317381000;-5.2553146800;4.5527693400;-0.2290083600;3.9246197200;0.8052728600;-0.1747070000;0.5389510000;-0.5613850000
958;-8.2449761800;-4.9530209400;2.9857856000;-0.1692999000;4.4040994200;0.9906124200;-0.0524850000;0.5453300000;-0.5779880000
959;-10.1423835800;-3.8610882800;4.3021706000;-0.9731096200;4.0999358400;0.9549531600;0.0826900000;0.5615990000;-0.5625080000
960;-9.3006086600;-6.2934502400;8.0370466400;-0.2536828000;2.4642296000;0.6422116400;0.1706270000;0.5755050000;-0.5302000000
961;-7.6047206200;-4.3494997000;5.1373060200;-0.1669332000;0.9085531000;0.5687381000;0.2151810000;0.5670530000;-0.5188620000
962;-7.4261783400;-8.1627845600;8.7045971600;-0.8642649400;0.4966385200;0.3398502800;0.2385840000;0.5807950000;-0.4957420000
963;-7.9469875800;-7.6674425800;7.5337725400;0.6883294600;0.4143322400;0.4137569800;0.2544680000;0.5755880000;-0.4906660000
964;-7.7571978400;-5.3389253400;5.9195312400;0.1266855800;0.0868672000;0.2106774600;0.2506810000;0.5588350000;-0.5029370000
965;-6.8102914600;-6.2734210000;5.2770814600;-0.3407371800;-0.1469784400;0.0752434200;0.2524560000;0.5608060000;-0.4979290000
966;-6.7365219600;-6.2151698000;5.0878787400;-0.1468961200;-0.1513208200;-0.0192060400;0.2613540000;0.5671450000;-0.4951430000
967;-7.1850934400;-5.4622064000;4.7237185800;-0.1284672200;-0.2561818000;-0.0902589800;0.2568400000;0.5687810000;-0.4950600000
968;-7.3152266600;-5.5527035200;4.0054589400;-0.2420884200;-0.2855808200;-0.0992593000;0.2475780000;0.5746880000;-0.4940990000
969;-7.2278635800;-5.6403664800;3.9616725400;-0.0518821800;-0.2324599200;-0.1010105600;0.2301030000;0.5806130000;-0.4907170000
970;-6.8100807600;-5.2809661800;4.0403087200;0.0817447400;-0.1082263000;-0.0780697400;0.2249520000;0.5813720000;-0.4923050000
971;-6.7055529800;-4.8888936600;3.8388844200;-0.0354936400;-0.1177989400;-0.0656590200;0.2275270000;0.5790380000;-0.4953480000
972;-6.6709766200;-5.2527225800;3.9611031600;-0.0809617200;-0.1721693400;-0.0851541600;0.2240030000;0.5842290000;-0.4945640000
973;-6.7507819400;-5.0493784600;4.1153953400;-0.0861508200;-0.1109967600;-0.0460972400;0.2173480000;0.5857300000;-0.4936040000
974;-6.7080862800;-5.3038335000;4.1067517400;-0.0282553600;-0.0504504000;-0.0194706400;0.2104050000;0.5868440000;-0.4929280000
975;-6.6925630800;-5.1366905800;4.0421383800;0.0330015000;-0.0295038800;0.0037661400;0.2080930000;0.5858670000;-0.4952140000
976;-6.7149119800;-5.1660494200;4.1661005400;-0.1340757600;-0.0784999600;-0.0051891000;0.2111970000;0.5873810000;-0.4934500000
977;-6.7161840200;-5.4203819600;4.2156287600;-0.0986125000;-0.0741585600;0.0100273600;0.2100230000;0.5908120000;-0.4922840000
978;-6.8022397800;-5.1936628800;3.9824309000;-0.0923914600;-0.0384846000;0.0608188000;0.2079420000;0.5909130000;-0.4903060000
979;-6.8885954200;-4.9025519200;3.9909823800;-0.6080841200;-0.0364795200;0.0744074800;0.2067930000;0.5988390000;-0.4835320000
980;-6.6753307600;-5.8652108200;4.6079531400;-0.1254194200;-0.0966182000;0.0181309800;0.2053710000;0.6051080000;-0.4742820000
981;-6.7572509200;-4.9831040000;3.8963849400;-0.1717126600;-0.1118317200;0.0520977800;0.2059740000;0.6075940000;-0.4731760000
982;-7.1041954200;-4.2752235400;3.7082161200;-1.3171984000;-0.1553564600;0.1534866200;0.2062300000;0.6211860000;-0.4555220000
983;-6.5320547600;-6.6782158800;4.2527237200;-0.7038595200;-0.2259370400;0.0375398800;0.2033970000;0.6409440000;-0.4290970000
984;-6.4858605000;-6.1845987000;4.1977800200;0.3090420200;-0.1696546600;0.0440608000;0.1977930000;0.6402690000;-0.4315180000
985;-6.5678884600;-5.0647928800;3.9704200200;-0.0373135000;-0.1807600200;0.0883450400;0.1971460000;0.6348890000;-0.4385190000
986;-6.2010097800;-6.4175633200;3.7742642000;-0.1322960800;-0.0461972000;0.0500878000;0.1969020000;0.6404450000;-0.4327930000
987;-6.5137199400;-5.9947707400;3.9940360600;0.3597109600;0.0411413800;0.0736087800;0.1996720000;0.6334420000;-0.4399200000
988;-6.5549750000;-5.6587111000;3.5644354200;-0.1354859800;0.0133182000;0.0399800800;0.2023360000;0.6314610000;-0.4413120000
989;-6.6604416200;-6.3262057600;3.6397386200;-0.0624152200;0.0609491400;0.0291207000;0.2017220000;0.6351440000;-0.4348990000
990;-6.7745508600;-5.6432623800;3.7749502000;0.0886214000;0.0771426600;0.0015650600;0.2039200000;0.6341240000;-0.4372790000
991;-6.6148853400;-5.8552383400;3.8040356200;-0.1172315200;0.0534472400;-0.0432915000;0.2030680000;0.6362020000;-0.4352650000
992;-6.5782147200;-5.7904162400;3.8632393800;-0.0071216600;0.0864056200;-0.0182515200;0.2027740000;0.6377390000;-0.4330880000
993;-6.5559030600;-5.7178678200;3.8346282800;-0.0275801400;0.0724151400;-0.0244715800;0.2041610000;0.6374510000;-0.4327550000
994;-6.6293981600;-5.7468444600;3.9655180600;-0.0177664200;0.0792947400;-0.0316422400;0.2049990000;0.6374340000;-0.4324460000
995;-6.6150078400;-5.7833533800;3.9873299200;0.0869524600;0.0803649000;-0.0288218000;0.2046230000;0.6380840000;-0.4317780000
996;-6.7308085600;-5.5428319800;3.9953286800;0.0335326600;0.0473408600;-0.0287561400;0.2054940000;0.6375870000;-0.4333900000
997;-6.6010830200;-5.9071077800;4.0378214800;-0.0358160600;0.0232573600;-0.0287453600;0.2046700000;0.6373970000;-0.4309460000
998;-6.6729483800;-5.6739687200;3.9876013800;0.1912205400;-0.0046030600;-0.0211670200;0.2051650000;0.6349660000;-0.4344840000
999;-6.6283926800;-5.5001480800;4.0110086800;-0.0894416600;-0.0483708400;-0.0267138200;0.2023310000;0.6357050000;-0.4362540000
