time index;acc_x;acc_y;acc_z;gyr_x;gyr_y;gyr_z;mag_x;mag_y;mag_z
202;-8.2724082715;-5.5049705272;9.1039426622;0.4758299012;-3.2421812329;-1.1020882956;0.0772380000;0.4961340000;-0.6079780000
203;-7.5013227362;-4.5881315383;8.7736268242;0.2970648799;-3.5583003722;-1.0969373500;-0.0277500000;0.4855420000;-0.6198420000
204;-7.0060214207;-4.7755171222;9.2351812626;-0.0046275771;-3.9431460886;-1.1385123455;-0.1530760000;0.4824130000;-0.6096900000
205;-5.2809730455;-4.4024189512;7.8888915716;-0.0544566519;-3.9802280430;-1.0556332723;-0.2691090000;0.4739470000;-0.5777550000
206;-2.9172249543;-4.4852333026;7.1792737819;-0.3473315002;-4.0303780487;-1.0054927586;-0.3729770000;0.4665660000;-0.5264490000
207;-1.5479940032;-4.5747617057;7.3066763555;-0.0247711088;-4.0394174176;-0.8473937761;-0.4705250000;0.4558520000;-0.4574930000
208;-0.2237365249;-4.4168580945;6.2311044701;-0.1294507877;-3.8894721463;-0.7061527117;-0.5520210000;0.4415120000;-0.3784890000
209;1.1753714783;-4.7560921492;4.8214073705;-0.2970200335;-3.6612790424;-0.7185346347;-0.6161240000;0.4293270000;-0.2772930000
210;2.8804663288;-4.3117453360;4.6788769591;-0.3314491511;-3.4438870309;-0.6628074781;-0.6625340000;0.4136380000;-0.1811520000
211;3.7185610299;-4.8078578995;3.8540950981;-0.2125050758;-3.1390941411;-0.6495210451;-0.6946360000;0.4008440000;-0.0941070000
212;4.8098731816;-4.3865197478;3.0215763793;0.1321890730;-2.7911612836;-0.5532948453;-0.7118110000;0.3854510000;-0.0100290000
213;5.6551311468;-4.0061648682;2.3040526279;0.0431784170;-2.5373133237;-0.5374546285;-0.7180040000;0.3710070000;0.0642810000
214;6.3942766910;-4.0652955971;1.7006928676;0.0599828145;-2.1587187063;-0.5579595743;-0.7077480000;0.3527460000;0.1358340000
215;7.2790528076;-3.7549722665;0.8703455233;0.3400546362;-1.8643169231;-0.5084070082;-0.7029420000;0.3383840000;0.1881110000
216;7.9432250008;-3.1866499296;0.0592021624;0.2387189226;-1.3342310532;-0.3157622625;-0.7011880000;0.3325830000;0.2300010000
217;8.4322729820;-3.2382762590;0.0572557493;0.0682453703;-0.9774785499;-0.3340114077;-0.6950880000;0.3254320000;0.2610450000
218;8.5691650097;-3.5331473595;0.1975052099;0.4849821250;-0.6698589669;-0.1177246920;-0.6893710000;0.3217990000;0.2801900000
219;8.9597824248;-3.4259320217;-0.0083756829;0.3285574052;-0.4216972023;-0.0328244909;-0.6772520000;0.3228460000;0.2861850000
220;9.0500200228;-3.9862006860;0.1992682220;0.2597843711;-0.2013999907;0.0328018959;-0.6737700000;0.3256420000;0.2897510000
221;9.2025429616;-3.9697062313;0.4814970423;0.2199067212;-0.0850725104;0.0331837386;-0.6742510000;0.3307960000;0.2961750000
222;8.8756498623;-4.0531564336;0.8120824752;0.1864424547;-0.0091369772;0.0582540595;-0.6727940000;0.3353260000;0.2953730000
223;8.8368251654;-4.1081281479;0.8287116755;0.0666797699;0.0371966622;0.0524494021;-0.6727530000;0.3380320000;0.2937000000
224;8.9994019284;-4.1370234079;1.1775854541;0.0293362075;0.0667572625;0.0607745957;-0.6706480000;0.3407150000;0.2871470000
225;8.7487800759;-4.4242343813;1.3914786310;0.0026555230;0.0374073910;0.0103318761;-0.6709550000;0.3413990000;0.2865780000
226;8.9568593751;-4.3840242283;1.2866394163;-0.1036742279;0.0248252920;-0.0913126302;-0.6728470000;0.3398740000;0.2895470000
227;9.0024735014;-4.0285384266;1.0608636912;-0.0966992982;0.0454662017;-0.1585608192;-0.6749530000;0.3357320000;0.2910090000
228;8.9145831628;-3.7214469151;1.3029056038;-0.0884160834;0.0801847146;-0.1648648238;-0.6760200000;0.3310750000;0.2914140000
229;9.1083255441;-3.5969405021;1.1706047494;-0.1622737254;0.1115893475;-0.1480790804;-0.6794350000;0.3221300000;0.2888600000
230;9.0621501457;-3.6875665362;1.2646042166;-0.0667041495;0.1016986512;-0.1607215492;-0.6829840000;0.3179040000;0.2890240000
231;8.9317928676;-3.5207515866;1.4143877681;-0.1002179522;0.0730194358;-0.1829626763;-0.6844630000;0.3131190000;0.2894130000
232;9.0605412536;-3.4504124269;1.2808078959;0.0152016856;0.0450273473;-0.1944218856;-0.6881310000;0.3082880000;0.2873710000
233;9.0738450895;-3.2237920992;1.3242209880;0.0362895091;0.0129874132;-0.1624209225;-0.6908290000;0.3023110000;0.2879950000
234;9.4147234885;-3.3966498235;1.1204578151;0.0391434730;0.0401314182;-0.1342473414;-0.6914600000;0.2978380000;0.2863480000
235;9.3662913377;-3.2688158394;1.4157767053;-0.0389278373;0.0877961798;-0.2270780385;-0.6939330000;0.2941430000;0.2861380000
236;9.3342917869;-3.3393982963;1.6239597110;0.1180666571;0.0088874381;-0.2936569696;-0.6974690000;0.2878510000;0.2839740000
237;9.1088083343;-3.0992307668;1.4896144409;0.0801823856;-0.0985511782;-0.2641257924;-0.6997460000;0.2814660000;0.2847560000
238;9.1985295058;-3.0430082536;1.2065907497;-0.0489723269;-0.1362463690;-0.1971618904;-0.7004070000;0.2749450000;0.2900170000
239;9.3167677975;-3.0791455829;0.9856290138;0.0949821121;-0.1346419736;-0.0937945954;-0.7007280000;0.2708490000;0.2940320000
240;9.0010804797;-3.0127260857;0.7923644597;0.0805950059;-0.0663715481;-0.0046263631;-0.6995590000;0.2701370000;0.2953250000
241;8.9920679538;-3.1940990833;1.0079023945;0.0410004322;0.0237974406;0.0341737426;-0.6972980000;0.2727390000;0.2966380000
242;9.0175121481;-3.4452464790;1.3214043247;0.0037139097;0.0711179508;0.0036881915;-0.6992690000;0.2734490000;0.2957260000
243;9.2473254951;-3.6413133659;1.5171015874;0.1175988704;0.0976098015;-0.1368612917;-0.6999210000;0.2719120000;0.2937810000
244;9.4760415490;-3.2119439514;1.3479697537;0.0957506092;0.0407003937;-0.2516469048;-0.7026430000;0.2679430000;0.2890130000
245;9.3317565272;-2.7277745567;1.1234747463;0.1069921431;0.0636736438;-0.2280736354;-0.7042200000;0.2629400000;0.2876070000
246;9.3110089050;-2.5202577223;1.2161701754;0.1405855794;0.0590909633;-0.1131913429;-0.7066840000;0.2584430000;0.2875410000
247;9.0994916554;-2.4914710916;1.2426705092;0.0151943524;0.0274309072;0.0196844945;-0.7065310000;0.2590330000;0.2853370000
248;9.4093247203;-2.8256716288;1.3007567193;-0.0067048139;0.0135278239;0.0889159877;-0.7075260000;0.2602570000;0.2847360000
249;9.4928959814;-2.9083943731;1.3620687107;0.0769186432;-0.0046134262;0.1047856756;-0.7038640000;0.2652920000;0.2841570000
250;9.4292733104;-2.9189162464;1.2163733490;-0.0337547889;0.0019493485;0.0697724625;-0.7035390000;0.2665930000;0.2851260000
251;9.3544547286;-3.0219352986;1.4716474810;0.0694199473;-0.0062017035;0.0494183552;-0.7027270000;0.2687170000;0.2850050000
252;9.2625900674;-2.9707366012;1.3649065617;0.1262304871;-0.0396692255;0.0089099953;-0.7026020000;0.2711140000;0.2848550000
253;9.2659748943;-2.9148369077;1.1841150031;0.0666340849;-0.0588610922;-0.0037346129;-0.7010930000;0.2718290000;0.2873920000
254;9.5023364867;-2.9912452535;1.2192410881;0.0106010700;-0.0576169484;-0.0454118993;-0.7021310000;0.2712790000;0.2884580000
255;9.2269927846;-2.9330112619;1.1841975949;0.0187677218;-0.0575578577;-0.0541574976;-0.7019980000;0.2690850000;0.2908230000
256;9.1750093631;-2.7549916958;1.2149339586;0.0115434941;-0.0411369023;-0.0342868245;-0.7015250000;0.2693160000;0.2919430000
257;9.2483892993;-2.7645377108;1.2081852827;0.0203672979;-0.0030223104;-0.0086057066;-0.7006000000;0.2683260000;0.2937800000
258;9.0966903179;-2.9465133880;1.2505307768;0.0248629821;-0.0129803826;0.0032558003;-0.7006390000;0.2687440000;0.2930860000
259;9.2710388344;-2.9771302145;1.1551347815;0.0498151507;0.0002829962;-0.0115205774;-0.7008830000;0.2685990000;0.2936290000
260;9.1872227057;-2.8876524197;1.0566494095;-0.0063281862;0.0075167119;-0.0339070553;-0.7011600000;0.2660770000;0.2934980000
261;9.4135836056;-2.7741195089;0.9025388696;0.1059565482;0.0435867250;-0.0077508658;-0.7006100000;0.2691280000;0.2936360000
262;9.6219157493;-3.0237433878;1.2736524490;-0.1575472364;0.0771776574;-0.0135425713;-0.7006140000;0.2675350000;0.2935090000
263;9.6864651693;-3.1142152213;1.6113822832;0.0907386227;-0.0323440436;-0.0410454754;-0.7019710000;0.2664780000;0.2937380000
264;9.8614550645;-2.7572180164;0.9709758512;0.0846012207;-0.1036538574;-0.0676690008;-0.7011630000;0.2671420000;0.2934900000
265;9.3092799748;-2.7022729780;1.2711691044;-0.0592355855;-0.1304639932;-0.0698965401;-0.7004870000;0.2643470000;0.2982260000
266;9.4375681919;-2.6103211408;1.1013164990;0.0768741802;-0.1436926303;-0.0126587508;-0.6987330000;0.2640750000;0.3027100000
267;9.0478969551;-2.6599896075;0.9383254727;-0.0234114304;-0.0996116140;0.0162654939;-0.6969340000;0.2643130000;0.3080200000
268;8.9231266451;-2.7710969859;0.9252998717;-0.0023169852;-0.0240830067;0.0640855844;-0.6950800000;0.2643920000;0.3093350000
269;8.9970195277;-2.7940611565;0.8892295433;-0.0137888797;0.0062780020;0.0768408808;-0.6952760000;0.2664830000;0.3108280000
270;9.0392408586;-2.8391882824;0.8469996947;-0.0503672619;0.0336620544;0.0761801436;-0.6931180000;0.2682070000;0.3102130000
271;9.3882361994;-2.8103285188;0.8467569146;-0.0010084622;0.0476508258;0.0507449224;-0.6931020000;0.2708580000;0.3106080000
272;9.5346935128;-2.8968362197;0.8172700032;-0.0024739572;0.0716998529;0.0010142250;-0.6940470000;0.2706610000;0.3083650000
273;9.6453332415;-2.9560119523;0.8849662480;0.0324272371;0.0719073929;-0.0532035822;-0.6947400000;0.2707400000;0.3057170000
274;9.4442905527;-2.8776937936;1.1192284610;0.0839852785;0.0505777012;-0.0749715988;-0.6945010000;0.2696910000;0.3050450000
275;9.4995374196;-2.8834189575;1.0759483954;-0.0112998704;0.0409239739;-0.0674671110;-0.6969250000;0.2681660000;0.3033040000
276;9.3527529049;-2.8877406317;1.1442565782;0.0766923169;0.0274030700;-0.0166070194;-0.6964740000;0.2680090000;0.3040130000
277;9.5526414568;-2.8777119287;1.0014668070;-0.0298069812;0.0495350266;0.0230894307;-0.6974360000;0.2684860000;0.3014890000
278;9.5704824750;-2.8923111518;0.9222182325;-0.0398112690;0.0365386276;0.0773135166;-0.6952070000;0.2683130000;0.3021320000
279;9.5186934737;-2.8393587435;0.9780399867;-0.0598087617;0.0449728081;0.1321693283;-0.6958380000;0.2706860000;0.3031920000
280;9.4028718293;-3.1010126370;1.2708867160;-0.0437258498;0.0219533163;0.0888043315;-0.6946240000;0.2741390000;0.3029400000
281;9.3887242159;-2.9413993023;1.2082457836;-0.0116173925;-0.0353597053;0.0569446094;-0.6937390000;0.2739670000;0.3040800000
282;9.4897829278;-2.9826434924;1.0119796040;-0.0801510749;-0.0513407773;0.0163016015;-0.6919510000;0.2764050000;0.3067530000
283;9.1300200821;-2.9882516664;1.0275987675;-0.0991643338;-0.0303249230;0.0013163997;-0.6931340000;0.2759930000;0.3076740000
284;9.2257627313;-2.9968114918;1.1020468279;-0.0364095994;-0.0379811831;0.0273431375;-0.6923920000;0.2745610000;0.3111610000
285;9.0804836005;-2.9410400211;1.0581021454;-0.0579090370;-0.0321271573;0.0372204905;-0.6911030000;0.2747870000;0.3121760000
286;9.0369701133;-3.1353801478;1.0938852832;-0.0730748109;-0.0191503534;0.0663921502;-0.6887700000;0.2758910000;0.3147440000
287;9.0367506985;-3.2202777908;0.9011975148;-0.0069777062;-0.0176387557;0.0786981027;-0.6872710000;0.2781410000;0.3146500000
288;9.0528950625;-3.1466149179;0.9502434626;-0.0847635505;-0.0089094404;0.0394960379;-0.6862050000;0.2790080000;0.3166170000
289;9.3393324728;-3.1012963815;0.8224487784;-0.1061973922;0.0124351398;0.0047416502;-0.6867990000;0.2780390000;0.3182540000
290;9.2585728163;-3.1001139116;0.7980145268;-0.0173035328;0.0261018025;-0.0150534007;-0.6872250000;0.2772530000;0.3179670000
291;9.1983684229;-3.0078259102;0.7674220489;-0.0298402279;0.0402290578;-0.0162259392;-0.6858350000;0.2766310000;0.3207850000
292;9.3231189987;-3.1900504189;0.7447969460;-0.0240222482;0.0153476312;-0.0014890553;-0.6851000000;0.2758680000;0.3191660000
293;9.3798035696;-3.0590781088;0.7736185359;-0.0315570614;-0.0042004833;0.0142527520;-0.6867490000;0.2760200000;0.3190980000
294;9.2975075194;-3.1163151109;0.6791032854;-0.0617648244;-0.0057516571;0.0185370276;-0.6852170000;0.2761910000;0.3220540000
295;9.4942686398;-2.9276198950;0.4542942978;-0.1528350164;0.0112093657;0.0477161777;-0.6846840000;0.2763920000;0.3242800000
296;9.2161262304;-2.9383690250;0.3009993892;-0.2315358814;0.0387307535;0.1337244768;-0.6843490000;0.2766250000;0.3253950000
297;9.3357402931;-3.0532412472;0.3862784627;-0.1221548287;0.0683742930;0.2109344972;-0.6840010000;0.2782470000;0.3242940000
298;9.2664690896;-3.3044016402;-0.0475465810;-0.1928883970;0.1218182116;0.2342281837;-0.6815350000;0.2819460000;0.3243660000
299;9.3479513640;-3.4902795598;-0.4827101108;-0.4236914214;0.2822612192;0.2279536393;-0.6825090000;0.2846890000;0.3216870000
300;9.1889530667;-3.6794261633;-0.3599949339;-0.6103379153;0.4541052174;0.1843914176;-0.6851300000;0.2829290000;0.3188370000
301;8.7223311845;-3.8295002391;-0.2676731237;-0.7028701736;0.6432684209;0.1267165463;-0.6893560000;0.2793070000;0.3116620000
302;9.0996310350;-3.7063078180;-1.1711824431;-0.9084044898;0.9725783775;0.1266392575;-0.6987060000;0.2742340000;0.2960190000
303;8.5788975649;-2.9525936150;-1.3334843627;-1.0475055469;1.3977668287;0.2902733417;-0.7099950000;0.2673320000;0.2749340000
304;7.7597480604;-2.5252995043;-1.3632438844;-1.0343859361;1.9187562012;0.5901666300;-0.7225720000;0.2673210000;0.2355470000
305;7.0021127495;-2.4793856728;-1.1178862427;-0.9403407593;2.4844514666;0.9327517645;-0.7322210000;0.2831490000;0.1800310000
306;5.6227285666;-3.1796245105;-0.1062811634;-0.9158686870;2.9948460589;1.2934739402;-0.7361200000;0.3084990000;0.1146110000
307;4.6052054715;-3.9171239663;1.1415284152;-0.8306329138;3.3730741812;1.6721055096;-0.7230050000;0.3512270000;0.0298940000
308;2.8502219410;-4.4412329850;2.0623254518;-0.6737603768;3.5932233848;1.8036016302;-0.6936300000;0.4001340000;-0.0582140000
309;1.1524093458;-4.9878011777;3.1173151219;-0.5962265148;3.9679119615;2.0985989451;-0.6420930000;0.4604800000;-0.1594390000
310;0.0656035491;-4.9808502901;4.1973408654;-0.4246715188;4.1071608055;2.3536047481;-0.5650840000;0.5173900000;-0.2463800000
311;-4.2761925930;-6.6150523351;7.5646962018;-1.2913901061;3.8163083629;2.8666583259;-0.4706840000;0.5751880000;-0.3036740000
312;-4.9350356056;-7.7096271043;5.8800204845;-0.3792431433;3.5335274813;2.3744913537;-0.3571850000;0.6281170000;-0.3454120000
313;-6.7135575868;-7.2496417194;6.5683940428;-0.4876587609;3.5744275639;2.9069431985;-0.2379990000;0.6614110000;-0.3765750000
314;-7.6926710191;-7.7893488866;5.5254152007;-0.5660336754;3.2301863766;2.9337090482;-0.0948940000;0.6983450000;-0.3739890000
315;-9.2021898442;-7.0841532135;3.9819943122;-0.2173795598;3.1929656972;3.0086524197;0.0321890000;0.7043880000;-0.3694760000
316;-11.2721875257;-7.3819523793;3.3922054985;-0.8440113598;3.2297063558;2.8800059350;0.1517180000;0.7004700000;-0.3479600000
317;-10.8338724290;-8.9333754959;6.1317282293;-0.2678763790;2.6014512737;2.2848960654;0.2573130000;0.6884850000;-0.3081940000
318;-9.2425757026;-9.4059149717;6.8510037819;0.8859223994;1.3926119928;1.2710340080;0.3269970000;0.6623740000;-0.2936200000
319;-8.5192653481;-5.3296766577;2.0106593887;1.1334473623;0.8251466393;0.9909350861;0.3677660000;0.6299710000;-0.2964320000
320;-8.9777017246;-6.4242179914;4.7506497555;0.0655133637;0.5514392300;0.6193764056;0.3930130000;0.6141550000;-0.2966810000
321;-9.3001608421;-6.6455594328;4.2719607119;0.1340616699;0.3728821827;0.5577480431;0.4114960000;0.6060080000;-0.3024960000
322;-8.8737041954;-5.8302039514;3.6906785925;0.4210414999;0.2342273831;0.3895736694;0.4240740000;0.5953320000;-0.3060490000
323;-8.7435943050;-5.4980171862;3.3998352482;0.2534350620;0.1190351166;0.2807025333;0.4332270000;0.5862840000;-0.3094760000
324;-8.5690886456;-5.2388417118;2.9422119834;0.2218184569;0.0398689479;0.1439416733;0.4364080000;0.5823150000;-0.3015980000
325;-8.8848704771;-5.3959459722;2.6772910178;0.2468947332;0.0039752513;0.0807339997;0.4395220000;0.5771200000;-0.3075010000
326;-8.3863382136;-4.5839534641;2.0829730901;0.1865880741;-0.0433193501;-0.0574129695;0.4396580000;0.5714080000;-0.3227580000
327;-8.4167833035;-4.3998540907;1.8883673202;-0.1870550477;-0.0790799567;0.0230422653;0.4372620000;0.5736570000;-0.3213540000
328;-8.7439786790;-4.4086362268;1.8343608431;-0.0842897367;-0.0164394524;0.0003973934;0.4365230000;0.5760160000;-0.3197470000
329;-8.7842208070;-4.2005001895;1.8106532510;-0.0272691054;-0.0204737832;-0.0821813415;0.4350500000;0.5774070000;-0.3115430000
330;-8.6483210722;-4.1652046820;1.8050637545;-0.0605935006;-0.0350229839;-0.0730212828;0.4322650000;0.5801140000;-0.3122270000
331;-8.5770038214;-4.0166739384;1.8040959948;-0.0833470955;-0.0575342674;-0.0669613653;0.4316680000;0.5814080000;-0.3155690000
332;-8.7829336307;-4.0221700724;1.8529906986;-0.0970669809;-0.0618795719;-0.0445425166;0.4295020000;0.5838090000;-0.3149840000
333;-8.4382647625;-3.9328999850;1.7894801777;-0.0536706544;-0.0404824204;-0.0202329908;0.4276380000;0.5840660000;-0.3139580000
334;-8.7323173406;-4.0421752257;1.8244311966;-0.0693271981;-0.0010571865;0.0178923583;0.4258280000;0.5870880000;-0.3118470000
335;-8.5071422916;-4.1611914947;1.7552085029;-0.0131369066;-0.0048043852;0.0308333399;0.4258890000;0.5866590000;-0.3107380000
336;-8.5374571491;-4.2153485912;1.7914151772;-0.0350538199;0.0360233216;0.0473553551;0.4283740000;0.5854290000;-0.3104920000
337;-8.4752464333;-4.2555792763;1.7381407668;-0.0159772377;0.0392846097;0.0309370639;0.4290920000;0.5857390000;-0.3123950000
338;-8.6743380993;-4.2404846223;1.6952846625;-0.0384364015;0.0683552650;0.0081813266;0.4296950000;0.5854400000;-0.3114040000
339;-8.5239236688;-4.1732926882;1.8248398988;0.0053867649;0.0885437155;0.0211246267;0.4311150000;0.5848030000;-0.3080330000
340;-8.5783839754;-4.2314089705;1.8749071495;0.0072306457;0.0968849016;0.0063584760;0.4325740000;0.5839480000;-0.3064510000
341;-8.5174700839;-4.1495819228;1.9626140947;0.0090165056;0.0869706419;0.0157060338;0.4338100000;0.5843330000;-0.3064050000
342;-8.8177797108;-4.1813443737;1.9402105127;0.0692398740;0.0661946349;0.0119659502;0.4352030000;0.5829790000;-0.3060630000
343;-8.7116117526;-3.9595132317;2.0005073767;0.0144114757;0.0540359195;0.0428533650;0.4360120000;0.5829770000;-0.3063060000
344;-8.7855922412;-4.2708414381;2.0508905020;0.0492189644;0.0238824994;0.0176986109;0.4366080000;0.5832810000;-0.3079390000
345;-8.7752592967;-4.1620335636;1.8990005803;0.1182634284;-0.0253436093;0.0071906799;0.4355910000;0.5805280000;-0.3090630000
346;-8.5402956300;-4.1364097071;1.7341152129;0.0241421144;-0.0284696945;0.0235933725;0.4362550000;0.5812640000;-0.3119370000
347;-8.7372338581;-4.3812756239;1.8868728847;0.0013672333;0.0020362532;0.0149204284;0.4354840000;0.5812460000;-0.3110030000
348;-8.8314506187;-4.2329559373;1.6469738706;0.0593896069;0.0224191213;-0.0132945420;0.4365300000;0.5780710000;-0.3120400000
349;-8.5465505486;-4.1284512366;1.8211378767;-0.0269551043;0.0480771136;-0.0193150900;0.4346040000;0.5790240000;-0.3121250000
350;-8.6832460250;-4.1032290456;1.8268251980;0.1041699070;0.0429511094;0.0013254707;0.4336860000;0.5800100000;-0.3138230000
351;-8.6746524108;-3.8786132439;1.8522171529;0.0846204802;0.0541496624;0.0112442688;0.4360740000;0.5776320000;-0.3153640000
352;-8.6326720242;-4.0452450348;1.8063643899;-0.0018348178;0.0746791017;0.0119339652;0.4361650000;0.5775870000;-0.3137060000
353;-8.6727366355;-4.2317103568;1.8618829924;0.0810428214;0.0802926731;0.0362806503;0.4375250000;0.5773130000;-0.3139250000
354;-8.8038850146;-4.0221434150;1.3864591384;0.0092600264;0.1438611469;0.0526025274;0.4413460000;0.5759540000;-0.3143130000
355;-8.4817967746;-4.3202786746;1.8605230578;0.0680909350;0.1829508528;0.0496074395;0.4434400000;0.5742520000;-0.3111830000
356;-8.5016062276;-4.2799598674;1.8597586415;0.2381324214;0.1185521752;-0.0006425788;0.4450410000;0.5719980000;-0.3120670000
357;-8.7489886153;-4.3197729263;2.0933857998;0.1796070239;0.0599688970;-0.0370698956;0.4466270000;0.5703500000;-0.3157140000
358;-8.8890511932;-4.5221089479;2.3936345111;0.5930531683;-0.0105551354;-0.0816146515;0.4459250000;0.5652500000;-0.3237020000
359;-8.6719592789;-4.1178119001;2.3647880580;0.6410303166;-0.0868007309;-0.1165316312;0.4403820000;0.5585600000;-0.3400080000
360;-9.3634318786;-4.1885907315;3.1682812013;0.7982604182;-0.2228286052;-0.1704446556;0.4352940000;0.5500500000;-0.3580740000
361;-8.7479014853;-3.3947238764;3.2098121725;1.4329215791;-0.4407228311;-0.1956277030;0.4271530000;0.5372060000;-0.3869850000
