time index;acc_x;acc_y;acc_z;gyr_x;gyr_y;gyr_z;mag_x;mag_y;mag_z
804;-4.9094187800;4.3055819800;-5.8988777400;0.1187162200;-0.3646276200;-0.3628695000;0.2144670000;-0.0808200000;0.7651400000
805;-5.5459709200;2.8626760400;-5.1452018800;0.1562257200;-0.7543491200;-0.9350180000;0.2330140000;-0.0715970000;0.7612710000
806;-6.4452532200;1.9844823600;-3.4391296800;0.2234919400;-1.4205844800;-1.5595455400;0.2662490000;-0.0548290000;0.7531150000
807;-6.8680801000;2.7965221200;-2.2742566000;-0.3059746200;-1.7482749200;-1.6616262600;0.3153580000;-0.0370780000;0.7370470000
808;-7.0291960200;1.5933369200;-4.3309992600;-0.6317501400;-1.7710050400;-2.0597953600;0.3644620000;-0.0292850000;0.7155400000
809;-10.1760436400;2.3990919400;-3.3915938000;-0.4067294000;-2.3654691200;-2.4969184800;0.4249400000;-0.0089870000;0.6894390000
810;-10.8180916200;3.4191543400;-4.7939640000;-0.6257035400;-2.5447709000;-2.5197495400;0.4849650000;0.0181810000;0.6552790000
811;-10.9067296800;3.1803940000;-4.8327553400;-0.7875201600;-2.2636451600;-2.5337086600;0.5345670000;0.0408070000;0.6258310000
812;-10.8190833800;3.2229358000;-4.7513683000;0.0635030200;-1.7345931400;-2.0539761200;0.5761360000;0.0745780000;0.6052090000
813;-10.9366941600;3.2803451800;-4.3423476600;0.5266010400;-1.4961699200;-1.7093826400;0.6105660000;0.1191850000;0.5897330000
814;-10.1257657200;2.3252313000;-3.1796100000;0.4600815800;-1.3133813000;-1.2936950600;0.6511310000;0.1612890000;0.5710770000
815;-11.3258805800;1.3941685800;-4.0065320400;-0.5871630800;-0.5560000600;0.8696784600;0.6873740000;0.1699310000;0.5524920000
816;-4.4445636200;-1.7540804400;-4.0918322200;-1.5826000400;-0.0775170200;-0.7079373000;0.6929800000;0.1088990000;0.5753460000
817;-10.6301266400;-0.6765410400;0.3731996800;0.9114764400;-0.5914427400;-1.0370536400;0.7021720000;0.1355740000;0.5588490000
818;-9.1478511600;0.4615212000;-0.2955993600;0.8746500000;-0.0005733000;0.0669800600;0.7073940000;0.1704580000;0.5402040000
819;-10.1956122800;-0.5445144600;-0.8366377600;0.2108087800;0.2839834200;0.0092894200;0.6976710000;0.1540100000;0.5523340000
820;-8.8496440200;-0.3069938200;-1.1978598800;0.0747338200;-0.0128458400;-0.0788635400;0.6964200000;0.1568860000;0.5546040000
821;-9.7380894800;-0.8696118200;-0.3526108600;-0.1438581200;-0.0391960800;-0.0576828000;0.6998510000;0.1781070000;0.5453560000
822;-10.1692453800;-0.9385763800;-0.4002084800;0.0494576600;-0.0418479600;-0.0127664600;0.6996290000;0.1786820000;0.5438280000
823;-9.4593363200;-0.8987511400;-0.8918637000;0.0335003200;0.0360659600;0.0906108000;0.7020340000;0.1784220000;0.5426860000
824;-9.3562246400;-0.6387022600;-0.7577526600;0.0149205000;0.0172235000;0.0442127000;0.6959390000;0.1622410000;0.5484840000
825;-9.4147767000;-0.6528397400;-0.7363494600;-0.0416088400;0.0184945600;-0.0238002800;0.6957020000;0.1623580000;0.5491620000
826;-9.7004790400;-0.8104884200;-0.6883490600;-0.0302761200;0.0047765200;0.0137797800;0.7010000000;0.1724900000;0.5461320000
827;-9.4734061800;-0.6526868600;-0.6563481400;-0.0409591000;0.0326653600;0.0538921600;0.6996000000;0.1706590000;0.5455380000
828;-9.4879425200;-0.6524536200;-0.6857089400;0.0036064000;0.0165326000;-0.0147980000;0.6999050000;0.1706410000;0.5461020000
829;-9.5464465600;-0.6520988600;-0.6568979200;0.0196088200;0.0207818800;-0.0165874800;0.6987900000;0.1634200000;0.5480390000
830;-9.5027179800;-0.6814381000;-0.6713833000;0.0443763600;0.0235709600;0.0084623000;0.6982390000;0.1644900000;0.5480090000
831;-9.5246837000;-0.6813479400;-0.6496096600;0.0302339800;0.0181133400;-0.0138787600;0.6993330000;0.1706580000;0.5456650000
832;-9.5026807400;-0.6813802800;-0.6860088200;0.0034995800;0.0088513600;0.0031075800;0.6984170000;0.1709790000;0.5439730000
833;-9.5174562000;-0.7103637800;-0.6716831800;-0.0016993200;0.0173959800;-0.0183887200;0.7014420000;0.1696150000;0.5441040000
834;-9.5465298600;-0.6666499000;-0.6496802200;0.0087906000;0.0142776200;0.0182819000;0.6992790000;0.1677630000;0.5445820000
835;-9.5318651400;-0.6738832800;-0.6861813000;0.0053557000;0.0246421000;0.0030389800;0.6984700000;0.1677650000;0.5448250000
836;-9.5026219400;-0.6524516600;-0.6565676600;0.0035603400;0.0202546400;0.0012720400;0.6984950000;0.1698770000;0.5453620000
837;-9.5244984800;-0.6522174400;-0.6713588000;0.0185925600;0.0033614000;-0.0057869000;0.7009240000;0.1692070000;0.5446380000
838;-9.4294188800;-0.6167355600;-0.6557807200;0.0389158000;0.0008418200;0.0121373000;0.6995330000;0.1704270000;0.5442970000
839;-9.2975981000;-0.5523593600;-0.6763019200;0.1354781400;-0.0206750600;0.0284641000;0.7001000000;0.1689510000;0.5446070000
840;-9.0192251800;-0.3370269000;-0.6069718200;0.3098524800;-0.0739351200;0.0727601000;0.7026110000;0.1734220000;0.5405410000
841;-9.4116514800;1.9275179000;-3.2133474800;0.6307652400;0.6809618200;0.5301996000;0.6946590000;0.1800780000;0.5432040000
842;-9.3041778200;1.5196174000;-3.1128004600;0.4465860000;0.9952821200;0.8271082400;0.6704230000;0.1732010000;0.5608810000
843;-9.4190553800;2.8907099200;-4.3772523200;0.2591404200;1.2474371000;1.2315297400;0.6416100000;0.1598220000;0.5748390000
844;-9.8432621000;2.3309496000;-5.1885610000;-0.3752880600;1.6559040400;1.5291273200;0.6018540000;0.1278110000;0.5935910000
845;-10.3251477000;1.4367025400;-3.9401605600;-0.1046493000;1.8754808800;1.8002061000;0.5624590000;0.0915040000;0.6137670000
846;-10.1054101400;3.0407655600;-4.2059640000;-0.1073717400;2.0722002000;2.0657586600;0.5214390000;0.0578600000;0.6344100000
847;-10.1598422800;2.1420350000;-4.5193768200;-0.4396613200;2.0853812000;1.9633202400;0.4753070000;0.0155850000;0.6615230000
848;-9.8555885400;2.1211071000;-3.5226090200;-0.1375626000;1.8669882000;1.7859765000;0.4277440000;-0.0202030000;0.6852250000
849;-8.2982205600;3.7808782200;-4.0631221400;0.1669341800;1.6586911600;1.7124069200;0.3789220000;-0.0451380000;0.7063170000
850;-8.4283596600;2.2441196400;-4.4690156000;0.0155967000;1.5840259400;1.3013253400;0.3337050000;-0.0639520000;0.7258560000
851;-6.7205842200;5.4090002400;-3.9893781200;0.4731087200;1.0820013400;1.3955523400;0.2985570000;-0.0695480000;0.7395020000
852;-6.3377864200;3.7121988400;-5.3577648600;-0.2934580600;0.9910857600;1.0355620800;0.2697800000;-0.0809510000;0.7491760000
853;-5.4641105400;4.7504265200;-5.2566288600;0.1188240200;0.8031766400;1.1067659400;0.2421110000;-0.0957570000;0.7564400000
854;-5.1722939800;4.6321865800;-5.3283168400;0.0887203800;0.5468409800;0.7557142600;0.2223840000;-0.0950960000;0.7590870000
855;-4.4560100200;4.4974591200;-5.7625538600;-0.1063368600;0.4717974800;0.6146148400;0.2077930000;-0.1023580000;0.7626870000
856;-4.3457531600;4.7067391000;-5.6579712000;0.1459024000;0.2436750400;0.4935172200;0.1938330000;-0.1084710000;0.7678200000
857;-4.3087483600;4.6711807800;-5.9211972400;-0.0642899600;0.0776816600;0.2481595200;0.1893480000;-0.1096390000;0.7684750000
858;-3.9252341800;5.0777426000;-6.6762186400;-0.2149767200;0.0737861600;0.2104657800;0.1876670000;-0.1151830000;0.7676210000
859;-4.2073801000;4.1643473200;-6.4941542400;0.2254352800;-0.0568792000;-0.0082859000;0.1888950000;-0.1176500000;0.7649330000
860;-3.6275591800;6.1078323600;-7.0182954800;-0.1165112200;-0.0678454000;0.0396635400;0.1919230000;-0.1103810000;0.7654150000
861;-4.0590443600;4.5127951400;-6.7686649800;-0.1590873200;-0.0116512200;-0.1144473400;0.1900830000;-0.1204960000;0.7665170000
862;-3.9222344000;5.6952709800;-6.7599380800;0.0942377800;-0.0582521800;-0.0548633400;0.1938780000;-0.1182560000;0.7658270000
863;-4.0098503200;5.7464857800;-6.6798240600;0.1139828200;-0.0395008600;-0.0888840400;0.1944330000;-0.1138810000;0.7660920000
864;-4.0533672200;5.7040831400;-6.8851997200;-0.2194504200;0.0084319200;-0.0895553400;0.1967930000;-0.1178380000;0.7640120000
865;-4.3917269200;5.5011398400;-6.2967156000;0.1582180600;-0.0805217000;-0.1119209000;0.1994930000;-0.1169150000;0.7632870000
866;-4.2209972000;5.9799345200;-6.5263305800;-0.1550977400;-0.0335267800;-0.0428113000;0.2010830000;-0.1153780000;0.7648550000
867;-4.3705814600;5.2834818400;-6.3857299800;-0.3043703600;-0.0604895200;-0.0322077000;0.2019320000;-0.1263580000;0.7624890000
868;-4.0671166200;5.9578708000;-6.7666422600;0.0299782000;-0.0798474600;0.0094854200;0.2061660000;-0.1293160000;0.7621300000
869;-4.1277061000;5.4286678600;-6.8656154000;0.0801816400;0.0306926200;0.0305034800;0.2072100000;-0.1285040000;0.7612010000
870;-4.0138604800;6.2708367400;-7.0567310800;0.0069874000;0.0165375000;0.1189788600;0.2055310000;-0.1244850000;0.7606910000
871;-4.1729360400;5.1528449000;-6.8019330400;-0.0721877800;0.1246148400;0.0799297800;0.2031010000;-0.1299240000;0.7611850000
872;-4.1411997200;5.8342418400;-6.5705521000;0.2032431800;0.0388089800;0.1075177600;0.2014810000;-0.1255360000;0.7617760000
873;-4.1590259200;5.2597325200;-6.3184608200;-0.1467804800;0.0939447600;0.0352898000;0.1987530000;-0.1272420000;0.7619550000
874;-4.0257145600;5.6148355200;-6.4102123400;0.0694516200;0.0247156000;0.0269666600;0.1989260000;-0.1299180000;0.7625320000
875;-4.0856386200;5.2885347200;-6.4054760000;0.0200615800;0.0606580800;-0.0036583400;0.1982690000;-0.1297930000;0.7630560000
876;-4.0243239400;5.8477354600;-6.5476377400;0.1066886800;-0.0316814400;-0.0335101200;0.1984130000;-0.1259450000;0.7633090000
877;-3.9819859800;5.4269126800;-6.7182567200;-0.1201548600;0.0580973400;-0.0020442800;0.1988220000;-0.1279410000;0.7632030000
878;-4.0381194000;5.9212442800;-6.7447216200;0.1544489800;-0.0260836800;0.0219392600;0.1986630000;-0.1248730000;0.7628980000
879;-4.1285665400;5.3407844000;-6.6760491000;-0.0970004000;0.0647966200;-0.0127831200;0.1992310000;-0.1266160000;0.7632090000
880;-4.0383869400;5.8775627400;-6.7157538000;0.0570242400;-0.0010574200;0.0020354600;0.1994950000;-0.1251520000;0.7630710000
881;-4.0556545400;5.3832419200;-6.5435825000;-0.0898856000;0.0655747400;-0.0208083400;0.1990350000;-0.1271160000;0.7621030000
882;-4.0618628400;5.5508523000;-6.6814910400;0.0197803200;0.0151851000;0.0162033200;0.1981340000;-0.1272680000;0.7631700000
883;-4.0383203000;5.9281287800;-6.6496067400;0.0287081200;0.0256456200;0.0126106400;0.1982210000;-0.1257180000;0.7648160000
884;-3.9597595800;5.5281584400;-6.6589245800;-0.0687234800;0.0632286200;0.0132045200;0.1961820000;-0.1278970000;0.7625450000
885;-4.0460564200;5.8482019400;-6.6209319400;0.1155831600;0.0217932400;0.0332984400;0.1938900000;-0.1265630000;0.7632700000
886;-3.9086035800;5.5854580600;-6.5630923400;-0.1158193400;0.0869691200;0.0550534600;0.1939770000;-0.1284670000;0.7648030000
887;-4.0832640800;5.7753075800;-6.4754235000;0.0285238800;0.0155202600;0.0430357200;0.1930190000;-0.1300520000;0.7647760000
888;-3.9974582200;5.4256416200;-6.3673491000;-0.0467352200;0.0333258800;0.0178320800;0.1937980000;-0.1300380000;0.7639810000
889;-3.9004999600;5.7308498800;-6.6205909000;0.0089797400;0.0014739200;0.0323576400;0.1921540000;-0.1317490000;0.7639270000
890;-3.9964106000;5.4994081800;-6.6593891000;0.0073294200;0.0135798600;0.0197734600;0.1933520000;-0.1318760000;0.7632870000
891;-3.7612674400;5.7160489400;-6.8317142600;-0.0334091800;0.0296989000;0.0196744800;0.1917040000;-0.1315920000;0.7632190000
892;-4.0190819200;5.3469897600;-6.6313003400;0.0395508400;0.0463863400;-0.0071422400;0.1914770000;-0.1329420000;0.7640460000
893;-3.8492851600;5.8170771400;-6.4953175000;-0.0422223200;0.0134073800;-0.0276330600;0.1923040000;-0.1308270000;0.7642020000
894;-4.1150258800;5.3101192200;-6.2958600600;0.0208465600;0.0029155000;-0.0552455400;0.1925930000;-0.1332940000;0.7618890000
895;-3.7907272200;5.8961004200;-6.3992882800;-0.0628523000;-0.0491489600;-0.0568752800;0.1954150000;-0.1323650000;0.7608940000
896;-4.2249564000;5.2527412000;-6.2531879200;0.0500525200;-0.0533071000;-0.1068131400;0.1958970000;-0.1332010000;0.7621590000
897;-4.1647246200;5.7741619600;-6.0226311600;0.0317706200;-0.2095553600;-0.1838940600;0.2019080000;-0.1292680000;0.7619590000
898;-4.5733591400;4.6129560400;-5.3531529800;-0.0913595200;-0.3060275400;-0.3776508400;0.2118860000;-0.1304840000;0.7589240000
899;-5.4861272200;3.4843909800;-4.5702750800;0.0865957400;-0.7517227200;-0.8501774400;0.2292110000;-0.1249750000;0.7551710000
900;-6.4408344000;2.6114981200;-4.0858944000;0.0068453000;-1.2358456600;-1.5087933000;0.2649580000;-0.1119730000;0.7476940000
901;-7.2799035400;1.7789450000;-3.0226306600;0.2526263600;-1.7652112800;-1.9692257200;0.3120520000;-0.0907680000;0.7324840000
902;-7.7701407000;3.1700765600;-3.0904339200;-0.1454222000;-1.9110764400;-2.0460097000;0.3674870000;-0.0616660000;0.7121780000
903;-10.0130588600;2.1157768800;-1.8637414600;-0.6337709000;-2.6034092000;-2.4371727800;0.4299410000;-0.0438050000;0.6820410000
904;-11.3579461800;3.6768326000;-4.5916126200;-0.2802114000;-2.4787757400;-2.7287394400;0.4988490000;-0.0024340000;0.6453780000
905;-11.7079874800;3.8174988600;-4.5641001000;-0.2569354200;-2.4475059000;-2.7378083600;0.5523580000;0.0377200000;0.6152700000
906;-12.5388706800;1.6481767400;-3.3485767000;0.1175265000;-2.3304155000;-2.5824107400;0.6021630000;0.0792410000;0.5851410000
907;-10.8126487000;1.9338114600;-3.7943610600;0.3622570000;-1.8952651200;-1.9679879800;0.6536700000;0.1330700000;0.5614660000
908;-21.0243035800;4.6165653800;-7.7522909800;-1.4231099400;2.4061871400;4.6586338400;0.6871340000;0.1319850000;0.5694310000
909;-5.3747512000;-3.6367114000;-3.5553253400;-1.2519872400;-1.1140649800;-2.1635499200;0.6857720000;0.0646380000;0.5924640000
910;-13.0868171000;1.3522294800;-0.8608555200;2.0111079800;-0.6726710200;-1.0917200000;0.6912680000;0.1601650000;0.5582310000
911;-6.4606607800;0.8352285200;0.7364308000;0.2626057000;0.1233349600;0.0766409000;0.6959300000;0.1678260000;0.5434830000
912;-8.1606432600;-3.1552619000;1.5166676000;-0.3192644000;-0.0479680600;-0.2114791000;0.6931570000;0.1645470000;0.5478040000
913;-8.8926278000;0.3696697200;-3.2780480600;0.5115168800;0.8378431600;1.0513097000;0.6930310000;0.1644740000;0.5555150000
914;-7.9992931200;0.1524723200;-1.5906487800;0.1844056200;-0.2221326800;-0.2528988000;0.6937490000;0.1867040000;0.5493190000
915;-10.3390627200;-1.0843219800;0.0729139600;0.1132938800;-0.2708367200;-0.3048535000;0.6953700000;0.1979930000;0.5392440000
916;-9.9411141200;-0.6493264400;-0.5574877000;0.1254645000;-0.0323507800;0.0820612800;0.6976640000;0.1807170000;0.5430450000
917;-9.2853069400;-1.2842419800;-1.0831940000;0.1077431600;0.0580757800;0.2050169800;0.6992150000;0.1764290000;0.5436900000
918;-9.1366409400;-0.5892642000;-0.8508379600;0.1219668800;-0.0931137200;-0.0105575400;0.7008000000;0.1772390000;0.5426450000
919;-9.5908484000;-0.7680073800;-0.6360484200;-0.1045581600;-0.0277496800;-0.1005676000;0.7050440000;0.1965960000;0.5331680000
920;-9.6498404800;-0.8837698800;-0.6226224200;-0.1739745000;0.0341157600;0.0295489600;0.7034660000;0.1924620000;0.5342370000
921;-9.5029992400;-0.6963066600;-0.5837232800;-0.0709578800;0.0688959600;0.0536932200;0.7020220000;0.1776990000;0.5399350000
922;-9.6202817200;-0.7248717000;-0.4677873200;-0.0654963400;0.0004880400;-0.0720329400;0.7010150000;0.1770010000;0.5415530000
923;-9.5910169600;-0.7538620600;-0.5408865000;0.0338021600;0.0197950200;-0.0183563800;0.7010130000;0.1781970000;0.5415450000
924;-9.5177609800;-0.7541031400;-0.6280908200;0.0532669200;0.0270274200;0.0084574000;0.7014990000;0.1833380000;0.5380820000
925;-9.4664658200;-0.7254136400;-0.6421420600;0.0045374000;0.0136974600;-0.0308709800;0.7007650000;0.1842990000;0.5372190000
926;-9.6428521000;-0.9420034400;-0.6010085200;-0.0416999800;0.0098372400;-0.0112788200;0.7012990000;0.1803810000;0.5393360000
927;-9.5838668800;-0.8118349400;-0.5850884200;-0.0550240600;0.0215776400;0.0047500600;0.7015690000;0.1793180000;0.5392170000
928;-9.4446186800;-0.7401116800;-0.6420715000;-0.0240021600;0.0170510200;0.0092953000;0.7004720000;0.1782660000;0.5391800000
929;-9.6423993400;-0.7898996000;-0.5049440200;-0.0319166400;0.0061014800;-0.0255417400;0.7002460000;0.1809690000;0.5376360000
930;-9.5324443200;-0.7468981800;-0.5842760000;0.0000147000;0.0166815600;-0.0058711800;0.7017870000;0.1806710000;0.5382510000
931;-9.4592569400;-0.7544579000;-0.6569018400;0.0124793200;0.0254133600;-0.0032055800;0.7014190000;0.1779970000;0.5389450000
932;-9.5029923800;-0.7107126600;-0.6130703600;0.0009457000;0.0236807200;-0.0076841800;0.6997690000;0.1790800000;0.5388700000
933;-9.4445246000;-0.7111262200;-0.6272558600;0.0248341800;0.0112631400;-0.0049117600;0.7013850000;0.1792760000;0.5408630000
934;-9.5323982600;-0.7684493600;-0.6429211600;0.0034907600;-0.0036289400;-0.0111435800;0.6989720000;0.1802700000;0.5393810000
935;-9.5179413000;-0.7543922400;-0.5549622400;0.0018228000;0.0308474600;0.0030095800;0.6995240000;0.1793330000;0.5394100000
936;-9.4740863000;-0.7835286200;-0.6206379200;0.0009839200;0.0199861200;-0.0219676800;0.7000120000;0.1793580000;0.5383270000
937;-9.5618061000;-0.7829386600;-0.5920464200;-0.0194814200;0.0149352000;-0.0148323000;0.6970590000;0.1792240000;0.5394490000
938;-9.6057493000;-0.7971937400;-0.5705324800;-0.0754894000;0.0031360000;-0.0059241000;0.6978160000;0.1781190000;0.5407280000
939;-9.3862596800;-0.7406987000;-0.6123804400;-0.0053076800;0.0247675400;0.0030380000;0.6993680000;0.1773520000;0.5390050000
940;-9.2836987600;-0.6977825400;-0.6552025200;-0.0249704000;-0.0148107400;-0.0128958200;0.6978800000;0.1770910000;0.5393600000
941;-9.2692712000;-0.6981902200;-0.5819632000;-0.0765105600;-0.0338923200;-0.0236052600;0.6977500000;0.1772220000;0.5394920000
942;-9.6937974000;-0.8692129600;-0.5424162800;-0.0505513400;0.0008673000;-0.0309160600;0.6965620000;0.1758830000;0.5402810000
943;-9.5255578600;-0.8197112000;-0.5481316400;-0.0594281800;0.0170343600;-0.0113170400;0.6946590000;0.1740350000;0.5404930000
944;-9.5474197000;-0.8122445800;-0.5555620000;-0.0017924200;0.0132270600;-0.0022863400;0.6952070000;0.1745610000;0.5405110000
945;-9.5911051600;-0.7972535200;-0.5850482400;-0.0001489600;-0.0006389600;0.0147519400;0.6948630000;0.1751300000;0.5392530000
