time index;acc_x;acc_y;acc_z;gyr_x;gyr_y;gyr_z;mag_x;mag_y;mag_z
201;1.6693643400;6.9254071600;-6.0074676200;0.0588754600;0.0750631000;-0.0101851400;-0.1491200000;-0.2346090000;0.7522110000
202;1.5748257000;7.0493771600;-5.9488724400;-0.0673720600;-0.0046118800;-0.0582806000;-0.1481090000;-0.2359060000;0.7506080000
203;1.6468439400;6.7588130400;-6.0672270400;0.0754119800;-0.0096990600;-0.0330446200;-0.1485590000;-0.2363480000;0.7523840000
204;1.7087681800;7.3622451000;-6.3773010000;-0.0494743200;0.0118021400;-0.0654640000;-0.1474120000;-0.2345250000;0.7533820000
205;1.7670135000;7.2173070200;-6.5679453000;-0.0284405800;0.0009770600;-0.0046177600;-0.1472510000;-0.2376590000;0.7512070000
206;1.7977933400;7.5439596400;-6.6021531800;0.0284944800;0.0260199800;-0.0082104400;-0.1461380000;-0.2372800000;0.7515240000
207;1.4304922800;7.2912352800;-6.2189829800;-0.0034535200;0.0502700800;0.0166315800;-0.1467160000;-0.2381900000;0.7509560000
208;1.6325496600;6.8603528000;-6.0081693000;-0.1297804200;-0.0157054800;0.0024549000;-0.1469120000;-0.2386900000;0.7498500000
209;1.5291606400;6.7368140000;-5.7757348600;0.0564009600;-0.0682168200;-0.0203114800;-0.1437040000;-0.2408750000;0.7508210000
210;1.6001244000;6.3075985000;-5.7194818800;0.1010095800;-0.0773327800;-0.0917162400;-0.1422740000;-0.2387930000;0.7519660000
211;1.3183920400;5.9138668400;-4.7442094000;0.2051747600;-0.2630398400;-0.2123415000;-0.1358900000;-0.2346470000;0.7535700000
212;0.4031700400;4.7525266600;-3.0181608800;0.3064332600;-0.8729457800;-0.6029136400;-0.1150280000;-0.2295610000;0.7593300000
213;-1.0686988200;2.9444296000;-1.8709679800;0.4520406800;-1.7849259400;-1.3497157800;-0.0671180000;-0.2213880000;0.7686350000
214;-2.5853311400;3.5014714000;-1.9373531800;1.4640043600;-2.1204779400;-1.5928067400;0.0063400000;-0.1941090000;0.7796520000
215;-3.8578425200;2.5792424000;-3.0134147400;1.8574067400;-2.6343262400;-1.8092113200;0.0852720000;-0.1349980000;0.7865240000
216;-7.2052883000;4.4787666000;-4.6426647400;1.3771989000;-3.4044739400;-2.0320907600;0.1927550000;-0.0728070000;0.7818450000
217;-9.2925981400;4.3035994400;-5.6834815800;0.2855465200;-3.8594458000;-2.5627470400;0.3019630000;-0.0323160000;0.7528690000
218;-11.6288505200;3.9204145400;-6.8664895600;-0.4477404400;-4.1733995800;-2.8531386800;0.4029180000;0.0038950000;0.7081620000
219;-10.7987562200;4.5845497600;-7.5579422800;-0.4862897200;-3.6142713600;-2.7062533400;0.4976390000;0.0317020000;0.6569290000
220;-12.3837357000;2.8843409000;-7.7492226000;0.2885619800;-3.0998350600;-2.4752497000;0.5669380000;0.0773990000;0.6125350000
221;-14.4654840400;3.3766889800;-6.8403441400;-0.0165394600;-3.2038512800;-2.4423187600;0.6384120000;0.1234810000;0.5678120000
222;-11.5692910200;3.2756284400;-5.5319147800;-0.1241914800;-2.6316038000;-1.9324923800;0.7051170000;0.1626190000;0.5358990000
223;-25.1088779200;-7.7285602800;-12.1052050000;4.7302140200;2.6224966600;-0.5614371000;0.7317360000;0.2227750000;0.5384570000
224;-5.3594053800;3.9081988400;-1.8387338200;-1.2790675800;-0.8730232000;-0.6950189400;0.7332420000;0.2671950000;0.5373670000
225;-6.8289487000;6.2165133800;-5.9741388000;0.0388217200;-0.5930166200;1.4119585200;0.7785780000;0.2487690000;0.4787010000
226;-8.8651476200;2.2552289200;0.9248877400;-0.5672818200;0.3717394800;0.1975905400;0.7595430000;0.2452940000;0.5013840000
227;-9.9123462200;-0.3763650800;0.1319462200;-0.5838261800;0.0791291200;0.0180810000;0.7533770000;0.2216400000;0.5131570000
228;-10.2522651000;0.0643144600;-0.4381952400;0.1429271200;0.0452181800;0.2515581600;0.7530630000;0.2188740000;0.5123380000
229;-10.1847558400;0.2035940200;-0.9048222400;0.4311225800;0.0464608200;0.1009027600;0.7535330000;0.2203680000;0.5109690000
230;-9.6135363800;0.4537164800;-1.0451278600;0.5961947600;0.0614577600;0.1181056800;0.7535250000;0.2287430000;0.5060850000
231;-9.3071286000;0.3713739400;-1.0433403400;0.3900331400;0.0048676600;0.1082635400;0.7556340000;0.2300890000;0.5096040000
232;-9.4232164600;0.5681883200;-0.9990610000;0.3315771200;-0.0523124000;0.0020697600;0.7574430000;0.2351740000;0.5027510000
233;-9.5989647600;0.4535410600;-1.0303925800;0.1459817800;-0.0417225200;0.0464373000;0.7609220000;0.2404960000;0.4963760000
234;-9.5190389000;0.3440946600;-1.0597504400;0.0148362200;-0.0057349600;0.0407444800;0.7620390000;0.2397450000;0.4942220000
235;-9.4673664400;0.4526835600;-1.0805921000;-0.1216297600;0.0266873600;0.0279143200;0.7632460000;0.2386150000;0.4962080000
236;-9.4964116800;0.5541096400;-0.9631420400;-0.2200345000;0.0252065800;-0.0061720400;0.7608050000;0.2311880000;0.4964400000
237;-9.4890009200;0.5974717000;-0.9262381800;-0.1975738800;0.0500319400;-0.0455700000;0.7606750000;0.2271340000;0.4989440000
238;-9.5329264800;0.5832450400;-0.9120370000;-0.1951317200;0.0462785400;0.0062818000;0.7610030000;0.2259740000;0.5024100000
239;-9.4815666400;0.6264571600;-0.9259931800;-0.1171315600;0.0246313200;0.0038063200;0.7603710000;0.2217030000;0.5032430000
240;-9.5181294600;0.6410993400;-0.8822959600;-0.0337139600;0.0052988600;-0.0201301800;0.7600490000;0.2221940000;0.5048790000
241;-9.5182245200;0.6121138800;-0.8971116000;0.0602788200;0.0102762800;0.0085759800;0.7602380000;0.2201090000;0.5032490000
242;-9.5110087800;0.5686626400;-0.9412184600;0.0888566000;0.0345009000;-0.0040042800;0.7613330000;0.2216920000;0.5032810000
243;-9.4816842400;0.5686009000;-0.9848755000;0.1082351200;0.0178918600;0.0130771200;0.7612820000;0.2242420000;0.5024340000
244;-9.4963705200;0.5830088600;-0.9263881200;0.0405827800;-0.0309876000;-0.0002107000;0.7626500000;0.2237650000;0.4998750000
245;-9.5183127200;0.5687214400;-0.9412733400;0.0114767800;0.0097020000;0.0067218200;0.7618290000;0.2257650000;0.4999650000
246;-9.5255696200;0.5832734600;-0.9339204000;0.0045609200;0.0395008600;-0.0023539600;0.7627930000;0.2246910000;0.5000110000
247;-9.5110117200;0.5758656400;-0.9265449200;-0.0408101400;0.0169618400;-0.0041042400;0.7606080000;0.2257710000;0.5001910000
248;-9.5255608000;0.6049118600;-0.8972135200;-0.0309748600;0.0362903800;0.0011887400;0.7620320000;0.2234730000;0.5010920000
249;-9.5255029800;0.5977951000;-0.9338253400;0.0284729200;0.0528994200;0.0280093800;0.7614520000;0.2237600000;0.5005150000
250;-9.4377978800;0.5899727400;-0.9697776200;0.0513833600;0.0023882600;0.0050274000;0.7607410000;0.2244440000;0.5000690000
251;-9.5183362400;0.5830990200;-0.9046144800;0.0425104400;-0.0136504200;-0.0172656400;0.7610060000;0.2256410000;0.4999330000
252;-9.4891979000;0.5539067800;-0.9265223800;0.0281965600;-0.0310258200;-0.0100587200;0.7612860000;0.2270310000;0.4975920000
253;-9.3938595800;0.6546792000;-0.8958915000;0.0157927000;-0.0220754800;-0.0065258200;0.7627900000;0.2266190000;0.4975170000
254;-9.6650932000;0.5255230400;-0.7378978600;-0.0711970000;-0.0411139400;-0.0289335200;0.7624100000;0.2266750000;0.4955730000
255;-8.3940704400;1.6950305400;-1.5836114000;-0.1198902600;0.0084623000;0.2372648600;0.7645270000;0.2220420000;0.4940380000
256;-10.2869923800;2.1238266000;-3.3357200800;-0.2530095400;0.0862429400;0.4081308000;0.7622680000;0.2064860000;0.4998480000
257;-8.7707491200;3.8315373600;-4.8927676000;-0.0429543800;0.9346211000;0.9161588800;0.7450080000;0.1895830000;0.5119530000
258;-10.5866597200;4.8788359200;-7.1229418400;0.1175490400;1.8156714800;1.4897470000;0.7115020000;0.1647090000;0.5299400000
259;-9.5964324400;6.5545369400;-8.6988132000;-0.2892195600;2.7115482800;2.2951864600;0.6570170000;0.1175330000;0.5595090000
260;-12.2078051200;4.3734489400;-8.2355025200;-1.0792936000;3.1617740000;2.4992058000;0.5950810000;0.0486680000;0.5974800000
261;-11.1116682600;4.5312779400;-8.1384051000;-0.6444666200;3.6931192200;3.1858143800;0.5053660000;-0.0281090000;0.6484450000
262;-11.6685062200;4.0283801600;-8.3726074600;-0.3783564400;4.0835727800;2.8322862400;0.4030040000;-0.0857440000;0.6993140000
263;-9.5618453000;6.1258467200;-8.7013386600;0.3121280400;4.4432935400;3.2716712000;0.2873630000;-0.1233240000;0.7460590000
264;-9.4938568200;3.9644733800;-7.6471516800;0.5918817800;4.5537826600;3.1196046000;0.1399500000;-0.1368100000;0.7789510000
265;-6.0825748200;6.3784975800;-6.2160743400;0.6855805600;3.5849507400;2.3199785000;0.0086990000;-0.1139170000;0.7928010000
266;-3.6473698800;5.2372150600;-3.5137704000;-0.6513687600;2.7502200600;1.6838810800;-0.1029670000;-0.1092750000;0.7858020000
267;-0.4538527000;3.0713415600;-2.1580080200;-0.5611842600;1.6644859000;0.7585641000;-0.1696820000;-0.1252790000;0.7731820000
268;0.2949839200;4.1599490800;-1.6918318200;-0.8297709000;0.9452815400;0.3967618200;-0.1999680000;-0.1468220000;0.7649580000
269;1.6060926000;3.2136787200;-1.9366916800;-0.1719410000;0.5031261200;0.2325226400;-0.2201050000;-0.1619620000;0.7570960000
270;2.5070742200;4.8370604800;-2.9577762200;-0.2158352000;0.2673783000;0.0423311000;-0.2320870000;-0.1666590000;0.7533420000
271;2.7358081800;6.4437832200;-3.9109359800;-0.1032871000;0.0138415200;0.0007242200;-0.2271670000;-0.1717490000;0.7479280000
272;3.0830662800;6.6276037800;-5.1869175400;-0.3761965200;-0.1513345400;-0.0650661200;-0.2230960000;-0.1804040000;0.7469150000
273;2.6262079200;7.1556032800;-5.5672349600;-0.0936635000;-0.2621627400;-0.0454739600;-0.2239650000;-0.1911990000;0.7481990000
274;2.4827741400;7.3196160800;-6.3497688800;-0.3162636400;-0.2851555000;-0.0930755000;-0.2148610000;-0.1955710000;0.7491480000
275;2.6280816800;6.9567799000;-6.7020602600;-0.1948700600;-0.2968880600;-0.0463902600;-0.2056090000;-0.2041340000;0.7476530000
276;2.2991946600;6.7788883400;-6.9543602800;-0.1462483400;-0.2385222000;0.0910165200;-0.1917350000;-0.2125260000;0.7479960000
277;2.3498753600;6.6119659200;-7.0793857400;-0.2568766200;-0.2217730200;0.0371655200;-0.1853140000;-0.2177620000;0.7474660000
278;2.5681086200;6.4213578800;-7.0643437200;-0.1953257600;-0.1464051400;0.0530287800;-0.1831400000;-0.2212960000;0.7495080000
279;2.5816963200;6.2466013400;-6.9703048800;-0.0776356000;-0.0883097600;-0.0123058600;-0.1807930000;-0.2261760000;0.7471580000
280;2.5534399800;6.5943788400;-6.7196091200;-0.1543715600;-0.0036710800;-0.0351036000;-0.1778430000;-0.2287650000;0.7483970000
281;2.6128475800;6.6675593600;-6.9819580600;-0.1362268600;0.0360130400;-0.0781471600;-0.1751230000;-0.2332320000;0.7453700000
282;2.5027200800;6.7684464400;-6.5652846000;-0.2247218400;0.1160908000;-0.0526906800;-0.1768230000;-0.2404930000;0.7441150000
283;2.4231676000;7.1307818400;-6.2198110800;0.1398822600;0.0871788400;-0.0601004600;-0.1810100000;-0.2413440000;0.7427130000
284;2.3583249200;7.4643317000;-5.9694847800;-0.1217356000;0.1168895000;-0.0820240400;-0.1825380000;-0.2401220000;0.7423670000
285;2.0849264800;6.9424474000;-5.6531711600;0.0500456600;0.0356602400;-0.0886263000;-0.1827250000;-0.2451440000;0.7412940000
286;2.3190122200;7.1862224000;-5.3426562000;0.1116817800;-0.0328407800;-0.0649720400;-0.1798840000;-0.2399080000;0.7432990000
287;2.3068210200;7.6587637000;-5.4566870400;0.2002081200;-0.0693457800;-0.0539578200;-0.1787370000;-0.2343660000;0.7444070000
288;1.9810886200;6.5370625600;-5.7589798000;-0.2130030000;-0.0068482400;-0.0477162000;-0.1775960000;-0.2398450000;0.7450440000
289;2.3212123200;7.2618392000;-6.1027206800;0.1220678200;-0.0435296400;0.0119334600;-0.1749810000;-0.2353610000;0.7453920000
290;1.8979336600;7.2802367400;-6.2228226200;-0.0067531800;-0.0966907200;-0.0148695400;-0.1738210000;-0.2358020000;0.7465440000
291;2.3867351200;7.0951755000;-6.3227042200;-0.1563482200;-0.0316677200;-0.0331886800;-0.1685310000;-0.2399470000;0.7454090000
292;2.2923954200;7.0969248000;-6.5720573800;0.1944751200;-0.0927550400;0.0586990600;-0.1679680000;-0.2392960000;0.7457020000
293;2.1026811400;7.2357182800;-6.3970754400;0.0148440600;0.0013622000;0.0392705600;-0.1671640000;-0.2344480000;0.7480410000
294;2.0268840200;6.7993762200;-6.0787077400;0.2166927000;-0.1332976400;-0.0117257000;-0.1646650000;-0.2328950000;0.7486810000
295;2.2912968400;7.0951598200;-6.1259711800;-0.0552524000;0.0250115600;0.0560756000;-0.1633940000;-0.2284760000;0.7520070000
296;2.0107169600;6.4221565800;-6.1397882000;0.0384532400;-0.0735588000;0.0315530600;-0.1636850000;-0.2307890000;0.7491190000
297;2.2605042600;6.7180283800;-6.1798496200;-0.1350204800;-0.0176360800;-0.0225155000;-0.1601690000;-0.2306030000;0.7507740000
298;2.2092306600;6.6028725000;-6.3345641800;-0.0445331600;-0.0216972000;-0.0116629800;-0.1602720000;-0.2354670000;0.7487390000
299;2.0151122600;7.2221335200;-6.4563340800;-0.1047718000;-0.0323978200;-0.0528131800;-0.1585240000;-0.2354680000;0.7481200000
300;2.1509951400;6.7262006000;-6.1879405000;0.0151155200;-0.0451084200;-0.0945974400;-0.1558900000;-0.2397600000;0.7485330000
301;1.8948682200;6.7274795000;-5.9924177600;0.2033549000;-0.0369665800;-0.1095894800;-0.1537930000;-0.2358160000;0.7494150000
302;1.9408684400;7.2135810600;-5.9815946400;0.1258966800;-0.0481199600;-0.0649397000;-0.1500640000;-0.2322160000;0.7525690000
303;1.9473589800;6.9022556400;-6.2249051200;-0.0692242600;-0.0060387600;-0.0350144200;-0.1479860000;-0.2302560000;0.7530520000
304;2.1057191400;7.7307643000;-6.7229274000;0.0254682400;-0.0396909800;-0.0007487200;-0.1469850000;-0.2276300000;0.7538990000
305;1.9839796200;6.7579575000;-6.5327211600;-0.0994317800;-0.0092306200;-0.0207505200;-0.1448090000;-0.2342180000;0.7508660000
306;2.1043657600;7.4546747800;-6.6808540400;0.0852472600;0.0526250200;0.0382533200;-0.1466660000;-0.2333000000;0.7520250000
307;1.8392983000;7.0929646200;-6.4877597400;-0.1276704800;0.0243324200;-0.0209357400;-0.1475720000;-0.2375000000;0.7503660000
308;2.1898247000;7.0756186200;-6.4852146800;-0.0191844800;0.0907862200;0.0075607000;-0.1464230000;-0.2360760000;0.7513660000
309;1.8389347200;7.1788812200;-6.1800495400;0.1464051400;0.0764860600;0.0793231600;-0.1502280000;-0.2337950000;0.7520230000
310;2.1319243400;7.4157335000;-6.0739028000;-0.3635780400;0.1254282400;0.0480690000;-0.1529060000;-0.2373190000;0.7505640000
311;1.7852150400;6.8147122400;-5.7952260800;0.0006536600;0.0236532800;0.0534256800;-0.1536630000;-0.2459760000;0.7464630000
312;2.2987860000;7.2035233200;-6.0008859400;-0.1064936600;0.0942377800;0.0807402400;-0.1548840000;-0.2457030000;0.7466880000
313;1.7778425000;6.7281606000;-5.9274819800;-0.0558570600;0.0382905600;0.0023353400;-0.1573110000;-0.2485540000;0.7448200000
314;2.3866096800;7.1742654200;-6.1247344200;-0.1332231600;0.0644350000;0.0718996600;-0.1572560000;-0.2493780000;0.7457930000
315;1.8580849000;6.7129333600;-5.9123458800;-0.0142933000;0.0063455000;-0.0019315800;-0.1590180000;-0.2528890000;0.7435430000
316;1.9588622200;6.4358177800;-5.8183119400;-0.1542088800;0.0027342000;-0.0887968200;-0.1574390000;-0.2556630000;0.7422490000
317;2.1726208000;6.8408978400;-5.8579362800;-0.0238492800;0.0262885000;-0.0350624400;-0.1587460000;-0.2577390000;0.7408340000
318;1.8054344000;6.5739409400;-5.5479887400;-0.1045983400;-0.0902776000;-0.1937950000;-0.1540040000;-0.2626750000;0.7396830000
319;1.5080112600;5.9839633000;-4.4936665200;0.1968153600;-0.2665139400;-0.3597785800;-0.1457550000;-0.2601820000;0.7427510000
320;0.2109018800;4.4835509600;-2.5533223800;0.7403116000;-1.0662654800;-1.0626796600;-0.1193670000;-0.2500610000;0.7520040000
321;-1.2651800000;3.2499367600;-1.6071960800;1.3450941000;-2.0180493200;-1.7157222600;-0.0575510000;-0.2242620000;0.7680760000
322;-3.5132206200;1.8748252600;-1.8672096800;1.8997260800;-2.6942209000;-2.3057783000;0.0328990000;-0.1736440000;0.7848410000
323;-4.3317891400;2.5771657800;-3.3607424200;1.9842991000;-2.9561131600;-2.4333331400;0.1274830000;-0.1081280000;0.7899520000
324;-8.3989028200;1.0503101000;-3.7891151200;1.8831101800;-3.5183940400;-3.0911003200;0.2303450000;-0.0311610000;0.7764370000
325;-9.4767127000;4.8118039200;-7.1149607200;1.5293556600;-3.7175937400;-2.4401490400;0.3306060000;0.0512850000;0.7430750000
326;-11.0373774000;4.9507826200;-7.8718382400;0.1353438800;-3.7854891200;-2.5581145800;0.4283400000;0.1159890000;0.6980310000
327;-13.7701103400;3.8394165600;-9.5671990400;-0.5674523400;-3.6754694200;-2.3552271400;0.5074160000;0.1472850000;0.6515170000
328;-13.1965771000;4.7852586600;-9.3665567800;-0.7472882200;-3.2775316000;-1.7144884400;0.5731490000;0.1584800000;0.6109520000
329;-12.0853766600;2.8945701400;-7.2715353200;-0.0643615000;-2.8617166200;-1.5784987400;0.6413360000;0.1813450000;0.5705370000
330;-11.8575560600;2.2921112200;-5.9646622000;-0.2477704600;-2.2696653000;-1.1567292800;0.7102940000;0.2082140000;0.5292980000
331;-8.8777092600;2.7579718600;-4.9590665600;0.6513903200;-1.1820368000;-0.5270714400;0.7628460000;0.2207450000;0.5033490000
332;-10.0435760600;0.6506298400;-4.0455223200;1.1191110000;-0.4229778000;-0.4583577600;0.7962220000;0.2442240000;0.4779270000
333;-7.9206706600;1.8161458000;-3.7805077800;0.7992703600;-0.2682024800;0.0180555200;0.8114890000;0.2771970000;0.4474380000
334;-9.0742708000;0.0653415000;-1.2483338000;-0.0247342200;-0.0190972600;-0.0682589600;0.8110710000;0.2825220000;0.4374620000
335;-9.2974344400;0.2408203000;0.7256792200;-0.1731581600;-0.0200694200;0.1532249600;0.8084070000;0.2790570000;0.4387580000
336;-10.1757957000;-0.5336403800;0.0411668600;-0.1247334200;-0.2700664400;-0.0352368800;0.7975840000;0.2741840000;0.4361550000
337;-9.5998046200;0.2791912200;-1.0095930600;-0.4299338400;-0.2725301600;-0.0445233600;0.8061320000;0.2710190000;0.4319750000
338;-9.4400430600;0.2547833400;-0.6721330000;-0.3476677400;-0.2472216600;0.0466656400;0.8191930000;0.2622340000;0.4274660000
339;-9.5500882400;0.2548842800;-0.4755107000;-0.3080238000;-0.0631374800;-0.1006518800;0.8193980000;0.2604730000;0.4236290000
340;-9.6612908000;0.2603379800;0.2038096200;-0.2893028600;0.1263014200;-0.1246726600;0.8154710000;0.2576980000;0.4294160000
341;-9.6326601000;0.0789546800;0.1077755000;-0.0244725600;0.1137388000;0.0008624000;0.8075280000;0.2563130000;0.4344800000
342;-9.5789178800;0.4359490800;-0.2990342600;0.0693252000;0.0211611400;-0.0379299200;0.8067440000;0.2585600000;0.4352590000
343;-9.5800154800;0.2323540800;-0.2272345600;0.0173812800;-0.0358572200;0.0078204000;0.8108740000;0.2585770000;0.4330830000
344;-9.5877545400;0.1596292600;-0.1838872000;0.1100628200;0.0229467000;-0.0146519800;0.8121540000;0.2596710000;0.4314730000
345;-9.5804408000;0.1379614600;-0.2278519600;0.1421676200;0.0490078400;-0.0191903600;0.8114320000;0.2618210000;0.4308770000
346;-9.5291240800;0.1162289800;-0.3446150400;0.1208202800;0.0296900800;-0.0289658600;0.8084110000;0.2659080000;0.4283840000
347;-9.5878956600;0.0729031800;-0.2868371800;0.0088935000;0.0281279600;-0.0058800000;0.8086680000;0.2671090000;0.4281100000
348;-9.5585485800;0.1017112600;-0.2864275400;-0.0249498200;0.0135769200;0.0048647200;0.8104310000;0.2665020000;0.4302520000
349;-9.5730290600;0.1380761200;-0.2716746200;-0.0516313000;0.0014445200;0.0030938600;0.8109750000;0.2651700000;0.4301450000
350;-9.5584309800;0.1595675200;-0.2275442400;-0.0311522400;0.0144697000;0.0012808600;0.8118410000;0.2635460000;0.4308810000
351;-9.5511025400;0.1451311400;-0.2641492000;-0.0071334200;-0.0055321000;-0.0379260000;0.8094920000;0.2631800000;0.4305140000
352;-9.6098447200;0.1162691600;-0.1916497800;0.0122921400;-0.0008849400;-0.0075362000;0.8106510000;0.2638690000;0.4291770000
353;-9.5585289800;0.1377850600;-0.2276873200;0.0266893200;0.0412384000;-0.0032242000;0.8103890000;0.2649290000;0.4294350000
354;-9.5440191000;0.1158840200;-0.2277196600;0.0514539200;0.0127664600;-0.0182613200;0.8123170000;0.2659670000;0.4296420000
355;-9.5732348600;0.1161192200;-0.2279391800;0.0220715600;0.0061426400;-0.0021883400;0.8108740000;0.2664160000;0.4283410000
356;-9.5730261200;0.1308731200;-0.2863471800;-0.0055468000;-0.0147362600;-0.0003498600;0.8104640000;0.2654890000;0.4283310000
357;-9.5574568600;0.1971740400;-0.5563871600;-0.0052586800;0.0486501400;0.0154624400;0.8105780000;0.2661640000;0.4279180000
358;-9.2584461200;1.0636175200;-1.7478496000;0.0912977800;0.3360802200;0.2342474400;0.8074440000;0.2643930000;0.4306980000
359;-11.1336849400;2.0594896000;-3.7082190600;-0.1401194200;0.7243944400;0.5261012400;0.7949100000;0.2472070000;0.4515380000
360;-9.3116101400;3.2874727200;-5.7633653000;-0.2748282600;1.4748931400;1.0278259600;0.7648610000;0.2199560000;0.4775340000
