time index;acc_x;acc_y;acc_z;gyr_x;gyr_y;gyr_z;mag_x;mag_y;mag_z
201;-7.4688618148;1.5543839396;-7.2480466674;0.0455034811;0.8095517944;1.5202279633;0.2153680000;-0.0015410000;0.8264030000
202;-7.4492809646;1.7145871893;-7.5721228623;0.3515401220;0.8736850283;1.8793476703;0.1939930000;-0.0013320000;0.8266450000
203;-7.2560815546;1.9278960489;-7.7872633299;0.1524830751;0.9731084292;1.8834719700;0.1706190000;0.0021270000;0.8255430000
204;-6.4384028009;1.7522330479;-7.7478409202;0.2099315285;1.2003110833;1.8961000866;0.1445400000;0.0002790000;0.8249220000
205;-6.2437841143;2.3975405891;-8.2411631257;0.5753683212;1.2242531778;2.2899565009;0.1146040000;0.0083790000;0.8268300000
206;-5.8901068269;2.3629440421;-8.6270941141;0.7161028489;1.3669837759;2.2216948582;0.0806810000;0.0293520000;0.8264170000
207;-5.1669825761;2.4429014079;-8.6916863507;0.5306477423;1.4116115031;2.0134848908;0.0450940000;0.0466290000;0.8255490000
208;-4.5965905959;2.0649108304;-8.6773098857;0.9127968004;1.4318175899;1.9323205689;0.0082190000;0.0739800000;0.8215240000
209;-4.4740250799;1.9797087115;-8.3272494913;0.5289160398;1.3636247138;1.7899918033;-0.0278490000;0.0993380000;0.8171330000
210;-3.5855444803;1.5716074525;-7.8293351449;0.7127413644;0.9957209144;1.5306386256;-0.0486570000;0.1238560000;0.8134980000
211;-2.6106037501;2.1429862591;-7.7451802280;0.6255854071;0.8567470543;1.2540753982;-0.0673830000;0.1502690000;0.8078660000
212;-2.0472675053;1.2768074742;-7.7130874808;0.5745215123;0.6973469082;0.9779654427;-0.0814870000;0.1747930000;0.8014680000
213;-1.1678296505;1.3790659460;-8.0121448344;0.6541694600;0.4337002511;0.7597011975;-0.0870960000;0.1968420000;0.7948790000
214;-0.7922557586;1.2977019126;-8.7466934555;0.5082553086;0.4106676853;0.5290422375;-0.0906160000;0.2161960000;0.7888070000
215;-0.6659419067;1.4750517382;-9.3903308765;0.2557745377;0.2373254963;0.3919139507;-0.0961330000;0.2297580000;0.7861420000
216;-0.7674197308;1.5293205165;-9.8030134765;-0.0721175810;0.2852335617;0.2976876945;-0.1004660000;0.2359570000;0.7848200000
217;-0.6480985767;0.8550217475;-9.4354013438;0.0293842103;0.0809420780;0.2406393073;-0.0996990000;0.2342480000;0.7837610000
218;-0.6460417832;1.5992558079;-9.5185469471;0.1320191711;0.1825773570;0.1805806588;-0.1001440000;0.2360640000;0.7806970000
219;-0.4423621847;1.4375500133;-9.3631295161;-0.1218714994;0.1333756210;0.1166179403;-0.1002980000;0.2368720000;0.7804090000
220;-0.4035799637;1.0750928063;-9.2814049529;-0.0049137866;0.0326715519;0.0254609464;-0.1017180000;0.2367100000;0.7820080000
221;-0.4258438236;1.5556376767;-9.2724215241;0.0667919772;0.0689773491;0.0305201086;-0.1039850000;0.2404900000;0.7807860000
222;-0.4373442380;1.5343265291;-9.2445450254;0.0829892374;0.0251167224;0.0262020063;-0.1023780000;0.2422200000;0.7801490000
223;-0.3949309338;1.7079523598;-9.2261504210;0.0399341236;0.0388462905;-0.0317536147;-0.1049910000;0.2399920000;0.7799220000
224;-0.4619872845;1.8085710827;-9.8584964934;0.0593287964;-0.0043780790;0.0119952484;-0.1032600000;0.2442520000;0.7791340000
225;-0.3256156455;1.8445573334;-9.9687487866;0.1392058973;0.0452802644;0.0525624581;-0.1048020000;0.2477400000;0.7786330000
226;-0.2877408822;1.7551741213;-9.8091126315;0.0404129453;0.0422899188;-0.0133412873;-0.1054200000;0.2515010000;0.7774780000
227;-0.4652193778;1.6600347687;-9.8957458083;0.0062167405;0.0423200452;-0.0292606599;-0.1065510000;0.2521940000;0.7768760000
228;-0.4413155364;1.7359128679;-9.5996909731;0.0962668850;0.0527667565;0.0486715668;-0.1052520000;0.2518180000;0.7755520000
229;-0.3724435975;1.6548536520;-9.2947245326;0.0666895511;0.0231074699;0.0338913140;-0.1035930000;0.2544520000;0.7758750000
230;-0.3885725956;1.6351831761;-9.6758993951;-0.0279885539;0.0030682113;-0.0144057665;-0.1045200000;0.2559080000;0.7765170000
231;-0.3886911140;1.4968961428;-9.6329877973;0.0223888518;0.0188023184;0.0002117183;-0.1059140000;0.2546040000;0.7760570000
232;-0.3813623971;1.6748382965;-9.7585558276;-0.0083099242;0.0209610117;-0.0016570514;-0.1047730000;0.2560330000;0.7769190000
233;-0.3604998679;1.6232607699;-9.8242077516;-0.0570747880;0.0358849261;-0.0027044647;-0.1031420000;0.2536310000;0.7765890000
234;-0.3513817194;1.6118327337;-9.7335482042;-0.0516845453;0.0038541791;-0.0349559219;-0.1026430000;0.2522540000;0.7781350000
235;-0.4023812452;1.6847187213;-9.7570651328;-0.0379365007;0.0183050551;-0.0385798166;-0.1034650000;0.2510660000;0.7781110000
236;-0.4417746011;1.6694802296;-9.3689476464;-0.0176922919;0.0212380812;-0.0053784764;-0.1042710000;0.2497370000;0.7783640000
237;-0.3360834564;1.6824385510;-9.6582084328;0.0261030757;0.0134205396;-0.0163152568;-0.1031280000;0.2501010000;0.7792340000
238;-0.4274438300;1.8437243522;-9.7777079442;0.0149779325;0.0155061879;-0.0060419487;-0.1052030000;0.2503310000;0.7763920000
239;-0.4451294921;1.6709255389;-9.8258860787;0.0023428113;0.0083751652;0.0074626025;-0.1048820000;0.2500390000;0.7772340000
240;-0.3855889760;1.7391870667;-9.6165425973;0.0517105262;0.0100194476;0.0056828268;-0.1031000000;0.2517490000;0.7772930000
241;-0.3675353569;1.6431216162;-9.8294467830;0.0558629026;0.0206853262;0.0202463915;-0.1038650000;0.2522600000;0.7783620000
242;-0.3787405856;1.5919850205;-9.5690883328;0.0481007603;0.0022348411;-0.0364290204;-0.1045110000;0.2552390000;0.7766600000
243;-0.4123885270;1.5331896054;-9.6615879674;0.0026072036;0.0290213270;-0.0331023246;-0.1028700000;0.2549580000;0.7765900000
244;-0.4293284849;1.5446818169;-9.6557205125;0.0258502411;-0.0082934643;-0.0215150693;-0.1027180000;0.2554810000;0.7768680000
245;-0.4150188824;1.5604301471;-9.7435091879;0.0005747096;0.0001286673;-0.0192100291;-0.1039480000;0.2557570000;0.7769540000
246;-0.4116123251;1.5628892468;-9.5006695836;0.0096261221;0.0007534935;-0.0352595664;-0.1033950000;0.2542880000;0.7769870000
247;-0.4714545856;1.6945156854;-9.6336546984;-0.0056923434;0.0071733114;-0.0331558744;-0.1046310000;0.2537690000;0.7769410000
248;-0.4561638930;1.7512929386;-9.8959600583;-0.0102938491;0.0241705103;-0.0052204851;-0.1047220000;0.2536150000;0.7777660000
249;-0.4026981289;1.7062052673;-9.5958305225;-0.0164322278;0.0169139068;-0.0218342548;-0.1047680000;0.2539040000;0.7769350000
250;-0.4591999740;1.7210724315;-9.8012176377;-0.0208676719;0.0148027919;-0.0198322607;-0.1032250000;0.2533390000;0.7775520000
251;-0.4611951129;1.6286001723;-9.6051874270;-0.0048331705;0.0156910138;0.0094067582;-0.1034910000;0.2528070000;0.7776830000
252;-0.4170214168;1.6308848861;-9.6128586214;0.0006672501;0.0151905246;-0.0255397799;-0.1040470000;0.2518850000;0.7775300000
253;-0.4716510833;1.6004850650;-9.4439288577;-0.0085892871;0.0156772970;-0.0042865263;-0.1040820000;0.2505740000;0.7768490000
254;-0.4620493663;1.6071345827;-9.4035048191;0.0449243703;0.0241433863;0.0326068645;-0.1038130000;0.2500420000;0.7767260000
255;-0.4097938229;1.6154020427;-9.5620725257;0.0188859409;0.0205639096;0.0056626924;-0.1033300000;0.2521280000;0.7781080000
256;-0.4418100992;1.5495506491;-9.7252397929;-0.0020855956;0.0100800283;-0.0169678509;-0.1026940000;0.2510830000;0.7771770000
257;-0.5012311617;1.6936184931;-9.6387094858;0.0551899816;0.0207992200;-0.0033416324;-0.1038380000;0.2508520000;0.7763050000
258;-0.4079523442;1.6596786028;-9.6829113363;0.0052067445;0.0456861528;0.0000789949;-0.1024620000;0.2536270000;0.7764780000
259;-0.4775087740;1.6279534068;-9.7020961833;-0.0239995513;0.0223442341;-0.0368297125;-0.1026830000;0.2530710000;0.7774380000
260;-0.4831113579;1.5555531738;-9.4337931583;0.0117036583;0.0224084214;-0.0144599425;-0.1026530000;0.2531890000;0.7779900000
261;-0.4787070020;1.6077560545;-9.6694949820;0.0245450033;0.0116345657;-0.0312377669;-0.1023020000;0.2537470000;0.7768970000
262;-0.4388110038;1.6038722990;-9.4286098096;-0.0104249427;0.0112216675;-0.0144466676;-0.1017070000;0.2538510000;0.7777470000
263;-0.4686765139;1.6290766879;-9.5510723588;0.0024832753;0.0209329925;-0.0169107653;-0.1049110000;0.2529780000;0.7767980000
264;-0.5019436491;1.6394514153;-9.7759337271;-0.0064271960;0.0033452214;-0.0462638395;-0.1029530000;0.2509450000;0.7774430000
265;-0.4575123549;1.7291619690;-9.8845752005;-0.0102509223;0.0131962627;-0.0468472064;-0.1040460000;0.2514860000;0.7775330000
266;-0.5071084182;1.7202266150;-9.5251140531;-0.0064641637;0.0287608307;-0.0109808108;-0.1042920000;0.2524050000;0.7780680000
267;-0.4641512044;1.6767686905;-9.6449040503;-0.0359089294;0.0138544680;-0.0164656325;-0.1042580000;0.2506600000;0.7786330000
268;-0.5013923229;1.6584245358;-9.6275780310;-0.0121977891;0.0227172424;-0.0163663487;-0.1039660000;0.2495850000;0.7789280000
269;-0.4743898567;1.5133218176;-9.3431684412;0.0191984832;-0.0024015819;0.0021424421;-0.1039520000;0.2501100000;0.7792010000
270;-0.5196151153;1.6153211433;-9.4705813928;0.0363245014;-0.0046917775;-0.0213027900;-0.1034620000;0.2498680000;0.7781200000
271;-0.4907753914;1.4614686194;-9.6641931724;0.0042026908;-0.0240216625;-0.0504574986;-0.1025790000;0.2503610000;0.7792540000
272;-0.5214593470;1.3234071769;-9.2149149501;0.0392282039;-0.0506161471;-0.0724046807;-0.1018440000;0.2498650000;0.7776330000
273;-0.5986396439;1.4017842725;-9.1905194349;0.0392182906;-0.0779272070;-0.1131172702;-0.1004110000;0.2506170000;0.7787880000
274;-0.7164246042;1.3571308833;-9.1841531235;0.0309612248;-0.1002938497;-0.1430586083;-0.0989790000;0.2519020000;0.7799390000
275;-0.6506135849;1.3970514533;-9.3964712935;0.0294876016;-0.1296372259;-0.1519472543;-0.0973730000;0.2508420000;0.7791840000
276;-0.7696604718;1.6452135424;-9.5026753732;-0.0142448627;-0.1100496387;-0.1397302190;-0.0951630000;0.2515410000;0.7820250000
277;-0.8162641397;1.4171837078;-9.5636567951;-0.0392947211;-0.1469334470;-0.1669769816;-0.0930330000;0.2482280000;0.7807560000
278;-0.8573388142;1.4152022425;-9.3046830152;-0.0925810718;-0.1937525873;-0.2976301153;-0.0903230000;0.2444280000;0.7825470000
279;-1.2243627028;1.4092643342;-8.7341113976;-0.1795080757;-0.2939097109;-0.3962432365;-0.0853020000;0.2380890000;0.7838980000
280;-1.4231759291;1.6178615638;-9.0083492104;-0.1434324661;-0.3395021693;-0.4038416426;-0.0798820000;0.2332790000;0.7875970000
281;-1.3678286799;1.4383223624;-8.7215680101;-0.3803230863;-0.4901766257;-0.4937130192;-0.0721980000;0.2230960000;0.7923910000
282;-1.7044869638;1.5552282368;-9.1035572523;-0.5945566815;-0.5163918943;-0.5756740579;-0.0639300000;0.2039850000;0.7975500000
283;-2.2368876802;1.1922361684;-8.6747900807;-0.4545238988;-0.6366501138;-0.7494617537;-0.0511120000;0.1813600000;0.8030550000
284;-2.7719693902;1.0228099946;-9.4141424150;-0.5210276336;-0.6300460123;-1.1532784354;-0.0426970000;0.1646340000;0.8084770000
285;-2.8204148718;1.6619137307;-8.8314381243;-0.5208151186;-0.7591233533;-1.3137822330;-0.0288390000;0.1444180000;0.8130420000
286;-3.4642525197;1.3850449230;-8.9431622392;-0.6333233430;-0.7785709972;-1.4815461694;-0.0126530000;0.1247120000;0.8175580000
287;-4.2575937492;1.6872403994;-8.1832384588;-0.7361553887;-0.8900471698;-1.6339384084;0.0046140000;0.0991550000;0.8216090000
288;-4.5559504977;1.7165424959;-8.3041406666;-0.5091280722;-1.0117288179;-1.6993324063;0.0282360000;0.0756370000;0.8265900000
289;-5.0333584278;2.3471305051;-8.5695224223;-0.5969216565;-0.8633720959;-1.6138072726;0.0495440000;0.0567860000;0.8270320000
290;-5.6008665227;2.6916300511;-8.0615257331;-0.6236475735;-0.9965315316;-1.7363145922;0.0726410000;0.0363860000;0.8300400000
291;-6.2385905974;2.2958178330;-8.1064716098;-0.2994369283;-1.0629848070;-1.4693658214;0.0982740000;0.0228380000;0.8295150000
292;-6.1948251031;2.2465118020;-7.4594554872;-0.4337522991;-0.7304083609;-1.6401586443;0.1256090000;0.0124360000;0.8301380000
293;-6.5582637138;2.0692511046;-7.5974953949;-0.3096027837;-0.8217392464;-1.4093395785;0.1458910000;0.0026660000;0.8296460000
294;-7.2349387601;1.6755779134;-7.6015599588;-0.3475513420;-0.7591386002;-1.4596835806;0.1670780000;-0.0030340000;0.8308140000
295;-6.9976735804;1.8979405894;-7.1552327659;-0.3304253318;-0.7211823815;-1.4631342943;0.1882960000;-0.0116050000;0.8299380000
296;-7.5372211051;0.8901591130;-6.9420874661;-0.0595921149;-0.8177346827;-1.3384645509;0.2125230000;-0.0112330000;0.8317360000
297;-7.5822171502;0.7864236095;-7.4899131960;-0.4188836347;-0.5731220580;-1.1739880385;0.2304120000;-0.0162310000;0.8327670000
298;-7.5915165581;0.5988426989;-6.4981695736;-0.2463099935;-0.5677483888;-1.0672464396;0.2472740000;-0.0271010000;0.8349020000
299;-7.8898010422;-0.3398709027;-6.0578344757;0.0109567674;-0.6343396006;-1.2129036255;0.2682340000;-0.0265740000;0.8371190000
300;-8.2247247032;0.3265979792;-7.0073125677;-0.2481492662;-0.5748564873;-1.2430097166;0.2932090000;-0.0257750000;0.8375650000
301;-6.1963163342;3.4867404794;-7.5833951869;-0.6243432706;0.0856069730;0.3246178816;0.2941500000;-0.0619920000;0.8385570000
302;-8.6448063993;-1.8493764309;-5.1306012838;0.1430206333;-0.0114807118;-0.0002979564;0.2947100000;-0.0516350000;0.8340930000
303;-8.0295564748;-1.8039625308;-4.8671184490;0.7537243907;-0.1109644192;-0.0266626084;0.2985370000;-0.0281440000;0.8346260000
304;-7.6751393742;-0.3949349949;-5.9312116216;0.2428461972;-0.0114832676;0.1213750633;0.3046780000;-0.0131090000;0.8371070000
305;-7.6987577964;-0.6901649045;-6.5707989226;0.1726093149;-0.0692668408;0.0360790711;0.3051520000;-0.0128110000;0.8357450000
306;-7.8066149605;-0.8009439252;-5.9238258489;0.2967997071;-0.0379575103;-0.0071420872;0.3087080000;-0.0022110000;0.8359480000
307;-7.4493615929;-1.0425239163;-5.8433102230;-0.0706892563;0.0195225171;-0.1002281867;0.3080750000;0.0014260000;0.8345180000
308;-7.7524145498;-1.1278682477;-5.9739524747;-0.0296140733;0.0237080613;-0.0061222817;0.3062600000;-0.0031260000;0.8362700000
309;-7.6471709754;-0.8188826479;-5.9163353945;-0.0236004112;0.0251641863;0.0325637842;0.3069060000;-0.0051060000;0.8354840000
310;-7.7559692735;-0.8264544236;-5.7719667653;-0.1321833020;0.0353512122;-0.0874690405;0.3060510000;-0.0048160000;0.8348960000
311;-7.6828440236;-0.9620941146;-5.7095441720;-0.0759208323;0.0252565338;-0.0257538187;0.3063930000;-0.0079090000;0.8360350000
312;-7.6653324618;-0.8891030922;-5.7428398038;0.0459919438;0.0230858935;0.0199378095;0.3066990000;-0.0084600000;0.8366030000
313;-7.6993501451;-0.8499875521;-5.7669882433;0.0555855388;0.0177008704;0.0198605618;0.3063490000;-0.0086850000;0.8352120000
314;-7.7835125627;-0.8822976887;-5.8702844368;0.0024471297;0.0211586312;-0.0133114725;0.3066090000;-0.0086810000;0.8349460000
315;-7.7280803883;-0.9474434226;-5.8523331058;-0.0209229706;0.0111568140;-0.0132582362;0.3073210000;-0.0063090000;0.8355090000
316;-7.6416046624;-0.9093684847;-5.8494386200;-0.0472585450;0.0207095011;0.0030569480;0.3075840000;-0.0081670000;0.8352580000
317;-7.9543199926;-0.8558576583;-5.8677029980;-0.0526881946;0.0293985456;-0.0135539127;0.3072360000;-0.0089240000;0.8338710000
318;-7.6742669852;-0.8844764810;-5.8603882859;-0.0011260073;0.0321439643;-0.0247782156;0.3083270000;-0.0127210000;0.8361480000
319;-7.6440701087;-0.8922875351;-5.7826786630;0.0112742983;0.0233006489;-0.0115219943;0.3054100000;-0.0121410000;0.8354750000
320;-7.8927914844;-0.9000772719;-5.9525497225;0.0113657905;0.0074503360;0.0013622074;0.3063460000;-0.0106770000;0.8350880000
321;-7.8793429276;-0.8632039946;-5.7895699731;0.0096876843;0.0362462988;-0.0079621819;0.3062590000;-0.0130930000;0.8359290000
322;-7.7358447655;-0.8870560350;-5.7115706638;0.0125601987;0.0247259988;-0.0051885817;0.3062670000;-0.0096410000;0.8361800000
323;-7.7646771913;-0.8431522287;-5.8416852580;0.0185013135;0.0294806457;0.0160657377;0.3056590000;-0.0109350000;0.8350630000
324;-7.9637634713;-0.7817169295;-5.9851165762;0.0300152877;0.0624516841;0.0325128313;0.3046250000;-0.0094940000;0.8362510000
325;-8.1018369630;-0.5576640944;-5.8783933799;0.1407878321;0.0955374701;0.1890447505;0.3021440000;-0.0095950000;0.8360140000
326;-7.8651457130;0.4977092549;-6.5341105157;0.3218404999;0.1676435951;0.5448142274;0.2988590000;-0.0049130000;0.8362620000
327;-8.0329138189;2.5522987750;-7.2003785313;0.5695158933;0.4085844676;1.2666805544;0.2906660000;0.0028620000;0.8371160000
328;-8.1005984759;3.2816950808;-7.4067674545;0.4705794008;0.7074366636;1.8094545452;0.2718450000;0.0124420000;0.8342220000
329;-8.3671328298;2.9737654546;-7.0497461368;0.0707539988;0.6861111283;2.0121841324;0.2553540000;0.0114330000;0.8284670000
330;-7.7972840436;2.0428751768;-6.9680110345;-0.0255198839;1.0329055453;2.0298287236;0.2336850000;0.0038820000;0.8255830000
331;-7.8644303758;1.9713832210;-7.4124411327;0.1134727729;1.1852771408;2.3604682857;0.2035180000;-0.0031860000;0.8227690000
332;-7.2913665515;1.8093312513;-8.2534363407;0.2814656070;1.2461869875;2.4622812942;0.1703770000;-0.0052610000;0.8233820000
333;-7.0593511888;1.8664352271;-8.7523022565;0.7229619068;1.4955727835;2.5721551294;0.1311600000;-0.0037980000;0.8233120000
334;-6.1969813476;1.8283354075;-8.5072397945;1.0720638697;1.5644560831;2.5792307935;0.0895110000;0.0237210000;0.8247450000
335;-5.4799487634;2.1053913621;-8.4365911730;0.7363317810;1.5791466766;2.1303674415;0.0524040000;0.0510520000;0.8265000000
336;-5.0804686898;1.3981297703;-7.7783767018;0.6080538890;1.5505165830;2.0105668562;0.0152990000;0.0720050000;0.8230640000
337;-4.0888941608;2.0516688359;-7.6313349796;0.7315018531;1.3019659611;1.8182255902;-0.0212040000;0.0969790000;0.8182440000
338;-2.9306336161;1.4519581539;-7.6700645924;1.0405908409;1.0090123964;1.5581778804;-0.0456750000;0.1293590000;0.8105450000
339;-2.2970346732;1.9687820155;-7.4627318898;0.9428968493;0.8625028254;1.3886164115;-0.0605870000;0.1680400000;0.8023580000
340;-1.5212563818;1.1547121938;-6.8764659701;0.4259964995;0.4573487025;0.8336209696;-0.0722240000;0.1918080000;0.7984080000
341;-0.8395880546;0.3874993460;-6.9871082125;0.3617151057;0.1149626848;0.1922328614;-0.0752570000;0.2040080000;0.7959910000
342;-1.0632852959;1.4903509212;-8.8948753347;0.7383562745;0.1263968154;0.1673959092;-0.0748120000;0.2213990000;0.7921600000
343;-0.6046654427;1.7862121952;-9.8223644668;0.4704796810;0.2217340007;0.3235873383;-0.0750490000;0.2409240000;0.7834620000
344;-0.4199635057;1.4655373767;-10.2390800394;0.0238153719;0.0187107222;0.1343064628;-0.0729490000;0.2482580000;0.7819760000
345;-0.7533421367;1.5383331829;-10.3265601261;-0.2639335391;0.0968556029;-0.0923444236;-0.0770840000;0.2465160000;0.7840290000
346;-0.7551039013;1.0424082573;-9.8769973485;-0.0670350223;0.1528929445;0.0582049783;-0.0822330000;0.2409560000;0.7849650000
347;-0.7790393612;1.6120999985;-9.4960396522;0.3284112043;0.1155343782;0.0789931724;-0.0826650000;0.2474170000;0.7822810000
348;-0.7455971857;2.0158281829;-8.9135953266;0.1174237038;0.1389557139;0.0295479932;-0.0821440000;0.2463620000;0.7817590000
349;-0.6523390371;1.7239330463;-8.9505881623;-0.0905086589;0.0544298224;0.0479421309;-0.0829970000;0.2458540000;0.7811770000
350;-0.7641685392;1.5082041022;-8.6836643788;0.1196783395;0.0140329013;-0.0104778391;-0.0853640000;0.2533390000;0.7807510000
351;-0.6808221546;1.9684310625;-9.5433744649;0.1425600249;-0.0246729954;0.0167039295;-0.0849050000;0.2567000000;0.7792290000
352;-0.5147400369;1.7740517365;-10.3200398448;0.0685656181;0.0236307370;0.0814955848;-0.0838890000;0.2599190000;0.7778680000
353;-0.4831553491;1.5542868166;-10.3784712099;0.0271384374;0.0182451760;0.0502807652;-0.0804020000;0.2571970000;0.7788550000
354;-0.6619377169;1.6066608124;-9.8926340168;0.0061856881;0.0482821198;0.0158511259;-0.0800320000;0.2592070000;0.7781660000
355;-0.7068055705;1.3394905849;-9.3701255989;0.0201166120;0.0431211027;0.0437663520;-0.0815260000;0.2613410000;0.7785040000
356;-0.6215859484;1.4537968515;-9.3464814020;0.0986504439;0.0654387806;0.0292853103;-0.0835180000;0.2649860000;0.7772940000
357;-0.5893060772;1.4615811062;-9.4343382307;0.0069279697;0.0225665627;-0.0053881901;-0.0846950000;0.2662330000;0.7758590000
358;-0.5722474024;1.2388923199;-9.4846997723;-0.0245962406;-0.0003827776;-0.0711998759;-0.0827020000;0.2621900000;0.7770720000
359;-0.5845054948;1.4840564711;-9.8285474041;0.0471104134;-0.0105654293;-0.0445657190;-0.0836650000;0.2624670000;0.7770310000
360;-0.6237654106;1.6683054272;-9.9853293948;0.0098247256;0.0053627415;-0.0089553062;-0.0839590000;0.2647390000;0.7767270000
