time index;acc_x;acc_y;acc_z;gyr_x;gyr_y;gyr_z;mag_x;mag_y;mag_z
202;0.7947221800;9.5257215200;0.9374993600;-0.0064131200;-0.0488530000;-0.0490088200;-0.0650580000;-0.7214160000;0.3179310000
203;0.8986796000;9.9457171800;1.0214657600;0.0073607800;-0.0752365600;0.0199675000;-0.0641130000;-0.7212190000;0.3201740000
204;1.0445388800;9.7567673000;0.7653790200;-0.0135318400;-0.0058241400;0.0124930400;-0.0635090000;-0.7209190000;0.3186790000
205;1.0142343400;9.5750429600;0.8736660800;-0.0842751000;0.0581169400;0.0273086800;-0.0648880000;-0.7218980000;0.3160110000
206;0.8821381800;9.6399767800;1.2460621600;0.0309983800;0.0486364200;0.0310807000;-0.0658920000;-0.7234620000;0.3151540000
207;0.7335192200;9.1180719000;1.3146739200;-0.0319195800;0.0416186400;0.0006076000;-0.0661460000;-0.7226720000;0.3155520000
208;0.8010343600;9.4087350000;1.1269314000;0.0083897800;0.0481513200;-0.0833666400;-0.0655810000;-0.7225520000;0.3158500000
209;0.9370730600;8.9274658200;1.3588582000;0.1224274800;-0.0092071000;-0.0472105200;-0.0630400000;-0.7222150000;0.3171910000
210;0.8238762000;9.6623462600;1.2165132000;0.0248106600;-0.0005311600;-0.0375408600;-0.0635070000;-0.7217180000;0.3186850000
211;0.9400003200;9.4655897000;1.1576083400;0.0630639800;0.0158985400;-0.0375555600;-0.0622560000;-0.7212070000;0.3190080000
212;0.9131816400;9.9814715000;1.1315070200;-0.0117776400;0.0048715800;0.0204967000;-0.0612900000;-0.7203560000;0.3216610000
213;0.8975878800;9.7709616200;1.1446458800;-0.1278106200;0.0495889800;0.0201380200;-0.0615280000;-0.7222320000;0.3172520000
214;0.5966877000;9.5980690400;1.4045173800;-0.2225295800;0.0868917000;0.0019443200;-0.0618910000;-0.7256400000;0.3105040000
215;0.9249436000;9.4217366600;1.2595940000;0.0129497200;-0.0109613000;0.0313100200;-0.0631180000;-0.7262280000;0.3081150000
216;0.8252090000;9.9023639400;1.1156986400;-0.0845161800;0.0320548200;0.0479749200;-0.0642630000;-0.7261930000;0.3072410000
217;0.9824431400;9.1746806200;1.1852913800;-0.0806794800;0.0721975800;0.0272449800;-0.0665880000;-0.7275680000;0.3048130000
218;0.8883631400;9.4363494400;1.3106049600;0.0473036200;0.0938653800;0.0040915000;-0.0676300000;-0.7262550000;0.3058650000
219;0.8378617800;9.6828547200;1.5092833000;-0.1887970000;0.1152195800;0.0304976000;-0.0700320000;-0.7271930000;0.3020520000
220;0.6889948800;9.3119266800;1.9591640600;-0.0387100000;0.1030411200;-0.0202036800;-0.0714370000;-0.7292880000;0.2963560000
221;0.9474571400;9.8838625200;1.8697704200;-0.1270305400;0.0409012800;0.0130536000;-0.0704330000;-0.7304490000;0.2946120000
222;0.9241390200;9.4492756400;1.6400564600;-0.0322175000;0.0336394800;0.0525162400;-0.0727510000;-0.7315620000;0.2923200000
223;0.9667543200;9.0144780600;1.3303960600;-0.1660668800;0.0376819800;0.0272743800;-0.0731060000;-0.7325150000;0.2883140000
224;0.9072526400;8.7897709200;1.3504223600;-0.0451290000;0.0628307400;0.0005056800;-0.0726450000;-0.7336740000;0.2866860000
225;0.8757926800;8.3322736000;1.4203414400;0.0216433000;0.0482679400;-0.0708559600;-0.0742770000;-0.7342610000;0.2844180000
226;0.4669513800;8.5665328000;1.7698006200;0.0581894600;0.0643399400;-0.0986056400;-0.0719710000;-0.7342060000;0.2864410000
227;0.4038011600;7.7232526000;2.1368145400;0.1918036400;0.0519145200;-0.2449686400;-0.0690730000;-0.7331150000;0.2893080000
228;0.2091055400;6.7655789600;2.3192542800;0.4375690200;0.0340510800;-0.4742945200;-0.0586590000;-0.7306920000;0.2992250000
229;-0.6461737800;4.5681857200;1.5086463000;0.9622277000;0.0044100000;-0.9562497000;-0.0411340000;-0.7236810000;0.3189100000
230;-2.0629774200;1.4278639200;1.5652393400;1.8942518000;-0.2634710400;-1.9890236800;0.0034710000;-0.7044140000;0.3626250000
231;-4.1130374600;3.1107267800;0.6757325400;2.0164107600;-0.4569612600;-2.5762808400;0.0715920000;-0.6716580000;0.4204260000
232;-5.3142999000;4.5153000200;-1.3353891600;1.4557076800;-0.5374986400;-3.3525956800;0.1446700000;-0.6377570000;0.4585590000
233;-6.8711465200;6.3183491000;-0.5748905400;1.3810287400;-0.5380993800;-3.5672705600;0.2313790000;-0.5943100000;0.4879300000
234;-7.4079287800;9.5455753400;-2.1083847400;0.2106108200;-0.4542662600;-3.2528307000;0.2998180000;-0.5561760000;0.4990910000
235;-9.3346803200;8.1821552400;-2.3073815800;0.4502521800;-0.4087825000;-3.1608831800;0.3630780000;-0.5288380000;0.4979870000
236;-13.7856845000;12.9388282800;-4.3871669800;1.4773745000;-0.8529684800;-3.4966419600;0.4045020000;-0.4879770000;0.5168680000
237;-13.0649131200;15.9200804000;-6.8634476400;0.0860969200;-0.8451098600;-3.7540801200;0.4467710000;-0.4541130000;0.5283870000
238;-6.3431568200;9.9760579800;-6.6024765800;-2.5211156600;0.8589406000;-3.7197928600;0.5371710000;-0.4554740000;0.4608700000
239;-7.7747486600;3.6311205000;-0.4529540400;-0.7020239800;-0.7137888800;0.1270031000;0.5473690000;-0.4844390000;0.4157050000
240;-8.8361445200;2.2689724400;0.9342839800;1.5968512000;-0.5878775000;0.4405070600;0.5515450000;-0.4676250000;0.4223700000
241;-9.7871972800;2.5480852600;2.0551286000;2.2768418400;-0.3347650600;0.4742514000;0.5439210000;-0.4403300000;0.4593760000
242;-8.6674806400;4.2339616200;1.3140045800;0.5851099800;0.0342755000;-0.3839169600;0.5405200000;-0.4256880000;0.4754050000
243;-8.9845900200;3.6451109800;-1.5297731400;-0.0395802400;-0.3855467000;-0.8639209600;0.5614680000;-0.4074640000;0.4728040000
244;-8.8304291600;3.7604569800;-1.6302398000;0.3079111000;-0.2895498200;-0.1756591200;0.5740170000;-0.3959870000;0.4668810000
245;-8.7989878200;2.9590806000;-1.0355258200;0.5931822400;-0.1315071800;-0.3100190800;0.5799530000;-0.3753930000;0.4807600000
246;-9.1470799000;3.1677588600;-1.6803746400;0.0229555200;0.2021985000;-0.1978757200;0.5805040000;-0.3633010000;0.4862100000
247;-9.1343310800;3.1358196800;-0.9784133800;-0.3420503800;0.3507870800;-0.1936323200;0.5760290000;-0.3660720000;0.4820510000
248;-9.1269438400;3.3088974800;-0.6920142600;-0.3228923600;0.2357096000;-0.2583417200;0.5730030000;-0.3658380000;0.4844100000
249;-9.1335274800;3.4686972600;-0.6910254400;-0.2546608400;0.1849495200;-0.0694457400;0.5691210000;-0.3716290000;0.4834690000
250;-9.1201093200;3.3513334400;-0.4210962000;-0.0410316200;0.0764850800;0.0778913800;0.5634030000;-0.3775780000;0.4890750000
251;-8.9301823800;3.2993816800;-0.5223792000;0.0595369600;-0.0159426400;0.1159771200;0.5611890000;-0.3778120000;0.4887120000
252;-8.9519432800;3.2060915600;-0.7571754400;0.1171952600;-0.0760607400;0.0537412400;0.5660590000;-0.3756330000;0.4850300000
253;-8.8569587400;3.1332952000;-0.9031934800;0.0899375400;-0.0677542600;0.0027283200;0.5677210000;-0.3745940000;0.4853650000
254;-8.9587366400;3.1925538400;-0.9913395800;-0.0142756600;0.0152301800;-0.0183367800;0.5685140000;-0.3735230000;0.4848380000
255;-8.9588777600;3.2644113600;-0.8007286000;-0.0922552400;0.0742967400;0.0206339000;0.5644580000;-0.3769690000;0.4858030000
256;-8.9589130400;3.2643535400;-0.7861021000;-0.0285444600;0.0369656000;0.0208818400;0.5637870000;-0.3777670000;0.4860580000
257;-8.9299099400;3.2565684200;-0.7128010400;0.0138307400;-0.0001038800;0.0282534000;0.5666840000;-0.3784020000;0.4838340000
258;-8.9296384800;3.2930469600;-0.7564404400;0.0244549200;-0.0143785600;0.0176047200;0.5669510000;-0.3782680000;0.4837060000
259;-8.9295355800;3.2643790200;-0.8516984000;0.0113395800;0.0181202000;0.0120814400;0.5661570000;-0.3785400000;0.4842280000
260;-8.9440709400;3.2646122600;-0.8810601800;-0.0267775200;0.0182368200;0.0013014400;0.5666940000;-0.3794710000;0.4839800000
261;-8.9078962000;3.2709714800;-0.7271668600;-0.0320469800;0.0296822400;-0.0032153800;0.5636930000;-0.3795810000;0.4842740000
262;-8.9297511800;3.2640311200;-0.7639433200;0.0219637600;0.0082908000;0.0032026400;0.5650220000;-0.3795740000;0.4835000000
263;-8.9441424800;3.3005410200;-0.7857551800;-0.0037837800;0.0147597800;0.0147578200;0.5660160000;-0.3801320000;0.4840960000
264;-8.9149228000;3.2931028200;-0.8002082200;-0.0197813000;0.0301379400;0.0405906200;0.5641890000;-0.3826190000;0.4832130000
265;-8.9004874000;3.2782891400;-0.7563159800;-0.0035946400;0.0346694600;-0.0094540600;0.5628970000;-0.3822460000;0.4846750000
266;-8.9295375400;3.3076264200;-0.7709718800;-0.0479376800;0.0295146600;-0.0237953800;0.5636530000;-0.3819550000;0.4834630000
267;-8.9441150400;3.3222078400;-0.7563610600;-0.0249331600;0.0242226600;-0.0130163600;0.5628300000;-0.3827440000;0.4834350000
268;-8.9295659600;3.2931626000;-0.7856924600;-0.0125557600;0.0394871400;0.0200027800;0.5614000000;-0.3819030000;0.4824060000
269;-8.9222620200;3.2931038000;-0.7856375800;0.0016317000;0.0376447400;0.0209249600;0.5611610000;-0.3845780000;0.4829680000
270;-8.9293562400;3.3079155200;-0.8441014400;-0.0249263000;0.0358288000;0.0030203600;0.5619000000;-0.3838130000;0.4839570000
271;-8.9438876800;3.3369901600;-0.8220828000;-0.0240266600;0.0402397800;0.0047892600;0.5611480000;-0.3856350000;0.4826990000
272;-8.9437573400;3.3660344200;-0.8218926800;0.0087298400;0.0420674800;0.0280652400;0.5605760000;-0.3857510000;0.4822630000
273;-8.9146601600;3.3511903600;-0.7998289600;-0.0109044600;0.0300673800;0.0397115600;0.5593880000;-0.3876230000;0.4830570000
274;-8.9218465000;3.4091054200;-0.7410005400;0.0262140200;0.0303153200;0.0781942000;0.5575310000;-0.3873700000;0.4842210000
275;-8.9215289800;3.4240327800;-0.8432870600;0.0349419000;0.0057506400;0.0872474400;0.5567770000;-0.3883260000;0.4854390000
276;-8.8555377400;3.4959971200;-0.8130648400;0.0507963400;0.0096147800;0.1212240400;0.5551790000;-0.3905270000;0.4837360000
277;-8.9567884000;3.7435216000;-0.7683435200;0.1068935000;-0.0277594800;0.2519472200;0.5532630000;-0.3915080000;0.4862870000
278;-8.9544168000;4.2375004000;-0.8236194400;0.1202254200;-0.1089270000;0.3685162600;0.5516070000;-0.3957410000;0.4859750000
279;-8.8918349800;5.1807856800;-0.7731308200;0.0316108800;-0.1957559800;0.6691048000;0.5477130000;-0.4022570000;0.4822810000
280;-9.2030251600;5.7790364800;-0.8520463000;0.0089856200;-0.2215819200;0.9784075000;0.5426100000;-0.4138240000;0.4738850000
281;-9.2515459400;7.8065682800;-1.1536991200;0.1213318400;-0.0753149600;1.4874195000;0.5327440000;-0.4270240000;0.4686210000
282;-8.8561845400;9.2872101000;-1.7773250600;0.1118817000;0.1375479000;1.9164546800;0.5168660000;-0.4432330000;0.4636880000
283;-8.4265976200;9.2022764400;-1.3723900400;0.1146502000;0.2616129600;2.2618547000;0.4933990000;-0.4582150000;0.4654740000
284;-8.4016409400;9.3223254600;-2.3952768000;-0.8875644400;0.2832768400;2.6035728600;0.4586220000;-0.4923300000;0.4554990000
285;-8.1904088000;7.8806259000;-1.8326166600;-1.0993267600;0.4360510000;2.4721293800;0.4147230000;-0.5428030000;0.4336930000
286;-6.5650778200;9.0270661600;-1.2424008800;-0.3602264400;0.4142195400;2.9078040600;0.3607700000;-0.5803260000;0.4240750000
287;-6.7217621800;9.6547159800;-1.7221824200;-0.7123953200;0.4661840400;2.9428429800;0.2992970000;-0.6160580000;0.4149690000
288;-5.7401314600;10.6678546800;-1.0060768200;-0.7072483600;0.4791994200;2.9661787400;0.2284000000;-0.6477890000;0.4042140000
289;-5.3847148600;8.8759305600;-0.3129620200;-0.7439082000;0.4565604400;3.2218323200;0.1469000000;-0.6799890000;0.3851750000
290;-3.7499709800;5.9247928600;0.7918586200;0.5091746800;0.3733858800;2.6466350400;0.0597090000;-0.6865120000;0.3933020000
291;-1.5295653800;7.4107992000;0.6135897600;-0.2506506800;0.3344269600;1.6834645800;0.0009690000;-0.6840430000;0.4027830000
292;-1.1353878200;6.0835156200;1.2515139000;-0.8492444800;0.3252012400;0.6200371800;-0.0242540000;-0.6942920000;0.3826740000
293;-0.6234995200;6.4119567400;1.6231945800;-0.5351789800;0.2137605400;0.7139643000;-0.0412040000;-0.7054440000;0.3633180000
294;0.3009433000;7.1031889600;1.2324715200;-0.4073850200;0.0825963600;0.5432071400;-0.0573310000;-0.7082320000;0.3542780000
295;0.6369735400;7.3600557800;1.6974256600;-0.5521633600;0.0541900800;0.2875741400;-0.0568470000;-0.7151130000;0.3328340000
296;0.8279196800;7.6052841200;1.7297205800;-0.2151629200;0.0044207800;0.2838060400;-0.0643320000;-0.7188510000;0.3212510000
297;0.6533924600;7.9755604600;2.0964679400;-0.1240454600;-0.0980460600;0.2155568800;-0.0774560000;-0.7211330000;0.3219820000
298;0.7944095600;8.2015004400;1.6017051400;-0.1545910800;-0.1039476200;0.0868495600;-0.0784430000;-0.7224380000;0.3164350000
299;0.8338653400;8.6816759400;1.2906570600;-0.0290481800;-0.1240239000;-0.0371116200;-0.0755820000;-0.7244520000;0.3160130000
300;1.0326407000;8.8411885800;0.9494788800;0.0725435200;-0.1981295400;-0.0044639000;-0.0687150000;-0.7216000000;0.3162680000
301;1.2314376200;8.9935276200;0.5863144000;-0.1768429600;-0.1099511000;-0.1115230200;-0.0627390000;-0.7232270000;0.3151410000
302;0.9231943000;8.6692534600;0.5818681400;-0.0428534400;-0.0244853000;-0.2172111200;-0.0619300000;-0.7255540000;0.3122950000
303;0.8940824200;8.5975733200;0.4056631600;0.1987293000;0.0036005200;-0.2205872200;-0.0558850000;-0.7244910000;0.3150130000
304;0.9265508000;9.3738597400;0.5133436000;0.0833274400;-0.0330642200;-0.2706054400;-0.0514160000;-0.7227810000;0.3190410000
305;0.9542965600;9.1189686000;0.6435346400;0.1422568000;0.0814507400;-0.2156078400;-0.0412260000;-0.7235690000;0.3197320000
306;1.0315156600;9.9180155200;0.4152926400;-0.0123225200;0.1890645400;-0.2645157200;-0.0381760000;-0.7222200000;0.3228790000
307;0.7247629200;10.2016412400;0.9267379800;0.1539050800;0.1041014800;-0.2281822200;-0.0360340000;-0.7209540000;0.3244730000
308;0.6959764000;10.3683588400;1.0592428000;0.0074029200;0.1446225200;-0.1642009600;-0.0353620000;-0.7206880000;0.3242220000
309;0.4332442800;10.4573193200;1.1309611600;-0.0372703800;0.1503555200;-0.0802953200;-0.0344530000;-0.7212710000;0.3257800000
310;0.4632901000;10.7323367200;1.3011832400;-0.0215717600;0.1225519400;-0.0524329400;-0.0326720000;-0.7212210000;0.3232310000
311;0.2479645000;10.0075669400;1.3899085200;0.0223028400;0.0908646200;0.0397772200;-0.0363350000;-0.7219340000;0.3214340000
312;0.3431097600;10.0575714400;1.4055826400;-0.1563070600;0.0553592200;0.0486344600;-0.0392510000;-0.7228180000;0.3207720000
313;0.2091849200;9.5861453800;1.5331394400;-0.2032441600;0.0651670600;0.0359914800;-0.0407770000;-0.7248520000;0.3128640000
314;0.2569334600;8.9315494800;1.7047629200;-0.0168305200;0.0414020600;-0.0056702800;-0.0421380000;-0.7271700000;0.3104820000
315;0.3543052800;9.2374241400;1.2833217600;-0.1124501000;0.0636980400;-0.0264443200;-0.0420470000;-0.7260170000;0.3071680000
316;0.3817962400;8.9893312600;1.5305669400;0.1454741400;-0.0048980400;-0.0338403800;-0.0396790000;-0.7265910000;0.3078190000
317;0.6181222600;9.3808726200;1.1984959000;-0.2448010600;-0.0028420000;-0.0852972400;-0.0400260000;-0.7280140000;0.3064360000
318;0.3845069200;9.3685226600;1.1235112000;-0.0839223000;0.0496918800;-0.0737097200;-0.0370430000;-0.7285570000;0.3007680000
319;0.4128328400;9.3452319800;1.4453579000;0.0622006000;-0.0083917400;-0.0777198800;-0.0339310000;-0.7310290000;0.3024280000
320;0.4309020800;9.9778043400;1.2009576600;-0.0087308200;0.0329789600;-0.0386531600;-0.0341090000;-0.7301430000;0.3042070000
321;0.2098366200;9.5799841200;1.2552006600;-0.0446605600;0.0468694800;-0.1353203600;-0.0314650000;-0.7303870000;0.3023840000
322;0.1224333600;9.6747932400;1.3282871000;0.0225566600;0.0542978800;-0.0673397200;-0.0275720000;-0.7294550000;0.3008790000
323;0.3559526600;9.5788639800;1.2416747000;0.2566041800;0.0508561200;-0.0053194400;-0.0299610000;-0.7281420000;0.3073930000
324;0.1255997400;10.2421348400;1.0833498200;0.1352792000;0.0820642200;-0.0297557400;-0.0300600000;-0.7257670000;0.3131640000
325;0.3268780200;9.6658272200;1.3444051600;-0.0062298600;0.0254417800;-0.0082467000;-0.0290330000;-0.7273390000;0.3118380000
326;0.2977240000;9.6877870600;1.3589532600;0.0335385400;0.0167903400;0.0240168600;-0.0293710000;-0.7262410000;0.3107130000
327;0.1212691200;9.4999220400;1.4807192400;-0.0435933400;0.0188218800;0.0051146200;-0.0299280000;-0.7264970000;0.3105540000
328;0.2399755400;9.8479425800;1.3741834400;-0.2266465600;-0.0202007400;0.0122029600;-0.0303520000;-0.7273500000;0.3077850000
329;0.3707575200;9.7016050600;1.3888501200;-0.5047107800;0.0797749400;-0.0171980200;-0.0302760000;-0.7315720000;0.2965110000
330;0.1495215400;9.2818857600;1.4722020600;-0.1518519800;-0.0001068200;-0.0226625000;-0.0296800000;-0.7366510000;0.2871940000
331;0.2820587000;9.6357480800;1.6949060800;-0.1251430600;0.0136788400;-0.0369548200;-0.0264820000;-0.7380320000;0.2829190000
332;0.2670343200;9.4405703000;1.5033788000;-0.0736999200;0.0456160600;0.0201644800;-0.0279660000;-0.7394900000;0.2783190000
333;0.2671489800;9.5849223400;1.7237161200;-0.0029076600;0.0171892000;0.0293314000;-0.0290970000;-0.7387970000;0.2777170000
334;0.2078746600;9.4542903000;1.8248021400;0.0529405800;-0.0026558000;0.0187601400;-0.0302740000;-0.7385480000;0.2787710000
335;0.2378803000;9.5418229200;1.6647073800;-0.1013016200;0.0362502000;0.0255339000;-0.0309310000;-0.7386880000;0.2792980000
336;0.4709595800;9.3442686400;1.5701177800;-0.1251950000;0.0246254400;-0.0057153600;-0.0311560000;-0.7396390000;0.2751580000
337;0.2659043800;9.3090043200;1.7219119400;0.0364070000;0.0267589000;-0.0242902800;-0.0305380000;-0.7424040000;0.2738240000
338;0.3839738000;9.5118339400;1.6071137600;-0.0391892200;0.0394557800;0.0336610400;-0.0305720000;-0.7410580000;0.2732610000
339;0.2439122000;9.2874266800;1.7142914600;-0.1337768600;0.0611755200;-0.0353985800;-0.0311810000;-0.7409550000;0.2696500000
340;0.1780052400;9.2660577800;1.7429055000;-0.1570009000;0.0564685800;-0.0032408600;-0.0318900000;-0.7434600000;0.2641240000
341;0.2058578200;9.0545884800;1.9099465000;0.0578484200;0.0600544000;-0.0208387200;-0.0297330000;-0.7447930000;0.2633930000
342;0.1459161200;8.7282563200;1.9219965800;0.0670496400;0.0678356000;-0.0923748000;-0.0300880000;-0.7434880000;0.2644720000
343;-0.0330387400;7.9741198600;2.0181208600;0.1864459800;0.0546996800;-0.2262575000;-0.0261310000;-0.7443830000;0.2665690000
344;-0.0963741800;6.6259544400;1.5261981000;0.6943055000;0.1047492600;-0.4171027000;-0.0182510000;-0.7395770000;0.2778830000
345;-1.0808214200;2.0742209600;1.3867460600;1.9675509000;0.0707991200;-1.2430761000;0.0048300000;-0.7224910000;0.3217140000
346;-2.6078976000;2.7317941000;-0.2002218400;2.6767573000;-0.1393070000;-1.7043356400;0.0448760000;-0.6888780000;0.3928610000
347;-2.6325691000;3.8782539600;0.0630110600;2.6281463600;-0.2421442800;-2.3617157200;0.0928040000;-0.6436060000;0.4580340000
348;-5.1255342600;4.4831050600;-0.9246241200;1.8989930400;-0.3569101200;-2.3267189400;0.1499590000;-0.5929230000;0.5115390000
349;-5.6211085000;7.4390653400;-1.8891362000;1.4533106000;-0.4747688400;-2.4251109400;0.1955040000;-0.5500490000;0.5431210000
350;-9.2625327200;6.6257466800;-1.8342807000;2.3713442200;-0.8597471400;-2.9695617000;0.2567570000;-0.4841690000;0.5842690000
351;-12.7677163600;10.9841516400;-6.1034615600;1.9200101200;-1.2812618000;-2.7952932000;0.3094160000;-0.4053910000;0.6191840000
352;-12.5043844800;11.2421562400;-5.7780035600;0.5344920000;-1.4124769400;-4.5501057000;0.3663360000;-0.3570330000;0.6207050000
353;-9.1711683000;8.6585254000;-5.5647555600;-1.1583110000;-0.9698746400;-5.0626055200;0.4293690000;-0.3212030000;0.6107030000
354;-13.9641846400;27.8393813600;-11.3489135200;-2.2302389200;-0.1725152800;-7.8559877200;0.4691920000;-0.3210220000;0.5889960000
355;-10.7798951400;2.8310514400;2.2907774400;-0.5307670200;-0.4494015400;-0.2531026400;0.4846620000;-0.2770880000;0.6023980000
356;-10.4338953600;4.6511152800;-1.4172103400;-1.7150695800;-0.2493257200;0.6542548600;0.4901540000;-0.3002090000;0.5792050000
357;-10.4309014600;1.5858144400;0.6471567200;0.8970655400;-0.3192663600;0.7009714600;0.4919950000;-0.3059050000;0.5725630000
358;-9.5409213200;1.2885138000;0.5715271800;2.1501209800;-0.0272185200;0.6460895000;0.4872550000;-0.2801630000;0.5920440000
359;-8.6374985200;2.9014046600;-1.4661584000;1.7118806600;-0.1994878200;0.4157365800;0.4817000000;-0.2463080000;0.6169480000
360;-9.2305445400;4.4989056000;-3.9175215800;0.0368783800;-0.9895167800;0.2165800000;0.4871910000;-0.2540740000;0.6067450000
361;-8.9357154600;2.5742375400;-2.5894755600;-0.2716432600;-0.7652153600;0.3903702600;0.5027230000;-0.2695310000;0.5867950000
