time index;acc_x;acc_y;acc_z;gyr_x;gyr_y;gyr_z;mag_x;mag_y;mag_z
201;0.6024104223;-7.3398311254;-6.4493872943;0.0185041901;0.0053719902;0.0020802053;-0.0373520000;0.8092020000;0.1760650000
202;0.6374123320;-7.3102145701;-6.5623409026;0.0169575738;0.0433075007;0.0072441983;-0.0356900000;0.8098410000;0.1764030000
203;0.6075255565;-7.2702755957;-6.3126230671;-0.0049261780;0.0399094187;0.0154900526;-0.0365090000;0.8075890000;0.1763860000
204;0.5192454250;-7.4319530270;-6.3737300178;-0.0460085954;0.0651935111;0.0313055537;-0.0354420000;0.8081240000;0.1758740000
205;0.5820001193;-7.4531107709;-6.4324193211;-0.0333029382;0.0588403039;0.0266364604;-0.0345910000;0.8095630000;0.1764490000
206;0.5061143305;-7.5343918552;-6.4249639848;0.0077005072;0.0347679411;0.0204668903;-0.0347490000;0.8079130000;0.1785210000
207;0.5543726963;-7.3946026262;-6.4561765511;0.0084826660;0.0339584175;0.0385696480;-0.0327960000;0.8081420000;0.1791490000
208;0.5627163732;-7.4414084033;-6.5320900427;-0.0050073295;0.0330605999;0.0074032542;-0.0328210000;0.8089520000;0.1787290000
209;0.5820168977;-7.5834249454;-6.3882342067;0.0154176448;0.0619822790;-0.0000265381;-0.0331700000;0.8084610000;0.1773410000
210;0.5532323379;-7.3259377081;-6.3408067497;0.0165232806;0.0380640727;0.0090403652;-0.0337650000;0.8087550000;0.1764880000
211;0.5407416179;-7.6243263917;-6.3330136248;0.0149894053;0.0347351087;0.0092628300;-0.0321800000;0.8093660000;0.1779250000
212;0.5624671047;-7.6085894977;-6.3790041902;0.0222385306;0.0263384059;-0.0054096967;-0.0314950000;0.8098900000;0.1779490000
213;0.4914520971;-7.4777460764;-6.3115524155;0.0069064402;0.0188666980;-0.0127701901;-0.0315240000;0.8096390000;0.1773980000
214;0.5613474591;-7.3012159966;-6.2911379352;0.0111761671;-0.0018794866;-0.0052645689;-0.0327740000;0.8088630000;0.1770780000
215;0.5701488549;-7.4776327840;-6.3473860390;0.0219667323;0.0007326013;-0.0069859007;-0.0328470000;0.8075710000;0.1757070000
216;0.5788036533;-7.2117543737;-6.3502841736;-0.0059304416;0.0070375725;-0.0161952428;-0.0333680000;0.8084920000;0.1762300000
217;0.5361074511;-7.4003833665;-6.3150062117;-0.0227478392;0.0128115118;-0.0089009226;-0.0327420000;0.8079160000;0.1776380000
218;0.5281632717;-7.6099547447;-6.4059340385;-0.0123021269;0.0034898161;-0.0221069898;-0.0353210000;0.8077980000;0.1780860000
219;0.5493209140;-7.3756660391;-6.3597769176;0.0260324645;0.0222498200;-0.0239999643;-0.0335520000;0.8087160000;0.1778750000
220;0.5498800432;-7.4244190311;-6.5411128159;0.0106043715;0.0285450347;-0.0385074311;-0.0346730000;0.8083410000;0.1774190000
221;0.5898852068;-7.4351884420;-6.3671416003;0.0235277310;0.0121470532;-0.0199840968;-0.0355890000;0.8085950000;0.1782070000
222;0.5872372634;-7.5394796410;-6.4461377852;0.0112110975;0.0257481514;-0.0034964852;-0.0361110000;0.8103810000;0.1762440000
223;0.5750770596;-7.5040069625;-6.2044493644;0.0006777023;0.0511418942;-0.0219639900;-0.0362170000;0.8097030000;0.1767960000
224;0.5938952582;-7.2422331857;-6.2257436624;0.0131806776;0.0293336669;-0.0199456765;-0.0364670000;0.8088960000;0.1772050000
225;0.5839485494;-7.2902633090;-6.2423476263;0.0023128511;0.0068519193;-0.0346662121;-0.0375550000;0.8079080000;0.1748270000
226;0.6008195559;-7.4267633637;-6.4131998349;-0.0192913630;0.0340108097;-0.0239452728;-0.0382290000;0.8083730000;0.1775520000
227;0.5997569988;-7.5176231387;-6.3572294780;-0.0202059001;0.0274676822;-0.0099528488;-0.0368850000;0.8083730000;0.1770540000
228;0.5768424146;-7.3774347443;-6.4929681967;0.0004338811;0.0087793799;-0.0160426258;-0.0390680000;0.8085230000;0.1772410000
229;0.6115916248;-7.3219897589;-6.5265049491;0.0076905474;0.0250071976;-0.0071026432;-0.0411900000;0.8083770000;0.1785350000
230;0.6080247068;-7.3038718481;-6.2789083380;-0.0048181182;0.0454047107;0.0045016124;-0.0395860000;0.8078490000;0.1777760000
231;0.6013081464;-7.2230427034;-6.4662812102;-0.0419816288;0.0296336566;0.0091296562;-0.0383120000;0.8079490000;0.1785160000
232;0.5985529826;-7.2789518680;-6.2388089637;-0.0142568787;0.0275828661;0.0019200437;-0.0382200000;0.8073720000;0.1801770000
233;0.6135539904;-7.3732442075;-6.2158735051;-0.0085853811;0.0273531156;0.0234668594;-0.0367680000;0.8065870000;0.1791390000
234;0.5183579933;-7.2741776683;-6.2053687464;0.0166960943;0.0009715083;0.0084187613;-0.0370150000;0.8070410000;0.1821570000
235;0.5820368240;-7.3323233179;-6.2943278851;0.0331483619;0.0143620740;0.0224396085;-0.0367110000;0.8081530000;0.1802320000
236;0.6223274719;-7.4580367692;-6.4039417895;0.0223493070;0.0072711158;0.0091575282;-0.0353930000;0.8092280000;0.1793130000
237;0.5847607003;-7.3595713521;-6.3633442266;-0.0239700855;0.0229556636;0.0294594581;-0.0347910000;0.8091950000;0.1803010000
238;0.5632147760;-7.4896785005;-6.4423750645;0.0115112450;0.0163321933;-0.0034386004;-0.0350420000;0.8086550000;0.1807090000
239;0.5584980784;-7.4874539138;-6.5470877748;0.0150429332;0.0246139420;0.0001269195;-0.0340490000;0.8088290000;0.1788180000
240;0.5623846015;-7.3329332126;-6.4426950057;-0.0122153092;0.0236467065;-0.0133203959;-0.0351000000;0.8076210000;0.1796120000
241;0.5974660131;-7.4521512460;-6.3011148957;0.0111471666;0.0148528519;-0.0218128022;-0.0343930000;0.8086660000;0.1800460000
242;0.5700284233;-7.5021864494;-6.4835179954;-0.0123495363;0.0214942112;-0.0054278615;-0.0357580000;0.8082790000;0.1801310000
243;0.5404179125;-7.4533365966;-6.4673319799;-0.0354698673;0.0182072869;-0.0108920776;-0.0346270000;0.8075860000;0.1807330000
244;0.5356390648;-7.4372642426;-6.2761172752;0.0004048196;0.0053057554;-0.0141476678;-0.0348550000;0.8070350000;0.1815550000
245;0.5171149096;-7.2871467909;-6.2599187401;0.0159925326;0.0072125580;0.0020529246;-0.0362520000;0.8074610000;0.1810820000
246;0.5178616879;-7.3024950952;-6.4032301786;0.0239086885;-0.0109303486;-0.0071023540;-0.0359780000;0.8074570000;0.1810930000
247;0.5642825414;-7.2724367802;-6.4068919021;0.0185644528;0.0229624522;0.0055094616;-0.0354680000;0.8081350000;0.1804200000
248;0.5495355146;-7.3743769558;-6.3903896651;0.0280639969;0.0034293845;0.0020510460;-0.0335230000;0.8083680000;0.1809090000
249;0.5222047206;-7.2188746422;-6.2590362385;0.0518024438;-0.0004524434;-0.0125614602;-0.0336570000;0.8077720000;0.1784280000
250;0.5999440724;-7.2753752541;-6.3230456091;0.0253079792;-0.0002138011;-0.0090237875;-0.0334570000;0.8072740000;0.1770620000
251;0.5415537265;-7.4174613077;-6.2887787714;-0.0123184586;0.0129458813;0.0235091476;-0.0337190000;0.8082010000;0.1773210000
252;0.5411475995;-7.2761275117;-6.5219057368;-0.0280219365;0.0206099122;0.0307443081;-0.0317980000;0.8083790000;0.1798760000
253;0.5046230645;-7.4302755894;-6.5474098371;-0.0087611068;0.0185788486;0.0343178881;-0.0312470000;0.8078400000;0.1799020000
254;0.5333956860;-7.4184797960;-6.3410794657;0.0148861280;0.0218752276;0.0247498428;-0.0321150000;0.8073410000;0.1790450000
255;0.5044344867;-7.1259487633;-6.1290651025;0.0113174214;-0.0034272403;0.0128979279;-0.0314760000;0.8084190000;0.1782360000
256;0.4528578161;-7.2595060126;-6.1619314397;0.0274653709;-0.0228714134;0.0040777823;-0.0289960000;0.8082550000;0.1784740000
257;0.4742553044;-7.0625422596;-6.0555455675;0.1092051134;-0.0787243095;0.0116246269;-0.0276980000;0.8078780000;0.1771520000
258;0.4431583634;-6.7901544660;-5.8975355014;0.1918865117;-0.1228525925;0.0452180360;-0.0253800000;0.8101210000;0.1719930000
259;0.3677554915;-6.5655393930;-5.5801226433;0.2303828713;-0.1787156614;0.1333720177;-0.0214860000;0.8105210000;0.1655330000
260;0.2545501953;-6.0532351945;-5.2032768862;0.0871293212;-0.2253739091;0.2289513549;-0.0138570000;0.8124600000;0.1597630000
261;-0.0651434339;-5.5442195769;-4.7313714808;-0.1084172987;-0.3276056582;0.2933081011;-0.0044020000;0.8116340000;0.1622160000
262;-0.5184617969;-5.4624787109;-4.3111935638;-0.0755812413;-0.5229646248;0.4212014517;0.0088680000;0.8106470000;0.1642710000
263;-0.7597545538;-5.4783196237;-4.2154251880;-0.0694494562;-0.6301618630;0.6758237062;0.0322560000;0.8093030000;0.1659090000
264;-1.4999619600;-5.2636665661;-4.3914924689;-0.0718181047;-0.8036171659;0.8501027681;0.0630370000;0.8043660000;0.1697990000
265;-2.0739538780;-5.7141316597;-4.4303538739;0.0260017919;-1.0036758249;0.9417062973;0.0974870000;0.8016680000;0.1681720000
266;-3.0164485801;-4.5578737371;-4.6271124402;-0.2219045875;-1.1460262212;1.2060898137;0.1368380000;0.7950190000;0.1633250000
267;-3.7791812253;-5.8879737065;-4.8657904473;-0.3218799607;-1.2146077103;1.2739094574;0.1813050000;0.7849720000;0.1642200000
268;-4.9401765887;-5.4667434917;-5.8982615912;-0.2969727771;-1.2718247257;1.5129803093;0.2340000000;0.7701910000;0.1650670000
269;-5.5655654338;-6.8161635379;-6.1562185997;-0.2538276911;-1.3323994970;1.4766916073;0.2892800000;0.7504120000;0.1628850000
270;-6.3510485171;-6.4255308423;-6.6956704693;-0.2935918343;-1.2868784874;1.4484320295;0.3393620000;0.7288230000;0.1558240000
271;-7.0193112640;-6.9257031286;-6.2543397999;0.0672541009;-1.3686420898;1.3839368445;0.3827820000;0.7102010000;0.1397930000
272;-7.4654665059;-6.4438816801;-6.4714645857;0.0907205590;-1.2849237822;1.3406051036;0.4263050000;0.6880770000;0.1155250000
273;-7.9616723648;-6.0004347658;-5.3319829304;0.1460923339;-1.2230873387;1.2236530270;0.4647590000;0.6673330000;0.0913200000
274;-8.1554072136;-5.8541478617;-4.8875785696;0.2976096579;-1.2632549580;1.1304419097;0.4964620000;0.6447510000;0.0588650000
275;-8.9363671678;-4.9098752652;-3.7435067765;0.1902609354;-1.2303147508;1.1709344364;0.5265180000;0.6207910000;0.0288350000
276;-8.9091248092;-4.5314618566;-4.4426298742;0.2386037787;-1.3062395811;0.8868845650;0.5529120000;0.6003700000;-0.0028840000
277;-9.0483401010;-3.9747743430;-4.8440071800;-0.5382461770;-0.9678195412;0.9843113668;0.5730960000;0.5800950000;-0.0228670000
278;-9.5792651459;-4.3617176865;-4.4422581465;-0.6701624876;-0.9010096621;1.1503165566;0.5957080000;0.5554260000;-0.0286680000
279;-9.6150579430;-4.3700818044;-3.4791968779;-0.3642478602;-1.0642234814;1.2413008974;0.6155360000;0.5290160000;-0.0428340000
280;-9.8226580532;-4.6285981690;-4.7472217115;-0.2279393445;-1.0820732814;0.9759099952;0.6377280000;0.4957280000;-0.0691160000
281;-9.6981182242;-4.1998684092;-4.5201723548;-0.2960991530;-0.7259655527;0.5878679076;0.6522320000;0.4765370000;-0.0876820000
282;-9.6183307610;-3.6035620704;-4.3504885378;-0.2975421935;-0.5190702344;0.4715747206;0.6596830000;0.4640210000;-0.0996910000
283;-10.0875141395;-3.4435935110;-3.7814517218;-0.2449005115;-0.2919981413;0.3930442583;0.6685490000;0.4524640000;-0.1083440000
284;-9.5637741196;-3.4883045154;-2.3484537361;0.2344205494;-0.3439815785;0.2860027565;0.6676150000;0.4466870000;-0.1206010000
285;-9.2016518521;-2.6282461858;-1.8260079085;0.2561971519;-0.2187262647;0.1808791309;0.6709330000;0.4404010000;-0.1353020000
286;-9.1324255462;-2.3321850896;-1.8132828041;-0.1108573446;-0.1758528833;0.0949293502;0.6759380000;0.4318830000;-0.1417890000
287;-9.4910992749;-2.1152258278;-1.8407306411;-0.1682406404;-0.0733261055;0.0435896798;0.6781930000;0.4301700000;-0.1432020000
288;-9.6362735415;-2.0823730161;-2.0458293522;-0.0439682947;-0.0203708128;-0.0004831605;0.6763570000;0.4327390000;-0.1441210000
289;-9.4133208998;-1.9427940938;-1.8656288839;0.1570492252;-0.0021482331;0.0079845031;0.6731060000;0.4336180000;-0.1459110000
290;-9.6311673534;-1.7524423929;-1.7349605379;0.0999172543;0.0598639891;-0.0371084163;0.6714380000;0.4329160000;-0.1488660000
291;-9.5985143383;-1.8234074741;-1.4673447636;-0.0289894866;0.0651802604;-0.0008116308;0.6754920000;0.4316410000;-0.1474540000
292;-9.6664479154;-1.7849521747;-1.4301037738;-0.0317354291;0.0815397806;-0.0062901881;0.6762600000;0.4313920000;-0.1434260000
293;-9.4086986968;-1.9108469273;-1.4655802143;0.0270829906;0.0490498267;-0.0226451811;0.6749360000;0.4333750000;-0.1425290000
294;-9.5022742497;-1.9364780007;-1.6917437702;0.1027964115;0.0748728338;-0.0208807153;0.6741420000;0.4331030000;-0.1420080000
295;-9.4006629030;-2.1724717730;-2.0139494734;0.1439560029;0.1138882593;-0.0099751428;0.6741730000;0.4330880000;-0.1414560000
296;-9.6322908179;-2.4003006464;-1.7568772108;0.1971342591;0.1369056510;-0.0180957457;0.6745940000;0.4324150000;-0.1412960000
297;-9.5603014417;-2.4874028333;-1.9133087995;0.1820793559;0.1731569364;-0.1010056333;0.6736090000;0.4318380000;-0.1392650000
298;-9.4247380478;-2.8436428582;-2.5477459993;0.2047391875;0.2330254468;-0.1806046872;0.6739920000;0.4344380000;-0.1372020000
299;-9.5449428653;-3.0671396012;-3.0848966426;-0.0637764106;0.4117062752;-0.3081533579;0.6688260000;0.4429030000;-0.1286540000
300;-10.2466606591;-3.6204729663;-3.1214282180;-0.1130685736;0.4617712556;-0.5247435693;0.6623160000;0.4567450000;-0.1119320000
301;-9.7699306878;-4.4892522663;-4.8105795315;-0.1758443273;0.6755941776;-0.7011156630;0.6533420000;0.4735330000;-0.0950550000
302;-9.5695226779;-4.7787961744;-5.0565390994;0.1175243281;0.9912143167;-0.9441885385;0.6392510000;0.4980310000;-0.0712760000
303;-9.6115630566;-4.7383586323;-5.1337586502;0.1854485058;1.0702946788;-1.1156256913;0.6194640000;0.5242190000;-0.0488410000
304;-9.9830207885;-4.9700518633;-4.8031331110;0.2382111584;1.1841837270;-1.1511883621;0.5941710000;0.5555210000;-0.0217030000
305;-9.5937634415;-5.1558668506;-4.5395389204;0.4845832382;1.2395643438;-1.2115272948;0.5696910000;0.5830350000;-0.0023590000
306;-9.5169347066;-5.1880869555;-4.4651523400;0.5245264874;1.2457889980;-1.2654809010;0.5443940000;0.6084320000;0.0120080000
307;-9.1192289222;-5.3167258289;-4.5640217179;0.4318452123;1.3857279176;-1.3969712977;0.5093610000;0.6369180000;0.0288540000
308;-8.4040678868;-5.6681971563;-4.6153510630;0.3204622676;1.4018507353;-1.5108643888;0.4701930000;0.6650590000;0.0452620000
309;-7.9284046971;-5.5759033911;-4.5228501243;0.2737567455;1.2995454763;-1.5094245984;0.4278360000;0.6932510000;0.0609900000
310;-7.4050474422;-5.7126700706;-4.5328301361;0.1800767101;1.2969574132;-1.4237548352;0.3837490000;0.7175170000;0.0750240000
311;-6.6220714757;-5.9166337559;-4.5710872760;0.1500013220;1.2249110948;-1.3443902348;0.3439560000;0.7387940000;0.0898030000
312;-5.9239231227;-6.0256202289;-4.4752252464;-0.0530523178;1.1843091613;-1.2955608391;0.3017150000;0.7561030000;0.1047890000
313;-5.2438350446;-6.3097785658;-4.5535909090;-0.0204606761;1.1112791687;-1.2803473069;0.2595770000;0.7708350000;0.1215880000
314;-4.4048249217;-5.9014088940;-4.4104204217;0.0315322093;0.9752476241;-1.1830609887;0.2153570000;0.7816870000;0.1252440000
315;-3.7526678746;-6.1493972102;-4.5474977261;0.0827247218;0.8722869638;-1.0398253574;0.1781520000;0.7906620000;0.1318130000
316;-3.0365991162;-6.0376411176;-4.6424053300;0.0158797573;0.7429655597;-0.9626413145;0.1430680000;0.7994500000;0.1395700000
317;-2.3875007204;-6.2724152990;-4.6649127907;-0.0174886590;0.6738242027;-0.8559020970;0.1119680000;0.8051390000;0.1424130000
318;-1.7808050243;-6.0857190828;-4.7017479155;0.0091034605;0.5177414720;-0.7236342981;0.0849630000;0.8089360000;0.1448830000
319;-1.3261298216;-6.4005682702;-5.1293875319;-0.0838327308;0.4506559524;-0.5746304215;0.0636010000;0.8079490000;0.1451340000
320;-0.9491885869;-6.4405056496;-5.2916971472;-0.0830095870;0.4088626775;-0.4805830389;0.0460160000;0.8088100000;0.1493810000
321;-0.6722956426;-6.6086722620;-5.3173158750;-0.0756697952;0.3535533524;-0.3793216527;0.0277340000;0.8105470000;0.1559370000
322;-0.4616608773;-6.6812791948;-5.4168129801;-0.0314849069;0.2710825604;-0.3043319260;0.0145350000;0.8130260000;0.1577310000
323;-0.3145128710;-6.5701502547;-5.6839615248;0.0367422145;0.1838469135;-0.2372158995;0.0045790000;0.8123060000;0.1585760000
324;-0.1536839348;-6.6900008840;-5.9086857555;-0.0525460895;0.1758493106;-0.1671266228;0.0029260000;0.8112640000;0.1583790000
325;-0.0303705133;-7.0933345508;-5.9412495127;-0.0498377436;0.1326144751;-0.1100918054;-0.0028260000;0.8105230000;0.1584290000
326;-0.0529452232;-7.0425725477;-6.1589566829;-0.1303425131;0.1502220049;-0.1059993929;-0.0090440000;0.8120040000;0.1650570000
327;0.1087362168;-7.4729107318;-6.1292089354;-0.0391139418;0.1100140436;-0.0648952826;-0.0124710000;0.8117060000;0.1675400000
328;-0.0084171201;-7.1206665056;-6.2177280987;-0.0309358385;0.0930180982;-0.0524186833;-0.0144670000;0.8103680000;0.1685720000
329;0.0946073618;-7.5507692264;-6.3770641586;-0.0168100146;0.1007638716;-0.0737216388;-0.0147070000;0.8085610000;0.1666460000
330;0.1277212312;-7.4989840563;-6.4664178457;-0.0483177647;0.0883683772;-0.0797655071;-0.0182030000;0.8090950000;0.1678800000
331;0.1116439068;-7.4111416400;-6.3522515008;-0.0299670724;0.0841855693;-0.0694834516;-0.0227220000;0.8094710000;0.1704510000
332;0.1430726240;-7.4570595128;-6.2566392783;-0.0116472033;0.0866874805;-0.0461726737;-0.0238230000;0.8098150000;0.1728840000
333;0.2107435032;-7.2857238862;-6.3781830478;-0.0044784692;0.1019642169;-0.0327387430;-0.0253170000;0.8087610000;0.1731070000
334;0.2276429631;-7.2384396547;-6.2494926610;-0.0155624365;0.1006067044;-0.0324339056;-0.0276190000;0.8085730000;0.1710870000
335;0.2301523494;-7.2977917351;-6.1041492762;0.0098915046;0.0905223722;-0.0245730760;-0.0287650000;0.8088070000;0.1726930000
336;0.2201851207;-7.3700075908;-6.1245905263;0.0169167268;0.0649110309;-0.0019208974;-0.0279440000;0.8099950000;0.1727170000
337;0.3428070477;-7.3892572899;-6.3714462139;0.0059799125;0.0502836411;-0.0183315583;-0.0286560000;0.8078900000;0.1721530000
338;0.2696104325;-7.1583480261;-6.2464614629;-0.0315799204;0.0512152424;-0.0269159894;-0.0287960000;0.8092210000;0.1721380000
339;0.2642206671;-7.3360827238;-6.1494436983;-0.0076853704;0.0286982489;-0.0272972683;-0.0290250000;0.8086690000;0.1729590000
340;0.3441840152;-7.4042151109;-6.1438172446;0.0334962609;0.0336974471;0.0182232475;-0.0300350000;0.8105650000;0.1720780000
341;0.3764995487;-7.2700598587;-6.2266556555;0.0049925486;0.0320076423;0.0223368362;-0.0303240000;0.8100430000;0.1717950000
342;0.3162754000;-7.3693749992;-6.2591101289;-0.0579410681;0.0124330134;0.0091306626;-0.0299360000;0.8098510000;0.1738780000
343;0.3011163341;-7.4688960788;-6.1991541155;0.0418122922;0.0249332236;0.0204213843;-0.0296660000;0.8085210000;0.1737610000
344;0.3389284378;-7.6188730733;-6.5176633376;0.0066800670;0.0401584041;0.0219566731;-0.0266270000;0.8082810000;0.1716810000
345;0.2634324121;-7.6234817134;-6.2657405967;-0.0051547759;0.0164056729;0.0202944066;-0.0267720000;0.8082860000;0.1715370000
346;0.2850085781;-7.6865146618;-6.3324316585;0.0292197975;0.0406881410;0.0221807775;-0.0263580000;0.8106710000;0.1716740000
347;0.2987874408;-7.5380461729;-6.2932595606;0.0382266751;0.0360908171;0.0054605913;-0.0244390000;0.8099220000;0.1691390000
348;0.2767956892;-7.5852633845;-6.2826782696;0.0255023787;0.0321936139;-0.0169859005;-0.0249190000;0.8090960000;0.1703650000
349;0.3172806690;-7.5129431693;-6.2555146468;0.0240219692;0.0336543865;-0.0070798554;-0.0267370000;0.8103280000;0.1697320000
350;0.2842252824;-7.5357654909;-6.2413779581;0.0015207212;0.0306480948;-0.0273326617;-0.0261870000;0.8099230000;0.1697570000
351;0.2572687950;-7.6012508389;-6.2779189820;0.0095508818;0.0284650730;-0.0398579579;-0.0280020000;0.8096930000;0.1691350000
352;0.3067788411;-7.2390400356;-6.1829492230;-0.0177788046;0.0334643450;-0.0286558952;-0.0281730000;0.8110390000;0.1685670000
353;0.3154838331;-7.4572612689;-6.4194900112;-0.0141088106;0.0269189624;-0.0216574696;-0.0284930000;0.8103330000;0.1702130000
354;0.3686086639;-7.2864679653;-6.2824316509;-0.0261837429;0.0320698195;-0.0026641936;-0.0306670000;0.8102140000;0.1705400000
355;0.3175747864;-7.5039465635;-6.1682504861;-0.0160016318;0.0396848390;-0.0126644217;-0.0317520000;0.8072960000;0.1706550000
356;0.3181990555;-7.6172651843;-6.4695831160;-0.0013285670;0.0307865064;-0.0035695265;-0.0310650000;0.8106100000;0.1707960000
357;0.3243447908;-7.5860517608;-6.2799215167;0.0276727889;0.0351350378;-0.0203104100;-0.0301850000;0.8093770000;0.1718050000
358;0.3436862460;-7.2841640216;-6.2485054371;0.0149612764;0.0175982755;-0.0052746140;-0.0304610000;0.8097790000;0.1717910000
359;0.3181674794;-7.3934745611;-6.2862377932;0.0297988583;0.0143471902;0.0127533366;-0.0311520000;0.8087930000;0.1691530000
360;0.3402172679;-7.5033096517;-6.3897701944;-0.0032277912;0.0276434280;0.0162446787;-0.0301840000;0.8093110000;0.1693260000
