time index;acc_x;acc_y;acc_z;gyr_x;gyr_y;gyr_z;mag_x;mag_y;mag_z
803;-8.7342405556;2.9460355871;-3.2396637891;0.1333129380;0.1715343049;0.1423424249;0.4540390000;-0.2491630000;0.6226230000
804;-8.9267517171;3.3514328137;-3.3516834089;0.0167016388;0.2115946712;0.1985737657;0.4457710000;-0.2539790000;0.6267380000
805;-8.7135947298;3.7112374167;-3.6299184270;0.0587606523;0.3673330592;0.2935355129;0.4362000000;-0.2538990000;0.6322810000
806;-8.9091772177;3.2726292920;-3.4160482510;-0.0020494628;0.3224069162;0.2708516165;0.4279320000;-0.2559910000;0.6389960000
807;-8.5334369597;3.8109728994;-3.8049857014;0.0453721344;0.2995917209;0.3037786410;0.4163800000;-0.2606460000;0.6432540000
808;-8.3258140263;3.4245646468;-3.7990214192;0.5254073118;0.2450001084;0.2861412649;0.4078650000;-0.2547730000;0.6507270000
809;-8.5239137407;3.6948960099;-4.0108654491;0.5267649728;0.2086004508;0.2527336166;0.3991930000;-0.2472280000;0.6603890000
810;-8.1437472957;3.8444366303;-3.5753651092;0.0831338389;0.2589330718;0.2629874516;0.3934550000;-0.2435940000;0.6659220000
811;-7.5294009624;3.0007759993;-3.0854827166;-0.2420296160;-0.1047634716;0.1612669934;0.3914590000;-0.2459970000;0.6669630000
812;-8.5268159497;3.0907893350;-3.7692684689;-0.3083411329;-0.2390273812;0.0694487294;0.3977080000;-0.2529420000;0.6606460000
813;-8.4929793496;3.1139359555;-3.7778313871;-0.4300037687;-0.0638711914;0.3965191397;0.3978210000;-0.2677510000;0.6522110000
814;-7.7727213799;5.8451852562;-4.1737960893;0.7117166070;0.2038050968;-0.4518113578;0.3929790000;-0.2871550000;0.6482980000
815;-8.9788630323;3.5806779995;-3.9913013404;0.4641562260;0.0934006890;0.3429128518;0.3880580000;-0.2677750000;0.6617460000
816;-6.4937196411;5.7676910284;-4.3096411745;-0.2026699066;0.0483961999;0.3223419239;0.3842070000;-0.2638770000;0.6666640000
817;-7.1546588753;4.0889766566;-4.3030805068;-0.7141354550;0.1096555139;-0.1194101677;0.3856640000;-0.2728390000;0.6629280000
818;-6.6408752559;2.2305593329;-2.7342889793;-0.9570071122;-0.0537572316;0.4204620578;0.3870670000;-0.2999830000;0.6476020000
819;-8.1716475302;2.4403621087;-2.6811544822;-0.1072735691;-0.1382182274;-0.2815450553;0.3919070000;-0.3084900000;0.6405520000
820;-8.7778498195;3.3983477497;-3.8330315793;0.1856550748;-0.1734009307;-0.4592313788;0.4026450000;-0.2953910000;0.6392330000
821;-5.7025481100;1.6487996952;-2.5273653098;-0.1821056532;-0.1446696960;-0.3578708704;0.4086240000;-0.2946930000;0.6357450000
822;-7.9027219264;3.0521277887;-2.6045533599;0.4704892944;-0.2163513690;-0.7484022192;0.4177280000;-0.2820490000;0.6371220000
823;-11.8666965542;5.5033571284;-5.5806173241;-0.8059925078;0.0587556313;0.2626400346;0.4260310000;-0.2721980000;0.6337990000
824;-9.4946668347;4.1599869550;-4.9361400418;-1.3027190121;-0.3507283207;0.0538554443;0.4320590000;-0.2887360000;0.6231320000
825;-7.7788202759;3.8336505247;-2.4988405906;-0.7628802265;0.1024289984;0.0866848197;0.4323870000;-0.3165450000;0.6081820000
826;-8.1620442697;3.6749504986;-2.3088388010;0.2346596550;0.2959142811;-0.0215460129;0.4269980000;-0.3243140000;0.6071950000
827;-8.6038635145;4.7208449852;-3.2189488037;-0.0418365771;0.0871260876;0.0224087077;0.4221790000;-0.3184750000;0.6145420000
828;-8.5859390563;3.7822095495;-3.3707554237;-0.0537207103;0.1399641006;0.1019910561;0.4186630000;-0.3204580000;0.6153800000
829;-8.6449925736;3.5364081593;-2.4969100746;0.0355091001;-0.0512373099;0.1800271428;0.4136070000;-0.3204830000;0.6182100000
830;-8.6015027410;2.1301253730;-4.1307662286;0.1493188303;-0.1139898788;0.1821895660;0.4166030000;-0.3211000000;0.6153020000
831;-8.2401643025;4.6693354677;-3.5719471425;0.5894470045;-0.2302514531;0.0229202351;0.4179560000;-0.3094760000;0.6228550000
832;-7.7610060597;3.8014791909;-3.3542259088;-0.0656511103;0.0646619250;-0.1518543729;0.4223450000;-0.3091220000;0.6228910000
833;-9.7221095478;3.8310062228;-3.1282769891;-0.1436935820;0.2062086312;-0.2910665993;0.4284070000;-0.3141790000;0.6157260000
834;-8.5808132782;3.9559852147;-3.3225185558;-0.3426037974;0.0087281954;0.1516566046;0.4272420000;-0.3124730000;0.6170450000
835;-7.8666797781;4.5681433607;-3.0796233034;0.0904578963;-0.0730532306;0.3274372337;0.4229900000;-0.3192750000;0.6143040000
836;-8.7129465280;4.2217371094;-2.8423123738;0.0410574753;-0.0702253236;0.0993313583;0.4232200000;-0.3290260000;0.6106620000
837;-8.2040300565;2.2265794448;-2.8348954885;0.0658921636;-0.0715132113;0.1623921320;0.4278790000;-0.3354500000;0.6053820000
838;-8.1307595080;3.5386458439;-3.0745219688;0.0844349002;-0.1933830268;0.2153528451;0.4286890000;-0.3358510000;0.6051410000
839;-8.4986330946;3.6490455622;-2.5899613143;0.3577274875;0.0793179901;-0.2395851299;0.4307370000;-0.3240380000;0.6103770000
840;-8.2618231269;3.7579463791;-2.9594756263;0.4596963018;-0.0451830468;-0.1120150130;0.4321780000;-0.3069390000;0.6172030000
841;-8.6893062341;3.8369785120;-2.6786108269;0.3132767678;0.0445272436;-0.0527895646;0.4343550000;-0.3043620000;0.6194780000
842;-8.3411688673;3.4356047181;-2.8319010847;0.3025343013;-0.2637267106;0.0424318264;0.4342740000;-0.2964800000;0.6232780000
843;-8.8067092734;3.7395734048;-3.4427899302;0.3482036389;-0.2873955503;-0.0811910059;0.4443740000;-0.2911730000;0.6200600000
844;-8.4408008596;4.0934206822;-2.4093566481;0.1242426575;-0.2434176894;-0.1500370330;0.4520160000;-0.2806650000;0.6222210000
845;-8.5895184045;3.6359880089;-2.6266839616;0.3315996563;-0.1235574153;-0.0083843701;0.4576530000;-0.2747470000;0.6226800000
846;-8.4059334596;3.8635638748;-2.9571848783;0.3286594011;-0.0475560088;-0.0495316439;0.4623610000;-0.2700310000;0.6236620000
847;-9.5060843090;3.4483736420;-2.8387024271;0.4889678803;-0.1067773936;-0.0048380065;0.4654960000;-0.2588210000;0.6261870000
848;-9.3284183265;3.9141255448;-2.0023215627;0.4410611090;0.0367684906;-0.1739590762;0.4697480000;-0.2484300000;0.6290400000
849;-8.7780888779;3.7349343814;-3.3211715079;0.1779582525;-0.3504747592;0.0013970883;0.4745890000;-0.2417190000;0.6300130000
850;-8.7590662808;3.8698311210;-2.8721927161;-0.5245034955;-0.5494627835;0.0112159110;0.4867630000;-0.2482720000;0.6217260000
851;-8.3841655996;3.4837938227;-3.2202942751;-0.9255855739;-0.4871935893;0.0414095552;0.5019610000;-0.2659550000;0.6006810000
852;-7.5256835913;2.6300341561;-3.7855210484;-0.3498878799;-0.2864137501;-0.2043335071;0.5155760000;-0.2797320000;0.5834050000
853;-6.5562317240;3.6841324517;-3.3467305900;0.2155261641;0.3026616900;0.1623932208;0.5155080000;-0.2702610000;0.5874700000
854;-8.5231908881;3.5283016311;-2.0696598665;0.2035799591;0.8409442630;0.8640239453;0.4888850000;-0.2740410000;0.5995260000
855;-10.7534103853;4.3634941257;-2.9548055729;-1.2825579820;2.3417545018;0.7455255166;0.4395770000;-0.2969080000;0.6174270000
856;-9.3008935862;3.4599332285;-2.8481952288;-0.9965870659;0.4839296332;-0.2334040986;0.4121360000;-0.3126450000;0.6241610000
857;-8.9782841400;3.3504031407;-2.7762019383;-0.5918495110;0.1341520065;-0.1217028459;0.4081580000;-0.3283550000;0.6161190000
858;-8.6176689047;2.7986000287;-1.8921032424;0.6407255972;-0.0258627082;-0.0453541204;0.4099180000;-0.3290910000;0.6131610000
859;-8.3841739669;4.8780714181;-2.3959639222;0.9065614931;0.0808091728;-0.0458892320;0.4049810000;-0.3157510000;0.6236200000
860;-8.0013799927;4.3559945261;-2.6482790925;0.1026177177;-0.1295348082;0.1005947375;0.4033450000;-0.3086280000;0.6265350000
861;-8.4071272744;3.9432249018;-3.3264504944;0.1305834542;-0.2279390183;-0.0046824613;0.4053190000;-0.2950510000;0.6354770000
862;-8.2003061034;4.4471980534;-3.4879418042;0.1456541938;-0.1740088009;0.0635866304;0.4093920000;-0.2958030000;0.6322000000
863;-8.2775832023;4.2602115024;-3.7453192086;0.0083137090;-0.1361546351;0.0056719757;0.4129170000;-0.2944890000;0.6315040000
864;-8.4064403210;4.1791318201;-3.9970002486;-0.0440244641;-0.0976016598;0.0595791697;0.4187640000;-0.3054880000;0.6227200000
865;-8.1830443316;3.9920130045;-3.7991373944;-0.0407626513;-0.0356888524;0.0933995912;0.4188060000;-0.3096290000;0.6183400000
866;-8.0942393401;3.8894282702;-3.6307398605;-0.0029597781;0.0091234002;0.0768508966;0.4182270000;-0.3041590000;0.6229650000
867;-8.2329190436;3.7755241114;-3.5083787636;0.0121972181;0.0724680118;0.0341961841;0.4160430000;-0.3041420000;0.6231520000
868;-8.2349215501;3.7795188152;-3.2396537289;0.0593253320;0.1310064013;-0.0063685758;0.4145270000;-0.3028610000;0.6255640000
869;-8.1339332183;3.7196727695;-2.9747901581;0.0792993564;0.1128818996;-0.0476953548;0.4134490000;-0.3054510000;0.6233330000
870;-8.3512617307;3.9022834811;-2.9015503486;0.0789590036;0.0942564257;-0.0575113279;0.4106750000;-0.3010880000;0.6253960000
871;-8.5524490493;3.8872466960;-2.8747102486;0.0725334717;0.0686176118;-0.0932542644;0.4092640000;-0.2960040000;0.6298520000
872;-8.4097345411;3.8502465411;-2.9722295229;0.0639411290;0.0172710028;-0.1016396226;0.4103410000;-0.2932810000;0.6320820000
873;-8.4151745932;3.7340143931;-2.9740060339;-0.0093948111;-0.0132755601;-0.1266728886;0.4104470000;-0.2926020000;0.6315290000
874;-8.3665200416;3.1477644784;-2.9019271652;0.0052360163;-0.0340638163;-0.2279019250;0.4122350000;-0.2928220000;0.6291210000
875;-8.5986403005;2.4037493326;-2.8275828716;0.0906677445;-0.0604838099;-0.4194281699;0.4178940000;-0.2897060000;0.6298770000
876;-8.6044231960;2.0369499087;-2.8062338762;0.0290359561;-0.0723367557;-0.7037854241;0.4205260000;-0.2826340000;0.6331020000
877;-8.8174400273;2.5599781514;-3.2087034679;-0.1418902479;-0.0970707964;-0.8835602714;0.4272380000;-0.2787760000;0.6305860000
878;-8.6970403601;2.9807545873;-2.4701397727;-0.2503712032;-0.1991821474;-1.0155479496;0.4355660000;-0.2806360000;0.6273500000
879;-9.2914060436;3.2724736655;-3.1628846550;-0.2980105650;-0.2792777277;-0.8614235883;0.4442850000;-0.2821560000;0.6212310000
880;-8.4679461562;5.2084037539;-3.8905418206;-0.2548817700;0.1060441799;-0.5978229590;0.4464490000;-0.2900730000;0.6179290000
881;-9.6510937273;3.8838152251;-3.0437580979;0.1020090490;-0.0909311001;-0.2822459076;0.4478690000;-0.2857890000;0.6164380000
882;-9.0612339835;3.2709255133;-2.8826543324;-0.0473507461;-0.1990888149;0.2408444739;0.4527580000;-0.2868790000;0.6155400000
883;-8.7582145878;2.2246083679;-2.9912445631;0.0341843742;-0.1690612426;0.3785889115;0.4555080000;-0.2928900000;0.6104550000
884;-8.9966325887;1.7350338171;-2.8286827037;0.2281302723;-0.0825617404;0.1563537540;0.4533670000;-0.2919650000;0.6114650000
885;-8.8307769713;1.6217819011;-2.4972873163;0.3312279923;-0.0304735007;-0.0713865435;0.4547580000;-0.2862060000;0.6145120000
886;-8.9387950563;1.7617156400;-2.4037443867;0.3683024434;-0.0106694516;-0.3091713438;0.4593870000;-0.2773980000;0.6167020000
887;-9.0619698612;2.1286124759;-2.5939117295;0.4289557972;-0.0048243368;-0.4174465275;0.4596640000;-0.2653060000;0.6221400000
888;-9.3703008834;2.5763396899;-2.9195743564;0.3415474231;-0.0361310589;-0.4553276493;0.4609490000;-0.2534470000;0.6259650000
889;-9.1997233592;2.5757383330;-3.1272456525;0.1268978377;-0.1218278519;-0.2250663637;0.4663100000;-0.2406800000;0.6291210000
890;-9.4219615432;2.0855134093;-2.7588540937;0.1327786294;-0.1295944351;0.1280471083;0.4702670000;-0.2407760000;0.6262470000
891;-8.9909681497;2.0234823613;-2.8231351695;-0.1002291774;-0.0627949907;0.2446167880;0.4723600000;-0.2444700000;0.6242900000
892;-9.1410367593;1.6876993584;-2.4884757584;-0.1034142754;-0.0214945744;0.1661077798;0.4720700000;-0.2507730000;0.6212910000
893;-9.1150649449;1.7591502955;-2.6554244131;0.1345766871;-0.0121461391;0.0397354238;0.4731700000;-0.2510510000;0.6213380000
894;-9.1128193907;1.8100362925;-2.7976579082;0.1137229202;0.0295006498;-0.0818887215;0.4713720000;-0.2488980000;0.6211120000
895;-9.0206383017;1.9822704704;-2.6927882791;0.0377370057;0.0518842077;-0.1094340260;0.4709070000;-0.2464090000;0.6227290000
896;-9.2521778815;1.9822125324;-2.6677506022;-0.0013150201;0.0502075088;-0.0646335748;0.4718930000;-0.2436400000;0.6233000000
897;-9.0360964626;1.9861193281;-2.6586383824;-0.0108602088;0.0317513279;0.0030961077;0.4706830000;-0.2419120000;0.6237910000
898;-9.3032277964;1.9033627649;-2.6066697135;0.0081475675;0.0246994165;0.0240220677;0.4707470000;-0.2435390000;0.6249080000
899;-9.1810650634;1.8934616160;-2.5511758374;0.0361736348;0.0147791490;0.0067932003;0.4690620000;-0.2444330000;0.6241570000
900;-9.2730987998;1.8541230849;-2.7287441943;0.0255655990;0.0129548168;-0.0218518571;0.4685800000;-0.2444610000;0.6253790000
901;-9.1536829825;1.9158172796;-2.7004432042;-0.0168762709;0.0399896956;-0.0284375414;0.4707900000;-0.2426300000;0.6257300000
902;-9.2828950258;1.9395857235;-2.6509298398;-0.0210922703;0.0416447538;-0.0108904972;0.4687920000;-0.2432360000;0.6242760000
903;-9.0250937152;1.9389413066;-2.6470925911;0.0073404361;0.0282615917;0.0148328701;0.4686090000;-0.2436780000;0.6259260000
904;-9.0027809703;1.8912052149;-2.6719828344;0.0200863188;0.0213785118;0.0068591136;0.4686040000;-0.2447390000;0.6257960000
905;-9.1513175610;1.8916862655;-2.7222995315;0.0165131964;0.0204241876;-0.0105972612;0.4684440000;-0.2451250000;0.6253790000
906;-9.0909278579;1.9391879074;-2.6139329283;-0.0025622272;0.0204010347;-0.0033347220;0.4693800000;-0.2435270000;0.6249910000
907;-9.2099531733;1.8771018496;-2.6659477153;0.0108365396;0.0244786964;-0.0005296331;0.4683390000;-0.2423480000;0.6260430000
908;-9.1439387410;1.8778024037;-2.7296057202;-0.0088328629;0.0300608868;0.0068077625;0.4683850000;-0.2426370000;0.6268750000
909;-9.0765201133;1.8804802809;-2.6629454781;0.0205275619;0.0419726785;-0.0005940417;0.4682800000;-0.2431160000;0.6249440000
910;-8.9719328054;1.9231050056;-2.6439599480;0.0109831540;0.0459570794;0.0012062346;0.4672430000;-0.2441980000;0.6260130000
911;-9.1411377304;1.9097973119;-2.6267356933;0.0110589506;0.0088038272;-0.0115717268;0.4680680000;-0.2442080000;0.6260460000
912;-9.0591371907;1.9088679778;-2.7265238572;0.0010139770;0.0153873882;0.0004099052;0.4675280000;-0.2418140000;0.6262830000
913;-9.0237776606;1.8773733119;-2.7395440480;0.0075030551;0.0280969921;-0.0005649828;0.4692170000;-0.2426500000;0.6270460000
914;-9.1032903184;1.9336010041;-2.6308387326;-0.0053607455;0.0210856943;0.0076941975;0.4681960000;-0.2434070000;0.6259070000
915;-9.0320560797;1.8629155378;-2.7005395840;0.0037971722;0.0188739723;-0.0060117130;0.4677990000;-0.2432770000;0.6261660000
916;-9.1164880698;1.8711676138;-2.7022717591;-0.0034576746;0.0184141948;-0.0144670740;0.4678030000;-0.2418170000;0.6262940000
917;-9.1678993664;1.9225591280;-2.6889700581;0.0091006350;0.0243912612;-0.0078517323;0.4677970000;-0.2427440000;0.6261620000
918;-9.1904125640;1.8875518361;-2.7216890147;0.0019377922;0.0024055244;-0.0152520007;0.4667660000;-0.2427660000;0.6273620000
919;-9.0477030140;1.8959223548;-2.7430900746;0.0020618320;0.0269268359;-0.0205152968;0.4675450000;-0.2426200000;0.6265650000
920;-9.2539005377;1.8879551837;-2.6352459399;0.0001427010;0.0275044801;0.0048498437;0.4669650000;-0.2424650000;0.6259890000
921;-9.2370667439;1.9160096155;-2.6462507570;0.0055407226;0.0130971600;-0.0005020964;0.4670840000;-0.2411280000;0.6257080000
922;-9.2308098786;1.8891240883;-2.7260559072;0.0144626887;0.0146425830;-0.0150480837;0.4674680000;-0.2427820000;0.6276660000
923;-9.2391144004;1.9236601995;-2.6540720447;0.0057148884;0.0253299049;-0.0095900063;0.4662770000;-0.2420580000;0.6259580000
924;-9.1405334004;1.8977032524;-2.7436578440;0.0127964972;0.0141483498;-0.0143854507;0.4668010000;-0.2414540000;0.6280430000
925;-9.1457861479;1.8777180032;-2.6682051485;0.0074486615;0.0245650349;0.0030784305;0.4679320000;-0.2420140000;0.6286440000
926;-9.3032054106;1.9075368770;-2.7101672388;0.0056678216;0.0316161732;-0.0061554755;0.4672990000;-0.2419660000;0.6271020000
927;-9.2038795313;1.8360442056;-2.7584788742;0.0091290219;0.0259025603;0.0031193760;0.4674120000;-0.2410250000;0.6266860000
928;-9.0960199396;1.8356232136;-2.6822852804;-0.0070635147;0.0264000240;-0.0059342368;0.4679930000;-0.2418450000;0.6272670000
929;-9.3085671482;1.8862712636;-2.6910684112;0.0037697780;0.0288887873;-0.0005689450;0.4657110000;-0.2419110000;0.6256590000
930;-9.3287390779;1.9131092768;-2.6775856553;0.0019843246;0.0310248518;-0.0005683683;0.4652840000;-0.2424980000;0.6278520000
931;-9.0334365992;1.8730862288;-2.7466681191;0.0091677564;0.0227965653;-0.0115788000;0.4646340000;-0.2421100000;0.6285120000
932;-8.9955328997;1.8650341419;-2.6915488865;-0.0090599630;0.0208660622;-0.0005349182;0.4651820000;-0.2413180000;0.6285290000
933;-9.1864416637;1.9194236131;-2.6974821885;0.0218802302;0.0214645960;-0.0124768263;0.4667730000;-0.2423710000;0.6274970000
934;-9.1617158354;1.8620947190;-2.6874502110;0.0109603671;0.0275829069;-0.0115136662;0.4645930000;-0.2407610000;0.6278110000
935;-9.2221200025;1.8639757141;-2.7545324034;0.0092275178;0.0253931307;0.0066933605;0.4654920000;-0.2404090000;0.6292240000
936;-9.0919823562;1.9238009857;-2.6529659202;0.0083500582;0.0242862632;-0.0151589712;0.4654630000;-0.2406600000;0.6286730000
937;-9.1729168670;1.8397315786;-2.7782594441;0.0095522498;0.0525777688;-0.0071450032;0.4643680000;-0.2394530000;0.6287580000
938;-8.9953640131;1.8973905103;-2.7725201806;0.0001916469;0.0289729950;-0.0033260338;0.4671170000;-0.2394840000;0.6288690000
939;-8.9878649742;1.8539027056;-2.6910441153;0.0046782101;0.0275486297;-0.0134544326;0.4637590000;-0.2398160000;0.6276330000
940;-9.0202133757;1.8564958611;-2.7143439587;0.0101037671;0.0320993754;0.0040011468;0.4642200000;-0.2413070000;0.6284900000
941;-9.3002322458;1.9730108514;-2.7891136394;0.0055825866;0.0333749543;0.0316291063;0.4638650000;-0.2400020000;0.6295690000
942;-9.1992316801;2.1420194196;-2.7539116527;-0.0194396069;0.0216892709;0.1132873683;0.4627270000;-0.2431610000;0.6287190000
943;-9.1125651910;2.0961834523;-2.7866632169;-0.0632320963;0.0022391604;0.1482029180;0.4624950000;-0.2457060000;0.6294180000
944;-9.0750265279;2.3247634400;-2.8870338373;-0.1293730761;0.0169524601;0.2217819258;0.4615580000;-0.2496280000;0.6272030000
945;-9.2847501727;2.8548793479;-2.7914830205;-0.2333368246;0.0196914031;0.3705080195;0.4597490000;-0.2557770000;0.6240040000
946;-9.1480769363;3.5952123761;-2.9601074332;-0.3863638558;0.0151294696;0.6424007853;0.4567670000;-0.2667960000;0.6192770000
947;-8.8233707343;4.7311834242;-2.9739381911;-0.3592124126;0.0470798391;1.0016514494;0.4504450000;-0.2832080000;0.6134900000
948;-8.9029365114;5.5511897730;-2.8016391451;-0.6968596628;0.1365712821;1.3719578197;0.4425410000;-0.3045520000;0.6036770000
949;-9.1572346029;6.3674388069;-2.7030836145;-1.2715553108;0.1341831531;1.5707905102;0.4312870000;-0.3425800000;0.5872330000
950;-8.8726416073;5.3380467417;-3.2117963681;-1.5353517075;0.2577721493;1.4667729828;0.4194420000;-0.3817780000;0.5649830000
951;-8.7192126792;4.4932993956;-2.1904002351;-0.9664803748;0.0513821507;1.7212587687;0.4013530000;-0.4222070000;0.5463520000
952;-7.8254360460;6.0827065672;-0.5831668678;-0.8232856763;-0.0782848087;1.8199624119;0.3842080000;-0.4519370000;0.5303000000
953;-8.3382109095;7.1495927796;-2.8086942650;-0.8893832247;-0.0411360636;1.8396078178;0.3602160000;-0.4887140000;0.5116810000
954;-8.0460116584;6.6801363835;-1.6852566546;-0.4017653697;-0.0580212541;1.4994418981;0.3365560000;-0.5171480000;0.4943930000
955;-6.8388669150;6.7077413837;-1.9258033178;-0.5079334090;-0.0679892337;1.7436704404;0.3143340000;-0.5411110000;0.4834720000
956;-6.7855963589;4.9088483002;-1.8412864932;-0.1022410068;-0.0849516993;1.3897070310;0.2927270000;-0.5605270000;0.4764030000
957;-5.3439773495;6.0957268214;-0.6782841163;0.4682605728;-0.2115443544;1.0959832669;0.2744390000;-0.5650390000;0.4828700000
958;-5.5554977128;6.2227459970;-2.1763645579;0.1497246132;-0.2402206066;1.1017661001;0.2571230000;-0.5668420000;0.4871510000
959;-4.9920318649;6.9749173388;-0.8726511482;0.1485384092;-0.1218840601;0.5902997837;0.2417530000;-0.5738600000;0.4867230000
960;-4.6304049184;7.9826177457;-1.9089152448;-0.1042625816;-0.0681748330;0.5141684709;0.2333540000;-0.5778140000;0.4884820000
961;-4.6841636052;8.0219051852;-1.6404608054;0.0991697863;-0.0847091987;0.3792573943;0.2270990000;-0.5802350000;0.4868700000
962;-4.4683549833;8.3920515335;-1.0478036299;0.2849724182;-0.1320879575;0.2224081698;0.2230750000;-0.5782460000;0.4935870000
963;-4.5595725330;8.7107311734;-1.8875932621;-0.3276921283;0.0592702365;0.3303341067;0.2183070000;-0.5824660000;0.4890140000
964;-4.4467343762;7.4483644920;-1.8026905279;0.1377338411;0.0219647158;0.0877412437;0.2154900000;-0.5851250000;0.4850600000
965;-3.8880913116;8.7328977534;-1.3365174860;0.0373048238;0.0103375638;0.0478191754;0.2146100000;-0.5818990000;0.4891370000
966;-4.5250604547;7.6711321032;-1.3756426361;-0.2265826911;0.0201495058;-0.0145234744;0.2147680000;-0.5868950000;0.4868360000
967;-4.3527592566;8.2756563340;-1.2950524073;0.0079439948;0.0131587388;-0.2817128250;0.2158980000;-0.5864560000;0.4849480000
968;-4.2711542542;8.8580800679;-1.3185102167;-0.1425730735;0.0454563432;-0.1148777319;0.2206030000;-0.5871220000;0.4832120000
969;-4.4246690515;8.9872293045;-1.3390282798;-0.0759136136;0.0312211879;-0.1433884713;0.2250500000;-0.5871940000;0.4792550000
970;-4.3605092722;9.4616416888;-0.8481704220;-0.0673305355;0.0156767468;-0.0738785905;0.2273360000;-0.5886580000;0.4783920000
971;-4.6572998604;8.9646409620;-1.6721250655;-0.0783105574;0.0631305021;-0.0028382010;0.2262930000;-0.5898030000;0.4768420000
972;-4.3024238198;9.0823384774;-0.9393558610;0.0774592351;0.0101968799;0.0672486424;0.2246970000;-0.5896780000;0.4777420000
973;-4.5911568693;8.4587512927;-1.1952516107;-0.0008839981;0.0091732405;0.1031285975;0.2236150000;-0.5871480000;0.4780940000
974;-4.5398819302;8.2957703017;-1.2123992673;-0.0013020646;0.0433151222;0.0224304975;0.2219930000;-0.5894040000;0.4784590000
975;-4.5409226632;8.3061255934;-1.2187142259;0.0435921501;0.0021774009;-0.0060236669;0.2216800000;-0.5893820000;0.4777570000
976;-4.3576856330;8.5289289360;-1.3918974327;0.0106591341;0.0039266155;-0.0249937484;0.2232140000;-0.5888780000;0.4782280000
977;-4.3840138132;8.5725415698;-1.1232143549;0.0405790933;-0.0161781349;-0.0385863752;0.2224250000;-0.5878230000;0.4788780000
978;-4.4444298362;8.7836084993;-1.4357490970;-0.0315756393;0.0039203773;-0.0454624935;0.2245020000;-0.5881200000;0.4792400000
979;-4.4993044494;8.8312978863;-1.1463529389;0.0050958645;0.0120960137;-0.0285521653;0.2262500000;-0.5879870000;0.4786200000
980;-4.3876803661;8.8744786234;-1.3639505432;0.0367344187;0.0098867429;0.0261813316;0.2263640000;-0.5875780000;0.4782070000
981;-4.3399173433;8.8862072661;-1.0908768196;-0.0397275560;0.0160401226;0.0328856592;0.2251300000;-0.5886290000;0.4781660000
982;-4.3958556392;8.5337461304;-1.2191165993;-0.0451480886;0.0161212867;0.0388861383;0.2239790000;-0.5893890000;0.4771600000
983;-4.4433576640;8.3074214010;-1.2193666100;0.0752363287;-0.0065315730;0.0328648156;0.2237130000;-0.5899220000;0.4772910000
984;-4.3320994151;8.4462852530;-1.3203956684;0.0285228720;0.0282455300;0.0288026572;0.2230250000;-0.5902470000;0.4797470000
985;-4.3783093533;8.5148848995;-1.0391984549;0.0129815696;-0.0029148987;-0.0087646363;0.2229930000;-0.5897000000;0.4791910000
986;-4.5092919955;8.2910119300;-1.4195000774;0.0142537428;0.0184178141;-0.0318316817;0.2225570000;-0.5891510000;0.4787550000
987;-4.4706304127;8.4806716164;-1.1759547468;0.0599577211;0.0169972314;-0.0917028123;0.2243790000;-0.5878590000;0.4795090000
988;-4.3606133178;8.5449443094;-1.4249025673;-0.0561218169;0.0265837384;-0.1043473836;0.2273730000;-0.5881440000;0.4790790000
989;-4.5570913269;8.6935834402;-1.1110260840;0.0089373093;0.0221926133;-0.0728899608;0.2269240000;-0.5883200000;0.4758920000
990;-4.4858877793;8.9582764849;-1.4280072563;0.0651103483;0.0265221020;-0.0322999271;0.2272940000;-0.5865090000;0.4776860000
991;-4.5493671636;9.0752295104;-1.1467477180;-0.0030319139;0.0512393576;0.0046678033;0.2283970000;-0.5853950000;0.4803410000
992;-4.5212662030;8.8991913509;-1.3581837873;-0.0761799133;0.0282216389;0.0548588547;0.2273620000;-0.5860780000;0.4764440000
993;-4.4862869541;8.7917401877;-1.0413268745;0.0534443242;-0.0109628918;0.0883934446;0.2252390000;-0.5895470000;0.4776250000
994;-4.4344153291;8.9084750238;-1.2741256468;-0.0517594174;-0.0076524801;0.1547419143;0.2227710000;-0.5889910000;0.4776600000
995;-4.4041733441;8.8400851850;-1.1568603050;-0.0226190333;-0.0020363687;0.1832005498;0.2197060000;-0.5907970000;0.4767230000
996;-4.4174153925;8.4595980582;-1.2291354633;0.0043490951;-0.0047070090;0.1346085394;0.2177990000;-0.5915820000;0.4769270000
997;-4.0789850557;8.5623250194;-0.8983555739;-0.0621235554;-0.0220585189;0.1055445069;0.2161720000;-0.5941660000;0.4746750000
998;-4.3250752101;7.9345719905;-1.4777362434;0.0012038027;0.0121323525;0.0440579471;0.2157180000;-0.5957350000;0.4738410000
999;-4.1657271596;8.2709453247;-1.0872066040;0.0825410514;0.0178058716;-0.0951940333;0.2168590000;-0.5939070000;0.4747010000
1000;-4.2605557254;8.2284868991;-1.4732800432;-0.0606046340;0.0497211779;-0.0722527635;0.2165850000;-0.5945700000;0.4746940000
1001;-4.1608673306;8.9063116615;-1.2383385879;0.0076382729;0.0533025124;-0.1612281512;0.2177050000;-0.5936620000;0.4751460000
1002;-4.4700907346;8.7272184719;-1.3472339869;0.0289484575;0.0503588692;-0.0698707279;0.2201550000;-0.5930130000;0.4748260000
1003;-4.2186019403;9.2144722173;-1.0554821712;0.0225939232;0.0734910278;-0.1192539625;0.2209180000;-0.5898680000;0.4763510000
