time index;acc_x;acc_y;acc_z;gyr_x;gyr_y;gyr_z;mag_x;mag_y;mag_z
202;0.8184604148;9.8527908581;0.9560487283;-0.0064789321;-0.0498313946;-0.0506127390;-0.0650580000;-0.7214160000;0.3179310000
203;0.9159585886;10.0571867129;1.0447919368;0.0073702463;-0.0775151630;0.0205090540;-0.0641130000;-0.7212190000;0.3201740000
204;1.0541065076;9.8433122378;0.7895559264;-0.0136943639;-0.0059584482;0.0127770875;-0.0635090000;-0.7209190000;0.3186790000
205;1.0393647100;9.5898716184;0.8900880768;-0.0869348955;0.0598947214;0.0277906843;-0.0648880000;-0.7218980000;0.3160110000
206;0.8862500340;9.8493540159;1.2769923969;0.0320330773;0.0501609612;0.0315522487;-0.0658920000;-0.7234620000;0.3151540000
207;0.7522353599;9.3139420432;1.3264794989;-0.0322648410;0.0428255171;0.0006255409;-0.0661460000;-0.7226720000;0.3155520000
208;0.8245064038;9.5385958944;1.1503540270;0.0084571942;0.0495098408;-0.0845789026;-0.0655810000;-0.7225520000;0.3158500000
209;0.9494814186;9.0543524780;1.3615384964;0.1246301879;-0.0094068579;-0.0473449786;-0.0630400000;-0.7222150000;0.3171910000
210;0.8363701025;10.0513338209;1.2392966941;0.0252161011;-0.0005438707;-0.0381009359;-0.0635070000;-0.7217180000;0.3186850000
211;0.9446701044;9.7741912314;1.1952391557;0.0649441745;0.0160753489;-0.0384198278;-0.0622560000;-0.7212070000;0.3190080000
212;0.9307060689;10.2582651793;1.1646650046;-0.0119669755;0.0050260835;0.0210188111;-0.0612900000;-0.7203560000;0.3216610000
213;0.9246090333;10.0547291631;1.1807278815;-0.1307832630;0.0508324794;0.0202269292;-0.0615280000;-0.7222320000;0.3172520000
214;0.6096032251;9.9535484027;1.4208319650;-0.2261485209;0.0890096183;0.0019679443;-0.0618910000;-0.7256400000;0.3105040000
215;0.9328832482;9.7698995943;1.2628206836;0.0130781823;-0.0112449784;0.0323843014;-0.0631180000;-0.7262280000;0.3081150000
216;0.8297205558;10.0282395705;1.1528165847;-0.0850866445;0.0321353412;0.0480557353;-0.0642630000;-0.7261930000;0.3072410000
217;1.0184102747;9.4808040458;1.2079002203;-0.0836663223;0.0724759673;0.0272864483;-0.0665880000;-0.7275680000;0.3048130000
218;0.9060905466;9.7349027939;1.3145124847;0.0479755421;0.0944002480;0.0042114544;-0.0676300000;-0.7262550000;0.3058650000
219;0.8469953176;9.8985040989;1.5097554060;-0.1920974007;0.1156026287;0.0316189900;-0.0700320000;-0.7271930000;0.3020520000
220;0.7072478124;9.5214822787;1.9855114969;-0.0387510445;0.1046615406;-0.0203724815;-0.0714370000;-0.7292880000;0.2963560000
221;0.9667691263;9.9259114906;1.9123347988;-0.1313156701;0.0415936270;0.0130803064;-0.0704330000;-0.7304490000;0.2946120000
222;0.9460878049;9.8100077835;1.7029715119;-0.0327167913;0.0342300891;0.0531361198;-0.0727510000;-0.7315620000;0.2923200000
223;1.0025895046;9.0916824397;1.3605955346;-0.1693912520;0.0378167365;0.0278342731;-0.0731060000;-0.7325150000;0.2883140000
224;0.9281299168;8.8886052983;1.3600096356;-0.0459512314;0.0653073489;0.0005254479;-0.0726450000;-0.7336740000;0.2866860000
225;0.8897406158;8.6028941073;1.4653433574;0.0224747799;0.0495685829;-0.0717099384;-0.0742770000;-0.7342610000;0.2844180000
226;0.4856971706;8.6866483679;1.7794616633;0.0593324137;0.0668668175;-0.1012061124;-0.0719710000;-0.7342060000;0.2864410000
227;0.4139268901;7.8276770607;2.2007626529;0.1932168927;0.0521192431;-0.2537040457;-0.0690730000;-0.7331150000;0.2893080000
228;0.2135329339;7.0102967629;2.3226147430;0.4501460766;0.0342269389;-0.4771692719;-0.0586590000;-0.7306920000;0.2992250000
229;-0.6516552545;4.5756610665;1.5694804765;0.9877769291;0.0045726848;-0.9619228231;-0.0411340000;-0.7236810000;0.3189100000
230;-2.1299644464;1.4332152812;1.5738978639;1.9618591270;-0.2653849248;-2.0543342804;0.0034710000;-0.7044140000;0.3626250000
231;-4.2662621636;3.1155253106;0.7015599186;2.0616703210;-0.4684386308;-2.6644772695;0.0715920000;-0.6716580000;0.4204260000
232;-5.4599590407;4.6929407424;-1.3854514762;1.4706357907;-0.5537353312;-3.4054404573;0.1446700000;-0.6377570000;0.4585590000
233;-6.9038674413;6.3965653935;-0.5760732494;1.4105841199;-0.5381807272;-3.5926968904;0.2313790000;-0.5943100000;0.4879300000
234;-7.7090149661;9.9119285314;-2.1601840631;0.2190708758;-0.4628614004;-3.3169970164;0.2998180000;-0.5561760000;0.4990910000
235;-9.5036235623;8.1941164426;-2.3396100144;0.4599143821;-0.4173537025;-3.2264233517;0.3630780000;-0.5288380000;0.4979870000
236;-13.9861119143;13.3169660957;-4.5574086310;1.5256441618;-0.8642046426;-3.5374759786;0.4045020000;-0.4879770000;0.5168680000
237;-13.5365166235;16.0611898185;-6.8963538448;0.0870310406;-0.8636644847;-3.7552583143;0.4467710000;-0.4541130000;0.5283870000
238;-6.3939487579;10.0802099049;-6.7528974028;-2.5961488166;0.8933789666;-3.7500906125;0.5371710000;-0.4554740000;0.4608700000
239;-7.9959361348;3.6649786370;-0.4640069932;-0.7093431283;-0.7273125449;0.1294809416;0.5473690000;-0.4844390000;0.4157050000
240;-9.1813228831;2.2929662871;0.9657411508;1.6444161791;-0.6010078608;0.4532569744;0.5515450000;-0.4676250000;0.4223700000
241;-9.9299131945;2.6135748622;2.0673813739;2.3501425820;-0.3393521591;0.4933324173;0.5439210000;-0.4403300000;0.4593760000
242;-8.8212093658;4.3947477903;1.3279398476;0.5920806917;0.0353979974;-0.3977336694;0.5405200000;-0.4256880000;0.4754050000
243;-9.1636780919;3.6546259322;-1.5515931778;-0.0408808587;-0.3930892565;-0.8892547589;0.5614680000;-0.4074640000;0.4728040000
244;-8.9668275236;3.7655207591;-1.6752557166;0.3116511640;-0.2953114431;-0.1821992042;0.5740170000;-0.3959870000;0.4668810000
245;-8.8787151535;3.0013380411;-1.0421356433;0.5940695289;-0.1337210062;-0.3112681000;0.5799530000;-0.3753930000;0.4807600000
246;-9.2589548389;3.2775505244;-1.6833247120;0.0235487657;0.2054064533;-0.2010313925;0.5805040000;-0.3633010000;0.4862100000
247;-9.3210591373;3.1799538081;-0.9816686096;-0.3544148530;0.3535425037;-0.1990411990;0.5760290000;-0.3660720000;0.4820510000
248;-9.4073778453;3.3368353393;-0.6965082797;-0.3349248133;0.2359567822;-0.2629418194;0.5730030000;-0.3658380000;0.4844100000
249;-9.1594522096;3.5289163489;-0.6964191891;-0.2642067529;0.1873237302;-0.0717064872;0.5691210000;-0.3716290000;0.4834690000
250;-9.2593180659;3.4238974715;-0.4327278688;-0.0421570951;0.0791387057;0.0789014738;0.5634030000;-0.3775780000;0.4890750000
251;-9.1078571678;3.4118506353;-0.5292246541;0.0600474278;-0.0161235378;0.1175318151;0.5611890000;-0.3778120000;0.4887120000
252;-9.0095742564;3.2299152424;-0.7587932618;0.1182616737;-0.0788764216;0.0550820131;0.5660590000;-0.3756330000;0.4850300000
253;-8.9765997816;3.2357551393;-0.9252813498;0.0906219492;-0.0694725075;0.0028325213;0.5677210000;-0.3745940000;0.4853650000
254;-8.9867390954;3.3216025740;-1.0085042980;-0.0145604282;0.0152443586;-0.0185344260;0.5685140000;-0.3735230000;0.4848380000
255;-9.0966777086;3.3933760220;-0.8248603896;-0.0957912021;0.0765175581;0.0213477859;0.5644580000;-0.3769690000;0.4858030000
256;-8.9705180500;3.3795141371;-0.8121936995;-0.0292363157;0.0380242692;0.0215398566;0.5637870000;-0.3777670000;0.4860580000
257;-8.9484974323;3.2896491410;-0.7401009959;0.0140003187;-0.0001043186;0.0290411946;0.5666840000;-0.3784020000;0.4838340000
258;-9.0680097880;3.4040537583;-0.7743078134;0.0254449716;-0.0147987716;0.0180716435;0.5669510000;-0.3782680000;0.4837060000
259;-9.1095759002;3.2729240279;-0.8528379640;0.0116861597;0.0186829333;0.0121850475;0.5661570000;-0.3785400000;0.4842280000
260;-9.1454632177;3.3082675841;-0.9074739402;-0.0276732408;0.0185655512;0.0013380844;0.5666940000;-0.3794710000;0.4839800000
261;-9.0391833499;3.3407092932;-0.7491330181;-0.0322060774;0.0297043566;-0.0033002219;0.5636930000;-0.3795810000;0.4842740000
262;-9.2173695369;3.3476548417;-0.7696341377;0.0224158146;0.0084280956;0.0033260757;0.5650220000;-0.3795740000;0.4835000000
263;-9.1966317680;3.3705289840;-0.7985158888;-0.0038361352;0.0148409664;0.0151812513;0.5660160000;-0.3801320000;0.4840960000
264;-9.1111688593;3.3035253681;-0.8135760955;-0.0204000310;0.0303166509;0.0418783342;0.5641890000;-0.3826190000;0.4832130000
265;-9.0668593949;3.2875554148;-0.7853372497;-0.0036219037;0.0347289386;-0.0096586420;0.5628970000;-0.3822460000;0.4846750000
266;-8.9838625555;3.3142108803;-0.7921362866;-0.0481489290;0.0306779532;-0.0245839302;0.5636530000;-0.3819550000;0.4834630000
267;-9.2622762194;3.4129208011;-0.7731938691;-0.0256297850;0.0248022963;-0.0134456169;0.5628300000;-0.3827440000;0.4834350000
268;-8.9971295856;3.3109768247;-0.8074318175;-0.0126581068;0.0410663587;0.0201251715;0.5614000000;-0.3819030000;0.4824060000
269;-9.1631951630;3.4003300862;-0.7947487606;0.0016763763;0.0391150542;0.0217394189;0.5611610000;-0.3845780000;0.4829680000
270;-8.9833116428;3.3233221551;-0.8545974666;-0.0249864732;0.0360346968;0.0030676882;0.5619000000;-0.3838130000;0.4839570000
271;-8.9484611732;3.3465049835;-0.8544617955;-0.0247320568;0.0407527704;0.0048127738;0.5611480000;-0.3856350000;0.4826990000
272;-9.1186894497;3.4480882118;-0.8310744979;0.0089318393;0.0428449498;0.0287948020;0.5605760000;-0.3857510000;0.4822630000
273;-9.0672436437;3.4199171767;-0.8038187127;-0.0109995717;0.0306414545;0.0405706377;0.5593880000;-0.3876230000;0.4830570000
274;-9.2034934212;3.4344883724;-0.7620799387;0.0267019943;0.0303517994;0.0783589594;0.5575310000;-0.3873700000;0.4842210000
275;-9.1110343588;3.5183554780;-0.8729547557;0.0352736531;0.0059424687;0.0878736827;0.5567770000;-0.3883260000;0.4854390000
276;-9.0908069654;3.5202411872;-0.8338445287;0.0513616919;0.0097632310;0.1244231634;0.5551790000;-0.3905270000;0.4837360000
277;-9.1507124319;3.7570947040;-0.7877143729;0.1093483132;-0.0285990364;0.2607103048;0.5532630000;-0.3915080000;0.4862870000
278;-9.0263551013;4.3540531976;-0.8354876538;0.1213835678;-0.1120974676;0.3762466237;0.5516070000;-0.3957410000;0.4859750000
279;-9.2162884583;5.2316621907;-0.7786085901;0.0322606437;-0.2020499990;0.6832322644;0.5477130000;-0.4022570000;0.4822810000
280;-9.3634131787;5.9311132736;-0.8705445409;0.0092194745;-0.2284353086;1.0176232373;0.5426100000;-0.4138240000;0.4738850000
281;-9.3438674791;7.9983837275;-1.1820292140;0.1224684061;-0.0782725174;1.5352441131;0.5327440000;-0.4270240000;0.4686210000
282;-8.9369623642;9.6590466107;-1.7936676758;0.1130358458;0.1376219885;1.9252577932;0.5168660000;-0.4432330000;0.4636880000
283;-8.4538397039;9.5529527379;-1.4203813973;0.1178361002;0.2657471152;2.3312672873;0.4933990000;-0.4582150000;0.4654740000
284;-8.5673286054;9.6880428255;-2.3984910916;-0.8878337597;0.2876759368;2.6929702869;0.4586220000;-0.4923300000;0.4554990000
285;-8.4182675675;7.9848828374;-1.8400416539;-1.1245905827;0.4460428054;2.4752911026;0.4147230000;-0.5428030000;0.4336930000
286;-6.7873229248;9.3059235233;-1.2675688936;-0.3627670938;0.4232094879;2.9825790977;0.3607700000;-0.5803260000;0.4240750000
287;-6.9717028121;9.7474932451;-1.7772034483;-0.7270347100;0.4672044229;3.0390521487;0.2992970000;-0.6160580000;0.4149690000
288;-5.8757077714;10.6890441473;-1.0341004157;-0.7233508728;0.4870577116;2.9771836275;0.2284000000;-0.6477890000;0.4042140000
289;-5.5804703668;9.2128060202;-0.3249225068;-0.7631008224;0.4577382580;3.3056454975;0.1469000000;-0.6799890000;0.3851750000
290;-3.8776467329;6.1650899756;0.8100154072;0.5165740856;0.3802544497;2.7087088547;0.0597090000;-0.6865120000;0.3933020000
291;-1.5811087047;7.6965390076;0.6192093321;-0.2532033880;0.3458402521;1.7151120404;0.0009690000;-0.6840430000;0.4027830000
292;-1.1481340445;6.1134512143;1.2609057950;-0.8607739400;0.3255879767;0.6446207917;-0.0242540000;-0.6942920000;0.3826740000
293;-0.6374135333;6.6274407287;1.6523564285;-0.5561010499;0.2174565318;0.7255695630;-0.0412040000;-0.7054440000;0.3633180000
294;0.3098764156;7.2662716812;1.2478821883;-0.4074017856;0.0830128344;0.5489755102;-0.0573310000;-0.7082320000;0.3542780000
295;0.6397632856;7.5154069425;1.7208609997;-0.5679276174;0.0552397253;0.2900486275;-0.0568470000;-0.7151130000;0.3328340000
296;0.8427575104;7.8314685970;1.7664481158;-0.2188980966;0.0044855862;0.2918336029;-0.0643320000;-0.7188510000;0.3212510000
297;0.6724503062;8.1804038247;2.1452090791;-0.1258619261;-0.1010328611;0.2232768757;-0.0774560000;-0.7211330000;0.3219820000
298;0.7984974382;8.5096390891;1.6169014910;-0.1554394805;-0.1067771862;0.0884028465;-0.0784430000;-0.7224380000;0.3164350000
299;0.8672151501;8.8285325627;1.3251170228;-0.0292245302;-0.1261472922;-0.0381438167;-0.0755820000;-0.7244520000;0.3160130000
300;1.0377369018;9.0486527765;0.9864886085;0.0734254630;-0.2029983222;-0.0045784142;-0.0687150000;-0.7216000000;0.3162680000
301;1.2734379660;9.0493857552;0.6034247621;-0.1808370248;-0.1123954510;-0.1144218714;-0.0627390000;-0.7232270000;0.3151410000
302;0.9530716799;8.9234825710;0.5831669055;-0.0436917284;-0.0251559260;-0.2172850736;-0.0619300000;-0.7255540000;0.3122950000
303;0.9050467850;8.6374662013;0.4109052824;0.2048877639;0.0037158844;-0.2266158221;-0.0558850000;-0.7244910000;0.3150130000
304;0.9316659233;9.6509364400;0.5285756277;0.0834761555;-0.0338101098;-0.2761579028;-0.0514160000;-0.7227810000;0.3190410000
305;0.9795263896;9.3754268060;0.6452708240;0.1437017023;0.0841943942;-0.2201757692;-0.0412260000;-0.7235690000;0.3197320000
306;1.0658090525;10.0215317461;0.4312007916;-0.0125553628;0.1928193871;-0.2676869339;-0.0381760000;-0.7222200000;0.3228790000
307;0.7482383678;10.4918081481;0.9594296130;0.1565676933;0.1075697979;-0.2322840886;-0.0360340000;-0.7209540000;0.3244730000
308;0.7046054489;10.7858007229;1.0710378738;0.0074629818;0.1480806574;-0.1693349208;-0.0353620000;-0.7206880000;0.3242220000
309;0.4356967198;10.7994391923;1.1757714967;-0.0380505733;0.1562830116;-0.0807457331;-0.0344530000;-0.7212710000;0.3257800000
310;0.4740956921;11.1196294484;1.3254428263;-0.0222991220;0.1258271528;-0.0529899422;-0.0326720000;-0.7212210000;0.3232310000
311;0.2570769888;10.1591350474;1.3925037530;0.0225134071;0.0938287848;0.0409438928;-0.0363350000;-0.7219340000;0.3214340000
312;0.3524676279;10.0938695832;1.4496945822;-0.1602027230;0.0556533596;0.0495119593;-0.0392510000;-0.7228180000;0.3207720000
313;0.2118944250;9.8651220318;1.5592948134;-0.2089003836;0.0676075831;0.0366199177;-0.0407770000;-0.7248520000;0.3128640000
314;0.2661223009;9.0595271381;1.7267083102;-0.0169376617;0.0426323055;-0.0058425468;-0.0421380000;-0.7271700000;0.3104820000
315;0.3562030747;9.5874016872;1.3031077282;-0.1154355330;0.0659383526;-0.0269883800;-0.0420470000;-0.7260170000;0.3071680000
316;0.3955239297;9.2681005481;1.5539814724;0.1481313834;-0.0050262960;-0.0350533177;-0.0396790000;-0.7265910000;0.3078190000
317;0.6430416222;9.4418066440;1.2288991300;-0.2538634397;-0.0028738331;-0.0870416013;-0.0400260000;-0.7280140000;0.3064360000
318;0.3955187446;9.5485438808;1.1313547687;-0.0845734967;0.0508962388;-0.0766843242;-0.0370430000;-0.7285570000;0.3007680000
319;0.4147175244;9.5324627759;1.4505209024;0.0641254312;-0.0086691569;-0.0799460461;-0.0339310000;-0.7310290000;0.3024280000
320;0.4425533558;10.3128959423;1.2361742437;-0.0089483159;0.0339429488;-0.0388240372;-0.0341090000;-0.7301430000;0.3042070000
321;0.2128055663;9.8382816036;1.2960739787;-0.0450432196;0.0475017991;-0.1377796333;-0.0314650000;-0.7303870000;0.3023840000
322;0.1269932370;9.8202422434;1.3358736198;0.0233587475;0.0551784603;-0.0697109777;-0.0275720000;-0.7294550000;0.3008790000
323;0.3571717548;9.9487003199;1.2900695166;0.2595998053;0.0509315384;-0.0054065495;-0.0299610000;-0.7281420000;0.3073930000
324;0.1267829390;10.5653308142;1.0852901650;0.1359191769;0.0842731897;-0.0307460825;-0.0300600000;-0.7257670000;0.3131640000
325;0.3273303432;9.7660527746;1.3778626513;-0.0063013019;0.0261174852;-0.0084551829;-0.0290330000;-0.7273390000;0.3118380000
326;0.3038718076;9.9975099293;1.3628859630;0.0336856409;0.0168793867;0.0249746847;-0.0293710000;-0.7262410000;0.3107130000
327;0.1226332552;9.6526020848;1.4970343796;-0.0449054367;0.0190255122;0.0052330783;-0.0299280000;-0.7264970000;0.3105540000
328;0.2410532928;10.1749335647;1.4277321784;-0.2299333033;-0.0202816012;0.0123769669;-0.0303520000;-0.7273500000;0.3077850000
329;0.3732360149;10.0540695851;1.4435242331;-0.5108053015;0.0822475415;-0.0177340039;-0.0302760000;-0.7315720000;0.2965110000
330;0.1542679325;9.3166228760;1.5232112260;-0.1545841174;-0.0001104033;-0.0229717447;-0.0296800000;-0.7366510000;0.2871940000
331;0.2926195485;9.7231193790;1.7074604446;-0.1252050353;0.0138394100;-0.0375949314;-0.0264820000;-0.7380320000;0.2829190000
332;0.2753941621;9.4652419129;1.5172134900;-0.0755045607;0.0470441598;0.0207324436;-0.0279660000;-0.7394900000;0.2783190000
333;0.2755198876;9.8888157865;1.7354271693;-0.0029414457;0.0178194741;0.0302034996;-0.0290970000;-0.7387970000;0.2777170000
334;0.2160289638;9.8281344203;1.8250434368;0.0542226414;-0.0027423296;0.0192574770;-0.0302740000;-0.7385480000;0.2787710000
335;0.2385424708;9.8072701134;1.6967408636;-0.1036728176;0.0374253191;0.0257099619;-0.0309310000;-0.7386880000;0.2792980000
336;0.4778344094;9.3636257174;1.6067691818;-0.1256451894;0.0248788493;-0.0058905939;-0.0311560000;-0.7396390000;0.2751580000
337;0.2671318372;9.4405461017;1.7747319739;0.0375518114;0.0275769294;-0.0248832082;-0.0305380000;-0.7424040000;0.2738240000
338;0.3948931783;9.7700409211;1.6429520876;-0.0398090057;0.0396340401;0.0348038828;-0.0305720000;-0.7410580000;0.2732610000
339;0.2488757886;9.5842885264;1.7471433243;-0.1372676537;0.0636262234;-0.0355360046;-0.0311810000;-0.7409550000;0.2696500000
340;0.1801085699;9.3634556947;1.8065352903;-0.1577934506;0.0584024993;-0.0032546795;-0.0318900000;-0.7434600000;0.2641240000
341;0.2141098355;9.1080565722;1.9128479772;0.0600089733;0.0623311616;-0.0212281544;-0.0297330000;-0.7447930000;0.2633930000
342;0.1496018011;8.7974429602;1.9969916719;0.0693468572;0.0702917371;-0.0955613843;-0.0300880000;-0.7434880000;0.2644720000
343;-0.0337860775;8.0822057335;2.0999395604;0.1894767899;0.0568693382;-0.2284112132;-0.0261310000;-0.7443830000;0.2665690000
344;-0.0987317520;6.7748581941;1.5427677702;0.7016650549;0.1080913232;-0.4227506120;-0.0182510000;-0.7395770000;0.2778830000
345;-1.1103024678;2.1188115888;1.3973815754;1.9901425230;0.0717296696;-1.2568131452;0.0048300000;-0.7224910000;0.3217140000
346;-2.6187183449;2.7327507607;-0.2067581991;2.7056363966;-0.1444181919;-1.7061878659;0.0448760000;-0.6888780000;0.3928610000
347;-2.7168263291;3.9255625002;0.0647370042;2.7025982175;-0.2442976267;-2.3811724533;0.0928040000;-0.6436060000;0.4580340000
348;-5.3034472022;4.5246304936;-0.9291824486;1.9524141006;-0.3600739631;-2.3954355336;0.1499590000;-0.5929230000;0.5115390000
349;-5.7263892643;7.5488796497;-1.8938434341;1.4707730235;-0.4798404222;-2.4989548159;0.1955040000;-0.5500490000;0.5431210000
350;-9.4516131046;6.8725611861;-1.8404241127;2.4207621978;-0.8681801420;-3.0256563664;0.2567570000;-0.4841690000;0.5842690000
351;-12.8711392053;11.1222088991;-6.2735689630;1.9843078447;-1.3103175397;-2.8316563128;0.3094160000;-0.4053910000;0.6191840000
352;-12.6905401448;11.4784850328;-5.9080100800;0.5523555786;-1.4676033936;-4.5873194636;0.3663360000;-0.3570330000;0.6207050000
353;-9.5173008245;8.8631440011;-5.6456875961;-1.1672099011;-0.9958039965;-5.2027543782;0.4293690000;-0.3212030000;0.6107030000
354;-14.4768887219;28.2104574529;-11.5981071457;-2.2884865532;-0.1779942151;-8.1296067768;0.4691920000;-0.3210220000;0.5889960000
355;-11.1038491362;2.8656697413;2.3378450646;-0.5422730346;-0.4673601866;-0.2586471671;0.4846620000;-0.2770880000;0.6023980000
356;-10.4511631753;4.7934625211;-1.4400018402;-1.7512786810;-0.2568568957;0.6799811068;0.4901540000;-0.3002090000;0.5792050000
357;-10.7735855070;1.6023430701;0.6528770023;0.9328584103;-0.3220442100;0.7049149254;0.4919950000;-0.3059050000;0.5725630000
358;-9.8891745070;1.3119272769;0.5726637623;2.2021646767;-0.0276284338;0.6576369925;0.4872550000;-0.2801630000;0.5920440000
359;-8.8487587054;3.0188578347;-1.4727620208;1.7284306601;-0.2062979350;0.4180532856;0.4817000000;-0.2463080000;0.6169480000
360;-9.5974156992;4.5592236862;-4.0182815202;0.0371735553;-1.0022984243;0.2214847770;0.4871910000;-0.2540740000;0.6067450000
361;-9.2875982352;2.6140467418;-2.6849127908;-0.2739540581;-0.7663254710;0.4037581185;0.5027230000;-0.2695310000;0.5867950000
