time index;acc_x;acc_y;acc_z;gyr_x;gyr_y;gyr_z;mag_x;mag_y;mag_z
804;-4.9242317139;4.4180032114;-6.0120038928;0.1199406726;-0.3783219189;-0.3663866297;0.2144670000;-0.0808200000;0.7651400000
805;-5.5766201538;2.9100030468;-5.2302914272;0.1609453308;-0.7733996286;-0.9621173524;0.2330140000;-0.0715970000;0.7612710000
806;-6.6692290332;2.0291350090;-3.5280932784;0.2251792996;-1.4235658758;-1.6073143180;0.2662490000;-0.0548290000;0.7531150000
807;-7.1054704591;2.8186946870;-2.3633857068;-0.3163043222;-1.7495280285;-1.7259758692;0.3153580000;-0.0370780000;0.7370470000
808;-7.2932895879;1.6406633224;-4.3690279795;-0.6427447367;-1.7953159027;-2.1428647751;0.3644620000;-0.0292850000;0.7155400000
809;-10.3585727382;2.4384292334;-3.4362530265;-0.4151263199;-2.4288515645;-2.5096421342;0.4249400000;-0.0089870000;0.6894390000
810;-11.2205968571;3.5156130746;-4.8900791258;-0.6417186496;-2.6479503873;-2.5823380022;0.4849650000;0.0181810000;0.6552790000
811;-11.1554533658;3.2586636981;-4.9397576651;-0.8020651094;-2.3197465834;-2.5874539927;0.5345670000;0.0408070000;0.6258310000
812;-11.0857442064;3.2604079146;-4.8672413755;0.0636562240;-1.7483519227;-2.0689281526;0.5761360000;0.0745780000;0.6052090000
813;-10.9485630426;3.3626847115;-4.4332852635;0.5266686328;-1.5454860404;-1.7189100528;0.6105660000;0.1191850000;0.5897330000
814;-10.3115618625;2.3931663082;-3.3085616936;0.4630677851;-1.3444853789;-1.3352972661;0.6511310000;0.1612890000;0.5710770000
815;-11.7667711918;1.4429904839;-4.0601891266;-0.5920142484;-0.5726982563;0.8854163938;0.6873740000;0.1699310000;0.5524920000
816;-4.5733990982;-1.8117380370;-4.1452359717;-1.6186064297;-0.0799160059;-0.7179563097;0.6929800000;0.1088990000;0.5753460000
817;-10.9344623700;-0.6809968113;0.3828558116;0.9395663082;-0.5920750244;-1.0752605274;0.7021720000;0.1355740000;0.5588490000
818;-9.3558597755;0.4699261678;-0.3016521692;0.9016305629;-0.0005758294;0.0677559206;0.7073940000;0.1704580000;0.5402040000
819;-10.4606916706;-0.5529336002;-0.8686855430;0.2130957350;0.2940327440;0.0095168455;0.6976710000;0.1540100000;0.5523340000
820;-8.9304897519;-0.3136193236;-1.2393905721;0.0762281425;-0.0129053631;-0.0808903798;0.6964200000;0.1568860000;0.5546040000
821;-10.0112446250;-0.9044599047;-0.3552751584;-0.1481093992;-0.0399042079;-0.0588293018;0.6998510000;0.1781070000;0.5453560000
822;-10.4620290938;-0.9691495987;-0.4157890145;0.0510982222;-0.0420467646;-0.0131149055;0.6996290000;0.1786820000;0.5438280000
823;-9.8094320091;-0.9272755118;-0.9232331063;0.0337222920;0.0362074129;0.0906653520;0.7020340000;0.1784220000;0.5426860000
824;-9.5176624638;-0.6504469795;-0.7716908703;0.0151756084;0.0174324497;0.0450059552;0.6959390000;0.1622410000;0.5484840000
825;-9.7241889088;-0.6671061915;-0.7543159481;-0.0428643280;0.0189862181;-0.0245175796;0.6957020000;0.1623580000;0.5491620000
826;-9.9620940932;-0.8294954553;-0.7014291195;-0.0312155562;0.0048789117;0.0139842471;0.7010000000;0.1724900000;0.5461320000
827;-9.6312404110;-0.6683062503;-0.6759153853;-0.0411097030;0.0331178235;0.0540233367;0.6996000000;0.1706590000;0.5455380000
828;-9.7915818592;-0.6668888502;-0.7005667055;0.0037082860;0.0169832826;-0.0152380429;0.6999050000;0.1706410000;0.5461020000
829;-9.6172525253;-0.6540261602;-0.6700598198;0.0201494286;0.0208757558;-0.0166055883;0.6987900000;0.1634200000;0.5480390000
830;-9.7067302777;-0.7072036763;-0.6876711434;0.0445774404;0.0243640404;0.0085544945;0.6982390000;0.1644900000;0.5480090000
831;-9.9027179417;-0.6821918240;-0.6643310595;0.0302661626;0.0188321182;-0.0142622972;0.6993330000;0.1706580000;0.5456650000
832;-9.6985943780;-0.6847049644;-0.6906322323;0.0035497012;0.0090363776;0.0031107965;0.6984170000;0.1709790000;0.5439730000
833;-9.5657684705;-0.7234683782;-0.6792121908;-0.0017580826;0.0179331895;-0.0186866397;0.7014420000;0.1696150000;0.5441040000
834;-9.6912694828;-0.6905722792;-0.6674170858;0.0090802924;0.0143781209;0.0184403846;0.6992790000;0.1677630000;0.5445820000
835;-9.5760293751;-0.6940468265;-0.7097666005;0.0054211499;0.0254359001;0.0031497384;0.6984700000;0.1677650000;0.5448250000
836;-9.8274618919;-0.6722263944;-0.6658301958;0.0035789931;0.0209805743;0.0013125519;0.6984950000;0.1698770000;0.5453620000
837;-9.8132355032;-0.6779735567;-0.6769851279;0.0192996879;0.0033664070;-0.0059719895;0.7009240000;0.1692070000;0.5446380000
838;-9.5957519525;-0.6184227095;-0.6787201432;0.0404476127;0.0008665362;0.0125235545;0.6995330000;0.1704270000;0.5442970000
839;-9.4638162408;-0.5542018664;-0.6984889259;0.1388278459;-0.0208303677;0.0295070228;0.7001000000;0.1689510000;0.5446070000
840;-9.2980232420;-0.3372308220;-0.6206283195;0.3181292100;-0.0766800778;0.0731946624;0.7026110000;0.1734220000;0.5405410000
841;-9.5869034243;1.9862230051;-3.3224790093;0.6479002032;0.6969420095;0.5377085216;0.6946590000;0.1800780000;0.5432040000
842;-9.3780921003;1.5198389123;-3.2162463438;0.4506144849;1.0359021484;0.8548326085;0.6704230000;0.1732010000;0.5608810000
843;-9.4518391910;2.9064506090;-4.5400999651;0.2640072076;1.2934411011;1.2478803679;0.6416100000;0.1598220000;0.5748390000
844;-10.0818904415;2.3377566039;-5.1990205818;-0.3870664393;1.7002926703;1.5466304701;0.6018540000;0.1278110000;0.5935910000
845;-10.6084962750;1.4910831062;-4.0898282380;-0.1051332996;1.9164280884;1.8372008713;0.5624590000;0.0915040000;0.6137670000
846;-10.3624808085;3.0670921104;-4.3106723847;-0.1096468014;2.1131672496;2.1057837853;0.5214390000;0.0578600000;0.6344100000
847;-10.3014715218;2.1561648229;-4.5495418982;-0.4534222413;2.1690976919;2.0049082786;0.4753070000;0.0155850000;0.6615230000
848;-10.2144702051;2.1629042255;-3.6627124276;-0.1430536819;1.8706255201;1.8325652853;0.4277440000;-0.0202030000;0.6852250000
849;-8.6269672867;3.8271748920;-4.1881998947;0.1705359986;1.6701027119;1.7634594923;0.3789220000;-0.0451380000;0.7063170000
850;-8.6005292448;2.2952465362;-4.5593709378;0.0157572980;1.6215678944;1.3507089489;0.3337050000;-0.0639520000;0.7258560000
851;-6.8132908850;5.6180973541;-4.1104949340;0.4766950465;1.0870072218;1.4167761520;0.2985570000;-0.0695480000;0.7395020000
852;-6.3941086871;3.7618875988;-5.3853072124;-0.3011457240;1.0268024071;1.0739150551;0.2697800000;-0.0809510000;0.7491760000
853;-5.4901475428;4.9153066198;-5.3333532842;0.1204120516;0.8180590095;1.1106874400;0.2421110000;-0.0957570000;0.7564400000
854;-5.2368467511;4.6916673393;-5.4054388428;0.0895053183;0.5639394752;0.7629378800;0.2223840000;-0.0950960000;0.7590870000
855;-4.5924024872;4.6543012103;-5.9315374741;-0.1104590437;0.4838839596;0.6233773770;0.2077930000;-0.1023580000;0.7626870000
856;-4.3824263584;4.8081233084;-5.6923050882;0.1469817399;0.2493303723;0.5059495659;0.1938330000;-0.1084710000;0.7678200000
857;-4.3937129167;4.8183903176;-6.1071061823;-0.0659674596;0.0804523469;0.2516834353;0.1893480000;-0.1096390000;0.7684750000
858;-4.0764522419;5.0933605162;-6.7583265160;-0.2192317715;0.0760908569;0.2161651223;0.1876670000;-0.1151830000;0.7676210000
859;-4.2858674772;4.2536439422;-6.5453294244;0.2266330211;-0.0591184186;-0.0085423354;0.1888950000;-0.1176500000;0.7649330000
860;-3.7538834951;6.2614396502;-7.2368378503;-0.1180481583;-0.0702474584;0.0407408560;0.1919230000;-0.1103810000;0.7654150000
861;-4.1771487446;4.6038090864;-6.9458765685;-0.1590938423;-0.0117172777;-0.1154660748;0.1900830000;-0.1204960000;0.7665170000
862;-4.0722615737;5.8692932711;-7.0121363039;0.0974968156;-0.0584267892;-0.0562386821;0.1938780000;-0.1182560000;0.7658270000
863;-4.1671052272;5.8285632745;-6.7986088180;0.1166326335;-0.0399314811;-0.0910220617;0.1944330000;-0.1138810000;0.7660920000
864;-4.1887257067;5.7346559734;-6.9568619327;-0.2241557216;0.0085956139;-0.0927597193;0.1967930000;-0.1178380000;0.7640120000
865;-4.5027389843;5.6149169848;-6.3002772757;0.1602915750;-0.0830558161;-0.1163175562;0.1994930000;-0.1169150000;0.7632870000
866;-4.3675738054;5.9911290530;-6.7157492375;-0.1569966189;-0.0336402283;-0.0434836826;0.2010830000;-0.1153780000;0.7648550000
867;-4.5470178305;5.3592743616;-6.4236013742;-0.3098612771;-0.0610965762;-0.0333460511;0.2019320000;-0.1263580000;0.7624890000
868;-4.0775534217;6.0534076790;-7.0304846644;0.0309514464;-0.0811327413;0.0098034578;0.2061660000;-0.1293160000;0.7621300000
869;-4.2719796553;5.4780287887;-6.9919419294;0.0811502393;0.0308206654;0.0312454984;0.2072100000;-0.1285040000;0.7612010000
870;-4.1351411186;6.3431677250;-7.0823637923;0.0070493615;0.0165988706;0.1201645626;0.2055310000;-0.1244850000;0.7606910000
871;-4.1832745109;5.3244018111;-6.8286660628;-0.0727541709;0.1267659030;0.0808829103;0.2031010000;-0.1299240000;0.7611850000
872;-4.2945426053;5.9631125931;-6.6947300494;0.2091605429;0.0394115483;0.1083246235;0.2014810000;-0.1255360000;0.7617760000
873;-4.2870444363;5.3167115808;-6.4237361506;-0.1515109818;0.0960155765;0.0359794077;0.1987530000;-0.1272420000;0.7619550000
874;-4.0970828330;5.7361510007;-6.6387590799;0.0700059857;0.0249037103;0.0276915512;0.1989260000;-0.1299180000;0.7625320000
875;-4.0870789030;5.3778960795;-6.5104660902;0.0201863870;0.0608041413;-0.0036672061;0.1982690000;-0.1297930000;0.7630560000
876;-4.0546894171;6.0686750232;-6.6718831872;0.1080988089;-0.0323095473;-0.0346236798;0.1984130000;-0.1259450000;0.7633090000
877;-4.0219691217;5.5567593926;-6.7652672151;-0.1224107783;0.0595501422;-0.0020543518;0.1988220000;-0.1279410000;0.7632030000
878;-4.1550300766;6.1292009538;-6.9120107493;0.1559054183;-0.0265821778;0.0220029276;0.1986630000;-0.1248730000;0.7628980000
879;-4.2146265473;5.4259957013;-6.7687454169;-0.1006897494;0.0665609011;-0.0127877966;0.1992310000;-0.1266160000;0.7632090000
880;-4.1463584789;6.0643163678;-6.9058878674;0.0581563329;-0.0010876554;0.0020943273;0.1994950000;-0.1251520000;0.7630710000
881;-4.1004890552;5.5284641267;-6.7721200064;-0.0906394591;0.0677739639;-0.0212313986;0.1990350000;-0.1271160000;0.7621030000
882;-4.0708238782;5.7119612033;-6.8551509651;0.0205136652;0.0154912214;0.0164654224;0.1981340000;-0.1272680000;0.7631700000
883;-4.1112438292;6.1620923077;-6.8023935506;0.0289040185;0.0258410912;0.0127074663;0.1982210000;-0.1257180000;0.7648160000
884;-4.0852793626;5.7525739212;-6.7733838976;-0.0711573942;0.0645716941;0.0133702298;0.1961820000;-0.1278970000;0.7625450000
885;-4.1691540063;5.9812040383;-6.8895836269;0.1182925187;0.0220048662;0.0336915385;0.1938900000;-0.1265630000;0.7632700000
886;-3.9764345033;5.6518240673;-6.5738401290;-0.1158858639;0.0881031962;0.0560365384;0.1939770000;-0.1284670000;0.7648030000
887;-4.1598914539;5.8889033186;-6.6185702895;0.0293487663;0.0158593935;0.0437120542;0.1930190000;-0.1300520000;0.7647760000
888;-4.0592674339;5.5057486862;-6.3696754702;-0.0476141846;0.0335950022;0.0181287526;0.1937980000;-0.1300380000;0.7639810000
889;-4.0186379546;5.8059535885;-6.8575871603;0.0092933539;0.0015329885;0.0329192937;0.1921540000;-0.1317490000;0.7639270000
890;-4.0070337395;5.6912878523;-6.7338584715;0.0073687006;0.0141229997;0.0201490161;0.1933520000;-0.1318760000;0.7632870000
891;-3.8340910682;5.7717684001;-6.9633882477;-0.0340703707;0.0306534478;0.0197231066;0.1917040000;-0.1315920000;0.7632190000
892;-4.1767034555;5.3605879854;-6.7317172764;0.0404323867;0.0472757625;-0.0072385924;0.1914770000;-0.1329420000;0.7640460000
893;-3.8832415764;6.0217257248;-6.5650769530;-0.0422495156;0.0136262212;-0.0278651479;0.1923040000;-0.1308270000;0.7642020000
894;-4.2196522596;5.4686542054;-6.4335551410;0.0208525136;0.0029598940;-0.0562717672;0.1925930000;-0.1332940000;0.7618890000
895;-3.8806531006;6.0747485832;-6.4884406488;-0.0640484042;-0.0502057704;-0.0572737102;0.1954150000;-0.1323650000;0.7608940000
896;-4.3563046050;5.2963657689;-6.3117436785;0.0502568087;-0.0534240480;-0.1103040592;0.1958970000;-0.1332010000;0.7621590000
897;-4.1765326651;5.9155366846;-6.0652191641;0.0327271875;-0.2145670038;-0.1840006823;0.2019080000;-0.1292680000;0.7619590000
898;-4.7319692465;4.7186444549;-5.5607112827;-0.0939642831;-0.3181824058;-0.3883743484;0.2118860000;-0.1304840000;0.7589240000
899;-5.6859385253;3.5587301129;-4.7560411859;0.0882432668;-0.7698336872;-0.8630464645;0.2292110000;-0.1249750000;0.7551710000
900;-6.6042188766;2.6184465567;-4.1838433430;0.0071186355;-1.2576175300;-1.5372704865;0.2649580000;-0.1119730000;0.7476940000
901;-7.2973585696;1.7908203410;-3.1185061983;0.2592067345;-1.8018758738;-2.0424659676;0.3120520000;-0.0907680000;0.7324840000
902;-7.8254858491;3.2376821415;-3.1762255948;-0.1478974828;-1.9750495423;-2.0797055853;0.3674870000;-0.0616660000;0.7121780000
903;-10.1306914322;2.1680292417;-1.9044123506;-0.6467781421;-2.6697262926;-2.4820660548;0.4299410000;-0.0438050000;0.6820410000
904;-11.4755424412;3.7083740080;-4.7618102754;-0.2803377047;-2.5330376378;-2.8020823726;0.4988490000;-0.0024340000;0.6453780000
905;-11.7297319106;3.9153215631;-4.6804966426;-0.2613387581;-2.5088825087;-2.8277559659;0.5523580000;0.0377200000;0.6152700000
906;-12.7341775240;1.6944144829;-3.3948696202;0.1206868902;-2.3567194808;-2.6772202957;0.6021630000;0.0792410000;0.5851410000
907;-11.0160941663;1.9671573746;-3.8273535579;0.3646328553;-1.9285736488;-2.0036932723;0.6536700000;0.1330700000;0.5614660000
908;-21.5318060340;4.7549447611;-7.9357076996;-1.4564286626;2.5032199295;4.8231033051;0.6871340000;0.1319850000;0.5694310000
909;-5.5419653543;-3.6861702526;-3.5707733546;-1.2608582033;-1.1568407051;-2.1733462022;0.6857720000;0.0646380000;0.5924640000
910;-13.5929958004;1.4073569014;-0.8742888930;2.0814248701;-0.6752734451;-1.0971525181;0.6912680000;0.1601650000;0.5582310000
911;-6.6444940380;0.8624370917;0.7648167810;0.2686903292;0.1276377072;0.0781123072;0.6959300000;0.1678260000;0.5434830000
912;-8.3798881942;-3.2492224425;1.5633469616;-0.3236901412;-0.0491712804;-0.2175436382;0.6931570000;0.1645470000;0.5478040000
913;-9.0921887218;0.3744421602;-3.3207138255;0.5298540801;0.8549180640;1.0678622302;0.6930310000;0.1644740000;0.5555150000
914;-8.0836188046;0.1579380481;-1.6382804953;0.1870559090;-0.2305840780;-0.2535272972;0.6937490000;0.1867040000;0.5493190000
915;-10.3534428567;-1.0934965184;0.0743154648;0.1163444743;-0.2816792302;-0.3062890514;0.6953700000;0.1979930000;0.5392440000
916;-9.9494111821;-0.6751216148;-0.5679165179;0.1276381765;-0.0325324937;0.0836328079;0.6976640000;0.1807170000;0.5430450000
917;-9.4073520872;-1.2969038614;-1.1134567855;0.1095280388;0.0581168600;0.2104192751;0.6992150000;0.1764290000;0.5436900000
918;-9.3519305325;-0.6080541972;-0.8841099422;0.1236350827;-0.0943423293;-0.0108575178;0.7008000000;0.1772390000;0.5426450000
919;-9.7586403307;-0.7840025485;-0.6433959742;-0.1076051804;-0.0288736113;-0.1032776416;0.7050440000;0.1965960000;0.5331680000
920;-9.9326134383;-0.9188310838;-0.6303700047;-0.1746807321;0.0345988055;0.0303645708;0.7034660000;0.1924620000;0.5342370000
921;-9.5085159836;-0.7218136798;-0.6005195318;-0.0711804490;0.0698142022;0.0547759078;0.7020220000;0.1776990000;0.5399350000
922;-9.7867966961;-0.7489336814;-0.4696003327;-0.0654996113;0.0005008335;-0.0732767024;0.7010150000;0.1770010000;0.5415530000
923;-9.6504329750;-0.7659629403;-0.5521190212;0.0351347595;0.0201862096;-0.0186043605;0.7010130000;0.1781970000;0.5415450000
924;-9.8587526711;-0.7673668720;-0.6288481159;0.0550619425;0.0276535042;0.0084993554;0.7014990000;0.1833380000;0.5380820000
925;-9.6306668202;-0.7341158627;-0.6680298736;0.0045887615;0.0137181177;-0.0315033710;0.7007650000;0.1842990000;0.5372190000
926;-9.7251002095;-0.9709942686;-0.6090482532;-0.0428480535;0.0100599506;-0.0114976154;0.7012990000;0.1803810000;0.5393360000
927;-9.6227635112;-0.8437118672;-0.5942708539;-0.0556139761;0.0218835489;0.0048706092;0.7015690000;0.1793180000;0.5392170000
928;-9.7011726518;-0.7434894888;-0.6474026660;-0.0242091616;0.0172084042;0.0094724172;0.7004720000;0.1782660000;0.5391800000
929;-9.6523249690;-0.8153348009;-0.5090045358;-0.0332163409;0.0063099313;-0.0256297504;0.7002460000;0.1809690000;0.5376360000
930;-9.8721887138;-0.7666317305;-0.5968024200;0.0000152579;0.0171462376;-0.0059864420;0.7017870000;0.1806710000;0.5382510000
931;-9.7235143095;-0.7681815494;-0.6673890578;0.0129879536;0.0264443730;-0.0033174145;0.7014190000;0.1779970000;0.5389450000
932;-9.6630823487;-0.7109082743;-0.6356138303;0.0009563486;0.0245989762;-0.0079300655;0.6997690000;0.1790800000;0.5388700000
933;-9.7603764941;-0.7228023625;-0.6492016024;0.0254730037;0.0114818723;-0.0050908416;0.7013850000;0.1792760000;0.5408630000
934;-9.6617657198;-0.7756403691;-0.6502918490;0.0035812822;-0.0036848942;-0.0114100282;0.6989720000;0.1802700000;0.5393810000
935;-9.5499068922;-0.7580526205;-0.5602360046;0.0018375765;0.0314528089;0.0030562543;0.6995240000;0.1793330000;0.5394100000
936;-9.7121410510;-0.8042836625;-0.6252610989;0.0009906878;0.0205487742;-0.0228351696;0.7000120000;0.1793580000;0.5383270000
937;-9.8844453446;-0.7964855187;-0.6066643472;-0.0198126516;0.0153311424;-0.0149173595;0.6970590000;0.1792240000;0.5394490000
938;-9.8563138753;-0.8080443567;-0.5895283060;-0.0757298102;0.0032586386;-0.0059806151;0.6978160000;0.1781190000;0.5407280000
939;-9.6508091504;-0.7579508220;-0.6207757782;-0.0053734618;0.0249276281;0.0030874595;0.6993680000;0.1773520000;0.5390050000
940;-9.4115076781;-0.6980259084;-0.6660310869;-0.0253511816;-0.0150607681;-0.0130704886;0.6978800000;0.1770910000;0.5393600000
941;-9.2753782804;-0.7129462550;-0.5944109850;-0.0778172993;-0.0345416586;-0.0239221163;0.6977500000;0.1772220000;0.5394920000
942;-9.7648140787;-0.8734316560;-0.5568615956;-0.0516653213;0.0008832460;-0.0320857219;0.6965620000;0.1758830000;0.5402810000
943;-9.5900741600;-0.8405458696;-0.5598295172;-0.0615286760;0.0172813572;-0.0115919192;0.6946590000;0.1740350000;0.5404930000
944;-9.6448536281;-0.8170688095;-0.5770604784;-0.0018221043;0.0136104546;-0.0023356219;0.6952070000;0.1745610000;0.5405110000
945;-9.8722122040;-0.8199830659;-0.6062042845;-0.0001493870;-0.0006431868;0.0153209453;0.6948630000;0.1751300000;0.5392530000
