time index;acc_x;acc_y;acc_z;gyr_x;gyr_y;gyr_z;mag_x;mag_y;mag_z
201;1.7175009617;6.9279832486;-6.2314091289;0.0602667292;0.0764285395;-0.0103341103;-0.1491200000;-0.2346090000;0.7522110000
202;1.5816076841;7.1579535068;-6.0656051072;-0.0685964479;-0.0046800692;-0.0588604091;-0.1481090000;-0.2359060000;0.7506080000
203;1.6594578039;6.9693778867;-6.0836927647;0.0767994603;-0.0098806986;-0.0340419481;-0.1485590000;-0.2363480000;0.7523840000
204;1.7636282797;7.5060502196;-6.5001509874;-0.0495236618;0.0118172315;-0.0656874238;-0.1474120000;-0.2345250000;0.7533820000
205;1.7802214415;7.4657957531;-6.6827584592;-0.0285322973;0.0009959275;-0.0047073056;-0.1472510000;-0.2376590000;0.7512070000
206;1.7985783353;7.6353324302;-6.8377010769;0.0292357181;0.0260295725;-0.0085342061;-0.1461380000;-0.2372800000;0.7515240000
207;1.4767822147;7.4684530725;-6.4113357625;-0.0034753856;0.0505939489;0.0169313858;-0.1467160000;-0.2381900000;0.7509560000
208;1.6939688451;6.8854112764;-6.1613468430;-0.1342417493;-0.0161271334;0.0024678662;-0.1469120000;-0.2386900000;0.7498500000
209;1.5813796558;6.9231367964;-6.0111472810;0.0580996353;-0.0709738989;-0.0204959911;-0.1437040000;-0.2408750000;0.7508210000
210;1.6272776999;6.4872917300;-5.7292810087;0.1028852040;-0.0775765600;-0.0949110401;-0.1422740000;-0.2387930000;0.7519660000
211;1.3367297459;6.0440195485;-4.8471870945;0.2122147411;-0.2659404149;-0.2155918339;-0.1358900000;-0.2346470000;0.7535700000
212;0.4048980648;4.9263698043;-3.0652708138;0.3144672032;-0.8768285672;-0.6183931029;-0.1150280000;-0.2295610000;0.7593300000
213;-1.0709439942;2.9755147131;-1.8815235965;0.4554171273;-1.8495509612;-1.3585307387;-0.0671180000;-0.2213880000;0.7686350000
214;-2.6902760199;3.5439534177;-1.9888657373;1.4972410170;-2.1574914608;-1.6336096087;0.0063400000;-0.1941090000;0.7796520000
215;-3.8864005724;2.6253364894;-3.0870123187;1.8796980745;-2.6957156600;-1.8781713905;0.0852720000;-0.1349980000;0.7865240000
216;-7.3071496287;4.6557155188;-4.7861232832;1.3897640522;-3.4734173224;-2.0488996331;0.1927550000;-0.0728070000;0.7818450000
217;-9.6252991878;4.4675217955;-5.7236224237;0.2889624871;-3.9693806281;-2.5999888548;0.3019630000;-0.0323160000;0.7528690000
218;-11.6772755664;4.0152859915;-6.9262211811;-0.4581751688;-4.2660159567;-2.9685021744;0.4029180000;0.0038950000;0.7081620000
219;-11.1822841225;4.5953344732;-7.7380813166;-0.4889906502;-3.6971782338;-2.7542192562;0.4976390000;0.0317020000;0.6569290000
220;-12.5364987730;2.9895765793;-7.7920224900;0.2940436006;-3.1273792569;-2.5416355205;0.5669380000;0.0773990000;0.6125350000
221;-14.5076952676;3.4075881372;-7.0852945614;-0.0165700828;-3.2643049825;-2.4725569223;0.6384120000;0.1234810000;0.5678120000
222;-11.7410222507;3.3470075797;-5.7564318711;-0.1260002909;-2.7187364973;-1.9967046756;0.7051170000;0.1626190000;0.5358990000
223;-25.6459274910;-7.9116875398;-12.1234243850;4.8816561609;2.6798558914;-0.5841241833;0.7317360000;0.2227750000;0.5384570000
224;-5.4696910440;4.0230865073;-1.8402859483;-1.2827299473;-0.8894346817;-0.6976068129;0.7332420000;0.2671950000;0.5373670000
225;-7.0436538980;6.3330207154;-6.1206780440;0.0392736537;-0.5974131799;1.4459677446;0.7785780000;0.2487690000;0.4787010000
226;-8.9901388479;2.2790997685;0.9310952902;-0.5858169955;0.3745318915;0.1991264457;0.7595430000;0.2452940000;0.5013840000
227;-10.1995474115;-0.3902934573;0.1363798186;-0.5863942549;0.0809593984;0.0184053752;0.7533770000;0.2216400000;0.5131570000
228;-10.3787142808;0.0646090925;-0.4426042748;0.1435171419;0.0470504823;0.2616976293;0.7530630000;0.2188740000;0.5123380000
229;-10.1905772038;0.2056719180;-0.9125922642;0.4473211285;0.0480023341;0.1041948480;0.7535330000;0.2203680000;0.5109690000
230;-9.8921208457;0.4590841599;-1.0682598368;0.6083136536;0.0627928804;0.1198151708;0.7535250000;0.2287430000;0.5060850000
231;-9.6016427382;0.3846866213;-1.0636437940;0.3958192589;0.0049491621;0.1113896100;0.7556340000;0.2300890000;0.5096040000
232;-9.5366776714;0.5750490653;-1.0079538743;0.3399233516;-0.0527835265;0.0021189807;0.7574430000;0.2351740000;0.5027510000
233;-9.7372808786;0.4559744260;-1.0325148776;0.1485841072;-0.0418754356;0.0473837031;0.7609220000;0.2404960000;0.4963760000
234;-9.5974711947;0.3484467803;-1.0888865535;0.0149103199;-0.0057719663;0.0411694177;0.7620390000;0.2397450000;0.4942220000
235;-9.8134300362;0.4572419963;-1.0843665739;-0.1218263530;0.0274166494;0.0282618000;0.7632460000;0.2386150000;0.4962080000
236;-9.8468385521;0.5625819631;-0.9868518956;-0.2246102129;0.0261438192;-0.0063702690;0.7608050000;0.2311880000;0.4964400000
237;-9.5815512682;0.5979807879;-0.9601998865;-0.1990759607;0.0504790050;-0.0472119699;0.7606750000;0.2271340000;0.4989440000
238;-9.8932777954;0.5914630361;-0.9173096277;-0.2028560993;0.0478653874;0.0065212038;0.7610030000;0.2259740000;0.5024100000
239;-9.6830752632;0.6329754355;-0.9522466707;-0.1211647412;0.0255163915;0.0039354330;0.7603710000;0.2217030000;0.5032430000
240;-9.5223627473;0.6641798644;-0.9122591625;-0.0345371027;0.0054030108;-0.0202250044;0.7600490000;0.2221940000;0.5048790000
241;-9.7732550187;0.6369717277;-0.9042461375;0.0622126551;0.0106926771;0.0087373139;0.7602380000;0.2201090000;0.5032490000
242;-9.7679961919;0.5858876832;-0.9531481164;0.0889349942;0.0358934882;-0.0040711275;0.7613330000;0.2216920000;0.5032810000
243;-9.6533244519;0.5897497206;-0.9883954848;0.1117430247;0.0182341669;0.0135422740;0.7612820000;0.2242420000;0.5024340000
244;-9.6809036243;0.5983744156;-0.9291623704;0.0416353418;-0.0320442845;-0.0002160991;0.7626500000;0.2237650000;0.4998750000
245;-9.5842108932;0.5823860383;-0.9738834553;0.0119253441;0.0097200508;0.0068237348;0.7618290000;0.2257650000;0.4999650000
246;-9.7914112875;0.5985439375;-0.9426250025;0.0047368434;0.0410930145;-0.0023912308;0.7627930000;0.2246910000;0.5000110000
247;-9.5885223560;0.5955870379;-0.9598232155;-0.0409768709;0.0174349705;-0.0042150237;0.7606080000;0.2257710000;0.5001910000
248;-9.7319280581;0.6205009089;-0.9314478326;-0.0315097931;0.0364859811;0.0012012294;0.7620320000;0.2234730000;0.5010920000
249;-9.7242562541;0.6116023566;-0.9377469851;0.0290319276;0.0545726061;0.0283162671;0.7614520000;0.2237600000;0.5005150000
250;-9.7925329249;0.5941647092;-0.9971546608;0.0521871864;0.0023903975;0.0050714269;0.7607410000;0.2244440000;0.5000690000
251;-9.8162362514;0.6065651191;-0.9254876842;0.0430668128;-0.0137943011;-0.0179151197;0.7610060000;0.2256410000;0.4999330000
252;-9.6360661467;0.5754862159;-0.9488532670;0.0291383425;-0.0310846975;-0.0103424144;0.7612860000;0.2270310000;0.4975920000
253;-9.6977455768;0.6771576629;-0.9127272132;0.0158052975;-0.0225850227;-0.0067432440;0.7627900000;0.2266190000;0.4975170000
254;-9.7489833775;0.5269434532;-0.7455540323;-0.0733317300;-0.0417107000;-0.0299340783;0.7624100000;0.2266750000;0.4955730000
255;-8.6977491474;1.7385845816;-1.6216104564;-0.1224686708;0.0087983454;0.2387010768;0.7645270000;0.2220420000;0.4940380000
256;-10.3193229324;2.1847978970;-3.4078659233;-0.2632719022;0.0869667290;0.4134300705;0.7622680000;0.2064860000;0.4998480000
257;-8.9216486355;3.9000666932;-4.9149874518;-0.0429871271;0.9679915309;0.9337278496;0.7450080000;0.1895830000;0.5119530000
258;-10.6152368718;5.0331560165;-7.3026517966;0.1204739417;1.8802055787;1.5353456664;0.7115020000;0.1647090000;0.5299400000
259;-9.9390407472;6.6741950173;-8.9316385060;-0.2961067596;2.7287957858;2.3616068570;0.6570170000;0.1175330000;0.5595090000
260;-12.6377719425;4.4262461621;-8.3489798387;-1.1077041283;3.2843313013;2.5282027737;0.5950810000;0.0486680000;0.5974800000
261;-11.1326588951;4.5684334063;-8.4669754036;-0.6535017107;3.7941809354;3.2131042513;0.5053660000;-0.0281090000;0.6484450000
262;-11.8052871417;4.1819094963;-8.5626695745;-0.3814584387;4.2479181848;2.8573804212;0.4030040000;-0.0857440000;0.6993140000
263;-9.6358290600;6.2927739168;-8.8782884310;0.3224901822;4.6065459345;3.2888810783;0.2873630000;-0.1233240000;0.7460590000
264;-9.5605944739;4.0147767329;-7.9549449359;0.6024128231;4.7188462137;3.1490403458;0.1399500000;-0.1368100000;0.7789510000
265;-6.2870061456;6.4016080603;-6.3577386536;0.7103607531;3.6858992915;2.4065675057;0.0086990000;-0.1139170000;0.7928010000
266;-3.7875094162;5.3903394486;-3.5907853057;-0.6601512740;2.7515324860;1.7496692356;-0.1029670000;-0.1092750000;0.7858020000
267;-0.4639349825;3.0942270489;-2.2164796545;-0.5789741675;1.7076944544;0.7759000551;-0.1696820000;-0.1252790000;0.7731820000
268;0.3010304545;4.2504935163;-1.7221910653;-0.8607939110;0.9640637395;0.4124566355;-0.1999680000;-0.1468220000;0.7649580000
269;1.6440145324;3.2148061506;-1.9741468307;-0.1758330249;0.5136733948;0.2329010254;-0.2201050000;-0.1619620000;0.7570960000
270;2.5142118757;4.8924578038;-3.0002168299;-0.2215332736;0.2675942511;0.0439770777;-0.2320870000;-0.1666590000;0.7533420000
271;2.7667610298;6.5287162185;-4.0639453196;-0.1055612547;0.0142433609;0.0007475815;-0.2271670000;-0.1717490000;0.7479280000
272;3.1622777716;6.7782162591;-5.3272035055;-0.3888253997;-0.1517637759;-0.0672288246;-0.2230960000;-0.1804040000;0.7469150000
273;2.6506264332;7.3071243049;-5.7453786930;-0.0939233410;-0.2645616609;-0.0464261606;-0.2239650000;-0.1911990000;0.7481990000
274;2.5614885233;7.4731935438;-6.5322521626;-0.3183868040;-0.2866913338;-0.0959285280;-0.2148610000;-0.1955710000;0.7491480000
275;2.7154678692;7.1912119712;-6.8128162612;-0.2008298170;-0.3048345999;-0.0471021655;-0.2056090000;-0.2041340000;0.7476530000
276;2.3573629674;7.0167688347;-7.1280548592;-0.1478791824;-0.2476087592;0.0941107233;-0.1917350000;-0.2125260000;0.7479960000
277;2.4417853833;6.6695163640;-7.1320364047;-0.2645413977;-0.2263774218;0.0372932293;-0.1853140000;-0.2177620000;0.7474660000
278;2.6667101106;6.4269983284;-7.2169868015;-0.2030721141;-0.1521424742;0.0543749953;-0.1831400000;-0.2212960000;0.7495080000
279;2.5883276656;6.4771693434;-7.0655793428;-0.0807535772;-0.0902030711;-0.0128034678;-0.1807930000;-0.2261760000;0.7471580000
280;2.5970101013;6.8237677492;-6.8576689573;-0.1600644227;-0.0037362194;-0.0352631384;-0.1778430000;-0.2287650000;0.7483970000
281;2.6401830755;6.7737796654;-7.1248641764;-0.1379524596;0.0363169595;-0.0805120036;-0.1751230000;-0.2332320000;0.7453700000
282;2.5648207919;6.9963080399;-6.6480779067;-0.2247660469;0.1170602619;-0.0541854590;-0.1768230000;-0.2404930000;0.7441150000
283;2.4786808327;7.2437242418;-6.2637392428;0.1429517062;0.0873710910;-0.0619905239;-0.1810100000;-0.2413440000;0.7427130000
284;2.4138084902;7.6543725349;-6.0763548992;-0.1231967058;0.1205414480;-0.0843793933;-0.1825380000;-0.2401220000;0.7423670000
285;2.1485352574;7.2098615109;-5.8091789850;0.0506051547;0.0368110263;-0.0921028401;-0.1827250000;-0.2451440000;0.7412940000
286;2.3214379812;7.4040006204;-5.4226807271;0.1123362572;-0.0332985050;-0.0664235709;-0.1798840000;-0.2399080000;0.7432990000
287;2.3196614116;7.7019532545;-5.6021897820;0.2041157865;-0.0707778510;-0.0548514963;-0.1787370000;-0.2343660000;0.7444070000
288;1.9888836824;6.5961815802;-5.9750515614;-0.2207856761;-0.0070434236;-0.0485273885;-0.1775960000;-0.2398450000;0.7450440000
289;2.3885654302;7.4275863833;-6.2400788556;0.1247444807;-0.0439228976;0.0122056765;-0.1749810000;-0.2353610000;0.7453920000
290;1.9151017077;7.5002602191;-6.3876456137;-0.0069017169;-0.0996195596;-0.0152005332;-0.1738210000;-0.2358020000;0.7465440000
291;2.4001962234;7.3131003039;-6.4912594742;-0.1612900929;-0.0327450696;-0.0334602862;-0.1685310000;-0.2399470000;0.7454090000
292;2.3842804345;7.3113951287;-6.6946880948;0.1972665351;-0.0959250378;0.0596791809;-0.1679680000;-0.2392960000;0.7457020000
293;2.1409244175;7.2469078574;-6.4411013183;0.0153416266;0.0013857355;0.0394937579;-0.1671640000;-0.2344480000;0.7480410000
294;2.0716090734;6.9629607778;-6.2080471402;0.2171559249;-0.1377791111;-0.0118505012;-0.1646650000;-0.2328950000;0.7486810000
295;2.3495536526;7.3740841487;-6.2803276346;-0.0570417226;0.0258826788;0.0563581036;-0.1633940000;-0.2284760000;0.7520070000
296;2.0754145409;6.6749170365;-6.3261786768;0.0393880159;-0.0759819757;0.0321466358;-0.1636850000;-0.2307890000;0.7491190000
297;2.2787882161;6.7228468201;-6.3708625065;-0.1394875304;-0.0180401829;-0.0233915518;-0.1601690000;-0.2306030000;0.7507740000
298;2.2518715894;6.6056932811;-6.5549189648;-0.0454409515;-0.0221606293;-0.0119980795;-0.1602720000;-0.2354670000;0.7487390000
299;2.0920227074;7.4703181504;-6.4776231395;-0.1083869215;-0.0325206497;-0.0542125111;-0.1585240000;-0.2354680000;0.7481200000
300;2.1946499961;6.9680252026;-6.2655495829;0.0154199402;-0.0461575514;-0.0957531463;-0.1558900000;-0.2397600000;0.7485330000
301;1.9518303148;6.7685407918;-6.0784600996;0.2054010771;-0.0375726124;-0.1133534160;-0.1537930000;-0.2358160000;0.7494150000
302;1.9846891570;7.4343170209;-6.0460787308;0.1286572053;-0.0488765599;-0.0650391193;-0.1500640000;-0.2322160000;0.7525690000
303;1.9876383455;7.0600806853;-6.3769106234;-0.0702425540;-0.0061469551;-0.0359528849;-0.1479860000;-0.2302560000;0.7530520000
304;2.1285644180;7.8927240383;-6.7348108315;0.0260192919;-0.0407903916;-0.0007695525;-0.1469850000;-0.2276300000;0.7538990000
305;2.0450959979;6.8661488713;-6.7224098604;-0.1005406851;-0.0093738582;-0.0213376623;-0.1448090000;-0.2342180000;0.7508660000
306;2.1722044535;7.7218196510;-6.9307426038;0.0868254734;0.0547207682;0.0388911229;-0.1466660000;-0.2333000000;0.7520250000
307;1.8753571283;7.1856698833;-6.6242022747;-0.1296111353;0.0245926329;-0.0214840047;-0.1475720000;-0.2375000000;0.7503660000
308;2.2590590420;7.3482347865;-6.4959498155;-0.0194025448;0.0920336415;0.0076763537;-0.1464230000;-0.2360760000;0.7513660000
309;1.8446865527;7.2268875549;-6.2799336084;0.1507159874;0.0786048181;0.0817220710;-0.1502280000;-0.2337950000;0.7520230000
310;2.1771251905;7.5642603518;-6.3123932045;-0.3747576334;0.1264181921;0.0489117320;-0.1529060000;-0.2373190000;0.7505640000
311;1.7938804733;7.0277145342;-5.8817446435;0.0006761290;0.0241773284;0.0537510542;-0.1536630000;-0.2459760000;0.7464630000
312;2.3184691330;7.2124887117;-6.2040988769;-0.1089288804;0.0962828718;0.0836378371;-0.1548840000;-0.2457030000;0.7466880000
313;1.7941575655;6.9537760061;-6.0184169465;-0.0566065226;0.0387010207;0.0024001512;-0.1573110000;-0.2485540000;0.7448200000
314;2.4589920350;7.3078176872;-6.1588491847;-0.1342582394;0.0655619232;0.0720024015;-0.1572560000;-0.2493780000;0.7457930000
315;1.8801963905;6.8060930353;-6.1524137011;-0.0146981957;0.0064621747;-0.0020005320;-0.1590180000;-0.2528890000;0.7435430000
316;2.0218417840;6.5772914648;-5.8303113721;-0.1552261718;0.0028119390;-0.0899762198;-0.1574390000;-0.2556630000;0.7422490000
317;2.2280653956;7.0261253426;-5.9273523181;-0.0243296334;0.0263029239;-0.0357931587;-0.1587460000;-0.2577390000;0.7408340000
318;1.8739242554;6.7435288542;-5.6834790049;-0.1048567586;-0.0915560577;-0.1944993093;-0.1540040000;-0.2626750000;0.7396830000
319;1.5623854541;5.9916368788;-4.5332079597;0.2016650170;-0.2772589714;-0.3682613404;-0.1457550000;-0.2601820000;0.7427510000
320;0.2186250673;4.6231416977;-2.5624533490;0.7572244928;-1.0723039818;-1.0872416852;-0.1193670000;-0.2500610000;0.7520040000
321;-1.2958312491;3.3064274509;-1.6148570482;1.3721675485;-2.0625957296;-1.7835191167;-0.0575510000;-0.2242620000;0.7680760000
322;-3.5823574313;1.9385144362;-1.9019433719;1.9408435956;-2.7783382017;-2.3152844578;0.0328990000;-0.1736440000;0.7848410000
323;-4.3834477709;2.6435059879;-3.4383451172;2.0046019014;-2.9737041392;-2.4781782386;0.1274830000;-0.1081280000;0.7899520000
324;-8.4154099352;1.0899523322;-3.8648654626;1.9340865492;-3.5833658805;-3.1240925327;0.2303450000;-0.0311610000;0.7764370000
325;-9.6993191665;4.9065015701;-7.3955865004;1.5405145328;-3.7284307489;-2.4768480210;0.3306060000;0.0512850000;0.7430750000
326;-11.0499356519;5.0537258497;-7.9396064109;0.1366949035;-3.8864175043;-2.6469734298;0.4283400000;0.1159890000;0.6980310000
327;-13.9883082404;3.9311177010;-9.8569168040;-0.5811868219;-3.7087553094;-2.4239776986;0.5074160000;0.1472850000;0.6515170000
328;-13.3192159380;4.9799001954;-9.4679456710;-0.7770517734;-3.3913477727;-1.7744518338;0.5731490000;0.1584800000;0.6109520000
329;-12.4421678009;2.9396388353;-7.4742650973;-0.0651333993;-2.9059808972;-1.6256382283;0.6413360000;0.1813450000;0.5705370000
330;-11.9595317234;2.3059132320;-6.0170615111;-0.2498034857;-2.3113073411;-1.1744435366;0.7102940000;0.2082140000;0.5292980000
331;-9.0950361852;2.7579999200;-5.1125810032;0.6729307187;-1.2042557094;-0.5464241016;0.7628460000;0.2207450000;0.5033490000
332;-10.2866749026;0.6632438970;-4.1254194478;1.1616524014;-0.4275771596;-0.4596180897;0.7962220000;0.2442240000;0.4779270000
333;-7.9829132555;1.8637862138;-3.8766666520;0.8045344282;-0.2754350370;0.0187470670;0.8114890000;0.2771970000;0.4474380000
334;-9.2674780877;0.0654896742;-1.2796777750;-0.0256680873;-0.0193244488;-0.0701191742;0.8110710000;0.2825220000;0.4374620000
335;-9.4137271071;0.2479718160;0.7486813463;-0.1781851205;-0.0200824114;0.1588552751;0.8084070000;0.2790570000;0.4387580000
336;-10.2329741685;-0.5422462834;0.0419693339;-0.1296979784;-0.2764372863;-0.0360896455;0.7975840000;0.2741840000;0.4361550000
337;-9.8715422414;0.2868763953;-1.0442092003;-0.4308211343;-0.2782472746;-0.0445506768;0.8061320000;0.2710190000;0.4319750000
338;-9.5784878680;0.2622338102;-0.6948987354;-0.3515211705;-0.2572846722;0.0485488131;0.8191930000;0.2622340000;0.4274660000
339;-9.5625628442;0.2625466245;-0.4888232856;-0.3125877694;-0.0644170381;-0.1034599552;0.8193980000;0.2604730000;0.4236290000
340;-9.8515625922;0.2682959706;0.2107300468;-0.2914716644;0.1314467640;-0.1294261204;0.8154710000;0.2576980000;0.4294160000
341;-9.7351608176;0.0795602997;0.1090956774;-0.0248045904;0.1158920389;0.0008822915;0.8075280000;0.2563130000;0.4344800000
342;-9.9447246170;0.4531410890;-0.3098415216;0.0700895821;0.0213446599;-0.0387044415;0.8067440000;0.2585600000;0.4352590000
343;-9.9103361935;0.2412518913;-0.2328306608;0.0175457173;-0.0362542316;0.0081275583;0.8108740000;0.2585770000;0.4330830000
344;-9.7036872656;0.1657082845;-0.1875861832;0.1116006005;0.0233967834;-0.0148010497;0.8121540000;0.2596710000;0.4314730000
345;-9.9018697322;0.1426628232;-0.2292054172;0.1423026270;0.0504028801;-0.0197408854;0.8114320000;0.2618210000;0.4308770000
346;-9.8415719402;0.1165821758;-0.3547527239;0.1228387392;0.0297296145;-0.0298812012;0.8084110000;0.2659080000;0.4283840000
347;-9.7090081487;0.0744816691;-0.2871857216;0.0090342810;0.0284181673;-0.0060692644;0.8086680000;0.2671090000;0.4281100000
348;-9.6172950480;0.1017301533;-0.2880870049;-0.0254991236;0.0140561105;0.0048685712;0.8104310000;0.2665020000;0.4302520000
349;-9.8626711059;0.1413235565;-0.2716794981;-0.0524539729;0.0015024610;0.0031989547;0.8109750000;0.2651700000;0.4301450000
350;-9.9154714905;0.1640542442;-0.2276554047;-0.0312414749;0.0149604835;0.0013141391;0.8118410000;0.2635460000;0.4308810000
351;-9.7563104060;0.1459205523;-0.2716547503;-0.0073557281;-0.0056579384;-0.0380086516;0.8094920000;0.2631800000;0.4305140000
352;-9.8787183756;0.1199172372;-0.1919052563;0.0123031713;-0.0009137140;-0.0076398402;0.8106510000;0.2638690000;0.4291770000
353;-9.8272990713;0.1421039652;-0.2348393015;0.0273133173;0.0428062262;-0.0032928560;0.8103890000;0.2649290000;0.4294350000
354;-9.6023739359;0.1200637710;-0.2287534277;0.0516255375;0.0131284534;-0.0189558225;0.8123170000;0.2659670000;0.4296420000
355;-9.6892470119;0.1181341716;-0.2324340423;0.0222946223;0.0063383371;-0.0022679398;0.8108740000;0.2664160000;0.4283410000
356;-9.6076197753;0.1345148465;-0.2900716776;-0.0056659834;-0.0147389289;-0.0003626045;0.8104640000;0.2654890000;0.4283310000
357;-9.7184031896;0.1985364315;-0.5577414869;-0.0052660136;0.0493558074;0.0160532263;0.8105780000;0.2661640000;0.4279180000
358;-9.5023402339;1.0975126200;-1.7969572988;0.0945061741;0.3488355812;0.2416967186;0.8074440000;0.2643930000;0.4306980000
359;-11.2012133413;2.0729093181;-3.7499094450;-0.1434324619;0.7433235608;0.5275105772;0.7949100000;0.2472070000;0.4515380000
360;-9.4146129443;3.3221780136;-5.8250702125;-0.2835740121;1.4795727500;1.0481232648;0.7648610000;0.2199560000;0.4775340000
