time index;acc_x;acc_y;acc_z;gyr_x;gyr_y;gyr_z;mag_x;mag_y;mag_z
200;-1.0650564600;-4.2555766800;9.0357128400;0.5040421800;-3.0287043600;-1.5760071000;-0.3217660000;0.0533170000;-0.7174960000
201;0.3214887000;-3.9693453000;8.3782769400;0.4963789200;-3.0628264200;-1.5469034400;-0.4084150000;0.0180570000;-0.6742980000
202;1.7557219200;-3.5451038400;7.1284026000;0.6064807800;-2.9792690400;-1.4641977600;-0.4849500000;-0.0225400000;-0.6236540000
203;2.8382316000;-3.1063029000;6.7284442800;0.6975535200;-2.8133119800;-1.3921184400;-0.5550680000;-0.0735950000;-0.5608690000
204;3.8146745400;-2.5535271600;6.3893146800;0.6276641400;-2.6780008200;-1.3015271400;-0.6079620000;-0.1168220000;-0.4951180000
205;5.4195802800;-1.5024263400;4.9012428000;0.5974425600;-2.4182976000;-1.2485769000;-0.6493060000;-0.1578850000;-0.4304300000
206;6.9462142800;-0.5293555200;4.1884433400;-0.0287833800;-2.0571564000;-1.0368677400;-0.6771190000;-0.1900840000;-0.3703460000
207;7.0355662800;-1.1182831200;3.8656082400;0.1578929400;-1.6991792400;-0.8186367000;-0.6957160000;-0.2141300000;-0.3213480000
208;7.8765430200;-0.1120612800;3.8024141400;0.2454273000;-1.3990207800;-0.6243460800;-0.7028710000;-0.2426430000;-0.2730950000
209;8.0085810000;-0.6985561800;4.6825354200;0.0645456000;-1.2199016400;-0.4606972800;-0.7102500000;-0.2586640000;-0.2360640000
210;8.4527359200;-0.3142854600;4.0794818400;0.0066055200;-1.1672308800;-0.4470078600;-0.7209130000;-0.2707430000;-0.2015280000
211;9.2432226600;-0.5459233800;3.7186180800;0.0184548600;-1.1266522200;-0.3494305800;-0.7256610000;-0.2817770000;-0.1686840000
212;9.6489215400;-0.3796307400;2.8931229000;0.1384344000;-1.0805002800;-0.2424652200;-0.7298800000;-0.2912850000;-0.1336340000
213;9.9012624000;-0.5293320600;2.0187401400;-0.0216729600;-0.9474066000;-0.2051179200;-0.7273930000;-0.2977540000;-0.1057520000
214;9.5764638000;-0.2532568200;1.6679427600;0.0829566000;-0.6759448200;-0.1419891000;-0.7273830000;-0.3038570000;-0.0807170000
215;9.4157454600;-0.3587340000;1.9096062600;-0.0203245200;-0.4121279400;-0.0883942200;-0.7317890000;-0.3051920000;-0.0638580000
216;9.3098449800;-0.1169511600;2.1387207000;-0.0416313000;-0.2364217200;-0.0901057800;-0.7315460000;-0.3086250000;-0.0544870000
217;9.7340272800;-0.4679494800;2.1244325400;0.0104968200;-0.1339341600;-0.0616080000;-0.7322300000;-0.3106050000;-0.0495570000
218;9.8118267600;-0.0905841600;2.0970302400;0.0172196400;-0.0474575400;-0.0182304600;-0.7279670000;-0.3112560000;-0.0515780000
219;9.7576423200;-0.1817446200;2.3243709000;-0.0046450800;0.0157896000;-0.0203949000;-0.7288360000;-0.3108930000;-0.0499680000
220;9.6268773000;-0.3632189400;2.6114366400;0.0876312600;0.0163424400;-0.0007486800;-0.7290280000;-0.3122560000;-0.0435120000
221;9.7639489800;-0.3864504600;2.4753176400;0.0027223800;0.0111506400;-0.0240883200;-0.7302390000;-0.3111280000;-0.0456290000
222;9.7342394400;-0.2725470600;2.3997183000;0.0453043200;0.0217086600;-0.0315190200;-0.7288750000;-0.3129280000;-0.0432270000
223;9.6957120000;-0.2880775800;2.5820014800;0.0506644200;0.0110914800;-0.0035587800;-0.7293940000;-0.3139940000;-0.0477710000
224;9.7033079400;-0.3181573800;2.5285830600;0.0819121200;0.0039759600;0.0300012600;-0.7288660000;-0.3128660000;-0.0455610000
225;9.7027000200;-0.5066941800;2.4284027400;0.0137363400;0.0206131800;0.0093625800;-0.7299570000;-0.3119960000;-0.0430020000
226;9.7030376400;-0.4236264000;2.4441678600;0.0183610200;0.0168361200;0.0019471800;-0.7297610000;-0.3117620000;-0.0418980000
227;9.6419590200;-0.4235570400;2.5502662200;-0.0101490000;0.0351859200;-0.0093370800;-0.7296080000;-0.3121690000;-0.0416140000
228;9.7486122600;-0.4240537800;2.4597340800;0.0064056000;0.0409183200;0.0185762400;-0.7303210000;-0.3119480000;-0.0446650000
229;9.6870501600;-0.5147909400;2.5956837600;0.0304857600;0.0349339800;-0.0083476800;-0.7305980000;-0.3106190000;-0.0446860000
230;9.6868553400;-0.5000988600;2.7023390400;0.0147522600;0.0165362400;-0.0278215200;-0.7303670000;-0.3122560000;-0.0430170000
231;9.6883170000;-0.3326974800;2.4142023000;-0.0195656400;0.0024051600;-0.0026938200;-0.7307340000;-0.3117440000;-0.0422110000
232;9.7033405800;-0.3481147800;2.4598850400;-0.0065545200;0.0355143600;0.0185793000;-0.7302470000;-0.3114550000;-0.0432920000
233;9.5965068000;-0.3629139600;2.5959856800;0.0331173600;0.0167698200;0.0038229600;-0.7307350000;-0.3113470000;-0.0422140000
234;9.6959058000;-0.3027706800;2.4753462000;-0.0075449400;-0.0014484000;-0.0128897400;-0.7307270000;-0.3117480000;-0.0420740000
235;9.6882558000;-0.3628058400;2.3835594600;0.0219820200;0.0152041200;0.0205621800;-0.7305340000;-0.3096590000;-0.0409830000
236;9.6876642000;-0.4237743000;2.5125547800;0.0784380000;0.0423147000;0.0242443800;-0.7301050000;-0.3112620000;-0.0406790000
237;9.6648702600;-0.4085671200;2.5353150600;0.0432735000;0.0232417200;0.0149756400;-0.7298280000;-0.3094130000;-0.0405440000
238;9.6876030000;-0.4538826600;2.4819119400;0.0554472000;0.0402808200;-0.0036862800;-0.7320680000;-0.3108200000;-0.0415850000
239;9.6569020200;-0.4691133000;2.5729183800;0.0988482000;0.0307071000;-0.0147502200;-0.7320070000;-0.3113800000;-0.0404800000
240;9.6875877000;-0.3788830800;2.6270181600;0.0469230600;0.0224267400;0.0224308200;-0.7322230000;-0.3100820000;-0.0394000000
241;9.7330654200;-0.4544905800;2.5431445800;-0.0213934800;0.0097807800;-0.0017931600;-0.7315870000;-0.3087420000;-0.0402080000
242;9.7035823200;-0.3027115200;2.4449583600;-0.0064739400;0.0278062200;-0.0120839400;-0.7323460000;-0.3095580000;-0.0391340000
243;9.6579454800;-0.2873799000;2.4827697600;0.0054753600;0.0316281600;0.0074480400;-0.7306990000;-0.3082550000;-0.0389400000
244;9.6879498000;-0.3482932800;2.5358821800;0.0376053600;0.0274227000;0.0521628000;-0.7318460000;-0.3084820000;-0.0399450000
245;9.7027438800;-0.4391018400;2.5354038000;0.0339190800;0.0274237200;0.0502962000;-0.7324890000;-0.3069060000;-0.0391590000
246;9.7182111600;-0.4388029800;2.4289617000;0.0156182400;0.0279204600;0.0093381000;-0.7335230000;-0.3074540000;-0.0380980000
247;9.7030111200;-0.4086619800;2.4823230000;0.0433795800;0.0368444400;0.0065473800;-0.7321570000;-0.3058790000;-0.0380550000
248;9.7027816200;-0.4390416600;2.5201813200;0.0479644800;0.0443598000;0.0241954200;-0.7325080000;-0.3050430000;-0.0394480000
249;9.7329338400;-0.4547017200;2.5964232600;0.1143909600;0.0488039400;0.0484571400;-0.7340670000;-0.3055970000;-0.0379960000
250;9.7021339200;-0.5001009000;2.6720093400;0.0560235000;0.0144544200;0.0466619400;-0.7334880000;-0.3029710000;-0.0373050000
251;9.6866717400;-0.5904229200;2.6104125600;-0.0030691800;-0.0010077600;0.0224563200;-0.7349190000;-0.3021310000;-0.0384670000
252;9.6569683200;-0.4915135200;2.5042693200;0.0173614200;0.0003519000;-0.0007792800;-0.7357220000;-0.3034540000;-0.0382150000
253;9.6417988800;-0.4838339400;2.5042040400;0.0064107000;0.0204295800;-0.0092544600;-0.7355750000;-0.3022040000;-0.0354720000
254;9.6725916600;-0.4234407600;2.4591618600;0.0398381400;0.0512325600;-0.0130580400;-0.7350590000;-0.3011350000;-0.0360080000
255;9.6949072200;-0.4994368800;2.5197284400;0.0341710200;0.0628432200;0.0324666000;-0.7357190000;-0.3013380000;-0.0380930000
256;9.6565531800;-0.4846795200;2.6869870200;0.0598923600;0.0389374800;0.0335355600;-0.7353030000;-0.3002860000;-0.0379470000
257;9.7555176600;-0.5002579800;2.6039090400;0.0275961000;0.0260579400;0.0093687000;-0.7350070000;-0.3003000000;-0.0375230000
258;9.7176420000;-0.5072388600;2.5350733200;0.0249308400;0.0378154800;0.0000061200;-0.7362500000;-0.2986930000;-0.0377220000
259;9.6565786800;-0.4996429200;2.6488318800;0.0286497600;0.0376839000;-0.0092932200;-0.7342340000;-0.2986970000;-0.0383270000
260;9.5958866400;-0.4839481800;2.6256391200;0.0285243000;0.0232274400;0.0056457000;-0.7344080000;-0.2995380000;-0.0365430000
261;9.6567296400;-0.5444137800;2.5039235400;0.0100572000;0.0335855400;0.0204612000;-0.7356180000;-0.2996680000;-0.0361790000
262;9.6717216000;-0.5298736800;2.6183043000;0.0489844800;0.0514528800;0.0064882200;-0.7359000000;-0.2991310000;-0.0363310000
263;9.6414990000;-0.4843153800;2.6259828600;0.0221115600;0.0370443600;0.0093034200;-0.7364620000;-0.2995150000;-0.0366260000
264;9.6946134600;-0.5149133400;2.6109633600;0.0174420000;0.0270289800;0.0093442200;-0.7376360000;-0.2978750000;-0.0380580000
265;9.6869410200;-0.5224684800;2.6260797600;0.0331336800;0.0306734400;0.0167912400;-0.7363680000;-0.2971120000;-0.0373260000
266;9.6870022200;-0.4923611400;2.6567215800;0.0100969800;0.0241332000;-0.0073970400;-0.7363650000;-0.2984370000;-0.0373160000
267;9.6417162600;-0.4689603000;2.5651918800;-0.0010291800;0.0234304200;0.0056079600;-0.7354790000;-0.2996030000;-0.0386450000
268;9.6570315600;-0.4238905800;2.6036591400;0.0212129400;0.0369678600;0.0027937800;-0.7359000000;-0.2984020000;-0.0388080000
269;9.6569591400;-0.4690225200;2.5500846600;0.0554900400;0.0549994200;0.0027601200;-0.7374910000;-0.2981450000;-0.0379120000
270;9.6567092400;-0.4994317800;2.5955542200;0.0397024800;0.0535285800;0.0213496200;-0.7365490000;-0.2974860000;-0.0381540000
271;9.6710208600;-0.5985196800;2.7776946000;0.0192678000;0.0317138400;0.0167667600;-0.7380030000;-0.2963690000;-0.0397310000
272;9.7016351400;-0.5984340000;2.6942004600;0.0377094000;0.0019604400;-0.0109854000;-0.7382100000;-0.2958700000;-0.0385070000
273;9.7174165800;-0.5075999400;2.6264071800;-0.0028682400;0.0113281200;-0.0147991800;-0.7357820000;-0.2966730000;-0.0390910000
274;9.5500590600;-0.5064330600;2.6708149200;0.0266107800;0.0150827400;0.0112557000;-0.7371380000;-0.2956050000;-0.0388780000
275;9.5730876000;-0.4987585800;2.5949248800;0.0035934600;0.0243015000;0.0056038800;-0.7362850000;-0.2962920000;-0.0382900000
276;9.6872296800;-0.4994960400;2.5501162800;0.0064392600;0.0445066800;0.0129733800;-0.7368110000;-0.2961650000;-0.0379000000
277;9.6409329000;-0.5602482600;2.7168230400;0.0101704200;0.0536265000;0.0110761800;-0.7375600000;-0.2940070000;-0.0390440000
278;9.5954378400;-0.5296829400;2.7242884200;0.0082895400;0.0397983600;0.0018268200;-0.7381060000;-0.2938020000;-0.0415390000
279;9.6945573600;-0.5150031000;2.6337970800;0.0248329200;0.0390578400;0.0241862400;-0.7391550000;-0.2944750000;-0.0407520000
280;9.6565623600;-0.5071695000;2.6411716800;0.0082966800;0.0397942800;0.0018319200;-0.7379230000;-0.2943560000;-0.0407030000
281;9.6639308400;-0.5301133800;2.6943585600;0.0156529200;0.0314812800;-0.0018421200;-0.7389570000;-0.2937780000;-0.0421220000
282;9.5880051000;-0.5293504200;2.6557301400;0.0211160400;0.0186874200;0.0037933800;-0.7376200000;-0.2938440000;-0.0401460000
283;9.6032581800;-0.5143890600;2.6635545600;0.0137424600;0.0242658000;0.0065524800;-0.7393090000;-0.2932730000;-0.0410410000
284;9.6258409800;-0.5599453200;2.6710413600;0.0101061600;0.0482694600;0.0222594600;-0.7389270000;-0.2937930000;-0.0415720000
285;9.6026808600;-0.6053455200;2.7314631000;0.0073409400;0.0389629800;0.0074092800;-0.7380020000;-0.2924630000;-0.0420930000
286;9.6405789600;-0.6058320600;2.7774161400;0.0119809200;0.0416466000;0.0036883200;-0.7399230000;-0.2905870000;-0.0421840000
287;9.6558238800;-0.6133912800;2.7470364600;0.0184599600;0.0350553600;-0.0074368200;-0.7405750000;-0.2915220000;-0.0416540000
288;9.6262826400;-0.4992175800;2.6029359600;0.0137547000;0.0428277600;0.0287997000;-0.7399220000;-0.2909840000;-0.0421810000
289;9.6038875200;-0.4533594000;2.5193377800;0.0287476800;0.0829249800;0.0286446600;-0.7397230000;-0.2912150000;-0.0435440000
290;9.6265509000;-0.4687777200;2.5498551600;0.0408275400;0.1086300000;0.0425064600;-0.7401420000;-0.2896830000;-0.0461810000
291;9.6575007600;-0.4231378200;2.4133801800;0.0446851800;0.1452673800;0.0516579000;-0.7408760000;-0.2876650000;-0.0470490000
292;9.5356464600;-0.5125428600;2.3357592000;0.1560691800;0.2393766600;0.0402247200;-0.7402190000;-0.2869950000;-0.0525200000
293;9.7603330800;0.0851649000;1.7172077400;0.0022786800;0.3877213800;0.1231242000;-0.7408610000;-0.2833660000;-0.0591630000
294;9.9211228200;0.2432710200;1.5443901600;-0.1243104600;0.7240959600;0.3336134400;-0.7421410000;-0.2758420000;-0.0773930000
295;9.0191347800;-0.5377042200;2.1033338400;0.3397252800;1.0654318200;0.6917446200;-0.7436590000;-0.2625080000;-0.0997940000
296;9.2075920200;0.6858673800;1.9148205000;0.0636153600;1.3614990600;0.8110774800;-0.7459240000;-0.2413220000;-0.1331300000
297;8.3503044600;-0.2769973200;2.5109788800;-0.5640008400;1.7495692800;0.9386845800;-0.7448610000;-0.2125750000;-0.1828630000
298;7.3071973800;-1.5814141200;3.8494330800;-0.2502743400;1.9980219000;1.0904891400;-0.7366560000;-0.1751770000;-0.2466540000
299;6.8365347000;-1.6740841800;3.3961828200;0.0536611800;2.2697570400;1.2180452400;-0.7206730000;-0.1420910000;-0.3057080000
300;6.7624969800;-1.3701915000;3.1464174600;-0.5125969200;2.7454901400;1.3677812400;-0.6954530000;-0.1038410000;-0.3730810000
301;4.5498028200;-2.7458971200;3.8666190600;-0.4391773200;3.3338730600;1.5520819800;-0.6486850000;-0.0566520000;-0.4558570000
302;2.3427788400;-2.4769741200;5.3130402600;-0.9146921400;3.6583626000;1.6587005400;-0.5810260000;-0.0047700000;-0.5386560000
303;0.1712712600;-4.1002347600;7.3867910400;-0.9408949200;3.7001112000;1.7708271000;-0.4885800000;0.0617240000;-0.6223540000
304;-2.2220842800;-4.7813805600;8.6581680000;-0.2442624600;3.4661986800;1.8999968400;-0.3905010000;0.1070900000;-0.6810950000
305;-2.2847704200;-4.7913990000;9.4035544200;-0.8932527600;3.2725588200;1.7622835800;-0.2926310000;0.1438820000;-0.7213830000
306;-4.3270521600;-8.3711063400;10.9708150200;0.4145249400;2.8320748800;1.7247537000;-0.1951880000;0.1731370000;-0.7472160000
307;-3.1977826200;-4.8227986800;9.6399945000;-0.0346004400;2.3073613800;1.3358940000;-0.1160620000;0.1647190000;-0.7644460000
308;-3.2925355200;-6.2231781000;8.4884440800;-1.2366306600;2.5115766000;1.2346896000;-0.0306860000;0.1972810000;-0.7559100000
309;-5.7252294000;-6.4287295200;8.0728614000;-0.4631514000;2.3852332800;1.2695185200;0.0516480000;0.2195670000;-0.7483830000
310;-7.1352733200;-5.4507157800;8.2435930800;-0.0843264600;1.9382244000;1.1453416800;0.1213800000;0.2259820000;-0.7470120000
311;-6.2060910600;-5.2753410600;7.8788166000;-0.5787877800;1.5460803000;0.9417925200;0.1764050000;0.2307980000;-0.7348210000
312;-6.6952759200;-6.1159557000;7.3977274800;-0.4238844600;1.3284480000;0.7586668200;0.2248360000;0.2412560000;-0.7181300000
313;-7.0882227600;-5.7713742000;7.0620822000;-0.2529110400;1.0567169400;0.6353824800;0.2608650000;0.2313730000;-0.6990410000
314;-7.1616760200;-5.3089929000;6.8666328600;-0.1960654200;0.8680832400;0.5041809000;0.2899670000;0.2328590000;-0.6863530000
315;-7.2357922800;-5.1252623400;6.4257980400;-0.3267906600;0.6744984600;0.3894747600;0.3152970000;0.2406490000;-0.6800410000
316;-7.6364646000;-6.1060127400;6.7969576800;-0.1104496800;0.3425486400;0.1483467600;0.3320320000;0.2444160000;-0.6736320000
317;-7.4802067200;-5.2751982600;6.6132577200;0.1968967200;0.0152204400;0.0264904200;0.3343230000;0.2397080000;-0.6718580000
318;-6.9103490400;-4.4802388200;5.1080600400;0.0484102200;0.0334060200;0.0243933000;0.3301380000;0.2321130000;-0.6686750000
319;-7.2113571600;-4.0152075600;4.7053915800;-0.0277246200;0.1223418600;0.0145798800;0.3328790000;0.2308900000;-0.6685560000
320;-7.4104560600;-4.0909629600;5.1524677800;-0.0428736600;0.0706064400;0.0315149400;0.3369740000;0.2372710000;-0.6709100000
321;-7.2305148000;-4.5616083000;5.3106126600;-0.0200052600;0.0247299000;0.0261691200;0.3373700000;0.2364130000;-0.6686910000
322;-7.3312714200;-4.9765453200;5.3299855200;0.0733482000;0.0276063000;0.0188190000;0.3388640000;0.2359390000;-0.6713740000
323;-7.3665114000;-4.4691279600;5.1351186000;0.1001976600;0.0216362400;-0.0015759000;0.3376590000;0.2326950000;-0.6685150000
324;-7.3047473400;-4.2430235400;5.1675036000;-0.0169034400;0.0719457000;0.0055039200;0.3389520000;0.2323860000;-0.6673630000
325;-7.2751020600;-4.3795383000;5.2277325600;-0.0227143800;0.0356959200;0.0261171000;0.3405330000;0.2334580000;-0.6684060000
326;-7.2677152200;-4.4849787600;5.1205417800;0.0262996800;0.0165903000;-0.0090871800;0.3397640000;0.2343020000;-0.6699530000
327;-7.3053848400;-4.4091009600;5.1207498600;-0.0060180000;0.0335019000;0.0093993000;0.3402620000;0.2321360000;-0.6684070000
328;-7.3211050800;-4.4698266600;5.2191849600;-0.0041422200;0.0352399800;0.0019512600;0.3405930000;0.2332960000;-0.6673040000
329;-7.2754437600;-4.4551090800;5.2272378600;0.0115525200;0.0370209000;0.0056905800;0.3402400000;0.2341980000;-0.6662260000
330;-7.2669390000;-4.3786968000;4.9994545200;-0.0364435800;0.0354042000;0.0000489600;0.3405540000;0.2338450000;-0.6679960000
331;-7.3813840200;-4.4534699400;5.0285469600;0.0127000200;0.0585939000;-0.0167412600;0.3424870000;0.2332860000;-0.6676400000
332;-7.3592877600;-4.5448211400;5.1499045200;0.0569160000;0.0382285800;-0.0147308400;0.3414040000;0.2347480000;-0.6674190000
333;-7.3669336800;-4.5298261200;5.1956127600;0.0930903000;0.0616375800;-0.0240832200;0.3412790000;0.2326250000;-0.6672720000
334;-7.4883748800;-4.4535148200;5.2560804000;0.0672598200;0.0505246800;-0.0482643600;0.3435310000;0.2320410000;-0.6660790000
335;-7.2975951000;-4.4088602400;5.0446956000;0.1410680400;0.0187476000;-0.0619660200;0.3420840000;0.2297120000;-0.6676300000
336;-7.1974912800;-4.1675272200;4.9709088000;0.0126388200;0.0495189600;-0.0148155000;0.3435710000;0.2279840000;-0.6679700000
337;-7.5043113600;-4.5746082000;5.3312870400;-0.1090920600;0.0775261200;-0.0356020800;0.3453050000;0.2308320000;-0.6661360000
338;-7.3857312600;-5.0006254800;5.7937173000;0.2562076800;-0.0684603600;-0.1088839800;0.3428000000;0.2292920000;-0.6670490000
339;-7.4003468400;-4.8495104400;5.8326466200;0.2401253400;-0.2139858000;-0.2022282600;0.3369300000;0.2229970000;-0.6721810000
340;-7.5571963200;-5.4937138800;6.6036411600;0.2089674000;-0.4719234000;-0.3807129600;0.3274800000;0.2228410000;-0.6776390000
341;-7.5770363400;-6.0637194600;7.4446607400;0.3574161600;-0.8576843400;-0.5946630600;0.3054490000;0.2213640000;-0.6883960000
342;-7.3749610800;-6.4155898800;8.0984940000;0.3378801000;-1.2854305200;-0.8960791800;0.2680120000;0.2200290000;-0.7036150000
343;-7.3868420400;-6.7825175400;9.1692390000;0.4990992600;-1.7823490200;-1.2211480800;0.2106030000;0.2195720000;-0.7243080000
344;-7.3280716800;-6.8613186600;9.8618190000;0.6600277200;-2.3823630000;-1.5960001200;0.1381380000;0.2133900000;-0.7432290000
345;-7.1301304800;-6.5473463400;10.3296644400;0.8785239600;-3.0457322400;-1.8886197600;0.0493720000;0.1993180000;-0.7582130000
346;-5.8264236000;-5.9215732800;9.9782683200;0.3995493000;-3.4893047400;-2.1104799600;-0.0641260000;0.1797350000;-0.7609660000
347;-4.6306337400;-5.7324744600;9.4253140800;0.4426208400;-3.7798731600;-2.1583628400;-0.1864390000;0.1572260000;-0.7451020000
348;-3.2571394800;-4.9400017800;8.8243515000;0.2185401000;-3.9426967800;-2.2331706600;-0.3242630000;0.1230550000;-0.7134350000
349;-1.3477045800;-4.0931957400;6.7816209600;-0.0694140600;-3.9744871200;-2.3030284200;-0.4417820000;0.0882310000;-0.6551370000
350;0.9195565200;-4.1609737200;5.9458849800;-0.0055845000;-3.7064892600;-2.2155205800;-0.5363490000;0.0532360000;-0.5842480000
351;2.2668663600;-3.0463707600;4.2127060800;0.4258602000;-3.3982411800;-2.0375285400;-0.6149290000;-0.0040970000;-0.5065160000
352;3.9760426200;-1.9095654600;3.7687572000;0.2460331800;-2.9285872800;-1.7568102600;-0.6700960000;-0.0560000000;-0.4276110000
353;5.4385186200;-1.4665396800;3.4402111200;0.1117971000;-2.5799880000;-1.4755524000;-0.7057820000;-0.1064870000;-0.3446410000
354;6.8691318600;-1.5807827400;2.6739442800;0.1973414400;-2.1260196600;-1.2605262000;-0.7297640000;-0.1468040000;-0.2796750000
355;8.3142209400;-1.2461748000;3.0372070800;0.3481464000;-1.7856650400;-0.9090658200;-0.7449910000;-0.1801960000;-0.2242960000
356;9.0164450400;-1.1422153800;2.0841598800;0.2102934000;-1.5516280800;-0.7669563600;-0.7524040000;-0.2030890000;-0.1730740000
357;9.9470145000;-0.9646129800;1.1561567400;0.1450501200;-1.2344223600;-0.6641485200;-0.7539550000;-0.2255700000;-0.1295840000
358;10.3331222400;0.1373246400;0.7476181800;-0.2052229800;-0.8401995000;-0.3443999400;-0.7468060000;-0.2442050000;-0.1043100000
359;9.5823512400;-1.1038440000;0.7947452400;0.0567640200;-0.4547537400;-0.2137206000;-0.7462980000;-0.2505520000;-0.0851580000
