time index;acc_x;acc_y;acc_z;gyr_x;gyr_y;gyr_z;mag_x;mag_y;mag_z
200;4.0689075000;-4.5996196200;-8.3378217000;-0.2893709400;0.0014861400;-0.0778362000;-0.2123080000;0.6937200000;0.4151620000
201;4.1867715600;-5.2218624600;-7.9451676000;0.3028012800;0.0956250000;0.0202419000;-0.2133810000;0.6926580000;0.4155400000
202;4.1003112600;-4.2306417600;-8.0611640400;-0.1564363800;0.0267964200;-0.0349513200;-0.2121430000;0.6960950000;0.4107460000
203;4.1039353200;-5.0548680600;-7.9599331200;-0.0028447800;0.1048447800;0.0039688200;-0.2133400000;0.6910440000;0.4162420000
204;4.1888788800;-4.7833297800;-7.9955811000;-0.1746362400;0.0334682400;-0.0964073400;-0.2153350000;0.6894430000;0.4172750000
205;3.9729102000;-5.1617365200;-7.4288058600;0.1244267400;-0.0274818600;-0.1292452200;-0.2185660000;0.6875220000;0.4207390000
206;3.8845986000;-4.1809942800;-6.8065528200;0.1940397000;-0.0596159400;-0.0433928400;-0.2192420000;0.6921070000;0.4135190000
207;3.4313534400;-4.2299797800;-4.9758996600;0.0227276400;-0.4065842400;-0.1984134600;-0.2194940000;0.6918330000;0.4139240000
208;2.6059164000;-2.6576528400;-3.3887092800;0.2606661000;-0.8037620400;-0.1889305200;-0.2132610000;0.6941920000;0.4127800000
209;0.7761159600;-2.7114802800;-1.3630117200;1.4229734400;-1.2583740000;0.0674974800;-0.1992570000;0.7067820000;0.3987940000
210;0.3071964600;-0.5908309200;-1.5430682400;0.8740461600;-2.3025786000;0.1949750400;-0.1645520000;0.7250600000;0.3778880000
211;-1.6828674000;-1.4696466000;-0.7950971400;-0.5667222000;-3.2477340600;0.0954730200;-0.1191270000;0.7214290000;0.3970850000
212;-4.2990460200;-2.5156311000;-2.3592936600;-0.4922601600;-3.9551917800;0.3057246000;-0.0551460000;0.7146540000;0.4224180000
213;-6.1704859200;-3.4330017600;-3.5592583800;-0.4808861400;-4.5555872400;0.4671447000;0.0308320000;0.7092810000;0.4318280000
214;-7.1220653400;-5.1155284800;-6.1577685600;-0.6055383000;-4.4116315800;0.5042818800;0.1204510000;0.6980620000;0.4300000000
215;-9.1700101200;-5.5614928800;-5.8108390200;0.1786213800;-4.4410075800;0.7424763600;0.2070870000;0.6835430000;0.4185770000
216;-11.8298202600;-6.3413400000;-7.6933255200;0.8426883000;-3.7282295400;1.3092801600;0.2936570000;0.6848040000;0.3588500000
217;-14.5934643600;-4.9854438000;-6.6855043200;0.0190332000;-3.8225224200;1.0953351600;0.3723750000;0.6705690000;0.3002970000
218;-14.5817486400;-6.3116131200;-7.7140019400;0.7029697200;-3.7025816400;1.4333570400;0.4493280000;0.6542960000;0.2193860000
219;-13.1728797600;-4.7311567800;-8.8804586400;-0.3268335000;-3.6949398000;1.1734783800;0.5059400000;0.6321550000;0.1419680000
220;-13.3324036800;-10.4888813400;-16.4850982200;-0.2944128000;-3.1615940400;0.4517753400;0.5452000000;0.6045900000;0.0801400000
221;-13.4214323400;-7.1384944800;-11.1814960200;-1.0292891400;-2.9350153200;0.2156127000;0.5598450000;0.6015470000;0.0197600000
222;-6.2126506800;-0.3851805600;-21.0998536200;0.7017610200;-0.1764406200;-0.2964558600;0.5515230000;0.6118260000;0.0507410000
223;-12.6351265800;-7.1163207000;-3.1374781800;2.6662045200;0.3716390400;0.5406683400;0.5572340000;0.6021170000;-0.0004490000
224;-9.3915072000;0.1800861000;-0.9798364800;1.4525942400;0.9520496400;-0.3298435200;0.5510640000;0.6023950000;-0.0381460000
225;-7.0710643200;-0.8880925800;2.5778460000;-0.6727746600;0.4491192600;0.0399340200;0.5591360000;0.5990590000;-0.0208640000
226;-8.4334038600;-1.8174543600;1.4653921800;0.7187124000;0.3811495200;0.3954172800;0.5614400000;0.5943340000;-0.0189470000
227;-9.6391295400;-1.9079191800;0.0398922000;0.4530819600;0.0355959600;0.3759179400;0.5721470000;0.5858550000;-0.0287810000
228;-10.3702614600;-2.3618293800;-0.2730703200;0.4172983200;-0.1434711600;0.1021275000;0.5722910000;0.5813350000;-0.0237860000
229;-9.9342461400;-4.0763382000;-1.4302735800;0.0744365400;-0.4101481200;0.3139264200;0.5796390000;0.5766440000;-0.0398400000
230;-9.7442854200;-4.6632125400;-2.4754461600;-0.4049287800;-0.5065003800;-0.0286620000;0.5848280000;0.5728220000;-0.0577770000
231;-9.6408635400;-3.8763651600;-2.8957983600;-0.1332507600;-0.3574845000;-0.0921621000;0.5820940000;0.5761670000;-0.0625920000
232;-9.3366322200;-3.5409657000;-2.3280469800;0.3081093600;0.0586255200;-0.0030620400;0.5810600000;0.5766150000;-0.0689700000
233;-9.4293308400;-3.1449629400;-0.9941348400;0.0670609200;0.1082893200;0.0066646800;0.5774170000;0.5774190000;-0.0629270000
234;-9.3387548400;-2.9966906400;-0.4520558400;-0.0051877200;0.0879954000;0.0122624400;0.5777310000;0.5767330000;-0.0622210000
235;-9.2930894400;-2.8619302800;-0.2224834200;0.0017197200;0.0263047800;0.0479002200;0.5812520000;0.5751910000;-0.0655100000
236;-9.2845000200;-2.8904137800;-0.6793036800;-0.1314137400;-0.0290037000;0.0200379000;0.5818960000;0.5734790000;-0.0662980000
237;-9.5358219000;-3.0916863000;-0.8728099200;-0.0040830600;-0.0889093200;-0.0102642600;0.5819710000;0.5737070000;-0.0649200000
238;-9.6269497200;-3.0982979400;-0.9268250400;0.1408212000;-0.1044021000;0.0039423000;0.5806700000;0.5764090000;-0.0660930000
239;-9.4902024000;-3.2721039000;-1.2085500600;0.2012970000;-0.0495006000;-0.0278378400;0.5795800000;0.5740290000;-0.0710760000
240;-9.4976280000;-3.1217100000;-1.0021132800;0.1951413000;0.0340639200;-0.0068013600;0.5803780000;0.5741020000;-0.0790290000
241;-9.5055095400;-3.0020568600;-0.6664822800;0.0685409400;0.0406449600;0.0032415600;0.5807920000;0.5735000000;-0.0814870000
242;-9.3540650400;-3.1317855600;-0.6585660600;0.0185089200;0.0145625400;0.0070176000;0.5807650000;0.5723190000;-0.0820300000
243;-9.3839714400;-3.0407026200;-0.6962581200;0.0148410000;0.0135660000;-0.0004253400;0.5794500000;0.5733670000;-0.0809890000
244;-9.4902564600;-3.0696226800;-0.8114273400;-0.0184048800;0.0156406800;0.0050867400;0.5811540000;0.5714620000;-0.0799430000
245;-9.5204668200;-3.0090408000;-0.7808161200;0.0305969400;0.0151357800;-0.0078672600;0.5805950000;0.5733990000;-0.0825950000
246;-9.4141093800;-3.0175149600;-0.7648408800;0.0260232600;0.0317607600;0.0004375800;0.5816210000;0.5715640000;-0.0839170000
247;-9.4754266800;-3.0703479000;-0.6590862600;0.0381500400;0.0647281800;0.0105396600;0.5820780000;0.5709380000;-0.0805900000
248;-9.3078111000;-3.1011111000;-0.8635299600;-0.0070767600;0.0482439600;-0.0154866600;0.5788400000;0.5730710000;-0.0796340000
249;-9.3534816000;-3.2208774600;-1.0625584800;-0.0733176000;0.1147857000;0.0092391600;0.5793750000;0.5719430000;-0.0774020000
250;-9.4134657600;-3.4441258800;-1.8180194400;-0.0670078800;0.2006125800;-0.0516171000;0.5802700000;0.5730250000;-0.0735190000
251;-9.4261362000;-4.2352001400;-4.3198836000;-0.1530612000;0.5321911200;-0.2151088200;0.5794350000;0.5754260000;-0.0636570000
252;-9.9681264600;-4.1021360400;-6.2793240000;0.0913716000;0.8666011800;-0.3372405600;0.5726700000;0.5820850000;-0.0469060000
253;-10.4805581400;-4.9910262600;-9.7827414600;-0.7667829600;1.3780638600;-0.2672899800;0.5683930000;0.5881030000;-0.0071960000
254;-11.5521201600;-5.9271720600;-11.6770344600;-0.7994525400;2.2539021600;-0.1568658000;0.5588620000;0.5950530000;0.0541870000
255;-12.2571676200;-6.2484567600;-13.0850159400;-0.5757216600;3.2150461200;-0.3319692000;0.5447040000;0.5994440000;0.1235250000
256;-13.1405325000;-6.8590032600;-13.6132790400;-0.8465887800;4.0972227000;-0.5297380200;0.5097420000;0.6049600000;0.2181780000
257;-14.8749976200;-6.6293706600;-12.7419868800;-0.2174303400;4.9728753600;-0.6165073800;0.4466830000;0.6124960000;0.3174710000
258;-15.7379472000;-4.3084147200;-13.0835726400;-0.1366698000;5.5847458200;-0.3957936600;0.3593410000;0.6167150000;0.4108580000
259;-14.1763486200;-2.9504214000;-11.8298110800;-0.4204440000;5.8844962800;-0.2614270200;0.2510120000;0.6153940000;0.4909140000
260;-11.8409780400;-2.3863501800;-8.2461767400;0.3310165200;5.6919427200;0.4188987000;0.1471980000;0.6166960000;0.5358870000
261;-9.6074636400;-1.0713223200;-5.1455776800;0.1179283200;4.5461451000;-0.3203055000;0.0419850000;0.6250080000;0.5479870000
262;-6.4045137000;-1.3455034200;-3.4789527600;0.1242207000;3.3418668000;-0.4952324400;-0.0479260000;0.6278110000;0.5466990000
263;-3.0563463600;-2.7872591400;-1.1794413000;0.8822775600;2.9509099800;-0.3014783400;-0.1314740000;0.6317220000;0.5215640000
264;-0.9100429800;-1.7201351400;-0.1819333200;0.9781188000;2.2754160000;-0.2293347600;-0.1866500000;0.6509370000;0.4798350000
265;1.2972533400;-1.2084042000;-0.2836528200;0.2596634400;1.5709621800;-0.2707743000;-0.2234470000;0.6633090000;0.4584420000
266;2.9469136200;-3.0795819600;-0.6030005400;0.0248604600;0.8030939400;-0.2667677400;-0.2504420000;0.6598100000;0.4505010000
267;3.5475793800;-2.6143324200;-2.8789173600;0.7010378400;0.3868125600;-0.0333427800;-0.2621260000;0.6694460000;0.4324770000
268;4.0593195000;-2.2844705400;-3.2382511200;0.2512504800;0.1078344000;0.0649689000;-0.2617820000;0.6744600000;0.4138680000
269;4.9938741000;-3.8308293000;-5.8748532000;0.1137289800;-0.1426368000;0.0295565400;-0.2575530000;0.6804000000;0.4087630000
270;5.5861146600;-4.3919547600;-6.6047305200;0.0779269800;-0.2002688400;0.1544280000;-0.2597690000;0.6813620000;0.4133480000
271;4.9377771600;-3.7327277400;-7.6253221200;0.3563308800;-0.0670262400;0.0313772400;-0.2588530000;0.6860210000;0.4077060000
272;5.2922322600;-4.5804558600;-8.0239534200;-0.4038547200;-0.1564935000;-0.0836950800;-0.2582460000;0.6828660000;0.4111950000
273;4.8397276200;-5.2284547200;-7.6053464400;-0.0336008400;-0.1196011200;0.0031069200;-0.2505820000;0.6764160000;0.4209110000
274;4.6754199000;-4.5096474600;-7.4801312400;0.1083372600;-0.2042182800;-0.0316740600;-0.2466820000;0.6784020000;0.4196770000
275;4.6586460000;-4.8121468200;-7.3984965600;-0.0706156200;-0.1340698200;-0.0061832400;-0.2499480000;0.6787560000;0.4225720000
276;4.3859061600;-4.1857281000;-6.6277141800;0.2067325800;-0.2296397400;0.0243861600;-0.2457480000;0.6799310000;0.4217680000
277;4.7758613400;-3.9751705200;-7.1485924800;-0.0639846000;-0.3789371400;-0.1427500200;-0.2406720000;0.6808040000;0.4219660000
278;4.5531106800;-4.6748068800;-7.5125784600;-0.0262272600;-0.2643993000;0.0539631000;-0.2336900000;0.6811990000;0.4244460000
279;4.6600179000;-4.8174457200;-7.9693956600;0.0944979000;-0.3339429000;0.0507011400;-0.2253480000;0.6805220000;0.4267130000
280;4.4816311200;-4.1417222400;-8.3849956800;0.0674536200;-0.1983787800;0.0649587000;-0.2225110000;0.6838310000;0.4261140000
281;4.6452727800;-5.0041485600;-8.5035380400;-0.1134178800;-0.2329537200;-0.0188740800;-0.2169230000;0.6825240000;0.4330940000
282;4.4503293600;-4.5705567600;-8.8142739000;0.2362136400;-0.0798466200;0.0702321000;-0.2139030000;0.6868720000;0.4283650000
283;4.1741470200;-4.7074234200;-8.0484813600;-0.1462863600;-0.1969599600;-0.0823548000;-0.2092560000;0.6849040000;0.4306310000
284;4.0243661400;-4.3574502000;-8.3289721800;-0.0129978600;-0.0779402400;0.0103264800;-0.2085450000;0.6838220000;0.4310800000
285;3.9990742200;-4.7063758800;-7.9584622800;-0.3268906200;-0.0763531200;-0.0422055600;-0.2059690000;0.6782300000;0.4404490000
286;3.7724557200;-4.4171212200;-8.0191930800;0.3030970800;-0.0548168400;-0.0116861400;-0.2053240000;0.6801020000;0.4397730000
287;4.1744275200;-4.4969035800;-7.7730905400;-0.0250012200;-0.1318574400;-0.0787348200;-0.2052180000;0.6805140000;0.4392230000
288;3.9261931800;-4.1455319400;-8.2065517800;0.1090308600;-0.0271034400;0.0474840600;-0.2056560000;0.6828550000;0.4362970000
289;4.2051009600;-4.7518077000;-8.3530013400;-0.1366626600;-0.0718324800;-0.0103285200;-0.2035090000;0.6798010000;0.4403980000
290;4.0688350800;-4.5247098000;-8.1698787000;0.2881449000;-0.0447759600;0.0478074000;-0.2035680000;0.6838140000;0.4344470000
291;3.9465646200;-4.6898090400;-8.2175484000;-0.2169958200;-0.0900160200;-0.0438681600;-0.2016790000;0.6844050000;0.4364460000
292;3.9757753800;-4.9020496200;-8.1197559000;0.0300655200;-0.0002182800;-0.0383377200;-0.2003460000;0.6801600000;0.4406600000
293;3.7945020000;-4.4785466400;-7.8215221800;0.1337495400;0.0707227200;-0.0143116200;-0.2017650000;0.6815940000;0.4372890000
294;3.8798158200;-4.2364241400;-8.0628735600;-0.1114656000;-0.0357867000;-0.0383642400;-0.2016810000;0.6818840000;0.4363260000
295;3.8694291600;-4.7960226600;-7.9600279800;0.0998457600;-0.0662724600;-0.0193565400;-0.2027440000;0.6822100000;0.4394480000
296;3.8945833800;-4.2672567000;-7.9411753200;0.1718445000;-0.0331642800;0.0327114000;-0.1991640000;0.6860830000;0.4324040000
297;4.0151382000;-4.6601015400;-8.2244476800;-0.2427824400;-0.0854392800;-0.0587989200;-0.1993040000;0.6825000000;0.4372430000
298;3.9231005400;-4.8107229000;-8.1728428200;0.0318148200;-0.0073399200;-0.0206335800;-0.1989920000;0.6817470000;0.4404280000
299;4.0989220200;-4.6004978400;-8.1777541200;-0.2340104400;-0.0098705400;-0.0814255800;-0.1994530000;0.6794530000;0.4419400000
300;3.8248521000;-4.7639803800;-8.3255174400;-0.1212698400;-0.0247645800;-0.1035697800;-0.2017360000;0.6760010000;0.4476560000
301;3.9773002800;-4.5844930200;-8.1557374200;0.3388644000;0.0859268400;0.0026530200;-0.2024930000;0.6779690000;0.4438940000
302;3.6680016000;-4.0154574600;-8.0858776200;0.0875078400;0.0563631600;-0.0124572600;-0.2034290000;0.6824170000;0.4369410000
303;3.9166643400;-4.4036521200;-7.8962249400;0.0363854400;-0.0175021800;-0.0326573400;-0.2050890000;0.6813800000;0.4366060000
304;3.6516367200;-4.2272696400;-8.0036513400;0.0002254200;-0.0065892000;0.0211762200;-0.2042510000;0.6818950000;0.4369110000
305;3.8856206400;-4.5319711800;-7.8744601800;0.0936145800;0.0073358400;0.0110282400;-0.2023380000;0.6827410000;0.4343660000
306;3.7033129800;-4.4327384400;-7.7534106600;0.1569565800;-0.0541201800;0.0309019200;-0.2000090000;0.6855720000;0.4319610000
307;3.8620759800;-4.7655511800;-8.0055556800;-0.1273551600;-0.0740846400;-0.0382387800;-0.1999460000;0.6840800000;0.4330760000
308;3.8701227600;-4.6298524200;-7.9361079600;0.1277142000;-0.0195911400;-0.0009088200;-0.2010570000;0.6834350000;0.4327600000
309;3.8261709600;-4.4467552800;-8.2777743000;-0.1455631800;-0.0236905200;-0.0347595600;-0.2002040000;0.6836770000;0.4333440000
310;3.8553949800;-4.6889848800;-8.2410696000;0.0268810800;-0.0676137600;-0.0157345200;-0.1986560000;0.6827770000;0.4365790000
311;3.5820645600;-4.3711192200;-7.7995993200;0.1017256200;-0.0348615600;0.0084068400;-0.1989720000;0.6842610000;0.4358670000
312;3.6726681000;-4.2828229200;-7.3796969400;0.0589957800;-0.0821661000;-0.0063097200;-0.1967990000;0.6853770000;0.4330550000
313;3.3678207000;-4.0865331000;-6.7109064000;0.0971784600;-0.2153281200;-0.0391802400;-0.1946870000;0.6851950000;0.4341050000
314;3.0382189200;-4.0582474800;-5.5562500800;0.2871330600;-0.4237171800;-0.0175633800;-0.1905110000;0.6869790000;0.4304040000
315;2.2779037800;-3.2420179800;-4.0191529200;0.3413705400;-0.8171607600;-0.0288313200;-0.1803820000;0.6943150000;0.4255260000
316;0.9181397400;-2.7342619800;-3.5237929800;0.2125037400;-1.5438312000;-0.1413373200;-0.1634330000;0.6976760000;0.4275580000
317;0.3680425200;-2.7942849000;-2.5236166800;0.1571554800;-2.1860385000;-0.0670558200;-0.1334100000;0.6982840000;0.4331640000
318;-1.4238945000;-2.9114064000;-3.6644928000;0.6040338000;-2.5105127400;0.0975283200;-0.0910450000;0.7054660000;0.4317830000
319;-2.2920471000;-3.2069565000;-3.6121045800;0.7127607000;-2.9288371800;0.3486819000;-0.0387400000;0.7168260000;0.4194820000
320;-3.9807060600;-3.9452049600;-4.6116158400;0.7488911400;-3.1937964600;0.5077927200;0.0192190000;0.7285770000;0.4003820000
321;-5.8705345200;-4.8675715800;-4.5177697200;0.7832712600;-3.4006769400;0.6871179000;0.0838660000;0.7350310000;0.3731920000
322;-8.3342007000;-5.7939845400;-6.0495863400;1.0655634000;-3.4039113600;1.0965030600;0.1560540000;0.7440660000;0.3261850000
323;-8.2852131600;-6.8965719000;-6.3608505600;-0.0531736200;-3.5068283400;1.2404964600;0.2369210000;0.7404440000;0.2822350000
324;-12.6219359400;-6.6749881200;-7.7167263600;0.3701345400;-3.4216461000;1.3779251400;0.3103830000;0.7256170000;0.2427510000
325;-11.1626790600;-6.4172137200;-7.0646046600;0.1458416400;-3.3006679800;1.4516864400;0.3724270000;0.7082130000;0.1947040000
326;-10.6477728600;-6.2295857400;-5.8720604400;-0.3677344800;-3.5377190400;1.3330227000;0.4316880000;0.6834240000;0.1456350000
327;-12.8663299800;-6.4197545400;-6.7882968600;0.2905296600;-3.0615330600;1.3837177200;0.4860700000;0.6540180000;0.0873180000
328;-10.6171045200;-5.4518826600;-7.6478988000;-0.2533180200;-2.9552337600;1.2190305600;0.5279450000;0.6225750000;0.0155730000
329;-11.8679070600;-5.8835017800;-6.8152972800;-2.3103999600;-2.8295789400;0.6388290600;0.5508620000;0.6019570000;-0.0168120000
330;-14.3599425000;-12.9557299200;-17.4527783400;-3.0729907200;-2.3199277800;0.1678848600;0.5585520000;0.5992880000;-0.0390620000
331;-8.5200008400;-3.1201861200;-9.0630468000;1.2934201800;0.2639352000;-0.1729063200;0.5616240000;0.6029270000;0.0122490000
332;-10.7846211600;-4.4654080200;-2.6038366200;2.3890358400;0.5727106200;0.7592400600;0.5724100000;0.5892400000;-0.0213610000
333;-8.6608087800;-1.3371292200;-1.0298317800;1.2620276400;0.8376454200;-0.1658693400;0.5618280000;0.5938180000;-0.0394420000
334;-7.8909586800;-2.0848330800;2.9900983800;0.0842877000;0.5816631600;0.3193558800;0.5683160000;0.5867540000;-0.0261880000
335;-9.5029758600;-1.6400304600;0.8190559200;0.4204103400;0.2104005000;0.4253950800;0.5838030000;0.5727250000;-0.0389560000
336;-10.4325569400;-2.8213699800;-0.5201041200;-0.1632999600;-0.1534610400;0.2269316400;0.5913210000;0.5656210000;-0.0394290000
337;-10.3893650400;-3.6058887000;-0.9815776200;0.2153138400;-0.4388896800;0.1439923800;0.5944710000;0.5614780000;-0.0495980000
338;-9.7628443200;-3.6883801800;-2.4083546400;-0.1403316000;-0.4047462000;-0.0101031000;0.5929080000;0.5615210000;-0.0506240000
339;-9.6084612000;-3.4757734200;-2.9690639400;0.5261700600;0.0011658600;-0.0704646600;0.5900880000;0.5635170000;-0.0595630000
340;-9.6414990000;-2.9695821000;-0.9565447800;0.2256168600;0.1082199600;0.0905872200;0.5918960000;0.5607700000;-0.0766800000
341;-9.5806539600;-2.5348805400;-0.1616445000;-0.0025071600;0.0221788800;-0.0590804400;0.5947240000;0.5582430000;-0.0776490000
342;-9.3094176000;-2.9086258800;0.1500593400;0.1719046800;-0.0045033000;-0.0587050800;0.5926170000;0.5596180000;-0.0785700000
343;-9.3821017800;-2.7375994200;-0.8997879000;0.2862334200;-0.0249043200;0.0019747200;0.5906460000;0.5606590000;-0.0770050000
344;-9.5196069600;-3.1276984200;-1.3524557400;0.3198006000;0.0166494600;-0.0065667600;0.5909530000;0.5616370000;-0.0838830000
345;-9.5277822600;-2.9785091400;-0.8415663000;0.3078400800;0.0639030000;0.0257876400;0.5922420000;0.5578180000;-0.0955060000
346;-9.5816331600;-2.8590610200;-0.3616634400;0.0907840800;0.0624923400;0.0031834200;0.5923270000;0.5583080000;-0.0989480000
347;-9.4751217000;-2.8747914600;-0.4218505800;0.0186598800;0.0074847600;-0.0487631400;0.5908650000;0.5579700000;-0.1006560000
348;-9.4441708200;-2.9116787400;-0.7110991200;0.0389405400;0.0224073600;-0.0097348800;0.5903050000;0.5582460000;-0.0958620000
349;-9.5201516400;-2.9185035600;-0.7421662800;0.0668283600;0.0457898400;-0.0228296400;0.5886580000;0.5579990000;-0.0959260000
350;-9.4976586000;-2.8891806000;-0.5591252400;0.1610263800;0.0488906400;-0.0189852600;0.5901050000;0.5596730000;-0.0994600000
351;-9.4290850200;-2.8594731000;-0.5660235000;0.1304294400;0.0197461800;-0.0281968800;0.5885540000;0.5588490000;-0.1028210000
352;-9.4747330800;-2.9041776600;-0.6351652200;0.0722313000;0.0313293000;-0.0097287600;0.5902640000;0.5580700000;-0.1041230000
353;-9.4592290800;-2.9038186200;-0.7568318400;0.0480766800;0.0171054000;0.0107630400;0.5884420000;0.5581090000;-0.1048850000
354;-9.3222339000;-2.9196745200;-0.8472364800;0.0563356200;0.0358560600;0.0507031800;0.5904970000;0.5562290000;-0.1049260000
355;-9.0402447000;-3.0858519000;-1.4398881000;-0.0513233400;0.1097224200;0.0548984400;0.5910090000;0.5561090000;-0.1055930000
356;-8.7257419800;-3.7590651600;-3.8319411000;-0.3274138800;0.4724997000;-0.1405753800;0.5900860000;0.5568940000;-0.0948970000
357;-10.0770787800;-4.9906294800;-6.8948613600;-0.0225256800;0.9592692000;-0.3573845400;0.5855560000;0.5642360000;-0.0698010000
358;-10.9460994000;-4.1451494400;-10.5952183800;-0.7090254600;1.6230566400;-0.2878378800;0.5825600000;0.5714140000;-0.0341780000
