time index;acc_x;acc_y;acc_z;gyr_x;gyr_y;gyr_z;mag_x;mag_y;mag_z
796;-1.6660618800;-5.1734410200;-8.3089271400;0.1820689800;-0.1399399200;-0.0436825200;0.1451070000;0.7150150000;0.3880490000
797;-1.7439470400;-5.4459136200;-8.0524930200;0.2166174000;-0.0540681600;-0.0328521600;0.1452810000;0.7167220000;0.3837760000
798;-1.7686239000;-5.5387652400;-7.4595751800;0.4213436400;-0.1362740400;-0.0684889200;0.1473510000;0.7180240000;0.3740750000
799;-2.1099281400;-5.2121306400;-7.1860193400;0.8872837200;-0.2196508800;-0.0423952800;0.1473380000;0.7293200000;0.3541670000
800;-2.1571888200;-4.9668288000;-6.0582573600;0.7901725800;-0.2853909000;0.1047621600;0.1524510000;0.7416670000;0.3278480000
801;-2.3080560000;-4.9937251800;-6.5923926000;0.1454214000;-0.5166483600;0.0564753600;0.1591570000;0.7469820000;0.3154120000
802;-2.6583780600;-6.3696460200;-5.7819373200;0.5271849600;-0.6083412600;0.0964012200;0.1683740000;0.7474700000;0.3036640000
803;-1.9901118000;-6.1688508600;-8.2112947800;0.5827107000;-0.4394353800;0.3552955800;0.1832780000;0.7575620000;0.2734870000
804;-1.9144420800;-7.1753644200;-9.9298897200;-0.5363945400;-0.3577313400;0.1626543000;0.1959680000;0.7524780000;0.2749970000
805;-1.8780525600;-7.7784771600;-10.3826228400;-0.3286225800;-0.1307731800;0.0168198000;0.1987170000;0.7477960000;0.2850540000
806;-2.1205330800;-7.3176013800;-9.8562600000;0.0112638600;0.1823403000;-0.0566161200;0.1991890000;0.7472960000;0.2886560000
807;-2.4003364200;-6.4726823400;-8.9014298400;-0.1544371800;0.2669156400;-0.1260199800;0.1927920000;0.7462120000;0.2918490000
808;-2.5848003600;-6.3318999000;-7.8210580800;-0.1283639400;0.3922777200;-0.0493006800;0.1844430000;0.7419080000;0.3068270000
809;-2.5771218000;-5.8366725600;-6.9348280200;0.0139066800;0.4468416000;-0.0130243800;0.1804880000;0.7427350000;0.3121690000
810;-2.6306065200;-5.8216714200;-6.7981255800;-0.1494228600;0.3008082000;-0.0126204600;0.1777040000;0.7434490000;0.3113640000
811;-2.5012919400;-5.7475612800;-6.6900994200;-0.0263415000;0.1581663000;-0.0229836600;0.1732740000;0.7423210000;0.3154620000
812;-2.3408571600;-5.7550797000;-7.0238454600;-0.0897069600;0.0080620800;-0.0670680600;0.1706810000;0.7417440000;0.3181160000
813;-2.2040945400;-5.8388308800;-7.1451387600;0.0045267600;0.0185456400;-0.0539539200;0.1697000000;0.7398390000;0.3201560000
814;-2.1561627000;-5.5353717000;-7.5309966000;0.0274941000;-0.0257692800;-0.0695415600;0.1682300000;0.7430890000;0.3184210000
815;-2.1295050000;-6.1568485200;-7.1466412200;-0.0181192800;-0.0968163600;-0.0795385800;0.1670890000;0.7423270000;0.3175550000
816;-2.2177543800;-5.5211223000;-7.1888467800;0.2001913200;-0.1995354600;-0.0564631200;0.1679550000;0.7446870000;0.3134420000
817;-2.2491306000;-5.4549090000;-6.6710611200;0.0362905800;-0.2900900400;-0.0869825400;0.1680610000;0.7458300000;0.3104090000
818;-2.7839778000;-5.3274161400;-5.3422479600;0.3028135200;-0.5507959200;-0.1106302200;0.1708240000;0.7467890000;0.3033540000
819;-3.3269493000;-3.6053960400;-3.9574572000;0.1953289800;-0.8554719600;0.0068472600;0.1758860000;0.7505280000;0.2908640000
820;-4.5104920200;-3.4242226200;-1.5143001600;0.7784150400;-1.1323071000;0.2441298600;0.1903670000;0.7557150000;0.2703430000
821;-5.4582964200;-2.4673004400;-0.7693227600;0.9480308400;-1.7208093600;0.5035893000;0.2167170000;0.7607450000;0.2314380000
822;-6.8808985800;-2.5474989600;-0.5370595800;1.1478427200;-2.0977473000;0.9016198200;0.2535590000;0.7609860000;0.1839030000
823;-8.5754358000;-2.7427361400;-1.2362287800;1.0984196400;-2.5124334000;1.2380250000;0.2999900000;0.7567530000;0.1212280000
824;-9.5487402000;-3.1254064800;-1.8702546600;0.2544583800;-2.8772935200;1.6625010600;0.3494830000;0.7405820000;0.0666110000
825;-10.9655722200;-6.1468647600;-3.2250757800;-0.1741211400;-3.1729282800;1.8229144200;0.3996150000;0.7155960000;0.0233730000
826;-12.2881674600;-8.4439802400;-4.4679090600;-0.4096483200;-3.2173696800;2.0644075800;0.4522570000;0.6797460000;-0.0218880000
827;-13.6185544800;-7.2056104800;-5.3072272800;-0.8084040600;-3.0832774200;1.7180604600;0.4958860000;0.6432430000;-0.0642020000
828;-13.6054893000;-8.6946676800;-7.1892792600;-0.9424208400;-2.8901791800;1.3420731600;0.5274400000;0.6102550000;-0.0993160000
829;-12.7915048200;-11.0383788000;-8.6293387200;-1.6248620400;-2.9199672600;0.5896181400;0.5392900000;0.5928580000;-0.1386390000
830;-14.4831340200;-1.0200816000;-19.5986992200;-0.7455067800;-2.6733649200;0.2594064000;0.5249500000;0.6135510000;-0.1172000000
831;-9.1665523200;-4.2505001400;-4.7975485800;2.3324686800;1.3005244800;-1.0447696800;0.5141880000;0.6133820000;-0.1612730000
832;-8.2719766200;-9.0073741800;-0.1329182400;-1.0827463200;0.2937620400;0.4209886800;0.5194840000;0.6096980000;-0.1547010000
833;-9.1810883400;-0.4230195000;2.0168296800;0.6070866600;0.7311268200;-0.3950857800;0.4988180000;0.6311290000;-0.1287020000
834;-8.6740177800;-2.0260759800;3.0987171600;0.3044781600;0.2546970600;0.0502931400;0.4996300000;0.6316550000;-0.1238550000
835;-8.9143603800;-2.1469592400;1.6727286000;-0.3222863400;0.0111312600;0.1406539200;0.5095430000;0.6207150000;-0.1357680000
836;-9.3806421600;-2.8825730400;1.3447190400;-0.6328641000;-0.2828511000;0.3069965400;0.5149070000;0.6195840000;-0.1253570000
837;-9.6032989800;-3.8296420200;0.4843663800;-0.1454203800;-0.4215456000;0.4746937200;0.5219270000;0.6139210000;-0.1248960000
838;-9.6332166000;-4.0836954600;-0.1873383000;-0.2462535000;-0.5001835200;0.4330063200;0.5276810000;0.6074230000;-0.1225520000
839;-9.0786120000;-5.1390802800;-1.9863469800;-0.2306403600;-0.5129243400;0.2581762800;0.5346230000;0.6016020000;-0.1310420000
840;-9.1645286400;-4.7696944200;-3.4764813000;0.7653519000;0.0091769400;-0.0236721600;0.5372380000;0.5967980000;-0.1510030000
841;-9.4729776600;-4.1140363800;-0.4831750200;0.1069592400;0.3274057200;-0.0016870800;0.5382400000;0.5935170000;-0.1578220000
842;-9.5546286600;-3.3749464200;0.0766632000;-0.7954500600;0.1226631600;-0.0717753600;0.5388300000;0.5983960000;-0.1418640000
843;-9.3573698400;-3.3321594600;0.3220099200;-0.8066588400;0.0850231200;-0.0985779000;0.5332930000;0.6060380000;-0.1176360000
844;-9.0244755000;-3.6975428400;0.3069353400;-0.2312564400;0.1249826400;-0.0253867800;0.5312410000;0.6099690000;-0.1049430000
845;-8.9171531400;-3.4343767200;0.4312468200;0.1185750000;0.1382426400;0.0531950400;0.5348620000;0.6091720000;-0.1013500000
846;-9.1279871400;-2.8517149800;0.6770097000;0.1272133800;0.0638652600;0.1019020800;0.5375680000;0.6062410000;-0.1020460000
847;-9.4183056600;-3.3993835800;0.2449938000;0.0514824600;0.0086261400;0.0461652000;0.5381660000;0.6054810000;-0.1036690000
848;-9.3804300000;-3.5574591000;0.0082915800;0.0748047600;-0.1500001800;0.0273370200;0.5380070000;0.6035710000;-0.1116470000
849;-9.3194850000;-3.7152969600;-0.3347966400;0.0432684000;-0.1762366200;0.0376318800;0.5391090000;0.6030280000;-0.1165550000
850;-9.2810554800;-3.8124631800;-0.6852737400;0.0586908000;-0.0817489200;0.0056110200;0.5393150000;0.6033250000;-0.1177880000
851;-9.3415251600;-3.6688665600;-0.5630114400;-0.0368393400;0.0212221200;-0.0033323400;0.5384050000;0.6017850000;-0.1194650000
852;-9.3725800800;-3.6921664200;-0.3426608400;-0.0875853600;0.0529533000;0.0159987000;0.5398040000;0.6027510000;-0.1163870000
853;-9.3116544600;-3.5574387000;-0.1358079000;-0.0532287000;0.0706768200;-0.0147124800;0.5378190000;0.6035330000;-0.1150960000
854;-9.1599498600;-3.5592053400;0.0023409000;-0.0256111800;0.0614968200;-0.0081059400;0.5374430000;0.6043160000;-0.1144280000
