time index;acc_x;acc_y;acc_z;gyr_x;gyr_y;gyr_z;mag_x;mag_y;mag_z
202;2.3242081800;-0.6904060800;-4.2933888200;0.1042935600;0.1753161200;0.0427093800;-0.5635480000;0.1329880000;0.5825590000
203;2.9290739800;-0.3469043200;-6.0710157200;-0.0840065800;-0.0660951200;0.0417293800;-0.5646960000;0.1335560000;0.5816800000
204;3.1971373000;-0.1101314200;-7.7202518400;-0.2121072800;-0.2586367000;-0.0845367600;-0.5509480000;0.1236890000;0.5867230000
205;2.9508025400;-0.3139567200;-8.9228284600;-0.1911450800;-0.3557409800;-0.0823641000;-0.5434360000;0.1197020000;0.5934050000
206;3.3048285200;-0.0950159000;-9.9133301400;-0.4120223800;-0.2221777600;0.0865888800;-0.5435080000;0.1155420000;0.6044760000
207;2.8226753800;-0.0624358000;-9.8290148600;-0.2652987400;-0.0869701000;-0.0371733600;-0.5402940000;0.1062300000;0.6077100000
208;2.5582223800;-0.3943245600;-9.8331788800;0.3070575200;-0.1452291400;-0.0844417000;-0.5363710000;0.1083470000;0.6117180000
209;2.6910584400;0.0176850800;-9.6247191600;-0.0222695200;-0.0551926200;0.0371968800;-0.5273820000;0.1083570000;0.6129080000
210;2.4992734200;-0.2072660800;-9.2765976800;0.0571447800;-0.0554572200;-0.0797916000;-0.5250220000;0.1053910000;0.6133010000
211;2.3545940600;0.0412491800;-9.3930912600;0.1439786600;-0.0627543000;-0.0492636200;-0.5304600000;0.1103450000;0.6144260000
212;2.3246697600;-0.0677777800;-9.3062681600;-0.0675631600;-0.1102333400;-0.0314776000;-0.5267450000;0.1095700000;0.6170660000
213;2.3695851200;0.0705805800;-9.4951729600;-0.0069864200;-0.0756638400;-0.0404769400;-0.5233630000;0.1074300000;0.6210830000
214;2.4717481600;-0.0024774400;-9.5899477800;0.2078648600;-0.0434610400;-0.0152919200;-0.5194240000;0.1098060000;0.6203960000
215;2.4586416400;0.2235135000;-9.7860359800;-0.3315957400;-0.0061661600;-0.0000999600;-0.5193730000;0.1072520000;0.6212450000
216;2.3233203000;-0.5096597800;-9.5724312600;-0.0385728000;-0.0096304600;-0.0417225200;-0.5189580000;0.1023870000;0.6236440000
217;2.4282763400;0.1354017000;-9.4796801400;0.1283947000;0.0218157800;-0.0389158000;-0.5203860000;0.1052230000;0.6227380000
218;2.1336246400;-0.1762049800;-9.0451422600;0.0475554800;0.0046932200;-0.0497056000;-0.5198490000;0.1045590000;0.6224880000
219;2.2657100200;-0.0969876600;-9.1460117000;0.1689392600;-0.0490470400;-0.0653836400;-0.5178910000;0.1038560000;0.6231240000
220;2.4787630000;0.0402495800;-9.3921573200;-0.0458522400;-0.0188405000;-0.0184181200;-0.5165340000;0.1053130000;0.6228920000
221;2.3673683600;-0.2069005400;-9.1020763400;0.0095285400;-0.0490499800;-0.1549674000;-0.5159190000;0.1036780000;0.6240330000
222;2.3334936800;0.1580651800;-9.5095054600;0.1724437400;-0.0461893600;-0.0412540800;-0.5156190000;0.1061910000;0.6245790000
223;2.3247089600;-0.0749229600;-9.3355682000;-0.1027775000;-0.0501985400;-0.0264227600;-0.5138450000;0.1053120000;0.6268660000
224;2.4203844000;-0.0384865600;-9.5613180600;0.1371627600;0.0060524800;-0.0281191400;-0.5132720000;0.1019670000;0.6271890000
225;2.2815762200;-0.0085848000;-9.4963558200;-0.0687156400;-0.0211778000;-0.0703003000;-0.5128120000;0.1012740000;0.6280410000
226;2.2822671200;0.2159871000;-9.3632512400;0.0011328800;-0.0190316000;-0.0049597800;-0.5121210000;0.1035270000;0.6281900000
227;2.2835058400;0.3044791400;-9.7063913800;-0.1628769800;-0.0077037800;-0.0266883400;-0.5125490000;0.0994790000;0.6302730000
228;2.3389542400;-0.1477095200;-9.3213062600;0.0109603200;0.0182133000;0.0270627000;-0.5122940000;0.0982880000;0.6298780000
229;2.0619131400;-0.0869799000;-9.4253989200;0.0626621800;0.0358307600;-0.0024637200;-0.5106570000;0.0977440000;0.6296720000
230;2.2657952800;-0.1256850000;-9.2339578800;0.0501299400;-0.0074950400;-0.0389148200;-0.5102670000;0.0974840000;0.6292760000
231;2.1940367400;0.0283406200;-9.4748399200;-0.0261473800;0.0322077000;0.0072774800;-0.5133130000;0.0993910000;0.6288630000
232;2.2445959200;-0.0666968400;-9.4165681400;-0.0314472200;-0.0178585400;-0.0657981800;-0.5126220000;0.0977180000;0.6313880000
233;2.1495427800;-0.0444665200;-9.3366981400;-0.0421057000;0.0036593200;-0.0373125200;-0.5119450000;0.0955860000;0.6311550000
234;2.2095452400;0.1882550600;-9.5468160200;-0.0074382000;0.0086151800;-0.0408532600;-0.5095570000;0.0939380000;0.6320910000
235;2.1210551600;0.0578572400;-9.4459475600;-0.1237465600;0.0363668200;0.0053331600;-0.5095350000;0.0909990000;0.6323890000
236;2.1502924800;0.1297402400;-9.3209328800;0.2489200000;-0.0142345000;-0.0421948800;-0.5098330000;0.0943400000;0.6320770000
237;2.2019257400;0.1301381200;-9.5253118800;-0.0545419000;0.0252457800;-0.0025597600;-0.5085850000;0.0968510000;0.6323850000
238;2.3606357600;-0.1554652400;-9.2407463400;0.1193248000;0.0171411800;0.0004067000;-0.5080650000;0.0967270000;0.6318550000
239;2.1503718600;0.1154498800;-9.3795319800;0.0660774800;0.0291069800;0.0199292800;-0.5111870000;0.0989380000;0.6300560000
240;2.1486519600;-0.1468157600;-9.1618504600;0.0304505600;0.0244010200;0.0413481600;-0.5112290000;0.1008230000;0.6293500000
241;2.1274467200;-0.1166690000;-9.3958411400;0.0160965000;-0.0053214000;0.0494929400;-0.5105600000;0.1019550000;0.6315780000
242;2.2514608200;-0.1323362600;-9.3584365000;-0.0590322600;0.0254457000;0.0072647400;-0.5108330000;0.1010250000;0.6315740000
243;2.1506070600;0.0725778200;-9.5553283000;0.0252026600;0.0233357600;0.0306181400;-0.5105690000;0.1026250000;0.6314340000
244;2.1930920200;-0.1533886200;-9.4248354200;-0.1416207800;0.0029801800;-0.0061651800;-0.5108420000;0.0978350000;0.6313210000
245;2.2670663400;0.0133162400;-9.4963234800;0.0466058600;0.0031948000;-0.0246675800;-0.5098450000;0.0962100000;0.6319250000
246;2.2085858200;-0.0007056000;-9.5041713200;0.0270617200;0.0212581600;0.0047157600;-0.5082050000;0.0980610000;0.6318390000
247;2.1494869200;-0.0013053600;-9.2340313800;0.0591341800;0.0259327600;-0.0283288600;-0.5087710000;0.0982080000;0.6315390000
248;2.1646289000;0.0138513200;-9.4239632200;0.0802982600;-0.0237532400;-0.0522202800;-0.5077970000;0.1003210000;0.6318390000
249;2.1481413800;-0.2918048000;-9.2213031400;-0.0547114400;-0.0126273000;-0.0140277200;-0.5088640000;0.0985860000;0.6323610000
250;2.0478589600;-0.1148070000;-9.7035925000;0.3643953600;-0.0367607800;-0.0821867200;-0.5078960000;0.1034980000;0.6326400000
251;2.1509412400;0.1307819800;-9.5842000800;0.0641674600;0.0224557200;0.0521262000;-0.5058090000;0.1067910000;0.6332520000
252;2.2674328600;0.0787812200;-9.5251482200;-0.2171297800;0.0502122600;0.0739782400;-0.5071960000;0.1049480000;0.6329340000
253;2.1270802000;-0.2614277400;-9.5137978600;0.0254016000;0.0637646800;0.0331132200;-0.5079430000;0.1039200000;0.6318070000
254;2.1274604400;-0.2247747600;-9.6013167600;-0.0118433000;0.0871612000;0.0579856200;-0.5092040000;0.1074060000;0.6314540000
255;2.1853196400;-0.1540814800;-9.2347526600;-0.0579033000;0.0603337000;-0.0125498800;-0.5092480000;0.1067630000;0.6306290000
256;2.1336589400;-0.2914853200;-9.2726051600;0.2581182800;0.0650210400;-0.0210876400;-0.5115670000;0.1084440000;0.6284530000
257;2.1641967200;-0.1454290600;-9.5420159800;-0.0279437200;0.0198009000;0.0001675800;-0.5105260000;0.1115230000;0.6275060000
258;2.3894683400;-0.2644422200;-9.2851148600;-0.0493008600;0.0344264200;0.0242314800;-0.5115460000;0.1094980000;0.6288600000
259;2.2514755200;-0.2043976200;-9.4978571800;-0.1463875000;0.0851286800;-0.0413785400;-0.5134820000;0.1075960000;0.6260350000
260;2.2064660800;-0.2924496400;-9.1769855800;0.1551379200;0.0551240200;-0.0301134400;-0.5158240000;0.1088210000;0.6259320000
261;2.3244051600;-0.0393705200;-9.1451924200;-0.1307868800;0.0647809400;0.0159504800;-0.5165550000;0.1077860000;0.6250820000
262;2.3225421800;-0.2225736800;-8.7222254000;0.1044591800;0.0307151600;-0.0541832200;-0.5168400000;0.1049980000;0.6248150000
263;2.1619035200;-0.2139898600;-8.7307014200;-0.0228761400;-0.0053988200;0.0092384600;-0.5162320000;0.1068270000;0.6259300000
264;2.2049137600;-0.3670266600;-8.6801775200;0.0461756400;-0.1187417000;-0.0938536200;-0.5158870000;0.1057240000;0.6271940000
265;2.2200459400;-0.2509682000;-8.6793082600;0.0530493600;-0.1394726200;-0.0633628800;-0.5120620000;0.1077570000;0.6294040000
266;2.0555617600;-0.7026923400;-7.9667884800;0.0033280800;-0.1936440800;-0.1454349400;-0.5065970000;0.1031870000;0.6337990000
267;1.4531645800;-0.9268938000;-6.9782046600;0.2745969800;-0.4126878000;-0.3720707200;-0.4997440000;0.1005930000;0.6385110000
268;0.8607487000;-1.5190666400;-4.7779282600;0.6983725000;-0.7822644200;-0.5629757000;-0.4832190000;0.1061210000;0.6496270000
269;0.1230566400;-1.1166296400;-4.0568873800;0.8774351600;-1.2105920400;-0.8513995000;-0.4605290000;0.1153170000;0.6656580000
270;-1.1015807600;-1.4389888800;-2.6933683000;0.7904425200;-1.8438592200;-1.2376723800;-0.4211280000;0.1191690000;0.6908210000
271;-3.1988082000;-0.7054265400;-3.9770183600;0.4307531200;-2.3020582200;-1.4821892400;-0.3676040000;0.1132350000;0.7178670000
272;-3.4814441200;-1.6196146400;-3.5975016000;0.4527776400;-2.6727138200;-1.4663142200;-0.2993380000;0.1044630000;0.7507730000
273;-5.0266924400;-1.6596447000;-5.0209496400;0.7463562400;-3.0129619800;-1.3413034600;-0.2151390000;0.1095700000;0.7767630000
274;-6.2384095200;-1.6919102200;-5.4179545000;0.4229493800;-3.2340725200;-1.0549259000;-0.1121320000;0.1142230000;0.7977160000
275;-8.4155510600;-2.0933172400;-5.9928871800;0.5630864400;-3.3718713000;-0.7093994600;-0.0086610000;0.1265710000;0.8048270000
276;-9.8984223800;-2.1707313600;-9.0981671200;-0.0799601600;-3.4326616800;-0.0935576600;0.0907200000;0.1387520000;0.7949320000
277;-9.3798838000;-2.5688279400;-6.8150699400;-0.7017691800;-3.3629787800;0.2932757800;0.1982100000;0.1153780000;0.7765140000
278;-12.4656058800;-1.4950782000;-9.4789069200;-1.0221292200;-2.9284477600;0.2718637600;0.2966340000;0.0835830000;0.7477150000
279;-11.0806365600;-1.4819295400;-8.2762479800;-0.7978993400;-2.7322096200;0.0972130600;0.3861340000;0.0478220000;0.7112690000
280;-11.8845031200;-1.3463779000;-7.8719176200;-0.4279542400;-2.7401437000;-0.1078744800;0.4610520000;0.0304620000;0.6648520000
281;-13.3055531000;-0.3781810200;-7.4375992600;-0.7335603800;-2.2617243600;0.1290767800;0.5230160000;0.0120580000;0.6175080000
282;-12.9207384600;-0.3129130200;-6.3665131600;-0.1564491600;-1.8983834800;0.0470380400;0.5702700000;-0.0022600000;0.5724410000
283;-11.8991884200;-0.3804546200;-6.0520468400;-0.0512206800;-1.8292836800;-0.0128899400;0.6135200000;-0.0041500000;0.5323680000
284;-11.3449788200;-0.8260851200;-6.4968531600;-0.8107157800;-1.5803068400;-0.1919281000;0.6457350000;-0.0090280000;0.4837270000
285;-8.7916211600;-1.4433577200;-15.2940446400;0.0866359200;-0.8396669400;-0.6032115600;0.6763330000;0.0041960000;0.4412390000
286;-9.7204210600;1.0471603800;-4.2417918200;1.6785920200;0.8046054800;0.3305883000;0.6788650000;0.0211120000;0.4403890000
287;-8.8298294000;-1.6633265600;-0.0694506400;0.8466337600;0.9107306600;0.6687265200;0.6627630000;0.0244800000;0.4648410000
288;-9.5956484400;-1.3958659400;-0.0442656200;0.6149637200;0.7968517200;0.3059726600;0.6451850000;0.0251180000;0.4873200000
289;-9.5532908800;-1.2616147600;0.8052728600;0.5170019400;-0.0560128800;0.1727926200;0.6289390000;0.0402730000;0.5045010000
290;-9.5666335800;-1.4685094200;-0.0957107200;0.5655158600;-0.4238225600;0.0305162200;0.6366370000;0.0488460000;0.4949470000
291;-9.4231370800;-1.5052966600;-2.0913964400;0.6014309000;-0.4751628000;-0.0827561000;0.6527190000;0.0537380000;0.4754040000
292;-9.2825894000;-1.5179866800;-2.8363699000;0.4708341400;-0.2854808600;-0.0095746000;0.6603950000;0.0662490000;0.4630590000
293;-9.3190405000;-1.1932019400;-2.2640959600;0.5473525400;0.1860559400;0.0761107200;0.6604060000;0.0756290000;0.4610580000
294;-9.4401685000;-1.4874459600;-1.0675453600;0.2156362600;0.2839795000;0.1145708200;0.6534390000;0.0820020000;0.4694280000
295;-9.2733274200;-1.4906505600;-0.5982488400;0.0231750400;0.1270462200;0.0899865400;0.6517050000;0.0808620000;0.4728180000
296;-9.3311366400;-1.3522196800;-0.5977872600;-0.0180672800;-0.0213395000;0.0047677000;0.6535380000;0.0745640000;0.4734900000
297;-9.4314494400;-1.2689794600;-1.2415776800;-0.1096492600;-0.1040074000;-0.0388187800;0.6552740000;0.0747710000;0.4701070000
298;-9.3718223200;-1.2026540400;-1.6063601400;-0.1297637600;-0.0672868000;-0.0577739400;0.6564440000;0.0721970000;0.4663080000
299;-9.4596901000;-1.1157986000;-1.3578086200;-0.0725513600;0.0487824400;-0.0206574200;0.6563620000;0.0749000000;0.4649040000
300;-9.4094954800;-1.1609628800;-1.0578766800;-0.0209896400;0.0847141400;-0.0055370000;0.6559800000;0.0740230000;0.4679320000
301;-9.3443539000;-1.2417403600;-0.9628343200;-0.0071814400;0.0171460800;0.0046099200;0.6527630000;0.0732190000;0.4693270000
302;-9.3444078000;-1.3211203600;-1.0876775000;-0.0977550000;-0.0141874600;-0.0195157200;0.6527450000;0.0709650000;0.4689290000
303;-9.3874160800;-1.1752855800;-1.1528749400;-0.1314170200;-0.0034456800;-0.0205025800;0.6540670000;0.0679150000;0.4679000000
304;-9.4895154200;-1.2030431000;-1.2708424400;-0.1161545000;0.0458904600;0.0034231400;0.6548630000;0.0677880000;0.4673810000
305;-9.3286494000;-1.1175528000;-1.1813067000;-0.0549348800;0.0633834600;0.0257955600;0.6535050000;0.0663300000;0.4676130000
306;-9.3654484000;-1.2186231400;-1.2553770600;0.0302192800;0.0486599400;0.0223920200;0.6530040000;0.0642480000;0.4709210000
307;-9.4020298400;-1.1607619800;-1.1236376200;0.0578200000;0.0677944400;0.0205613800;0.6512450000;0.0643860000;0.4714010000
308;-9.3729699000;-1.2549566400;-1.2337298400;0.0871710000;0.0638254400;0.0027400800;0.6507500000;0.0666270000;0.4724690000
309;-9.4310897800;-1.1891075000;-1.2410563200;0.0498202600;0.0732667600;0.0348194000;0.6514080000;0.0660340000;0.4744330000
310;-9.3289541800;-1.2405849400;-1.2844958000;0.0490568400;0.0925286600;0.0284876200;0.6486420000;0.0655400000;0.4740490000
311;-9.4163025600;-1.1456876200;-1.2333476400;0.0463785000;0.0979382600;0.0382866400;0.6499000000;0.0666470000;0.4769910000
312;-9.2553895000;-1.2042896600;-1.4299679800;0.0426437200;0.0503965000;0.0286640200;0.6491840000;0.0650040000;0.4789060000
313;-9.2262452800;-1.2046405000;-1.4004964400;0.0994347200;0.0500270400;0.0296410800;0.6483400000;0.0666200000;0.4785850000
314;-9.4155156200;-1.1732569800;-1.6065002800;0.0319440800;0.0399281400;0.0349321000;0.6467630000;0.0671330000;0.4798980000
315;-9.8059270400;-0.9473885400;-2.8366286200;-0.2964725400;0.0050029000;0.0399340200;0.6472610000;0.0634260000;0.4788410000
316;-9.9770321000;-1.2131596400;-5.0482740000;-0.7218180200;0.1836030000;-0.0553376600;0.6458130000;0.0534930000;0.4821680000
317;-10.3066943000;-0.4938661000;-6.3112999600;-0.2793029400;0.5563499200;0.1000276200;0.6397210000;0.0446590000;0.4909610000
318;-10.7048340000;0.3342652600;-9.2415715000;-0.4428845400;1.2037457600;0.4151084000;0.6210580000;0.0307260000;0.5157120000
319;-11.1605144000;-0.4595572800;-9.5646618200;-0.1331859200;1.7022521600;0.6358514400;0.5882680000;0.0077410000;0.5504530000
320;-11.8014285200;0.0531708800;-9.3833549600;0.3954447000;2.3137476600;0.5972570800;0.5434110000;-0.0011550000;0.5959240000
321;-12.7626948400;-0.1507024400;-10.9570193600;-0.0289991800;2.8184496200;0.4531559200;0.4808730000;-0.0047650000;0.6496190000
322;-13.9216105000;-0.8412427800;-10.2682214600;-0.3465730800;3.1775853200;0.4179896000;0.4010830000;-0.0188040000;0.7013150000
323;-13.7667254200;-1.3132029400;-8.7635735600;0.7605750600;3.6097035800;0.3685241000;0.3030360000;-0.0130920000;0.7486800000
324;-13.1071442600;-0.4427189200;-8.0435195400;1.1430161400;3.8406131400;0.1956717000;0.1793810000;0.0225340000;0.7881700000
325;-11.3191773800;-0.0631296400;-6.6745291200;0.5900589800;3.7761360000;0.2856866600;0.0588300000;0.0485790000;0.8063190000
326;-9.2972384400;0.2933434000;-5.4428670800;0.2632593600;3.6019478600;0.5043060400;-0.0528680000;0.0626600000;0.8102800000
327;-7.2813323800;0.5509971600;-4.9139718600;-0.1368148600;3.4681798200;0.6976051600;-0.1633160000;0.0684090000;0.7966820000
328;-5.5311856600;0.2584093400;-4.2590310000;-0.1688304800;3.0274522600;0.7907992400;-0.2629800000;0.0670280000;0.7716980000
329;-3.2657039800;0.3286312400;-4.5778063800;-0.0185190600;2.6129112800;0.8403735200;-0.3509280000;0.0740320000;0.7277980000
330;-2.0330501800;-0.1526448000;-4.7324807600;-0.0203369600;2.1815035200;0.7431232200;-0.4158620000;0.0838840000;0.6930860000
331;-0.4757527600;-0.2852603600;-5.5698770400;0.3310430200;1.6710107400;0.5671769600;-0.4675440000;0.1034810000;0.6675330000
332;0.9085834800;-0.5470477600;-4.6176649400;0.0900629800;1.2413611000;0.3150239400;-0.5031280000;0.1165760000;0.6399150000
333;1.1517940000;0.0167638800;-4.4585737000;0.2134097000;0.9219301000;0.1226685600;-0.5309660000;0.1241040000;0.6181700000
334;1.6972669000;-0.7266553000;-4.8688173800;0.6097511000;0.5173782600;0.1634003000;-0.5379800000;0.1375660000;0.5958400000
335;2.6509950600;-0.5401377800;-6.2206480000;0.0056918400;0.3356294200;0.3278727200;-0.5443770000;0.1536470000;0.5848350000
336;2.6082562800;-0.3506214600;-6.3148122800;-0.3922254000;0.1126127800;0.1209398400;-0.5556210000;0.1527550000;0.5875650000
337;2.9697057600;-0.5928882400;-8.2077940000;-0.4227053600;-0.0037161600;0.1043974400;-0.5559390000;0.1441940000;0.5889950000
338;2.7740350400;-0.4086159000;-8.5006121200;-0.1180792200;-0.0875541800;0.1802278800;-0.5522480000;0.1409030000;0.5911000000
339;3.0397473400;-0.3918735800;-9.5954847800;-0.3450531000;-0.0775856200;0.1646811600;-0.5421180000;0.1354880000;0.5954130000
340;2.7178977000;-0.4621258600;-9.5398766400;-0.3785622400;-0.0352368800;0.1662080000;-0.5403060000;0.1278020000;0.5981650000
341;2.6742573200;-0.5912281200;-9.8555189600;-0.0884293200;-0.0655473000;0.1595675200;-0.5431500000;0.1306720000;0.6014800000
342;2.7467528200;-0.6215258000;-9.6869599400;-0.2910766600;-0.0071589000;0.0768261200;-0.5412680000;0.1263470000;0.6031060000
343;2.6154926000;-0.4543309400;-9.4674693400;-0.0161033600;-0.0175763000;0.0969063200;-0.5401700000;0.1268000000;0.6056320000
344;2.6459343400;-0.2940127400;-9.6709683000;-0.2194925600;0.0689567200;0.0238659400;-0.5366300000;0.1231850000;0.6049730000
345;2.5994931200;-0.4852822800;-8.9558603400;0.0677180000;0.0367019800;0.0503220200;-0.5355860000;0.1212050000;0.6039250000
346;2.6746993000;-0.0138444600;-8.9668500600;0.0116512200;0.0063376600;0.0468234200;-0.5399490000;0.1237630000;0.6045590000
347;2.4998467200;-0.0405514200;-9.2023764000;0.0247655800;-0.0627454800;0.0176213800;-0.5367490000;0.1249080000;0.6053700000
348;2.8742135800;0.3054405200;-9.3143002400;-0.4168498600;0.0731903200;0.0969171000;-0.5382340000;0.1189210000;0.6056300000
349;2.3577408400;-0.6070384600;-8.8926650400;0.1182487600;-0.0554964200;-0.0529131400;-0.5358290000;0.1165990000;0.6068480000
350;2.5598178200;0.1416609600;-9.4932688200;-0.0808411800;-0.0208887000;0.0771828400;-0.5351260000;0.1200440000;0.6072650000
351;2.4773645400;0.0235866400;-8.8510905000;-0.0000499800;-0.0439873000;0.0219833600;-0.5339070000;0.1178430000;0.6094010000
352;2.6255346600;0.1843507400;-9.4047326800;-0.0062445600;-0.0054997600;0.0816967200;-0.5331440000;0.1217910000;0.6109210000
353;2.4993586800;-0.2359624400;-9.3645428800;-0.0000019600;-0.0663852000;-0.0020697600;-0.5309490000;0.1212370000;0.6108760000
354;2.6908526400;-0.0042718200;-9.5809837200;-0.0025088000;-0.0007467600;0.0459277000;-0.5285490000;0.1211800000;0.6120770000
355;2.6534803400;-0.0341784800;-9.2889290200;0.2327558800;-0.0241472000;-0.0117413800;-0.5269950000;0.1234050000;0.6129510000
356;2.5021487400;0.2875261200;-9.5366367600;0.0232838200;0.0336826000;0.0753002600;-0.5248000000;0.1299060000;0.6131300000
357;2.5587476600;0.0390236000;-9.2452915800;-0.1222020800;-0.0325252200;-0.0354328800;-0.5229500000;0.1261280000;0.6141990000
358;2.4790374000;0.0695251200;-9.4504702600;0.0621535600;0.0331122400;0.1200362800;-0.5245370000;0.1283120000;0.6128760000
359;2.5946979800;-0.2144818200;-9.4806934600;-0.1408828400;0.0088886000;0.0376398400;-0.5249440000;0.1291120000;0.6129920000
360;2.3972191600;-0.1772820000;-9.3064298600;0.1722212800;-0.0034692000;0.0667056600;-0.5229440000;0.1303850000;0.6144440000
