time index;acc_x;acc_y;acc_z;gyr_x;gyr_y;gyr_z;mag_x;mag_y;mag_z
203;2.7224233400;-2.7059466000;-9.6120928400;-0.0089709200;-0.0158103400;0.1021493200;0.0031440000;0.5239560000;0.6411470000
204;2.9266004600;-2.6000095800;-9.2734420800;-0.0332014200;0.0036897000;-0.0454034000;0.0029610000;0.5235140000;0.6428000000
205;2.6852196000;-2.5481656200;-9.0409086600;-0.0915006400;0.0442009400;-0.0689106600;0.0004790000;0.5213450000;0.6450640000
206;2.7660980200;-2.3749525800;-8.9367817000;0.1284182200;0.0360963400;-0.0372782200;0.0000330000;0.5229650000;0.6444820000
207;2.7080222400;-2.2874072200;-8.9220268200;0.1289699600;0.0112984200;0.0164512600;0.0017760000;0.5270300000;0.6413460000
208;2.7805491000;-2.3464884800;-8.8194737400;0.0429514400;0.0250674200;0.0127076600;0.0016110000;0.5296430000;0.6384200000
209;2.7580669200;-2.4409369600;-8.7617517400;0.0445086600;0.0114875600;0.0503014400;0.0019020000;0.5296330000;0.6387080000
210;2.8451595200;-2.5650814000;-8.7618987400;0.0515244800;-0.0132760600;0.0396968600;0.0032050000;0.5320510000;0.6374990000
211;2.7502622000;-2.6074781600;-8.8652818800;-0.0688420600;0.0150469200;-0.0052900400;0.0039740000;0.5298720000;0.6389270000
212;2.7502680800;-2.5425913800;-8.7478455400;0.0579376000;-0.0193648000;-0.0192638600;0.0040680000;0.5290940000;0.6381080000
213;2.6914004600;-2.6941983600;-8.8516638000;0.0374232600;-0.0170765000;0.0146470800;0.0054630000;0.5309330000;0.6385650000
214;2.7359943800;-2.5635624000;-8.9236095200;0.0092110200;-0.0067757200;-0.0193902800;0.0056940000;0.5301530000;0.6377520000
215;2.7503847000;-2.6000723000;-8.9017976600;0.0093070600;-0.0017385200;-0.0381798200;0.0061330000;0.5326000000;0.6358180000
216;2.8018327400;-2.5495121400;-8.9376470400;0.0980617400;0.0119217000;-0.0211307600;0.0064570000;0.5347030000;0.6367820000
217;2.7507267200;-2.5202297400;-8.8939635400;0.0996258200;0.0018835600;0.0191296000;0.0060390000;0.5342450000;0.6341440000
218;2.6774207600;-2.6498200400;-9.0270014800;0.0979461000;-0.0001911000;-0.0023284800;0.0045260000;0.5373920000;0.6317130000
219;2.7065189200;-2.7079124800;-9.0856662400;-0.1598889600;0.0395096800;-0.0600504800;0.0060850000;0.5377520000;0.6326010000
220;2.7661862200;-2.4901457000;-9.1861838600;-0.2474255000;0.0408336600;-0.1414963200;0.0022130000;0.5308770000;0.6369160000
221;2.7879657400;-2.4761189600;-9.1054808600;-0.2030736400;0.0906078600;-0.0737205000;-0.0021400000;0.5238410000;0.6424540000
222;2.8174284600;-2.3029559000;-8.8847309600;0.0344078000;0.0758382800;-0.0053939200;-0.0051580000;0.5219380000;0.6449710000
223;2.7662489400;-2.3098345200;-8.8778503800;0.0519449000;0.0353348800;-0.0025205600;-0.0033550000;0.5224440000;0.6453160000
224;2.8389257400;-2.3037977200;-8.7163669600;0.0572506200;0.0389148200;0.0010584000;-0.0055610000;0.5248020000;0.6427240000
225;2.8019307400;-2.3691431400;-8.6439390800;0.0359963800;0.0353260600;-0.0168344400;-0.0064190000;0.5253590000;0.6421330000
226;2.7944161000;-2.4198826400;-8.6516389400;-0.0162072400;0.0324879800;-0.0606894400;-0.0069760000;0.5249690000;0.6419750000
227;2.9190387800;-2.3480692200;-8.7014209800;0.0697524800;0.0046363800;-0.0640136000;-0.0075450000;0.5265830000;0.6416640000
228;3.0582154400;-2.2764616000;-8.7291530200;0.0412021400;-0.0035750400;-0.0371900200;-0.0087030000;0.5283550000;0.6406380000
229;2.9856101800;-2.2030880200;-8.7731060200;-0.0511618800;0.0115757600;0.0001509200;-0.0078990000;0.5272240000;0.6427500000
230;3.1381609000;-2.4291279600;-8.8465531000;-0.1115387000;0.0157035200;0.0143560200;-0.0073830000;0.5256370000;0.6420920000
231;2.8822819200;-2.4634897000;-8.8194639400;-0.1594901000;0.0232456000;0.0330015000;-0.0066280000;0.5225990000;0.6457360000
232;2.8523262600;-2.5797784600;-8.7326869000;-0.1985744600;0.0075450200;0.0196049000;-0.0031290000;0.5166040000;0.6492350000
233;2.7795828200;-2.5210431400;-8.7474829400;-0.1025374000;-0.0044835000;-0.0427799400;-0.0040190000;0.5133140000;0.6529530000
234;2.7214551000;-2.4768324000;-8.7915163000;-0.0190374800;-0.0267628200;-0.0890506400;-0.0075660000;0.5128060000;0.6533660000
235;2.6124506800;-2.2732187800;-8.6447524800;0.0695623600;-0.0599769800;-0.0977256000;-0.0075680000;0.5102770000;0.6532460000
236;2.6510293600;-2.0827871400;-9.1332148600;0.0731579800;-0.0770554400;-0.1182056400;-0.0074210000;0.5135340000;0.6510180000
237;2.7685117600;-2.0539036000;-9.3295960800;0.0871945200;-0.0667429000;-0.0583423400;-0.0050570000;0.5167590000;0.6491560000
238;2.8422165800;-2.0101730600;-9.5188997400;-0.0022667400;-0.0059250800;-0.0202909000;-0.0040860000;0.5170110000;0.6493320000
239;2.7972140000;-2.1126320600;-9.2273742400;-0.1938263600;0.0261718800;-0.0233710400;-0.0019330000;0.5145470000;0.6509560000
240;2.7527043600;-2.1926716000;-9.0965912800;-0.3079101200;0.0899169600;-0.0479357200;-0.0044400000;0.5058640000;0.6575480000
241;2.6496916600;-2.2723563800;-8.9369982800;-0.1191366400;0.0358425200;-0.0528171000;-0.0066650000;0.5009700000;0.6619140000
242;2.8394108400;-2.2597692600;-8.8330898600;0.1351861000;-0.0101929800;-0.0165012400;-0.0086530000;0.5012890000;0.6607260000
243;2.6368154400;-1.8801986000;-8.9199178600;0.0662264400;-0.0061553800;-0.0773974600;-0.0080140000;0.5029040000;0.6599120000
244;2.7533403800;-1.9249375600;-8.8608189600;0.0997943800;-0.0433767600;-0.0879050200;-0.0080620000;0.5039940000;0.6590730000
245;2.7024244800;-1.9169760400;-8.9342866200;0.0393832600;0.0037063600;-0.0086524200;-0.0093380000;0.5078230000;0.6559550000
246;2.7677013000;-2.0552050400;-9.0005111000;0.0145167400;-0.0121196600;-0.0229182800;-0.0075800000;0.5077510000;0.6579600000
247;2.7970895400;-1.9974967600;-8.9633455800;0.0961105600;-0.0303731400;-0.0334474000;-0.0080370000;0.5075780000;0.6546280000
248;2.8114847600;-2.0844580400;-9.0369357400;0.0144246200;-0.0207299400;-0.0094726800;-0.0089140000;0.5102770000;0.6537440000
249;2.8184182600;-2.1427788200;-8.9933825800;-0.0971660200;0.0203585200;-0.0178448200;-0.0064560000;0.5083270000;0.6559290000
250;2.7671760200;-2.1281337000;-8.9205421200;-0.0474849200;0.0048686400;-0.0346949400;-0.0084180000;0.5064340000;0.6576600000
251;2.7378024800;-2.0993168000;-8.8035644200;0.0438256000;-0.0320773600;-0.0594350400;-0.0096490000;0.5067780000;0.6552600000
252;2.7233612000;-2.0700971200;-8.8181105600;-0.0173460000;-0.0157897600;-0.0551210800;-0.0089430000;0.5050960000;0.6580630000
253;2.7230897400;-2.0272828800;-8.6276867600;-0.0068198200;-0.0547839600;-0.0799572200;-0.0086680000;0.5050930000;0.6580740000
254;2.5923724400;-1.8664227400;-8.6422583800;-0.0229672800;-0.0969886400;-0.0896376600;-0.0076130000;0.5053700000;0.6572860000
255;2.3297500800;-1.7844908200;-8.6290911000;-0.1335387200;-0.1239729400;0.0112974400;-0.0036670000;0.5016850000;0.6589910000
256;2.3877210000;-2.0379991800;-8.9082068600;-0.4404453200;-0.0803325600;0.0330260000;0.0006010000;0.4929120000;0.6664090000
257;2.6953518200;-1.9093379200;-9.0147367800;-0.2469031600;-0.1167140800;-0.0317647400;0.0026850000;0.4825550000;0.6740270000
258;2.6530775600;-1.7911587400;-9.4311495600;-0.0204222200;-0.1072061200;-0.0493831800;0.0049000000;0.4800600000;0.6767580000
259;2.7568468200;-1.5516732000;-9.6043253600;-0.0071001000;-0.0688959600;0.0005341000;0.0075030000;0.4785720000;0.6765980000
260;2.5076524200;-1.6880088400;-9.5120279800;-0.1416786000;-0.0467313000;-0.0533962800;0.0107430000;0.4758360000;0.6779910000
261;2.4193142400;-1.7172432200;-9.2861752200;0.0287081200;-0.0247038400;-0.0264502000;0.0103020000;0.4745890000;0.6799160000
262;2.2432170600;-1.7026980600;-8.9363759800;0.1068425400;-0.0620653600;-0.0923287400;0.0118640000;0.4780120000;0.6759490000
263;2.1691780600;-1.7253390000;-8.5714181000;0.2148248200;-0.1342609800;-0.1204694400;0.0110360000;0.4834840000;0.6710410000
264;2.0954105200;-1.8700869600;-8.5436645000;0.2208694600;-0.1310671600;-0.0722240400;0.0162810000;0.4877470000;0.6691500000
265;1.9107226600;-2.0377610400;-8.0049692800;0.0614342400;-0.1897564200;-0.0149998800;0.0196680000;0.4920650000;0.6659400000
266;1.8023258400;-1.7827121200;-8.0114451200;-0.0094746400;-0.2387123200;-0.1024756600;0.0243880000;0.4915930000;0.6668240000
267;1.7578230600;-1.8771586400;-7.9100102200;0.0893593400;-0.3974184200;-0.1642254600;0.0306240000;0.4941680000;0.6629130000
268;1.4353570000;-1.7826053000;-7.2975210000;0.2083970000;-0.5029840200;-0.1171482200;0.0399340000;0.4970850000;0.6599510000
269;1.0254298600;-1.7447116400;-6.8688964400;0.3308097800;-0.7115848600;-0.1518627600;0.0544680000;0.5033440000;0.6546900000
270;0.3545796800;-0.9589790000;-5.8888866400;0.3786181000;-0.9791797400;-0.0398399400;0.0758210000;0.5122230000;0.6436070000
271;0.0644124600;-1.2273382800;-7.2092328000;0.0798533400;-1.0884409200;0.0084142800;0.1030690000;0.5176510000;0.6347200000
272;-1.0638429200;-1.2886598200;-5.9456668600;-0.4672365600;-1.3804583800;0.1589912800;0.1387180000;0.5126590000;0.6334300000
273;-1.2504133600;-1.3322296400;-7.3954063400;-0.9423709400;-1.3546834000;0.0920386600;0.1755020000;0.4907900000;0.6397670000
274;-2.9023611400;-1.0397702000;-6.3894784800;-0.7809512200;-1.7884529600;-0.0007428400;0.2156600000;0.4688490000;0.6425110000
275;-3.2206347600;-0.6933941000;-7.0258993000;-0.7677026000;-1.8391983400;-0.0291422600;0.2616150000;0.4482370000;0.6382970000
276;-5.3266312400;-0.2622480000;-5.2838660000;-0.6679258600;-2.2838508000;-0.0504827400;0.3166470000;0.4301950000;0.6243480000
277;-6.6413698400;0.3800567400;-7.1106800800;-1.6951412800;-2.3621792600;-0.2206205400;0.3752310000;0.3996070000;0.6096670000
278;-7.8913961000;0.4749668000;-6.5417891000;-2.4475098200;-2.6169165400;-0.6174813400;0.4295900000;0.3520640000;0.6025350000
279;-8.1267421200;1.3484388400;-10.2457559400;-2.7016365600;-2.4456654600;-0.8930328400;0.4788350000;0.3085210000;0.5874350000
280;-9.3832716600;1.1058986400;-10.6298434200;-2.0363067200;-2.5292202600;-1.1242814800;0.5246360000;0.2713450000;0.5648290000
281;-8.7605649600;3.7035121200;-9.5551068200;-1.0029810000;-2.3911539400;-1.0696690200;0.5689870000;0.2681870000;0.5218890000
282;-9.4641804600;3.0132559800;-9.8574662200;-0.6234436600;-2.0217743000;-0.9439271800;0.6015080000;0.2714170000;0.4788400000
283;-8.8384877000;3.1051643000;-8.6673620600;-0.3147750200;-1.8891852000;-0.5400084200;0.6288650000;0.2837300000;0.4320640000
284;-8.7998384600;2.0008111200;-8.5938042400;-0.3680233200;-1.6425299800;-0.4446465800;0.6535750000;0.2960200000;0.3871150000
285;-9.3220344000;-0.2832601800;-8.3712776000;-0.5653659200;-1.3172924800;-0.3847646600;0.6712980000;0.3041730000;0.3548980000
286;-10.4912302600;2.7259601600;-8.5799744800;-0.3356078600;-0.9900479400;-1.3037596600;0.6751540000;0.3266450000;0.3257470000
287;-10.3205358200;2.9838638200;-6.2147944600;-0.3405803800;-1.1106398800;-1.8554986800;0.6658040000;0.3615110000;0.3016360000
288;-9.8036701000;3.0850439200;-5.3106758600;-0.5311845000;-0.7173521600;-1.6625357000;0.6490550000;0.4080950000;0.2807320000
289;-9.1946314600;0.9850372000;-4.3543536400;-0.7790186600;-0.4692279200;-0.6218158800;0.6426660000;0.4283050000;0.2750780000
290;-9.1609714000;0.0574672000;-4.9013181000;-0.1872740800;-0.4692534000;-0.7694107400;0.6371060000;0.4401150000;0.2692430000
291;-9.1283236800;0.0942025000;-3.2480169400;0.0977569600;-0.2233870800;-0.3097544800;0.6317750000;0.4524770000;0.2625850000
292;-9.2045931600;-0.4149878600;-2.8716126600;0.4242126000;-0.0662489800;-0.0749435400;0.6269390000;0.4543390000;0.2596140000
293;-9.2488725000;-0.4441997000;-2.7404984600;0.3384969000;-0.0246411200;0.1079764000;0.6278410000;0.4561600000;0.2510740000
294;-9.2368087000;-0.8737043000;-2.4945468800;0.2372864200;-0.0077488600;0.1336778800;0.6331640000;0.4617190000;0.2406130000
295;-9.2079624000;-0.8529087000;-2.3040456600;0.1280958000;-0.0426407800;0.0889996800;0.6353390000;0.4608430000;0.2376690000
296;-9.2225516600;-0.8960100800;-2.3921966600;0.0969847200;-0.0958391000;0.0355563600;0.6380820000;0.4593540000;0.2325420000
297;-9.2948060800;-0.8797420800;-2.6851725600;-0.0201164600;-0.1174726000;0.0041944000;0.6398500000;0.4550160000;0.2345780000
298;-9.2360237200;-0.8580252800;-2.7869720200;-0.0180280800;-0.0533071000;0.0092884400;0.6403890000;0.4534850000;0.2318490000
299;-9.1330423800;-0.7063085400;-2.7998315800;-0.1240239000;0.0350781200;-0.0082026000;0.6373160000;0.4570710000;0.2285220000
300;-9.2062670000;-0.6195128800;-2.5657958200;-0.1415296400;0.1272334000;0.0414285200;0.6375390000;0.4552940000;0.2350360000
301;-9.1263107600;-0.6352026800;-2.4336506600;-0.0519096200;0.1355820200;0.0522506600;0.6380020000;0.4530660000;0.2383850000
302;-9.1781135600;-0.7367934000;-2.3469441800;0.0356132000;0.0673083600;0.0499760800;0.6388050000;0.4480720000;0.2453600000
303;-9.1048830600;-0.7587022800;-2.4635445800;0.0779972200;0.0132731200;0.0386512000;0.6391260000;0.4481130000;0.2437150000
304;-9.1487566800;-0.8088871000;-2.5373376000;0.0584962000;-0.0214953200;-0.0094962000;0.6404280000;0.4515320000;0.2400130000
305;-9.1626668000;-0.7211447600;-2.6611988200;0.0409012800;0.0245695800;0.0135171400;0.6400810000;0.4498400000;0.2386310000
306;-9.0533977800;-0.7513326800;-2.5947469800;-0.0086720200;0.0307504400;-0.0142717400;0.6392980000;0.4510260000;0.2394190000
307;-9.1125613600;-0.7304087000;-2.2586461800;0.0667948400;0.0068384400;-0.0623250600;0.6385560000;0.4511940000;0.2384210000
308;-9.1924215600;-0.7650252400;-2.5227571600;0.1720948600;-0.0589215200;-0.0574456400;0.6394690000;0.4542060000;0.2351210000
309;-9.2071117600;-0.8227070600;-2.5963767200;0.1641784200;-0.0537343800;-0.0664214600;0.6387990000;0.4572690000;0.2305140000
310;-9.2067942400;-0.8077797000;-2.6986642200;0.0904667400;-0.0369548200;-0.0290589600;0.6388900000;0.4582910000;0.2271950000
311;-9.2217431600;-0.8514602600;-2.6405541400;0.0283523800;-0.0115542000;-0.0006536600;0.6386110000;0.4604940000;0.2246820000
312;-9.0832397600;-0.8818539800;-2.5811955400;-0.0691723200;0.0066708600;-0.0062132000;0.6389180000;0.4602760000;0.2227620000
313;-9.2363010600;-0.8800978200;-2.7139845600;-0.2568629000;0.0618389800;-0.0478377200;0.6385000000;0.4584840000;0.2251070000
314;-9.2078310800;-0.9031572200;-2.4506389600;-0.4199956600;0.0713244000;-0.0874169800;0.6362450000;0.4565340000;0.2340070000
315;-9.2368214400;-0.7655985400;-2.2890702800;-0.3899086800;0.0499349200;-0.0980029400;0.6337120000;0.4552540000;0.2428920000
316;-9.1634802000;-0.6359504200;-2.1706578600;-0.1586512200;-0.0147499800;-0.0884577400;0.6340600000;0.4558790000;0.2492550000
317;-9.1912063600;-0.5035690800;-2.5356735600;0.0434463400;-0.0224273000;-0.0220196200;0.6326990000;0.4556200000;0.2494780000
318;-9.2793495200;-0.6045757200;-2.5223720200;0.0868868000;0.0202899200;0.0466627000;0.6330040000;0.4562020000;0.2475530000
319;-9.3233740600;-0.7198795800;-2.6550963600;0.1877827000;0.0232152200;0.1281075600;0.6363340000;0.4557540000;0.2431320000
320;-9.1914621400;-0.7346511200;-2.8589657600;0.0824405400;0.0883038800;0.1473537800;0.6396390000;0.4514550000;0.2431590000
321;-9.0568748200;-0.2909914000;-3.3084868600;0.1244933200;0.2128775600;0.2309036800;0.6400560000;0.4497170000;0.2431880000
322;-9.1121007600;0.1903875400;-3.7299486000;0.1125657400;0.4426816800;0.4113295200;0.6419160000;0.4407380000;0.2492680000
323;-8.9902916600;0.8101072000;-4.6025954800;0.2790187400;0.6341041000;0.7834355200;0.6474620000;0.4270010000;0.2622980000
324;-9.0598834200;0.9531979800;-5.7503871600;0.7382732000;0.6897720200;1.0134836600;0.6526580000;0.4097780000;0.2713350000
325;-8.8794673800;1.9305255200;-9.0190380000;1.3007187200;0.9758800800;1.0809135400;0.6595500000;0.3941130000;0.2762850000
326;-9.1092901200;2.4937383800;-9.5802457800;1.7225705000;1.4299111400;1.3842852800;0.6610120000;0.3807340000;0.2874910000
327;-9.0535104800;3.4451037600;-9.7199026400;1.8607622600;1.8520128200;1.0823923600;0.6636920000;0.3606220000;0.3106730000
328;-10.2852920800;2.3661776600;-9.8240198000;0.9890806800;2.1682921400;0.6399615600;0.6468310000;0.3600330000;0.3438360000
329;-10.2300524200;1.8559857400;-9.4612522200;0.1783894000;2.3801897000;0.5503562400;0.6239730000;0.3532170000;0.3926870000
330;-10.5379174600;1.7269481600;-9.2596534800;-0.1125206600;2.3809423400;0.7277823000;0.5913300000;0.3356580000;0.4530990000
331;-10.0446981600;1.0830470000;-9.0260734200;0.1055597200;2.7852188000;0.8506057000;0.5502810000;0.3146690000;0.5154090000
332;-9.2849071000;1.2646155200;-8.7412236800;0.2810091200;2.8269187800;0.9580039000;0.4954850000;0.2994180000;0.5776750000
333;-8.3498116800;1.1131927800;-9.0715297400;0.1655582600;2.7111327600;0.8279373200;0.4406600000;0.2853840000;0.6294350000
334;-7.2372314000;1.2233761400;-9.8083368600;0.2648979200;2.8115092600;0.7553428400;0.3840300000;0.2811700000;0.6686200000
335;-6.1586453600;1.7009566000;-7.9102101400;0.6549340000;2.6255082000;0.7899123400;0.3178840000;0.2824000000;0.7022710000
336;-5.0513463000;1.2980639000;-7.4363791600;0.7568304800;2.4771352200;0.6165180000;0.2537740000;0.2991400000;0.7234610000
337;-4.0521324200;0.5550426000;-5.2103787400;0.5840123800;2.2849807400;0.6860578200;0.1843020000;0.3112120000;0.7368730000
338;-2.5947616800;-0.2047308200;-5.1750144600;0.5775502600;2.0514232200;0.6639362800;0.1311030000;0.3251540000;0.7440210000
339;-0.9480382800;-0.7795037600;-4.5665697000;0.3053964200;1.5629089000;0.6023697400;0.0903460000;0.3355350000;0.7500380000
340;-0.0556306800;-0.8134127400;-5.1450901600;0.1049090000;1.1857764800;0.3267290600;0.0551510000;0.3394360000;0.7520450000
341;1.1735950800;-0.8559016200;-6.0721515400;-0.1682493400;0.8946488600;0.1426997600;0.0295380000;0.3354650000;0.7557390000
342;1.6518742800;-0.1836951200;-6.2542992400;0.1607239200;0.5997678400;0.0604689400;0.0096520000;0.3370510000;0.7538210000
343;2.2253281400;-0.0813654800;-7.5803127400;0.4353993000;0.4816915600;0.0578023600;-0.0035490000;0.3457170000;0.7488070000
344;2.4200110200;0.0859891200;-6.2320944000;0.6232045400;0.1898240400;0.1809217200;-0.0127900000;0.3613450000;0.7461110000
345;2.6632842600;-0.1646517600;-7.6067864600;0.3102288000;0.2278578400;0.1901435200;-0.0172240000;0.3762600000;0.7383650000
346;2.7270910800;-0.6368324200;-7.6898208800;-0.1314817000;0.0294392000;0.0965407800;-0.0166150000;0.3772900000;0.7394870000
347;2.9644715800;-0.3445121400;-8.6368527000;-0.0902923000;0.0316608600;0.0304593800;-0.0123890000;0.3758650000;0.7363520000
348;2.8911842400;-0.3154874800;-8.4836395000;0.1401527400;-0.0493645600;0.0007320600;-0.0111500000;0.3758510000;0.7364020000
349;3.0969352400;-0.3439809800;-9.0380784200;0.3119741800;-0.0912644600;0.0529886000;-0.0123830000;0.3802570000;0.7365970000
350;2.9197904400;-0.7203754600;-8.9833640400;-0.0053870600;-0.0429142000;0.0237199200;-0.0086490000;0.3830710000;0.7346550000
351;3.0013391800;-0.6325880400;-9.3112740000;0.0373262400;-0.0435423800;0.0023343600;-0.0059340000;0.3831920000;0.7340730000
352;2.7156495800;-0.7469618800;-9.1898578800;0.0771799000;-0.0417999400;0.0264835200;-0.0015480000;0.3895460000;0.7290920000
353;2.8028931000;-0.8059882600;-9.1310735600;0.1756826400;-0.0469233800;0.0203918400;0.0004900000;0.3950640000;0.7263720000
354;2.7740987400;-0.8627420200;-9.4095680000;0.0996140600;-0.0498829800;-0.0404857600;-0.0002260000;0.3934200000;0.7282890000
355;2.7012974800;-0.6743487800;-9.1602403200;0.1323009800;-0.0487716600;-0.0082663000;0.0011960000;0.3974440000;0.7267970000
356;2.8331143400;-0.7181067600;-9.3789263400;0.0249165000;-0.0399350000;0.0076430200;0.0041420000;0.4002480000;0.7255140000
357;2.7889820000;-0.7542903200;-9.3209887400;0.0036573600;-0.0336826000;0.0040082000;0.0071890000;0.4030690000;0.7235440000
358;2.6567574600;-0.8048975200;-9.1102348400;0.1107155000;-0.0700014000;0.0373693600;0.0084020000;0.4046000000;0.7206820000
359;2.4374168000;-0.9188176200;-9.2369655000;0.0850257800;-0.0440735400;0.0657942600;0.0112210000;0.4058680000;0.7220290000
360;2.4519923400;-1.0054898000;-9.3836852200;-0.1278096400;-0.0457777600;0.0252879200;0.0138560000;0.4036980000;0.7224270000
361;2.4089340800;-0.9462380200;-9.5883993800;-0.0619546200;-0.0289550800;0.0074225200;0.0151140000;0.4014770000;0.7252560000
